"WL","1","2","3","4","5","6","7","8","9"
570,2.71670389175415,2.13456773757935,2.6020393371582,2.08220195770264,2.10527682304382,2.11888241767883,2.17965078353882,2.78126645088196,2.11276578903198
572,2.54506206512451,2.17362642288208,2.46802234649658,2.06592750549316,2.08767294883728,2.11105632781982,2.12900996208191,2.84366703033447,2.16406154632568
574,2.53675174713135,2.14791011810303,2.43989562988281,2.07531356811523,2.106605052948,2.11395049095154,2.11134004592896,2.86386513710022,2.15332174301147
576,2.96026277542114,2.14740991592407,2.50036382675171,2.10714101791382,2.11652970314026,2.10841464996338,2.14666080474854,2.89842867851257,2.09655475616455
578,2.91368794441223,2.15892219543457,2.54469394683838,2.11048674583435,2.10229468345642,2.11667561531067,2.17912840843201,2.83281373977661,2.11341452598572
580,2.74451184272766,2.15783858299255,2.69867062568665,2.10660672187805,2.10278558731079,2.11866211891174,2.19362640380859,2.76394510269165,2.15700221061707
582,3.10843467712402,2.12504410743713,2.58965754508972,2.12377166748047,2.10873317718506,2.12613391876221,2.17183613777161,2.78801250457764,2.15821671485901
584,3.11185932159424,2.13182067871094,2.41613626480103,2.10577273368835,2.08933401107788,2.14250254631042,2.18744611740112,2.85658359527588,2.15042543411255
586,2.72583627700806,2.12782311439514,2.41476058959961,2.07700514793396,2.08507752418518,2.15427231788635,2.22758340835571,2.93759512901306,2.13399124145508
588,2.67163610458374,2.12802147865295,2.46631908416748,2.0695686340332,2.09109568595886,2.13683772087097,2.21188640594482,2.89140486717224,2.14028239250183
590,2.91103959083557,2.13562750816345,2.48756694793701,2.06971859931946,2.07295060157776,2.13390064239502,2.24339652061462,2.84523439407349,2.16601872444153
592,3.29898023605347,2.09325408935547,2.69336414337158,2.07474660873413,2.09292459487915,2.12889909744263,2.19056034088135,2.8113853931427,2.1553099155426
594,3.18943810462952,2.10463166236877,2.85170817375183,2.07689738273621,2.0965793132782,2.10092687606812,2.08992695808411,2.78311157226562,2.14690589904785
596,3.03688287734985,2.103107213974,2.71271204948425,2.07169127464294,2.09122347831726,2.12701177597046,2.13493871688843,2.74017524719238,2.13005137443542
598,3.08117461204529,2.12801742553711,2.62527465820312,2.107754945755,2.10220050811768,2.14339661598206,2.21955609321594,2.74594902992249,2.11581802368164
600,3.04391479492188,2.15020060539246,2.37621736526489,2.11003684997559,2.09674406051636,2.13524580001831,2.24948000907898,2.83719873428345,2.11164975166321
602,2.85487580299377,2.15160202980042,2.29797339439392,2.08453559875488,2.10535764694214,2.15336489677429,2.20060920715332,2.89957928657532,2.09863114356995
604,2.50976586341858,2.16062521934509,2.46182060241699,2.08994793891907,2.11927318572998,2.13485908508301,2.24361896514893,2.90269446372986,2.11346125602722
606,2.3278501033783,2.14236426353455,2.55146360397339,2.08775019645691,2.10402965545654,2.11753726005554,2.26903605461121,2.77735757827759,2.12992668151855
608,2.41469836235046,2.11620736122131,2.43308234214783,2.12255334854126,2.10378074645996,2.10123825073242,2.23176169395447,2.72918319702148,2.14996862411499
610,2.89355134963989,2.09644198417664,2.53602457046509,2.12708473205566,2.10848426818848,2.10922265052795,2.22343420982361,2.89684128761292,2.13872528076172
612,3.11245274543762,2.1310703754425,2.48529601097107,2.07836890220642,2.11444520950317,2.10768175125122,2.28468489646912,2.94697999954224,2.10395693778992
614,3.13825154304504,2.15036749839783,2.04668879508972,2.08909034729004,2.12638068199158,2.14108514785767,2.29414367675781,2.83521461486816,2.07258868217468
616,2.92076563835144,2.16551613807678,2.19238877296448,2.07952618598938,2.11273074150085,2.16277503967285,2.29061365127563,2.88140487670898,2.07533979415894
618,2.55213975906372,2.17684984207153,2.44148969650269,2.10391235351562,2.12813901901245,2.14012932777405,2.36749339103699,2.75860786437988,2.12121653556824
620,2.88113141059875,2.15282869338989,2.42019820213318,2.12975573539734,2.11666083335876,2.12746810913086,2.27816605567932,2.86723828315735,2.1621618270874
622,2.97140431404114,2.10714054107666,2.26855826377869,2.13841080665588,2.09817624092102,2.12847495079041,2.1787416934967,2.91487693786621,2.23179697990417
624,3.11012411117554,2.14177274703979,2.41235852241516,2.08192086219788,2.12973952293396,2.13489127159119,2.20596742630005,2.73128652572632,2.19857025146484
626,3.88774061203003,2.22568607330322,2.43574643135071,2.08577752113342,2.13258385658264,2.11778426170349,2.26633763313293,2.82410359382629,2.0765233039856
628,3.9334020614624,2.21143054962158,2,2.18006944656372,2.06462597846985,2.13409399986267,2.29714202880859,3.06191992759705,2.02258539199829
630,3.51605534553528,2.16566300392151,2.15113759040833,2.15011644363403,2.08358478546143,2.13451290130615,2.17581105232239,3.20559000968933,2.12151765823364
632,3.16752076148987,2.18754053115845,2.83441281318665,2.12920737266541,2.13315534591675,2.05258584022522,2.02678084373474,3.18441939353943,2.17981576919556
634,3.88792324066162,2.07512807846069,2.64174008369446,2.20158290863037,2.11413264274597,2.1019389629364,2.13359451293945,3.52560830116272,2.15628576278687
636,3.97906374931335,2,2.50077867507935,2.24419283866882,2.09618926048279,2.12744116783142,2.25863909721375,3.32461714744568,2.14485025405884
638,3.14286351203918,2.10565972328186,2.29081058502197,2.21768856048584,2,2.09343123435974,2.30927014350891,2.8949761390686,2.07265090942383
640,2.88866543769836,2.13831520080566,2.42329907417297,2.28145599365234,2.05089521408081,2.05336976051331,2.01741862297058,2.8581907749176,2
