"WL","1","2","3","4","5","6","7","8","9"
570,3.65018653869629,2.08769297599792,2.6192901134491,2.07087779045105,2.12744832038879,2.16751551628113,2.30576395988464,3.24974846839905,2.07701325416565
572,3.77144384384155,2.09526109695435,2.52657747268677,2.07955026626587,2.12318539619446,2.15004730224609,2.28509545326233,3.1010103225708,2.07932376861572
574,3.84224534034729,2.10543537139893,2.5647120475769,2.08528065681458,2.12097859382629,2.17587113380432,2.20731163024902,2.96658229827881,2.06453061103821
576,3.99046683311462,2.09536004066467,2.51377558708191,2.09377431869507,2.12867951393127,2.15869927406311,2.12805867195129,3.04252219200134,2.07756900787354
578,4.09344053268433,2.08770060539246,2.51054120063782,2.09033608436584,2.13649272918701,2.13282561302185,2.24671936035156,3.01265406608582,2.06078720092773
580,3.90952014923096,2.07817673683167,2.63222765922546,2.06975150108337,2.13345742225647,2.12242031097412,2.30603313446045,2.98851013183594,2.05658721923828
582,3.90583086013794,2.0585241317749,2.68572020530701,2.09225130081177,2.12371587753296,2.16558384895325,2.25252866744995,3.06154489517212,2.07480812072754
584,4.01189708709717,2.10814452171326,2.64552736282349,2.10139989852905,2.13084769248962,2.18921160697937,2.24207663536072,3.10643315315247,2.08782887458801
586,4.04336452484131,2.09626936912537,2.61580681800842,2.10084438323975,2.12905120849609,2.18902587890625,2.30171537399292,3.12343311309814,2.07734680175781
588,4.1112904548645,2.07115268707275,2.68800449371338,2.09360575675964,2.13116145133972,2.19270372390747,2.29690456390381,3.10634708404541,2.05793833732605
590,4.30372905731201,2.1127142906189,2.69578528404236,2.07622599601746,2.14581990242004,2.1774423122406,2.26424765586853,3.14391899108887,2.03241753578186
592,4.46383190155029,2.07824516296387,2.76262235641479,2.06276106834412,2.10391163825989,2.14827632904053,2.29025435447693,2.98491644859314,2.08160519599915
594,4.28880882263184,2.06878995895386,2.62573623657227,2.05603837966919,2.10091471672058,2.12571620941162,2.1617693901062,3.05745625495911,2.11705851554871
596,4.37339067459106,2.08297109603882,2.52501678466797,2.05936741828918,2.12615895271301,2.1394350528717,2.15710425376892,3.09933185577393,2.08920931816101
598,4.5393533706665,2.1015088558197,2.56989169120789,2.07052063941956,2.13141298294067,2.17417144775391,2.24001312255859,3.14757704734802,2.08782887458801
600,4.1215443611145,2.11981439590454,2.50429844856262,2.08816313743591,2.12402176856995,2.17042565345764,2.27768278121948,3.21630835533142,2.05789756774902
602,3.39356565475464,2.095778465271,2.44325160980225,2.09970307350159,2.09875440597534,2.14025616645813,2.24824452400208,3.04435133934021,2.04196953773499
604,3.39014744758606,2.0894775390625,2.55227184295654,2.10500192642212,2.1076672077179,2.12511968612671,2.22584915161133,2.98336696624756,2.04943346977234
606,3.99323391914368,2.08109521865845,2.63670611381531,2.09487080574036,2.11895346641541,2.15961694717407,2.20911717414856,3.05209803581238,2.07083058357239
608,3.92308354377747,2.08122825622559,2.65746974945068,2.1415421962738,2.13171887397766,2.1272337436676,2.22861933708191,3.16466307640076,2.07921266555786
610,3.74431705474854,2.07084846496582,2.74744558334351,2.17053627967834,2.1151978969574,2.1224524974823,2.34012532234192,3.01125550270081,2.06330227851868
612,4.39075231552124,2.06801748275757,2.6057870388031,2.13229417800903,2.10529375076294,2.14973664283752,2.27823233604431,3.15353775024414,2.08288025856018
614,4.55383920669556,2.07300567626953,2.56787848472595,2.11131763458252,2.1096031665802,2.15282535552979,2.22235035896301,3.19272351264954,2.10508465766907
616,3.56538772583008,2.11288928985596,2.59925031661987,2.07056021690369,2.13308167457581,2.16646218299866,2.19905781745911,3.12666082382202,2.09759736061096
618,3.3827691078186,2.08322215080261,2.68452143669128,2.09051966667175,2.20285558700562,2.14129185676575,2.15739583969116,3.35398578643799,2.07169032096863
620,3.5133581161499,2.06174683570862,2.85404586791992,2.10625720024109,2.21534991264343,2.11439323425293,2.30384612083435,3.28437232971191,2.10758829116821
622,3.27979516983032,2.12954759597778,2.55016851425171,2.07045102119446,2.16282892227173,2.03782868385315,2.3249294757843,3.19735026359558,2.10979342460632
624,3.38260626792908,2.11283230781555,2.32013988494873,2.12216329574585,2.12879180908203,2.04041051864624,2.40933012962341,3.27369904518127,2.05083131790161
626,3.84050917625427,2.12541913986206,2.25644683837891,2.09388852119446,2.11958456039429,2.09105825424194,2.35556769371033,3.33074545860291,2.03418397903442
628,4.59512662887573,2.12315130233765,2.27811503410339,2,2.10503053665161,2.14024567604065,2.20670604705811,2.90738415718079,2.06799936294556
630,4.95727109909058,2.03084683418274,2.27128434181213,2.04861617088318,2.07077288627625,2.24917554855347,2.09160017967224,2.47433924674988,2.09836363792419
632,3.51981425285339,2,2,2.16366982460022,2.10829448699951,2.21847033500671,2.0843780040741,2.7159526348114,2.05441117286682
634,2.88504385948181,2.02746796607971,2.25859546661377,2.16754961013794,2.18249368667603,2.2027268409729,2.18970489501953,3.09911680221558,2.0714213848114
636,3.65610003471375,2.08166599273682,2.88263535499573,2.12858319282532,2.14981579780579,2.17436075210571,2.19019818305969,3.15295696258545,2.18762564659119
638,3.35385179519653,2.17223906517029,2.20295429229736,2.14187455177307,2.07584095001221,2.15648889541626,2.23240971565247,3.04646015167236,2.09548568725586
640,2,2.13184189796448,2.06869196891785,2.20866918563843,2,2.17443561553955,2.41613721847534,2.83363914489746,2.03615522384644
