"WL","1","2","3","4","5","6","7","8","9"
570,2.8073308467865,2.06438302993774,2.01825046539307,3.00233936309814,2.12982082366943,3.11295366287231,2.16135048866272,3.02111577987671,2.19292736053467
572,2.39938569068909,2.1134078502655,2.00943303108215,2.91062927246094,2.15872406959534,3.1376965045929,2.14438724517822,3.08824753761292,2.23454117774963
574,2.7726583480835,2.21947979927063,2.01502823829651,2.89535021781921,2.18875646591187,3.02038931846619,2.1493821144104,3.08193898200989,2.23068737983704
576,3.21410226821899,2.23612236976624,2.02047204971313,2.68478751182556,2.19721221923828,2.91746425628662,2.15346908569336,3.09012079238892,2.20857429504395
578,3.2388174533844,2.17045521736145,2.01738238334656,2.57794213294983,2.21084141731262,2.88737058639526,2.15665698051453,3.02351903915405,2.22224283218384
580,3.25485444068909,2.16482281684875,2.01979732513428,2.65134644508362,2.21871137619019,2.80015683174133,2.15565252304077,3.01897740364075,2.20433497428894
582,3.58680772781372,2.1038978099823,2.03341245651245,2.53361511230469,2.19470643997192,2.84592795372009,2.15618133544922,3.10213708877563,2.21548557281494
584,3.65508437156677,2.12679553031921,2.03472638130188,2.45596170425415,2.20174360275269,2.91736197471619,2.17043972015381,3.09439706802368,2.19172835350037
586,2.98104906082153,2.14345073699951,2.02283477783203,2.57618069648743,2.25631713867188,2.99387407302856,2.16062569618225,3.08900737762451,2.18787455558777
588,3.01336073875427,2.21112680435181,2.01393985748291,2.71703505516052,2.26984763145447,3.09959387779236,2.15260004997253,3.00111222267151,2.18515110015869
590,2.84803032875061,2.38196349143982,2.02021503448486,2.61680483818054,2.25050139427185,2.98140048980713,2.14805340766907,3.08107328414917,2.18620443344116
592,2.94910669326782,2.28088808059692,2.03321099281311,2.70096516609192,2.19911074638367,2.82370686531067,2.14576482772827,3.14594316482544,2.15093684196472
594,2.25490641593933,2.17560434341431,2.02794051170349,2.72656202316284,2.22157692909241,2.91685080528259,2.1362030506134,3.06186485290527,2.16480231285095
596,2.88204336166382,2.1634624004364,2.03012204170227,2.69643545150757,2.25555491447449,2.93668603897095,2.14960980415344,3.04610252380371,2.21478343009949
598,3.58319425582886,2.23954248428345,2.03443932533264,2.8401300907135,2.20762300491333,2.81368708610535,2.17674040794373,3.06797909736633,2.21549415588379
600,2.82667827606201,2.22338318824768,2.01607966423035,2.62899208068848,2.21048140525818,3.08964204788208,2.164466381073,3.13542914390564,2.23753023147583
602,3.52467703819275,2.21038937568665,2.01125502586365,2.67267203330994,2.23692846298218,3.01974177360535,2.1711962223053,3.0705943107605,2.24743032455444
604,3.02260589599609,2.20401978492737,2.01062798500061,2.93133687973022,2.24650645256042,2.8750331401825,2.16159272193909,3.05271124839783,2.27805638313293
606,3.54310131072998,2.13853049278259,2.0170361995697,2.85770988464355,2.2653374671936,3.01912832260132,2.16308999061584,3.10639572143555,2.24257445335388
608,2.70332670211792,2.14393401145935,2.01732540130615,2.67278003692627,2.24343609809875,2.89238047599792,2.14433813095093,3.07018780708313,2.18887639045715
610,2.58176875114441,2.12535905838013,2.02030205726624,2.60609149932861,2.21266961097717,3.02103686332703,2.13430213928223,3.11249208450317,2.18981862068176
612,2.49140167236328,2.17293429374695,2.02833604812622,2.67547631263733,2.25545620918274,2.88396239280701,2.13642358779907,3.19010305404663,2.17661237716675
614,2.32065081596375,2.23988580703735,2.01988363265991,2.91630935668945,2.2097544670105,2.86716032028198,2.12614250183105,3.01365852355957,2.21038126945496
616,3.23524332046509,2.34795379638672,2.00680112838745,2.82362866401672,2.18507218360901,3.19024968147278,2.1472954750061,3.05785369873047,2.21932244300842
618,2.44876337051392,2.33849453926086,2.01002287864685,2.76060724258423,2.24607586860657,3.26611423492432,2.14182066917419,3.04889440536499,2.20476317405701
620,2.67474746704102,2.25341320037842,2.01041436195374,3.19927668571472,2.29582166671753,2.96112203598022,2.14353394508362,3.0132167339325,2.12718796730042
622,2.57688903808594,2.25868964195251,2.0054612159729,3.54235363006592,2.24619579315186,2.61506223678589,2.15368247032166,3.04051828384399,2.14084815979004
624,3.20136213302612,2.2729799747467,2.01824903488159,3.13870000839233,2.16480803489685,2.85819697380066,2.15861964225769,2.93841576576233,2.19155716896057
626,3.50372052192688,2.244704246521,2.0204131603241,2.24816703796387,2.21028399467468,3.16172361373901,2.17130017280579,2.81867742538452,2.11955738067627
628,2.0035080909729,2.22679042816162,2.01841115951538,2.17159223556519,2.20284461975098,2.85710644721985,2.15012574195862,2.99794912338257,2.24012517929077
630,2.65430521965027,2.25052714347839,2.02679991722107,2.19704532623291,2.25096702575684,2.96153116226196,2.1511070728302,3.20970010757446,2.32314705848694
632,2.4581139087677,2.50446176528931,2.01125836372375,2.66260600090027,2.23712611198425,2.64488315582275,2.17241835594177,3.11152029037476,2.04330945014954
634,2.87184882164001,2.22560811042786,2.02177977561951,3.22530508041382,2.27504253387451,2,2.15145444869995,2.80116534233093,2
636,2.76012945175171,2.10350370407104,2.0501983165741,2.52714395523071,2.43510055541992,2.74068522453308,2.15793228149414,3.20692563056946,2.39686846733093
638,2.26926851272583,2.08635282516479,2.0397002696991,2.29806661605835,2.33653330802917,3.72164273262024,2.17731523513794,2.7699761390686,2.4267749786377
640,3.02952980995178,2.11977767944336,2.04094529151917,2.39078330993652,2.28709077835083,4.02107954025269,2.16884589195251,2,2.35702753067017
