"WL","1","2","3","4","5","6","7","8","9","10"
532,2.36007380485535,2.91753220558167,2.33734774589539,2.36170601844788,2.00650215148926,2.0660195350647,3.15916347503662,2.21488499641418,2.31796050071716,2.05225300788879
534,2.47485208511353,2,2.54941344261169,2.27952837944031,2.0119776725769,2.06899046897888,2.88852381706238,2.20937418937683,2.40204930305481,2.03319692611694
536,2.32115507125854,2.62555575370789,2.87226867675781,2.18793416023254,2.00958609580994,2.15398049354553,2.94848942756653,2.20218563079834,2.36250805854797,2.05758666992188
538,2.44437146186829,3.66605377197266,2.91299891471863,2.24153280258179,2.01938939094543,2.21078085899353,3.16106963157654,2.19189190864563,2.30056571960449,2.03402256965637
540,2.4503538608551,3.7940034866333,2.38425970077515,2.25912284851074,2.01953125,2.1510272026062,3.16948866844177,2.19752740859985,2.39571738243103,2.05062913894653
542,2.38837909698486,3.6196300983429,2.84616827964783,2.29616737365723,2.00797629356384,2.10443472862244,3.54890036582947,2.20786905288696,2.42269682884216,2.09963464736938
544,2.46843290328979,3.68512177467346,2.98807191848755,2.24594926834106,2.00876092910767,2.12599492073059,3.26980209350586,2.20246386528015,2.32768797874451,2.09126806259155
546,2.39549851417542,3.78441548347473,2.56067776679993,2.2368905544281,2.01219630241394,2.06754493713379,2.64492845535278,2.19336700439453,2.28194737434387,2.13124084472656
548,2.20207548141479,4.35130500793457,2.39095664024353,2.31528282165527,2.00801849365234,2.0539755821228,3.30852150917053,2.19162178039551,2.3725106716156,2.1289234161377
550,2.38233065605164,4.99695777893066,2.58482074737549,2.29888868331909,2.00755310058594,2.08336687088013,2.97287273406982,2.21145224571228,2.45841431617737,2.03896546363831
552,2.44083642959595,4.8433313369751,2.93731355667114,2.15396904945374,2.01468133926392,2.08459973335266,2.61708998680115,2.2127423286438,2.41358137130737,2.04984211921692
554,2.41809320449829,3.6445484161377,2.80564379692078,2.25303983688354,2.01362276077271,2.08216524124146,2.2703218460083,2.20000457763672,2.3549017906189,2.17334365844727
556,2.36421871185303,3.43160581588745,2.63149237632751,2.31518864631653,2.0032172203064,2.09879422187805,2.29323577880859,2.2127423286438,2.37067532539368,2.15137028694153
558,2.39117240905762,3.77905249595642,2.72778916358948,2.25552582740784,2.00952243804932,2.12932515144348,3.0673086643219,2.23986291885376,2.36034655570984,2.04851007461548
560,2.33601236343384,3.80310416221619,2.85423874855042,2.28954744338989,2.01244783401489,2.08319854736328,3.0120689868927,2.20689296722412,2.31412672996521,2.09909510612488
562,2.43629598617554,4.06176614761353,2.96674513816833,2.27605366706848,2.00872850418091,2.06950497627258,2.3683717250824,2.19387006759644,2.42058610916138,2.0914990901947
564,2.31169533729553,4.25710296630859,3.09896421432495,2.27737188339233,2.01077842712402,2.08828473091125,2.20042824745178,2.2037661075592,2.33994388580322,2.03757834434509
566,2.31642532348633,3.46524548530579,2.87614917755127,2.29275846481323,2.01362061500549,2.08066630363464,3.01171159744263,2.21070122718811,2.30298233032227,2.02589249610901
568,2.01623320579529,4.18375682830811,2.68067097663879,2.30669498443604,2.00029492378235,2.09647512435913,2.95667028427124,2.19375896453857,2.39657378196716,2.05104207992554
570,2.29416823387146,4.19729948043823,2.65632200241089,2.29371905326843,2.00934910774231,2.1116406917572,2.83034515380859,2.20752763748169,2.37294912338257,2.05665111541748
572,2.01642274856567,3.81648397445679,2.60415554046631,2.32108330726624,2.00456476211548,2.09280347824097,2.72308230400085,2.19973039627075,2.39732837677002,2.06376814842224
574,2.19689226150513,3.87888789176941,2.44655728340149,2.3214693069458,2.00333738327026,2.08659529685974,2.64850234985352,2.20919871330261,2.44641327857971,2.08421683311462
576,2.21960234642029,3.86312437057495,2.52293539047241,2.33874869346619,2.00803136825562,2.10770750045776,2.74313688278198,2.21023225784302,2.46137118339539,2.10832047462463
578,2.2889769077301,3.89150953292847,2.5781238079071,2.35047221183777,2.01033997535706,2.11363625526428,3.00440454483032,2.21500420570374,2.40685176849365,2.0903651714325
580,2.26288843154907,3.60169982910156,2.56349396705627,2.30355930328369,2.01387977600098,2.11860728263855,2.94769525527954,2.21668767929077,2.38772344589233,2.07469439506531
582,2.39798712730408,3.73008275032043,2.45734095573425,2.26604390144348,2.01869678497314,2.12923645973206,2.90019917488098,2.21365118026733,2.41525340080261,2.085125207901
584,2.59110546112061,3.90895223617554,2.70910668373108,2.29465126991272,2.01611924171448,2.13218545913696,3.01357793807983,2.22175145149231,2.36417007446289,2.09673929214478
586,2.49824619293213,3.70700645446777,2.90444755554199,2.27600646018982,2.01197004318237,2.12743616104126,2.91207313537598,2.21798300743103,2.33373427391052,2.09353041648865
588,2.38322067260742,3.60836267471313,2.91135048866272,2.28989577293396,2.01153230667114,2.12116146087646,2.84245753288269,2.22228741645813,2.32652544975281,2.08196020126343
590,2.31228041648865,3.61697578430176,2.61844205856323,2.34631013870239,2.01372504234314,2.10845232009888,2.79384970664978,2.21511244773865,2.3182156085968,2.06952023506165
592,2.30881118774414,3.57743167877197,2.48639464378357,2.22044920921326,2.01752185821533,2.10172533988953,2.78423929214478,2.20361399650574,2.33318376541138,2.06266188621521
594,2.01003670692444,3.56421422958374,2.70532894134521,2.17988300323486,2.01731133460999,2.10459899902344,3.01155257225037,2.20011138916016,2.34159564971924,2.0608012676239
596,2.42309522628784,3.69481801986694,2.65769577026367,2.22605204582214,2.0212185382843,2.12192869186401,3.04697608947754,2.20846128463745,2.40190649032593,2.07037901878357
598,2.43531537055969,3.84855270385742,2.76556611061096,2.24175882339478,2.02282643318176,2.14486789703369,2.96584367752075,2.21881246566772,2.43760371208191,2.10785269737244
600,2.28774905204773,4.16696405410767,2.84630560874939,2.29253244400024,2.01183748245239,2.10200476646423,2.97926640510559,2.21112895011902,2.4018759727478,2.10827660560608
602,2.52979803085327,3.57905673980713,2.49522089958191,2.3305561542511,2.01046442985535,2.10240387916565,3.02279114723206,2.21500420570374,2.35053777694702,2.07658791542053
604,2.45026326179504,3.25105714797974,2.69976544380188,2.34701633453369,2.00404524803162,2.12293076515198,3.05873084068298,2.21384859085083,2.33996415138245,2.07801342010498
606,2.75524258613586,3.59373688697815,2.76618409156799,2.34065079689026,2.00437426567078,2.11553859710693,3.000155210495,2.20508885383606,2.39223027229309,2.09189558029175
608,2.32507753372192,3.70895648002625,2.53176140785217,2.29897332191467,2.00678181648254,2.09199190139771,2.96528768539429,2.1954231262207,2.35233235359192,2.11064338684082
610,2.21186470985413,3.89048027992249,2.69578170776367,2.19849944114685,2.01562929153442,2.12863349914551,2.70286870002747,2.18890500068665,2.33729267120361,2.09551739692688
612,2.11072421073914,4.27330017089844,2.71243786811829,2.2107880115509,2.01894402503967,2.13074421882629,2.84027338027954,2.18946957588196,2.41134834289551,2.09453749656677
614,2.26626682281494,4.2808837890625,2.60092735290527,2.29619550704956,2.00723266601562,2.11030602455139,3.09490895271301,2.20080232620239,2.37109351158142,2.12584638595581
616,2.47184443473816,3.11709451675415,2.69595336914062,2.34109330177307,2.00552034378052,2.14696526527405,3.18033003807068,2.19314360618591,2.33371376991272,2.11060476303101
618,2.29692888259888,3.5472047328949,2.96708846092224,2.23965883255005,2.00991415977478,2.11476254463196,3.323890209198,2.18689107894897,2.37636494636536,2.05706381797791
620,2.38715124130249,4.05499458312988,3.13375329971313,2.17822575569153,2.01291108131409,2.13175082206726,3.23604655265808,2.22308397293091,2.37465190887451,2.06404876708984
622,2.32891750335693,2.92024064064026,2.76985883712769,2.23742723464966,2.00381135940552,2.18408584594727,3.44370222091675,2.2175087928772,2.4131224155426,2.08197665214539
624,2.61379075050354,3.42505121231079,2.51009106636047,2.23254013061523,2.01215291023254,2.13992786407471,3.654296875,2.21608304977417,2.39974498748779,2.15915894508362
626,2.28591156005859,4.13218688964844,2.65508580207825,2.28520655632019,2.01418399810791,2.11461615562439,3.13033223152161,2.22819566726685,2.37281656265259,2.1790132522583
628,2,3.7325747013092,2.89431643486023,2.23463988304138,2,2.10724186897278,2.54060411453247,2.19289398193359,2.31303572654724,2.14523839950562
630,2.37628221511841,3.17386484146118,2.85368919372559,2.21834945678711,2.01213788986206,2.09323358535767,2.933438539505,2.1980893611908,2.3630383014679,2.12379336357117
632,2.04002285003662,2.61726760864258,2.7651538848877,2.29317283630371,2.00843834877014,2.1174898147583,3.37305402755737,2.21900296211243,2.29344868659973,2.05626010894775
634,2.49216485023499,3.53089952468872,2.97886800765991,2.28690147399902,2.01191854476929,2.08354425430298,2.33691954612732,2.20264887809753,2,2.06342148780823
636,2.45173811912537,4.87930011749268,2.57386541366577,2.09342098236084,2.02799987792969,2.08924698829651,2.78701901435852,2.20700263977051,2.16689252853394,2.17008519172668
638,2.33898687362671,5.00557041168213,2.30396676063538,2,2.03484344482422,2.06210398674011,2.87815880775452,2.20726847648621,2.54310464859009,2.27770662307739
640,2.72214984893799,3.78344035148621,2.94775366783142,2.09102916717529,2.05391478538513,2.10713982582092,3.16015625,2.23073315620422,2.71960210800171,2.24885272979736
