"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,7.72441387176514,2.03940320014954,8.97895908355713,2.93994569778442,11.7648077011108,12.7747497558594,5.91822910308838,22.5411586761475,8.7198600769043,7.39694595336914,6.06857776641846,4.77294445037842,50.3811378479004,5.03493213653564,32.6611175537109,45.3001441955566,18.8872108459473,2.16105484962463,2.2316415309906,2.3075430393219,2.1665141582489
358,7.67711162567139,2.04125761985779,7.45719194412231,2.99920797348022,11.4868726730347,13.3090915679932,5.22349882125854,23.4925918579102,7.92058849334717,6.41250896453857,5.63507604598999,4.85645246505737,44.7832412719727,5.24749660491943,30.3941612243652,40.0195426940918,20.1223621368408,2.14973211288452,2.26051807403564,2.42863273620605,2.16668248176575
360,7.5332202911377,2.04471755027771,6.46130037307739,3.01235961914062,11.3548202514648,13.8621692657471,4.58149147033691,24.4036426544189,7.1010570526123,5.46171426773071,5.30437088012695,4.97888135910034,40.0158309936523,5.35518932342529,28.3576755523682,35.6810302734375,21.3720188140869,2.14789390563965,2.24362730979919,2.54319930076599,2.20035099983215
362,7.4146876335144,2.04578495025635,5.39702939987183,2.90207195281982,11.1413259506226,14.4265098571777,4.08562898635864,25.2123947143555,6.32456541061401,4.68226099014282,5.10330820083618,5.09499931335449,36.0583000183105,5.53151702880859,26.5210018157959,32.0896873474121,22.5717487335205,2.16121292114258,2.224613904953,2.66904211044312,2.18421721458435
364,7.45799779891968,2.04531002044678,4.90497970581055,2.93488359451294,10.8861665725708,14.9482688903809,3.74461913108826,25.9714317321777,5.54952383041382,4.11548328399658,4.99203491210938,5.20731449127197,32.7104644775391,5.80857515335083,24.5296382904053,29.1665534973145,23.581470489502,2.15737152099609,2.26133680343628,2.80884909629822,2.16807651519775
366,7.28466367721558,2.04125761985779,4.76817274093628,3.00252962112427,10.8343076705933,15.4938249588013,3.5161304473877,26.6540107727051,4.82760620117188,3.72468328475952,4.80830335617065,5.33610010147095,30.0696067810059,5.95603609085083,22.8072948455811,26.7801074981689,24.3003559112549,2.13511347770691,2.27123785018921,2.60521912574768,2.15926361083984
368,7.142502784729,2.0317177772522,4.39186811447144,2.97430181503296,10.7095260620117,16.0830078125,3.28337717056274,27.1857490539551,4.26852512359619,3.44246745109558,4.59851884841919,5.45485591888428,28.1125221252441,5.9878511428833,21.7360401153564,24.9863414764404,24.710901260376,2.11120247840881,2.21671438217163,2.36900568008423,2.16996097564697
370,7.10509920120239,2.02054953575134,4.1760048866272,2.84152269363403,10.4740409851074,16.6383876800537,3.06599831581116,27.6333084106445,3.7863392829895,3.28949356079102,4.49721384048462,5.55188226699829,26.5079040527344,6.09394264221191,21.040699005127,23.6955089569092,25.0229549407959,2.08913969993591,2.19912600517273,2.13921713829041,2.18435025215149
372,6.99032783508301,2.01112365722656,3.99901461601257,2.88941049575806,10.6013536453247,17.1883792877197,2.92549014091492,27.993335723877,3.37412905693054,3.21413421630859,4.30323123931885,5.65875673294067,25.1626682281494,6.12451219558716,20.4106407165527,22.6972351074219,25.2789554595947,2.10227036476135,2.20970940589905,2.22464203834534,2.16095876693726
374,6.89336967468262,2.00654935836792,3.98838639259338,2.94109797477722,10.6462621688843,17.8019256591797,2.80324816703796,28.2750396728516,3.07606744766235,3.14726710319519,4.14929103851318,5.77761793136597,24.0226440429688,6.13355875015259,19.7417297363281,21.8489418029785,25.4060497283936,2.10721278190613,2.19780683517456,2.44613718986511,2.17485070228577
376,6.78918886184692,2.00603723526001,3.89074349403381,2.87634468078613,10.6603765487671,18.3784408569336,2.67037010192871,28.4067440032959,2.90903234481812,3.0437388420105,4.17862892150879,5.89803552627563,23.0835647583008,6.14184284210205,19.5572090148926,21.232515335083,25.5801773071289,2.10059356689453,2.19265174865723,2.5111403465271,2.13854813575745
378,6.8196702003479,2.00602793693542,3.42800617218018,2.86356067657471,10.7283811569214,18.8856315612793,2.56103539466858,28.3820114135742,2.82766938209534,3.0319185256958,4.24901008605957,6.03167915344238,22.2520179748535,6.05196332931519,19.6062183380127,20.4567184448242,25.6939964294434,2.1369047164917,2.19554018974304,2.42650198936462,2.10962247848511
380,6.67497110366821,2.0041401386261,3.50623726844788,2.8223774433136,10.7449188232422,19.313985824585,2.49481678009033,28.2867603302002,2.72738718986511,3.12702703475952,4.21991777420044,6.14511346817017,21.4827194213867,5.79688596725464,19.6208305358887,19.7696475982666,25.5415439605713,2.12929892539978,2.1907262802124,2.28862881660461,2.10991668701172
382,6.70709037780762,2.00496578216553,3.59024333953857,2.87810969352722,10.6709976196289,19.763786315918,2.35716795921326,28.0965976715088,2.66894173622131,3.15534138679504,4.05480098724365,6.23716306686401,20.7545547485352,5.58411836624146,19.818717956543,19.3151149749756,25.0975589752197,2.12783789634705,2.17573070526123,2.4498085975647,2.12191009521484
384,6.80091094970703,2.00524735450745,3.50075340270996,2.83875274658203,10.7743940353394,20.1873435974121,2.22370171546936,27.7504692077637,2.64197897911072,3.20647811889648,3.93391823768616,6.31885719299316,19.9735507965088,5.52597761154175,20.012336730957,18.8371868133545,24.2453384399414,2.11203742027283,2.21156668663025,2.26912474632263,2.14935779571533
386,6.68083190917969,2.0041937828064,3.66134023666382,2.81464338302612,10.8271083831787,20.4845561981201,2.32846188545227,27.3087177276611,2.62687826156616,3.23701119422913,3.89836883544922,6.40137815475464,19.1990070343018,5.54109716415405,19.7994613647461,18.1509494781494,22.9463691711426,2.0911226272583,2.23691034317017,2.15708231925964,2.14362716674805
388,6.68858480453491,2.00240516662598,3.90248775482178,2.84408450126648,10.8701276779175,20.7770366668701,2.32458972930908,26.796875,2.64099264144897,3.23935699462891,3.70965337753296,6.48251676559448,18.4108600616455,5.37384080886841,19.9166221618652,17.4483985900879,21.1388511657715,2.1167004108429,2.25203490257263,2.27125549316406,2.13993525505066
390,6.43158340454102,2.00283408164978,3.91874551773071,2.74846816062927,11.2726306915283,20.9863586425781,2.22412657737732,26.1864376068115,2.65744352340698,3.23451972007751,3.57004237174988,6.55781078338623,17.6074981689453,5.19019460678101,20.2981986999512,16.7046890258789,18.9925537109375,2.11055588722229,2.20477390289307,2.41371774673462,2.15092706680298
392,6.31888818740845,2.00578212738037,3.84342622756958,2.74469304084778,11.4011898040771,21.2242813110352,2.17614150047302,25.4749202728271,2.69247603416443,3.19427585601807,3.5769898891449,6.61103916168213,16.7509479522705,5.21672344207764,20.4723358154297,15.9508924484253,16.5625,2.11555576324463,2.16728520393372,2.40735840797424,2.13047075271606
394,6.48114681243896,2.00560641288757,3.9357795715332,2.84086084365845,11.6580600738525,21.4037742614746,2.1901433467865,24.7678985595703,2.70201730728149,3.22893691062927,3.44470405578613,6.65141630172729,15.9084310531616,5.1994948387146,20.4596118927002,15.4679737091064,14.1459045410156,2.11603713035583,2.24478721618652,2.1857647895813,2.13384056091309
396,6.63219118118286,2.00488257408142,3.65046954154968,2.82886123657227,11.9468297958374,21.4976806640625,2.1457850933075,23.9621467590332,2.68971228599548,3.25052261352539,3.30988836288452,6.69849395751953,15.0227098464966,4.89758491516113,20.7450199127197,14.840386390686,11.7615737915039,2.11320233345032,2.20641899108887,2.22359323501587,2.13434481620789
398,6.47117900848389,2.00469446182251,3.99377346038818,2.76625299453735,11.8638563156128,21.5069313049316,2.10819101333618,23.1156387329102,2.68279218673706,3.22379040718079,3.23637318611145,6.72108793258667,14.1690320968628,4.8262300491333,20.5527210235596,14.0058307647705,9.70171737670898,2.10351252555847,2.18701887130737,2.35241889953613,2.15375709533691
400,6.22848320007324,2.00539040565491,4.30000019073486,2.76496601104736,11.9789791107178,21.4472808837891,2.14034461975098,22.2364540100098,2.69124174118042,3.29160308837891,3.23803448677063,6.74180936813354,13.3271751403809,4.88569259643555,20.3351631164551,13.129714012146,7.95051193237305,2.11651849746704,2.23180079460144,2.30580568313599,2.17181038856506
402,6.23129844665527,2.00519108772278,3.74772429466248,2.80746078491211,12.1511993408203,21.3614597320557,2.12443113327026,21.2486476898193,2.67149972915649,3.21480703353882,3.16261267662048,6.74423789978027,12.430193901062,4.80882358551025,20.3407516479492,12.4331998825073,6.38340854644775,2.12498950958252,2.21215033531189,2.31521344184875,2.13859724998474
404,6.05219554901123,2.00508594512939,3.71253991127014,2.75708484649658,12.3093423843384,21.1837596893311,2.06785225868225,20.2329044342041,2.66877818107605,3.13399195671082,2.99685406684875,6.73039960861206,11.5383167266846,4.76534509658813,19.9394283294678,11.6667385101318,5.18532848358154,2.12783455848694,2.1725389957428,2.3640558719635,2.1386251449585
406,5.9611439704895,2.0059916973114,3.87137985229492,2.69684219360352,12.4783201217651,20.957878112793,2,19.2692680358887,2.67558741569519,3.12278985977173,2.91950654983521,6.74135398864746,10.7310924530029,4.7825231552124,19.8977813720703,10.8890895843506,4.30035829544067,2.14289426803589,2.1633505821228,2.36779284477234,2.14671659469604
408,5.9699125289917,2.00545358657837,3.83726286888123,2.72144174575806,12.4655599594116,20.7043933868408,2.09784913063049,18.2132225036621,2.62213134765625,3.01116919517517,2.93662977218628,6.71870517730713,9.93271827697754,4.83547973632812,19.9427509307861,10.0934915542603,3.58549046516418,2.14508605003357,2.19719290733337,2.24916172027588,2.12247753143311
410,6.03435897827148,2.00552439689636,3.68031573295593,2.77602171897888,12.3803052902222,20.4363327026367,2.21750950813293,17.1722660064697,2.61679887771606,2.97901773452759,2.93336367607117,6.72355222702026,9.17156982421875,4.80244541168213,19.8406162261963,9.32024192810059,3.11853742599487,2.13361859321594,2.19993734359741,2.26742005348206,2.15176057815552
412,6.19507169723511,2.00583577156067,3.80222392082214,2.78308176994324,12.2930183410645,20.1801776885986,2.21179127693176,16.2254428863525,2.608069896698,2.95061254501343,2.81789922714233,6.7270302772522,8.46486854553223,4.76969051361084,19.3777103424072,8.69040107727051,2.78487634658813,2.13017439842224,2.21709322929382,2.33143973350525,2.13420486450195
414,6.0455961227417,2.00508117675781,4.04152727127075,2.73580694198608,12.1858787536621,19.8627414703369,2.18978381156921,15.2752895355225,2.58252596855164,2.92502593994141,2.83203959465027,6.68977355957031,7.79068613052368,4.80587577819824,18.8572616577148,7.91648149490356,2.54544568061829,2.12825202941895,2.24399876594543,2.47272205352783,2.09984278678894
416,5.95004558563232,2.00517082214355,3.70555138587952,2.81324601173401,12.3244190216064,19.4949684143066,2.23373341560364,14.3130645751953,2.5683114528656,2.8904013633728,2.80589199066162,6.65460395812988,7.16980171203613,4.78498792648315,18.5267715454102,7.36157751083374,2.3734176158905,2.10826325416565,2.21404576301575,2.41204595565796,2.10188126564026
418,5.92609453201294,2.00410676002502,3.48653388023376,2.79902791976929,12.3068475723267,19.0926723480225,2.26181864738464,13.3180894851685,2.54565787315369,2.89431118965149,2.67473888397217,6.60241365432739,6.56600093841553,4.59564924240112,18.323787689209,6.87589550018311,2.2824592590332,2.10217595100403,2.24224758148193,2.23857355117798,2.08658123016357
420,5.78836393356323,2.00508332252502,3.67051243782043,2.79418659210205,12.0906438827515,18.7028541564941,2.21777105331421,12.3840942382812,2.53497719764709,2.94312024116516,2.65229177474976,6.55478811264038,6.01214504241943,4.59780931472778,18.3025665283203,6.19585514068604,2.26781487464905,2.11378812789917,2.24359703063965,2.3343243598938,2.14171481132507
422,5.75329065322876,2.00609707832336,3.98596000671387,2.80862522125244,12.1865558624268,18.3977966308594,2.17753028869629,11.5614728927612,2.54591107368469,3.0437388420105,2.67881679534912,6.4974422454834,5.55773544311523,4.75683212280273,18.2205963134766,5.76268005371094,2.23374080657959,2.12260246276855,2.22912454605103,2.14308524131775,2.1937096118927
424,5.70564222335815,2.00321125984192,4.10743141174316,2.69961214065552,12.0652675628662,18.113395690918,2.18787217140198,10.7828807830811,2.56512570381165,3.02008008956909,2.70301985740662,6.43467426300049,5.15654850006104,4.79621982574463,17.967658996582,5.28850841522217,2.1683144569397,2.13363885879517,2.22529602050781,2.14905118942261,2.16162443161011
426,5.63602733612061,2.00322222709656,3.99256014823914,2.70862102508545,11.8238306045532,17.7767429351807,2.23049855232239,9.98183536529541,2.52924394607544,2.91187810897827,2.6509702205658,6.40155172348022,4.75187492370605,4.85715579986572,17.5501747131348,4.83309078216553,2.14216709136963,2.13184428215027,2.22802543640137,2.33009576797485,2.13347625732422
428,5.53223896026611,2.00221157073975,3.96863460540771,2.81260871887207,11.8445739746094,17.4857749938965,2.39232778549194,9.21106719970703,2.45529675483704,2.81015014648438,2.53569436073303,6.36779975891113,4.37316942214966,4.75619697570801,17.1654644012451,4.51646661758423,2.16922664642334,2.11912798881531,2.25765252113342,2.2489321231842,2.15811467170715
430,5.46744632720947,2.00292301177979,3.44402122497559,2.90030694007874,11.7308769226074,17.2214412689209,2.46666622161865,8.55500030517578,2.43122959136963,2.78974628448486,2.47003293037415,6.29964876174927,4.08204889297485,4.55278062820435,16.8082408905029,4.12568330764771,2.15130996704102,2.11731314659119,2.18928575515747,2.39014887809753,2.13813495635986
432,5.38546323776245,2.00359845161438,3.56117367744446,2.84039521217346,11.5016288757324,16.9337215423584,2.43217635154724,7.92911624908447,2.45663642883301,2.96741580963135,2.46769189834595,6.22680234909058,3.83011054992676,4.51540088653564,16.4129199981689,3.80575895309448,2.12378716468811,2.11678123474121,2.11709070205688,2.53228330612183,2.10734558105469
434,5.24611759185791,2.0005145072937,4.11917591094971,2.57602572441101,11.3976259231567,16.6175556182861,2.40134644508362,7.27740526199341,2.48623108863831,2.95335865020752,2.52744436264038,6.15227794647217,3.58662033081055,4.60019779205322,16.2352714538574,3.66575860977173,2.17049336433411,2.13645696640015,2.17476797103882,2.64603042602539,2.10934209823608
436,5.22408151626587,2.00179100036621,3.74879193305969,2.54606986045837,11.195858001709,16.3355407714844,2.33235049247742,6.69122791290283,2.44757509231567,2.80049395561218,2.5748119354248,6.06480979919434,3.38514614105225,4.75169944763184,16.1530742645264,3.52259206771851,2.19602537155151,2.11918163299561,2.19847416877747,2.570472240448,2.11209535598755
438,5.32960033416748,2.00169348716736,3.5550103187561,2.73714280128479,10.9207038879395,16.0918788909912,2.40312719345093,6.1340913772583,2.4291410446167,2.75817680358887,2.50529909133911,5.97698640823364,3.19873476028442,4.79853200912476,15.6120853424072,3.2450864315033,2.15162134170532,2.10345864295959,2.15221405029297,2.34199476242065,2.14808964729309
440,5.31534051895142,2.00062227249146,3.6265926361084,2.7951672077179,10.7148723602295,15.772027015686,2.44692969322205,5.63890171051025,2.4378650188446,2.702712059021,2.42534613609314,5.90644979476929,3.03592228889465,4.70613718032837,15.1306781768799,3.02963924407959,2.1293830871582,2.1306254863739,2.14876461029053,2.22123289108276,2.16539335250854
442,5.12631559371948,2.00111055374146,3.88346385955811,2.71565651893616,10.4594993591309,15.4807958602905,2.44336795806885,5.19000625610352,2.40323853492737,2.60433030128479,2.44779324531555,5.81694602966309,2.90735912322998,4.64159250259399,14.6064538955688,2.79726195335388,2.13948154449463,2.12277412414551,2.18566966056824,2.26004457473755,2.15325975418091
444,5.05455446243286,2.00145411491394,4.12068033218384,2.71666169166565,10.3389587402344,15.2181024551392,2.46068644523621,4.83634614944458,2.37340116500854,2.58338093757629,2.39997267723083,5.71180105209351,2.80663204193115,4.69221162796021,14.3365640640259,2.5890052318573,2.11594009399414,2.12153172492981,2.20321989059448,2.47429537773132,2.14512634277344
446,5.05746173858643,2.00299572944641,3.63149404525757,2.80210447311401,9.94650745391846,14.9023389816284,2.44449543952942,4.48172330856323,2.32689690589905,2.56195878982544,2.39151477813721,5.59741735458374,2.71274733543396,4.66962099075317,14.4301261901855,2.52490782737732,2.08244514465332,2.11082530021667,2.22859382629395,2.45377516746521,2.10048723220825
448,4.98503160476685,2.00306630134583,3.58014893531799,2.76966047286987,9.56460571289062,14.6238059997559,2.4544780254364,4.11735057830811,2.30781412124634,2.59714698791504,2.28222370147705,5.47542238235474,2.63473296165466,4.45433759689331,14.0932922363281,2.41305232048035,2.0968074798584,2.09179282188416,2.2777726650238,2.34891152381897,2.09544324874878
450,4.77590894699097,2.00337171554565,3.91845417022705,2.71547269821167,9.64415836334229,14.3289461135864,2.47704100608826,3.79707312583923,2.30690670013428,2.68883681297302,2.33952164649963,5.35766696929932,2.56671285629272,4.26212787628174,13.7488689422607,2.34200572967529,2.13760662078857,2.11307430267334,2.27596092224121,2.23562335968018,2.1379063129425
452,4.67232847213745,2.00565099716187,3.74020218849182,2.75127506256104,9.52397441864014,14.0160646438599,2.41908955574036,3.50903606414795,2.313072681427,2.72189736366272,2.54928731918335,5.26375246047974,2.5207793712616,4.18348026275635,13.8991432189941,2.35539412498474,2.18392181396484,2.14573907852173,2.27151823043823,2.11676263809204,2.16369795799255
454,4.70929336547852,2.00274968147278,3.69021582603455,2.72764372825623,9.19660472869873,13.6580657958984,2.42892503738403,3.34761142730713,2.29611015319824,2.63629984855652,2.4051833152771,5.16457366943359,2.47088241577148,4.27018308639526,13.7941780090332,2.22915744781494,2.21875596046448,2.11603713035583,2.1967077255249,2.5128448009491,2.1790611743927
456,4.53888988494873,2.0006582736969,3.94276785850525,2.73601531982422,8.99056053161621,13.3320846557617,2.55196762084961,3.13901019096375,2.24778079986572,2.54202771186829,2.43586182594299,5.01821708679199,2.40788984298706,4.3822717666626,13.1967802047729,2.2603075504303,2.22769618034363,2.09827041625977,2.14796090126038,2.42027378082275,2.14949774742126
458,4.49901723861694,2.00583171844482,3.7666027545929,2.78841352462769,8.83730030059814,13.1321897506714,2.57549452781677,2.91048526763916,2.2798490524292,2.44133639335632,2.55287432670593,4.90161895751953,2.38189840316772,4.31310272216797,13.0173940658569,2.14233469963074,2.19443297386169,2.11800336837769,2.20955777168274,2.29747939109802,2.12376666069031
460,4.41740369796753,2.00663280487061,3.57219004631042,2.72798705101013,8.23502635955811,12.8044929504395,2.58951282501221,2.75206184387207,2.28808236122131,2.36401295661926,2.3751654624939,4.78721380233765,2.36387944221497,4.17351913452148,12.9683847427368,2.13997364044189,2.17307782173157,2.15733456611633,2.19816327095032,2.46082282066345,2.08445167541504
462,4.21215724945068,2.00472545623779,3.36253881454468,2.72587871551514,7.72067975997925,12.4591979980469,2.62548923492432,2.59226036071777,2.28675866127014,2.42644262313843,2.35889172554016,4.65048599243164,2.3298556804657,4.01906967163086,12.747088432312,2.26757836341858,2.13382768630981,2.1556544303894,2.2177529335022,2.2237241268158,2.07284331321716
464,4.2029275894165,2.00554013252258,2.8066234588623,2.5851571559906,7.70285892486572,12.1466417312622,2.587078332901,2.50398564338684,2.25845098495483,2.45675730705261,2.40656137466431,4.51562261581421,2.31805181503296,3.99904584884644,12.3486347198486,2.29097437858582,2.10954093933105,2.09288358688354,2.28222274780273,2.42669868469238,2.0886127948761
466,4.37503910064697,2.0044264793396,3.02195262908936,2.61519885063171,7.6588773727417,11.8330678939819,2.61529421806335,2.43261480331421,2.19580149650574,2.39052700996399,2.40121865272522,4.38975954055786,2.31652808189392,4.10478162765503,12.2632646560669,2.26832962036133,2.18454432487488,2.08930134773254,2.22477293014526,2.55706524848938,2.13851308822632
468,4.35948705673218,2.00378966331482,3.44440960884094,2.78076529502869,7.36925220489502,11.6049194335938,2.69830846786499,2.33639788627625,2.18309020996094,2.32187795639038,2.47273254394531,4.27299070358276,2.30592036247253,4.11517477035522,12.2278480529785,2.00249528884888,2.17535090446472,2.10424661636353,2.123868227005,2.4648220539093,2.17743587493896
470,3.99798178672791,2.00691103935242,3.49565768241882,2.74548983573914,7.00784492492676,11.289623260498,2.80597686767578,2.23376798629761,2.17973041534424,2.30407452583313,2.49927663803101,4.16447591781616,2.30363130569458,3.96532535552979,12.4686651229858,2.18563866615295,2.12492370605469,2.09738826751709,2.09729623794556,2.20720314979553,2.14871311187744
472,4.08476400375366,2.00947546958923,3.04485893249512,2.68555355072021,6.88602113723755,10.8929052352905,2.83118653297424,2.19985198974609,2.182457447052,2.50400257110596,2.39028763771057,4.00713539123535,2.27520155906677,4.03042888641357,12.3604526519775,2.28906965255737,2.20105648040771,2.09903812408447,2.12651395797729,2.13951206207275,2.13705611228943
474,4.21335744857788,2.00487780570984,3.00540375709534,2.66064739227295,6.64472675323486,10.4957075119019,2.83482980728149,2.17425584793091,2.18136548995972,2.48028898239136,2.28422474861145,3.82949352264404,2.25439190864563,4.15049648284912,11.3847627639771,2,2.22007346153259,2.09635138511658,2.15895366668701,2.40935802459717,2.11358046531677
476,4.1564793586731,2.00338101387024,3.42917108535767,2.75254988670349,6.54254150390625,10.2358665466309,2.717440366745,2.13050079345703,2.18310618400574,2.42322397232056,2.37822389602661,3.71200370788574,2.25951266288757,4.04127931594849,10.9314842224121,2.11056756973267,2.20799160003662,2.07386112213135,2.25199699401855,2.44656348228455,2.14924573898315
478,4.03854608535767,2.0102915763855,3.26970028877258,2.6832001209259,6.55098867416382,9.9975700378418,2.70848703384399,2.11920809745789,2.21491599082947,2.68247199058533,2.52028918266296,3.60366535186768,2.27245426177979,3.83793902397156,10.9632387161255,2.00206589698792,2.20506691932678,2.09565448760986,2.2885000705719,2.84143257141113,2.16065764427185
480,3.83865356445312,2.01020908355713,3.72874903678894,2.60308909416199,6.11904621124268,9.64652729034424,2.88920331001282,2.09117698669434,2.18970441818237,2.57894372940063,2.50926375389099,3.48400950431824,2.27555251121521,3.88322186470032,10.7531938552856,2.04926037788391,2.18228578567505,2.09664440155029,2.13950037956238,3.02113318443298,2.07666850090027
482,3.775799036026,2.00958228111267,4.03070497512817,2.56695556640625,5.82382583618164,9.39635372161865,3.06513237953186,2.09530138969421,2.13203930854797,2.34284543991089,2.35122680664062,3.34835481643677,2.25467681884766,3.76566958427429,10.6258382797241,2.31589984893799,2.17993307113647,2.09260082244873,2.17451000213623,2.57135725021362,2.1018533706665
484,3.99876618385315,2.01353096961975,2,2,6.01507949829102,9.05272579193115,3.04931712150574,2.06382513046265,2.1305046081543,2.24480891227722,2.2931923866272,3.22383880615234,2.24078297615051,3.5848183631897,10.5399398803711,2.12092399597168,2.10200500488281,2.18130612373352,2.13146448135376,2.375004529953,2.13532567024231
486,3.87462639808655,2.00622010231018,3.33157634735107,2.38476896286011,5.51484727859497,8.87401580810547,3.07687950134277,2.04137206077576,2.1620454788208,2.33768081665039,2.29385328292847,3.1504693031311,2.24898338317871,3.78620195388794,10.5025978088379,2.16387939453125,2.09664082527161,2.09874510765076,2.04055905342102,2.19343543052673,2.09868669509888
488,3.70016145706177,2.00388121604919,4.71765232086182,3.07588720321655,5.07805776596069,8.76948833465576,3.14757466316223,2.05458998680115,2.18574333190918,2.50754857063293,2.35496473312378,3.08156991004944,2.25402474403381,3.8630199432373,10.4504165649414,2.18579983711243,2.13051962852478,2.0499804019928,2.11103320121765,2.27056694030762,2.10948920249939
490,3.78532886505127,2.0130558013916,3.10722041130066,2.82389736175537,5.26161241531372,8.56361293792725,3.10935974121094,2.0723762512207,2.17467761039734,2.57645225524902,2.4522864818573,2.98620247840881,2.24864482879639,3.66227173805237,9.84244632720947,2.20774698257446,2.15477752685547,2.14810609817505,2.1517059803009,2.42492866516113,2.08790516853333
492,3.50486063957214,2.00554275512695,3.64323854446411,2.69747948646545,4.86395740509033,8.30995082855225,3.16760516166687,2.07256960868835,2.15585327148438,2.45630288124084,2.3013858795166,2.87852025032043,2.24981236457825,3.65088748931885,9.19203662872314,2.3248610496521,2.25445890426636,2.08316349983215,2.1485903263092,2.38562512397766,2.08305048942566
494,3.43443775177002,2.00557827949524,3.76238059997559,2.89650726318359,4.81844282150269,8.12963104248047,2.93426394462585,2.08446168899536,2.12234497070312,2.30412912368774,2.12160038948059,2.8122718334198,2.2452654838562,3.58326840400696,9.00223064422607,2.0247642993927,2.19727778434753,2.08907914161682,2.29105496406555,2.69602012634277,2.1419038772583
496,3.66137361526489,2.01127743721008,3.48454403877258,2.74688720703125,4.96956396102905,7.91028785705566,2.88966059684753,2.07293295860291,2.13487696647644,2.33368015289307,2.14925813674927,2.72811627388,2.24131464958191,3.67436742782593,9.05712985992432,2.05669236183167,2.12528586387634,2.07682061195374,2.32085633277893,2.49642205238342,2.15829682350159
498,3.45003604888916,2.00731682777405,4.0100793838501,2.59422731399536,4.68617630004883,7.70794296264648,3.1991868019104,2.08712315559387,2.1417601108551,2.44326400756836,2.1596794128418,2.61852812767029,2.24377655982971,3.68392205238342,9.27808666229248,2.42646741867065,2.22211480140686,2.06496930122375,2.2052743434906,2.46659207344055,2.18823838233948
500,3.37559819221497,2.00828647613525,4.07263517379761,2.51377296447754,4.5934009552002,7.65280532836914,3.0703604221344,2.09317779541016,2.09911131858826,2.46941423416138,2.11710715293884,2.61168360710144,2.25990986824036,3.49008560180664,9.20377922058105,2.64690518379211,2.19757461547852,2.09862732887268,2.16196322441101,2.29826617240906,2.17169141769409
502,3.43067669868469,2.00901794433594,3.63071775436401,2.59535503387451,4.92251682281494,7.48652410507202,2.94094610214233,2.06828951835632,2.10520315170288,2.43106174468994,2.11967468261719,2.59015727043152,2.27371907234192,3.61325359344482,8.6947717666626,2.57381939888,2.14035749435425,2.11470055580139,2.16237282752991,2.06031537055969,2.08862686157227
504,3.1783127784729,2.00853610038757,3.89559650421143,2.75696229934692,5.17243719100952,7.313880443573,3.20724153518677,2.01283574104309,2.1160261631012,2.46914148330688,2.29385328292847,2.50305509567261,2.26203203201294,3.62346887588501,8.23564147949219,2.32148051261902,2.17255663871765,2.12549114227295,2.21845030784607,2.38467454910278,2.06881523132324
506,3.40612554550171,2.00944137573242,3.57233572006226,2.76625299453735,5.00866317749023,7.28731441497803,3.23921513557434,2,2.1067168712616,2.47788858413696,2.42914080619812,2.44563579559326,2.25021457672119,3.64595770835876,8.07403945922852,2.21952533721924,2.12892699241638,2.1253228187561,2.2851870059967,2.82786154747009,2.15547347068787
508,3.60371088981628,2.00462794303894,3.04777073860168,2.72064518928528,4.87422227859497,7.20977020263672,3.14331030845642,2.07865262031555,2.10596799850464,2.52344250679016,2.67615485191345,2.38452696800232,2.25980639457703,3.77695226669312,8.03273296356201,2.3442862033844,2.12564778327942,2.13066935539246,2.28063082695007,2.43387746810913,2.19242763519287
510,2.9640679359436,2.0040807723999,3.56335759162903,2.70999383926392,4.82852983474731,7.03205585479736,3.03322386741638,2.06280589103699,2.14472961425781,2.6104040145874,2.76783180236816,2.33363795280457,2.27715682983398,3.63335371017456,7.81536293029785,2.44967555999756,2.18050503730774,2.13143014907837,2.24148941040039,2.30898523330688,2.1522228717804
512,2.70448184013367,2.0083065032959,3.98120403289795,2.67736601829529,4.46501922607422,6.84392595291138,3.01897716522217,2.06652450561523,2.19214105606079,2.37437844276428,2.47118449211121,2.31448650360107,2.27164268493652,3.53209018707275,7.56548452377319,2.4094569683075,2.11940765380859,2.14321064949036,2.25192856788635,2.61393857002258,2.15826177597046
514,2.9362633228302,2.00761103630066,4.03395652770996,2.52534341812134,4.53092098236084,6.86373376846313,3.32039952278137,2.11720728874207,2.16312146186829,2.19938230514526,2.45045518875122,2.27640557289124,2.26950931549072,3.63886785507202,6.92862939834595,2.5410327911377,2.11814093589783,2.10531377792358,2.18008995056152,2.50442028045654,2.19902682304382
516,2.75469160079956,2.00708389282227,3.94815492630005,2.77844858169556,4.65474033355713,6.83786725997925,3.41481757164001,2.14164257049561,2.17786860466003,2.29485464096069,2.52440476417542,2.22209000587463,2.27103781700134,3.24885725975037,6.70725774765015,2.68562126159668,2.22316455841064,2.11865997314453,2.19365239143372,2.21474242210388,2.13464617729187
518,2.83019065856934,2.01169490814209,3.47401309013367,2.95938515663147,4.12189626693726,6.58996725082397,3.45701885223389,2.09684443473816,2.16308450698853,2.31694960594177,2.41360330581665,2.19640278816223,2.26484155654907,3.08663249015808,6.95547533035278,2.80853080749512,2.1829879283905,2.13373637199402,2.28605127334595,2.13767647743225,2.09210848808289
