"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,5.34232521057129,2.91101574897766,43.0175170898438,9.27898406982422,23.3133811950684,39.3599739074707,13.4739532470703,12.2330808639526,11.0444345474243,68.1253433227539,58.4738616943359,10.3178644180298,70.1199569702148,8.41781711578369,12.0199117660522,66.6100311279297,38.6902770996094,13.9465732574463,34.4775543212891,65.8065643310547,41.2949867248535,2.02521419525146,7.00775909423828,2.19691920280457,3.15665459632874
332,5.37992906570435,2.78705191612244,43.7410316467285,8.75284957885742,21.5022830963135,40.490234375,13.1443862915039,9.39614868164062,10.7557954788208,67.7843246459961,59.7427062988281,10.0379438400269,69.341552734375,7.42878198623657,11.9882335662842,65.6667251586914,34.4666366577148,12.5814428329468,30.3034534454346,68.6324081420898,43.9157066345215,2.03009462356567,7.08129072189331,2.23604798316956,3.11603140830994
334,5.35753726959229,2.76031160354614,44.495231628418,8.33902454376221,19.7906360626221,41.4619445800781,12.6754360198975,6.88086938858032,10.4910497665405,67.0665283203125,60.8409271240234,9.70354843139648,68.2257308959961,6.50032711029053,12.0957746505737,63.750316619873,30.2167568206787,11.3641376495361,26.3459587097168,71.4158096313477,46.5869293212891,2.0281023979187,7.04190349578857,2.23209810256958,3.08574819564819
336,5.29353666305542,2.72526407241821,45.3556785583496,8.05675411224365,18.1847381591797,42.3352851867676,12.1217203140259,5.01751899719238,10.2632446289062,66.0044097900391,61.7688140869141,9.31233787536621,66.8606796264648,5.66483306884766,12.3084135055542,61.1060981750488,26.1987438201904,10.3098764419556,22.7924098968506,74.0659255981445,49.0698623657227,2.02321004867554,7.04774713516235,2.21288108825684,2.95706868171692
338,5.34564065933228,2.65376257896423,45.9476051330566,7.7746696472168,16.5478515625,43.1687812805176,11.6233186721802,3.79082822799683,10.0731506347656,64.578254699707,62.6275787353516,8.82568073272705,65.3365249633789,4.934739112854,12.6118230819702,58.1620826721191,22.5033397674561,9.40052223205566,19.5895385742188,76.6328582763672,51.3029289245605,2.02987957000732,7.05870676040649,2.22391247749329,2.88301157951355
340,5.3836989402771,2.65191912651062,46.154239654541,7.52107286453247,15.0855989456177,43.6395835876465,11.0522813796997,2.77538394927979,9.92307090759277,63.0657768249512,63.446949005127,8.38872337341309,63.7623710632324,4.31039142608643,12.9335203170776,55.0530433654785,19.2874031066895,8.63548755645752,16.8359317779541,79.0997772216797,53.3230361938477,2.03721499443054,6.98990917205811,2.27057957649231,2.80412554740906
342,5.37599802017212,2.69820857048035,46.279125213623,7.29288053512573,13.5047597885132,43.8320426940918,10.490177154541,2.14851117134094,9.80241107940674,61.3990211486816,64.2581329345703,8.17229080200195,62.053897857666,3.7550687789917,13.2990636825562,51.303150177002,16.4046764373779,7.95242786407471,14.3769416809082,81.5664443969727,55.2833671569824,2.03729271888733,6.90371465682983,2.29973340034485,2.68412923812866
344,5.40474891662598,2.68072104454041,46.2075462341309,7.03672075271606,12.0966453552246,43.5843811035156,9.97237873077393,1.99999988079071,9.70391464233398,59.6124839782715,64.9363784790039,8.10838317871094,60.2435493469238,3.28161668777466,13.5978698730469,47.0783157348633,13.918869972229,7.35600280761719,12.2133092880249,83.8602447509766,56.996021270752,2.03794527053833,6.7591872215271,2.26877117156982,2.60230922698975
346,5.40448474884033,2.64379405975342,45.7979393005371,6.75287294387817,11.0848846435547,42.9909706115723,9.46676921844482,2.05626177787781,9.60680294036865,57.7099685668945,65.3024597167969,8.25891208648682,58.2714538574219,2.88832569122314,13.857798576355,42.6391677856445,11.8170938491821,6.81846523284912,10.4049997329712,85.8024215698242,58.4761848449707,2.03788256645203,6.62804365158081,2.25439882278442,2.51763081550598
348,5.40998554229736,2.65805554389954,45.6750640869141,6.49896430969238,10.1903057098389,42.1659164428711,8.93964385986328,2.24472308158875,9.48769092559814,55.6366577148438,65.1696243286133,8.65663146972656,56.0729331970215,2.57171368598938,14.1553382873535,38.2298393249512,10.0687398910522,6.32860040664673,8.85545825958252,87.1922073364258,59.7023506164551,2.0408947467804,6.48277473449707,2.24465250968933,2.34716963768005
350,5.40203523635864,2.74800252914429,45.0998115539551,6.33651113510132,8.95865154266357,41.0636253356934,8.47602367401123,2.71664547920227,9.32179737091064,53.353572845459,64.4106521606445,9.28731632232666,53.6149063110352,2.32933855056763,14.4054803848267,33.6605949401855,8.60190105438232,5.88801097869873,7.47585964202881,87.8838119506836,60.4719505310059,2.04606032371521,6.35400533676147,2.22406482696533,2.29156184196472
352,5.39963674545288,2.7560670375824,43.9816284179688,6.22692537307739,8.01822280883789,39.9458198547363,8.10103034973145,3.601717710495,9.1100606918335,50.8178405761719,63.0367088317871,10.1070184707642,50.878360748291,2.1569356918335,14.6284675598145,28.8718376159668,7.40498113632202,5.49177169799805,6.36276149749756,87.8527069091797,60.6839294433594,2.04222249984741,6.22615432739258,2.28802633285522,2.25741338729858
354,5.43969011306763,2.73451709747314,43.4292335510254,6.10363006591797,7.18719291687012,38.9109764099121,7.64882707595825,4.30596351623535,8.86476135253906,48.0450210571289,61.2154197692871,11.0018701553345,47.8697662353516,2.05657243728638,14.8549699783325,24.7603607177734,6.44087028503418,5.12548160552979,5.45681667327881,87.1777648925781,60.2562942504883,2.03679251670837,6.04193592071533,2.28541827201843,2.21539354324341
356,5.45505571365356,2.73047876358032,43.2070503234863,5.96184301376343,6.352370262146,38.1110458374023,7.17600059509277,4.78437614440918,8.60769844055176,45.0830421447754,59.1881866455078,12.0262699127197,44.6592216491699,2.00634336471558,15.100848197937,21.2739009857178,5.62224960327148,4.79332780838013,4.73636531829834,86.0577697753906,59.1051139831543,2.0401496887207,5.8088960647583,2.28193473815918,2.24476742744446
358,5.44183158874512,2.7057638168335,42.7286262512207,5.84396457672119,5.80000829696655,37.5488929748535,6.93752813339233,5.3829984664917,8.36270141601562,42.0867652893066,57.184986114502,13.0967922210693,41.3694953918457,2,15.2992134094238,18.1658325195312,4.92812013626099,4.49740123748779,4.19253873825073,84.7157897949219,57.4280548095703,2.04567217826843,5.54026317596436,2.37575435638428,2.19758296012878
360,5.48165035247803,2.69973659515381,42.5406379699707,5.82933473587036,5.27515029907227,37.1996917724609,6.8710241317749,5.94476175308228,8.13484191894531,39.104808807373,55.3402328491211,14.2199449539185,38.095287322998,2.02890062332153,15.5189533233643,15.7732887268066,4.36509418487549,4.2380895614624,3.77034115791321,83.3191299438477,55.3463401794434,2.05199956893921,5.32033157348633,2.32215809822083,2.1115403175354
362,5.46632862091064,2.63770604133606,42.2488899230957,5.81532335281372,4.74003791809082,36.968448638916,6.87159967422485,6.49094867706299,7.92499446868896,36.3018074035645,53.6812400817871,15.4416189193726,34.94140625,2.06280565261841,15.7877054214478,14.3116416931152,3.89740562438965,3.99062180519104,3.42167329788208,81.9181213378906,53.0880889892578,2.05760264396667,5.06367588043213,2.2733588218689,2.1307909488678
364,5.4956374168396,2.70251369476318,41.9066390991211,5.76462507247925,4.0647349357605,36.9469184875488,6.71655988693237,6.79280471801758,7.71329879760742,33.6244163513184,52.0115966796875,16.7272834777832,31.8321323394775,2.09848189353943,15.9706106185913,12.984766960144,3.46278882026672,3.73041343688965,3.04759740829468,80.332893371582,50.627555847168,2.0468578338623,4.71701002120972,2.32517528533936,2.06099963188171
366,5.5269627571106,2.7566249370575,41.6179847717285,5.76412105560303,3.68287706375122,37.0804634094238,6.58630752563477,6.86782026290894,7.50774335861206,31.2202625274658,50.2892227172852,17.9235897064209,29.1446323394775,2.13173294067383,16.1352291107178,11.6183919906616,3.14033246040344,3.51693797111511,2.83380842208862,78.4453277587891,48.1620941162109,2.03660726547241,4.43304347991943,2.30133247375488,2.02077722549438
368,5.39751720428467,2.6735417842865,41.1593284606934,5.74204730987549,3.43671488761902,37.3421669006348,6.57866096496582,7.34160423278809,7.29317426681519,29.1990699768066,48.3591384887695,19.0355930328369,26.8981037139893,2.15568137168884,16.2936820983887,10.3470373153687,2.91438364982605,3.3454897403717,2.70715093612671,76.0936737060547,45.6251335144043,2.03195238113403,4.21868658065796,2.29237604141235,2
370,5.34869909286499,2.62977504730225,39.7388076782227,5.69196224212646,3.13776326179504,37.6035308837891,6.57240724563599,7.8715648651123,7.02759647369385,27.3663501739502,45.9793090820312,20.1813678741455,24.8157634735107,2.17677640914917,16.3910446166992,8.58521747589111,2.67327666282654,3.16493964195251,2.57218980789185,73.0975723266602,42.6520462036133,2.03455996513367,4.07168626785278,2.24657511711121,2.07546472549438
372,5.41257476806641,2.65550875663757,38.4122581481934,5.6709566116333,3.05519413948059,37.838264465332,6.30101585388184,8.05010318756104,6.70849227905273,25.5112266540527,43.033145904541,21.4957218170166,22.8140392303467,2.21476769447327,16.5128326416016,6.02924728393555,2.49028348922729,3.01371741294861,2.51689291000366,69.2235565185547,39.0136528015137,2.03954029083252,3.93264961242676,2.24272036552429,2.13162446022034
374,5.46548509597778,2.7853057384491,37.6113090515137,5.6676812171936,2.88064408302307,38.0979347229004,5.99561500549316,8.23289394378662,6.36677551269531,23.8355388641357,39.9494514465332,22.6019954681396,21.0303344726562,2.26249527931213,16.691822052002,3.97785067558289,2.35146927833557,2.89001321792603,2.42371869087219,64.9629058837891,35.1027336120605,2.0458722114563,3.81018352508545,2.24133062362671,2.10544466972351
376,5.56665658950806,2.86729741096497,36.4978561401367,5.67354202270508,2.89598369598389,38.2603530883789,6.0967493057251,8.45426845550537,6.01445484161377,22.3371276855469,36.950267791748,23.5841941833496,19.4142684936523,2.31968808174133,16.8022003173828,3.03670215606689,2.24957823753357,2.77571940422058,2.34887337684631,60.5668067932129,30.8780651092529,2.0577700138092,3.73754167556763,2.27043676376343,2.10039925575256
378,5.59217309951782,2.83319568634033,35.7804756164551,5.63752841949463,2.87707614898682,38.3227424621582,6.08701276779175,8.81148147583008,5.68680477142334,20.9929637908936,34.2002754211426,24.6671714782715,17.872579574585,2.38938498497009,16.8399982452393,2.26625275611877,2.16927409172058,2.6901843547821,2.34319162368774,56.2124061584473,26.4012928009033,2.04438781738281,3.6232795715332,2.38097023963928,2.08825135231018
380,5.51112747192383,2.80868673324585,34.9758224487305,5.58145093917847,2.753910779953,38.3056831359863,6.08121347427368,9.01782512664795,5.41192436218262,19.7594108581543,31.9373626708984,25.5771923065186,16.4675559997559,2.46087431907654,16.9091987609863,2,2.10387802124023,2.62052822113037,2.3479278087616,52.2421417236328,22.1550331115723,2.03942537307739,3.52928352355957,2.3155620098114,2.08905267715454
382,5.545738697052,2.86273741722107,33.5167999267578,5.57125186920166,2.75478172302246,38.1310424804688,6.03624153137207,9.14322757720947,5.17511320114136,18.4405097961426,30.03759765625,26.2893238067627,15.0603952407837,2.54584932327271,16.967960357666,2.46312880516052,2.07252979278564,2.54395461082458,2.29485964775085,48.4674377441406,18.1161689758301,2.05128264427185,3.44441723823547,2.24521398544312,2.06746339797974
384,5.6042308807373,2.86322259902954,32.2800521850586,5.47322940826416,2.77868986129761,37.862964630127,6.06058979034424,9.64367389678955,4.99227952957153,17.1904602050781,28.622407913208,26.8674087524414,13.7284469604492,2.62713694572449,17.0155982971191,2.89838743209839,2.04009890556335,2.48799777030945,2.2681679725647,45.1551856994629,14.5331048965454,2.05775809288025,3.42211580276489,2.2460515499115,2.12330937385559
386,5.60049772262573,2.90468525886536,30.683443069458,5.30432367324829,2.60933756828308,37.3706855773926,6.05581998825073,10.1648378372192,4.85663366317749,16.00905418396,27.6260318756104,27.3342094421387,12.4936504364014,2.71216416358948,17.0763053894043,3.39759969711304,2.03300523757935,2.4332754611969,2.21705460548401,42.2292594909668,11.5736398696899,2.06686019897461,3.38413453102112,2.15981793403625,2.20590901374817
388,5.62495803833008,2.92022013664246,28.8607616424561,5.19021940231323,2.67190337181091,36.6751174926758,6.02211380004883,10.2985916137695,4.77071380615234,14.9100828170776,27.034818649292,27.6112804412842,11.346248626709,2.79039549827576,17.1238079071045,4.07531690597534,2.02170920372009,2.37838554382324,2.1308867931366,39.7799034118652,9.38223171234131,2.0532853603363,3.30463862419128,2.16440558433533,2.24050140380859
390,5.62456178665161,2.94180655479431,27.0710582733154,5.00976753234863,2.94410920143127,35.703971862793,5.96555805206299,10.5324859619141,4.71591711044312,13.7409067153931,26.7135601043701,27.75270652771,10.2180366516113,2.86736345291138,17.1700820922852,4.64638233184814,2,2.32555365562439,2.12229561805725,37.4732894897461,7.53026342391968,2.04558706283569,3.27634501457214,2.23411583900452,2.25402450561523
392,5.59062528610229,2.972088098526,25.5836448669434,4.79595851898193,2.98599791526794,34.5260353088379,5.94953775405884,11.0916538238525,4.67890357971191,12.6257276535034,26.5874881744385,27.7154998779297,9.20195865631104,2.95033621788025,17.2153720855713,4.9589695930481,2.00704836845398,2.27709484100342,2.1084840297699,35.4340667724609,6.14011716842651,2.04755520820618,3.13356328010559,2.20167827606201,2.24842691421509
394,5.5920262336731,2.92236661911011,24.7915477752686,4.62166357040405,3.10006070137024,33.0697021484375,5.97200870513916,11.5438652038574,4.64776420593262,11.5656147003174,26.5469646453857,27.4629783630371,8.28327178955078,3.0213463306427,17.2608432769775,5.24675989151001,2.01361012458801,2.24442529678345,2.05930256843567,33.6862983703613,5.1375846862793,2.05499219894409,3.05511999130249,2.25876760482788,2.22699999809265
396,5.59504079818726,2.90170216560364,23.9302139282227,4.46433734893799,3.19530034065247,31.2901954650879,5.94746351242065,11.8995409011841,4.61765813827515,10.4878749847412,26.4815902709961,27.0807361602783,7.39129304885864,3.09655928611755,17.2410469055176,5.89435005187988,2.02714586257935,2.21194291114807,2.01200747489929,31.9724712371826,4.30774831771851,2.06353735923767,3.09908676147461,2.30419754981995,2.24929308891296
398,5.63615751266479,2.92275476455688,22.6069450378418,4.27326488494873,3.47632789611816,29.5535659790039,5.89273977279663,12.3747081756592,4.59193801879883,9.56336212158203,26.3301677703857,26.6613159179688,6.65338468551636,3.15750789642334,17.2408599853516,6.29029607772827,2.04244756698608,2.18443655967712,2,30.4658660888672,3.72103261947632,2.04793453216553,3.09691739082336,2.23186016082764,2.35249662399292
400,5.62314653396606,2.930819272995,21.4833278656006,4.04322624206543,3.76154112815857,27.5838432312012,5.78783559799194,12.7963809967041,4.55358028411865,8.6791877746582,26.0455150604248,26.0839900970459,5.99349689483643,3.20443511009216,17.2690677642822,6.40516138076782,2.03445744514465,2.16082382202148,2.0169677734375,29.0694198608398,3.37982392311096,2.03990459442139,3.05773448944092,2.20532369613647,2.40894889831543
402,5.6073112487793,2.94686365127563,20.7433204650879,3.87956833839417,3.85391521453857,25.4529342651367,5.62896490097046,13.3750886917114,4.4970006942749,7.77755451202393,25.5962657928467,25.370792388916,5.38286399841309,3.25308537483215,17.2460613250732,6.41058492660522,2.02486634254456,2.14160442352295,2.02307438850403,27.6718006134033,3.1248927116394,2.05279994010925,3.00780415534973,2.30101847648621,2.42228770256042
404,5.65687036514282,2.97041440010071,19.7548046112061,3.70821452140808,4.36742305755615,23.2349338531494,5.43941640853882,13.8179407119751,4.43081283569336,7.02997398376465,25.0507640838623,24.6220607757568,4.86623191833496,3.30390810966492,17.2537593841553,6.70439386367798,2.02711915969849,2.12863516807556,2.00725746154785,26.3590526580811,2.85740756988525,2.05462789535522,2.9808886051178,2.36669301986694,2.40875387191772
406,5.62757635116577,2.89682698249817,18.4777240753174,3.50349807739258,5.04297876358032,20.9917583465576,5.23876905441284,14.0539360046387,4.35356330871582,6.34378623962402,24.4816417694092,23.8410129547119,4.41927242279053,3.33937072753906,17.2697200775146,6.97723007202148,2.05193758010864,2.11670637130737,2.03225469589233,25.142858505249,2.62895274162292,2.04535698890686,2.99148082733154,2.32636499404907,2.32774591445923
408,5.62612438201904,2.76901888847351,17.1648998260498,3.27180552482605,5.18968725204468,18.7714767456055,5.10603332519531,14.5945196151733,4.28397178649902,5.67902517318726,23.8807525634766,22.9729232788086,4.02010583877563,3.37602996826172,17.2180938720703,6.88311815261841,2.06509566307068,2.10836815834045,2.03202629089355,23.8792762756348,2.51869702339172,2.05107975006104,2.98354554176331,2.29495549201965,2.33262896537781
410,5.65499258041382,2.85775327682495,16.1921691894531,3.13105368614197,5.23514413833618,16.4575099945068,4.87237596511841,14.9850044250488,4.23013114929199,5.11719560623169,23.3477840423584,22.0343856811523,3.67116165161133,3.41934251785278,17.1628646850586,7.02406644821167,2.03716516494751,2.10339307785034,2.01266980171204,22.5796585083008,2.46479725837708,2.06359720230103,2.92653441429138,2.32076835632324,2.41754555702209
412,5.64366817474365,2.87079000473022,15.1484222412109,3.01993989944458,5.58901977539062,14.3364477157593,4.57283544540405,15.2820100784302,4.18303966522217,4.63849592208862,22.9607753753662,21.0905704498291,3.3935751914978,3.45323276519775,17.1216144561768,7.4146203994751,2.04313373565674,2.08961367607117,2.02282762527466,21.3526439666748,2.38404226303101,2.06500244140625,2.86236524581909,2.32322406768799,2.43604898452759
414,5.64267063140869,2.69739603996277,14.2024869918823,2.86258625984192,5.93983364105225,12.4758567810059,4.35768175125122,15.5748310089111,4.15471649169922,4.20820713043213,22.6945343017578,20.1465301513672,3.16030883789062,3.47797751426697,17.1116409301758,7.77310419082642,2.06206870079041,2.06989717483521,2.03826546669006,20.1640758514404,2.36630249023438,2.05407547950745,2.88217210769653,2.24784088134766,2.3498330116272
416,5.65175819396973,2.67048573493958,13.1245431900024,2.76192879676819,6.09853839874268,10.6317081451416,4.01757574081421,15.7288074493408,4.13280487060547,3.80677509307861,22.5165710449219,19.0199508666992,2.95553350448608,3.48610806465149,17.1277523040771,7.84602355957031,2.06843638420105,2.05833172798157,2.08025312423706,18.9359149932861,2.33021974563599,2.05614972114563,2.95937871932983,2.25979566574097,2.33605027198792
418,5.59804773330688,2.69215703010559,12.4544296264648,2.64695882797241,6.45348167419434,9.02681541442871,3.85067963600159,16.1508045196533,4.11209297180176,3.47263765335083,22.3687496185303,17.8274154663086,2.75978350639343,3.4892635345459,17.1740074157715,8.19795513153076,2.08169794082642,2.05322599411011,2.09915280342102,17.6910667419434,2.2666711807251,2.05799555778503,2.91416835784912,2.37475490570068,2.47817707061768
420,5.6425461769104,2.7086136341095,11.7591600418091,2.57174921035767,6.64530944824219,7.71086120605469,3.74753189086914,16.4648723602295,4.09178495407104,3.17453336715698,22.1920051574707,16.7037315368652,2.58489227294922,3.5032753944397,17.172908782959,8.74400329589844,2.08084678649902,2.0428102016449,2.1058988571167,16.5703277587891,2.21507287025452,2.06031775474548,2.83559107780457,2.46833658218384,2.53611254692078
422,5.74928426742554,2.78477215766907,10.7021560668945,2.56027960777283,6.64899015426636,6.616868019104,3.54568791389465,16.6192264556885,4.06233358383179,2.99691200256348,21.9377155303955,15.6654214859009,2.47139644622803,3.52132487297058,17.1247463226318,8.82319259643555,2.07373189926147,2.0306179523468,2.10557913780212,15.6419343948364,2.17615509033203,2.07576084136963,2.87120532989502,2.45288872718811,2.56827974319458
424,5.66278171539307,2.78477215766907,10.1528549194336,2.5326681137085,6.93816471099854,5.66877269744873,3.39843130111694,16.776891708374,4.01814794540405,2.8925793170929,21.4972820281982,14.5134973526001,2.36138010025024,3.53964972496033,17.1417655944824,8.96382713317871,2.06043553352356,2.02280616760254,2.09569072723389,14.7280607223511,2.19880676269531,2.07621026039124,2.89322376251221,2.41687226295471,2.5471453666687
426,5.59044218063354,2.75370240211487,9.5720739364624,2.4571681022644,7.03129720687866,4.776207447052,3.10190391540527,16.9261722564697,3.95870542526245,2.72917366027832,20.8009948730469,13.2739782333374,2.24573445320129,3.55949735641479,17.1775131225586,9.59533500671387,2.04940819740295,2.02278590202332,2.1086437702179,13.7689485549927,2.19447016716003,2.06408548355103,2.88870859146118,2.37393641471863,2.45783305168152
428,5.61634731292725,2.7594141960144,9.24589443206787,2.37348508834839,6.86826610565186,4.05488586425781,2.96194577217102,17.0645542144775,3.87839770317078,2.5690233707428,19.9449348449707,12.1407175064087,2.16982555389404,3.56520557403564,17.1709995269775,9.88080501556396,2.05684757232666,2.02593660354614,2.16095376014709,12.8989658355713,2.0963613986969,2.05420541763306,2.91001343727112,2.34301209449768,2.36448216438293
430,5.64741611480713,2.82525253295898,9.09191513061523,2.31678891181946,6.95620107650757,3.53897786140442,3.05812835693359,17.2588748931885,3.78747248649597,2.52726054191589,19.0303134918213,11.1612319946289,2.12240314483643,3.56137466430664,17.1430416107178,10.0626955032349,2.04995608329773,2.02620911598206,2.18639397621155,12.1484279632568,2.0974280834198,2.04129958152771,2.88570523262024,2.38095116615295,2.29486417770386
432,5.72676753997803,3.00654125213623,9.61404705047607,2.31722164154053,6.95625734329224,3.22996544837952,2.95578289031982,17.2800712585449,3.68102931976318,2.43694853782654,17.9436798095703,10.1466846466064,2.08496856689453,3.57166171073914,17.1414451599121,10.280858039856,2.05771470069885,2.02152228355408,2.15124821662903,11.3541307449341,2.18916511535645,2.04476714134216,2.80584907531738,2.32765007019043,2.42379260063171
434,5.66835594177246,2.89761519432068,10.6394777297974,2.29607343673706,7.09259939193726,2.85857892036438,2.75392389297485,17.2088642120361,3.56083750724792,2.30436825752258,16.7884826660156,9.07266902923584,2.06082105636597,3.57535028457642,17.1719913482666,10.468768119812,2.08134412765503,2.0199613571167,2.11765074729919,10.5270843505859,2.23941588401794,2.05073475837708,2.75879430770874,2.23429679870605,2.58224678039551
436,5.56639242172241,2.67191672325134,9.86386966705322,2.25562858581543,7.34047508239746,2.44465684890747,2.61329936981201,17.1174354553223,3.43957686424255,2.28919386863708,15.7071409225464,8.11913585662842,2.02780270576477,3.57149505615234,17.1107387542725,10.718656539917,2.07859134674072,2.02721452713013,2.1307270526886,9.68854331970215,2.16274499893188,2.04839015007019,2.77124524116516,2.21862053871155,2.50765919685364
438,5.59668397903442,2.67935085296631,9.10423564910889,2.25974202156067,7.32524824142456,2.23334264755249,2.69953370094299,17.2885265350342,3.34167504310608,2.29802989959717,14.737473487854,7.30442667007446,2,3.57393908500671,17.1093292236328,10.7653360366821,2.08933162689209,2.03096270561218,2.15628147125244,8.85415363311768,2.11307668685913,2.05136036872864,2.8150634765625,2.29723978042603,2.47226548194885
440,5.64567041397095,2.65446591377258,9.49843406677246,2.2458131313324,7.02865648269653,2.06066966056824,2.68958520889282,17.5833282470703,3.25584125518799,2.29847764968872,13.8982057571411,6.55899477005005,2.01604175567627,3.57955312728882,17.1237545013428,11.3441133499146,2.08140540122986,2.02383708953857,2.20302367210388,8.05229949951172,2.16289234161377,2.05581212043762,2.81832098960876,2.31839847564697,2.48385047912598
442,5.6267991065979,2.58241844177246,9.44418811798096,2.26475381851196,6.83500242233276,2.0989043712616,2.46237850189209,17.5693225860596,3.18865656852722,2.25940752029419,13.274938583374,5.96032762527466,2.02218580245972,3.58247756958008,17.1063499450684,11.7837924957275,2.06652665138245,2.02082633972168,2.214350938797,7.33089447021484,2.12749719619751,2.05807018280029,2.70298480987549,2.30674839019775,2.42967176437378
444,5.62280893325806,2.62363862991333,9.26308631896973,2.23948121070862,6.58861541748047,2.01211547851562,2.46463465690613,17.5734558105469,3.14090061187744,2.26497673988342,12.7718849182129,5.43623924255371,2.01071882247925,3.58363914489746,17.1758613586426,11.7183656692505,2.05416131019592,2.01957154273987,2.18637585639954,6.64053916931152,2.16174149513245,2.05110216140747,2.73705148696899,2.3635139465332,2.34081411361694
446,5.61901712417603,2.85241723060608,9.4198751449585,2.15566658973694,6.37602567672729,2,2.54959678649902,17.5962409973145,3.0865159034729,2.23829627037048,12.349310874939,4.90315246582031,2.01995205879211,3.58958911895752,17.2059440612793,12.2997455596924,2.06098079681396,2.01810884475708,2.19600820541382,5.98221969604492,2.23521947860718,2.05418300628662,2.74919843673706,2.36638855934143,2.44610738754272
448,5.57025051116943,2.88722229003906,8.72943115234375,2.21215462684631,6.44578409194946,2.12750196456909,2.46133351325989,17.6209888458252,3.03695869445801,2.25051975250244,11.9646158218384,4.39599514007568,2.01024723052979,3.57664728164673,17.1858539581299,12.781777381897,2.08707332611084,2.01200294494629,2.24178695678711,5.33714199066162,2.14040184020996,2.05935740470886,2.76457452774048,2.36319994926453,2.51873517036438
450,5.67046070098877,2.85250210762024,7.83127737045288,2.26948094367981,5.99208879470825,2.1501989364624,2.39151358604431,17.579195022583,3.00630259513855,2.32204604148865,11.5980443954468,4.02581739425659,2.01733016967773,3.58283090591431,17.2169170379639,12.6961307525635,2.07847166061401,2.02096891403198,2.22434425354004,4.79025602340698,2.03686881065369,2.06822061538696,2.95858025550842,2.26365041732788,2.56976318359375
452,5.74363660812378,2.78774333000183,7.74691009521484,2.22462129592896,5.27616167068481,2.1658022403717,2.39861512184143,17.3473834991455,2.97109198570251,2.28051853179932,11.1961450576782,3.7107298374176,2.06127119064331,3.6055908203125,17.2485580444336,12.7844114303589,2.07745838165283,2.03419494628906,2.19516801834106,4.30880451202393,2.13737750053406,2.0680878162384,2.980309009552,2.21092987060547,2.62566328048706
454,5.70512342453003,2.63980412483215,7.9753246307373,2.21755003929138,5.0106143951416,2.11934614181519,2.49245047569275,17.3516540527344,2.91528367996216,2.21395874023438,10.6614646911621,3.4311695098877,2.07320976257324,3.59765648841858,17.1761932373047,13.0108184814453,2.06013250350952,2.02533054351807,2.24754190444946,3.88036179542542,2.22171831130981,2.06074786186218,2.99228644371033,2.38717603683472,2.44121336936951
456,5.76763486862183,2.71240949630737,8.63560104370117,2.15322923660278,4.69975090026855,2.17183375358582,2.49281406402588,17.6599998474121,2.8576488494873,2.17844820022583,10.0338573455811,3.20228290557861,2.05602741241455,3.59655928611755,17.0826835632324,13.750168800354,2.04195809364319,2.02239394187927,2.31324338912964,3.58066773414612,2.19906640052795,2.06838488578796,2.91073417663574,2.51510834693909,2.47095537185669
458,5.79951763153076,2.79902148246765,9.29381656646729,2.11033606529236,4.4736475944519,2.27218055725098,2.56166505813599,17.6883697509766,2.79638743400574,2.22251319885254,9.38019275665283,2.97499346733093,2.0451328754425,3.60034465789795,17.1278133392334,14.1397829055786,2.05613732337952,2.02556777000427,2.2811713218689,3.30912971496582,2.19740343093872,2.04900240898132,2.7122061252594,2.43586087226868,2.49695110321045
460,5.82220315933228,2.76451969146729,9.06437110900879,2.13360929489136,4.31213331222534,2.37484812736511,2.86391592025757,17.6995754241943,2.71781063079834,2.25046229362488,8.64168453216553,2.73727369308472,2.07700657844543,3.58693981170654,17.2238025665283,14.2614507675171,2.07863116264343,2.02569317817688,2.25271201133728,3.05236196517944,2.24182295799255,2.02419424057007,2.71553444862366,2.34338331222534,2.37965083122253
462,7.49694108963013,2.28643107414246,12.4630489349365,2.37885284423828,5.69965505599976,2.73401427268982,2.34666275978088,17.3115673065186,2.67705035209656,2.07339787483215,7.79577732086182,2.2582426071167,2.13806319236755,3.57420897483826,16.8667430877686,15.1033143997192,2.05275678634644,2.04458069801331,2.54277157783508,2.88793039321899,2.74570631980896,2.07074308395386,2.28053951263428,2.65832662582397,3.72944927215576
464,8.36168575286865,2,13.8471698760986,2.61917209625244,6.75341653823853,2.84372305870056,2,16.9334316253662,2.63298273086548,2,6.99130010604858,2,2.15449953079224,3.56885123252869,16.6672801971436,15.4926776885986,2.00446844100952,2.06016302108765,2.71356344223022,2.75458168983459,3.03526091575623,2.10748028755188,2,2.78466010093689,4.57705640792847
466,6.67754507064819,2.46380281448364,9.56593704223633,2.3850531578064,4.83887386322021,2.36393880844116,2.34913086891174,17.2830600738525,2.51039552688599,2.14103722572327,6.25948429107666,2.27081727981567,2.13410377502441,3.574866771698,16.9909858703613,14.9534635543823,2.0248236656189,2.03861236572266,2.51267266273499,2.59440445899963,2.42812490463257,2.07405543327332,2.59335088729858,2.48498368263245,3.26306295394897
