"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,9.42171192169189,76.9574813842773,3.9980902671814,35.9219665527344,12.9121389389038,15.1028118133545,2.88309097290039,56.2080383300781,54.1111946105957,14.912335395813,14.9080820083618,16.5934677124023,39.929027557373,12.2436666488647,8.18252277374268,16.1351127624512,3.16713857650757,12.0921545028687,12.092866897583,30.2359771728516,11.1090049743652,3.16406106948853,2.06693315505981,2.16221213340759
336,9.51400756835938,75.8318481445312,4.16256809234619,35.5206069946289,12.9549922943115,15.0882692337036,2.67023134231567,55.785270690918,56.1586761474609,12.4614162445068,14.8410196304321,16.0459480285645,37.9314880371094,10.0396690368652,8.21939659118652,15.857105255127,2.61491274833679,9.88700866699219,11.8306550979614,29.1938629150391,10.9549446105957,3.11223292350769,2.07091808319092,2.13544130325317
338,9.59262561798096,74.47705078125,4.58916473388672,35.1405487060547,12.9540948867798,14.9887285232544,2.5251293182373,55.0701370239258,57.8843650817871,10.4000120162964,14.6815404891968,15.5786628723145,35.9037132263184,8.23042106628418,8.35766220092773,15.551477432251,2.35277199745178,8.06103801727295,11.6160402297974,28.0216121673584,10.6254806518555,3.0619900226593,2.0729513168335,2.12549066543579
340,9.64260387420654,72.9073028564453,5.01611375808716,34.9817581176758,13.0191259384155,14.8494100570679,2.3874454498291,54.0618591308594,59.5100250244141,8.62277698516846,14.4422025680542,14.9656162261963,33.7224578857422,6.70491170883179,8.44320201873779,15.2129831314087,2.21934461593628,6.52109336853027,11.4680967330933,26.7066345214844,10.1347818374634,3.03938579559326,2.07025575637817,2.14057564735413
342,9.67979621887207,70.9127044677734,5.25604391098022,34.6795272827148,12.9935064315796,14.6658887863159,2.3139865398407,53.0177345275879,61.0301399230957,7.18378400802612,14.1400299072266,14.3866367340088,31.5077114105225,5.48943948745728,8.48737049102783,14.8780069351196,2.1211142539978,5.30428838729858,11.3964776992798,25.3135719299316,9.52734756469727,3.03384900093079,2.06537842750549,2.13631176948547
344,9.73765182495117,68.563606262207,5.46779775619507,34.4984703063965,12.8394250869751,14.4497680664062,2.2500901222229,52.1569862365723,62.6095314025879,6.02010679244995,13.7845935821533,14.0018873214722,29.3414821624756,4.54495525360107,8.5376558303833,14.5264959335327,2.08327031135559,4.36892938613892,11.3247003555298,23.8394050598145,8.92901420593262,3.03188920021057,2.06176090240479,2.15043234825134
346,9.79502391815186,66.1049575805664,5.7084321975708,34.2571144104004,12.5559139251709,14.1759653091431,2.1574079990387,51.5630302429199,64.3077011108398,5.08251714706421,13.4096918106079,13.578405380249,27.2463703155518,3.83657169342041,8.62240028381348,14.1289615631104,2.03488326072693,3.66863679885864,11.2860012054443,22.2412567138672,8.33676624298096,3.03826212882996,2.06707787513733,2.1497266292572
348,9.82990837097168,63.4892578125,5.88848829269409,34.0273742675781,12.4609746932983,13.8788080215454,2.05301141738892,51.2057723999023,66.0992202758789,4.34550142288208,13.0070056915283,13.0995693206787,25.2774868011475,3.32275319099426,8.72249031066895,13.6982870101929,2.01095485687256,3.15908598899841,11.2496500015259,20.5901470184326,7.76333475112915,3.02604174613953,2.06310963630676,2.15499019622803
350,9.86008358001709,60.9510726928711,6.25870561599731,33.9618759155273,12.5406446456909,13.5446300506592,2.04698991775513,51.1208686828613,68.0156860351562,3.76577210426331,12.574613571167,12.6675338745117,23.4591121673584,2.95403027534485,8.82312774658203,13.3069820404053,2.03411459922791,2.79600501060486,11.1641063690186,18.8541221618652,7.26823854446411,3.0066397190094,2.05623054504395,2.17899084091187
352,9.89047241210938,58.698371887207,6.5687780380249,33.8920555114746,12.3580598831177,13.1759815216064,2.08100008964539,51.3768348693848,69.9509201049805,3.30584383010864,12.1491022109985,12.2851495742798,21.7983150482178,2.68202710151672,8.87423515319824,12.8924980163574,2.03408765792847,2.5416088104248,11.1290197372437,17.0666427612305,6.82889318466187,3.03831219673157,2.05874061584473,2.19075298309326
354,9.9035530090332,56.3950996398926,6.83219718933105,33.8876266479492,12.0476446151733,12.7940540313721,2.03916096687317,51.8905220031738,71.8727493286133,2.94481110572815,11.6911640167236,11.8795194625854,20.2803382873535,2.49537825584412,8.94253826141357,12.4579038619995,2.04558348655701,2.36875915527344,11.0877990722656,15.1588544845581,6.41743659973145,3.05839943885803,2.05321788787842,2.18979430198669
356,9.92642021179199,54.1428375244141,7.2538628578186,33.6748924255371,11.7958364486694,12.3695697784424,2.03223562240601,52.4990310668945,73.6621017456055,2.65086483955383,11.2379903793335,11.4275255203247,18.8838539123535,2.38396286964417,8.99596405029297,11.9714698791504,2.07153630256653,2.25211691856384,10.9546585083008,13.1513023376465,5.99419927597046,3.04082489013672,2.0515832901001,2.17206287384033
358,9.95102214813232,52.3917961120605,7.57320070266724,33.550968170166,11.6154336929321,11.8928651809692,2.01991319656372,53.1238632202148,75.2591323852539,2.42040729522705,10.7951593399048,10.8720846176147,17.6358833312988,2.31121444702148,9.01560020446777,11.3894214630127,2.09618997573853,2.17293524742126,10.8122053146362,11.2880878448486,5.56018590927124,3.03960514068604,2.05819702148438,2.15898323059082
360,9.9856538772583,50.8369140625,7.85320043563843,33.3523788452148,11.332576751709,11.4245853424072,1.99999988079071,53.7889862060547,76.6886215209961,2.24388217926025,10.3586835861206,10.3457202911377,16.5377197265625,2.26061773300171,9.08361530303955,10.8185291290283,2.12687849998474,2.12217688560486,10.6368551254272,9.57937908172607,5.20977020263672,3.06851840019226,2.0646493434906,2.15455484390259
362,10.0213766098022,49.4561996459961,8.13810443878174,33.2052574157715,10.9774913787842,11.0277032852173,2.01348900794983,54.3952026367188,77.8717422485352,2.1224091053009,9.92100715637207,9.86738681793213,15.5508527755737,2.23015308380127,9.03896713256836,10.2293863296509,2.16626477241516,2.09103989601135,10.4432077407837,8.03206253051758,4.8817720413208,3.09719395637512,2.0642728805542,2.17760276794434
364,10.035228729248,48.2124519348145,8.25712108612061,33.2555923461914,10.6804790496826,10.5708122253418,2.0479428768158,54.9931755065918,78.7953948974609,2.03794479370117,9.46357822418213,9.349365234375,14.6191558837891,2.19038677215576,8.95950126647949,9.59292697906494,2.17758202552795,2.05556058883667,10.2817344665527,6.67725038528442,4.45110845565796,3.08067941665649,2.06210589408875,2.17006921768188
366,10.0510177612305,47.2869911193848,8.45321559906006,32.9814605712891,10.3485889434814,10.0729265213013,2.06116914749146,55.4295959472656,79.3650894165039,1.99999988079071,9.03424072265625,8.8612642288208,13.8193416595459,2.15906238555908,8.85395431518555,8.94399642944336,2.17865920066833,2.03083920478821,9.99750232696533,5.47429752349854,4.0351996421814,3.08511972427368,2.06449913978577,2.16742849349976
368,10.0636758804321,46.4808197021484,8.73822784423828,32.7942390441895,10.050971031189,9.60109615325928,2.05396437644958,55.4762573242188,79.4706115722656,2.0088312625885,8.62255477905273,8.35482597351074,13.1664371490479,2.15074014663696,8.70079612731934,8.38220119476318,2.20527219772339,2.0260214805603,9.61667823791504,4.56527042388916,3.78127932548523,3.08711624145508,2.05989456176758,2.18077278137207
370,10.0700674057007,45.6382064819336,9.17782878875732,32.7249412536621,9.67181777954102,9.17248916625977,2.04529762268066,55.4124031066895,79.3167037963867,2.04457378387451,8.21627807617188,7.79999923706055,12.5328359603882,2.13491082191467,8.53465270996094,7.81284856796265,2.24130821228027,2.01642847061157,9.26205921173096,3.90676736831665,3.48552536964417,3.07798862457275,2.07011294364929,2.16421747207642
372,10.0781078338623,45.2979583740234,9.52089977264404,32.5733032226562,9.25250053405762,8.74128532409668,2.04532217979431,55.220043182373,78.8388977050781,2.12913966178894,7.77246904373169,7.22051763534546,11.929859161377,2.12594485282898,8.27764797210693,7.19532775878906,2.25695562362671,2.00729608535767,8.87934303283691,3.39682269096375,3.19327521324158,3.09746360778809,2.07724237442017,2.13287711143494
374,10.0895690917969,45.2135887145996,9.75616931915283,32.4789924621582,9.02022838592529,8.2800931930542,2.0738365650177,54.9120445251465,77.886962890625,2.23242568969727,7.34601020812988,6.74079132080078,11.3814363479614,2.11918091773987,8.01366329193115,6.65572690963745,2.26149654388428,2.00118088722229,8.4982442855835,3.00268268585205,3.01097631454468,3.09420156478882,2.06568098068237,2.1367175579071
376,10.0870018005371,44.9115982055664,10.053074836731,32.6037673950195,8.72067165374756,7.89993572235107,2.05185317993164,54.3823394775391,76.588134765625,2.39519906044006,6.97422218322754,6.41541242599487,10.9104251861572,2.11403870582581,7.75546598434448,6.13492202758789,2.29947018623352,2.00006580352783,8.1331729888916,2.67663097381592,2.79865288734436,3.05275750160217,2.07203316688538,2.13174796104431
378,10.1102094650269,44.7147674560547,10.0012741088867,32.6422958374023,8.35332202911377,7.54455614089966,2.07146239280701,53.5570449829102,74.9996032714844,2.60220503807068,6.59203147888184,5.80424499511719,10.4670581817627,2.11842823028564,7.44084024429321,5.58742141723633,2.39163327217102,2,7.75276517868042,2.45323181152344,2.60898399353027,3.05701518058777,2.07114267349243,2.10994696617126
380,10.1146144866943,44.6023979187012,10.2915687561035,32.4997978210449,7.93080615997314,7.19225978851318,2.11112451553345,52.546745300293,73.1082000732422,2.82092142105103,6.23429727554321,5.38379192352295,10.0451059341431,2.12512397766113,7.16997194290161,5.06673526763916,2.49641275405884,2.00294280052185,7.26478672027588,2.24100780487061,2.39950776100159,3.10647225379944,2.05570197105408,2.13969349861145
382,10.1076278686523,44.6035995483398,10.6434450149536,32.4200401306152,7.7810640335083,6.84990501403809,2.11879754066467,51.4496040344238,70.9773864746094,3.06364488601685,5.91663503646851,5.20725202560425,9.67991161346436,2.12293457984924,6.86055755615234,4.66131210327148,2.55565190315247,2.00696206092834,6.79343271255493,2.1425187587738,2.23841214179993,3.10426568984985,2.05996870994568,2.1542489528656
384,10.1240587234497,44.3877143859863,10.6498928070068,32.4429130554199,7.62431716918945,6.54214477539062,2.13988542556763,50.1581726074219,68.4659729003906,3.33014130592346,5.64075994491577,4.80298185348511,9.31056499481201,2.11247754096985,6.49597597122192,4.26426267623901,2.61570835113525,2.00935697555542,6.44318056106567,2.12620854377747,2.1450572013855,3.05931758880615,2.0684859752655,2.14461588859558
386,10.1205959320068,44.1466178894043,10.6857900619507,32.3756523132324,7.38627672195435,6.32187080383301,2.1619017124176,48.7789039611816,65.7440414428711,3.61250686645508,5.37202644348145,4.38037443161011,8.99136734008789,2.10045456886292,6.18099403381348,3.86399149894714,2.69662976264954,2.01151943206787,6.08392858505249,2.04618263244629,2.08379316329956,3.0701949596405,2.06056809425354,2.14247512817383
388,10.1139640808105,44.336353302002,10.8498888015747,32.2500495910645,7.20381307601929,6.08618402481079,2.26500034332275,47.2557792663574,62.8659896850586,3.89867925643921,5.08712434768677,4.14179134368896,8.73322868347168,2.10182285308838,5.80638885498047,3.52951240539551,2.73066306114197,2.01433253288269,5.66125583648682,2,2.04628658294678,3.07011723518372,2.0545756816864,2.14964413642883
390,10.1219320297241,44.1947555541992,11.0245265960693,32.3918342590332,6.97374677658081,5.82020998001099,2.25727009773254,45.5860977172852,59.9378433227539,4.21673679351807,4.83667945861816,3.86251521110535,8.46209239959717,2.09957766532898,5.49546575546265,3.2529137134552,2.75976586341858,2.01998496055603,5.28194761276245,2.0055456161499,2.03585958480835,3.05885624885559,2.06713724136353,2.14937949180603
392,10.1309175491333,44.1272964477539,11.199164390564,32.4962196350098,6.71905422210693,5.54975509643555,2.23468685150146,43.7236099243164,56.7495460510254,4.57304096221924,4.58461618423462,3.61312675476074,8.19744205474854,2.11218667030334,5.20866298675537,3.02436518669128,2.79725241661072,2.02303051948547,4.93225288391113,2.02916049957275,2.05456399917603,3.07672309875488,2.07202553749084,2.14632725715637
394,10.1330070495605,44.3191719055176,11.3831481933594,32.424446105957,6.39099407196045,5.37199783325195,2.30170512199402,41.9448738098145,53.5440139770508,4.88366842269897,4.36943244934082,3.45800232887268,7.95436668395996,2.10741305351257,4.8254189491272,2.78809428215027,2.80432629585266,2.02339553833008,4.60336875915527,2.02016353607178,2,3.04611039161682,2.06712412834167,2.14915013313293
396,10.1310300827026,44.3100280761719,11.5319395065308,32.3139228820801,6.15823698043823,5.20581388473511,2.36043429374695,39.9737510681152,50.1576156616211,5.22362947463989,4.15926694869995,3.36484003067017,7.71827507019043,2.0920844078064,4.50957250595093,2.59320569038391,2.78909587860107,2.02467060089111,4.2627911567688,2.01254892349243,2.03739500045776,3.03510975837708,2.06080555915833,2.15746593475342
398,10.1284656524658,44.2944602966309,11.369683265686,32.3834381103516,5.99770927429199,5.06380033493042,2.44711923599243,37.9307098388672,46.8645439147949,5.55704021453857,3.97202706336975,3.26412892341614,7.53616094589233,2.09556269645691,4.31386423110962,2.53108525276184,2.76186037063599,2.02880954742432,4.00370454788208,2.02983069419861,2.11454391479492,3.05793333053589,2.05686497688293,2.17683839797974
400,10.1412210464478,44.4353523254395,11.1950454711914,32.5303421020508,5.92686176300049,4.93139982223511,2.49654102325439,36.0055809020996,43.6884346008301,5.8727011680603,3.80581545829773,3.10701203346252,7.40436553955078,2.08889031410217,4.07589292526245,2.47408127784729,2.72465538978577,2.03290271759033,3.78109502792358,2.04658484458923,2.07950782775879,3.05602836608887,2.05760717391968,2.18065524101257
402,10.1531715393066,44.6664543151855,11.3638315200806,32.4145088195801,5.86570930480957,4.78713846206665,2.47868156433105,33.9643592834473,40.3274917602539,6.19927406311035,3.63499093055725,2.99424862861633,7.2311372756958,2.08400321006775,3.87020134925842,2.37674927711487,2.67205715179443,2.03442740440369,3.49249672889709,2.02186417579651,2.08211827278137,3.06119060516357,2.06260871887207,2.1696515083313
404,10.171594619751,44.5430335998535,11.5377645492554,32.2520027160645,5.7940616607666,4.70937538146973,2.53528308868408,31.7981586456299,37.0335426330566,6.52607536315918,3.49240469932556,2.83980441093445,7.0243034362793,2.08767747879028,3.69630980491638,2.29980063438416,2.62319374084473,2.03560304641724,3.31486940383911,2.0296630859375,2.07575297355652,3.06959199905396,2.06371808052063,2.13101887702942
406,10.1610269546509,44.2961006164551,11.5829000473022,32.267276763916,5.83315753936768,4.61931324005127,2.59889197349548,29.8323402404785,34.0546493530273,6.84486627578735,3.37551140785217,2.744309425354,6.8548731803894,2.08401870727539,3.45661091804504,2.21252417564392,2.53676247596741,2.03682351112366,3.17607522010803,2.05505394935608,2.12166285514832,3.0556857585907,2.05860710144043,2.12303805351257
408,10.1521167755127,44.4693031311035,11.4834718704224,32.4211692810059,5.86718797683716,4.53149890899658,2.61235642433167,27.9788703918457,31.0562744140625,7.14025592803955,3.22593021392822,2.70235323905945,6.67211675643921,2.0887815952301,3.1604151725769,2.22262668609619,2.43105745315552,2.03788042068481,2.99455285072327,2.03832507133484,2.08463072776794,3.02997946739197,2.06591844558716,2.11686301231384
410,10.1549911499023,44.4099082946777,11.3447046279907,32.4590950012207,5.8259105682373,4.46829748153687,2.71612048149109,26.1286525726318,28.2081317901611,7.42984867095947,3.10900092124939,2.65229749679565,6.47409677505493,2.08806014060974,2.94077777862549,2.23454165458679,2.40115928649902,2.04112148284912,2.86190748214722,2.10359907150269,2.0949182510376,3.06838583946228,2.06718921661377,2.11082243919373
412,10.1714057922363,44.1197929382324,11.4595212936401,32.3736991882324,5.62347507476807,4.38976383209229,2.76190280914307,24.1544570922852,25.5425662994385,7.68694114685059,3.04405856132507,2.62979650497437,6.30542707443237,2.08569192886353,2.84611868858337,2.14810609817505,2.37770700454712,2.04315090179443,2.75911951065063,2.17023015022278,2.1776225566864,3.09595584869385,2.06971216201782,2.12422037124634
414,10.1993951797485,44.0491981506348,11.4598741531372,32.4029235839844,5.42208242416382,4.35699939727783,2.76168918609619,22.2969951629639,23.0007495880127,7.91152000427246,2.96740078926086,2.65234613418579,6.1489372253418,2.09286952018738,2.87431216239929,2.09265351295471,2.32216453552246,2.04290390014648,2.68218350410461,2.18754529953003,2.15922522544861,3.07843613624573,2.07578063011169,2.09807300567627
416,10.1811294555664,44.022403717041,11.1532154083252,32.2685127258301,5.41914939880371,4.35984897613525,2.78595638275146,20.6606216430664,20.676872253418,8.14034748077393,2.89563059806824,2.60593509674072,5.98265695571899,2.08564376831055,2.88683176040649,2.10350251197815,2.28442907333374,2.04475831985474,2.57961535453796,2.23469972610474,2.26337003707886,3.11775612831116,2.0822069644928,2.10230731964111
418,10.170093536377,44.1717987060547,11.0611009597778,32.1713104248047,5.36563205718994,4.28662633895874,2.86474680900574,18.867862701416,18.3917980194092,8.36185836791992,2.80932545661926,2.55832529067993,5.73124027252197,2.07233643531799,2.76979327201843,2.06291389465332,2.24202275276184,2.04926037788391,2.48039245605469,2.28338718414307,2.29509782791138,3.14596581459045,2.08460927009583,2.12514352798462
420,10.1737756729126,44.351245880127,10.8168096542358,32.375129699707,5.12029552459717,4.24594449996948,2.9619140625,17.2012577056885,16.2693748474121,8.57216644287109,2.74043035507202,2.49932742118835,5.47777843475342,2.07029628753662,2.60928559303284,2.04531407356262,2.22972011566162,2.05211353302002,2.43216705322266,2.279709815979,2.24713635444641,3.12752342224121,2.07876563072205,2.10508322715759
422,10.1592979431152,44.3501586914062,10.5670719146729,32.3414993286133,5.15733098983765,4.21607494354248,2.93009734153748,15.8138952255249,14.5061845779419,8.74571704864502,2.69282197952271,2.48541212081909,5.26707983016968,2.07756114006042,2.54225754737854,2.12173008918762,2.23141431808472,2.05167675018311,2.37162828445435,2.18834948539734,2.27156376838684,3.13750076293945,2.05482983589172,2.12987208366394
424,10.1629648208618,44.2966270446777,10.5122909545898,32.292293548584,5.1911187171936,4.16183567047119,2.8725757598877,14.543158531189,12.9060373306274,8.9041051864624,2.63769769668579,2.5401496887207,5.07494449615479,2.08220410346985,2.58111953735352,2.16748237609863,2.20849800109863,2.0516459941864,2.33731842041016,2.10493922233582,2.28742074966431,3.15978980064392,2.03764176368713,2.15702486038208
426,10.1488485336304,44.2134590148926,10.4700813293457,32.3064384460449,5.1880407333374,4.11165475845337,2.89883899688721,13.2643728256226,11.2734107971191,9.06462860107422,2.59112334251404,2.55111646652222,4.88050127029419,2.07629060745239,2.61316609382629,2.08355760574341,2.16419172286987,2.05165028572083,2.2979040145874,2.13874912261963,2.31507253646851,3.18466901779175,2.05802273750305,2.15354919433594
428,10.1561908721924,44.2887420654297,10.4721937179565,32.2627639770508,5.15919733047485,4.05433702468872,2.97767877578735,11.9765520095825,9.79675388336182,9.21048355102539,2.53239631652832,2.45623731613159,4.68653106689453,2.06905388832092,2.5003924369812,2.09825563430786,2.14827919006348,2.05228972434998,2.25027561187744,2.21632051467896,2.26353764533997,3.21491622924805,2.0627293586731,2.18081974983215
430,10.1730651855469,44.2815322875977,10.3835210800171,32.3725700378418,4.70742654800415,4.00600576400757,3.01644539833069,10.9743709564209,8.63501930236816,9.31994438171387,2.4754946231842,2.38034343719482,4.50924301147461,2.06394267082214,2.38624739646912,2.14413833618164,2.16918206214905,2.0524640083313,2.2157301902771,2.29447841644287,2.25595808029175,3.22320771217346,2.0632655620575,2.17056322097778
432,10.1458539962769,44.0499610900879,10.1922483444214,32.5722846984863,4.83894157409668,3.96810913085938,2.98167943954468,10.0590209960938,7.59531545639038,9.40674114227295,2.42715072631836,2.36893916130066,4.28287982940674,2.06076288223267,2.31714868545532,2.16188025474548,2.18804979324341,2.05254197120667,2.23466372489929,2.34338355064392,2.34744238853455,3.23049902915955,2.06288146972656,2.15195536613464
434,10.1480407714844,44.2168312072754,10.0616359710693,32.4481391906738,5.29541492462158,3.97297787666321,2.97640538215637,9.0265531539917,6.61629343032837,9.50625133514404,2.3934645652771,2.33373808860779,4.08129358291626,2.05332708358765,2.29201340675354,2.24253606796265,2.16155600547791,2.05223369598389,2.30162644386292,2.32430076599121,2.41003251075745,3.24697709083557,2.04932188987732,2.10677099227905
436,10.1764764785767,44.5737266540527,9.97889614105225,32.3218231201172,5.02940320968628,3.90975189208984,3.06366539001465,8.18801498413086,5.81163263320923,9.57902526855469,2.38394451141357,2.36783766746521,3.89567971229553,2.05523347854614,2.27698421478271,2.23110699653625,2.12569308280945,2.05101752281189,2.26310729980469,2.30634045600891,2.41360592842102,3.28602743148804,2.06861591339111,2.09759664535522
438,10.2118434906006,44.6672172546387,9.71022129058838,32.3779067993164,4.83690547943115,3.84459614753723,3.09669804573059,7.4344220161438,5.11087274551392,9.65842819213867,2.35975050926208,2.41070103645325,3.71272802352905,2.05919241905212,2.27961707115173,2.15896677970886,2.11261653900146,2.05246615409851,2.19981217384338,2.32467770576477,2.34003043174744,3.31936287879944,2.07405519485474,2.13891696929932
440,10.1921291351318,44.6209564208984,9.27603816986084,32.2655410766602,4.88671445846558,3.81248331069946,3.01944398880005,6.7693133354187,4.52644824981689,9.72271728515625,2.30469393730164,2.46381855010986,3.5296630859375,2.05947065353394,2.385657787323,2.18623089790344,2.11962032318115,2.05229520797729,2.16768550872803,2.32329559326172,2.34774947166443,3.31583595275879,2.05549597740173,2.14723873138428
442,10.1721229553223,44.3980941772461,9.00890731811523,32.2443237304688,4.72984647750854,3.71655774116516,3.03695011138916,6.21837043762207,4.02422571182251,9.75561809539795,2.28079438209534,2.5060338973999,3.33763551712036,2.0623893737793,2.34783792495728,2.22377562522888,2.11998295783997,2.05007481575012,2.13166356086731,2.30242824554443,2.3795051574707,3.34502792358398,2.06165337562561,2.15950083732605
444,10.1748085021973,44.4267921447754,8.89083862304688,32.2829627990723,4.45794534683228,3.63600945472717,3.13561272621155,5.70769214630127,3.6710467338562,9.8161792755127,2.28356218338013,2.45926642417908,3.20854306221008,2.055415391922,2.32715916633606,2.24257159233093,2.12126040458679,2.05049204826355,2.09790349006653,2.31195306777954,2.40657091140747,3.42478704452515,2.06564021110535,2.1647527217865
446,10.1557893753052,44.6285781860352,8.71476554870605,32.3314552307129,4.30701589584351,3.54092907905579,3.15236306190491,5.25895595550537,3.3771071434021,9.84316730499268,2.25871205329895,2.47170758247375,3.11679220199585,2.04935741424561,2.38083076477051,2.27611303329468,2.11769890785217,2.0518114566803,2.1085364818573,2.32747554779053,2.41232180595398,3.45993137359619,2.06973266601562,2.15341973304749
448,10.1680040359497,44.7798805236816,8.4834508895874,32.4858703613281,4.1594066619873,3.43306255340576,3.13706660270691,4.92428970336914,3.07826209068298,9.86000919342041,2.25691080093384,2.56796383857727,2.99604082107544,2.05097436904907,2.35106039047241,2.27028608322144,2.12311673164368,2.0497031211853,2.13431787490845,2.32425880432129,2.36980414390564,3.46677494049072,2.07053399085999,2.1488561630249
450,10.2022838592529,44.8013114929199,8.28854846954346,32.6083641052246,3.98903822898865,3.35647296905518,3.11303782463074,4.50674295425415,2.87943959236145,9.87944221496582,2.26369500160217,2.55069541931152,2.83223271369934,2.04969000816345,2.34288763999939,2.20745491981506,2.13307571411133,2.04727625846863,2.1729941368103,2.26287174224854,2.33193445205688,3.48100543022156,2.07697534561157,2.16314721107483
452,10.2106800079346,44.686595916748,8.17952823638916,32.5113830566406,3.96329736709595,3.26354622840881,3.0809497833252,4.05279922485352,2.74168968200684,9.89336681365967,2.2173273563385,2.41018271446228,2.66153812408447,2.03797507286072,2.31565403938293,2.17039585113525,2.08072113990784,2.04446649551392,2.19292497634888,2.19818425178528,2.29928541183472,3.49956202507019,2.08124041557312,2.1650173664093
454,10.1654920578003,44.5957450866699,8.0622730255127,32.4089775085449,4.14403963088989,3.1497015953064,3.13724756240845,3.83236742019653,2.66185927391052,9.94548034667969,2.1758828163147,2.31646966934204,2.59593558311462,2.03768277168274,2.32829737663269,2.17458868026733,2.09096145629883,2.04370427131653,2.09002685546875,2.28788566589355,2.3181574344635,3.55154085159302,2.05231976509094,2.15330219268799
456,10.1650152206421,44.5312767028809,7.72369909286499,32.5219497680664,4.256019115448,3.06345891952515,3.18404841423035,3.59081888198853,2.56744289398193,9.96382522583008,2.20078444480896,2.3031861782074,2.55745816230774,2.03238821029663,2.32116651535034,2.18605327606201,2.11541485786438,2.0445396900177,2.09469175338745,2.37037444114685,2.40463066101074,3.59466171264648,2.03680872917175,2.13188910484314
458,10.2015361785889,44.843994140625,7.48076152801514,32.4816589355469,3.58729434013367,3.00593233108521,3.14706444740295,3.42654752731323,2.47815203666687,9.96580219268799,2.19939255714417,2.35962462425232,2.46130299568176,2.03289818763733,2.20576000213623,2.19919991493225,2.08862328529358,2.04104447364807,2.17246007919312,2.30926394462585,2.4164674282074,3.61688232421875,2.05436062812805,2.102618932724
460,10.2039365768433,44.9526138305664,7.51487112045288,32.4325370788574,3.44295740127563,2.94665503501892,3.1524863243103,3.2771463394165,2.39852523803711,9.9698371887207,2.16341209411621,2.37861013412476,2.36625289916992,2.04365372657776,2.23395347595215,2.19443869590759,2.10952615737915,2.04131960868835,2.17044186592102,2.3329291343689,2.3583300113678,3.64555788040161,2.07433724403381,2.11636304855347
462,10.194580078125,44.7852745056152,7.14151096343994,32.4738731384277,4.13070917129517,2.84204077720642,3.19149136543274,3.01300525665283,2.3145227432251,9.97583961486816,2.16204404830933,2.33197236061096,2.26821684837341,2.04523658752441,2.31459832191467,2.21844601631165,2.11894917488098,2.03999209403992,2.14902663230896,2.30872774124146,2.35257911682129,3.68877935409546,2.07591032981873,2.12160325050354
464,10.2075634002686,44.8552513122559,6.90309810638428,32.5448188781738,3.85660195350647,2.73516869544983,3.23220491409302,2.95974254608154,2.3040599822998,9.99494361877441,2.17221617698669,2.35738897323608,2.25540971755981,2.03455424308777,2.26645278930664,2.26287174224854,2.10354542732239,2.04020190238953,2.15393471717834,2.26619744300842,2.40322089195251,3.68753671646118,2.08593773841858,2.08973360061646
466,10.19260597229,44.9329986572266,6.83739900588989,32.3622207641602,3.52090668678284,2.65770411491394,3.20106172561646,2.84132599830627,2.27217507362366,9.97256660461426,2.17789483070374,2.37227630615234,2.27396249771118,2.03349208831787,2.18957901000977,2.24090170860291,2.14416575431824,2.04207539558411,2.13519740104675,2.28781867027283,2.39684176445007,3.66169333457947,2.08106780052185,2.11969780921936
468,10.1742649078369,44.8619651794434,6.46975517272949,32.1915130615234,3.69636511802673,2.58994245529175,3.15701270103455,2.71469521522522,2.23122906684875,9.96315383911133,2.15714883804321,2.37681198120117,2.25485467910767,2.04467058181763,2.22708344459534,2.21106719970703,2.15929889678955,2.03944754600525,2.14268136024475,2.29706692695618,2.48062109947205,3.70984864234924,2.0645604133606,2.17034554481506
470,10.1648359298706,44.9216232299805,5.98518085479736,32.5266571044922,3.18353867530823,2.53400731086731,3.20249938964844,2.82247829437256,2.23276090621948,9.9724760055542,2.16923785209656,2.48139476776123,2.23340368270874,2.04687404632568,2.2764904499054,2.19487690925598,2.1460599899292,2.03719902038574,2.16829800605774,2.38386988639832,2.56840634346008,3.77639150619507,2.0858838558197,2.17492699623108
472,10.1447086334229,45.231559753418,5.78101301193237,32.701961517334,2.76456165313721,2.44597911834717,3.11918258666992,2.83465623855591,2.29791617393494,9.97532653808594,2.18568921089172,2.48134613037109,2.17491388320923,2.04728293418884,2.27747774124146,2.113605260849,2.12802052497864,2.0361065864563,2.14077305793762,2.42614889144897,2.44106245040894,3.78189182281494,2.09596300125122,2.23716068267822
474,10.1686296463013,44.8601493835449,5.86765432357788,32.6070442199707,3.08738684654236,2.35197305679321,3.06831502914429,2.74700546264648,2.25801301002502,9.99701595306396,2.16408395767212,2.39024114608765,2.10372018814087,2.02679347991943,2.29055976867676,2.10411834716797,2.09695839881897,2.03736972808838,2.18038368225098,2.37246870994568,2.34088182449341,3.75702619552612,2.07893252372742,2.26386070251465
476,10.1850757598877,44.5483703613281,5.54804515838623,32.4590110778809,3.10066914558411,2.31553339958191,3.19646954536438,2.70792961120605,2.19234466552734,10.01633644104,2.17467784881592,2.55913519859314,2.09480357170105,2.03132462501526,2.294358253479,2.07222318649292,2.09969711303711,2.03859829902649,2.14695334434509,2.38385319709778,2.32790040969849,3.79297471046448,2.08013463020325,2.18464827537537
