"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,2.89334964752197,15.2779273986816,5.75735712051392,7.40811347961426,5.43982315063477,2.40825629234314,2.24911570549011,2.34086418151855,4.93624877929688,3.94102668762207,2.41109824180603,2.47232556343079,2.76506090164185,4.1574068069458,7.11542224884033,3.54520606994629,4.75562810897827,3.64470243453979,2.02491307258606,2.0532488822937,4.77158403396606,3.14987349510193,2.13129496574402,5.29191970825195,2.77547359466553,2.18616771697998
326,2.89253306388855,15.7900981903076,5.24323225021362,7.4842529296875,5.37580013275146,2.3356511592865,2.28993368148804,2.28941965103149,4.68991470336914,3.38245844841003,2.35085034370422,2.44123768806458,2.74297428131104,4.12763977050781,7.07757902145386,3.2890613079071,4.78475379943848,3.68361449241638,2,2.00476980209351,4.80787897109985,3.18327713012695,2.12457203865051,4.97357892990112,2.79627895355225,2.16266202926636
328,2.89193892478943,16.0955410003662,4.94246244430542,7.40733814239502,5.14594411849976,2.33927035331726,2.31465244293213,2.28774046897888,4.89516067504883,3.00296878814697,2.31044554710388,2.40625953674316,2.76355314254761,4.17206859588623,7.19140195846558,3.12924671173096,4.78053188323975,3.68996787071228,2.00597906112671,2,4.87305498123169,3.15821027755737,2.1225118637085,4.8767523765564,2.87967038154602,2.14211416244507
330,2.9033408164978,16.3099002838135,4.65069055557251,7.20330572128296,5.12349843978882,2.35190725326538,2.29346489906311,2.29667711257935,4.83859920501709,2.75610971450806,2.28038597106934,2.37122797966003,2.7880859375,4.08418703079224,7.24679517745972,3.00482153892517,4.77357721328735,3.65559053421021,2.01990962028503,2.08365249633789,4.80500555038452,3.1895797252655,2.13158297538757,4.7988600730896,2.88294005393982,2.14327526092529
332,2.88104867935181,16.5048313140869,4.42673778533936,7.19585275650024,5.06612348556519,2.32362914085388,2.22991394996643,2.29781532287598,4.48616361618042,2.59042000770569,2.25382852554321,2.34109282493591,2.77294778823853,4.01133346557617,7.25837659835815,3.09990167617798,4.78503513336182,3.55707144737244,2.0533709526062,2.09800410270691,4.75276517868042,3.22134971618652,2.13220810890198,4.557692527771,2.85192036628723,2.1448118686676
334,2.85586071014404,16.5471782684326,4.26910448074341,7.09490966796875,4.89314603805542,2.34004855155945,2.26463961601257,2.33643531799316,4.54214000701904,2.46528840065002,2.2385458946228,2.30899691581726,2.76714420318604,4.03249549865723,7.26419878005981,3.0817277431488,4.79646968841553,3.54118776321411,2.11267709732056,2.11312103271484,4.73215484619141,3.21089053153992,2.12012052536011,4.58243846893311,2.79701399803162,2.15883207321167
336,2.9182653427124,16.4167175292969,4.17290830612183,6.82588768005371,4.8547043800354,2.31415414810181,2.32833743095398,2.32505345344543,4.50953578948975,2.37701559066772,2.22511339187622,2.27735471725464,2.77104711532593,4.07948780059814,7.18857479095459,2.75184464454651,4.78644800186157,3.63158679008484,2.12905931472778,2.24337363243103,4.69577312469482,3.17227339744568,2.11539483070374,4.97549629211426,2.76344060897827,2.1541702747345
338,2.95091962814331,16.1599826812744,4.0963077545166,7.22983837127686,4.81398057937622,2.27352237701416,2.38471293449402,2.27978444099426,4.45082902908325,2.3155152797699,2.20895671844482,2.24885010719299,2.77915573120117,4.07407140731812,7.14767408370972,2.73708868026733,4.77746152877808,3.61057543754578,2.14781498908997,2.30673170089722,4.69554948806763,3.17588520050049,2.12106966972351,5.09173583984375,2.80083012580872,2.16284680366516
340,2.97587656974792,15.8548374176025,4.03142118453979,7.23919916152954,4.77137136459351,2.25610709190369,2.33294034004211,2.30506157875061,4.45394992828369,2.26391363143921,2.20269560813904,2.22468400001526,2.78047180175781,4.11059713363647,7.12537002563477,2.86151385307312,4.7741231918335,3.58651900291443,2.19035124778748,2.37302279472351,4.71715450286865,3.20081567764282,2.11691308021545,4.9574613571167,2.79624128341675,2.2168595790863
342,2.96950745582581,15.4342136383057,3.94044041633606,6.93666839599609,4.67148637771606,2.26429772377014,2.26732468605042,2.36842918395996,4.53667879104614,2.21950006484985,2.20213413238525,2.20247292518616,2.78042674064636,4.14846563339233,7.26612520217896,2.82312345504761,4.76053810119629,3.58356642723083,2.22415661811829,2.45538306236267,4.70408201217651,3.23713445663452,2.11288452148438,4.49897336959839,2.79066300392151,2.22042965888977
344,2.95539951324463,14.8617124557495,3.65919995307922,6.78975534439087,4.61562013626099,2.29393076896667,2.31420111656189,2.35224628448486,4.72352647781372,2.20022225379944,2.20024156570435,2.18031001091003,2.78158688545227,4.08289003372192,7.30179071426392,3.02716398239136,4.76920318603516,3.58649277687073,2.24902176856995,2.48633074760437,4.6088924407959,3.24478268623352,2.11262631416321,4.41898393630981,2.79435658454895,2.20237159729004
346,2.96718907356262,14.159122467041,3.635338306427,7.04989385604858,4.59446430206299,2.28411841392517,2.37827110290527,2.32162737846375,4.75856828689575,2.17543339729309,2.19160890579224,2.16294836997986,2.77791786193848,4.03354835510254,7.14350652694702,3.15679955482483,4.77903985977173,3.54771256446838,2.31191635131836,2.54275941848755,4.61781024932861,3.25520181655884,2.10896468162537,4.65907287597656,2.82315254211426,2.20966172218323
348,3.03251433372498,13.3396530151367,3.72505259513855,7.15012168884277,4.54816341400146,2.27368021011353,2.38500642776489,2.28244400024414,4.87890720367432,2.14819526672363,2.1880087852478,2.14786314964294,2.78721356391907,3.98612856864929,7.1187105178833,3.02299571037292,4.77736568450928,3.53893375396729,2.39911413192749,2.6860716342926,4.64048528671265,3.2626256942749,2.11032962799072,4.72222566604614,2.85426664352417,2.17628359794617
350,3.06072998046875,12.4749565124512,3.67847919464111,6.94358491897583,4.39935827255249,2.29639077186584,2.3535749912262,2.22316718101501,4.81389427185059,2.13544654846191,2.18775582313538,2.13543033599854,2.77370309829712,4.07082176208496,7.23119306564331,3.284184217453,4.7728066444397,3.66924643516541,2.44988965988159,2.79425287246704,4.57335615158081,3.21195554733276,2.12053203582764,4.80065727233887,2.82809019088745,2.14040994644165
352,2.97877240180969,11.6103439331055,3.65580058097839,6.89320278167725,4.2931227684021,2.32120203971863,2.40038371086121,2.26751208305359,4.8209810256958,2.12274122238159,2.18747019767761,2.12518286705017,2.77617907524109,4.23318958282471,7.25180053710938,3.26521825790405,4.74646949768066,3.721999168396,2.44776892662048,2.77298903465271,4.5513653755188,3.23553276062012,2.11607456207275,5.00287866592407,2.79814457893372,2.13765454292297
354,3.01532101631165,10.760666847229,3.49735069274902,6.61589241027832,4.23354530334473,2.32311773300171,2.40594553947449,2.38368797302246,4.7643871307373,2.11296963691711,2.19168305397034,2.11666345596313,2.77413773536682,4.16509628295898,7.24859619140625,3.15779995918274,4.75233936309814,3.6520049571991,2.51194357872009,2.9150595664978,4.57676410675049,3.26191282272339,2.12217783927917,4.9309778213501,2.78404831886292,2.14919066429138
356,3.13674759864807,10.0272026062012,3.39560556411743,6.6413516998291,4.31044864654541,2.30130505561829,2.32645320892334,2.34637498855591,4.63133764266968,2.10183095932007,2.18266892433167,2.11036348342896,2.74858283996582,4.02617883682251,7.18874263763428,3.24304270744324,4.77078819274902,3.59437537193298,2.54810905456543,3.08561253547668,4.70778846740723,3.23189687728882,2.12965750694275,4.62977313995361,2.74485898017883,2.15144348144531
358,3.15366053581238,9.13219833374023,3.41655111312866,6.86374855041504,4.27925062179565,2.3067581653595,2.29648852348328,2.27813911437988,4.75830841064453,2.0863995552063,2.17555952072144,2.10261344909668,2.77559161186218,4.10844612121582,7.01508617401123,3.17305612564087,4.76045179367065,3.55359148979187,2.57843947410583,3.18223094940186,4.79372406005859,3.2266993522644,2.12831568717957,4.66686201095581,2.72021842002869,2.10669684410095
360,3.10184097290039,8.23671054840088,3.3196382522583,6.6015830039978,4.12052249908447,2.27368569374084,2.33350443840027,2.3272397518158,4.54317998886108,2.08238387107849,2.18316245079041,2.09656596183777,2.77482128143311,4.16801023483276,7.15848016738892,3.19927501678467,4.76352262496948,3.51154232025146,2.67347145080566,3.22571086883545,4.76372337341309,3.21967577934265,2.12512135505676,4.86189317703247,2.80491018295288,2.11466288566589
362,3.02539443969727,7.58646631240845,3.19141530990601,6.64236545562744,4.12365818023682,2.26008534431458,2.28964042663574,2.23852729797363,4.30490732192993,2.08161449432373,2.18670320510864,2.09493231773376,2.74325585365295,4.10801887512207,7.41335201263428,3.21599006652832,4.7702751159668,3.45051169395447,2.65187668800354,3.25044345855713,4.66069746017456,3.21802616119385,2.10724568367004,4.95919895172119,2.82928681373596,2.19563007354736
364,3.05450940132141,6.84869432449341,3.01606893539429,6.35819864273071,3.97459506988525,2.2681291103363,2.41024398803711,2.25074315071106,4.62324380874634,2.06831765174866,2.18083715438843,2.08898568153381,2.76884698867798,4.13476467132568,7.33665990829468,3.03654265403748,4.79013395309448,3.52732062339783,2.63889527320862,3.28446912765503,4.65941619873047,3.18019390106201,2.10704636573792,4.32515335083008,2.83267903327942,2.22399973869324
366,3.08570337295532,6.26091480255127,2.89851045608521,5.81210470199585,3.66777634620667,2.28661632537842,2.50723457336426,2.29044508934021,4.90803337097168,2.05081796646118,2.1665780544281,2.07481670379639,2.78031897544861,4.02613306045532,7.12752723693848,3.22053360939026,4.81732749938965,3.5543692111969,2.69003224372864,3.24580979347229,4.6114296913147,3.20418739318848,2.11627078056335,4.13365745544434,2.76805782318115,2.20631694793701
368,3.14433765411377,5.73389101028442,2.91497349739075,6.34060955047607,3.64991497993469,2.26141333580017,2.38936114311218,2.15085172653198,4.95633792877197,2.04509711265564,2.14166021347046,2.05928874015808,2.74157118797302,3.95543098449707,7.18430280685425,3.28034925460815,4.81320810317993,3.49054408073425,2.68625235557556,3.26678466796875,4.56009721755981,3.26867198944092,2.11330461502075,4.64864683151245,2.6848738193512,2.1715292930603
370,3.13533687591553,5.2134952545166,2.66071057319641,6.43570947647095,3.87774658203125,2.2578432559967,2.33423781394958,2.12928199768066,4.8165922164917,2.04677629470825,2.13042640686035,2.04392409324646,2.70277571678162,4.11015462875366,7.42690181732178,3.0089066028595,4.81559371948242,3.56886887550354,2.67621493339539,3.31048560142517,4.53099155426025,3.25733208656311,2.1099681854248,4.89928150177002,2.74951386451721,2.15706443786621
372,3.03333115577698,4.83409643173218,2.47036743164062,6.07862281799316,3.87270569801331,2.28074431419373,2.35630512237549,2.26303815841675,4.83040761947632,2.03357839584351,2.12134170532227,2.03179788589478,2.69726896286011,4.1174783706665,7.41050386428833,2.964763879776,4.78326177597046,3.66277432441711,2.64273166656494,3.26545834541321,4.50094079971313,3.26149654388428,2.09807252883911,4.79862022399902,2.74012875556946,2.18829345703125
374,3.06603503227234,4.54819440841675,2.42879295349121,5.99777317047119,3.53959107398987,2.23869729042053,2.39652514457703,2.21835517883301,4.61176872253418,2.02788352966309,2.11350536346436,2.0234854221344,2.73506927490234,3.92641162872314,7.20656442642212,3.13091421127319,4.74597978591919,3.70743346214294,2.64244866371155,3.27186894416809,4.48904991149902,3.23099184036255,2.09886980056763,4.51952505111694,2.79972767829895,2.15053653717041
376,3.085604429245,4.31985521316528,2.47481656074524,5.86672019958496,3.41589117050171,2.24244713783264,2.37251734733582,2.21843409538269,4.27321338653564,2.03329849243164,2.11610770225525,2.02045226097107,2.73006319999695,3.90023016929626,7.26976919174194,3.36675906181335,4.75778865814209,3.68016076087952,2.63970971107483,3.25923466682434,4.45952177047729,3.17638969421387,2.08278632164001,4.02982044219971,2.82623386383057,2.14657950401306
378,3.09860682487488,4.24063539505005,2.75457406044006,6.61034774780273,3.4175980091095,2.26364469528198,2.36231851577759,2.28295111656189,4.77540683746338,2.03891181945801,2.11650514602661,2.01987051963806,2.69875884056091,4.08279848098755,7.26225090026855,3.42457413673401,4.75967121124268,3.66484379768372,2.61385607719421,3.22133231163025,4.51498365402222,3.1588671207428,2.07490491867065,4.44540739059448,2.77589750289917,2.13388800621033
380,3.10973644256592,4.11314487457275,2.85766911506653,6.56127738952637,3.34508085250854,2.24781322479248,2.28432703018188,2.20728850364685,5.06546211242676,2.03650188446045,2.11356115341187,2.01879286766052,2.71969151496887,4.16347885131836,7.10681486129761,3.52707386016846,4.75204133987427,3.57646155357361,2.61544108390808,3.22404432296753,4.49446058273315,3.21269249916077,2.08779144287109,4.86968231201172,2.78268194198608,2.13146185874939
382,3.08440828323364,3.97489547729492,2.63078355789185,5.91000699996948,3.35742497444153,2.25840926170349,2.24612617492676,2.2063307762146,4.89701366424561,2.0351128578186,2.12584638595581,2.01955628395081,2.71891808509827,4.22784948348999,6.94771385192871,3.34650111198425,4.76641416549683,3.44726920127869,2.63417911529541,3.26862120628357,4.48524379730225,3.30805802345276,2.09504890441895,4.26787233352661,2.84901809692383,2.16081929206848
384,3.15913867950439,3.86260104179382,2.46108603477478,5.46133804321289,3.32930326461792,2.29622197151184,2.35382318496704,2.20851683616638,4.9518518447876,2.034916639328,2.13280272483826,2.01774621009827,2.7103955745697,4.19547319412231,7.11935949325562,3.24975371360779,4.77477836608887,3.49190187454224,2.66518020629883,3.27476811408997,4.53875303268433,3.3288722038269,2.11292028427124,4.55451679229736,2.84497570991516,2.16365575790405
386,3.19837665557861,3.68211483955383,2.47941541671753,5.7235631942749,3.38036680221558,2.33783340454102,2.32419681549072,2.20895648002625,5.00639820098877,2.02966284751892,2.11013841629028,2.01527810096741,2.70769190788269,4.1394944190979,7.19825029373169,3.0332498550415,4.79118585586548,3.50629615783691,2.66545438766479,3.21922373771667,4.56359243392944,3.27400588989258,2.10791516304016,4.4388165473938,2.77836632728577,2.16765308380127
388,3.18585276603699,3.58520197868347,2.37467098236084,5.68242311477661,3.485431432724,2.33749604225159,2.26386117935181,2.18521189689636,5.09250783920288,2.03186941146851,2.10536742210388,2.01577472686768,2.69155240058899,4.15231084823608,7.18097257614136,2.67343807220459,4.77292537689209,3.51553630828857,2.63775444030762,3.20017027854919,4.53916358947754,3.21708106994629,2.09111762046814,4.28003549575806,2.81585931777954,2.11514830589294
390,3.16398143768311,3.59728837013245,2.2712094783783,5.50426721572876,3.56146144866943,2.33149862289429,2.27109289169312,2.21936941146851,5.39514350891113,2.0316174030304,2.0965039730072,2.01486897468567,2.70597410202026,4.17879724502563,7.25012540817261,2.80961799621582,4.75546264648438,3.6004650592804,2.64614582061768,3.2283718585968,4.554039478302,3.14057564735413,2.08632898330688,4.21442604064941,2.78913640975952,2.115558385849
392,3.17591142654419,3.65892624855042,2.23101782798767,5.97565269470215,3.63491129875183,2.32756948471069,2.36330008506775,2.24189686775208,5.33643674850464,2.0303680896759,2.09790420532227,2.01318335533142,2.69847393035889,4.2276816368103,7.06365203857422,2.98293781280518,4.76326084136963,3.63422322273254,2.6488630771637,3.28088974952698,4.53651428222656,3.18392586708069,2.10676240921021,4.21909952163696,2.85339975357056,2.15977954864502
394,3.25611996650696,3.70563769340515,2.2021906375885,5.95544004440308,3.78318071365356,2.30261659622192,2.34357929229736,2.18600082397461,5.25354528427124,2.03541040420532,2.10826897621155,2.01405024528503,2.65873122215271,4.24534940719604,6.92220592498779,3.07585024833679,4.78747701644897,3.58850955963135,2.64551877975464,3.27346730232239,4.4983286857605,3.1931676864624,2.11171889305115,4.29908895492554,2.8574230670929,2.12773585319519
396,3.22500824928284,3.6417715549469,2.34607696533203,5.9961633682251,3.69371485710144,2.31874203681946,2.36489081382751,2.17868685722351,5.42566728591919,2.03478860855103,2.10801863670349,2.01535701751709,2.64485192298889,4.17559337615967,7.0977258682251,3.45066809654236,4.79564905166626,3.59492897987366,2.65270829200745,3.28511524200439,4.52127742767334,3.19543409347534,2.09057712554932,4.17296314239502,2.81042242050171,2.12556958198547
398,3.19672656059265,3.53364515304565,2.37422108650208,6.29052591323853,3.7027051448822,2.34630155563354,2.37999725341797,2.31015539169312,5.60679340362549,2.02617454528809,2.11111211776733,2.01591777801514,2.66981053352356,4.10037517547607,7.31835603713989,3.47784566879272,4.76803207397461,3.58338189125061,2.655033826828,3.33796453475952,4.52886486053467,3.30636024475098,2.09286522865295,4.30208492279053,2.79850268363953,2.1439163684845
400,3.22753286361694,3.59122657775879,2.40694737434387,6.28253602981567,3.65525341033936,2.34091377258301,2.34236073493958,2.38857865333557,5.87048625946045,2.0245566368103,2.10928392410278,2.01722168922424,2.68865370750427,4.01754331588745,7.35322570800781,3.39985585212708,4.78522062301636,3.56740570068359,2.65415406227112,3.33713984489441,4.49565458297729,3.3018593788147,2.09906911849976,4.0686469078064,2.76639938354492,2.13191246986389
402,3.20288133621216,3.69280862808228,2.45448732376099,6.31389808654785,3.49793434143066,2.31406164169312,2.35267233848572,2.31325435638428,5.88699960708618,2.0356023311615,2.10401105880737,2.01612854003906,2.69024848937988,3.98779153823853,7.23779010772705,3.39026856422424,4.78621625900269,3.52642440795898,2.6590747833252,3.34676432609558,4.48345279693604,3.18743348121643,2.10049986839294,3.86139273643494,2.81091237068176,2.0863049030304
404,3.22800326347351,3.66359567642212,2.32023239135742,5.40344333648682,3.57650470733643,2.30395007133484,2.22083210945129,2.22253608703613,5.9323787689209,2.03460288047791,2.10297775268555,2.01750373840332,2.69239473342896,3.97947645187378,7.11891984939575,3.17330622673035,4.76984214782715,3.50336980819702,2.66863346099854,3.27610301971436,4.53411340713501,3.15302896499634,2.10264182090759,4.04222345352173,2.87618374824524,2.06217527389526
406,3.23608827590942,3.56184649467468,2.18459439277649,5.09232664108276,3.49632692337036,2.25115466117859,2.23918771743774,2.22987246513367,6.06442022323608,2.03506946563721,2.10699987411499,2.02085375785828,2.72907114028931,4.07646703720093,7.01303386688232,3.05388307571411,4.77899694442749,3.62610340118408,2.66540217399597,3.20315456390381,4.49157476425171,3.17720651626587,2.09946179389954,4.3210186958313,2.89588689804077,2.10191369056702
408,3.20655250549316,3.52239441871643,2.04815649986267,5.66829204559326,3.43266105651855,2.23012042045593,2.28670716285706,2.25370717048645,6.37323236465454,2.02666091918945,2.11514258384705,2.01901698112488,2.71917581558228,4.1236424446106,7.01929569244385,3.16242671012878,4.76342964172363,3.660968542099,2.67871880531311,3.25410795211792,4.50906324386597,3.19418478012085,2.0952410697937,4.74091958999634,2.84611582756042,2.13581156730652
410,3.2177894115448,3.52767634391785,2.1669647693634,5.34376001358032,3.6477518081665,2.26365542411804,2.22214078903198,2.15183210372925,6.61826610565186,2.01583504676819,2.10689187049866,2.01834416389465,2.71521282196045,4.10864448547363,6.99736881256104,3.43574523925781,4.7607364654541,3.53956627845764,2.68633937835693,3.28227543830872,4.63557243347168,3.20940089225769,2.10006546974182,4.45727109909058,2.86451840400696,2.10981035232544
412,3.21242666244507,3.55266571044922,2.37515425682068,5.54522848129272,3.80443572998047,2.29160690307617,2.22584128379822,2.02722668647766,6.46607065200806,2.02453279495239,2.10702300071716,2.01728916168213,2.74351072311401,4.19971513748169,7.07734870910645,3.32703471183777,4.75961828231812,3.42865681648254,2.65387964248657,3.30799460411072,4.53586721420288,3.22581839561462,2.10274219512939,4.37374639511108,2.90367007255554,2.11398696899414
414,3.22737622261047,3.55028939247131,2.27552509307861,5.51988840103149,3.69466757774353,2.29153633117676,2.16625022888184,2.07113218307495,6.44672918319702,2.03070044517517,2.11883544921875,2.0153980255127,2.73018622398376,4.199059009552,7.29592657089233,3.16797065734863,4.77010011672974,3.50272393226624,2.64928984642029,3.25708365440369,4.57956314086914,3.21612811088562,2.10458612442017,4.39339923858643,2.8478684425354,2.13837075233459
416,3.21457171440125,3.52212524414062,2.33279633522034,5.75492525100708,3.64618396759033,2.30329704284668,2.26695251464844,2.15349984169006,6.68425464630127,2.03271317481995,2.11897873878479,2.01541256904602,2.73410701751709,4.07193565368652,7.20928716659546,3.2151563167572,4.79184103012085,3.46626377105713,2.68367433547974,3.25393795967102,4.6286563873291,3.23218512535095,2.10435795783997,3.88386178016663,2.85383319854736,2.14693188667297
418,3.15164732933044,3.54455256462097,2.28355693817139,6.06866550445557,3.75194311141968,2.33364295959473,2.38115930557251,2.21450090408325,7.10739183425903,2.02199673652649,2.11222052574158,2.01676511764526,2.76451230049133,3.90200018882751,7.15265846252441,3.28610157966614,4.78574657440186,3.39895868301392,2.69512271881104,3.36823225021362,4.59213781356812,3.22853326797485,2.10521101951599,3.69386386871338,2.83374381065369,2.14656233787537
420,3.13536977767944,3.567462682724,2.11757516860962,5.965576171875,3.76414823532104,2.32119655609131,2.37353277206421,2.30000162124634,7.39832544326782,2.02209067344666,2.11594367027283,2.01870727539062,2.76115202903748,3.83167934417725,7.21196794509888,3.27709794044495,4.7851939201355,3.47260403633118,2.69167399406433,3.37868118286133,4.59611797332764,3.18318104743958,2.10981202125549,4.34085178375244,2.84797215461731,2.12806510925293
422,3.15690279006958,3.55046558380127,2.24489831924438,6.17807531356812,3.70159387588501,2.34537649154663,2.38323521614075,2.27737283706665,6.94895505905151,2.03111052513123,2.11797952651978,2.01579523086548,2.70487403869629,3.99082779884338,7.21651220321655,3.22128391265869,4.7695574760437,3.46729183197021,2.71028566360474,3.32657170295715,4.5004186630249,3.19509768486023,2.10599398612976,4.20957279205322,2.87789869308472,2.15355205535889
424,3.21701383590698,3.5522665977478,2.19574213027954,5.63573741912842,3.73013234138489,2.34633421897888,2.24586653709412,2.30066657066345,7.00844192504883,2.02360653877258,2.1113977432251,2.01338267326355,2.71198439598083,4.07913684844971,7.24761199951172,3.01903557777405,4.79714155197144,3.47013902664185,2.67715096473694,3.2457332611084,4.48072862625122,3.18812227249146,2.10432505607605,3.56635975837708,2.84991312026978,2.15166306495667
426,3.26189494132996,3.45303297042847,2.1100435256958,5.39682531356812,3.71199321746826,2.32102227210999,2.16251587867737,2.30878043174744,7.3525562286377,2.02422189712524,2.10951113700867,2.01541519165039,2.77048373222351,3.99191117286682,7.25234508514404,3.08668804168701,4.81259965896606,3.55115294456482,2.62984204292297,3.23745226860046,4.49951028823853,3.21901917457581,2.09911632537842,3.5406551361084,2.82646012306213,2.10962557792664
428,3.1630163192749,3.29395318031311,2.21513795852661,5.89879751205444,3.87639713287354,2.30789566040039,2.30146384239197,2.26322960853577,7.41513109207153,2.02503037452698,2.10568714141846,2.01522302627563,2.7847044467926,4.12243700027466,7.32011556625366,3.54349708557129,4.7759895324707,3.56499361991882,2.63488912582397,3.2964825630188,4.47362661361694,3.26808738708496,2.10077381134033,3.88703751564026,2.79113411903381,2.14839935302734
430,3.08716368675232,3.31013298034668,2.24183225631714,6.2924337387085,3.85242319107056,2.30045604705811,2.36552262306213,2.34394073486328,7.46229791641235,2.03337907791138,2.1057710647583,2.01434111595154,2.74987173080444,4.27008152008057,7.11944341659546,3.34896039962769,4.78820466995239,3.61811518669128,2.67162489891052,3.31588459014893,4.56326866149902,3.26498818397522,2.10725569725037,4.52731418609619,2.77269387245178,2.14815092086792
432,3.18549799919128,3.49733996391296,2.08983111381531,6.47154331207275,3.67188429832458,2.34760785102844,2.36968564987183,2.26691484451294,7.23881578445435,2.04534912109375,2.11615991592407,2.01605129241943,2.73561787605286,4.17672204971313,6.84519958496094,3.29764795303345,4.77362680435181,3.52427577972412,2.66598129272461,3.27744626998901,4.51247119903564,3.23673415184021,2.10647416114807,4.54600858688354,2.73905467987061,2.07614350318909
434,3.17857623100281,3.60644125938416,2.19484233856201,5.89158296585083,3.79935503005981,2.33659815788269,2.32388091087341,2.255690574646,7.19889783859253,2.03224015235901,2.11811327934265,2.01824140548706,2.76214408874512,4.1369161605835,6.91697025299072,3.31086158752441,4.76313543319702,3.44695281982422,2.6208713054657,3.25378489494324,4.48375129699707,3.19634699821472,2.09625458717346,4.19758892059326,2.76398706436157,2.07642650604248
436,3.16804885864258,3.49725651741028,2.19402575492859,5.66215085983276,3.76885175704956,2.32255172729492,2.28361582756042,2.39448380470276,6.89544916152954,2.02616834640503,2.10672044754028,2.01775312423706,2.75179934501648,4.02608728408813,7.18354845046997,3.48038840293884,4.77698850631714,3.67028784751892,2.64212203025818,3.23173022270203,4.65950345993042,3.15204381942749,2.08307433128357,4.48021936416626,2.82741165161133,2.08769702911377
438,3.28446769714355,3.47261047363281,2,5.84650754928589,3.77849698066711,2.34872341156006,2.31769847869873,2.30846476554871,6.6478796005249,2.02810978889465,2.10306906700134,2.01661777496338,2.7601146697998,3.95260834693909,7.00844764709473,3.56104588508606,4.76026344299316,3.65403509140015,2.66005039215088,3.20874905586243,4.58370494842529,3.15459060668945,2.07908725738525,4.51077699661255,2.81507730484009,2.13307356834412
440,3.25005602836609,3.50104379653931,2.2328507900238,5.9444694519043,3.8214635848999,2.28128838539124,2.26383876800537,2.26717400550842,6.9480447769165,2.02966690063477,2.10832238197327,2.01645040512085,2.77093029022217,4.17139768600464,6.78153419494629,3.23003745079041,4.74540758132935,3.58591270446777,2.63280749320984,3.24748468399048,4.42675924301147,3.24590373039246,2.07777237892151,3.94198179244995,2.76489186286926,2.21374011039734
442,3.24073314666748,3.51687121391296,2.27515864372253,6.17187452316284,3.83091020584106,2.27406120300293,2.31680727005005,2.32638311386108,7.1226372718811,2.0272433757782,2.1166729927063,2.01619815826416,2.75378060340881,4.03560781478882,6.8747706413269,3.29652261734009,4.77074527740479,3.55074429512024,2.62297034263611,3.21176719665527,4.45475769042969,3.27871489524841,2.07864284515381,4.03886795043945,2.70645189285278,2.16368460655212
444,3.27114343643188,3.48879981040955,2.2051899433136,6.48919200897217,3.83610987663269,2.31978702545166,2.40350866317749,2.24100661277771,6.84343910217285,2.02506351470947,2.11599707603455,2.01711273193359,2.7447726726532,3.91844749450684,6.99274063110352,3.14504480361938,4.76292037963867,3.40846252441406,2.60840821266174,3.19622540473938,4.50334167480469,3.24109864234924,2.07776951789856,3.97134113311768,2.77981734275818,2.11402750015259
446,3.32766580581665,3.53785967826843,2.19677519798279,6.88753843307495,3.71602177619934,2.29294586181641,2.31547594070435,2.22183728218079,6.67921590805054,2.02976202964783,2.11727333068848,2.01690173149109,2.74555206298828,4.08231019973755,7.19031286239624,3.04508781433105,4.7745532989502,3.34358286857605,2.62580943107605,3.27191996574402,4.61453914642334,3.19411253929138,2.08089089393616,3.83514904975891,2.88446640968323,2.14369702339172
448,3.32856512069702,3.45888113975525,2.24869751930237,6.07552242279053,3.54451298713684,2.25350570678711,2.29263019561768,2.21708154678345,6.46402263641357,2.0306077003479,2.11218166351318,2.01793169975281,2.73937106132507,3.98234486579895,7.09847974777222,3.13258147239685,4.82988691329956,3.42678499221802,2.69393396377563,3.28737688064575,4.69092226028442,3.11736679077148,2.09401369094849,3.56941556930542,2.90555453300476,2.14471936225891
450,3.21354055404663,3.2013475894928,2.46061944961548,5.23667573928833,3.49632692337036,2.28025984764099,2.24687075614929,2.09960985183716,6.06741094589233,2.03267788887024,2.10601043701172,2.02134585380554,2.72784495353699,4.06929588317871,7.24648141860962,3.34262442588806,4.78728818893433,3.57038474082947,2.66249322891235,3.26187896728516,4.59109306335449,3.20301008224487,2.09517502784729,3.53454351425171,2.85332417488098,2.13515305519104
452,3.19043159484863,3.17484498023987,2.54671788215637,5.5867862701416,3.82098722457886,2.29380011558533,2.18477511405945,2.06802177429199,6.02108907699585,2.0242063999176,2.09560203552246,2.02304291725159,2.74408626556396,4.16122102737427,7.31385374069214,3.41156888008118,4.75216054916382,3.56603503227234,2.64099431037903,3.23589634895325,4.55464935302734,3.29907250404358,2.09866046905518,3.92975854873657,2.67188930511475,2.15081977844238
454,3.15414714813232,3.20701003074646,2.48276472091675,6.11058139801025,3.70834136009216,2.23658585548401,2.23875904083252,2,5.94222831726074,2.01826786994934,2.08958649635315,2.02022862434387,2.78244113922119,4.13465785980225,7.14840698242188,2.95117497444153,4.76890563964844,3.54126667976379,2.66065120697021,3.23896551132202,4.55008411407471,3.2004873752594,2.09679365158081,4.02233076095581,2.60479927062988,2.14085483551025
