"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,2.60541749000549,19.50071144104,18.6906509399414,4.470130443573,13.3436279296875,10.9102935791016,8.99816703796387,6.22006177902222,90.4319839477539,11.1068887710571,78.038688659668,2.08821105957031,60.8851737976074,15.2555532455444,66.1051712036133,6.41185617446899,28.8305644989014,11.2508945465088,26.2235488891602,71.4413681030273,48.3136901855469,2.05227518081665,3.89138007164001,4.5713849067688
336,2.60668587684631,19.4152412414551,16.3750419616699,3.98665809631348,11.7063293457031,11.2401161193848,8.08768749237061,4.47315835952759,89.7486419677734,10.8959741592407,76.787483215332,1.99999940395355,61.835693359375,15.4369487762451,64.727180480957,5.59583139419556,25.023344039917,10.2305927276611,22.7259578704834,74.0973358154297,51.029899597168,2.04658174514771,3.92380213737488,4.38840961456299
338,2.65242528915405,19.101749420166,14.2493124008179,3.60535097122192,10.20703125,11.430513381958,7.15849876403809,3.35566163063049,88.2979354858398,10.7240228652954,75.1926422119141,2.23770785331726,62.7045745849609,15.6122121810913,63.2292442321777,4.87023115158081,21.5225162506104,9.35079574584961,19.5953636169434,76.6827774047852,53.5570335388184,2.04335784912109,3.93509387969971,4.33084440231323
340,2.60561013221741,19.1479721069336,12.3170585632324,3.31697869300842,8.8668737411499,11.5657548904419,6.28823804855347,2.63976120948792,86.3105850219727,10.5894899368286,73.3978500366211,2.56658935546875,63.537712097168,15.8318758010864,61.7183113098145,4.257408618927,18.4767665863037,8.60994911193848,16.8728771209717,79.1518402099609,55.7975959777832,2.05072140693665,3.85701179504395,4.36359691619873
342,2.51016592979431,19.4100914001465,10.5122499465942,3.11196541786194,7.63929843902588,11.5831346511841,5.47693777084351,2.05651640892029,83.6491394042969,10.4815711975098,71.4592895507812,2.8999617099762,64.3475036621094,16.1138019561768,60.0995101928711,3.71163201332092,15.7371492385864,7.94924402236938,14.4086437225342,81.6280975341797,57.8914108276367,2.05066418647766,3.82215023040771,4.29585886001587
344,2.55489373207092,19.5365257263184,8.91566181182861,2.93811631202698,6.57256031036377,11.5119752883911,4.69739627838135,1.99999916553497,80.5374374389648,10.3923053741455,69.4361038208008,3.23757004737854,65.0306015014648,16.3880786895752,58.3765106201172,3.25326085090637,13.3836889266968,7.3637113571167,12.2937164306641,83.9348220825195,59.8013114929199,2.04130291938782,3.89456629753113,4.09353160858154
346,2.68671774864197,19.6122226715088,7.48614263534546,2.78140616416931,5.64699602127075,11.3983764648438,4.11119604110718,2.47318553924561,77.1265029907227,10.3000907897949,67.2361679077148,3.76432943344116,65.4109497070312,16.616792678833,56.5157699584961,2.85964155197144,11.3927364349365,6.84014558792114,10.4829883575439,85.8849563598633,61.4518890380859,2.03345561027527,3.90652465820312,3.95432281494141
348,2.68499994277954,19.7362308502197,6.29672813415527,2.68600630760193,4.90255165100098,11.1716928482056,3.57699298858643,2.96214628219604,73.5385894775391,10.187933921814,64.8125534057617,4.45490169525146,65.2733001708984,16.8278713226318,54.4735069274902,2.54532599449158,9.73007297515869,6.36736726760864,8.8922643661499,87.2922210693359,62.8123092651367,2.0360734462738,3.83754801750183,3.93734240531921
350,2.69476127624512,19.6957168579102,5.34871912002563,2.63080930709839,4.33527565002441,10.9077310562134,3.08740711212158,3.6818208694458,69.8006820678711,10.0286331176758,62.1422004699707,5.38139820098877,64.5165023803711,17.0592346191406,52.1624488830566,2.31461572647095,8.35159301757812,5.93193674087524,7.50518989562988,87.9841537475586,63.6514854431152,2.04235100746155,3.84284043312073,3.87768149375916
352,2.650306224823,19.6114387512207,4.61302375793457,2.58838772773743,3.84317564964294,10.6234760284424,2.77353405952454,4.514723777771,66.1327362060547,9.82123947143555,59.2659149169922,6.28683185577393,63.1450233459473,17.3617877960205,49.5569076538086,2.14655041694641,7.22432231903076,5.5356707572937,6.37541532516479,87.9464492797852,63.9666709899902,2.04175090789795,3.84314703941345,3.65324950218201
354,2.53736233711243,19.7537651062012,4.01917028427124,2.58141660690308,3.4920539855957,10.398606300354,2.54040169715881,5.20214796066284,62.6964378356934,9.57588386535645,56.2199630737305,7.18006753921509,61.3220405578613,17.6576652526855,46.7348594665527,2.04940795898438,6.29628372192383,5.17034244537354,5.46977376937866,87.2745056152344,63.6095428466797,2.04783320426941,3.8831148147583,3.57448172569275
356,2.55378603935242,20.1417236328125,3.51970911026001,2.55576252937317,3.2033679485321,10.2086534500122,2.33241295814514,5.90793514251709,59.5030937194824,9.31082916259766,52.9754028320312,8.29085063934326,59.2802696228027,17.8283386230469,43.7142944335938,2.00663924217224,5.52927684783936,4.83873271942139,4.709388256073,86.1443786621094,62.4250831604004,2.04944014549255,3.93013453483582,3.43261122703552
358,2.53782796859741,20.2100315093994,3.15173721313477,2.57978391647339,2.97880792617798,10.020339012146,2.12633681297302,6.56245517730713,56.7021865844727,9.05623722076416,49.7144470214844,9.38853454589844,57.2551002502441,17.9371128082275,40.6041946411133,2,4.89082098007202,4.54223442077637,4.12132215499878,84.8094635009766,60.7011337280273,2.05525207519531,3.93476057052612,3.37627005577087
360,2.5974383354187,20.3851528167725,2.94073247909546,2.6406512260437,2.79727721214294,9.88296222686768,2.04358220100403,7.16885375976562,54.0752983093262,8.81317710876465,46.5461044311523,10.5057697296143,55.4125328063965,18.0170097351074,37.5182991027832,2.02381610870361,4.38737964630127,4.26802825927734,3.6846776008606,83.3947296142578,58.6625022888184,2.06474566459656,3.86370420455933,3.37744784355164
362,2.53615808486938,20.5518779754639,2.72762250900269,2.64192938804626,2.63713574409485,9.74902820587158,2.10811185836792,7.56471586227417,51.7670211791992,8.58927917480469,43.5378227233887,11.4927473068237,53.7585830688477,17.9851360321045,34.5346298217773,2.07503867149353,3.94842910766602,4.01351833343506,3.2936897277832,81.9712448120117,56.384090423584,2.07520079612732,3.72829699516296,3.32321763038635
364,2.4314181804657,20.8462677001953,2.47979378700256,2.63793182373047,2.45936918258667,9.76043796539307,2.04264855384827,7.9439811706543,49.6913719177246,8.36652565002441,40.6079292297363,12.3549776077271,52.0862922668457,17.8373832702637,31.5730781555176,2.12487602233887,3.51387214660645,3.75224733352661,2.88090920448303,80.3866729736328,53.8102073669434,2.05705642700195,3.77586364746094,3.44501757621765
366,2.65107679367065,21.1388320922852,2.28398108482361,2.657066822052,2.32404732704163,9.80824661254883,2,8.47646713256836,47.7436828613281,8.14188098907471,38.1047248840332,13.0709857940674,50.3484725952148,17.6091957092285,29.0031814575195,2.15754294395447,3.20229339599609,3.53673100471497,2.69778370857239,78.4812393188477,51.2096824645996,2.03793096542358,3.84726667404175,3.4258496761322
368,2.88423705101013,21.2885818481445,2.16107773780823,2.69515061378479,2.27282857894897,9.76126575469971,2.14051175117493,9.16541576385498,46.1266632080078,7.90414142608643,36.0316772460938,13.527027130127,48.411491394043,17.3713283538818,26.8589553833008,2.20213150978088,3.00247526168823,3.36584734916687,2.64451146125793,76.1324615478516,48.6556625366211,2.04954886436462,3.88316798210144,3.30190801620483
370,2.89221620559692,21.092830657959,2.05560445785522,2.73105549812317,2.17405772209167,9.77278900146484,2.25163841247559,9.67402172088623,44.6021575927734,7.62161731719971,34.0131874084473,13.983793258667,46.0336723327637,17.0613822937012,24.8293514251709,2.23441553115845,2.79940819740295,3.18744373321533,2.49142408370972,73.1591262817383,45.5352096557617,2.06107568740845,3.86879682540894,3.33219742774963
372,2.84947896003723,21.8001003265381,2,2.73761487007141,2.02702522277832,9.6730489730835,2.15713906288147,10.033447265625,43.3073997497559,7.27397871017456,32.0105323791504,14.3677434921265,43.0876617431641,16.5459995269775,22.8449974060059,2.27338409423828,2.6378812789917,3.02286767959595,2.39061331748962,69.2726745605469,41.6204986572266,2.05228495597839,3.74766755104065,3.48985505104065
374,2.89791560173035,22.7204685211182,2.00314950942993,2.77566742897034,2.01283073425293,9.57390975952148,2.0818657875061,10.2790412902832,42.110466003418,6.91049146652222,30.2087593078613,14.8090562820435,40.0121231079102,16.0497093200684,21.1068363189697,2.3452422618866,2.51246213912964,2.89430546760559,2.31034350395203,64.9964981079102,37.4866104125977,2.03208947181702,3.79154133796692,3.42381501197815
376,2.82228255271912,22.5556831359863,2.03646731376648,2.7965521812439,1.99999988079071,9.54640197753906,2.21966624259949,10.680492401123,41.0493431091309,6.55598831176758,28.4860248565674,15.2095384597778,37.0176048278809,15.6055355072021,19.5257034301758,2.41802954673767,2.38603758811951,2.78146457672119,2.28338551521301,60.5836296081543,32.9882621765137,2.03593516349792,3.84496021270752,3.41195940971375
378,2.93663930892944,22.4154453277588,2.01891326904297,2.836177110672,2.01828598976135,9.59978008270264,2.33404421806335,11.1590738296509,40.1938056945801,6.21526575088501,26.883731842041,15.4535427093506,34.2829132080078,15.0517139434814,18.0051975250244,2.49547243118286,2.31071329116821,2.68539619445801,2.25430798530579,56.2019844055176,28.3695335388184,2.04652833938599,3.92121577262878,3.45961165428162
380,3.01358866691589,22.3413524627686,2.04557585716248,2.88437747955322,2.04076766967773,9.68889427185059,2.36686038970947,11.407642364502,39.0657615661621,5.91802263259888,25.4710292816162,15.7662839889526,32.0236968994141,14.4431495666504,16.5898742675781,2.59133720397949,2.25805282592773,2.60416293144226,2.29071450233459,52.2265014648438,24.0565490722656,2.06198787689209,4.00109767913818,3.40686535835266
382,2.90724325180054,22.5484828948975,2.08852434158325,2.89178037643433,2.03037214279175,9.71663856506348,2.45078468322754,11.8835382461548,37.539852142334,5.66218948364258,23.9480781555176,16.1183643341064,30.1242237091064,13.7751140594482,15.1429176330566,2.68457293510437,2.20860147476196,2.52913975715637,2.30527091026306,48.4663619995117,19.8066997528076,2.0614607334137,3.9809672832489,3.38743734359741
384,2.80959939956665,22.137580871582,2.10009455680847,2.87224793434143,2.10914516448975,9.73103809356689,2.56894278526306,12.5001955032349,36.0585441589355,5.45861387252808,22.493766784668,16.5690135955811,28.7144470214844,13.1019630432129,13.805926322937,2.77199244499207,2.168949842453,2.45595717430115,2.24484610557556,45.171215057373,16.1461410522461,2.0521764755249,3.88922047615051,3.43925046920776
386,2.78970789909363,21.2420597076416,2.16505599021912,2.85690474510193,2.17792654037476,9.77454948425293,2.66529846191406,13.2019662857056,34.6344871520996,5.29642057418823,21.0100250244141,17.0699253082275,27.7264060974121,12.421835899353,12.510461807251,2.8639280796051,2.15636515617371,2.39311981201172,2.24782085418701,42.2355690002441,12.9905223846436,2.05505061149597,3.77217078208923,3.54189777374268
388,2.80768895149231,20.6787586212158,2.24041080474854,2.86567711830139,2.26301741600037,9.87948417663574,2.77163290977478,13.9573278427124,33.0365295410156,5.1805853843689,19.5836963653564,17.5134334564209,27.152759552002,11.7104959487915,11.3105716705322,2.95222067832947,2.1582624912262,2.34385991096497,2.20783591270447,39.7683486938477,10.5940475463867,2.03947687149048,3.83594822883606,3.61717772483826
390,2.84185314178467,20.2937126159668,2.27149081230164,2.86621475219727,2.37699174880981,9.86996555328369,2.82049131393433,14.7125186920166,31.270378112793,5.08864307403564,18.1257457733154,17.8821067810059,26.8354587554932,10.9486789703369,10.1449937820435,3.03975319862366,2.1685483455658,2.29533004760742,2.18767356872559,37.473819732666,8.70890140533447,2.05558562278748,3.85131931304932,3.63524413108826
392,2.98308515548706,20.1019153594971,2.31633734703064,2.83265447616577,2.58236122131348,9.83687877655029,2.91682457923889,15.408411026001,29.5563259124756,5.02076387405396,16.6383361816406,18.157075881958,26.7025241851807,10.1587324142456,9.08103084564209,3.12860751152039,2.18042302131653,2.24717569351196,2.16629505157471,35.444019317627,7.26859712600708,2.06511878967285,3.79162120819092,3.58852505683899
394,2.98327779769897,20.1600036621094,2.3481137752533,2.76028108596802,2.79191946983337,9.73149967193604,3.05715608596802,16.1595630645752,27.9319076538086,4.97168588638306,15.2208442687988,18.568208694458,26.6506786346436,9.50298404693604,8.16167259216309,3.21417713165283,2.16844844818115,2.2068555355072,2.11928534507751,33.702449798584,6.19249534606934,2.05519485473633,3.75751948356628,3.62152218818665
396,2.89931225776672,19.7323894500732,2.48082160949707,2.7020959854126,2.88032937049866,9.70786952972412,3.15263438224792,16.9502696990967,26.0368576049805,4.91469526290894,13.7699213027954,19.0118732452393,26.5809345245361,8.85884380340576,7.29339265823364,3.2971088886261,2.16768503189087,2.17462158203125,2.13515496253967,32.0090179443359,5.27207708358765,2.06275177001953,3.8204038143158,3.64003229141235
398,2.96402835845947,19.0100479125977,2.63139009475708,2.68684411048889,3.02707648277283,9.75933074951172,3.28554105758667,17.6058788299561,24.3084754943848,4.85596942901611,12.3570728302002,19.4247894287109,26.4306030273438,8.24548244476318,6.55788564682007,3.37212371826172,2.18117308616638,2.14814352989197,2.12524366378784,30.4930362701416,4.66803026199341,2.06971263885498,3.91705656051636,3.65321898460388
400,2.98515605926514,18.3743343353271,2.73713707923889,2.64685034751892,3.24895763397217,9.66488170623779,3.36741805076599,18.3464584350586,22.7147064208984,4.79543590545654,10.9813890457153,19.8828315734863,26.1292724609375,7.66710996627808,5.89102077484131,3.44023776054382,2.18668079376221,2.12591171264648,2.06250047683716,29.0789756774902,4.24444341659546,2.06824779510498,3.85793161392212,3.70694422721863
402,2.91154599189758,17.5639476776123,2.8301784992218,2.5808162689209,3.48895072937012,9.53655242919922,3.42802143096924,19.1510543823242,20.8614768981934,4.71543836593628,9.62798881530762,20.2980422973633,25.6761589050293,7.04420280456543,5.27201080322266,3.49709868431091,2.19114589691162,2.10820817947388,2.02804207801819,27.7035732269287,3.83414006233215,2.05842638015747,3.80952525138855,3.65110778808594
404,2.88778519630432,16.5743751525879,2.95581674575806,2.52965378761292,3.71349668502808,9.38583946228027,3.47551870346069,19.9207611083984,19.2338256835938,4.62603139877319,8.38121032714844,20.6992301940918,25.132755279541,6.56560277938843,4.74959278106689,3.54480195045471,2.19247508049011,2.09629940986633,2,26.4037418365479,3.55952024459839,2.06465888023376,3.89075350761414,3.74824810028076
406,2.85628604888916,15.3607368469238,3.02843642234802,2.47761607170105,3.92911553382874,9.22514724731445,3.51344203948975,20.6791229248047,17.7457294464111,4.53743267059326,7.37808179855347,21.1508769989014,24.546106338501,6.14916658401489,4.3005108833313,3.58438491821289,2.19681358337402,2.08810973167419,2.01377630233765,25.1811332702637,3.40741896629333,2.07486701011658,3.85310578346252,3.75325036048889
408,2.68927049636841,14.6376867294312,3.10539889335632,2.4385974407196,4.15207529067993,9.10611820220947,3.43912506103516,21.3420143127441,16.0919017791748,4.4444432258606,6.42819166183472,21.5364952087402,23.9448184967041,5.64232110977173,3.90546274185181,3.62409710884094,2.19557976722717,2.07500314712524,2.05796122550964,23.9150390625,3.29509925842285,2.07444667816162,3.91167068481445,3.71546506881714
410,2.69692850112915,13.960823059082,3.18301630020142,2.38410925865173,4.41615724563599,8.94553852081299,3.47197484970093,22.1415519714355,14.5410995483398,4.35771703720093,5.50979852676392,21.6923847198486,23.4159240722656,5.22529745101929,3.56208872795105,3.65701389312744,2.19051337242126,2.06693601608276,2.05566096305847,22.6248378753662,3.23229265213013,2.057044506073,3.96918225288391,3.82313013076782
412,2.80231070518494,12.8833179473877,3.21256303787231,2.31100416183472,4.67581415176392,8.80945205688477,3.60212540626526,22.7708396911621,13.172887802124,4.29251098632812,4.80544281005859,21.850118637085,23.0227165222168,4.91053628921509,3.28704571723938,3.68710446357727,2.19887733459473,2.05998277664185,2.05390238761902,21.3930339813232,3.13351535797119,2.04321980476379,3.80056667327881,3.79839372634888
414,2.8679256439209,12.2688684463501,3.27581739425659,2.28111529350281,4.8245096206665,8.74435043334961,3.4902560710907,23.3347759246826,11.9381885528564,4.24207782745361,4.21620798110962,22.0006942749023,22.7555065155029,4.59261798858643,3.07643604278564,3.71420526504517,2.19456553459167,2.05017590522766,2.02577686309814,20.1842346191406,3.07169365882874,2.05600428581238,3.74928069114685,3.76642155647278
416,2.96964740753174,12.0259618759155,3.37698101997375,2.2715048789978,4.9861888885498,8.6562032699585,3.33576083183289,23.8576335906982,10.9776802062988,4.20243549346924,3.70092058181763,22.0136775970459,22.5709819793701,4.28227519989014,2.89566922187805,3.73243570327759,2.18792796134949,2.04681181907654,2.03775954246521,18.9510459899902,2.94068717956543,2.05746912956238,3.73025679588318,3.86920666694641
418,2.95744585990906,11.3080234527588,3.5187394618988,2.25856614112854,5.18157291412354,8.49463844299316,3.36863303184509,24.1500186920166,10.083553314209,4.17319488525391,3.30112195014954,22.1295013427734,22.4154033660889,3.97573232650757,2.69422888755798,3.75548768043518,2.17906713485718,2.0406014919281,2.09767317771912,17.7366504669189,2.80950164794922,2.05302715301514,3.85509204864502,3.96137523651123
420,2.95153784751892,10.8609342575073,3.64225578308105,2.24038076400757,5.29766941070557,8.35466480255127,3.45543742179871,24.5538883209229,9.27273750305176,4.14874887466431,2.94297981262207,22.1099681854248,22.2308044433594,3.6984875202179,2.54208397865295,3.77010941505432,2.17127346992493,2.03424787521362,2.0984046459198,16.6342182159424,2.83062624931335,2.0538227558136,3.99187231063843,3.86943626403809
422,2.88818645477295,10.4663734436035,3.69748711585999,2.21407175064087,5.38302516937256,8.2735424041748,3.42450022697449,24.6812210083008,8.75620079040527,4.11855840682983,2.67983388900757,22.0080680847168,21.9675617218018,3.50886869430542,2.43688440322876,3.78754544258118,2.17816615104675,2.03006553649902,2.05176067352295,15.680962562561,2.83047699928284,2.05425310134888,3.96583604812622,3.83549070358276
424,2.89006495475769,9.54466342926025,3.78849792480469,2.18429732322693,5.50594758987427,8.22229099273682,3.30131340026855,24.8624820709229,8.17002868652344,4.0685830116272,2.47863483428955,21.928092956543,21.5157909393311,3.27338695526123,2.33489799499512,3.80997657775879,2.18200516700745,2.03168368339539,2.019038438797,14.7511100769043,2.81894469261169,2.04251289367676,4.00388383865356,3.85308289527893
426,2.95298266410828,9.07914447784424,3.89487481117249,2.16639471054077,5.58010721206665,8.19179248809814,3.21925640106201,25.1975936889648,7.49368524551392,3.99523186683655,2.33483362197876,21.8290367126465,20.8119125366211,2.98903799057007,2.25363850593567,3.81423091888428,2.17875862121582,2.03447532653809,2.04006886482239,13.800877571106,2.84439754486084,2.0393602848053,4.03105354309082,3.83178853988647
428,2.76573848724365,9.05537986755371,3.94990730285645,2.1790931224823,5.648512840271,8.11864566802979,3.16436791419983,25.3472099304199,7.08609962463379,3.90934610366821,2.24295663833618,21.831859588623,19.9549751281738,2.82697939872742,2.17295622825623,3.81726908683777,2.16630244255066,2.02657008171082,2.05961847305298,12.92955493927,2.81796956062317,2.05406951904297,3.99827146530151,3.86917614936829
430,2.84862804412842,8.67548084259033,4.00359725952148,2.19165444374084,5.67886400222778,8.02343845367432,3.14189052581787,25.4917678833008,6.66083526611328,3.81486749649048,2.14379405975342,21.8775539398193,19.0298233032227,2.72032952308655,2.10534405708313,3.82625246047974,2.15002965927124,2.02700448036194,2.03516364097595,12.1627521514893,2.83861637115479,2.04460167884827,3.95922374725342,3.94710254669189
432,2.95744585990906,8.87914085388184,3.99993395805359,2.18608427047729,5.67067432403564,8.02822399139404,3.01718521118164,25.6614894866943,6.24889421463013,3.70293164253235,2.1145715713501,21.8550605773926,17.9366798400879,2.56596875190735,2.06200766563416,3.82500839233398,2.14115524291992,2.03330850601196,2.00876116752625,11.3716497421265,2.84897470474243,2.03229689598083,3.96686267852783,3.91303443908691
434,2.8291699886322,9.39849376678467,3.99029493331909,2.17798662185669,5.69856977462769,7.97302389144897,2.96695423126221,25.7018699645996,6.03272676467896,3.58679866790771,2.08214330673218,21.7908134460449,16.7786083221436,2.41885924339294,2.03301215171814,3.8309018611908,2.12627148628235,2.03019642829895,2.04206085205078,10.5588436126709,2.74652576446533,2.04780960083008,4.04059886932373,3.90712952613831
436,2.76957535743713,9.29302597045898,4.046471118927,2.16200852394104,5.67075109481812,7.85356760025024,3.12285566329956,25.6257076263428,5.80311870574951,3.46812653541565,2.05778765678406,21.6413764953613,15.6878213882446,2.34781622886658,2.03006553649902,3.83392286300659,2.11551737785339,2.03222799301147,2.07735228538513,9.72733592987061,2.80808877944946,2.05603384971619,4.0368390083313,3.96614813804626
438,2.6952428817749,9.5810375213623,4.11614847183228,2.15872311592102,5.71177625656128,7.9115743637085,3.1579442024231,25.7751293182373,5.66461849212646,3.36056232452393,2.03729510307312,21.5206298828125,14.7360534667969,2.29380917549133,2.04536032676697,3.83189845085144,2.12121391296387,2.04423069953918,2.06592917442322,8.90880298614502,2.92380142211914,2.0543577671051,3.8686900138855,3.89564108848572
440,2.64468693733215,9.35715770721436,4.18092775344849,2.15153741836548,5.69305181503296,7.90532445907593,3.13643431663513,25.825065612793,5.60570621490479,3.27094721794128,2,21.4579315185547,13.9042406082153,2.1894109249115,2.0302631855011,3.83649277687073,2.10532927513123,2.04265546798706,2.08742666244507,8.09848403930664,2.85864663124084,2.05711555480957,3.85714507102966,3.7699248790741
442,2.57255387306213,8.61019325256348,4.17099857330322,2.16899108886719,5.63253688812256,7.90552520751953,3.12552189826965,25.6462478637695,5.47959280014038,3.2056097984314,2.04523801803589,21.3003158569336,13.2667083740234,2.13505482673645,2,3.83669638633728,2.10079121589661,2.03647232055664,2.13251948356628,7.36250066757202,2.85122346878052,2.06071639060974,3.98637986183167,3.78875637054443
444,2.55860257148743,8.67783164978027,4.22319650650024,2.20794701576233,5.60601234436035,7.89895296096802,3.02598261833191,25.6268672943115,5.25722026824951,3.15241312980652,2.02178502082825,21.1306190490723,12.7619495391846,2.15552949905396,2.02098417282104,3.85121893882751,2.0967013835907,2.04228472709656,2.12669348716736,6.65930938720703,2.90739345550537,2.07697558403015,3.90177869796753,3.82366561889648
446,2.68280053138733,9.37499046325684,4.32602643966675,2.22681593894958,5.4702730178833,7.85634803771973,2.90254831314087,25.7123947143555,5.15033054351807,3.10399532318115,2.02478170394897,21.2122020721436,12.3460245132446,2.11852097511292,2.04450988769531,3.87545156478882,2.08398342132568,2.04706287384033,2.13938570022583,5.98297882080078,2.90698528289795,2.06789040565491,3.74006867408752,3.80570602416992
448,2.72308135032654,9.02471351623535,4.33785343170166,2.2199821472168,5.3853006362915,7.91361379623413,2.97162294387817,25.7845878601074,5.18877792358398,3.06188321113586,2.10766863822937,21.3267707824707,11.9694881439209,2.10699868202209,2.05653500556946,3.87964677810669,2.09490823745728,2.05181312561035,2.17981576919556,5.35749006271362,2.81136250495911,2.05206394195557,3.73972201347351,3.81060123443604
450,2.69297909736633,8.43947601318359,4.30391359329224,2.21591305732727,5.28961896896362,7.9350471496582,3.11310195922852,25.8390502929688,5.09130144119263,3.01988172531128,2.12216782569885,21.2676429748535,11.5964450836182,2.12063217163086,2.06598043441772,3.86285543441772,2.09821248054504,2.05509448051453,2.15920853614807,4.80466651916504,2.73127198219299,2.04280519485474,3.97251510620117,3.78597211837769
452,2.74628019332886,8.13534832000732,4.29126644134521,2.23290920257568,5.18925476074219,7.88909482955933,3.10092973709106,25.9195194244385,5.29053974151611,2.97261500358582,2.13041400909424,21.1005153656006,11.1796312332153,2.1177499294281,2.04533219337463,3.85712337493896,2.07205986976624,2.05888986587524,2.1221718788147,4.32311630249023,2.78098392486572,2.04790830612183,4.02912044525146,3.87928795814514
454,2.63376998901367,7.95306539535522,4.34453344345093,2.21977615356445,5.14017915725708,7.95484161376953,3.05748248100281,26.1744995117188,5.40325975418091,2.91996717453003,2.22030520439148,21.0869846343994,10.6491060256958,2.0922577381134,2.04750061035156,3.86607646942139,2.05505466461182,2.06195259094238,2.13066411018372,3.90322756767273,2.80058622360229,2.0521547794342,3.95998358726501,3.84321594238281
456,2.59397053718567,8.35542297363281,4.38136529922485,2.19272375106812,5.05828189849854,8.00328636169434,3.04910111427307,26.1742324829102,5.15077543258667,2.86092329025269,2.26256823539734,21.1734313964844,10.0335311889648,2,2.05701184272766,3.87702822685242,2.04759168624878,2.05279469490051,2.18149924278259,3.55346250534058,2.80375027656555,2.04008865356445,3.94721221923828,3.73812103271484
458,2.76377964019775,8.71890640258789,4.36221170425415,2.1754903793335,4.9647855758667,7.98981142044067,3.07181477546692,25.8427276611328,5.02794027328491,2.79932856559753,2.23254442214966,21.0573711395264,9.37167549133301,2.00047731399536,2.07031106948853,3.88335013389587,2.04878997802734,2.0544490814209,2.20409417152405,3.28278779983521,2.76997876167297,2.05172824859619,3.8752224445343,3.73145127296448
460,2.864586353302,8.91924571990967,4.40551662445068,2.16621470451355,4.73753261566162,7.98098182678223,3.01993012428284,25.9162769317627,4.97310209274292,2.72010350227356,2.2154746055603,20.9796123504639,8.61302757263184,2.05639362335205,2.0816330909729,3.88931679725647,2.0622181892395,2.06573820114136,2.21195197105408,3.05309772491455,2.78770041465759,2.07342600822449,3.8930332660675,3.76631450653076
462,2.55386638641357,5.17301082611084,3.63905668258667,2.0492696762085,4.85193157196045,8.2840633392334,3.16030669212341,27.0330715179443,2.95870566368103,2.47953104972839,2.64128947257996,21.580659866333,7.74845123291016,2.04588723182678,2.05238652229309,3.82557773590088,2.11316299438477,2.0243079662323,2.45918226242065,2.95435070991516,2.38364601135254,2.3805935382843,2.71203064918518,2.67552971839905
464,2.09924936294556,2,3.2036120891571,2,5.03032398223877,8.48435306549072,3.19330286979675,27.4807567596436,1.99999988079071,2.32057881355286,2.85643911361694,22.0460548400879,6.95673274993896,2.06463623046875,2.03823709487915,3.78512191772461,2.14478135108948,2,2.55599594116211,2.86986613273621,2,2.54061484336853,2,2
466,2.51387453079224,5.29963111877441,4.02779817581177,2.13843870162964,4.75603437423706,8.23707389831543,3.12702941894531,26.7343006134033,3.96536540985107,2.39096355438232,2.50636982917786,21.5662841796875,6.24615001678467,2.15201091766357,2.07164788246155,3.84401369094849,2.08262753486633,2.03758382797241,2.29380393028259,2.63866853713989,2.40981554985046,2.25418376922607,3.27797555923462,2.8889627456665
468,2.86848759651184,7.83834600448608,4.46986484527588,2.21708846092224,4.59685325622559,8.11838436126709,3.28286361694336,26.2910423278809,5.0961012840271,2.40000629425049,2.29105401039124,21.2821159362793,5.53041410446167,2.20740103721619,2.11007308959961,3.87506628036499,2.04188179969788,2.05563426017761,2.14414978027344,2.41503572463989,2.88614940643311,2.07551860809326,4.11278820037842,3.45632266998291
470,2.2228856086731,7.62879133224487,4.43455791473389,2.24034357070923,4.58389711380005,8.01110458374023,3.14424180984497,26.2840003967285,5.09692096710205,2.31929588317871,2.26321077346802,21.2962760925293,4.80895948410034,2.25003910064697,2.12902688980103,3.87691736221313,2.06442618370056,2.06194353103638,2.16843700408936,2.31417489051819,2.96960306167603,2.0773012638092,3.96387648582458,3.62234830856323
472,2,8.74252223968506,4.41900968551636,2.26781344413757,4.42541837692261,7.89276456832886,3.04322862625122,26.0904006958008,4.89726066589355,2.26594424247742,2.27781844139099,21.3541889190674,4.18477201461792,2.26276063919067,2.12748599052429,3.87259840965271,2.04972434043884,2.06983923912048,2.14642381668091,2.28531575202942,2.97158312797546,2.04639601707458,3.74754762649536,3.81621551513672
474,2.38715577125549,9.24337100982666,4.48067235946655,2.22767949104309,4.44112300872803,7.98323059082031,3.24100255966187,26.2555255889893,4.8934907913208,2.20873808860779,2.27618646621704,21.5960159301758,3.73536491394043,2.24989223480225,2.15445137023926,3.88030982017517,2.03514909744263,2.06126856803894,2.11019802093506,2.26831221580505,2.79451656341553,2.02653431892395,3.80064654350281,3.8454647064209
476,2.79057478904724,8.89066886901855,4.59653091430664,2.22812557220459,4.43813800811768,7.98071146011353,3.26423358917236,26.329704284668,5.15459203720093,2.16395497322083,2.29917025566101,21.5463008880615,3.36491012573242,2.33027291297913,2.17250752449036,3.88500642776489,2.03303647041321,2.05566906929016,2.12891030311584,2.21964716911316,2.66333079338074,2.06412196159363,4.03275966644287,3.78950595855713
