"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,11.5343427658081,8.00633144378662,9.04827880859375,2.46177244186401,2.32910823822021,2.11149954795837,2.18747878074646,2.08546614646912,2.00910377502441,2.84986543655396,2.51233220100403,2.11251974105835,2.20047616958618,2.3123836517334
438,11.3646335601807,8.44720840454102,8.96266746520996,2.47665882110596,2.55457830429077,2.106290102005,2.19348454475403,2.07276463508606,2,2.86072611808777,2.49191355705261,2.14052796363831,2.23424100875854,2.24569511413574
440,11.7866525650024,8.90854454040527,9.31525993347168,2.46168732643127,2.59993529319763,2.10226726531982,2.194584608078,2.06763982772827,2.0049774646759,2.87680387496948,2.51859855651855,2.12660074234009,2.35226273536682,2.24134063720703
442,12.2476606369019,8.64911842346191,9.47027397155762,2.41426825523376,2.32410740852356,2.11746120452881,2.18429732322693,2.03841829299927,2.02289962768555,2.89706969261169,2.50846743583679,2.18603801727295,2.30241918563843,2.35714030265808
444,11.7412843704224,8.47943592071533,9.13106822967529,2.41814708709717,2.24332857131958,2.11462163925171,2.18271541595459,2.04418849945068,2.01748394966125,2.82501578330994,2.58164167404175,2.20264315605164,2.25761318206787,2.43470072746277
446,10.5387411117554,8.37753105163574,9.44223022460938,2.45650839805603,2.4963641166687,2.11590504646301,2.17355990409851,2.04527378082275,2.02519798278809,2.64266347885132,2.60789108276367,2.14188599586487,2.36685657501221,2.39421939849854
448,10.8436794281006,8.5755786895752,9.51852416992188,2.4603488445282,2.60236191749573,2.10535597801208,2.16360878944397,2.02032804489136,2.0226788520813,2.66479063034058,2.53621363639832,2.12701082229614,2.41385388374329,2.31491327285767
450,11.4896764755249,8.03237342834473,8.82737350463867,2.47130727767944,2.44591236114502,2.1046941280365,2.17709183692932,2.03586030006409,2.00070691108704,2.78038573265076,2.42918300628662,2.17266178131104,2.26836252212524,2.34898662567139
452,11.5651350021362,8.1864538192749,8.89367961883545,2.48125076293945,2.21498560905457,2.11075830459595,2.18602681159973,2.04859209060669,2.01488447189331,2.68310594558716,2.3583767414093,2.21051001548767,2.10339546203613,2.24939513206482
454,11.2993602752686,9.02780151367188,9.3547477722168,2.46132802963257,2.13357663154602,2.12288618087769,2.1749439239502,2,2.02063989639282,2.74022030830383,2.49726390838623,2.20841526985168,2.20253133773804,2.33230209350586
456,10.7362575531006,8.69872760772705,8.9420223236084,2.47880673408508,2.1680736541748,2.13251638412476,2.16603827476501,2.00242161750793,2.02432322502136,2.85684514045715,2.46345257759094,2.28331732749939,2.25348997116089,2.36630582809448
458,10.6284255981445,8.67307758331299,8.7050724029541,2.46621608734131,2,2.11848282814026,2.15828347206116,2.05872464179993,2.02683353424072,2.97234129905701,2.42197847366333,2.31203651428223,2.216872215271,2.2508533000946
460,11.3113613128662,8.26871490478516,9.00379657745361,2.40784955024719,2.05891156196594,2.11713266372681,2.15287017822266,2.09015345573425,2.01319456100464,2.96671795845032,2.3946008682251,2.18760132789612,2.32245898246765,2.38855528831482
462,9.87600231170654,7.75408744812012,8.92456722259521,2.42411303520203,2.36422204971313,2.1230092048645,2.14449167251587,2.06667160987854,2.00612902641296,2.73232007026672,2.35003280639648,2.1733729839325,2.32225155830383,2.38398241996765
464,8.47892951965332,7.90161943435669,8.94590663909912,2.45106911659241,2.58643412590027,2.11786103248596,2.13300013542175,2.01918864250183,2.02759265899658,2.6506826877594,2.4721314907074,2.28540563583374,2.28811717033386,2.36287379264832
466,10.1400213241577,8.5456428527832,9.02758693695068,2.44384932518005,2.80654120445251,2.11761975288391,2.13236689567566,2.00912308692932,2.04216170310974,2.64750480651855,2.39227747917175,2.3617684841156,2.28723549842834,2.33275818824768
468,11.1561117172241,8.51015567779541,8.98902416229248,2.42930579185486,2.85046362876892,2.12081933021545,2.11818647384644,2.01290941238403,2.02823352813721,2.7593080997467,2.42713904380798,2.29240131378174,2.31097722053528,2.32986187934875
470,10.6206398010254,7.89950704574585,9.24460697174072,2.39717650413513,2.59549736976624,2.13001942634583,2.10416984558105,2.05730819702148,2.03144454956055,2.86112213134766,2.56404900550842,2.17699241638184,2.30715847015381,2.33610105514526
472,10.5578260421753,7.84226274490356,9.23940563201904,2.45740818977356,2.69951105117798,2.11844635009766,2.09687161445618,2.05557751655579,2.04090762138367,2.69678807258606,2.7191104888916,2.20200252532959,2.29688906669617,2.08592247962952
474,10.9712400436401,7.41765117645264,9.26842021942139,2.44148755073547,2.64501047134399,2.08784055709839,2.08940052986145,2.05363464355469,2.02880477905273,2.63356518745422,2.7873363494873,2.25758981704712,2.36283040046692,2.11296272277832
476,11.2747735977173,7.38617706298828,9.17839336395264,2.35841727256775,2.40664267539978,2.10225534439087,2.07723641395569,2.05228304862976,2.04362773895264,2.90132689476013,2.46322917938232,2.38021206855774,2.37051963806152,2.40707492828369
478,9.75617027282715,7.53564071655273,8.62103462219238,2.37767052650452,2.39454913139343,2.12436056137085,2.06646037101746,2.02136325836182,2.0475127696991,3.07608580589294,2.37706398963928,2.31459903717041,2.24676036834717,2.33135962486267
480,6.86309003829956,7.5603551864624,8.53588581085205,2.37201166152954,2.29030776023865,2.11897873878479,2.05807685852051,2.05124974250793,2.03122472763062,2.99455738067627,2.37938737869263,2.27025485038757,2.1668860912323,2.29982566833496
482,5.01086378097534,7.9902172088623,8.23424911499023,2.32456803321838,2.71282434463501,2.10697889328003,2.04434633255005,2.0521183013916,2.04405808448792,2.76510953903198,2.33211612701416,2.32074904441833,2.26966571807861,2.45694994926453
484,3.1920051574707,7.92494583129883,7.93998718261719,2.35037183761597,2.52293729782104,2.10718464851379,2.0316219329834,2.06381034851074,2.06192898750305,2.78719711303711,2.40458679199219,2.31192135810852,2.22723269462585,2.41340351104736
486,2,7.33264446258545,8.32580089569092,2.30570697784424,2.26262164115906,2.10630750656128,2.033123254776,2.07152795791626,2.05358290672302,2.816739320755,2.4069995880127,2.26434826850891,2.16516804695129,2.26621842384338
488,3.89911770820618,6.01411867141724,8.09398460388184,2.24770522117615,2.45816683769226,2.09111881256104,2.04548716545105,2.05185627937317,2.04628157615662,2.80874991416931,2.55499029159546,2.20529532432556,2.3000853061676,2.31156039237976
490,8.49578952789307,4.95643758773804,7.16410446166992,2.27480101585388,2.59635543823242,2.0732855796814,2.04601240158081,2.04689383506775,2.04893159866333,2.85429096221924,2.6284327507019,2.206467628479,2.40675473213196,2.5529305934906
492,10.1908931732178,4.95942497253418,6.69771957397461,2.27465295791626,2.56736898422241,2.0709912776947,2.03218841552734,2.05108737945557,2.06116366386414,2.59748888015747,2.34126448631287,2.09514594078064,2.29036021232605,2.580397605896
494,11.1853227615356,4.40363693237305,7.12047815322876,2.27427697181702,2.36344432830811,2.04551315307617,2.02037787437439,2.04989814758301,2.07232308387756,2.51664352416992,2.26542043685913,2.03502297401428,2.34596753120422,2.5024209022522
496,10.1623249053955,4.52829551696777,7.08138370513916,2.21211409568787,2.42635130882263,2.03240966796875,2.00759363174438,2.02622818946838,2.05663776397705,2.37297129631042,2.29091024398804,2.08841943740845,2.34521532058716,2.25148820877075
498,8.43853664398193,4.85362672805786,6.6982741355896,2.18451356887817,2.72826957702637,2.06245613098145,2.01329302787781,2.04730105400085,2.04035592079163,2.58194541931152,2.2209415435791,2.16139316558838,2.35700845718384,2.18304395675659
500,6.77200078964233,4.22405767440796,7.00065135955811,2.1733603477478,2.45013570785522,2.06755137443542,2.02825355529785,2.0876190662384,2.03715991973877,2.69512486457825,2.35857772827148,2.29653334617615,2.2901463508606,2.3659884929657
502,7.15099334716797,4.15278100967407,6.63518190383911,2.12012338638306,2.27216768264771,2.04618120193481,2.02978777885437,2.09709548950195,2.05690360069275,2.56832265853882,2.46460294723511,2.28933930397034,2.20128655433655,2.47610449790955
504,9.25845718383789,4.30580520629883,6.30473804473877,2.12684655189514,2.44951891899109,2.03524827957153,2.01824355125427,2.1007559299469,2.06107783317566,2.72280597686768,2.29976797103882,2.38467741012573,2.32275724411011,2.4082453250885
506,9.76132106781006,4.33528757095337,6.40625476837158,2.24780941009521,2.69556927680969,2.04014849662781,2.01791429519653,2.06738209724426,2.07202124595642,2.51592087745667,2.40800476074219,2.32709145545959,2.36793279647827,2.33255982398987
508,8.59308433532715,4.91618251800537,6.60526561737061,2.24801516532898,2.74563193321228,2.02777028083801,2.02315092086792,2.10191464424133,2.08376693725586,2.48324012756348,2.43324899673462,2.17783164978027,2.41022324562073,2.48188757896423
510,7.17499494552612,4.79490375518799,6.49926376342773,2.14759230613708,2.86266422271729,2.04167985916138,2.00532698631287,2.12909364700317,2.08698058128357,2.44372820854187,2.58696985244751,2.22705745697021,2.31875061988831,2.3793797492981
512,6.70883560180664,3.80017042160034,6.41866970062256,2.14601230621338,2.86820125579834,2.07900381088257,2.00418138504028,2.08778166770935,2.07585024833679,2.48976445198059,2.58122849464417,2.17161750793457,2.14597105979919,2.00305509567261
514,8.03361129760742,3.47429585456848,6.33037757873535,2.09358167648315,2.65745234489441,2.05107283592224,2.01969265937805,2.14797258377075,2.05217027664185,2.79539442062378,2.32135963439941,2.18407130241394,2.18620634078979,2.20892381668091
516,8.73703575134277,3.64267992973328,5.82531404495239,2.05451798439026,2.61414694786072,2.01328325271606,2.00754976272583,2.21581172943115,2.09594392776489,2.77499985694885,2.19082736968994,2.28354144096375,2.25267958641052,2.20970726013184
518,7.32035112380981,3.59017300605774,5.97177457809448,2.16421794891357,3.03009414672852,2.01296758651733,2.00577139854431,2.12203049659729,2.09252715110779,2.71568775177002,2.06475210189819,2.3026385307312,2.30534958839417,2.18147659301758
520,7.56364631652832,4.16349363327026,6.35756540298462,2.18491411209106,3.49890613555908,2.05046057701111,2.01474571228027,2.0646984577179,2.05663394927979,2.68651175498962,2.52981328964233,2.35299825668335,2.33554244041443,2.34550476074219
522,7.98671960830688,3.85475945472717,5.82274770736694,2.0861918926239,3.32513451576233,2.05167722702026,2.01431441307068,2.08294486999512,2.07023191452026,2.76949548721313,2.94713377952576,2.49567866325378,2.34178566932678,2.36949992179871
524,8.36694145202637,2.91603326797485,5.45725536346436,2.05052423477173,2.78592085838318,2.03970122337341,2.01250147819519,2.10797953605652,2.0764217376709,2.98337006568909,2.75429582595825,2.4490282535553,2.34265446662903,2.23232364654541
526,7.81905937194824,3.92540216445923,5.96153259277344,2.11716914176941,2.64829516410828,2.03059482574463,2.01016020774841,2.11835694313049,2.07148766517639,2.74930882453918,2.65821170806885,2.40738749504089,2.1556830406189,2.04540133476257
528,6.45711088180542,4.16276931762695,6.80103921890259,2.09812140464783,2.74009490013123,2.01901745796204,2.00780892372131,2.08915042877197,2.05020761489868,2.50260496139526,2.58270287513733,2.23486018180847,2.03847169876099,2.21237564086914
530,8.61931037902832,3.97911620140076,7.05916595458984,2.08703136444092,2.41397643089294,2.02325057983398,2.00139546394348,2.1128466129303,2.05697202682495,2.40147423744202,2.36571550369263,2.17372512817383,2.14733266830444,2.2506251335144
532,9.4014720916748,4.01460361480713,6.73554229736328,2.17672348022461,2.51776194572449,2.03028035163879,2.00061416625977,2.14664912223816,2.07222151756287,2.44916343688965,2.31731605529785,2.44426202774048,2.04975271224976,2.19592928886414
534,10.4904451370239,2.74840378761292,6.01919221878052,2.1693856716156,2.57045269012451,2.03915047645569,2.01110363006592,2.16710066795349,2.07553339004517,2.72753810882568,2.47684526443481,2.36064100265503,2.13304996490479,2.25622963905334
536,9.45134830474854,2,5.61874341964722,2.09061098098755,2.78200602531433,2.04204845428467,2.02704215049744,2.12779402732849,2.07125735282898,2.80966067314148,2.57134318351746,2.10806107521057,2.22890520095825,2.31003284454346
538,7.21825647354126,2.27484631538391,5.90507555007935,2.01988434791565,2.5634138584137,2.04706811904907,2.02113723754883,2.05774998664856,2.06211733818054,2.50153565406799,2.5979163646698,2.18587160110474,2.38270163536072,2.40082573890686
540,6.48526859283447,2.50165176391602,6.32556867599487,2.02533197402954,2.18809056282043,2.05003714561462,2,2.11199522018433,2.06189823150635,2.47124099731445,2.71144771575928,2.36349177360535,2.42636013031006,2.31677794456482
542,6.75631189346313,2.69991040229797,6.63219928741455,2.05195593833923,2.31993770599365,2.03881525993347,2.01616358757019,2.16459441184998,2.05014634132385,2.46738004684448,2.78605198860168,2.25815987586975,2.26756501197815,2.12360644340515
544,7.25074672698975,2.86084079742432,6.1590404510498,2.04252004623413,2.55791687965393,2.04845499992371,2.03445839881897,2.14446592330933,2.07416200637817,2.28657197952271,2.70832014083862,2.17305898666382,2.31428360939026,2.18368864059448
546,6.73945236206055,3.68610382080078,6.03382635116577,2.08409357070923,2.56915211677551,2.05295324325562,2.03673887252808,2.12393641471863,2.07880616188049,2.2752857208252,2.60563492774963,2.21897912025452,2.34967589378357,2.5256621837616
548,6.39751625061035,4.51112508773804,5.88322782516479,2.09248995780945,2.56137585639954,2.03688955307007,2.02709054946899,2.11770057678223,2.05082178115845,2.54621553421021,2.6628360748291,2.25738477706909,2.17390751838684,2.44889545440674
550,6.45441770553589,4.20727968215942,5.78423070907593,2.03929400444031,2.6126184463501,2.03949546813965,2.0198802947998,2.16524863243103,2.07197952270508,2.71370768547058,2.58335065841675,2.24771118164062,2.1972279548645,2.04674053192139
552,7.07705640792847,4.03551578521729,5.60084867477417,2,2.56809306144714,2.06502747535706,2.01439499855042,2.16089701652527,2.09132814407349,2.61144804954529,2.53925180435181,2.25537967681885,2.436856508255,2.25810432434082
554,6.84154748916626,2.98809456825256,5.32452726364136,2.12775182723999,2.94352340698242,2.03493785858154,2.0206880569458,2.11444497108459,2.08030605316162,2.47409224510193,2.6136212348938,2.28183102607727,2.37031221389771,2.55447816848755
556,5.70351648330688,2.15338635444641,5.73736810684204,2.19905996322632,2.86125636100769,2,2.02150392532349,2.11933374404907,2.06500864028931,2.39191055297852,2.43957114219666,2.24685287475586,2.15404272079468,2.50504946708679
558,8.18605041503906,3.18273186683655,6.33416891098022,2.06312847137451,2.62917637825012,2.03535056114197,2.00934672355652,2.13451313972473,2.05102586746216,2.3594377040863,2.22595691680908,2.15664601325989,2.15699911117554,2.39987349510193
560,9.05098915100098,3.80020046234131,6.47753143310547,2.05301761627197,2.49366927146912,2.04739046096802,2.00993037223816,2.1552894115448,2.04016137123108,2.601646900177,2.47423148155212,2.28345823287964,2.29501533508301,2.4266459941864
562,7.95182943344116,3.67768454551697,6.25627994537354,2.07129454612732,2.33935141563416,2.04315090179443,2.00503921508789,2.11470723152161,2.0389838218689,2.65328645706177,2.2541835308075,2.36631059646606,2.32313323020935,2.39296936988831
564,7.93245267868042,3.37239027023315,6.11474418640137,2.13262343406677,2.74616837501526,2.04437065124512,2.00808644294739,2.04308390617371,2.03811264038086,2.54275035858154,2.09112453460693,2.17459011077881,2.32605719566345,2.40466451644897
566,6.14854288101196,3.35389232635498,6.08307075500488,2.14897203445435,2.60737633705139,2.01781272888184,2.02100992202759,2.08819532394409,2.04475975036621,2.65095996856689,2.38941812515259,2.20036888122559,2.32526636123657,2.33931517601013
568,6.77527904510498,3.26119041442871,5.97676801681519,2.09564185142517,2.59160923957825,2.0266969203949,2.02197599411011,2.09382247924805,2.05345821380615,2.68095755577087,2.41992330551147,2.26549506187439,2.39024186134338,2.11626601219177
570,4.95712327957153,3.18303370475769,6.1367073059082,2.10482549667358,2.58207678794861,2.03202080726624,2.02070593833923,2.10346555709839,2.06389951705933,2.72319197654724,2.33750009536743,2.27258682250977,2.2944188117981,2.2927234172821
572,4.61700201034546,3.34999942779541,6.32896709442139,2.13789296150208,2.67159700393677,2.03618049621582,2.01738119125366,2.11241126060486,2.05969214439392,2.70766854286194,2.33083176612854,2.26814079284668,2.25578498840332,2.3852322101593
574,6.43615293502808,3.58809089660645,6.35636329650879,2.13763785362244,2.65056109428406,2.03654265403748,2.01415252685547,2.10728216171265,2.05091547966003,2.61119079589844,2.37457323074341,2.21720457077026,2.29428911209106,2.29370546340942
576,5.86145925521851,3.47713255882263,6.14884471893311,2.13949751853943,2.55241990089417,2.03953099250793,2.01366448402405,2.09152221679688,2.05920577049255,2.60278534889221,2.41673970222473,2.18734502792358,2.2830924987793,2.23400020599365
578,7.82620143890381,3.42519903182983,5.99059343338013,2.12803721427917,2.64887166023254,2.01598620414734,2.01779294013977,2.07871890068054,2.06507086753845,2.59689474105835,2.42707204818726,2.23204159736633,2.28890800476074,2.13286137580872
580,10.5620403289795,3.64111089706421,6.26499605178833,2.1109094619751,2.68047261238098,2.00936269760132,2.01572203636169,2.08385467529297,2.07190608978271,2.62088298797607,2.34624624252319,2.27890348434448,2.33145785331726,2.24625062942505
582,13.9026050567627,3.24510645866394,6.21989059448242,2.1228609085083,2.63360095024109,2.030766248703,2.01595282554626,2.09314250946045,2.07191729545593,2.67868065834045,2.35905814170837,2.25736546516418,2.24766802787781,2.46390342712402
584,12.1282377243042,2.91714978218079,5.95085144042969,2.12483882904053,2.64478254318237,2.03592944145203,2.02304434776306,2.08353185653687,2.06586527824402,2.6281201839447,2.49754309654236,2.21478939056396,2.19973707199097,2.46806979179382
586,8.37905883789062,3.069993019104,5.84371662139893,2.12616920471191,2.73060250282288,2.03028678894043,2.02140426635742,2.06107687950134,2.06158304214478,2.69424366950989,2.48780298233032,2.17619156837463,2.29508662223816,2.34783577919006
588,6.72674894332886,3.36590242385864,6.22127771377563,2.09923791885376,2.60567355155945,2.01623821258545,2.01848030090332,2.06128931045532,2.07118964195251,2.74441814422607,2.30046057701111,2.10889387130737,2.26691675186157,2.28665256500244
590,5.18297290802002,3.03809666633606,6.28719043731689,2.11457705497742,2.54276657104492,2.01311421394348,2.01787805557251,2.07406425476074,2.07406497001648,2.65873169898987,2.35052418708801,2.14351320266724,2.12202191352844,2.30502343177795
592,2.87805151939392,3.28002047538757,6.07077121734619,2.1397500038147,2.61353015899658,2.012610912323,2.02117276191711,2.05394434928894,2.0682954788208,2.65108871459961,2.55619668960571,2.26470708847046,2.20824956893921,2.29826831817627
594,4.2542839050293,3.46174263954163,6.39538860321045,2.11433553695679,2.67927956581116,2.02643418312073,2.02148485183716,2.05472826957703,2.07338166236877,2.66304802894592,2.49309754371643,2.32693123817444,2.3303816318512,2.13098645210266
596,8.61357307434082,2.65358972549438,6.45612287521362,2.11441230773926,2.37588620185852,2.04200744628906,2.01690912246704,2.05545830726624,2.07335090637207,2.74848699569702,2.51456618309021,2.3033881187439,2.30916833877563,2
598,8.96130466461182,2.70688104629517,6.14916849136353,2.08654570579529,2.30962753295898,2.04990983009338,2.01660799980164,2.08488774299622,2.07442212104797,2.81624436378479,2.61902761459351,2.27386164665222,2.32248497009277,2.07026958465576
600,7.40096187591553,2.60253119468689,5.99431562423706,2.10320162773132,2.37270879745483,2.03532814979553,2.01468801498413,2.11168122291565,2.07940673828125,2.86812138557434,2.44726729393005,2.24946665763855,2.26441431045532,2.36959910392761
602,5.83892107009888,2.96703147888184,6.0640664100647,2.12071323394775,2.42730307579041,2.02328300476074,2.01554989814758,2.09764552116394,2.07852554321289,2.72164750099182,2.29773497581482,2.23406600952148,2.15214967727661,2.32820534706116
604,7.72293567657471,3.42118549346924,6.12440776824951,2.10100984573364,2.50794792175293,2.0151789188385,2.01720905303955,2.073650598526,2.06959438323975,2.69937205314636,2.32940196990967,2.22282290458679,2.19563961029053,2.34466171264648
606,7.77369022369385,3.58036589622498,5.97542715072632,2.14710402488708,2.42859029769897,2.00792193412781,2.01480674743652,2.05951738357544,2.05942964553833,2.62227892875671,2.48001742362976,2.29712271690369,2.28003883361816,2.36195135116577
608,7.72053527832031,3.66386365890503,5.98490619659424,2.14373564720154,2.30269598960876,2.01773524284363,2.01940369606018,2.07903742790222,2.05309796333313,2.52401924133301,2.47417569160461,2.3685142993927,2.37861728668213,2.26595067977905
610,7.0542254447937,3.21206331253052,6.16826486587524,2.05674266815186,2.40747380256653,2.01469397544861,2.01820206642151,2.09272003173828,2.06836009025574,2.58787560462952,2.40634059906006,2.35437560081482,2.30730772018433,2.20291256904602
612,6.54375076293945,3.73806738853455,6.43212509155273,2.07302808761597,2.59324502944946,2.01656699180603,2.01821708679199,2.10509657859802,2.07929635047913,2.71207404136658,2.58686923980713,2.37665033340454,2.15423083305359,2.11338925361633
614,6.75004816055298,4.03524398803711,6.31916475296021,2.13041543960571,2.66218519210815,2.0295581817627,2.02203226089478,2.14771914482117,2.07704591751099,2.66845369338989,2.65070557594299,2.2361159324646,2.22641563415527,2.14570689201355
616,8.28398895263672,3.66024255752563,6.40699481964111,2.09484624862671,2.7946891784668,2.02528524398804,2.01421475410461,2.12533354759216,2.07578420639038,2.75086307525635,2.34094047546387,2.14453196525574,2.1200315952301,2.16955327987671
618,6.29770469665527,3.45443987846375,6.58591461181641,2.09647297859192,2.69107794761658,2.03031802177429,2.00945377349854,2.11471152305603,2.07590460777283,2.73976492881775,2.47752666473389,2.26731443405151,2.14527082443237,2.23631143569946
620,5.14509725570679,3.66229462623596,5.68051767349243,2.15475153923035,2.65540099143982,2.01723718643188,2.01862192153931,2.10926604270935,2.08037233352661,2.75923871994019,2.52503252029419,2.33708524703979,2.17756414413452,2.17216229438782
622,9.29586505889893,3.71800017356873,5.54633378982544,2.13113117218018,2.64397811889648,2.00857400894165,2.02043771743774,2.11354398727417,2.0852575302124,2.50388216972351,2.42419004440308,2.29775714874268,2.17134666442871,2.00270795822144
624,8.6348237991333,2.94092893600464,5.86722898483276,2.10415625572205,2.80268001556396,2.01734828948975,2.01600480079651,2.11921238899231,2.09211325645447,2.5591254234314,2.35169720649719,2.12808060646057,2.34546184539795,2.19681215286255
626,7.36823749542236,3.30820536613464,5.43348836898804,2.08968114852905,2.87596416473389,2.03040862083435,2.0151686668396,2.10008001327515,2.07852387428284,2.78671193122864,2.60605931282043,2.05542707443237,2.37582302093506,2.32169818878174
628,7.40868902206421,3.54433512687683,5.30129241943359,2.1083722114563,2.77696490287781,2.02905178070068,2.01654124259949,2.09151792526245,2.06540513038635,2.4823887348175,2.76907348632812,2.13355803489685,2.34177279472351,2.2405469417572
630,6.38206148147583,3.33062624931335,5.88128566741943,2.14912843704224,3.16967725753784,2.02740621566772,2.00245881080627,2.16883993148804,2.08442997932434,2.51437640190125,2.73674774169922,2.15416693687439,2.1083357334137,2.44420337677002
632,9.09518718719482,4.37539196014404,6.50460433959961,2.12021660804749,3.1351535320282,2.03880453109741,2.00677943229675,2.20468282699585,2.05684351921082,2.58751916885376,2.65563154220581,2.42274332046509,2,2.66331458091736
634,10.7042360305786,3.99538111686707,6.03523683547974,2.1712920665741,3.55848813056946,2.06904721260071,2.03034377098083,2.12497401237488,2.05350708961487,2.68348217010498,2.36028671264648,2.28721237182617,2.47235250473022,2.85768628120422
636,6.66569089889526,4.78998470306396,6.20668935775757,2.20549511909485,3.27294015884399,2.06924104690552,2.03017687797546,2.21756625175476,2.0490734577179,2.78676128387451,2.63663148880005,2.09469103813171,2.34139680862427,2.67382907867432
638,9.98523998260498,5.63806104660034,6.56802034378052,2.30941820144653,2.67006874084473,2.13517284393311,2.01513481140137,2.30928134918213,2.03962206840515,2.87507152557373,2.43031120300293,2,2.06765961647034,2.40336513519287
640,15.263090133667,4.53366708755493,6.20305967330933,2.47685360908508,3.42617177963257,2.24110507965088,2.0341010093689,2.2844934463501,2.01848483085632,2.31547093391418,2,2.20061230659485,2.56391596794128,2.23720407485962
