"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,2.07420134544373,3.02580189704895,2.06971120834351,4.27332210540771,11.3744287490845,5.57783460617065,12.0859718322754,5.02199792861938,2.85521268844604,48.1690101623535,2.03429937362671,2.67760396003723,9.35845851898193,62.3791770935059,2.60652875900269,3.68749594688416,6.75572156906128,11.1896209716797,2.55721020698547,2.7142322063446
366,2.0657799243927,3.00911903381348,2.08062744140625,4.22383499145508,10.7644090652466,5.56877326965332,11.7039489746094,4.85516881942749,2.9184238910675,46.5090217590332,2.05664134025574,2.63130187988281,8.85433673858643,57.1963539123535,2.59829902648926,3.79017043113708,6.81751537322998,10.7593259811401,2.54670476913452,2.83863425254822
368,2.06487822532654,2.94685006141663,2.06334781646729,4.20320272445679,10.5647706985474,5.5833854675293,11.5594720840454,4.70217847824097,2.94045948982239,44.7106704711914,2.00478434562683,2.58606386184692,8.383544921875,52.6269340515137,2.5453667640686,3.70113348960876,6.90223598480225,10.1806325912476,2.54248261451721,2.92311191558838
370,2.07421064376831,2.89147973060608,2.06826376914978,3.9641535282135,10.4594764709473,5.62373781204224,11.3572511672974,4.66524505615234,2.96779322624207,42.6545486450195,2.00000023841858,2.53501534461975,7.89472532272339,48.2431602478027,2.42874979972839,3.73302268981934,7.00852680206299,9.73799991607666,2.53806090354919,2.78279781341553
372,2.08759999275208,2.75096225738525,2.05018401145935,3.76086115837097,10.1317338943481,5.50273895263672,10.9047107696533,4.44225215911865,3.11445307731628,40.272331237793,2.02774047851562,2.50318002700806,7.39257860183716,43.7788314819336,2.48383545875549,4.00949859619141,6.99311351776123,9.36549472808838,2.53397679328918,2.55001711845398
374,2.08372616767883,2.71443247795105,2.04462623596191,3.85084056854248,9.57908344268799,5.3983998298645,10.4554138183594,4.23179483413696,3.2534863948822,37.7946548461914,2.06008958816528,2.47844266891479,6.93156862258911,39.8232078552246,2.46586847305298,4.0860767364502,7.06114530563354,8.75705814361572,2.5394172668457,2.49155473709106
376,2.08366203308105,2.72159790992737,2.07000350952148,3.90947127342224,9.32967948913574,5.39246511459351,10.0536327362061,4.37993288040161,3.28611350059509,35.2311134338379,2.19584894180298,2.40709805488586,6.49592113494873,36.3678703308105,2.3082869052887,4.19611692428589,7.19510269165039,8.23470306396484,2.54086494445801,2.55834031105042
378,2.0865638256073,2.69953203201294,2.07853555679321,3.84822821617126,9.24985599517822,5.35510921478271,9.56563472747803,4.43032312393188,3.30885457992554,32.608024597168,2.3272693157196,2.33849501609802,6.07730436325073,33.1988868713379,2.30060315132141,4.42568159103394,7.19771528244019,7.82210254669189,2.51608109474182,2.68908476829529
380,2.08236122131348,2.6465015411377,2.07348847389221,3.68722414970398,8.92078304290771,5.31922197341919,9.22487449645996,4.28544282913208,3.38586640357971,30.018180847168,2.41816258430481,2.28252124786377,5.69974040985107,30.3908443450928,2.34892821311951,4.60442161560059,7.14888381958008,7.31701755523682,2.54861044883728,2.71547842025757
382,2.08604168891907,2.63665699958801,2.05550146102905,3.69390368461609,8.87372207641602,5.1687970161438,8.92700672149658,4.32549858093262,3.51504611968994,27.2875900268555,2.47314381599426,2.23904657363892,5.33163356781006,27.786865234375,2.35052824020386,4.64960670471191,6.92354249954224,6.98826694488525,2.5783531665802,2.64537715911865
384,2.08838987350464,2.76062512397766,2.04902601242065,3.80412912368774,8.65969753265381,5.08889150619507,8.55908679962158,4.11108732223511,3.66344904899597,24.6042633056641,2.52771353721619,2.21772766113281,4.99310398101807,25.4602012634277,2.22805023193359,4.61354780197144,6.89830684661865,6.57459545135498,2.55343151092529,2.72384595870972
386,2.08529162406921,2.69618582725525,2.04198789596558,3.90806102752686,8.02706718444824,5.07077598571777,8.45096588134766,4.20436429977417,3.71753072738647,21.9037647247314,2.72693610191345,2.18640208244324,4.67941808700562,23.2242450714111,2.06629991531372,4.55759620666504,7.01452159881592,6.24812078475952,2.57544636726379,2.60810112953186
388,2.08471965789795,2.66941595077515,2.04009532928467,3.97216868400574,7.69256401062012,4.99161148071289,8.30667209625244,4.37734937667847,3.77092981338501,19.4098033905029,2.907710313797,2.16199922561646,4.40390348434448,21.383451461792,2.07766008377075,4.46661138534546,7.02533721923828,5.93918323516846,2.57617163658142,2.50252628326416
390,2.09034299850464,2.74014759063721,2.06076979637146,3.78630256652832,7.55765438079834,4.91069841384888,7.99649667739868,4.22442626953125,3.87646484375,16.9326858520508,3.00331997871399,2.16019892692566,4.13420104980469,19.5733184814453,2.0617082118988,4.61879396438599,7.04911470413208,5.56645536422729,2.53606128692627,2.63371586799622
392,2.08514904975891,2.78537011146545,2.05589461326599,3.51001143455505,7.2768177986145,4.79512691497803,7.93634080886841,4.15965795516968,3.95569920539856,14.6653842926025,3.13764905929565,2.12794327735901,3.89412665367126,17.858585357666,2.0297966003418,4.72490358352661,6.80996084213257,5.32829284667969,2.52651619911194,2.54173851013184
394,2.08657503128052,2.74773716926575,2.04420828819275,3.4538893699646,6.97204113006592,4.57654857635498,7.76894617080688,4.17834949493408,4.09120082855225,12.6718864440918,3.30892896652222,2.1112072467804,3.69360709190369,16.4928302764893,2.03095030784607,4.80452394485474,6.4902982711792,5.09731531143188,2.53392386436462,2.41925024986267
396,2.08058309555054,2.71440839767456,2.05767798423767,3.5760190486908,6.84672975540161,4.3960542678833,7.60976696014404,4.02610015869141,4.24426031112671,10.7316589355469,3.415935754776,2.11265444755554,3.50373697280884,15.1885423660278,2.03074264526367,4.91480302810669,6.33552074432373,4.90757083892822,2.55584502220154,2.57629942893982
398,2.07801413536072,2.8375883102417,2.08185386657715,3.59697771072388,6.7716269493103,4.32294797897339,7.69037961959839,3.89418268203735,4.32724809646606,9.10369491577148,3.54651284217834,2.10672855377197,3.33884334564209,13.9927806854248,2.00757598876953,4.93305492401123,6.16589689254761,4.79931116104126,2.5468487739563,2.47564291954041
400,2.08722448348999,2.81096410751343,2.06209969520569,3.59724497795105,6.72968673706055,4.20759105682373,7.59987163543701,3.91867017745972,4.43452596664429,7.72906017303467,3.70705699920654,2.12392210960388,3.18588995933533,12.9184923171997,2,4.92791080474854,6.09634637832642,4.74074077606201,2.55477333068848,2.3509738445282
402,2.09162449836731,2.71382641792297,2.06022906303406,3.85029149055481,6.60206985473633,4.05355834960938,7.41306781768799,3.8771538734436,4.55346965789795,6.49343633651733,3.81870651245117,2.11738991737366,3.04707646369934,11.9391832351685,2.02726602554321,4.85678386688232,5.93204927444458,4.59994983673096,2.57044339179993,2.47506427764893
404,2.09185552597046,2.688232421875,2.06430912017822,3.94181442260742,6.31389617919922,3.89130330085754,7.20697164535522,3.78922367095947,4.62495756149292,5.48447704315186,3.91176557540894,2.09124255180359,2.92375707626343,11.0172071456909,2.06944561004639,4.91700792312622,5.73417186737061,4.51511812210083,2.53602910041809,2.46990132331848
406,2.09408450126648,2.70783710479736,2.05266118049622,3.88444566726685,6.09271144866943,3.79439353942871,7.01925325393677,3.70174288749695,4.74492454528809,4.72077608108521,4.00002717971802,2.08440899848938,2.81685876846313,10.1778535842896,2.1554434299469,4.99312496185303,5.60120725631714,4.65825223922729,2.50563144683838,2.42218780517578
408,2.0924346446991,2.84366250038147,2.06026434898376,3.83665060997009,5.85689687728882,3.71090006828308,7.1399302482605,3.51835656166077,4.8823766708374,4.07613277435303,4.08003616333008,2.07277679443359,2.71940732002258,9.39992713928223,2.19156980514526,4.84644460678101,5.50789880752563,4.5222806930542,2.50349402427673,2.61301922798157
410,2.08928561210632,2.86766815185547,2.06424903869629,3.77653574943542,5.67743110656738,3.59957957267761,7.29631519317627,3.56081628799438,4.98545408248901,3.57713794708252,4.16268348693848,2.0329213142395,2.62830352783203,8.68461513519287,2.13682246208191,4.67165231704712,5.39403343200684,4.35036373138428,2.51572871208191,2.61682462692261
412,2.08944225311279,2.76722049713135,2.0800895690918,3.69693160057068,5.62467288970947,3.48419666290283,7.25941038131714,3.62610125541687,5.1128077507019,3.21103715896606,4.29938077926636,2.02983379364014,2.55519843101501,8.13533115386963,2.1908700466156,4.73442220687866,5.19500160217285,4.44389724731445,2.50078701972961,2.55564737319946
414,2.08978128433228,2.80828452110291,2.08460116386414,3.79939413070679,5.68419170379639,3.39506101608276,7.32565307617188,3.67707562446594,5.20743799209595,2.92067003250122,4.42333841323853,2.02811527252197,2.49264001846313,7.71882009506226,2.29733443260193,4.84507751464844,5.028395652771,4.57728052139282,2.50919604301453,2.5943922996521
416,2.09613561630249,2.86395812034607,2.07755494117737,3.90391969680786,5.63380575180054,3.34777927398682,7.3648533821106,3.43269538879395,5.30291223526001,2.71991491317749,4.48354911804199,2,2.43571877479553,7.22159337997437,2.29385018348694,4.82345914840698,4.93083381652832,4.79759311676025,2.53327202796936,2.56991243362427
418,2.08904647827148,2.84727549552917,2.07914185523987,3.79584670066833,5.38191986083984,3.26304411888123,7.242995262146,3.118896484375,5.44037771224976,2.52527093887329,4.52335453033447,2.01870393753052,2.3816819190979,6.72267055511475,2.34761309623718,4.75981760025024,4.78598022460938,4.74469041824341,2.54376292228699,2.6037392616272
420,2.08559083938599,2.81481957435608,2.0605456829071,3.7422034740448,5.20810651779175,3.16157150268555,7.25008010864258,3.07949209213257,5.4939980506897,2.3600001335144,4.55009603500366,2.01102209091187,2.3355815410614,6.26368188858032,2.42492699623108,4.62728786468506,4.63000774383545,4.61574697494507,2.54526615142822,2.70415091514587
422,2.09391665458679,2.80097389221191,2.07277011871338,3.67536449432373,5.06705665588379,3.09065556526184,7.34471273422241,3.22084522247314,5.56085681915283,2.29515051841736,4.65224456787109,2.00007438659668,2.30569815635681,5.95377445220947,2.52204656600952,4.48898124694824,4.37659502029419,4.67643690109253,2.53439950942993,2.65281009674072
424,2.09729981422424,2.789710521698,2.07773518562317,3.85539746284485,4.93445205688477,3.08189344406128,7.23928642272949,3.1470685005188,5.6089072227478,2.23810935020447,4.78425216674805,2.03341245651245,2.27443528175354,5.62832641601562,2.62220406532288,4.40619945526123,4.23255157470703,4.82691144943237,2.55758595466614,2.53909015655518
426,2.10096192359924,2.73481297492981,2.05180621147156,3.96529626846313,4.95373773574829,3.03909683227539,7.18797826766968,2.94472122192383,5.64875936508179,2.17726850509644,4.86331653594971,2.04575133323669,2.2394540309906,5.17313385009766,2.69309568405151,4.40283298492432,4.16976547241211,4.93720149993896,2.56559872627258,2.70381712913513
428,2.10019969940186,2.68215847015381,2.05572271347046,3.94398164749146,4.84702491760254,2.87595129013062,7.20281362533569,2.78458666801453,5.75944948196411,2.1323721408844,4.94617938995361,2.05551624298096,2.21744227409363,5.01897192001343,2.79636812210083,4.4532299041748,4.0971360206604,4.88945293426514,2.55486130714417,2.71314167976379
430,2.09678888320923,2.72060370445251,2.05459475517273,3.8103928565979,4.59606981277466,2.8361382484436,7.17555475234985,2.51897668838501,5.79124212265015,2.09515237808228,5.04269361495972,2.06978583335876,2.1988639831543,4.86872720718384,2.94488143920898,4.17275524139404,4.20923948287964,4.86272287368774,2.55312013626099,2.60647654533386
432,2.08855772018433,2.78130865097046,2.05539488792419,3.75189590454102,4.74607515335083,2.88246440887451,7.26015853881836,2.31901073455811,5.78129148483276,2.0680239200592,5.16156339645386,2.04825878143311,2.17508244514465,4.53665590286255,3.05159211158752,4.01857280731201,4.16893482208252,4.95145893096924,2.5295078754425,2.66736435890198
434,2.07762837409973,2.76899075508118,2.06215977668762,3.98110437393188,4.94201135635376,2.82945609092712,7.41656017303467,2.43032765388489,5.84656858444214,2.05450224876404,5.31826782226562,2.04476571083069,2.15500354766846,4.36377859115601,3.05076146125793,4.03943920135498,3.9298415184021,5.17036581039429,2.52971649169922,2.67185974121094
436,2.07989621162415,2.81632280349731,2.07399916648865,3.85901927947998,4.71286869049072,2.80183076858521,7.42818546295166,2.41711783409119,5.87423419952393,2.0511109828949,5.34353828430176,2.04315495491028,2.14213562011719,4.13960313796997,3.09525609016418,3.78798294067383,4.01138257980347,5.18297243118286,2.55276203155518,2.82127571105957
438,2.07714200019836,2.76044321060181,2.06868720054626,3.71032023429871,4.29905080795288,2.73816895484924,7.19554567337036,2.2241837978363,5.83620309829712,2.04613089561462,5.46095752716064,2.09429287910461,2.134113073349,3.90340852737427,3.18218445777893,3.78617143630981,4.02971220016479,5.16041469573975,2.51705002784729,2.76330304145813
440,2.08886313438416,2.7329216003418,2.03952169418335,3.94849395751953,4.39106702804565,2.65889406204224,7.41007423400879,2.36484050750732,5.84487152099609,2.05209493637085,5.66692781448364,2.13635396957397,2.12162065505981,3.82137608528137,3.31368446350098,3.84779667854309,3.97591853141785,5.37546110153198,2.49228096008301,2.54796957969666
442,2.10577321052551,2.7474946975708,2.05757713317871,4.01295804977417,4.90031480789185,2.60953879356384,7.52589511871338,2.58048725128174,5.82376289367676,2.06324791908264,5.74029684066772,2.12525749206543,2.11424493789673,3.70853710174561,3.36294794082642,3.72000050544739,4.20255613327026,5.46384048461914,2.52346849441528,2.62243294715881
444,2.11327767372131,2.6537880897522,2.07781720161438,3.94608926773071,4.89729976654053,2.59778022766113,7.43645143508911,2.55512356758118,5.77233695983887,2.03418231010437,5.82781600952148,2.17504143714905,2.10879611968994,3.57115960121155,3.4067120552063,3.73488545417786,4.31822395324707,5.28094577789307,2.52513027191162,2.62419104576111
446,2.10569906234741,2.75102281570435,2.0769624710083,3.89710688591003,4.66764736175537,2.69135546684265,7.48591327667236,2.42156600952148,5.69823026657104,2.00479650497437,5.95281267166138,2.21328234672546,2.10064339637756,3.45475840568542,3.45167589187622,3.65247941017151,4.46190309524536,5.16889333724976,2.51488900184631,2.43618583679199
448,2.09999203681946,2.92171692848206,2.08978223800659,3.80362439155579,4.58990716934204,2.72830176353455,7.31677198410034,2.47761750221252,5.60650491714478,2.00256490707397,6.02967023849487,2.24362945556641,2.09337997436523,3.36145830154419,3.50549268722534,3.51292562484741,4.43962430953979,5.29451179504395,2.51324200630188,2.24878168106079
450,2.09386873245239,2.85336184501648,2.08321666717529,3.74622583389282,4.52834892272949,2.71058917045593,7.17583751678467,2.36666011810303,5.51416635513306,2.01651000976562,6.09933471679688,2.28793382644653,2.09225463867188,3.37081980705261,3.63170099258423,3.75163340568542,4.60074138641357,5.36479568481445,2.52688312530518,2.50924706459045
452,2.10286331176758,2.66864013671875,2.07613205909729,3.75725436210632,4.68079280853271,2.72557187080383,7.09715461730957,2.42466616630554,5.37179470062256,2.01810884475708,6.27058124542236,2.33425426483154,2.09153866767883,3.36529517173767,3.68092584609985,3.76051998138428,5.03098773956299,5.53146934509277,2.52259039878845,2.55302143096924
454,2.11112403869629,2.65532803535461,2.07060718536377,3.7367115020752,4.67494058609009,2.71777820587158,7.18989086151123,2.37398386001587,5.31019735336304,2,6.38370132446289,2.39750814437866,2.09219527244568,3.27587199211121,3.69673943519592,3.43785119056702,5.06225967407227,5.59559488296509,2.49893712997437,2.23809957504272
456,2.10625267028809,2.72268891334534,2.06160259246826,3.72678136825562,4.49964237213135,2.64460039138794,7.3717885017395,2.25233292579651,5.16961479187012,2.02760100364685,6.46419620513916,2.41868185997009,2.09160876274109,3.10522413253784,3.67008876800537,3.31275510787964,5.19153785705566,5.35897254943848,2.53227090835571,2.34000253677368
458,2.10172128677368,2.6907057762146,2.08932876586914,3.63607454299927,4.34141254425049,2.77449798583984,7.14235877990723,2.44299817085266,4.92649841308594,2.02612113952637,6.58758020401001,2.45188975334167,2.08883500099182,2.98866152763367,3.69422435760498,3.37338900566101,5.83993577957153,5.27902698516846,2.56748366355896,2.46344757080078
460,2.09297323226929,2.63617205619812,2.11006593704224,3.59029817581177,4.1801905632019,2.88485646247864,7.10497140884399,2.51131582260132,4.84197568893433,2.0232720375061,6.63652896881104,2.48394441604614,2.08822679519653,2.99544644355774,3.7143452167511,3.41737771034241,6.4871187210083,5.17797422409058,2.57326197624207,2.61279678344727
462,2.34261679649353,2.1403477191925,2.1251745223999,4.57063102722168,4.11909770965576,2.80645227432251,3.84774708747864,2.93800401687622,4.62327432632446,2.20845985412598,6.64452505111694,2.23421430587769,2.03393793106079,2.32526206970215,3.37845373153687,2.62284779548645,6.6653904914856,3.23992109298706,2.73625755310059,4.95173215866089
464,2.48782157897949,2,2.12781000137329,5.47037982940674,4.6240668296814,2.74745750427246,2,3.05821704864502,4.40758895874023,2.3030698299408,6.78450202941895,2.1780731678009,2,1.99999988079071,3.12829852104187,2,6.88730907440186,2,2.81591439247131,6.28352355957031
466,2.25453639030457,2.6076078414917,2.09759044647217,4.69975185394287,4.83944368362427,2.78217458724976,5.40956735610962,2.79388761520386,4.36002731323242,2.16639184951782,7.03609418869019,2.49207973480225,2.04187607765198,2.66810035705566,3.34079670906067,2.81654143333435,7.19018077850342,3.78289294242859,2.64887285232544,4.10617685317993
468,2.09615898132324,2.94164896011353,2.06311583518982,3.7062828540802,4.29311037063599,2.89194798469543,7.27579212188721,2.60501956939697,4.23281145095825,2.12117266654968,7.18278503417969,2.6964156627655,2.07430338859558,2.99463081359863,3.56153225898743,3.49542593955994,7.3699312210083,5.13647317886353,2.53315472602844,2.45156359672546
470,2.10159420967102,2.86293983459473,2.06643390655518,3.69990038871765,4.12690019607544,2.71863627433777,6.94605827331543,2.50850772857666,4.00570917129517,2.16104793548584,7.25278043746948,2.76404762268066,2.08125329017639,2.98899292945862,3.59179019927979,3.47308993339539,7.79211711883545,5.10275936126709,2.5274555683136,2.35001683235168
472,2.09356355667114,2.78838920593262,2.0899350643158,4.36606216430664,4.73191022872925,2.50980806350708,7.24241304397583,2.68540143966675,3.86251211166382,2.10088634490967,7.38718366622925,2.80179762840271,2.08355498313904,3.02617239952087,3.47799587249756,3.33372402191162,7.9350061416626,5.10092973709106,2.51542353630066,2.48886203765869
474,2.08981680870056,2.69458556175232,2.06274151802063,4.43961000442505,4.70741558074951,2.6176118850708,7.26109027862549,2.61050128936768,3.79447340965271,2.08574533462524,7.51324605941772,2.87518811225891,2.07677245140076,2.95302486419678,3.35068011283875,3.07966995239258,8.19443416595459,5.15898656845093,2.49299740791321,2.73737668991089
476,2.09635138511658,2.69374895095825,2.06817102432251,3.97950124740601,4.43790626525879,2.7006504535675,6.99658441543579,2.32619976997375,3.67514705657959,2.15033650398254,7.61895084381104,2.94267868995667,2.07912015914917,3.04206824302673,3.28168821334839,3.09236764907837,8.79049682617188,5.10974311828613,2.51377034187317,2.63959097862244
478,2.08848357200623,2.83164763450623,2.1477689743042,4.16667366027832,4.51546955108643,2.64088225364685,7.19015693664551,2.25246787071228,3.46133351325989,2.17233777046204,7.69719839096069,2.96412038803101,2.08386206626892,3.13106322288513,3.18621468544006,3.08891558647156,9.03607177734375,5.14593362808228,2.52851843833923,2.57091403007507
480,2.08750224113464,2.78537011146545,2.13780045509338,4.29241037368774,4.30971336364746,2.6811957359314,7.54726648330688,2.44230175018311,3.25075221061707,2.15487217903137,7.81216096878052,3.03120565414429,2.08685350418091,3.04293251037598,3.09844040870667,3.16185402870178,9.0347957611084,5.32360744476318,2.51937556266785,2.52798533439636
482,2.09684181213379,2.93875122070312,2.11385679244995,2.98622536659241,2.16561126708984,3.39516496658325,6.48051261901855,2.42143130302429,3.3210780620575,2.1866729259491,7.85969972610474,3.02276873588562,2.08910393714905,2.98010778427124,3.07278966903687,3.30764532089233,9.33661460876465,5.40089750289917,2.53902983665466,2.64464282989502
484,2.08458018302917,2.8310534954071,2.10425972938538,2,2,3.95742201805115,6.3087100982666,2.08500957489014,3.38512396812439,2.14398241043091,7.91592264175415,3.07653665542603,2.07797408103943,3.11407685279846,3.02317237854004,3.1984429359436,9.4877462387085,5.27402925491333,2.61136102676392,2.57109189033508
486,2.08888053894043,2.77290678024292,2.08583307266235,2.81279754638672,3.57974696159363,3.42399287223816,7.20668888092041,2.1920804977417,3.16560673713684,2.11007118225098,8.02226829528809,3.18704462051392,2.07433104515076,3.2116014957428,2.98228478431702,3.07855916023254,9.38512134552002,5.18141031265259,2.63664388656616,2.3910539150238
488,2.10603785514832,2.88376879692078,2.08819270133972,3.68853044509888,4.03605937957764,2.7618682384491,7.62470197677612,2.57383751869202,2.95516848564148,2.16624975204468,8.0646448135376,3.18842482566833,2.07809138298035,3.09353637695312,2.96076416969299,3.09961366653442,9.51403522491455,5.16650581359863,2.59475445747375,2.52751779556274
490,2.09731006622314,2.77016663551331,2.06819272041321,3.84757518768311,4.4247612953186,2.66378855705261,7.51914262771606,2.82172226905823,2.91537141799927,2.19093751907349,8.09371376037598,3.21080374717712,2.08029460906982,3.04546070098877,2.83320236206055,3.28095149993896,9.78974723815918,4.9068341255188,2.53718876838684,2.70332741737366
492,2.10013151168823,2.72268891334534,2.05826258659363,4.4190526008606,5.02287721633911,2.55283212661743,7.40614891052246,2.79948139190674,2.79182147979736,2.1670196056366,8.15964031219482,3.32281851768494,2.08487176895142,3.15611886978149,2.77409386634827,3.20097208023071,9.71385765075684,5.27126216888428,2.50566077232361,2.69304609298706
494,2.10472893714905,2.63641452789307,2.07700872421265,4.45632362365723,4.82855939865112,2.65505886077881,7.56777286529541,2.94341826438904,2.787353515625,2.19548845291138,8.25113391876221,3.36370778083801,2.07879066467285,3.14429378509521,2.77957010269165,3.20852565765381,9.95809555053711,5.58196210861206,2.49559593200684,2.87550973892212
496,2.0825617313385,2.68209767341614,2.07994747161865,4.01852416992188,4.66124105453491,2.86449813842773,7.45251750946045,2.75297784805298,2.80412817001343,2.19655013084412,8.34404468536377,3.34973216056824,2.07868504524231,3.15082025527954,2.76420259475708,3.32948589324951,10.1640129089355,5.31807374954224,2.45961666107178,2.93517374992371
498,2.07329559326172,2.79801559448242,2.05513548851013,3.83801603317261,4.71645975112915,2.73059630393982,6.97421503067017,2.24300980567932,2.73065280914307,2.17649626731873,8.3555154800415,3.33104681968689,2.083899974823,3.14170908927917,2.73603677749634,3.23499751091003,10.2830638885498,5.14892339706421,2.46365666389465,2.73490643501282
500,2.09272074699402,2.81705021858215,2.05596566200256,3.97996139526367,4.66246032714844,2.64097332954407,7.13785123825073,2.49936413764954,2.7166633605957,2.16673016548157,8.34030628204346,3.38772749900818,2.08244633674622,3.15601396560669,2.76727914810181,3.09202575683594,10.4005746841431,5.41446304321289,2.49689078330994,2.6024706363678
502,2.10787296295166,2.76715993881226,2.0694272518158,3.84748601913452,4.519127368927,2.76159524917603,7.33523273468018,2.63029336929321,2.67094135284424,2.17171263694763,8.33689212799072,3.43327808380127,2.07870960235596,3.1546893119812,2.79947543144226,2.93900561332703,10.2478628158569,5.28605556488037,2.51754331588745,2.52157592773438
504,2.10214161872864,2.71353530883789,2.11540532112122,3.97087740898132,4.87366962432861,2.69195342063904,7.36736440658569,2.77090525627136,2.64880895614624,2.18312406539917,8.32248497009277,3.3407781124115,2.0790421962738,3.08009600639343,2.74678945541382,3.04930186271667,10.2644710540771,5.28612232208252,2.50450706481934,2.73619723320007
506,2.09102392196655,2.75851559638977,2.11566209793091,4.32610416412354,4.72876262664795,2.79512929916382,7.36230850219727,2.85793685913086,2.70203280448914,2.1702094078064,8.36395740509033,3.30254101753235,2.0802583694458,3.11087012290955,2.71768498420715,3.29877591133118,10.4785509109497,5.17246294021606,2.48575687408447,2.80894684791565
508,2.09548115730286,2.79443907737732,2.1101233959198,3.94614863395691,4.23665046691895,2.77826809883118,7.27487754821777,2.50185775756836,2.63768267631531,2.1891655921936,8.39096927642822,3.40025997161865,2.07960605621338,3.1229133605957,2.77555513381958,3.33056259155273,10.588264465332,4.91620540618896,2.55382776260376,2.26930022239685
510,2.10925126075745,2.73434019088745,2.13074326515198,4.09602022171021,4.61118745803833,2.56450629234314,7.53697156906128,2.60533428192139,2.59538197517395,2.23398947715759,8.44904708862305,3.43431210517883,2.08373713493347,3.07335138320923,2.68358898162842,3.00315999984741,10.3699111938477,5.15883016586304,2.59477782249451,2.41622376441956
512,2.10891938209534,2.77369475364685,2.08717393875122,4.33018636703491,4.4556622505188,2.7282497882843,7.47064542770386,2.65177035331726,2.65058875083923,2.24518394470215,8.50672149658203,3.42590880393982,2.07815861701965,3.12934279441833,2.66226077079773,2.82182216644287,10.2260904312134,5.19446325302124,2.57963347434998,2.90319418907166
514,2.10313200950623,2.93755102157593,2.0720546245575,4.00866794586182,4.37065124511719,2.72644925117493,7.38178396224976,2.4751238822937,2.56081390380859,2.2430944442749,8.46812343597412,3.46823048591614,2.0741069316864,3.10730004310608,2.72750687599182,3.04526877403259,10.1275978088379,5.29518127441406,2.5371036529541,2.583331823349
516,2.10622715950012,2.7162754535675,2.11613726615906,4.23268127441406,4.78708457946777,2.56844520568848,7.59850740432739,2.45822978019714,2.49205088615417,2.21293878555298,8.479736328125,3.45108914375305,2.08104658126831,3.12779998779297,2.77398610115051,3.34138035774231,10.2852916717529,5.1412034034729,2.58870601654053,2.10081243515015
518,2.10863637924194,2.65686774253845,2.13481521606445,4.00586271286011,4.24780035018921,2.79195070266724,7.52576208114624,2.14732909202576,2.60258889198303,2.2680299282074,8.56751918792725,3.43259716033936,2.07797765731812,3.16643357276917,2.85909914970398,3.23484373092651,10.8116817474365,5.21853828430176,2.60020089149475,2.32313370704651
520,2.10512900352478,2.95531272888184,2.06110024452209,4.00048971176147,4.18703985214233,2.66382098197937,7.5169472694397,2.24085307121277,2.66750621795654,2.24505472183228,8.43423557281494,3.43350481987,2.08001971244812,3.06511259078979,2.8509156703949,3.16077733039856,10.6707782745361,5.32994413375854,2.5827808380127,2.33292555809021
522,2.09993410110474,2.88654518127441,2.03635907173157,3.79951286315918,3.83019208908081,2.67033410072327,7.20055198669434,2.62162160873413,2.76838421821594,2.20046830177307,8.41137409210205,3.43681192398071,2.08086800575256,2.86722040176392,2.76135683059692,2.8220100402832,10.6455821990967,5.17016506195068,2.63428044319153,2.27878069877625
524,2.08920097351074,2.69878053665161,2.0625913143158,3.43791818618774,3.78111386299133,2.6746826171875,7.15599632263184,2.58729434013367,2.64136672019958,2.25183510780334,8.66724491119385,3.52878713607788,2.0814847946167,2.79142355918884,2.75232720375061,2.41153478622437,10.8582248687744,5.53934574127197,2.59015941619873,2.2351176738739
526,2.08399987220764,2.80416250228882,2.06244921684265,4.17954301834106,4.97874212265015,2.69143986701965,7.31406116485596,2.84414291381836,2.57150197029114,2.20263290405273,8.63318920135498,3.42551445960999,2.09075355529785,2.91325259208679,2.87663555145264,2.90684294700623,10.603232383728,5.50853204727173,2.56097435951233,2.18241930007935
528,2.09122967720032,2.86486744880676,2.09732818603516,4.04212474822998,4.81157922744751,2.92996048927307,7.30072259902954,2.69373607635498,2.66366529464722,2.18999719619751,8.5103645324707,3.3944308757782,2.08865141868591,2.90887475013733,2.87167477607727,3.22327399253845,10.6022806167603,5.41180801391602,2.50090718269348,2.47533130645752
530,2.10597896575928,2.89874196052551,2.11809277534485,3.9794864654541,4.80366563796997,2.50358104705811,7.59074068069458,2.57743191719055,2.56175446510315,2.21379113197327,8.51881313323975,3.43968367576599,2.08914732933044,3.00459814071655,2.86004519462585,3.37044978141785,10.6976547241211,5.76644086837769,2.46387982368469,2.47408509254456
532,2.10628533363342,2.78278779983521,2.08602142333984,4.10679626464844,4.60786247253418,2.60934376716614,7.20618963241577,3.1656699180603,2.57234120368958,2.24357986450195,8.52921199798584,3.44209051132202,2.08128881454468,3.13779973983765,2.70343279838562,3.16228127479553,10.5376920700073,5.49742078781128,2.51615738868713,2.62274432182312
534,2.09781908988953,2.70341181755066,2.0857400894165,3.87516856193542,4.25074863433838,2.74370050430298,7.07187461853027,3.45190334320068,2.62121248245239,2.24374794960022,8.53541278839111,3.43163013458252,2.07749342918396,3.17647361755371,2.74042844772339,2.97272324562073,10.4249200820923,5.19464159011841,2.58082246780396,2.51547837257385
