"WL","1","2","3","4","5","6","7","8"
616,3.66197776794434,4.32425165176392,4.01214933395386,2.64955520629883,2.35266971588135,2.20262432098389,2.1363320350647,2.44804787635803
618,3.55415320396423,5.63307762145996,4.17930364608765,2,2.27302551269531,2.24285745620728,2.11752772331238,2.45779037475586
620,3.48633885383606,3.92920136451721,3.21284127235413,2.55057978630066,2.64669060707092,2.20548796653748,2.12367367744446,2.43283629417419
622,3.60540008544922,4.96631860733032,4.02256298065186,2.42836213111877,2.31035542488098,2.26225543022156,2.15980553627014,2.43317580223083
624,3.61295700073242,4.88742065429688,3.50112771987915,2.65201354026794,2.33706879615784,2.25753211975098,2.06995868682861,2.43998622894287
626,3.5434422492981,4.59062528610229,4.75334405899048,3.10643935203552,2.45065498352051,2.26752948760986,2.08102536201477,2.39530754089355
628,3.61114978790283,6.13259792327881,3.76941013336182,2.25074863433838,2.33150172233582,2.40462851524353,2.17318177223206,2.44526505470276
630,3.55681467056274,3.36850333213806,2.77173900604248,2.61606049537659,2.24538421630859,2.27636194229126,2.18583536148071,2.41393494606018
632,3.60449647903442,5.68293285369873,3.38461661338806,2.68670916557312,2.0463924407959,2.24312138557434,2.25840973854065,2.47670316696167
634,3.50823736190796,4.30296993255615,2,3.60497546195984,2.7497251033783,2.35044956207275,2.24463129043579,2.55119657516479
636,3.5845365524292,3.7901713848114,4.66557312011719,4.45259284973145,2.4117283821106,2.25531697273254,2.23357343673706,2.47921705245972
638,3.84971570968628,5.70642805099487,3.34600138664246,2.82797884941101,2.62990283966064,2.32838010787964,2.15429496765137,2.55410242080688
640,3.65540647506714,2.85738754272461,2.667888879776,2.9720139503479,3.18197417259216,2.28695034980774,2,2.41301655769348
