"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,32.5612144470215,33.7020950317383,19.2657260894775,18.0285835266113,21.3030815124512,21.1220531463623,15.6483659744263,23.0735740661621,27.9071941375732,37.2406921386719,6.03156280517578,20.7544689178467,58.2878570556641,40.871711730957,18.9872455596924,21.6125755310059,17.8870391845703,7.93838930130005,15.145694732666,20.7052688598633,15.3897018432617,44.0765762329102,21.9306602478027,21.5671787261963,16.0533752441406,24.0480632781982,8.42945194244385,2.16514205932617,2.72457790374756
312,33.7062225341797,32.2875480651855,17.9486961364746,16.4852695465088,20.9967613220215,20.5052394866943,11.9355411529541,24.2296276092529,26.665132522583,36.3372611999512,4.99027156829834,20.195556640625,63.3237190246582,40.4350662231445,18.4498252868652,20.9102802276611,17.5409126281738,8.10852146148682,15.3171062469482,19.7665367126465,15.2034797668457,42.9481773376465,20.6781959533691,20.9010620117188,14.4503536224365,24.9408760070801,7.01204442977905,2.16504168510437,2.5146119594574
314,34.5352249145508,31.1782836914062,16.8955917358398,14.8780784606934,20.7602691650391,20.0375347137451,9.17569446563721,25.4907836914062,25.4640483856201,35.4576759338379,4.39366340637207,19.7697887420654,68.1339111328125,39.7717819213867,17.7716312408447,20.2791442871094,17.2762660980225,8.2368049621582,15.4440431594849,18.909460067749,15.0656404495239,41.6519432067871,19.603235244751,20.3323535919189,12.9467315673828,25.9281520843506,5.98169469833374,2.15023422241211,2.39654397964478
316,35.1961288452148,29.9193115234375,16.0337505340576,13.5070381164551,20.561731338501,19.6685581207275,7.16805267333984,26.8176383972168,24.2995624542236,34.4922027587891,4.08822393417358,19.4214057922363,72.7810668945312,38.8721046447754,17.0850467681885,19.6887893676758,17.0432834625244,8.29926776885986,15.4684286117554,18.1014518737793,14.9260501861572,40.4099731445312,18.6633243560791,19.8608074188232,11.6034984588623,26.9301815032959,5.1901478767395,2.14380359649658,2.36714887619019
318,35.7892227172852,28.6385746002197,15.3807706832886,12.1170320510864,20.3605937957764,19.3479824066162,5.82707738876343,28.3059635162354,23.0360546112061,33.2589874267578,3.93745851516724,19.1199970245361,77.3305358886719,37.6764602661133,16.3577518463135,19.0792350769043,16.8185005187988,8.2759952545166,15.3635959625244,17.3177852630615,14.7585439682007,39.0765571594238,17.5755958557129,19.6534023284912,10.4326410293579,28.0571041107178,4.63463258743286,2.14610242843628,2.34688687324524
320,36.2929191589355,27.6566371917725,14.8955106735229,10.4645662307739,20.1534938812256,19.071475982666,5.07955932617188,29.9614315032959,21.8117027282715,31.7530212402344,3.90441226959229,18.861011505127,81.4503173828125,36.1749801635742,15.6265993118286,18.5186328887939,16.6030216217041,8.18871021270752,15.2490577697754,16.6089458465576,14.5666332244873,37.6381034851074,16.4838180541992,19.3826122283936,9.46452617645264,29.0518913269043,4.31302785873413,2.15983963012695,2.32788038253784
322,36.7353897094727,26.8053073883057,14.4899187088013,9.03689193725586,19.8725814819336,18.7903881072998,4.72302198410034,31.7678050994873,20.5800838470459,30.0925636291504,3.92529106140137,18.6032733917236,85.1960525512695,34.2855987548828,14.8787307739258,17.973819732666,16.3766250610352,8.07253074645996,15.0553731918335,15.9220352172852,14.342698097229,36.0902519226074,15.5123996734619,19.1870460510254,8.6271858215332,29.6652927398682,4.01792192459106,2.17021799087524,2.31589269638062
324,37.0974655151367,26.228199005127,14.1067657470703,8.11342620849609,19.5072898864746,18.4876956939697,4.6982684135437,33.6515007019043,19.4187755584717,28.3744029998779,4.02425622940063,18.3263664245605,88.2489166259766,32.054027557373,14.0679378509521,17.4512138366699,16.1319599151611,7.85321283340454,14.751070022583,15.2836008071899,14.0943489074707,34.1802635192871,14.4776916503906,19.2355728149414,7.90373802185059,29.8963794708252,3.77305746078491,2.16862082481384,2.29360723495483
326,37.418270111084,25.8110694885254,13.8018627166748,7.33259916305542,19.0647735595703,18.1731700897217,4.88422727584839,35.5115966796875,18.3850364685059,26.5614643096924,4.1308798789978,18.0219230651855,90.3948745727539,29.601806640625,13.2785673141479,16.9978427886963,15.8618431091309,7.62385368347168,14.3393144607544,14.7431697845459,13.8280687332153,32.003604888916,13.4737911224365,19.3077049255371,7.34744310379028,29.9462299346924,3.59974074363708,2.16027617454529,2.24486231803894
328,37.700138092041,25.4894237518311,13.6650066375732,6.55005979537964,18.4445629119873,17.8072395324707,5.17222309112549,37.508544921875,17.2958183288574,24.5980358123779,4.23472023010254,17.6512870788574,91.6758346557617,26.8655815124512,12.4239683151245,16.5495071411133,15.5427598953247,7.37359666824341,13.7296342849731,14.294454574585,13.5321702957153,29.6105766296387,12.5307083129883,19.5069694519043,6.84884262084961,29.9711246490479,3.45682954788208,2.15964889526367,2.23454594612122
330,37.9197654724121,25.0671329498291,13.4660949707031,5.8089427947998,17.7381134033203,17.3966579437256,5.44471454620361,39.3691253662109,16.3463497161865,22.652214050293,4.31808805465698,17.2234630584717,92.0836791992188,24.1042232513428,11.5108613967896,16.12278175354,15.1916952133179,7.09311723709106,13.0336074829102,13.9628400802612,13.2272901535034,27.0385551452637,11.9038009643555,19.9405822753906,6.45493984222412,29.8698978424072,3.40904211997986,2.17179560661316,2.30657029151917
332,38.0761375427246,24.8345375061035,13.1224403381348,5.09219169616699,16.8910503387451,16.9212627410889,5.77658462524414,41.1371040344238,15.4421434402466,20.6769142150879,4.40790224075317,16.7260856628418,91.7966537475586,21.3020534515381,10.6388816833496,15.6944999694824,14.7946262359619,6.77044773101807,12.2560777664185,13.7263822555542,12.9121627807617,24.2882213592529,11.1348218917847,20.030740737915,6.11320781707764,29.6551189422607,3.36800050735474,2.17498350143433,2.31046366691589
334,38.2061347961426,24.6542587280273,12.8123836517334,4.60454511642456,16.0208187103271,16.428861618042,6.21690988540649,42.9721069335938,14.5999364852905,18.7815361022949,4.51660394668579,16.1885356903076,90.9342803955078,18.6255340576172,9.7975492477417,15.2669458389282,14.3815956115723,6.3904504776001,11.497091293335,13.5775966644287,12.6129484176636,21.7117729187012,10.1625547409058,20.1621360778809,5.84865808486938,29.3731937408447,3.29720449447632,2.15813589096069,2.26267647743225
336,38.3302421569824,24.3892822265625,12.5356245040894,4.3120231628418,15.1046295166016,15.9158992767334,6.69452810287476,44.8067474365234,13.7838020324707,17.1265602111816,4.6404504776001,15.6277990341187,89.5522003173828,16.1901473999023,8.91211032867432,14.8744277954102,13.9774684906006,6.03407382965088,10.6266202926636,13.485613822937,12.3485555648804,19.594144821167,9.37331199645996,20.4990158081055,5.60712623596191,28.7119159698486,3.142822265625,2.15705609321594,2.28426647186279
338,38.4229507446289,24.307373046875,12.3071346282959,3.94693064689636,14.3096590042114,15.4005603790283,7.10458993911743,46.483757019043,13.0514116287231,15.6176729202271,4.75352096557617,15.0753307342529,87.6782836914062,14.109414100647,8.1547155380249,14.5629949569702,13.6046104431152,5.64348554611206,9.73656940460205,13.4368047714233,12.1372308731079,18.0059623718262,8.6977071762085,20.7276077270508,5.39327907562256,27.6843643188477,3.0624086856842,2.14769625663757,2.29059886932373
340,38.4950103759766,24.171875,12.1113595962524,3.5273768901825,13.5618162155151,14.8923025131226,7.49904251098633,48.1543273925781,12.4274101257324,14.1087846755981,4.85152053833008,14.5185785293579,85.1790390014648,12.2811908721924,7.44917392730713,14.275559425354,13.2472047805786,5.27301549911499,8.88354873657227,13.4292650222778,11.9703350067139,16.8756656646729,8.1437349319458,21.2115268707275,5.21155786514282,26.4057674407959,3.0952353477478,2.14194464683533,2.25998449325562
342,38.5429039001465,23.9864597320557,11.9191408157349,3.28806471824646,12.8275423049927,14.4138116836548,7.8515625,49.7701148986816,11.8317375183105,12.8600826263428,4.98276567459106,13.9818572998047,82.1420135498047,10.7304630279541,6.8543701171875,14.015341758728,12.9243288040161,4.90551614761353,7.94071388244629,13.4528741836548,11.8520936965942,16.1151428222656,7.52959680557251,21.5006980895996,5.0379958152771,24.8612232208252,3.12958145141602,2.15281105041504,2.27908134460449
344,38.6231994628906,23.8264808654785,11.6910829544067,3.21891832351685,12.264349937439,13.9600763320923,8.22722053527832,51.2759895324707,11.1495056152344,11.714599609375,5.10511350631714,13.4714689254761,78.663818359375,9.45712947845459,6.452965259552,13.7855253219604,12.6342611312866,4.55148696899414,7.12713432312012,13.5169868469238,11.7716159820557,15.7123622894287,6.96225738525391,21.9136219024658,4.87005186080933,23.1996841430664,3.12640881538391,2.15347051620483,2.32342672348022
346,38.690975189209,23.5952320098877,11.4854488372803,3.30301356315613,11.6637878417969,13.5360946655273,8.61485290527344,52.7239265441895,10.3722257614136,10.5380535125732,5.2237982749939,12.9829349517822,74.9058532714844,8.44038581848145,6.13348340988159,13.5213603973389,12.3646574020386,4.28047943115234,6.31176519393921,13.6223297119141,11.7150354385376,15.8244409561157,6.56557464599609,22.5290431976318,4.72303581237793,21.482400894165,3.15357518196106,2.15487384796143,2.30647087097168
348,38.720645904541,23.3589191436768,11.2073011398315,3.17703533172607,11.1802234649658,13.1279354095459,8.92717266082764,53.9534721374512,9.49910163879395,9.46792221069336,5.37792015075684,12.5095300674438,71.0152282714844,7.62779855728149,5.89550638198853,13.1933526992798,12.1068468093872,4.05754852294922,5.51267719268799,13.7447071075439,11.6687774658203,16.1640758514404,6.20229864120483,22.9202461242676,4.60179471969604,19.7950973510742,3.17217588424683,2.13920950889587,2.24542236328125
350,38.7714691162109,23.1345901489258,10.8834552764893,2.97674155235291,10.7550849914551,12.724326133728,9.20333671569824,54.9555511474609,8.54911613464355,8.48632431030273,5.53410673141479,12.0465545654297,67.1081771850586,7.01916885375977,5.81535196304321,12.8078908920288,11.8541469573975,3.87815427780151,4.88194751739502,13.8450212478638,11.6196279525757,16.7089500427246,5.92370128631592,23.3095283508301,4.53250694274902,18.1834087371826,3.132737159729,2.13369059562683,2.27562141418457
352,38.8023948669434,22.8926773071289,10.6543970108032,3.01457452774048,10.2553777694702,12.3213014602661,9.44952487945557,55.773754119873,7.5889253616333,7.39956045150757,5.69314336776733,11.5860118865967,63.2617874145508,6.56625032424927,5.8303542137146,12.3463611602783,11.5928812026978,3.66683173179626,4.21552562713623,13.8915166854858,11.5573787689209,17.3698921203613,5.64635324478149,23.5537986755371,4.40192127227783,16.6987686157227,3.14644551277161,2.131272315979,2.31466436386108
354,38.8132057189941,22.8474063873291,10.3286542892456,2.99119639396667,9.81779956817627,11.908332824707,9.58806133270264,56.2852630615234,6.64701318740845,6.40475845336914,5.89750051498413,11.1239519119263,59.5318412780762,6.20688104629517,5.82698917388916,11.7973737716675,11.3211574554443,3.48584198951721,3.66051363945007,13.8622961044312,11.4741010665894,18.1735515594482,5.40183687210083,23.8877277374268,4.26514387130737,15.2763957977295,3.13383913040161,2.15404939651489,2.29216170310974
356,38.8482437133789,22.732551574707,9.92358589172363,3.01256585121155,9.53279876708984,11.4980010986328,9.75765514373779,56.4459495544434,5.6881890296936,5.43862915039062,6.08137845993042,10.656195640564,55.9915657043457,5.96827363967896,5.90659713745117,11.1897859573364,11.0405197143555,3.37015843391418,3.2724084854126,13.7403545379639,11.363112449646,19.2087574005127,5.32672834396362,24.4489707946777,4.18133640289307,13.9017190933228,3.09346532821655,2.15746331214905,2.31413125991821
358,38.9034614562988,22.5692958831787,9.56436443328857,2.94710731506348,9.20234203338623,11.0971145629883,9.96860694885254,56.2374801635742,4.78166437149048,4.56378412246704,6.2851095199585,10.1802701950073,52.664680480957,5.81729364395142,6.06918859481812,10.5235776901245,10.7349529266357,3.2610034942627,2.95855116844177,13.5071926116943,11.2200012207031,20.1081943511963,5.21031665802002,24.9282665252686,4.07741928100586,12.7895774841309,3.15893507003784,2.14248466491699,2.36691403388977
360,38.9484176635742,22.419319152832,9.21658611297607,2.84803056716919,8.79188632965088,10.6831073760986,10.17591381073,55.7246704101562,4.02953624725342,3.94313597679138,6.57336664199829,9.69517517089844,49.5703620910645,5.7100944519043,6.24093103408813,9.80572986602783,10.4066314697266,3.18727993965149,2.65739512443542,13.1503229141235,11.0423746109009,21.0167026519775,4.97719430923462,25.5629215240479,4.02446794509888,11.7359342575073,3.21064615249634,2.13759303092957,2.35392379760742
362,38.9713134765625,22.2697353363037,8.85865020751953,2.93841457366943,8.40560531616211,10.2480058670044,10.3873157501221,54.8551177978516,3.31594228744507,3.29440832138062,6.89715480804443,9.20322227478027,46.7264633178711,5.61834669113159,6.46031665802002,9.04846382141113,10.0603742599487,3.1028003692627,2.42807483673096,12.6699132919312,10.8286590576172,22.0659332275391,4.96522617340088,26.0881862640381,3.8912570476532,10.6566772460938,3.23033213615417,2.14035725593567,2.34170150756836
364,39.0229568481445,22.2314586639404,8.47418212890625,3.08958172798157,7.9819540977478,9.77907657623291,10.4966602325439,53.4743461608887,2.67127132415771,2.67117881774902,7.25958919525146,8.68829345703125,44.0480461120605,5.5012788772583,6.61059522628784,8.25124168395996,9.6803035736084,3.05002927780151,2.25240516662598,12.0526418685913,10.5734310150146,23.0321941375732,5.03806114196777,26.389196395874,3.72351980209351,9.61233901977539,3.29600214958191,2.15468621253967,2.32325506210327
366,39.0336875915527,22.0778865814209,8.0645866394043,3.15105605125427,7.59952354431152,9.31340599060059,10.6868753433228,51.5442161560059,2.27627110481262,2.26555991172791,7.65341186523438,8.17691326141357,41.6293449401855,5.43545007705688,6.74607563018799,7.48539924621582,9.2797269821167,2.96074485778809,2.18160581588745,11.322901725769,10.2797889709473,23.8364143371582,4.97432088851929,26.7585697174072,3.65873980522156,8.59355449676514,3.31019473075867,2.1452100276947,2.30667853355408
368,39.0186157226562,21.850061416626,7.6243371963501,2.93907308578491,7.23627614974976,8.86400604248047,10.9919538497925,49.1182823181152,2.08242988586426,2.15654301643372,8.09740924835205,7.68131494522095,39.5124969482422,5.39948320388794,6.95395231246948,6.77285575866699,8.86727333068848,2.87588024139404,2.18929433822632,10.5245113372803,9.95428371429443,24.3515853881836,4.80741262435913,26.9333381652832,3.55659174919128,7.66935300827026,3.33176755905151,2.13692045211792,2.33177375793457
370,39.0473442077637,21.7554836273193,7.21626567840576,2.92178654670715,6.73988723754883,8.40315246582031,11.2846946716309,46.2758483886719,1.99999988079071,2.03133845329285,8.58626747131348,7.191002368927,37.5520248413086,5.31219005584717,7.11955451965332,6.09491205215454,8.44275283813477,2.80948305130005,2.12113332748413,9.66967964172363,9.60155487060547,24.683614730835,4.65279722213745,26.9242725372314,3.47970080375671,6.70209407806396,3.26629781723022,2.14337038993835,2.29364323616028
372,39.0794715881348,21.7800140380859,6.76236200332642,3.16854023933411,6.239661693573,7.94777631759644,11.5685586929321,42.9449729919434,2.06668710708618,2.00000023841858,9.13827514648438,6.70236253738403,35.6780967712402,5.19224786758423,7.21031808853149,5.453688621521,7.99742031097412,2.77483129501343,2,8.76691150665283,9.20721817016602,24.9534969329834,4.85116338729858,26.9745407104492,3.35070562362671,5.75063419342041,3.18992495536804,2.16037631034851,2.24447393417358
374,39.0972175598145,21.7655849456787,6.30049514770508,3.07858419418335,5.81857252120972,7.48956775665283,11.9129486083984,39.2114601135254,2.35455083847046,2.17177820205688,9.72469329833984,6.21621561050415,33.8899192810059,5.06914615631104,7.23450326919556,4.87537908554077,7.53618669509888,2.66246700286865,2.11116456985474,7.85616159439087,8.77591514587402,25.3007984161377,4.96250247955322,27.0490207672119,3.1983916759491,5.12625169754028,3.25402545928955,2.16570138931274,2.23232388496399
376,39.1057815551758,21.8327941894531,5.99285840988159,2.91365361213684,5.36004590988159,7.04753589630127,12.3937902450562,35.445629119873,2.70941233634949,2.58241200447083,10.3776893615723,5.77119874954224,32.2795295715332,4.97198057174683,7.33988285064697,4.39939880371094,7.09441137313843,2.55366969108582,2.22999882698059,7.01521158218384,8.34310626983643,25.5900039672852,4.76548528671265,26.7554416656494,3.1408576965332,4.57559680938721,3.36148858070374,2.15781903266907,2.27283906936646
378,39.1144866943359,21.9165134429932,5.73543071746826,2.96021223068237,4.98155784606934,6.6288595199585,12.8239479064941,31.6905002593994,3.14533758163452,3.1040940284729,11.0652503967285,5.36671161651611,30.7997760772705,4.84853076934814,7.45708227157593,3.99183702468872,6.66797208786011,2.53651332855225,2.26616168022156,6.24183177947998,7.9078164100647,25.4191417694092,4.72390842437744,26.2768898010254,3.07696223258972,4.08400821685791,3.39765477180481,2.15866947174072,2.32116842269897
380,39.1088714599609,21.7459449768066,5.46255683898926,3.07051706314087,4.57691717147827,6.22393608093262,13.2398834228516,27.9518032073975,3.78128337860107,3.60243654251099,11.760443687439,4.98744773864746,29.4306030273438,4.74216175079346,7.53612232208252,3.64897418022156,6.24578428268433,2.44906282424927,2.51802015304565,5.53753614425659,7.46541929244995,25.0003414154053,4.58923196792603,25.7938957214355,2.99185609817505,3.70130562782288,3.3858163356781,2.16200256347656,2.32713055610657
382,39.0991706848145,21.5811462402344,5.10058689117432,3.12787556648254,4.11440801620483,5.84428310394287,13.7022743225098,24.5389385223389,4.41121530532837,4.3679256439209,12.5052461624146,4.64038896560669,28.1693725585938,4.61972141265869,7.63421487808228,3.37642693519592,5.84387874603271,2.39807987213135,2.66725087165833,4.93907022476196,7.02998447418213,24.480339050293,4.53266286849976,25.2853050231934,2.86508178710938,3.4854781627655,3.30556964874268,2.17606639862061,2.29211664199829
384,39.1333389282227,21.7344989776611,4.68538951873779,2.9443085193634,3.78261041641235,5.48745822906494,14.3143539428711,21.2482433319092,5.12677574157715,5.1892991065979,13.2932176589966,4.31287384033203,26.945764541626,4.44837474822998,7.72662830352783,3.12079429626465,5.44372224807739,2.36553692817688,2.75142979621887,4.39646291732788,6.57961750030518,23.7437839508057,4.67988252639771,25.005838394165,2.72209334373474,3.06073522567749,3.17985653877258,2.17232918739319,2.24959588050842
386,39.1412582397461,21.7870826721191,4.42410802841187,2.80249261856079,3.4339394569397,5.16636848449707,14.9362573623657,18.2184581756592,5.88059139251709,6.03786277770996,14.0985374450684,4.01913738250732,25.8676795959473,4.2947244644165,7.80776834487915,2.9401741027832,5.07258987426758,2.36374878883362,2.87657690048218,3.94012498855591,6.15045261383057,23.0139923095703,4.7326283454895,24.4660339355469,2.63608384132385,2.56947565078735,3.28207683563232,2.14878582954407,2.23414850234985
388,39.1473274230957,21.9465484619141,4.1670241355896,2.71958303451538,3.1520848274231,4.844322681427,15.5644826889038,15.3411350250244,6.61466836929321,7.06159067153931,14.9760570526123,3.75495624542236,24.8708629608154,4.13422441482544,7.94349527359009,2.83033800125122,4.72554969787598,2.40814805030823,2.96422338485718,3.56673884391785,5.73673295974731,22.2932071685791,4.750168800354,23.695219039917,2.61596488952637,2.54371285438538,3.26497888565063,2.15194129943848,2.26928901672363
390,39.1640014648438,21.9913787841797,3.93511247634888,2.63934016227722,3.07682538032532,4.56445360183716,16.306022644043,12.8582286834717,7.36633110046387,8.13043117523193,15.8690805435181,3.52373695373535,23.9743232727051,3.97020292282104,8.01784133911133,2.70904445648193,4.40823793411255,2.36947059631348,3.05735349655151,3.26209020614624,5.34937429428101,21.3741645812988,4.7311544418335,22.7817039489746,2.54989576339722,2.48677134513855,3.18818855285645,2.15951633453369,2.27678680419922
392,39.1428565979004,21.8101711273193,3.67925357818604,2.73216104507446,2.77885413169861,4.29417324066162,17.1499347686768,10.7348041534424,8.19216442108154,9.41288471221924,16.8551158905029,3.30702662467957,23.1213855743408,3.78937482833862,8.03290843963623,2.59510517120361,4.10847759246826,2.26161789894104,3.27958822250366,3.00151038169861,4.96942043304443,20.3726215362549,4.4876127243042,21.9208030700684,2.46078085899353,2.35667037963867,3.20710635185242,2.14216446876526,2.25815963745117
394,39.1451873779297,21.9954643249512,3.53457021713257,2.92777919769287,2.52603316307068,4.03538417816162,18.0414505004883,8.91236114501953,9.06729602813721,10.7183170318604,17.8081970214844,3.12426805496216,22.3784122467041,3.62126493453979,8.1744327545166,2.54088640213013,3.84522294998169,2.14493465423584,3.45993137359619,2.80468773841858,4.62909555435181,19.5736675262451,4.36218118667603,21.2783985137939,2.43464875221252,2.37291812896729,3.21273326873779,2.15110397338867,2.27174615859985
396,39.1435241699219,21.9831123352051,3.44779014587402,2.79873895645142,2.55610251426697,3.78571438789368,18.8198051452637,7.28904628753662,9.98419094085693,11.8203163146973,18.6813144683838,2.95642352104187,21.6632080078125,3.44719529151917,8.28226566314697,2.49002385139465,3.59602332115173,2.12439489364624,3.5501971244812,2.64179611206055,4.30277585983276,18.7265605926514,4.32650089263916,20.3104553222656,2.37870502471924,2.43057775497437,3.17828702926636,2.14917707443237,2.24054431915283
398,39.1636352539062,21.6812286376953,3.40010499954224,2.91796708106995,2.50126075744629,3.56994009017944,19.5986671447754,6.02488040924072,10.8163480758667,12.9119462966919,19.5002346038818,2.81622362136841,21.0114498138428,3.27732968330383,8.28005790710449,2.40852236747742,3.37773084640503,2.13460969924927,3.65216541290283,2.51821136474609,4.01507425308228,17.7606410980225,4.13767910003662,19.1333999633789,2.26307225227356,2.49700450897217,3.10119605064392,2.11772894859314,2.25684070587158
400,39.1595878601074,21.7411022186279,3.3382728099823,3.20696592330933,2.37175726890564,3.38900375366211,20.5277919769287,4.9807333946228,11.608283996582,14.2213144302368,20.3478984832764,2.6994833946228,20.4183406829834,3.16222500801086,8.34935760498047,2.37824296951294,3.1909384727478,2.11491346359253,3.78816723823547,2.42220640182495,3.76153826713562,16.8170700073242,4.01567125320435,18.1080760955811,2.21971917152405,2.37818431854248,3.11336851119995,2.1326367855072,2.28092408180237
402,39.1315841674805,21.974723815918,3.1724808216095,2.94881963729858,2.31351709365845,3.20275068283081,21.4109001159668,4.17123746871948,12.4689664840698,15.5855932235718,21.2034339904785,2.59159851074219,19.7976169586182,3.02583503723145,8.46080207824707,2.340904712677,3.01935482025146,2.14677786827087,3.89207649230957,2.35118746757507,3.51809906959534,16.4149131774902,3.90663075447083,17.0192241668701,2.19271183013916,2.42890214920044,3.11844444274902,2.14978170394897,2.26919865608215
404,39.1470336914062,22.008451461792,3.13051748275757,2.71526956558228,2.27485847473145,3.03473925590515,22.2797374725342,3.52956342697144,13.2851943969727,16.9105358123779,22.0076675415039,2.49654006958008,19.1701793670654,2.86588382720947,8.6215934753418,2.30570793151855,2.86236524581909,2.0835165977478,4.00265693664551,2.29595565795898,3.29988408088684,16.1369915008545,3.93361616134644,15.9750576019287,2.17752385139465,2.54556798934937,3.06055521965027,2.15536189079285,2.27794313430786
406,39.121452331543,22.0459938049316,3.1145327091217,2.73854875564575,2.24350142478943,2.88205337524414,23.1232566833496,3.05879473686218,14.0818710327148,17.9705104827881,22.7918434143066,2.42220664024353,18.5918273925781,2.73835635185242,8.84632587432861,2.30053234100342,2.73119974136353,2.05182647705078,4.15793657302856,2.23938274383545,3.11866307258606,15.5834522247314,3.91445159912109,15.0037717819214,2.13416147232056,2.47477245330811,3.05077075958252,2.17392611503601,2.30359816551208
408,39.1314659118652,22.078670501709,3.05673408508301,3.03465986251831,2.18769073486328,2.73497176170349,23.9820709228516,2.7270815372467,14.8452186584473,19.0137271881104,23.5802612304688,2.35705018043518,18.011890411377,2.63612127304077,8.92111206054688,2.26626539230347,2.61523938179016,2.0925304889679,4.3584623336792,2.20294117927551,2.95595073699951,15.0389213562012,3.72465538978577,13.8437814712524,2.12238931655884,2.60041499137878,3.13449025154114,2.16182494163513,2.28827738761902
410,39.1602439880371,21.9304313659668,2.9994432926178,3.15369033813477,2.07010865211487,2.6246817111969,24.9653224945068,2.47746515274048,15.5452747344971,20.1026496887207,24.3649101257324,2.30362772941589,17.4111156463623,2.56157422065735,8.94435405731201,2.2510986328125,2.51350212097168,2.0290858745575,4.52124214172363,2.17391800880432,2.81333088874817,14.5920381546021,3.63243103027344,13.1752824783325,2.11931228637695,2.49380302429199,3.17291045188904,2.15682005882263,2.26710271835327
412,39.1120071411133,21.9680957794189,3.03587937355042,3.10528779029846,2.05225276947021,2.52009201049805,26.0119132995605,2.28979563713074,16.2222900390625,21.0617961883545,25.1523609161377,2.25915122032166,16.7810668945312,2.47530102729797,9.08805370330811,2.25145149230957,2.426109790802,2.03993368148804,4.63579893112183,2.14636826515198,2.69018316268921,14.49267578125,3.49987864494324,12.2032499313354,2.10447239875793,2.41100883483887,3.15753245353699,2.14783525466919,2.29381489753723
414,39.1025390625,21.9911098480225,3.06353116035461,3.18589282035828,2.1368715763092,2.42397737503052,27.0625591278076,2.13993215560913,16.8374309539795,22.070161819458,25.9159374237061,2.22381520271301,16.1462879180908,2.37656998634338,9.24354076385498,2.22371435165405,2.35027170181274,2.06898283958435,4.71423006057739,2.12671828269958,2.58447504043579,14.5670413970947,3.38536620140076,11.2307910919189,2.13733267784119,2.52857232093811,3.07247710227966,2.15303087234497,2.30084300041199
416,39.124324798584,21.863000869751,2.99088335037231,3.06172561645508,2.12015771865845,2.33660459518433,28.0496463775635,2.12631225585938,17.4804992675781,23.0431671142578,26.5398979187012,2.19984984397888,15.4989395141602,2.31662702560425,9.43450736999512,2.18931841850281,2.28634858131409,2.02150273323059,4.78813886642456,2.1130952835083,2.49427247047424,14.5168304443359,3.27025437355042,10.6247549057007,2.12317991256714,2.47195982933044,3.05102109909058,2.17270088195801,2.2771155834198
418,39.1439514160156,21.8305931091309,2.96662259101868,3.05089259147644,2.03075957298279,2.26799178123474,28.9370861053467,2.08944344520569,18.0894393920898,23.9209327697754,26.9711685180664,2.17486977577209,14.7970714569092,2.27939033508301,9.65144920349121,2.16360712051392,2.22944307327271,2.03881502151489,4.84422063827515,2.10513973236084,2.41286015510559,14.4625368118286,3.0637674331665,9.62474346160889,2.10598731040955,2.53207325935364,3.19032573699951,2.15062236785889,2.28413105010986
420,39.1621322631836,21.8782367706299,3.05543446540833,3.14766454696655,2,2.22602701187134,29.7805213928223,2,18.6428203582764,24.7911224365234,27.214672088623,2.1516284942627,14.0874528884888,2.2342836856842,9.77147769927979,2.14077043533325,2.18313384056091,2.02239227294922,4.87284564971924,2.08994793891907,2.34478974342346,14.5401754379272,2.98111271858215,9.02187156677246,2.12182474136353,2.54808139801025,3.24273824691772,2.15322160720825,2.32734727859497
422,39.1476631164551,21.9897403717041,3.12165856361389,3.05267071723938,2.01304984092712,2.18228030204773,30.4874172210693,2.05921077728271,19.1917419433594,25.4781494140625,27.3251514434814,2.13587403297424,13.4260883331299,2.19067215919495,9.9302864074707,2.1331615447998,2.14901351928711,2,4.98600721359253,2.07027220726013,2.29193162918091,14.885669708252,2.88793873786926,8.51996326446533,2.11571741104126,2.57920026779175,3.27114009857178,2.16543626785278,2.3081419467926
424,39.1295204162598,22.0776176452637,3.08023309707642,3.02471590042114,2.01408553123474,2.14289426803589,30.9878940582275,2.13452053070068,19.6479320526123,26.0536632537842,27.3201160430908,2.12365245819092,12.7923460006714,2.15287256240845,10.1052865982056,2.11796760559082,2.12024259567261,2.03058981895447,4.99316835403442,2.06089353561401,2.24744606018066,14.9609394073486,2.83146953582764,7.76351165771484,2.11530351638794,2.70648860931396,3.17796969413757,2.14818120002747,2.28375148773193
426,39.1090774536133,22.1665229797363,3.06602597236633,3.11490249633789,2.01200127601624,2.12576150894165,31.4912891387939,2.11112022399902,20.087366104126,26.6280975341797,27.207145690918,2.1155378818512,12.0927858352661,2.13752269744873,10.2247037887573,2.09645104408264,2.09355807304382,2.02078747749329,5.07693290710449,2.05249619483948,2.20504975318909,14.9537401199341,2.72155475616455,7.07478380203247,2.10234546661377,2.60089373588562,3.15317440032959,2.15041851997375,2.27999353408813
428,39.1144599914551,22.0021896362305,3.00095224380493,3.42082571983337,2.04755330085754,2.10259318351746,31.9811325073242,2.09928417205811,20.5098152160645,27.190450668335,27.0136318206787,2.11075377464294,11.3488035202026,2.13671708106995,10.4018793106079,2.08560109138489,2.07026696205139,2.00799584388733,5.06579542160034,2.0392644405365,2.16810822486877,15.3220176696777,2.60259509086609,6.45459842681885,2.14932131767273,2.68135404586792,3.28129196166992,2.16460847854614,2.25591945648193
