"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
342,5.89876651763916,67.7305297851562,5.20317029953003,32.1106758117676,12.9321088790894,12.5346117019653,15.1484527587891,2.97365522384644,52.686824798584,63.5226593017578,7.59772539138794,14.0620241165161,10.3308086395264,5.64195346832275,17.5649795532227,2.36807465553284,5.29290199279785,25.4662742614746,10.846791267395,3.07932615280151,2.06728434562683,2.44186520576477,2.13968634605408
344,5.9345760345459,65.4454345703125,5.49502086639404,31.9317493438721,12.6226949691772,12.2001914978027,14.9271125793457,2.84127354621887,51.9499282836914,65.210319519043,6.38369941711426,13.7555665969849,8.75301742553711,4.70075845718384,17.2508125305176,2.30888390541077,4.36036682128906,23.9773216247559,10.2378711700439,3.09598231315613,2.0653190612793,2.47342276573181,2.11881947517395
346,5.97182416915894,62.7910766601562,5.81044244766235,31.8103141784668,11.8365144729614,11.8880567550659,14.6392774581909,2.75785446166992,51.4123725891113,66.9515380859375,5.40776777267456,13.3775081634521,7.37333917617798,3.98137402534485,16.7938098907471,2.31102657318115,3.66399192810059,22.3515663146973,9.55772876739502,3.08893132209778,2.06143188476562,2.48265957832336,2.10669445991516
348,5.99822187423706,59.8478736877441,6.15250778198242,31.5871162414551,10.947958946228,11.6238069534302,14.2819204330444,2.67438387870789,51.159107208252,68.8429946899414,4.61924839019775,12.9788761138916,6.20308065414429,3.43359422683716,16.0949039459229,2.32548594474792,3.15654492378235,20.6353435516357,8.84908962249756,3.05804681777954,2.06662583351135,2.5021059513092,2.10353970527649
350,6.01621198654175,57.0017204284668,6.54357814788818,31.4295024871826,10.3084688186646,11.3482675552368,13.8921003341675,2.57631349563599,51.2196350097656,70.8402099609375,3.97962498664856,12.5888910293579,5.24507617950439,3.04812788963318,15.4428234100342,2.3397753238678,2.79184198379517,18.8689861297607,8.18502998352051,3.02545166015625,2.06669664382935,2.48583316802979,2.11718797683716
352,6.03852510452271,54.7237014770508,6.8282413482666,31.2922306060791,10.1030645370483,11.0484018325806,13.4314432144165,2.49719285964966,51.5544624328613,72.8511199951172,3.46433210372925,12.167121887207,4.51331663131714,2.79336786270142,14.8317613601685,2.35342121124268,2.53956627845764,17.0566234588623,7.63795804977417,3.03758931159973,2.07205152511597,2.4287211894989,2.14820528030396
354,6.06498718261719,52.4673233032227,7.17964792251587,31.269323348999,9.91851043701172,10.8587474822998,12.9933891296387,2.48337244987488,52.0814476013184,74.8350524902344,3.04579401016235,11.7068061828613,3.95037722587585,2.61398768424988,14.2396049499512,2.35731220245361,2.36626601219177,15.113224029541,7.11092472076416,3.04662084579468,2.07604765892029,2.39496302604675,2.12741684913635
356,6.07742834091187,49.9748649597168,7.52314138412476,31.2400169372559,9.40621662139893,10.5549335479736,12.540488243103,2.48445129394531,52.6999893188477,76.7438888549805,2.72466397285461,11.2549676895142,3.49094891548157,2.48321485519409,13.4299879074097,2.36585903167725,2.2485830783844,13.1439056396484,6.56408166885376,3.04362511634827,2.06840085983276,2.35328555107117,2.09314846992493
358,6.07570028305054,47.8169021606445,7.72770309448242,31.084867477417,8.82791709899902,10.3664178848267,12.0308485031128,2.40789103507996,53.3771934509277,78.4818344116211,2.47794222831726,10.8032541275024,3.1772837638855,2.39100122451782,12.5157089233398,2.3712432384491,2.1732189655304,11.262414932251,6.11928558349609,3.0464940071106,2.06393122673035,2.37943887710571,2.10670042037964
360,6.09261083602905,46.3527030944824,7.91186428070068,30.9453811645508,8.39570045471191,10.2466678619385,11.5009212493896,2.34859323501587,54.0126724243164,79.9780731201172,2.28929877281189,10.3593664169312,2.95793414115906,2.33169078826904,11.587363243103,2.38387560844421,2.12491297721863,9.49417304992676,5.71847629547119,3.06212377548218,2.06024265289307,2.4662070274353,2.10835599899292
362,6.11470794677734,44.9242362976074,8.30409622192383,30.8097038269043,7.84376525878906,9.86966323852539,10.9652910232544,2.30511975288391,54.6186714172363,81.2030715942383,2.15922355651855,9.92076587677002,2.78511309623718,2.2889187335968,10.7863368988037,2.43233418464661,2.0923171043396,7.90885353088379,5.2823224067688,3.07985019683838,2.06809163093567,2.4795606136322,2.11694717407227
364,6.13222122192383,43.6210670471191,8.78502082824707,30.6820945739746,6.96652269363403,9.55959606170654,10.4471464157104,2.24479460716248,55.2438278198242,82.1305313110352,2.04049968719482,9.46735954284668,2.62336683273315,2.24915218353271,10.1261806488037,2.48280811309814,2.0544695854187,6.50018405914307,4.86042451858521,3.10868263244629,2.08093047142029,2.47391676902771,2.14160084724426
366,6.13116359710693,42.6826286315918,8.97363471984863,30.5568256378174,6.27000188827515,8.86343383789062,9.93493938446045,2.20567083358765,55.7040977478027,82.6672592163086,2.00000047683716,9.02176570892334,2.49231219291687,2.21676683425903,9.10306453704834,2.46531367301941,2.03195428848267,5.3968677520752,4.49792671203613,3.11985468864441,2.08070731163025,2.44135618209839,2.13178157806396
368,6.12374067306519,41.8875007629395,9.3273401260376,30.571216583252,5.51925468444824,8.41575622558594,9.4033784866333,2.18269681930542,55.9606018066406,82.7857208251953,2.02480912208557,8.5828104019165,2.43336987495422,2.19531202316284,8.24153995513916,2.46958708763123,2.03153586387634,4.51486492156982,4.06222915649414,3.08382248878479,2.07688927650452,2.43872141838074,2.12142634391785
370,6.12743806838989,41.4101219177246,9.72942161560059,30.6274147033691,4.90902757644653,8.30043125152588,8.91033363342285,2.14812016487122,56.0040740966797,82.6440124511719,2.07227683067322,8.13336372375488,2.37738633155823,2.17141771316528,7.44789409637451,2.5193145275116,2.02115082740784,3.84624719619751,3.66321516036987,3.07575106620789,2.07651257514954,2.50489044189453,2.1229555606842
372,6.12801599502563,40.8631553649902,9.78220081329346,30.457202911377,4.32918548583984,7.9766902923584,8.39968299865723,2.07924056053162,55.8786544799805,82.0887145996094,2.20170187950134,7.69052267074585,2.39036703109741,2.15672779083252,6.57151699066162,2.56726932525635,2.01077342033386,3.33370614051819,3.35062265396118,3.06007146835327,2.07117509841919,2.52893280982971,2.13240766525269
374,6.13380336761475,40.3134956359863,9.89782810211182,30.2184162139893,3.73597383499146,7.52906513214111,7.85711526870728,2.04690718650818,55.6072044372559,81.0882110595703,2.39475750923157,7.27526378631592,2.39636611938477,2.14137673377991,5.93492460250854,2.59326815605164,2.00496554374695,2.8334264755249,3.09298658370972,3.02993702888489,2.06702160835266,2.48512959480286,2.13877725601196
376,6.14415168762207,39.8413276672363,10.217267036438,30.1676959991455,3.30885195732117,7.16401195526123,7.42645263671875,2.02233195304871,55.1174774169922,79.7736358642578,2.62364625930786,6.9013729095459,2.36768317222595,2.14326095581055,5.2827844619751,2.66458129882812,2.00289058685303,2.55115127563477,2.90597867965698,3.04486632347107,2.0678825378418,2.50900745391846,2.15641736984253
378,6.1637716293335,39.8102340698242,10.4963645935059,30.171257019043,3.15790796279907,6.9907865524292,6.99646663665771,2,54.3398742675781,78.1100845336914,2.88857889175415,6.53286743164062,2.32344937324524,2.13704299926758,4.76516151428223,2.76908040046692,2.00609445571899,2.34691905975342,2.70014977455139,3.07388067245483,2.07894968986511,2.5444872379303,2.10561680793762
380,6.15206527709961,39.9985504150391,10.8474559783936,30.1266860961914,3.25537419319153,6.77116060256958,6.57020664215088,2.02977299690247,53.3876914978027,76.1166687011719,3.1750156879425,6.18072557449341,2.29605150222778,2.13795185089111,4.52468109130859,2.88708567619324,2.00833630561829,2.2132031917572,2.53547763824463,3.06899261474609,2.07131505012512,2.54342412948608,2.06875348091125
382,6.15118455886841,40.072380065918,11.1226091384888,30.0442943572998,3.01953864097595,6.39497756958008,6.18815946578979,2.00984740257263,52.2961158752441,73.8474960327148,3.4739294052124,5.870765209198,2.32115435600281,2.14071607589722,3.99825596809387,2.95963716506958,2.0076310634613,2.16038060188293,2.37970614433289,3.04781794548035,2.06438589096069,2.5180344581604,2.11546611785889
384,6.17672920227051,39.9639358520508,11.2686309814453,30.0068950653076,2.89140677452087,6.0234055519104,5.83178663253784,2.05341506004333,50.9835739135742,71.1725463867188,3.80325865745544,5.56539154052734,2.3141348361969,2.12454295158386,3.22345542907715,2.98860430717468,2.00840187072754,2.1094229221344,2.282390832901,3.04980969429016,2.05956864356995,2.43667054176331,2.1111855506897
386,6.19345426559448,39.6410446166992,11.2873134613037,29.94895362854,2.58746194839478,5.91287708282471,5.51801538467407,2.09491920471191,49.6059951782227,68.4093170166016,4.16534900665283,5.2899317741394,2.30336809158325,2.11661767959595,2.86518502235413,3.03909039497375,2.00911498069763,2.10506176948547,2.13730025291443,3.02517580986023,2.05511975288391,2.43406581878662,2.0935275554657
388,6.1872239112854,39.5036277770996,11.5369596481323,29.803316116333,2,5.73755788803101,5.19220495223999,2.15689706802368,48.1338348388672,65.4662628173828,4.5497932434082,5.01808834075928,2.29909682273865,2.11151266098022,2.67915296554565,3.09065103530884,2.0095682144165,2.07790923118591,2.01562571525574,3.00656676292419,2.07025718688965,2.47650671005249,2.11452698707581
390,6.1882758140564,39.4557876586914,11.7106666564941,29.7762756347656,2.00112199783325,5.50521278381348,4.89402389526367,2.34778833389282,46.5080718994141,62.3407440185547,4.9585018157959,4.75532245635986,2.29574370384216,2.1028163433075,2.43262267112732,3.1205894947052,2.01191878318787,2.03597068786621,2.14051079750061,3.02950668334961,2.0696108341217,2.50336360931396,2.11594772338867
392,6.18986654281616,39.5014381408691,11.8365058898926,29.9379730224609,2.17427062988281,5.17097806930542,4.6230297088623,2.38567042350769,44.7096099853516,58.9706344604492,5.3914270401001,4.52112770080566,2.2731785774231,2.09143400192261,2.25781321525574,3.10990571975708,2.01530575752258,2,2.22048091888428,3.04974889755249,2.06580138206482,2.48743510246277,2.11927103996277
394,6.19029569625854,39.5728950500488,11.764123916626,29.9421806335449,2.09498858451843,4.75069999694824,4.39704608917236,2.38325572013855,42.884578704834,55.6742134094238,5.81492185592651,4.30585670471191,2.24058628082275,2.09061694145203,2.20043063163757,3.03168487548828,2.02009296417236,2.0306339263916,2.12082242965698,3.08159375190735,2.05735111236572,2.50984573364258,2.12191414833069
396,6.17987680435181,39.4018707275391,11.7548799514771,30.0389404296875,2.09755969047546,4.59204912185669,4.15754842758179,2.43408465385437,40.8767547607422,52.1754837036133,6.25847196578979,4.08996534347534,2.23929595947266,2.08781886100769,2.15318155288696,3.00543093681335,2.02163481712341,2.14307904243469,2,3.04435324668884,2.06555604934692,2.52084898948669,2.10370826721191
398,6.18456172943115,39.1982460021973,11.7238311767578,30.0612754821777,2.12724375724792,4.45653200149536,3.94784331321716,2.49736428260803,38.9655914306641,48.7371597290039,6.6627140045166,3.93234610557556,2.27248740196228,2.08309769630432,2.08533263206482,3.02753281593323,2.02022123336792,2.16542100906372,2.04074573516846,3.02488899230957,2.0723831653595,2.46724009513855,2.12083649635315
400,6.19937372207642,39.1979560852051,11.7461919784546,29.9588642120361,2.32058668136597,4.47375679016113,3.78152132034302,2.58898663520813,37.0798568725586,45.4213409423828,7.05819368362427,3.76948261260986,2.29492831230164,2.08909964561462,2.06046795845032,2.95035576820374,2.01982235908508,2.15057730674744,2.11860108375549,3.03423500061035,2.06437373161316,2.52234601974487,2.10098695755005
402,6.20999145507812,39.4661750793457,11.8506631851196,29.9065246582031,2.31871700286865,4.62938642501831,3.62155771255493,2.62295532226562,34.987907409668,41.9470558166504,7.47270488739014,3.61631274223328,2.28875112533569,2.08428692817688,2.085453748703,2.82916355133057,2.02106356620789,2.21481966972351,2.1933069229126,2.99878215789795,2.06079578399658,2.55330467224121,2.04229354858398
404,6.22158575057983,39.4267425537109,11.7689399719238,29.8088188171387,2.30385160446167,4.52853059768677,3.46080207824707,2.69397568702698,32.9133262634277,38.4836845397949,7.8867654800415,3.50507020950317,2.26420450210571,2.07070279121399,2.11927223205566,2.74448990821838,2.02416372299194,2.27985548973083,2.24045825004578,2.98868036270142,2.06219244003296,2.51170206069946,2.05004191398621
406,6.20879077911377,39.1291961669922,11.622820854187,29.8772430419922,2.32965564727783,4.33113765716553,3.33528470993042,2.81707501411438,30.9747447967529,35.2684326171875,8.28731441497803,3.37576746940613,2.23674178123474,2.06219840049744,2.2061173915863,2.68049740791321,2.02411770820618,2.35315489768982,2.24322748184204,3.02081179618835,2.07722282409668,2.53399300575256,2.07765173912048
408,6.19787263870239,38.9749946594238,11.4691028594971,30.0189456939697,2.2305064201355,4.33956432342529,3.21250438690186,2.90484428405762,28.9339294433594,32.167293548584,8.66854190826416,3.23647809028625,2.24460911750793,2.05994057655334,2.02740573883057,2.58086061477661,2.02543592453003,2.36015582084656,2.31610727310181,3.08406543731689,2.08409857749939,2.54358887672424,2.10533380508423
410,6.21107149124146,39.1538543701172,11.3303651809692,30.0154113769531,2.16108798980713,4.37396049499512,3.07353854179382,2.97322702407837,26.9520835876465,29.2782516479492,9.02802848815918,3.13264346122742,2.26712012290955,2.07404112815857,2,2.48924255371094,2.02698445320129,2.35573720932007,2.34013175964355,3.14094114303589,2.08189487457275,2.58903884887695,2.13514709472656
412,6.22929430007935,39.2634468078613,11.1424770355225,29.8970623016357,2.3362934589386,4.31409883499146,2.97572159767151,3.06112456321716,25.1184692382812,26.4911651611328,9.36140632629395,3.04810094833374,2.27340531349182,2.07631087303162,2.10699105262756,2.40254759788513,2.02622866630554,2.39538049697876,2.29456281661987,3.12790417671204,2.07491374015808,2.54050493240356,2.11335897445679
414,6.22749900817871,38.9427871704102,11.2003631591797,29.8380012512207,2.77935576438904,4.25418376922607,2.89313411712646,3.11245036125183,23.3498477935791,23.8405609130859,9.65784740447998,2.96354341506958,2.25069999694824,2.06628084182739,2.14292693138123,2.33434247970581,2.02748227119446,2.42769765853882,2.33778882026672,3.09546375274658,2.07385945320129,2.46734476089478,2.0983681678772
416,6.23299741744995,38.8702163696289,11.3073997497559,29.7479152679443,2.52898216247559,4.1917519569397,2.80085635185242,3.160813331604,21.6338367462158,21.4079723358154,9.95477485656738,2.89868855476379,2.23229265213013,2.0655825138092,2.3318932056427,2.32095742225647,2.02872633934021,2.49319267272949,2.43069171905518,3.08565425872803,2.07555317878723,2.55125379562378,2.10331082344055
418,6.2496018409729,38.865291595459,10.9617280960083,29.680139541626,2.71400427818298,4.33818674087524,2.74245119094849,3.25868654251099,19.8399181365967,18.9807472229004,10.2306337356567,2.84221529960632,2.22094798088074,2.06600713729858,2.34299468994141,2.29938387870789,2.02867102622986,2.48695683479309,2.40105295181274,3.11718440055847,2.07116651535034,2.53960680961609,2.1066882610321
420,6.25998115539551,38.920467376709,10.6817111968994,29.8100395202637,3.20895504951477,4.18684959411621,2.66110920906067,3.35810112953186,18.1691722869873,16.7360172271729,10.4900941848755,2.7575511932373,2.18440842628479,2.05872416496277,2.28576326370239,2.27529120445251,2.02880072593689,2.473060131073,2.34703946113586,3.11703538894653,2.06237387657166,2.49101305007935,2.11231756210327
422,6.24542760848999,38.8395919799805,10.581111907959,30.0507926940918,3.03029036521912,4.04123592376709,2.61315941810608,3.38366985321045,16.6915321350098,14.8986043930054,10.7216157913208,2.70268273353577,2.19862031936646,2.05719876289368,2.3382453918457,2.24920725822449,2.03010177612305,2.50494694709778,2.43064594268799,3.13461303710938,2.0600700378418,2.47994995117188,2.09314227104187
424,6.23492765426636,38.7430076599121,10.3782691955566,30.1337585449219,3.18202900886536,4.00665473937988,2.6123948097229,3.41459012031555,15.32981300354,13.2415800094604,10.9189519882202,2.68068671226501,2.2160017490387,2.06231737136841,2.40297865867615,2.26843190193176,2.03017067909241,2.57594132423401,2.47371983528137,3.17360782623291,2.06252765655518,2.40226864814758,2.08476781845093
426,6.24037551879883,38.6670951843262,10.2530345916748,29.9396171569824,3.35943174362183,4.00297117233276,2.53847622871399,3.47294592857361,14.0593433380127,11.5775909423828,11.0983943939209,2.63685441017151,2.20821022987366,2.06497263908386,2.49272775650024,2.28258752822876,2.02813220024109,2.65147876739502,2.41247940063477,3.1539614200592,2.0764000415802,2.37044167518616,2.08853077888489
428,6.25714540481567,38.7647552490234,10.1085605621338,29.8043632507324,3.35471034049988,4.15828323364258,2.47697401046753,3.50935506820679,12.8007888793945,10.0109252929688,11.2914533615112,2.58523368835449,2.21191430091858,2.06504917144775,2.53156757354736,2.19387102127075,2.02586770057678,2.66633176803589,2.43180251121521,3.16536521911621,2.08265542984009,2.45870685577393,2.09164333343506
430,6.258948802948,38.8013458251953,10.0324039459229,29.8405666351318,3.63607668876648,3.81609869003296,2.46707057952881,3.61457538604736,11.7236137390137,8.805832862854,11.4501285552979,2.54854702949524,2.19652533531189,2.05321836471558,2.4060640335083,2.14634728431702,2.02480411529541,2.66958355903625,2.49413847923279,3.19316029548645,2.07780885696411,2.49120759963989,2.07762169837952
432,6.24451875686646,38.5508842468262,9.90065956115723,29.968225479126,3.59723043441772,4.06521797180176,2.43121480941772,3.68342924118042,10.5987396240234,7.75213861465454,11.5465450286865,2.51845073699951,2.19087719917297,2.0450382232666,2.29610848426819,2.13054633140564,2.0254921913147,2.66405558586121,2.49352979660034,3.22333884239197,2.07201170921326,2.50117778778076,2.05426836013794
434,6.2359824180603,38.5604820251465,9.65723323822021,29.9075202941895,2.96222758293152,4.39563703536987,2.41638398170471,3.64442539215088,9.42726421356201,6.63394784927368,11.6684284210205,2.48665452003479,2.17971634864807,2.04288578033447,2.54687356948853,2.13262248039246,2.02500009536743,2.62875437736511,2.44680452346802,3.24752044677734,2.05559325218201,2.48765969276428,2.08161330223083
436,6.252028465271,38.6949501037598,9.58141422271729,29.846342086792,2.8241856098175,4.17031383514404,2.36866927146912,3.64846706390381,8.59038066864014,5.76461458206177,11.7995491027832,2.44481873512268,2.14221024513245,2.0445864200592,2.68308520317078,2.14884209632874,2.02621412277222,2.62879276275635,2.48660683631897,3.282151222229,2.06391739845276,2.39346599578857,2.11033082008362
438,6.28703260421753,38.7688865661621,9.42307472229004,29.9396667480469,3.44357514381409,4.11596393585205,2.31587958335876,3.74390864372253,7.88698863983154,5.06125116348267,11.8868160247803,2.38978695869446,2.15651941299438,2.05583786964417,2.60020279884338,2.14282655715942,2.02896761894226,2.655925989151,2.54389142990112,3.29315233230591,2.07062363624573,2.39328646659851,2.1206738948822
440,6.27204656600952,38.9015960693359,9.11622047424316,29.8951454162598,3.22844815254211,3.93245673179626,2.34970331192017,3.74604082107544,7.18664693832397,4.47423791885376,11.9356050491333,2.36672973632812,2.18994855880737,2.05632710456848,2.51659417152405,2.14726996421814,2.02775597572327,2.66698217391968,2.51035761833191,3.29279923439026,2.06504774093628,2.46914124488831,2.0983259677887
442,6.24634218215942,38.9227676391602,8.93554401397705,29.9247760772705,3.09227609634399,4.14315223693848,2.34155344963074,3.79371857643127,6.57703018188477,3.98593974113464,11.9820890426636,2.35874366760254,2.19189238548279,2.04552245140076,2.5195586681366,2.1362464427948,2.02509045600891,2.66711616516113,2.51344633102417,3.35185980796814,2.06693005561829,2.44304800033569,2.08803701400757
444,6.26587820053101,39.0254249572754,8.57075500488281,30.1269607543945,3.54604315757751,3.97986388206482,2.2897961139679,3.83648991584778,6.16549158096313,3.60046577453613,12.025260925293,2.35970592498779,2.18042898178101,2.04539680480957,2.55528283119202,2.12087655067444,2.02234029769897,2.66097593307495,2.54297852516174,3.41016983985901,2.0679931640625,2.42598176002502,2.10384678840637
446,6.26508712768555,38.7731285095215,8.1993350982666,30.1457843780518,3.52248311042786,3.67689800262451,2.26423716545105,3.85036182403564,5.67766952514648,3.29369807243347,12.0661373138428,2.33849310874939,2.20457077026367,2.05041170120239,2.57727384567261,2.1204092502594,2.02097082138062,2.67652726173401,2.54550433158875,3.4159517288208,2.06902670860291,2.4850697517395,2.0888135433197
448,6.27250957489014,38.4787101745605,7.95251989364624,30.0342845916748,3.52912092208862,3.93142318725586,2.25171160697937,3.86658835411072,5.17257356643677,3.01224637031555,12.1122150421143,2.29113936424255,2.1792733669281,2.03353190422058,2.42953729629517,2.09591579437256,2.02158284187317,2.58168935775757,2.57021355628967,3.43292236328125,2.05155396461487,2.51896262168884,2.10468363761902
450,6.29840230941772,38.7873649597168,7.82406711578369,30.0691432952881,3.65080189704895,3.80141806602478,2.2376184463501,3.85459184646606,4.84401416778564,2.77909469604492,12.1275463104248,2.28234696388245,2.11445617675781,2.02416968345642,2.46659255027771,2.08548092842102,2.02190041542053,2.48307394981384,2.62935423851013,3.47145390510559,2.06407308578491,2.41701436042786,2.10219120979309
452,6.27305364608765,38.792610168457,7.79372024536133,29.9526634216309,3.79295754432678,3.84145832061768,2.26152777671814,3.91409516334534,4.48958492279053,2.61715412139893,12.1152467727661,2.28478860855103,2.11124348640442,2.02693033218384,2.78741455078125,2.1085479259491,2.01883125305176,2.58336305618286,2.5417308807373,3.48620104789734,2.08900570869446,2.28448176383972,2.12336492538452
454,6.27098083496094,38.7055549621582,7.57913970947266,29.7573528289795,3.30716919898987,4.18602800369263,2.27771854400635,3.87146067619324,4.17015743255615,2.50053000450134,12.131064414978,2.28104639053345,2.12656760215759,2.02298045158386,2.76203536987305,2.1127667427063,2.01587820053101,2.62270045280457,2.47534775733948,3.50140619277954,2.06980276107788,2.35111498832703,2.13089060783386
456,6.28181743621826,38.8563423156738,7.2199649810791,29.7846660614014,2.96493887901306,4.1818675994873,2.21860361099243,3.87986946105957,3.9351749420166,2.38668036460876,12.1439151763916,2.27970409393311,2.14922451972961,2.02602648735046,2.56121158599854,2.0771586894989,2.01510500907898,2.69607615470886,2.56879854202271,3.53818869590759,2.07224154472351,2.44054794311523,2.12542390823364
458,6.28195238113403,39.190299987793,6.97082710266113,29.8333950042725,3.84227514266968,3.48287081718445,2.21966862678528,3.88166761398315,3.834308385849,2.37300109863281,12.1746797561646,2.27469563484192,2.1985285282135,2.02911996841431,2.46102666854858,2.05341196060181,2.01195907592773,2.72439551353455,2.61874938011169,3.56223201751709,2.08324980735779,2.40704417228699,2.11961436271667
460,6.27861928939819,39.2608604431152,6.77255725860596,29.8441524505615,3.93889975547791,3.07390809059143,2.28781342506409,3.89896440505981,3.60289168357849,2.35895180702209,12.2058324813843,2.25608038902283,2.19471645355225,2.03070497512817,2.52273488044739,2.10531854629517,2.00859689712524,2.68174910545349,2.605055809021,3.5792248249054,2.07167983055115,2.39762783050537,2.06679081916809
462,6.25975704193115,38.9569129943848,6.51811981201172,29.8801307678223,3.31754684448242,3.82243180274963,2.277423620224,4.11259031295776,3.2906448841095,2.30087280273438,12.2062387466431,2.25836205482483,2.16764259338379,2.02305841445923,2.54254794120789,2.11018085479736,2.00878095626831,2.76841926574707,2.68090271949768,3.69895672798157,2.07206869125366,2.4253978729248,2.0895721912384
464,6.2644362449646,38.9891204833984,6.38717412948608,29.8603363037109,3.25948786735535,4.0168833732605,2.18949389457703,4.07737112045288,3.23037648200989,2.24238395690918,12.1858673095703,2.21750736236572,2.1678261756897,2.02531981468201,2.55449628829956,2.08123183250427,2.01001024246216,2.75842475891113,2.70535326004028,3.75923109054565,2.07016229629517,2.44119167327881,2.07421398162842
466,6.25534152984619,39.1063003540039,6.00503349304199,29.7786407470703,3.71909832954407,3.78268313407898,2.16091966629028,3.893141746521,3.18703484535217,2.19937562942505,12.1912307739258,2.16666626930237,2.14691877365112,2.02392840385437,2.61057829856873,2.12668585777283,2.01033568382263,2.74203181266785,2.60911822319031,3.70831918716431,2.0653018951416,2.4323890209198,2.09343123435974
468,6.24955415725708,39.1923866271973,5.74493312835693,29.8328475952148,3.81941604614258,3.70779609680176,2.16518592834473,3.9176914691925,3.1290442943573,2.17133331298828,12.2232294082642,2.16968584060669,2.11183738708496,2.023118019104,2.54911208152771,2.11590504646301,2.01018118858337,2.68970656394958,2.5783383846283,3.66998100280762,2.06833696365356,2.45066785812378,2.07593584060669
470,6.27649593353271,38.9078140258789,5.81138610839844,30.0056247711182,3.56693887710571,3.25304293632507,2.18336510658264,3.98751282691956,3.08410811424255,2.1788284778595,12.2112464904785,2.17971801757812,2.06719303131104,2.04350090026855,2.78387522697449,2.08951163291931,2.00840592384338,2.64847564697266,2.60526895523071,3.73258900642395,2.07532858848572,2.44482946395874,2.05507516860962
472,6.27278184890747,38.403263092041,5.55070495605469,30.1078624725342,3.45773935317993,2.9454927444458,2.17502379417419,3.9934983253479,2.9867377281189,2.20843887329102,12.1747741699219,2.18066096305847,2.11805772781372,2.03243279457092,2.81339836120605,2.12061548233032,2.00625610351562,2.77253174781799,2.67717504501343,3.84642887115479,2.07723665237427,2.30641341209412,2.20777773857117
474,6.27934312820435,38.9621963500977,5.39841508865356,29.9732303619385,3.5324866771698,3.21297597885132,2.12144756317139,3.97460007667542,2.8759171962738,2.18770670890808,12.1501064300537,2.21124029159546,2.16084980964661,2.01952838897705,2.41544127464294,2.07775974273682,2.00778007507324,2.73885655403137,2.59731149673462,3.89655709266663,2.07637071609497,2.28246092796326,2.20105290412903
476,6.2967472076416,39.4205627441406,5.21652841567993,30.2904510498047,4.24541568756104,3.54570031166077,2.11153864860535,3.84890604019165,2.94471311569214,2.19901371002197,12.1435775756836,2.1777937412262,2.16223216056824,2.02807354927063,2.25944662094116,2.10228943824768,2.0113844871521,2.70558309555054,2.63139319419861,3.94250345230103,2.07275152206421,2.46265912055969,2.12035489082336
478,6.2776460647583,39.5114669799805,4.95877552032471,30.4726390838623,3.98887157440186,3.08026790618896,2.0994119644165,3.8052442073822,2.81507420539856,2.19081091880798,12.1555137634277,2.12343096733093,2.14614677429199,2.0363130569458,2.28385758399963,2.18586444854736,2.01183938980103,2.71800684928894,2.63798117637634,3.89297652244568,2.05153656005859,2.43378138542175,2.06939768791199
480,6.26068544387817,39.3362007141113,4.71123504638672,30.0083389282227,3.17417573928833,3.53981757164001,2.14129281044006,3.92959380149841,2.58250856399536,2.19451022148132,12.1582880020142,2.15034413337708,2.13786363601685,2.02746534347534,2.40778827667236,2.15351009368896,2.0081844329834,2.73339533805847,2.39654922485352,3.78031182289124,2.04868817329407,2.32315039634705,2.03587579727173
482,6.26873922348022,39.3093147277832,4.44024467468262,29.8905391693115,3.26219916343689,4.13997220993042,2.19521307945251,4.02586603164673,2.59560227394104,2.15868353843689,12.1722831726074,2.15413188934326,2.12823057174683,2.01025605201721,2.48540735244751,2.07428741455078,2.00571012496948,2.80134844779968,2.55950212478638,3.76347923278809,2.05628800392151,2.2511727809906,2.08906054496765
484,6.3200364112854,40.0639305114746,4.46400880813599,29.4370956420898,3.84844565391541,3.90813040733337,2.22920632362366,4.14506053924561,2,2.15274047851562,12.1938743591309,2.15229511260986,2.09820318222046,2.01598119735718,2.56538605690002,2.13393354415894,2.00512504577637,2.79839324951172,2.6734778881073,3.783931016922,2,2.27774524688721,2.09768772125244
486,6.3057746887207,39.6313056945801,4.33809661865234,29.2080688476562,2.15613293647766,3.65031933784485,2.35449409484863,3.91736602783203,2.22690033912659,2.2024073600769,12.1936779022217,2.13561177253723,2.14969968795776,2.03598856925964,2.37735772132874,2.11408400535583,2.00807523727417,2.79810619354248,2.59221434593201,3.79559969902039,2.05213117599487,2.55803537368774,2.08691120147705
488,6.25438499450684,38.5457077026367,4.21615362167358,29.7079257965088,2.29679274559021,2.66155338287354,2.31654596328735,3.77775740623474,2.77566456794739,2.19106841087341,12.1742687225342,2.0914294719696,2.16915464401245,2.04057884216309,2.25309419631958,2.05749726295471,2.00824403762817,2.77915024757385,2.58288764953613,3.7984299659729,2.10252547264099,2.57688307762146,2.10869908332825
490,6.25472164154053,38.5538673400879,4.07535839080811,30.1290760040283,5.22246217727661,2.24570083618164,2.10478711128235,4.02978754043579,2.53130269050598,2.17540264129639,12.1546716690063,2.09923315048218,2.14387893676758,2.02366328239441,2.49306035041809,2.10034704208374,2.00408816337585,2.82502913475037,2.588547706604,3.81946682929993,2.05396175384521,2.31789565086365,2.17309999465942
