"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,24.8225994110107,7.01944875717163,4.31317090988159,2.43227386474609,2.14020466804504,2.48485112190247,2.19942688941956,2.9573814868927,22.1248340606689,6.99435710906982,6.27822399139404,3.53904938697815,3.52880907058716,11.611400604248,2,2.61739230155945,3.24370312690735
396,24.8149795532227,6.92602014541626,4.55768442153931,2.42297720909119,2.15122866630554,2.4087860584259,2.18455457687378,2.79899835586548,22.188325881958,7.03368759155273,5.97500276565552,3.54754400253296,3.25210380554199,9.94790267944336,2.0362184047699,2.63304114341736,3.25027823448181
398,24.7448577880859,6.81548547744751,4.94936227798462,2.4451310634613,2.16217947006226,2.35588335990906,2.16592788696289,2.68015933036804,22.2367076873779,7.06169462203979,5.79872703552246,3.5454523563385,3.05984234809875,8.57820224761963,2.06913566589355,2.66367554664612,3.23909282684326
400,24.7537422180176,6.89046144485474,5.29771423339844,2.39514875411987,2.17334318161011,2.30786871910095,2.15324664115906,2.57510995864868,22.2713584899902,7.07587909698486,5.94918823242188,3.53176975250244,2.86974859237671,7.48952531814575,2.09003615379333,2.66307330131531,3.20800948143005
402,24.7883243560791,6.95496988296509,5.30624723434448,2.31605219841003,2.17163610458374,2.2845823764801,2.13814687728882,2.43883752822876,22.3237056732178,7.0883936882019,5.86235189437866,3.52969002723694,2.66865515708923,6.75137996673584,2.11143684387207,2.6298496723175,3.25248503684998
404,24.8024406433105,6.9301176071167,5.50304746627808,2.26187896728516,2.18303179740906,2.26080369949341,2.14311051368713,2.36430239677429,22.3577117919922,7.10182285308838,5.77384567260742,3.52426171302795,2.52744722366333,6.27913427352905,2.1217348575592,2.59610295295715,3.3371844291687
406,24.8069686889648,6.82134675979614,5.41933965682983,2.29083228111267,2.20470762252808,2.24592089653015,2.12581586837769,2.29141926765442,22.3889408111572,7.11208152770996,5.77087354660034,3.51242637634277,2.37803983688354,5.61254739761353,2.11413884162903,2.60684251785278,3.33892917633057
408,24.8238315582275,7.03625631332397,5.65369749069214,2.31325840950012,2.21197104454041,2.25239276885986,2.07853484153748,2.18086695671082,22.4223575592041,7.10742950439453,5.68672752380371,3.49384927749634,2.2063422203064,5.06494045257568,2.14520835876465,2.62741136550903,3.2541491985321
410,24.8473377227783,6.94545984268188,6.10065984725952,2.26076626777649,2.18412232398987,2.24742937088013,2.09827303886414,2.09208559989929,22.4386959075928,7.08105421066284,5.81970405578613,3.45596313476562,2.23086047172546,4.76605939865112,2.17240357398987,2.59873843193054,3.30585837364197
412,24.8443069458008,6.74870347976685,5.94604396820068,2.30849862098694,2.12771534919739,2.24559950828552,2.10314273834229,2.10973763465881,22.4549236297607,7.06524276733398,5.91287469863892,3.39064693450928,2.17517018318176,4.37511301040649,2.19052600860596,2.57508230209351,3.28643417358398
414,24.8438453674316,7.02034616470337,6.33183288574219,2.39355397224426,2.10631942749023,2.25104808807373,2.06887865066528,2.16427826881409,22.4664821624756,7.04034090042114,5.810875415802,3.31961369514465,2.10291028022766,4.24506807327271,2.24954581260681,2.53011155128479,3.24268651008606
416,24.8367576599121,6.93621873855591,6.34793710708618,2.46489906311035,2.134934425354,2.25389385223389,2.07424283027649,2.13997268676758,22.4770622253418,6.99277544021606,5.78911733627319,3.24172496795654,2.08266735076904,4.09635400772095,2.27913188934326,2.51483917236328,3.20643782615662
418,24.8477573394775,6.90496587753296,5.7260479927063,2.46724796295166,2.14576125144958,2.26122546195984,2.0781557559967,2.05311489105225,22.4907245635986,6.95454931259155,5.75996208190918,3.15297150611877,2,3.875568151474,2.30051255226135,2.54814863204956,3.16832900047302
420,24.8183364868164,7.05868625640869,5.76660966873169,2.35165691375732,2.13416194915771,2.27420020103455,2.01768445968628,2,22.4986705780029,6.9320855140686,5.86276435852051,3.08976125717163,2.01905870437622,3.79311537742615,2.3268404006958,2.53654098510742,3.15186285972595
422,24.7491798400879,7.11087369918823,6.12181186676025,2.28797650337219,2.13753461837769,2.28720712661743,2,2.09231185913086,22.501091003418,6.90177345275879,5.95521879196167,3.01971244812012,2.12269139289856,3.71839499473572,2.37695956230164,2.53862071037292,3.09593605995178
424,24.7422199249268,6.95081281661987,6.50369501113892,2.22748589515686,2.13748049736023,2.28681945800781,2.02245664596558,2.11177444458008,22.4973659515381,6.84870529174805,5.89634466171265,2.94723343849182,2.17104530334473,3.5842490196228,2.37826085090637,2.53518199920654,3.21010088920593
426,24.799674987793,6.94830083847046,6.36272001266479,2.11493587493896,2.14381265640259,2.28091216087341,2.02374887466431,2.07149124145508,22.4934329986572,6.7982325553894,6.10581016540527,2.88800406455994,2.19880509376526,3.48979115486145,2.40188002586365,2.48894166946411,3.34934043884277
428,24.8658428192139,6.86444234848022,5.97951507568359,2.19618368148804,2.1560697555542,2.29901838302612,2.07432579994202,2.08843064308167,22.5012283325195,6.76466512680054,6.33490705490112,2.82958054542542,2.32205843925476,3.19086742401123,2.46005868911743,2.50178647041321,3.29303216934204
430,24.8862934112549,7.06924343109131,5.87777948379517,2.28858232498169,2.14323401451111,2.31468105316162,2.09036779403687,2.04771757125854,22.4940624237061,6.7265625,6.29928779602051,2.7763307094574,2.36635780334473,2.70123410224915,2.47642278671265,2.53542923927307,3.25136423110962
432,24.8897953033447,7.54778051376343,5.81089735031128,2.35997700691223,2.10322642326355,2.31213593482971,2.0688099861145,2.12055540084839,22.4864234924316,6.67496061325073,6.39388990402222,2.72411727905273,2.39497065544128,2.94893455505371,2.47392296791077,2.5203218460083,3.2128279209137
434,24.8606643676758,7.63444995880127,6.21952104568481,2.28198075294495,2.08352470397949,2.31208729743958,2.08392786979675,2.2043240070343,22.4957618713379,6.63030052185059,6.47126770019531,2.67521047592163,2.47503876686096,2.78633570671082,2.48263478279114,2.47197318077087,3.15394282341003
436,24.8423728942871,7.70111179351807,6.74694633483887,2.23793244361877,2.09012365341187,2.31339240074158,2.07859969139099,2.11550855636597,22.5057697296143,6.58955335617065,6.5025486946106,2.6321861743927,2.45649194717407,2.45186758041382,2.52055859565735,2.46945238113403,3.21792364120483
438,24.9045944213867,7.26348733901978,6.7262749671936,2.42652535438538,2.10644340515137,2.30580425262451,2.04841089248657,2.09743785858154,22.5133991241455,6.54308795928955,6.83468675613403,2.5943877696991,2.41386866569519,2.95350575447083,2.55981993675232,2.48453092575073,3.26685976982117
440,24.8900260925293,6.99776649475098,6.91207838058472,2.45536756515503,2.13356757164001,2.28918170928955,2.06902647018433,2.1259753704071,22.5220890045166,6.51260042190552,7.04430389404297,2.54248666763306,2.41012525558472,2.88062238693237,2.56820750236511,2.48693346977234,3.25391793251038
442,24.7723083496094,7.19308710098267,7.26649951934814,2.39513635635376,2.132896900177,2.28896188735962,2.09515428543091,2.13699674606323,22.5259647369385,6.47898578643799,7.20626163482666,2.49696516990662,2.50991415977478,2.86925840377808,2.56341600418091,2.48572158813477,3.2929744720459
444,24.7823848724365,7.08410692214966,7.16230058670044,2.29124045372009,2.12169480323792,2.30679678916931,2.09648633003235,2.15995597839355,22.5189304351807,6.43641185760498,7.29904174804688,2.4624969959259,2.71040534973145,3.3106164932251,2.58748888969421,2.44746708869934,3.28048324584961
446,24.8506832122803,7.05626392364502,7.29149770736694,2.41063928604126,2.14715671539307,2.3096706867218,2.12484836578369,2.17378330230713,22.5223979949951,6.40626382827759,7.36906576156616,2.41943573951721,2.73877739906311,3.42237639427185,2.63987946510315,2.44682884216309,3.19504451751709
448,24.8604946136475,7.33340930938721,7.65715599060059,2.60995054244995,2.15573287010193,2.31996607780457,2.13838887214661,2.19418525695801,22.5298080444336,6.38026714324951,7.6065149307251,2.39045882225037,2.81136846542358,3.3777322769165,2.66104507446289,2.45230078697205,3.26763391494751
450,24.8754558563232,7.3094539642334,7.05810117721558,2.55074572563171,2.12227654457092,2.33604907989502,2.14339208602905,2.25513052940369,22.530834197998,6.35989332199097,7.84081840515137,2.37359285354614,2.94494891166687,3.06163430213928,2.65476679801941,2.46708917617798,3.29492712020874
452,24.8294372558594,7.20074319839478,6.4395170211792,2.47999405860901,2.12637400627136,2.32453274726868,2.17678260803223,2.25393104553223,22.522741317749,6.33201503753662,7.87262010574341,2.3478319644928,2.91384720802307,2.85610032081604,2.6853494644165,2.5097291469574,3.17369055747986
454,24.7594680786133,7.35562992095947,5.98414182662964,2.51034426689148,2.17043137550354,2.31002306938171,2.19566178321838,2.2177894115448,22.5234928131104,6.30063533782959,8.05837535858154,2.33547973632812,2.90222525596619,3.63440418243408,2.70158123970032,2.48646020889282,3.2265784740448
456,24.8178386688232,7.53363466262817,5.28317165374756,2.54086780548096,2.16097140312195,2.30428838729858,2.18107104301453,2.33798265457153,22.5322227478027,6.28223609924316,8.09742164611816,2.33925867080688,2.86580443382263,3.82498574256897,2.73696875572205,2.42672252655029,3.31237554550171
458,24.8870983123779,7.30299425125122,5.56668472290039,2.7034125328064,2.14216279983521,2.30938148498535,2.17363500595093,2.37785840034485,22.5364875793457,6.26401567459106,8.00798320770264,2.34173846244812,2.93904781341553,3.63884735107422,2.74648857116699,2.44062161445618,3.35135102272034
460,24.8720417022705,7.25490427017212,5.99279499053955,2.7455198764801,2.15083765983582,2.32381749153137,2.17324495315552,2.33020877838135,22.5454349517822,6.23863935470581,8.16870403289795,2.33636522293091,3.07206630706787,3.83100962638855,2.72184610366821,2.46807885169983,3.33612132072449
462,27.3139705657959,4.23094940185547,6.8978967666626,3.89590573310852,2.4062876701355,2.12996768951416,2.43243217468262,2.13492608070374,22.544828414917,6.10314035415649,9.74017143249512,2.11877346038818,4.83351230621338,6.89330148696899,2.54306173324585,2.18686866760254,2.47807097434998
464,28.8511524200439,2,8.67060279846191,4.36676359176636,2.55866360664368,2,2.67245841026306,2.0268177986145,22.5411434173584,6.02066564559937,10.6276216506958,2,5.92565059661865,9.15468883514404,2.42944288253784,2.03155589103699,2
466,26.4666442871094,5.31955289840698,8.03861808776855,3.16095590591431,2.3127818107605,2.17115211486816,2.43829441070557,2.20303392410278,22.5415878295898,6.14115905761719,9.14054012298584,2.21809577941895,4.25394725799561,6.26469421386719,2.63027358055115,2.28806638717651,2.75710463523865
468,24.7890777587891,8.11140155792236,6.14711093902588,2.53437733650208,2.16409611701965,2.2949161529541,2.24996399879456,2.29250550270081,22.5419597625732,6.24193620681763,8.18278312683105,2.38536930084229,3.00432252883911,4.12805366516113,2.80046510696411,2.40731930732727,3.32685399055481
470,24.9392890930176,8.44949722290039,6.30461120605469,2.42522716522217,2.18094038963318,2.28375363349915,2.31019353866577,2.27552103996277,22.5481986999512,6.23979806900024,8.45331382751465,2.39938139915466,3.04941487312317,4.36896133422852,2.79571032524109,2.35958385467529,3.2563099861145
472,25.0649833679199,8.08227252960205,7.16308164596558,2.46414494514465,2.15816450119019,2.27524709701538,2.31077122688293,2.34943389892578,22.5586929321289,6.2364649772644,8.60435962677002,2.39026069641113,3.1388463973999,4.32534217834473,2.80220365524292,2.41468477249146,3.11681628227234
474,24.9938831329346,7.65110778808594,6.57760810852051,2.60035705566406,2.13125014305115,2.27690601348877,2.32895374298096,2.32093000411987,22.5707855224609,6.25836896896362,8.86239528656006,2.39395976066589,3.05511522293091,4.64716482162476,2.83549499511719,2.49115419387817,3.136887550354
476,24.8824157714844,7.68286895751953,5.36555767059326,2.55967140197754,2.14469313621521,2.26594543457031,2.33822011947632,2.3190290927887,22.5887126922607,6.26834487915039,8.76070022583008,2.41680359840393,3.08465147018433,4.58261251449585,2.84308433532715,2.51779389381409,3.17574739456177
478,24.8396167755127,7.63208723068237,5.16244745254517,2.50097346305847,2.18153786659241,2.25124263763428,2.32852411270142,2.36697292327881,22.590950012207,6.2713737487793,8.66672706604004,2.41161823272705,3.16408729553223,4.61978054046631,2.83171010017395,2.46012163162231,3.1481306552887
480,24.7987079620361,7.52917861938477,5.60766744613647,2.55169749259949,2.17202711105347,2.24570870399475,2.32570123672485,2.45470190048218,22.5982551574707,6.28026247024536,8.96222591400146,2.41153168678284,3.09080362319946,5.55850458145142,2.85847496986389,2.41430115699768,3.21368288993835
482,24.9121265411377,7.60941791534424,2.74537777900696,2.71452665328979,2.19002819061279,2.23177409172058,2.34111142158508,2.52628374099731,22.6235237121582,6.2906608581543,9.05810737609863,2.45195817947388,3.11581373214722,5.20814371109009,2.84753465652466,2.48404693603516,3.27597665786743
484,25.0218753814697,7.62912654876709,2.76689052581787,3.1308650970459,2.14975047111511,2.23171663284302,2.30450439453125,2.52409982681274,22.6307373046875,6.33331823348999,8.90905666351318,2.44017267227173,3.2160542011261,4.66472339630127,2.83397841453552,2.56974291801453,3.15590715408325
486,24.9762840270996,7.37390279769897,4.34267616271973,3.45795726776123,2.08175086975098,2.248202085495,2.274409532547,2.51431202888489,22.6356678009033,6.35578203201294,8.62811374664307,2.43052315711975,3.27673244476318,5.01269197463989,2.83960747718811,2.53235626220703,3.17098665237427
488,24.9242820739746,7.2808632850647,4.17760419845581,3.31600880622864,2.10597610473633,2.23418784141541,2.29610085487366,2.50429773330688,22.6489868164062,6.35504055023193,8.6246862411499,2.45438027381897,3.24466705322266,4.83351707458496,2.81082940101624,2.46020770072937,3.21535849571228
490,24.9533271789551,7.75347852706909,4.14028739929199,2.7260856628418,2.16764354705811,2.20563459396362,2.33866405487061,2.53520035743713,22.6735534667969,6.36791133880615,8.82052803039551,2.48733568191528,3.30041766166687,4.98094940185547,2.81584596633911,2.4498302936554,3.21348643302917
492,24.9071636199951,8.11289691925049,4.94683837890625,2.451411485672,2.16376876831055,2.1911985874176,2.36753511428833,2.56132769584656,22.6863536834717,6.39318943023682,8.54164600372314,2.5115954875946,3.48390769958496,5.21664524078369,2.84733605384827,2.44373774528503,3.38622426986694
494,24.9004344940186,8.17926025390625,5.49042844772339,2.43510508537292,2.16782474517822,2.17537379264832,2.34764528274536,2.49325370788574,22.68678855896,6.42737483978271,8.51678657531738,2.53281378746033,3.4371395111084,4.48584794998169,2.82163071632385,2.37863206863403,3.37361764907837
496,24.9838256835938,7.81299304962158,4.88662672042847,2.5229172706604,2.17411875724792,2.16646432876587,2.36342000961304,2.49088883399963,22.6997165679932,6.45508432388306,8.70627307891846,2.53647327423096,3.32646131515503,4.83522605895996,2.80868363380432,2.42497992515564,3.32049870491028
498,25.0729274749756,7.48392963409424,4.59488105773926,2.45874238014221,2.16476058959961,2.14732313156128,2.39869141578674,2.63042020797729,22.7240695953369,6.47717809677124,8.16835689544678,2.5479621887207,3.42641091346741,5.33818864822388,2.82052135467529,2.47572040557861,3.36505532264709
500,25.0395946502686,7.56096935272217,4.37458467483521,2.43678641319275,2.14567852020264,2.14564514160156,2.37564277648926,2.67855644226074,22.7497596740723,6.50676536560059,8.01097679138184,2.5608446598053,3.51029253005981,5.35361099243164,2.81473660469055,2.41759657859802,3.21086359024048
502,24.923469543457,7.68182229995728,4.19256687164307,2.42673540115356,2.12993741035461,2.1418776512146,2.35203099250793,2.58209180831909,22.7735824584961,6.54396677017212,8.28016185760498,2.57263803482056,3.42557787895203,5.00346374511719,2.81498503684998,2.44000124931335,3.2072582244873
504,24.8898029327393,7.61246871948242,4.4509015083313,2.36633133888245,2.12344002723694,2.13999462127686,2.34167456626892,2.53311824798584,22.7856483459473,6.56814241409302,8.19464874267578,2.57450914382935,3.42186450958252,5.33254909515381,2.85283255577087,2.41273403167725,3.2679922580719
506,24.9405040740967,7.43888998031616,4.61657428741455,2.59882426261902,2.16508793830872,2.15010571479797,2.34367799758911,2.49637675285339,22.7970790863037,6.59487819671631,8.37539291381836,2.58554530143738,3.46738815307617,5.90877962112427,2.88283920288086,2.41411828994751,3.27539896965027
508,24.9159374237061,7.31331205368042,4.42361974716187,2.57116889953613,2.16677570343018,2.13869118690491,2.36040949821472,2.56448483467102,22.8233528137207,6.63095951080322,8.08258438110352,2.59062051773071,3.40713143348694,5.85516405105591,2.8497200012207,2.42731785774231,3.34245347976685
510,24.8708000183105,6.93696641921997,4.63418102264404,2.45147323608398,2.09244084358215,2.11597847938538,2.36657857894897,2.61919522285461,22.8410167694092,6.66925144195557,7.31424856185913,2.56719398498535,3.4592490196228,5.73503065109253,2.80237913131714,2.41973733901978,3.23310708999634
512,24.9254474639893,7.21545743942261,4.68261528015137,2.73315715789795,2.10755276679993,2.13504314422607,2.38101053237915,2.59486699104309,22.8348560333252,6.69810199737549,7.24730443954468,2.59012722969055,3.48456001281738,5.36249732971191,2.8289749622345,2.40036988258362,3.17323994636536
514,24.9486446380615,7.7591609954834,4.68586015701294,2.50631403923035,2.14290356636047,2.12175726890564,2.3877067565918,2.55734467506409,22.8328971862793,6.71666193008423,7.08712530136108,2.61920523643494,3.50391960144043,5.57747268676758,2.90489864349365,2.39028978347778,3.17779278755188
516,24.8815422058105,7.43413496017456,4.96095991134644,2.45361185073853,2.10430073738098,2.10253190994263,2.34899163246155,2.55003499984741,22.8560962677002,6.75971221923828,7.05295896530151,2.60991668701172,3.50325727462769,5.5713210105896,2.91039538383484,2.43269681930542,3.2634162902832
518,24.9123249053955,6.99618148803711,3.76693725585938,2.7046365737915,2.08434462547302,2.11238193511963,2.38408970832825,2.63182330131531,22.8816566467285,6.79797029495239,7.47013235092163,2.62977695465088,3.70989060401917,5.64886093139648,2.86646175384521,2.39395475387573,3.28025221824646
520,24.9040546417236,7.5660834312439,4.09642028808594,2.46044850349426,2.07848954200745,2.13408446311951,2.40361499786377,2.54650449752808,22.885835647583,6.80409574508667,7.46744251251221,2.63921761512756,3.91193723678589,5.88105344772339,2.87081599235535,2.33266067504883,3.15490198135376
522,24.87965965271,8.03726291656494,4.72828483581543,2.66299891471863,2.12551259994507,2.1392617225647,2.28827476501465,2.55593037605286,22.8941612243652,6.84673547744751,6.93184852600098,2.62892150878906,3.70210242271423,6.00797939300537,2.89503121376038,2.31634497642517,3.18374371528625
524,24.9747867584229,7.46625471115112,4.7846508026123,2.70532870292664,2.18189072608948,2.10417604446411,2.24533629417419,2.55839705467224,22.9321517944336,6.86535739898682,6.90401649475098,2.63216495513916,3.61766886711121,6.17754173278809,2.87664389610291,2.40859937667847,3.24407291412354
526,24.9905624389648,7.13435029983521,5.58152723312378,2.49266576766968,2.13166975975037,2.1045343875885,2.30195236206055,2.49102473258972,22.9452724456787,6.87407159805298,6.92206525802612,2.64277219772339,3.61066365242004,6.22257041931152,2.85439896583557,2.4940013885498,3.36024832725525
528,24.9391765594482,7.6983904838562,5.04142284393311,2.62189292907715,2.14911150932312,2.10967922210693,2.3835916519165,2.58745527267456,22.9448986053467,6.90944242477417,6.48595380783081,2.65615725517273,3.72683143615723,6.19531393051147,2.83019042015076,2.40267205238342,3.30685210227966
530,24.9060077667236,8.08334922790527,5.00909328460693,2.67496609687805,2.18194150924683,2.09737539291382,2.40493273735046,2.67244601249695,22.9950618743896,6.93380498886108,6.40419387817383,2.63267803192139,3.75338697433472,5.92714977264404,2.84074330329895,2.36978554725647,3.22909760475159
532,24.8457527160645,8.1312894821167,4.31563472747803,2.77808332443237,2.15480160713196,2.08467507362366,2.35487914085388,2.61658143997192,23.0158386230469,6.95362758636475,6.30614233016968,2.62124419212341,3.66338324546814,6.20044088363647,2.88449478149414,2.46003937721252,3.32990455627441
534,24.8363723754883,8.20584678649902,3.89823770523071,2.84973740577698,2.10805821418762,2.07494878768921,2.36990332603455,2.57731652259827,23.0005207061768,6.96662330627441,5.96122789382935,2.64208078384399,3.5301239490509,5.8053503036499,2.90639543533325,2.48398232460022,3.46981430053711
536,24.8543395996094,8.02888965606689,3.99546599388123,3.02411317825317,2.04930853843689,2.08019232749939,2.39258718490601,2.60794758796692,23.0109004974365,7.00033092498779,5.55542135238647,2.66163015365601,3.4997546672821,5.7805290222168,2.93797159194946,2.41528367996216,3.44218587875366
538,24.9521446228027,7.55986261367798,3.61280202865601,2.69184112548828,2.08918285369873,2.10057973861694,2.43291592597961,2.51405167579651,23.0132217407227,7.01128911972046,5.58989095687866,2.64289307594299,3.66320252418518,5.36476135253906,2.89337563514709,2.41385293006897,3.21924090385437
540,25.0300159454346,6.87027406692505,3.87408089637756,2.17636609077454,2.09935474395752,2.1350622177124,2.37193202972412,2.57426142692566,23.0073699951172,7.02396106719971,5.58442449569702,2.59941458702087,3.75168085098267,4.8654727935791,2.89910745620728,2.43676686286926,3.07592248916626
542,24.9125728607178,7.03290700912476,5.02261400222778,2.41729044914246,2.07755494117737,2.11244535446167,2.33781576156616,2.62495493888855,23.0194892883301,7.05022621154785,5.16367197036743,2.59341144561768,3.76804971694946,5.41363525390625,2.89547491073608,2.39988565444946,3.08332943916321
544,24.8451633453369,7.73640203475952,5.01131677627563,2.46205568313599,2.07552051544189,2.07380175590515,2.40642356872559,2.55372381210327,23.0187683105469,7.0582160949707,5.01700687408447,2.57401299476624,3.70958948135376,5.50792169570923,2.85462737083435,2.46973562240601,3.20091462135315
546,24.8486385345459,8.21299457550049,5.05686616897583,2.22542142868042,2.1234495639801,2.08000516891479,2.40022540092468,2.49191856384277,23.0148468017578,7.0631628036499,4.97503137588501,2.55991959571838,3.90193128585815,5.16226053237915,2.80371689796448,2.43937730789185,3.39350414276123
548,24.8842906951904,8.14208602905273,4.69379234313965,2.20517134666443,2.14262366294861,2.06294441223145,2.35151863098145,2.53986239433289,23.0239391326904,7.06693124771118,4.59662294387817,2.53540778160095,3.9458794593811,4.68420457839966,2.78635263442993,2.36942338943481,3.38554263114929
550,24.959789276123,8.08912181854248,3.67211246490479,2.32458257675171,2.22254371643066,2.07370734214783,2.38446521759033,2.49759888648987,23.038818359375,7.07719230651855,4.33158111572266,2.4849317073822,3.73060512542725,4.8216404914856,2.86954116821289,2.41296005249023,3.12007474899292
552,24.8821678161621,8.08879280090332,3.41822481155396,2.42333579063416,2.24649238586426,2.09522557258606,2.44956421852112,2.49895668029785,23.0391750335693,7.0933518409729,4.33982419967651,2.49980211257935,3.80730080604553,5.16777181625366,2.90483903884888,2.35031056404114,3.1342990398407
554,24.9169731140137,7.91623067855835,3.6960289478302,2.72969555854797,2.18720555305481,2.09998989105225,2.38718342781067,2.56625008583069,23.0347785949707,7.09100580215454,4.09682178497314,2.50790953636169,3.97759342193604,5.46464490890503,2.84248161315918,2.31449460983276,3.23992466926575
556,24.9331760406494,7.68490266799927,3.51244878768921,2.89355087280273,2.14862513542175,2.11905431747437,2.35965490341187,2.43745708465576,23.0444412231445,7.10384082794189,3.89874529838562,2.45974564552307,3.89951252937317,4.2893705368042,2.78504467010498,2.45484328269958,3.17907524108887
558,24.9330997467041,7.90941190719604,4.10110759735107,2.59340929985046,2.10924696922302,2.12549233436584,2.44694352149963,2.59588527679443,23.0675983428955,7.11801528930664,4.28327131271362,2.43270540237427,3.74346137046814,3.76615786552429,2.79102802276611,2.54896974563599,3.12720417976379
560,24.9511775970459,8.20653533935547,5.09634685516357,2.40268993377686,2.04560232162476,2.09220123291016,2.44561147689819,2.82129001617432,23.0651836395264,7.10573434829712,4.40594387054443,2.44388723373413,3.74586987495422,5.09262418746948,2.8844153881073,2.49794220924377,3.17726111412048
562,24.9659175872803,8.27259922027588,4.82449150085449,2.42595672607422,2.09728527069092,2.08748412132263,2.40823936462402,2.73197674751282,23.0481300354004,7.11559534072876,4.44108581542969,2.43441104888916,3.81117486953735,4.4491925239563,2.9160840511322,2.49381494522095,3.33868646621704
564,24.8428516387939,7.55367183685303,4.74961757659912,2.46374940872192,2.1592104434967,2.09109830856323,2.38922643661499,2.70518159866333,23.045783996582,7.12131452560425,4.24645853042603,2.43781876564026,3.80718040466309,3.35235548019409,2.80841541290283,2.51787996292114,3.33292055130005
566,24.8323307037354,7.42357778549194,4.45745134353638,2.86641478538513,2.13034415245056,2.09654831886292,2.42131042480469,2.64496064186096,23.0568790435791,7.13280582427979,3.68914985656738,2.43440985679626,3.72114086151123,3.72070217132568,2.80434274673462,2.42098164558411,3.14904356002808
568,24.9725532531738,7.70607662200928,4.76656341552734,2.87456178665161,2.10996222496033,2.07692909240723,2.40897917747498,2.56757402420044,23.0609188079834,7.14378833770752,3.51367735862732,2.40010046958923,3.66165709495544,4.22823572158813,2.8514883518219,2.44494271278381,3.10866975784302
570,24.9903049468994,7.87415218353271,3.95868992805481,2.87175536155701,2.10622406005859,2.06267309188843,2.41858124732971,2.68674874305725,23.0593223571777,7.14739274978638,3.53660655021667,2.39773058891296,3.73279285430908,4.65647840499878,2.83244848251343,2.43133044242859,3.21435308456421
572,24.9602165222168,8.01937866210938,3.78232073783875,3.04262018203735,2.10260963439941,2.07857036590576,2.41196465492249,2.66244316101074,23.0566692352295,7.15261173248291,3.66376948356628,2.39339685440063,3.71270060539246,4.77178430557251,2.84453797340393,2.40869641304016,3.22992944717407
574,24.9286231994629,8.01154327392578,3.81921696662903,2.76611614227295,2.15581870079041,2.07733178138733,2.43635964393616,2.60786843299866,23.0601654052734,7.1614933013916,3.49821019172668,2.38021898269653,3.70670914649963,4.63550186157227,2.86477303504944,2.3894579410553,3.19547200202942
576,24.9050483703613,7.62482023239136,4.04456090927124,2.85031843185425,2.11940932273865,2.07949638366699,2.44863653182983,2.65689849853516,23.0571041107178,7.16229867935181,3.40120029449463,2.36230063438416,3.76845121383667,4.32149744033813,2.84416699409485,2.36607789993286,3.15381574630737
578,24.9505023956299,7.49831485748291,4.48148822784424,2.55266189575195,2.12038207054138,2.05634140968323,2.48504137992859,2.65719270706177,23.0546760559082,7.15939617156982,3.18338322639465,2.3396430015564,3.69524788856506,4.32376146316528,2.83253479003906,2.39667272567749,3.17999982833862
580,24.999979019165,7.60421419143677,4.21095514297485,2.43086457252502,2.14309096336365,2.05148577690125,2.55303192138672,2.59715270996094,23.0601959228516,7.16032791137695,2.94949197769165,2.32207751274109,3.69885087013245,4.5415997505188,2.86477303504944,2.40346455574036,3.24027132987976
582,24.9728946685791,7.66516399383545,4.80147647857666,2.19885396957397,2.12669825553894,2.06674146652222,2.4484236240387,2.61952328681946,23.0689373016357,7.16083574295044,2.91638875007629,2.28924036026001,3.77124118804932,4.11540794372559,2.88202452659607,2.46933746337891,3.25206923484802
584,24.9111003875732,7.66295099258423,4.33324193954468,2.31517457962036,2.13494062423706,2.08643269538879,2.3966338634491,2.67326068878174,23.0669765472412,7.16759586334229,2.99341988563538,2.26975011825562,3.72104072570801,3.58971738815308,2.85467028617859,2.48750376701355,3.22119379043579
586,24.9643859863281,7.76104497909546,5.33244705200195,2.37151122093201,2.08694171905518,2.10562562942505,2.42014074325562,2.68296933174133,23.05393409729,7.17462635040283,2.71620798110962,2.25229358673096,3.68273282051086,3.54285168647766,2.84528636932373,2.50314903259277,3.19338059425354
588,24.9927101135254,7.60511159896851,4.44483184814453,2.58681988716125,2.12357664108276,2.08222436904907,2.44218230247498,2.68704295158386,23.0530624389648,7.17116832733154,2.34532690048218,2.22672438621521,3.79914164543152,3.55801773071289,2.84655785560608,2.44265127182007,3.16124582290649
590,24.9632911682129,7.50151491165161,5.07489395141602,2.49573159217834,2.135662317276,2.06421852111816,2.43765187263489,2.65950107574463,23.0605716705322,7.16890573501587,2.3848729133606,2.2026994228363,3.85626697540283,3.21603059768677,2.82124662399292,2.44295597076416,3.14860439300537
592,24.9819850921631,7.76520204544067,4.29844856262207,2.46158599853516,2.14391756057739,2.06459593772888,2.5103747844696,2.62948107719421,23.0627613067627,7.16890048980713,2.43916988372803,2.19233751296997,3.83576321601868,2.64646482467651,2.82437252998352,2.38975191116333,3.21697616577148
594,24.8987483978271,7.51168298721313,3.73160338401794,2.83946394920349,2.10921835899353,2.08775091171265,2.49197936058044,2.63151788711548,23.0544967651367,7.16528177261353,2.51555013656616,2.18278408050537,3.73524165153503,2.73810291290283,2.86921668052673,2.36478328704834,3.27933931350708
