"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
336,4.69487237930298,72.4819641113281,3.99991083145142,14.2291316986084,12.3393306732178,15.5130348205566,3.14396715164185,57.2868156433105,8.16605377197266,61.3965606689453,12.7196359634399,14.7677011489868,15.6569080352783,10.3067111968994,7.12260389328003,17.5862255096436,2.76735901832581,9.87006092071533,30.4009418487549,10.6015882492065,3.04497456550598,2.06995272636414,2.0877742767334,2.13394451141357
338,4.76647329330444,70.8605117797852,4.27867364883423,13.9150438308716,12.2787685394287,15.4388446807861,3.02505230903625,56.6324501037598,9.50787448883057,63.4813995361328,10.6332321166992,14.6151847839355,13.5918817520142,8.45939636230469,7.17013788223267,17.1638622283936,2.47819471359253,8.04576396942139,29.1603717803955,10.316990852356,3.02266573905945,2.06851625442505,2.09282493591309,2.1292667388916
340,4.80958843231201,68.8176498413086,4.53849506378174,13.7843904495239,12.3676643371582,15.2773370742798,2.89089393615723,55.8574447631836,10.7420434951782,65.4472427368164,8.83230590820312,14.4136848449707,11.6105308532715,6.89632940292358,7.23265504837036,17.0604858398438,2.33182263374329,6.50947952270508,27.7757530212402,9.8496618270874,2.99181604385376,2.07098579406738,2.10160493850708,2.12855744361877
342,4.84196186065674,66.3557281494141,4.76545381546021,13.6922750473022,12.3973789215088,15.0726041793823,2.78407692909241,54.9961891174316,12.1246929168701,67.3282241821289,7.35449361801147,14.142014503479,9.84078311920166,5.65987491607666,7.26502132415771,16.9055805206299,2.24290108680725,5.29422807693481,26.3158397674561,9.33982753753662,2.99770569801331,2.06119418144226,2.0947802066803,2.14068937301636
344,4.88728713989258,63.4506797790527,5.0516185760498,13.4122266769409,12.2292356491089,14.8510570526123,2.64979767799377,54.2664756774902,13.6446580886841,69.1557006835938,6.15215969085693,13.825216293335,8.28189849853516,4.70273065567017,7.27469444274902,16.5525417327881,2.19293594360352,4.36076736450195,24.7481155395508,8.75026988983154,3.00521659851074,2.05460786819458,2.08857727050781,2.14586019515991
346,4.92243528366089,60.4160766601562,5.36968374252319,13.2685718536377,12.032374382019,14.5399513244629,2.54754233360291,53.7897758483887,15.1087074279785,71.0626907348633,5.20232391357422,13.4568758010864,6.93485927581787,3.9747097492218,7.34009742736816,16.2089977264404,2.18525695800781,3.66275930404663,23.155158996582,8.19167518615723,3.00762009620667,2.05997538566589,2.06364870071411,2.13728094100952
348,4.95242691040039,57.3401222229004,5.60120296478271,13.2836122512817,11.8922700881958,14.1689052581787,2.48610639572144,53.5282821655273,16.6582355499268,73.1114196777344,4.4317626953125,13.052788734436,5.80953454971313,3.44141721725464,7.36648464202881,15.7547054290771,2.17449307441711,3.15318918228149,21.4561614990234,7.60979795455933,3.01740097999573,2.06458353996277,2.08735990524292,2.13796806335449
350,4.96399021148682,54.1889953613281,5.84704542160034,13.2808237075806,11.7487230300903,13.786208152771,2.43338823318481,53.5760879516602,18.1961441040039,75.2441787719727,3.83640027046204,12.6388053894043,4.89119529724121,3.05962634086609,7.36812353134155,15.2356061935425,2.15517282485962,2.79024600982666,19.6169376373291,7.03079891204834,2.99933171272278,2.06351828575134,2.05403995513916,2.16821193695068
352,4.97432661056519,51.1444244384766,6.13969564437866,13.1590032577515,11.4993171691895,13.3644666671753,2.40201926231384,53.9015731811523,19.0723915100098,77.4046401977539,3.37220525741577,12.2153415679932,4.16120958328247,2.78610444068909,7.41662740707397,14.5509824752808,2.1506142616272,2.53620839118958,17.6580677032471,6.5433931350708,3.01412010192871,2.05448293685913,2.07223439216614,2.20179224014282
354,4.9983286857605,48.2431144714355,6.39865827560425,13.0795850753784,11.3820199966431,12.8995761871338,2.37021613121033,54.4269027709961,20.1313209533691,79.4715805053711,2.98047733306885,11.7761459350586,3.59612202644348,2.59231042861938,7.52374649047852,13.7670116424561,2.18157029151917,2.36392569541931,15.6906175613403,6.17600774765015,3.05358219146729,2.05037617683411,2.0978364944458,2.19958090782166
356,5.00969791412354,45.5948219299316,6.6497368812561,13.050464630127,11.1487617492676,12.4379348754883,2.3277382850647,55.0455856323242,21.4317531585693,81.4538955688477,2.66938018798828,11.3074884414673,3.1552095413208,2.45608496665955,7.65161991119385,13.0596141815186,2.20481157302856,2.24761319160461,13.7278032302856,5.85699796676636,3.05213737487793,2.05237126350403,2.0553867816925,2.17000770568848
358,5.02243852615356,43.4207305908203,6.95777606964111,12.9759664535522,10.7737245559692,11.9370174407959,2.26066637039185,55.7979469299316,22.616735458374,83.2673034667969,2.4284451007843,10.8575105667114,2.82885789871216,2.36545586585999,7.72060108184814,12.326976776123,2.22163844108582,2.16834187507629,11.7747192382812,5.44555425643921,3.07295799255371,2.04682993888855,2.08124756813049,2.16597843170166
360,5.0454273223877,41.502067565918,7.26419925689697,12.8735904693604,10.6086158752441,11.3989543914795,2.22894859313965,56.5722351074219,23.7719497680664,84.7939147949219,2.25410175323486,10.4155130386353,2.61082458496094,2.3121235370636,7.66886520385742,11.5285558700562,2.25131464004517,2.11864805221558,9.96697425842285,5.08600568771362,3.07443165779114,2.05464148521423,2.1242413520813,2.14950704574585
362,5.06048059463501,39.8430061340332,7.56668138504028,12.6232471466064,10.4475393295288,10.8818168640137,2.21411085128784,57.226001739502,25.0861434936523,86.0458297729492,2.13329815864563,9.96183109283447,2.46082353591919,2.28380656242371,7.69892311096191,10.6624450683594,2.27326059341431,2.08768343925476,8.32458877563477,4.68866872787476,3.07788419723511,2.0608868598938,2.170006275177,2.13684844970703
364,5.06953954696655,38.2587394714355,7.90759468078613,12.5815944671631,10.1861295700073,10.3414516448975,2.20420479774475,57.8166732788086,26.5957107543945,87.0666961669922,2.04505443572998,9.49653244018555,2.30844259262085,2.23805379867554,7.7311053276062,9.73267364501953,2.27180743217468,2.05115866661072,6.80793905258179,4.36260604858398,3.08316349983215,2.05770516395569,2.22346329689026,2.14890837669373
366,5.08394813537598,37.0229339599609,8.19807910919189,12.4136219024658,9.74205780029297,9.79050922393799,2.16441702842712,58.2431411743164,27.8717784881592,87.6665115356445,1.99999988079071,9.02444171905518,2.22077250480652,2.20731210708618,7.80805110931396,8.87879276275635,2.28372883796692,2.02828502655029,5.56919240951538,4.10053586959839,3.07026362419128,2.05779981613159,2.2085063457489,2.16983032226562
368,5.08882904052734,36.2926406860352,8.41008472442627,12.2340526580811,9.32228946685791,9.26168632507324,2.09035682678223,58.4599609375,29.5157566070557,87.7423782348633,2.03132367134094,8.61789798736572,2.17124080657959,2.19551706314087,7.83566188812256,8.05745029449463,2.31007552146912,2.02374863624573,4.68920040130615,3.79245543479919,3.06542801856995,2.05614709854126,2.18023657798767,2.14782214164734
370,5.08764219284058,35.5293083190918,8.6202564239502,12.2621650695801,9.16501712799072,8.75836563110352,2.06033992767334,58.4644317626953,31.0394954681396,87.5332183837891,2.0840961933136,8.21342945098877,2.10808157920837,2.16675901412964,7.80179452896118,7.13531970977783,2.33583569526672,2.01268792152405,4.02059459686279,3.47022557258606,3.04913759231567,2.05552935600281,2.1695659160614,2.11968421936035
372,5.0812668800354,34.894172668457,8.93163013458252,12.2614154815674,8.87520599365234,8.27175998687744,2.03740382194519,58.2638511657715,32.2887496948242,86.9434051513672,2.18600177764893,7.76395130157471,2.06091594696045,2.13969492912292,7.81920146942139,6.32647466659546,2.40286207199097,2.00541377067566,3.42708683013916,3.05661582946777,3.02797341346741,2.04814982414246,2.16943645477295,2.12523198127747
374,5.07689332962036,34.4412422180176,9.29190826416016,12.1421012878418,8.56256484985352,7.73492002487183,2.02518486976624,58.0027084350586,34.0735626220703,85.8545684814453,2.35628628730774,7.30252408981323,2.03861165046692,2.12943029403687,7.90127229690552,5.76578044891357,2.44547939300537,2.00119781494141,2.94502973556519,2.82911419868469,3.05090689659119,2.04986810684204,2.2783579826355,2.14251279830933
376,5.09285926818848,33.9603881835938,9.47327423095703,11.8890171051025,8.32946586608887,7.24092960357666,2.01534295082092,57.3561401367188,35.5682487487793,84.3956909179688,2.54062581062317,6.89022731781006,2.03295588493347,2.12875032424927,7.91032218933105,5.1321496963501,2.49859571456909,2,2.6374716758728,2.74569988250732,3.08126068115234,2.06806898117065,2.3500874042511,2.16391110420227
378,5.10201358795166,33.6064300537109,9.62875461578369,11.8489103317261,8.05111408233643,6.83366203308105,2.02359795570374,56.5078315734863,37.0266914367676,82.5920104980469,2.76445960998535,6.54548740386963,2.00567388534546,2.1235363483429,7.77106714248657,4.50061798095703,2.55708122253418,2.00209879875183,2.44539189338684,2.6086802482605,3.05883264541626,2.07048964500427,2.27653193473816,2.17583250999451
380,5.11838436126709,33.6124458312988,9.81061267852783,11.8043985366821,7.75047731399536,6.43840360641479,2.0073938369751,55.6401252746582,38.5331497192383,80.4615097045898,3.02732539176941,6.21479845046997,2,2.124431848526,7.68359422683716,4.05606603622437,2.61921763420105,2.00382351875305,2.33657956123352,2.49806427955627,3.05951476097107,2.0638964176178,2.26048707962036,2.16912078857422
382,5.12736940383911,33.4339866638184,9.99691677093506,11.6839599609375,7.40796232223511,6.05343151092529,2,54.520881652832,39.7404556274414,78.0648651123047,3.30804944038391,5.87739324569702,2.0054919719696,2.11973857879639,7.57425880432129,3.73580884933472,2.73698949813843,2.0036883354187,2.19421672821045,2.43804693222046,3.07289600372314,2.06268286705017,2.30948948860168,2.18969917297363
384,5.11418008804321,33.3321914672852,10.1728506088257,11.7552719116211,7.19400119781494,5.67703294754028,2.07733368873596,53.1380920410156,40.9539794921875,75.2727508544922,3.63865780830383,5.55055284500122,2.02209496498108,2.11000084877014,7.39102506637573,3.41054749488831,2.82620143890381,2.00436592102051,2.11094117164612,2.37401127815247,3.0861964225769,2.05928683280945,2.32904386520386,2.16516375541687
386,5.11276483535767,33.4981460571289,10.3056888580322,11.6880359649658,6.87322902679443,5.38587236404419,2.10323023796082,51.6871490478516,42.4257278442383,72.2826461791992,3.97123646736145,5.27985286712646,2.04603719711304,2.11442494392395,7.15644788742065,2.97065758705139,2.89218258857727,2.00682783126831,2.09201264381409,2.28532457351685,3.09804701805115,2.06446862220764,2.31566667556763,2.18502712249756
388,5.12513494491577,33.4383201599121,10.3322038650513,11.6694583892822,6.63011932373047,5.12157535552979,2.14366579055786,50.1117897033691,43.7706069946289,69.0968322753906,4.31381797790527,4.99716329574585,2.05222082138062,2.11588311195374,7.0417103767395,2.75848722457886,2.97106409072876,2.01053404808044,2.01151490211487,2.15478825569153,3.05550408363342,2.08034706115723,2.23924922943115,2.17275667190552
390,5.11670684814453,33.4306716918945,10.4694652557373,11.626633644104,6.55943298339844,4.81539916992188,2.1941990852356,48.3228187561035,44.7878913879395,65.7976226806641,4.65992116928101,4.70798397064209,2.05046439170837,2.10817503929138,7.06735897064209,2.58664202690125,2.97646403312683,2.0131094455719,2.03134751319885,2.00943303108215,3.03218913078308,2.08165860176086,2.24243497848511,2.10223174095154
392,5.10921287536621,33.2887802124023,10.7189512252808,11.5803880691528,6.35745286941528,4.48706960678101,2.2063467502594,46.3144340515137,45.5287094116211,62.2202796936035,5.03514432907104,4.4627685546875,2.07143568992615,2.09672832489014,7.05071401596069,2.31293439865112,2.97660160064697,2.01543235778809,2.01801633834839,2,3.06138873100281,2.0701756477356,2.44096970558167,2.09587478637695
394,5.13977670669556,33.3467597961426,10.7675008773804,11.626540184021,6.11961984634399,4.21404647827148,2.24412059783936,44.3137016296387,45.9751167297363,58.7087783813477,5.40485668182373,4.27062702178955,2.09733891487122,2.09229564666748,6.82647943496704,2.31569266319275,2.98714137077332,2.01691031455994,2,2.02597618103027,3.06417393684387,2.06194186210632,2.44049072265625,2.11177563667297
396,5.15549755096436,33.3436088562012,10.7603054046631,11.7095890045166,5.81900548934937,4.02292108535767,2.31287932395935,42.2841300964355,46.7321929931641,54.9774894714355,5.80885648727417,4.06690454483032,2.09839010238647,2.08633232116699,6.77188110351562,2.16955089569092,2.99775242805481,2.01858401298523,2.03155303001404,2.08178997039795,3.07311534881592,2.05552434921265,2.32104086875916,2.15971565246582
398,5.14392423629761,33.2203102111816,10.827543258667,11.7118616104126,5.66440582275391,3.82312703132629,2.32201671600342,40.2465972900391,46.7525329589844,51.3851318359375,6.20316457748413,3.87855553627014,2.08951282501221,2.08618474006653,6.61145639419556,2,3.00211191177368,2.02099418640137,2.01913404464722,2.14907455444336,3.07422661781311,2.05992650985718,2.27952337265015,2.17770576477051
400,5.14922285079956,33.2148399353027,10.8804817199707,11.6885042190552,5.57575941085815,3.64528107643127,2.35167789459229,38.1301116943359,46.4145927429199,47.8657264709473,6.56738185882568,3.71969747543335,2.09812164306641,2.09337067604065,6.36690616607666,2.03971481323242,2.93442797660828,2.0215630531311,2.05729508399963,2.19525599479675,3.05948615074158,2.0645227432251,2.23243761062622,2.16623902320862
402,5.15324783325195,33.2968559265137,10.8820743560791,11.7932243347168,5.53034925460815,3.50141596794128,2.41307091712952,35.8915214538574,45.9382629394531,44.1569557189941,6.94065475463867,3.556800365448,2.10659837722778,2.08445143699646,6.25660085678101,2.30849170684814,2.86232805252075,2.02207469940186,2.13196563720703,2.19924569129944,3.0583176612854,2.06255459785461,2.23282623291016,2.15556454658508
404,5.13809394836426,33.1775588989258,10.8903131484985,11.7572164535522,5.30628633499146,3.3352792263031,2.4515209197998,33.6373062133789,44.8506889343262,40.5435485839844,7.30899953842163,3.37901282310486,2.10631632804871,2.08126282691956,6.13219022750854,2.53625988960266,2.77523183822632,2.02239465713501,2.16489934921265,2.2505567073822,3.08497071266174,2.06408214569092,2.26398348808289,2.12191224098206
406,5.15171718597412,33.0779914855957,10.8597421646118,11.7862892150879,5.15216302871704,3.20763397216797,2.49800515174866,31.5542869567871,43.9519119262695,37.1567993164062,7.63946390151978,3.25479006767273,2.11163973808289,2.08339691162109,5.95793724060059,2.63377737998962,2.64588046073914,2.02353358268738,2.1553897857666,2.25859332084656,3.12212491035461,2.06326174736023,2.24703216552734,2.14595437049866
408,5.17279291152954,33.2426452636719,10.8431959152222,11.8047504425049,5.14235591888428,3.11703395843506,2.5445818901062,29.4422569274902,43.0453338623047,33.8756217956543,7.96810817718506,3.17266225814819,2.11388754844666,2.0765278339386,5.84691619873047,2.75799894332886,2.53447222709656,2.02675819396973,2.15139532089233,2.2306649684906,3.08395981788635,2.06393361091614,2.23352551460266,2.15788125991821
410,5.16174268722534,33.3172950744629,10.7537622451782,11.7021160125732,4.99865055084229,3.03103947639465,2.61126947402954,27.4313049316406,42.1544570922852,30.7543716430664,8.29155540466309,3.06649041175842,2.12006640434265,2.07315826416016,5.90493154525757,2.80327939987183,2.44771289825439,2.02610969543457,2.19072365760803,2.19417285919189,3.03686738014221,2.06664276123047,2.2464234828949,2.16344022750854
412,5.1655912399292,33.2690277099609,10.6758441925049,11.6346921920776,4.92588090896606,2.90341329574585,2.65613842010498,25.4765224456787,40.9477119445801,27.7702007293701,8.58238124847412,2.95694732666016,2.10202550888062,2.08209919929504,5.83899784088135,2.84487366676331,2.39667677879333,2.02521634101868,2.23225474357605,2.1474072933197,3.07267189025879,2.06870198249817,2.24273276329041,2.17332744598389
414,5.17364168167114,33.175853729248,10.6534547805786,11.6430330276489,4.76539278030396,2.80539059638977,2.64213347434998,23.559175491333,39.6124649047852,25.0131168365479,8.85010623931885,2.88754868507385,2.08618688583374,2.07704281806946,5.65807294845581,2.79761624336243,2.38565278053284,2.026775598526,2.24778056144714,2.28593730926514,3.11572980880737,2.06901264190674,2.32576751708984,2.14691877365112
416,5.16486740112305,33.345573425293,10.5948324203491,11.606861114502,4.66134548187256,2.78546452522278,2.72020030021667,21.7213344573975,38.2158508300781,22.3800048828125,9.11567974090576,2.81919264793396,2.07249569892883,2.06850838661194,5.44623517990112,2.784019947052,2.35015869140625,2.02755832672119,2.24913668632507,2.33940005302429,3.12650275230408,2.06602501869202,2.41096496582031,2.18846321105957
418,5.16045951843262,33.4060859680176,10.5325326919556,11.5813255310059,4.67486667633057,2.69866609573364,2.78909397125244,19.8950500488281,36.2166519165039,19.8271560668945,9.38007926940918,2.74796533584595,2.06203079223633,2.06503915786743,5.44254159927368,2.8908863067627,2.29594087600708,2.02881765365601,2.25442147254944,2.35651326179504,3.10694575309753,2.06585454940796,2.29933667182922,2.21110320091248
420,5.15410900115967,33.1612434387207,10.4700956344604,11.5951948165894,4.44890165328979,2.61761498451233,2.75998783111572,18.1933841705322,34.1243324279785,17.5302295684814,9.61765384674072,2.67704367637634,2.06323194503784,2.0654456615448,5.45099115371704,2.82231903076172,2.25525593757629,2.02884244918823,2.25526809692383,2.44823503494263,3.08637285232544,2.07539963722229,2.24542641639709,2.17564964294434
422,5.16033220291138,33.2202377319336,10.3415307998657,11.6374101638794,4.40475940704346,2.60443544387817,2.78628301620483,16.7181396484375,31.9140090942383,15.5809946060181,9.81278991699219,2.63471841812134,2.0829336643219,2.06738138198853,5.3244104385376,2.80906438827515,2.23252987861633,2.03032493591309,2.2530243396759,2.39686679840088,3.09843325614929,2.06907510757446,2.30370092391968,2.16254234313965
424,5.16060447692871,33.3411712646484,10.1621828079224,11.6960716247559,4.47940921783447,2.56500196456909,2.89206099510193,15.4360151290894,29.8051223754883,13.8496322631836,9.96917343139648,2.59305429458618,2.10109281539917,2.06069326400757,5.21761465072632,2.93523907661438,2.25054979324341,2.03150868415833,2.26518845558167,2.37576389312744,3.14115262031555,2.05983018875122,2.32361793518066,2.16092395782471
426,5.15324306488037,33.3667259216309,10.0239810943604,11.5991067886353,4.34363079071045,2.51953053474426,2.93868064880371,14.0515460968018,27.1712799072266,12.0939226150513,10.1482610702515,2.52337598800659,2.08266520500183,2.06422185897827,5.02473068237305,3.01522994041443,2.24314594268799,2.03039455413818,2.27504324913025,2.45852279663086,3.1646249294281,2.06786131858826,2.29290080070496,2.15353059768677
428,5.16213226318359,33.4107055664062,9.94167518615723,11.5478010177612,4.30995225906372,2.49075961112976,2.89596080780029,12.638129234314,24.0923042297363,10.4503955841064,10.3276958465576,2.48379397392273,2.09661555290222,2.06895112991333,5.08108377456665,2.9791522026062,2.22331070899963,2.03028964996338,2.31677961349487,2.49421691894531,3.19947576522827,2.08191180229187,2.19081664085388,2.1330189704895
430,5.1671314239502,33.3879203796387,9.74187278747559,11.7353591918945,4.15510416030884,2.47881722450256,2.88167119026184,11.52965259552,21.7204036712646,9.1787223815918,10.452525138855,2.44448161125183,2.0809223651886,2.0651752948761,5.1382908821106,3.08892345428467,2.21860957145691,2.03030204772949,2.37836527824402,2.48455595970154,3.23857069015503,2.08731818199158,2.21266317367554,2.14391493797302
432,5.16007947921753,33.2304458618164,9.53847312927246,11.7452917098999,4.28087139129639,2.46612787246704,2.92901659011841,10.4972772598267,19.4433097839355,8.03924560546875,10.567964553833,2.42952227592468,2.05050992965698,2.06001758575439,4.97775077819824,3.11780023574829,2.20263433456421,2.03110218048096,2.41335391998291,2.48233318328857,3.24812269210815,2.06454968452454,2.28228187561035,2.17562198638916
434,5.16154384613037,33.2552223205566,9.35737133026123,11.4911775588989,4.51465034484863,2.45483732223511,3.00019454956055,9.40346240997314,17.0328750610352,6.90989780426025,10.6642122268677,2.41806936264038,2.06473803520203,2.05545330047607,4.9285774230957,2.98181295394897,2.22548818588257,2.03167772293091,2.39029121398926,2.44096803665161,3.29997444152832,2.05189871788025,2.31126356124878,2.16713118553162
436,5.17076683044434,33.4546165466309,9.18831253051758,11.4536476135254,4.33343887329102,2.41909122467041,3.00138306617737,8.51681327819824,15.2275724411011,6.02270984649658,10.7535705566406,2.36567258834839,2.05299878120422,2.06399464607239,4.89404058456421,3.13705968856812,2.24017834663391,2.03033375740051,2.35603404045105,2.40783858299255,3.30957412719727,2.06728911399841,2.33567428588867,2.13912081718445
438,5.15198469161987,33.4856185913086,9.04616928100586,11.692042350769,4.25104331970215,2.35859894752502,2.94463706016541,7.74196147918701,13.4977073669434,5.25924301147461,10.8289260864258,2.32851123809814,2.07121276855469,2.06185054779053,4.76302766799927,3.25989007949829,2.23402881622314,2.0293231010437,2.32659339904785,2.45514583587646,3.28899168968201,2.07320380210876,2.26968145370483,2.15298199653625
440,5.1445426940918,33.5297164916992,8.83519554138184,11.71666431427,4.16679048538208,2.37845373153687,2.92204236984253,7.0081524848938,11.7907791137695,4.62726402282715,10.8903503417969,2.31893968582153,2.08082699775696,2.05325412750244,4.79991912841797,3.21919870376587,2.20631074905396,2.02871036529541,2.34917116165161,2.48693561553955,3.34633731842041,2.0691442489624,2.30332541465759,2.17593789100647
442,5.15268611907959,33.5736274719238,8.6533374786377,11.6152009963989,4.15875053405762,2.39447832107544,2.98236799240112,6.38732957839966,10.2432384490967,4.14632558822632,10.939061164856,2.28646874427795,2.07930254936218,2.05834221839905,4.82963085174561,3.34305429458618,2.18196296691895,2.02967739105225,2.39721989631653,2.56717252731323,3.42302989959717,2.0677330493927,2.34397506713867,2.15707206726074
444,5.1559853553772,33.6063117980957,8.52185153961182,11.6967744827271,3.88746547698975,2.35859417915344,3.03909277915955,5.89568185806274,9.00988483428955,3.75148725509644,10.9800338745117,2.25168895721436,2.08880758285522,2.05289816856384,4.79779529571533,3.32511305809021,2.19828486442566,2.02827787399292,2.36652159690857,2.54376125335693,3.48346066474915,2.08171582221985,2.25019192695618,2.15267705917358
446,5.16057014465332,33.5289840698242,8.23435688018799,11.7659549713135,3.59629535675049,2.3295567035675,3.03358483314514,5.41913414001465,7.96736812591553,3.36814856529236,11.0100364685059,2.24096274375916,2.09135103225708,2.04761338233948,4.80305862426758,3.27726984024048,2.16643142700195,2.0248396396637,2.35579562187195,2.50677037239075,3.45479035377502,2.07646822929382,2.19255185127258,2.15657877922058
448,5.16836023330688,33.4499015808105,7.94960165023804,11.7111825942993,3.63407325744629,2.33696484565735,3.01752305030823,4.93556213378906,7.2014217376709,3.07921433448792,11.0325965881348,2.22559237480164,2.12762856483459,2.04504537582397,4.79052305221558,3.23335647583008,2.15964984893799,2.02345895767212,2.35642027854919,2.50256681442261,3.39565181732178,2.05178046226501,2.24700617790222,2.108971118927
450,5.17509603500366,33.5166206359863,7.73853588104248,11.6778221130371,3.49514675140381,2.3412184715271,3.02923655509949,4.55444669723511,6.86388921737671,2.86702561378479,11.0703954696655,2.21676421165466,2.13881254196167,2.03781032562256,4.8288688659668,3.23843359947205,2.21829843521118,2.02158880233765,2.31432223320007,2.42086243629456,3.43290138244629,2.06659889221191,2.30315709114075,2.08169794082642
452,5.17379379272461,33.6163787841797,7.54713296890259,11.6660852432251,3.49806833267212,2.30820322036743,2.95610857009888,4.24572563171387,6.63701581954956,2.6562294960022,11.1080274581909,2.18841481208801,2.1253490447998,2.03556060791016,4.81215476989746,3.44001030921936,2.24314093589783,2.02281165122986,2.33332467079163,2.4557158946991,3.48080444335938,2.0812668800354,2.3088550567627,2.08444118499756
454,5.18464803695679,33.8121719360352,7.38128232955933,11.678150177002,3.65105962753296,2.27358460426331,2.96298313140869,3.89184236526489,6.53410482406616,2.54853010177612,11.112738609314,2.20067024230957,2.10673022270203,2.03098607063293,4.61326837539673,3.26711535453796,2.22472333908081,2.02329921722412,2.38517069816589,2.5260922908783,3.55684852600098,2.07056879997253,2.26328420639038,2.07780170440674
456,5.17203760147095,33.8516998291016,7.17995643615723,11.7397871017456,3.652667760849,2.22590565681458,3.03830289840698,3.67927956581116,5.73105144500732,2.47252225875854,11.0941982269287,2.22392153739929,2.13248801231384,2.03092813491821,4.69162273406982,3.26591920852661,2.22148036956787,2.01906967163086,2.36278200149536,2.62040734291077,3.59160876274109,2.06631517410278,2.24565958976746,2.1489417552948
458,5.16062641143799,34.0043678283691,7.03233671188354,11.7351245880127,3.15643692016602,2.23407983779907,2.99751877784729,3.54420709609985,5.02897214889526,2.34759521484375,11.0974998474121,2.18612217903137,2.15366387367249,2.03050875663757,4.75072288513184,3.3875777721405,2.24795436859131,2.01778149604797,2.3733434677124,2.62807321548462,3.59747433662415,2.06507635116577,2.24778318405151,2.15999293327332
460,5.18183422088623,34.2099189758301,6.80669546127319,11.6920652389526,3.02813267707825,2.29690790176392,2.99958968162537,3.31517958641052,5.03310060501099,2.30966949462891,11.1019716262817,2.17609000205994,2.12233686447144,2.02848029136658,4.69550085067749,3.33194780349731,2.23172426223755,2.01766681671143,2.45044660568237,2.46876788139343,3.62849116325378,2.05309200286865,2.21060419082642,2.15142464637756
462,5.17210340499878,34.0871887207031,6.65072250366211,11.6710510253906,3.66240644454956,2.25991988182068,3.01412844657898,3.06064772605896,5.19926738739014,2.32722473144531,11.1197185516357,2.18200087547302,2.10916900634766,2.03394603729248,4.90780019760132,3.31876659393311,2.17324876785278,2.0167863368988,2.48711180686951,2.5145218372345,3.6389491558075,2.04106211662292,2.17119765281677,2.17816019058228
464,5.1788272857666,33.962516784668,6.47639274597168,11.7790975570679,3.56877732276917,2.21341133117676,3.03869438171387,2.91269135475159,4.84588289260864,2.25774145126343,11.1303577423096,2.1524441242218,2.11262249946594,2.03835272789001,4.75778722763062,3.25332379341125,2.1614089012146,2.01558947563171,2.42238664627075,2.59632611274719,3.67748141288757,2.05263638496399,2.25140929222107,2.17086672782898
466,5.18787336349487,33.985466003418,6.2437047958374,11.8541107177734,3.32537293434143,2.24969053268433,3.0139365196228,2.90803384780884,4.83390474319458,2.17606568336487,11.1065845489502,2.16814017295837,2.11266350746155,2.03146052360535,4.60996723175049,3.28854703903198,2.20799350738525,2.01333045959473,2.34594917297363,2.4982635974884,3.69728183746338,2.05364561080933,2.3321647644043,2.17065620422363
468,5.15206575393677,34.077880859375,5.88137531280518,11.9230804443359,3.48293900489807,2.22552967071533,2.97024893760681,2.85775089263916,4.9633207321167,2.17996835708618,11.1110038757324,2.16481471061707,2.13121867179871,2.0285542011261,4.71994924545288,3.37537288665771,2.25020289421082,2.01398062705994,2.3622887134552,2.42801547050476,3.72627639770508,2.0554940700531,2.35095500946045,2.14133763313293
470,5.14000463485718,34.1238288879395,5.52386951446533,11.8608818054199,3.21212983131409,2.1497790813446,2.99290752410889,2.76410913467407,4.77992582321167,2.21889209747314,11.1624126434326,2.14196801185608,2.16095757484436,2.03736615180969,4.74622106552124,3.40212607383728,2.22340774536133,2.01207756996155,2.42717003822327,2.51771378517151,3.76763653755188,2.06975698471069,2.27868175506592,2.12799215316772
472,5.16993045806885,34.2283477783203,5.42608261108398,11.8135118484497,3.0747435092926,2.16367220878601,3.02429795265198,2.58798146247864,4.78328990936279,2.12688589096069,11.1655826568604,2.1516284942627,2.17650508880615,2.03295946121216,4.72966814041138,3.45289874076843,2.18293690681458,2.00962328910828,2.40366363525391,2.55286645889282,3.75716423988342,2.05945563316345,2.17585945129395,2.17581582069397
474,5.18052196502686,34.195686340332,5.25792932510376,11.9102659225464,3.14008474349976,2.20990943908691,2.96851968765259,2.46430253982544,4.33336591720581,2.12196254730225,11.127161026001,2.11005306243896,2.12693691253662,2.02018189430237,4.74601316452026,3.46271133422852,2.16397380828857,2.01144242286682,2.41094565391541,2.51175761222839,3.79074168205261,2.06193518638611,2.14938998222351,2.15228366851807
476,5.17804479598999,34.1117286682129,5.18955612182617,11.8970766067505,2.96451282501221,2.18623423576355,2.9388370513916,2.50350475311279,4.69092988967896,2.14338326454163,11.1111545562744,2.09494256973267,2.14230704307556,2.02132201194763,4.83563327789307,3.38027930259705,2.18241691589355,2.01032638549805,2.47646808624268,2.65376448631287,3.82448124885559,2.08626985549927,2.13151907920837,2.12804746627808
478,5.19960832595825,34.1257934570312,5.07101774215698,11.9663972854614,2.74475359916687,2.18964076042175,3.00050067901611,2.31404256820679,4.80204772949219,2.09412908554077,11.1350889205933,2.11036539077759,2.17447590827942,2.02600359916687,4.89039325714111,3.48365497589111,2.20320534706116,2.01280546188354,2.46303009986877,2.8184986114502,3.81988883018494,2.06375122070312,2.21735095977783,2.12698340415955
