"WL","1","2","3","4","5","6","7","8","9","10"
532,2.64964246749878,3.4252815246582,2.37300443649292,13.3122186660767,2.5527331829071,8.40179443359375,4.75406169891357,3.03218078613281,2.70874905586243,2.10854268074036
534,2.5514817237854,3.34716296195984,2.295086145401,13.6127424240112,2.63322973251343,8.6410026550293,3.81209683418274,3.02584385871887,2.5884964466095,2.11293578147888
536,2.63463401794434,3.16514992713928,2.34027194976807,14.1929922103882,2.96828150749207,8.71541786193848,3.6851179599762,2.98235774040222,2.65961503982544,2.22333598136902
538,2.73226618766785,3.37147283554077,2.35965895652771,12.1942157745361,2.91410660743713,8.40015411376953,4.43508911132812,2.94786906242371,2.84573674201965,2.15077877044678
540,2.69331383705139,3.40607619285583,2.26262760162354,13.1421327590942,2.90470719337463,8.62407493591309,4.24554777145386,2.91556024551392,2.53726267814636,2.07039594650269
542,2.7262704372406,3.24290180206299,2.33956551551819,13.4279079437256,2.71245217323303,8.83027744293213,3.96036863327026,2.90101218223572,2.4590470790863,2.10767388343811
544,2.62297797203064,3.06238317489624,2.36151361465454,14.3434286117554,2.71484518051147,8.79126834869385,4.41236114501953,2.9086925983429,2.68046545982361,2.08392834663391
546,2.45485544204712,2.99241495132446,2.26920747756958,15.1021127700806,2.66824460029602,8.87877464294434,4.68838930130005,2.94195485115051,2.46645903587341,2.07549524307251
548,2.60686087608337,3.11512017250061,2.27772188186646,14.492015838623,2.330885887146,8.56521034240723,5.15958118438721,2.93240261077881,2.39849019050598,2.01603269577026
550,2.64087462425232,2.96111106872559,2.41157484054565,14.7391443252563,2.24772119522095,8.76104545593262,3.86712312698364,2.96285438537598,2.36420130729675,2.03729915618896
552,2.61044526100159,2.77942228317261,2.37471795082092,14.577808380127,2.49680233001709,8.99275588989258,2.93873524665833,3.00308132171631,2.56754112243652,2.07036066055298
554,2.69100594520569,2.91040468215942,2.40219497680664,14.7724418640137,2.83440208435059,8.84371948242188,4.3327522277832,2.95615100860596,2.62234449386597,2.10273694992065
556,2.71497559547424,2.89777040481567,2.2956337928772,13.5321493148804,2.86449337005615,8.3891429901123,4.39477634429932,2.97381591796875,2.42608094215393,2.12856602668762
558,2.80672788619995,2.80940055847168,2.11196660995483,12.0256795883179,2.61011028289795,8.19767093658447,4.88217735290527,2.96828484535217,2.42125153541565,2.01655554771423
560,2.84847807884216,2.72781324386597,2.23133492469788,13.5269498825073,2.58809232711792,9.12395668029785,4.24776077270508,2.96121168136597,2.21946573257446,2.02310276031494
562,2.76159954071045,2.70917201042175,2.38046765327454,13.8797187805176,2.48068928718567,9.14688777923584,3.27553153038025,2.99748682975769,2.53398704528809,2.12735819816589
564,2.70487976074219,2.57229542732239,2.26471185684204,14.0186071395874,2.62653303146362,8.47717666625977,4.50692224502563,2.98338437080383,2.9703357219696,2.18523168563843
566,2.65235018730164,2.55888557434082,2.310622215271,12.6443767547607,2.64089035987854,8.6380443572998,4.56033372879028,2.95637392997742,2.9251492023468,2.15364646911621
568,2.65781712532043,2.66263937950134,2.38695931434631,14.0332059860229,2.76042985916138,8.90164756774902,4.71793603897095,2.98850083351135,2.81627726554871,2.13765597343445
570,2.6552255153656,2.63294291496277,2.31920695304871,12.2633590698242,2.87093186378479,8.82125759124756,4.61530017852783,2.94139742851257,2.51000785827637,2.17306923866272
572,2.56037855148315,2.4473340511322,2.24268436431885,14.2959833145142,2.63891053199768,8.54374313354492,4.37719202041626,2.90210938453674,2.32279443740845,2.18301391601562
574,2.55681991577148,2.48623824119568,2.26196503639221,12.3188047409058,2.52925229072571,8.89312553405762,4.82661247253418,2.94571590423584,2.51233863830566,2.16183233261108
576,2.62019300460815,2.48649191856384,2.24337315559387,10.9053773880005,2.37232208251953,8.84899139404297,4.53449535369873,2.94445133209229,2.69759941101074,2.15221261978149
578,2.69014191627502,2.65331864356995,2.2292857170105,10.0442514419556,2.65808796882629,8.91031551361084,4.12490892410278,2.99869251251221,2.61560416221619,2.19047927856445
580,2.69511914253235,2.5910918712616,2.24801898002625,8.13926696777344,2.28130722045898,8.5136079788208,4.33735799789429,2.9995756149292,2.50708937644958,2.16258788108826
582,2.69323658943176,2.63174438476562,2.27017903327942,10.7686386108398,3.07513380050659,8.66024303436279,4.47803354263306,3.04234886169434,2.52571415901184,2.09614729881287
584,2.66962790489197,2.56898164749146,2.24937033653259,14.1328468322754,2.84139108657837,9.19828510284424,4.30494022369385,3.00972318649292,2.45228576660156,2.15632319450378
586,2.64363408088684,2.27774357795715,2.18803906440735,18.4360733032227,2.16529655456543,8.80652618408203,4.03214168548584,2.95595741271973,2.54234409332275,2.19718217849731
588,2.65385890007019,2.36973738670349,2.17585921287537,14.0899505615234,2.46208000183105,8.78309726715088,4.54885005950928,2.96512508392334,2.70639729499817,2.16847133636475
590,2.66702342033386,2.44657254219055,2.25701022148132,14.3021326065063,2.65374970436096,8.70443534851074,4.41325807571411,2.98851251602173,2.54121017456055,2.19522571563721
592,2.68301177024841,2.55712294578552,2.30161309242249,11.7544536590576,2.64645075798035,8.73547840118408,4.14979028701782,2.96350574493408,2.47502613067627,2.16724944114685
594,2.60715746879578,2.31527996063232,2.2008900642395,13.4563055038452,2.21251678466797,8.482008934021,4.49980497360229,2.92553186416626,2.74879121780396,2.12657427787781
596,2.69395852088928,2.4861114025116,2.16278767585754,12.5575838088989,2.69623589515686,8.71509552001953,5.11550045013428,3.03688049316406,2.86975789070129,2.11227893829346
598,2.76862668991089,2.23575139045715,2.1428530216217,14.8811321258545,2.24727368354797,8.80924987792969,5.03140592575073,2.98804020881653,2.67173051834106,2.15551090240479
600,2.65461945533752,2.43437552452087,2.2098548412323,12.9665985107422,2.76896858215332,9.17992210388184,4.49358463287354,2.98287105560303,2.47846961021423,2.16414189338684
602,2.54647898674011,2.44279360771179,2.26167368888855,12.0626764297485,2.45011568069458,8.9437894821167,3.97885012626648,2.9439525604248,2.4819552898407,2.14822912216187
604,2.64478158950806,2.48337578773499,2.31618642807007,14.7447938919067,2.64192318916321,8.87608051300049,4.05265712738037,2.96428608894348,2.47991847991943,2.13833403587341
606,2.63971424102783,2.32499551773071,2.3313250541687,13.146782875061,2.13282942771912,9.03847122192383,4.81357383728027,2.92592787742615,2.87712788581848,2.11055564880371
608,2.59431505203247,2.27145457267761,2.38412427902222,16.4832439422607,2.21855926513672,8.796217918396,4.64215517044067,2.94089269638062,2.89774751663208,2.19860887527466
610,2.57978367805481,2.34087300300598,2.33499026298523,11.6134653091431,2.45089030265808,9.22209453582764,4.30099296569824,2.93387532234192,2.638911485672,2.21491003036499
612,2.70557594299316,2.09575867652893,2.22686576843262,13.6831359863281,2.15209293365479,8.79504680633545,4.58503580093384,2.90256977081299,2.47479510307312,2.11725831031799
614,2.73166012763977,2.3238251209259,2.19789576530457,11.5110750198364,2.92880797386169,8.54766750335693,4.08130645751953,3.04585456848145,2.23288321495056,2.06317067146301
616,2.63441491127014,2.14096570014954,2.15785026550293,12.1388702392578,2.07223343849182,8.76332950592041,3.82693004608154,2.96151089668274,2.18767547607422,2.08128690719604
618,2.75419855117798,2.23257875442505,2.1663646697998,12.8786058425903,2.14410519599915,9.46912097930908,4.13615322113037,2.93881869316101,2.46444344520569,2.15125203132629
620,2.69500303268433,2.22795367240906,2.218510389328,12.2422609329224,2.09977698326111,9.50347423553467,3.82256388664246,2.86011052131653,2.56982970237732,2.14020562171936
622,2.63567852973938,2.2545759677887,2.26980829238892,17.4370098114014,2.68136239051819,8.99870109558105,4.08734750747681,2.90180420875549,2.43582391738892,2.17792153358459
624,2.56356334686279,2.38505077362061,2.14782571792603,13.4329080581665,2.81737661361694,9.12105751037598,4.95604372024536,2.98537945747375,2.42064261436462,2.1842782497406
626,2.69959330558777,2.32445955276489,2.1015887260437,14.7530431747437,2.26221609115601,8.54058074951172,5.49093437194824,2.85477995872498,2.46648001670837,2.1432991027832
628,2.90183281898499,2.15312075614929,2.12241530418396,13.6118421554565,3.40197443962097,8.875319480896,5.86505270004272,2.94534611701965,2.48808646202087,2.16424059867859
630,2.76493906974792,2,2.28268551826477,13.7640790939331,2.92290329933167,8.77519035339355,4.76632308959961,2.94504404067993,2.67427134513855,2.125168800354
632,2.83887219429016,2.218421459198,2.2591564655304,17.2767238616943,3.28050661087036,7.79777145385742,5.83544635772705,3.00885200500488,2.818608045578,2.07443594932556
634,2.75951075553894,2.10551643371582,2.35679721832275,9.50604820251465,3.22073674201965,8.5458812713623,5.31849908828735,3.01345205307007,2.37234830856323,2.16529297828674
636,2.82997560501099,2.34029483795166,2.40599298477173,12.9764976501465,2.17593550682068,8.88428115844727,4.80382442474365,2.85904550552368,2.23210620880127,2.16679048538208
638,3.0512592792511,2.81554841995239,2.30422759056091,10.9241256713867,3.00942492485046,9.0643892288208,6.51424264907837,3.03142666816711,2.350909948349,2.0914785861969
640,2.78963088989258,2.34979867935181,2.0613842010498,11.9281387329102,2.34376263618469,8.64732837677002,6.06721448898315,2.93946123123169,2.53325223922729,2.11816239356995
