"WL","1","2","3","4","5","6","7","8"
616,2.35843443870544,2.45944094657898,2.08365654945374,2.10010194778442,2.12753963470459,2.34731578826904,2.83706951141357,2.11876082420349
618,2.32258677482605,2.28342485427856,2.13576197624207,2.12612152099609,2.09836983680725,2.4187343120575,2.81366300582886,2.09582686424255
620,2.26544857025146,2.43706393241882,2.09607291221619,2.10442018508911,2.11613726615906,2.3118588924408,2.80886054039001,2.0912914276123
622,2.32963991165161,2.74045753479004,2.02717971801758,2.12220120429993,2.09014463424683,2.26939415931702,2.94156575202942,2.13121795654297
624,2.26643085479736,2.71078848838806,2.12224054336548,2.10452628135681,2.11628198623657,2.37244915962219,2.9784996509552,2.08462572097778
626,2.35843443870544,2.52520823478699,2.20320963859558,2.09376358985901,2.11848545074463,2.40456867218018,2.75330400466919,2.02751779556274
628,2.36751270294189,2.50262689590454,2.15553784370422,2.10485816001892,2.07721495628357,2.42660045623779,2.56594038009644,2.03621220588684
630,2.12933444976807,2.41302871704102,2.10182356834412,2.02512073516846,2.11751198768616,2.34807777404785,2.87594628334045,2.04765033721924
632,2.17009830474854,2.34189987182617,2.1196768283844,2.04051375389099,2.17135214805603,2.10577011108398,3.33385276794434,2.05888056755066
634,2.18085265159607,2.57711791992188,2.08359909057617,2.14480471611023,2.1742947101593,2.01303887367249,3.24548649787903,2.04289722442627
636,2.15674161911011,2.58988523483276,2.00426983833313,2.10672879219055,2.09979867935181,2.18815636634827,3.4206428527832,2.09119963645935
638,2.20476102828979,2.8539092540741,2.08557486534119,2.02469301223755,2.11645364761353,2.21745347976685,3.10836386680603,2.17981505393982
640,2.23048710823059,3.17350053787231,2.09831404685974,2,2.1805100440979,2,2.83776617050171,2.11504173278809
