"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,4.7011342048645,2.55113244056702,2.4582405090332,5.65896415710449,3.85056471824646,2.23120164871216,11.9621124267578,2.49673509597778,2.01748490333557,2.36380934715271,3.97850441932678,21.9675674438477,11.4872665405273,2.26052665710449
438,4.75650262832642,2.51934266090393,2.4443953037262,5.71167087554932,3.96071195602417,2.21740245819092,10.482629776001,2.46771049499512,2.02414441108704,2.37330031394958,4.03129529953003,22.3600788116455,11.3578968048096,2.28920674324036
440,4.75691080093384,2.57362532615662,2.44093465805054,5.90981531143188,4.38299655914307,2.23091673851013,9.79304599761963,2.44118475914001,2.02614879608154,2.34303593635559,3.91768479347229,22.6665439605713,11.4470176696777,2.32139897346497
442,4.7564697265625,2.52863955497742,2.42910289764404,5.72201013565063,4.7002387046814,2.22483229637146,9.06206321716309,2.45183897018433,2.02452373504639,2.28865551948547,3.81795835494995,22.565975189209,11.5847110748291,2.29474973678589
444,4.72142887115479,2.39782357215881,2.45329546928406,5.63295555114746,4.14094829559326,2.22342920303345,9.12251758575439,2.45300507545471,2.03008913993835,2.27538537979126,3.82854175567627,22.4922657012939,11.5962820053101,2.31268119812012
446,4.67991781234741,2.45900177955627,2.43664693832397,5.6223406791687,3.68987393379211,2.26303768157959,9.26440620422363,2.44379663467407,2.03696703910828,2.25862193107605,3.79315757751465,22.4510231018066,11.6249799728394,2.31813502311707
448,4.73656606674194,2.43148589134216,2.38463878631592,5.55047178268433,3.87512350082397,2.26238131523132,8.92402076721191,2.42356085777283,2.02936124801636,2.23386096954346,3.86806750297546,22.7909755706787,11.7008972167969,2.29897665977478
450,4.75993967056274,2.22094202041626,2.39516735076904,5.61843490600586,3.95523905754089,2.21880197525024,8.99874114990234,2.39951348304749,2.02050065994263,2.21210384368896,3.82355952262878,23.3420066833496,11.8212852478027,2.3023853302002
452,4.76926231384277,2.14581871032715,2.40920162200928,5.66755723953247,4.34946918487549,2.17707633972168,8.78122234344482,2.39412975311279,2.02126908302307,2.19858765602112,3.72192883491516,22.9978942871094,11.5984134674072,2.2935426235199
454,4.75827360153198,2.10964488983154,2.38247036933899,5.51380205154419,4.15189409255981,2.19583821296692,8.61618709564209,2.38342213630676,2.01239633560181,2.17206263542175,3.78971433639526,22.6287899017334,11.3061971664429,2.31008052825928
456,4.74215459823608,2.10724353790283,2.43762540817261,5.77830123901367,3.42984390258789,2.28363180160522,9.07304191589355,2.40497064590454,2.02519750595093,2.15576839447021,3.72680020332336,22.919921875,11.2835531234741,2.31022143363953
458,4.79809141159058,2.27443170547485,2.43145632743835,6.0076470375061,2.8450288772583,2.25674033164978,9.38363838195801,2.440678358078,2.04351711273193,2.19299912452698,3.59906768798828,23.1656150817871,11.3247575759888,2.3031895160675
460,4.81668710708618,2.33034467697144,2.35105848312378,5.50180864334106,3.01956272125244,2.1881742477417,9.86762619018555,2.42934441566467,2.04556965827942,2.17339515686035,3.6140148639679,23.0078010559082,11.2535209655762,2.30564332008362
462,4.48692989349365,2.75198292732239,2.08378291130066,2.9594292640686,5.32731866836548,2.31816911697388,10.4590625762939,2.23991203308105,2.15015006065369,2.28496646881104,2.68437623977661,9.6765718460083,5.20756959915161,2.40999412536621
464,4.27157831192017,3.2552433013916,2,2,6.19423913955688,2.41936135292053,9.93441009521484,2.11172699928284,2.2192816734314,2.37332797050476,2,2,1.99999976158142,2.46815633773804
466,4.55439615249634,2.62416291236877,2.26636123657227,4.33435535430908,4.18224811553955,2.28737902641296,10.0752143859863,2.25007319450378,2.10878396034241,2.22165489196777,2.82426309585571,15.0120029449463,8.05321979522705,2.35937428474426
468,4.77220249176025,2.45226049423218,2.34748458862305,5.65685033798218,3.1421275138855,2.13036298751831,10.9703245162964,2.28924584388733,2.02673125267029,2.10588002204895,3.39740896224976,23.6277103424072,11.8755340576172,2.30693769454956
470,4.76772880554199,2.86504244804382,2.29492855072021,5.56421136856079,4.1399827003479,2.12425684928894,11.4776344299316,2.29530906677246,2.04692912101746,2.05413961410522,3.50494241714478,22.8217144012451,11.5798120498657,2.31949090957642
472,4.73107719421387,2.56767725944519,2.39232277870178,5.99450492858887,4.06828355789185,2.20905661582947,12.0693855285645,2.34466958045959,2.04711771011353,2.09107661247253,3.49199461936951,23.3202934265137,11.5388669967651,2.29936766624451
474,4.67347431182861,2.63665413856506,2.41331577301025,6.52111339569092,3.10551905632019,2.21553063392639,11.8913774490356,2.293536901474,2.03360915184021,2.10858511924744,3.41963934898376,23.9145412445068,11.5119009017944,2.29685020446777
476,4.70093011856079,2.61933827400208,2.38064193725586,6.20064496994019,3.35874247550964,2.19481039047241,11.9176015853882,2.31783056259155,2.04215168952942,2.05688238143921,3.35429739952087,23.6823825836182,11.5809078216553,2.28182339668274
478,4.76854515075684,2.36905193328857,2.41404104232788,5.74852466583252,3.41429901123047,2.25790548324585,12.5037231445312,2.27484679222107,2.04540514945984,2.08541011810303,3.28866982460022,23.7514019012451,11.7739458084106,2.27745175361633
480,4.7511682510376,2.27782440185547,2.41441130638123,6.49556398391724,3.23249864578247,2.23965573310852,12.7185497283936,2.22691893577576,2.04271125793457,2.10640954971313,3.33216238021851,23.5588302612305,11.7888822555542,2.29737830162048
482,4.75341367721558,2.59534740447998,2.19483733177185,5.42419624328613,3.4186680316925,2.11728143692017,12.7725706100464,2.36116075515747,2.05512809753418,2.01092123985291,3.29533410072327,23.699161529541,11.6038103103638,2.32635831832886
484,4.79642534255981,2.76647877693176,2.09492349624634,5.13359642028809,2.91746401786804,2,13.7230997085571,2.42142200469971,2.05642032623291,2.0042610168457,3.36204075813293,23.6651458740234,11.5514726638794,2.35586214065552
486,4.76853942871094,2.6080367565155,2.26327109336853,6.83349418640137,2.79545116424561,2.10098671913147,14.5475797653198,2.2121467590332,2.04243397712708,2.08132219314575,3.44090151786804,23.5186100006104,11.576247215271,2.34064865112305
488,4.74810123443604,2.52229475975037,2.3752133846283,7.52424287796021,2.99022078514099,2.20854830741882,14.4140825271606,2.11060762405396,2.03326559066772,2.08751320838928,3.42960405349731,23.691125869751,11.538369178772,2.30332636833191
490,4.76218461990356,2.50927495956421,2.41256380081177,6.12951135635376,3.1084623336792,2.18171811103821,13.8681354522705,2.26176714897156,2.03730463981628,2.05974578857422,3.49234366416931,23.7055778503418,11.3913145065308,2.2806282043457
492,4.76651525497437,2.58906865119934,2.48242950439453,5.5501503944397,2.98962306976318,2.25966191291809,13.9424018859863,2.22085547447205,2.04511332511902,2.08667254447937,3.49872231483459,23.3027381896973,11.3990812301636,2.28186297416687
494,4.77088403701782,2.39440870285034,2.48887825012207,6.31239986419678,2.84824824333191,2.27486395835876,14.0628223419189,2.26833033561707,2.06261491775513,2.07873487472534,3.2427020072937,22.7824821472168,11.5688390731812,2.30812692642212
496,4.75852727890015,2.47865271568298,2.43299388885498,6.20569944381714,3.22463440895081,2.2297625541687,13.9524717330933,2.28753328323364,2.05958127975464,2.09757852554321,3.11122488975525,22.8744144439697,11.5207042694092,2.31903839111328
498,4.73413896560669,2.77429962158203,2.39671635627747,5.75362491607666,3.37640285491943,2.19405293464661,14.4356555938721,2.21151375770569,2.05848717689514,2.08241891860962,3.26864528656006,22.6894207000732,11.5214014053345,2.33045387268066
500,4.75848865509033,2.6691267490387,2.40354633331299,5.95264291763306,3.2212769985199,2.18805146217346,14.8698539733887,2.19421648979187,2.0663104057312,2.06594920158386,3.39931321144104,21.8865623474121,11.360466003418,2.32116270065308
502,4.80339813232422,2.74865627288818,2.38606309890747,5.63263368606567,3.47141909599304,2.16303563117981,15.0556240081787,2.21006798744202,2.0769739151001,2.05913591384888,3.25647497177124,21.8669281005859,11.2871580123901,2.28944110870361
504,4.74756622314453,2.9282693862915,2.42974519729614,5.56425762176514,3.20973348617554,2.19712948799133,15.3757658004761,2.1864538192749,2.08416771888733,2.05813217163086,3.10603618621826,22.3712882995605,11.5817041397095,2.28439831733704
506,4.68851804733276,2.68598008155823,2.42160415649414,5.90149831771851,2.84709858894348,2.15393972396851,15.0216732025146,2.26058769226074,2.06512022018433,2.07602977752686,3.23692631721497,21.9222717285156,11.5831785202026,2.29209733009338
508,4.72712755203247,2.56941771507263,2.3627769947052,5.50254392623901,3.24155879020691,2.1274631023407,14.5776147842407,2.23067688941956,2.05081558227539,2.06713104248047,3.4885036945343,21.5347652435303,11.5752115249634,2.29709839820862
510,4.81718921661377,2.24193692207336,2.40891075134277,5.22972774505615,3.17928767204285,2.27174425125122,15.1786317825317,2.1093282699585,2.05319571495056,2.08573126792908,3.4715096950531,21.9092998504639,11.4455242156982,2.33204627037048
512,4.81638383865356,2.15830993652344,2.3967616558075,4.98903179168701,2.70668959617615,2.26887321472168,15.3417444229126,2.10993480682373,2.05770540237427,2.12418413162231,3.18316769599915,22.289155960083,11.4636869430542,2.34287023544312
514,4.73985958099365,2.56551814079285,2.36938810348511,5.02822875976562,3.55139660835266,2.22740745544434,14.5517406463623,2.1055703163147,2.06153535842896,2.14987874031067,3.12203049659729,22.0768070220947,11.883599281311,2.29797601699829
516,4.73171186447144,2.53192210197449,2.46282291412354,5.59830760955811,4.06005144119263,2.28852248191833,14.6392936706543,2.16653776168823,2.06270503997803,2.10152363777161,3.36622953414917,21.9904441833496,11.827956199646,2.30451965332031
518,4.73679780960083,2.32856011390686,2.40128350257874,5.41473007202148,3.35469532012939,2.26813745498657,14.4934186935425,2.14265060424805,2.06559228897095,2.09543561935425,3.39275979995728,22.2831268310547,11.5122003555298,2.33631658554077
520,4.80630540847778,2.24795126914978,2.4069766998291,4.91316509246826,2.7427921295166,2.31424140930176,14.1846408843994,2.02931094169617,2.05365586280823,2.12718796730042,3.29076433181763,22.4672737121582,11.6187868118286,2.35258650779724
522,4.84601831436157,2.43274140357971,2.3926362991333,5.89681100845337,2.44702744483948,2.28785514831543,14.4757614135742,2.09920716285706,2.05577898025513,2.1386513710022,3.30902767181396,22.4134464263916,11.8141555786133,2.31951689720154
524,4.75112962722778,2.87171769142151,2.33250594139099,5.33436012268066,3.81377220153809,2.2255175113678,14.1633472442627,2.09311032295227,2.07329654693604,2.13468384742737,3.18859434127808,22.7041549682617,11.6876935958862,2.25172567367554
526,4.75180292129517,2.87870121002197,2.47130036354065,5.51352643966675,3.4617612361908,2.22714781761169,14.2238368988037,2.1224148273468,2.07111549377441,2.05203914642334,3.18540501594543,22.139518737793,11.2680587768555,2.30748963356018
528,4.76664733886719,2.49876642227173,2.45117235183716,6.09509372711182,3.03538346290588,2.19670033454895,14.3644666671753,2.12415385246277,2.06413292884827,2.02064037322998,3.29600048065186,21.5745639801025,11.3457679748535,2.32108330726624
530,4.71965265274048,2.60532712936401,2.46474599838257,5.41785478591919,3.71912384033203,2.18733024597168,13.8873319625854,2.08594083786011,2.05794453620911,2.09338784217834,3.3206901550293,21.7421073913574,11.2887506484985,2.2948272228241
532,4.77114343643188,2.47814607620239,2.4877598285675,5.91569757461548,2.70613765716553,2.16625285148621,13.9651288986206,2.24458956718445,2.06349778175354,2.10827398300171,3.35426568984985,21.5203495025635,11.3769760131836,2.3511528968811
534,4.87758350372314,2.41126203536987,2.48138308525085,5.51678895950317,2.50005435943604,2.21407723426819,13.5392875671387,2.24878072738647,2.07215309143066,2.08855962753296,3.44521760940552,21.4024715423584,11.3826713562012,2.34587407112122
536,4.87093067169189,2.84924674034119,2.42034983634949,4.85696601867676,2.70245838165283,2.25019431114197,12.5453319549561,2.27238130569458,2.07362079620361,2.08060956001282,3.54732418060303,21.6651573181152,11.1999092102051,2.31325316429138
538,4.83660697937012,2.87612366676331,2.33923411369324,4.81018733978271,2.67960119247437,2.21546936035156,11.7505025863647,2.20753598213196,2.07956194877625,2.0842080116272,3.594402551651,22.2637748718262,11.5357398986816,2.30211329460144
540,4.88722085952759,2.52857351303101,2.35467743873596,5.31717395782471,3.08422541618347,2.19621706008911,11.9988956451416,2.234295129776,2.0826735496521,2.12496209144592,3.78239941596985,22.2948303222656,11.7911529541016,2.3401403427124
542,4.81172227859497,2.50158619880676,2.36391019821167,6.02782011032104,3.73604846000671,2.19039225578308,11.631760597229,2.29435634613037,2.09283494949341,2.10970449447632,3.594069480896,21.8886775970459,11.6424856185913,2.33158159255981
544,4.74337911605835,2.52780222892761,2.43003225326538,6.03995132446289,3.68440103530884,2.27374219894409,10.914834022522,2.11515188217163,2.08033776283264,2.10150337219238,3.36064434051514,22.0589008331299,11.6706256866455,2.33115863800049
546,4.79914474487305,2.78767204284668,2.48252773284912,5.2464542388916,3.26073694229126,2.25065588951111,10.5522451400757,2.07145524024963,2.06307983398438,2.13908553123474,3.69574761390686,21.884729385376,11.8427534103394,2.35261821746826
548,4.80622816085815,2.91820168495178,2.45212435722351,5.55676746368408,3.32291603088379,2.20093083381653,10.2808456420898,2.13640713691711,2.06395769119263,2.14203667640686,3.69184422492981,21.7549381256104,11.6169147491455,2.35210990905762
550,4.75956964492798,2.63086009025574,2.35924863815308,5.38017416000366,3.20711183547974,2.21924924850464,10.7457075119019,2.12780523300171,2.07527685165405,2.08291077613831,3.57420349121094,21.9385566711426,11.5754108428955,2.36854648590088
552,4.73486709594727,2.47867465019226,2.3409378528595,4.33770990371704,3.32075428962708,2.20611357688904,10.1397256851196,2.00471758842468,2.08109784126282,2.05652856826782,3.47508001327515,21.9662990570068,11.703067779541,2.32719993591309
554,4.79661273956299,2.24453663825989,2.35898041725159,4.21736192703247,3.0419602394104,2.15859580039978,8.37436771392822,2.00786924362183,2.05694770812988,2.07187652587891,3.50776672363281,21.6740398406982,11.5186328887939,2.27474761009216
556,4.76011037826538,2.40994024276733,2.33657455444336,5.04206037521362,2.85427308082581,2.11455130577087,7.45488739013672,2.11965608596802,2.06115937232971,2.07971620559692,3.5285370349884,21.2792015075684,11.2445793151855,2.29868865013123
558,4.66806268692017,2.795250415802,2.33140277862549,5.50419855117798,3.08169603347778,2.1656973361969,8.13642883300781,2.07271456718445,2.06748008728027,2.11469078063965,3.46046614646912,21.4003925323486,11.1206865310669,2.33636832237244
560,4.68103218078613,2.88623571395874,2.32092714309692,4.87700128555298,2.60587859153748,2.22915315628052,8.70136165618896,2.01385927200317,2.07163429260254,2.15125894546509,3.65031933784485,21.5034294128418,11.1879396438599,2.30902242660522
562,4.66170215606689,2.60845541954041,2.28356528282166,4.3757119178772,3.45720815658569,2.28468489646912,7.75737142562866,2.14898729324341,2.0780234336853,2.12665843963623,3.68373608589172,21.0448246002197,11.5760087966919,2.26978826522827
564,4.75169229507446,2.26088309288025,2.44545292854309,5.1996750831604,3.59651327133179,2.33129739761353,7.06859159469604,2.13719344139099,2.03994679450989,2.11201310157776,3.43382477760315,21.1051712036133,11.6823959350586,2.29194641113281
566,4.79019165039062,2.35063457489014,2.42893290519714,5.05924606323242,2,2.23145771026611,7.16131925582886,2.02497339248657,2.02384638786316,2.11662554740906,3.36748313903809,21.5152378082275,11.1951694488525,2.28087639808655
568,4.78078079223633,2.49085760116577,2.41736531257629,4.75118494033813,2.00036787986755,2.22242665290833,6.28103542327881,2.05926179885864,2.03681564331055,2.09946322441101,3.49742126464844,21.6960010528564,11.2307176589966,2.29179358482361
570,4.776047706604,2.63764548301697,2.33973264694214,5.48149824142456,2.55308151245117,2.21224498748779,5.93348121643066,2.12883138656616,2.06237006187439,2.09889602661133,3.63086581230164,21.9077835083008,11.526798248291,2.29146814346313
572,4.79980707168579,2.69206047058105,2.36457133293152,5.8918023109436,2.00469088554382,2.21412038803101,6.15561485290527,2.17863798141479,2.07339382171631,2.09328746795654,3.57763075828552,22.2675476074219,11.6096849441528,2.28069162368774
574,4.81663751602173,2.50528740882874,2.38675808906555,5.26699495315552,2.90886378288269,2.17094874382019,5.90162754058838,2.11478543281555,2.08862328529358,2.10432910919189,3.49835729598999,21.9123306274414,11.6140470504761,2.2826075553894
576,4.80376243591309,2.18644261360168,2.37330937385559,5.19264459609985,2.86935782432556,2.19391965866089,5.48533201217651,2.09446287155151,2.08235645294189,2.10106420516968,3.54588007926941,21.4119548797607,11.5390062332153,2.2790379524231
578,4.78639650344849,2.46984052658081,2.29715752601624,4.70334911346436,3.23898339271545,2.27249789237976,5.01116895675659,2.04593539237976,2.07972645759583,2.11333560943604,3.6113965511322,21.4433269500732,11.5867824554443,2.28133893013
580,4.7904896736145,2.64357161521912,2.29318714141846,4.35434436798096,2.11240077018738,2.24720072746277,5.01847648620605,2,2.10339999198914,2.09696888923645,3.62328124046326,21.6915225982666,11.7221670150757,2.26680421829224
582,4.82449865341187,2.46144700050354,2.35821342468262,4.17292642593384,2.83771634101868,2.30157136917114,4.68200635910034,2.0061366558075,2.07290244102478,2.11518025398254,3.72832345962524,21.5943737030029,11.6530208587646,2.29206562042236
584,4.7883768081665,2.29227614402771,2.3714771270752,4.84230756759644,4.49581098556519,2.20525884628296,4.64148139953613,2.06295299530029,2.04945826530457,2.13596367835999,3.70672798156738,21.5340957641602,11.5428695678711,2.30683445930481
586,4.78547525405884,2.15604066848755,2.52556014060974,5.39290285110474,2.92197108268738,2.23314213752747,5.08508539199829,2.14526915550232,2.05854964256287,2.10273313522339,3.60422468185425,21.2479705810547,11.5954456329346,2.30397963523865
588,4.75596761703491,2.35281562805176,2.40781140327454,5.53402090072632,2.77622723579407,2.24850273132324,4.52193546295166,2.17078900337219,2.07235980033875,2.09932279586792,3.56936383247375,20.9738998413086,11.6566257476807,2.28274059295654
590,4.7314305305481,2.48034906387329,2.40708994865417,5.16401672363281,3.39544296264648,2.35048127174377,3.93815636634827,2.10184574127197,2.06343770027161,2.1083619594574,3.58045530319214,21.1327381134033,11.5747137069702,2.27487468719482
592,4.70164155960083,2.32867026329041,2.30516266822815,4.83293342590332,3.87236404418945,2.29082703590393,3.79826068878174,2.12092876434326,2.06442618370056,2.10478591918945,3.50798892974854,21.1383419036865,11.6093463897705,2.30387043952942
594,4.71991205215454,2.51905632019043,2.36987543106079,5.30784606933594,2.71961283683777,2.16607260704041,3.90721225738525,2.12296104431152,2.06957697868347,2.0950767993927,3.44628071784973,21.0301952362061,11.6808624267578,2.32044982910156
596,4.76017665863037,2.55569267272949,2.31557035446167,5.32337760925293,3.8683168888092,2.22558236122131,3.66822504997253,2.08110332489014,2.07281613349915,2.10660767555237,3.49226427078247,21.3514652252197,11.6043882369995,2.29729294776917
598,4.73034381866455,2.38008904457092,2.3877215385437,5.73515224456787,3.32921671867371,2.24327325820923,3.64287519454956,2.12154173851013,2.06690120697021,2.09172391891479,3.36695957183838,21.4788951873779,11.5259618759155,2.28150773048401
600,4.77462434768677,2.51852750778198,2.43591785430908,4.64701223373413,3.99235320091248,2.23661518096924,3.10864186286926,2.02427363395691,2.0595223903656,2.1100959777832,3.55644798278809,21.0721435546875,11.4408235549927,2.32124400138855
602,4.79735231399536,2.4108874797821,2.38006401062012,4.89446306228638,3.51018905639648,2.17152214050293,3.33671998977661,2.08937907218933,2.07546782493591,2.10089874267578,3.66648817062378,21.1981620788574,11.5131959915161,2.31676721572876
604,4.77338838577271,2.48627519607544,2.47817206382751,4.95098352432251,2.81062817573547,2.27224183082581,3.81913495063782,2.11252665519714,2.07557702064514,2.08902883529663,3.69566822052002,21.3156852722168,11.5828790664673,2.33181190490723
606,4.78356075286865,2.30813813209534,2.4031081199646,5.43173217773438,3.21410250663757,2.16415023803711,3.48958778381348,2.16069436073303,2.07786250114441,2.09408283233643,3.64443254470825,21.3300685882568,11.6673002243042,2.2714638710022
608,4.75373888015747,2.27518057823181,2.49357008934021,4.78018045425415,2.76059031486511,2.1944317817688,3.3371045589447,2.19259071350098,2.05405211448669,2.08095836639404,3.46300482749939,21.1665420532227,11.5918407440186,2.2919545173645
610,4.74188423156738,2.24876642227173,2.32300496101379,4.61208868026733,3.84178042411804,2.09725022315979,2.74713659286499,2.14538240432739,2.06433010101318,2.09795498847961,3.52050828933716,21.172571182251,11.5206642150879,2.32002711296082
612,4.85535764694214,2.10189032554626,2.37972784042358,5.72053956985474,3.36752676963806,2.12023186683655,2.73947930335999,2.11156058311462,2.08213067054749,2.11314988136292,3.70677542686462,21.5492534637451,11.5213012695312,2.2918848991394
614,4.88151121139526,2.21911358833313,2.41335344314575,4.62513875961304,3.26046085357666,2.22731375694275,2.63126182556152,2.01012802124023,2.08563160896301,2.13425731658936,3.80010747909546,21.0861377716064,11.3009986877441,2.27527976036072
616,4.83227682113647,2.52445363998413,2.45351839065552,4.33536624908447,2.94243669509888,2.17741894721985,2.99416565895081,2.05455756187439,2.07955360412598,2.10104417800903,3.57523488998413,20.8799591064453,11.2651510238647,2.28524804115295
618,4.8510160446167,2.6483302116394,2.49614644050598,3.81486940383911,4.47971439361572,2.18612909317017,3.00290703773499,2.14140462875366,2.06111741065979,2.08875775337219,3.35774064064026,20.214469909668,11.3610038757324,2.33240747451782
620,4.76180410385132,2.22180128097534,2.4368360042572,4.45484113693237,3.96636867523193,2.05664992332458,2.91213750839233,2.29377007484436,2.06026482582092,2.12407374382019,3.56615877151489,20.0900020599365,11.2523860931396,2.28347325325012
622,4.73657178878784,2.24440431594849,2.46597743034363,5.27921772003174,3.65754270553589,2.15858507156372,3.5433292388916,2.23873925209045,2.04127383232117,2.12005615234375,3.73817706108093,20.4419040679932,11.1350650787354,2.26311159133911
624,4.82752704620361,2.48854422569275,2.39310097694397,5.44965362548828,4.610511302948,2.18940758705139,3.22287321090698,2.23256921768188,2.05035305023193,2.12759947776794,3.51576399803162,20.8536262512207,11.526837348938,2.26051092147827
626,4.80285739898682,2.4929723739624,2.56568717956543,5.5251522064209,2.56595873832703,2.16460108757019,3.08280253410339,2.33561444282532,2.06682682037354,2.10842204093933,3.34642720222473,21.1588230133057,11.5066242218018,2.27950644493103
628,4.70002508163452,2.76022219657898,2.49738574028015,4.68051099777222,3.57149457931519,2.18727612495422,2.86206722259521,2.31271314620972,2.05616331100464,2.09380197525024,3.35483694076538,20.8393497467041,11.6032524108887,2.33770442008972
630,4.83105754852295,2.68128752708435,2.37625980377197,4.97221326828003,4.0228910446167,2.09164524078369,2.38388299942017,2.42603945732117,2.07456111907959,2.09778952598572,3.24882674217224,20.3077430725098,12.2952079772949,2.30935001373291
632,4.85911989212036,2.484534740448,2.37211942672729,5.25265789031982,3.84794330596924,2.30277585983276,2.07940602302551,2.40082621574402,2.08769845962524,2.06863927841187,3.2655827999115,20.8141117095947,12.5314226150513,2.32824230194092
634,4.83125638961792,2.2561023235321,2.12463164329529,6.41211557388306,5.44914770126343,2.24342465400696,2,2.23351550102234,2.08104515075684,2.04489469528198,3.37786054611206,21.1917114257812,11.732741355896,2.29605221748352
636,4.76663112640381,2,2.40497446060181,6.68782663345337,3.3707001209259,2.17413330078125,2.62937378883362,2.24533581733704,2.10065817832947,2,3.0365846157074,20.6120567321777,11.5166606903076,2.26693344116211
638,4.58151531219482,2.31287455558777,2.53576755523682,6.38771486282349,4.52142763137817,2.18459987640381,2.12674880027771,2.26555180549622,2.08721327781677,2.04757213592529,3.45932364463806,20.6102237701416,11.2390422821045,2.29874634742737
640,4.63084316253662,2.30179333686829,2.52210712432861,7.14082050323486,3.52449226379395,2.10231018066406,2.59654140472412,2.47961759567261,2.08048057556152,2.11984515190125,3.66034746170044,21.1309394836426,11.2543773651123,2.26047301292419
