"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,2.01325416564941,5.65541458129883,13.2044973373413,4.73967170715332,11.4916429519653,3.50897479057312,2.70519757270813,5.92725801467896,4.37879848480225,3.34519982337952,2.21999859809875,2.36480498313904,4.49101591110229,2.36699819564819,7.76221418380737,4.45334672927856,3.63361144065857,2.02263998985291,2.12653923034668,2.52404952049255,3.70342230796814,2.250408411026,5.47250127792358,2.69240617752075,2.14071106910706
332,2.04486656188965,5.62216711044312,13.2275581359863,4.720947265625,10.7611379623413,3.58150005340576,2.7290985584259,5.94404363632202,4.39380598068237,3.19075274467468,2.20935916900635,2.33202815055847,4.48899126052856,2.33930683135986,7.64516830444336,4.46024799346924,3.62310647964478,2.06716418266296,2.16635680198669,2.51619982719421,3.67884230613708,2.25891542434692,5.33219289779663,2.7311794757843,2.1472225189209
334,2.01875305175781,5.50014877319336,13.3415546417236,4.80733728408813,10.7308778762817,3.58560943603516,2.69499969482422,5.95420169830322,4.28231477737427,3.0798454284668,2.19105744361877,2.2991623878479,4.49328088760376,2.28807473182678,7.60946464538574,4.45625448226929,3.63833618164062,2.0960066318512,2.23689770698547,2.44707036018372,3.69191122055054,2.26550388336182,5.10682821273804,2.69567441940308,2.12210607528687
336,2,5.33458805084229,13.50865650177,4.78221130371094,11.0701351165771,3.59479928016663,2.71954798698425,6.01436901092529,4.27350568771362,2.98050880432129,2.17651152610779,2.2714638710022,4.49766111373901,2.27787899971008,7.72943067550659,4.45158290863037,3.60169553756714,2.10015463829041,2.29923439025879,2.44098043441772,3.69930934906006,2.25976252555847,5.08998489379883,2.67564296722412,2.10539555549622
338,2.08797025680542,5.31366062164307,13.5618114471436,4.60250186920166,11.2379179000854,3.59647011756897,2.76756906509399,5.99184465408325,4.36300802230835,2.90862274169922,2.16570329666138,2.24544811248779,4.50318193435669,2.32328319549561,7.76331377029419,4.4335470199585,3.55074954032898,2.13550400733948,2.36491131782532,2.46206378936768,3.72604370117188,2.25918388366699,4.93094444274902,2.66646265983582,2.08335065841675
340,2.17688989639282,5.2799072265625,13.5670366287231,4.64529323577881,10.6207447052002,3.60958886146545,2.7215895652771,5.92050457000732,4.44172191619873,2.85487794876099,2.14389896392822,2.2202730178833,4.50695323944092,2.35232591629028,7.70895290374756,4.42636060714722,3.61316204071045,2.20121884346008,2.44523024559021,2.46253800392151,3.74747204780579,2.26254963874817,4.77825260162354,2.67142581939697,2.10254645347595
342,2.1583833694458,5.49294805526733,13.7723207473755,4.73122930526733,9.72918128967285,3.62035918235779,2.6913149356842,5.93473386764526,4.51103973388672,2.81300210952759,2.13656401634216,2.19719171524048,4.51365184783936,2.311603307724,7.68618059158325,4.42942714691162,3.64138960838318,2.2877037525177,2.56528878211975,2.48027062416077,3.7476966381073,2.26578116416931,5.0971212387085,2.64472818374634,2.14767217636108
344,2.18227767944336,5.6102409362793,13.7963361740112,4.8270697593689,9.46848583221436,3.57063937187195,2.80287265777588,5.8672571182251,4.55182123184204,2.78912878036499,2.13885021209717,2.17434978485107,4.50109577178955,2.32207655906677,7.67086029052734,4.44361209869385,3.59706401824951,2.32383990287781,2.62881469726562,2.47262120246887,3.74739193916321,2.25648403167725,5.19781351089478,2.6195387840271,2.14384794235229
346,2.16633582115173,5.5367431640625,13.6632480621338,4.79922246932983,9.8385763168335,3.52878832817078,2.78633117675781,5.85066556930542,4.428062915802,2.74979019165039,2.12939739227295,2.15483212471008,4.48878288269043,2.3337082862854,7.65210771560669,4.43930244445801,3.62944674491882,2.36634802818298,2.69265413284302,2.43033862113953,3.79085421562195,2.25428080558777,4.81267404556274,2.60238647460938,2.15335512161255
348,2.1649796962738,5.45846319198608,13.8392419815063,4.70398712158203,9.41493606567383,3.48439693450928,2.71205902099609,5.91918468475342,4.4451584815979,2.72372794151306,2.12850522994995,2.14040184020996,4.49438667297363,2.34202170372009,7.62288904190063,4.43386554718018,3.64068913459778,2.4123101234436,2.75830960273743,2.39675903320312,3.85444521903992,2.25998163223267,4.68569326400757,2.58875370025635,2.15084958076477
350,2.29532599449158,5.30797910690308,13.7689552307129,4.74692964553833,9.57706069946289,3.45170187950134,2.70524740219116,5.8846263885498,4.66285610198975,2.72503256797791,2.12980151176453,2.12567949295044,4.49996852874756,2.31372690200806,7.63094758987427,4.44825983047485,3.62248086929321,2.45268273353577,2.81027698516846,2.3764660358429,3.81428575515747,2.26459217071533,4.69492816925049,2.65973949432373,2.15498661994934
352,2.30903625488281,5.28702354431152,14.1990184783936,4.8906774520874,9.98470973968506,3.46162557601929,2.65112161636353,5.86128187179565,4.67586278915405,2.71347332000732,2.12032794952393,2.11378574371338,4.50637626647949,2.34088730812073,7.6382851600647,4.45010900497437,3.63950324058533,2.52066016197205,2.97214007377625,2.41140460968018,3.81489109992981,2.26162648200989,4.8559627532959,2.72258305549622,2.16056871414185
354,2.19420027732849,5.34350442886353,14.1644020080566,4.76588106155396,8.99605178833008,3.37621879577637,2.68515062332153,5.89024019241333,4.62564182281494,2.7055561542511,2.12648677825928,2.10545182228088,4.50417518615723,2.38176679611206,7.59547138214111,4.43820858001709,3.61530041694641,2.57289052009583,3.09448456764221,2.44679641723633,3.79940962791443,2.25347423553467,5.18527317047119,2.72229099273682,2.12994623184204
356,2.18178462982178,5.66461229324341,14.3819961547852,4.80141496658325,8.58504009246826,3.30209040641785,2.75575804710388,5.88415384292603,4.57942247390747,2.6941511631012,2.13713645935059,2.10047030448914,4.51514482498169,2.37387585639954,7.58862686157227,4.44243288040161,3.5733745098114,2.60105061531067,3.19211673736572,2.45366621017456,3.74053692817688,2.24732398986816,5.16769504547119,2.67970609664917,2.13598275184631
358,2.21435880661011,5.58287286758423,14.2522735595703,5.10803747177124,8.69115543365479,3.34428000450134,2.78687906265259,5.87039756774902,4.58573007583618,2.69459414482117,2.13600611686707,2.09689903259277,4.51411390304565,2.35441327095032,7.5705189704895,4.44890165328979,3.62994170188904,2.65915966033936,3.24168395996094,2.46249580383301,3.69264125823975,2.25413274765015,4.58751964569092,2.62256383895874,2.14410066604614
360,2.25066900253296,5.29968118667603,13.9312839508057,5.25382661819458,8.77578544616699,3.27240967750549,2.73557162284851,5.90737342834473,4.32226991653442,2.69984126091003,2.12628555297852,2.09219098091125,4.50628280639648,2.36264228820801,7.53026485443115,4.44975280761719,3.67837572097778,2.74180507659912,3.31587839126587,2.42609238624573,3.75515508651733,2.27712178230286,4.56789541244507,2.69247913360596,2.16209936141968
362,2.23051047325134,5.20910930633545,14.5212640762329,5.43220043182373,7.83952856063843,3.18030786514282,2.66409778594971,5.88629388809204,4.22985315322876,2.67878270149231,2.12593173980713,2.08644866943359,4.51274347305298,2.41537046432495,7.52091693878174,4.44332456588745,3.68508005142212,2.78447508811951,3.43560218811035,2.37004923820496,3.81856775283813,2.27618098258972,5.0815896987915,2.70960712432861,2.17477369308472
364,2.21126413345337,5.26983737945557,14.1798763275146,5.20601987838745,7.41088581085205,3.2004828453064,2.72049403190613,5.8525972366333,4.21584606170654,2.66099333763123,2.11892366409302,2.07808709144592,4.52206754684448,2.38228583335876,7.5346827507019,4.42389535903931,3.61462807655334,2.81002950668335,3.47125363349915,2.29776954650879,3.78201389312744,2.2553026676178,5.26350784301758,2.79232811927795,2.17331886291504
366,2.34051322937012,5.29245233535767,14.1206922531128,4.80048227310181,7.74226999282837,3.25316071510315,2.78939867019653,5.79973840713501,4.2333550453186,2.64797163009644,2.10866761207581,2.06607484817505,4.50814962387085,2.3614718914032,7.63731813430786,4.43331861495972,3.59652233123779,2.81409239768982,3.46477270126343,2.33878779411316,3.8084990978241,2.24004912376404,4.8637809753418,2.82329964637756,2.12849140167236
368,2.3746657371521,4.83998727798462,14.2874422073364,4.78150606155396,6.85111665725708,3.27602243423462,2.75837707519531,5.60339450836182,4.23785734176636,2.64929151535034,2.09832549095154,2.05096983909607,4.48722314834595,2.41872501373291,7.72543001174927,4.4578709602356,3.63265895843506,2.79706907272339,3.39704489707947,2.39685392379761,3.79627585411072,2.22918200492859,4.82862520217896,2.75283288955688,2.08118343353271
370,2.2584240436554,4.68162727355957,13.7220296859741,5.10385417938232,6.52227449417114,3.07669067382812,2.71656036376953,5.60203266143799,4.10237503051758,2.64739918708801,2.09386396408081,2.03886890411377,4.48030567169189,2.43714952468872,7.54888439178467,4.44289922714233,3.67353892326355,2.79560041427612,3.34380984306335,2.2808690071106,3.77952122688293,2.22900223731995,4.98787593841553,2.63645601272583,2.11055326461792
372,2.26137089729309,4.72500038146973,13.1543569564819,5.1545844078064,6.56786966323853,2.99157738685608,2.66331100463867,5.94200134277344,4.28992700576782,2.64082264900208,2.08796119689941,2.02604556083679,4.4767427444458,2.4838809967041,7.3780083656311,4.4227352142334,3.72528767585754,2.80221939086914,3.39792084693909,2.21819853782654,3.79198479652405,2.23312640190125,4.58772945404053,2.54869079589844,2.13623023033142
374,2.32393026351929,4.68064308166504,13.6052694320679,5.1509051322937,6.55384683609009,3.18183207511902,2.68796896934509,6.11001253128052,4.57176637649536,2.62651371955872,2.08036851882935,2.0172381401062,4.46955251693726,2.4830002784729,7.52575206756592,4.42336082458496,3.67151260375977,2.78062415122986,3.42772555351257,2.21669173240662,3.76934576034546,2.23621988296509,4.79761457443237,2.65085911750793,2.1020565032959
376,2.34867525100708,4.82167625427246,14.5813016891479,5.41919660568237,6.60583829879761,3.18901228904724,2.67721343040466,6.00257205963135,4.38675928115845,2.61884546279907,2.07829689979553,2.01598739624023,4.48054885864258,2.53977060317993,7.6587061882019,4.4124608039856,3.50206327438354,2.7796835899353,3.4079270362854,2.24087285995483,3.77305793762207,2.23061537742615,4.85197496414185,2.6932008266449,2.08365368843079
378,2.36682415008545,4.97381973266602,14.6620388031006,5.52262258529663,6.4030385017395,3.07098937034607,2.64864182472229,5.78721857070923,4.38778114318848,2.63255000114441,2.06844329833984,2.01463985443115,4.47754669189453,2.49278569221497,7.57469034194946,4.40708112716675,3.5034921169281,2.81562280654907,3.46307063102722,2.31550216674805,3.77872014045715,2.22721290588379,4.51925420761108,2.74105739593506,2.08543682098389
380,2.33884882926941,4.89163017272949,14.0571374893188,5.6729474067688,6.45839214324951,3.14226150512695,2.7571222782135,5.85983657836914,4.58318519592285,2.63794350624084,2.05321502685547,2.01234006881714,4.47441625595093,2.42450451850891,7.41048860549927,4.43091297149658,3.59514045715332,2.82551455497742,3.53557729721069,2.35833287239075,3.75484347343445,2.22222638130188,4.43026304244995,2.75749611854553,2.11107873916626
382,2.4041576385498,5.00855779647827,13.7688541412354,5.78877210617065,6.90983247756958,3.24611592292786,2.77486872673035,5.87480211257935,4.54679727554321,2.62375974655151,2.0583188533783,2.01250219345093,4.47474765777588,2.39998650550842,7.51998805999756,4.44762992858887,3.615309715271,2.78831839561462,3.45902562141418,2.40700054168701,3.78160452842712,2.22093987464905,4.09313440322876,2.65199446678162,2.09163022041321
384,2.41436624526978,5.23448085784912,14.0254354476929,5.51816177368164,6.91499900817871,3.26842427253723,2.75907421112061,5.73748636245728,4.49820709228516,2.61924290657043,2.05103087425232,2.01349306106567,4.46686029434204,2.32838702201843,7.61983633041382,4.45886707305908,3.60342288017273,2.77670359611511,3.42685651779175,2.32079148292542,3.71435451507568,2.2359414100647,3.64539647102356,2.66051816940308,2.08360314369202
386,2.37163257598877,4.89269876480103,14.1533994674683,5.32595252990723,6.03885221481323,3.18957686424255,2.69761896133423,5.8886284828186,4.43587112426758,2.63367772102356,2.03383612632751,2.01092910766602,4.45315361022949,2.39842987060547,7.69211530685425,4.45468282699585,3.60852122306824,2.78977942466736,3.49938440322876,2.28458833694458,3.65925669670105,2.23153591156006,3.55619525909424,2.66384315490723,2.10399127006531
388,2.39521884918213,4.73296070098877,14.4791622161865,5.511559009552,5.98276042938232,3.21413207054138,2.68265104293823,5.99098300933838,4.45509815216064,2.6210515499115,2.04358625411987,2.00763940811157,4.43530130386353,2.52153897285461,7.72448205947876,4.46455335617065,3.61085557937622,2.79229283332825,3.54908013343811,2.36631941795349,3.71513795852661,2.22612762451172,3.46237635612488,2.62717008590698,2.10952281951904
390,2.33725833892822,5.04816150665283,14.4148035049438,5.52912425994873,6.04803657531738,3.31636047363281,2.73302221298218,5.9485878944397,4.62553310394287,2.61778807640076,2.04797077178955,2.00812745094299,4.41039514541626,2.49820327758789,7.49258947372437,4.45727157592773,3.60649490356445,2.76514673233032,3.55066823959351,2.3738317489624,3.78015327453613,2.23671245574951,3.85208106040955,2.63987827301025,2.11260914802551
392,2.30604028701782,4.88575124740601,13.4922275543213,5.18669080734253,6.18203353881836,3.29863572120667,2.71087408065796,5.85536241531372,4.45007371902466,2.62136721611023,2.04128980636597,2.00913619995117,4.40228366851807,2.32393479347229,7.55028772354126,4.44267082214355,3.60937094688416,2.75651550292969,3.53797006607056,2.33277153968811,3.83453011512756,2.22586059570312,3.86210322380066,2.60896348953247,2.10416293144226
394,2.41468691825867,4.6401948928833,13.1654100418091,5.29732370376587,6.53736352920532,3.28364300727844,2.69497990608215,5.78152132034302,4.44180870056152,2.63638782501221,2.04963111877441,2.01083636283875,4.43268632888794,2.32261967658997,7.81191062927246,4.4497594833374,3.58117151260376,2.78069734573364,3.54724979400635,2.29467177391052,3.85459637641907,2.21995067596436,3.94217443466187,2.62562131881714,2.10717630386353
396,2.41174006462097,4.74069595336914,13.3826522827148,5.41198921203613,5.76060771942139,3.2953052520752,2.71620202064514,5.82594537734985,4.503014087677,2.6401572227478,2.05700778961182,2.01303052902222,4.43730688095093,2.33075213432312,7.65140628814697,4.43682527542114,3.61514163017273,2.79774379730225,3.49364423751831,2.27795052528381,3.80213379859924,2.22528696060181,4.11401796340942,2.68126320838928,2.13722538948059
398,2.37379026412964,4.56948137283325,13.370644569397,5.1776180267334,5.46612596511841,3.35226202011108,2.7096688747406,5.78493976593018,4.35957145690918,2.61702942848206,2.05034422874451,2.01275444030762,4.42206430435181,2.33904123306274,7.30195617675781,4.43435764312744,3.69552898406982,2.81279325485229,3.51148438453674,2.34714317321777,3.78360748291016,2.22370791435242,3.95125198364258,2.63090896606445,2.13757395744324
400,2.41064286231995,4.49840259552002,13.2936754226685,5.20453310012817,5.89132452011108,3.41175889968872,2.67033195495605,5.73094177246094,4.38253974914551,2.61973738670349,2.04438376426697,2.01008486747742,4.43292951583862,2.42691779136658,7.33151626586914,4.42962694168091,3.62334942817688,2.8237566947937,3.53250765800476,2.32568049430847,3.74206829071045,2.22436261177063,3.92559337615967,2.66188049316406,2.09678769111633
402,2.4467556476593,4.68061494827271,13.1533517837524,5.19931650161743,5.95578050613403,3.29423260688782,2.69325709342957,5.89893865585327,4.46199321746826,2.62879014015198,2.04995059967041,2.00991559028625,4.43236875534058,2.36748075485229,7.54014348983765,4.42500782012939,3.57368278503418,2.80245447158813,3.46259355545044,2.29154253005981,3.70264768600464,2.23332524299622,3.98771953582764,2.71448945999146,2.0845832824707
404,2.38434433937073,4.88268566131592,13.01282787323,5.03001499176025,5.98735284805298,3.25801515579224,2.75413465499878,5.95242309570312,4.31533145904541,2.61725950241089,2.05911326408386,2.01147770881653,4.42700290679932,2.44729709625244,7.59585094451904,4.4332070350647,3.57772588729858,2.7988076210022,3.46416020393372,2.40395545959473,3.68652534484863,2.23178291320801,3.96405482292175,2.72254252433777,2.10277390480042
406,2.30843210220337,4.73251056671143,13.4769039154053,5.04463148117065,5.80505466461182,3.29231333732605,2.7321457862854,5.96684646606445,4.26315259933472,2.62726855278015,2.05691885948181,2.00979089736938,4.42486333847046,2.49582648277283,7.65121650695801,4.45006418228149,3.54858326911926,2.8253026008606,3.49434232711792,2.35798501968384,3.68210959434509,2.22224402427673,3.47806525230408,2.67596745491028,2.1102602481842
408,2.34310245513916,4.46906518936157,13.6391324996948,5.09306812286377,6.28814888000488,3.24119353294373,2.66276335716248,5.92074108123779,4.47763156890869,2.63958477973938,2.04222202301025,2.0087685585022,4.42485523223877,2.39634251594543,7.70796680450439,4.45254325866699,3.64945721626282,2.80089712142944,3.45817804336548,2.23134803771973,3.73148322105408,2.22997093200684,3.20699834823608,2.61473774909973,2.08424472808838
410,2.38895535469055,4.50329685211182,13.2747840881348,5.027419090271,6.51399183273315,3.1663990020752,2.70855355262756,5.79911327362061,4.3979606628418,2.62660670280457,2.04105448722839,2.00732827186584,4.4359073638916,2.30746483802795,7.63375377655029,4.44245910644531,3.60338544845581,2.79335308074951,3.41907954216003,2.34185385704041,3.68567943572998,2.23059511184692,4.08395195007324,2.65340566635132,2.12526845932007
412,2.36342120170593,4.49671459197998,13.2710161209106,4.93004179000854,5.75519514083862,3.1482789516449,2.82966160774231,5.75311899185181,4.30356454849243,2.61921072006226,2.04629421234131,2.00734066963196,4.44457197189331,2.3266978263855,7.62474727630615,4.44661951065063,3.56202936172485,2.8016140460968,3.46053528785706,2.43873620033264,3.65641689300537,2.21771955490112,4.55472469329834,2.70082426071167,2.15413308143616
414,2.23455452919006,4.74730587005615,13.4150075912476,4.78314399719238,5.90649557113647,3.15880107879639,2.71592307090759,5.74116897583008,4.41629600524902,2.63433575630188,2.04450821876526,2.00927901268005,4.44896030426025,2.37622857093811,7.64002990722656,4.43883657455444,3.62631869316101,2.78935933113098,3.4868004322052,2.42586064338684,3.71287679672241,2.22028374671936,4.58862113952637,2.76220798492432,2.10277390480042
416,2.2430739402771,5.03952646255493,13.7629261016846,4.71487379074097,6.67513275146484,3.25475239753723,2.65548348426819,5.84512138366699,4.4130334854126,2.63749837875366,2.04052758216858,2.009845495224,4.4574294090271,2.3252739906311,7.37013959884644,4.45167589187622,3.57137632369995,2.78666090965271,3.46782088279724,2.37106084823608,3.78840589523315,2.22393321990967,4.23947715759277,2.77917385101318,2.12371253967285
418,2.33746790885925,5.01893711090088,13.9542436599731,4.6195125579834,6.31562089920044,3.35677790641785,2.7837917804718,5.88689136505127,4.35656976699829,2.62878632545471,2.04730939865112,2.00895404815674,4.46566915512085,2.33413052558899,7.32239580154419,4.46852779388428,3.54467082023621,2.79186129570007,3.50220465660095,2.28657984733582,3.84165215492249,2.21358394622803,3.67425560951233,2.68450713157654,2.12495517730713
420,2.38079333305359,4.72905111312866,13.8925476074219,4.83173179626465,5.37870788574219,3.33108234405518,2.68858647346497,5.73044157028198,4.22632932662964,2.63444209098816,2.04771327972412,2.0078456401825,4.45310020446777,2.38829445838928,7.48794412612915,4.46158409118652,3.62507677078247,2.79154133796692,3.54715013504028,2.29434514045715,3.74279832839966,2.22324824333191,3.99133992195129,2.6665518283844,2.11173033714294
422,2.42473530769348,4.62987232208252,13.8495416641235,5.16824340820312,5.42430305480957,3.37577843666077,2.63091540336609,5.65215396881104,4.35191535949707,2.62662196159363,2.04305648803711,2.00737357139587,4.44017839431763,2.43784952163696,7.49939632415771,4.44145345687866,3.65380859375,2.79046177864075,3.5248589515686,2.34612107276917,3.66627192497253,2.23441672325134,3.77741432189941,2.69114089012146,2.13113832473755
424,2.34598755836487,4.76890802383423,14.2755851745605,5.24951696395874,6.09715795516968,3.41654562950134,2.69563722610474,5.82383346557617,4.59854078292847,2.61716246604919,2.04978203773499,2.00801205635071,4.45920276641846,2.42935490608215,7.54442882537842,4.42694568634033,3.61263918876648,2.80741953849792,3.49293923377991,2.29878091812134,3.71428346633911,2.22308349609375,3.60483598709106,2.69969701766968,2.10495615005493
426,2.35110425949097,4.64874601364136,14.4482135772705,5.25473403930664,5.87672758102417,3.34213495254517,2.77732849121094,5.98416042327881,4.57813930511475,2.6187162399292,2.05465936660767,2.01068711280823,4.48667287826538,2.32191967964172,7.69560432434082,4.43335199356079,3.61321806907654,2.80553078651428,3.50411343574524,2.21491122245789,3.7421395778656,2.22637581825256,4.3125696182251,2.71509766578674,2.10588550567627
428,2.4218008518219,4.48973894119263,14.9349479675293,5.00395679473877,5.44267225265503,3.29069900512695,2.75804853439331,5.88868379592896,4.45255327224731,2.61663174629211,2.0605902671814,2.01034617424011,4.49532127380371,2.30629444122314,7.66183471679688,4.43938064575195,3.64288353919983,2.79242014884949,3.53416705131531,2.21157121658325,3.74527311325073,2.22329640388489,4.39012241363525,2.71689796447754,2.15354704856873
430,2.38473868370056,4.39320421218872,15.0388965606689,4.87167596817017,5.2247838973999,3.26221489906311,2.71404075622559,5.85483455657959,4.31350421905518,2.63263559341431,2.06220006942749,2.00869607925415,4.48187065124512,2.29492807388306,7.65844106674194,4.43434572219849,3.70082330703735,2.76222062110901,3.45415425300598,2.19825315475464,3.76434254646301,2.21887183189392,4.25422143936157,2.69783163070679,2.11211919784546
432,2.33669114112854,4.58160448074341,13.7205228805542,5.09994792938232,5.16311550140381,3.31498312950134,2.759840965271,5.90059232711792,4.40043973922729,2.64067625999451,2.05656218528748,2.0089430809021,4.46522855758667,2.30406212806702,7.67546796798706,4.42559051513672,3.74698829650879,2.80311369895935,3.4009120464325,2.1746621131897,3.71614408493042,2.2212336063385,4.28575658798218,2.68556952476501,2.06789803504944
434,2.23145961761475,4.95668983459473,12.4197835922241,4.88578844070435,5.2308521270752,3.38024926185608,2.78696870803833,5.81475973129272,4.54818916320801,2.61951684951782,2.04468131065369,2.00775623321533,4.46152687072754,2.31662273406982,7.54949140548706,4.39236402511597,3.71568870544434,2.83712935447693,3.4139518737793,2.22905111312866,3.68288421630859,2.22231101989746,4.33481740951538,2.71175622940063,2.0715856552124
436,2.33651852607727,4.88904237747192,12.7771978378296,4.83185768127441,5.66736745834351,3.37214326858521,2.77189111709595,5.86039257049561,4.33490657806396,2.6040096282959,2.03573608398438,2.00951814651489,4.48663568496704,2.35963797569275,7.67192220687866,4.38674879074097,3.71673464775085,2.80513739585876,3.43978977203369,2.39871883392334,3.6956148147583,2.22247457504272,4.33266592025757,2.67193675041199,2.04767155647278
438,2.42964243888855,4.68126153945923,13.2437353134155,5.16348028182983,6.60649394989014,3.35887765884399,2.70496845245361,5.8579888343811,4.16873502731323,2.61113572120667,2.05825662612915,2.01177668571472,4.52173376083374,2.42485451698303,7.77582788467407,4.41026449203491,3.68464136123657,2.81918096542358,3.46912407875061,2.492018699646,3.67691946029663,2.22035098075867,4.2820839881897,2.64064884185791,2.05842638015747
440,2.37672472000122,4.82437658309937,13.2010812759399,5.1389594078064,6.16292667388916,3.29355525970459,2.68975162506104,5.73531866073608,4.15740299224854,2.61998653411865,2.07361793518066,2.01034545898438,4.51368379592896,2.3860502243042,7.62175130844116,4.42016553878784,3.56751990318298,2.80822539329529,3.41656565666199,2.39289212226868,3.68903589248657,2.23284792900085,4.45418977737427,2.58773994445801,2.1106743812561
442,2.40354108810425,4.95789957046509,13.6383790969849,5.24462795257568,5.80456256866455,3.31895732879639,2.67830896377563,5.78666305541992,4.11662149429321,2.61241555213928,2.05641579627991,2.00899124145508,4.50176095962524,2.38603830337524,7.54647636413574,4.43098926544189,3.52236318588257,2.8022346496582,3.39839100837708,2.30847454071045,3.70703673362732,2.23337721824646,4.08877944946289,2.60258102416992,2.13096141815186
444,2.45152711868286,5.12258815765381,13.6283302307129,5.20697736740112,5.81350135803223,3.41864562034607,2.75332808494568,5.95520210266113,4.29077529907227,2.62498831748962,2.05158591270447,2.00792908668518,4.50404453277588,2.32927989959717,7.59249448776245,4.44853544235229,3.59987449645996,2.8189651966095,3.46124744415283,2.26256728172302,3.73750114440918,2.2162926197052,3.65090584754944,2.68657517433167,2.11772656440735
446,2.44239091873169,5.26466178894043,12.9610795974731,4.7999529838562,5.71927690505981,3.33669328689575,2.7608368396759,6.09192037582397,4.40892267227173,2.6319375038147,2.05303001403809,2.00883150100708,4.50462961196899,2.21313309669495,7.64065551757812,4.46406841278076,3.56426095962524,2.80650997161865,3.49987578392029,2.36612963676453,3.81278109550476,2.21046757698059,3.78134965896606,2.7513325214386,2.10602211952209
448,2.33082222938538,4.86133623123169,13.5280494689941,4.69934988021851,5.75421094894409,3.29328441619873,2.75690317153931,5.98413228988647,4.01807117462158,2.6358323097229,2.04236245155334,2.00854134559631,4.49490451812744,2.24440813064575,7.67008304595947,4.44202661514282,3.53768634796143,2.78170347213745,3.47870302200317,2.38842487335205,3.7561342716217,2.22082567214966,4.02875232696533,2.67064738273621,2.08695244789124
450,2.2932915687561,4.53221225738525,14.5778350830078,5.07797288894653,6.77444124221802,3.29066514968872,2.78268647193909,5.89640998840332,3.89263772964478,2.6412353515625,2.0393009185791,2.00703072547913,4.46712732315063,2.30949187278748,7.6833176612854,4.43192338943481,3.5972695350647,2.77601361274719,3.47007846832275,2.24945998191833,3.7096540927887,2.22169065475464,3.5922429561615,2.62459135055542,2.11556935310364
452,2.33311557769775,4.4650707244873,15.0190010070801,5.15584421157837,7.43860387802124,3.23233103752136,2.68864607810974,5.98992681503296,4.01506996154785,2.63309383392334,2.04975247383118,2.00883936882019,4.46650791168213,2.24900507926941,7.54600238800049,4.42912292480469,3.53501582145691,2.76268720626831,3.41526961326599,2.4029438495636,3.79520750045776,2.23169302940369,4.13196325302124,2.78751087188721,2.13694763183594
454,2.39368987083435,4.42141628265381,15.215744972229,5.0624737739563,6.04221439361572,3.24642062187195,2.65691757202148,5.92575740814209,3.9901876449585,2.61724233627319,2.05174112319946,2.00810742378235,4.47565317153931,2.29648470878601,7.41198635101318,4.41382789611816,3.52900218963623,2.74866676330566,3.40316963195801,2.43201398849487,3.7012767791748,2.22554779052734,5.17866182327271,2.82159662246704,2.12723851203918
456,2.47768998146057,4.76238250732422,14.3333120346069,5.16605091094971,6.13094425201416,3.26630187034607,2.68865609169006,5.87053632736206,4.30019330978394,2.61001920700073,2.04476857185364,2.0073938369751,4.4809947013855,2.23622727394104,7.4812126159668,4.43508529663086,3.62707495689392,2.74268007278442,3.49283957481384,2.28842377662659,3.61973834037781,2.21858191490173,4.62057638168335,2.72459435462952,2.06645321846008
458,2.50948762893677,4.89866209030151,13.370795249939,5.21836853027344,6.52153635025024,3.1543755531311,2.66352033615112,5.87306547164917,4.41986274719238,2.62528514862061,2.05301666259766,2.00690460205078,4.50730848312378,2.23107504844666,7.66617679595947,4.43421745300293,3.751629114151,2.77215099334717,3.50726819038391,2.28419852256775,3.74830007553101,2.22431302070618,3.8639919757843,2.64436316490173,2.05502152442932
460,2.44965314865112,4.66868877410889,14.3057804107666,5.29991960525513,6.65167903900146,3.01582789421082,2.68926358222961,5.67480373382568,4.27485418319702,2.61649870872498,2.06506633758545,2.00913500785828,4.49418067932129,2.3979594707489,7.85144424438477,4.411376953125,3.7128221988678,2.82793545722961,3.53814816474915,2.24815344810486,3.74067950248718,2.21067023277283,3.69986176490784,2.69917798042297,2.09748983383179
462,2.18601369857788,4.28834342956543,7.24862718582153,5.73675680160522,8.63670349121094,4.63486623764038,3.09512162208557,3.27858543395996,2.75862550735474,2.22764158248901,2.2103431224823,2.01455450057983,4.37596988677979,3.88342356681824,8.61380767822266,4.2031078338623,2.63205218315125,2.87141895294189,3.51310801506042,3.11531066894531,5.04127025604248,2.07322859764099,2.89148807525635,3.86478805541992,2.15442085266113
464,2.04476809501648,4.82673931121826,2,5.76117706298828,9.08420753479004,5.62830638885498,3.34764504432678,2.00000023841858,2,2,2.29611873626709,2.0129828453064,4.32439517974854,4.83353328704834,9.01075458526611,4.07802057266235,2,2.86725950241089,3.43689823150635,3.69562458992004,5.92956638336182,2,2.66995406150818,4.52087783813477,2.23751401901245
466,2.19757866859436,5.15923881530762,10.5084648132324,5.27474355697632,7.7626895904541,4.11740112304688,3.0506956577301,4.30296516418457,3.38209509849548,2.38084864616394,2.14065384864807,2.01148986816406,4.39956474304199,3.39408850669861,8.23976421356201,4.28972244262695,2.95280766487122,2.83655118942261,3.53279256820679,2.85675764083862,4.65368890762329,2.12677192687988,3.66628003120422,3.50809073448181,2.19983959197998
