"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,4.59949254989624,7.87222242355347,2.2656090259552,3.02324604988098,2.03154921531677,2.03932189941406,20.7155513763428,42.3132858276367,6.69721412658691,2.06530857086182,2.08727025985718,2.07268142700195,3.18502068519592,2.07881927490234,2.39866280555725,5.3151216506958
408,4.54809236526489,7.02980279922485,2.26362824440002,3.12350654602051,2.00479602813721,2.04228901863098,20.4465923309326,42.8811645507812,6.28792428970337,2.06395363807678,2.09731793403625,2.0391263961792,3.27322292327881,2.11847972869873,2.38500046730042,5.24701023101807
410,4.52630996704102,6.73868131637573,2.28392052650452,3.50762438774109,2.00312566757202,2.04664421081543,20.4375896453857,43.0899353027344,5.66070604324341,2.0657742023468,2.10397839546204,2.02265000343323,3.58843302726746,2.12701606750488,2.38067770004272,5.13274717330933
412,4.55209541320801,7.08043479919434,2.29681873321533,3.53929233551025,2.02405190467834,2.12055611610413,20.5491104125977,42.6440048217773,5.21201705932617,2.06629729270935,2.10533761978149,2.0289990901947,3.49361562728882,2.08906173706055,2.37363743782043,5.31084585189819
414,4.56859302520752,7.69273233413696,2.33849000930786,3.03940057754517,2.05501127243042,2.25538039207458,20.3226146697998,41.5379829406738,4.97723436355591,2.05951237678528,2.11482977867126,2.02636861801147,3.20396161079407,2.03536987304688,2.38258218765259,5.56453943252563
416,4.5863299369812,7.58125782012939,2.32402515411377,3.4481348991394,2.04456472396851,2.23704123497009,20.3459949493408,39.5805473327637,4.81441020965576,2.06351351737976,2.12553024291992,2.01147103309631,2.91713428497314,2.06409525871277,2.36821007728577,5.56179046630859
418,4.57600355148315,7.25290870666504,2.33213305473328,3.71763277053833,2,2.21424102783203,20.4889888763428,36.4707794189453,4.65331029891968,2.06491279602051,2.13292026519775,2.00043678283691,3.06668257713318,2.12926435470581,2.361412525177,5.553879737854
420,4.56055068969727,7.20803594589233,2.32834887504578,3.7493007183075,2.06179189682007,2.27421522140503,20.2334976196289,32.8246421813965,4.59215879440308,2.06422066688538,2.1502947807312,2.04512929916382,3.16161298751831,2.13150262832642,2.37211465835571,5.57813119888306
422,4.57335519790649,6.91670513153076,2.28288316726685,4.13450813293457,2.07394194602966,2.22929573059082,20.1489849090576,29.2692222595215,4.43787145614624,2.06150436401367,2.15974283218384,2.0964298248291,2.98571729660034,2.11035490036011,2.37979507446289,5.19859886169434
424,4.56341791152954,6.87193727493286,2.28860998153687,3.30992412567139,2.03965854644775,2.25434923171997,20.0641937255859,25.2481269836426,4.50214195251465,2.0531108379364,2.16053223609924,2.09880971908569,2.63743138313293,2.11805319786072,2.39291548728943,5.02343225479126
426,4.56899976730347,7.118971824646,2.28939318656921,3.55403637886047,2.07690238952637,2.319180727005,19.4617919921875,20.9858264923096,4.57221269607544,2.05087733268738,2.16950178146362,2.13355851173401,2.35682344436646,2.12709641456604,2.37603235244751,5.39148044586182
428,4.57132625579834,6.9295859336853,2.31815910339355,4.37047910690308,2.1063015460968,2.31508326530457,19.3239269256592,17.4370918273926,4.27387094497681,2.05536961555481,2.17609930038452,2.14445853233337,2.78138208389282,2.11157941818237,2.3633918762207,5.58656120300293
430,4.59593343734741,6.62972021102905,2.31567358970642,3.87661337852478,2.11517715454102,2.36930108070374,19.3772430419922,15.0911645889282,4.1794490814209,2.05862498283386,2.17489957809448,2.12747550010681,3.29787445068359,2.07411193847656,2.36327838897705,5.2999415397644
432,4.63373947143555,7.05231761932373,2.30110788345337,3.19113731384277,2.11910223960876,2.44893622398376,19.0665512084961,13.1012887954712,4.06628513336182,2.06006145477295,2.17261695861816,2.16163778305054,3.61834263801575,2.08538842201233,2.33784246444702,5.36231136322021
434,4.65724658966064,7.98333024978638,2.36757278442383,3.22280526161194,2.08274579048157,2.46744060516357,18.6859321594238,11.4272756576538,3.99736309051514,2.06425523757935,2.17595028877258,2.18668341636658,3.44109010696411,2.11051559448242,2.35595154762268,5.70528364181519
436,4.60941791534424,8.24350643157959,2.36439418792725,3.69724726676941,2.08991241455078,2.48887252807617,18.481595993042,10.4207944869995,4.13364696502686,2.0661952495575,2.18307900428772,2.19560885429382,3.14097595214844,2.11092209815979,2.4017391204834,5.37205457687378
438,4.54281997680664,7.78127288818359,2.32663607597351,3.35793876647949,2.0451877117157,2.55780792236328,18.7431240081787,9.28730583190918,3.92436456680298,2.07288527488708,2.17812395095825,2.19941282272339,3.12339210510254,2.10673666000366,2.40680241584778,5.37587261199951
440,4.58033466339111,7.25599765777588,2.35917925834656,3.41236424446106,2.04051852226257,2.56655788421631,18.5752849578857,8.23108291625977,3.93763470649719,2.08228278160095,2.16625952720642,2.21425342559814,3.259596824646,2.09255957603455,2.41050338745117,5.57733726501465
442,4.59606075286865,7.91547155380249,2.37447261810303,4.26380825042725,2.12822580337524,2.5199863910675,18.0350284576416,7.90435218811035,4.1118950843811,2.07820415496826,2.15329122543335,2.23339176177979,3.23098754882812,2.10069441795349,2.41323113441467,5.53048372268677
444,4.5544581413269,7.96694135665894,2.38372254371643,5.26974582672119,2.11373281478882,2.49927473068237,17.959623336792,7.58307027816772,3.97117900848389,2.07403421401978,2.13920402526855,2.20644426345825,2.87778258323669,2.08008885383606,2.4007248878479,5.41392993927002
446,4.52320623397827,7.74503993988037,2.35317754745483,5.36891651153564,2.07425618171692,2.48885941505432,17.8731555938721,7.13051223754883,3.59064531326294,2.08144617080688,2.13423848152161,2.18911242485046,2.88185334205627,2.10198426246643,2.38548827171326,5.22758436203003
448,4.55993127822876,7.70686960220337,2.27539157867432,4.47663736343384,2.13597106933594,2.49501872062683,17.7342109680176,7.08900022506714,3.58927726745605,2.0774097442627,2.12921524047852,2.19366049766541,2.46945118904114,2.12591195106506,2.38430881500244,5.53286600112915
450,4.55043077468872,7.34726142883301,2.24216246604919,4.38727474212646,2.16200757026672,2.51796412467957,17.938268661499,7.07978773117065,3.89519810676575,2.068922996521,2.1083300113678,2.13298749923706,2.57964754104614,2.1141939163208,2.38446092605591,5.54795455932617
452,4.52971172332764,6.93251800537109,2.22998142242432,4.94005346298218,2.16752576828003,2.55530333518982,17.8415775299072,7.11753606796265,3.85073685646057,2.07980465888977,2.09329390525818,2.11368918418884,3.08539724349976,2.11777710914612,2.39147543907166,5.14829349517822
454,4.60039186477661,6.28555822372437,2.19733738899231,5.69469881057739,2.1606183052063,2.60063242912292,17.6210861206055,7.27622509002686,3.64107131958008,2.07615780830383,2.08826184272766,2.13701629638672,2.52322053909302,2.07451844215393,2.39333629608154,5.17016267776489
456,4.60030651092529,6.83423852920532,2.18387174606323,5.74854707717896,2.13250350952148,2.6357114315033,17.3770389556885,7.69196176528931,4.0128493309021,2.06244540214539,2.08482074737549,2.12066888809204,2.42031788825989,2.07216477394104,2.40849041938782,5.31005144119263
458,4.55192518234253,6.95906448364258,2.20837640762329,5.03153133392334,2.18275737762451,2.65037608146667,17.26513671875,8.28270626068115,4.31907081604004,2.07669353485107,2.0786440372467,2.15490889549255,3.02998805046082,2.13313341140747,2.41831517219543,5.28943490982056
460,4.58800649642944,6.63113403320312,2.2031614780426,5.63604259490967,2.18365597724915,2.62092781066895,17.2030944824219,8.50655555725098,3.90335154533386,2.08001732826233,2.06567335128784,2.16850137710571,3.46721148490906,2.10070443153381,2.40607213973999,5.27959966659546
462,4.59312677383423,3.71604537963867,2.06245088577271,3.69622159004211,2.33195900917053,2.94870638847351,17.9769992828369,8.43895149230957,2.57107377052307,2.02118372917175,2.05825304985046,2.20328640937805,8.53669548034668,2.2365128993988,2.27966737747192,3.25469326972961
464,4.52719688415527,1.99999988079071,2,2,2.43390011787415,3.12601137161255,18.5551166534424,8.54747772216797,1.99999988079071,2,2.04924249649048,2.23221063613892,11.5384016036987,2.38135433197021,2.1915557384491,2
466,4.55606174468994,4.21294164657593,2.18189072608948,4.64728498458862,2.20623064041138,2.72909903526306,17.5665111541748,9.11075401306152,3.26165962219238,2.04768967628479,2.06443381309509,2.17674732208252,6.80335092544556,2.22637557983398,2.30376625061035,3.9560923576355
468,4.60497188568115,5.98223686218262,2.23457670211792,6.18170547485352,2.08159923553467,2.46301937103271,17.017671585083,9.41670036315918,3.703782081604,2.07988953590393,2.06892609596252,2.13014507293701,2.46707653999329,2.11627173423767,2.3965904712677,5.27795028686523
470,4.50320339202881,7.35925149917603,2.19408226013184,5.42263650894165,2.19521069526672,2.50442934036255,17.3002738952637,9.09199142456055,3.61937427520752,2.0865490436554,2.04453730583191,2.12403869628906,2.09385633468628,2.12880754470825,2.3850519657135,5.33189010620117
472,4.46885967254639,8.05783843994141,2.29908871650696,5.18685817718506,2.25232791900635,2.54084348678589,17.3292713165283,9.49466800689697,4.23025798797607,2.09068298339844,2.04446601867676,2.13262319564819,3.09992790222168,2.13418745994568,2.34488797187805,5.37055826187134
474,4.53680038452148,8.20465564727783,2.31616449356079,5.53046131134033,2.14567899703979,2.52660822868347,17.215970993042,9.98093032836914,3.96004295349121,2.09119963645935,2.03129172325134,2.13199257850647,2.7745406627655,2.1376953125,2.39675045013428,5.23207426071167
476,4.57022094726562,7.66759967803955,2.24386477470398,5.98394107818604,2.09198522567749,2.4543354511261,17.1761569976807,9.68048858642578,3.76140379905701,2.08706021308899,2.02829003334045,2.13242411613464,2.98560428619385,2.14092206954956,2.42173981666565,5.4439845085144
478,4.57302093505859,7.46596145629883,2.24152541160583,5.80162620544434,2.11464238166809,2.5247974395752,17.4858722686768,9.88507175445557,3.86288499832153,2.08899021148682,2.0338180065155,2.1414635181427,3.28707528114319,2.12182188034058,2.40583992004395,5.87098169326782
480,4.60186767578125,8.26246070861816,2.25619912147522,4.33406782150269,2.1030216217041,2.58190989494324,17.6672496795654,10.6601190567017,3.59863471984863,2.08820056915283,2.03016042709351,2.13857436180115,2.97825407981873,2.13812685012817,2.41296529769897,5.56551694869995
482,4.60316181182861,6.7641282081604,2.1068549156189,7.40258741378784,2.1161584854126,2.41571426391602,17.5630226135254,11.1518020629883,3.85998463630676,2.08564758300781,2,2.09844541549683,4.03306341171265,2.12503886222839,2.42338895797729,5.69932746887207
484,4.59215497970581,3.99124932289124,2.02955269813538,8.78661727905273,2.14069557189941,2.43540811538696,17.1305522918701,11.8518028259277,4.02666664123535,2.0864520072937,2.01335144042969,2.09779667854309,4.81257963180542,2.10277700424194,2.4500789642334,5.87409687042236
486,4.62592792510986,5.38025426864624,2.13463926315308,4.41022443771362,2.16115307807922,2.5207462310791,17.0901794433594,12.3947439193726,3.71787285804749,2.08687543869019,2.05159044265747,2.11831474304199,3.74764966964722,2.1563937664032,2.45623922348022,5.63179588317871
488,4.6353006362915,7.86347818374634,2.21182656288147,2.93971705436707,2.20340251922607,2.5586142539978,17.1282482147217,12.4079446792603,3.54544544219971,2.0944721698761,2.04965591430664,2.09755635261536,3.14795160293579,2.18794465065002,2.44375872612,5.35097980499268
490,4.60811233520508,6.94995403289795,2.22326946258545,5.8098316192627,2.24221205711365,2.5607488155365,16.7190856933594,11.9554424285889,3.83377313613892,2.0973813533783,2.04099917411804,2.09434700012207,3.71926665306091,2.14335608482361,2.41936826705933,5.55274963378906
492,4.60903549194336,6.99210357666016,2.29089021682739,4.80081701278687,2.19687008857727,2.49390172958374,17.0343494415283,11.9758052825928,3.88458204269409,2.08664464950562,2.05331802368164,2.13466453552246,3.43583178520203,2.20383787155151,2.35312294960022,5.47550535202026
494,4.64286279678345,7.82771635055542,2.31613302230835,4.83421564102173,2.13954877853394,2.5195369720459,17.5892963409424,12.0757656097412,3.73374223709106,2.09652662277222,2.05534148216248,2.09154057502747,3.87384676933289,2.18916916847229,2.3289647102356,5.0641770362854
496,4.6590690612793,7.76750230789185,2.286625623703,5.13550996780396,2.07314825057983,2.55398154258728,17.612361907959,11.9828548431396,3.53264045715332,2.10524916648865,2.04748439788818,2.06764769554138,3.36951041221619,2.09337759017944,2.38168668746948,5.33573865890503
498,4.59124374389648,7.51900196075439,2.23338961601257,5.08384132385254,2.0471613407135,2.50489211082458,17.2876071929932,12.3331499099731,3.84296631813049,2.10475373268127,2.04614424705505,2.1134877204895,3.15629839897156,2.11532807350159,2.38285827636719,5.19218444824219
500,4.60450983047485,7.42868089675903,2.23888301849365,4.32631063461304,2.10712313652039,2.57554578781128,17.1642932891846,12.8243560791016,3.78307366371155,2.09188437461853,2.0481436252594,2.11620879173279,3.52861380577087,2.13401174545288,2.4137499332428,5.08873414993286
502,4.62285423278809,6.79580593109131,2.30901026725769,4.64222097396851,2.1837055683136,2.58570337295532,17.542329788208,12.7917194366455,3.43564653396606,2.09633874893188,2.04692721366882,2.11424732208252,3.58458828926086,2.0883641242981,2.41029691696167,5.31032657623291
504,4.61285591125488,7.49015140533447,2.31550288200378,6.06548261642456,2.162757396698,2.50228834152222,17.9611930847168,12.7032747268677,3.71385097503662,2.09978532791138,2.03635597229004,2.09944033622742,3.33841347694397,2.06492328643799,2.37908530235291,5.33460855484009
506,4.6456995010376,7.65623760223389,2.27145767211914,7.04654788970947,2.09777355194092,2.53874850273132,17.6417770385742,12.829327583313,4.06398677825928,2.09372305870056,2.02438354492188,2.0592257976532,2.87088465690613,2.10502028465271,2.37547993659973,5.31386947631836
508,4.61497592926025,6.39038276672363,2.24443221092224,6.69416189193726,2.15108132362366,2.50885725021362,17.3643035888672,12.671817779541,3.94009709358215,2.09633302688599,2.02702212333679,2.07386255264282,3.34751653671265,2.17933297157288,2.38341069221497,5.3149995803833
510,4.51037120819092,6.63479900360107,2.2598021030426,5.64161968231201,2.22451066970825,2.5358669757843,17.812162399292,12.516752243042,3.83210420608521,2.08802509307861,2.02990102767944,2.10756230354309,4.19035720825195,2.18682551383972,2.40689277648926,5.33912897109985
512,4.49174118041992,7.56591653823853,2.28341579437256,5.87137269973755,2.14466452598572,2.57752847671509,17.8869037628174,12.5817728042603,4.06948614120483,2.08584451675415,2.02343368530273,2.10968899726868,3.94819688796997,2.18356847763062,2.40465784072876,5.45336151123047
514,4.52260494232178,7.28610467910767,2.24015021324158,5.26679706573486,2.17981910705566,2.56122469902039,17.7129249572754,12.6019105911255,4.00009918212891,2.09774971008301,2.0293300151825,2.05979442596436,3.3049418926239,2.15909385681152,2.3787317276001,5.14630842208862
516,4.53361129760742,7.64728403091431,2.25904679298401,3.67263102531433,2.23365640640259,2.56328010559082,18.2023067474365,12.3032379150391,3.82058525085449,2.11040639877319,2.04998755455017,2.05740666389465,3.79406881332397,2.08259797096252,2.36127305030823,4.93623065948486
518,4.56810092926025,7.31186580657959,2.25950622558594,4.38939046859741,2.11834692955017,2.49090814590454,18.3213996887207,12.4018783569336,3.85735821723938,2.10942578315735,2.02916646003723,2.05190253257751,3.96436715126038,2.15378928184509,2.34990239143372,5.28668594360352
520,4.59219741821289,7.34443378448486,2.3068380355835,6.39075231552124,2.12766885757446,2.45437502861023,17.9127597808838,12.0679569244385,4.15189695358276,2.10900378227234,2.02342629432678,2,3.47015166282654,2.14306998252869,2.32722020149231,5.17587423324585
522,4.60963678359985,8.05658149719238,2.25966286659241,6.08221435546875,2.14279580116272,2.45762658119202,17.9800357818604,12.0428476333618,4.22672843933105,2.09705257415771,2.03441619873047,2.01227974891663,3.61251902580261,2.09594702720642,2.33601784706116,5.4556827545166
524,4.58909368515015,6.18130970001221,2.24336004257202,5.83438396453857,2.1815390586853,2.53767132759094,18.0692939758301,11.6956701278687,3.69735240936279,2.1138379573822,2.03018450737,2.04291486740112,4.20483160018921,2.16708302497864,2.28054738044739,5.759681224823
526,4.60429763793945,7.51177644729614,2.36323499679565,6.38947010040283,2.11224985122681,2.45652294158936,18.3380432128906,10.8968048095703,3.21334052085876,2.12272930145264,2.02825331687927,2.01713800430298,4.83830499649048,2.11858510971069,2.34106063842773,5.0413613319397
528,4.62417268753052,8.02736473083496,2.28331828117371,6.80634593963623,2.13173723220825,2.36694860458374,18.3734264373779,11.4647989273071,3.71732568740845,2.11803531646729,2.04003047943115,2.01624393463135,4.54243135452271,2.1537139415741,2.42972731590271,4.71344709396362
530,4.65519380569458,7.31710195541382,2.25076127052307,5.5751428604126,2.29150128364563,2.43062996864319,18.2980213165283,11.7505788803101,3.8705461025238,2.11081600189209,2.05486392974854,2.07192444801331,3.76823019981384,2.1520528793335,2.38142871856689,5.00302934646606
532,4.6746129989624,8.1476354598999,2.25057339668274,5.23044967651367,2.16739916801453,2.41273355484009,18.5287017822266,11.3674230575562,3.71439814567566,2.10312867164612,2.06356596946716,2.07293224334717,4.23038768768311,2.12139534950256,2.35250616073608,5.02218008041382
534,4.66125583648682,6.73684883117676,2.23117542266846,6.357994556427,2.10458159446716,2.559565782547,18.7350978851318,11.061279296875,3.98072791099548,2.0994975566864,2.07619524002075,2.08603382110596,4.70730209350586,2.17038011550903,2.36243176460266,5.15489101409912
536,4.66664981842041,7.09797525405884,2.2446620464325,6.35741758346558,2.25613164901733,2.67779564857483,18.4949951171875,10.5458631515503,4.37518787384033,2.08672046661377,2.07991504669189,2.11426544189453,3.61562871932983,2.16470432281494,2.37841176986694,5.25846385955811
538,4.61647033691406,6.98911905288696,2.24244451522827,5.9682993888855,2.19194722175598,2.58608675003052,18.3352527618408,10.334511756897,4.29288673400879,2.09800934791565,2.07582378387451,2.11641550064087,3.04757213592529,2.13986325263977,2.38375902175903,4.93561983108521
540,4.60703706741333,7.41464853286743,2.26479434967041,5.563796043396,2.09129047393799,2.48623561859131,18.3633766174316,10.4790458679199,3.87169504165649,2.10109877586365,2.06353640556335,2.12155532836914,3.74787569046021,2.13425254821777,2.39550137519836,5.1037917137146
542,4.63094520568848,7.29479646682739,2.21014499664307,5.71694326400757,2.20216774940491,2.57713174819946,18.0361785888672,10.1166725158691,3.87117528915405,2.09584999084473,2.07891154289246,2.13408327102661,3.94005513191223,2.14517259597778,2.39161229133606,5.4109058380127
544,4.59494924545288,6.53861379623413,2.23632097244263,4.87428140640259,2.27209639549255,2.62577199935913,18.3896503448486,9.64813327789307,4.03000450134277,2.09857225418091,2.08700799942017,2.1449236869812,3.71790957450867,2.0870795249939,2.36357760429382,5.20699834823608
546,4.57400512695312,7.35747146606445,2.19747304916382,5.88714218139648,2.20910835266113,2.48303055763245,18.7017040252686,9.30466270446777,4.08945941925049,2.10101723670959,2.07150053977966,2.10051512718201,3.17653965950012,2.11643719673157,2.3593761920929,4.99386596679688
548,4.56140089035034,8.01291370391846,2.15608739852905,6.92974805831909,2.18351817131042,2.46815419197083,18.7349224090576,9.42911434173584,3.99692535400391,2.09600925445557,2.0784854888916,2.1144540309906,2.8892035484314,2.24841642379761,2.3326370716095,4.99395799636841
550,4.61431980133057,7.87494516372681,2.2327663898468,5.97714614868164,2.20506191253662,2.52669429779053,18.6785697937012,8.74273586273193,3.44180274009705,2.10140061378479,2.08028435707092,2.16700768470764,3.03219318389893,2.24179220199585,2.33457279205322,5.21402311325073
552,4.63953447341919,6.27194452285767,2.27979183197021,4.8711404800415,2.1600284576416,2.4738245010376,18.553581237793,7.91676664352417,3.42768454551697,2.12283968925476,2.07221961021423,2.14214324951172,3.19095730781555,2.16428780555725,2.39295673370361,5.67177724838257
554,4.54347610473633,6.9470739364624,2.29097723960876,4.28259134292603,2.04728245735168,2.52755999565125,18.4729423522949,7.99748754501343,3.85492300987244,2.11723494529724,2.06723928451538,2.17232584953308,2.90904927253723,2.12722682952881,2.39201474189758,5.44972658157349
556,4.56024074554443,8.26261806488037,2.25965595245361,5.173011302948,2.12057399749756,2.54603123664856,18.4753150939941,7.55641651153564,3.84395122528076,2.1109139919281,2.07418131828308,2.2210705280304,2.88716816902161,2.04679679870605,2.35905361175537,5.24578809738159
558,4.59655904769897,7.34783744812012,2.21452784538269,5.28987503051758,2.16379928588867,2.49175405502319,18.8734512329102,6.58363914489746,3.83730268478394,2.10941576957703,2.09027409553528,2.13504719734192,3.07946062088013,2.15063762664795,2.35355138778687,5.34728384017944
560,4.5976095199585,6.93126153945923,2.25962114334106,5.44789409637451,2.16061282157898,2.48620271682739,18.4858169555664,6.20800971984863,3.59444856643677,2.09082627296448,2.09010410308838,2.10870695114136,2.3805136680603,2.22460913658142,2.34499621391296,5.4934344291687
562,4.55555152893066,7.12337017059326,2.33685731887817,5.3643012046814,2.11554098129272,2.42092180252075,18.1950492858887,6.08496236801147,3.2010281085968,2.09274244308472,2.07492327690125,2.15911054611206,2.70256519317627,2.15362858772278,2.34886479377747,5.64492988586426
564,4.5223069190979,7.83180046081543,2.33476853370667,5.91496419906616,2.15471434593201,2.5315318107605,18.2178001403809,6.05533123016357,3.23941516876221,2.09048342704773,2.08457827568054,2.14208626747131,3.30822110176086,2.15912389755249,2.3602819442749,5.7737922668457
566,4.60152149200439,8.46216201782227,2.29240465164185,6.02490425109863,2.14960408210754,2.64036393165588,18.1346836090088,6.04625940322876,3.75620532035828,2.08887243270874,2.07828712463379,2.10698342323303,3.86463069915771,2.22772550582886,2.3826003074646,5.9194540977478
568,4.62007856369019,7.9784083366394,2.2913601398468,5.05089092254639,2.08953189849854,2.5857892036438,18.6399078369141,5.39043855667114,4.17214393615723,2.08890771865845,2.07424640655518,2.14016628265381,3.81821155548096,2.19299817085266,2.39507818222046,5.52504682540894
570,4.5630350112915,8.20088577270508,2.16620397567749,5.94188833236694,2.14862275123596,2.50425100326538,18.7337017059326,5.12900924682617,4.13668394088745,2.09616661071777,2.08381938934326,2.14954662322998,3.49723410606384,2.09711623191833,2.35179662704468,5.57455778121948
572,4.54662227630615,9.15525054931641,2.20023036003113,5.50116539001465,2.12691926956177,2.49542188644409,18.6040725708008,5.41897439956665,4.0995831489563,2.10313439369202,2.08640646934509,2.13387656211853,3.51396989822388,2.06718158721924,2.36133766174316,5.50641536712646
574,4.52035713195801,8.01977252960205,2.20372891426086,6.27196550369263,2.14298868179321,2.50398015975952,18.5162448883057,5.14560842514038,3.93150568008423,2.1124575138092,2.09170794487,2.14159274101257,3.24896740913391,2.15351319313049,2.37109017372131,5.51609754562378
576,4.514404296875,8.91868877410889,2.18245816230774,6.64999341964722,2.11733818054199,2.55470180511475,18.5218982696533,4.85109281539917,3.88504719734192,2.10938048362732,2.08152508735657,2.13250684738159,3.88939523696899,2.14306998252869,2.37098693847656,5.40684366226196
578,4.53030681610107,7.94892978668213,2.15013098716736,6.43363857269287,2.16526556015015,2.61413407325745,18.5862770080566,4.42058229446411,3.9424774646759,2.10428333282471,2.08868622779846,2.13130521774292,3.67725729942322,2.11228704452515,2.3823344707489,5.28589200973511
580,4.54948949813843,7.5853419303894,2.16688632965088,8.63898277282715,2.09502816200256,2.54675817489624,18.6184139251709,4.27520656585693,4.00401163101196,2.11077880859375,2.08435988426208,2.12734627723694,3.22126269340515,2.14062595367432,2.34088253974915,5.41160869598389
582,4.59194231033325,6.47960424423218,2.18982815742493,6.30606937408447,2.18645644187927,2.59401059150696,18.7212104797363,4.23810386657715,4.01470994949341,2.10072636604309,2.08531069755554,2.14309668540955,3.44109010696411,2.10249614715576,2.38576936721802,5.37944650650024
584,4.57291793823242,6.66851902008057,2.22700142860413,4.14245748519897,2.3001561164856,2.58006620407104,18.5999202728271,4.24467611312866,4.03569555282593,2.09794735908508,2.09970045089722,2.1526141166687,3.87531685829163,2.12173175811768,2.40816521644592,5.36811447143555
586,4.56541633605957,6.4811224937439,2.40157103538513,4.78363704681396,2.1362247467041,2.53439998626709,18.5324001312256,4.23363828659058,4.16218423843384,2.09833550453186,2.08830308914185,2.13437509536743,4.38864278793335,2.17679381370544,2.41543245315552,5.21066331863403
588,4.58946418762207,6.84052133560181,2.28164029121399,5.95470905303955,2.129554271698,2.56572532653809,18.4784202575684,3.89561676979065,4.2913818359375,2.09764170646667,2.08425498008728,2.13842964172363,4.04171371459961,2.16215991973877,2.38314485549927,5.32410144805908
590,4.59425687789917,6.37912559509277,2.27090764045715,4.64356708526611,2.10512185096741,2.50871849060059,18.6384429931641,3.96077752113342,4.20412826538086,2.09759712219238,2.07776761054993,2.13560271263123,3.15578937530518,2.1328022480011,2.38862109184265,5.18940496444702
592,4.60863447189331,7.64974498748779,2.17144680023193,5.71918678283691,2.15694689750671,2.52434802055359,18.3763561248779,3.80961585044861,4.0242862701416,2.10959386825562,2.07446241378784,2.14884376525879,2.82491779327393,2.11255788803101,2.41349959373474,5.4642653465271
594,4.62255668640137,8.90910625457764,2.24058890342712,6.17824363708496,2.13224458694458,2.5975329875946,18.2231388092041,3.62056517601013,4.19471645355225,2.103440284729,2.07702136039734,2.14620280265808,3.65305829048157,2.11313009262085,2.39517116546631,5.48937225341797
596,4.61596012115479,6.00637483596802,2.14056086540222,6.56518220901489,2.20063519477844,2.70860552787781,18.410099029541,3.07622003555298,4.0609769821167,2.09658861160278,2.09050512313843,2.16138982772827,3.72870874404907,2.12851667404175,2.36936378479004,5.32086420059204
598,4.59484577178955,7.88468408584595,2.25971508026123,5.41968774795532,2.17021608352661,2.63935947418213,18.5457992553711,3.37525749206543,4.03596925735474,2.09698247909546,2.09764218330383,2.15490102767944,3.39687585830688,2.16676688194275,2.37706208229065,5.60091686248779
600,4.58074760437012,6.1395263671875,2.28134107589722,4.46131610870361,2.22862315177917,2.57736968994141,18.5902900695801,3.39449667930603,3.92731952667236,2.09477949142456,2.10606384277344,2.16988635063171,3.2473840713501,2.15575647354126,2.44015860557556,5.41747283935547
602,4.55602550506592,7.01702690124512,2.22400760650635,6.26459360122681,2.1966826915741,2.59123492240906,18.358980178833,3.08332586288452,4.00592708587646,2.09746789932251,2.09542536735535,2.17609095573425,3.01868009567261,2.1216413974762,2.40010023117065,5.16432905197144
604,4.57049417495728,5.5157618522644,2.33592414855957,5.82515287399292,2.15125775337219,2.55407404899597,18.388500213623,2.90309453010559,3.83596205711365,2.09930634498596,2.08723044395447,2.15779256820679,3.48977088928223,2.11537337303162,2.41723132133484,5.28827428817749
606,4.567626953125,6.94152402877808,2.2984619140625,5.8259220123291,2.15126895904541,2.4817681312561,18.2131252288818,3.1740734577179,3.97022128105164,2.09760308265686,2.1027147769928,2.14792132377625,3.64135456085205,2.10341453552246,2.37495875358582,5.53372097015381
608,4.58450746536255,6.42138004302979,2.38558506965637,5.36237764358521,2.1171395778656,2.55466890335083,18.3651905059814,3.59747815132141,4.21173477172852,2.09344863891602,2.09739017486572,2.14275050163269,3.72175431251526,2.08536314964294,2.38560676574707,5.40000200271606
610,4.57274150848389,7.8542103767395,2.26327657699585,6.31433916091919,2.19524383544922,2.57841396331787,18.2978458404541,3.0141487121582,4.30424165725708,2.10994648933411,2.08830213546753,2.12818360328674,3.74227833747864,2.12618803977966,2.3916380405426,5.35620260238647
612,4.55042505264282,9.40626430511475,2.3061695098877,5.63694000244141,2.17950487136841,2.55530977249146,18.164831161499,2.55041193962097,4.18013286590576,2.10770654678345,2.07261204719543,2.13808083534241,3.96600675582886,2.17856025695801,2.35864591598511,5.36701488494873
614,4.60273027420044,7.1848931312561,2.23425984382629,6.62659502029419,2.22003436088562,2.60576725006104,18.4927959442139,2.35790681838989,3.58637714385986,2.10447359085083,2.08139896392822,2.16211605072021,4.10956192016602,2.16476964950562,2.37531232833862,5.38558530807495
616,4.63579845428467,7.84808444976807,2.24084305763245,6.31222343444824,2.11352872848511,2.49963140487671,18.6795463562012,3.00954270362854,4.10040378570557,2.107830286026,2.08612847328186,2.15612077713013,4.05132579803467,2.15392470359802,2.36283946037292,5.16927719116211
618,4.67842769622803,5.88484764099121,2.2466254234314,4.50362586975098,2.20304417610168,2.50382137298584,18.5468120574951,2.97117638587952,4.28393983840942,2.10408639907837,2.08988904953003,2.16695356369019,3.43294835090637,2.14634704589844,2.38637328147888,5.20461559295654
620,4.62569093704224,6.98723411560059,2.21385955810547,6.3703670501709,2.21211814880371,2.51687359809875,18.1220169067383,3.08369112014771,4.18516731262207,2.10116386413574,2.09491229057312,2.16833853721619,2.75350785255432,2.17878103256226,2.35227394104004,5.64725112915039
