"WL","1","2","3","4","5","6","7","8","9","10","11","12"
476,5.22815561294556,3.42150783538818,2.16612124443054,2.22264266014099,2.40529918670654,2.05678725242615,31.9652862548828,8.18884181976318,2.74813723564148,6.43103265762329,2.9229691028595,2.48617005348206
478,5.20729732513428,3.29060339927673,2.19680023193359,2.2149703502655,2.52545499801636,2.05961275100708,31.9712333679199,8.19708156585693,2.76020765304565,6.58769512176514,2.92985677719116,2.50544333457947
480,5.13698434829712,3.39316487312317,2.1445324420929,2.23041033744812,2.58601903915405,2.04513502120972,31.9768371582031,8.1782341003418,2.74567890167236,6.57429599761963,2.97413182258606,2.52390956878662
482,5.28273105621338,3.32698059082031,2.26902222633362,2.20539784431458,2.5886435508728,2.05126023292542,31.9867782592773,8.17631244659424,2.78742980957031,6.95118951797485,2.99209642410278,2.52051901817322
484,5.30223512649536,3.37730574607849,2.24212503433228,2.18017911911011,2.60662698745728,2.05127596855164,31.9952774047852,8.20235443115234,2.78651165962219,6.88384246826172,2.91992902755737,2.60792303085327
486,5.17385816574097,3.88746285438538,2.06915330886841,2.20525979995728,2.53338599205017,2.04313015937805,32.0061569213867,8.22128009796143,2.75905132293701,6.85458993911743,2.914870262146,2.61223244667053
488,5.1435661315918,4.11092805862427,2.10375690460205,2.20254898071289,2.54782056808472,2.04397392272949,32.0207443237305,8.22576236724854,2.77756786346436,7.03520774841309,2.93916249275208,2.53744840621948
490,5.16712379455566,3.68468332290649,2.21479606628418,2.17430543899536,2.69674015045166,2.04031705856323,32.0305252075195,8.21200370788574,2.83923983573914,7.54270553588867,2.95052766799927,2.46309685707092
492,5.1170768737793,3.46173453330994,2.1935350894928,2.17881965637207,2.74136114120483,2.03733396530151,32.0174751281738,8.19963073730469,2.86465835571289,7.85587453842163,2.96646165847778,2.38808870315552
494,5.13828468322754,3.58061552047729,2.22297286987305,2.16840481758118,2.73780751228333,2.04658436775208,32.0388717651367,8.23944473266602,2.86972379684448,7.73921537399292,2.93725109100342,2.37196660041809
496,5.09359121322632,3.91570806503296,2.15471768379211,2.16273427009583,2.70690298080444,2.04274392127991,32.0806159973145,8.24345302581787,2.89279198646545,7.87951803207397,2.93701195716858,2.41053247451782
498,5.0771541595459,3.78059148788452,2.15133309364319,2.14379692077637,2.72754430770874,2.03566956520081,32.0727348327637,8.23700904846191,2.92464661598206,7.65562534332275,2.99937129020691,2.4319953918457
500,5.23941850662231,3.78255820274353,2.22949171066284,2.13898277282715,2.76980876922607,2.03207850456238,32.0586204528809,8.25824165344238,2.92195177078247,7.71187114715576,2.98247361183167,2.39275360107422
502,5.2606086730957,3.85600972175598,2.2023401260376,2.1214919090271,2.78142261505127,2.01703596115112,32.0560340881348,8.26983833312988,2.92044949531555,7.35028553009033,2.92743873596191,2.39091539382935
504,5.26610565185547,3.65373206138611,2.16652607917786,2.10800933837891,2.73957467079163,2.01175022125244,32.054515838623,8.28621578216553,2.93669962882996,7.29513025283813,2.95542979240417,2.43316149711609
506,5.24105072021484,3.5598464012146,2.17062401771545,2.1087818145752,2.70861744880676,2.01474189758301,32.0647239685059,8.28695487976074,2.94747304916382,7.73933219909668,2.94161748886108,2.48593831062317
508,5.16224527359009,3.59095120429993,2.16048502922058,2.10628056526184,2.70080637931824,2.02064561843872,32.0652503967285,8.27860164642334,2.94989705085754,7.76605272293091,2.97884035110474,2.47641944885254
510,5.05850172042847,3.51505875587463,2.12272787094116,2.10333180427551,2.64587426185608,2.01093792915344,32.0632057189941,8.30240154266357,2.93672370910645,7.78918981552124,3.00769662857056,2.44661545753479
512,5.10793876647949,3.46424531936646,2.18427109718323,2.09769439697266,2.60128688812256,2.00159025192261,32.09765625,8.31238460540771,2.92824387550354,7.76379346847534,2.95913314819336,2.47920370101929
514,5.20754861831665,3.49601936340332,2.18032360076904,2.0864531993866,2.73848748207092,2.02117514610291,32.1106224060059,8.30314064025879,2.92550468444824,8.10648822784424,2.99540019035339,2.51680421829224
516,5.11100578308105,3.42800760269165,2.08433866500854,2.07228541374207,2.80734658241272,2.02566814422607,32.092342376709,8.33342552185059,2.91856861114502,8.53433036804199,3.02726364135742,2.5203800201416
518,5.18242216110229,3.51804351806641,2.17507672309875,2.04164052009583,2.75295567512512,2.03471922874451,32.1148223876953,8.31497192382812,2.96118974685669,8.06426429748535,2.97004127502441,2.45981454849243
520,5.11834096908569,3.51512837409973,2.20445656776428,2.03760194778442,2.73885631561279,2.05606460571289,32.1325378417969,8.28473663330078,2.99422264099121,7.76726007461548,2.99339008331299,2.50664806365967
522,5.14273262023926,3.52876973152161,2.15077018737793,2.03162050247192,2.77484703063965,2.03811192512512,32.1363677978516,8.29722118377686,2.97274589538574,7.92544174194336,2.97115349769592,2.55748629570007
524,5.15621042251587,3.33288049697876,2.20115280151367,2.03753542900085,2.86693835258484,2.02836966514587,32.1066398620605,8.32753086090088,2.97754430770874,8.35195922851562,2.9814932346344,2.4874906539917
526,5.0688591003418,3.46404981613159,2.12299013137817,2.06986808776855,2.80795955657959,2.03990149497986,32.1023368835449,8.35835933685303,2.98994851112366,8.30307579040527,3.07843065261841,2.44789361953735
528,5.17281770706177,3.6704421043396,2.15637159347534,2.05050086975098,2.78178191184998,2.01903557777405,32.1238441467285,8.33980655670166,2.99739694595337,8.46569728851318,3.07777142524719,2.44011235237122
530,5.16785001754761,3.5052809715271,2.19372010231018,2.0464243888855,2.79329013824463,2,32.1102714538574,8.35120582580566,3.01234340667725,8.39554595947266,3.05425810813904,2.4466540813446
532,5.14159345626831,3.69426584243774,2.16545033454895,2.05503416061401,2.77356362342834,2.00481677055359,32.1057014465332,8.36685466766357,3.01744675636292,7.89326810836792,2.9949676990509,2.45215678215027
534,5.14046382904053,3.82583951950073,2.13007593154907,2.03674387931824,2.71918249130249,2.01525664329529,32.1065711975098,8.37941741943359,3.02002310752869,8.1383113861084,2.95666980743408,2.41021203994751
536,5.12347936630249,4.14048433303833,2.1240541934967,2.0364077091217,2.71678304672241,2.02022480964661,32.1298637390137,8.39641380310059,3.00214219093323,8.28231430053711,2.97857666015625,2.43953704833984
538,5.0394549369812,3.90563750267029,2.20119905471802,2.05243444442749,2.70446515083313,2.02091932296753,32.150390625,8.39958953857422,2.9768762588501,7.60043144226074,2.96673345565796,2.4372124671936
540,5.00656270980835,3.59083962440491,2.20262169837952,2.05550360679626,2.5886435508728,2.03027510643005,32.1678886413574,8.37814235687256,2.96340131759644,6.96891260147095,2.96788287162781,2.4593665599823
542,5.04288959503174,3.56630444526672,2.22373223304749,2.03563523292542,2.60109543800354,2.03229784965515,32.1660614013672,8.37795543670654,2.93472957611084,7.44147062301636,2.98563313484192,2.46772694587708
544,5.09494543075562,3.41764402389526,2.16245126724243,2.04892587661743,2.54874491691589,2.03455543518066,32.1475791931152,8.43601131439209,2.89316892623901,7.71074151992798,2.97172617912292,2.37416386604309
546,5.07109212875366,3.67724895477295,2.10367965698242,2.06024312973022,2.50783562660217,2.02376365661621,32.131477355957,8.45995616912842,2.85222673416138,7.87792110443115,3.00676155090332,2.3625054359436
548,5.10220861434937,3.78448295593262,2.15799856185913,2.05006313323975,2.57368683815002,2.0119936466217,32.122127532959,8.43096542358398,2.80395579338074,8.3276538848877,3.0307981967926,2.43937873840332
550,5.21645307540894,3.57014036178589,2.2287130355835,2.06583762168884,2.67070627212524,2.01814079284668,32.114143371582,8.40968418121338,2.77157020568848,7.64993858337402,3.02976417541504,2.45216846466064
552,5.3447585105896,3.3731632232666,2.20056676864624,2.06271767616272,2.69096922874451,2.02436399459839,32.1296653747559,8.39831924438477,2.7495129108429,7.04253053665161,3.02189207077026,2.48783040046692
554,5.18182134628296,3.5434992313385,2.1574125289917,2.04044437408447,2.57550692558289,2.02048492431641,32.1527786254883,8.39768028259277,2.70819020271301,7.60814380645752,3.00287270545959,2.57820391654968
556,5.03024578094482,3.77852702140808,2.12853765487671,2.03356671333313,2.50057053565979,2.01564502716064,32.1279792785645,8.41727066040039,2.66918706893921,7.3612699508667,2.96823692321777,2.51894736289978
558,5.12627744674683,3.68941187858582,2.06363272666931,2.04478096961975,2.46816205978394,2.01152062416077,32.130428314209,8.43521213531494,2.64216351509094,7.36796951293945,2.95401692390442,2.45774078369141
560,5.13483190536499,3.68543648719788,2.11397290229797,2.04529333114624,2.54341459274292,2.02612662315369,32.1528472900391,8.45367813110352,2.62913060188293,7.22474527359009,2.92795348167419,2.42767024040222
562,5.02063274383545,3.84448838233948,2.15831851959229,2.02850532531738,2.58489370346069,2.02338242530823,32.1490745544434,8.45915222167969,2.61073732376099,7.03715515136719,2.92336463928223,2.38422322273254
564,5.04454851150513,3.86197948455811,2.10919260978699,2.02772331237793,2.56834697723389,2.03474426269531,32.1461029052734,8.44608974456787,2.64502954483032,7.2692666053772,3.01123523712158,2.4251024723053
566,5.2396068572998,3.66987037658691,2.05656242370605,2.03404903411865,2.52166676521301,2.04710125923157,32.1751289367676,8.46530342102051,2.66397094726562,6.38339519500732,3.0411376953125,2.45514965057373
568,5.17609977722168,3.73698925971985,2,2.01812362670898,2.40093612670898,2.03612065315247,32.1763381958008,8.45658111572266,2.62446761131287,6.01764154434204,3.01000761985779,2.43914318084717
570,5.15976142883301,3.81546211242676,2.05279970169067,2.01276230812073,2.42122793197632,2.01996898651123,32.1573486328125,8.41861724853516,2.61255836486816,6.33326482772827,2.98540663719177,2.43549394607544
572,5.1935772895813,3.87562084197998,2.0587751865387,2.02125954627991,2.3982207775116,2.02334070205688,32.1565475463867,8.42250442504883,2.61350393295288,6.42744922637939,2.97239351272583,2.47383213043213
574,5.18661880493164,3.609530210495,2.16401624679565,2.01676273345947,2.4740526676178,2.02752995491028,32.1576538085938,8.4309196472168,2.57219672203064,6.42448902130127,2.9800226688385,2.44288516044617
576,5.15769910812378,3.68989992141724,2.14917421340942,2.00539946556091,2.46218037605286,2.02502822875977,32.1561813354492,8.4329776763916,2.55539846420288,5.96131801605225,2.98665070533752,2.38207626342773
578,5.16586828231812,3.63861227035522,2.17755556106567,2,2.4714617729187,2.01953148841858,32.1597633361816,8.44313049316406,2.51434826850891,5.73629570007324,3.00724768638611,2.40953612327576
580,5.19256401062012,3.52934169769287,2.20612192153931,2.01145052909851,2.61614298820496,2.01615977287292,32.1710357666016,8.44040012359619,2.47482776641846,5.47633409500122,2.97121524810791,2.41611242294312
582,5.17449474334717,3.41273427009583,2.16294455528259,2.02524399757385,2.43034672737122,2.02077412605286,32.1690826416016,8.43054676055908,2.44323372840881,5.24192428588867,2.95470070838928,2.44879341125488
584,5.130859375,3.54146265983582,2.19515419006348,2.02208924293518,2.28879737854004,2.01327896118164,32.1587448120117,8.43734836578369,2.41070246696472,5.54777097702026,3.00508904457092,2.47227597236633
586,5.09464025497437,3.61144113540649,2.10825204849243,2.0384316444397,2.25127410888672,2.01135349273682,32.1614799499512,8.45777893066406,2.39402079582214,5.38133144378662,2.98003911972046,2.46884679794312
588,5.12803506851196,3.62162327766418,2.17816853523254,2.02450180053711,2.32035350799561,2.01440238952637,32.1460723876953,8.44106101989746,2.36859035491943,5.39375686645508,2.95394682884216,2.43836712837219
590,5.17925643920898,3.46332454681396,2.16278266906738,2.01486730575562,2.3549599647522,2.01343035697937,32.1379165649414,8.43107032775879,2.32216262817383,5.44096612930298,2.97859311103821,2.43918943405151
592,5.13112878799438,3.53003907203674,2.1453652381897,2.00010299682617,2.37203359603882,2.02269744873047,32.1597747802734,8.44455337524414,2.26711678504944,5.12382364273071,3.00916314125061,2.3977427482605
594,5.15740299224854,3.77153897285461,2.09204888343811,2.02118349075317,2.3461287021637,2.02496242523193,32.1625328063965,8.44272422790527,2.2501368522644,5.1112813949585,3.04221296310425,2.41290736198425
596,5.19108438491821,3.57117247581482,2.2162070274353,2.00627660751343,2.35525703430176,2.02440166473389,32.1569862365723,8.43532943725586,2.22946524620056,5.01931715011597,2.99606347084045,2.43208813667297
598,5.18448448181152,3.77054882049561,2.15937089920044,2.01454377174377,2.28530621528625,2.02558565139771,32.139835357666,8.4444522857666,2.20664548873901,4.38300752639771,2.97888970375061,2.44383120536804
600,5.18129205703735,3.41104650497437,2.15404319763184,2.0447952747345,2.17195558547974,2.03492188453674,32.1523857116699,8.44612121582031,2.18079352378845,4.31375169754028,2.97831726074219,2.52381682395935
602,5.12103128433228,3.59916663169861,2.18828058242798,2.04043173789978,2.23682522773743,2.03218817710876,32.1491546630859,8.43828964233398,2.18522357940674,4.60787391662598,2.98520469665527,2.48466396331787
604,5.12705755233765,3.39334630966187,2.14523029327393,2.03712940216064,2.2053074836731,2.01693677902222,32.138240814209,8.43178176879883,2.17232775688171,4.46994686126709,2.98371362686157,2.49492812156677
606,5.15081214904785,3.37671995162964,2.22318863868713,2.01094627380371,2.23352074623108,2.00903749465942,32.1386451721191,8.41887378692627,2.16463255882263,4.4909029006958,2.98143148422241,2.43533945083618
608,5.17697858810425,3.56004166603088,2.17442893981934,2.02052354812622,2.17751121520996,2.0206184387207,32.1418533325195,8.4227876663208,2.16529035568237,4.22724056243896,2.99936723709106,2.45678305625916
610,5.10474681854248,3.68107080459595,2.21398639678955,2.01166486740112,2.25251460075378,2.02342438697815,32.1466865539551,8.4295597076416,2.14694333076477,4.51411771774292,3.04147553443909,2.45623469352722
612,5.15000486373901,3.71930289268494,2.07664752006531,2.01990175247192,2.18897652626038,2.016761302948,32.1513938903809,8.42337799072266,2.13551211357117,5.09527254104614,3.05809330940247,2.42225623130798
614,5.27321672439575,3.30731344223022,2.13595104217529,2.0287606716156,2.18767380714417,2.01696395874023,32.1679763793945,8.43418979644775,2.11061263084412,5.30019569396973,3.02070569992065,2.51277256011963
616,5.21120738983154,3.44495487213135,2.22776460647583,2.02894473075867,2.26568484306335,2.01171064376831,32.1641006469727,8.45478248596191,2.12438225746155,4.71362686157227,3.00485014915466,2.53844475746155
618,5.09451484680176,3.30845713615417,2.23079109191895,2.02843856811523,2.23172473907471,2.02018213272095,32.155387878418,8.4519681930542,2.11622977256775,4.1413140296936,2.97706079483032,2.54448437690735
620,5.01903629302979,3.55326294898987,2.23973488807678,2.02506160736084,2.23787403106689,2.01739096641541,32.1506996154785,8.41765022277832,2.10546827316284,3.8684983253479,2.98680305480957,2.47322964668274
622,5.09501695632935,3.74449348449707,2.19255590438843,2.03761792182922,2.1073112487793,2.01888728141785,32.1604156494141,8.44271087646484,2.11322855949402,3.71974301338196,2.98818302154541,2.48755621910095
624,5.06695795059204,3.79381442070007,2.20002317428589,2.01129198074341,2.21396636962891,2.01316404342651,32.1551895141602,8.43653869628906,2.0859067440033,3.73236322402954,2.97146654129028,2.49254155158997
626,5.00794363021851,3.82692766189575,2.06888341903687,2.03188061714172,2.25409030914307,2.01634478569031,32.1729278564453,8.43876075744629,2.09330558776855,3.72523522377014,3.01205086708069,2.47487092018127
628,5.16890811920166,3.16575264930725,2.10505986213684,2.06328701972961,2.24229454994202,2.04171943664551,32.1810111999512,8.44874572753906,2.10782051086426,4.63295841217041,3.03689885139465,2.44220924377441
630,5.24632358551025,3.67999672889709,2.19107937812805,2.01566982269287,2.31768584251404,2.05090951919556,32.1467742919922,8.41181659698486,2.1155104637146,3.94359660148621,3.06704044342041,2.38903880119324
632,5.18617010116577,3.62233471870422,2.1810290813446,2.02061557769775,2.12446618080139,2.06602716445923,32.1481590270996,8.442458152771,2.06535339355469,2.87091422080994,2.93681025505066,2.48823976516724
634,5.14729690551758,3.73005700111389,2.31555366516113,2.02466034889221,2.22633218765259,2.04199004173279,32.1539688110352,8.42804336547852,2,2.36754536628723,2.86390948295593,2.42552709579468
636,5.17065668106079,4.37346172332764,2.14851880073547,2.07807660102844,2.17770266532898,2.03451466560364,32.119945526123,8.36882400512695,2.06859636306763,2,2.92538714408875,2.45190191268921
638,5.21781635284424,3.62208366394043,2.28411889076233,2.08297801017761,2,2.09075355529785,32.0971336364746,8.35935974121094,2.03817749023438,2.56421089172363,3.0437536239624,2.55373668670654
640,4.97133922576904,3.732093334198,2.17412447929382,2.06454014778137,2.05230736732483,2.13398504257202,32.038688659668,8.35204410552979,2.04493546485901,4.13106966018677,3.12818050384521,2.47490572929382
