"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
302,10.8079252243042,52.3674240112305,2.00450873374939,50.5951881408691,16.8833999633789,6.39817142486572,19.406229019165,11.2609834671021,17.5469150543213,17.1199398040771,3.33573603630066,34.3320960998535,8.86159896850586,7.21694898605347,30.4096221923828,35.9719543457031,2.19587635993958,7.22646236419678,11.0432062149048,33.1691093444824,3.14122366905212,2.43579030036926,20.4062957763672,4.97976016998291,18.5957984924316,2.58562469482422,2.03836965560913,2.18748950958252,2.12791180610657,4.2791895866394,10.6718254089355
304,9.7473316192627,55.0423316955566,2.03035879135132,50.8231811523438,15.3300981521606,6.66396903991699,19.1740322113037,11.2770023345947,16.8838863372803,16.4102573394775,3.1214907169342,35.102912902832,8.94425392150879,7.13210916519165,31.4494171142578,36.5967483520508,2.07277774810791,7.40437126159668,10.9459095001221,33.9765357971191,3.12677621841431,2.37886333465576,21.6026134490967,5.03242778778076,15.4656276702881,2.64025688171387,2.04046249389648,2.19178009033203,2.10866785049438,3.90666270256042,6.06573915481567
306,8.63986968994141,58.0198097229004,2.06534600257874,50.6129417419434,13.8803434371948,7.0293402671814,18.6904239654541,11.3473348617554,15.8853826522827,15.7294244766235,2.91439723968506,35.596565246582,8.92435836791992,7.23807859420776,32.3539619445801,37.0251998901367,2,7.74266147613525,11.0866641998291,34.5055732727051,3.12881398200989,2.35287761688232,22.8928718566895,5.10622310638428,12.6151599884033,2.76675939559937,2.04481410980225,2.18812346458435,2.10128092765808,3.54338979721069,3.80385875701904
308,7.58788013458252,60.9512214660645,2.1041567325592,50.0046195983887,12.5156440734863,7.57465362548828,18.2778415679932,11.4904279708862,14.7832527160645,15.132381439209,2.75936651229858,35.7564659118652,8.86026954650879,7.45530319213867,33.0316963195801,37.1654930114746,2.05249428749084,8.13412570953369,11.2622737884521,34.6920738220215,3.18386626243591,2.29087233543396,24.2345771789551,5.19664764404297,10.2851667404175,2.85252904891968,2.04521322250366,2.18834161758423,2.11152935028076,3.18610692024231,2.84345149993896
310,6.58302783966064,63.9273414611816,2.15021419525146,49.3210945129395,11.0109691619873,8.34181499481201,18.0376262664795,11.6000261306763,13.6979064941406,14.5848293304443,2.63974213600159,35.6187400817871,8.767653465271,7.76698780059814,33.4585227966309,36.999267578125,2.08955693244934,8.39357852935791,11.2985219955444,34.5683670043945,3.05602955818176,2.23412442207336,25.4774894714355,5.31012773513794,8.41256999969482,2.9583535194397,2.04559516906738,2.19265246391296,2.11672115325928,2.84717059135437,2.42498350143433
312,5.62766885757446,67.03271484375,2.20012879371643,48.3714637756348,9.35929870605469,9.25400543212891,17.4767684936523,11.8016796112061,12.7501010894775,14.1069536209106,2.52228283882141,35.1881294250488,8.64217948913574,8.14807224273682,33.627197265625,36.5134429931641,2.14242172241211,8.75149154663086,11.0820283889771,34.1556777954102,2.82757806777954,2.21824836730957,26.6845722198486,5.46001768112183,6.92928838729858,3.07389354705811,2.04630255699158,2.19765377044678,2.11422562599182,2.61689686775208,2.23776936531067
314,4.84698104858398,70.0940017700195,2.27275276184082,47.2440414428711,7.79486656188965,10.1226224899292,16.9832744598389,12.0863409042358,11.9922752380371,13.7502222061157,2.4282169342041,34.4903755187988,8.55483531951904,8.58987236022949,33.5091209411621,35.7471809387207,2.22214031219482,9.14181327819824,10.6370248794556,33.489818572998,2.78980183601379,2.24365925788879,27.7490615844727,5.59742784500122,5.8488073348999,3.15169787406921,2.04496908187866,2.18807315826416,2.12190818786621,2.46036815643311,2.13858652114868
316,4.25611114501953,73.1936798095703,2.375821352005,46.0660858154297,6.64779329299927,11.1786594390869,16.4904384613037,12.3748998641968,11.1546812057495,13.4214315414429,2.39316201210022,33.5083351135254,8.44371700286865,9.09350681304932,33.0861968994141,34.6846694946289,2.41070508956909,9.46905326843262,10.0853385925293,32.5618553161621,2.84947729110718,2.24140739440918,28.7142448425293,5.77848625183105,5.06018352508545,3.18868899345398,2.04474759101868,2.18352818489075,2.13677191734314,2.28057885169983,2.09386086463928
318,3.8670220375061,76.2167892456055,2.49102663993835,44.6662254333496,5.27752923965454,12.2010746002197,15.9645919799805,12.6279945373535,10.0136413574219,13.0812082290649,2.36448502540588,32.1946182250977,8.23778629302979,9.56129550933838,32.3293037414551,33.2902145385742,2.64217829704285,9.8849048614502,9.64681911468506,31.3076686859131,3.00277185440063,2.20561361312866,29.5391292572021,5.96328449249268,4.49078369140625,3.20128107070923,2.0443286895752,2.18911695480347,2.14986681938171,2.11384558677673,2.08593273162842
320,3.68731904029846,78.8143539428711,2.58765363693237,43.1443138122559,3.95323920249939,13.5033273696899,15.4256820678711,12.8423776626587,8.65805912017822,12.8017044067383,2.32522511482239,30.5926952362061,8.00206279754639,9.87670993804932,31.3034400939941,31.6284580230713,2.8168613910675,10.3462333679199,9.37183666229248,29.7510890960693,3.1065194606781,2.1416392326355,30.212121963501,6.09090089797974,4.12040090560913,3.21568322181702,2.04694199562073,2.19055461883545,2.14333701133728,2.08922219276428,2.07749700546265
322,3.63474726676941,81.0817337036133,2.69732999801636,41.6344909667969,3.1477153301239,14.8993444442749,14.6557855606079,13.0969429016113,7.28909063339233,12.5246639251709,2.36275768280029,28.5955600738525,7.74746942520142,10.2855396270752,29.9646606445312,29.5621910095215,2.98792266845703,10.8011798858643,9.11767196655273,27.7795162200928,2.95663142204285,2.15231418609619,30.7430152893066,6.23688125610352,3.87856292724609,3.25543022155762,2.0513858795166,2.19772839546204,2.16027569770813,2.09623432159424,2.06018781661987
324,3.66464471817017,82.9712066650391,2.83248782157898,40.038459777832,2.59376239776611,16.25705909729,14.0243835449219,13.4010343551636,6.17074537277222,12.3356819152832,2.429842710495,26.2646617889404,7.42331218719482,10.7696352005005,28.3690910339355,27.1057300567627,3.24887752532959,11.1812505722046,8.65638637542725,25.4474773406982,2.79618906974792,2.18211555480957,31.1468048095703,6.30095291137695,3.70856142044067,3.23338437080383,2.04830074310303,2.19703388214111,2.17184710502625,2.05737113952637,2.05020833015442
326,3.74947094917297,84.5351867675781,2.98516988754272,38.7316284179688,2.32605361938477,17.9190902709961,13.4776277542114,13.6707420349121,5.39797258377075,12.32435131073,2.51322412490845,23.7405395507812,7.07603788375854,11.151515007019,26.6158237457275,24.4212837219238,3.66386151313782,11.5093097686768,7.81698942184448,22.8946495056152,2.87171101570129,2.11849904060364,31.4248828887939,6.28566265106201,3.53195309638977,3.1925311088562,2.04717373847961,2.1979808807373,2.17185711860657,2.12858748435974,2.07122611999512
328,3.85434627532959,85.7222671508789,3.16077637672424,37.5554542541504,2.11823034286499,19.4287738800049,13.0014839172363,13.8619861602783,4.80376386642456,12.2990436553955,2.62192940711975,20.9838676452637,6.64249849319458,11.472713470459,24.6048183441162,21.4740390777588,4.07781791687012,11.8837041854858,6.7231297492981,20.0958614349365,2.94057202339172,2.08658719062805,31.43603515625,6.29844427108765,3.4016580581665,3.19057989120483,2.04717683792114,2.19806957244873,2.1617488861084,2.14413619041443,2.08565878868103
330,3.94057130813599,86.1511154174805,3.33131170272827,36.4089965820312,2,21.0252285003662,12.686785697937,14.0671052932739,4.38280296325684,12.293231010437,2.7091953754425,18.2589645385742,6.22097015380859,11.7351551055908,22.5283432006836,18.5579948425293,4.49768733978271,12.1534061431885,5.57777786254883,17.337646484375,2.96481323242188,2.0530264377594,31.2011165618896,6.28033638000488,3.33542585372925,3.19257116317749,2.04855751991272,2.195636510849,2.17320513725281,2.17618441581726,2.08173131942749
332,4.03087472915649,86.1094512939453,3.51975870132446,35.7198448181152,2.28397512435913,23.1065311431885,12.4161901473999,14.3328485488892,4.05712795257568,12.4110593795776,2.79951739311218,15.5369129180908,5.84389448165894,12.0270519256592,20.3059749603271,15.6598529815674,4.73945426940918,12.484037399292,4.53192710876465,14.6121311187744,2.9590950012207,2.05268716812134,30.6913871765137,6.20545721054077,3.2765645980835,3.22660565376282,2.05106043815613,2.19836640357971,2.17065930366516,2.27021288871765,2.08466243743896
334,4.11121368408203,85.7433547973633,3.71953701972961,35.4824142456055,2.61469459533691,25.1848220825195,12.0044384002686,14.4591131210327,3.78794980049133,12.5475635528564,2.89317679405212,12.9989891052246,5.40665292739868,12.2707033157349,18.0147838592529,12.9952001571655,4.97481918334961,12.6504383087158,3.84242939949036,12.1025505065918,2.90632390975952,2.04816460609436,29.856029510498,6.13674831390381,3.26747608184814,3.27799916267395,2.04848861694336,2.19818067550659,2.14212417602539,2.33420181274414,2.06588220596313
336,4.18494558334351,84.5430755615234,3.93017983436584,35.0527534484863,3.10555124282837,27.0536918640137,11.4356994628906,14.432333946228,3.52094650268555,12.6678676605225,2.96480298042297,10.7494163513184,5.02737092971802,12.375319480896,15.78111743927,10.6600360870361,5.33164834976196,12.6450090408325,3.44311618804932,9.89097690582275,2.94577288627625,2.07362270355225,28.7810134887695,6.07581233978271,3.22879672050476,3.33814263343811,2.04928541183472,2.19755482673645,2.11947250366211,2.28328680992126,2.05868768692017
338,4.23871660232544,82.7583770751953,4.15647840499878,34.9225540161133,3.5526602268219,29.0373573303223,11.0528774261475,14.388011932373,3.28928256034851,12.7879772186279,3.06991291046143,8.87199115753174,4.7250657081604,12.41051197052,13.6980323791504,8.69679546356201,5.57398748397827,12.7231225967407,3.22150301933289,8.06475448608398,3.05581665039062,2.09387016296387,27.5832805633545,5.92709922790527,3.17328000068665,3.34661102294922,2.04774737358093,2.19352269172668,2.13191080093384,2.25412607192993,2.08106327056885
340,4.27551984786987,80.6006164550781,4.40613508224487,34.8686676025391,3.77636456489563,31.4276008605957,10.7009534835815,14.2659006118774,3.13311243057251,12.9219846725464,3.21007776260376,7.25950908660889,4.45299577713013,12.4780101776123,11.7339344024658,7.05012845993042,5.7334246635437,12.9192266464233,3.09848093986511,6.52340173721313,2.89683437347412,2.05398750305176,26.3432178497314,5.73740816116333,3.13233280181885,3.38688111305237,2.04197764396667,2.18994283676147,2.15017747879028,2.22842645645142,2.09019613265991
342,4.30608224868774,78.125602722168,4.64774179458618,34.7086715698242,4.09920787811279,34.1781616210938,10.2510442733765,14.1422252655029,2.95871019363403,13.0603179931641,3.27180862426758,5.95986747741699,4.25240087509155,12.4119491577148,9.95652866363525,5.74529886245728,5.88499402999878,12.9381265640259,3.02436351776123,5.30335712432861,2.8096935749054,2.02199077606201,25.0429439544678,5.51017713546753,3.13672089576721,3.40675449371338,2.04185247421265,2.19203448295593,2.16295170783997,2.22557497024536,2.07275557518005
344,4.33362531661987,75.3728790283203,4.8849081993103,34.7193489074707,4.44122791290283,36.770133972168,9.73971557617188,13.963939666748,2.76631569862366,13.2010917663574,3.2561297416687,4.93223762512207,4.11114978790283,12.274076461792,8.36787891387939,4.71421670913696,6.02413082122803,12.7530536651611,3.01595902442932,4.36759042739868,2.90747976303101,2.01173973083496,23.6237964630127,5.21601819992065,3.10699033737183,3.3436541557312,2.03936672210693,2.19676733016968,2.16397404670715,2.32645416259766,2.07713937759399
346,4.34702014923096,72.2991638183594,5.12503671646118,34.666088104248,4.54751539230347,39.2388076782227,9.16209411621094,13.6561794281006,2.60916304588318,13.449577331543,3.22073101997375,4.14436388015747,4.01805305480957,12.1514911651611,7.04528522491455,3.93793749809265,6.06557369232178,12.5973024368286,3.03353571891785,3.6671154499054,2.9006667137146,2,22.0922775268555,4.94162368774414,3.09429430961609,3.33735823631287,2.04366731643677,2.20142936706543,2.15705823898315,2.32435584068298,2.09553265571594
348,4.35389614105225,68.9902267456055,5.37773275375366,34.5802536010742,4.64776706695557,41.8924293518066,8.69065093994141,13.3731231689453,2.49019980430603,13.7587146759033,3.15591263771057,3.55165314674377,3.89699268341064,11.9625940322876,5.8984432220459,3.36270570755005,6.10256862640381,12.3558921813965,3.00260591506958,3.15573716163635,2.924147605896,2.0089225769043,20.4579792022705,4.67984867095947,3.12016272544861,3.27592730522156,2.04563117027283,2.19560623168945,2.15745425224304,2.37564754486084,2.11057138442993
350,4.36488962173462,65.6998977661133,5.6514105796814,34.5570373535156,4.89972352981567,44.830997467041,8.30216026306152,13.097617149353,2.40055370330811,14.0772638320923,3.03726530075073,3.09938502311707,3.75481843948364,11.6896524429321,4.97387504577637,2.95580005645752,6.17640781402588,12.0722055435181,2.99034786224365,2.79223275184631,2.85747647285461,2.03146910667419,18.6551074981689,4.42288875579834,3.13402557373047,3.30288124084473,2.03988409042358,2.18263149261475,2.14643406867981,2.45089888572693,2.11528372764587
352,4.36813068389893,62.6162605285645,5.91686058044434,34.4093322753906,5.04205322265625,47.8357353210449,7.72339868545532,12.784031867981,2.34527206420898,14.4137182235718,2.87574696540833,2.76225566864014,3.67740726470947,11.4452409744263,4.27563619613647,2.67059540748596,6.25129127502441,11.8283386230469,2.94789958000183,2.54022479057312,2.86006188392639,2.09550952911377,16.8014869689941,4.21927070617676,3.10193657875061,3.32040143013,2.03932762145996,2.17618250846863,2.15632152557373,2.45653009414673,2.09951853752136
354,4.37099504470825,59.6220970153809,6.17139148712158,34.4593238830566,4.94573974609375,50.8201370239258,7.20864820480347,12.4303998947144,2.26960587501526,14.8219041824341,2.76460313796997,2.52041101455688,3.60604333877563,11.2128257751465,3.72281551361084,2.47353529930115,6.21399259567261,11.5445756912231,2.99080300331116,2.3667471408844,2.83366107940674,2.15318083763123,14.8934650421143,4.00205755233765,3.07238674163818,3.26414012908936,2.03657746315002,2.17873072624207,2.14802265167236,2.4664478302002,2.09414196014404
356,4.36931037902832,56.8469924926758,6.43605518341064,34.5028228759766,5.09350633621216,54.0560302734375,6.78687238693237,11.9905776977539,2.20547437667847,15.3479986190796,2.66469097137451,2.35384893417358,3.5020067691803,10.892126083374,3.27698349952698,2.33348631858826,6.22549915313721,11.0348348617554,3.03664994239807,2.24761199951172,2.90516805648804,2.15790128707886,13.0252199172974,3.82795882225037,3.12252950668335,3.24740433692932,2.03871011734009,2.17944741249084,2.13851594924927,2.50466537475586,2.09013390541077
358,4.37244033813477,54.481273651123,6.70657348632812,34.3622360229492,5.45847034454346,57.0838966369629,6.34076452255249,11.5459012985229,2.19856691360474,15.9075632095337,2.50449347496033,2.22930240631104,3.41808700561523,10.558539390564,2.92076468467712,2.224045753479,6.28944873809814,10.3695726394653,3.0854549407959,2.16852211952209,2.83627676963806,2.18688297271729,11.1882839202881,3.66168713569641,3.17387986183167,3.25780391693115,2.04380369186401,2.18326163291931,2.17539000511169,2.51171326637268,2.10555243492126
360,4.37182712554932,52.3405227661133,6.98310327529907,34.0166244506836,5.62763977050781,60.3260269165039,5.69550323486328,11.0438766479492,2.1834020614624,16.3594264984131,2.37574791908264,2.14236831665039,3.29578948020935,10.1890830993652,2.65870451927185,2.15431022644043,6.27511262893677,9.80292320251465,3.10412645339966,2.11907291412354,2.65280985832214,2.20540642738342,9.5716609954834,3.46757578849792,3.15477442741394,3.27224636077881,2.04988551139832,2.19291281700134,2.20049738883972,2.55382251739502,2.11364841461182
362,4.37691783905029,50.5447807312012,7.26176881790161,33.751220703125,5.49494123458862,63.4643363952637,5.12583160400391,10.6260738372803,2.15851759910583,16.8568992614746,2.25051164627075,2.08797311782837,3.21774125099182,9.78319931030273,2.46334791183472,2.1182382106781,6.34537982940674,9.20003700256348,3.06019926071167,2.08743119239807,2.75090026855469,2.17455911636353,8.13059329986572,3.28879332542419,3.11335062980652,3.32136678695679,2.05053043365479,2.19428181648254,2.19945502281189,2.50310492515564,2.1042492389679
364,4.37164974212646,48.9916648864746,7.53596639633179,33.6893920898438,5.40928649902344,66.8271255493164,4.87811660766602,10.2376937866211,2.15554761886597,17.4327449798584,2.10006880760193,2.03087782859802,3.15512919425964,9.36193466186523,2.32853364944458,2.07144737243652,6.30075311660767,8.56569576263428,3.11482048034668,2.05103540420532,2.7299439907074,2.17158198356628,6.67826366424561,3.11525964736938,3.10851049423218,3.29364848136902,2.04452514648438,2.18354821205139,2.17690348625183,2.39993023872375,2.11411213874817
366,4.36211442947388,47.6967353820801,7.78809022903442,33.6452331542969,5.63294792175293,70.2444686889648,4.47524738311768,9.70766353607178,2.19321942329407,17.9000148773193,2.06386494636536,2,3.06598401069641,8.95412635803223,2.24431419372559,2.03379201889038,6.28830337524414,7.92076110839844,3.15162324905396,2.02830648422241,2.73207306861877,2.20013022422791,5.55040502548218,2.96015167236328,3.10622596740723,3.16825246810913,2.04316186904907,2.19030618667603,2.15597581863403,2.48038244247437,2.11026120185852
368,4.36059951782227,46.8750114440918,8.04421901702881,33.5315895080566,5.71607732772827,73.1808853149414,3.91117525100708,9.19694137573242,2.18882465362549,18.3094501495361,2.02986526489258,2.00498270988464,2.95702695846558,8.59860229492188,2.17380285263062,2.01675748825073,6.27342796325684,7.33225917816162,3.14485430717468,2.02534413337708,2.65195822715759,2.17322134971619,4.64431095123291,2.82497143745422,3.09344792366028,3.1978816986084,2.04034423828125,2.19878029823303,2.15948390960693,2.58637309074402,2.09225463867188
370,4.35155916213989,46.0612869262695,8.29236030578613,33.6530113220215,5.39982604980469,76.244255065918,3.42915606498718,8.77648258209229,2.16360235214233,18.7544116973877,2.00000023841858,2.00702309608459,2.81015348434448,8.18308639526367,2.13900136947632,2.01192784309387,6.26857566833496,6.7093300819397,3.18539714813232,2.01568126678467,2.54513883590698,2.17615151405334,3.91426944732666,2.7410032749176,3.14078855514526,3.24780678749084,2.03733348846436,2.20069861412048,2.19614243507385,2.61449360847473,2.10648322105408
372,4.35526037216187,45.426342010498,8.53480911254883,33.4597015380859,5.66248416900635,79.142692565918,3.16053032875061,8.35780334472656,2.16021251678467,19.2321968078613,2.04743576049805,2.01382207870483,2.74673819541931,7.8004937171936,2.12311434745789,2.0245475769043,6.28848886489868,6.10600519180298,3.24764037132263,2.00712633132935,2.70953512191772,2.18797588348389,3.40296101570129,2.63186645507812,3.1200807094574,3.16370630264282,2.03624796867371,2.20568561553955,2.18821430206299,2.49722266197205,2.08320951461792
374,4.35805559158325,45.111988067627,8.79454612731934,33.0276794433594,6.07072496414185,82.1084289550781,2.91229701042175,7.84723043441772,2.14118528366089,19.7044620513916,2.10125684738159,2.04767608642578,2.70198106765747,7.46354627609253,2.08632159233093,2.02204895019531,6.16816997528076,5.49595546722412,3.34149599075317,2.00126934051514,2.76686835289001,2.23885416984558,2.93165111541748,2.51005625724792,3.09090876579285,3.15636444091797,2.0339891910553,2.21046686172485,2.17204737663269,2.49144792556763,2.06434178352356
376,4.34991121292114,44.6786804199219,9.01628112792969,32.9162673950195,6.11143350601196,84.9879379272461,2.76184320449829,7.34209156036377,2.12713050842285,20.1139888763428,2.17207789421082,2.09388995170593,2.59975385665894,7.07013320922852,2.06128859519958,2.01926350593567,6.18321371078491,4.81356477737427,3.46869897842407,2,2.7376389503479,2.28434300422668,2.72328042984009,2.41365480422974,3.14420700073242,3.25474643707275,2.03525710105896,2.20944118499756,2.18817925453186,2.48572683334351,2.0764787197113
378,4.3462815284729,44.4375915527344,9.22193241119385,32.8375930786133,6.06627321243286,87.2979736328125,2.68283152580261,6.93630313873291,2.10385084152222,20.404972076416,2.29082679748535,2.14270997047424,2.56666612625122,6.66067457199097,2.05117034912109,2.01556038856506,6.18543767929077,4.26183319091797,3.58707094192505,2.00151205062866,2.68304300308228,2.26046800613403,2.51913547515869,2.3420581817627,3.13600587844849,3.23748779296875,2.03494548797607,2.19900441169739,2.18003559112549,2.36277079582214,2.06319570541382
380,4.3520712852478,44.1907424926758,9.42715072631836,32.9663467407227,6.00737237930298,89.2785720825195,2.59220671653748,6.60183143615723,2.13097786903381,20.6202144622803,2.4005560874939,2.18613862991333,2.48041987419128,6.27809381484985,2.05883264541626,2.00978589057922,6.17627286911011,3.81071639060974,3.75285410881042,2.00242400169373,2.73757815361023,2.23211741447449,2.33654236793518,2.26408982276917,3.17421674728394,3.22570037841797,2.03518414497375,2.19840478897095,2.17899823188782,2.39211082458496,2.07032442092896
382,4.3648624420166,44.043384552002,9.6270866394043,33.2228088378906,5.9567756652832,91.2839202880859,2.62711572647095,6.34096908569336,2.14756774902344,20.8494777679443,2.55736899375916,2.24452924728394,2.36620044708252,5.98405885696411,2.08992886543274,2.01850843429565,6.13781213760376,3.39156913757324,4.01084327697754,2.00443577766418,2.78049468994141,2.23755383491516,2.27199721336365,2.1911153793335,3.15833258628845,3.22648501396179,2.03413152694702,2.20440769195557,2.17198729515076,2.52663445472717,2.06410813331604
384,4.36966228485107,44.0859985351562,9.7899227142334,33.2334899902344,5.93156290054321,92.7061309814453,2.56082320213318,6.02900266647339,2.18311715126038,21.0997352600098,2.80745053291321,2.33006429672241,2.3560266494751,5.67739820480347,2.08716154098511,2.01516699790955,6.15300750732422,3.00035238265991,4.29804182052612,2.00805139541626,2.79287385940552,2.18266201019287,2.21142077445984,2.15553379058838,3.05385661125183,3.19202828407288,2.03297233581543,2.1992084980011,2.13906717300415,2.5074987411499,2.06320285797119
386,4.36988639831543,44.0078277587891,9.92553901672363,32.9803314208984,5.81153440475464,93.3023376464844,2.32112717628479,5.7321515083313,2.20883417129517,21.2611961364746,3.01175379753113,2.40434122085571,2.31652235984802,5.40503931045532,2.06818318367004,2.00736021995544,6.26085996627808,2.79794216156006,4.40004587173462,2.00880265235901,2.62808203697205,2.2224977016449,2.19642806053162,2.12132239341736,3.03000974655151,3.20323204994202,2.03268527984619,2.20797324180603,2.16585326194763,2.48594212532043,2.0805778503418
388,4.38634252548218,43.9924430847168,10.0569286346436,32.6950645446777,5.98746728897095,93.6766357421875,1.99999988079071,5.50536346435547,2.20330691337585,21.3667049407959,3.15977382659912,2.47545480728149,2.40289783477783,5.07142877578735,2.04787015914917,2.00503635406494,6.16316604614258,2.49282193183899,4.39660453796387,2.00972723960876,2.57330369949341,2.31975984573364,2.23356032371521,2.08089447021484,3.06740713119507,3.24376368522644,2.03327226638794,2.2090859413147,2.17946934700012,2.39716839790344,2.0877685546875
390,4.39203643798828,44.023509979248,10.161826133728,32.7585487365723,6.20650577545166,93.9599151611328,2.18823146820068,5.12715005874634,2.21535158157349,21.4300689697266,3.36789894104004,2.55754613876343,2.4399094581604,4.77405643463135,2.03555631637573,2.01879978179932,6.12735033035278,2.3228006362915,4.47161769866943,2.01260900497437,2.78934550285339,2.35039973258972,2.14185976982117,2.10923743247986,3.138512134552,3.2562952041626,2.03843450546265,2.19328832626343,2.17247343063354,2.36886835098267,2.07044124603271
392,4.3891453742981,43.8907699584961,10.3139266967773,32.9479293823242,6.20766162872314,93.765022277832,2.44047403335571,4.79348754882812,2.22617387771606,21.4413204193115,3.62119293212891,2.64418888092041,2.33440494537354,4.61514949798584,2.05392050743103,2.03473663330078,6.09808778762817,2.2699499130249,4.48012161254883,2.01570343971252,2.83384370803833,2.33737874031067,2.06860566139221,2.13888096809387,3.13399267196655,3.23968029022217,2.04161143302917,2.18787932395935,2.17671823501587,2.540372133255,2.03918480873108
394,4.38535261154175,43.7828025817871,10.4247560501099,32.9368362426758,6.22127389907837,92.9494400024414,2.49097084999084,4.63289260864258,2.24475860595703,21.3478698730469,3.90680623054504,2.72260975837708,2.32315111160278,4.43270206451416,2.08114528656006,2.03092169761658,5.95859718322754,2.09558463096619,4.42161846160889,2.01933622360229,2.68587160110474,2.32927584648132,2.03015041351318,2.11894583702087,3.14248132705688,3.17847084999084,2.04236578941345,2.18839001655579,2.15449237823486,2.52970123291016,2.03225660324097
396,4.40394115447998,43.9686126708984,10.4545707702637,33.057186126709,6.15586614608765,91.6902236938477,2.77293801307678,4.46459865570068,2.28632307052612,21.0953750610352,4.21582078933716,2.81279706954956,2.35866689682007,4.24458885192871,2.08891820907593,2.00938057899475,5.95457077026367,2.06426286697388,4.31207752227783,2.02160692214966,2.67385745048523,2.37757253646851,2,2.06277871131897,3.14153623580933,3.17657995223999,2.0386905670166,2.19680976867676,2.15292882919312,2.41277098655701,2.0448899269104
398,4.4055643081665,43.9221878051758,10.483193397522,33.0153465270996,6.38624858856201,90.0073776245117,3.01304888725281,4.26856756210327,2.26088333129883,20.7179355621338,4.51862144470215,2.91135883331299,2.31655931472778,4.05843544006348,2.08278250694275,2,6.02584886550903,2,4.14627981185913,2.02316880226135,2.63516902923584,2.36327934265137,2.14002227783203,2.08273720741272,3.12699961662292,3.26029801368713,2.03540015220642,2.19761729240417,2.17915368080139,2.26845526695251,2.03973960876465
400,4.37622833251953,43.8029441833496,10.5305109024048,32.7852020263672,6.65562677383423,87.834358215332,3.27206587791443,4.14192533493042,2.19511699676514,20.310338973999,4.76966428756714,2.99098539352417,2.27303004264832,3.82397723197937,2.07550835609436,2.00659775733948,6.06254100799561,2.0353798866272,4.06547880172729,2.02554178237915,2.34810662269592,2.33864116668701,2.16646146774292,2.0903627872467,3.09676790237427,3.23513436317444,2.03794240951538,2.19313502311707,2.17776560783386,2.20258355140686,2.06861972808838
402,4.37752342224121,43.8496627807617,10.5670471191406,32.7474975585938,6.43123769760132,84.7029342651367,3.54041504859924,4.07664918899536,2.23749136924744,19.8101768493652,4.96773815155029,3.06363797187805,2.3157377243042,3.55983734130859,2.07852292060852,2.00901865959167,6.07883167266846,2.04237198829651,3.93234586715698,2.02790689468384,2.3596339225769,2.40106129646301,2.17555618286133,2.04861879348755,3.04470252990723,3.20946788787842,2.03898954391479,2.19748616218567,2.17345571517944,2.38190650939941,2.07771968841553
404,4.39016962051392,43.8024711608887,10.5760946273804,32.8606872558594,6.35607004165649,81.0438919067383,4.06052303314209,3.89497876167297,2.25640606880188,19.2718086242676,5.29476881027222,3.15517520904541,2.33061051368713,3.42583727836609,2.09244441986084,2.01737189292908,6.06385517120361,2.03741836547852,3.6537652015686,2.02901768684387,2.63729810714722,2.43639326095581,2.25625133514404,2.07765078544617,3.07320046424866,3.24092745780945,2.03714799880981,2.20229554176331,2.16155362129211,2.49645137786865,2.06313729286194
406,4.39536333084106,43.7949409484863,10.573826789856,33.2106437683105,6.4814920425415,77.2116928100586,4.54592943191528,3.74246096611023,2.21114420890808,18.7352466583252,5.58470439910889,3.23789668083191,2.33952879905701,3.37209248542786,2.08199381828308,2.03866076469421,6.06254100799561,2.19019770622253,3.43968892097473,2.02860164642334,2.65466523170471,2.44473147392273,2.28853321075439,2.12133026123047,3.12047505378723,3.1604278087616,2.03465604782104,2.20818543434143,2.11641049385071,2.39680957794189,2.07478141784668
408,4.40242195129395,43.806339263916,10.5354061126709,33.2148628234863,6.74504852294922,73.192985534668,5.11546277999878,3.66081500053406,2.19636940956116,18.1024742126465,5.7846302986145,3.30258083343506,2.38999152183533,3.25355672836304,2.07830119132996,2.05290985107422,6.02531003952026,2.22079539299011,3.1931471824646,2.02904152870178,2.55624055862427,2.48665904998779,2.32461810112,2.08450222015381,3.13365578651428,3.20282983779907,2.03085136413574,2.20797944068909,2.09992790222168,2.34338402748108,2.06072092056274
410,4.3941445350647,43.9391098022461,10.4827346801758,33.1827087402344,7.29977178573608,69.0367279052734,5.68198919296265,3.58864855766296,2.21661162376404,17.4764442443848,6.0436692237854,3.37362003326416,2.41590595245361,3.20301866531372,2.09001398086548,2.05017805099487,6.0269947052002,2.27341747283936,2.92349696159363,2.03026604652405,2.51612234115601,2.52265048027039,2.45146679878235,2.09393954277039,3.14310574531555,3.35045289993286,2.03021430969238,2.19614148139954,2.12385249137878,2.40019917488098,2.06010389328003
412,4.40206956863403,43.8772735595703,10.4226655960083,33.1098709106445,7.36856126785278,63.8471374511719,6.1250901222229,3.48875880241394,2.26752090454102,16.8381767272949,6.32417869567871,3.4533839225769,2.42512893676758,3.08926963806152,2.09569787979126,2.03991866111755,6.02226066589355,2.37944269180298,2.78335356712341,2.03190088272095,2.62072157859802,2.54829692840576,2.35629367828369,2.0990104675293,3.12225008010864,3.36411094665527,2.03566789627075,2.18576312065125,2.16035079956055,2.46883296966553,2.02246332168579
