"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,95.2776412963867,3.29924702644348,4.00475168228149,38.6263160705566,7.20544004440308,2.09510517120361,31.4903755187988,12.9441013336182,10.4304857254028,5.59061050415039,2.05605149269104,74.4999465942383,2.08474564552307,2.16254067420959,2.13166785240173,2.32776618003845,2.91977000236511,2.30775856971741
384,95.1787109375,2.92465329170227,4.01092767715454,38.6048164367676,7.28584480285645,2.29597783088684,29.5101013183594,13.2536993026733,9.7190637588501,5.8615403175354,2.04597640037537,70.2996673583984,2.08206343650818,2.14444160461426,2.12493133544922,2.33413410186768,2.87207293510437,2.30419778823853
386,94.9208755493164,2.69713973999023,4.09957504272461,38.8029899597168,7.435959815979,2.42514729499817,27.4381809234619,13.9002285003662,8.61128997802734,5.90275764465332,2.04136395454407,65.5330963134766,2.09987711906433,2.11914443969727,2.10787916183472,2.33159494400024,2.83766508102417,2.31131935119629
388,94.8267974853516,2.61832809448242,3.85807824134827,39.04638671875,7.65383386611938,2.4589672088623,25.2931728363037,14.3840179443359,7.69775867462158,5.99620819091797,2.05257368087769,60.1572036743164,2.11982154846191,2.11320948600769,2.10858416557312,2.31985664367676,2.95002841949463,2.32243013381958
390,94.6156692504883,2.58341813087463,4.02700996398926,39.0517616271973,7.83215570449829,2.45945620536804,23.0500087738037,14.6660327911377,6.86227464675903,6.17707014083862,2.05495190620422,54.4625434875488,2.10965371131897,2.12364435195923,2.11809754371643,2.25883769989014,2.94820833206177,2.27436113357544
392,93.9267272949219,2.372971534729,4.34227228164673,39.0243797302246,7.62220668792725,2.84219861030579,20.7635898590088,14.4232187271118,5.75681686401367,5.81510496139526,2.03362369537354,48.2315635681152,2.1084611415863,2.13680148124695,2.11049246788025,2.22694754600525,2.94229745864868,2.26278710365295
394,93.0574111938477,2.14362406730652,4.05913257598877,38.9612007141113,7.26255178451538,3.11844062805176,18.5219879150391,15.1292600631714,5.13025856018066,5.67000007629395,2.02641296386719,42.1566390991211,2.09882593154907,2.13658905029297,2.09304451942444,2.25460577011108,3.07765793800354,2.26169419288635
396,92.2986297607422,2,4.14216184616089,39.0480194091797,7.15642118453979,3.24651026725769,16.2024803161621,15.0742616653442,4.75824737548828,5.88681173324585,2.02241945266724,35.927318572998,2.09314584732056,2.12804818153381,2.08982825279236,2.29292416572571,3.03694796562195,2.27399849891663
398,91.2534103393555,2.00952076911926,4.2914514541626,39.0506935119629,7.07341480255127,3.43476533889771,14.0266008377075,14.6944513320923,4.45296478271484,5.94001197814941,2.00959157943726,30.2256526947021,2.09244799613953,2.11896967887878,2.10011553764343,2.32240581512451,2.94296288490295,2.27346968650818
400,90.0948715209961,2.48351955413818,4.20460510253906,38.9881896972656,7.00038051605225,3.60606455802917,11.98828125,15.1445560455322,4.07907485961914,6.18982648849487,2.00617623329163,25.1583442687988,2.08582043647766,2.11570954322815,2.10127282142639,2.28777527809143,2.92599391937256,2.24571824073792
402,88.7294082641602,2.51391577720642,4.20850801467896,39.090877532959,6.86821126937866,3.98810458183289,10.1766176223755,15.2496223449707,3.67538213729858,6.25061321258545,2,20.3659324645996,2.09273552894592,2.11729502677917,2.08822894096375,2.24605131149292,2.89109706878662,2.25160598754883
404,87.275032043457,2.27063965797424,4.08778095245361,38.8857841491699,6.67931461334229,4.25029277801514,8.5427885055542,15.1120414733887,3.13285708427429,6.09207534790039,2.02763485908508,16.2104358673096,2.08582520484924,2.12618184089661,2.09138131141663,2.2153000831604,2.85935115814209,2.25009512901306
406,85.5600204467773,2.44547128677368,3.92253732681274,38.838981628418,6.62362384796143,4.52271604537964,7.1813383102417,14.8016910552979,2.6269519329071,6.01539134979248,2.05004596710205,12.9313564300537,2.10416674613953,2.13277769088745,2.10642552375793,2.24530577659607,2.88293552398682,2.23521709442139
408,83.9639663696289,2.56303644180298,3.94891285896301,39.0245780944824,6.54512166976929,4.66627502441406,6.14397144317627,14.6900215148926,2.51398944854736,6.01974010467529,2.05086588859558,10.2257738113403,2.10017418861389,2.13116455078125,2.11041855812073,2.25046467781067,2.84242129325867,2.23282980918884
410,82.7020721435547,2.77164936065674,3.92266607284546,38.8807182312012,6.41815519332886,4.61614084243774,5.17036104202271,14.7334861755371,2.49616026878357,6.18982648849487,2.05958604812622,8.10573959350586,2.08129501342773,2.12301754951477,2.10385060310364,2.2184739112854,2.8452787399292,2.2217845916748
412,81.0654754638672,3.19247221946716,3.93180108070374,38.9587821960449,6.04744434356689,4.68759965896606,4.38040208816528,14.5787706375122,2.63577914237976,6.0979700088501,2.05014109611511,6.47759532928467,2.09732222557068,2.12092161178589,2.10592222213745,2.21609592437744,2.88409018516541,2.21870732307434
414,79.2497406005859,3.29406332969666,4.00260734558105,39.0632171630859,5.72548723220825,4.85581302642822,3.9339075088501,14.7056522369385,2.6702139377594,6.21364831924438,2.04460549354553,5.21386814117432,2.08358120918274,2.11015486717224,2.11519312858582,2.22331023216248,2.9001784324646,2.24074721336365
416,77.4070816040039,3.26479554176331,3.81450510025024,38.9160079956055,5.57399892807007,4.89238262176514,3.54144287109375,14.8871145248413,2.51569366455078,6.66215467453003,2.03916478157043,4.29750633239746,2.07504463195801,2.09818601608276,2.12644624710083,2.24056005477905,2.97463059425354,2.23810815811157
418,75.6336517333984,3.55010437965393,3.93621826171875,38.9425735473633,5.32888174057007,4.88865518569946,3.16307878494263,14.777702331543,2.54457879066467,6.84272623062134,2.03440570831299,3.68704223632812,2.10578346252441,2.10014486312866,2.11305737495422,2.28668713569641,2.9787015914917,2.25772047042847
420,73.9807434082031,3.62655353546143,4.05917549133301,38.9933395385742,5.05825567245483,5.12835836410522,2.94185781478882,14.5745077133179,2.59745478630066,6.4189600944519,2.04989409446716,3.26773571968079,2.09958004951477,2.09387445449829,2.10292315483093,2.31342840194702,2.96476626396179,2.28168940544128
422,72.4893188476562,3.7494785785675,3.95881986618042,38.8954925537109,4.80355167388916,5.29143953323364,2.82622933387756,14.181324005127,2.38079452514648,6.08241128921509,2.05799531936646,2.94179630279541,2.10594391822815,2.09632635116577,2.11065101623535,2.27201676368713,2.89597034454346,2.25887370109558
424,71.1958312988281,3.78163814544678,3.93634700775146,38.8657455444336,4.59490346908569,5.10767507553101,2.68626165390015,14.1406183242798,2.37559413909912,6.2639012336731,2.05592918395996,2.71304607391357,2.10119700431824,2.10110712051392,2.11505770683289,2.22799563407898,2.86032962799072,2.26140213012695
426,69.9117736816406,3.95699834823608,3.91468906402588,39.0679168701172,4.4051399230957,5.09212493896484,2.56742691993713,14.2794532775879,2.40600895881653,6.11488199234009,2.04934573173523,2.52746748924255,2.07637858390808,2.09647703170776,2.11916041374207,2.24816727638245,2.85776567459106,2.27351498603821
428,68.6816329956055,4.07526874542236,4.11325597763062,39.0673789978027,4.3829550743103,5.33448553085327,2.50133490562439,13.5243473052979,2.05912494659424,5.86545419692993,2.03521728515625,2.42159342765808,2.11215662956238,2.10100436210632,2.11007618904114,2.26052021980286,2.86778664588928,2.25100660324097
430,67.7594528198242,3.95579957962036,4.27395343780518,38.9828147888184,4.18268918991089,5.197922706604,2.4978187084198,13.0542659759521,2,5.88478231430054,2.0327033996582,2.39761519432068,2.13165783882141,2.10262084007263,2.09894561767578,2.27090835571289,2.86808013916016,2.23914051055908
432,66.7294311523438,4.09709644317627,4.35603904724121,38.8847694396973,4.17652273178101,5.19535636901855,2.56753420829773,12.7504348754883,2.33499765396118,5.97074365615845,2.06362318992615,2.28804588317871,2.11194467544556,2.08166933059692,2.09535884857178,2.30126690864563,2.8741672039032,2.22521948814392
434,65.8054809570312,4.21353340148926,4.11484241485596,38.6800956726074,4.59750509262085,5.33806037902832,2.5416100025177,12.0386266708374,2.54200077056885,5.90613985061646,2.08905339241028,2.15747165679932,2.0973174571991,2.08395004272461,2.12755489349365,2.24737119674683,2.93758058547974,2.24130630493164
436,65.1894454956055,4.39245510101318,3.97129988670349,38.9073371887207,4.47771644592285,5.17867565155029,2.42354989051819,12.4414215087891,2.7023766040802,5.74803686141968,2.08298301696777,2.13180804252625,2.11635208129883,2.10536050796509,2.14031529426575,2.22583937644958,2.94570302963257,2.28513431549072
438,64.5504684448242,4.66774940490723,3.99548816680908,38.947582244873,4.03014135360718,5.09728813171387,2.32083010673523,12.3287496566772,2.79370784759521,5.96199798583984,2.08385705947876,2.15662908554077,2.12251782417297,2.09999752044678,2.11476135253906,2.24366331100464,2.99138426780701,2.29556512832642
440,64.0568237304688,4.62219047546387,3.84752821922302,38.8493957519531,4.02053070068359,5.14928579330444,2.31856536865234,11.695426940918,2.88084387779236,5.83858871459961,2.08034682273865,2.13684582710266,2.1141836643219,2.10022020339966,2.11021661758423,2.22251439094543,3.03088068962097,2.28333139419556
442,63.4546546936035,4.94642925262451,3.93656158447266,39.0005149841309,4.10120058059692,5.28914785385132,2.34653973579407,12.3545770645142,3.0927848815918,5.75600957870483,2.07663559913635,2.10559701919556,2.11728072166443,2.10751795768738,2.1127405166626,2.28180027008057,3.01107382774353,2.25103688240051
444,63.0350379943848,5.3243727684021,4.18723583221436,39.0313873291016,3.79092574119568,5.34346771240234,2.28062653541565,12.2677326202393,3.09706735610962,5.73735809326172,2.06509184837341,2.08565735816956,2.13124775886536,2.12713742256165,2.10422611236572,2.31825470924377,2.95734834671021,2.24638319015503
446,62.8002738952637,5.23113870620728,4.28012895584106,39.0468368530273,3.64478540420532,5.27512502670288,2.30004286766052,12.101900100708,3.26810598373413,5.3411340713501,2.0613317489624,2.09119439125061,2.13592863082886,2.11183977127075,2.10470128059387,2.27150297164917,2.95946216583252,2.25723695755005
448,62.6405296325684,5.29274225234985,4.26108741760254,39.0376625061035,3.80422234535217,5.22939014434814,2.34900712966919,12.0428886413574,3.30918312072754,5.41018342971802,2.08761715888977,2.15095353126526,2.11546587944031,2.10250425338745,2.11138916015625,2.2438850402832,2.91562080383301,2.26183032989502
450,62.417724609375,4.9176549911499,4.16832256317139,39.0418853759766,3.60504055023193,5.21460390090942,2.33853006362915,12.0749015808105,3.07932543754578,5.24217462539673,2.09157276153564,2.14855813980103,2.10687708854675,2.10994243621826,2.10878610610962,2.2561776638031,2.75804591178894,2.29201436042786
452,62.078556060791,4.77762746810913,4.32889175415039,38.8989791870117,3.53677582740784,5.25422811508179,2.38458585739136,11.9808692932129,3.24809169769287,5.29904747009277,2.09070134162903,2.10926842689514,2.12824988365173,2.09221005439758,2.11478686332703,2.32479381561279,2.85931181907654,2.27818393707275
454,62.3132438659668,5.2448558807373,4.58715677261353,38.8087310791016,3.92786478996277,5.3529691696167,2.34842300415039,11.8316698074341,3.47847366333008,5.93503522872925,2.10124588012695,2.02413463592529,2.16029930114746,2.07811450958252,2.11157321929932,2.35310697555542,2.9480516910553,2.20501279830933
456,62.3713493347168,5.14753103256226,4.23732805252075,38.7679252624512,4.03943920135498,5.17229080200195,2.3288516998291,11.9181804656982,3.07766509056091,5.54895830154419,2.1069118976593,2.0017032623291,2.12857031822205,2.08754587173462,2.09453630447388,2.32363510131836,2.75295734405518,2.21690917015076
458,62.2354583740234,4.88091135025024,3.89594745635986,38.9223098754883,3.38203597068787,4.80314302444458,2.33936429023743,12.1681823730469,2.90876770019531,5.27880144119263,2.10439252853394,2.08770966529846,2.10334181785583,2.11908268928528,2.10373044013977,2.32905602455139,2.72369694709778,2.26375913619995
460,62.1767807006836,5.13028764724731,3.9837372303009,39.0611343383789,3.25311827659607,4.8065037727356,2.19903922080994,11.8403625488281,3.153963804245,5.55572319030762,2.08880376815796,2.07950615882874,2.10130071640015,2.11610341072083,2.13089108467102,2.3454794883728,2.73671245574951,2.25290536880493
462,62.1834259033203,5.41312837600708,4.28939247131348,38.8075752258301,4.0346941947937,5.15933704376221,2.25800371170044,10.6766939163208,3.01701045036316,5.23898553848267,2.12010884284973,2.04231095314026,2.10105562210083,2.10726118087769,2.11505007743835,2.26110458374023,2.76417207717896,2.22672557830811
464,62.1907005310059,5.0786280632019,4.41560888290405,38.8828277587891,3.86145496368408,5.39176893234253,2.34092593193054,10.3330774307251,3.04510903358459,4.43924140930176,2.12869882583618,2.05999970436096,2.09356999397278,2.09637093544006,2.10120892524719,2.16467905044556,2.87064409255981,2.21134877204895
466,61.8426170349121,4.94812154769897,4.09391403198242,39.0033569335938,3.51731276512146,5.29657173156738,2.25949358940125,10.7314424514771,3.30651760101318,4.69775342941284,2.10640144348145,2.06080627441406,2.08439207077026,2.07629942893982,2.10033535957336,2.17146015167236,2.83191108703613,2.20942997932434
468,61.7590675354004,4.81532287597656,3.97318696975708,39.0019798278809,3.87819576263428,5.22279119491577,2.24561953544617,11.4772701263428,3.37267804145813,5.42801332473755,2.1387574672699,2.07444453239441,2.10139966011047,2.07129621505737,2.1112232208252,2.17692112922668,2.73109531402588,2.2780077457428
470,61.9062728881836,4.62853765487671,4.22682046890259,39.1628379821777,3.99670767784119,5.27646923065186,2.42966461181641,12.2324590682983,3.34138941764832,5.3029613494873,2.15987920761108,2.11282539367676,2.07269692420959,2.0824773311615,2.12886548042297,2.15845227241516,2.66417837142944,2.30244994163513
472,61.6511993408203,4.57705450057983,4.43061923980713,38.9231834411621,3.23281216621399,4.97224283218384,2.29738473892212,11.5135459899902,3.62748789787292,5.1952075958252,2.12255501747131,2.13709855079651,2.04579973220825,2.09994959831238,2.11570906639099,2.21236801147461,2.8001651763916,2.24076223373413
474,61.6843566894531,4.6245174407959,4.26644802093506,38.8869094848633,3.24343490600586,5.19948101043701,2.19925379753113,10.0365180969238,3.90663814544678,5.33055210113525,2.11088109016418,2.0680046081543,2.05834341049194,2.1187539100647,2.10699272155762,2.23586463928223,2.9968056678772,2.25354504585266
476,62.0578308105469,4.77159738540649,4.51639318466187,39.0665664672852,3.50377559661865,5.39381551742554,2.2527711391449,10.3891620635986,4.11036348342896,5.18191957473755,2.11764121055603,2.0321033000946,2.07431387901306,2.12824678421021,2.10541915893555,2.19978332519531,2.84923219680786,2.25823926925659
478,61.8843231201172,4.56841516494751,4.67790555953979,39.2672996520996,3.16963005065918,5.25945234298706,2.16458082199097,10.8945999145508,3.86888194084167,5.24323797225952,2.12871241569519,2.03735756874084,2.11340594291687,2.07142972946167,2.12306380271912,2.2137885093689,2.83281135559082,2.25298595428467
480,61.9288482666016,4.2675199508667,3.88076543807983,39.0239295959473,3.97929215431213,5.2537088394165,2.2877779006958,10.2489070892334,3.35668420791626,5.17254590988159,2.15395522117615,2.0784227848053,2.11575818061829,2.05966281890869,2.09539461135864,2.22524476051331,2.94092750549316,2.2192211151123
482,62.1202125549316,4.40885210037231,3.59839773178101,38.9007835388184,4.49609518051147,5.24103021621704,2.33177185058594,10.0094366073608,3.40615153312683,4.8636360168457,2.149174451828,2.11660504341125,2.08381700515747,2.11826086044312,2.09856748580933,2.24482202529907,2.88761305809021,2.22548151016235
484,61.9656295776367,5.03885221481323,3.78461289405823,40.0990829467773,4.57411575317383,5.66003704071045,2.09429311752319,7.98375701904297,4.39349031448364,4.75254821777344,2.19504761695862,2.06100487709045,2.02001976966858,2.10359001159668,2.04690027236938,2.14867877960205,2.87966680526733,2.26005244255066
486,61.9985008239746,4.78002548217773,3.98931241035461,39.7173118591309,5.08434295654297,5.1642861366272,2.33067536354065,7.70132398605347,3.41043400764465,6.5923318862915,2.11801314353943,2.16605424880981,2.16028523445129,2.10529541969299,2,2.268399477005,2.94333481788635,2.26199150085449
488,61.8431358337402,4.43596887588501,4.34626054763794,38.8678855895996,3.56233286857605,4.65625429153442,2.31504917144775,9.69482326507568,2.68188166618347,7.32578134536743,2.05734634399414,2.183833360672,2.27569437026978,2.11358284950256,2.07567048072815,2.34426045417786,2.90884876251221,2.23410391807556
490,61.6700706481934,4.68693208694458,4.52102518081665,38.9972534179688,2,5.19248485565186,2.0476770401001,10.6043930053711,3.91590237617493,5.1986870765686,2.13303709030151,2.02845621109009,2.10001373291016,2.07007026672363,2.1537549495697,2.21627736091614,2.80877685546875,2.22233366966248
492,62.056713104248,4.79388332366943,4.09288454055786,38.881477355957,4.1190013885498,5.5648398399353,2.39544439315796,9.09769248962402,3.42577242851257,4.64808034896851,2.15188121795654,2.07808589935303,2.02586483955383,2.05137205123901,2.10829043388367,2.31118154525757,2.83087372779846,2.29768538475037
494,62.302791595459,4.8958625793457,4.16703605651855,38.8333549499512,3.45738244056702,5.29250860214233,2.24824190139771,9.47925758361816,3.10838556289673,4.40720558166504,2.14202332496643,2.07301211357117,2.03111624717712,2.07305645942688,2.12317633628845,2.40610575675964,2.86635780334473,2.24141716957092
496,62.0734710693359,4.81909608840942,4.43254947662354,38.8922843933105,3.0684130191803,5.46053886413574,2.17732238769531,9.65319728851318,3.11293029785156,4.9382905960083,2.16116070747375,2.05701446533203,2.07546877861023,2.10726118087769,2.12430024147034,2.34817981719971,2.97228193283081,2.21045231819153
498,62.0909118652344,4.36868810653687,4.45039033889771,38.8051834106445,4.01407480239868,5.54479837417603,2.30945897102356,8.91213417053223,3.20574712753296,5.62438583374023,2.18437552452087,2.09231996536255,2.1117889881134,2.11751770973206,2.13411521911621,2.26493334770203,2.89773178100586,2.26930952072144
500,62.1483383178711,4.35299634933472,4.2977557182312,39.1868133544922,3.3458080291748,5.09258317947388,2.40977120399475,8.85462760925293,3.29292702674866,5.52523326873779,2.14840078353882,2.08943700790405,2.11951971054077,2.06210112571716,2.1487991809845,2.24857044219971,2.83631467819214,2.28003740310669
502,62.1685676574707,4.39693355560303,4.54401254653931,39.2222175598145,3.57676148414612,5.30845642089844,2.36384654045105,8.55522727966309,3.29712224006653,5.2479248046875,2.13620805740356,2.13399887084961,2.12438917160034,2.0881826877594,2.13051557540894,2.21629738807678,2.87164235115051,2.28857946395874
504,62.2934341430664,4.38607263565063,4.61786413192749,39.0208625793457,4.08645868301392,5.51510286331177,2.26819467544556,8.20216464996338,3.70693302154541,5.39752340316772,2.15028476715088,2.145663022995,2.1131420135498,2.13521599769592,2.11057686805725,2.2629988193512,2.76188206672668,2.28289818763733
506,62.0595779418945,4.54143905639648,4.73507404327393,39.3627014160156,3.56064677238464,5.25404500961304,2.40273904800415,8.34158420562744,4.12452220916748,5.12944412231445,2.15042591094971,2.14552474021912,2.11462664604187,2.10944938659668,2.0940101146698,2.30895471572876,2.75865268707275,2.2688512802124
508,61.9224624633789,4.54718685150146,4.65504693984985,39.2736587524414,3.75999712944031,5.23742532730103,2.36700510978699,8.78633880615234,4.12010860443115,5.19573926925659,2.13531494140625,2.18408608436584,2.11896347999573,2.06672096252441,2.08354640007019,2.35091042518616,2.83226323127747,2.25078010559082
510,61.963493347168,4.2350435256958,3.91511797904968,38.8123054504395,3.84493064880371,5.32006549835205,2.26936268806458,8.25758075714111,3.50010466575623,5.15379762649536,2.12969255447388,2.18403196334839,2.10011744499207,2.07236814498901,2.07320022583008,2.37493109703064,2.86804103851318,2.23592209815979
512,61.9103927612305,3.95636367797852,3.79434823989868,38.5569763183594,3.60258364677429,5.21445083618164,2.31323742866516,8.57186031341553,3.40916681289673,4.59517002105713,2.12632608413696,2.12577152252197,2.09926438331604,2.11064457893372,2.09786510467529,2.243159532547,3.08932304382324,2.26402115821838
514,61.8207969665527,4.39852046966553,3.94788360595703,38.5146789550781,3.97772645950317,5.4687876701355,2.37565851211548,8.1788444519043,3.7395761013031,4.91707801818848,2.14218354225159,2.07501029968262,2.15768313407898,2.08053231239319,2.11274576187134,2.12270331382751,3.19923973083496,2.28190588951111
516,62.0360641479492,4.3867073059082,3.94402384757996,38.7647171020508,4.10011672973633,5.61439371109009,2.44172668457031,7.5761137008667,3.75683736801147,5.3215160369873,2.1192672252655,2.05984330177307,2.14378190040588,2.07573437690735,2.13028573989868,2.18164682388306,2.9810893535614,2.27834510803223
518,62.1974258422852,4.61725378036499,4.4393253326416,38.8775939941406,3.47527956962585,5.58732557296753,2.35524082183838,7.50565147399902,4.15782070159912,5.6640567779541,2.09528136253357,2.01375269889832,2.07616639137268,2.10727143287659,2.12856388092041,2.29302477836609,3.07454609870911,2.27025628089905
520,62.3134536743164,5.21597576141357,4.56957340240479,38.9528427124023,3.95597529411316,5.28187704086304,2.24304509162903,6.58011627197266,4.06788778305054,5.96035480499268,2.1440703868866,2.07403516769409,2.07972073554993,2.10236406326294,2.10535526275635,2.35452747344971,2.9393618106842,2.23595237731934
522,62.0534019470215,4.78450345993042,3.84821438789368,38.7768745422363,3.68946814537048,5.06850910186768,2.19389009475708,6.21861171722412,4.28131484985352,6.42524147033691,2.15662670135498,2.07361388206482,2.12008547782898,2.08091926574707,2.13237285614014,2.25175428390503,2.48959541320801,2.21864175796509
524,61.7406120300293,4.40102386474609,3.69858169555664,38.755542755127,3.87593150138855,5.47334003448486,2.18467664718628,6.68860960006714,4.21838808059692,5.70609521865845,2.12693691253662,2.08542251586914,2.03279900550842,2.09473752975464,2.13118743896484,2.26338171958923,2.31389689445496,2.29167675971985
526,62.0177154541016,4.55074834823608,4.17153930664062,38.873119354248,4.07113885879517,5.46130275726318,2.20404529571533,7.68744897842407,3.86031699180603,4.58956480026245,2.12452602386475,2.11891031265259,2,2.12466144561768,2.10094594955444,2.40701246261597,2.44622373580933,2.35270977020264
528,62.1249046325684,4.33254432678223,4.48555755615234,39.0727005004883,3.55450439453125,5.3622260093689,2.2246298789978,6.37717247009277,4.62330436706543,4.93717908859253,2.16893863677979,2.07308435440063,2.05650496482849,2.11941838264465,2.09112858772278,2.29733729362488,2.62826347351074,2.30319547653198
530,62.0621604919434,3.93397212028503,4.56524181365967,39.1879692077637,4.20940256118774,5.60394525527954,2.29897022247314,5.51574659347534,4.63374853134155,4.6051721572876,2.14571285247803,2.12277412414551,2.05497765541077,2.09739136695862,2.12245321273804,2.18858909606934,2.7677538394928,2.27431583404541
532,62.265983581543,4.08341455459595,4.65045833587646,39.1951446533203,4.02000045776367,5.53755807876587,2.2326991558075,6.97689390182495,4.09895801544189,4.72399139404297,2.1212465763092,2.11722493171692,2.0914204120636,2.11637377738953,2.11419677734375,2.25202631950378,2.84872341156006,2.26861453056335
534,62.1796493530273,3.69940590858459,4.43923997879028,38.8678855895996,3.77652144432068,5.15108823776245,2.20892024040222,7.4213981628418,3.97572636604309,4.58275175094604,2.13380002975464,2.1083836555481,2.07049560546875,2.08655619621277,2.13153505325317,2.39164686203003,2.85019135475159,2.22661471366882
536,61.8432159423828,3.69231820106506,4.17235422134399,38.6305656433105,3.10555648803711,5.17583465576172,2.09026432037354,7.3053822517395,3.83488416671753,4.5393123626709,2.17123007774353,2.08727025985718,2.09739756584167,2.1129252910614,2.10431790351868,2.40905785560608,3.01849150657654,2.20449924468994
538,62.0632553100586,4.1174430847168,4.29745531082153,38.8406143188477,3.5863242149353,5.23036813735962,2.27093601226807,6.81532430648804,3.66895842552185,5.01289653778076,2.17365169525146,2.07718896865845,2.11808681488037,2.15374279022217,2.0868239402771,2.39694666862488,2.80997061729431,2.21582627296448
540,62.2632751464844,4.08196878433228,4.06346416473389,38.695686340332,3.78369951248169,5.31526899337769,2.47328877449036,6.52938032150269,3.97271132469177,5.15693855285645,2.13636565208435,2.09383654594421,2.06179857254028,2.12334632873535,2.1334023475647,2.37121319770813,2.65196537971497,2.28396081924438
542,62.071907043457,4.03270721435547,4.41192054748535,38.7440605163574,3.48674535751343,5.55601072311401,2.2264416217804,5.59598827362061,3.72043585777283,5.06266593933105,2.14143705368042,2.069575548172,2.082200050354,2.08333706855774,2.14707207679749,2.26852035522461,2.80985331535339,2.2832305431366
544,61.6595649719238,3.93220901489258,4.89658641815186,39.0015563964844,3.55264949798584,5.43762588500977,2.17460489273071,5.10509443283081,3.46326637268066,5.03203105926514,2.17824530601501,2.02352690696716,2.09256601333618,2.05473160743713,2.1584939956665,2.21250891685486,2.82163572311401,2.25958395004272
546,61.4689826965332,4.1480860710144,4.83903217315674,39.1955108642578,3.6383056640625,5.29574728012085,2.38255977630615,5.84649181365967,3.38705515861511,4.39454555511475,2.17753958702087,2.05185055732727,2.07586479187012,2.08275485038757,2.135333776474,2.14357018470764,2.98715662956238,2.2657687664032
548,61.3954200744629,4.03803157806396,4.32756185531616,38.9435005187988,3.57409834861755,5.09805154800415,2.2252140045166,5.27126121520996,3.55665159225464,4.42068672180176,2.14884853363037,2.15175986289978,2.1242995262146,2.11489796638489,2.10224628448486,2.22646403312683,2.9212965965271,2.25868248939514
550,61.2923469543457,3.76312518119812,4.51484966278076,38.8428955078125,3.78793907165527,5.07947683334351,2.24442768096924,5.01799869537354,3.8448474407196,4.76776933670044,2.14849305152893,2.0899064540863,2.15200281143188,2.11030554771423,2.11863422393799,2.24212169647217,2.79601573944092,2.30850911140442
552,61.3803520202637,3.52859425544739,4.6835241317749,38.852123260498,3.48797392845154,4.9518346786499,2.30211687088013,6.07367563247681,4.01405048370361,4.27635478973389,2.1376633644104,2.03758645057678,2.10100841522217,2.07973790168762,2.17352533340454,2.27562379837036,2.84987807273865,2.36280298233032
554,61.5081367492676,3.54855298995972,4.51999568939209,38.840503692627,3.97948503494263,5.32703113555908,2.32729029655457,5.99176263809204,3.63277554512024,4.45596027374268,2.1156485080719,2.02737879753113,2.03750801086426,2.07720351219177,2.15171647071838,2.44853496551514,2.92708992958069,2.32598090171814
556,61.8353691101074,3.98411536216736,4.66371011734009,38.8821258544922,4.06468343734741,5.69651460647583,2.36700510978699,4.72612047195435,3.45688629150391,4.95699024200439,2.11452984809875,2.05888032913208,2.03006505966187,2.09847354888916,2.11180567741394,2.40943074226379,2.82690048217773,2.28159356117249
558,62.2392921447754,4.42359209060669,4.69480323791504,39.1614875793457,4.04856872558594,5.84890270233154,2.40287017822266,3.31186461448669,3.66231608390808,5.0097074508667,2.11994600296021,2.0980978012085,2.06228423118591,2.1091411113739,2.13706064224243,2.39472007751465,2.97449350357056,2.28002238273621
560,61.9632835388184,4.1153621673584,4.81188488006592,39.2334175109863,4.0589747428894,5.9340181350708,2.27860021591187,3.46139788627625,3.72782111167908,5.24120855331421,2.13415575027466,2.04810690879822,2.12819790840149,2.11280536651611,2.11993432044983,2.4399402141571,2.93386197090149,2.23638558387756
562,61.2906265258789,4.07548046112061,4.71431684494019,39.2664833068848,4.70568323135376,5.48971509933472,2.20961165428162,4.60024166107178,3.82037591934204,4.60125827789307,2.1614511013031,2.05325889587402,2.09447026252747,2.13316106796265,2.13016557693481,2.32823967933655,2.8916449546814,2.28798508644104
564,61.5318069458008,3.65973544120789,4.6155481338501,39.1556625366211,3.79078125953674,5.31688833236694,2.15211319923401,4.03721380233765,4.09873962402344,4.42605018615723,2.15501141548157,2.04640960693359,2.07537460327148,2.13247632980347,2.13685369491577,2.31102013587952,3.13259673118591,2.28417730331421
566,61.9279632568359,3.36152052879333,4.66722679138184,39.3483772277832,3.54903650283813,5.73317575454712,2.26825428009033,3.55183672904968,4.27196311950684,5.02439641952515,2.12564468383789,2.1713445186615,2.08044672012329,2.12845230102539,2.07856225967407,2.32422971725464,3.12555074691772,2.21886348724365
568,62.4639167785645,3.92861223220825,4.2253623008728,38.7379837036133,2.60070085525513,5.5421404838562,2.19483184814453,4.39963817596436,4.36255121231079,5.26942729949951,2.12709426879883,2.13458871841431,2.08521223068237,2.10162425041199,2.06132364273071,2.14437627792358,2.87264060974121,2.24422740936279
570,62.5025749206543,4.04222774505615,4.26100158691406,38.7936744689941,4.14270353317261,5.76937866210938,2.2467520236969,5.08520126342773,3.76243090629578,4.38512325286865,2.13036847114563,2.04864263534546,2.08419895172119,2.1015796661377,2.10182476043701,2.26051020622253,2.78814792633057,2.24053573608398
572,62.159236907959,3.9392261505127,4.27879953384399,38.8714294433594,2.70683169364929,5.75859403610229,2.14404392242432,4.6381893157959,3.69312405586243,4.53191947937012,2.14383435249329,2,2.1291172504425,2.10401463508606,2.0749499797821,2.34818983078003,2.90170502662659,2.2271032333374
