"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
274,4.85326099395752,11.6360454559326,76.133544921875,36.4760971069336,36.6688385009766,63.2290802001953,65.0392150878906,33.4363822937012,51.817554473877,54.8731918334961,11.1182680130005,5.46870040893555,17.5703163146973,2.4676616191864,17.8408699035645,16.2392616271973,9.62911605834961,2.44383311271667,27.9334697723389,25.3416900634766,17.2224006652832,3.5291862487793,23.3040256500244,12.5739336013794,2.95145392417908,2.00799465179443,5.13245677947998,2.09393382072449,98.7654037475586,51.0033645629883,88.4369735717773,55.5955924987793,2.02394556999207,6.16769790649414,74.1320724487305,57.8322105407715,2.04444050788879,2.18574833869934,22.1565647125244,20.1863765716553,3.60519433021545
276,4.38429594039917,11.5818023681641,75.0283966064453,35.7504577636719,33.1935081481934,64.703987121582,67.5570220947266,34.7823677062988,48.6718330383301,56.7653388977051,11.2737436294556,5.69475412368774,18.6913738250732,2.3227481842041,17.2135353088379,17.4519786834717,9.78939914703369,2.00000047683716,25.340353012085,25.0389575958252,16.185474395752,2.25518417358398,24.578556060791,11.9726371765137,2.92761778831482,2,4.89375448226929,2.69677233695984,92.3181533813477,42.0481948852539,85.7646865844727,54.8236885070801,2.0114266872406,5.38798332214355,73.64404296875,46.4267501831055,2.04765605926514,2.20801854133606,22.1274833679199,20.273021697998,3.63388562202454
278,3.92828917503357,11.5385971069336,74.9479370117188,35.3070373535156,30.1935424804688,66.0061798095703,70.0296859741211,36.2374496459961,47.540168762207,58.4721527099609,11.3141899108887,5.92104053497314,19.8275852203369,2.19887924194336,16.7759017944336,18.6920719146729,9.92600917816162,2.34505796432495,23.9253330230713,22.9365253448486,14.9575328826904,2,25.6719493865967,11.635214805603,2.93960809707642,2.0003650188446,4.71175575256348,3.91532325744629,79.4669723510742,37.6700325012207,76.416877746582,55.3017845153809,2.00358724594116,4.75681781768799,68.1866836547852,36.0873680114746,2.06248235702515,2.19367218017578,22.0671215057373,20.3836994171143,3.61952090263367
280,3.4965386390686,11.4280223846436,75.4379196166992,35.296989440918,27.6615238189697,67.005485534668,72.0167694091797,37.6904792785645,47.8006057739258,60.1336555480957,11.3580322265625,6.11796474456787,21.0198078155518,2.0802059173584,16.5724086761475,19.9424514770508,9.94906997680664,3.47496461868286,23.2339096069336,19.2337875366211,13.5374336242676,2.36945414543152,26.4935302734375,11.4582748413086,2.97278046607971,2.0060818195343,4.55893659591675,5.38866758346558,64.0810317993164,36.5633354187012,62.4639739990234,56.3727684020996,2,4.26115560531616,57.778980255127,29.0167045593262,2.05803251266479,2.18104958534241,22.0523929595947,20.4590892791748,3.57944130897522
282,3.12005710601807,11.2458162307739,76.143440246582,35.383113861084,25.4838047027588,67.7586288452148,73.3177795410156,39.3173904418945,49.1722106933594,61.4737358093262,11.4543886184692,6.33281326293945,22.1872291564941,2,16.7042198181152,21.1886119842529,9.9459810256958,5.03789281845093,22.8020935058594,15.2062692642212,12.1180982589722,2.97309684753418,27.0524215698242,11.370213508606,2.99851608276367,2.01816821098328,4.42816591262817,6.61264181137085,51.3609657287598,37.3050994873047,48.8941688537598,56.7915458679199,2.00291109085083,3.87385034561157,45.7370300292969,25.3047313690186,2.04533505439758,2.1852388381958,22.1372146606445,20.2511005401611,3.53920388221741
284,2.76004600524902,11.010950088501,76.9087371826172,35.7914123535156,23.749719619751,67.9558258056641,74.4037475585938,40.9862098693848,51.0342407226562,62.3295440673828,11.437029838562,6.6523232460022,23.3448486328125,2.00645542144775,17.2465171813965,22.3756446838379,9.98884105682373,6.75265598297119,22.3821125030518,12.0692281723022,10.8129405975342,3.50883769989014,27.3294582366943,11.3723936080933,2.99651765823364,2.03720831871033,4.32266044616699,7.35715341567993,43.5843505859375,38.9107284545898,38.9807472229004,55.2367973327637,2.00981736183167,3.56531524658203,35.6135749816895,24.047306060791,2.04699754714966,2.22821450233459,22.3667335510254,19.7192344665527,3.55141830444336
286,2.40663313865662,10.68190574646,77.6010894775391,36.438419342041,22.3587265014648,67.5206146240234,75.6812057495117,42.5201797485352,52.2088432312012,62.708122253418,11.3709926605225,7.08221197128296,24.220853805542,2.11288380622864,18.2134895324707,23.4397926330566,9.9985876083374,8.44925022125244,22.1604385375977,10.2064151763916,9.82557392120361,3.81184387207031,27.2788696289062,11.517599105835,2.9590368270874,2.06115531921387,4.23787689208984,7.69118022918701,40.1193962097168,41.0506629943848,33.155086517334,51.5817947387695,2.01229667663574,3.34101486206055,28.8648204803467,24.259521484375,2.05577635765076,2.24259281158447,22.7009906768799,19.0122299194336,3.53500413894653
288,2.12007188796997,10.3708915710449,78.1019897460938,37.0302352905273,21.3815078735352,67.0869979858398,76.9158172607422,43.7613868713379,51.4854202270508,62.7096176147461,11.3058471679688,7.54311656951904,24.5328063964844,2.28460144996643,19.437126159668,24.3961505889893,9.95645141601562,9.8787088394165,22.3076438903809,9.35741806030273,9.19404983520508,3.78935790061951,26.9378528594971,11.8667030334473,2.90700602531433,2.09170007705688,4.15503263473511,7.76186990737915,39.4550476074219,43.1114540100098,30.3799705505371,46.7248802185059,2.01825428009033,3.17216014862061,25.0833282470703,25.2088623046875,2.07233309745789,2.24805569648743,22.9722023010254,18.4265689849854,3.43054842948914
290,2,10.1086769104004,78.3279571533203,37.491382598877,20.8510551452637,66.4433135986328,77.6162338256836,44.8504486083984,48.4833030700684,62.3795623779297,11.1838207244873,7.93908214569092,24.3645629882812,2.45785713195801,20.759672164917,25.3285980224609,9.826340675354,10.8823232650757,23.1064033508301,9.12026023864746,8.9382905960083,3.60059237480164,26.3508529663086,12.4195899963379,2.85153818130493,2.11865091323853,4.09489870071411,7.68654537200928,40.3027610778809,44.6028747558594,29.4678249359131,41.9020576477051,2.02563667297363,3.03944373130798,23.2673225402832,26.3983688354492,2.07322478294373,2.27583432197571,23.2246055603027,17.8448352813721,3.3903112411499
292,2.01359367370605,9.79483222961426,78.2493591308594,37.8964233398438,20.4690704345703,65.6543273925781,77.5961151123047,46.0324249267578,43.8611869812012,61.5426292419434,10.9899187088013,8.22139072418213,23.8415508270264,2.59460401535034,22.0161628723145,26.3291835784912,9.6414623260498,11.6188478469849,24.9259090423584,9.203537940979,9.01172542572021,3.48902678489685,25.5439586639404,13.1359834671021,2.80098724365234,2.13765335083008,4.07224941253662,7.55301475524902,41.7059059143066,45.1676063537598,29.5628643035889,37.7633476257324,2.02837586402893,2.94199824333191,22.6040897369385,27.4694480895996,2.05210304260254,2.28272533416748,23.7298545837402,16.6960372924805,3.35173225402832
294,2.07506370544434,9.45930004119873,77.8879776000977,38.1959114074707,20.2621040344238,64.9801177978516,76.7574844360352,47.1553115844727,39.039794921875,60.4612197875977,10.6778249740601,8.41093730926514,23.2004241943359,2.69324254989624,23.1574020385742,27.422492980957,9.5412130355835,12.1560573577881,27.6602096557617,9.42696380615234,9.31064224243164,3.48665690422058,24.515344619751,13.9859237670898,2.7552855014801,2.15346956253052,4.07761478424072,7.43772554397583,42.9004364013672,44.6445045471191,30.0317535400391,34.3958930969238,2.02519226074219,2.87106323242188,22.5327739715576,28.1794033050537,2.04423952102661,2.28559565544128,24.500638961792,14.8959503173828,3.26953601837158
296,2.16301035881042,9.18040370941162,77.2056121826172,38.1686363220215,20.3178100585938,64.1176376342773,75.4529571533203,48.050853729248,35.0393486022949,59.1441650390625,10.1911287307739,8.56423854827881,22.8151073455811,2.7698986530304,24.2099094390869,28.5830936431885,9.63691997528076,12.4250621795654,30.9470500946045,9.64886283874512,9.77255153656006,3.53524231910706,23.2798233032227,14.9369831085205,2.71824932098389,2.16628074645996,4.11302614212036,7.40678644180298,43.2431373596191,43.2567977905273,30.3341426849365,31.7420597076416,2.0310378074646,2.82665228843689,22.6240615844727,28.3831958770752,2.04545331001282,2.28392624855042,25.2778930664062,13.050576210022,3.18454623222351
298,2.30742192268372,8.91965579986572,76.2486724853516,37.8845520019531,20.666784286499,63.027214050293,73.8216552734375,48.8867454528809,32.3971710205078,57.5723075866699,9.60336494445801,8.72813987731934,22.811450958252,2.83583998680115,25.0847282409668,29.7518177032471,9.89912414550781,12.6593723297119,34.3745536804199,9.76905536651611,10.2964506149292,3.60602307319641,21.8910388946533,15.965856552124,2.68635320663452,2.17783355712891,4.18347644805908,7.48542022705078,42.3789443969727,41.1634635925293,30.0744247436523,29.6515522003174,2.04261112213135,2.78767108917236,22.5217456817627,28.0127410888672,2.0603563785553,2.30145668983459,25.9013061523438,11.6324329376221,3.11796951293945
300,2.46011710166931,8.65176200866699,74.9661026000977,37.1199493408203,21.4178676605225,61.7787017822266,71.8731689453125,49.5683898925781,31.1554660797119,55.8745040893555,9.07373428344727,8.91244411468506,22.9980030059814,2.88637185096741,25.8459930419922,30.8954830169678,10.2501840591431,12.8929290771484,37.8357582092285,9.73059272766113,10.8456430435181,3.70078754425049,20.3392715454102,17.0544548034668,2.66127347946167,2.18606233596802,4.28418684005737,7.66855669021606,40.2732849121094,38.6576919555664,29.0639343261719,28.0313339233398,2.05264759063721,2.76918840408325,21.9966506958008,27.0833206176758,2.05748915672302,2.32530069351196,26.3039798736572,10.7148265838623,3.04547786712646
302,2.60119605064392,8.45386695861816,73.4656066894531,36.0783004760742,22.297815322876,60.6171035766602,69.7074584960938,49.9914932250977,31.1980094909668,54.2402687072754,8.52876377105713,9.08955574035645,23.410795211792,2.91739177703857,26.4728870391846,31.8867053985596,10.6129179000854,13.109356880188,41.0918998718262,9.47894477844238,11.5009126663208,3.83744883537292,18.7726593017578,18.0947418212891,2.64401292800903,2.19506645202637,4.40084934234619,7.92756223678589,37.3691024780273,36.1079597473145,27.4264106750488,26.7976207733154,2.05747032165527,2.7583019733429,21.0266532897949,25.7624034881592,2.05261397361755,2.33684515953064,26.4709854125977,10.2669315338135,2.9428699016571
304,2.74923300743103,8.26911544799805,71.8656387329102,34.766429901123,23.18625831604,59.2912445068359,67.1235885620117,50.3242034912109,32.0588836669922,52.624195098877,7.87391376495361,9.23958969116211,23.8693447113037,2.92251229286194,26.9759140014648,32.6803512573242,10.9922742843628,13.1808567047119,44.1878471374512,8.99965858459473,12.2897319793701,4.03127431869507,17.2161540985107,19.1027431488037,2.62978935241699,2.20319533348083,4.52817535400391,8.23448181152344,34.0471458435059,33.6670570373535,25.3520126342773,25.6182556152344,2.05753016471863,2.7419319152832,19.6809558868408,24.1986274719238,2.05318379402161,2.34556031227112,26.504903793335,10.1369781494141,2.81216931343079
306,2.87359094619751,8.01805686950684,70.1658477783203,33.1815147399902,24.1038799285889,58.0066719055176,64.126335144043,50.589183807373,33.2995071411133,50.9011764526367,7.26908874511719,9.33490562438965,24.0464096069336,2.90257430076599,27.3848781585693,33.2130165100098,11.3715591430664,12.9474811553955,47.2471618652344,8.30234909057617,13.1303520202637,4.29950094223022,15.6991281509399,20.1480941772461,2.60894131660461,2.20782899856567,4.66400623321533,8.57468318939209,30.5423641204834,31.3393363952637,23.0161819458008,24.2310256958008,2.06989002227783,2.73066592216492,18.0612239837646,22.4795436859131,2.05526852607727,2.3427038192749,26.485179901123,10.1843633651733,2.6487352848053
308,2.99420642852783,7.83605146408081,68.461669921875,31.6767673492432,25.0676555633545,56.728702545166,60.9116630554199,50.6999359130859,34.7564926147461,49.1025428771973,6.69245338439941,9.356201171875,23.8541889190674,2.88264346122742,27.7364444732666,33.4155311584473,11.6491985321045,12.4745483398438,50.0739593505859,7.5052752494812,13.8551425933838,4.54377317428589,14.3165922164917,21.2385234832764,2.58344793319702,2.21325945854187,4.79842138290405,8.91494083404541,27.2671489715576,28.9465808868408,20.7454490661621,22.5728816986084,2.08076167106628,2.71378302574158,16.4131240844727,20.741678237915,2.0641565322876,2.35650444030762,26.3521060943604,10.3748474121094,2.51831865310669
310,3.08938694000244,7.68188428878784,66.6910400390625,30.059886932373,26.0949554443359,55.135929107666,57.3727226257324,50.7539863586426,36.3104705810547,47.2281761169434,6.15194416046143,9.3031177520752,23.2864532470703,2.86130928993225,28.0119571685791,33.3267707824707,11.781063079834,12.0013132095337,52.8614540100098,6.70354032516479,14.3582525253296,4.71419620513916,12.9882898330688,22.4195575714111,2.56017303466797,2.22230815887451,4.93695116043091,9.25819873809814,24.2356815338135,26.6168651580811,18.60671043396,20.6714172363281,2.08597540855408,2.7026538848877,14.8190975189209,19.0074520111084,2.06811046600342,2.36103940010071,26.1637363433838,10.6689043045044,2.40873622894287
312,3.15950417518616,7.35924291610718,64.8092575073242,28.3573417663574,26.9781723022461,53.5061492919922,53.6510734558105,50.6853218078613,37.6047554016113,45.350284576416,5.64828109741211,9.17385673522949,22.6482963562012,2.836177110672,28.1622543334961,32.9563293457031,11.7411441802979,11.6462593078613,55.594856262207,5.95818853378296,14.6273508071899,4.82990550994873,11.6857995986938,23.6800689697266,2.53376269340515,2.23240542411804,5.08797740936279,9.58919525146484,21.4314098358154,24.2323627471924,16.6228275299072,18.7046031951904,2.09276676177979,2.70463538169861,13.3149042129517,17.2202739715576,2.07460379600525,2.34812569618225,26.0187435150146,11.0301094055176,2.31167721748352
314,3.21462273597717,7.06460809707642,62.9511184692383,26.9869155883789,27.8080978393555,51.6242523193359,49.9941787719727,50.4601936340332,38.4766426086426,43.5702285766602,5.21552276611328,8.97392177581787,22.1467990875244,2.81509971618652,28.2370300292969,32.3398628234863,11.4893188476562,11.4542427062988,58.1295318603516,5.34358167648315,14.8225765228271,4.96319389343262,10.4992942810059,24.8918304443359,2.50322532653809,2.24293518066406,5.22424602508545,9.87272930145264,19.056619644165,21.6853656768799,14.9486083984375,16.9512252807617,2.09146809577942,2.71155118942261,12.0326204299927,15.4681596755981,2.07156825065613,2.34603333473206,25.8607807159424,11.4387578964233,2.25489330291748
316,3.25986099243164,6.80726337432861,61.0795974731445,25.9330387115479,28.5028762817383,49.4323883056641,46.3335494995117,50.3468704223633,38.9090194702148,41.6232414245605,4.83840942382812,8.69633388519287,21.6781024932861,2.80116271972656,28.2873878479004,31.476448059082,11.0244750976562,11.4723806381226,60.5402717590332,4.85513877868652,15.1545724868774,5.20324182510376,9.42837429046631,26.0746536254883,2.46743273735046,2.25266528129578,5.35651350021362,10.1180267333984,17.0228042602539,19.2970352172852,13.5382261276245,15.5389175415039,2.09036803245544,2.70609450340271,10.9610223770142,13.7618637084961,2.07150030136108,2.35755515098572,25.6415596008301,11.9023389816284,2.20777010917664
318,3.29715871810913,6.49026727676392,59.1972885131836,24.8795776367188,29.1416110992432,47.2096557617188,42.6891822814941,50.187858581543,38.9165458679199,39.823112487793,4.54876136779785,8.33705520629883,21.0986557006836,2.78069257736206,28.2433261871338,30.3001136779785,10.3627080917358,11.6522150039673,62.731689453125,4.46416234970093,15.6245012283325,5.49526357650757,8.49485874176025,27.3243198394775,2.43501234054565,2.26169371604919,5.49780988693237,10.3414402008057,15.2232036590576,17.0784091949463,12.329327583313,14.4834022521973,2.08908200263977,2.69452571868896,10.0558919906616,12.0956773757935,2.07643175125122,2.38038921356201,25.4232807159424,12.4020500183105,2.1739330291748
320,3.29400587081909,6.15483665466309,57.5084762573242,24.0027637481689,29.6398143768311,45.2374153137207,39.3113899230957,50.2018203735352,38.1646308898926,38.3565101623535,4.3900146484375,7.91763067245483,20.2964668273926,2.7597393989563,28.1581115722656,28.8441066741943,9.56221485137939,11.936915397644,64.5457305908203,4.15076065063477,15.9436874389648,5.75420618057251,7.77958965301514,28.6633968353271,2.41217160224915,2.27245211601257,5.63309097290039,10.5298500061035,13.7238664627075,15.0066499710083,11.3367671966553,13.7282819747925,2.0882875919342,2.68909788131714,9.32544040679932,10.6014204025269,2.08327054977417,2.36302256584167,25.1885395050049,12.925482749939,2.10055232048035
322,3.30556321144104,5.95259380340576,55.9668655395508,23.1745624542236,29.8164653778076,43.1521453857422,36.0819931030273,50.3132286071777,36.6174125671387,36.6092872619629,4.27619028091431,7.41404056549072,19.1723365783691,2.74745774269104,28.182445526123,27.0064811706543,8.66494941711426,12.3679618835449,65.9008483886719,3.88413834571838,15.7709741592407,5.97703170776367,7.25757312774658,30.190975189209,2.4026198387146,2.28581643104553,5.76655340194702,10.6833257675171,12.4170827865601,13.06760597229,10.4712591171265,13.2240953445435,2.09137988090515,2.68934845924377,8.70267391204834,9.20016098022461,2.09147644042969,2.34673833847046,24.9195251464844,13.5201692581177,2.03946805000305
324,3.34542417526245,5.84191799163818,54.6270027160645,22.3458003997803,29.8053550720215,40.6960296630859,33.1498107910156,50.4939765930176,34.290283203125,34.8433647155762,4.13046598434448,6.85907602310181,17.7909145355225,2.72578525543213,28.2588691711426,24.8365325927734,7.75462961196899,12.7818202972412,66.462287902832,3.66349029541016,15.0092210769653,6.02523183822632,6.92531299591064,31.8126640319824,2.40401864051819,2.29563474655151,5.87013292312622,10.8193655014038,11.3251314163208,11.3883056640625,9.74039554595947,12.9313116073608,2.08733415603638,2.69628548622131,8.17866230010986,7.9323148727417,2.09336924552917,2.36035251617432,24.643590927124,14.1465253829956,2.00587058067322
326,3.36413145065308,5.71006107330322,53.5227584838867,21.8042392730713,29.6330127716064,38.5247497558594,30.5239086151123,50.8968658447266,31.2012844085693,33.2575759887695,4.03734970092773,6.29899024963379,16.265172958374,2.70797657966614,28.3963603973389,22.4670085906982,6.92219495773315,13.1860132217407,66.2143402099609,3.48810338973999,13.9281387329102,5.85714197158813,6.76491117477417,33.4069366455078,2.39892292022705,2.30411052703857,5.94405794143677,10.9265804290771,10.4437389373779,10.000171661377,9.14071846008301,12.7051219940186,2.08335590362549,2.72380781173706,7.75196838378906,6.8324933052063,2.09902095794678,2.36430072784424,24.3229522705078,14.8274440765381,2
328,3.39189171791077,5.79384279251099,52.4928016662598,21.4950981140137,29.1576671600342,36.4811592102051,27.98268699646,51.4222717285156,27.5153560638428,31.690559387207,3.87761688232422,5.7224497795105,15.0232992172241,2.68936800956726,28.6163005828857,19.876148223877,6.15520858764648,13.6340227127075,65.2644729614258,3.3518967628479,12.8142938613892,5.66029977798462,6.7201042175293,35.0310897827148,2.37987971305847,2.31047296524048,5.99055194854736,11.010645866394,9.69983005523682,8.92596912384033,8.61471939086914,12.5403261184692,2.09197878837585,2.75932168960571,7.39227676391602,5.89803695678711,2.09168314933777,2.32823920249939,23.9913444519043,15.5938997268677,2.02388644218445
330,3.4018349647522,5.8848705291748,51.6213912963867,21.1053142547607,28.492525100708,34.5492630004883,25.9256496429443,52.3012161254883,23.679723739624,30.1497001647949,3.80099821090698,5.17749404907227,14.0797061920166,2.67719697952271,28.917610168457,17.3258323669434,5.48689556121826,14.1578578948975,63.8097038269043,3.25323152542114,11.9123563766479,5.45900774002075,6.72536611557007,36.621524810791,2.36088514328003,2.31385612487793,6.00125741958618,11.0884685516357,9.07002544403076,8.25412082672119,8.1551456451416,12.4279565811157,2.09660625457764,2.78354811668396,7.08612394332886,5.23466968536377,2.09260439872742,2.33926510810852,23.6867141723633,16.3885536193848,2.10693383216858
332,3.4100136756897,5.8453221321106,50.9087028503418,20.6622886657715,27.5600433349609,32.8298721313477,24.0202121734619,53.319278717041,19.5871658325195,28.6405162811279,3.80243825912476,4.66739130020142,13.2888040542603,2.67734289169312,29.3919429779053,14.806245803833,4.90921783447266,14.8756866455078,62.0076065063477,3.16521835327148,11.3338642120361,5.32838773727417,6.7823224067688,38.283805847168,2.34811496734619,2.31581902503967,5.99891948699951,11.164342880249,8.47711944580078,7.94059276580811,7.70589113235474,12.263650894165,2.10180878639221,2.80472326278687,6.78377819061279,4.75245809555054,2.101970911026,2.35659980773926,23.3363800048828,17.2503566741943,2.27411985397339
334,3.41936731338501,5.83976125717163,50.3708343505859,20.3421459197998,26.2393360137939,31.4619903564453,22.1954917907715,54.5228729248047,15.6600542068481,27.3092880249023,3.81101584434509,4.20635604858398,12.7576589584351,2.67267966270447,30.0624656677246,12.4922666549683,4.41254043579102,15.4694385528564,60.1697463989258,3.07950401306152,11.0070552825928,5.34658479690552,6.86682033538818,39.9710350036621,2.33122229576111,2.32310009002686,6.00919389724731,11.2312383651733,7.98077869415283,7.7445068359375,7.26851367950439,12.109522819519,2.10834336280823,2.82884955406189,6.47632312774658,4.46475458145142,2.11294364929199,2.34999990463257,22.9657440185547,18.0890560150146,2.40367269515991
336,3.43222498893738,5.8397274017334,49.9882125854492,19.8260746002197,24.7736682891846,30.3168563842773,20.4512042999268,55.8239669799805,12.1722927093506,25.9204292297363,3.88971614837646,3.80716562271118,12.6091814041138,2.65960502624512,30.9628620147705,10.4621591567993,4.0035924911499,16.1042022705078,58.455078125,2.99978494644165,10.8005590438843,5.43285751342773,6.98492860794067,41.6446800231934,2.306401014328,2.32993531227112,6.0009126663208,11.2794628143311,7.57772874832153,7.86996555328369,6.86199140548706,11.8913688659668,2.10532665252686,2.85566854476929,6.15930604934692,4.37599420547485,2.11368775367737,2.34398651123047,22.669677734375,18.8333415985107,2.45049333572388
338,3.44916796684265,5.84815311431885,49.7279396057129,19.1512928009033,23.0958480834961,29.6792659759521,18.5673294067383,57.1856155395508,9.62133026123047,24.5312099456787,3.85092949867249,3.48672461509705,12.4905891418457,2.64503073692322,32.0932121276855,8.78200244903564,3.69177889823914,16.7827377319336,57.1048469543457,2.94565582275391,10.7671947479248,5.57972621917725,7.11498594284058,43.2082481384277,2.28441429138184,2.3325138092041,5.97829341888428,11.3117237091064,7.30375814437866,8.22314834594727,6.53736209869385,11.6881036758423,2.10718321800232,2.87136578559875,5.87380743026733,4.40155076980591,2.10258507728577,2.31157279014587,22.3652038574219,19.5068302154541,2.43805193901062
340,3.46476030349731,5.8977952003479,49.5153388977051,18.5561771392822,20.8267631530762,29.3623580932617,16.5917472839355,58.8552513122559,7.53319454193115,23.2102890014648,3.82965779304504,3.21459722518921,12.0401744842529,2.64089012145996,33.4276657104492,7.36494493484497,3.45631670951843,17.3717994689941,55.9901237487793,2.93095779418945,10.8082122802734,5.76195621490479,7.27322959899902,44.68212890625,2.25467443466187,2.33699893951416,5.95603466033936,11.3257341384888,7.20640754699707,8.67904853820801,6.3169903755188,11.4772930145264,2.11127948760986,2.88806748390198,5.64344072341919,4.52281999588013,2.08899307250977,2.30635094642639,22.0765247344971,20.10862159729,2.42264676094055
342,3.49292588233948,5.97268009185791,49.3040618896484,18.0325908660889,18.3470191955566,28.9401416778564,14.7640657424927,60.731803894043,5.76855754852295,21.950065612793,3.86767768859863,2.99964070320129,11.6636800765991,2.63665246963501,34.9288635253906,6.24356698989868,3.25723600387573,18.0108604431152,55.1193542480469,2.95719456672668,10.870213508606,5.97255325317383,7.44983005523682,46.0008773803711,2.21961903572083,2.33891987800598,5.96428108215332,11.3241605758667,7.3024001121521,9.17184352874756,6.23659706115723,11.2482490539551,2.10769867897034,2.90201091766357,5.50993156433105,4.70105695724487,2.08433938026428,2.31281471252441,21.8693008422852,20.5955715179443,2.41596269607544
344,3.50498080253601,5.91710615158081,49.052375793457,17.2595634460449,15.9326753616333,28.4864120483398,13.064380645752,62.9183044433594,4.69736862182617,20.874080657959,3.82815527915955,2.83983135223389,11.5386772155762,2.62515306472778,36.6132011413574,5.38577222824097,3.04511046409607,18.5981140136719,54.458366394043,3.02124929428101,10.9946842193604,6.24261951446533,7.64416551589966,47.158073425293,2.19607973098755,2.34113121032715,5.98699617385864,11.2997598648071,7.57271909713745,9.77553939819336,6.30470895767212,11.0047874450684,2.10763096809387,2.91170406341553,5.49541807174683,4.96106576919556,2.09618043899536,2.32888054847717,21.7259979248047,20.929759979248,2.45981955528259
346,3.50130105018616,5.83335781097412,48.8252563476562,16.3441390991211,13.6175565719604,28.1561241149902,11.6166696548462,65.2835464477539,4.03888463973999,19.8631992340088,3.83239698410034,2.71858501434326,11.2806949615479,2.62164545059204,38.3598213195801,4.74973154067993,2.86906051635742,19.1911430358887,53.8924293518066,3.12569236755371,11.1994476318359,6.49722909927368,7.83934164047241,48.1971702575684,2.17237067222595,2.34122085571289,6.00479507446289,11.2555465698242,7.98871326446533,10.3418169021606,6.50909566879272,10.7514886856079,2.11272168159485,2.92113327980042,5.60004854202271,5.25187969207764,2.10019612312317,2.34980869293213,21.6797294616699,21.1077480316162,2.61308240890503
348,3.53243565559387,5.76762342453003,48.672004699707,15.456446647644,11.4794683456421,27.6798400878906,10.2606143951416,67.8791198730469,3.57436728477478,18.935525894165,3.80350279808044,2.63760018348694,10.9521045684814,2.61878085136414,40.1915664672852,4.28841495513916,2.74534749984741,19.8789367675781,53.4255867004395,3.27182459831238,11.4949407577515,6.81252908706665,7.99681377410889,49.207447052002,2.14680647850037,2.34268999099731,6.01986455917358,11.1996164321899,8.53661823272705,11.0395231246948,6.83257579803467,10.4588708877563,2.11195397377014,2.92534685134888,5.79686260223389,5.55706596374512,2.09937834739685,2.34647464752197,21.721794128418,21.1474514007568,2.8353431224823
350,3.53427124023438,5.78572082519531,48.6480484008789,14.7096147537231,9.5511999130249,27.4426403045654,9.248046875,70.7874374389648,3.1862485408783,18.0744934082031,3.76351070404053,2.57938408851624,10.5956401824951,2.61901426315308,42.116626739502,3.97069692611694,2.64785122871399,20.48122215271,53.0623397827148,3.45142078399658,11.8594655990601,7.15300512313843,8.12775993347168,50.2825546264648,2.12520956993103,2.34279036521912,6.03283548355103,11.1349391937256,9.20370006561279,11.7990312576294,7.2547779083252,10.1832571029663,2.11541366577148,2.92306470870972,6.07235956192017,5.93724918365479,2.10291290283203,2.34437775611877,21.8490562438965,20.9714870452881,3.0169882774353
352,3.52188181877136,5.78393459320068,48.7432060241699,13.9847440719604,7.73570013046265,27.5570812225342,8.53004837036133,73.8054885864258,2.85913228988647,17.2054481506348,3.83383703231812,2.53694653511047,10.2426738739014,2.61501693725586,44.0444183349609,3.75936079025269,2.55271005630493,20.9903430938721,52.7109031677246,3.64391589164734,12.2124547958374,7.46249628067017,8.22607326507568,51.4679832458496,2.09960842132568,2.34245681762695,6.05344772338867,11.0588188171387,9.98051357269287,12.6641120910645,7.76008224487305,9.94541168212891,2.12561392784119,2.90997314453125,6.42269468307495,6.32347202301025,2.10983729362488,2.37656378746033,22.0380268096924,20.5767974853516,3.18708753585815
354,3.53344321250916,5.62336397171021,48.9267883300781,13.2180681228638,6.24566030502319,27.453145980835,7.84169769287109,76.9783935546875,2.69413495063782,16.4311695098877,3.82574486732483,2.51026487350464,10.0669593811035,2.61502361297607,45.9950904846191,3.6216835975647,2.42791104316711,21.5177516937256,52.3520050048828,3.85532021522522,12.6071653366089,7.83443689346313,8.2662878036499,52.7690505981445,2.07987117767334,2.34363436698914,6.07084846496582,10.9650764465332,10.8381099700928,13.569655418396,8.33419227600098,9.61540508270264,2.12856769561768,2.90306711196899,6.83269166946411,6.72013664245605,2.12034344673157,2.38287734985352,22.3232288360596,19.948802947998,3.33288407325745
356,3.52350831031799,5.40856790542603,49.043586730957,12.4957304000854,5.18359708786011,27.6665058135986,7.36575698852539,80.1377792358398,2.64818501472473,15.8165884017944,3.70468902587891,2.48991417884827,9.88523006439209,2.62555837631226,48.0079956054688,3.5416784286499,2.33238768577576,22.0893840789795,51.9833183288574,4.08612442016602,13.0550928115845,8.28820133209229,8.29825687408447,54.1833839416504,2.06409668922424,2.3408362865448,6.08825349807739,10.8707160949707,11.7611045837402,14.3816165924072,8.96629238128662,9.26468086242676,2.12709856033325,2.89363789558411,7.28487348556519,7.16582775115967,2.11346340179443,2.39117860794067,22.728328704834,19.0754356384277,3.39657282829285
