"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
274,4.11346769332886,6.38258600234985,7.43508243560791,2.10576677322388,3.71311116218567,7.5756950378418,3.85522699356079,8.57985496520996,9.36746311187744,19.65234375,2.46649289131165,2.3953754901886,25.6908874511719,35.0890617370605,8.25003242492676,5.22180080413818,73.6818695068359,26.7191696166992,51.5156936645508,77.9754257202148,34.9283638000488,7.66333198547363,7.53820371627808,12.2918891906738,66.9333648681641,72.5332717895508,33.646369934082,39.0761070251465,22.8277435302734,4.36363124847412,79.2424468994141,2.000901222229,7.04934024810791,4.18933057785034,3.13724970817566,2.00262641906738,2.35395741462708,2.19980025291443,2.02589869499207,1.99999988079071,2.66595339775085
276,3.95464587211609,6.36718940734863,8.51998615264893,2.13515019416809,3.77056169509888,7.71832752227783,3.85405516624451,7.64296674728394,9.54597759246826,18.4237689971924,2.19668006896973,2.16377067565918,26.6713695526123,36.7402610778809,9.33371543884277,5.40121793746948,63.0677947998047,18.8188552856445,47.9312438964844,84.4188766479492,36.6684303283691,9.3229398727417,6.72955179214478,11.2743463516235,56.5115127563477,61.2904281616211,32.2194671630859,33.8993339538574,23.8667793273926,4.73611974716187,76.0154800415039,2,6.89779806137085,4.18323755264282,3.0937020778656,2.00286102294922,2.35815143585205,2.22323489189148,2.10418176651001,2.05146026611328,2.70787239074707
278,3.86200571060181,6.20283699035645,9.58851432800293,2.11975073814392,3.82225656509399,7.86375331878662,3.88570713996887,6.81035947799683,9.72483253479004,17.1964931488037,2.04175710678101,2.0382936000824,27.6343288421631,38.2017097473145,10.6113605499268,5.55124711990356,51.1677360534668,11.5345983505249,43.5738525390625,90.2731704711914,38.2450523376465,11.378210067749,6.40545511245728,10.6642074584961,47.2519607543945,49.3399200439453,32.0513000488281,30.7618236541748,25.0468521118164,5.14814138412476,71.1664733886719,2.18590950965881,6.67307615280151,4.1593074798584,3.11354780197144,2.00609850883484,2.37171316146851,2.22496676445007,2.15363168716431,2.13897013664246,2.75675344467163
280,3.78828907012939,5.77382373809814,10.6658611297607,2.11316800117493,3.91698169708252,7.90598201751709,3.89399647712708,6.09326887130737,9.89988422393799,15.9401721954346,1.99999988079071,1.99999976158142,28.7256183624268,39.3432006835938,11.9999675750732,5.67422533035278,40.7888946533203,6.2366247177124,38.8161964416504,95.0684509277344,39.5052795410156,13.3948802947998,6.42718839645386,10.4268178939819,40.2000579833984,39.2365875244141,32.8857231140137,29.2415142059326,26.1741466522217,5.58601951599121,66.1278076171875,2.52789711952209,6.5324273109436,4.13753890991211,3.1591157913208,2.01533055305481,2.37764930725098,2.22651815414429,2.19202542304993,2.25693011283875,2.79034614562988
282,3.69779992103577,4.86687898635864,11.6328010559082,2.06966423988342,3.96654200553894,7.81465435028076,3.90099573135376,5.48223161697388,10.074104309082,14.6750326156616,2.11613464355469,2.04600286483765,29.8240947723389,40.0426635742188,13.1580457687378,5.76688766479492,33.367862701416,3.22837018966675,34.3086967468262,98.5055236816406,40.2950286865234,15.1471118927002,6.68783235549927,10.4754314422607,35.5337142944336,32.2966728210449,34.3578033447266,28.8265361785889,26.7295627593994,6.08475399017334,61.879955291748,2.95245814323425,6.308669090271,4.09490919113159,3.09834313392639,2.0195472240448,2.38217449188232,2.22021412849426,2.29056572914124,2.3228600025177,2.83804273605347
284,3.59445810317993,3.72692537307739,12.2216682434082,2,3.99295449256897,7.46970462799072,3.92686343193054,4.946937084198,10.2382078170776,13.4795532226562,2.39126014709473,2.1477370262146,30.9374713897705,40.1937599182129,13.8661193847656,5.81622648239136,28.8074531555176,2.00000023841858,30.5826072692871,100.000007629395,40.5039558410645,16.5072555541992,7.10900068283081,10.6620378494263,32.9985046386719,28.2457656860352,36.262825012207,29.0721588134766,27.0568923950195,6.56427764892578,58.8639793395996,3.36650562286377,6.09809589385986,4.05966138839722,3.08470845222473,2.01715278625488,2.39259767532349,2.20945048332214,2.43840432167053,2.43673181533813,2.91300868988037
286,3.53921103477478,2.87100744247437,12.480016708374,2.11202549934387,4.04383325576782,7.06197118759155,3.94148540496826,4.47127246856689,10.3961486816406,12.3804426193237,2.71056318283081,2.34241914749146,32.0015716552734,39.7614288330078,14.2449798583984,5.80131721496582,26.4068984985352,2.2896740436554,27.8720874786377,98.6112747192383,40.0833511352539,17.4072322845459,7.64471244812012,10.940842628479,31.954137802124,26.1504878997803,38.3934097290039,29.7579689025879,27.2683696746826,6.96273326873779,56.8329048156738,3.70428204536438,5.93666076660156,4.0032114982605,3.16335296630859,2.02065634727478,2.39997887611389,2.19734048843384,2.49997067451477,2.56636142730713,2.97420358657837
288,3.50729131698608,2.40254735946655,12.56627368927,2.38334894180298,4.02815723419189,6.69573926925659,3.9558277130127,4.0573468208313,10.5412073135376,11.3448266983032,3.08254075050354,2.66574764251709,32.904655456543,38.791576385498,14.5644006729126,5.72693920135498,25.5112743377686,3.71126842498779,26.1728496551514,93.5622711181641,39.0689544677734,17.9919872283936,8.27374458312988,11.3487339019775,32.0097007751465,25.6225032806396,40.4421348571777,30.7978363037109,27.1759910583496,7.21799802780151,55.3350715637207,3.99060726165771,5.68335056304932,3.92106127738953,3.22687339782715,2.02174520492554,2.40582966804504,2.17864465713501,2.54658079147339,2.7457914352417,3.01141381263733
290,3.35924863815308,2.19672298431396,12.2361745834351,2.76243448257446,3.955721616745,6.30657815933228,3.99366188049316,3.69743943214417,10.6609106063843,10.4218454360962,3.53189969062805,3.05761575698853,33.5282707214355,37.3667068481445,14.9097547531128,5.61571550369263,25.642599105835,6.04065132141113,25.319164276123,84.9133682250977,37.5662574768066,18.3441772460938,8.9749116897583,11.919976234436,32.8769874572754,26.0982875823975,42.1150665283203,32.0650672912598,26.8829364776611,7.33716917037964,54.0995445251465,4.19721174240112,5.42869520187378,3.8122730255127,3.30348587036133,2.01981663703918,2.41128396987915,2.16323232650757,2.61418628692627,2.93144035339355,3.05789947509766
292,3.1340594291687,2.19509315490723,11.1688146591187,3.18497276306152,4.03179883956909,5.54613065719604,4.09546661376953,3.418532371521,10.7772264480591,9.61490249633789,4.01022815704346,3.42142724990845,33.8924179077148,35.5981025695801,15.3286237716675,5.45290470123291,26.4711666107178,9.1106595993042,25.1070804595947,73.7430725097656,35.7020072937012,18.426139831543,9.7244119644165,12.5465774536133,34.1668128967285,27.1811714172363,43.309024810791,33.482723236084,26.1516990661621,7.24973011016846,52.9570732116699,4.35063505172729,5.25980377197266,3.6942982673645,3.41064643859863,2.0214307308197,2.41299557685852,2.14921545982361,2.64502620697021,2.98820281028748,3.10945272445679
294,2.93810439109802,2.30999660491943,9.43921756744385,3.80413961410522,4.16260576248169,4.54887390136719,4.21688222885132,3.20483946800232,10.8852462768555,8.87549686431885,4.48117160797119,3.70001769065857,34.0507049560547,33.6099548339844,15.6047849655151,5.26364803314209,27.7371978759766,12.6519813537598,25.3661079406738,61.728458404541,33.6145133972168,18.3533630371094,10.5134143829346,13.2141542434692,35.5180702209473,28.8162269592285,44.2678108215332,34.9662857055664,25.152982711792,7.01437997817993,51.8441314697266,4.47005033493042,4.91049098968506,3.55249357223511,3.43126559257507,2.02464771270752,2.41171407699585,2.14125871658325,2.69087910652161,3.05831980705261,3.1582293510437
296,2.77456784248352,2.44914293289185,7.66842317581177,4.57736921310425,4.19184398651123,3.66042804718018,4.30162477493286,3.01513719558716,10.9667263031006,8.27161407470703,4.91375112533569,3.86879682540894,34.1238555908203,31.5138378143311,15.7592363357544,5.06598854064941,29.2375545501709,16.5088348388672,25.9335765838623,50.3676490783691,31.4276828765869,18.2200603485107,11.333288192749,13.979097366333,36.8480567932129,30.5704650878906,45.3861122131348,36.5583610534668,24.1083488464355,6.62605857849121,50.6923789978027,4.51813316345215,4.60007762908936,3.43168544769287,3.43095397949219,2.02688550949097,2.40602350234985,2.12928581237793,2.80535984039307,3.14208841323853,3.2042441368103
298,2.65649104118347,2.54118323326111,6.31566667556763,5.31749725341797,4.23830652236938,2.91827392578125,4.39604330062866,2.83025884628296,11.0324039459229,7.77523899078369,5.31425333023071,3.99365925788879,34.2085800170898,29.411750793457,15.7061462402344,4.88039827346802,30.7923946380615,20.2227973937988,26.7183361053467,40.6764450073242,29.2587032318115,17.9837627410889,12.1797466278076,14.7615013122559,38.0782814025879,32.3304862976074,46.9504241943359,38.3580284118652,22.9648666381836,6.05879831314087,49.5114860534668,4.53536891937256,4.41736507415771,3.343918800354,3.58835816383362,2.02898764610291,2.40838980674744,2.11846160888672,2.93424773216248,3.24488544464111,3.23449945449829
300,2.55648040771484,2.59125709533691,5.56120443344116,6.06425952911377,4.36446714401245,2.40843200683594,4.467529296875,2.6365966796875,11.0860528945923,7.34398126602173,5.70788478851318,4.14049911499023,34.3141975402832,27.3514881134033,15.41663646698,4.70184755325317,32.3245277404785,23.6910018920898,27.757661819458,32.7596588134766,27.1625232696533,17.6835842132568,13.0614290237427,15.5292634963989,39.1729431152344,34.0394020080566,48.9734687805176,40.4114379882812,21.7108917236328,5.31697940826416,48.2317199707031,4.52634382247925,4.24872779846191,3.24155974388123,3.7010486125946,2.02769732475281,2.40800523757935,2.09976601600647,2.94765162467957,3.37530779838562,3.25171256065369
302,2.48775911331177,2.60210800170898,5.18450307846069,6.72612857818604,4.41055345535278,2.188631772995,4.51406145095825,2.45999193191528,11.1418724060059,6.97169303894043,6.04521894454956,4.34330558776855,34.3512802124023,25.5206985473633,15.0329942703247,4.54072046279907,33.6949272155762,26.7980880737305,28.9562530517578,26.7202472686768,25.3415431976318,17.3832492828369,13.912296295166,16.2769641876221,40.1069107055664,35.4513664245605,51.0699577331543,42.6002044677734,20.3856296539307,4.54710292816162,46.977710723877,4.47750425338745,4.09142065048218,3.16232299804688,3.78139019012451,2.02781629562378,2.40037393569946,2.0946249961853,2.87762260437012,3.42473649978638,3.27974462509155
304,2.43631839752197,2.56039643287659,4.95390462875366,7.41501092910767,4.35689115524292,2.08747315406799,4.55202436447144,2.31286191940308,11.1951580047607,6.6630973815918,6.34651136398315,4.60339641571045,34.364143371582,23.9246959686279,14.6232280731201,4.40226173400879,34.9199867248535,29.6588897705078,30.295259475708,22.083854675293,23.8013191223145,17.1138038635254,14.7407741546631,17.0207977294922,40.897289276123,36.6634864807129,52.8927841186523,44.9712028503418,18.9765357971191,3.88899254798889,45.7025146484375,4.44474363327026,3.87164545059204,3.08029818534851,3.88762712478638,2.0292706489563,2.3997118473053,2.0971941947937,2.86764574050903,3.50293064117432,3.32599854469299
306,2.39502644538879,2.49965906143188,4.91721153259277,8.19168472290039,4.45333242416382,2.00161981582642,4.61073780059814,2.20006155967712,11.2270336151123,6.39660501480103,6.65142679214478,4.8855152130127,34.3135795593262,22.5549182891846,14.162896156311,4.27596139907837,36.0141868591309,32.2787818908691,31.8371124267578,18.5804042816162,22.5352840423584,16.918342590332,15.538369178772,17.727367401123,41.5651054382324,37.6746482849121,54.0768547058105,47.4945755004883,17.728006362915,3.37637257575989,44.4297409057617,4.44694089889526,3.65885353088379,3.00917029380798,4.05386304855347,2.03017926216125,2.40530180931091,2.08937978744507,2.89897775650024,3.52485752105713,3.36842560768127
308,2.36628556251526,2.43979144096375,4.90826797485352,8.92279243469238,4.66883945465088,2,4.6278862953186,2.13139247894287,11.2494297027588,6.16487598419189,6.93753242492676,5.17480754852295,34.2624626159668,21.4761486053467,13.5866689682007,4.17066049575806,36.8382720947266,34.5096969604492,33.454906463623,16.0477657318115,21.5901565551758,16.7893524169922,16.228422164917,18.3794002532959,41.8579635620117,38.3823623657227,54.2753868103027,50.0686225891113,16.7674160003662,3.01844048500061,43.2497100830078,4.4509596824646,3.56055927276611,2.9700710773468,4.2347617149353,2.03289818763733,2.40770173072815,2.0964252948761,2.96124458312988,3.54457950592041,3.38683080673218
310,2.34060382843018,2.38326144218445,4.88336944580078,9.70042133331299,4.71092796325684,2.14891672134399,4.65229177474976,2.08883714675903,11.2680931091309,5.92525148391724,7.20621871948242,5.46186971664429,34.2929573059082,20.6186695098877,13.2437629699707,4.0755615234375,37.3149223327637,36.4143943786621,35.1918907165527,14.2178821563721,20.8776569366455,16.7110557556152,16.8012561798096,18.9566802978516,41.5909233093262,38.559627532959,53.3576698303223,52.7386436462402,15.9894170761108,2.76708173751831,42.0539054870605,4.45817756652832,3.42289280891418,2.92841911315918,4.34111404418945,2.03687500953674,2.41390800476074,2.10259246826172,3.04607820510864,3.58122372627258,3.40420460700989
312,2.32278275489807,2.3092885017395,4.79270362854004,10.4676141738892,4.79433059692383,2.33654308319092,4.68251419067383,2.05694913864136,11.2876710891724,5.63449001312256,7.46731853485107,5.72472953796387,34.3447456359863,19.9191436767578,12.9658041000366,3.98948669433594,37.3525505065918,37.7978324890137,37.0855941772461,13.0227518081665,20.3242073059082,16.6058025360107,17.2465076446533,19.4629535675049,40.6219253540039,38.2162551879883,51.2310791015625,55.5555610656738,15.300817489624,2.58543658256531,40.8270492553711,4.48375844955444,3.19635248184204,2.88566422462463,4.46763515472412,2.03871273994446,2.4134349822998,2.10516977310181,3.03735065460205,3.59722924232483,3.4151132106781
314,2.31304311752319,2.23598217964172,4.70442199707031,11.1512775421143,4.79512596130371,2.48758244514465,4.66332292556763,2.04033756256104,11.3195705413818,5.3577184677124,7.72583198547363,5.97972393035889,34.3979797363281,19.3703002929688,12.5955495834351,3.92061328887939,36.8505554199219,38.5065727233887,39.0377731323242,12.3405666351318,19.9049377441406,16.4752502441406,17.5149669647217,19.8275375366211,38.9215507507324,37.2623558044434,48.192626953125,58.3648376464844,14.8759346008301,2.47396731376648,39.600902557373,4.54431676864624,3.09885835647583,2.86047053337097,4.65225124359131,2.03897619247437,2.41439461708069,2.11478996276855,2.97839689254761,3.61975073814392,3.38868069648743
316,2.29669189453125,2.18361735343933,4.61677885055542,11.822338104248,4.75303745269775,2.72522926330566,4.6981463432312,2.03433442115784,11.3435335159302,5.05244779586792,7.97636890411377,6.23793172836304,34.5103492736816,18.9171810150146,12.3192358016968,3.85155344009399,35.8123588562012,38.4561004638672,41.0443229675293,12.0396022796631,19.5643329620361,16.2720756530762,17.5973320007324,20.0353107452393,36.5298385620117,35.788387298584,44.4631233215332,61.3128395080566,14.7592430114746,2.37490916252136,38.4133186340332,4.6102180480957,3.11735343933105,2.8462541103363,4.79440450668335,2.03684449195862,2.41634154319763,2.11116456985474,2.94004106521606,3.65116715431213,3.3720395565033
318,2.28103375434875,2.17020463943481,4.58108282089233,12.4210577011108,4.88723516464233,2.82901310920715,4.71930503845215,2.0379638671875,11.3633241653442,4.70068216323853,8.22134304046631,6.48256301879883,34.5426635742188,18.5292701721191,12.0066995620728,3.78732395172119,34.23388671875,37.5550689697266,43.1170196533203,12.0281276702881,19.2675914764404,15.9842576980591,17.4702930450439,20.0942344665527,33.5875778198242,33.7809104919434,40.1621742248535,64.4802703857422,14.6333122253418,2.34444236755371,37.2686080932617,4.69887256622314,3.19173336029053,2.82236909866333,4.94505500793457,2.0377836227417,2.41390347480774,2.10845041275024,2.92099547386169,3.72589254379272,3.37405014038086
320,2.23851084709167,2.14592027664185,4.53893613815308,12.9104290008545,4.88909769058228,2.8822455406189,4.6919322013855,2.04724216461182,11.3952903747559,4.36995077133179,8.4813232421875,6.69501781463623,34.5433692932129,18.2049331665039,11.789252281189,3.7340042591095,32.1908302307129,35.9043769836426,45.1673469543457,12.2903718948364,19.0098438262939,15.6250944137573,17.1356639862061,19.9658718109131,30.5111103057861,31.2952747344971,35.8051414489746,67.6176834106445,14.6288585662842,2.35237550735474,36.2083129882812,4.80080127716064,3.12866497039795,2.81766033172607,5.14845418930054,2.03649759292603,2.41364407539368,2.10320258140564,2.94931745529175,3.81929922103882,3.39743685722351
322,2.19158720970154,2.10970187187195,4.40243148803711,13.2914590835571,4.89238357543945,3.1083300113678,4.73800182342529,2.05050539970398,11.4209461212158,4.04826164245605,8.70406627655029,6.88378572463989,34.4882507324219,17.8983135223389,11.776629447937,3.67687463760376,29.5647525787354,33.5240516662598,47.216121673584,12.7242765426636,18.7541637420654,15.1682786941528,16.5617790222168,19.5980052947998,27.4123840332031,28.3990535736084,31.507287979126,70.9022674560547,14.6361713409424,2.32511043548584,34.998607635498,4.85833358764648,2.99649047851562,2.80414581298828,5.32419204711914,2.03610682487488,2.41710424423218,2.10415196418762,2.97538661956787,3.80475544929504,3.46862840652466
324,2.16040849685669,2.09356594085693,4.35146617889404,13.7719116210938,5.05717945098877,3.29880499839783,4.77828741073608,2.05455327033997,11.4355230331421,3.74816203117371,8.88966941833496,7.06856298446655,34.3520088195801,17.5974750518799,11.5423135757446,3.61571669578552,26.5286102294922,30.5552959442139,49.1702079772949,13.2976064682007,18.4826278686523,14.6134738922119,15.7516107559204,19.040225982666,24.502742767334,25.3880615234375,27.7556762695312,74.1641540527344,14.7790727615356,2.29731750488281,33.7629089355469,4.94713687896729,2.96904826164246,2.79669404029846,5.4844708442688,2.04041337966919,2.42060256004333,2.11603474617004,2.96033596992493,3.78592562675476,3.50194835662842
326,2.14303541183472,2.07216095924377,4.32482242584229,14.1331243515015,5.12494802474976,3.40043807029724,4.74654912948608,2.05965328216553,11.4566917419434,3.49415349960327,9.06283187866211,7.22404527664185,34.1708984375,17.2836322784424,11.1240177154541,3.55569267272949,23.4859580993652,27.2816371917725,51.0150337219238,13.9580307006836,18.1796016693115,13.9332790374756,14.7536506652832,18.3336315155029,21.9809894561768,22.4268779754639,24.850191116333,77.2832260131836,15.0788373947144,2.2432496547699,32.4700965881348,5.06701946258545,2.94269704818726,2.77081847190857,5.57796192169189,2.03970122337341,2.4104585647583,2.11260652542114,2.98223996162415,3.71625447273254,3.494877576828
328,2.13930082321167,2.06681346893311,4.24257040023804,14.3137741088867,5.06967401504517,3.22409510612488,4.73008871078491,2.05868411064148,11.4938716888428,3.23848724365234,9.19520378112793,7.33280897140503,33.9284629821777,16.9188995361328,10.6816253662109,3.47985315322876,20.6146678924561,23.9845447540283,52.8189697265625,14.6477251052856,17.8097343444824,13.0743627548218,13.5356845855713,17.4829082489014,19.8484935760498,19.7833099365234,22.7129707336426,80.4065704345703,15.2297430038452,2.20788669586182,30.9973258972168,5.20404100418091,3.03489899635315,2.7590389251709,5.63949680328369,2.03931355476379,2.41262650489807,2.10677051544189,2.96554207801819,3.54596710205078,3.47420406341553
330,2.14308023452759,2.07452487945557,4.2891263961792,14.4181423187256,5.10607004165649,3.239009141922,4.75019407272339,2.06718301773071,11.5098457336426,3.03202176094055,9.30728435516357,7.43432235717773,33.6423416137695,16.5229053497314,10.1126260757446,3.41919255256653,18.3408527374268,21.0424423217773,54.4314804077148,15.3246030807495,17.3875331878662,12.1526613235474,12.2083005905151,16.6057968139648,18.2337169647217,17.8232097625732,21.3662605285645,83.4285659790039,15.2986211776733,2.19709300994873,29.7767105102539,5.33914470672607,3.03639030456543,2.78446841239929,5.71272659301758,2.04054093360901,2.4213547706604,2.10943531990051,2.88137125968933,3.5700991153717,3.3774881362915
332,2.14594531059265,2.07046866416931,4.29764938354492,14.3397464752197,5.09476804733276,3.46082043647766,4.75839710235596,2.07277607917786,11.5091323852539,2.84595394134521,9.44589328765869,7.5410737991333,33.1817245483398,16.0805683135986,9.57212352752686,3.37323808670044,16.6541423797607,18.509838104248,55.9552574157715,15.9268455505371,16.895622253418,11.1480140686035,10.7656421661377,15.6545886993408,17.0946006774902,16.3646507263184,20.5648059844971,86.4479217529297,15.1950788497925,2.14042854309082,28.7271690368652,5.44478416442871,2.95022583007812,2.75255513191223,5.8421459197998,2.04146480560303,2.42180180549622,2.10492897033691,2.93629240989685,3.63763928413391,3.22767567634583
334,2.14401841163635,2.06461620330811,4.20078229904175,14.125075340271,5.15470933914185,3.49612259864807,4.77019166946411,2.07428073883057,11.5250778198242,2.65931248664856,9.56649303436279,7.63732576370239,32.4296684265137,15.6088418960571,8.87896823883057,3.31919145584106,15.5878019332886,16.4490356445312,57.2158012390137,16.5409603118896,16.3581809997559,10.070032119751,9.31577396392822,14.6471452713013,16.4122142791748,15.4936475753784,20.2335376739502,89.2007446289062,15.0896701812744,2.16996026039124,27.8362045288086,5.50824737548828,2.90070605278015,2.72810864448547,5.87152767181396,2.04414296150208,2.41895794868469,2.12289142608643,2.98595070838928,3.70386648178101,3.13217425346375
336,2.14967679977417,2.05535864830017,4.14964532852173,13.8591070175171,5.26391744613647,3.44333696365356,4.78144836425781,2.06759309768677,11.5381727218628,2.50528335571289,9.63564109802246,7.70879936218262,31.4385871887207,15.1315841674805,8.18890953063965,3.27199006080627,15.0564565658569,14.7684307098389,58.2367286682129,17.0436477661133,15.7957563400269,9.03637313842773,7.93351793289185,13.6046905517578,16.0927429199219,15.2769069671631,20.2400569915771,91.8098602294922,15.1725702285767,2.21429038047791,27.1405811309814,5.53431034088135,2.8827383518219,2.72098278999329,5.90386533737183,2.04507374763489,2.4232771396637,2.11225342750549,2.97758269309998,3.74997520446777,3.08305025100708
338,2.16437888145447,2.06482458114624,4.18470287322998,13.6054677963257,5.19313478469849,3.50240659713745,4.77664232254028,2.06990599632263,11.5445289611816,2.37002968788147,9.70496273040771,7.79082489013672,30.4320735931396,14.6704368591309,7.61310291290283,3.24704480171204,14.9558324813843,13.4595136642456,59.112678527832,17.4739418029785,15.2427921295166,8.09439945220947,6.70561742782593,12.681173324585,16.0152893066406,15.5394191741943,20.423490524292,94.1760940551758,15.1144351959229,2.16938805580139,26.6964073181152,5.54527235031128,2.90888953208923,2.67774629592896,5.94585418701172,2.04189825057983,2.42319917678833,2.11050248146057,2.95418310165405,3.83255457878113,3.04857182502747
340,2.17689108848572,2.07196307182312,4.10681343078613,13.2320785522461,5.20715761184692,3.55016493797302,4.77559947967529,2.08509922027588,11.5573129653931,2.26827573776245,9.79125881195068,7.86626148223877,29.3393974304199,14.1990652084351,6.91811084747314,3.22525405883789,15.1935958862305,12.6223564147949,59.7546920776367,17.8828315734863,14.6839504241943,7.15117406845093,5.60962724685669,11.8222694396973,16.1635475158691,16.0033054351807,20.7351150512695,96.215934753418,15.0233497619629,2.24200654029846,26.5625095367432,5.51879501342773,2.90076065063477,2.63833117485046,5.90080595016479,2.040766954422,2.4116804599762,2.12792301177979,2.88716435432434,3.72527313232422,3.02958369255066
342,2.16889023780823,2.06887531280518,4.08545207977295,12.6958770751953,5.28461599349976,3.5022668838501,4.79640340805054,2.09049081802368,11.5684728622437,2.17496395111084,9.8494758605957,7.91752624511719,28.4066848754883,13.7386322021484,6.35752725601196,3.19813752174377,15.6863574981689,12.2707452774048,60.1030349731445,18.2710552215576,14.1445045471191,6.44911909103394,4.70160341262817,11.0422220230103,16.5357418060303,16.6496658325195,21.1393890380859,97.8073120117188,14.9879932403564,2.28584146499634,26.6604480743408,5.48625612258911,2.86668038368225,2.63967514038086,5.85312509536743,2.04418802261353,2.41469526290894,2.12362194061279,2.89591097831726,3.62718367576599,3.00585317611694
344,2.16891717910767,2.09880924224854,4.18585586547852,12.1581420898438,5.20173692703247,3.52324151992798,4.85136461257935,2.10047054290771,11.5746212005615,2.09664559364319,9.86406517028809,7.95491361618042,27.4633407592773,13.2968139648438,5.75762319564819,3.18070816993713,16.3373699188232,12.1884260177612,60.2406768798828,18.6030941009521,13.625584602356,5.8790488243103,3.97791767120361,10.4226417541504,17.0171890258789,17.4087219238281,21.5172691345215,98.9558563232422,14.8967876434326,2.20106506347656,26.8362903594971,5.47386312484741,2.85571432113647,2.62710332870483,5.79971790313721,2.0443868637085,2.41425132751465,2.1229133605957,2.98557209968567,3.74343419075012,2.96506285667419
346,2.18446183204651,2.12876915931702,4.21413516998291,11.4791164398193,5.02884149551392,3.45774817466736,4.84883785247803,2.11248183250427,11.5782737731934,2.0490038394928,9.87377262115479,7.99967765808105,26.3931293487549,12.8707895278931,5.4048490524292,3.17097187042236,17.07493019104,12.322380065918,60.1802062988281,18.7384414672852,13.1265478134155,5.35435152053833,3.42280697822571,9.92890548706055,17.5989608764648,18.2738437652588,21.8253173828125,99.5533905029297,14.7785911560059,2.12353944778442,27.0958919525146,5.41208124160767,2.79359173774719,2.62770009040833,5.71616697311401,2.04365015029907,2.40685653686523,2.13170170783997,3.0400767326355,3.69722628593445,2.83902192115784
348,2.20067262649536,2.14851856231689,4.18968868255615,10.8421459197998,5.04192209243774,3.37203454971313,4.81980895996094,2.11869502067566,11.589259147644,2,9.91860294342041,8.04076385498047,25.2362098693848,12.4559764862061,5.3669056892395,3.15878176689148,17.8510684967041,12.7247514724731,59.8413925170898,18.7127704620361,12.6435995101929,4.84760236740112,3.01361012458801,9.48900890350342,18.2476654052734,19.122127532959,22.046501159668,99.6581268310547,14.4949245452881,2.09725379943848,27.4582710266113,5.3223090171814,2.7035539150238,2.63189220428467,5.58065223693848,2.0432276725769,2.40703654289246,2.1404926776886,3.06258678436279,3.57723474502563,2.64671492576599
350,2.20313739776611,2.16686201095581,4.24489212036133,10.3354654312134,5.08562231063843,3.35002636909485,4.7638053894043,2.12315964698792,11.5854272842407,2.0283465385437,9.94431781768799,8.06333351135254,23.8781433105469,12.0377540588379,5.27449512481689,3.14381384849548,18.6112785339355,13.3053207397461,59.1991577148438,18.5202102661133,12.1693468093872,4.43897581100464,2.71980500221252,9.04922580718994,18.934871673584,19.9757251739502,22.1483669281006,99.3519821166992,14.1147871017456,2.12742328643799,27.8165473937988,5.26178026199341,2.7675678730011,2.6182324886322,5.36144781112671,2.03932547569275,2.41059422492981,2.14141201972961,2.97067260742188,3.66853547096252,2.46300315856934
352,2.19664525985718,2.16828870773315,4.21969747543335,9.59903717041016,5.13955640792847,3.24906349182129,4.78882360458374,2.13416290283203,11.5732622146606,2.04444217681885,9.95791244506836,8.09195804595947,22.2964878082275,11.6101350784302,5.17661476135254,3.13442802429199,19.3292922973633,13.9376068115234,58.290210723877,18.2068958282471,11.6967897415161,4.16503810882568,2.51759576797485,8.69675636291504,19.6171855926514,20.7760620117188,22.1090354919434,98.5652847290039,13.6684494018555,2.10304117202759,28.1770324707031,5.21023273468018,2.81350517272949,2.60219049453735,5.19618129730225,2.04026389122009,2.408536195755,2.13476324081421,2.92294549942017,3.74060964584351,2.36770725250244
354,2.20931267738342,2.18937611579895,4.15654802322388,8.93605995178223,5.23292112350464,3.26939582824707,4.87588834762573,2.14841914176941,11.5735168457031,2.00415825843811,9.95998477935791,8.13608360290527,20.6383323669434,11.1821737289429,5.11262321472168,3.11668801307678,19.9674549102783,14.5931234359741,57.106559753418,17.8371639251709,11.2211465835571,3.867027759552,2.37796902656555,8.37548923492432,20.2611236572266,21.4192886352539,21.9106845855713,97.3354568481445,13.5187473297119,2.11076521873474,28.6273193359375,5.15611219406128,2.83545541763306,2.5523898601532,5.03197717666626,2.03900599479675,2.40168905258179,2.143967628479,2.97635221481323,3.6068422794342,2.32244372367859
356,2.21632766723633,2.19187545776367,4.17083549499512,8.33885765075684,5.2022180557251,3.26959133148193,4.89865970611572,2.15681648254395,11.5625457763672,2.03466486930847,9.95467948913574,8.17671680450439,19.0796298980713,10.7417640686035,5.26244640350342,3.0870213508606,20.4865474700928,15.1904497146606,55.7119750976562,17.3289241790771,10.7395973205566,3.62713122367859,2.28714895248413,8.0631685256958,20.8683090209961,22.0117835998535,21.5857276916504,95.5894241333008,13.2052612304688,2.12218594551086,28.9247455596924,5.09020090103149,2.76547646522522,2.53437733650208,4.85735940933228,2.03874921798706,2.40719819068909,2.1564633846283,3.04333305358887,3.56249284744263,2.251136302948
