"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
296,2.55038833618164,3.45266485214233,3.69907307624817,4.72650814056396,13.8213319778442,17.5594367980957,15.6613683700562,2.27149438858032,43.8028907775879,12.4935398101807,5.17359590530396,9.85165786743164,4.07109975814819,56.805591583252,66.5871124267578,37.2798080444336,49.9303550720215,31.1984710693359,65.7629928588867,29.7365684509277,30.0404968261719,31.431661605835,2.30596494674683,18.0267753601074,5.18279933929443,36.1241226196289,16.202751159668,28.8429355621338,2.56012606620789,6.9558162689209,32.2160682678223,3.25914096832275,10.8501758575439
298,2.47999906539917,3.38603925704956,3.44052600860596,4.44807815551758,12.7048072814941,18.0217571258545,15.488920211792,2.29049468040466,36.2201499938965,13.5488195419312,5.4440016746521,8.89293193817139,3.86524033546448,55.7010688781738,61.9318885803223,33.0818862915039,47.1191482543945,32.4265823364258,68.7879486083984,29.9949150085449,30.2930316925049,32.6470642089844,2.2243344783783,18.1888904571533,5.12753868103027,36.8062705993652,16.9494152069092,30.0082569122314,2.57560777664185,7.19077968597412,33.417236328125,3.19958710670471,11.3627872467041
300,2.42779231071472,3.35741114616394,3.23716473579407,4.2126841545105,11.9545478820801,18.3715744018555,15.3157091140747,2.31816101074219,29.3302230834961,14.63596534729,5.74330711364746,7.75623321533203,3.79055404663086,52.339282989502,54.184944152832,29.0105323791504,43.4474258422852,33.3646240234375,71.3357467651367,30.1368618011475,30.6061477661133,34.1102027893066,2.21149754524231,18.3964424133301,5.07059478759766,37.5627288818359,17.755521774292,31.3201103210449,2.60463118553162,7.51912689208984,34.8474388122559,3.125079870224,12.01589012146
302,2.42516708374023,3.46940016746521,3.06725597381592,4.02190780639648,11.425235748291,18.5865345001221,15.1507196426392,2.33944344520569,24.434549331665,15.5960426330566,5.99625587463379,6.69490051269531,3.87213468551636,47.6724319458008,45.4287452697754,25.404712677002,39.606388092041,33.7932929992676,72.9731216430664,30.1412925720215,31.0251770019531,35.7554321289062,2.21753859519958,18.5999870300293,5.01602172851562,38.3592910766602,18.5470390319824,32.6870422363281,2.62895226478577,7.91159296035767,36.459789276123,3.03642845153809,12.4044847488403
304,2.44012260437012,3.51175785064697,2.93739438056946,3.84823822975159,11.0112962722778,18.6059226989746,14.9676704406738,2.36494660377502,21.4603061676025,16.4288711547852,6.16299295425415,5.82639408111572,4.06862878799438,42.7578659057617,37.1795310974121,22.2115173339844,35.9679260253906,33.6227226257324,73.4607009887695,29.9522857666016,31.5472221374512,37.5945205688477,2.238529920578,18.7957973480225,4.96280097961426,39.2246894836426,19.3172760009766,34.3538589477539,2.65584397315979,8.27900314331055,38.2312088012695,2.92002749443054,12.6061878204346
306,2.43925309181213,3.43630075454712,2.84350633621216,3.68975567817688,10.713565826416,18.4285945892334,14.8042964935303,2.39160871505737,20.0534572601318,17.1623382568359,6.24322366714478,5.19782543182373,4.29215240478516,38.4916305541992,30.4330673217773,19.3792667388916,32.7115745544434,32.8832244873047,72.6690673828125,29.5221061706543,32.236572265625,39.6276893615723,2.26932501792908,18.9454898834229,4.91462469100952,40.1400375366211,20.0591220855713,36.354248046875,2.67750215530396,8.67043113708496,40.1766738891602,2.78039979934692,12.6628084182739
308,2.43783903121948,3.47587537765503,2.79073095321655,3.55487704277039,10.5404081344604,18.1366329193115,14.676100730896,2.4081437587738,19.7882404327393,17.8438415527344,6.28356504440308,4.84440755844116,4.48465442657471,35.6570625305176,25.9099636077881,17.0314693450928,30.0567817687988,31.8942642211914,70.9672241210938,28.9142169952393,33.0657501220703,41.7329559326172,2.30349636077881,19.0770282745361,4.87258148193359,41.0092658996582,20.7215118408203,38.705207824707,2.70191025733948,9.07132148742676,42.1605491638184,2.6353554725647,12.6755418777466
310,2.4317467212677,3.53084945678711,2.74784922599792,3.41622400283813,10.4413137435913,17.6259098052979,14.5826730728149,2.43251252174377,20.2588901519775,18.4779605865479,6.29109525680542,4.66749429702759,4.62740039825439,33.8955459594727,23.0759963989258,15.0235137939453,27.792781829834,30.9411926269531,68.9121398925781,28.216667175293,34.0389289855957,43.943603515625,2.32779765129089,19.3207492828369,4.83277988433838,41.8602676391602,21.3227977752686,41.4494209289551,2.72789001464844,9.47068309783936,44.1984901428223,2.4997775554657,12.6926078796387
312,2.41429829597473,3.40648531913757,2.6987624168396,3.24664306640625,10.3515672683716,16.8100128173828,14.6052141189575,2.45913696289062,21.2704372406006,19.1311321258545,6.26492071151733,4.56067562103271,4.7362380027771,33.0015487670898,21.2595310211182,13.220742225647,25.7137279510498,30.0214366912842,66.7633819580078,27.535587310791,35.1840629577637,46.3071403503418,2.35731506347656,19.6166496276855,4.80276393890381,42.6950149536133,21.8632659912109,44.523323059082,2.75490975379944,9.91432952880859,46.3521842956543,2.38321709632874,12.6356763839722
314,2.4112606048584,3.27802085876465,2.6860339641571,3.09115076065063,10.3392095565796,15.7799911499023,14.7025918960571,2.47502827644348,22.574312210083,19.7805480957031,6.21472024917603,4.48138284683228,4.85618543624878,32.7512168884277,20.006196975708,11.6448583602905,23.7961845397949,28.865743637085,64.3858184814453,26.9358806610107,36.4263038635254,48.6957130432129,2.3847279548645,19.9031257629395,4.78205919265747,43.4247055053711,22.2855606079102,47.8316116333008,2.78925704956055,10.3771257400513,48.5039710998535,2.28644204139709,12.5317401885986
316,2.39767527580261,3.39500069618225,2.68052792549133,2.95181894302368,10.537522315979,14.4781436920166,14.8427505493164,2.48488521575928,24.0782527923584,20.3182048797607,6.12606573104858,4.43138647079468,4.99069213867188,32.8770942687988,19.0248908996582,10.2285404205322,21.8972988128662,27.0961227416992,61.1065788269043,26.2926158905029,37.8647155761719,51.0877532958984,2.40141034126282,20.103551864624,4.77462434768677,44.027042388916,22.5633563995361,51.2763786315918,2.80917835235596,10.8188819885254,50.6832656860352,2.228679895401,12.3992176055908
318,2.38054466247559,3.56046080589294,2.67083358764648,2.80046820640564,10.8252992630005,13.2416915893555,15.1620616912842,2.50532221794128,25.7621746063232,20.7604141235352,5.97109889984131,4.41917562484741,5.12080717086792,33.4617881774902,18.3411483764648,8.98796939849854,19.9964256286621,24.6269512176514,56.4094200134277,25.4541263580322,39.4200706481934,53.464542388916,2.42324090003967,20.2237129211426,4.78228807449341,44.4439735412598,22.6553630828857,54.9028358459473,2.83380341529846,11.282940864563,52.8575096130371,2.18345594406128,12.4515752792358
320,2.37335968017578,3.59391283988953,2.65748596191406,2.66214036941528,11.1024122238159,12.4999828338623,15.5722894668579,2.52219533920288,27.4478397369385,21.059627532959,5.8354663848877,4.46320724487305,5.21982860565186,34.4797325134277,18.1321353912354,8.04032516479492,18.2693347930908,21.9983692169189,50.8974990844727,24.4403781890869,40.9816360473633,55.6112823486328,2.44198894500732,20.2032585144043,4.80048227310181,44.5885887145996,22.5552005767822,58.7042655944824,2.85489964485168,11.7494106292725,54.7895660400391,2.15308833122253,12.492151260376
322,2.35971665382385,3.55443096160889,2.65253257751465,2.53323650360107,11.3871793746948,11.9216203689575,15.9133234024048,2.54001402854919,29.1768379211426,21.2141895294189,5.69770812988281,4.57685947418213,5.28451490402222,36.0007858276367,18.4565658569336,7.33269691467285,16.7224884033203,19.6077556610107,45.1985778808594,23.3503150939941,42.6510467529297,57.5979042053223,2.45754671096802,20.2573738098145,4.82439088821411,44.4574813842773,22.2952251434326,62.8058433532715,2.87374806404114,12.1762771606445,56.522289276123,2.13717651367188,12.4662847518921
324,2.35696315765381,3.55021929740906,2.65288209915161,2.42563629150391,11.6687355041504,11.4895477294922,16.306432723999,2.56132674217224,30.8560085296631,21.2396507263184,5.51111698150635,4.74377632141113,5.30885410308838,38.0864639282227,19.2390270233154,6.854088306427,15.490140914917,17.8675212860107,40.3673477172852,22.3748073577881,44.3226051330566,59.3482780456543,2.46144819259644,20.3159809112549,4.86425495147705,44.104175567627,21.9287090301514,66.9817733764648,2.89390826225281,12.5352077484131,57.9466972351074,2.13782858848572,12.4824495315552
326,2.34401392936707,3.54296493530273,2.64287805557251,2.33382105827332,11.9736070632935,11.4410991668701,16.6881771087646,2.5688807964325,32.377555847168,21.1411018371582,5.36130619049072,4.92064380645752,5.30589199066162,40.239559173584,20.2562522888184,6.55919027328491,14.598747253418,16.8585605621338,36.9235649108887,21.6476364135742,46.0379981994629,60.8321189880371,2.45754885673523,20.3586311340332,4.91623783111572,43.5876121520996,21.5297031402588,71.0185623168945,2.90615844726562,12.8532772064209,59.072681427002,2.12864470481873,12.4258298873901
328,2.34351658821106,3.62100076675415,2.64375805854797,2.25195550918579,12.3368701934814,11.549843788147,17.0692691802979,2.56089806556702,33.7963409423828,20.9485206604004,5.14913988113403,5.09907102584839,5.2996883392334,42.3017807006836,21.391674041748,6.37707901000977,13.9830436706543,16.4307384490967,34.67333984375,21.2096176147461,47.8703193664551,62.1429100036621,2.43665480613708,20.4732875823975,4.97720575332642,42.9370727539062,21.1298122406006,75.1471862792969,2.91897249221802,13.18394947052,60.0286026000977,2.11621499061584,12.417218208313
330,2.34487986564636,3.69816493988037,2.65682697296143,2.1902391910553,12.6713409423828,11.6468706130981,17.398063659668,2.55021834373474,35.0306243896484,20.6633453369141,4.86452150344849,5.27056789398193,5.26156902313232,44.2962188720703,22.5348796844482,6.29507923126221,13.6679592132568,16.4842529296875,33.5112533569336,21.0284576416016,49.6849594116211,63.1807289123535,2.42126870155334,20.5699825286865,5.04161214828491,42.2519645690918,20.7570953369141,79.1202545166016,2.92507696151733,13.4907608032227,60.7512435913086,2.11267495155334,12.4106178283691
332,2.34352326393127,3.69005703926086,2.64030838012695,2.13548493385315,12.8626699447632,11.8534116744995,17.7238922119141,2.55521655082703,36.0653991699219,20.1414413452148,4.61882019042969,5.46396923065186,5.17561721801758,46.3838310241699,23.8136501312256,6.30379009246826,13.6230430603027,16.9137916564941,33.0900993347168,20.9831123352051,51.5414199829102,63.9432182312012,2.41897988319397,20.7300930023193,5.1101222038269,41.5045204162598,20.3393611907959,82.8563842773438,2.92923617362976,13.7572145462036,61.2526931762695,2.09770965576172,12.4365539550781
334,2.3518214225769,3.74237775802612,2.61214518547058,2.09193181991577,13.0523567199707,12.2265520095825,17.968677520752,2.55693054199219,36.8975563049316,19.4014720916748,4.39647817611694,5.70609283447266,5.10712671279907,48.8458633422852,25.3322429656982,6.3933277130127,13.8443851470947,17.6534938812256,33.2175712585449,21.0570659637451,53.2968482971191,64.3411102294922,2.41604614257812,20.9497890472412,5.18633127212524,40.724250793457,19.8402137756348,86.3336181640625,2.93989610671997,13.9945964813232,61.4949378967285,2.09191155433655,12.523476600647
336,2.34150385856628,3.74913120269775,2.59066009521484,2.06921243667603,13.2572040557861,12.6245317459106,18.1079273223877,2.53666543960571,37.5133094787598,18.4731616973877,4.11643886566162,6.00778818130493,5.01096343994141,51.470272064209,27.1859569549561,6.54940032958984,14.3128328323364,18.6570854187012,33.7444725036621,21.239236831665,54.8795433044434,64.3035659790039,2.41177892684937,21.1627407073975,5.27169990539551,39.8785552978516,19.2981395721436,89.6286315917969,2.9437358379364,14.2109270095825,61.4280586242676,2.07278537750244,12.4782733917236
338,2.33206915855408,3.74555039405823,2.56367325782776,2.05101847648621,13.3915109634399,12.9650287628174,18.20361328125,2.51286292076111,37.8157615661621,17.3948974609375,3.87925148010254,6.34525775909424,4.86287641525269,54.014476776123,29.3206348419189,6.7571120262146,14.9840049743652,19.8492603302002,34.5492362976074,21.4627933502197,56.250373840332,63.8306541442871,2.41354441642761,21.4678592681885,5.35600566864014,39.0439949035645,18.8570861816406,92.4445037841797,2.93355417251587,14.4126100540161,61.0513572692871,2.06587147712708,12.4454250335693
340,2.32627773284912,3.66502833366394,2.5491316318512,2.02622127532959,13.4576606750488,13.3660860061646,18.2303371429443,2.49410605430603,37.8707962036133,16.1907482147217,3.67176604270935,6.71208572387695,4.7220664024353,56.7735748291016,31.7934226989746,7.00006198883057,15.8404541015625,21.2711524963379,35.6063423156738,21.7471294403076,57.4774208068848,62.8853416442871,2.4168586730957,21.8502254486084,5.43619108200073,38.2995872497559,18.656286239624,94.9335250854492,2.92897653579712,14.5811290740967,60.3364791870117,2.06036782264709,12.4093532562256
342,2.31841611862183,3.65831184387207,2.51135778427124,2.00433921813965,13.4928941726685,13.7639999389648,18.2338218688965,2.47426581382751,37.6268348693848,14.9331607818604,3.46408843994141,7.1018648147583,4.58758401870728,59.4331321716309,34.4372482299805,7.25284624099731,16.78932762146,22.8770084381104,36.8727684020996,22.152515411377,58.6607055664062,61.476375579834,2.41874432563782,22.3373718261719,5.49572229385376,37.8089485168457,18.8224411010742,96.9278717041016,2.92775011062622,14.6914863586426,59.2693748474121,2.04579877853394,12.4282722473145
344,2.31871056556702,3.66406345367432,2.49555134773254,2,13.5147247314453,14.1967992782593,18.1901359558105,2.44984984397888,37.1313781738281,13.6237726211548,3.25334668159485,7.49605941772461,4.39874267578125,62.1242294311523,37.1536750793457,7.51526927947998,17.8160305023193,24.661247253418,38.3278045654297,22.635892868042,59.7625045776367,59.670238494873,2.42604446411133,23.0211448669434,5.53548383712769,37.7150802612305,19.3885269165039,98.4389495849609,2.91088128089905,14.7461357116699,57.8417282104492,2.04894304275513,12.516095161438
346,2.32606816291809,3.63293075561523,2.49189376831055,2.01009964942932,13.4501848220825,14.478253364563,18.0238285064697,2.42834091186523,36.4197654724121,12.2361946105957,2.96859288215637,7.86328220367432,4.19348621368408,65.0411834716797,39.8922309875488,7.78298377990723,18.8906097412109,26.6137619018555,39.9468841552734,23.1559429168701,60.6170921325684,57.5959701538086,2.45353388786316,23.7889995574951,5.56125354766846,38.0655746459961,20.3197040557861,99.412956237793,2.88944339752197,14.693039894104,56.0518913269043,2.0412974357605,12.4713439941406
348,2.32741785049438,3.53205537796021,2.48137235641479,2.02069163322449,13.3273582458496,14.5946683883667,17.7619476318359,2.39137268066406,35.4462966918945,10.8669052124023,2.71870803833008,8.24295902252197,3.99974679946899,67.8584136962891,42.6656188964844,8.06852245330811,20.0079917907715,28.7304821014404,41.7227172851562,23.7348651885986,61.1406326293945,55.4281044006348,2.47028660774231,24.6226749420166,5.5684552192688,38.8503303527832,21.5544891357422,99.9211120605469,2.87197327613831,14.552622795105,53.8727722167969,2.02873992919922,12.2992143630981
350,2.32823991775513,3.42960286140442,2.48611783981323,2.03442692756653,13.1089296340942,14.669472694397,17.385425567627,2.34336972236633,34.2808952331543,9.53566455841064,2.61129641532898,8.66921901702881,3.76505732536316,70.725471496582,45.5573463439941,8.39123344421387,21.1976470947266,31.0226955413818,43.6606864929199,24.3656387329102,61.2321014404297,53.3285064697266,2.49065351486206,25.6692333221436,5.56600093841553,40.011661529541,23.0390148162842,100,2.84840559959412,14.2917451858521,51.2809448242188,2.02617526054382,12.2036466598511
352,2.34080362319946,3.40041828155518,2.49245548248291,2.0606427192688,12.7609624862671,14.5622453689575,16.8904571533203,2.30072355270386,32.9001083374023,8.23499011993408,2.45453190803528,9.13679599761963,3.54498648643494,73.5627365112305,48.658504486084,8.7533540725708,22.448844909668,33.4867362976074,45.7444534301758,25.0901145935059,60.8726654052734,51.4646682739258,2.52463674545288,26.9821796417236,5.55716371536255,41.4923858642578,24.7409534454346,99.401237487793,2.81860685348511,13.8853216171265,48.2826232910156,2.02006793022156,12.2361326217651
354,2.34171009063721,3.37848806381226,2.48069143295288,2.09982299804688,12.5243625640869,14.3594198226929,16.2882404327393,2.26443290710449,31.3371067047119,7.05213403701782,2.24788331985474,9.64861583709717,3.34334683418274,76.4069137573242,52.0169525146484,9.15754413604736,23.7783737182617,36.1140060424805,47.9729690551758,25.9042491912842,60.1320838928223,49.9864463806152,2.54456305503845,28.6108875274658,5.54047727584839,43.2438926696777,26.629711151123,98.1493377685547,2.77186918258667,13.354850769043,44.932430267334,2.012531042099,12.2558660507202
356,2.34017777442932,3.4425904750824,2.47011685371399,2.12365245819092,12.2634229660034,14.2931451797485,15.6327524185181,2.23878455162048,29.66916847229,6.02347135543823,2.16921257972717,10.1871967315674,3.18046140670776,79.5754089355469,55.6249084472656,9.58830261230469,25.1849746704102,38.8976707458496,50.3441505432129,26.7961177825928,59.0533256530762,48.9341125488281,2.56596970558167,30.4848861694336,5.51002359390259,45.1945266723633,28.6844253540039,96.168098449707,2.72950077056885,12.718412399292,41.2983894348145,2.01343417167664,12.2620334625244
358,2.35391855239868,3.48262882232666,2.45579195022583,2.15872168540955,11.8350458145142,14.0494995117188,14.9025821685791,2.21490287780762,27.875696182251,5.10558891296387,2.18513226509094,10.7415218353271,3.03193116188049,82.6781234741211,59.3853530883789,10.0167093276978,26.6284370422363,41.8213958740234,52.8432884216309,27.7992916107178,57.7458114624023,48.3003921508789,2.5821168422699,32.4912414550781,5.46214294433594,47.3383102416992,30.8929481506348,93.4607467651367,2.68242812156677,11.9196281433105,37.4454879760742,2.03032398223877,12.2999591827393
360,2.36544728279114,3.36774563789368,2.43775653839111,2.21011304855347,11.4455709457397,13.6627521514893,14.0702981948853,2.18961882591248,26.0049228668213,4.36840057373047,2.15151810646057,11.2811889648438,2.89126920700073,85.5318450927734,63.1485290527344,10.4284820556641,28.0695381164551,44.869270324707,55.4654731750488,28.9103317260742,56.283634185791,48.087760925293,2.60158848762512,34.7062797546387,5.40176820755005,49.671516418457,33.2537117004395,90.1718597412109,2.6166660785675,10.9857606887817,33.4857139587402,2.0177640914917,12.2185297012329
362,2.36862373352051,3.30824446678162,2.4272129535675,2.25833058357239,10.9545564651489,13.3690319061279,13.193208694458,2.16217708587646,24.0968055725098,3.78868317604065,2.09148049354553,11.7728309631348,2.77729773521423,88.0595855712891,66.7608795166016,10.8082685470581,29.4708881378174,48.0250396728516,58.1994819641113,30.1100883483887,54.6562614440918,48.2616271972656,2.63146352767944,37.2434043884277,5.33620023727417,52.145679473877,35.7547302246094,86.2518157958984,2.56183743476868,9.98117828369141,29.5327796936035,2.01369738578796,12.0483751296997
364,2.35947322845459,3.3029568195343,2.41978716850281,2.3174102306366,10.3919763565063,12.8563070297241,12.2902479171753,2.14653277397156,22.1287975311279,3.32787561416626,2.06047821044922,12.2284288406372,2.65489101409912,90.5149230957031,70.2426452636719,11.1669054031372,30.8447284698486,51.3533058166504,61.0878524780273,31.4182281494141,52.9303359985352,48.7880325317383,2.64628744125366,39.936580657959,5.25986003875732,54.7975463867188,38.4464149475098,81.809700012207,2.50978589057922,8.87649726867676,25.5896797180176,2.04645323753357,11.9772367477417
366,2.3314163684845,3.35735559463501,2.44584107398987,2.35300517082214,9.73008251190186,12.1908750534058,11.3031101226807,2.12539577484131,20.1792697906494,3.03320550918579,2.04635643959045,12.6250810623169,2.54245638847351,92.4316711425781,73.4042434692383,11.4985570907593,32.115592956543,54.7132453918457,64.0095825195312,32.7958869934082,50.9483261108398,49.6055793762207,2.66727662086487,42.6379127502441,5.17218399047852,57.4760322570801,41.2402114868164,76.7624664306641,2.45709753036499,7.73911333084106,21.8669776916504,2.0563759803772,11.9633417129517
368,2.30903577804565,3.30147242546082,2.43452787399292,2.37200021743774,9.06757259368896,11.4027633666992,10.270281791687,2.08884263038635,18.33323097229,2.84021139144897,1.99999976158142,13.0056810379028,2.45706367492676,93.9369506835938,76.2363662719727,11.8245468139648,33.2802352905273,58.0247535705566,66.8996963500977,34.1800804138184,48.5752906799316,50.7007713317871,2.68992781639099,45.583366394043,5.08376932144165,60.1123123168945,44.0635986328125,71.3945770263672,2.40771746635437,6.68811845779419,18.5571727752686,2.06077837944031,11.9032392501831
370,2.31537508964539,3.11430478096008,2.41039800643921,2.41093873977661,8.37786865234375,10.6212015151978,9.25984001159668,2.04765391349792,16.549747467041,2.69606065750122,2.05731225013733,13.4370746612549,2.35448932647705,95.3622512817383,79.0852584838867,12.196234703064,34.4536018371582,61.410514831543,69.8331146240234,35.5554237365723,45.8814239501953,52.0237007141113,2.70159268379211,48.6031951904297,4.98213338851929,62.783332824707,46.9964447021484,65.92041015625,2.35694694519043,5.68698644638062,15.6295566558838,2.06360626220703,11.9619731903076
372,2.32705926895142,3.11066818237305,2.38647150993347,2.4631199836731,7.66123247146606,9.73463344573975,8.24597835540771,2.01431345939636,14.7669277191162,2.65601778030396,2.183673620224,13.9244651794434,2.24588298797607,96.6100234985352,82.1400527954102,12.6178674697876,35.6825828552246,64.9640808105469,72.874137878418,37.0058670043945,42.7988014221191,53.5814743041992,2.71853351593018,51.8968124389648,4.87018632888794,65.5842666625977,50.1472511291504,60.1090507507324,2.30711603164673,4.79217624664307,13.0536890029907,2.08364772796631,11.9592008590698
374,2.28042054176331,3.26245450973511,2.3762686252594,2.5158326625824,7.01159286499023,8.92203426361084,7.35888528823853,2.00183844566345,13.0745697021484,2.67602753639221,2.39593052864075,14.4759492874146,2.16679358482361,97.9950714111328,85.4567413330078,13.0928506851196,36.9705047607422,68.6325302124023,75.9783630371094,38.5064430236816,39.3952331542969,55.3621711730957,2.72782707214355,55.3597450256348,4.74276304244995,68.4971008300781,53.4753532409668,54.1356811523438,2.25830817222595,4.0244288444519,10.8816432952881,2.08384084701538,11.7930316925049
376,2.25130152702332,3.34833860397339,2.33619952201843,2.56158566474915,6.29208135604858,8.29408073425293,6.54824542999268,2,11.5329580307007,2.74835085868835,2.72561645507812,15.0415868759155,2.10911321640015,99.1183090209961,88.7752685546875,13.561017036438,38.2294540405273,72.1360702514648,78.9151992797852,39.9472160339355,36.045726776123,57.2132682800293,2.72549486160278,58.6843566894531,4.61509609222412,71.3166809082031,56.7540130615234,48.4167022705078,2.22815418243408,3.40731334686279,9.2648811340332,2.05707144737244,11.6348323822021
378,2.2743923664093,3.38281106948853,2.30991578102112,2.62422561645508,5.71419477462769,7.65902805328369,5.7882866859436,2.0086772441864,10.1846046447754,2.85007333755493,3.00857257843018,15.5839891433716,2.06808352470398,99.7374267578125,91.9714126586914,13.9843864440918,39.4134521484375,75.4900207519531,81.7037887573242,41.4384918212891,32.938720703125,59.0999870300293,2.76022434234619,62.0835571289062,4.47987031936646,74.1024398803711,60.0117301940918,43.0357246398926,2.20233011245728,2.95757365226746,8.09154224395752,2.04983901977539,11.4816923141479
380,2.27451419830322,3.33611178398132,2.30582928657532,2.66257977485657,5.27298831939697,7.22895479202271,5.07599878311157,2.01372456550598,8.99888706207275,2.94132161140442,3.3069281578064,16.0521125793457,2.0525426864624,100,94.8645172119141,14.3352060317993,40.4845008850098,78.7312088012695,84.3855056762695,42.889087677002,30.0368118286133,61.0734710693359,2.795574426651,65.5160522460938,4.31912326812744,76.8936080932617,63.2945137023926,37.9516448974609,2.18147468566895,2.64671564102173,7.2273383140564,2.04271245002747,11.5278129577637
382,2.27579617500305,3.44908404350281,2.30202150344849,2.68853974342346,4.90237522125244,6.92182588577271,4.47567319869995,2.03608870506287,7.92616939544678,3.05508160591125,3.5618896484375,16.3860530853271,2.03037905693054,99.9697341918945,97.1718215942383,14.5799789428711,41.3702964782715,81.7622833251953,86.885627746582,44.1876487731934,27.2590656280518,63.0489044189453,2.820876121521,68.8977432250977,4.16737079620361,79.6032943725586,66.5248641967773,33.3167877197266,2.17126560211182,2.45224523544312,6.61494874954224,2.06515192985535,11.6283349990845
384,2.27236938476562,3.49531936645508,2.3155415058136,2.74032878875732,4.56501960754395,6.19996690750122,3.92824220657349,2.05603098869324,6.92314624786377,3.13012266159058,3.72708868980408,16.6050415039062,2,99.2172012329102,98.8544158935547,14.7413005828857,42.0723686218262,84.7536163330078,89.3274154663086,45.5080451965332,24.4997825622559,65.1371002197266,2.83636569976807,72.4962005615234,4.00218772888184,82.3725967407227,69.8762512207031,28.8721790313721,2.15403628349304,2.31154203414917,6.16401481628418,2.08114576339722,11.5907392501831
386,2.2844934463501,3.52309393882751,2.31056594848633,2.77138447761536,4.141273021698,5.62197828292847,3.38033533096313,2.05503058433533,5.98277139663696,3.17594504356384,3.87143874168396,16.6801242828369,2.01306986808777,98.0600128173828,99.7427978515625,14.8237037658691,42.5143356323242,87.4876861572266,91.5145416259766,46.6981544494629,21.9155139923096,67.2147216796875,2.86796736717224,75.8774032592773,3.84150242805481,84.9707260131836,73.0987396240234,24.9169178009033,2.14819121360779,2.20305037498474,5.87768220901489,2.07959794998169,11.596040725708
388,2.29296398162842,3.55459785461426,2.2838180065155,2.78622388839722,3.77906560897827,5.30669403076172,2.9353723526001,2.07134294509888,5.20146179199219,3.18736982345581,4.12654685974121,16.6501064300537,2.02616357803345,96.2082061767578,99.9999923706055,14.8753519058228,42.7761459350586,90.0274276733398,93.4971389770508,47.7541236877441,19.3102073669434,69.2880249023438,2.90847539901733,79.0471649169922,3.68573689460754,87.3867797851562,76.2548294067383,21.44504737854,2.13895082473755,2.15928053855896,5.6953296661377,2.06612992286682,11.5541124343872
390,2.25638914108276,3.48168253898621,2.27906346321106,2.80101323127747,3.49495792388916,4.79709100723267,2.64114665985107,2.1008722782135,4.55890893936157,3.22102665901184,4.52351808547974,16.5917491912842,2.04202771186829,94.007682800293,99.7908782958984,14.9378623962402,42.8886680603027,92.3105239868164,95.2205276489258,48.6217422485352,16.8310050964355,71.3264846801758,2.93102550506592,82.0230178833008,3.52023100852966,89.5289611816406,79.2410202026367,18.4819736480713,2.13581824302673,2.11940908432007,5.57438087463379,2.05689764022827,11.5426778793335
392,2.2463321685791,3.4724428653717,2.26142621040344,2.81797766685486,3.20455622673035,4.25563621520996,2.41726541519165,2.14379215240479,4.00511026382446,3.27831482887268,4.84485960006714,16.5083293914795,2.0735924243927,91.5919418334961,99.326416015625,15.0268049240112,42.8845481872559,94.4757232666016,96.7762756347656,49.3423461914062,14.372218132019,73.4497528076172,2.94706511497498,84.9030685424805,3.3561851978302,91.5881576538086,82.2234573364258,15.7975873947144,2.13966298103333,2.12795162200928,5.5034441947937,2.06772613525391,11.6016368865967
394,2.26582384109497,3.36514806747437,2.27228808403015,2.81681513786316,3.11760091781616,3.86051416397095,2.29726886749268,2.18707060813904,3.59310841560364,3.32557201385498,5.2097315788269,16.4356327056885,2.09766030311584,89.0371398925781,98.7880783081055,15.1479110717773,42.8201713562012,96.2829513549805,98.0054931640625,49.8751258850098,12.1427211761475,75.4314575195312,2.93982696533203,87.4520797729492,3.20784115791321,93.3678741455078,84.9359359741211,13.5842428207397,2.13420581817627,2.12023615837097,5.49268913269043,2.05983185768127,11.5419330596924
396,2.25509023666382,3.41236662864685,2.29541850090027,2.82711219787598,3.06686210632324,3.45229077339172,2.0709753036499,2.21632790565491,3.1943051815033,3.34158086776733,5.67594337463379,16.4008140563965,2.10976791381836,86.2556762695312,98.1881942749023,15.2894973754883,42.6786308288574,97.8334884643555,98.9920272827148,50.2491569519043,9.97894859313965,77.4398651123047,2.95455360412598,89.9159088134766,3.0527515411377,95.0044326782227,87.56787109375,11.6400194168091,2.12420678138733,2.05716180801392,5.489333152771,2.05992126464844,11.4547157287598
398,2.23446178436279,3.45298027992249,2.29019093513489,2.8431339263916,2.93140554428101,2.99447679519653,2.00106239318848,2.26695108413696,2.8694064617157,3.31863760948181,6.06544065475464,16.3512573242188,2.10991954803467,83.3529586791992,97.5496520996094,15.4108533859253,42.472972869873,98.9917831420898,99.661506652832,50.4808006286621,8.16562080383301,79.3151779174805,2.97859001159668,92.1287307739258,2.90646409988403,96.3955764770508,89.9281158447266,10.1459922790527,2.11590909957886,2.05667686462402,5.4902548789978,2.07629179954529,11.3520107269287
