"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
284,4.49104499816895,5.46687984466553,6.70196628570557,14.7208795547485,15.9307918548584,10.9209537506104,28.3228626251221,27.136568069458,4.6131706237793,78.1822052001953,8.47853946685791,3.22473978996277,12.2099409103394,15.3524589538574,6.44162607192993,55.3193435668945,61.1380729675293,53.1652870178223,57.9228897094727,20.7827949523926,39.2336807250977,33.4126510620117,24.2040309906006,31.1914463043213,17.7000942230225,43.1348114013672,5.50421905517578,42.2361183166504,20.111026763916,10.9335718154907,35.4920921325684,13.6475009918213,10.2734470367432,2.11943364143372,29.9595584869385,3.84218144416809,6.00320339202881
286,3.95756125450134,5.4003701210022,6.0741810798645,13.8966684341431,16.5835952758789,11.2867479324341,26.925760269165,27.0545406341553,4.30763387680054,73.0914535522461,8.10543251037598,2.98394560813904,12.8357791900635,15.3762788772583,5.95091724395752,57.106616973877,64.071174621582,52.4407043457031,58.8747253417969,22.6476154327393,43.1412811279297,36.4577102661133,24.9895553588867,31.1414604187012,16.8092861175537,40.6475410461426,5.06269025802612,41.0815353393555,19.3019981384277,10.7886934280396,34.4459800720215,13.7380094528198,10.2662324905396,2.13033413887024,29.6301345825195,3.87221717834473,6.65298795700073
288,3.48758554458618,5.34206867218018,5.52807378768921,13.2734651565552,17.2301616668701,11.6005191802979,26.2552223205566,26.8881435394287,3.88388657569885,67.3751831054688,7.70922422409058,2.61087512969971,12.952938079834,15.1532459259033,5.23919486999512,57.326587677002,65.4410552978516,51.6458320617676,59.4605102539062,24.5680503845215,47.2762565612793,39.3697624206543,25.7874393463135,31.0807876586914,16.0131530761719,38.0724678039551,4.42435216903687,40.1690940856934,18.5650024414062,10.6403284072876,34.0890579223633,14.0453338623047,10.317325592041,2.13849782943726,29.6967620849609,3.88644909858704,7.30183410644531
290,3.23486661911011,5.38813829421997,5.06565284729004,12.6402044296265,17.7778491973877,12.1123704910278,26.0100479125977,26.6091384887695,3.53806757926941,61.8104515075684,7.29923534393311,2.25360298156738,12.6636791229248,14.9795007705688,4.48653411865234,57.1352767944336,66.8042449951172,50.141731262207,59.9511833190918,26.4597759246826,51.470043182373,41.9505844116211,26.55615234375,31.0212783813477,15.4371633529663,35.7977600097656,3.68565607070923,39.9623413085938,17.9453868865967,10.4858293533325,34.2962036132812,14.5084552764893,10.4432420730591,2.14219903945923,30.0989742279053,3.85121870040894,7.51811647415161
292,3.18841171264648,5.54823684692383,4.73634767532349,12.1413316726685,18.21608543396,12.5155572891235,26.0132007598877,26.1515579223633,3.35602021217346,56.202823638916,6.92578315734863,2.03347301483154,12.362699508667,14.8684921264648,3.82294106483459,57.8948707580566,68.8562698364258,47.3137435913086,60.0780830383301,28.2358875274658,55.5188369750977,44.1375427246094,27.2784214019775,31.0450687408447,15.1110792160034,33.9759483337402,3.02775049209595,40.3925094604492,17.4944438934326,10.3256978988647,34.8433418273926,15.0671119689941,10.647349357605,2.14282894134521,30.7707004547119,3.77096796035767,7.46609401702881
294,3.21915411949158,5.49331521987915,4.37785720825195,11.6962270736694,18.4719944000244,12.9548091888428,26.1879901885986,25.6572074890137,3.28859829902649,50.0701217651367,6.72714710235596,2,12.3200082778931,14.534197807312,3.30960774421692,59.1787757873535,70.3965148925781,43.4397926330566,59.3972206115723,29.8369789123535,59.2528839111328,46.0962791442871,27.8942089080811,31.2176494598389,14.9996690750122,32.4724082946777,2.60502767562866,40.3826026916504,17.2863063812256,10.1681785583496,35.4904174804688,15.6903467178345,10.9519062042236,2.14422225952148,31.6897048950195,3.68175005912781,7.47344970703125
296,3.26969122886658,5.2942681312561,4.12878942489624,11.2273120880127,18.600025177002,13.5803899765015,26.5031909942627,25.2790813446045,3.26616597175598,43.0567016601562,6.77623701095581,2.2876148223877,12.5076398849487,13.7247791290283,2.96343421936035,59.4641761779785,69.3230209350586,39.1156272888184,57.4330978393555,31.2580718994141,62.6112518310547,47.7958679199219,28.3951473236084,31.514274597168,15.0427074432373,31.0974941253662,2.39329552650452,38.7749824523926,17.2814350128174,10.0192308425903,36.0920143127441,16.3754367828369,11.3541698455811,2.15732884407043,32.7741279602051,3.58794546127319,7.73958492279053
298,3.33433771133423,5.27507591247559,4.00274038314819,10.949315071106,18.4512825012207,14.0117959976196,27.0746288299561,24.9993724822998,3.26155138015747,35.7049674987793,6.9524974822998,2.69952845573425,12.8999280929565,12.4657344818115,2.77343225479126,57.6443328857422,64.5309219360352,34.7365188598633,54.0037269592285,32.4738845825195,65.5677947998047,49.1029815673828,28.7894039154053,31.8921012878418,15.1921443939209,29.7478828430176,2.32659912109375,35.6508979797363,17.5208778381348,9.87794303894043,36.6707229614258,17.1198024749756,11.8336086273193,2.17340540885925,34.027027130127,3.50773310661316,8.30176544189453
300,3.39220905303955,5.20506572723389,3.80469155311584,11.0222988128662,18.1241264343262,14.3181705474854,27.7647094726562,24.8065166473389,3.24864625930786,29.0731525421143,7.19747066497803,3.059894323349,13.4271688461304,10.9468126296997,2.7249116897583,53.6290969848633,56.4630241394043,30.4475765228271,49.3656387329102,33.3966751098633,68.0399169921875,49.8116226196289,29.0394725799561,32.3036193847656,15.4209413528442,28.3343868255615,2.35517764091492,31.5466728210449,17.8946800231934,9.73416900634766,37.3080291748047,17.9307270050049,12.359188079834,2.17521119117737,35.5150909423828,3.42427635192871,8.92934608459473
302,3.43747568130493,5.00630044937134,3.58718609809875,11.09792137146,17.7608394622803,14.7231559753418,28.5337543487549,24.5577411651611,3.24220418930054,24.3765754699707,7.39643001556396,3.36040472984314,13.9777994155884,9.5268497467041,2.8309965133667,48.5253753662109,47.326114654541,26.6334075927734,44.4922752380371,33.809627532959,69.5967407226562,49.7646827697754,29.1001586914062,32.7781829833984,15.6883563995361,27.0268955230713,2.41254734992981,27.3451900482178,18.256721496582,9.59118366241455,38.003059387207,18.7311058044434,12.8901081085205,2.18412637710571,37.1603088378906,3.30531406402588,9.36183166503906
304,3.46881437301636,5.09936618804932,3.48432731628418,11.2352895736694,17.3544673919678,15.2314100265503,29.3584403991699,24.30983543396,3.23644328117371,21.54416847229,7.53668546676636,3.76418495178223,14.4251747131348,8.37728023529053,3.04876923561096,43.3358345031738,38.7155418395996,23.2563514709473,39.9379920959473,33.6217727661133,69.9878387451172,48.9956741333008,28.9354648590088,33.3605117797852,15.9882030487061,25.8301048278809,2.47862529754639,23.5746307373047,18.5242385864258,9.44646549224854,38.7566528320312,19.5095100402832,13.4870386123657,2.19466614723206,38.9715461730957,3.16560339927673,9.60491561889648
306,3.49505925178528,5.32875061035156,3.4382643699646,11.4287233352661,16.8604984283447,15.7998809814453,30.2780952453613,24.1879920959473,3.21730303764343,20.1218128204346,7.61353874206543,4.14140892028809,14.7421617507935,7.5784273147583,3.28675246238708,38.8973617553711,31.6590595245361,20.2754039764404,35.9859237670898,32.8647003173828,69.0772323608398,47.5693893432617,28.4983673095703,34.0284194946289,16.327808380127,24.8005352020264,2.52653837203979,20.552848815918,18.7147216796875,9.30700206756592,39.5572395324707,20.2599086761475,14.2379579544067,2.19166445732117,40.9641571044922,3.00549745559692,9.70328807830811
308,3.53441047668457,5.35699605941772,3.34791350364685,11.7475118637085,16.24560546875,16.3864765167236,31.3366794586182,24.1782093048096,3.20122933387756,19.7587718963623,7.69557952880859,4.47794723510742,14.9236154556274,7.1457314491272,3.45913243293762,35.9938125610352,26.9077472686768,17.8235282897949,32.8934555053711,31.8587799072266,67.2479629516602,45.6523017883301,27.8562107086182,34.8648681640625,16.677074432373,24.0346355438232,2.58431363105774,18.812614440918,18.8919582366943,9.18911266326904,40.3409004211426,20.9293918609619,15.1040182113647,2.19588971138,43.0301895141602,2.82555341720581,9.71940135955811
310,3.55958652496338,5.36524438858032,3.14730286598206,12.2256774902344,15.5050640106201,17.0576438903809,32.5570831298828,24.3822555541992,3.19074201583862,20.1482257843018,7.78987836837769,4.86120223999023,15.0056238174438,6.94656705856323,3.59271836280823,34.4811782836914,23.916259765625,15.7414321899414,30.3868312835693,30.8887367248535,65.048210144043,43.5737800598145,27.1069374084473,35.8475914001465,17.0302028656006,23.4739456176758,2.63771724700928,18.151252746582,19.124475479126,9.09152889251709,41.1146926879883,21.5384769439697,16.0838661193848,2.20268630981445,45.100944519043,2.65448522567749,9.71715259552002
312,3.55813932418823,5.41071081161499,2.9660484790802,12.9779291152954,14.5719871520996,17.8494701385498,34.1539192199707,24.7552146911621,3.17364525794983,21.0709438323975,7.83620882034302,5.13100290298462,15.0458669662476,6.84424781799316,3.70063042640686,33.933479309082,21.9977588653564,13.8740558624268,28.1583213806152,29.9528312683105,62.7414474487305,41.1952781677246,26.3582916259766,37.0179672241211,17.3911323547363,23.10671043396,2.67978882789612,17.9012794494629,19.4321975708008,9.00668048858643,41.8839912414551,22.0920238494873,17.2176074981689,2.21612405776978,47.3017539978027,2.51130485534668,9.67157077789307
314,3.54623794555664,5.38842010498047,2.84622812271118,13.7300872802734,13.4852285385132,18.7185935974121,35.8598670959473,25.3444766998291,3.15535354614258,22.1631736755371,7.91000843048096,5.32683610916138,14.9935054779053,6.78578233718872,3.7926037311554,34.0856628417969,20.6886711120605,12.2289600372314,26.1444244384766,28.7791023254395,60.204647064209,38.4352989196777,25.6882133483887,38.2785186767578,17.7098484039307,22.8822193145752,2.73508787155151,17.9322967529297,19.6980533599854,8.96107864379883,42.5623359680176,22.5269908905029,18.4011306762695,2.22441339492798,49.5381813049316,2.4006199836731,9.60791015625
316,3.5428831577301,5.45167112350464,2.65668535232544,14.3906984329224,12.2401075363159,19.596342086792,37.5982131958008,26.1359157562256,3.13492298126221,23.3965167999268,7.9430890083313,5.55996608734131,14.7849454879761,6.75820732116699,3.87056112289429,34.8539810180664,19.6750450134277,10.7341222763062,24.2087554931641,26.9909515380859,56.7602119445801,35.4096603393555,25.0011405944824,39.6502227783203,17.9799404144287,22.7260208129883,2.7887544631958,18.1158103942871,19.8552341461182,8.93859195709229,43.1271362304688,22.811975479126,19.6403503417969,2.2271101474762,51.7860870361328,2.32398891448975,9.594407081604
318,3.55957412719727,5.54763317108154,2.49488735198975,15.2234773635864,11.0403833389282,20.6864910125732,39.6521644592285,27.0930805206299,3.10248947143555,24.9312992095947,7.95979499816895,5.87769937515259,14.4439601898193,6.77358102798462,3.93710851669312,36.1809234619141,18.9663505554199,9.41409015655518,22.3196105957031,24.5070018768311,51.9070053100586,31.8517150878906,24.1074028015137,41.1630058288574,18.2305107116699,22.6280155181885,2.84060835838318,18.3998832702637,19.9880599975586,8.94647884368896,43.5110282897949,22.9129219055176,20.9829711914062,2.23215866088867,54.0128593444824,2.28111600875854,9.66497230529785
320,3.53647828102112,5.49013614654541,2.45371389389038,16.150505065918,9.97836685180664,22.0190200805664,41.7983589172363,28.1453437805176,3.08127093315125,26.4432163238525,7.94676065444946,6.20699071884155,14.1627578735352,6.88859558105469,3.98384976387024,38.079475402832,18.7365798950195,8.40488815307617,20.6603355407715,21.868465423584,46.2737998962402,28.2366771697998,23.0488262176514,42.7276725769043,18.443078994751,22.5867691040039,2.87418437004089,19.1253566741943,20.0447082519531,8.99229621887207,43.645751953125,22.8196201324463,22.3625583648682,2.23820972442627,56.0408630371094,2.26836538314819,9.78549194335938
322,3.50370073318481,5.64979219436646,2.28625655174255,17.4514846801758,8.9253101348877,23.5084323883057,44.038330078125,29.202278137207,3.0661153793335,27.8809146881104,7.92338705062866,6.49055624008179,13.8829183578491,7.09842586517334,3.98142242431641,40.5137405395508,19.0460910797119,7.66341066360474,19.232780456543,19.4697952270508,40.5005836486816,24.8664302825928,21.9073295593262,44.3450012207031,18.6137199401855,22.6080074310303,2.89455795288086,20.3340091705322,20.1747055053711,9.06842708587646,43.5174674987793,22.563835144043,23.834924697876,2.23891925811768,57.8413352966309,2.27191495895386,9.83844089508057
324,3.51082944869995,5.64456129074097,2.15143322944641,18.7791309356689,8.04320526123047,25.0878143310547,46.4241828918457,30.2881450653076,3.02715134620667,29.4516353607178,7.89426565170288,6.73712015151978,13.5071668624878,7.36463451385498,3.9559965133667,43.3269805908203,19.8254432678223,7.17385816574097,18.1464729309082,17.7217464447021,35.6356391906738,22.2191333770752,20.8918552398682,45.9536476135254,18.7520999908447,22.7827548980713,2.91162133216858,21.7654914855957,20.2905673980713,9.1727991104126,43.1748657226562,22.1988258361816,25.3679485321045,2.2426962852478,59.3138542175293,2.27985095977783,9.85201168060303
326,3.50970697402954,5.6328125,2.07685518264771,20.0553703308105,7.29232549667358,26.7021560668945,48.9529342651367,31.2794971466064,2.98341464996338,30.8893909454346,7.82585477828979,6.89979314804077,13.1023635864258,7.63216257095337,3.93427658081055,46.2129859924316,20.853874206543,6.87905740737915,17.4055576324463,16.7028789520264,32.1788940429688,20.4981555938721,20.1981830596924,47.5969161987305,18.8690242767334,23.0563850402832,2.91771817207336,23.3320350646973,20.3387546539307,9.30714893341064,42.6863555908203,21.7971782684326,26.8768482208252,2.24768114089966,60.4882965087891,2.26366710662842,9.85228252410889
328,3.5048930644989,5.80852270126343,2,21.5339832305908,6.64767980575562,28.4316596984863,51.8719940185547,32.198616027832,2.94041466712952,32.1371116638184,7.74999332427979,7.09557437896729,12.679012298584,7.89414167404175,3.87189674377441,48.98095703125,22.0113849639893,6.7138671875,16.9485244750977,16.2675113677979,29.9390735626221,19.4151210784912,19.7940673828125,49.3951530456543,18.9744739532471,23.365930557251,2.92137885093689,25.0629138946533,20.4138641357422,9.46752834320068,42.063663482666,21.3899116516113,28.3517799377441,2.24500226974487,61.460018157959,2.24602460861206,9.88118648529053
330,3.49296259880066,5.967453956604,2.02570223808289,22.8910274505615,6.07045078277588,30.0377063751221,54.8865776062012,33.1057968139648,2.90301775932312,33.2051849365234,7.66193103790283,7.27613115310669,12.1144123077393,8.16593456268311,3.81729912757874,51.5341300964355,23.1761322021484,6.66127014160156,16.7863616943359,16.3166942596436,28.8150501251221,19.0371265411377,19.6556510925293,51.1854057312012,19.070125579834,23.7334804534912,2.92921805381775,26.9711208343506,20.4601631164551,9.6357421875,41.4028205871582,21.0094223022461,29.7597465515137,2.24554252624512,62.2179527282715,2.24992442131042,9.88361549377441
332,3.48844051361084,5.74700212478638,2.08554553985596,24.3937301635742,5.51044416427612,31.5879898071289,58.1992034912109,33.8485717773438,2.84594583511353,34.1662368774414,7.57764148712158,7.4616231918335,11.4848556518555,8.45476055145264,3.72918844223022,53.9785079956055,24.4724884033203,6.70748281478882,16.9237384796143,16.7486152648926,28.478931427002,19.1370868682861,19.7332801818848,52.9482269287109,19.1750869750977,24.1852741241455,2.92831182479858,29.1429290771484,20.5854816436768,9.80660724639893,40.6976623535156,20.5820846557617,31.1439895629883,2.25276756286621,62.7829895019531,2.261962890625,9.84246349334717
334,3.47914123535156,5.58062696456909,2.30529451370239,25.8693008422852,5.09098768234253,33.1407890319824,61.7895698547363,34.4026908874512,2.78809261322021,34.9724273681641,7.41115236282349,7.63236045837402,10.8543872833252,8.7751522064209,3.63926410675049,56.4390411376953,25.9956836700439,6.84885311126709,17.3720188140869,17.4964714050293,28.7442607879639,19.6170234680176,19.9421348571777,54.5923194885254,19.312385559082,24.7847080230713,2.91662907600403,31.5662536621094,20.73410987854,9.99583625793457,39.9650955200195,20.0628890991211,32.4442253112793,2.24418115615845,63.0609970092773,2.25274586677551,9.78803443908691
336,3.46640539169312,5.69602298736572,2.47064208984375,27.3328876495361,4.69533109664917,34.5623626708984,65.2625122070312,34.8941612243652,2.74626231193542,35.4582824707031,7.12878704071045,7.75697231292725,10.1981344223022,9.1614351272583,3.55970144271851,59.1757698059082,27.8421230316162,7.07606077194214,18.1079597473145,18.5053005218506,29.4442100524902,20.5225582122803,20.2534141540527,56.1031608581543,19.5108509063721,25.4719066619873,2.90847659111023,34.3344078063965,20.9163837432861,10.2041826248169,39.1781387329102,19.4974975585938,33.640697479248,2.241623878479,62.9851989746094,2.23579955101013,9.77096080780029
338,3.47169208526611,5.75279569625854,2.61626505851746,28.8836460113525,4.28518676757812,35.8742141723633,68.4419937133789,35.2520408630371,2.68836498260498,35.6515579223633,6.84312391281128,7.92517185211182,9.51388835906982,9.5954532623291,3.46607518196106,61.963680267334,29.9698619842529,7.36338758468628,19.0673065185547,19.707592010498,30.4545345306396,21.6655902862549,20.6509532928467,57.3886604309082,19.7914581298828,26.2470893859863,2.91906523704529,37.3415908813477,21.197301864624,10.4170083999634,38.4069023132324,19.0361385345459,34.6554107666016,2.24302911758423,62.6087989807129,2.23358583450317,9.81619262695312
340,3.4782862663269,5.87032461166382,2.89533829689026,30.3780918121338,3.88466167449951,37.3110504150391,71.4088134765625,35.4647483825684,2.62104511260986,35.5615692138672,6.49389314651489,8.08914852142334,8.79627799987793,10.0765409469604,3.38155341148376,65.0607376098633,32.4346656799316,7.6965479850769,20.2520809173584,21.1426849365234,31.7635936737061,23.1008052825928,21.1515407562256,58.6356163024902,20.1634845733643,27.2420406341553,2.95560073852539,40.4485244750977,21.567777633667,10.6154155731201,37.7246170043945,18.8085861206055,35.5365562438965,2.23955106735229,61.9208564758301,2.23377680778503,9.78538990020752
342,3.47873020172119,5.74338054656982,3.19313144683838,31.7519626617432,3.52508854866028,38.7639503479004,74.2656173706055,35.5760803222656,2.56430101394653,35.2916526794434,6.18093347549438,8.1891508102417,8.1253137588501,10.5567197799683,3.27863955497742,68.0762405395508,35.0730667114258,8.04616165161133,21.5696144104004,22.7616233825684,33.2997436523438,24.7992267608643,21.7244453430176,59.7863121032715,20.6213874816895,28.3797988891602,2.98731398582458,43.6018486022949,22.1025161743164,10.7648782730103,37.3035507202148,18.9511299133301,36.2446823120117,2.23602914810181,60.8996925354004,2.23052549362183,9.71792125701904
344,3.47294187545776,5.59998035430908,3.38885283470154,32.9176864624023,3.26600909233093,40.1785583496094,77.290901184082,35.511157989502,2.52698302268982,34.8419342041016,5.89656352996826,8.20870208740234,7.44760274887085,11.0278539657593,3.18042397499084,70.8836059570312,37.791259765625,8.40332221984863,22.9633693695068,24.5580787658691,35.0422554016113,26.822416305542,22.3912048339844,60.8186111450195,21.19140625,29.6340713500977,3.00288009643555,46.8266105651855,22.7609214782715,10.8675689697266,37.2576446533203,19.4956607818604,36.8111419677734,2.23753809928894,59.5105743408203,2.22405457496643,9.63420391082764
346,3.45311832427979,5.6740140914917,3.60774779319763,34.076545715332,3.05710005760193,41.3497695922852,80.2079772949219,35.2233467102051,2.47483730316162,34.083080291748,5.63670969009399,8.13098049163818,6.73738765716553,11.4879837036133,3.05502462387085,73.5766143798828,40.5331726074219,8.769362449646,24.4159069061279,26.5254364013672,36.9640007019043,29.1240062713623,23.1202793121338,61.628604888916,21.8986225128174,30.9998016357422,3.0353569984436,50.047046661377,23.5363864898682,10.9258251190186,37.6423072814941,20.4048347473145,37.2014999389648,2.23237991333008,57.746150970459,2.23112392425537,9.60513019561768
348,3.46435379981995,5.50051736831665,3.81820392608643,34.8906364440918,2.8555703163147,42.1840553283691,83.3176727294922,34.7071876525879,2.41152787208557,33.1283264160156,5.34392642974854,8.07590484619141,6.13499116897583,11.945689201355,2.9053738117218,76.3085556030273,43.3079490661621,9.16045665740967,25.9257678985596,28.6596660614014,39.054370880127,31.5390090942383,23.8958339691162,62.0829124450684,22.767728805542,32.4888343811035,3.09384107589722,53.3806800842285,24.4088096618652,10.9501247406006,38.4647178649902,21.622579574585,37.3816986083984,2.22158908843994,55.5062217712402,2.22250294685364,9.59237289428711
350,3.48953413963318,5.40181875228882,4.12019968032837,35.3194122314453,2.6228609085083,42.5970497131348,86.5294342041016,34.0447807312012,2.36838150024414,31.9999732971191,5.02401113510132,8.08273506164551,5.58069658279419,12.4274778366089,2.74784517288208,79.1852874755859,46.1895408630371,9.59249496459961,27.5048637390137,30.9656505584717,41.30224609375,34.0645523071289,24.7481117248535,62.114200592041,23.8205890655518,34.1415596008301,3.15835905075073,56.9771995544434,25.4725856781006,10.9442157745361,39.6455421447754,23.0989036560059,37.3491706848145,2.21775436401367,52.8405532836914,2.2021644115448,9.51759338378906
352,3.4902822971344,5.51013374328613,4.43076848983765,35.7118072509766,2.37602925300598,42.5232849121094,89.4240570068359,33.2087326049805,2.31683325767517,30.6256198883057,4.78428316116333,8.06808376312256,4.9510612487793,12.972225189209,2.59881210327148,81.9664459228516,49.266487121582,10.0738277435303,29.1858978271484,33.4462203979492,43.6938972473145,36.659912109375,25.6605758666992,61.6610107421875,25.0883560180664,35.967700958252,3.20400595664978,60.7532730102539,26.7588138580322,10.9179058074951,41.1454086303711,24.7901191711426,37.1057243347168,2.20937323570251,49.7949981689453,2.18282914161682,9.43933391571045
354,3.49986100196838,5.36114025115967,4.66253995895386,35.7956237792969,2.23954629898071,42.0798034667969,91.5316925048828,32.0975952148438,2.2617073059082,29.1528911590576,4.58912515640259,8.05942916870117,4.39619779586792,13.5861835479736,2.49032139778137,84.6244354248047,52.5909805297852,10.5975532531738,30.9642295837402,36.0876197814941,46.2175521850586,39.4618377685547,26.6334800720215,60.8566741943359,26.5740394592285,38.0323905944824,3.22414660453796,64.5845260620117,28.2452907562256,10.8661231994629,42.9271430969238,26.6657543182373,36.646240234375,2.19804048538208,46.3599433898926,2.17046523094177,9.3241024017334
356,3.50659489631653,5.28545665740967,4.93531703948975,35.6437873840332,2.13141393661499,41.5148887634277,92.9201202392578,30.7590160369873,2.21015906333923,27.5197334289551,4.39313364028931,8.08391666412354,3.914386510849,14.2324619293213,2.37301349639893,87.2872009277344,56.1540641784668,11.1569938659668,32.843147277832,38.8839683532715,48.8606224060059,42.2383155822754,27.6809196472168,59.746940612793,28.2777576446533,40.3580436706543,3.25418496131897,68.4833908081055,30.0191516876221,10.7909345626831,44.9272651672363,28.7131671905518,35.9554443359375,2.18729758262634,42.6420288085938,2.15315270423889,9.25402355194092
358,3.49760413169861,5.32810688018799,5.24794578552246,35.116325378418,2.03229951858521,41.0277214050293,93.7518768310547,29.2297916412354,2.16583395004272,25.8220672607422,4.23119306564331,8.04140663146973,3.51127624511719,14.8818674087524,2.32345747947693,89.7834396362305,59.8690643310547,11.723180770874,34.7872695922852,41.8193740844727,51.6095085144043,45.0749473571777,28.8363094329834,58.4014053344727,30.2047882080078,42.9418182373047,3.28995180130005,72.2442245483398,32.0230102539062,10.6802339553833,47.1242446899414,30.9174957275391,35.0204620361328,2.17254042625427,38.6924896240234,2.1402633190155,9.19289398193359
360,3.50319504737854,5.40636539459229,5.56954860687256,34.4496917724609,2,40.5783958435059,93.7895050048828,27.5533008575439,2.12907862663269,24.043909072876,4.14733409881592,7.92084455490112,3.13899040222168,15.5166482925415,2.29615640640259,92.0808029174805,63.5960273742676,12.2549352645874,36.7303161621094,44.8762512207031,54.4477729797363,48.1252479553223,30.085090637207,56.9085960388184,32.3391532897949,45.7510643005371,3.33953714370728,75.6942291259766,34.2513084411621,10.5224313735962,49.4998512268066,33.2752647399902,33.8132286071777,2.16948699951172,34.5937118530273,2.14162850379944,9.1578540802002
362,3.49756717681885,5.4971776008606,5.73913240432739,33.3727531433105,2.01161122322083,39.9790687561035,93.6252059936523,25.6728610992432,2.10470747947693,22.1741600036621,4.11124992370605,7.91354465484619,2.77366328239441,16.1055526733398,2.24345993995667,94.1430435180664,67.1852035522461,12.7471761703491,38.6157913208008,48.0370330810547,57.363208770752,51.422061920166,31.4321956634521,55.2716064453125,34.6620407104492,48.6776962280273,3.37996363639832,78.9008331298828,36.711254119873,10.3527479171753,52.0298614501953,35.7744827270508,32.3511009216309,2.15880990028381,30.5112743377686,2.12345600128174,9.06993293762207
364,3.50348711013794,5.3782000541687,5.7499828338623,31.7566184997559,2.06791138648987,39.2264747619629,93.6271667480469,23.6741943359375,2.08867788314819,20.2893104553223,4.12021732330322,7.97642421722412,2.39362502098083,16.6406383514404,2.19340372085571,95.857780456543,70.6562271118164,13.2075242996216,40.4464950561523,51.3725776672363,60.4171447753906,54.9941253662109,32.8625450134277,53.4546546936035,37.2123374938965,51.7507667541504,3.38963341712952,82.0520782470703,39.4243545532227,10.1596460342407,54.7139282226562,38.4623374938965,30.6729526519775,2.13420677185059,26.421947479248,2.11855268478394,8.99176406860352
366,3.51322197914124,5.20047855377197,5.74762153625488,30.0528774261475,2.16068387031555,38.0004653930664,93.4680252075195,21.5606117248535,2.05734395980835,18.462028503418,4.16323518753052,8.05447578430176,2.15250778198242,17.1125240325928,2.14166831970215,97.1015548706055,73.8068771362305,13.632830619812,42.1589126586914,54.7410430908203,63.4742279052734,58.5375556945801,34.3014373779297,51.335636138916,39.9044914245605,54.859001159668,3.42047786712646,84.7247924804688,42.279182434082,9.95125770568848,57.4416847229004,41.2477645874023,28.8434181213379,2.12992739677429,22.5383358001709,2.12852072715759,8.987548828125
368,3.50699377059937,5.21673393249512,5.77645492553711,28.1186351776123,2.25218319892883,36.1420288085938,93.1361694335938,19.4771060943604,2.02204155921936,16.7145557403564,4.23309707641602,8.06002044677734,2.04623675346375,17.5624923706055,2.11791706085205,97.9912338256836,76.6169738769531,14.0482511520386,43.7340316772461,58.0517997741699,66.4545822143555,61.954345703125,35.7415809631348,48.8765830993652,42.6557235717773,57.9165954589844,3.478022813797,87.0886306762695,45.1374626159668,9.73624229431152,60.1336288452148,44.0693283081055,26.9224853515625,2.11683869361877,19.0921497344971,2.1135425567627,8.97570705413818
370,3.4747588634491,5.27427101135254,5.74708604812622,25.9344921112061,2.32542300224304,34.0561714172363,92.4257583618164,17.4798793792725,2.01245403289795,15.0238723754883,4.31411790847778,7.91957569122314,2.00000023841858,18.0550117492676,2.05033016204834,98.6389007568359,79.4329071044922,14.4990062713623,45.3005180358887,61.4410285949707,69.4638442993164,65.350456237793,37.1923332214355,46.1374282836914,45.5353012084961,61.0136032104492,3.51752281188965,89.5203552246094,48.1021728515625,9.47582054138184,62.8603744506836,47.0015258789062,24.9145278930664,2.0928316116333,16.0012836456299,2.09519934654236,8.83309745788574
372,3.45435166358948,5.16422605514526,5.71872138977051,23.5967445373535,2.42795610427856,31.6002292633057,90.9925079345703,15.4566459655762,2,13.4014730453491,4.41398525238037,7.7414174079895,2.24742794036865,18.6362018585205,2,99.1631164550781,82.4322662353516,15.0220708847046,46.9612045288086,64.9971694946289,72.5707244873047,68.7571182250977,38.6816253662109,43.0375480651855,48.6563262939453,64.2863464355469,3.53996205329895,91.8573837280273,51.3160247802734,9.1976261138916,65.7083129882812,50.142822265625,22.7855358123779,2.0775363445282,13.2947626113892,2.08539295196533,8.68769645690918
374,3.45792007446289,4.78689432144165,5.74891090393066,21.314037322998,2.46915555000305,28.9321899414062,88.4294052124023,13.4425468444824,2.00425434112549,11.7498216629028,4.48128223419189,7.48400831222534,2.63065433502197,19.3162250518799,2.0466935634613,99.72509765625,85.6741714477539,15.6081581115723,48.7079162597656,68.6620178222656,75.7163467407227,72.1711578369141,40.2122268676758,39.6868171691895,51.982593536377,67.784553527832,3.53530740737915,94.2915725708008,54.763126373291,8.8887186050415,68.6608734130859,53.4660949707031,20.577880859375,2.07097291946411,11.0404853820801,2.08908581733704,8.63986587524414
376,3.48867082595825,4.54242181777954,5.74727010726929,19.1358871459961,2.58209753036499,26.5889759063721,84.9316635131836,11.6077156066895,2.03612542152405,10.233660697937,4.55269622802734,7.31076860427856,3.10491180419922,20.0120010375977,2.05569815635681,99.9999923706055,88.9164962768555,16.1777820587158,50.4068298339844,72.1640396118164,78.6804809570312,75.3498077392578,41.693546295166,36.3756217956543,55.2888832092285,71.2482452392578,3.54841732978821,96.4534072875977,58.1711654663086,8.56168651580811,71.52880859375,56.7428588867188,18.4971923828125,2.06991267204285,9.37042236328125,2.06621479988098,8.47489452362061
