"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,7.86485385894775,4.80290699005127,3.18297100067139,3.5484139919281,2.6529700756073,2.27657890319824,2.59273862838745,2.49609136581421,2.41914486885071,2.5841543674469,8.63189315795898,7.16907119750977,2.50461173057556,2.41505932807922,3.04788661003113,2.18753790855408,2.47975540161133,2.76254081726074,2.25085520744324,2.05283951759338,2.06995701789856,2.84978699684143
350,7.840407371521,4.77777338027954,3.15838670730591,3.49134302139282,2.64852118492126,2.25903224945068,2.48884224891663,2.44904041290283,2.38353896141052,2.4988112449646,8.57285785675049,6.88364696502686,2.56736469268799,2.42529463768005,3.02884960174561,2.17068266868591,2.4330632686615,2.74711322784424,2.22714352607727,2.05948185920715,2.05748748779297,2.59344506263733
352,7.67853116989136,4.76413345336914,3.15415525436401,3.51397395133972,2.62317824363708,2.15012693405151,2.44574666023254,2.38777279853821,2.3255021572113,2.42385458946228,8.57479286193848,6.6156644821167,2.51358580589294,2.42635583877563,3.01968884468079,2.18228650093079,2.38486695289612,2.7870876789093,2.24440503120422,2.06686162948608,2.07496213912964,2.39151883125305
354,7.58722448348999,4.88917779922485,3.15161395072937,3.57609367370605,2.60341668128967,2.07252359390259,2.48879766464233,2.32618594169617,2.31114363670349,2.39752078056335,8.51583099365234,6.81486558914185,2.55953145027161,2.42872357368469,3.04938435554504,2.19392013549805,2.30635237693787,2.79061627388,2.25807571411133,2.06167507171631,2.07560920715332,2.25270366668701
356,7.70637464523315,5.0170955657959,3.19862103462219,3.54285168647766,2.59664535522461,2.11564826965332,2.50850486755371,2.29255175590515,2.32482886314392,2.35378575325012,8.55018424987793,7.00332546234131,2.49028396606445,2.4251389503479,3.07209897041321,2.19925403594971,2.32987713813782,2.74612021446228,2.26893520355225,2.04455614089966,2.07652568817139,2.18278050422668
358,7.73028516769409,5.08505344390869,3.20483016967773,3.49850821495056,2.59996151924133,2.10740685462952,2.4830367565155,2.25924468040466,2.3003351688385,2.26206207275391,8.58130550384521,7.1416277885437,2.42606091499329,2.39489555358887,3.1032702922821,2.17904853820801,2.33221983909607,2.74456238746643,2.29416799545288,2.0496551990509,2.0878324508667,2.12986660003662
360,7.74445247650146,5.10042428970337,3.17948698997498,3.50516748428345,2.59144496917725,2.11689186096191,2.42978739738464,2.24879312515259,2.28774094581604,2.23375606536865,8.62241744995117,7.31648874282837,2.4315025806427,2.37840604782104,3.11878037452698,2.15186238288879,2.28143453598022,2.84763765335083,2.31419253349304,2.05732607841492,2.08955788612366,2.09962296485901
362,7.75115633010864,5.26884651184082,3.23520994186401,3.50985074043274,2.55519199371338,2.14350390434265,2.50293302536011,2.24008703231812,2.27980446815491,2.24001288414001,8.57765769958496,7.24844646453857,2.58125352859497,2.39328718185425,3.09406471252441,2.14342164993286,2.34150409698486,2.87290239334106,2.29843282699585,2.05552315711975,2.08978056907654,2.10034394264221
364,7.61064338684082,5.38624000549316,3.22502207756042,3.42275834083557,2.52639746665955,2.16494631767273,2.56306648254395,2.20768094062805,2.22897672653198,2.20042324066162,8.49834823608398,7.34304571151733,2.66706705093384,2.37438726425171,3.08190822601318,2.12235140800476,2.36406707763672,2.79616117477417,2.35444378852844,2.05949759483337,2.07778692245483,2.09738993644714
366,7.46052169799805,5.37665033340454,3.13598704338074,3.38316822052002,2.49069976806641,2.05816864967346,2.47978925704956,2.17376470565796,2.20637774467468,2.16043138504028,8.38674163818359,7.30909824371338,2.53438639640808,2.36295890808105,3.07774972915649,2.11034727096558,2.32627701759338,2.68227100372314,2.35110306739807,2.06196761131287,2.07453536987305,2.11237001419067
368,7.52425289154053,5.24970197677612,3.11677265167236,3.32463479042053,2.45242357254028,2,2.43823981285095,2.15157222747803,2.20848941802979,2.17962670326233,8.39883804321289,7.12995052337646,2.43270921707153,2.36587381362915,3.07938194274902,2.08071303367615,2.30101370811462,2.65104913711548,2.25829720497131,2.05893111228943,2.07747530937195,2.11147880554199
370,7.55147075653076,5.23665046691895,3.18195915222168,3.22667455673218,2.42475461959839,2.11927437782288,2.45948171615601,2.13943004608154,2.16743326187134,2.1594877243042,8.33164882659912,6.89946317672729,2.36493182182312,2.29553842544556,3.09104108810425,2.07760620117188,2.28290152549744,2.71251535415649,2.31624317169189,2.04789972305298,2.07644605636597,2.09923911094666
372,7.34995222091675,5.4920015335083,3.20220851898193,3.19676208496094,2.41222381591797,2.14182567596436,2.48846411705017,2.10249876976013,2.14092540740967,2.14533472061157,8.42743682861328,6.88000106811523,2.34911203384399,2.24605560302734,3.10497498512268,2.08141303062439,2.24640607833862,2.70773434638977,2.38285350799561,2.0360004901886,2.0712251663208,2.09650540351868
374,7.18530559539795,5.50245666503906,3.19974780082703,3.17747640609741,2.38947749137878,2.09407091140747,2.52558732032776,2.08482885360718,2.13031268119812,2.16173052787781,8.48605632781982,7.26322746276855,2.51387119293213,2.20513367652893,3.11071515083313,2.090576171875,2.19944286346436,2.71133923530579,2.32632279396057,2.04177498817444,2.06281852722168,2.08147859573364
376,7.24818754196167,5.45862865447998,3.24439764022827,3.08341383934021,2.36790299415588,2.14017748832703,2.52748918533325,2.09495115280151,2.13433527946472,2.10784101486206,8.25189876556396,7.20208263397217,2.62708950042725,2.17361664772034,3.11712026596069,2.09650158882141,2.23860144615173,2.78427720069885,2.29736423492432,2.04613542556763,2.06701254844666,2.07466959953308
378,7.31290245056152,5.44308471679688,3.20176005363464,3.0083954334259,2.36995816230774,2.16977119445801,2.62662553787231,2.09235429763794,2.1241512298584,2.06791877746582,8.42719268798828,7.32594871520996,2.44332909584045,2.16334843635559,3.10474014282227,2.08209037780762,2.33091282844543,2.77169060707092,2.32623600959778,2.04703760147095,2.0544376373291,2.08362150192261
380,7.30780744552612,5.31021642684937,3.20158767700195,2.99335741996765,2.34689831733704,2.21225142478943,2.65295004844666,2.08481907844543,2.1219744682312,2.10517287254333,8.63642311096191,7.41675424575806,2.30057716369629,2.11911535263062,3.10386276245117,2.10931420326233,2.32829904556274,2.71914482116699,2.32421445846558,2.04541826248169,2.05675148963928,2.09079122543335
382,7.29270124435425,5.10014724731445,3.20393323898315,2.95582103729248,2.32745385169983,2.1304976940155,2.53318333625793,2.10162496566772,2.12678956985474,2.10996794700623,8.66580581665039,7.56363010406494,2.5082540512085,2.09287166595459,3.09042048454285,2.10756611824036,2.28048515319824,2.83845734596252,2.31546330451965,2.05032086372375,2.07163786888123,2.07189917564392
384,7.37609767913818,5.21719455718994,3.182936668396,2.88923573493958,2.33345198631287,2.07298827171326,2.55307960510254,2.10342216491699,2.1112368106842,2.10934925079346,8.56105613708496,7.81673288345337,2.58219695091248,2.05273723602295,3.02832984924316,2.07783818244934,2.25181889533997,2.82920074462891,2.30485415458679,2.0521080493927,2.07118535041809,2.05435252189636
386,7.31348323822021,5.39873743057251,3.21291399002075,2.84143018722534,2.32888579368591,2.1296284198761,2.56886076927185,2.09306240081787,2.11972689628601,2.11869931221008,8.36100769042969,7.33802032470703,2.39771246910095,2.01607441902161,3.00562071800232,2.0786280632019,2.28843760490417,2.83158373832703,2.28571534156799,2.05405163764954,2.05550193786621,2.06048393249512
388,7.13377523422241,5.51079988479614,3.19998931884766,2.73348093032837,2.33330249786377,2.10602831840515,2.56957268714905,2.0884702205658,2.12499260902405,2.13341689109802,8.44127178192139,7.27386999130249,2.35712075233459,2.030606508255,2.99165320396423,2.05266952514648,2.23258471488953,2.82784128189087,2.24680233001709,2.05553889274597,2.04525256156921,2.07083439826965
390,7.23625469207764,5.50231838226318,3.2108097076416,2.69899415969849,2.36128497123718,2.08804726600647,2.66589522361755,2.0890793800354,2.10809350013733,2.12109684944153,8.54203033447266,7.52859878540039,2.350252866745,2.02961611747742,3.00891828536987,2.04027605056763,2.22354221343994,2.67692470550537,2.2691855430603,2.05378484725952,2.07016324996948,2.0810079574585
392,7.27620983123779,5.55227375030518,3.2713737487793,2.7337920665741,2.37021112442017,2.09170341491699,2.67872929573059,2.09249305725098,2.09809422492981,2.08188629150391,8.53916549682617,7.56190538406372,2.55033802986145,2.01964974403381,3.01760959625244,2.06085205078125,2.28068232536316,2.62393593788147,2.28309679031372,2.05610108375549,2.07255911827087,2.07849812507629
394,7.22731637954712,5.6686635017395,3.30247783660889,2.69522881507874,2.35824656486511,2.263587474823,2.59822154045105,2.08107113838196,2.09068417549133,2.08798813819885,8.36406803131104,7.50401258468628,2.56049680709839,2,2.95912384986877,2.04665422439575,2.20950388908386,2.67518353462219,2.29516911506653,2.06433725357056,2.06295204162598,2.0790855884552
396,7.2105565071106,5.4592170715332,3.30612301826477,2.75421357154846,2.36277723312378,2.35230898857117,2.52748918533325,2.06506252288818,2.09996700286865,2.107013463974,8.31357860565186,7.55298757553101,2.49175405502319,2.006178855896,2.91774129867554,2.04781460762024,2.28494834899902,2.71812129020691,2.28050708770752,2.05845928192139,2.07582020759583,2.07946610450745
398,7.24394178390503,5.33337640762329,3.35157775878906,2.80616545677185,2.37550401687622,2.32064747810364,2.55612683296204,2.06614923477173,2.09281206130981,2.09776377677917,8.29604625701904,7.35314607620239,2.42566609382629,2.01100397109985,2.91537141799927,2.05372881889343,2.30409622192383,2.58390045166016,2.23199558258057,2.05414199829102,2.06747198104858,2.07398533821106
400,7.19107103347778,5.54901933670044,3.40219521522522,2.73002696037292,2.37128305435181,2.31336498260498,2.57781362533569,2.09087657928467,2.10884809494019,2.08253574371338,8.35973453521729,7.24514532089233,2.38099312782288,2.01339530944824,2.92801427841187,2.04698753356934,2.2491557598114,2.49009680747986,2.19093585014343,2.05802607536316,2.05443978309631,2.05652213096619
402,7.15057945251465,5.6011905670166,3.3509681224823,2.71541690826416,2.3678994178772,2.19575381278992,2.6317081451416,2.08108353614807,2.10274648666382,2.08961224555969,8.65351390838623,7.52470636367798,2.58992052078247,2.01008892059326,2.93977952003479,2.05013918876648,2.24710893630981,2.63672113418579,2.17527222633362,2.0481276512146,2.05672550201416,2.0463285446167
404,7.29203081130981,5.43861865997314,3.30866432189941,2.75433015823364,2.3500542640686,2.17255830764771,2.65500736236572,2.06054472923279,2.08403420448303,2.0821259021759,8.61201095581055,7.47918033599854,2.58737516403198,2.012286901474,2.91924476623535,2.02251482009888,2.25308871269226,2.67267847061157,2.20316219329834,2.03904843330383,2.07011413574219,2.05599141120911
406,7.30190801620483,5.46773338317871,3.24049949645996,2.75215196609497,2.35995626449585,2.32211589813232,2.59311676025391,2.08175945281982,2.09868049621582,2.0899293422699,8.47391128540039,7.1880898475647,2.43137073516846,2.03521013259888,2.88781094551086,2,2.27052283287048,2.65514278411865,2.22505450248718,2.04069209098816,2.07359075546265,2.06930589675903
408,7.25305938720703,5.40309953689575,3.19379138946533,2.69042110443115,2.37051725387573,2.40048336982727,2.59000277519226,2.08497738838196,2.10989594459534,2.14801836013794,8.4859094619751,7.07176208496094,2.43518877029419,2.08642864227295,2.88839769363403,2.01911234855652,2.23783707618713,2.6625816822052,2.24027514457703,2.04358673095703,2.0647759437561,2.07832455635071
410,7.20613193511963,5.54784250259399,3.1851327419281,2.70380973815918,2.36314058303833,2.45623970031738,2.68350052833557,2.07020401954651,2.10290932655334,2.11145281791687,8.43431758880615,7.22809743881226,2.38377952575684,2.11898803710938,2.91680216789246,2.01411533355713,2.1950535774231,2.66720986366272,2.2918381690979,2.05302739143372,2.0614869594574,2.09175229072571
412,7.23437786102295,5.5326099395752,3.23400259017944,2.73094487190247,2.37826442718506,2.50633192062378,2.64554309844971,2.066810131073,2.04710912704468,2.09589219093323,8.51969909667969,7.4417839050293,2.33215117454529,2.14074611663818,2.89839673042297,2.02269458770752,2.19523859024048,2.57346749305725,2.2602322101593,2.06118154525757,2.05511498451233,2.08006358146667
414,7.30101442337036,5.35442495346069,3.28491926193237,2.7078549861908,2.35934710502625,2.53673481941223,2.55965232849121,2.08865356445312,2.03813576698303,2.05097389221191,8.38982677459717,7.42384958267212,2.50340485572815,2.186856508255,2.87733101844788,2.0515878200531,2.15728807449341,2.47552466392517,2.20024514198303,2.05348491668701,2.06919741630554,2.07088112831116
416,7.22150659561157,5.3360767364502,3.30053448677063,2.74176621437073,2.35158228874207,2.58380031585693,2.58639931678772,2.0916907787323,2.06509923934937,2,8.37403392791748,7.3418140411377,2.44308757781982,2.19626140594482,2.91283941268921,2.06867504119873,2.2043993473053,2.56725072860718,2.28946995735168,2.05122447013855,2.06569504737854,2.09614491462708
418,7.24948406219482,5.36979579925537,3.33229422569275,2.74941349029541,2.35733461380005,2.57461500167847,2.54728531837463,2.06235432624817,2.05348753929138,2.02057981491089,8.48519897460938,7.53199815750122,2.26924467086792,2.18705463409424,2.92591261863708,2.04834628105164,2.24091958999634,2.66728639602661,2.38710880279541,2.06045579910278,2.05301213264465,2.08645868301392
420,7.31688022613525,5.18188285827637,3.31103301048279,2.758873462677,2.35785484313965,2.62147068977356,2.52736687660217,2.05046463012695,2.0622763633728,2.04774880409241,8.41428852081299,7.3148136138916,2.23080325126648,2.19095063209534,2.91426467895508,2.03463888168335,2.2732846736908,2.59164476394653,2.36163520812988,2.06062650680542,2.05701637268066,2.0587785243988
422,7.30977392196655,5.31717491149902,3.31690883636475,2.74093389511108,2.3675217628479,2.63094067573547,2.55861806869507,2.05305886268616,2.07367634773254,2.09429907798767,8.48434162139893,7.35467338562012,2.36756491661072,2.19298338890076,2.90316438674927,2.05905532836914,2.29285168647766,2.50886988639832,2.29395604133606,2.05251240730286,2.04812669754028,2.05837798118591
424,7.27509260177612,5.40528059005737,3.33897495269775,2.68378520011902,2.35638022422791,2.71798419952393,2.56798219680786,2.06226754188538,2.06354665756226,2.10931038856506,8.59183406829834,7.55318450927734,2.3787989616394,2.19328999519348,2.90607643127441,2.05633020401001,2.18303227424622,2.49825358390808,2.23434472084045,2.06056904792786,2.05229949951172,2.06302404403687
426,7.18704843521118,5.3141975402832,3.32022047042847,2.67980194091797,2.32099962234497,2.91722941398621,2.54091262817383,2.06642389297485,2.06762909889221,2.08688998222351,8.55263328552246,7.57131624221802,2.27560782432556,2.20911455154419,2.89679265022278,2.05896544456482,2.18364882469177,2.52336573600769,2.23615455627441,2.06005859375,2.06153607368469,2.04977965354919
428,7.14892578125,5.27788209915161,3.36131715774536,2.70279049873352,2.30545902252197,2.82278370857239,2.47212672233582,2.0531108379364,2.06007242202759,2.07204103469849,8.38059616088867,7.52450895309448,2.27354526519775,2.21196341514587,2.90040898323059,2.07082366943359,2.17634963989258,2.5390989780426,2.26391935348511,2.05922651290894,2.06307172775269,2.06563758850098
430,7.12908220291138,5.34203147888184,3.41292357444763,2.77504730224609,2.28041172027588,2.80207562446594,2.40335178375244,2.04606819152832,2.0556046962738,2.11176204681396,8.41693305969238,7.06865787506104,2.25489497184753,2.22148633003235,2.900794506073,2.06855154037476,2.14003896713257,2.44680762290955,2.26191687583923,2.06980776786804,2.05848860740662,2.06917572021484
432,7.11232280731201,5.48040437698364,3.33606576919556,2.76138639450073,2.30146265029907,2.9510338306427,2.43602657318115,2.05455160140991,2.07087540626526,2.13604640960693,8.52053165435791,6.94025897979736,2.31951284408569,2.22894334793091,2.88134407997131,2.07488107681274,2.15313315391541,2.3996844291687,2.31173753738403,2.05767893791199,2.04570960998535,2.06738996505737
434,7.10342884063721,5.45395517349243,3.28295302391052,2.56464886665344,2.33335947990417,2.95899033546448,2.37430262565613,2.06320571899414,2.08238935470581,2.1087691783905,8.49869060516357,7.40345144271851,2.4370756149292,2.2271888256073,2.87506175041199,2.07355618476868,2.16639971733093,2.55952143669128,2.36782550811768,2.04147529602051,2.060631275177,2.0820460319519
436,7.21904850006104,5.47251081466675,3.35290002822876,2.60388112068176,2.31471991539001,2.80881857872009,2.29407262802124,2.0651068687439,2.08575510978699,2.09382724761963,8.53828430175781,7.2819995880127,2.35716462135315,2.20739769935608,2.8765709400177,2.08526086807251,2.24427318572998,2.67480158805847,2.30721282958984,2.05306768417358,2.06277394294739,2.08468627929688
438,7.36210870742798,5.48435068130493,3.36443328857422,2.68894290924072,2.29886937141418,2.75481534004211,2.29460644721985,2.05861377716064,2.05983901023865,2.13665747642517,8.54501819610596,7.09082984924316,2.18700790405273,2.20297813415527,2.87043952941895,2.08003926277161,2.24180722236633,2.73489332199097,2.30556654930115,2.05945897102356,2.04313564300537,2.08412218093872
440,7.2723217010498,5.55937051773071,3.37276983261108,2.59545588493347,2.26637768745422,2.87176728248596,2.24113464355469,2.06983995437622,2.02740883827209,2.1440122127533,8.51749610900879,7.33580303192139,2.21050715446472,2.22988200187683,2.88120436668396,2.05090641975403,2.1883339881897,2.67480158805847,2.27868747711182,2.05180954933167,2.03707551956177,2.0651969909668
442,7.23375225067139,5.55999374389648,3.42673373222351,2.61104607582092,2.26609992980957,2.7838397026062,2.32299947738647,2.07890009880066,2.02560114860535,2.11106610298157,8.61063957214355,7.27603769302368,2.32504200935364,2.22744345664978,2.86283802986145,2.07190537452698,2.17442631721497,2.50469970703125,2.23044562339783,2.04323101043701,2.03730297088623,2.05161547660828
444,7.20975208282471,5.47514200210571,3.35126709938049,2.68787717819214,2.2580463886261,2.75866627693176,2.41224884986877,2.05680918693542,2.05279278755188,2.1004011631012,8.52085018157959,7.36925745010376,2.36515116691589,2.21005320549011,2.85870218276978,2.09307646751404,2.1551673412323,2.49680256843567,2.27634811401367,2.04225277900696,2.05677723884583,2.0382342338562
446,7.16434478759766,5.47967720031738,3.24200582504272,2.70589470863342,2.26355671882629,2.8637056350708,2.39204144477844,2.04441213607788,2.07067441940308,2.06367301940918,8.47160911560059,7.68399810791016,2.345623254776,2.21488761901855,2.87236213684082,2.09808111190796,2.2546546459198,2.54065704345703,2.31788921356201,2.04064202308655,2.06631398200989,2.04345798492432
448,7.16854572296143,5.58273839950562,3.24484610557556,2.67064547538757,2.27833151817322,2.79354953765869,2.28984665870667,2.04313230514526,2.04933476448059,2.08023881912231,8.52804946899414,8.00509357452393,2.40045523643494,2.25191378593445,2.89065027236938,2.09187507629395,2.24564170837402,2.48288702964783,2.2693395614624,2.04208493232727,2.04455852508545,2.06965947151184
450,7.17954015731812,5.59731340408325,3.29930424690247,2.65872716903687,2.26605010032654,2.7287278175354,2.24827480316162,2.04378080368042,2.08118963241577,2.12888479232788,8.54249572753906,8.07451629638672,2.44049859046936,2.24422073364258,2.92618083953857,2.0772430896759,2.18332815170288,2.53955721855164,2.2726993560791,2.05085015296936,2.04256129264832,2.07355809211731
452,7.34087991714478,5.42404413223267,3.39702081680298,2.60972356796265,2.24632406234741,2.80173087120056,2.25689387321472,2.06134915351868,2.09837651252747,2.10788750648499,8.56034564971924,7.75080871582031,2.42511749267578,2.23748540878296,2.90265035629272,2.08680295944214,2.21025586128235,2.64240336418152,2.2971715927124,2.04886364936829,2.0610179901123,2.06753015518188
454,7.30530452728271,5.76230812072754,3.39491653442383,2.56275057792664,2.24408364295959,2.87630748748779,2.31301259994507,2.06943154335022,2.08264994621277,2.07788777351379,8.49203014373779,7.53973388671875,2.51573610305786,2.30268430709839,2.83479142189026,2.09363794326782,2.2158534526825,2.58788704872131,2.26910853385925,2.05516171455383,2.06419229507446,2.07505679130554
456,7.12497091293335,6.08246612548828,3.34091830253601,2.55637907981873,2.27366542816162,2.87408971786499,2.37151122093201,2.03335189819336,2.0765209197998,2.06392812728882,8.49967002868652,7.62807559967041,2.54950404167175,2.30097675323486,2.81050062179565,2.09331607818604,2.32478523254395,2.55218958854675,2.30655813217163,2.06278944015503,2.06488156318665,2.08981657028198
458,7.07616662979126,5.64044857025146,3.3120448589325,2.67407631874084,2.23480486869812,2.76037454605103,2.22192811965942,2.0299506187439,2.03908562660217,2.06156158447266,8.40699195861816,7.64665079116821,2.40060877799988,2.27284646034241,2.85695815086365,2.08501386642456,2.29047203063965,2.53955721855164,2.25564956665039,2.06050324440002,2.06066632270813,2.07461619377136
460,7.16291475296021,5.33365345001221,3.34647226333618,2.72377991676331,2.22439694404602,2.75712299346924,2.17964434623718,2.04676389694214,2.01673078536987,2.10416746139526,8.48431777954102,7.53687620162964,2.24072074890137,2.26848816871643,2.91166019439697,2.07311820983887,2.23849058151245,2.54380369186401,2.24741840362549,2.05248236656189,2.06359457969666,2.06340456008911
462,7.36014223098755,5.27438545227051,3.35640716552734,2.55379629135132,2.28219962120056,2.80447292327881,2.36388182640076,2.03149771690369,2.03147482872009,2.18036913871765,8.69305896759033,8.02051544189453,2.3106484413147,2.25493240356445,2.89587044715881,2.0859272480011,2.15659761428833,2.52306008338928,2.27009034156799,2.0462760925293,2.07230830192566,2.05959272384644
464,7.41989612579346,5.33559226989746,3.31051540374756,2.53319597244263,2.27549624443054,2.92990589141846,2.42404890060425,2.02942824363708,2.05569171905518,2.16709780693054,8.61585521697998,8.05653285980225,2.55178618431091,2.23135375976562,2.85884189605713,2.08801198005676,2.10279154777527,2.48736262321472,2.24274921417236,2.06018757820129,2.07275152206421,2.03104138374329
466,7.46181774139404,5.4888858795166,3.32012844085693,2.60368657112122,2.21990180015564,3.00935244560242,2.27856945991516,2.03489398956299,2.04069256782532,2.09647226333618,8.45537567138672,7.6448769569397,2.43091011047363,2.24991393089294,2.86894154548645,2.06371545791626,2.32791686058044,2.53531074523926,2.26132965087891,2.07074999809265,2.0556378364563,2.03446269035339
468,7.39030981063843,5.61303043365479,3.38853478431702,2.60431694984436,2.23972034454346,2.90666556358337,2.2127640247345,2.05301928520203,2.04228854179382,2.08310031890869,8.31874465942383,7.72203493118286,2.08844637870789,2.27017688751221,2.83535575866699,2.04589438438416,2.42831635475159,2.6205906867981,2.24404883384705,2.07085037231445,2.03964710235596,2.03855133056641
470,7.34870100021362,5.49290180206299,3.37671399116516,2.64487171173096,2.26846861839294,2.89759993553162,2.22013759613037,2.07893490791321,2.0830352306366,2.10248136520386,8.29352474212646,7.75898742675781,2.20412230491638,2.26269149780273,2.86266493797302,2.049884557724,2.27048587799072,2.60317730903625,2.22802925109863,2.07407188415527,2.06100869178772,2.05505681037903
472,7.36720371246338,5.5290789604187,3.28368878364563,2.73536372184753,2.21399974822998,2.9343113899231,2.12997603416443,2.05618786811829,2.07840466499329,2.16630911827087,8.61044406890869,7.44567632675171,2.31810855865479,2.28277969360352,2.87220573425293,2.08365893363953,2.32386040687561,2.49119663238525,2.31046676635742,2.06394839286804,2.06642651557922,2.09767699241638
474,7.36532640457153,5.49892568588257,3.38408470153809,2.70456433296204,2.22781991958618,2.86709213256836,2.07344579696655,2.05140542984009,2.02157306671143,2.1871132850647,8.77780342102051,7.19892930984497,2.31078004837036,2.28154397010803,2.81383180618286,2.08688902854919,2.28664994239807,2.5244197845459,2.31452941894531,2.05826854705811,2.08144187927246,2.08965301513672
476,7.41149377822876,5.44329261779785,3.39725089073181,2.67480754852295,2.25179171562195,2.83895182609558,2.14441180229187,2.07725167274475,2.02765321731567,2.18720602989197,8.58030128479004,7.27534818649292,2.51215958595276,2.25426745414734,2.8369767665863,2.05598592758179,2.18650913238525,2.60420083999634,2.26944541931152,2.05204772949219,2.06825971603394,2.04827094078064
478,7.29927110671997,5.43408393859863,3.27485775947571,2.7499737739563,2.23350834846497,2.93312764167786,2.35228228569031,2.06964206695557,2.0634491443634,2.16838955879211,8.6187686920166,7.88920974731445,2.60049629211426,2.23284888267517,2.82197523117065,2.02233529090881,2.20210599899292,2.52040243148804,2.22053933143616,2.0422899723053,2.04227995872498,2.0314085483551
480,7.39558362960815,5.40036487579346,3.24505305290222,2.60967683792114,2.24834728240967,2.94114422798157,2.45298671722412,2.07275867462158,2.05434536933899,2.1279182434082,8.76869487762451,7.79199886322021,2.44137620925903,2.27375674247742,2.84899353981018,2.03292441368103,2.24502515792847,2.44555497169495,2.28637957572937,2.06542587280273,2.05511975288391,2.04389190673828
482,7.64018487930298,5.29342603683472,3.06955862045288,2.4253556728363,2.147292137146,3.01062607765198,2.19161105155945,2.07651376724243,2.05397629737854,2.13972783088684,8.67386150360107,7.18060064315796,2,2.33136177062988,2.85188889503479,2.06801629066467,2.25483965873718,2.44570779800415,2.32661151885986,2.07381391525269,2.07117366790771,2.06096124649048
484,7.98310995101929,4.8463888168335,2.87150382995605,2.129638671875,2.06001472473145,2.89780974388123,2.41987824440002,2.05745792388916,2.10716533660889,2.1171293258667,8.66894054412842,7.5273175239563,2.05750870704651,2.23513650894165,2.858154296875,2.06540369987488,2.16335415840149,2.42435336112976,2.31578087806702,2.0278217792511,2.04601430892944,2.05985307693481
486,7.91852951049805,5.1215763092041,3.34023976325989,2,2.21117877960205,2.85820651054382,2.50437879562378,2.04597163200378,2.08038067817688,2.13717555999756,8.55454254150391,7.55456399917603,2.16478109359741,2.25139498710632,2.87714648246765,2.10608005523682,2.2219443321228,2.49741363525391,2.32902789115906,2.05242490768433,2.03596425056458,2.05352807044983
488,7.44849920272827,5.69829750061035,3.64001297950745,2.5906093120575,2.28340363502502,2.92932152748108,2.25595951080322,2.04894471168518,2.0798487663269,2.15863704681396,8.52875900268555,7.50371694564819,2.15620183944702,2.30515098571777,2.84937357902527,2.13197875022888,2.25555467605591,2.61857438087463,2.30909013748169,2.07456970214844,2.013836145401,2.05919885635376
490,7.28528261184692,5.63688278198242,3.2554132938385,3.12341618537903,2.18993902206421,2.90946745872498,2.15886950492859,2.05305147171021,2.09273624420166,2.1456286907196,8.65694236755371,7.59122133255005,2.29098892211914,2.23524022102356,2.86096572875977,2.08133053779602,2.17737293243408,2.69145131111145,2.22140574455261,2.04956912994385,2.01271080970764,2.06984639167786
492,7.3852596282959,5.45218944549561,3.25813865661621,2.52115321159363,2.23902583122253,2.9323034286499,2.22737741470337,2.0517246723175,2.04163718223572,2.18243408203125,8.63495349884033,7.45351028442383,2.25970005989075,2.21603393554688,2.90043139457703,2.06112146377563,2.15275096893311,2.55412936210632,2.17173910140991,2.06899309158325,2.08772921562195,2.03670573234558
494,7.23576307296753,5.85546827316284,3.36009812355042,2.73981356620789,2.21285629272461,3.02372217178345,2.11901044845581,2.05168509483337,2.06736850738525,2.16108107566833,8.56543922424316,7.72637033462524,2.15558743476868,2.25655031204224,2.87791800498962,2.07941031455994,2.22201824188232,2.46437382698059,2.19116687774658,2.07462000846863,2.07762765884399,2
496,7.37739372253418,5.66797113418579,3.45920610427856,2.95472407341003,2.23766160011292,3.12554001808167,2.27844715118408,2.02637100219727,2.05714654922485,2.16884589195251,8.29276561737061,8.022141456604,2.35148167610168,2.27524709701538,2.81551957130432,2.08286142349243,2.25481486320496,2.55617618560791,2.34122562408447,2.05507564544678,2.07562565803528,2.02204608917236
498,7.48456621170044,5.59866333007812,3.51542377471924,2.66866946220398,2.27238297462463,3.00765919685364,2.35430645942688,2.04085731506348,2.03688168525696,2.20728302001953,8.22143840789795,7.97922706604004,2.41901779174805,2.28737378120422,2.82606101036072,2.07913327217102,2.03169918060303,2.57200121879578,2.40609359741211,2.05192160606384,2.07286858558655,2.04594802856445
500,7.38619804382324,5.89804983139038,3.44241786003113,2.70181822776794,2.22481727600098,2.88670635223389,2.2354850769043,2.06500792503357,2.06414389610291,2.1322181224823,8.57635974884033,7.69153642654419,2.2893431186676,2.27753949165344,2.90051507949829,2.07505345344543,2.13429355621338,2.52833008766174,2.30695295333862,2.06006002426147,2.06203079223633,2.06243324279785
502,7.19969654083252,5.69296598434448,3.42150163650513,2.71374416351318,2.24674439430237,2.87176728248596,2.46405267715454,2.07626628875732,2.13583898544312,2.13020730018616,8.70642757415771,7.33215713500977,2.32692909240723,2.25162124633789,2.91934537887573,2.08861088752747,2.36209440231323,2.51618647575378,2.28380918502808,2.05969715118408,2.08505916595459,2.06886529922485
