"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
298,2.20715641975403,9.04287052154541,4.28803825378418,5.3595495223999,2.79771542549133,3.50546407699585,15.6120309829712,15.060115814209,11.3372364044189,44.2947158813477,44.6866416931152,9.41993236541748,21.4395980834961,39.9335174560547,28.6443138122559,13.588586807251,9.96594047546387,13.037410736084,13.4614658355713,24.129997253418,48.5097045898438,3.04242253303528,50.2010955810547,36.1001281738281,20.7088108062744,47.2246513366699,10.1667604446411,4.35999536514282,2.21301174163818,5.74690532684326,2.32298970222473,11.3349943161011
300,2.34222507476807,9.586106300354,4.24975538253784,5.37881994247437,2.73320746421814,3.65447807312012,15.9972648620605,13.7642803192139,10.956732749939,44.0544662475586,44.0520515441895,9.33699321746826,19.6674556732178,37.2407417297363,27.5603733062744,13.6126298904419,10.3087196350098,13.584662437439,14.3919668197632,25.3723297119141,48.5709419250488,2.94638919830322,48.9869804382324,36.5236663818359,20.1800708770752,47.3958625793457,13.2436590194702,4.89187860488892,2.2304847240448,6.18352127075195,2.31135177612305,10.7337732315063
302,2.45613765716553,10.0376920700073,4.11855792999268,5.44166278839111,2.65269207954407,3.79620337486267,16.2967052459717,12.4042196273804,10.5926303863525,43.3461456298828,43.327880859375,9.23118495941162,17.7589321136475,34.9329986572266,26.2204933166504,13.5337610244751,10.6747961044312,14.1027431488037,15.4173822402954,26.3228130340576,48.6228332519531,2.88739681243896,48.006404876709,37.0196800231934,19.5828876495361,47.5899353027344,15.4687366485596,5.27810430526733,2.23826718330383,6.63897371292114,2.28948092460632,10.009747505188
304,2.58470582962036,10.3660192489624,3.99725794792175,5.39989900588989,2.61666321754456,3.9408073425293,16.494068145752,11.1796426773071,10.2672491073608,42.196834564209,42.4924659729004,9.13400173187256,15.7918577194214,32.8686714172363,24.607572555542,13.3470020294189,11.1247549057007,14.5624732971191,16.2362384796143,26.8639488220215,48.5975112915039,2.86609411239624,47.0049743652344,37.5418434143066,18.8400020599365,47.7498207092285,16.8540534973145,5.48560237884521,2.22966527938843,7.11099767684937,2.26566576957703,9.08694267272949
306,2.6961624622345,10.5028800964355,3.73290514945984,5.33786201477051,2.63326001167297,4.09419631958008,16.573766708374,10.0132465362549,9.96024703979492,40.5585708618164,41.4406280517578,9.05964756011963,13.7675132751465,30.7890224456787,22.7034778594971,13.1937665939331,11.6543159484863,14.9371509552002,16.928897857666,26.988353729248,48.4606285095215,2.85334277153015,46.0462608337402,38.0700263977051,18.1222553253174,47.8400459289551,17.3374729156494,5.57249784469604,2.22361493110657,7.60696125030518,2.25820779800415,7.94694042205811
308,2.78655672073364,10.5816278457642,3.60638236999512,5.38388395309448,2.61768269538879,4.26420068740845,16.4793968200684,8.8043155670166,9.70045757293701,38.3961029052734,40.4160308837891,8.99848461151123,11.8423328399658,28.662202835083,20.6861629486084,13.1429147720337,12.1489858627319,15.1770362854004,17.4284019470215,26.8627548217773,48.3646011352539,2.83863401412964,45.2805595397949,38.727668762207,17.6594696044922,47.820484161377,17.408618927002,5.63359308242798,2.21594977378845,8.10397338867188,2.2503616809845,6.7577862739563
310,2.87320613861084,10.5736799240112,3.53454232215881,5.40667343139648,2.55666303634644,4.44348859786987,16.1907424926758,7.72115278244019,9.47522640228271,35.6600608825684,39.6089820861816,8.94637870788574,10.0410013198853,26.5747032165527,18.6237545013428,12.9734325408936,12.6263570785522,15.2669773101807,17.7509651184082,26.8089008331299,48.3717460632324,2.82828974723816,44.7821884155273,39.3235549926758,17.4688949584961,47.5623359680176,17.3640365600586,5.63678121566772,2.20771193504333,8.59815979003906,2.23875975608826,5.62249612808228
312,2.96687650680542,10.3922843933105,3.34320449829102,5.34529399871826,2.50644254684448,4.64492559432983,15.6774816513062,6.7248387336731,9.26468849182129,32.295970916748,39.0127487182617,8.92616271972656,8.3146915435791,24.5180034637451,16.5812950134277,12.8495216369629,13.0974006652832,15.1868419647217,17.8930435180664,26.907377243042,48.2148246765137,2.81735491752625,43.8850402832031,39.8067741394043,17.4910678863525,47.1669425964355,17.0126819610596,5.615891456604,2.19447207450867,9.06992435455322,2.22150015830994,4.61789512634277
314,3.04080605506897,10.0497388839722,3.19808840751648,5.28611755371094,2.39187335968018,4.818932056427,14.962947845459,5.83551025390625,9.117431640625,28.6641273498535,38.312931060791,8.91442012786865,6.73718070983887,22.5545177459717,14.7142305374146,12.6999588012695,13.5528831481934,14.9302244186401,17.7620830535889,27.2674350738525,47.9523811340332,2.81206774711609,43.2065620422363,40.2166404724121,17.6300315856934,46.6498069763184,16.6853485107422,5.65084505081177,2.17793202400208,9.49411678314209,2.21065378189087,3.87011957168579
316,3.09353256225586,9.59804534912109,2.92733764648438,5.23675727844238,2.41323256492615,4.99151659011841,14.0887956619263,5.12066984176636,9.04684543609619,24.8182315826416,37.6497268676758,8.88711357116699,5.33783483505249,20.6136093139648,12.962025642395,12.570011138916,14.0005769729614,14.5004634857178,17.3821258544922,27.6469650268555,47.6739959716797,2.81631469726562,42.8992691040039,40.6506080627441,17.8344898223877,46.0027122497559,16.4624443054199,5.68311166763306,2.16941499710083,9.88729667663574,2.20583534240723,3.3555006980896
318,3.10798645019531,9.07540702819824,2.85844850540161,5.21625375747681,2.48194527626038,5.19503879547119,13.0760593414307,4.57735157012939,9.01350879669189,20.9091777801514,36.9749908447266,8.85414218902588,4.14187431335449,18.7053260803223,11.2489995956421,12.4093570709229,14.4393396377563,13.8976383209229,16.766508102417,27.9597911834717,47.0240440368652,2.80150389671326,42.4320793151855,41.1329002380371,18.110408782959,45.3395080566406,16.2669696807861,5.6864218711853,2.16178417205811,10.2362356185913,2.20118594169617,3.01618337631226
320,3.10954260826111,8.44301605224609,2.77953171730042,5.26194715499878,2.41216540336609,5.38538551330566,12.034499168396,4.11031866073608,8.99818706512451,17.5404644012451,36.3177680969238,8.84651374816895,3.27862048149109,16.9639701843262,9.6541109085083,12.1767253875732,14.9085245132446,13.1902446746826,15.7735176086426,28.0550785064697,46.2914772033691,2.78008079528809,42.1415596008301,41.5209045410156,18.4465217590332,44.5977096557617,15.5731658935547,5.67310380935669,2.15884613990784,10.5215997695923,2.20913791656494,2.82571649551392
322,3.12862253189087,7.7880744934082,2.55380153656006,5.37306499481201,2.36963796615601,5.57634496688843,10.9660129547119,3.84005761146545,8.9850549697876,14.6407947540283,35.727611541748,8.86462020874023,2.71642780303955,15.2293510437012,8.10069942474365,11.972638130188,15.4560670852661,12.3883066177368,14.5774021148682,28.1042251586914,45.5979385375977,2.76614046096802,41.7470054626465,41.9662551879883,18.9630699157715,43.8180694580078,15.2667989730835,5.62155389785767,2.15089964866638,10.7591962814331,2.20695185661316,2.73464202880859
324,3.13270473480225,7.14821910858154,2.34891033172607,5.37804698944092,2.37787270545959,5.77459716796875,9.94220447540283,3.74510335922241,8.97064113616943,12.2499361038208,35.2798080444336,8.83266735076904,2.38540410995483,13.6374063491821,6.73657751083374,11.8320531845093,15.9577302932739,11.5643348693848,12.9687566757202,28.4707794189453,44.8140068054199,2.77027773857117,41.6008682250977,42.2879447937012,19.6639881134033,42.8952713012695,15.2129564285278,5.63135004043579,2.13921999931335,10.9456195831299,2.20202279090881,2.69666767120361
326,3.14443588256836,6.4814715385437,2.13341689109802,5.40155982971191,2.3882577419281,5.95398712158203,9.02695083618164,3.64788961410522,8.97083377838135,10.6414060592651,35.0694351196289,8.82905197143555,2.23713326454163,12.3665628433228,5.69490480422974,11.6997919082642,16.4578895568848,10.7889184951782,11.3985567092896,29.1790313720703,43.9585227966309,2.78610777854919,41.3797988891602,42.5815124511719,20.4732418060303,41.8723068237305,15.052342414856,5.68286752700806,2.12787008285522,11.0437383651733,2.19401669502258,2.66975378990173
328,3.15215492248535,5.9282021522522,2.11189889907837,5.37959289550781,2.27773427963257,6.12526798248291,8.20208358764648,3.68618750572205,8.92532920837402,9.27977752685547,34.986255645752,8.88068294525146,2.17719221115112,11.1504611968994,4.94944000244141,11.6490411758423,17.0517253875732,10.0596055984497,9.9279260635376,30.1176280975342,43.1696815490723,2.78507018089294,40.7309188842773,42.8960914611816,21.4152431488037,40.7759284973145,14.4681587219238,5.68012285232544,2.12133002281189,11.066577911377,2.19807720184326,2.63449382781982
330,3.14878034591675,5.44531106948853,2.12080383300781,5.34766149520874,2.27297186851501,6.29185199737549,7.5018310546875,3.76278376579285,8.88840293884277,8.08699798583984,34.9673461914062,8.90484428405762,2.17038464546204,10.2051887512207,4.50990581512451,11.7058277130127,17.6193161010742,9.42757320404053,8.44894886016846,31.1310119628906,42.5867805480957,2.76975750923157,40.3083419799805,43.0693397521973,22.4307594299316,39.8467063903809,13.8327283859253,5.65779972076416,2.12229323387146,11.0216016769409,2.20364022254944,2.60060167312622
332,3.17059755325317,5.10342931747437,2.08743000030518,5.44942378997803,2.32766795158386,6.42549514770508,6.8914532661438,3.95825624465942,8.80898475646973,7.2642993927002,34.8714027404785,8.87245559692383,2.20572209358215,9.51278400421143,4.25009250640869,11.5541772842407,18.1420555114746,8.84660339355469,6.95608472824097,32.2315216064453,42.1221466064453,2.75263643264771,39.77001953125,43.1637763977051,23.5797939300537,38.9716148376465,13.718222618103,5.66555786132812,2.11511397361755,10.9133005142212,2.19565224647522,2.57238912582397
334,3.14956784248352,4.80342960357666,2.04627418518066,5.50039529800415,2.2856822013855,6.53264617919922,6.36905670166016,4.01347208023071,8.65761566162109,6.61965703964233,34.7386703491211,8.80896472930908,2.25289535522461,8.96038055419922,4.09124183654785,11.4195775985718,18.6672325134277,8.3081226348877,5.73648071289062,33.3414497375488,41.6945343017578,2.76804041862488,39.0658073425293,43.3501129150391,24.7645206451416,38.1525230407715,13.5074806213379,5.66841173171997,2.11068630218506,10.7587728500366,2.19712972640991,2.5407726764679
336,3.11158609390259,4.55546569824219,2,5.44411277770996,2.20827269554138,6.61702013015747,5.88881254196167,3.97565412521362,8.45004844665527,6.1432843208313,34.5512809753418,8.7627067565918,2.27856826782227,8.68894386291504,4.00321674346924,11.4048147201538,19.3083381652832,7.77992916107178,4.62759828567505,34.3324012756348,41.0156326293945,2.78478527069092,38.410514831543,43.6656875610352,25.9958305358887,37.3695259094238,13.3777074813843,5.64262390136719,2.10645532608032,10.5633659362793,2.20361328125,2.52117133140564
338,3.08906602859497,4.24428701400757,2.0406334400177,5.48613977432251,2.1467592716217,6.680823802948,5.44625282287598,4.01177740097046,8.18416023254395,5.84835386276245,34.303882598877,8.71298503875732,2.28236556053162,8.65719413757324,3.9375011920929,11.2679271697998,19.9913902282715,7.25731325149536,3.6196882724762,35.1734275817871,40.4501190185547,2.79367899894714,38.044490814209,43.9407615661621,27.2509136199951,36.6276054382324,13.0484390258789,5.62183666229248,2.10149955749512,10.3509454727173,2.20419311523438,2.51361203193665
340,3.09337782859802,3.92892408370972,2.12341523170471,5.48784971237183,2.19545078277588,6.76313591003418,5.02388286590576,4.15579080581665,7.88907289505005,5.6362133026123,33.9461250305176,8.62422466278076,2.28725624084473,8.63901138305664,3.89394688606262,11.1717309951782,20.6152153015137,6.70813989639282,2.7451024055481,35.9105453491211,40.0722503662109,2.79785799980164,37.6878509521484,44.0958557128906,28.6129245758057,35.8832778930664,12.763599395752,5.63439655303955,2.10305976867676,10.0980548858643,2.20404863357544,2.49709177017212
342,3.13608384132385,3.80676317214966,2.11900186538696,5.43607234954834,2.15233421325684,6.81829214096069,4.61087560653687,4.16737031936646,7.56799602508545,5.47794485092163,33.3664474487305,8.51966381072998,2.2761549949646,8.72709083557129,3.84518671035767,11.0680904388428,21.2168922424316,6.15374898910522,2.359126329422,36.6728591918945,39.8613510131836,2.81596446037292,36.8690032958984,44.0886878967285,30.0853519439697,35.2189292907715,12.6212558746338,5.60885953903198,2.10834121704102,9.82981491088867,2.20126271247864,2.48492431640625
344,3.1510488986969,3.57727432250977,2.09845018386841,5.36375856399536,2.07382559776306,6.82642936706543,4.21512794494629,3.88411736488342,7.19738340377808,5.24841451644897,32.8083114624023,8.42537403106689,2.29391050338745,8.96309661865234,3.79043292999268,11.1761064529419,21.8053493499756,5.61510848999023,2.30217742919922,37.0519142150879,39.6360473632812,2.82750034332275,36.012134552002,43.9396858215332,31.6955795288086,34.4817886352539,12.6196279525757,5.5805778503418,2.13047432899475,9.54242610931396,2.20920324325562,2.46512866020203
346,3.15337824821472,3.35760188102722,2.07599210739136,5.41246128082275,2.01087880134583,6.8031063079834,3.85158133506775,3.60207867622375,6.77419376373291,5.12794351577759,32.1916770935059,8.34008979797363,2.32576155662537,9.28943920135498,3.74804043769836,11.2987604141235,22.2146606445312,5.11101055145264,2.08269071578979,37.243522644043,39.4596138000488,2.83866286277771,35.2156829833984,43.7047538757324,33.4138069152832,33.4659767150879,12.6141319274902,5.60310029983521,2.14571142196655,9.23338794708252,2.2236430644989,2.43020415306091
348,3.15957880020142,3.15943098068237,2.21742606163025,5.51284217834473,2.00664186477661,6.75659370422363,3.53401017189026,3.40468549728394,6.32537460327148,5.29035139083862,31.8301963806152,8.28941059112549,2.33444976806641,9.65593147277832,3.69629907608032,11.0565719604492,22.403507232666,4.65447664260864,2,37.4143981933594,39.4234313964844,2.8672833442688,34.1709632873535,43.331615447998,35.261547088623,32.4929428100586,12.4224739074707,5.60547828674316,2.15143609046936,8.90819263458252,2.22323250770569,2.38084363937378
350,3.15214085578918,3.02566909790039,2.29563760757446,5.43673038482666,2.09105968475342,6.69557046890259,3.25948905944824,3.25536274909973,5.88639163970947,5.36739683151245,31.4122467041016,8.23336887359619,2.35436820983887,10.0378618240356,3.63654351234436,10.896595954895,22.4275321960449,4.25644254684448,2.07382702827454,37.3458442687988,39.3100090026855,2.89802598953247,33.1404342651367,42.9473648071289,37.2726936340332,31.5512275695801,12.5190658569336,5.58359861373901,2.15504193305969,8.549485206604,2.22977924346924,2.32495427131653
352,3.16107392311096,2.97510433197021,2.32483315467834,5.40164184570312,2.19240856170654,6.62114763259888,3.02506399154663,3.23389768600464,5.47510671615601,5.44647312164307,30.8354320526123,8.14958477020264,2.35704755783081,10.5409412384033,3.57723426818848,10.6360988616943,22.2806720733643,3.91817212104797,2.25896692276001,37.239818572998,39.2860527038574,2.94576191902161,32.1755561828613,42.5897521972656,39.3557929992676,30.5226783752441,12.6773900985718,5.54371500015259,2.15875506401062,8.16324996948242,2.23718523979187,2.28429532051086
354,3.16846966743469,2.84584045410156,2.33394694328308,5.40474939346313,2.21591806411743,6.547447681427,2.82383990287781,2.99786758422852,5.06055164337158,5.59555339813232,30.4415836334229,8.08906555175781,2.33234333992004,11.0933895111084,3.51762509346008,10.3996438980103,22.034646987915,3.63202905654907,2.55663847923279,37.0127830505371,39.287971496582,2.98030734062195,31.0481262207031,42.2198066711426,41.5093841552734,29.4122791290283,12.6726055145264,5.52189302444458,2.17293381690979,7.77446746826172,2.2479681968689,2.25290870666504
356,3.15866947174072,2.7034924030304,2.35747575759888,5.49850416183472,2.16018652915955,6.44174194335938,2.66003084182739,2.764972448349,4.66416788101196,5.7856616973877,30.1535034179688,8.08585834503174,2.31640768051147,11.6577272415161,3.43680739402771,10.5194053649902,21.7781524658203,3.39475107192993,2.55409026145935,36.6085166931152,39.3153839111328,3.01457571983337,29.8813495635986,41.8074531555176,43.7798805236816,28.2511215209961,13.1273717880249,5.5569109916687,2.17861986160278,7.38992547988892,2.26563191413879,2.23115563392639
358,3.15110516548157,2.61864304542542,2.32394528388977,5.4981427192688,2.14456129074097,6.30005550384521,2.53050708770752,2.72128009796143,4.29381895065308,5.98944568634033,30.0066318511963,8.09260272979736,2.31940197944641,12.310604095459,3.36359858512878,10.549861907959,21.562047958374,3.19859600067139,2.64150834083557,35.9857444763184,39.1386871337891,3.0631582736969,28.6519660949707,41.1983108520508,46.1231155395508,27.0931186676025,13.2907848358154,5.55842781066895,2.19535040855408,6.98530626296997,2.28255081176758,2.21789264678955
360,3.21440958976746,2.58509397506714,2.19854545593262,5.38437747955322,2.07336378097534,6.15011882781982,2.43723797798157,2.71390843391418,3.94740653038025,6.19595670700073,29.7469844818115,8.06850242614746,2.3203501701355,13.005220413208,3.29728555679321,10.4047498703003,21.261058807373,3.03585505485535,2.86531591415405,35.3078460693359,38.9139060974121,3.10203146934509,27.4563407897949,40.5725975036621,48.5680313110352,25.9809322357178,13.4257488250732,5.50347137451172,2.21391606330872,6.58807563781738,2.30530142784119,2.19936156272888
362,3.24892330169678,2.58681845664978,2.30020761489868,5.41704845428467,2.17028474807739,5.95617485046387,2.35976052284241,2.72899055480957,3.63434553146362,6.46075010299683,29.4518718719482,8.03466415405273,2.32148003578186,13.72483253479,3.225022315979,10.2636871337891,21.0307922363281,2.90076494216919,3.10016632080078,34.6753082275391,38.9475326538086,3.12865281105042,26.3032894134521,39.8162803649902,51.1522369384766,24.740213394165,14.0700349807739,5.46505308151245,2.23193550109863,6.21339893341064,2.30396604537964,2.18789625167847
364,3.20742154121399,2.59270334243774,2.53954339027405,5.45831918716431,2.31449580192566,5.74069452285767,2.27934241294861,2.73494982719421,3.33851790428162,6.50529861450195,29.111536026001,8.02061080932617,2.32411527633667,14.4247617721558,3.14416170120239,10.152853012085,20.8837337493896,2.77583718299866,3.38524413108826,33.9418067932129,38.8975563049316,3.12906050682068,24.9792652130127,39.0674667358398,53.9421691894531,23.4846706390381,14.4655637741089,5.40664482116699,2.24973654747009,5.83418798446655,2.294353723526,2.17656922340393
366,3.23593616485596,2.51968431472778,2.4165198802948,5.39952087402344,2.31554698944092,5.54438209533691,2.23062205314636,2.80965352058411,3.07216811180115,6.65076160430908,28.8075733184814,8.02540683746338,2.28889465332031,15.1498956680298,3.06075429916382,10.1603479385376,20.5725517272949,2.66864252090454,3.32674384117126,33.2853965759277,38.6656913757324,3.13166618347168,23.8579273223877,38.3156356811523,56.8534698486328,22.3664588928223,14.9619083404541,5.37759828567505,2.2697126865387,5.48705768585205,2.30363202095032,2.16125178337097
368,3.25674533843994,2.48666572570801,2.33554005622864,5.37008905410767,2.3857729434967,5.32095336914062,2.18039107322693,2.76604580879211,2.87077188491821,7.03863763809204,28.7687072753906,8.08106231689453,2.26297974586487,15.9350852966309,2.97837424278259,10.1069812774658,20.171178817749,2.58581233024597,3.49500584602356,32.9224166870117,38.4141082763672,3.12707424163818,22.5788402557373,37.3045234680176,59.8169288635254,21.2671661376953,15.6323528289795,5.34306907653809,2.27575278282166,5.18209886550903,2.30760025978088,2.15744042396545
370,3.24186015129089,2.55745410919189,2.30075597763062,5.34619808197021,2.33018469810486,5.09321641921997,2.12409377098083,2.83219194412231,2.68212699890137,7.23967504501343,28.8188438415527,8.14656162261963,2.27899599075317,16.7714824676514,2.90027379989624,9.97648048400879,19.7530250549316,2.51303100585938,3.68369126319885,32.9493751525879,38.0942840576172,3.1151750087738,21.2702980041504,36.0878448486328,62.8517723083496,20.0427589416504,16.2844257354736,5.34948348999023,2.27691841125488,4.90906810760498,2.31894946098328,2.13889098167419
372,3.23981666564941,2.50137805938721,2.22745370864868,5.43390226364136,2.14644074440002,4.83447122573853,2.09366822242737,2.91096258163452,2.51291608810425,7.40589380264282,29.011775970459,8.22459888458252,2.28953623771667,17.6699104309082,2.801677942276,9.7699031829834,19.2803039550781,2.45440363883972,3.63556909561157,33.2922439575195,37.7848281860352,3.11667251586914,19.9095058441162,34.6688194274902,66.076057434082,18.7735385894775,16.8448429107666,5.36993646621704,2.28811454772949,4.66835451126099,2.33435940742493,2.11707878112793
374,3.21035075187683,2.48554420471191,2.28511357307434,5.50924110412598,2.29151177406311,4.58356475830078,2.067218542099,2.65157532691956,2.39862489700317,7.78574228286743,29.3089847564697,8.30899333953857,2.29064607620239,18.4622993469238,2.70049452781677,9.71455001831055,18.756742477417,2.40945720672607,3.55686688423157,33.9015426635742,37.4218292236328,3.12738513946533,18.2734222412109,33.1075630187988,69.387451171875,17.5654392242432,17.4784412384033,5.36370182037354,2.28559327125549,4.46194171905518,2.3281421661377,2.1100115776062
376,3.2117006778717,2.52565360069275,2.31023550033569,5.49671220779419,2.50929355621338,4.37311124801636,2.04738545417786,2.64397788047791,2.26458024978638,7.99914026260376,29.3810806274414,8.38843536376953,2.25981187820435,19.2760753631592,2.62966203689575,9.65114784240723,18.0626258850098,2.37725305557251,3.60277342796326,34.6638145446777,36.7487030029297,3.10880827903748,16.6940689086914,31.6477661132812,72.5020217895508,16.3629245758057,18.5117416381836,5.389328956604,2.27435660362244,4.28632497787476,2.34205412864685,2.09610557556152
378,3.21832776069641,2.50594854354858,2.42840170860291,5.49233865737915,2.58232283592224,4.13949537277222,2.0372838973999,2.978351354599,2.1372184753418,7.98581266403198,29.5227336883545,8.50905227661133,2.22965574264526,20.1002426147461,2.54348707199097,9.49753570556641,17.3079776763916,2.35665702819824,3.63017702102661,35.5909156799316,36.1932106018066,3.07602453231812,15.5279359817505,30.0173225402832,75.4560852050781,15.1253604888916,20.036247253418,5.39212465286255,2.29421544075012,4.11913919448853,2.36251497268677,2.08354043960571
380,3.22607040405273,2.60479879379272,2.58563470840454,5.39968538284302,2.58888506889343,3.91090631484985,2.02745127677917,3.11928606033325,2.10482025146484,8.25308227539062,29.8951587677002,8.62435913085938,2.22940158843994,20.9415092468262,2.47725319862366,9.47764301300049,16.4807739257812,2.34193706512451,3.88164663314819,36.6279907226562,35.8958053588867,3.03884720802307,14.2522535324097,28.3055076599121,78.3039321899414,14.0648746490479,21.6036548614502,5.3704891204834,2.32105946540833,3.97877168655396,2.37995743751526,2.0749785900116
382,3.22416281700134,2.58428597450256,2.69332909584045,5.3649754524231,2.51115703582764,3.70416784286499,2.03410315513611,3.24672031402588,2.1065034866333,8.48149013519287,30.1828212738037,8.71869373321533,2.21273946762085,21.7080707550049,2.40329313278198,9.45075798034668,15.6176052093506,2.32782983779907,3.86702156066895,37.6395645141602,35.3943519592285,2.99327278137207,13.0774850845337,26.5970554351807,80.958137512207,13.1193017959595,22.6113567352295,5.33797836303711,2.32711982727051,3.87031149864197,2.37968897819519,2.070228099823
384,3.21896052360535,2.47548675537109,2.67235946655273,5.37094402313232,2.48686718940735,3.5339629650116,2.04649996757507,3.23830366134644,2.0630624294281,8.39492797851562,30.3745403289795,8.8139123916626,2.18819260597229,22.4100933074951,2.30804800987244,9.39849758148193,14.7525882720947,2.31683111190796,3.76117467880249,38.645565032959,34.7488441467285,2.93109488487244,11.8853359222412,24.6043930053711,83.6545867919922,12.0758295059204,24.009651184082,5.30405282974243,2.34767270088196,3.78419947624207,2.37498545646667,2.06171989440918
386,3.22615933418274,2.50268054008484,2.73289203643799,5.37612342834473,2.49274444580078,3.3652036190033,2.04745721817017,3.13905644416809,2.02686667442322,8.33701324462891,30.4543437957764,8.86075210571289,2.16943621635437,23.1137199401855,2.23566007614136,9.35083961486816,13.9096231460571,2.31164860725403,3.97693109512329,39.8430328369141,34.2447738647461,2.87734270095825,10.6408309936523,22.6064910888672,86.2180404663086,10.8219146728516,25.8368587493896,5.31489658355713,2.3445725440979,3.70289492607117,2.37793612480164,2.0575122833252
388,3.25087285041809,2.49408221244812,2.89550447463989,5.38944149017334,2.44521570205688,3.1774525642395,2.05335354804993,3.11205577850342,2.02353048324585,8.33148097991943,30.5741539001465,8.91829872131348,2.13498640060425,23.7661514282227,2.18485951423645,9.29012870788574,13.0807075500488,2.30419611930847,4.32117414474487,41.2417449951172,33.5850944519043,2.80968165397644,9.44649600982666,20.806209564209,88.7694625854492,9.40068244934082,27.808801651001,5.32852935791016,2.34909319877625,3.62409567832947,2.37089776992798,2.04539823532104
390,3.25166487693787,2.49538469314575,2.86782360076904,5.36130857467651,2.57233595848083,3.02314472198486,2.05937695503235,2.97555541992188,2.01973295211792,8.39645576477051,30.6726112365723,8.98787307739258,2.12429690361023,24.3971786499023,2.14064764976501,9.25210285186768,12.2209625244141,2.29686880111694,4.52079105377197,42.6950531005859,32.9508209228516,2.73915863037109,8.37701320648193,18.9528999328613,91.1832427978516,8.04806518554688,29.6515312194824,5.32619619369507,2.38036060333252,3.58596873283386,2.38421654701233,2.03084802627563
392,3.21408152580261,2.58510613441467,2.77203702926636,5.33631610870361,2.58549237251282,2.86673974990845,2.07001686096191,3.2011353969574,2.00450730323792,8.46477699279785,30.7127819061279,9.02562999725342,2.11558055877686,25.0227890014648,2.10380434989929,9.15293884277344,11.4080829620361,2.29251980781555,4.48891878128052,44.347412109375,32.2415161132812,2.69906210899353,7.17343235015869,16.9522190093994,93.5192413330078,6.63243675231934,31.6091747283936,5.30450296401978,2.3700487613678,3.55326533317566,2.40881013870239,2.03632307052612
394,3.23325991630554,2.68103790283203,2.92647576332092,5.41556882858276,2.48939967155457,2.70287728309631,2.07483053207397,3.63280749320984,2,8.31879138946533,30.7492008209229,9.04661750793457,2.10938215255737,25.5472145080566,2.08661413192749,9.14541912078857,10.6969184875488,2.28725552558899,4.59676027297974,46.2505760192871,31.3572578430176,2.65875911712646,5.75451469421387,14.8162822723389,95.5711975097656,5.29681205749512,33.1927642822266,5.32029581069946,2.35349631309509,3.49581360816956,2.41914200782776,2.0266444683075
396,3.25502061843872,2.65328931808472,2.98212480545044,5.51154327392578,2.61865425109863,2.5801317691803,2.09283185005188,3.57007884979248,2.03275322914124,8.23774242401123,30.716064453125,9.09781169891357,2.10405945777893,25.9649600982666,2.06018042564392,9.18188571929932,9.95457172393799,2.28267288208008,4.7932014465332,48.5517196655273,30.4767169952393,2.62492990493774,4.6900486946106,12.5463304519653,97.3333206176758,4.22668504714966,34.438793182373,5.34314584732056,2.35690402984619,3.46510815620422,2.41485142707825,2.01667547225952
398,3.23430967330933,2.57905220985413,2.84293675422668,5.52203369140625,2.63224077224731,2.48375654220581,2.09234237670898,3.57400488853455,2.07403922080994,8.18448925018311,30.5904560089111,9.10842895507812,2.09513735771179,26.1425151824951,2.03214120864868,9.18040180206299,9.30112171173096,2.27548313140869,5.02845811843872,50.7741241455078,29.4620780944824,2.59064054489136,3.97473049163818,10.8037357330322,98.6856231689453,3.43782353401184,35.3198776245117,5.34660387039185,2.37030577659607,3.44045948982239,2.40412926673889,2.0211284160614
400,3.23524713516235,2.52877688407898,2.91438484191895,5.46751022338867,2.63682794570923,2.37139821052551,2.09482264518738,3.93608522415161,2.07965207099915,7.97997093200684,30.4519920349121,9.08807945251465,2.08479475975037,26.3492050170898,2.00762319564819,9.09982299804688,8.60405731201172,2.26804065704346,5.23069763183594,53.1791076660156,28.3920059204102,2.55606627464294,3.55294346809387,9.24048328399658,99.5794143676758,2.75571990013123,35.5160102844238,5.33732271194458,2.38376617431641,3.40696358680725,2.40843558311462,2.02138209342957
402,3.26239776611328,2.547119140625,3.07302808761597,5.45563888549805,2.7644259929657,2.28073692321777,2.11051344871521,4.21456527709961,2.06780314445496,7.95027828216553,30.3720264434814,9.10844039916992,2.06319761276245,26.6054439544678,2.00681185722351,8.95566749572754,7.91913843154907,2.26292777061462,5.40704774856567,55.7427558898926,27.4059715270996,2.53363990783691,3.09478306770325,7.66860342025757,100,2.27843403816223,35.5773887634277,5.30186748504639,2.38214135169983,3.37346577644348,2.41396713256836,2.02200412750244
404,3.26086044311523,2.558913230896,2.97718930244446,5.43778228759766,2.79242730140686,2.22931551933289,2.1096248626709,4.26113843917847,2.06859397888184,7.98039627075195,30.3680210113525,9.14147281646729,2.04921102523804,26.5889663696289,2.01166749000549,9.14707946777344,7.29083585739136,2.25278306007385,5.7378101348877,58.3650894165039,26.4173221588135,2.5264265537262,2.45274901390076,6.48867654800415,99.9096374511719,2.0081353187561,35.4742317199707,5.28469276428223,2.37928009033203,3.33886241912842,2.41268110275269,2.01948285102844
