"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
274,70.2062683105469,10.0852212905884,9.54787063598633,14.0481395721436,19.4008560180664,20.5213088989258,25.5779304504395,4.90008974075317,19.4056911468506,16.9464569091797,12.9704275131226,27.6027145385742,39.3431816101074,4.56218910217285,42.6066246032715,55.9634590148926,4.80469274520874,41.2377281188965,37.9962005615234,8.65185928344727,6.18336057662964,9.32757568359375,11.4668989181519,2,5.90179204940796,83.4981231689453,7.04759883880615,13.9316186904907,3.45009016990662,90.4696960449219,5.39558172225952,2.41184115409851,88.0653305053711,4.2039680480957,86.6776885986328,87.3814849853516,3.06979441642761,2,15.3712739944458,2.27837657928467,5.12894296646118
276,71.5606918334961,8.85896778106689,9.0620174407959,14.2741384506226,19.8080425262451,19.6423892974854,23.9123783111572,5.51217269897461,18.8943347930908,17.1860961914062,13.0638027191162,28.7821159362793,36.2512741088867,4.70546579360962,47.2430801391602,51.3226051330566,4.48617172241211,43.9934234619141,38.0191192626953,8.39212894439697,5.87714910507202,8.58333206176758,11.3589067459106,2.00391292572021,6.21921348571777,87.6965484619141,5.82815313339233,11.7338781356812,3.25507926940918,95.6833419799805,3.57143354415894,2.25878047943115,78.8003768920898,4.08070755004883,90.2434310913086,84.5768203735352,3.03914546966553,2.00310325622559,15.2810220718384,2.31306004524231,5.26982355117798
278,72.8584213256836,7.63347005844116,8.53234958648682,14.6016464233398,20.2933883666992,18.8730201721191,22.557861328125,6.18609523773193,18.1288146972656,17.3911552429199,13.0059022903442,29.9431209564209,33.8919639587402,4.71421432495117,52.4089584350586,47.0090484619141,4.61440563201904,46.8244094848633,38.058048248291,8.19996929168701,5.85120582580566,8.32661437988281,11.16858959198,2.08927249908447,6.41095781326294,91.8769073486328,4.45443439483643,10.9903469085693,3.47018194198608,99.009521484375,2.32069611549377,2.14082813262939,68.6787643432617,3.86338400840759,93.5561294555664,75.1242370605469,3.00876450538635,2.01784944534302,14.3037948608398,2.32581186294556,5.47474050521851
280,74.0467910766602,6.60122680664062,7.97080278396606,14.8421430587769,20.9225063323975,18.3000831604004,21.4781951904297,6.91894769668579,17.1722373962402,17.6763343811035,12.8211040496826,30.9761943817139,32.1364707946777,4.62950038909912,57.8029670715332,42.9375305175781,5.12098217010498,49.5879325866699,37.9484176635742,8.10226440429688,6.06676912307739,8.48537063598633,10.873161315918,2.20774102210999,6.46247911453247,95.7204666137695,3.3137526512146,11.7038288116455,4.04698896408081,99.9999923706055,1.99999856948853,2.06286191940308,58.8664207458496,3.79470562934875,96.3784255981445,60.5843963623047,3.11416006088257,2.03043556213379,12.4066858291626,2.33095836639404,5.68778705596924
282,75.0828323364258,5.82321691513062,7.31683015823364,14.5991802215576,21.7249851226807,17.7349624633789,20.6191692352295,7.70387554168701,16.496509552002,17.9839782714844,12.5581045150757,31.8021965026855,30.7785758972168,4.49866485595703,63.0977172851562,39.1161804199219,5.89763498306274,52.134708404541,37.3958129882812,8.07917881011963,6.45366907119751,8.94998645782471,10.415057182312,2.32437562942505,6.41269874572754,98.6103210449219,2.65598368644714,12.7860631942749,4.48376083374023,98.7898406982422,2.50194621086121,2.04132318496704,50.0816459655762,3.82139921188354,98.495964050293,45.9871940612793,3.2059006690979,2.06089425086975,10.1721382141113,2.33070397377014,5.94833850860596
284,75.938117980957,4.96100091934204,6.54222631454468,13.8288011550903,22.707893371582,16.9800701141357,19.8770923614502,8.48850631713867,16.3840446472168,18.2530040740967,12.3330993652344,32.363410949707,29.729455947876,4.24480438232422,68.1631927490234,35.6542320251465,6.84197330474854,54.3124046325684,36.2484397888184,8.0898962020874,6.98275327682495,9.62137699127197,9.70352172851562,2.43781781196594,6.27215147018433,100.000007629395,2.46726441383362,13.2023077011108,4.308669090271,95.2275543212891,3.68940210342407,2,42.2751045227051,3.85442924499512,99.7399749755859,35.1935844421387,3.14678764343262,2.09007859230042,8.3015079498291,2.32040452957153,6.22897815704346
286,76.5786361694336,4.30944013595581,5.7477765083313,13.0691680908203,23.8527050018311,16.1473922729492,19.2173385620117,9.17879199981689,16.6933822631836,18.3674182891846,12.3167295455933,32.6477546691895,29.017915725708,3.8305127620697,73.1230010986328,32.5736236572266,7.89707946777344,55.9680290222168,34.7261505126953,8.09868621826172,7.64647579193115,10.4464979171753,8.83612537384033,2.56797027587891,5.9740309715271,99.4075164794922,2.49320411682129,12.8870544433594,3.61725354194641,88.5763168334961,5.84315872192383,2.02074933052063,35.5087127685547,3.80026459693909,100.000007629395,28.863260269165,3.02758264541626,2.14035415649414,7.03667497634888,2.32114887237549,6.48979473114014
288,76.9731826782227,3.93180918693542,5.08831787109375,12.5819816589355,25.0279197692871,15.605167388916,18.5732975006104,9.70919895172119,17.1474361419678,18.2909545898438,12.4203071594238,32.6481704711914,28.656307220459,3.34244799613953,78.1930618286133,29.6957931518555,9.06530857086182,56.9740219116211,33.2318267822266,8.09555912017822,8.46258163452148,11.4226875305176,8.05479526519775,2.77707767486572,5.46294403076172,96.6352462768555,2.94979190826416,12.6548223495483,2.98347520828247,78.6625289916992,9.14131641387939,2.06453895568848,29.6830615997314,3.65863919258118,99.2574081420898,25.9165897369385,2.92387723922729,2.19069528579712,6.31654357910156,2.29784941673279,6.7213773727417
290,77.0993041992188,3.66017413139343,4.63630390167236,11.6043844223022,26.2468395233154,15.3136854171753,17.9741058349609,10.0864782333374,17.4488620758057,18.0259437561035,12.5133991241455,32.2961845397949,28.5778255462646,2.92708516120911,83.4236526489258,26.8158359527588,10.3669128417969,57.2983856201172,31.8761653900146,8.12982845306396,9.44978332519531,12.5637140274048,7.30402946472168,3.05661559104919,4.8389368057251,91.7848892211914,3.75101685523987,13.4540338516235,2.63955903053284,67.0338439941406,13.0004549026489,2.1372766494751,25.0026626586914,3.64831829071045,97.5547409057617,24.9810390472412,2.90123581886292,2.22808814048767,5.97407341003418,2.26961350440979,6.97701072692871
292,76.952880859375,3.36339545249939,4.33900928497314,9.6085033416748,27.5675010681152,14.909460067749,17.4795017242432,10.3662443161011,17.6937847137451,17.6266384124756,12.4088411331177,31.5434112548828,28.6548328399658,2.65161919593811,88.5310592651367,23.8524951934814,11.8111333847046,57.068790435791,30.2911834716797,8.27434158325195,10.5838279724121,13.8749132156372,6.30243825912476,3.36290001869202,4.28409290313721,85.1598739624023,4.83771848678589,15.5642986297607,2.35512852668762,56.0719947814941,16.6567268371582,2.27669095993042,21.5385780334473,3.6758086681366,94.9173202514648,25.1783809661865,2.87030863761902,2.27342391014099,5.85801696777344,2.25934910774231,7.1920485496521
294,76.5635375976562,3.05983304977417,4.13633728027344,7.2799768447876,28.9830589294434,14.3704519271851,17.041374206543,10.5438089370728,17.9694118499756,17.0749454498291,12.1106929779053,30.4498500823975,28.7846508026123,2.48501038551331,93.0389175415039,20.987663269043,13.3890466690063,56.5306777954102,27.9708671569824,8.56571483612061,11.8051328659058,15.3327445983887,5.16363382339478,3.67074942588806,3.90488290786743,77.3419952392578,6.02859926223755,18.4360752105713,2.10726356506348,47.1826362609863,19.7144660949707,2.44447255134583,19.0871467590332,3.65863919258118,91.3621826171875,25.8843212127686,2.84341096878052,2.31408166885376,5.84851741790771,2.2515275478363,7.38413047790527
296,75.9514770507812,2.91111612319946,3.98327231407166,5.40752935409546,30.373649597168,14.0201349258423,16.6950874328613,10.5459403991699,18.3121719360352,16.3571109771729,11.8533535003662,29.147216796875,28.940279006958,2.39087748527527,96.5147399902344,18.4545860290527,15.0776824951172,55.9156913757324,24.8376636505127,8.9754467010498,13.0257396697998,16.8919715881348,4.21338987350464,4.01306200027466,3.67978739738464,68.8461456298828,7.25182580947876,21.2555084228516,2,40.3367195129395,22.1220073699951,2.60024046897888,17.4482231140137,3.62365484237671,86.9291839599609,26.4589214324951,2.848965883255,2.32984447479248,5.86025428771973,2.24152708053589,7.55110597610474
298,75.1244354248047,2.86604952812195,3.86243844032288,4.13022613525391,31.6998977661133,13.9744453430176,16.4267177581787,10.2836685180664,18.8263320922852,15.3714647293091,11.6811571121216,27.7374019622803,29.1231651306152,2.36085534095764,98.7659683227539,16.2810325622559,16.8432292938232,55.3389587402344,21.4096279144287,9.41293048858643,14.1945543289185,18.5054969787598,3.54199552536011,4.39589643478394,3.53385496139526,60.0784111022949,8.47102642059326,23.5825862884521,2.02456378936768,35.1173324584961,24.0575103759766,2.729088306427,16.3996028900146,3.65076565742493,81.6532669067383,26.5878391265869,2.81353521347046,2.35055828094482,5.84029150009155,2.23822236061096,7.70722436904907
300,74.0451126098633,2.91502499580383,3.75225186347961,3.24411368370056,32.945972442627,13.9631862640381,16.2200412750244,9.70750999450684,19.578685760498,13.9508838653564,11.5751028060913,26.2116470336914,29.2852935791016,2.3660044670105,99.8760147094727,14.2061929702759,18.734561920166,54.8020210266113,18.315336227417,9.79640960693359,15.3217477798462,20.187032699585,3.07530355453491,4.83428716659546,3.40668511390686,51.1872978210449,9.84383487701416,25.3333797454834,2.06075072288513,31.108362197876,25.6106433868408,2.87901425361633,15.6878566741943,3.53518891334534,75.4186706542969,26.1208076477051,2.74177718162537,2.4007568359375,5.73277950286865,2.23024487495422,7.87345695495605
302,72.7461242675781,2.89212608337402,3.65786123275757,2.68623280525208,34.2220153808594,13.8789434432983,16.0329990386963,8.9197359085083,20.2592849731445,12.1581888198853,11.4565830230713,24.6443519592285,29.2744102478027,2.41916704177856,100.000007629395,12.0594167709351,20.6762294769287,54.3164672851562,16.0977363586426,10.0700607299805,16.3660659790039,21.8383312225342,2.77214097976685,5.30751132965088,3.28514409065247,43.0064964294434,11.3000984191895,26.4958438873291,2.08168745040894,28.2972221374512,26.71923828125,3.11248540878296,15.1300468444824,3.50803995132446,68.6720733642578,25.0181427001953,2.63355803489685,2.43108463287354,5.53415155410767,2.21829152107239,8.02022457122803
304,71.1963043212891,2.8738169670105,3.58553004264832,2.34109711647034,35.5405464172363,13.7318201065063,15.8232908248901,8.02997779846191,20.8473033905029,10.2496500015259,11.2316045761108,22.999942779541,28.9473876953125,2.53248190879822,99.4069900512695,9.68224334716797,22.7094116210938,53.8322334289551,14.6297512054443,10.2588748931885,17.3584308624268,23.4894428253174,2.57060837745667,5.81895589828491,3.15817546844482,35.6115341186523,12.6109809875488,27.1695098876953,2.11049747467041,26.2821712493896,27.5900936126709,3.44857478141785,14.8561754226685,3.55911231040955,61.4647827148438,23.4557247161865,2.53356266021729,2.4500584602356,5.25683307647705,2.22046399116516,8.21322822570801
306,69.3701019287109,2.89679145812988,3.53111958503723,2.14541530609131,36.7397422790527,13.4878120422363,15.6868753433228,7.11644887924194,21.3775939941406,8.37101745605469,10.8446235656738,21.2835750579834,28.2560367584229,2.67965126037598,98.1106567382812,7.142897605896,24.785327911377,53.2060775756836,13.6837787628174,10.3928546905518,18.2206268310547,25.1287078857422,2.44798374176025,6.39992189407349,3.01288652420044,29.0626468658447,13.6805992126465,27.4468212127686,2.14238834381104,24.6354122161865,28.4252662658691,3.88191080093384,14.9209251403809,3.6270318031311,53.8844833374023,21.6364288330078,2.46338152885437,2.45167541503906,4.94271469116211,2.21686959266663,8.42186164855957
308,67.425178527832,2.99302768707275,3.48872542381287,2.05633354187012,37.9324607849121,13.2148275375366,15.5639219284058,6.27616930007935,21.4843902587891,6.71167373657227,10.3464775085449,19.7255916595459,27.3380794525146,2.83358836174011,96.1061096191406,4.93702077865601,26.5970020294189,52.2165298461914,13.1203022003174,10.4960451126099,18.7202625274658,26.5528030395508,2.38717126846313,7.03169775009155,2.85533428192139,23.8268089294434,14.4251146316528,27.4173545837402,2.18191742897034,23.1465492248535,29.1530857086182,4.23826694488525,15.0975513458252,3.68906998634338,46.684154510498,19.7983894348145,2.44266724586487,2.45618772506714,4.66094636917114,2.20511031150818,8.54854679107666
310,65.3747177124023,3.08005881309509,3.43691897392273,2.01151537895203,39.2375183105469,12.8855209350586,15.4773836135864,5.50954580307007,21.1292591094971,5.29747772216797,9.84351444244385,18.4763088226318,26.3093662261963,2.98174381256104,93.1824035644531,3.30449795722961,28.0090274810791,50.551815032959,12.7798318862915,10.5950632095337,18.6927967071533,27.6488590240479,2.36860966682434,7.71378231048584,2.6787281036377,19.671875,14.8836269378662,27.1804428100586,2.22436332702637,21.6338176727295,29.7932567596436,4.49585247039795,15.1702728271484,3.66969966888428,39.9949340820312,18.0382595062256,2.4521586894989,2.46838140487671,4.38422250747681,2.1981189250946,8.62002944946289
312,63.1925621032715,3.11148190498352,3.38546848297119,2,40.5424461364746,12.4334697723389,15.4252328872681,4.80312395095825,20.1648712158203,4.1978063583374,9.43764305114746,17.6547718048096,25.2047843933105,3.11239814758301,88.9965362548828,2.33736705780029,28.9289150238037,47.9828605651855,12.5553112030029,10.7265672683716,18.0288753509521,28.3021583557129,2.37560081481934,8.46464729309082,2.50061535835266,16.5470600128174,14.9664173126221,26.8020668029785,2.27143979072571,20.086841583252,30.4342670440674,4.65359401702881,15.0280408859253,3.74492335319519,33.9392356872559,16.3907165527344,2.41368770599365,2.47702884674072,4.09597969055176,2.19737768173218,8.59559345245361
314,60.9989166259766,3.00470423698425,3.33566474914551,2.02414751052856,41.8061370849609,11.9366083145142,15.4233245849609,4.19871997833252,18.6435222625732,3.42695617675781,9.06665229797363,17.3399124145508,24.0347309112549,3.20629477500916,83.6908721923828,1.99999904632568,29.3116436004639,44.8013572692871,12.3760747909546,10.9018564224243,16.8349895477295,28.4441890716553,2.39363980293274,9.24335670471191,2.35042715072632,14.5262174606323,14.9977130889893,26.2342834472656,2.30118274688721,18.6815185546875,31.0215950012207,4.70348882675171,14.5098896026611,3.80584216117859,29.0033836364746,14.9755153656006,2.33529305458069,2.48578405380249,3.84091639518738,2.20456647872925,8.53233432769775
316,58.6934967041016,3.13675141334534,3.27416086196899,2.03757810592651,43.0402565002441,11.4593744277954,15.5064783096313,3.68625068664551,16.9254856109619,2.88665151596069,8.64075565338135,17.4626159667969,22.667552947998,3.27278995513916,77.2765121459961,2.11796355247498,29.263053894043,41.351261138916,12.1625337600708,11.1223134994507,15.3225345611572,28.1511211395264,2.42415857315063,10.0567274093628,2.23078060150146,13.2990989685059,15.1113090515137,25.4163074493408,2.32872200012207,17.4969673156738,31.5108642578125,4.74640130996704,13.7165126800537,3.85807204246521,25.0799407958984,13.7868814468384,2.33514881134033,2.49951767921448,3.64275813102722,2.20989727973938,8.44724655151367
318,56.1402702331543,3.25913977622986,3.2074191570282,2.04348611831665,44.137523651123,11.0533151626587,15.6065034866333,3.25537371635437,15.1062717437744,2.5592839717865,8.0941801071167,17.9485664367676,20.9887199401855,3.30921363830566,69.777214050293,2.70722627639771,28.8241157531738,37.928783416748,11.8529930114746,11.3950128555298,13.7029209136963,27.4677619934082,2.46893715858459,10.8962869644165,2.14493656158447,12.5399036407471,15.2934818267822,24.2913246154785,2.33811211585999,16.5622138977051,31.8558177947998,4.83254480361938,12.8833255767822,3.89645218849182,22.0153427124023,12.7570009231567,2.36348915100098,2.4831120967865,3.48882508277893,2.21208572387695,8.50491142272949
320,53.4576644897461,3.0096218585968,3.15409231185913,2.05737257003784,45.0288391113281,10.7597217559814,15.7562303543091,2.91579437255859,13.4349241256714,2.34940266609192,7.43474531173706,18.6463680267334,19.1319599151611,3.32666516304016,61.8987426757812,3.81137251853943,28.0249462127686,34.8417625427246,11.4617023468018,11.6944923400879,12.2998762130737,26.4687194824219,2.51027870178223,11.6945829391479,2.09510445594788,12.0544710159302,15.6161346435547,22.9513683319092,2.33902168273926,15.8345766067505,32.1672477722168,4.90467977523804,12.0316410064697,3.80629754066467,19.7736949920654,11.9043378829956,2.31019878387451,2.48155283927917,3.34214544296265,2.20606446266174,8.66098308563232
322,50.5379219055176,3.06684398651123,3.11099910736084,2.08372139930725,45.6809921264648,10.4699735641479,15.928614616394,2.64848232269287,12.0774240493774,2.22813367843628,6.81026935577393,19.5032005310059,17.1492156982422,3.32589936256409,53.5894813537598,5.54634094238281,26.8118152618408,31.7575263977051,11.0191106796265,12.0154752731323,11.1730489730835,25.1282653808594,2.54837703704834,12.46799659729,2.07134628295898,11.6933479309082,15.6952838897705,21.399543762207,2.34954452514648,15.1650352478027,32.457447052002,4.96703720092773,11.2830972671509,3.69037914276123,18.0334548950195,11.1194076538086,2.30267572402954,2.50222063064575,3.21224403381348,2.1901478767395,8.80287265777588
324,47.5316314697266,3.29542994499207,3.05749869346619,2.08554458618164,46.1253662109375,10.2711782455444,16.0304336547852,2.45035099983215,11.0935411453247,2.18929100036621,6.27844619750977,20.4336738586426,15.2782716751099,3.28933167457581,45.4111404418945,7.83959054946899,25.249475479126,28.5018424987793,10.6030979156494,12.3262968063354,10.4011888504028,23.542631149292,2.60709857940674,13.140040397644,2.05932521820068,11.4581499099731,15.5211982727051,19.7588481903076,2.33014512062073,14.483829498291,32.7349395751953,5.03490829467773,10.7205924987793,3.63171792030334,16.6987915039062,10.4657754898071,2.31414580345154,2.5140905380249,3.13956212997437,2.19003343582153,8.97651863098145
326,44.6109199523926,3.33729386329651,3.02072501182556,2.07427287101746,46.4935035705566,10.2702989578247,16.0694618225098,2.29758906364441,10.4430503845215,2.19364356994629,5.91777849197388,21.3383865356445,13.6943311691284,3.2293872833252,37.8672180175781,10.419020652771,23.5140323638916,25.1079597473145,10.2852869033813,12.6042938232422,9.9597225189209,21.8965854644775,2.66623997688293,13.6727705001831,2.05788946151733,11.332950592041,15.1505508422852,18.2428894042969,2.31721639633179,13.7645921707153,33.0474281311035,5.01465225219727,10.3658332824707,3.55442643165588,15.6875190734863,9.93462944030762,2.2855064868927,2.50721430778503,3.08258152008057,2.20880007743835,8.98922061920166
328,41.6752815246582,3.32533979415894,3.00127387046814,2.09394717216492,46.64111328125,10.5243339538574,15.9784173965454,2.18112254142761,9.9955997467041,2.18882036209106,5.831955909729,22.2012977600098,12.3634395599365,3.14140200614929,30.807788848877,13.1841287612915,21.6754703521729,21.6399822235107,10.0847015380859,12.8592615127563,9.76633739471436,20.2600917816162,2.72938275337219,14.0719633102417,2.06173419952393,11.350172996521,14.5592937469482,16.8741779327393,2.30782914161682,13.0343284606934,33.2636451721191,4.95413637161255,10.0907831192017,3.45747995376587,14.9070701599121,9.41735935211182,2.30379915237427,2.49743485450745,3.00041675567627,2.23164129257202,8.71535015106201
330,38.8957061767578,3.07067728042603,2.97518658638,2.08614873886108,46.6019325256348,10.9890022277832,15.7580909729004,2.09969735145569,9.72043228149414,2.13614344596863,5.84220933914185,22.9195137023926,11.3515243530273,3.04643392562866,24.7427215576172,15.7682456970215,19.9652404785156,18.6815280914307,9.98965835571289,13.0691976547241,9.75515174865723,18.8349018096924,2.78151488304138,14.3093214035034,2.07430028915405,11.4487361907959,13.8347320556641,15.7677488327026,2.30149674415588,12.4298868179321,33.4842910766602,5.00849199295044,9.73995494842529,3.42166090011597,14.3742074966431,9.01917171478271,2.25861930847168,2.48715853691101,2.94716143608093,2.2292652130127,8.16127109527588
332,36.0799255371094,2.87263154983521,2.95127129554749,2.08531832695007,46.4013977050781,11.6488952636719,15.435079574585,2.0389928817749,9.53135681152344,2.02799010276794,5.89781332015991,23.477596282959,10.5659065246582,2.95673584938049,19.4467658996582,18.1623268127441,18.3704109191895,16.412088394165,9.92386150360107,13.2489109039307,9.83506965637207,17.5830783843994,2.81703901290894,14.3959035873413,2.0890040397644,11.534481048584,13.2351093292236,14.8263320922852,2.2767481803894,11.9439468383789,33.6581726074219,5.10065317153931,9.60813999176025,3.36779952049255,13.9934663772583,8.62388229370117,2.28203368186951,2.48207640647888,2.86946773529053,2.21583271026611,7.49113178253174
334,33.2263412475586,3.00989937782288,2.93179941177368,2.06882786750793,46.0440711975098,12.4257287979126,15.014594078064,2.01003479957581,9.30686569213867,1.99999988079071,5.9458212852478,23.838529586792,9.97480010986328,2.86618304252625,15.0803518295288,20.2355461120605,16.9419136047363,15.0330762863159,9.80920314788818,13.4101696014404,9.94468879699707,16.5046138763428,2.8581223487854,14.3310174942017,2.09918713569641,11.5069856643677,12.8699579238892,14.0822324752808,2.24814963340759,11.6492910385132,33.7660446166992,5.08252334594727,9.56254196166992,3.27269339561462,13.6967000961304,8.23579788208008,2.27505660057068,2.48143339157104,2.79359269142151,2.21404838562012,6.98986577987671
336,30.2842102050781,3.07536816596985,2.92005610466003,2.05857729911804,45.4568176269531,13.2785873413086,14.5433378219604,2,8.91179752349854,2.0487699508667,5.93938732147217,23.9953441619873,9.50719356536865,2.75812745094299,11.5673666000366,21.9872589111328,15.6426019668579,14.4579467773438,9.58704948425293,13.5558137893677,10.0201091766357,15.5342512130737,2.88935399055481,14.0778293609619,2.11767888069153,11.2250261306763,12.7084035873413,13.4971513748169,2.2353732585907,11.5431337356567,33.7968063354492,5.08011198043823,9.63506698608398,3.1977162361145,13.3745145797729,7.83984804153442,2.1738452911377,2.48591113090515,2.74461579322815,2.19740962982178,6.69591283798218
338,27.3228397369385,3.00808358192444,2.91662001609802,2.07041096687317,44.6562576293945,14.1902294158936,14.0411329269409,2.00622582435608,8.48989677429199,2.07134222984314,5.91631650924683,23.9741973876953,9.12789916992188,2.66869568824768,8.89493751525879,23.3725929260254,14.4783449172974,14.487268447876,9.25268650054932,13.6829271316528,10.0188627243042,14.6430683135986,2.92119312286377,13.6327247619629,2.13437795639038,10.7389898300171,12.4104299545288,12.9914741516113,2.25283861160278,11.5591382980347,33.7939338684082,5.11677694320679,10.1531085968018,3.16571068763733,12.9752044677734,7.48990821838379,2.17413377761841,2.5081844329834,2.71772193908691,2.19348764419556,6.61099147796631
340,24.20361328125,2.91252827644348,2.91564774513245,2.09223341941833,43.8464050292969,15.2266273498535,13.5044956207275,2.02465534210205,8.0805025100708,2.19924330711365,5.9268970489502,23.7645111083984,8.79005527496338,2.5903742313385,6.78851270675659,24.4931030273438,13.3745794296265,14.9151945114136,8.83056640625,13.7998123168945,9.91714096069336,13.7581834793091,2.94448161125183,12.9446840286255,2.15042185783386,10.0717134475708,11.796838760376,12.5424299240112,2.27159237861633,11.6101169586182,33.8383750915527,5.15089893341064,10.9049282073975,3.16711449623108,12.4606924057007,7.31259822845459,2.142578125,2.51580786705017,2.6882176399231,2.19864368438721,6.56282377243042
342,21.0821571350098,2.79775619506836,2.89938855171204,2.09004974365234,42.8897972106934,16.2611656188965,12.9650077819824,2.04776644706726,7.60985660552979,2.37949085235596,6.02142524719238,23.375602722168,8.48350048065186,2.51589941978455,5.22040367126465,25.3807125091553,12.3615999221802,15.5842838287354,8.39297389984131,13.9045038223267,9.71780014038086,12.9155311584473,2.95016670227051,12.0017719268799,2.1675591468811,9.42602348327637,11.1622791290283,12.1390953063965,2.25535345077515,11.6388502120972,33.8572845458984,5.15903186798096,11.6667919158936,3.10445046424866,11.8879804611206,7.28141260147095,2.09818148612976,2.49816250801086,2.66853547096252,2.19148063659668,6.39252948760986
344,18.0548439025879,2.64185166358948,2.87464594841003,2.07055926322937,41.8981857299805,17.3415451049805,12.4411058425903,2.07690095901489,7.12194490432739,2.53372192382812,6.22110509872437,22.791877746582,8.20142459869385,2.44424962997437,4.09446287155151,26.0630016326904,11.4294004440308,16.3915996551514,7.99682426452637,13.9914579391479,9.44162178039551,12.1194143295288,2.9432806968689,10.8551511764526,2.18169522285461,8.94073486328125,10.5617446899414,11.764458656311,2.27005481719971,11.6812934875488,33.8893508911133,5.19160842895508,12.4052467346191,3.10281872749329,11.3052597045898,7.39694929122925,2.10053110122681,2.48354339599609,2.66683411598206,2.19826197624207,6.06836700439453
346,15.2168378829956,2.63690853118896,2.84882545471191,2.06845331192017,40.776252746582,18.5020198822021,11.8850994110107,2.10615348815918,6.67678642272949,2.69312334060669,6.50798416137695,21.9447231292725,7.93418502807617,2.38982200622559,3.29834723472595,26.5814304351807,10.5553102493286,17.2761402130127,7.68606424331665,14.0545330047607,9.08926677703857,11.3575983047485,2.93119382858276,9.59181690216064,2.19850087165833,8.58777809143066,10.0302085876465,11.376953125,2.291827917099,11.7668342590332,33.9156684875488,5.22372436523438,13.3158712387085,2.96728324890137,10.7472534179688,7.67204284667969,2.13281869888306,2.49166345596313,2.68140411376953,2.1961817741394,5.45573997497559
348,12.6468744277954,2.71713066101074,2.82911372184753,2.07985210418701,39.4168853759766,19.6549549102783,11.2865982055664,2.13818097114563,6.23854207992554,2.80559635162354,6.77066516876221,20.8168907165527,7.66141605377197,2.35670495033264,2.7529878616333,26.9734516143799,9.69061946868896,18.2004585266113,7.47930002212524,14.0962257385254,8.69259262084961,10.5962228775024,2.90357947349548,8.32957363128662,2.21877384185791,8.27764892578125,9.5136547088623,10.9766159057617,2.30512666702271,11.9366893768311,33.9034729003906,5.19833850860596,14.2956142425537,2.74920105934143,10.2432947158813,8.05970478057861,2.13746643066406,2.49691486358643,2.7085702419281,2.18313097953796,4.6219367980957
350,10.3904647827148,2.57958555221558,2.81330537796021,2.09338521957397,38.1823425292969,20.9239501953125,10.7620944976807,2.16871094703674,5.78674364089966,2.9215133190155,7.00222444534302,19.4020519256592,7.36342430114746,2.3224310874939,2.39787101745605,27.2705821990967,8.78894424438477,19.1422309875488,7.35200643539429,14.126277923584,8.27228450775146,9.78907299041748,2.86035227775574,7.13153648376465,2.2343442440033,7.9175271987915,8.85101985931396,10.5419912338257,2.32738089561462,12.2057952880859,33.879695892334,5.17551755905151,15.2740249633789,2.66762185096741,9.8054256439209,8.56020164489746,2.14198040962219,2.49811625480652,2.77261161804199,2.20173239707947,3.82148861885071
352,8.46414947509766,2.47364020347595,2.81166076660156,2.10703134536743,37.0744743347168,22.2842273712158,10.2639980316162,2.19769883155823,5.33503246307373,3.11661911010742,7.33266448974609,17.7634258270264,7.034104347229,2.29195952415466,2.1859016418457,27.5012474060059,7.83850622177124,20.0843677520752,7.26768112182617,14.1517095565796,7.83142805099487,8.9064998626709,2.82643222808838,6.05490112304688,2.24991750717163,7.51505994796753,8.20473289489746,10.0445232391357,2.34051537513733,12.4913568496704,33.7969169616699,5.17663526535034,16.26708984375,2.72645378112793,9.39866638183594,9.09197616577148,2.15153360366821,2.52111339569092,2.84724617004395,2.21162462234497,3.15997672080994
354,6.88122749328613,2.44448685646057,2.8157958984375,2.08860111236572,35.9741096496582,23.7602100372314,9.73974418640137,2.22907590866089,4.89592838287354,3.36365818977356,7.69979238510132,16.0145206451416,6.6745343208313,2.25520014762878,2.07372522354126,27.6820049285889,6.85395336151123,21.0089340209961,7.18251371383667,14.1762247085571,7.36801528930664,7.94885063171387,2.78266835212708,5.11858797073364,2.26820158958435,7.02640771865845,7.74019908905029,9.49429321289062,2.33636617660522,12.7494640350342,33.7533836364746,5.18940496444702,17.3131103515625,2.72508788108826,9.02310562133789,9.73039150238037,2.12981986999512,2.52947592735291,2.90149474143982,2.18880248069763,2.71450471878052
356,5.62341642379761,2.36025500297546,2.80726909637451,2.08372831344604,35.0854721069336,25.3479309082031,9.31877136230469,2.24773550033569,4.45323657989502,3.73579025268555,8.09381008148193,14.2875776290894,6.28545236587524,2.20978951454163,2.01877117156982,27.8031387329102,5.87474870681763,21.9008808135986,7.02967977523804,14.2131986618042,6.86118793487549,6.94997549057007,2.72783732414246,4.33167219161987,2.28732347488403,6.65612649917603,7.40599346160889,8.89857864379883,2.33529806137085,12.8341312408447,33.7493934631348,5.17305135726929,18.573558807373,2.54014945030212,8.68581008911133,10.4156932830811,2.08310437202454,2.51951551437378,2.97855973243713,2.18088531494141,2.50151777267456
