"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
270,5.52650833129883,12.7219953536987,72.643196105957,16.959285736084,89.3410720825195,41.4665832519531,93.1060333251953,55.2343254089355,6.05512475967407,45.9918365478516,22.8546676635742,4.25044012069702,4.79641771316528,17.8495578765869,2.88344311714172,14.2185173034668,38.9859161376953,16.2184753417969,8.28698253631592,4.71493625640869,24.2401905059814,38.5056076049805,24.5747776031494,54.2848892211914,8.35215377807617,20.1352157592773,2.39916944503784,2.06619119644165,5.02029657363892,2.05356526374817,99.083251953125,9.71200084686279,76.8008651733398,86.0540313720703,76.9994201660156,2.03216123580933,8.53607559204102,69.8141632080078,70.4724197387695,2.03705596923828,2.20544934272766,2.73411440849304,2.51353907585144
272,5.05625343322754,12.6408052444458,65.6794357299805,14.8464641571045,86.6357574462891,37.6349906921387,96.2817306518555,56.1649398803711,5.9025559425354,47.5230369567871,22.6827564239502,4.8958592414856,4.66664361953735,18.8934192657471,2.60598111152649,12.5004682540894,35.1520729064941,17.165864944458,8.42920017242432,3.13913440704346,20.704906463623,33.5868339538574,25.1942939758301,52.6211204528809,5.66029405593872,21.4839057922363,2.29849123954773,2.03340554237366,4.63330411911011,1.99999988079071,100,5.84687852859497,64.2541427612305,87.7029647827148,72.9986572265625,2.02750968933105,7.37272262573242,71.6894836425781,66.6729507446289,2.05602478981018,2.18616890907288,2.76168155670166,2.55214309692383
274,4.59064340591431,12.5760154724121,61.1267280578613,11.8073377609253,84.3138198852539,33.8726997375488,98.5527725219727,57.5088424682617,5.67017698287964,48.9268798828125,22.4686679840088,5.63412809371948,4.60267400741577,20.4749546051025,2.39773678779602,11.2391948699951,31.2308082580566,18.1805801391602,8.61338996887207,2.18235301971436,17.0479946136475,29.8996677398682,25.7956218719482,50.1595268249512,3.35736536979675,22.7712326049805,2.22494029998779,2.01042675971985,4.35413217544556,2.08559346199036,99.4798126220703,2.70810484886169,51.3583679199219,88.8853607177734,70.3116912841797,2.0248019695282,6.38948583602905,73.3980712890625,58.0060729980469,2.06067204475403,2.17879366874695,2.79992723464966,2.60017967224121
276,4.13106727600098,12.4022045135498,58.614086151123,8.61069774627686,82.4280395507812,30.432788848877,99.8461837768555,59.2061500549316,5.38695859909058,50.2965507507324,22.3180751800537,6.33615303039551,4.57644414901733,22.2284984588623,2.25881361961365,10.3014430999756,27.5757389068604,19.0785827636719,8.83587551116943,2,14.0566167831421,27.4521045684814,25.5370445251465,46.4511070251465,2.16203093528748,23.9392242431641,2.19328951835632,2.00059771537781,4.16561031341553,2.65940546989441,93.4983215332031,1.99999952316284,42.3524742126465,86.1130828857422,69.3491516113281,2.01469945907593,5.61551904678345,72.85595703125,46.6320686340332,2.05864310264587,2.1863865852356,2.82254791259766,2.62587738037109
278,3.68866086006165,12.3159399032593,57.5527305603027,5.97715139389038,80.5722808837891,27.4395294189453,100,60.9268569946289,5.14558029174805,51.4813461303711,22.4372367858887,7.1966438293457,4.51848125457764,23.7639579772949,2.14894032478333,9.5960636138916,24.4783992767334,20.0566539764404,9.03825855255127,2.642085313797,12.2489423751831,26.0870170593262,23.5238513946533,41.3549537658691,2,24.9154300689697,2.19528985023499,2,4.02640247344971,3.84063053131104,80.8656311035156,3.79287242889404,38.3001365661621,76.5763244628906,69.999755859375,2.00214195251465,5.02314901351929,67.4199905395508,36.2627182006836,2.05635118484497,2.20713329315186,2.81141996383667,2.63309741020203
280,3.29673743247986,12.1259727478027,57.3868637084961,4.15161609649658,78.3350524902344,24.7900485992432,99.0319213867188,62.2133750915527,5.07176923751831,52.474422454834,22.6266708374023,7.91047859191895,4.40117740631104,25.2292003631592,2.04845237731934,9.09073543548584,22.0870323181152,20.8946056365967,9.18163585662842,3.90397071838379,11.576847076416,25.4155826568604,19.9352378845215,35.1374092102051,2.51703143119812,25.6508922576904,2.21934127807617,2.00776290893555,3.90112662315369,5.26925992965698,65.5229873657227,6.80376052856445,37.5288200378418,62.4772834777832,71.4197311401367,2,4.57692527770996,57.1375961303711,29.1641864776611,2.0584020614624,2.21549606323242,2.8063542842865,2.64888334274292
282,2.96183824539185,11.8197708129883,57.679256439209,3.09962725639343,75.7091903686523,22.5904407501221,97.0113830566406,62.9413986206055,5.06032276153564,53.0769233703613,22.9663486480713,8.45866966247559,4.28234052658081,26.7738075256348,2,8.86356830596924,20.5013980865479,21.4342803955078,9.30386924743652,5.5222430229187,11.7618284225464,24.9355926513672,16.0178642272949,28.6980285644531,3.30952429771423,26.1283226013184,2.24017071723938,2.02298045158386,3.79098844528198,6.45162534713745,52.7962074279785,9.50600624084473,38.7084007263184,48.8665885925293,71.8821792602539,2.00528764724731,4.22850704193115,45.2791442871094,25.4483985900879,2.06278371810913,2.20485877990723,2.76922392845154,2.6969199180603
284,2.65667915344238,11.4889974594116,58.1311950683594,2.49034833908081,73.0380249023438,20.959529876709,94.0172576904297,63.6171531677246,4.97003936767578,53.2244262695312,23.3390369415283,9.02152156829834,4.23987674713135,28.2601013183594,2.06929039955139,9.20014190673828,19.6006393432617,21.8866443634033,9.41100597381592,7.23632097244263,12.1424083709717,24.3550796508789,12.9531717300415,22.9354629516602,4.04852914810181,26.3324775695801,2.24306559562683,2.04268860816956,3.69299268722534,7.16841697692871,45.0275039672852,11.2219505310059,40.9797439575195,38.958065032959,69.8329086303711,2.01093673706055,3.94610595703125,35.3250312805176,24.1574306488037,2.06882905960083,2.20257472991943,2.77788209915161,2.77657699584961
286,2.36232614517212,11.0062952041626,58.6433372497559,2.15493893623352,69.8092880249023,19.8676052093506,90.4141159057617,64.6641082763672,5.09879398345947,52.9993782043457,23.5383052825928,9.48124122619629,4.29090356826782,29.3474864959717,2.28712892532349,10.1164979934692,19.1507968902588,22.2316761016846,9.46585941314697,8.77604675292969,12.5435819625854,23.8297100067139,11.1110916137695,18.2413234710693,4.45517730712891,26.2380905151367,2.22764754295349,2.06975793838501,3.60620760917664,7.48171281814575,41.5772743225098,11.976863861084,43.450008392334,33.1379013061523,65.2053451538086,2.02454304695129,3.72721791267395,28.6897163391113,24.3344650268555,2.08005499839783,2.23024654388428,2.78922033309937,2.82070970535278
288,2.12178015708923,10.6234664916992,59.0833282470703,1.99999952316284,66.4944686889648,19.2161674499512,86.280387878418,65.7770080566406,5.54447460174561,52.4807548522949,23.7587509155273,9.68180465698242,4.39403915405273,29.4294052124023,2.59877729415894,11.4940538406372,18.9959316253662,22.3129386901855,9.47940540313721,10.049973487854,12.9644842147827,23.7811412811279,10.2621822357178,14.8895692825317,4.55172824859619,25.9011039733887,2.19886589050293,2.09757447242737,3.54482269287109,7.54339551925659,40.922420501709,12.1136903762817,45.5968246459961,30.3642578125,59.0748634338379,2.03697276115417,3.55805563926697,24.9734306335449,25.2578411102295,2.08321166038513,2.26898169517517,2.76953983306885,2.84863805770874
290,2.00070142745972,10.2176351547241,59.3985977172852,2.15066885948181,63.5781021118164,18.9053897857666,82.0953140258789,66.572265625,6.09333276748657,51.721607208252,24.0571613311768,9.9378547668457,4.48725605010986,28.4111022949219,2.89846777915955,12.9654121398926,19.1398181915283,22.0585498809814,9.36247730255127,10.9574766159058,13.4079294204712,24.4085483551025,10.0162973403931,12.8296785354614,4.53558540344238,25.3330955505371,2.16420340538025,2.12293839454651,3.50613021850586,7.46977996826172,41.7574882507324,11.9537582397461,46.9544792175293,29.4595756530762,52.8673629760742,2.04654121398926,3.42081451416016,23.1928634643555,26.4440021514893,2.08136773109436,2.30442571640015,2.75267958641052,2.88042807579041
292,2,9.86082458496094,59.5627021789551,2.35748672485352,60.8947067260742,18.7360057830811,78.1308059692383,66.8254547119141,6.51912021636963,50.4753379821777,24.5424785614014,10.4617643356323,4.52951717376709,26.761194229126,3.12299942970276,14.2334651947021,19.5400295257568,21.5519409179688,9.16366291046143,11.510913848877,13.910005569458,25.8049297332764,10.0349655151367,12.0256052017212,4.57554721832275,24.5612659454346,2.13019156455994,2.14563131332397,3.4840521812439,7.34613561630249,43.1631622314453,11.6579341888428,47.3211288452148,29.5665073394775,47.5149688720703,2.05516982078552,3.30849885940552,22.5413837432861,27.5364856719971,2.08800983428955,2.31439995765686,2.73339176177979,2.88301062583923
294,2.0479211807251,9.55661964416504,59.5650062561035,2.7853569984436,58.382625579834,18.7212181091309,74.3408050537109,66.4485702514648,6.84173059463501,48.9047813415527,24.9309005737305,11.072416305542,4.55810403823853,25.0784206390381,3.27365398406982,15.2930173873901,20.1036109924316,20.7837600708008,9.0482873916626,11.7772855758667,14.7865447998047,27.9492473602295,10.1396980285645,12.1798973083496,4.67465162277222,23.615062713623,2.10105395317078,2.16393971443176,3.48753190040588,7.2436728477478,44.3540916442871,11.4101877212524,46.753532409668,30.0452461242676,43.2626457214355,2.05745244026184,3.23669672012329,22.4669876098633,28.2584419250488,2.08783197402954,2.32439804077148,2.65826845169067,2.85303926467896
296,2.09990859031677,9.27001762390137,59.4017639160156,3.43888282775879,56.0376815795898,18.9703788757324,70.8442993164062,65.7145843505859,7.32085657119751,47.3239898681641,25.4633846282959,11.4890699386597,4.60825157165527,23.7535419464111,3.3759434223175,16.1657524108887,20.8145771026611,20.2071056365967,9.11567974090576,11.7814531326294,15.5639982223511,30.5454063415527,10.2340126037598,12.7149753570557,4.82768297195435,22.4914226531982,2.07738494873047,2.17856073379517,3.51796889305115,7.21820783615112,44.6774711608887,11.3719511032104,45.313606262207,30.3487758636475,39.8702583312988,2.05631899833679,3.17555260658264,22.5509948730469,28.464656829834,2.07612872123718,2.32702112197876,2.58240127563477,2.83821105957031
298,2.1670937538147,9.04256153106689,59.0319976806641,4.10361385345459,53.9757957458496,19.6310844421387,67.4316482543945,64.6939849853516,7.93289470672607,45.7740516662598,26.1789798736572,11.7864036560059,4.68566846847534,22.7145004272461,3.45129895210266,16.8962631225586,21.6054019927979,19.7485084533691,9.33475685119629,11.7420053482056,16.004451751709,33.44580078125,10.274998664856,13.3842029571533,4.95659065246582,21.2311878204346,2.05907583236694,2.18734121322632,3.57745862007141,7.29531717300415,43.792423248291,11.6236381530762,43.1668510437012,30.0808849334717,37.2180633544922,2.05444884300232,3.12683176994324,22.450611114502,28.0877513885498,2.07299399375916,2.35884547233582,2.54647088050842,2.83836889266968
300,2.25847315788269,8.83688449859619,58.4558639526367,4.86677265167236,51.4942588806152,20.5160617828369,64.3200073242188,63.3058586120605,8.60166549682617,44.2315902709961,26.9864501953125,12.0820064544678,4.7714729309082,22.0226268768311,3.50744438171387,17.5354099273682,22.34206199646,19.2797050476074,9.64220333099365,11.7288341522217,16.3226985931396,36.5422515869141,10.1912679672241,14.1122064590454,5.08712720870972,19.8114337921143,2.04313778877258,2.19438052177429,3.65523147583008,7.47554016113281,41.6621017456055,12.1491460800171,40.6109848022461,29.0501194000244,35.201717376709,2.05497622489929,3.0927517414093,21.9281482696533,27.1605491638184,2.07082867622375,2.36927914619446,2.47738146781921,2.82301926612854
302,2.34868359565735,8.58532619476318,57.7603187561035,5.78296232223511,48.8218650817871,21.53297996521,61.6537132263184,61.73828125,9.32624912261963,42.738224029541,27.7771663665771,12.1869716644287,4.85051107406616,21.5669803619385,3.53894376754761,17.9967060089111,22.9947986602783,18.8997707366943,9.96599197387695,11.710732460022,16.356481552124,39.5478820800781,9.91139888763428,15.0074758529663,5.29862833023071,18.3684577941895,2.03480982780457,2.20100593566895,3.73415660858154,7.72698450088501,38.7398338317871,12.8676309585571,38.0565032958984,27.3909111022949,33.6435432434082,2.06394052505493,3.06399250030518,20.9592628479004,25.8593349456787,2.07133531570435,2.37181520462036,2.40481901168823,2.80736684799194
304,2.39607119560242,8.35075950622559,56.9809608459473,6.77656126022339,46.0936965942383,22.6756191253662,59.4378356933594,59.865119934082,10.0845403671265,41.3400726318359,28.389196395874,12.2906637191772,4.91549587249756,21.0746059417725,3.54612469673157,18.3428058624268,23.4554443359375,18.527904510498,10.2667369842529,11.5858821868896,16.4650993347168,42.4485054016113,9.41382217407227,16.244478225708,5.60335206985474,16.9454498291016,2.02800750732422,2.2070837020874,3.82491660118103,8.02276992797852,35.3797836303711,13.6925554275513,35.583610534668,25.2991790771484,32.1230888366699,2.07587790489197,3.03423547744751,19.6200428009033,24.2906856536865,2.07997226715088,2.40068244934082,2.38498377799988,2.79633355140686
306,2.44954776763916,8.2452220916748,56.1766738891602,7.93845558166504,43.2380867004395,23.6970348358154,57.6129455566406,57.5136260986328,10.6857643127441,39.9730186462402,28.961820602417,12.3556690216064,4.95067262649536,20.5728168487549,3.52499032020569,18.5937900543213,23.6775894165039,18.0498104095459,10.5433931350708,11.2333755493164,16.8247089385986,45.277717590332,8.68915939331055,17.8583202362061,6.00512790679932,15.5483074188232,2.02367186546326,2.21219182014465,3.92333316802979,8.35360336303711,31.8004264831543,14.5667390823364,33.1576499938965,22.9527454376221,30.2808971405029,2.08361124992371,3.01549792289734,18.0150337219238,22.5493869781494,2.08446836471558,2.38353133201599,2.36242651939392,2.75848746299744
308,2.49620342254639,7.8815450668335,55.4276161193848,9.07472801208496,40.4676094055176,24.6529140472412,56.1029586791992,54.8997611999512,11.2231225967407,38.5577507019043,29.5663681030273,12.4290733337402,4.94789981842041,19.9208469390869,3.4896194934845,18.7895984649658,23.7044830322266,17.5597038269043,10.723313331604,10.7133102416992,17.0861663818359,48.0130195617676,7.86807870864868,19.5075588226318,6.41147041320801,14.2687149047852,2.01617646217346,2.21831917762756,4.01640701293945,8.6974048614502,28.4029312133789,15.4204158782959,30.7980136871338,20.6794357299805,28.2054557800293,2.08876967430115,3.00960350036621,16.3862457275391,20.8299655914307,2.08490681648254,2.3817310333252,2.28585767745972,2.69781708717346
310,2.53307938575745,7.44505071640015,54.6676940917969,9.97032451629639,37.8067893981934,25.6165771484375,54.9121398925781,52.001293182373,11.6875915527344,37.0694313049316,30.0623264312744,12.3992948532104,4.90764808654785,18.9397621154785,3.44820117950439,18.9918117523193,23.4380626678467,17.1538238525391,10.7541513442993,10.1253871917725,17.1349544525146,50.6540107727051,7.03905248641968,20.8277988433838,6.71486282348633,13.0538167953491,2.00645637512207,2.22370862960815,4.11204290390015,9.04070091247559,25.2241725921631,16.2111473083496,28.3991851806641,18.5413455963135,25.8497791290283,2.09496688842773,3.00313067436218,14.8068895339966,19.07688331604,2.08908152580261,2.39057755470276,2.20187258720398,2.63221836090088
312,2.55185031890869,7.01827526092529,53.8194313049316,10.9419965744019,35.4055976867676,26.5652675628662,53.5944709777832,48.885627746582,12.0210962295532,35.6781616210938,30.1933937072754,12.1109704971313,4.82942676544189,17.8749389648438,3.40447020530701,19.0792198181152,22.903736114502,16.7422904968262,10.627405166626,9.56922912597656,16.9087219238281,53.2773284912109,6.25996541976929,21.7489051818848,6.9241943359375,11.9083805084229,2.00154232978821,2.23143315315247,4.21706533432007,9.38354778289795,22.281078338623,16.9669303894043,25.8701229095459,16.5625400543213,23.3113765716553,2.09232139587402,2.99600505828857,13.317045211792,17.2579154968262,2.07897353172302,2.40409898757935,2.16225862503052,2.58484864234924
314,2.52955198287964,6.56650066375732,52.9421730041504,12.02015209198,33.098030090332,27.3299922943115,52.1176643371582,45.747875213623,12.1231155395508,34.3502960205078,30.1562366485596,11.8987493515015,4.70972299575806,16.8563919067383,3.36717534065247,19.0830154418945,22.0966777801514,16.1550617218018,10.3288087844849,9.19717407226562,16.3242073059082,55.7183952331543,5.63542413711548,22.3097553253174,7.06190538406372,10.8720283508301,2,2.24115943908691,4.31349611282349,9.68728256225586,19.7594509124756,17.6326751708984,23.310863494873,14.8928775787354,21.0615005493164,2.09842753410339,3.00203704833984,12.0458250045776,15.5073852539062,2.07276511192322,2.40638327598572,2.16271471977234,2.52767014503479
316,2.53089880943298,6.10305166244507,52.0602951049805,13.1623001098633,30.9025344848633,27.9276828765869,50.6692390441895,42.4885673522949,11.9454956054688,32.8725051879883,29.8814258575439,11.8625564575195,4.5460524559021,15.8765735626221,3.32937073707581,19.027193069458,21.1209411621094,15.4644155502319,9.85596084594727,9.06557846069336,15.6445751190186,57.9534225463867,5.14332628250122,22.6823863983154,7.33880805969238,9.93359661102295,2.00007700920105,2.25177478790283,4.40573501586914,9.94887924194336,17.581371307373,18.1866302490234,20.8101558685303,13.4852085113525,19.1751117706299,2.1010890007019,3.00165009498596,10.9801416397095,13.8114700317383,2.09241843223572,2.4091465473175,2.13005399703979,2.49811100959778
318,2.57959270477295,5.72955465316772,51.1944046020508,14.1328821182251,28.9342269897461,28.5026473999023,49.1990051269531,39.4279975891113,11.6942491531372,31.5921154022217,29.3445529937744,11.5021524429321,4.33434629440308,14.80055809021,3.28030252456665,18.9305210113525,19.9861660003662,14.5896091461182,9.20176982879639,9.13760375976562,14.7520761489868,60.0719757080078,4.74549388885498,23.0278244018555,7.80665111541748,9.10662746429443,2.00560903549194,2.26626229286194,4.50412225723267,10.1857824325562,15.6244144439697,18.7240810394287,18.4560852050781,12.2775783538818,17.7150630950928,2.1029417514801,2.9889702796936,10.0813817977905,12.1539640426636,2.10091161727905,2.42599773406982,2.09607410430908,2.51221752166748
320,2.57153630256653,5.36434936523438,50.4917106628418,14.9473743438721,27.1957607269287,28.8609561920166,47.9050979614258,36.5926704406738,11.3206424713135,30.3229427337646,28.6040210723877,10.9995203018188,4.09817409515381,13.6281232833862,3.23579955101013,18.8932495117188,18.812931060791,13.610405921936,8.45438766479492,9.29892826080322,13.8140459060669,61.9067916870117,4.42938041687012,23.0706806182861,8.21445083618164,8.46171188354492,2.01666688919067,2.28100204467773,4.60564422607422,10.3804454803467,14.0047302246094,19.2288761138916,16.3925342559814,11.2860193252563,16.7525501251221,2.10799765586853,2.99325132369995,9.35663414001465,10.6369466781616,2.09588432312012,2.39015674591064,2.04976654052734,2.50464582443237
322,2.52054500579834,5.00859785079956,49.954288482666,15.640513420105,25.7708492279053,29.0094547271729,46.9294700622559,33.9084930419922,10.812912940979,28.9125537872314,27.4778785705566,10.4689931869507,3.84300565719604,12.2110900878906,3.18672728538513,18.7914352416992,17.4905376434326,12.6900634765625,7.61337900161743,9.45837593078613,12.8795852661133,63.2281341552734,4.15211153030396,22.2700538635254,8.49804973602295,8.03368949890137,2.03893566131592,2.29430079460144,4.70094776153564,10.5410661697388,12.608696937561,19.692554473877,14.3391580581665,10.4191455841064,16.1394653320312,2.11511731147766,3.01136159896851,8.73160362243652,9.24131965637207,2.10119891166687,2.38463973999023,2.00813889503479,2.53782415390015
324,2.47312211990356,4.81954669952393,49.6169624328613,16.3159046173096,24.7200088500977,29.0224018096924,45.5066719055176,31.3661289215088,10.2174530029297,27.6399745941162,26.3927879333496,9.9590311050415,3.59530687332153,10.6521816253662,3.13611483573914,18.7200870513916,15.9633598327637,11.9849309921265,6.74266624450684,9.76013946533203,11.996750831604,63.7664260864258,3.92039251327515,20.3425979614258,8.44510269165039,7.82573270797729,2.06412529945374,2.30490779876709,4.76921510696411,10.6757764816284,11.4256200790405,20.114236831665,12.5066041946411,9.68539905548096,15.7707366943359,2.12144565582275,3.03597497940063,8.2138729095459,7.98587036132812,2.10461378097534,2.38481879234314,2.01867032051086,2.55108213424683
326,2.48982954025269,4.7368688583374,49.4482078552246,17.3060817718506,23.9708671569824,28.7453365325928,43.8580207824707,29.0719413757324,9.57660102844238,26.3854675292969,25.2235527038574,9.33886051177979,3.38140916824341,9.07797431945801,3.085364818573,18.6369743347168,14.4535026550293,11.720609664917,5.9486141204834,10.0513572692871,11.2551193237305,63.6734390258789,3.73708486557007,17.8346672058105,8.14425563812256,7.79618978500366,2.0934624671936,2.31104564666748,4.82193946838379,10.7829294204712,10.4484033584595,20.4816341400146,11.1460561752319,9.08333873748779,15.5485801696777,2.12239980697632,3.07439661026001,7.79851818084717,6.89053821563721,2.10101127624512,2.38783860206604,2,2.51356339454651
328,2.53503131866455,4.6859130859375,49.3660430908203,18.0130310058594,23.5326690673828,28.2027206420898,42.3279151916504,26.9387493133545,8.9056978225708,25.1885318756104,23.8516063690186,8.66712379455566,3.19505047798157,7.75189590454102,3.04309606552124,18.6287956237793,12.9491748809814,11.6607704162598,5.25088167190552,10.3199882507324,10.6618041992188,62.8880500793457,3.59294843673706,15.3736209869385,7.74534606933594,7.88339996337891,2.12015104293823,2.31939959526062,4.8616189956665,10.875509262085,9.59517955780029,20.826452255249,9.96260929107666,8.55453586578369,15.4349231719971,2.12095332145691,3.13288950920105,7.441734790802,5.95719289779663,2.10863018035889,2.38807559013367,2.00865817070007,2.47094011306763
330,2.54593396186829,4.57841968536377,49.4061050415039,18.4452323913574,23.2003345489502,27.5698852539062,41.1231956481934,24.9712047576904,8.28731822967529,24.0270500183105,22.6434593200684,8.10936260223389,3.04612350463867,6.91748189926147,3.00068330764771,18.6778049468994,11.5330591201782,11.4223041534424,4.65593433380127,10.7290420532227,10.2231912612915,61.6361122131348,3.49796032905579,13.4694948196411,7.44474267959595,8.01008033752441,2.13932633399963,2.32689619064331,4.89137601852417,10.9665565490723,8.8873119354248,21.1677875518799,9.11402416229248,8.09243679046631,15.2495374679565,2.12322473526001,3.19165539741516,7.1407904624939,5.27097082138062,2.11804866790771,2.36776447296143,2.06107687950134,2.45970702171326
332,2.54266047477722,4.45087814331055,49.5713272094727,19.0986976623535,23.0972232818604,26.6083679199219,39.9825668334961,23.261402130127,7.71469879150391,22.9175205230713,21.482967376709,7.69968271255493,2.93244242668152,6.22876167297363,2.95456743240356,18.7160377502441,10.1821508407593,11.049521446228,4.12663412094116,11.334716796875,9.68130302429199,60.0491561889648,3.41922402381897,11.9140405654907,7.3184666633606,8.16254615783691,2.15576481819153,2.33502507209778,4.90635251998901,11.04088306427,8.2379789352417,21.5087604522705,8.72993850708008,7.64114236831665,15.032205581665,2.12622499465942,3.24995708465576,6.84916305541992,4.78293752670288,2.11364030838013,2.35133457183838,2.13786315917969,2.4371497631073
334,2.52929782867432,4.41554927825928,49.8795013427734,19.7582187652588,23.2150840759277,25.3337879180908,38.874095916748,21.8192119598389,7.27057027816772,21.8436088562012,20.2134647369385,7.28633785247803,2.8566210269928,5.81410884857178,2.91932320594788,18.9283790588379,9.06192398071289,10.6506404876709,3.72048044204712,11.8306045532227,9.23874473571777,58.4180107116699,3.33846020698547,10.919921875,7.31495809555054,8.33535575866699,2.17230987548828,2.34367060661316,4.89998865127563,11.0980863571167,7.63890504837036,21.8507766723633,8.70520210266113,7.20192956924438,14.824031829834,2.1307487487793,3.30638885498047,6.55100154876709,4.4927864074707,2.10575366020203,2.37930178642273,2.17533707618713,2.36363363265991
336,2.53020763397217,4.3880443572998,50.3304214477539,20.3754634857178,23.2614231109619,23.7692642211914,37.928050994873,20.3111534118652,6.9391450881958,20.8166522979736,18.8537750244141,6.68607091903687,2.80661725997925,5.48523712158203,2.8896861076355,19.3203105926514,8.11961841583252,10.3335094451904,3.39986395835876,12.2689266204834,8.85273265838623,56.988582611084,3.26988506317139,10.3376026153564,7.44648933410645,8.52291488647461,2.18913507461548,2.34811329841614,4.89831638336182,11.152777671814,7.1404881477356,22.2449951171875,8.86623287200928,6.79474496841431,14.5958814620972,2.13365626335144,3.34980273246765,6.24443817138672,4.37192058563232,2.11504077911377,2.40444755554199,2.19194459915161,2.30708575248718
338,2.5324695110321,4.38847208023071,50.8449668884277,21.1733283996582,23.5922412872314,22.0340099334717,37.1466522216797,18.6507377624512,6.48630666732788,19.8769073486328,17.5750026702881,6.2616286277771,2.7738573551178,5.2039532661438,2.85884022712708,19.8487758636475,7.35198211669922,10.0859355926514,3.15365362167358,12.838493347168,8.4337158203125,55.7898063659668,3.22816014289856,9.97060012817383,7.64836406707764,8.7120885848999,2.1981885433197,2.35335493087769,4.89117240905762,11.1876020431519,6.81563949584961,22.6325759887695,9.12980461120605,6.46969413757324,14.3601408004761,2.1225917339325,3.36730432510376,5.96796321868896,4.38632583618164,2.11425161361694,2.40777707099915,2.21073436737061,2.30444860458374
340,2.54273176193237,4.36184310913086,51.3218727111816,22.0648365020752,24.0721282958984,19.9082870483398,36.3972320556641,16.7386226654053,6.09512233734131,18.8449268341064,16.2754726409912,5.87032556533813,2.75080752372742,4.88385343551636,2.83679747581482,20.5280284881592,6.76741743087769,9.83964443206787,2.98355913162231,13.4540948867798,7.91412734985352,54.7770957946777,3.21643710136414,9.82476997375488,7.862708568573,8.91477584838867,2.20555853843689,2.35623741149902,4.8831262588501,11.2109966278076,6.62406396865845,23.0102558135986,9.48299217224121,6.2503137588501,14.1050310134888,2.1157054901123,3.38888192176819,5.74593496322632,4.52855396270752,2.1152355670929,2.41723346710205,2.24469304084778,2.32032537460327
342,2.56661105155945,4.3222770690918,51.6921005249023,22.8524341583252,24.3595485687256,17.5847454071045,35.561336517334,14.9786348342896,5.77106475830078,17.8353252410889,15.291633605957,5.30182313919067,2.74781131744385,4.62444257736206,2.81564831733704,21.2855834960938,6.31901264190674,9.52116870880127,2.83782076835632,14.0293245315552,7.45028829574585,54.107723236084,3.24819493293762,9.92030239105225,8.09535694122314,9.11013317108154,2.211017370224,2.35912466049194,4.88504076004028,11.2133626937866,6.60184860229492,23.3935775756836,9.88503074645996,6.17194557189941,13.7437782287598,2.11610984802246,3.41852927207947,5.6248025894165,4.72052097320557,2.12175583839417,2.42192268371582,2.29556131362915,2.30791616439819
344,2.56617379188538,4.32549619674683,51.9478187561035,23.6980285644531,24.5984497070312,15.3187503814697,34.8703689575195,13.3420009613037,5.46887445449829,16.9270114898682,14.3011913299561,4.73510265350342,2.76120042800903,4.43262672424316,2.78381896018982,22.1054420471191,6.06007242202759,9.13222026824951,2.70011615753174,14.4763793945312,7.03519439697266,53.6183471679688,3.3250105381012,10.1309261322021,8.39691638946533,9.31132030487061,2.21435809135437,2.36037373542786,4.89406633377075,11.1894617080688,6.75844144821167,23.7695655822754,10.4368276596069,6.24272394180298,13.4311990737915,2.13358759880066,3.42793774604797,5.61760663986206,4.95980453491211,2.1322557926178,2.43010640144348,2.34377717971802,2.28825640678406
346,2.56144165992737,4.24236965179443,52.1504096984863,24.5703964233398,24.7765922546387,13.0652084350586,34.0871925354004,11.7486629486084,5.08737373352051,16.2476501464844,13.1335706710815,4.3368763923645,2.77932381629944,4.16793060302734,2.75199198722839,22.9529609680176,5.87586164474487,8.78544521331787,2.58519983291626,14.8725957870483,6.47297954559326,53.1364974975586,3.4459228515625,10.4359827041626,8.71933364868164,9.50032424926758,2.21466755867004,2.36341428756714,4.91514778137207,11.1512975692749,7.06385850906372,24.159984588623,11.0935029983521,6.44938325881958,13.0898094177246,2.1347496509552,3.42383861541748,5.71642589569092,5.25253105163574,2.12481260299683,2.39701890945435,2.35947966575623,2.20070052146912
348,2.59384989738464,4.1961817741394,52.3986892700195,25.2113227844238,25.0531044006348,10.9045104980469,33.3573608398438,10.4376430511475,4.71729278564453,15.5072889328003,12.1406002044678,3.86081671714783,2.79482293128967,4.10482120513916,2.73038601875305,23.8367347717285,5.74999284744263,8.35658359527588,2.48970341682434,15.3812570571899,5.85625696182251,52.741283416748,3.59967422485352,10.8775672912598,9.04122638702393,9.66775417327881,2.2162811756134,2.36348938941956,4.92646408081055,11.0963182449341,7.52155256271362,24.54958152771,11.835223197937,6.77490091323853,12.7221250534058,2.11982321739197,3.4248411655426,5.91508293151855,5.58708333969116,2.12415981292725,2.37990188598633,2.41612219810486,2.11174416542053
