"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
266,16.5635223388672,6.40891742706299,6.90872144699097,80.7559509277344,4.34531736373901,58.3994598388672,48.8828086853027,46.013256072998,72.5077819824219,14.3335599899292,13.0402517318726,74.3914108276367,52.2751121520996,19.3264083862305,12.05970287323,6.01708126068115,17.0454635620117,14.5723562240601,67.7914352416992,29.5560321807861,26.042444229126,20.093620300293,9.32063484191895,10.6265048980713,33.3694152832031,54.5648651123047,27.3980331420898,27.8103179931641,11.1662082672119,17.441068649292,2.68871974945068,2.14844346046448,6.53225946426392,2.26456356048584,98.6359100341797,90.9442596435547,81.3992309570312,93.5338287353516,2.02921605110168,10.6129446029663,66.0445709228516,71.7213897705078,2.00188279151917,2.06831932067871,3.21509456634521,2.66284799575806
268,15.9913902282715,6.12335872650146,10.8963003158569,74.4344635009766,4.41812181472778,63.3407211303711,45.2017097473145,47.6748695373535,74.7332153320312,14.3834686279297,11.6385116577148,80.5149459838867,54.8911056518555,18.8961791992188,12.8072662353516,5.87529993057251,16.8142337799072,11.4513740539551,75.8693771362305,26.9421691894531,25.461498260498,20.6603851318359,9.35855579376221,7.79330587387085,30.5087356567383,46.9296340942383,28.5770053863525,27.3905124664307,10.3040733337402,18.9034805297852,2.5825366973877,2.12096786499023,6.00108003616333,2.09872674942017,99.8781814575195,85.4878845214844,84.3857574462891,88.7242889404297,2.03402495384216,9.2232027053833,69.2334136962891,73.8285293579102,2.00583124160767,2.05905389785767,3.24867081642151,2.66949343681335
270,15.5001001358032,5.96425247192383,14.6961479187012,68.4619445800781,4.36354732513428,68.3434677124023,41.3642578125,49.3307266235352,76.8856811523438,14.6598215103149,10.3191862106323,86.0645217895508,57.5255279541016,18.552173614502,13.6448316574097,5.73832416534424,16.7142696380615,8.36614608764648,83.8760604858398,24.9136562347412,24.6545124053955,21.4462604522705,9.42895698547363,5.51884841918945,27.1267547607422,40.9073448181152,29.3273372650146,26.4861812591553,8.44854259490967,20.309455871582,2.46582746505737,2.08611488342285,5.51479911804199,2.05599427223206,99.875617980957,77.4018402099609,85.9936447143555,83.6833801269531,2.03239917755127,8.00724983215332,71.3261871337891,73.9700546264648,2.0129508972168,2.05893206596375,3.26686096191406,2.68084669113159
272,15.0523891448975,5.79438161849976,17.8944301605225,63.7210845947266,4.16297101974487,73.5465240478516,37.3170509338379,50.7979621887207,79.2310485839844,14.9350061416626,9.11537933349609,91.0728912353516,60.358470916748,18.1196212768555,14.6587953567505,5.63260936737061,16.9044742584229,5.74748945236206,90.6435699462891,23.3240432739258,23.6473922729492,22.5281143188477,9.55863475799561,3.75580954551697,23.1503963470459,36.0915260314941,30.1058292388916,25.1816215515137,5.72916126251221,21.721118927002,2.35240244865417,2.04847717285156,5.09624910354614,1.99999976158142,100,65.607063293457,87.6365127563477,79.2582626342773,2.02906012535095,6.90046215057373,73.2231597900391,69.9728546142578,2.01428818702698,2.05015444755554,3.28983783721924,2.71193599700928
274,14.5981492996216,5.6837100982666,20.1871013641357,60.8130226135254,3.86919832229614,78.7073516845703,33.3165397644043,51.8191947937012,81.9795989990234,15.2498826980591,8.06149482727051,95.0754928588867,63.155460357666,17.9933738708496,15.7905254364014,5.59082889556885,17.4908027648926,4.21506690979004,94.5302429199219,22.2167491912842,22.5148582458496,23.6887454986572,9.72422027587891,2.55544519424438,19.0962314605713,32.5217590332031,30.8715744018555,23.6354846954346,3.37535429000854,23.0543155670166,2.27361297607422,2.02122735977173,4.79744529724121,2.07978057861328,98.7768096923828,53.4636764526367,88.8222732543945,76.3532104492188,2.01499056816101,5.95352506637573,74.9286193847656,60.8227233886719,2.01283383369446,2.04399967193604,3.323166847229,2.76073813438416
276,14.1459474563599,5.56331729888916,21.6786155700684,59.4258995056152,3.5544261932373,83.7550430297852,29.6718578338623,52.5195960998535,85.1103439331055,15.42174243927,7.29628038406372,97.9980163574219,65.8741912841797,17.816686630249,16.7483539581299,5.57481098175049,18.3922119140625,3.53776717185974,96.1814422607422,21.550874710083,21.4214248657227,24.5735511779785,9.88369274139404,1.99999976158142,15.6062345504761,30.0893135070801,30.5890769958496,21.7945137023926,2.15361070632935,24.2539253234863,2.24204349517822,2.00534129142761,4.59876298904419,2.66998267173767,92.3857498168945,44.8696022033691,86.0056686401367,75.334358215332,2.0071542263031,5.19834089279175,74.3343200683594,48.8495674133301,2.01099109649658,2.05184268951416,3.32267689704895,2.77705669403076
278,13.7249813079834,5.43578958511353,22.5883464813232,59.0367240905762,3.27789402008057,88.5515975952148,26.5773239135742,53.0532035827637,88.2703628540039,15.4994869232178,6.99140787124634,99.6702423095703,68.5890502929688,17.6383934020996,17.7760925292969,5.50906991958618,19.6297035217285,2.86671113967896,97.8269348144531,21.1957473754883,20.5539836883545,25.4419021606445,10.0179347991943,2.37042713165283,13.2486810684204,28.5962333679199,28.1847534179688,19.5984706878662,2.00000023841858,25.2719383239746,2.25048279762268,2,4.46672344207764,3.8970103263855,79.6450500488281,40.789722442627,76.3387298583984,76.1087417602539,2.00344729423523,4.59489107131958,68.7613143920898,37.9553451538086,2.01943373680115,2.06119680404663,3.33099055290222,2.77975940704346
280,13.3427858352661,5.39492654800415,23.0986347198486,59.2597465515137,3.06147408485413,92.7577896118164,23.9734840393066,53.0805053710938,90.9874267578125,15.6054372787476,6.99643850326538,100,71.0354843139648,17.6310424804688,18.626220703125,5.35394096374512,21.2571430206299,1.99999976158142,100.000007629395,21.0390796661377,20.0335006713867,26.1776027679443,10.0953712463379,3.53802442550659,12.10693359375,27.667387008667,23.8781261444092,17.1314868927002,2.46168184280396,26.0466842651367,2.28399682044983,2.00598573684692,4.35815000534058,5.38371992111206,64.3889541625977,39.9749221801758,62.1588096618652,77.6836471557617,2,4.11145734786987,58.2871971130371,30.4932117462158,2.01853084564209,2.06837105751038,3.32034420967102,2.78511905670166
282,12.93763256073,5.34621143341064,23.3586750030518,59.7524681091309,2.91085290908813,96.2237701416016,21.8143081665039,52.6490364074707,93.1282653808594,15.563591003418,7.11377096176147,98.8281326293945,73.0575256347656,17.8173007965088,19.0776195526123,5.17961502075195,23.0849361419678,2.18772315979004,99.3418197631836,21.3108406066895,19.8518848419189,26.6777381896973,10.1182165145874,5.0874228477478,11.7911720275879,26.8603897094727,19.1672477722168,14.5202989578247,3.13330984115601,26.5628299713135,2.31527757644653,2.02264595031738,4.27359104156494,6.6251049041748,51.7881164550781,41.11376953125,48.5739479064941,78.2279052734375,2.00334501266479,3.74090337753296,46.2501831054688,26.5703010559082,2.01619100570679,2.05136609077454,3.31611275672913,2.81932806968689
284,12.4548587799072,5.16473436355591,23.4763946533203,60.3912353515625,2.81056237220764,98.7450103759766,20.1701774597168,51.8014183044434,95.0230102539062,15.4983797073364,7.65079355239868,96.2724838256836,74.6633605957031,18.1547183990479,19.112771987915,5.08972454071045,24.9549160003662,5.08035135269165,91.4589538574219,22.1926860809326,19.9980621337891,27.0621643066406,10.1245374679565,6.67551231384277,11.8094758987427,26.023738861084,15.4865550994873,12.1488065719604,3.75079226493835,26.8136405944824,2.32793498039246,2.0536413192749,4.20586729049683,7.38214826583862,44.0984306335449,43.3308029174805,38.7146377563477,76.0693664550781,2.00946235656738,3.44828605651855,36.1660652160645,25.2325496673584,2.03023910522461,2.05820441246033,3.2739429473877,2.82281923294067
286,11.9501781463623,4.98612356185913,23.4565753936768,61.0546188354492,2.74222373962402,99.9999923706055,18.9641094207764,50.5774345397949,96.9301528930664,15.3405103683472,8.35146045684814,92.4431838989258,75.9028396606445,18.5143451690674,19.0556735992432,5.10488843917847,26.6627235412598,10.7566041946411,76.2550964355469,23.656270980835,20.3280811309814,27.2328033447266,10.1333074569702,8.08777141571045,11.9245367050171,25.4376125335693,13.3104934692383,10.2313318252563,4.08006048202515,26.7856998443604,2.31197166442871,2.09390568733215,4.14710903167725,7.71284770965576,40.6856117248535,45.8026390075684,32.9210090637207,70.9748611450195,2.01860857009888,3.22001338005066,29.4511051177979,25.448938369751,2.05695247650146,2.06634664535522,3.21367144584656,2.82553315162659
288,11.4197006225586,4.92856025695801,23.3191757202148,61.6449699401855,2.70380592346191,99.9085464477539,18.227596282959,49.0590515136719,98.5674438476562,15.2800168991089,9.41773700714111,87.4139251708984,76.6236343383789,18.8215675354004,18.7737846374512,5.18910217285156,27.5641937255859,17.4838047027588,58.2874984741211,25.5003490447998,20.7805309295654,27.2064762115479,10.1000413894653,9.20789813995361,12.0339498519897,25.3211555480957,12.3438167572021,8.80558776855469,4.07546377182007,26.5160617828369,2.27288508415222,2.1347393989563,4.08726501464844,7.77988052368164,40.0279808044434,47.8609313964844,30.1593112945557,64.2936096191406,2.02513813972473,3.053382396698,25.6899166107178,26.4309139251709,2.0646550655365,2.07660222053528,3.14016938209534,2.79552984237671
290,10.8525390625,4.96102619171143,23.072301864624,62.1106910705566,2.6836531162262,98.4692001342773,17.8550109863281,47.3554077148438,99.6840667724609,15.3363456726074,10.6129608154297,81.3682022094727,76.7685012817383,19.1680488586426,18.3563938140869,5.26367712020874,27.7727088928223,23.532356262207,42.110595703125,27.4643039703369,21.3393039703369,26.8524398803711,9.98279762268066,10.0150709152222,12.2368383407593,25.8128108978271,12.0924987792969,8.13349914550781,4.00610828399658,26.0334720611572,2.22690606117249,2.17176556587219,4.03535509109497,7.70675849914551,40.8425827026367,49.0165748596191,29.2615795135498,57.5839195251465,2.03840684890747,2.9287166595459,23.8880462646484,27.6694583892822,2.06950640678406,2.09222555160522,3.06268739700317,2.75994944572449
292,10.2517433166504,5.11717224121094,22.7707443237305,62.4518089294434,2.68429160118103,95.8444671630859,17.7702083587646,45.4598808288574,99.9999923706055,15.2380676269531,12.0653038024902,74.6625900268555,76.42431640625,19.6868000030518,18.2595405578613,5.30005502700806,27.5457897186279,28.210823059082,29.5903091430664,29.2954864501953,22.0631561279297,26.1140594482422,9.80516242980957,10.4599590301514,12.7498054504395,27.0743999481201,12.1589851379395,8.29747295379639,3.95108389854431,25.3239288330078,2.18053984642029,2.20512819290161,4.02159643173218,7.58252382278442,42.2304039001465,49.1537590026855,29.3777046203613,51.775634765625,2.04216551780701,2.82647156715393,23.228515625,28.8047428131104,2.08214592933655,2.09766721725464,2.97533845901489,2.76131510734558
294,9.60134124755859,5.30969476699829,22.4408016204834,62.5779609680176,2.69885182380676,92.0470352172852,17.8678245544434,43.6609802246094,99.423698425293,15.1033372879028,13.6720056533813,67.520881652832,75.6193923950195,20.2163734436035,18.0591945648193,5.32091093063354,26.9895133972168,31.4880352020264,20.7943363189697,30.9504280090332,22.9514312744141,25.2221031188965,9.68883514404297,10.4470844268799,13.4799308776855,29.0730171203613,12.3114643096924,9.10656261444092,3.9984495639801,24.4308795928955,2.1381561756134,2.23263835906982,4.03679990768433,7.47733783721924,43.4211044311523,48.2985992431641,29.8681697845459,47.1207427978516,2.04073715209961,2.74523568153381,23.1533470153809,29.5705261230469,2.08589148521423,2.08797693252563,2.84834361076355,2.77347421646118
296,8.95367813110352,5.50513076782227,22.0778713226318,62.5195083618164,2.71695017814636,87.1823577880859,18.2053394317627,41.8920288085938,97.9726791381836,15.1294708251953,15.5186634063721,60.1954765319824,74.4645767211914,20.7957210540771,17.7304496765137,5.35976552963257,26.4072532653809,33.5907859802246,15.1475868225098,32.393669128418,23.9466686248779,24.422779083252,9.74305725097656,10.1053447723389,14.1362838745117,31.601619720459,12.4408311843872,10.113317489624,4.13438606262207,23.3626346588135,2.10774278640747,2.2536244392395,4.08451175689697,7.4515118598938,43.754810333252,46.5467414855957,30.1811389923096,43.4616317749023,2.05166792869568,2.68929886817932,23.2363185882568,29.7891807556152,2.07804036140442,2.09212207794189,2.7125871181488,2.73705983161926
298,8.32565307617188,5.68623399734497,21.6818294525146,62.179744720459,2.73387002944946,81.4407119750977,19.0143661499023,40.1518402099609,95.9031753540039,15.2577600479126,17.5963230133057,53.0262985229492,73.0513534545898,21.6707305908203,17.5188636779785,5.44743967056274,26.1927452087402,34.801097869873,11.9108152389526,33.6206245422363,24.996301651001,23.6460456848145,9.95948696136475,9.68899726867676,14.6065473556519,34.4236717224121,12.5102701187134,10.9562292098999,4.20127010345459,22.1206970214844,2.08719539642334,2.27100253105164,4.15829563140869,7.52968072891235,42.8922653198242,44.1643142700195,29.9180316925049,40.6577072143555,2.05748844146729,2.64951109886169,23.1269683837891,29.4082660675049,2.07232618331909,2.1093487739563,2.60990786552429,2.66787624359131
300,7.69050788879395,5.86219596862793,21.2827301025391,61.6150321960449,2.75823020935059,74.819694519043,20.1408843994141,38.5580253601074,93.3742218017578,15.5272006988525,19.6908149719238,46.0491981506348,71.447868347168,22.6776523590088,17.3746547698975,5.57272434234619,26.4469928741455,35.4151954650879,10.270188331604,34.7255401611328,26.0136337280273,22.9062423706055,10.2855005264282,9.40585613250732,14.8723974227905,37.4338493347168,12.4567251205444,11.828182220459,4.30654239654541,20.722583770752,2.06988310813904,2.28448629379272,4.27017307281494,7.71384048461914,40.8157386779785,41.4855918884277,28.8888244628906,38.4938659667969,2.06193256378174,2.62656164169312,22.5874633789062,28.439811706543,2.07514333724976,2.11475729942322,2.52917432785034,2.6353759765625
302,7.07179880142212,6.04669523239136,20.902193069458,60.9380950927734,2.78597617149353,67.9001693725586,21.3528709411621,37.037712097168,90.3446731567383,15.8856267929077,21.652437210083,39.6643981933594,69.7361526489258,23.6282405853271,17.4635848999023,5.69316148757935,26.7630233764648,35.6336669921875,9.66375637054443,35.5749320983887,26.8564319610596,22.3016929626465,10.6212511062622,9.19035625457764,15.0615892410278,40.3081932067871,12.1638174057007,13.0536117553711,4.5126051902771,19.3038921356201,2.05886363983154,2.29387092590332,4.39780950546265,7.96784067153931,37.9432411193848,38.8959274291992,27.2278251647949,36.8253936767578,2.07171964645386,2.60893630981445,21.5953674316406,27.0539588928223,2.08317732810974,2.10961103439331,2.43200016021729,2.58464241027832
304,6.47302198410034,6.21345043182373,20.4948062896729,60.0773658752441,2.81031632423401,60.7233619689941,22.6032943725586,35.6610336303711,86.8167037963867,16.2915821075439,23.5084896087646,33.7974853515625,67.8747482299805,24.5617790222168,17.6590061187744,5.79043436050415,27.0265026092529,35.6021385192871,9.64517498016357,36.2459716796875,27.5244522094727,21.6092224121094,10.9487524032593,8.87767887115479,15.3369779586792,43.0508880615234,11.5508871078491,14.8891296386719,4.79212999343872,17.9046173095703,2.05424642562866,2.30512237548828,4.53260374069214,8.2711181640625,34.6402969360352,36.391185760498,25.1365985870361,35.2003784179688,2.08969187736511,2.59470438957214,20.2274932861328,25.3896026611328,2.08133745193481,2.12900257110596,2.34761834144592,2.51763033866882
306,5.91465663909912,6.38544034957886,20.0579948425293,59.1704864501953,2.83801603317261,53.3404693603516,23.8583087921143,34.3053359985352,82.6282501220703,16.6416397094727,25.3134956359863,28.4951362609863,65.8138198852539,25.5510120391846,17.7220993041992,5.86003112792969,27.1570663452148,35.3874053955078,10.0339403152466,36.880931854248,27.9363594055176,20.7016639709473,11.2253112792969,8.34726619720459,15.8502492904663,45.8004684448242,10.6030750274658,17.3451099395752,5.11590814590454,16.5324172973633,2.04722833633423,2.31706857681274,4.67081451416016,8.6245288848877,31.1358203887939,33.9670944213867,22.7969875335693,33.2699012756348,2.1005871295929,2.57794713973999,18.5871524810791,23.5600147247314,2.07271480560303,2.14284157752991,2.2691662311554,2.43449926376343
308,5.40210580825806,6.60905790328979,19.6187343597412,58.2394981384277,2.86609721183777,46.3855972290039,25.0260772705078,33.0900993347168,78.0638961791992,16.9817066192627,27.03542137146,24.0734901428223,63.6195678710938,26.3928890228271,17.7239551544189,5.88201856613159,26.8860969543457,35.058422088623,10.6978235244751,37.4026947021484,28.0494289398193,19.9016094207764,11.3970756530762,7.59038686752319,16.3618354797363,48.4000015258789,9.49589824676514,19.7586822509766,5.44760465621948,15.2777996063232,2.03952360153198,2.32974171638489,4.81659364700317,8.99558639526367,27.8299198150635,31.7008266448975,20.5350742340088,30.9922714233398,2.09414935112,2.56136226654053,16.9249362945557,21.7501678466797,2.06937479972839,2.14716029167175,2.18777942657471,2.33073544502258
310,4.92895936965942,6.85001468658447,19.189962387085,57.2404899597168,2.89792251586914,39.7908515930176,26.1065464019775,31.9598789215088,73.2060928344727,17.261116027832,28.7573108673096,20.3205432891846,61.4651298522949,27.1132373809814,17.6554718017578,5.85385513305664,26.2644004821777,34.6465492248535,11.5886764526367,37.8345794677734,27.8856525421143,19.2893390655518,11.4504423141479,6.73334455490112,16.7198886871338,50.9002647399902,8.38028812408447,21.5620574951172,5.70387887954712,14.0972490310669,2.02992248535156,2.34430527687073,4.97220039367676,9.37996768951416,24.7478904724121,29.22829246521,18.4120292663574,28.3571434020996,2.09343576431274,2.5615062713623,15.3140478134155,19.9195289611816,2.07899165153503,2.14923644065857,2.1374032497406,2.26355195045471
312,4.51656770706177,7.00912094116211,18.7855587005615,56.0882301330566,2.93545246124268,33.5426788330078,27.1076622009277,30.9120616912842,68.0013122558594,17.447847366333,30.1154403686523,17.099853515625,59.1504325866699,27.5063018798828,17.5836715698242,5.78058671951294,25.6056842803955,34.1633033752441,12.6925973892212,38.1675491333008,27.4577655792236,18.7256603240967,11.3454809188843,5.91223621368408,16.6568717956543,53.4173011779785,7.35084819793701,22.5695819854736,5.78020143508911,12.9483203887939,2.01803159713745,2.35850620269775,5.12407398223877,9.77942085266113,21.8728923797607,26.4974536895752,16.4481315612793,25.6212272644043,2.10188794136047,2.57241940498352,13.7898254394531,18.023832321167,2.10026812553406,2.13749217987061,2.09335327148438,2.20510482788086
314,4.17178010940552,7.06771278381348,18.4542675018311,54.7965812683105,2.98087167739868,28.1190509796143,27.990894317627,29.9185676574707,62.8699531555176,17.486967086792,30.9518222808838,14.5629739761353,56.7873611450195,27.572566986084,17.374475479126,5.65518856048584,25.0653343200684,33.6449317932129,13.9185304641724,38.377067565918,26.7901058197021,18.0900707244873,11.0700712203979,5.30429458618164,16.2322902679443,55.7168006896973,6.52367782592773,23.2497730255127,5.87974548339844,11.8895397186279,2.00797414779663,2.37135195732117,5.26639556884766,10.1314735412598,19.4161338806152,23.8252696990967,14.7926006317139,23.1568260192871,2.10692238807678,2.57924771308899,12.4893379211426,16.1851005554199,2.09626269340515,2.11522650718689,2.05838656425476,2.13457870483398
316,3.85454201698303,7.16543817520142,18.1477451324463,53.4762191772461,3.0347752571106,23.3297920227051,28.7322063446045,28.8913879394531,57.7770195007324,17.484525680542,31.4754543304443,12.5116844177246,54.4686431884766,27.4708995819092,16.8718662261963,5.48101472854614,24.5702266693115,33.0907096862793,15.2705678939819,38.5305862426758,25.8966541290283,17.3206481933594,10.6034126281738,4.88151741027832,15.6051406860352,57.8632659912109,5.88870334625244,24.2689247131348,6.10067939758301,10.9130516052246,2,2.38548183441162,5.4075288772583,10.4363670349121,17.2999382019043,21.1990280151367,13.3966751098633,21.1064682006836,2.11387181282043,2.5814151763916,11.3933925628662,14.3935232162476,2.09227705001831,2.12334656715393,2.04908394813538,2.07789134979248
318,3.54427027702332,7.33844041824341,17.8634929656982,52.1062164306641,3.08624196052551,19.0550117492676,29.3250732421875,28.0102424621582,52.7957153320312,17.3252620697021,31.547290802002,10.8779363632202,52.1552734375,27.1198234558105,16.1646289825439,5.25243139266968,24.1254062652588,32.492561340332,16.7853832244873,38.6558876037598,24.796314239502,16.3961086273193,9.94532680511475,4.78150224685669,14.7826871871948,59.8934593200684,5.39680290222168,25.5026588439941,6.45405578613281,10.0625848770142,2.00201511383057,2.40590023994446,5.56074476242065,10.7018756866455,15.4519739151001,18.6602077484131,12.2001600265503,19.5470733642578,2.11546492576599,2.58357429504395,10.4684858322144,12.6433610916138,2.08377456665039,2.13819789886475,2.04283237457275,2.0614697933197
320,3.2671229839325,7.4593939781189,17.5962944030762,50.8619804382324,3.14190268516541,15.5103397369385,29.6269607543945,27.1707820892334,48.1767501831055,17.0666313171387,31.2932796478271,9.65640640258789,49.9070014953613,26.5649795532227,15.4313745498657,4.99674129486084,23.3229522705078,31.8621635437012,18.4082927703857,38.7515258789062,23.493766784668,15.27854347229,9.14603137969971,4.72603607177734,13.8554811477661,61.533031463623,5.00220060348511,26.2801761627197,6.85605096817017,9.42678642272949,2.01481175422668,2.42675590515137,5.70565366744995,10.9219741821289,13.9013347625732,16.4780216217041,11.2166872024536,18.5099811553955,2.1192638874054,2.58925604820251,9.72367477416992,11.0605115890503,2.10147094726562,2.13133001327515,2.03198075294495,2.05188751220703
322,3.05176949501038,7.5690221786499,17.290958404541,49.759204864502,3.19972729682922,12.5521640777588,29.7232494354248,26.1113204956055,43.7297058105469,16.7574977874756,31.0322017669678,8.61678409576416,47.6551933288574,25.7786731719971,14.8037900924683,4.71505546569824,22.2259578704834,31.142017364502,20.277473449707,38.8971710205078,21.9686870574951,14.2937507629395,8.26479625701904,4.7320408821106,13.0314855575562,62.7390823364258,4.65896320343018,25.6852416992188,7.0727915763855,9.00478458404541,2.03200626373291,2.44681239128113,5.84900808334351,11.1111688613892,12.5452871322632,14.4981250762939,10.3558397293091,17.8024578094482,2.12462759017944,2.59494948387146,9.08021926879883,9.56662464141846,2.12253332138062,2.13076114654541,2.00894355773926,2.03133487701416
324,2.89912748336792,7.7584753036499,16.9935512542725,48.8220596313477,3.25996065139771,10.2428541183472,29.6782989501953,25.25439453125,39.5670204162598,16.2419414520264,30.8227653503418,7.81712770462036,45.4126777648926,24.8883743286133,13.816876411438,4.42892408370972,20.9606475830078,30.331184387207,22.3972930908203,39.114501953125,20.2714977264404,13.8202676773071,7.41444063186646,4.80111694335938,12.2472362518311,63.2291679382324,4.37919998168945,23.3525276184082,6.9822826385498,8.82810497283936,2.0510413646698,2.46395230293274,5.97454261779785,11.2727270126343,11.4169778823853,12.599627494812,9.62744331359863,17.3248500823975,2.12998986244202,2.60897588729858,8.54342651367188,8.2167329788208,2.11984467506409,2.11735439300537,2,2.02000999450684
326,2.79864311218262,8.04940891265869,16.7036361694336,48.0384941101074,3.32202315330505,8.46661567687988,29.4771327972412,24.4938793182373,35.9156036376953,15.595365524292,30.6209468841553,7.30999422073364,43.2432899475098,24.0402202606201,12.709734916687,4.1734881401062,19.5244827270508,29.4593811035156,24.6894454956055,39.4364891052246,18.4431457519531,13.7149181365967,6.6159553527832,4.83833885192871,11.4197444915771,63.0479545593262,4.1615743637085,20.0577163696289,6.62452602386475,8.83440589904785,2.07632875442505,2.4751193523407,6.06055641174316,11.4054012298584,10.5087099075317,11.179762840271,9.02814388275146,17.0784816741943,2.12809419631958,2.65426993370056,8.11256408691406,7.07552003860474,2.1329243183136,2.12823796272278,2.01416397094727,2.02830076217651
328,2.69889974594116,8.18796634674072,16.4062404632568,47.2851829528809,3.38297986984253,7.00436162948608,29.021369934082,23.6459503173828,32.6039886474609,14.9626779556274,30.5288047790527,6.94078254699707,41.1007614135742,23.0679092407227,11.9694156646729,3.94848394393921,18.5110359191895,28.4898509979248,27.2561054229736,39.9492301940918,16.4853382110596,13.8896198272705,5.88920116424561,5.03936529159546,10.6577434539795,62.212516784668,3.98073601722717,16.7052822113037,6.10158014297485,8.96779632568359,2.10091710090637,2.48558020591736,6.11616849899292,11.5167398452759,9.72438812255859,10.1969308853149,8.50151348114014,16.8948955535889,2.12702465057373,2.70619034767151,7.7448935508728,6.10329818725586,2.1229989528656,2.12883639335632,2.04746508598328,2.00653672218323
330,2.63014364242554,8.29728317260742,16.1280689239502,46.6623115539551,3.43526244163513,5.97526741027832,28.3867130279541,22.8212757110596,29.8396244049072,14.3875713348389,30.4209041595459,6.6381516456604,39.0914497375488,22.0740051269531,11.0659732818604,3.7848436832428,18.029317855835,27.4947528839111,29.9011211395264,40.6477584838867,14.5780782699585,14.0109367370605,5.25324201583862,5.28394508361816,10.0009956359863,60.9526557922363,3.85952687263489,14.152024269104,5.72192001342773,9.17201328277588,2.12333106994629,2.49469828605652,6.13710880279541,11.6153364181519,9.07202434539795,9.46791172027588,8.0438814163208,16.6887397766113,2.13435387611389,2.75319766998291,7.43833017349243,5.38945579528809,2.11605048179626,2.13128566741943,2.1394419670105,2
332,2.57929158210754,8.48595714569092,15.8290281295776,46.1637496948242,3.48127126693726,5.19274854660034,27.4939155578613,21.9492816925049,27.363582611084,13.7548427581787,30.34104347229,6.4917631149292,37.0731239318848,21.0508975982666,10.1392269134521,3.6538028717041,17.7136859893799,26.454532623291,32.6878967285156,41.5510673522949,12.7285642623901,13.8617897033691,4.70225477218628,5.56861972808838,9.21066856384277,59.410228729248,3.77031683921814,12.2651290893555,5.44421815872192,9.40907001495361,2.14381766319275,2.50546193122864,6.13162326812744,11.7054347991943,8.47258281707764,9.06580638885498,7.59711503982544,16.4601020812988,2.12923645973206,2.79086780548096,7.14439535140991,4.88038492202759,2.13094711303711,2.14305210113525,2.29950952529907,2.03107190132141
334,2.51659393310547,8.60864067077637,15.509651184082,45.8067588806152,3.53213882446289,4.52185153961182,26.0844650268555,21.2825317382812,25.1264171600342,13.0732727050781,30.3108215332031,6.32364654541016,35.0249824523926,20.1305313110352,9.39077186584473,3.55680441856384,17.5226249694824,25.3967456817627,35.5362396240234,42.7025833129883,11.0877876281738,13.5708904266357,4.26688814163208,5.90704679489136,8.46078681945801,57.7465362548828,3.68654370307922,11.0638208389282,5.29831695556641,9.6534252166748,2.16330051422119,2.51424145698547,6.11607456207275,11.7821941375732,7.93744277954102,8.92203521728516,7.16226148605347,16.2148456573486,2.12421822547913,2.81216359138489,6.84410238265991,4.57912015914917,2.14886093139648,2.12824892997742,2.41363286972046,2.06828641891479
336,2.46081304550171,8.77838706970215,15.1785774230957,45.6225547790527,3.58395433425903,3.96302843093872,24.4726104736328,20.524320602417,23.0892086029053,12.4115581512451,30.4557113647461,6.17940664291382,33.0793647766113,19.1412982940674,8.6802864074707,3.49327301979065,17.6134471893311,24.3019599914551,38.4907646179199,44.1934776306152,9.65552997589111,13.3167591094971,3.90477633476257,6.33517599105835,7.81567430496216,56.253173828125,3.61562728881836,10.4565477371216,5.28097438812256,9.92289638519287,2.17188048362732,2.51792788505554,6.09764432907104,11.8501758575439,7.50420236587524,8.98915672302246,6.75879240036011,15.9481611251831,2.13398599624634,2.83561992645264,6.53701877593994,4.47460079193115,2.15306639671326,2.1174430847168,2.45425391197205,2.05356168746948
338,2.43643069267273,8.81103992462158,14.8534030914307,45.5203704833984,3.63028287887573,3.54218173027039,22.7213497161865,19.8746604919434,21.2239799499512,11.7516298294067,31.1320762634277,6.08659219741821,31.2212257385254,18.2368602752686,8.02779197692871,3.46184635162354,17.9049606323242,23.166898727417,41.5490379333496,45.9278907775879,8.51038074493408,13.0897283554077,3.61670541763306,6.66480731964111,7.19402933120728,55.1060829162598,3.56576776504517,10.0930290222168,5.30503940582275,10.1997213363647,2.17778277397156,2.52334594726562,6.06731271743774,11.8892688751221,7.22269153594971,9.26204204559326,6.43598794937134,15.6677732467651,2.13877582550049,2.85879969596863,6.26405239105225,4.49956893920898,2.16427755355835,2.09542107582092,2.5065381526947,2.07269167900085
