"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,2.56493186950684,2.45853233337402,2.46210479736328,2.18648242950439,2.69285678863525,3.93204855918884,12.600193977356,2.53541684150696,2.04023957252502,2.36620759963989,3.08772540092468,2.19639015197754,2.0666332244873,2.10025525093079,2.15926480293274
422,2.50853514671326,2.4477071762085,2.45136141777039,2.18481206893921,2.6313042640686,3.88712358474731,12.6477365493774,2.46946263313293,2.03736042976379,2.34138131141663,3.07668113708496,2.18581628799438,2.06196069717407,2.09083890914917,2.15825843811035
424,2.56992554664612,2.46128106117249,2.4631142616272,2.18475842475891,2.60584497451782,3.95949721336365,12.6650447845459,2.49717426300049,2.03775024414062,2.31613230705261,3.03200793266296,2.13343620300293,2.06660008430481,2.09342193603516,2.22587919235229
426,2.56625390052795,2.46704316139221,2.46681308746338,2.18330407142639,2.58670043945312,3.97460389137268,12.586127281189,2.47131586074829,2.03881120681763,2.24637389183044,3.02277255058289,2.16523170471191,2.07259464263916,2.09207916259766,2.25627541542053
428,2.57162404060364,2.45495247840881,2.45186352729797,2.18428015708923,2.53757905960083,4.03345060348511,12.6115589141846,2.41539120674133,2.03398990631104,2.23115682601929,3.00157403945923,2.17741346359253,2.07300186157227,2.09713411331177,2.25222635269165
430,2.62482714653015,2.45635795593262,2.44933271408081,2.18702745437622,2.50488781929016,4.16550016403198,12.6560001373291,2.71553158760071,2.03450393676758,2.31314539909363,3.08148097991943,2.13625931739807,2.07367420196533,2.08167243003845,2.20108151435852
432,2.64702963829041,2.46331572532654,2.4686541557312,2.18666338920593,2.51344060897827,4.08362817764282,12.7433023452759,2.72665095329285,2.03108072280884,2.31670999526978,3.05047821998596,2.1419723033905,2.07009601593018,2.0785596370697,2.17951822280884
434,2.55417108535767,2.45322465896606,2.49745011329651,2.18114304542542,2.5133683681488,3.99681949615479,12.7331771850586,2.57263445854187,2.01448369026184,2.2404420375824,3.03898167610168,2.16775107383728,2.06173324584961,2.09073638916016,2.2246732711792
436,2.57025098800659,2.44382071495056,2.48041200637817,2.17943096160889,2.48308968544006,4.05096626281738,12.6500377655029,2.49187612533569,2.00422501564026,2.25130534172058,3.16726779937744,2.12776017189026,2.05863785743713,2.0812783241272,2.18419027328491
438,2.68293237686157,2.44311785697937,2.45588707923889,2.18418860435486,2.46539878845215,4.09399557113647,12.6252059936523,2.31038784980774,2.01146984100342,2.32657289505005,3.01597380638123,2.12853837013245,2.06198143959045,2.08510422706604,2.16632461547852
440,2.61360883712769,2.43473124504089,2.45373845100403,2.18300247192383,2.47538733482361,4.09808349609375,12.6245651245117,2.45838665962219,2.01167964935303,2.31382179260254,2.93946623802185,2.16238641738892,2.05794239044189,2.07547998428345,2.21512961387634
442,2.60252261161804,2.43812870979309,2.45314955711365,2.18115592002869,2.4527325630188,4.20250654220581,12.6455955505371,2.56299757957458,2.01912093162537,2.29351830482483,3.06422162055969,2.17809510231018,2.05870532989502,2.03740429878235,2.22007322311401
444,2.5994815826416,2.44863128662109,2.46970224380493,2.18332076072693,2.42158532142639,4.14595031738281,12.6069574356079,2.48507356643677,2.02281665802002,2.25598311424255,2.99998378753662,2.18772792816162,2.06939101219177,2.03040719032288,2.21338844299316
446,2.56575560569763,2.45977854728699,2.47174739837646,2.18302249908447,2.43510222434998,3.96646809577942,12.6070976257324,2.45271801948547,2.0242030620575,2.22181534767151,3.00656366348267,2.1463143825531,2.07201099395752,2.05974078178406,2.19817447662354
448,2.5761399269104,2.44267535209656,2.45720410346985,2.18390583992004,2.4664363861084,4.01010942459106,12.6098985671997,2.48352551460266,2.02704763412476,2.27477884292603,3.14056873321533,2.13841557502747,2.07075667381287,2.06834983825684,2.19022798538208
450,2.57885551452637,2.4445116519928,2.46080923080444,2.18783640861511,2.47459101676941,4.18643236160278,12.6481370925903,2.5126326084137,2.02786159515381,2.34500241279602,3.01190328598022,2.18031072616577,2.0706033706665,2.05733275413513,2.19603419303894
452,2.60279726982117,2.44122695922852,2.45898747444153,2.18502116203308,2.4400360584259,4.19022369384766,12.654839515686,2.5193042755127,2.0322093963623,2.36191010475159,2.88170599937439,2.22908973693848,2.05823945999146,2.07329106330872,2.23517537117004
454,2.60607218742371,2.44820427894592,2.45973014831543,2.18112301826477,2.40662097930908,4.08196973800659,12.5472288131714,2.54993748664856,2.03513646125793,2.31655502319336,2.96743440628052,2.16984057426453,2.05620884895325,2.06782269477844,2.26857447624207
456,2.56456565856934,2.47494840621948,2.4707453250885,2.18468189239502,2.38141489028931,4.13033056259155,12.4736738204956,2.53631067276001,2.02637934684753,2.21819424629211,3.0905704498291,2.10956907272339,2.07273602485657,2.05403399467468,2.2071750164032
458,2.63703179359436,2.44378566741943,2.44423747062683,2.18589925765991,2.40005254745483,4.05469846725464,12.4776754379272,2.5404531955719,2.03171014785767,2.19818687438965,3.2079873085022,2.14160919189453,2.07525300979614,2.08310961723328,2.22420215606689
460,2.70646739006042,2.45179963111877,2.44648718833923,2.18577551841736,2.39329099655151,4.09038162231445,12.5475692749023,2.592933177948,2.04404926300049,2.26653647422791,3.09666872024536,2.12437391281128,2.0700376033783,2.07758855819702,2.30036044120789
462,2.60675382614136,2.49012184143066,2.46640944480896,2.18245530128479,2.32129168510437,4.18647193908691,12.5874481201172,2.62186574935913,2.02868723869324,2.26538109779358,2.9453604221344,2.03801989555359,2.07170009613037,2.05200862884521,2.28825306892395
464,2.55463910102844,2.44629001617432,2.45817518234253,2.18169665336609,2.33596062660217,4.14851760864258,12.6891164779663,2.53138327598572,2.01561689376831,2.19887733459473,2.99813079833984,2.04910492897034,2.07211017608643,2.05307412147522,2.25692248344421
466,2.56232810020447,2.43876528739929,2.46328020095825,2.18773460388184,2.3378484249115,4.16030693054199,12.7796993255615,2.3539719581604,2.02796196937561,2.24674034118652,3.07846093177795,2.13479208946228,2.06749963760376,2.0766589641571,2.19260001182556
468,2.60230922698975,2.46629762649536,2.44755673408508,2.18811440467834,2.31369781494141,4.07914590835571,12.6876354217529,2.39127707481384,2.028568983078,2.27844214439392,3.03314590454102,2.17303419113159,2.06357192993164,2.07099652290344,2.15779519081116
470,2.73509788513184,2.4633584022522,2.44262480735779,2.18805027008057,2.33986902236938,3.75538992881775,12.5837659835815,2.64406132698059,2.01969051361084,2.31576609611511,3.06308364868164,2.1689293384552,2.06519079208374,2.05045771598816,2.1665244102478
472,2.71665835380554,2.48175072669983,2.45033979415894,2.19042062759399,2.31767272949219,3.81149172782898,12.6298685073853,2.70698475837708,2.02057456970215,2.28485298156738,3.20622181892395,2.12716746330261,2.06526398658752,2.04894018173218,2.21834802627563
474,2.64579916000366,2.46877479553223,2.44174027442932,2.18861532211304,2.33985710144043,4.15781879425049,12.555233001709,2.47188282012939,2.01474165916443,2.33812665939331,3.16944146156311,2.13239145278931,2.06506490707397,2.04977536201477,2.28831696510315
476,2.75162529945374,2.45621824264526,2.42646861076355,2.18740916252136,2.37414073944092,4.18574142456055,12.5703201293945,2.45282697677612,2.02875471115112,2.34752440452576,2.94263219833374,2.14642572402954,2.07047152519226,2.05217504501343,2.20592927932739
478,2.71120691299438,2.44408845901489,2.40668082237244,2.18569111824036,2.35051488876343,4.232581615448,12.6998815536499,2.66551542282104,2.03064465522766,2.15132427215576,2.86714577674866,2.19908714294434,2.07083582878113,2.0571551322937,2.14384293556213
480,2.54704141616821,2.43584561347961,2.43954348564148,2.18331432342529,2.29172468185425,4.10321760177612,12.8151960372925,2.61667656898499,2.04012727737427,2.17992639541626,3.09089136123657,2.19294452667236,2.06946659088135,2.07427024841309,2.20691967010498
482,2.53854894638062,2.4184627532959,2.46877431869507,2.17846512794495,2.28943276405334,3.85252642631531,12.8545951843262,2.45901894569397,2.05819153785706,2.20837378501892,3.11528515815735,2.16406846046448,2.0704972743988,2.07892298698425,2.22171831130981
484,2.44558882713318,2.39039468765259,2.40512824058533,2.16936206817627,2.30214738845825,4.07213544845581,12.7047634124756,2.49067687988281,2.03354930877686,2.21519327163696,3.02500486373901,2.41963338851929,2.07239174842834,2.05875873565674,2.21201491355896
486,2.32931733131409,2.43745303153992,2.38485026359558,2.18539142608643,2.19038772583008,4.09668111801147,12.5446472167969,2.51313400268555,2.02348518371582,2.2870512008667,2.98880815505981,2.28986501693726,2.07352089881897,2.03133940696716,2.17528533935547
488,2.51105761528015,2.47161316871643,2.38611912727356,2.19969010353088,2.1445837020874,3.92612433433533,12.4568862915039,2.57080316543579,2.01563334465027,2.3374924659729,2.96453094482422,2.10276699066162,2.06655192375183,2.00954103469849,2.18073225021362
490,2.75114727020264,2.46969509124756,2.40851712226868,2.18812990188599,2.19951343536377,3.92985677719116,12.4413585662842,2.63036894798279,2.01332688331604,2.32731962203979,2.98406648635864,2.26667237281799,2.06019878387451,2.03437733650208,2.24800968170166
492,2.63725566864014,2.45491361618042,2.43268156051636,2.18391609191895,2.23472595214844,3.91788983345032,12.5081701278687,2.58233690261841,2.03672194480896,2.21798300743103,3.15479373931885,2.21921968460083,2.07186889648438,2.10008883476257,2.27891683578491
494,2.7126612663269,2.40513730049133,2.39872789382935,2.19003105163574,2.24176502227783,3.66334819793701,12.5054092407227,2.66401100158691,2.03811740875244,2.07259058952332,3.10294222831726,2.13285088539124,2.06569290161133,2.0428421497345,2.27437257766724
496,2.62215209007263,2.44174337387085,2.39651417732239,2.18890690803528,2.17216014862061,3.56935143470764,12.4808769226074,2.53609275817871,2.02480554580688,2.14932346343994,2.95230507850647,2.09394931793213,2.06141400337219,2.02265572547913,2.23786687850952
498,2.52398443222046,2.4807608127594,2.41405701637268,2.18794822692871,2.16279911994934,3.56741619110107,12.5730409622192,2.36334729194641,2.014972448349,2.2701997756958,2.86581802368164,2.09140014648438,2.06574177742004,2.08138108253479,2.23701238632202
500,2.5514760017395,2.4984929561615,2.40802931785583,2.19150066375732,2.17267298698425,3.67154312133789,12.5665378570557,2.48823499679565,2.02520728111267,2.31256771087646,2.99783658981323,2.17754697799683,2.06184720993042,2.07013654708862,2.22845101356506
502,2.50435495376587,2.49543356895447,2.41731142997742,2.18860721588135,2.17954897880554,3.75773978233337,12.6326093673706,2.45629358291626,2.03489518165588,2.26432418823242,3.14377856254578,2.21696710586548,2.06765532493591,2.08265447616577,2.2046914100647
504,2.5276460647583,2.46274495124817,2.44338655471802,2.18708038330078,2.17639446258545,3.78056764602661,12.6703672409058,2.60357308387756,2.04012417793274,2.15001392364502,2.9571487903595,2.17081141471863,2.07551455497742,2.06942343711853,2.14486527442932
506,2.60168862342834,2.45149278640747,2.42737722396851,2.18982601165771,2.13663411140442,3.61336779594421,12.5980129241943,2.8803186416626,2.04307222366333,2.20790886878967,2.92188572883606,2.13125038146973,2.07306408882141,2.07775497436523,2.09684300422668
508,2.53022933006287,2.44894981384277,2.41385293006897,2.19071483612061,2.13425755500793,3.66054391860962,12.5027875900269,2.83950352668762,2.02805924415588,2.31755542755127,2.92249846458435,2.18846893310547,2.06792259216309,2.08883309364319,2.149169921875
510,2.52075028419495,2.47260713577271,2.41641020774841,2.18652367591858,2.15232825279236,3.68033075332642,12.4866800308228,2.81573820114136,2.02922391891479,2.27366590499878,2.97888708114624,2.16415739059448,2.06281518936157,2.03712677955627,2.17896723747253
512,2.65117931365967,2.46112966537476,2.43130922317505,2.18690609931946,2.13998770713806,3.71346664428711,12.5377244949341,2.79871010780334,2.01481962203979,2.2419638633728,3.09806942939758,2.15333151817322,2.05724191665649,2.03403615951538,2.19506764411926
514,2.6157853603363,2.4573712348938,2.44405961036682,2.18715119361877,2.17799878120422,4.0793628692627,12.515793800354,2.63628435134888,2.00681185722351,2.26349306106567,3.01712656021118,2.20152497291565,2.06964588165283,2.0563588142395,2.24243497848511
516,2.55577826499939,2.47490167617798,2.41704702377319,2.1865918636322,2.19855451583862,3.92000269889832,12.5289001464844,2.41992616653442,2.03733491897583,2.28710746765137,3.00698661804199,2.12725639343262,2.07624912261963,2.04262566566467,2.22538423538208
518,2.57557034492493,2.48635578155518,2.37065291404724,2.18832278251648,2.14727377891541,3.52594685554504,12.3506555557251,2.20562434196472,2.02558946609497,2.29130625724792,3.05408191680908,2.09569048881531,2.07531666755676,2,2.16442394256592
520,2.53677916526794,2.4916672706604,2.40686106681824,2.18790149688721,2.16125512123108,3.2379732131958,12.5181951522827,2.22350287437439,2.01029181480408,2.25939273834229,3.1826159954071,2.06287980079651,2.08533763885498,2.00845623016357,2.17154788970947
522,2.73164987564087,2.48218965530396,2.43852686882019,2.18920564651489,2.24451541900635,3.33817052841187,12.7087059020996,2.67704916000366,2.00138783454895,2.31723141670227,3.20867300033569,2.11408162117004,2.06935334205627,2.05594539642334,2.20636057853699
524,2.75699543952942,2.46420884132385,2.42441606521606,2.18709826469421,2.20160055160522,3.72262930870056,12.5181350708008,2.89592981338501,2.02050423622131,2.48592829704285,3.11016416549683,2.16948509216309,2.06917548179626,2.09264779090881,2.06166291236877
526,2.65475940704346,2.4689416885376,2.44247579574585,2.18896698951721,2.12004113197327,3.79261350631714,12.4144258499146,2.40898108482361,2.02719902992249,2.48194098472595,3.08639764785767,2.24682879447937,2.08062100410461,2.0794084072113,2.09756183624268
528,2.68274927139282,2.49251747131348,2.42247891426086,2.18789029121399,2.19796347618103,3.7501175403595,12.2287378311157,2.63004183769226,2.00587511062622,2.20852875709534,2.94505405426025,2.25933647155762,2.09198379516602,2.07577133178711,2.27460432052612
530,2.5108745098114,2.46198010444641,2.42763900756836,2.18779635429382,2.1994833946228,3.45230960845947,12.2952289581299,3.05243182182312,2.02209448814392,2.17341709136963,3.02490282058716,2.20016169548035,2.0872814655304,2.09180164337158,2.28137683868408
532,2.58217120170593,2.42428684234619,2.45126748085022,2.18542623519897,2.10181951522827,3.48975038528442,12.3103561401367,2.73399877548218,2.0360746383667,2.16444182395935,3.10877823829651,2.17511653900146,2.07869720458984,2.07406497001648,2.32682728767395
534,2.57973027229309,2.47169470787048,2.43537354469299,2.18351531028748,2.12877488136292,3.69040179252625,12.353217124939,2.70580744743347,2.02013850212097,2.22790217399597,3.10908460617065,2.0837459564209,2.07915997505188,2.06981754302979,2.30742049217224
536,2.62659668922424,2.46853017807007,2.42173624038696,2.18758344650269,2.13732767105103,3.71415781974792,12.3326072692871,2.62766528129578,2.016033411026,2.26495838165283,3.09388208389282,2.10925054550171,2.0671648979187,2.09831047058105,2.16039085388184
538,2.66992402076721,2.43928956985474,2.42937922477722,2.18424725532532,2.11739921569824,3.50833249092102,12.3035135269165,2.54998111724854,2.04496216773987,2.2168276309967,3.04042601585388,2.12396645545959,2.06354308128357,2.09801077842712,2.21532917022705
540,2.51488184928894,2.45145010948181,2.41915965080261,2.18431067466736,2.19605135917664,3.44652366638184,12.1250085830688,2.76109981536865,2.0296585559845,2.23934316635132,3.24924659729004,2.01465654373169,2.06033658981323,2.05651426315308,2.30768394470215
542,2.62076902389526,2.48947739601135,2.41794586181641,2.18042087554932,2.21484589576721,3.63337182998657,12.3085155487061,2.67757248878479,2.0221049785614,2.05385112762451,3.24214148521423,2.02886128425598,2.06085062026978,2.05784869194031,2.21165561676025
544,2.65056920051575,2.52259683609009,2.4300811290741,2.18034791946411,2.18077945709229,3.55157876014709,12.5322818756104,2.62866830825806,2.02370405197144,2.0623471736908,3.01241397857666,2.13061308860779,2.0582172870636,2.05307412147522,2.17617201805115
546,2.55180144309998,2.50441408157349,2.4148862361908,2.18402767181396,2.19699239730835,3.64901161193848,12.3773880004883,2.60562252998352,2.02268481254578,2.16879558563232,3.06341910362244,2.18145179748535,2.06046772003174,2.07465314865112,2.15889739990234
548,2.50105977058411,2.47473478317261,2.39523315429688,2.18430185317993,2.23561263084412,3.76230144500732,12.3654022216797,2.74500918388367,2.0281867980957,2.12266564369202,3.00403952598572,2.11409664154053,2.06011009216309,2.0924813747406,2.14530444145203
550,2.42523717880249,2.44894981384277,2.39498567581177,2.18592023849487,2.22124552726746,3.661057472229,12.3649024963379,2.82445931434631,2.02494049072266,2.15808725357056,2.81207013130188,2.06302046775818,2.06003975868225,2.07919216156006,2.26881408691406
552,2.54643130302429,2.45692086219788,2.39627861976624,2.18967580795288,2.2285737991333,3.57049679756165,12.3224020004272,2.77049684524536,2.02953100204468,2.24327421188354,2.83059883117676,2.12919783592224,2.06386303901672,2.05511879920959,2.29584813117981
554,2.673015832901,2.4621741771698,2.43345785140991,2.18073844909668,2.18635249137878,3.81413793563843,12.4030799865723,2.72758865356445,2.02910399436951,2.10030508041382,2.83569049835205,2.07555794715881,2.06537079811096,2.04778051376343,2.20990657806396
556,2.58885335922241,2.44351768493652,2.44999384880066,2.17841219902039,2.1604106426239,3.8917248249054,12.534122467041,2.66758680343628,2.02550101280212,2.10743451118469,2.83242249488831,2,2.06316018104553,2.04980850219727,2.16375303268433
558,2.48960757255554,2.47553467750549,2.4173858165741,2.18196415901184,2.17957305908203,3.51319026947021,12.3408508300781,2.53722643852234,2.03416681289673,2.21305155754089,2.99881649017334,2.10117387771606,2.05993747711182,2.04303908348083,2.19518756866455
560,2.38753437995911,2.48386311531067,2.41017556190491,2.18230271339417,2.16864371299744,3.27869200706482,12.1402959823608,2.5257580280304,2.0480420589447,2,2.93774461746216,2.20774936676025,2.0558807849884,2.05522418022156,2.16796183586121
562,2.45962429046631,2.46255469322205,2.40546703338623,2.18287253379822,2.16985011100769,3.14579319953918,12.2863845825195,2.68317580223083,2.02474117279053,2.04959607124329,2.97920823097229,2.19006943702698,2.07318687438965,2.08158922195435,2.073410987854
564,2.57976055145264,2.47224974632263,2.41731381416321,2.18454933166504,2.20299983024597,3.51396036148071,12.3019323348999,2.55506134033203,2,2.28390908241272,3.16338682174683,2.208416223526,2.07176661491394,2.0644850730896,2.1485230922699
566,2.58718538284302,2.48468232154846,2.41246366500854,2.17891573905945,2.20032167434692,3.66042542457581,12.3863124847412,2.55573725700378,2.01823210716248,2.27083373069763,3.10693979263306,2.17148566246033,2.06475758552551,2.04350233078003,2.16292262077332
568,2.53208041191101,2.44354891777039,2.42130589485168,2.18617415428162,2.21196269989014,3.74196171760559,12.311017036438,2.89396739006042,2.01391887664795,2.2987596988678,3.08822154998779,2.14087557792664,2.06105852127075,2.03706312179565,2.17211484909058
570,2.52915120124817,2.45172572135925,2.4463164806366,2.18025374412537,2.1943142414093,3.60304021835327,12.3402910232544,2.75506043434143,2.03425812721252,2.32595300674438,3.07466769218445,2.10541224479675,2.06512641906738,2.04797744750977,2.19765543937683
572,2.6642792224884,2.44428658485413,2.4206690788269,2.18231463432312,2.21632957458496,3.65775966644287,12.4471616744995,2.60830426216125,2.03087544441223,2.28631854057312,3.10355496406555,2.14155745506287,2.06603932380676,2.03535962104797,2.19214463233948
574,2.57713651657104,2.45772075653076,2.42327690124512,2.18076157569885,2.18602085113525,3.69211983680725,12.5209159851074,2.6536545753479,2.02599859237671,2.30390238761902,3.03889417648315,2.16073393821716,2.06701993942261,2.05416989326477,2.14360332489014
576,2.59403014183044,2.45275855064392,2.40818548202515,2.18289804458618,2.19636511802673,3.62170124053955,12.4180879592896,2.66080594062805,2.02624583244324,2.33261752128601,2.96883487701416,2.13041305541992,2.07517242431641,2.0816502571106,2.13676714897156
578,2.70437216758728,2.48379707336426,2.41758060455322,2.18064188957214,2.17057991027832,3.66062307357788,12.3441925048828,2.575119972229,2.01863980293274,2.2834300994873,2.99537348747253,2.15471720695496,2.07117056846619,2.08063745498657,2.17997336387634
580,2.6751720905304,2.46951246261597,2.42714643478394,2.17573475837708,2.16247344017029,3.74247527122498,12.4124851226807,2.63381385803223,2.02075457572937,2.2732994556427,3.01587176322937,2.18068861961365,2.06664371490479,2.04860997200012,2.19724798202515
582,2.49322819709778,2.44906234741211,2.43828415870667,2.17916822433472,2.1384072303772,3.57946181297302,12.3599796295166,2.67726731300354,2.03226184844971,2.23761010169983,3.07723546028137,2.18277072906494,2.06654810905457,2.05681395530701,2.19687271118164
584,2.50313448905945,2.46766042709351,2.42791795730591,2.17978525161743,2.1231894493103,3.56591534614563,12.3510160446167,2.73282122612,2.03505539894104,2.17305064201355,3.11443901062012,2.12893104553223,2.07825064659119,2.08149480819702,2.19482016563416
586,2.45941066741943,2.47889709472656,2.43624114990234,2.1834237575531,2.15372753143311,3.47391295433044,12.431113243103,2.6935977935791,2.02545762062073,2.21792674064636,3.05990314483643,2.21860480308533,2.06352305412292,2.07829308509827,2.21205472946167
588,2.51339673995972,2.46834373474121,2.42830729484558,2.18269968032837,2.20363306999207,3.51289391517639,12.4425792694092,2.64824748039246,2.02385687828064,2.24385190010071,2.91127920150757,2.21260285377502,2.06895709037781,2.0705304145813,2.20159268379211
590,2.50777244567871,2.43745303153992,2.40823841094971,2.18686580657959,2.19792127609253,3.52618384361267,12.3244829177856,2.71721029281616,2.0205717086792,2.20180797576904,2.81026101112366,2.15682911872864,2.06836533546448,2.05602049827576,2.21609592437744
592,2.45462036132812,2.45341086387634,2.4024338722229,2.18475198745728,2.16539263725281,3.4295015335083,12.3072948455811,2.72540831565857,2.03455495834351,2.22984647750854,2.88939476013184,2.16941094398499,2.06509828567505,2.07347679138184,2.22330760955811
594,2.5539882183075,2.45549988746643,2.40032362937927,2.18828654289246,2.17233514785767,3.63996744155884,12.3926553726196,2.98710989952087,2.03369903564453,2.30195808410645,2.96902465820312,2.17303419113159,2.07399129867554,2.06159973144531,2.17643737792969
596,2.58689022064209,2.4748899936676,2.43345069885254,2.18767094612122,2.14800953865051,3.7528030872345,12.4672908782959,3.00337505340576,2.03261852264404,2.31361031532288,2.96733236312866,2.18480849266052,2.07116913795471,2.06491780281067,2.14957714080811
598,2.59977650642395,2.46291184425354,2.43419575691223,2.18306136131287,2.18010973930359,3.62628269195557,12.4666709899902,2.66656184196472,2.02777004241943,2.27335572242737,3.09491801261902,2.15877771377563,2.07607579231262,2.05457210540771,2.14545631408691
600,2.51589870452881,2.44476413726807,2.42281770706177,2.18177628517151,2.19979691505432,3.49885368347168,12.3838710784912,2.60697436332703,2.01955389976501,2.32306456565857,3.18741583824158,2.11305165290833,2.06954884529114,2.06894898414612,2.18056440353394
602,2.61423945426941,2.45343041419983,2.4186909198761,2.17389130592346,2.19205236434937,3.66232132911682,12.2513885498047,2.58656668663025,2.03243112564087,2.33723878860474,3.10533499717712,2.14029026031494,2.07509684562683,2.07777428627014,2.19688057899475
604,2.64500570297241,2.45340323448181,2.4247453212738,2.17922830581665,2.19636511802673,3.66482925415039,12.3002319335938,2.67360424995422,2.03690934181213,2.32321953773499,3.04324173927307,2.25685429573059,2.07068777084351,2.05811786651611,2.16333770751953
606,2.63736748695374,2.48039960861206,2.44215607643127,2.18165826797485,2.23123979568481,3.73698544502258,12.3723659515381,2.70537137985229,2.03655862808228,2.34999012947083,3.10069561004639,2.22671103477478,2.06198716163635,2.07154297828674,2.19057941436768
608,2.66612005233765,2.44479513168335,2.43671703338623,2.1854100227356,2.24789309501648,3.78838753700256,12.2179927825928,2.56799054145813,2.02804279327393,2.23346757888794,3.08229804039001,2.23559546470642,2.06355571746826,2.04514622688293,2.17722606658936
610,2.54666519165039,2.41609025001526,2.44462919235229,2.18158435821533,2.20769834518433,3.55572581291199,12.3706245422363,2.38382029533386,2.02143335342407,2.34615778923035,3.14153170585632,2.2346396446228,2.06800484657288,2.04578852653503,2.1665244102478
612,2.57156300544739,2.44109892845154,2.43522691726685,2.17800855636597,2.22075080871582,3.67535448074341,12.4145460128784,2.56328105926514,2.02289319038391,2.34238171577454,2.90537047386169,2.15579915046692,2.07850384712219,2.03154468536377,2.16002345085144
614,2.4857223033905,2.48720216751099,2.42238759994507,2.18350076675415,2.2107081413269,3.74565458297729,12.4229698181152,2.70759510993958,2.02064967155457,2.31497693061829,2.84610748291016,2.11713457107544,2.06529951095581,2.06591939926147,2.2039806842804
616,2.58541560173035,2.49729323387146,2.38924622535706,2.18174338340759,2.16959071159363,3.96648788452148,12.5051488876343,2.56803417205811,2.0329737663269,2.34421324729919,3.01092600822449,2.06881499290466,2.06806039810181,2.07569909095764,2.28560948371887
618,2.63627934455872,2.48326110839844,2.40920686721802,2.18403577804565,2.14320254325867,3.74486470222473,12.4515438079834,2.70593810081482,2.03114223480225,2.14849209785461,2.98465013504028,2.16254186630249,2.06939029693604,2.01495671272278,2.28761410713196
620,2.58398151397705,2.43812870979309,2.39546394348145,2.18538188934326,2.13211631774902,3.42521643638611,12.5308208465576,2.94858407974243,2.035640001297,2.23676466941833,2.94080853462219,2.12969422340393,2.06792044639587,2.0442681312561,2.25211453437805
622,2.67097163200378,2.45317411422729,2.35842895507812,2.18872690200806,2.15415573120117,3.52389311790466,12.616081237793,2.81275129318237,2.03779363632202,2.44630789756775,3.13085222244263,2.12745642662048,2.07578325271606,2.06952881813049,2.23111844062805
624,2.6736159324646,2.50837850570679,2.40210938453674,2.18538403511047,2.12376260757446,3.35051250457764,12.6177625656128,2.85729479789734,2.03613901138306,2.43733263015747,3.2095775604248,2.20543742179871,2.07587957382202,2.06541442871094,2.150799036026
626,2.65177941322327,2.47549200057983,2.40027332305908,2.17628121376038,2.17347502708435,3.61480951309204,12.4118242263794,2.67874979972839,2.04989147186279,2.29267287254333,3.02688694000244,2.08497595787048,2.09374618530273,2.05082130432129,2.11727237701416
628,2.48589515686035,2.44452333450317,2.40133547782898,2.17462491989136,2.11168718338013,3.61897611618042,12.0736236572266,2.67172932624817,2.02600455284119,2.20386505126953,3.06724166870117,2.10524916648865,2.08650970458984,2.06516480445862,2.18178629875183
630,2.48832607269287,2.45213747024536,2.4384331703186,2.17080926895142,2,3.46601414680481,12.1943616867065,2.69165730476379,2.03169536590576,2.20690846443176,3.13810324668884,2.16028189659119,2.07216429710388,2.10725212097168,2.17383193969727
632,2.53657579421997,2.42337822914124,2.40497207641602,2.17938017845154,2.0135350227356,3.57258987426758,12.2816228866577,2.4946014881134,2.05982518196106,2.35817623138428,3.04700589179993,2.20713424682617,2.07377052307129,2.09744477272034,2.22829127311707
634,2.4704053401947,2.51379489898682,2.38404011726379,2.17955136299133,2.06622099876404,3.38724255561829,12.2028656005859,2,2.02868723869324,2.35771131515503,3.09723782539368,2.2435462474823,2.07301592826843,2.11709022521973,2.11055564880371
636,2.56236886978149,2.51399278640747,2.41331696510315,2.18751692771912,2.24522709846497,3.50197386741638,12.5537719726562,2.58918309211731,2.00278925895691,2.35387897491455,3.07067012786865,2.19021034240723,2.07117795944214,2.1005437374115,2.08409667015076
638,2.54141712188721,2.50838613510132,2.41341781616211,2.19449305534363,2.40244698524475,3.44689869880676,12.4203481674194,3.30382061004639,2.02623391151428,2.2975480556488,3.01985478401184,2.18092584609985,2.04794454574585,2.07610130310059,2
640,2.3574492931366,2.50733017921448,2.38365578651428,2.18277025222778,2.28328061103821,3.64670133590698,12.4997463226318,2.97976231575012,2.06278800964355,2.28348636627197,2.92486190795898,2.1128294467926,2.0645124912262,2.06306743621826,2.00973534584045
