"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
270,14.8754043579102,2.65131711959839,2.39429235458374,9.47027969360352,3.27469420433044,13.1934871673584,20.7393627166748,34.8372230529785,6.56763076782227,9.08377742767334,22.451831817627,3.7167022228241,25.6601791381836,5.30786418914795,32.0860786437988,45.5200042724609,15.6155500411987,86.214485168457,34.7749671936035,9.08593940734863,2.20638346672058,8.041184425354,14.2189817428589,4.81014251708984,4.31806659698486,14.2475709915161,7.16446733474731,20.8447036743164,26.9741096496582,18.8557357788086,16.567232131958,45.753044128418,13.6231422424316,11.6904382705688,44.3209266662598,13.2494974136353,9.0469446182251,51.0310134887695,18.4696483612061,4.71090698242188,2.105140209198,17.8495597839355,2.71800184249878
272,14.378475189209,2.63420915603638,2.40261650085449,8.64322185516357,3.06411528587341,12.6318120956421,21.2601070404053,32.448371887207,7.3680419921875,9.8119010925293,21.9813632965088,4.15664339065552,25.9489822387695,5.49466514587402,31.8558654785156,47.7540473937988,17.3026790618896,86.7001571655273,32.7771606445312,10.4219274520874,2.13660097122192,8.38784599304199,15.1177282333374,5.08096599578857,4.67313289642334,15.1311616897583,7.01682758331299,21.8788871765137,27.8597068786621,18.5567226409912,16.8119125366211,46.699348449707,12.4074106216431,12.2177848815918,45.2020874023438,12.9050626754761,8.21604442596436,52.0249481201172,18.190336227417,4.58085632324219,2.1169273853302,18.1088905334473,2.72106456756592
274,13.470458984375,2.6495349407196,2.39029765129089,7.87978792190552,2.93512892723083,12.3218326568604,21.4773731231689,30.0864753723145,8.36353778839111,10.871072769165,21.7769470214844,4.57604122161865,26.3306140899658,5.74602794647217,31.2017364501953,50.0597152709961,19.1407852172852,86.7981262207031,30.7576084136963,11.675311088562,2.07019710540771,8.64241504669189,16.1339244842529,5.43403005599976,5.07679414749146,15.9212369918823,6.9999737739563,22.8552074432373,28.5536499023438,18.3178291320801,16.9088077545166,47.2217102050781,11.5543260574341,12.6872177124023,45.9486198425293,12.4214010238647,7.76244831085205,52.8225746154785,18.0145740509033,4.51971673965454,2.13359332084656,18.2282199859619,2.72585940361023
276,12.1570024490356,2.69304728507996,2.4208927154541,7.19635343551636,2.90615081787109,12.2177743911743,21.5901870727539,27.7818775177002,9.62544631958008,12.0756196975708,21.8915538787842,4.90242862701416,26.7276821136475,6.0723090171814,30.3356399536133,52.3766746520996,21.0776557922363,86.6029052734375,28.7186641693115,12.8443222045898,2.02258729934692,8.7639217376709,17.2281818389893,5.82764911651611,5.45524311065674,16.5622406005859,7.0257306098938,23.7306022644043,29.1052646636963,18.1708240509033,16.9375514984131,47.2953186035156,11.0245847702026,13.0166091918945,46.6019020080566,11.7730121612549,7.43476533889771,53.6078834533691,17.9137096405029,4.48247718811035,2.15793371200562,18.293872833252,2.71398425102234
278,10.5844697952271,2.55870890617371,2.42572546005249,6.58110857009888,2.92319488525391,12.2265243530273,21.801342010498,25.692741394043,11.0364484786987,13.3496942520142,22.3658866882324,5.12320518493652,27.0939865112305,6.46841382980347,29.4047546386719,54.7147216796875,23.0181732177734,85.5265960693359,26.88352394104,13.8289022445679,2,8.74246883392334,18.3704376220703,6.20240926742554,5.73283529281616,17.0976428985596,6.989426612854,24.500919342041,29.571361541748,18.1402530670166,16.9817695617676,46.9180870056152,10.7473030090332,13.1538352966309,47.266788482666,10.9378108978271,7.25293874740601,54.4871673583984,17.8402099609375,4.37308597564697,2.16422581672668,18.3812522888184,2.72470259666443
280,8.903489112854,2.35448360443115,2.44899225234985,5.9984335899353,2.96092677116394,12.2320804595947,21.7406978607178,23.93212890625,12.764063835144,14.7474098205566,23.1795310974121,5.26877212524414,27.4577541351318,6.89982509613037,28.3709564208984,57.2547950744629,24.8981513977051,82.2176132202148,25.5184497833252,14.5506992340088,2.00333261489868,8.54903316497803,19.5372657775879,6.57012367248535,5.94708967208862,17.7108135223389,6.87586545944214,25.2037563323975,29.879451751709,18.2063503265381,16.9861259460449,46.100154876709,10.6395053863525,13.1077289581299,47.7439117431641,9.90233421325684,7.3120174407959,55.4858779907227,17.5302810668945,4.15018081665039,2.15114259719849,18.381986618042,2.72288370132446
282,7.25150394439697,2.35486960411072,2.5255389213562,5.48514842987061,3.04235029220581,12.1966943740845,20.9975872039795,22.2894840240479,14.6938133239746,16.3291816711426,24.2442588806152,5.3957953453064,27.8047065734863,7.31808042526245,26.9683723449707,60.2062797546387,26.7257518768311,76.0517578125,24.7940235137939,15.0788097381592,2.00748467445374,8.2551097869873,20.7180709838867,6.84020614624023,6.1301383972168,18.4157829284668,6.69808149337769,25.831901550293,29.8618240356445,18.2377319335938,16.7945499420166,44.8823661804199,10.6525096893311,12.8874807357788,47.6452674865723,8.83730697631836,7.68912410736084,55.8211402893066,16.6074523925781,3.89990949630737,2.15385890007019,18.124849319458,2.70572876930237
284,5.67495822906494,2.29941749572754,2.56191349029541,5.03132963180542,3.14429235458374,12.1331796646118,19.7794017791748,20.8297309875488,16.7944984436035,17.9120025634766,25.5735893249512,5.46326684951782,28.1388454437256,7.72438049316406,25.1117668151855,63.5298767089844,28.5070648193359,68.0432510375977,24.6283302307129,15.3914966583252,2.01757264137268,7.76622438430786,21.8639755249023,6.95992994308472,6.21758127212524,19.1940498352051,6.49389934539795,26.362813949585,29.4946880340576,18.1941738128662,16.3271465301514,43.328052520752,10.7639694213867,12.6118488311768,46.8475914001465,7.7832202911377,7.97161769866943,54.6335372924805,15.3035335540771,3.70193266868591,2.14838457107544,17.6202945709229,2.71714973449707
286,4.28189086914062,2.21349215507507,2.55144882202148,4.6206579208374,3.28708386421204,12.0289316177368,18.7148971557617,19.690149307251,19.0285110473633,19.5496425628662,27.1686916351318,5.39036512374878,28.4462471008301,8.0886058807373,23.0474624633789,67.1870422363281,30.125093460083,60.2431106567383,24.7336730957031,15.3268013000488,2.04474663734436,7.07841491699219,22.9146060943604,6.9746789932251,6.0586576461792,19.9379100799561,6.19491100311279,26.8348388671875,28.9926700592041,18.1568241119385,15.8088121414185,41.4804992675781,10.9762992858887,12.1228742599487,45.8247680664062,6.66213417053223,8.37662124633789,51.8015441894531,13.8963146209717,3.53598523139954,2.15214037895203,16.9502487182617,2.72713112831116
288,3.21152281761169,2.17957329750061,2.55885601043701,4.23123359680176,3.46049332618713,11.84228515625,17.9314479827881,18.8093013763428,21.1783657073975,21.2529163360596,28.9660320281982,5.13439798355103,28.6822719573975,8.40253257751465,21.1700744628906,71.0842208862305,31.4471321105957,54.2103157043457,24.8501644134521,14.9154615402222,2.09000730514526,6.16117191314697,23.8853721618652,6.98280572891235,5.56320905685425,20.5555114746094,5.66168737411499,27.2297058105469,28.527229309082,18.2516784667969,15.3088932037354,39.4090881347656,11.332236289978,11.3060722351074,44.8620872497559,5.47162342071533,8.74438953399658,47.3958053588867,12.7034206390381,3.44489645957947,2.1460874080658,16.3286170959473,2.70761299133301
290,2.51956272125244,2.32680201530457,2.58442091941833,3.91328430175781,3.67372298240662,11.5036201477051,16.3997001647949,18.0069580078125,23.2987098693848,22.983491897583,30.8132591247559,4.8105640411377,28.8235054016113,8.64633369445801,19.276273727417,75.1440124511719,32.550407409668,50.4513854980469,24.8583698272705,14.4291858673096,2.15042638778687,5.14697885513306,24.8444805145264,6.9956202507019,4.83685827255249,20.9916801452637,5.00597190856934,27.4897422790527,27.8733711242676,18.4155921936035,14.6678781509399,37.1722755432129,11.8336820602417,10.3946208953857,43.1362113952637,4.30096817016602,9.35361576080322,41.9177360534668,11.9090442657471,3.40904331207275,2.12403035163879,15.6844673156738,2.65823459625244
292,2.17501854896545,2.20541334152222,2.57805919647217,3.59451699256897,3.92557430267334,10.9285116195679,13.7196455001831,17.233736038208,25.3767776489258,24.6457023620605,32.763729095459,4.6121563911438,28.9348411560059,8.77044677734375,16.5403499603271,79.5534210205078,33.6654663085938,48.7440223693848,24.7173385620117,13.9517831802368,2.18721771240234,4.24714660644531,25.8467292785645,6.97132539749146,4.08322525024414,21.3523216247559,4.4467077255249,27.6385879516602,26.6080379486084,18.4309749603271,13.4996652603149,34.8079643249512,12.4354648590088,9.59189033508301,39.9655647277832,3.40920805931091,9.97091484069824,36.1458358764648,11.4125823974609,3.49938774108887,2.1213173866272,14.5880994796753,2.6401903629303
294,2.03887939453125,2,2.56045389175415,3.27135491371155,4.20563936233521,10.2165946960449,10.8191547393799,16.5598335266113,27.3409614562988,26.1075744628906,34.8298072814941,4.4897255897522,29.0371837615967,8.77403259277344,13.0210943222046,84.1975402832031,34.9403457641602,48.4831161499023,24.4749393463135,13.5996427536011,2.18754935264587,3.56458806991577,26.9160041809082,6.94995355606079,3.45549345016479,21.6790618896484,4.09980487823486,27.7454490661621,24.8380012512207,18.321418762207,11.9169416427612,32.3717384338379,13.1024990081787,9.06204700469971,36.1348571777344,2.80289006233215,10.5510578155518,30.7928619384766,11.2390899658203,3.63094902038574,2.12970232963562,12.9107608795166,2.62653660774231
296,2,2.00347518920898,2.56155848503113,3.02722978591919,4.49620771408081,9.50594902038574,8.62439918518066,16.0897750854492,29.0375595092773,27.4699802398682,36.9290657043457,4.3636589050293,29.1137809753418,8.66523361206055,9.50661659240723,88.6034088134766,36.3429069519043,49.159309387207,24.1562614440918,13.315484046936,2.16747093200684,3.10228371620178,28.0444526672363,6.9533634185791,2.98916435241699,21.9145050048828,3.94516730308533,27.8102035522461,23.0723762512207,18.2249317169189,10.3341913223267,29.903299331665,13.8308973312378,8.80082893371582,32.4927024841309,2.46631336212158,11.3346710205078,26.1884918212891,11.2363500595093,3.68481254577637,2.13675999641418,11.1503944396973,2.61519026756287
298,2.01241636276245,2.04871010780334,2.5988404750824,2.85781288146973,4.78080177307129,8.71806049346924,7.23408699035645,15.9044122695923,30.4722118377686,28.6617603302002,39.0385665893555,4.24978876113892,29.1767864227295,8.45541191101074,6.68596267700195,92.3844680786133,37.7667922973633,50.2456092834473,23.8437595367432,12.9937725067139,2.15902757644653,2.77336001396179,29.1891822814941,7.03041410446167,2.65878891944885,22.0833988189697,3.90568923950195,27.7620506286621,21.6384086608887,18.2448482513428,9.02745342254639,27.4506721496582,14.58802318573,8.6728572845459,29.1844387054443,2.34223079681396,12.1619710922241,22.1355571746826,11.3546552658081,3.72012567520142,2.12551331520081,9.78295803070068,2.60615420341492
300,2.05845236778259,2.11945819854736,2.62131834030151,2.72323632240295,5.05891084671021,7.8541579246521,6.34170770645142,15.8679447174072,31.6313743591309,29.5885639190674,41.0991668701172,4.04525518417358,29.2203826904297,8.16596603393555,4.59689855575562,95.5122146606445,39.1593437194824,51.554759979248,23.5920639038086,12.5831460952759,2.16762447357178,2.52814126014709,30.3231067657471,7.18366050720215,2.40874004364014,22.0630741119385,3.92578101158142,27.5221347808838,20.4948234558105,18.3501205444336,7.93446683883667,24.9721221923828,15.3846454620361,8.60327339172363,26.0302295684814,2.3225474357605,13.087366104126,18.542667388916,11.4696245193481,3.77006316184998,2.11343836784363,8.88484859466553,2.56639337539673
302,2.12072896957397,2.20654201507568,2.61301374435425,2.62365174293518,5.29777669906616,7.01281690597534,5.76054859161377,15.9228792190552,32.3423271179199,30.1922836303711,43.0162544250488,3.82238364219666,29.2331142425537,7.82024097442627,3.23115205764771,97.7806930541992,40.3702354431152,52.8918418884277,23.3512706756592,12.0372190475464,2.20113348960876,2.367027759552,31.327709197998,7.38338613510132,2.22352480888367,21.8118419647217,4.00055551528931,27.0836067199707,19.5729541778564,18.5178737640381,7.06390762329102,22.6229839324951,16.1364688873291,8.57095432281494,23.1029605865479,2.36170125007629,13.793025970459,15.7210636138916,11.7169485092163,3.85373020172119,2.11517763137817,8.4227123260498,2.52760577201843
304,2.18033671379089,2.22994661331177,2.60055661201477,2.52508974075317,5.49258327484131,6.18423795700073,5.36582708358765,16.0543308258057,32.7608528137207,30.5507907867432,44.9149436950684,3.65240025520325,29.3006858825684,7.4207649230957,2.41153383255005,99.3167953491211,41.3471145629883,54.3212432861328,23.0015029907227,11.2853860855103,2.25257110595703,2.25265836715698,32.168098449707,7.61753797531128,2.09066796302795,21.3956203460693,4.1261157989502,26.469482421875,18.7365379333496,18.75559425354,6.35302257537842,20.3508586883545,16.8497848510742,8.53459072113037,20.4033355712891,2.43878769874573,14.3168992996216,13.2477235794067,11.9976587295532,3.95734906196594,2.10933947563171,8.18468475341797,2.47117829322815
306,2.21584486961365,2.33900928497314,2.62407994270325,2.49039483070374,5.65545606613159,5.39574003219604,5.12388944625854,16.2708473205566,32.7839660644531,30.5140781402588,46.8480491638184,3.42598748207092,29.4619750976562,6.98365068435669,2.00310516357422,100,42.0225791931152,55.7924652099609,22.540678024292,10.3726663589478,2.30519127845764,2.160893201828,32.792308807373,7.85904026031494,2.01119208335876,20.8771228790283,4.28462314605713,25.7173824310303,17.9181480407715,19.0545845031738,5.73279571533203,18.1207122802734,17.6005458831787,8.47295188903809,17.964147567749,2.53672957420349,14.8028240203857,11.0214643478394,12.2473220825195,4.06194543838501,2.10736441612244,8.11487483978271,2.39043140411377
308,2.24799537658691,2.45439839363098,2.66113519668579,2.45861625671387,5.76905250549316,4.75363969802856,4.9587926864624,16.592794418335,32.2286987304688,29.9886589050293,48.654483795166,3.21209526062012,29.7454013824463,6.55313777923584,1.99999952316284,99.6096496582031,42.318172454834,57.1769218444824,21.9531307220459,9.42827224731445,2.36170101165771,2.09116888046265,33.1362495422363,8.11031341552734,2,20.2665786743164,4.45799684524536,24.9251461029053,17.1421318054199,19.4182147979736,5.28262424468994,16.08984375,18.4013862609863,8.40366554260254,16.0277462005615,2.62849259376526,15.3882694244385,9.39441204071045,12.6133937835693,4.16749095916748,2.12018084526062,8.1870813369751,2.3121817111969
310,2.27220058441162,2.57403469085693,2.64422011375427,2.40429735183716,5.81664848327637,4.24620532989502,4.79551029205322,17.0297718048096,31.171724319458,28.9973850250244,50.228630065918,3.10448527336121,30.1438694000244,6.109703540802,2.34160041809082,98.1939239501953,42.2569923400879,58.4684715270996,21.2061824798584,8.50571537017822,2.42316770553589,2.03465795516968,33.2306327819824,8.38681411743164,2.01601791381836,19.5860633850098,4.64992809295654,24.1127758026123,16.3780078887939,19.8402519226074,4.95915746688843,14.2141904830933,19.2744426727295,8.30049610137939,14.5404748916626,2.71064329147339,16.1851387023926,8.21625518798828,13.0010871887207,4.29706716537476,2.12523603439331,8.35571479797363,2.25678944587708
312,2.28624987602234,2.7280056476593,2.59994506835938,2.3656895160675,5.81334686279297,3.80618214607239,4.73702430725098,17.4754333496094,29.6379222869873,27.4451560974121,51.6227798461914,3.04302072525024,30.574161529541,5.67078828811646,3.0247917175293,95.6129150390625,41.8464698791504,59.5876426696777,20.3002586364746,7.5697021484375,2.4900496006012,2.01033043861389,33.0918922424316,8.69003105163574,2.0825526714325,18.8732109069824,4.86071872711182,23.2767868041992,15.6041812896729,20.3232898712158,4.6815333366394,12.4698390960693,20.2169075012207,8.19142723083496,13.4417991638184,2.78666472434998,16.8183460235596,7.34156560897827,13.255428314209,4.44315767288208,2.11705207824707,8.62586784362793,2.21253538131714
314,2.31049132347107,2.91022229194641,2.59240007400513,2.32082629203796,5.75895309448242,3.47138285636902,4.69762802124023,17.875114440918,27.704797744751,25.5871429443359,52.8837280273438,3.0207622051239,31.058464050293,5.27567911148071,3.97751522064209,92.0374374389648,41.1194686889648,60.4372138977051,19.2793312072754,6.74763536453247,2.53965163230896,2.01730442047119,32.7399101257324,8.98269271850586,2.1795027256012,18.0982570648193,5.08514785766602,22.4376544952393,14.8480710983276,20.801399230957,4.49191522598267,10.9661178588867,21.137393951416,8.08080768585205,12.7092199325562,2.8928337097168,17.4166107177734,6.72721815109253,13.4892292022705,4.5002760887146,2.12319183349609,8.96901226043701,2.17694759368896
316,2.30956649780273,2.98694038391113,2.63599443435669,2.3239803314209,5.63684177398682,3.22047543525696,4.7364501953125,18.249059677124,25.45920753479,23.4703998565674,54.1674652099609,3.03032636642456,31.7506790161133,4.90603542327881,5.17747020721436,87.6126022338867,40.0660591125488,60.8548736572266,18.1377105712891,6.11722564697266,2.5780189037323,2,32.1727714538574,9.26042175292969,2.27541780471802,17.2322998046875,5.33229303359985,21.5243148803711,14.0708017349243,21.2501430511475,4.4079737663269,9.64949512481689,22.0499725341797,7.92323160171509,12.2450037002563,2.96112751960754,18.1236171722412,6.25399255752563,13.7218952178955,4.48498773574829,2.13770246505737,9.39602947235107,2.1669225692749
318,2.30567312240601,3.1099328994751,2.61770844459534,2.33798241615295,5.46309041976929,2.95043039321899,4.8029990196228,18.6125907897949,22.9742527008057,21.1582508087158,55.4838409423828,3.11791467666626,32.7166442871094,4.56204795837402,6.60597848892212,82.3270111083984,38.6237678527832,60.7077751159668,16.8908367156982,5.57371997833252,2.61668467521667,2.01985239982605,31.3494815826416,9.512451171875,2.37238383293152,16.2612113952637,5.56764984130859,20.456111907959,13.2303504943848,21.6749229431152,4.4048285484314,8.49177932739258,23.0328044891357,7.73512697219849,11.996657371521,2.96562647819519,18.7503337860107,5.97916269302368,13.7810688018799,4.39205980300903,2.13697481155396,9.84230422973633,2.152587890625
320,2.30387616157532,3.38003540039062,2.61471009254456,2.3498067855835,5.25925064086914,2.73592782020569,4.82624626159668,18.8800239562988,20.4463043212891,18.8334922790527,56.6518249511719,3.26239061355591,33.8480110168457,4.27521181106567,8.12053203582764,76.5870971679688,36.8343276977539,59.9342765808105,15.6629858016968,5.10644721984863,2.64596557617188,2.08896398544312,30.2875690460205,9.73543357849121,2.49103188514709,15.2180910110474,5.77629709243774,19.2755146026611,12.3677911758423,22.0111808776855,4.43697166442871,7.56633567810059,24.1102905273438,7.52737045288086,11.8648099899292,2.9613242149353,19.5183963775635,5.98986530303955,13.7888746261597,4.28112173080444,2.12588047981262,10.2946720123291,2.10810399055481
322,2.30488705635071,3.64422726631165,2.61839890480042,2.33492064476013,5.00828170776367,2.56358623504639,4.67056751251221,18.9562854766846,17.720531463623,16.3761234283447,57.6124076843262,3.44365358352661,35.1425590515137,4.01765966415405,9.82916259765625,70.2172470092773,34.5869789123535,58.4264106750488,14.3937730789185,4.817786693573,2.66514134407043,2.1430332660675,28.898530960083,9.92910099029541,2.62664484977722,14.0113544464111,5.98733997344971,17.9637279510498,11.4608564376831,22.2791900634766,4.53358602523804,6.81405782699585,25.3743877410889,7.3005952835083,11.8983135223389,2.96640491485596,20.2843227386475,6.09451913833618,13.822925567627,4.14572191238403,2.11518120765686,10.7511768341064,2.05700588226318
324,2.30700874328613,3.74470639228821,2.6337456703186,2.28995180130005,4.74653673171997,2.3621187210083,4.58231019973755,18.843542098999,14.7824983596802,13.7122688293457,58.3317222595215,3.63512110710144,36.5460090637207,3.78493309020996,11.6209907531738,63.4388046264648,31.937105178833,56.1325836181641,13.1615419387817,4.62724590301514,2.68158459663391,2.17520880699158,27.2080059051514,10.1527757644653,2.75591945648193,12.7703075408936,6.20247650146484,16.6407699584961,10.5629215240479,22.4337787628174,4.7008695602417,6.23135805130005,26.7512683868408,7.04252004623413,12.01096534729,3.03255987167358,20.948709487915,6.17223262786865,13.7359161376953,3.94678926467896,2.13834357261658,11.2744388580322,2.02037024497986
326,2.30542874336243,3.74066710472107,2.66196370124817,2.27793598175049,4.45813035964966,2.26604318618774,4.63399648666382,18.6477642059326,11.8519916534424,10.9955768585205,58.921573638916,3.89250326156616,38.0361061096191,3.60269260406494,13.4029731750488,56.5187759399414,29.031099319458,53.0195846557617,12.0894832611084,4.51863527297974,2.68595767021179,2.19642496109009,25.3241291046143,10.3878803253174,2.90558862686157,11.6582126617432,6.41536474227905,15.4023876190186,9.71615028381348,22.4541492462158,4.87418985366821,5.79956340789795,28.1249504089355,6.75519704818726,12.1672983169556,3.0709023475647,21.943115234375,6.277747631073,13.4879837036133,3.82135820388794,2.15782976150513,11.9008569717407,2
328,2.30867791175842,3.8501455783844,2.64523601531982,2.29253172874451,4.11806106567383,2.20661425590515,4.59154510498047,18.2349739074707,9.03513145446777,8.46945953369141,59.4275016784668,4.2190957069397,39.6367607116699,3.43596482276917,15.2378072738647,49.1935577392578,25.8241405487061,48.9668769836426,11.0978870391846,4.48638772964478,2.70064687728882,2.23866939544678,23.2366962432861,10.6115264892578,3.04382491111755,10.5626020431519,6.63582372665405,14.1943950653076,8.88931655883789,22.3238544464111,5.01236915588379,5.45756340026855,29.5358924865723,6.48396778106689,12.3885040283203,3.13493490219116,23.2364768981934,6.45700883865356,13.2828073501587,3.75933575630188,2.15664124488831,12.6624908447266,2.01105117797852
330,2.29836368560791,3.92214131355286,2.60610961914062,2.29812073707581,3.79110646247864,2.1242983341217,4.56363439559937,17.6884727478027,6.70522594451904,6.38296890258789,59.7603225708008,4.51871871948242,41.2338409423828,3.29242563247681,16.9317073822021,42.1344146728516,22.6228561401367,44.5692977905273,10.2490339279175,4.50821447372437,2.71665358543396,2.29825901985168,21.1745891571045,10.7833213806152,3.16300678253174,9.53629875183105,6.86960029602051,13.0694341659546,8.12980842590332,22.0404644012451,5.12501525878906,5.19529867172241,30.9269142150879,6.23596954345703,12.6035757064819,3.1858069896698,24.202787399292,6.42641401290894,13.1051216125488,3.73130559921265,2.15978384017944,13.5094375610352,2.05047297477722
332,2.28633618354797,3.9659206867218,2.63213801383972,2.25924229621887,3.47308921813965,2.02297115325928,4.39816951751709,16.9506950378418,4.85196924209595,4.74725484848022,59.8124504089355,4.8737907409668,42.8760185241699,3.1704466342926,18.5988845825195,35.2024421691895,19.4145946502686,40.0934906005859,9.44430255889893,4.55326461791992,2.7245774269104,2.32417893409729,19.1432189941406,10.935112953186,3.28001427650452,8.57157039642334,7.12752628326416,11.9335975646973,7.38171625137329,21.5741748809814,5.30197381973267,4.99220085144043,32.3897323608398,5.93405151367188,12.7996072769165,3.17998051643372,25.1105728149414,6.45700883865356,13.0376434326172,3.77404046058655,2.16381692886353,14.4800987243652,2.13174510002136
334,2.27565264701843,4.14977121353149,2.65224862098694,2.23125147819519,3.16920804977417,2.01915836334229,4.3082127571106,15.9174451828003,3.5381121635437,3.71139144897461,59.5107727050781,5.22850751876831,44.4460792541504,3.06566882133484,20.19287109375,28.7640819549561,16.3992309570312,35.9013214111328,8.700439453125,4.57866859436035,2.73664593696594,2.38385033607483,17.2768535614014,11.1433181762695,3.429354429245,7.54610443115234,7.35221242904663,10.787823677063,6.64997959136963,20.9470157623291,5.48988628387451,4.82736110687256,33.8859062194824,5.574866771698,12.9875640869141,3.18956828117371,26.1803607940674,6.53560972213745,13.0895214080811,3.81773853302002,2.16326594352722,15.3485383987427,2.18667721748352
336,2.26504135131836,4.36632251739502,2.60435390472412,2.27571868896484,2.87541151046753,2.00139689445496,4.26821899414062,14.7911987304688,2.84912300109863,3.10872101783752,58.8285026550293,5.54415225982666,45.8828506469727,2.97441673278809,21.5985832214355,22.9979858398438,13.671365737915,32.1362113952637,7.98618268966675,4.70737743377686,2.75093197822571,2.41645050048828,15.6327800750732,11.3076705932617,3.57474327087402,6.49441432952881,7.53518486022949,9.68448448181152,5.95613193511963,20.1996669769287,5.66874980926514,4.69062376022339,35.3891105651855,5.23188495635986,13.1948490142822,3.21120190620422,27.194393157959,6.50634670257568,13.1946496963501,3.87209844589233,2.14624333381653,16.1251564025879,2.18411493301392
338,2.26439142227173,4.45492076873779,2.63831210136414,2.2758309841156,2.59839081764221,2,4.14323043823242,13.550989151001,2.44600796699524,2.7457218170166,57.7832717895508,5.88294172286987,47.2028465270996,2.8962938785553,22.6351623535156,18.2011680603027,11.3483247756958,29.0518856048584,7.30109167098999,4.90009927749634,2.77545237541199,2.38606357574463,14.2725124359131,11.4205741882324,3.67293286323547,5.58253049850464,7.68404722213745,8.70379161834717,5.34198904037476,19.370813369751,5.85053253173828,4.57924365997314,36.8245239257812,4.92743492126465,13.3740634918213,3.21990466117859,28.1076793670654,6.54654788970947,13.3463134765625,3.98624753952026,2.16120433807373,16.7732620239258,2.1766459941864
340,2.26269459724426,4.48028564453125,2.68828797340393,2.24726605415344,2.38985967636108,2.05565810203552,4.17141675949097,12.1679344177246,2.11336874961853,2.55160474777222,56.4453277587891,6.19951152801514,48.508243560791,2.83727169036865,23.4550704956055,14.1117525100708,9.30665493011475,26.4628829956055,6.63887977600098,5.10592460632324,2.79837393760681,2.41506218910217,13.120433807373,11.5084552764893,3.76412630081177,4.76115751266479,7.83478736877441,7.84277963638306,4.77242851257324,18.4601745605469,5.99512147903442,4.47074794769287,38.2079277038574,4.58411073684692,13.4960470199585,3.1862576007843,28.9107227325439,6.63621711730957,13.5542440414429,4.08521747589111,2.18648386001587,17.3053894042969,2.16090273857117
342,2.25754857063293,4.40885448455811,2.64326333999634,2.2517991065979,2.266685962677,2.04065895080566,4.04782915115356,10.7250242233276,2,2.44977116584778,55.0610542297363,6.48313617706299,49.7352066040039,2.78321838378906,24.0455741882324,10.822283744812,7.60865497589111,24.434398651123,6.00576257705688,5.33949565887451,2.82591271400452,2.43163156509399,12.2055253982544,11.6390380859375,3.85122799873352,4.08227205276489,8.00547313690186,7.16739130020142,4.29873752593994,17.5117988586426,6.03355407714844,4.37642431259155,39.4631881713867,4.2604022026062,13.650559425354,3.19461607933044,29.8930988311768,6.66161727905273,13.9046745300293,4.1799840927124,2.17237854003906,17.7978706359863,2.15853023529053
344,2.23725080490112,4.30038547515869,2.61067605018616,2.25692629814148,2.1815013885498,2.05970191955566,3.85254740715027,9.2488374710083,2.01046514511108,2.34931182861328,53.8166046142578,6.73581504821777,50.9836692810059,2.73848128318787,24.4764556884766,8.26358985900879,6.2269115447998,22.9286136627197,5.42578506469727,5.57280588150024,2.86045789718628,2.44136595726013,11.508415222168,11.8345832824707,3.87122130393982,3.52548432350159,8.15246677398682,6.66877269744873,3.91047120094299,16.5080795288086,6.07105398178101,4.29310131072998,40.5959205627441,3.92691516876221,13.7593822479248,3.20430207252502,30.9055480957031,6.82860898971558,14.2615699768066,4.2580394744873,2.16548705101013,18.1888980865479,2.17368268966675
346,2.22811961174011,4.23875570297241,2.5777633190155,2.28900814056396,2.13591289520264,2.05474424362183,3.75013995170593,7.78077745437622,2.0374321937561,2.28158330917358,52.8701705932617,6.8850417137146,52.2279815673828,2.69949913024902,24.8140563964844,6.34414958953857,5.12810897827148,21.9120655059814,4.87587928771973,5.79016780853271,2.89191770553589,2.43373036384583,11.0039196014404,11.9935989379883,3.85675597190857,3.04151129722595,8.28653144836426,6.31963586807251,3.59306740760803,15.4315967559814,6.12431859970093,4.20896911621094,41.6346054077148,3.60588383674622,13.7866735458374,3.23030352592468,31.9327583312988,6.9135274887085,14.7744750976562,4.3901481628418,2.15643334388733,18.4927024841309,2.22733664512634
348,2.24452114105225,4.18876886367798,2.5475332736969,2.28183555603027,2.09441614151001,2.0074679851532,3.60555648803711,6.42886257171631,2.19236326217651,2.27517890930176,52.3016090393066,6.98855686187744,53.5282363891602,2.6646900177002,25.0469665527344,4.92360639572144,4.27261066436768,21.1599197387695,4.4024806022644,6.00065612792969,2.92822098731995,2.44032883644104,10.672061920166,12.2009000778198,3.8497679233551,2.72762179374695,8.39967155456543,6.09344673156738,3.34422278404236,14.2784948348999,6.11256504058838,4.12092161178589,42.6361198425293,3.32114362716675,13.8107862472534,3.25786209106445,32.8443031311035,6.99643564224243,15.2198047637939,4.48128795623779,2.16793656349182,18.7352180480957,2.32315492630005
