"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,3.13416147232056,3.5271942615509,3.19551181793213,2.25664377212524,2.39734768867493,7.09754085540771,2.68340921401978,2.01155757904053,2.4878408908844,2.26584386825562,3.79827499389648,2.25864148139954,2.03602313995361,2.09105539321899,2.31945252418518
422,3.16720747947693,3.53139996528625,3.03515410423279,2.24803018569946,2.38631725311279,7.07843399047852,2.55602097511292,2.01157999038696,2.48196244239807,2.2677857875824,3.80004405975342,2.2280490398407,2.02955031394958,2.07903265953064,2.29420351982117
424,3.1289165019989,3.50419425964355,2.93756794929504,2.26826977729797,2.4448094367981,7.1077561378479,2.54682993888855,2.01447892189026,2.44543075561523,2.29974794387817,3.73981666564941,2.22197222709656,2.02735567092896,2.07217764854431,2.30710101127625
426,2.94063425064087,3.4820408821106,3.06643962860107,2.22609758377075,2.37909007072449,7.10129833221436,2.62913680076599,2.01640152931213,2.4462354183197,2.29834055900574,3.77239370346069,2.16142845153809,2.03499341011047,2.07178115844727,2.31511378288269
428,2.78546261787415,3.46733379364014,3.1648268699646,2.23637914657593,2.26473021507263,7.0627293586731,2.59979295730591,2.01406741142273,2.5737464427948,2.24518609046936,3.7697582244873,2.21057605743408,2.03766703605652,2.0794243812561,2.30927300453186
430,2.98980402946472,3.28974962234497,3.32571005821228,2.24917531013489,2.33940291404724,7.05218505859375,2.46169900894165,2.00940418243408,2.6354022026062,2.19023203849792,3.73884296417236,2.1856837272644,2.03825759887695,2.07308173179626,2.351482629776
432,3.36285018920898,3.55926704406738,3.30025601387024,2.21130990982056,2.3818826675415,7.0335578918457,2.59096145629883,2.00582766532898,2.47949528694153,2.20358538627625,3.74130058288574,2.20301222801208,2.03376483917236,2.05222368240356,2.32892441749573
434,3.18255424499512,4.02571773529053,3.18662667274475,2.25235366821289,2.37653589248657,7.03971385955811,2.7212507724762,2.00690269470215,2.46168446540833,2.29663920402527,3.70275163650513,2.23816227912903,2.02471113204956,2.0583815574646,2.3266065120697
436,2.90400528907776,3.9303195476532,3.32285666465759,2.24151587486267,2.40449094772339,7.06333303451538,2.77226257324219,2.0113365650177,2.50605440139771,2.34672021865845,3.70715641975403,2.21501350402832,2.02492046356201,2.0752911567688,2.36221885681152
438,2.93383502960205,3.54904341697693,3.37922096252441,2.27072620391846,2.31626152992249,7.0557918548584,2.66582322120667,2.01268100738525,2.48938059806824,2.25807595252991,3.67091059684753,2.29361128807068,2.02756094932556,2.04549694061279,2.32663893699646
440,2.96578025817871,3.54268169403076,3.18745255470276,2.37348484992981,2.28624367713928,7.01637840270996,2.39274215698242,2.01353096961975,2.4940345287323,2.18920755386353,3.61932611465454,2.31936955451965,2.02966260910034,2.05895066261292,2.32690358161926
442,2.99435830116272,3.71759414672852,3.20684957504272,2.3437020778656,2.31374955177307,7.04907608032227,2.43528175354004,2.00677490234375,2.51952624320984,2.19966578483582,3.70583844184875,2.27533268928528,2.03494071960449,2.06335711479187,2.31582713127136
444,3.02651929855347,3.71404957771301,3.34222888946533,2.31757044792175,2.29072046279907,7.08882713317871,2.62230801582336,2.0013415813446,2.60688376426697,2.16748976707458,3.80701303482056,2.21222352981567,2.03827023506165,2.0385754108429,2.2925717830658
446,3.06040716171265,3.60315036773682,3.21983933448792,2.29669189453125,2.26505279541016,7.02473735809326,2.65424489974976,2.0130021572113,2.57978248596191,2.21972680091858,3.80492353439331,2.1268675327301,2.03777670860291,2.05891132354736,2.27988505363464
448,3.05147099494934,3.39017391204834,3.12550687789917,2.33288931846619,2.24970006942749,7.01651191711426,2.61778950691223,2.01912355422974,2.47886562347412,2.27282786369324,3.80213356018066,2.14685368537903,2.03786444664001,2.04595017433167,2.26656079292297
450,3.01011490821838,3.20017075538635,3.08906555175781,2.39171648025513,2.22532367706299,7.0783805847168,2.55175924301147,2.01852059364319,2.48136734962463,2.24131989479065,3.79350256919861,2.18984436988831,2.03770112991333,2.02873277664185,2.31113171577454
452,2.97959446907043,3.37313890457153,3.11727261543274,2.2868332862854,2.26916480064392,7.04844570159912,2.6083676815033,2.02183556556702,2.40837407112122,2.23118257522583,3.78113174438477,2.24956226348877,2.02906107902527,2.04512977600098,2.32891893386841
454,3.01294255256653,3.74896597862244,3.19743895530701,2.20679545402527,2.4002947807312,7.02071332931519,2.60913777351379,2.01479125022888,2.41622996330261,2.14406156539917,3.743971824646,2.2283616065979,2.02986431121826,2.05805659294128,2.34913229942322
456,2.94188618659973,3.7133355140686,3.28346180915833,2.20573329925537,2.38581204414368,7.09398794174194,2.69031500816345,2.01567935943604,2.51149559020996,2.13525128364563,3.65496635437012,2.22059321403503,2.03540539741516,2.06176352500916,2.37400317192078
458,3.04583740234375,3.34159517288208,3.25452899932861,2.21394872665405,2.36739993095398,7.13529300689697,2.73005652427673,2.01752877235413,2.51105809211731,2.20335364341736,3.66961646080017,2.28839230537415,2.03070998191833,2.04772114753723,2.35076951980591
460,3.00430870056152,3.27461934089661,3.3506133556366,2.244868516922,2.35481190681458,7.06584692001343,2.54377484321594,2.01613259315491,2.65291571617126,2.20902800559998,3.67928051948547,2.19774508476257,2.04004526138306,2.04054355621338,2.34525275230408
462,2.81119155883789,3.59247708320618,3.32993984222412,2.25604629516602,2.29533743858337,7.03105306625366,2.72258591651917,2.01953649520874,2.70703077316284,2.22805571556091,3.7243709564209,2.12427020072937,2.03784394264221,2.05359077453613,2.33561897277832
464,2.86284351348877,3.60468459129333,3.04506540298462,2.2832236289978,2.34928274154663,7.08584213256836,2.62153768539429,2.01871252059937,2.66881966590881,2.18591165542603,3.75731611251831,2.13432335853577,2.03405928611755,2.05779051780701,2.32781672477722
466,3.07087564468384,3.3608124256134,3.09915208816528,2.28951358795166,2.28601908683777,7.14252376556396,2.43700194358826,2.02150249481201,2.69795036315918,2.14784741401672,3.75145125389099,2.0600426197052,2.03825831413269,2.05093050003052,2.35898232460022
468,3.15622091293335,3.37048053741455,3.12310433387756,2.32635855674744,2.2600429058075,7.11903715133667,2.86989617347717,2.0210976600647,2.7005922794342,2.15129494667053,3.70934081077576,2.11539530754089,2.03668260574341,2.05888652801514,2.34420466423035
470,3.09859013557434,3.51712918281555,3.26206254959106,2.2826509475708,2.41640543937683,7.089430809021,2.93569540977478,2.01771926879883,2.57271409034729,2.18202781677246,3.72302937507629,2.18824505805969,2.04227733612061,2.06761837005615,2.30117893218994
472,3.21018242835999,3.30554127693176,3.1648268699646,2.19837260246277,2.37128734588623,7.0698356628418,2.8486647605896,2.0232093334198,2.44315624237061,2.28242182731628,3.83061480522156,2.15296268463135,2.03440117835999,2.05782747268677,2.32975649833679
474,3.1679630279541,3.21663689613342,3.16152310371399,2.20505285263062,2.2763078212738,7.05691957473755,2.7437915802002,2.03213310241699,2.548499584198,2.23559212684631,3.7989399433136,2.24422311782837,2.03354787826538,2.0656578540802,2.33802342414856
476,3.25525093078613,3.27222537994385,3.25472927093506,2.2184796333313,2.33609104156494,7.08264446258545,2.56672644615173,2.02413988113403,2.6043119430542,2.27182126045227,3.8001983165741,2.20817112922668,2.03827714920044,2.07211852073669,2.30191922187805
478,3.15363097190857,3.08025145530701,3.08996653556824,2.2252094745636,2.29262900352478,7.03824806213379,2.85112929344177,2.01590633392334,2.51844143867493,2.39681935310364,3.74013710021973,2.22014832496643,2.03413915634155,2.03886103630066,2.30282688140869
480,2.85677814483643,3.540287733078,3.05873084068298,2.23216366767883,2.32009267807007,7.03203010559082,2.82430124282837,2.01740908622742,2.4572229385376,2.30624198913574,3.6435809135437,2.19597721099854,2.03436541557312,2.03367877006531,2.32188415527344
482,2.65886926651001,3.81919550895691,3.00737237930298,2.18282055854797,2.48117065429688,7.09225559234619,2.58947253227234,2.02434086799622,2.37427449226379,2.27804803848267,3.68265223503113,2.18984436988831,2.03507351875305,2.05782008171082,2.2886598110199
484,2,3.08579301834106,2.61625194549561,2.45954728126526,2.36585640907288,7.07014656066895,3.3326735496521,2.01868510246277,2.67119908332825,2.26695728302002,3.70811796188354,2.28507328033447,2.01971793174744,2.02975726127625,2.32822203636169
486,2.78421092033386,3.35393500328064,3.04501533508301,2.55260539054871,2.25964999198914,7.09340143203735,3.18628740310669,2.01279377937317,2.68832755088806,2.20134925842285,3.66086673736572,2.18082547187805,2.03204774856567,2.00739431381226,2.33625102043152
488,3.86376333236694,2.93923687934875,3.66231846809387,2.35868072509766,2.19202184677124,7.18225622177124,2.42411422729492,2.01419425010681,2.4120306968689,2.19671726226807,3.65561938285828,2.08866310119629,2.04049706459045,2.01162600517273,2.30870032310486
490,3.63703894615173,2.14465165138245,3.47485494613647,2.28733110427856,2.21833491325378,7.15672731399536,2.41420459747314,2.01783418655396,2.30394053459167,2.22189140319824,3.73474717140198,2.12160038948059,2.02486181259155,2.03775024414062,2.34690070152283
492,2.97128438949585,3.6102659702301,3.1538393497467,2.3052806854248,2.36540722846985,7.03194999694824,2.41058468818665,2.02299571037292,2.44079422950745,2.23356986045837,3.72162842750549,2,2.04102468490601,2.07720756530762,2.364018201828
494,3.13459324836731,3.06021428108215,3.33792400360107,2.18189215660095,2.3769428730011,6.96579074859619,2.19516444206238,2.01558804512024,2.55820989608765,2.25384473800659,3.76097273826599,2.09803080558777,2.04199814796448,2.05670666694641,2.34055209159851
496,2.97877430915833,2.78658366203308,3.32606053352356,2.27429437637329,2.40204906463623,6.98241949081421,2.54208064079285,2.00430011749268,2.50986838340759,2.22288918495178,3.83883047103882,2.30142784118652,2.02965402603149,2.04422831535339,2.30998611450195
498,2.97156500816345,3.54360747337341,3.14185070991516,2.31176161766052,2.46282863616943,7.07958889007568,2.61001062393188,2.00808048248291,2.60674381256104,2.18636584281921,3.8339626789093,2.22970843315125,2.03282976150513,2.07577395439148,2.34178948402405
500,3.24849510192871,3.03115701675415,3.23843550682068,2.32137107849121,2.51482319831848,7.09187364578247,2.42460203170776,2.02138900756836,2.73635411262512,2.22983741760254,3.80682301521301,2.23337626457214,2.03476810455322,2.06321668624878,2.3648989200592
502,2.85608744621277,3.14138150215149,3.28774189949036,2.39228916168213,2.33846282958984,7.06853866577148,2.80833292007446,2.02278566360474,2.67772507667542,2.31389403343201,3.80112433433533,2.32294106483459,2.03581118583679,2.05349469184875,2.32172727584839
504,2.95280790328979,3.38210606575012,3.01180243492126,2.31021809577942,2.13164925575256,7.11732292175293,3.00234198570251,2.01205205917358,2.41383290290833,2.30984091758728,3.71299743652344,2.27694416046143,2.04081869125366,2.05495548248291,2.2877197265625
506,3.27193593978882,2.93521618843079,2.6659836769104,2.21062922477722,2.06216883659363,7.06109476089478,2.76548504829407,2.0095362663269,2.48995804786682,2.2476179599762,3.71034979820251,2.16512036323547,2.04220581054688,2.0487802028656,2.32111144065857
508,3.17938137054443,3.08223533630371,2.73491215705872,2.23935842514038,2.11953830718994,7.02143287658691,2.53127241134644,2.01688265800476,2.75593209266663,2.31239748001099,3.8558075428009,2.19865894317627,2.04465460777283,2.06060338020325,2.33547854423523
510,2.99245882034302,3.36915802955627,2.66368103027344,2.28654289245605,2.26828050613403,7.11285495758057,2.8214259147644,2.01951551437378,2.55219125747681,2.29833173751831,3.77244138717651,2.21035957336426,2.04891848564148,2.06028318405151,2.29205846786499
512,2.98529267311096,3.20698189735413,2.3842875957489,2.31593561172485,2.22811651229858,7.14257669448853,2.99173903465271,2.01995396614075,2.55416822433472,2.14708137512207,3.73540019989014,2.08065414428711,2.03124523162842,2.02292203903198,2.27726459503174
514,2.97529911994934,3.13558864593506,2.18293333053589,2.38138508796692,2.23591899871826,7.19427490234375,2.62885451316833,2.01531934738159,2.67567801475525,2.10200643539429,3.67668056488037,2.03612422943115,2.01614499092102,2.04953408241272,2.30756020545959
516,3.13569402694702,3.19998550415039,2.32559585571289,2.23473620414734,2.31571412086487,7.20384168624878,2.35330867767334,2.0179283618927,2.6764829158783,2.18128824234009,3.52779173851013,2.32445621490479,2.02908992767334,2.06664061546326,2.34413433074951
518,3.27575635910034,2.77885985374451,2.74156975746155,2.17442345619202,2.34327626228333,7.16155958175659,2.52341651916504,2.01955151557922,2.67140913009644,2.18040657043457,3.54115986824036,2.44519090652466,2.0307354927063,2.02941250801086,2.33926057815552
520,2.92138075828552,2.93902540206909,2.61384916305542,2.36502051353455,2.37900590896606,7.16534376144409,2.75952887535095,2.01169872283936,2.55611038208008,2.23471903800964,3.74456548690796,2.2196671962738,2.02166414260864,2.04830002784729,2.36200261116028
522,2.98151540756226,3.018883228302,2.67514395713806,2.38935971260071,2.29436922073364,7.14552593231201,2.46765518188477,2.01598691940308,2.59860825538635,2.21503210067749,3.85424041748047,2.17228746414185,2.0268919467926,2.04518413543701,2.40608739852905
524,3.052161693573,3.37919640541077,2.86002969741821,2.24951553344727,2.22674107551575,7.0469446182251,2.47889995574951,2.02410936355591,2.77272844314575,2.23223376274109,3.77926778793335,2.23612999916077,2.04317402839661,2.04529738426208,2.29222059249878
526,3.37625408172607,3.5321671962738,2.39505004882812,2.1825475692749,2.12474489212036,7.0294451713562,2.89816188812256,2.02049255371094,2.77192354202271,2.2359037399292,3.60340547561646,2.22332310676575,2.03159999847412,2.0664484500885,2.28932452201843
528,3.49550890922546,3.21924233436584,2.56296634674072,2.30948781967163,2.25108933448792,7.06607818603516,3.12392830848694,2.01899862289429,2.58725333213806,2.19285106658936,3.6367781162262,2.06175017356873,2.02939200401306,2.05595541000366,2.36554718017578
530,3.5020923614502,3.32036757469177,3.01267838478088,2.29630184173584,2.43824172019958,7.09255790710449,2.97148323059082,2.02087807655334,2.630450963974,2.23699951171875,3.94132256507874,2.14062452316284,2.03602910041809,2.04507064819336,2.26627993583679
532,3.54929780960083,3.02101278305054,2.85269618034363,2.19026517868042,2.37226963043213,7.13708734512329,2.75942611694336,2.01469779014587,2.55667018890381,2.21222615242004,3.92558026313782,2.24524521827698,2.0295102596283,2.02330136299133,2.21033525466919
534,3.39514064788818,3.19987964630127,2.91293978691101,2.12203598022461,2.37235379219055,7.09435224533081,2.53925657272339,2.01057839393616,2.54108142852783,2.26665449142456,3.91782760620117,2.24887681007385,2.03722882270813,2,2.30150866508484
536,3.55290246009827,2.95890378952026,2.99743604660034,2.03779077529907,2.37518858909607,7.08640193939209,2.54377484321594,2.01098322868347,2.59063005447388,2.34485864639282,3.82662582397461,2.30460238456726,2.02593564987183,2.00042128562927,2.39606428146362
538,3.02209448814392,3.25712132453918,2.94807982444763,2.05010557174683,2.36866307258606,7.06657552719116,2.48642206192017,2.01201701164246,2.66267848014832,2.34256029129028,3.72698283195496,2.28841638565063,2.02678322792053,2.04206085205078,2.33756399154663
540,3.02554798126221,3.26589012145996,2.92905831336975,2.09667611122131,2.43219327926636,7.09158039093018,2.23965525627136,2.02079367637634,2.76665735244751,2.37087893486023,3.63859462738037,2.06225538253784,2.03347730636597,2.05772161483765,2.27902603149414
542,3.17687749862671,3.0497260093689,2.77007722854614,2.15342044830322,2.3208224773407,7.13561296463013,2.82766437530518,2.02584218978882,2.43850231170654,2.3692934513092,3.55354261398315,2.09593844413757,2.03669190406799,2.05826091766357,2.34477186203003
544,3.16871857643127,3.28481650352478,2.78932404518127,2.2500216960907,2.22045397758484,7.07856702804565,2.88532543182373,2.01546931266785,2.51753163337708,2.37774705886841,3.7576367855072,2.27590990066528,2.03646206855774,2.06455183029175,2.40381264686584
546,3.15902709960938,3.24128985404968,2.89879870414734,2.37011575698853,2.27204155921936,7.01229238510132,2.45299601554871,2.00913143157959,2.76688480377197,2.31911420822144,3.8065025806427,2.22877049446106,2.03005647659302,2.03913712501526,2.36099767684937
548,3.32019901275635,2.96664094924927,2.91912198066711,2.28341436386108,2.18870997428894,7.00769138336182,2.59378552436829,2.00626158714294,2.66437554359436,2.21836376190186,3.62379002571106,2.18616461753845,2.03110313415527,2.04904127120972,2.32774114608765
550,3.31160831451416,3.12314295768738,2.99315619468689,2.23583984375,2.2573344707489,7.01062250137329,2.61884212493896,2.00149774551392,2.75428748130798,2.33704614639282,3.8226010799408,2.14793610572815,2.03289675712585,2.08351564407349,2.33739113807678
552,3.44310164451599,3.26311278343201,2.98957705497742,2.28517365455627,2.38264060020447,7.11508464813232,2.59273290634155,2.0041344165802,2.7328724861145,2.42706227302551,3.87654829025269,2.11569595336914,2.02243828773499,2.06109595298767,2.32853531837463
554,3.51957583427429,3.4978723526001,2.67659568786621,2.26799607276917,2.45634508132935,7.13827753067017,2.61278343200684,2.01326656341553,2.73411464691162,2.32503795623779,3.58794808387756,2.26755237579346,2.03444981575012,2.03070330619812,2.33850955963135
556,3.50017118453979,3.28188014030457,2.92945861816406,2.28807806968689,2.41086220741272,7.10267543792725,2.81195259094238,2.02267360687256,2.57841777801514,2.29876804351807,3.63034343719482,2.44050097465515,2.04702949523926,2.02078890800476,2.32709264755249
558,3.19820308685303,3.23913407325745,3.05302453041077,2.11715650558472,2.22690963745117,7.13102054595947,2.72327899932861,2.02536129951477,2.59068250656128,2.26162147521973,3.58969330787659,2.3145112991333,2.04707717895508,2.02769064903259,2.32251071929932
560,3.1553361415863,3.08153438568115,2.77278017997742,2.0722291469574,2.17258548736572,7.07115888595581,2.30214285850525,2.0172963142395,2.72118520736694,2.23768544197083,3.61634612083435,2.24463200569153,2.04742097854614,2.03151345252991,2.38672757148743
562,2.91352391242981,3.50067615509033,2.54672265052795,2.20292854309082,2.1891028881073,7.10968399047852,2.18671798706055,2.01543426513672,2.5546407699585,2.35030126571655,3.77048230171204,2.27977013587952,2.03497910499573,2.04301404953003,2.39297366142273
564,2.97026991844177,3.15093064308167,2.39870405197144,2.10467576980591,2.19668102264404,7.19130802154541,2.72564077377319,2.0120005607605,2.59624624252319,2.23036289215088,3.72719645500183,2.32025933265686,2.01415395736694,2.04578495025635,2.35300087928772
566,2.8484034538269,3.09359645843506,2.19377064704895,2.16000914573669,2.31808590888977,7.18698215484619,2.81767773628235,2.01750636100769,2.7421452999115,2.18586707115173,3.77418637275696,2.23047804832458,2.02442264556885,2.07732081413269,2.33978486061096
568,3.45952749252319,2.54659986495972,2.75148105621338,2.22727584838867,2.38440871238708,7.10300397872925,2.85744476318359,2.01125431060791,2.67912483215332,2.19897985458374,3.76901030540466,2.14268088340759,2.01878714561462,2.04315686225891,2.34482049942017
570,2.99202704429626,3.43448066711426,2.68720769882202,2.19823980331421,2.28319835662842,7.153244972229,2.79025912284851,2.01202821731567,2.76065611839294,2.17015314102173,3.74723672866821,2.18202781677246,2.03069376945496,2.04201889038086,2.36557412147522
572,3.60699319839478,2.57346153259277,2.88595914840698,2.27932333946228,2.13755750656128,7.14996719360352,2.80843544006348,2.01115345954895,2.77008652687073,2.17090153694153,3.69591331481934,2.16287159919739,2.02743053436279,2.04671621322632,2.34140586853027
574,3.34139513969421,2.935546875,2.73914194107056,2.32586884498596,2.22115564346313,7.10244417190552,2.78992557525635,2.00968503952026,2.72298717498779,2.23437166213989,3.7290723323822,2.13700485229492,2.03698539733887,2.05647754669189,2.32645511627197
576,3.27642560005188,2.76379537582397,2.73098254203796,2.28680849075317,2.27452564239502,7.04108190536499,2.77739715576172,2.00891637802124,2.70818567276001,2.24456238746643,3.7898576259613,2.20398616790771,2.03578233718872,2.05760335922241,2.30959177017212
578,3.29936981201172,3.39980244636536,2.60463881492615,2.23052048683167,2.39602851867676,7.04142808914185,2.71983885765076,2.01008319854736,2.726154088974,2.21748185157776,3.72027492523193,2.24271988868713,2.03600192070007,2.04813241958618,2.28691458702087
580,3.22481679916382,3.27612686157227,2.62949204444885,2.32266569137573,2.26404237747192,7.05846548080444,2.82620120048523,2.01594209671021,2.73820877075195,2.21681380271912,3.74986052513123,2.22350335121155,2.03284740447998,2.04054594039917,2.32614707946777
582,2.57896304130554,3.61903476715088,2.65562176704407,2.30411887168884,2.18028974533081,7.06160116195679,2.67527079582214,2.01236963272095,2.66036915779114,2.20624876022339,3.80347514152527,2.23210144042969,2.03951787948608,2.04752397537231,2.33601331710815
584,2.75118637084961,3.72560906410217,2.64378333091736,2.26800441741943,2.24807214736938,7.04309797286987,2.71760535240173,2.01348996162415,2.61104774475098,2.20811057090759,3.78313803672791,2.21334195137024,2.04359197616577,2.04450678825378,2.32013344764709
586,2.99647355079651,3.61596632003784,2.9193971157074,2.18683791160583,2.2950427532196,7.01692914962769,2.66664481163025,2.01232767105103,2.67296624183655,2.20840454101562,3.81995368003845,2.15565633773804,2.03122067451477,2.04907584190369,2.31973361968994
588,3.04823327064514,3.18509316444397,2.70888233184814,2.18843936920166,2.27452564239502,7.04812574386597,2.63904666900635,2.01354598999023,2.57792782783508,2.1855731010437,3.81146502494812,2.09043073654175,2.0375828742981,2.07223677635193,2.33428978919983
590,3.13852167129517,2.8359956741333,2.77283024787903,2.19134402275085,2.3213837146759,7.04574537277222,2.60071706771851,2.00827097892761,2.58475136756897,2.18567109107971,3.80032896995544,2.15126705169678,2.03710556030273,2.07115793228149,2.32553648948669
592,2.73618507385254,3.39148330688477,2.85324692726135,2.20799040794373,2.37633943557739,7.0638484954834,2.5496027469635,2.01029300689697,2.63653945922852,2.23209118843079,3.77733254432678,2.31162524223328,2.04139828681946,2.0577290058136,2.33160448074341
594,3.39796829223633,2.47159576416016,2.87852573394775,2.23650360107422,2.25179100036621,7.11957025527954,2.72428011894226,2.01255178451538,2.4966938495636,2.1965389251709,3.72694706916809,2.30068206787109,2.03167414665222,2.02929663658142,2.32426142692566
596,3.24223566055298,3.10430932044983,2.88087844848633,2.26673460006714,2.23960995674133,7.1304874420166,2.73359942436218,2.01301789283752,2.57525110244751,2.16850519180298,3.75468063354492,2.20423865318298,2.03935790061951,2.03754329681396,2.30386447906494
598,3.10929608345032,2.93389368057251,2.84503746032715,2.25263571739197,2.1848087310791,7.1083869934082,2.87418341636658,2.01394033432007,2.63083577156067,2.21824789047241,3.76008224487305,2.16101956367493,2.04826593399048,2.04906606674194,2.32676863670349
600,3.19287157058716,3.01876425743103,2.57177639007568,2.14979386329651,2.21537399291992,7.10904407501221,2.86026883125305,2.00320076942444,2.54473805427551,2.24041128158569,3.73005771636963,2.14608407020569,2.03428649902344,2.0612461566925,2.32496929168701
602,3.15628576278687,3.36142086982727,2.45574402809143,2.21019792556763,2.25719404220581,7.12155103683472,2.99271464347839,2.00645208358765,2.48600387573242,2.2399480342865,3.72589063644409,2.19616961479187,2.03625106811523,2.07422471046448,2.32366180419922
604,3.1854681968689,3.28814935684204,2.94998216629028,2.21839666366577,2.25642228126526,7.10096979141235,2.93248629570007,2.01425099372864,2.60800361633301,2.24618363380432,3.77576541900635,2.2064995765686,2.03266716003418,2.07206678390503,2.32381296157837
606,3.0427725315094,3.92103481292725,2.739342212677,2.2547767162323,2.29568815231323,7.07433891296387,2.90799450874329,2.01446390151978,2.7657299041748,2.21763324737549,3.81661748886108,2.22797679901123,2.03004717826843,2.07007431983948,2.31236362457275
608,3.40073108673096,3.07739472389221,2.80699419975281,2.28550553321838,2.19600749015808,7.04500770568848,2.98657894134521,2.01646423339844,2.69933271408081,2.18862867355347,3.80877017974854,2.23395347595215,2.02819395065308,2.04607582092285,2.32676315307617
610,2.80648612976074,3.41387462615967,2.93744277954102,2.22926759719849,2.2573344707489,7.0850248336792,2.71003174781799,2.00952959060669,2.63671445846558,2.17436671257019,3.70234799385071,2.22206974029541,2.0399763584137,2.05771422386169,2.3314151763916
612,3.40107655525208,2.65429830551147,2.92845749855042,2.22922611236572,2.10605192184448,7.01609420776367,2.91913652420044,2.01257038116455,2.62499213218689,2.20721077919006,3.72462034225464,2.13526129722595,2.03522658348083,2.05421161651611,2.29778051376343
614,3.464923620224,2.9381787776947,2.87319469451904,2.22301054000854,2,7.00320529937744,2.96871066093445,2.01772594451904,2.64413285255432,2.28727674484253,3.83111357688904,2.12857508659363,2.02352237701416,2.04874587059021,2.30856513977051
616,3.54603838920593,2.90667486190796,2.80063700675964,2.33629155158997,2.09613037109375,7.04684686660767,2.68654131889343,2.01953434944153,2.61031293869019,2.26284193992615,3.76946139335632,2.19525575637817,2.03755640983582,2.0760645866394,2.36387753486633
618,3.5252525806427,2.60988569259644,2.80116248130798,2.33349514007568,2.12247133255005,7.06928491592407,2.52177333831787,2.0164897441864,2.7089204788208,2.17540001869202,3.79028511047363,2.22072553634644,2.03327798843384,2.04872107505798,2.34776520729065
620,3.09189891815186,2.86355829238892,2.5803861618042,2.36192536354065,2.18868184089661,7.12204885482788,2.48665308952332,2.01978826522827,2.90167379379272,2.23841595649719,3.77866220474243,2.23080277442932,2.04348969459534,2.06163287162781,2.30542588233948
622,3.75145888328552,2,2.74685072898865,2.3914840221405,2.24492859840393,7.1112117767334,2.66261410713196,2.02847218513489,2.68050694465637,2.19650340080261,3.70623016357422,2.18632102012634,2.0345094203949,2.04630732536316,2.30223274230957
624,2.65707755088806,3.49815011024475,2.78486895561218,2.29922270774841,2.20444178581238,7.15971183776855,2.5576639175415,2.01247406005859,2.50974607467651,2.15768194198608,3.78434896469116,2.06298875808716,2.0324399471283,2.02098369598389,2.29307413101196
626,3.15319919586182,3.14767718315125,2.66926240921021,2.35356879234314,2.09016609191895,7.13387155532837,2.73683428764343,2,2.41120839118958,2.31103444099426,3.85372996330261,2.13285613059998,2.04304218292236,2.03593254089355,2.30840301513672
628,3.56539988517761,2.8437328338623,2.60356259346008,2.29135584831238,2.14221668243408,7.00379180908203,2.98370361328125,2.00609874725342,2.41586232185364,2.38673543930054,3.8970513343811,2.13635563850403,2.02923464775085,2.05431246757507,2.27487635612488
630,2.83823704719543,3.54131937026978,2.50399899482727,2.16200923919678,2.21843314170837,6.92352628707886,3.06883454322815,2.00124001502991,2.7590115070343,2.26097106933594,3.81981110572815,2.3190929889679,2.03113722801208,2.08587050437927,2.29640793800354
632,3.88571500778198,2.26283812522888,3.08586192131042,2.25076866149902,2.23054432868958,6.85173559188843,2.73675727844238,2.00593900680542,2.71495652198792,2.22845673561096,3.70626592636108,2.39285659790039,2.02057242393494,2.03759765625,2.27930164337158
634,2.92817997932434,3.53026247024536,2.67859792709351,2.32878160476685,2.65177726745605,7.01331424713135,2,2.02007436752319,2.69499373435974,2.45760822296143,3.56455993652344,2.43566679954529,2.0139217376709,2.0386073589325,2.30574464797974
636,2.87827634811401,3.47972631454468,2.6109459400177,2.14822554588318,2.57036828994751,7.10500240325928,2.74502372741699,2.02514100074768,2.77475786209106,2.34983825683594,3.63296723365784,2.62196373939514,2.02052307128906,2.0705988407135,2.38007092475891
638,3.29373645782471,3.21649146080017,2.56426763534546,2.01009917259216,2.41542315483093,7.07168292999268,2.8219907283783,2.03094244003296,2.95599889755249,2.18986678123474,3.8789701461792,2.41723203659058,2.02345085144043,2.09485602378845,2.33699679374695
640,2.54835605621338,3.98721718788147,2.68640685081482,2.10587072372437,2.39459729194641,7.16306066513062,2.31741809844971,2.0465133190155,3.19831848144531,2.18275809288025,3.99151802062988,2.12187695503235,2.02914357185364,2.05387902259827,2.30917572975159
