"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,3.22317457199097,3.01438188552856,6.41911697387695,2.51924705505371,2.25571703910828,10.3709506988525,3.44665837287903,2.01330184936523,2.3201048374176,2.31870412826538,3.82978510856628,2.01863503456116,2.10319495201111,2.1153302192688,2.45988082885742
422,3.31359839439392,3.06081032752991,5.80528545379639,2.51614546775818,2.23763537406921,10.3260736465454,3.40240263938904,2.00858211517334,2.37085580825806,2.3526132106781,3.84369134902954,2.01687479019165,2.10266399383545,2.12718057632446,2.46160912513733
424,3.26561856269836,3.06366562843323,5.45127773284912,2.52590990066528,2.28928923606873,10.2922401428223,3.36407256126404,2.01062822341919,2.3760027885437,2.30469083786011,3.8332679271698,2.01674818992615,2.13952660560608,2.10605597496033,2.4686963558197
426,3.04481840133667,3.10115051269531,5.19062614440918,2.54161095619202,2.27346396446228,10.2922325134277,3.41547632217407,2.01524615287781,2.35039091110229,2.29332876205444,3.7541229724884,2.01661157608032,2.13356971740723,2.06575894355774,2.46322822570801
428,2.93416929244995,3.05414342880249,4.74211168289185,2.55676054954529,2.24604058265686,10.2901048660278,3.34194469451904,2.01603889465332,2.41831564903259,2.34526777267456,3.70548844337463,2.01774263381958,2.10918164253235,2.07237863540649,2.45417928695679
430,3.14109206199646,2.90131068229675,4.30661869049072,2.54169821739197,2.26402401924133,10.300609588623,3.07344818115234,2.01189279556274,2.3726065158844,2.34607291221619,3.76154208183289,2.02352976799011,2.10808539390564,2.07886719703674,2.45533657073975
432,3.42160868644714,3.14453506469727,4.05512285232544,2.56310629844666,2.28965377807617,10.3221139907837,3.02007603645325,2.00828123092651,2.39508461952209,2.35566735267639,3.76755094528198,2.01892232894897,2.14109444618225,2.08451747894287,2.44774770736694
434,3.26919841766357,3.40544509887695,3.88612484931946,2.58486819267273,2.31643652915955,10.3079299926758,3.17142796516418,2.00596261024475,2.55707144737244,2.4445595741272,3.76204490661621,2.00831580162048,2.16133141517639,2.09257459640503,2.46794152259827
436,3.14090752601624,3.3581109046936,3.7982439994812,2.57157492637634,2.2245888710022,10.2897205352783,3.18566179275513,2.00501251220703,2.61156892776489,2.38468599319458,3.74512195587158,2.01007914543152,2.13517570495605,2.08718585968018,2.4898784160614
438,3.23993062973022,3.17768025398254,3.48527789115906,2.5739643573761,2.19091820716858,10.3032464981079,3.05386877059937,2.00801587104797,2.50805354118347,2.33158826828003,3.7084436416626,2.01925349235535,2.13175559043884,2.0803050994873,2.48237895965576
440,3.17050743103027,3.139981508255,3.60720682144165,2.58747339248657,2.23143720626831,10.2987108230591,2.89054131507874,2.00905728340149,2.35539770126343,2.37018156051636,3.7374210357666,2.01928329467773,2.15325880050659,2.07946634292603,2.50065565109253
442,3.2356493473053,3.25091409683228,3.56068968772888,2.58554363250732,2.21207451820374,10.3298263549805,2.84976649284363,2.01061487197876,2.3350203037262,2.37953042984009,3.77051854133606,2.01238656044006,2.14991068840027,2.08581614494324,2.49237656593323
444,3.37108206748962,3.19405794143677,3.28393411636353,2.56654334068298,2.2036395072937,10.3261919021606,2.7879204750061,2.01097989082336,2.40201735496521,2.31061244010925,3.70133113861084,2.01558423042297,2.14372444152832,2.06621932983398,2.46733546257019
446,3.4005343914032,3.16064834594727,3.39601683616638,2.57576537132263,2.26097917556763,10.3527927398682,2.79370093345642,2.00672769546509,2.52920126914978,2.24309849739075,3.61242508888245,2.02122902870178,2.14809226989746,2.04828596115112,2.43682646751404
448,3.53281140327454,3.1200692653656,3.41718173027039,2.6028528213501,2.25467252731323,10.3834428787231,2.79266500473022,2.009929895401,2.57429790496826,2.28332209587097,3.65214467048645,2.02584218978882,2.13296222686768,2.05404496192932,2.4405562877655
450,3.63118863105774,3.02366495132446,3.48776245117188,2.58481311798096,2.18520307540894,10.3212718963623,2.5695013999939,2.01203274726868,2.56001257896423,2.26649022102356,3.7061505317688,2.03016638755798,2.13343381881714,2.06398916244507,2.47307181358337
452,3.35803508758545,3.05597996711731,3.57601141929626,2.57968044281006,2.16746616363525,10.2662734985352,2.68401503562927,2.01186537742615,2.57312488555908,2.29074621200562,3.77736115455627,2.0198438167572,2.15950870513916,2.07636761665344,2.50448489189148
454,3.03188228607178,3.19886302947998,3.60251355171204,2.60686445236206,2.20272302627563,10.2649517059326,2.78218126296997,2.01415944099426,2.41267871856689,2.39201188087463,3.81477546691895,2.00738096237183,2.17013072967529,2.07779979705811,2.50588536262512
456,3.1900315284729,3.26688933372498,3.56184005737305,2.60175013542175,2.22687482833862,10.3236131668091,2.66112065315247,2.01123285293579,2.31931686401367,2.33267831802368,3.71637773513794,2.0124397277832,2.14044857025146,2.06417965888977,2.48282599449158
458,3.44489741325378,3.00420546531677,3.19904398918152,2.56291341781616,2.21666622161865,10.3204956054688,2.62664437294006,2.01044583320618,2.38613891601562,2.24232268333435,3.72160172462463,2.01776742935181,2.1330726146698,2.07610082626343,2.50738024711609
460,3.34388113021851,2.84975004196167,3.37259721755981,2.55863547325134,2.21941566467285,10.2698192596436,2.59138059616089,2.00771284103394,2.50829863548279,2.30683159828186,3.79674887657166,2.01453351974487,2.18045544624329,2.08433222770691,2.50325322151184
462,3.08397746086121,3.08847117424011,3.6138322353363,2.56452608108521,2.15062594413757,10.2711277008057,2.68302059173584,2.00781416893005,2.51279783248901,2.35805368423462,3.88928484916687,2.0220685005188,2.21589040756226,2.06688642501831,2.48487710952759
464,3.13745665550232,3.19812083244324,3.39978957176208,2.5428147315979,2.15781927108765,10.3107595443726,2.59502720832825,2.01448011398315,2.45413374900818,2.30897235870361,3.93787050247192,2.02185153961182,2.19250917434692,2.05446434020996,2.47784471511841
466,3.39614224433899,2.99443173408508,3.13752746582031,2.56028509140015,2.23588132858276,10.3044805526733,2.43679666519165,2.01795339584351,2.58937096595764,2.27455258369446,3.86012363433838,2.01929402351379,2.10788154602051,2.04846024513245,2.47395586967468
468,3.38567900657654,2.89801502227783,3.07973790168762,2.5502769947052,2.21616387367249,10.3358392715454,2.47040271759033,2.01529502868652,2.52282905578613,2.32420349121094,3.8557825088501,2.02414751052856,2.0559823513031,2.03571128845215,2.49902677536011
470,3.47530913352966,3.09281086921692,3.28425621986389,2.48094797134399,2.17268872261047,10.3189964294434,2.52742123603821,2.00810623168945,2.36154246330261,2.32699227333069,3.77964210510254,2.0239942073822,2.07648277282715,2.04279375076294,2.4988329410553
472,3.61889839172363,2.91591477394104,3.15022659301758,2.48728895187378,2.21121716499329,10.3059730529785,2.59583520889282,2.01220941543579,2.48100614547729,2.27910923957825,3.70108604431152,2.025723695755,2.10710382461548,2.08080339431763,2.50890493392944
474,3.69466972351074,2.92854404449463,2.9784677028656,2.48682045936584,2.13148975372314,10.3939695358276,2.45967030525208,2.01665043830872,2.55663394927979,2.33386659622192,3.76957416534424,2.01460218429565,2.10575699806213,2.06565284729004,2.50843811035156
476,3.78297138214111,2.89143633842468,3.0010130405426,2.47039794921875,2.0496928691864,10.3952770233154,2.23818492889404,2.01155805587769,2.52752065658569,2.29701137542725,3.74470520019531,2.00974297523499,2.10339045524597,2.05046963691711,2.48697805404663
478,3.45194673538208,2.76773619651794,3.66651487350464,2.41682958602905,2.09405493736267,10.3657569885254,2.31569457054138,2.00964307785034,2.59962964057922,2.16877937316895,3.71592402458191,2.01656603813171,2.14066529273987,2.09260177612305,2.39968228340149
480,3.13013052940369,3.21141672134399,3.96678185462952,2.43083500862122,2.14188551902771,10.379771232605,2.44104409217834,2.00704407691956,2.57386016845703,2.26839542388916,3.71486949920654,2.01947951316833,2.146324634552,2.09482097625732,2.35732817649841
482,2.88552498817444,3.23586988449097,3.71413612365723,2.47540640830994,2.24675989151001,10.3878898620605,2.38800358772278,2.01211023330688,2.48492765426636,2.34486508369446,3.81661486625671,2.02561783790588,2.12263321876526,2.07904982566833,2.393146276474
484,2,2.72233915328979,3.65680646896362,2.60066103935242,2.23303365707397,10.2928237915039,2.58124899864197,2.01304936408997,2.82654762268066,2.31007218360901,3.83841824531555,2.00204420089722,2.20893502235413,2.04375219345093,2.42428612709045
486,2.66802835464478,2.93664479255676,2.65850806236267,2.55875492095947,2.23260974884033,10.2920179367065,2.66360688209534,2.01062178611755,2.6844482421875,2.28617978096008,3.73320245742798,2.00951862335205,2.23404550552368,2.0148401260376,2.45461654663086
488,3.87568330764771,2.63441324234009,2.67999505996704,2.40710663795471,2.21225190162659,10.3549346923828,2.41732096672058,2.00595808029175,2.40686655044556,2.2291145324707,3.65058732032776,2.0263340473175,2.20251941680908,2,2.47616100311279
490,3.75156283378601,2.07855486869812,3.80031442642212,2.36936330795288,2.12822818756104,10.3435144424438,2.17066192626953,2.0054018497467,2.48737859725952,2.18333292007446,3.54598474502563,2.01604270935059,2.18255424499512,2.02091765403748,2.42060589790344
492,3.01632571220398,2.96397852897644,3.22964119911194,2.36078000068665,2.25143074989319,10.3202152252197,2.25772285461426,2.00887060165405,2.59203195571899,2.25458812713623,3.66121912002563,2.0186243057251,2.11121678352356,2.06162285804749,2.38110756874084
494,3.39270997047424,2.6392936706543,3.15901446342468,2.30810761451721,2.23728060722351,10.3295745849609,2.12211751937866,2.0077269077301,2.58347129821777,2.29713892936707,3.86816811561584,2.02509880065918,2.12604093551636,2.0470142364502,2.43798875808716
496,3.5425181388855,2.72695565223694,3.46549320220947,2.30712890625,2.14132380485535,10.3411436080933,2,2.01114130020142,2.46216917037964,2.25145554542542,3.75583982467651,2.01793885231018,2.14769697189331,2.07141995429993,2.45821714401245
498,3.27087783813477,3.05805563926697,3.63955235481262,2.30338859558105,2.0966956615448,10.4072370529175,2.0676474571228,2.01033329963684,2.53377056121826,2.33984708786011,3.80996823310852,2.02217125892639,2.06017160415649,2.07459235191345,2.49697542190552
500,3.47709918022156,2.57497811317444,3.27399587631226,2.29921174049377,2.06931185722351,10.3676633834839,2.13985276222229,2.00897026062012,2.54339909553528,2.34618091583252,3.92026090621948,2.02756500244141,2.13101625442505,2.05842900276184,2.45132851600647
502,3.42256832122803,2.80660486221313,3.15699005126953,2.29125785827637,2.15618348121643,10.2763061523438,2.20242404937744,2.00672698020935,2.51971292495728,2.32098245620728,3.83535242080688,2.02861499786377,2.20972537994385,2.06956577301025,2.41147756576538
504,3.31066417694092,3.00098538398743,3.20953464508057,2.27608060836792,2.19431781768799,10.2916784286499,2.37370753288269,2.00762009620667,2.60148525238037,2.32988929748535,3.81573176383972,2.03207325935364,2.19991493225098,2.06022334098816,2.48849272727966
506,3.27383041381836,2.55550622940063,3.24188017845154,2.25615668296814,2.19634771347046,10.3590202331543,2.50835990905762,2.01023006439209,2.70102667808533,2.31916570663452,3.85465431213379,2.02984356880188,2.17733669281006,2.04185152053833,2.53171110153198
508,3.16432547569275,2.60876488685608,3.35235238075256,2.25457143783569,2.19121384620667,10.3337860107422,2.54269123077393,2.0096640586853,2.60650968551636,2.30147957801819,3.77570581436157,2.02226877212524,2.20562529563904,2.06124997138977,2.47922539710999
510,3.14382314682007,2.79065489768982,3.03289866447449,2.22461199760437,2.20900011062622,10.3049459457397,2.73999762535095,2.01224374771118,2.39000797271729,2.36863970756531,3.72536659240723,2.02793192863464,2.18299603462219,2.09086179733276,2.44482254981995
512,3.30688118934631,2.68602418899536,2.67134499549866,2.19257593154907,2.24432611465454,10.2688226699829,2.5768358707428,2.01475763320923,2.48391222953796,2.41150498390198,3.75281095504761,2.02995204925537,2.159823179245,2.08149218559265,2.46551299095154
514,3.41057324409485,2.79752278327942,2.70663547515869,2.25232911109924,2.2249927520752,10.1608209609985,2.44974589347839,2.00829529762268,2.61083364486694,2.25581574440002,3.77613496780396,2.02900981903076,2.1739547252655,2.07222867012024,2.45714426040649
516,3.4435133934021,2.84332227706909,2.82295083999634,2.21320271492004,2.16593885421753,10.305965423584,2.65958738327026,2.01204252243042,2.38484334945679,2.18899917602539,3.72681355476379,2.0348699092865,2.06231307983398,2.05790066719055,2.45117974281311
518,3.62705492973328,2.59403514862061,3.09768199920654,2.1469292640686,2.16448044776917,10.3748140335083,2.81620168685913,2.01528692245483,2.26303386688232,2.15826201438904,3.65960049629211,2.0224757194519,2.11250424385071,2.02631449699402,2.45699048042297
520,3.54200124740601,2.77779912948608,2.66527152061462,2.14592289924622,2.11333894729614,10.2373456954956,2.76249837875366,2.01393485069275,2.4036979675293,2.17138171195984,3.68982863426208,2.02004337310791,2.16843962669373,2.02978897094727,2.45632481575012
522,3.62249684333801,2.72669148445129,2,2.10982465744019,2.15371990203857,10.2312803268433,2.79082107543945,2.01350712776184,2.33965945243835,2.17516255378723,3.79864954948425,2.01263427734375,2.1449990272522,2.05678415298462,2.46312403678894
524,3.4779851436615,2.80251669883728,2.49043011665344,2.09546089172363,2.21597647666931,10.2929191589355,2.84303283691406,2.01433372497559,2.24333906173706,2.08432579040527,3.88739633560181,2.01136660575867,2.11315417289734,2.06316947937012,2.50604915618896
526,3.56966352462769,2.95317316055298,3.19274067878723,2.16876912117004,2.09886360168457,10.3045177459717,2.84779810905457,2.00956034660339,2.50523495674133,2.225834608078,3.70241022109985,2.00871896743774,2.11849927902222,2.05116128921509,2.57466602325439
528,3.50147676467896,2.86239194869995,3.38060307502747,2.19273662567139,2.00521278381348,10.3442163467407,3.06907629966736,2.00178384780884,2.74318218231201,2.42072606086731,3.66573190689087,2.00477457046509,2.15157198905945,2.05312180519104,2.52446985244751
530,3.45163297653198,2.8777129650116,3.10794258117676,2.13676047325134,2.00434565544128,10.4087142944336,2.97505378723145,2,2.63767099380493,2.32761096954346,3.81901836395264,2.00765180587769,2.14015960693359,2.04086327552795,2.49271416664124
532,3.50501990318298,2.68729448318481,3.17935132980347,2.14473748207092,2.15225172042847,10.4064388275146,2.94304299354553,2.00877261161804,2.63220906257629,2.30573177337646,3.77885723114014,2.00965857505798,2.14944744110107,2.05955338478088,2.50415706634521
534,3.43982243537903,2.82670569419861,3.12873935699463,2.1049907207489,2.22697353363037,10.4125995635986,2.94279456138611,2.01369476318359,2.61216425895691,2.30150890350342,3.86377787590027,2.02625775337219,2.10336923599243,2.05182838439941,2.46561217308044
536,3.59551739692688,2.68211221694946,3.17778706550598,2.11872529983521,2.14323544502258,10.3133897781372,2.92671656608582,2.00705170631409,2.48177647590637,2.34100580215454,4.01077318191528,2.03338885307312,2.13635277748108,2.04379296302795,2.42294526100159
538,3.24982190132141,3.01375293731689,3.52664160728455,2.18296766281128,2.17042231559753,10.2659711837769,2.90492033958435,2.00727558135986,2.60698223114014,2.39735388755798,3.80228447914124,2.03746128082275,2.13674354553223,2.08321046829224,2.4478223323822
540,3.44417762756348,2.96614193916321,3.52650356292725,2.15575623512268,2.17258024215698,10.3544111251831,2.80781054496765,2.01240921020508,2.72255969047546,2.25357675552368,3.77862429618835,2.03231072425842,2.12557339668274,2.05633497238159,2.50452446937561
542,3.51994895935059,2.82408928871155,2.54858803749084,2.10378694534302,2.21020221710205,10.3788843154907,2.66746044158936,2.01335144042969,2.48091864585876,2.15932250022888,3.85442137718201,2.02271008491516,2.12255263328552,2.0231831073761,2.47854995727539
544,3.42450594902039,2.93397808074951,2.59795761108398,2.11777877807617,2.23242259025574,10.3302621841431,2.89677762985229,2.00753140449524,2.52282905578613,2.17651772499084,3.74420237541199,2.02328634262085,2.11795973777771,2.04996609687805,2.38936686515808
546,3.55953240394592,2.86035418510437,3.63941431045532,2.16087508201599,2.1549813747406,10.2695169448853,3.33612275123596,2.00283217430115,2.57468295097351,2.1706748008728,3.7098662853241,2.01804733276367,2.10351371765137,2.0751805305481,2.37963247299194
548,3.43282842636108,2.68906807899475,3.6049063205719,2.10691618919373,2.09373950958252,10.2519283294678,3.53450655937195,2.01244902610779,2.6391065120697,2.20033168792725,3.70763444900513,2.02049469947815,2.10343718528748,2.03397965431213,2.44324827194214
550,3.54530453681946,2.78557300567627,3.11640858650208,2.07680988311768,2.1523699760437,10.2771625518799,3.62840485572815,2.01756858825684,2.54697036743164,2.37221431732178,3.73647665977478,2.02814054489136,2.08975172042847,2.0156786441803,2.4688503742218
552,3.93360996246338,2.97560143470764,2.84558820724487,2.11281156539917,2.35552668571472,10.3142538070679,3.53423714637756,2.01137113571167,2.35294675827026,2.34671139717102,3.8283257484436,2.01943325996399,2.12570524215698,2.04223561286926,2.46140074729919
554,3.75158143043518,3.11345267295837,3.05116510391235,2.15094518661499,2.326664686203,10.3531847000122,3.56757402420044,2.01414942741394,2.44578337669373,2.30781364440918,3.87021589279175,2.02088046073914,2.12249302864075,2.05245757102966,2.49201893806458
556,3.8949122428894,2.92566347122192,3.18896770477295,2.1329927444458,2.10895395278931,10.4045257568359,3.48302006721497,2.01685857772827,2.45469403266907,2.36830592155457,3.76330804824829,2.02007818222046,2.1716136932373,2.04534506797791,2.51095128059387
558,3.66737651824951,2.85675644874573,2.43889784812927,2.04872512817383,2.0598030090332,10.4210729598999,3.37370681762695,2.02000212669373,2.53450584411621,2.41538381576538,3.88384008407593,2.01879143714905,2.15922403335571,2.04275560379028,2.47872877120972
560,3.37202310562134,2.80279326438904,2.28259897232056,2.03991675376892,2.16056847572327,10.3248100280762,3.62989664077759,2.0164954662323,2.46616077423096,2.5361328125,4.09993696212769,2.01724743843079,2.16597533226013,2.01227235794067,2.47062349319458
562,3.26438212394714,3.16103839874268,2.7897310256958,2.04879403114319,2.13362789154053,10.3175258636475,3.81765151023865,2.01061367988586,2.46206426620483,2.36838436126709,3.87091493606567,2.02651619911194,2.15225172042847,2.02148127555847,2.45680665969849
564,3.61293792724609,2.81971192359924,3.3525824546814,2.01099109649658,2.27866673469543,10.3316946029663,3.86561584472656,2.00700044631958,2.70974493026733,2.28781962394714,3.82301592826843,2.02045154571533,2.18416881561279,2.05668354034424,2.42901420593262
566,3.20806097984314,2.68334484100342,3.59860277175903,2.14268350601196,2.28011512756348,10.3478879928589,3.94774580001831,2.01138091087341,2.55691409111023,2.27483749389648,3.95196056365967,2.02122473716736,2.13058710098267,2.07016205787659,2.42173337936401
568,3.66073322296143,2.31175374984741,3.52871227264404,2.0965268611908,2.2029595375061,10.3239755630493,3.77623438835144,2.00679636001587,2.45089507102966,2.27800941467285,3.88239312171936,2.00725436210632,2.20507287979126,2.05640292167664,2.4621307849884
570,3.22470641136169,2.99443173408508,3.23263192176819,2.05751085281372,2.26990675926208,10.3052787780762,3.728684425354,2.00546669960022,2.43515682220459,2.35755276679993,3.78349256515503,2.01905226707458,2.1099591255188,2.0722451210022,2.44614362716675
572,3.78328514099121,2.4395923614502,3.48320746421814,2.11936402320862,2.20296955108643,10.3329658508301,3.81160163879395,2.00725936889648,2.3838632106781,2.30449438095093,3.78232765197754,2.01123261451721,2.21408891677856,2.04922795295715,2.43895721435547
574,3.54622721672058,2.66714334487915,3.61985969543457,2.11033010482788,2.14992618560791,10.368091583252,3.80801725387573,2.00935220718384,2.35546779632568,2.26264071464539,3.85331773757935,2.01349854469299,2.15398097038269,2.05692315101624,2.45546078681946
576,3.47853875160217,2.57990908622742,3.66412234306335,2.07852840423584,2.14667439460754,10.3174524307251,3.80911540985107,2.00976133346558,2.41999626159668,2.30106711387634,3.87207984924316,2.01922464370728,2.14585733413696,2.06836223602295,2.4745569229126
578,3.49243426322937,3.05726313591003,3.42205882072449,2.11475515365601,2.1911449432373,10.3014965057373,3.78033661842346,2.00715374946594,2.43242597579956,2.31244874000549,3.86358165740967,2.01912522315979,2.08129668235779,2.08753991127014,2.475093126297
580,3.58062529563904,2.91123557090759,3.48481774330139,2.17599701881409,2.11040258407593,10.3431158065796,3.84752821922302,2.01047372817993,2.52963900566101,2.30346322059631,3.85195636749268,2.01844215393066,2.10525989532471,2.06207227706909,2.43550038337708
582,2.90896153450012,3.02623105049133,3.1521589756012,2.14119005203247,2.11581230163574,10.3803768157959,3.77509474754333,2.01070284843445,2.47862529754639,2.30032086372375,3.848792552948,2.03043961524963,2.09692811965942,2.04741454124451,2.4463472366333
584,2.94533395767212,3.06748962402344,3.06257581710815,2.08660173416138,2.14906907081604,10.3407888412476,3.79612445831299,2.00902152061462,2.3441059589386,2.30943393707275,3.83597803115845,2.03354859352112,2.11945533752441,2.06087684631348,2.45218777656555
586,3.30160331726074,3.02742600440979,3.14746594429016,2,2.17066860198975,10.3604679107666,3.85966944694519,2.00747847557068,2.5689582824707,2.34150671958923,3.77089858055115,2.02036452293396,2.15525150299072,2.03887534141541,2.44206619262695
588,3.40662407875061,2.8607063293457,3.3456346988678,2.04362487792969,2.16437196731567,10.3487739562988,3.89777159690857,2.00827193260193,2.64679193496704,2.3299777507782,3.77890634536743,2.02704930305481,2.16070699691772,2.04292178153992,2.42864179611206
590,3.4205014705658,2.61265182495117,3.43738055229187,2.06605744361877,2.16009545326233,10.3018951416016,3.85724544525146,2.00032114982605,2.61071109771729,2.27440524101257,3.79304552078247,2.02642679214478,2.18306827545166,2.03219890594482,2.41846036911011
592,3.13806557655334,2.92251873016357,3.29704737663269,2.0534074306488,2.22213530540466,10.306209564209,3.85815691947937,2.00326013565063,2.59646105766296,2.30352210998535,3.79770541191101,2.0310366153717,2.08517169952393,2.05486178398132,2.46662545204163
594,3.77739834785461,2.30516242980957,3.49043107032776,2.07601952552795,2.1083824634552,10.348316192627,3.8847393989563,2.00803399085999,2.51903009414673,2.28285074234009,3.78540563583374,2.01671767234802,2.1394202709198,2.06293535232544,2.50080466270447
596,3.52435946464539,2.81659245491028,3.12772727012634,2.0956859588623,2.11394000053406,10.3681287765503,3.87334394454956,2.00604605674744,2.37127590179443,2.22267270088196,3.77617168426514,2.02603602409363,2.10821294784546,2.07415390014648,2.47995543479919
598,3.43884444236755,2.77117013931274,3.58525967597961,2.09807991981506,2.09946465492249,10.281683921814,4.01031684875488,2.00803756713867,2.41138315200806,2.25027704238892,3.81976628303528,2.04001307487488,2.13975167274475,2.07593750953674,2.45226240158081
600,3.40237975120544,2.74527049064636,4.09101152420044,2.05231380462646,2.19004130363464,10.3081226348877,3.87560248374939,2.00969314575195,2.42799687385559,2.32318210601807,3.8013596534729,2.02139616012573,2.13107991218567,2.06670665740967,2.43922519683838
602,3.38898229598999,3.00526213645935,3.76888918876648,2.10315275192261,2.26497983932495,10.3650856018066,3.6954927444458,2.00903677940369,2.41929602622986,2.27046751976013,3.73708987236023,2.02602601051331,2.07702231407166,2.07176303863525,2.45638942718506
604,3.4970109462738,2.99067068099976,3.43029475212097,2.1074583530426,2.20306801795959,10.341025352478,3.71838712692261,2.00857734680176,2.52970910072327,2.2845299243927,3.79031085968018,2.02662539482117,2.12740039825439,2.05437445640564,2.46416687965393
606,3.23887896537781,3.42497992515564,3.16062498092651,2.07790803909302,2.21758270263672,10.2952461242676,3.78056454658508,2.01127195358276,2.43972611427307,2.29173803329468,3.84058880805969,2.01867818832397,2.06463289260864,2.06241536140442,2.45158195495605
608,3.60930252075195,2.77582430839539,3.52342081069946,2.078932762146,2.07247495651245,10.335521697998,3.79171133041382,2.01200532913208,2.56787300109863,2.26156044006348,3.82133603096008,2.01038479804993,2.1519501209259,2.03881287574768,2.4277081489563
610,3.17781519889832,3.06118774414062,3.22393608093262,2.06502819061279,2,10.3768529891968,3.79591727256775,2.01258826255798,2.75132274627686,2.23327851295471,3.84778714179993,2.02230358123779,2.17080640792847,2.0361008644104,2.43385648727417
612,3.45936512947083,2.28119969367981,3.11801886558533,2.08322906494141,2.07160782814026,10.3717260360718,4.07098197937012,2.01443982124329,2.60775256156921,2.26363253593445,3.99262428283691,2.03469443321228,2.18986654281616,2.02825593948364,2.47956800460815
614,3.30084681510925,2.46594500541687,3.42712020874023,2.03260135650635,2.22383999824524,10.4123039245605,3.96568822860718,2.01179313659668,2.5842764377594,2.3089919090271,4.05398797988892,2.0309910774231,2.14889097213745,2.04027223587036,2.48438048362732
616,3.50837850570679,2.49898958206177,3.89620113372803,2.09529995918274,2.23662042617798,10.4152297973633,3.8479425907135,2.01056241989136,2.4832820892334,2.293044090271,3.89073181152344,2.03306841850281,2.11605620384216,2.07221794128418,2.45241141319275
618,3.85401844978333,2.47561812400818,3.33601856231689,2.06542348861694,2.01897859573364,10.3132562637329,3.84827399253845,2.00989031791687,2.63754844665527,2.2998788356781,3.8415699005127,2.03102660179138,2.19213533401489,2.04542946815491,2.41366291046143
620,3.34406566619873,2.87149882316589,2.81738352775574,2.04933166503906,2.14474320411682,10.306113243103,3.62494468688965,2.01464748382568,2.56120300292969,2.31623935699463,3.87152814865112,2.03730249404907,2.18111824989319,2.05347585678101,2.44468855857849
622,4.0647611618042,2.17136144638062,2.91529488563538,2.13387036323547,2.16094279289246,10.3979654312134,3.85668587684631,2.01326036453247,2.33045101165771,2.26173734664917,3.81726479530334,2.02807998657227,2.20852303504944,2.04727578163147,2.51352882385254
624,3.44995355606079,3.17044734954834,2.80762934684753,2.13405871391296,2.15086245536804,10.4164485931396,4.00310659408569,2.00979280471802,2.30904078483582,2.36884593963623,3.84821629524231,2.01835942268372,2.14424705505371,2.02624917030334,2.41265964508057
626,3.34733200073242,2.74435210227966,3.9867045879364,2.20300197601318,2.29036331176758,10.3213081359863,3.97901058197021,2.01199245452881,2.13275122642517,2.43133187294006,3.97675609588623,2.02662205696106,2.06758570671082,2.0201416015625,2.33109021186829
628,3.46628522872925,2.44945406913757,3.71119141578674,2.10284042358398,2.21943521499634,10.2049970626831,3.59069633483887,2.01720905303955,2.48133873939514,2.30604600906372,3.8979914188385,2.00771808624268,2.14307427406311,2.07113695144653,2.40403771400452
630,3.35021066665649,3.13279891014099,3.00832891464233,2.05551671981812,2.10292339324951,10.1898012161255,3.56635165214539,2.01697587966919,2.52186608314514,2.22473478317261,3.61907172203064,2.01797032356262,2.12693738937378,2.12062358856201,2.44313383102417
632,4.05038547515869,2.30648303031921,2.79143357276917,2.09439015388489,2.06627702713013,10.1779155731201,3.95099854469299,2.01153254508972,2.39345669746399,2.18584680557251,3.55465459823608,2.03804016113281,2.21404218673706,2.06651329994202,2.4264714717865
634,3.25133514404297,2.93332386016846,3.51155018806458,2.11646461486816,2.27905106544495,10.2570991516113,3.90572762489319,2.01732492446899,2.55076932907104,2.22026658058167,3.70639586448669,2.04253482818604,2.06326055526733,2.08762431144714,2.43707990646362
636,3.61328840255737,2.84149837493896,4.11521291732788,2.16093945503235,2.40182995796204,10.3373832702637,4.15410614013672,2.02275085449219,2.36675930023193,2,3.78258514404297,2.03673434257507,2,2.04105663299561,2.55642914772034
638,3.68261957168579,2.47721552848816,2.90742707252502,2.08543920516968,2.24534106254578,10.2585325241089,4.19235324859619,2.01943898200989,2.51423335075378,2.38572692871094,3.86740779876709,2.00859880447388,2.22237825393677,2.02244257926941,2.61978149414062
640,2.81636023521423,3.01870894432068,2.51191735267639,2.056715965271,2.06987357139587,10.3095922470093,4.56691026687622,2.01419496536255,2.65494990348816,2.5408661365509,3.88083553314209,2.02820253372192,2.28938627243042,2.01042342185974,2.57590770721436
