"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,30.3595485687256,7.22855186462402,4.62834167480469,6.20506954193115,5.14691734313965,15.5772466659546,23.187915802002,42.2617988586426,30.1772499084473,11.6626577377319,10.9228296279907,5.95411682128906,8.46731853485107,3.1594021320343,12.8593654632568,6.75255537033081,2.39441061019897,2.46237182617188,13.3566255569458,2.03598427772522,2.08621335029602,2.13052773475647,2.36458587646484,2.0440981388092,2.3061420917511,2.53807783126831,7.73020362854004
320,30.1320858001709,5.80716371536255,4.39726638793945,6.29010915756226,5.24592638015747,15.2892265319824,22.7917194366455,40.2237396240234,28.9081325531006,9.46383857727051,8.99121856689453,5.57465171813965,6.42218589782715,3.30946779251099,10.7899961471558,6.76093482971191,2.39511466026306,2.55942153930664,11.1051197052002,2.04065728187561,2.09533476829529,2.23640465736389,2.35517263412476,2.04847383499146,2.24130344390869,2.53774333000183,7.73299741744995
322,29.9148197174072,4.6202597618103,4.22023010253906,6.34032917022705,5.31407833099365,14.9882144927979,22.4969444274902,38.5219383239746,27.8702011108398,7.50320625305176,7.2865514755249,5.25870847702026,4.63551044464111,3.43781876564026,9.01439952850342,6.78999662399292,2.38994359970093,2.62726330757141,9.06678485870361,2.04827451705933,2.11418914794922,2.32753777503967,2.34646058082581,2.044766664505,2.20679521560669,2.54946041107178,7.71023035049438
324,29.6664485931396,3.70304751396179,4.08550977706909,6.34174728393555,5.34372711181641,14.6856489181519,22.3760414123535,37.2465019226074,27.2369709014893,5.91168165206909,5.96214008331299,4.99700927734375,3.35747361183167,3.55213475227356,7.45559549331665,6.81569290161133,2.38632798194885,2.55598855018616,7.7317590713501,2.04720544815063,2.10758495330811,2.35743403434753,2.35484647750854,2.04391670227051,2.20331144332886,2.56665563583374,7.69382381439209
326,29.3871078491211,3.0324923992157,3.99248051643372,6.29678106307983,5.33709669113159,14.4403219223022,22.4259872436523,36.3599433898926,27.0398902893066,4.68332862854004,4.9736795425415,4.76903295516968,2.51044583320618,3.67130279541016,6.08582735061646,6.86474990844727,2.39208602905273,2.48803400993347,6.59654712677002,2.05034208297729,2.09456920623779,2.41851782798767,2.36230778694153,2.04652953147888,2.20370984077454,2.56999492645264,7.71161270141602
328,29.0218200683594,2.57937741279602,3.94373798370361,6.26224327087402,5.29287958145142,14.1102733612061,22.6694087982178,35.7840270996094,27.0567874908447,3.77641415596008,4.21050882339478,4.56587076187134,2.05366182327271,3.79887127876282,5.18410301208496,6.87317705154419,2.39327597618103,2.49157953262329,5.83887624740601,2.05770659446716,2.10420846939087,2.53853297233582,2.35761260986328,2.04784464836121,2.21732902526855,2.54568457603455,7.70028829574585
330,28.5535755157471,2.2657995223999,3.92358922958374,6.19601106643677,5.21025657653809,13.643684387207,23.1308345794678,35.4947471618652,27.2296562194824,3.15552735328674,3.68135476112366,4.38991689682007,1.99999976158142,3.8519082069397,4.60747575759888,6.8831090927124,2.40338373184204,2.48282837867737,5.40799188613892,2.04586362838745,2.09321975708008,2.63697600364685,2.33817481994629,2.05772948265076,2.21455979347229,2.50782680511475,7.73298263549805
332,28.026216506958,2.07945322990417,3.93389534950256,6.05603551864624,5.07370042800903,12.9825744628906,23.8439025878906,35.4610481262207,27.2860851287842,2.72159481048584,3.32036638259888,4.24099540710449,2.09623384475708,3.93147110939026,4.35811710357666,6.99491262435913,2.40841913223267,2.37894105911255,4.93007850646973,2.04750823974609,2.10581684112549,2.66270661354065,2.34502220153809,2.06654572486877,2.19915413856506,2.45951008796692,7.73402261734009
334,27.279634475708,2.03022456169128,3.99121141433716,5.80552053451538,4.87537431716919,11.9932718276978,24.7475757598877,35.6440582275391,27.1376895904541,2.47635459899902,3.03922557830811,4.10892772674561,2.32003211975098,4.0235710144043,4.07681274414062,7.11434888839722,2.41132116317749,2.50941944122314,4.65320205688477,2.05488681793213,2.13418364524841,2.66903901100159,2.35616660118103,2.06147789955139,2.23346304893494,2.41232395172119,7.71678400039673
336,26.44069480896,2.0184280872345,4.10230016708374,5.41737222671509,4.6039080619812,10.6232852935791,25.7327823638916,36.0803642272949,26.9860191345215,2.32919812202454,2.78422856330872,3.97872638702393,2.81792330741882,4.05399322509766,3.68971705436707,7.23409366607666,2.42022323608398,2.48997569084167,4.51840114593506,2.04664993286133,2.09388613700867,2.7192816734314,2.35348773002625,2.05815935134888,2.2388916015625,2.39495825767517,7.72810792922974
338,25.4948654174805,2.00818157196045,4.22075939178467,4.96370267868042,4.27067708969116,9.1085844039917,26.5940761566162,36.771053314209,26.9629325866699,2.24989461898804,2.61124444007874,3.85172438621521,3.45435452461243,4.08295822143555,3.55920696258545,7.38690614700317,2.42178344726562,2.39042162895203,4.49244213104248,2.05002927780151,2.06788229942322,2.7712390422821,2.36534094810486,2.06477499008179,2.21132349967957,2.39004421234131,7.67474269866943
340,24.3127040863037,2,4.33066749572754,4.47146224975586,3.8789963722229,7.47176551818848,27.1530838012695,37.6393356323242,27.1628074645996,2.20298194885254,2.43196058273315,3.73939085006714,4.02203893661499,4.13172054290771,3.43400001525879,7.56559276580811,2.43571162223816,2.33802771568298,4.38962507247925,2.04619860649109,2.07613348960876,2.79496335983276,2.37084269523621,2.06407499313354,2.21726727485657,2.38592314720154,7.65407133102417
342,23.0197601318359,2.03108811378479,4.4481897354126,3.99879622459412,3.4755482673645,5.94778537750244,27.2620582580566,38.6397094726562,27.6223831176758,2.16314101219177,2.24700808525085,3.6142520904541,4.58860111236572,4.1966552734375,3.36862087249756,7.74207496643066,2.45944595336914,2.39953851699829,4.26346778869629,2.03636121749878,2.08480882644653,2.82215309143066,2.36185050010681,2.05325937271118,2.21088361740112,2.37223887443542,7.70715427398682
344,21.598014831543,2.09509134292603,4.55552959442139,3.536048412323,3.0969066619873,4.63684749603271,26.9688549041748,39.624683380127,28.2772197723389,2.11494636535645,2.1579282283783,3.48848128318787,5.16747093200684,4.22924041748047,3.46842646598816,7.92778968811035,2.47924041748047,2.49656009674072,4.2144889831543,2.04173827171326,2.07036089897156,2.79710817337036,2.35311532020569,2.04340410232544,2.21264958381653,2.34119534492493,7.73824310302734
346,20.1632518768311,2.1394374370575,4.6483588218689,3.13434243202209,2.77279543876648,3.67585468292236,26.4805507659912,40.5216217041016,28.8770389556885,2.03929042816162,2.09584331512451,3.38830280303955,5.67586231231689,4.21466827392578,3.56258749961853,8.07062244415283,2.4846510887146,2.48730254173279,4.33223581314087,2.04573941230774,2.04817414283752,2.79238080978394,2.36145496368408,2.0506546497345,2.21325421333313,2.29201292991638,7.76508188247681
348,18.6435489654541,2.16360592842102,4.71471738815308,2.81937122344971,2.51882791519165,2.99081110954285,25.9754028320312,41.2152900695801,29.0356407165527,2,2.03278851509094,3.28066205978394,6.0261402130127,4.229332447052,3.55582618713379,8.14970207214355,2.47615647315979,2.4334454536438,4.27732038497925,2.04342484474182,2.04269361495972,2.79859638214111,2.37218594551086,2.05034112930298,2.21117901802063,2.23338937759399,7.82553577423096
350,17.0956745147705,2.17488765716553,4.75737333297729,2.56554651260376,2.3345422744751,2.50281763076782,25.5069046020508,41.6475639343262,28.5017375946045,2.04712796211243,2.0141396522522,3.16322422027588,6.24674272537231,4.25014209747314,3.5150728225708,8.22021198272705,2.48566818237305,2.46901249885559,4.16216373443604,2.04506349563599,2.05395770072937,2.8074164390564,2.37278938293457,2.04946947097778,2.21748018264771,2.17097949981689,7.88720846176147
352,15.5940608978271,2.17710757255554,4.79738235473633,2.39691758155823,2.20836806297302,2.2352123260498,25.0629959106445,41.9303817749023,27.3722915649414,2.12970924377441,2.05271029472351,3.08436894416809,6.34063720703125,4.25634956359863,3.51346015930176,8.24794578552246,2.50565814971924,2.49414014816284,4.05349683761597,2.04758453369141,2.05446434020996,2.85992097854614,2.3681972026825,2.05295372009277,2.214195728302,2.11728811264038,7.83610200881958
354,14.1052560806274,2.1920759677887,4.8397364616394,2.26670718193054,2.12362790107727,2.08727383613586,24.477725982666,42.1403999328613,25.7874088287354,2.27606534957886,2.10873365402222,3.01072216033936,6.4094409942627,4.26514387130737,3.44435906410217,8.32684707641602,2.5162034034729,2.38895845413208,3.88377356529236,2.05206298828125,2.05269074440002,2.93679165840149,2.35337471961975,2.05909013748169,2.198157787323,2.08941006660461,7.72810792922974
356,12.674243927002,2.24971294403076,4.87197208404541,2.17157316207886,2.07053971290588,2.03036737442017,23.4381237030029,42.3128967285156,24.2189426422119,2.42110538482666,2.13941049575806,2.92693853378296,6.48745155334473,4.26463747024536,3.33078289031982,8.37351036071777,2.52223992347717,2.48077440261841,3.76713275909424,2.05657148361206,2.04584980010986,2.90615129470825,2.35361862182617,2.06273794174194,2.17962551116943,2.07327818870544,7.69920349121094
358,11.2591648101807,2.27026128768921,4.90070009231567,2.13608717918396,2.0416841506958,2.00000023841858,21.7191028594971,42.4417266845703,23.1904773712158,2.5211079120636,2.15277695655823,2.84099626541138,6.66085958480835,4.27594757080078,3.56937980651855,8.34097576141357,2.51424241065979,2.63365077972412,3.74652862548828,2.05406665802002,2.06714415550232,2.85419416427612,2.35147666931152,2.0573627948761,2.18943786621094,2.06314492225647,7.80452251434326
360,9.93591117858887,2.27620100975037,4.92240381240845,2.0931978225708,2.02515339851379,2.0455162525177,19.364372253418,42.5639152526855,22.5942897796631,2.5454204082489,2.2065577507019,2.76734352111816,6.8025951385498,4.30794429779053,3.99698066711426,8.36843776702881,2.51604676246643,2.52694964408875,3.70991826057434,2.0451135635376,2.08889579772949,2.85982608795166,2.33911728858948,2.05962443351746,2.20034289360046,2.05700945854187,7.76037120819092
362,8.72083187103271,2.29194450378418,4.95083045959473,2.07042169570923,2.0153820514679,2.14366221427917,16.6382617950439,42.715648651123,22.3334445953369,2.54327821731567,2.28161072731018,2.69853854179382,6.88585615158081,4.34268188476562,4.28290605545044,8.3951997756958,2.52542734146118,2.57925915718079,3.63110995292664,2.05948972702026,2.07131934165955,2.87330770492554,2.3436815738678,2.06138134002686,2.22273683547974,2.04836225509644,7.69811868667603
364,7.58064699172974,2.30461549758911,4.97082233428955,2.05831050872803,2.00776720046997,2.27942132949829,13.8418836593628,42.8568534851074,21.9910049438477,2.55386853218079,2.37623453140259,2.6093168258667,6.99725103378296,4.33769655227661,4.4765625,8.38927364349365,2.53111171722412,2.69988894462585,3.69888854026794,2.06874537467957,2.06870293617249,2.90815019607544,2.35120177268982,2.05642223358154,2.22756743431091,2.05184769630432,7.79205417633057
366,6.59401941299438,2.31389880180359,4.98977279663086,2.02359580993652,2.00285530090332,2.45999264717102,11.2986755371094,42.9035568237305,21.085599899292,2.52830004692078,2.46442198753357,2.53021717071533,7.0753378868103,4.31080770492554,4.5634970664978,8.38397598266602,2.52507281303406,2.75934553146362,3.80039644241333,2.05499911308289,2.09017372131348,2.88544726371765,2.35989594459534,2.0455060005188,2.22183680534363,2.04981970787048,7.89284086227417
368,5.67948770523071,2.31782364845276,5.00471687316895,2,2.00076699256897,2.57165598869324,9.1736888885498,42.8867530822754,19.4832916259766,2.58173418045044,2.56442332267761,2.46728253364563,7.04543447494507,4.31826257705688,4.87547492980957,8.36004638671875,2.52157711982727,2.57824611663818,3.71367239952087,2.04417300224304,2.07319760322571,2.85742592811584,2.34429526329041,2.05566501617432,2.22143125534058,2.04436874389648,7.84781217575073
370,4.88453483581543,2.36049246788025,4.99839735031128,2.01816868782043,2,2.72460532188416,7.4477915763855,42.8949699401855,17.203275680542,2.74877214431763,2.61546778678894,2.37411046028137,7.12721157073975,4.34621477127075,5.03861284255981,8.36786842346191,2.51034164428711,2.37652111053467,3.66446089744568,2.03951597213745,2.0755660533905,2.8683979511261,2.33280682563782,2.05923414230347,2.2136390209198,2.04596471786499,7.73078298568726
372,4.24306726455688,2.33515572547913,5.00455474853516,2.03385901451111,2.00369620323181,2.88730597496033,6.02384757995605,42.8501815795898,14.3444471359253,2.92569518089294,2.60257124900818,2.27989792823792,7.30543231964111,4.36607885360718,4.89392852783203,8.40884208679199,2.4883816242218,2.38651037216187,3.95364761352539,2.03212141990662,2.10065007209778,2.89693737030029,2.3381335735321,2.06009769439697,2.18171453475952,2.04500484466553,7.77419137954712
374,3.67153000831604,2.35988903045654,4.99958801269531,2.08654570579529,2.00980257987976,3.06990337371826,4.89700984954834,42.6869773864746,11.461742401123,3.16864705085754,2.61282658576965,2.21875214576721,7.30324459075928,4.35246801376343,4.72033882141113,8.46442985534668,2.48732304573059,2.44515109062195,4.12072229385376,2.03097033500671,2.05470132827759,2.85924243927002,2.34007024765015,2.04848170280457,2.17747473716736,2.04295706748962,7.8620343208313
376,3.22818684577942,2.41867208480835,4.99715900421143,2.10881185531616,2.01550102233887,3.32611799240112,4.06409931182861,42.5938301086426,9.14303112030029,3.43272829055786,2.63356328010559,2.20326352119446,7.09647178649902,4.32300710678101,4.89467287063599,8.48482799530029,2.47744059562683,2.71947336196899,4.18922853469849,2.03401279449463,2.02424120903015,2.8342559337616,2.34739804267883,2.03881359100342,2.20376491546631,2.04248690605164,7.87924289703369
378,2.91535639762878,2.40636086463928,4.998131275177,2.10697627067566,2.02149415016174,3.51494812965393,3.44354057312012,42.5705070495605,7.26193046569824,3.62558436393738,2.6012864112854,2.18347311019897,7.0535192489624,4.31877899169922,5.06968927383423,8.54292774200439,2.45000553131104,2.85400342941284,4.29900121688843,2.03149771690369,2.03968620300293,2.88832879066467,2.34430050849915,2.02911806106567,2.22136950492859,2.04246425628662,7.83012771606445
380,2.61540675163269,2.41535067558289,4.99702215194702,2.14332985877991,2.03033471107483,3.67696046829224,3.01069259643555,42.538875579834,5.71686410903931,3.77735185623169,2.59470152854919,2.1605818271637,7.25391960144043,4.3377480506897,4.74822092056274,8.60152626037598,2.43327212333679,2.86860728263855,4.39626026153564,2.02343535423279,2.05251455307007,2.92627167701721,2.3461754322052,2.03164219856262,2.22735452651978,2.0399341583252,7.76312017440796
382,2.36841249465942,2.44756269454956,4.97895765304565,2.1720712184906,2.03862309455872,3.90232872962952,2.70102381706238,42.456672668457,4.6781439781189,3.82973623275757,2.58550500869751,2.15029001235962,7.30332088470459,4.32791566848755,4.48220729827881,8.62391567230225,2.41762256622314,2.92069172859192,4.28811693191528,2.02427959442139,2.05175447463989,2.88739514350891,2.354820728302,2.04831194877625,2.15411901473999,2.03554224967957,7.7236499786377
384,2.10880899429321,2.43051838874817,4.96195459365845,2.19010758399963,2.04476594924927,4.14092016220093,2.4669361114502,42.369010925293,3.9826762676239,3.90134000778198,2.54635143280029,2.14583563804626,7.25116157531738,4.32204580307007,4.22673845291138,8.67261695861816,2.40081310272217,2.81095147132874,4.24428939819336,2.01652812957764,2.07127523422241,2.88212060928345,2.35245013237,2.03801512718201,2.14652609825134,2.02811074256897,7.75543737411499
386,2,2.44793891906738,4.97380352020264,2.21640658378601,2.0500807762146,4.33384084701538,2.29280114173889,42.3751983642578,3.43765950202942,3.96645712852478,2.50866746902466,2.13385343551636,7.35930347442627,4.36064386367798,4.14265727996826,8.65146064758301,2.39807200431824,2.865877866745,4.56676912307739,2,2.08150935173035,2.91691184043884,2.35691905021667,2.04253458976746,2.15728664398193,2.02447009086609,7.83555221557617
388,2.00957465171814,2.48827171325684,4.97884368896484,2.23099231719971,2.05444574356079,4.50690364837646,2.18102669715881,42.3865699768066,2.90662431716919,3.97909498214722,2.48473048210144,2.12407732009888,7.49217462539673,4.39342832565308,4.36596393585205,8.65773010253906,2.37990021705627,3.03518724441528,4.97443008422852,2.01421761512756,2.05238795280457,2.92419266700745,2.35987281799316,2.04405093193054,2.15934801101685,2.02300667762756,7.86722087860107
390,2.00091481208801,2.45891618728638,4.96456575393677,2.27219438552856,2.06106400489807,4.68943119049072,2.10223531723022,42.3688812255859,2.60897326469421,4.0127592086792,2.45481514930725,2.13609838485718,7.57691955566406,4.39587736129761,4.46893262863159,8.6584415435791,2.35414743423462,3.16074109077454,4.9290018081665,2.0196487903595,2.08269357681274,2.91195845603943,2.36606788635254,2.04207324981689,2.21614027023315,2.01841688156128,7.88191795349121
392,2.04446744918823,2.446937084198,4.9387788772583,2.32630324363708,2.06940674781799,4.93282461166382,2.04231405258179,42.3468284606934,2.64350867271423,4.03802633285522,2.39940428733826,2.12038636207581,7.44142293930054,4.38058423995972,4.44129848480225,8.58982849121094,2.3274028301239,3.00029540061951,4.6817798614502,2.0057098865509,2.08314538002014,2.91033887863159,2.36076927185059,2.0431911945343,2.21919798851013,2.01731085777283,7.88280963897705
394,2.06177806854248,2.4716260433197,4.93882703781128,2.35088706016541,2.07592368125916,5.1655158996582,2.02930665016174,42.334659576416,2.58459520339966,4.07497692108154,2.37227272987366,2.10495448112488,7.35100984573364,4.34503889083862,4.46638965606689,8.68099689483643,2.30057287216187,2.74519181251526,4.73503684997559,2.01092648506165,2.02237415313721,2.90569162368774,2.35718369483948,2.03949785232544,2.19261932373047,2.02159643173218,7.7412748336792
396,2.09521245956421,2.47545671463013,4.94062519073486,2.37414145469666,2.08225440979004,5.38741970062256,2.02502012252808,42.3474769592285,2.4349570274353,4.10385751724243,2.3533148765564,2.09119534492493,7.33917808532715,4.30994367599487,4.36292409896851,8.62054920196533,2.26558709144592,2.59012055397034,4.89207124710083,2.01854157447815,2.00466537475586,2.88599443435669,2.3591947555542,2.03844094276428,2.22746443748474,2.02312850952148,7.80493879318237
398,2.084632396698,2.50090408325195,4.9253396987915,2.40871953964233,2.08814191818237,5.56540822982788,2.01452565193176,42.322998046875,2.39953708648682,4.14486837387085,2.33451128005981,2.08825874328613,7.36887168884277,4.3046669960022,4.51985931396484,8.54094886779785,2.20098876953125,2.66207075119019,4.97413873672485,2.01282382011414,2.02554678916931,2.86264204978943,2.37530136108398,2.03347587585449,2.22474336624146,2.02089357376099,7.89270687103271
400,2.07469534873962,2.54540514945984,4.90520334243774,2.40970778465271,2.09215092658997,5.69686794281006,2.0026524066925,42.2963409423828,2.28622698783875,4.1663761138916,2.33545112609863,2.08150291442871,7.48019075393677,4.33109092712402,4.63020992279053,8.58182811737061,2.13717317581177,2.97241020202637,5.07000112533569,2.00873637199402,2.02883505821228,2.8495032787323,2.38829755783081,2.03222584724426,2.19691395759583,2.02119016647339,7.77230405807495
402,2.18608593940735,2.52407073974609,4.89526176452637,2.45688319206238,2.09568405151367,5.84659242630005,2,42.3192672729492,2.20754790306091,4.17133140563965,2.32215619087219,2.08514308929443,7.62099409103394,4.37159585952759,4.67235898971558,8.61861705780029,2.07850337028503,2.95324802398682,5.21341562271118,2.00315690040588,2.0352189540863,2.89040064811707,2.3705780506134,2.04328179359436,2.23285841941833,2.0217547416687,7.79154920578003
404,2.22651338577271,2.49585556983948,4.89918518066406,2.49702882766724,2.10176801681519,6.05562877655029,2.00501823425293,42.3486595153809,2.10716772079468,4.24288368225098,2.27778005599976,2.11137962341309,7.55489158630371,4.36602258682251,4.75488948822021,8.66126251220703,2.02017641067505,2.90293622016907,5.14336729049683,2.00796413421631,2.05513095855713,2.90473604202271,2.34895968437195,2.03657364845276,2.21125459671021,2.02156591415405,7.78657054901123
406,2.24035453796387,2.48693776130676,4.88463163375854,2.49932241439819,2.10605764389038,6.18613719940186,2.02148604393005,42.3729591369629,2,4.24973201751709,2.23148822784424,2.0883481502533,7.39105176925659,4.3557710647583,4.9438624382019,8.5639066696167,2,2.9529664516449,5.14994430541992,2.00892281532288,2.050696849823,2.87003946304321,2.33656167984009,2.0351893901825,2.19059228897095,2.02471518516541,7.70128440856934
408,2.28481292724609,2.49744439125061,4.8638391494751,2.52419567108154,2.10687279701233,6.30628347396851,2.02571725845337,42.3642883300781,2.0378098487854,4.21099185943604,2.2294180393219,2.08337211608887,7.43596363067627,4.39795303344727,5.12688064575195,8.47136306762695,2.05303812026978,2.78210949897766,5.32828140258789,2.02239441871643,2.06615829467773,2.89169931411743,2.33467149734497,2.03194785118103,2.21036148071289,2.0322699546814,7.7576961517334
410,2.32580208778381,2.50091505050659,4.86088085174561,2.53769278526306,2.10896277427673,6.43808364868164,2.00583934783936,42.3384895324707,2.00219869613647,4.2212381362915,2.19684982299805,2.09102249145508,7.45283651351929,4.39284038543701,5.14552068710327,8.41811084747314,2.1399302482605,2.71705341339111,5.34545183181763,2.03897047042847,2.06085395812988,2.92320775985718,2.34754705429077,2.0261504650116,2.23912525177002,2.03701949119568,7.81476163864136
412,2.39348602294922,2.45407795906067,4.86034631729126,2.54747009277344,2.11273241043091,6.5029935836792,2.00717854499817,42.3522720336914,2.11292767524719,4.23595809936523,2.15246152877808,2.07692933082581,7.42228651046753,4.32599306106567,5.13057136535645,8.41338157653809,2.23679637908936,2.68475031852722,5.3419885635376,2.0239245891571,2.04808592796326,2.87539434432983,2.34540224075317,2.03590726852417,2.24499344825745,2.03298187255859,7.8716197013855
414,2.32882761955261,2.46968293190002,4.83850288391113,2.56215596199036,2.1159930229187,6.56347274780273,2.00889182090759,42.3497161865234,2.16629648208618,4.29083728790283,2.18243646621704,2.07359004020691,7.49428653717041,4.31627321243286,4.99993705749512,8.48429489135742,2.32586550712585,2.7371723651886,5.46311092376709,2.01846742630005,2.0735502243042,2.85138535499573,2.33816456794739,2.03422331809998,2.22903108596802,2.02644324302673,7.89230585098267
416,2.25608897209167,2.51195883750916,4.8334755897522,2.61114716529846,2.11605739593506,6.5617094039917,2.00803923606873,42.3202362060547,2.0344877243042,4.35171318054199,2.17659497261047,2.07042694091797,7.56997632980347,4.37022018432617,5.05548477172852,8.42575550079346,2.36469006538391,2.90068507194519,5.61112403869629,2.02960634231567,2.10637307167053,2.89447140693665,2.34223031997681,2.04626536369324,2.24886202812195,2.02541947364807,7.80808925628662
418,2.2789158821106,2.48996567726135,4.84339666366577,2.61522841453552,2.11824464797974,6.58740615844727,2.02015447616577,42.3255577087402,2.19860935211182,4.33880853652954,2.13617444038391,2.0791802406311,7.62270641326904,4.40881299972534,5.11137342453003,8.3736047744751,2.38989758491516,2.89384746551514,5.71053647994995,2.03344702720642,2.10230803489685,2.90744996070862,2.35711169242859,2.05434393882751,2.27928853034973,2.02166795730591,7.80450773239136
420,2.2443220615387,2.49846839904785,4.82398223876953,2.63150930404663,2.12254786491394,6.66624307632446,2.02207541465759,42.2931900024414,2.34000205993652,4.29088926315308,2.10303497314453,2.07501530647278,7.67648267745972,4.40258026123047,5.44465827941895,8.29311561584473,2.40639162063599,2.90513110160828,5.66135406494141,2.03174233436584,2.09659624099731,2.86024188995361,2.37229132652283,2.03439283370972,2.28044986724854,2.01608467102051,7.74704074859619
422,2.22931241989136,2.50335073471069,4.80392217636108,2.63278651237488,2.12376165390015,6.70151281356812,2.02860927581787,42.2939186096191,2.30976843833923,4.32142162322998,2.1056821346283,2.07919216156006,7.56742715835571,4.38793706893921,5.71454906463623,8.24891757965088,2.40000748634338,2.90977382659912,5.41221141815186,2.03493332862854,2.10133862495422,2.8992280960083,2.366694688797,2.04050755500793,2.26336073875427,2.01125311851501,7.69944143295288
424,2.21990990638733,2.49131631851196,4.80467176437378,2.60676860809326,2.12251210212708,6.7445855140686,2.0239884853363,42.3044586181641,2.30687665939331,4.38143682479858,2.15022492408752,2.07997632026672,7.47537803649902,4.39221620559692,5.68021583557129,8.30353355407715,2.4037082195282,2.92778253555298,5.12974739074707,2.03937959671021,2.10243487358093,2.98119831085205,2.35882234573364,2.04985785484314,2.26821875572205,2.01369333267212,7.72150993347168
426,2.23078894615173,2.49795365333557,4.81372165679932,2.63018369674683,2.12210035324097,6.75168418884277,2.03476428985596,42.2822799682617,2.23579788208008,4.34699010848999,2.1392023563385,2.0582001209259,7.49578905105591,4.40597009658813,5.57969665527344,8.29721641540527,2.3979709148407,3.10826301574707,5.17756223678589,2.0299654006958,2.1028368473053,2.93823599815369,2.34897756576538,2.04183650016785,2.24330973625183,2.02236771583557,7.62540435791016
428,2.2730553150177,2.49098420143127,4.81329345703125,2.61567831039429,2.12317681312561,6.73947381973267,2.04965591430664,42.2793006896973,2.25243234634399,4.33738899230957,2.1002094745636,2.06183743476868,7.5173225402832,4.42134475708008,5.46590328216553,8.2367696762085,2.39074897766113,3.21496415138245,5.44369983673096,2.02410101890564,2.10782718658447,2.90007424354553,2.34152388572693,2.03378558158875,2.22175431251526,2.03096604347229,7.65019273757935
430,2.21824312210083,2.52368330955505,4.78981637954712,2.59313893318176,2.12658882141113,6.73611783981323,2.03282499313354,42.2661285400391,2.30188155174255,4.34227561950684,2.07846140861511,2.07079362869263,7.58144664764404,4.43723630905151,5.55060482025146,8.25103950500488,2.3822660446167,3.15218710899353,5.43293237686157,2.0374002456665,2.12540912628174,2.94610786437988,2.34685873985291,2.03641200065613,2.2651059627533,2.03783941268921,7.74491548538208
432,2.1713387966156,2.51980829238892,4.78316020965576,2.62663269042969,2.12882471084595,6.71693992614746,2.0443639755249,42.2612724304199,2.4230785369873,4.34187126159668,2.09648561477661,2.08687543869019,7.58974075317383,4.43517541885376,5.7104549407959,8.28577899932861,2.37627077102661,3.03389286994934,5.23140096664429,2.03663611412048,2.10961198806763,2.94414520263672,2.34386134147644,2.04949307441711,2.25420093536377,2.02798128128052,7.74976015090942
434,2.17132067680359,2.49756050109863,4.80952453613281,2.67827892303467,2.12125992774963,6.68112134933472,2.06682085990906,42.2788619995117,2.32520794868469,4.38977336883545,2.15362763404846,2.09386968612671,7.51859664916992,4.43119764328003,5.89313220977783,8.27403354644775,2.39326667785645,2.79679775238037,5.15410566329956,2.03495931625366,2.06265497207642,2.87409567832947,2.33787679672241,2.05781817436218,2.23572373390198,2.02416753768921,7.77407264709473
436,2.11085629463196,2.50880908966064,4.80141687393188,2.69267582893372,2.11911392211914,6.61208200454712,2.06669998168945,42.2668495178223,2.20157289505005,4.40211009979248,2.09252381324768,2.09427213668823,7.46828269958496,4.43504285812378,6.14094066619873,8.27531337738037,2.39631605148315,2.67574596405029,5.27551937103271,2.03059530258179,2.0558910369873,2.88424348831177,2.34480142593384,2.03762078285217,2.25319790840149,2.02609038352966,7.85510921478271
438,2.13064885139465,2.51889491081238,4.78314733505249,2.68002223968506,2.12546849250793,6.58674097061157,2.04007196426392,42.2448425292969,2.43512415885925,4.46146297454834,2.06097865104675,2.10749769210815,7.6706805229187,4.47654962539673,6.28760957717896,8.31629848480225,2.37878179550171,2.93172192573547,5.28785848617554,2.01878428459167,2.05217862129211,2.91561341285706,2.35497999191284,2.02828216552734,2.22984194755554,2.00896048545837,7.80383920669556
440,2.20214629173279,2.53347039222717,4.77608823776245,2.67129325866699,2.12694931030273,6.59134197235107,2.03492760658264,42.2767372131348,2.51095914840698,4.45502805709839,2.15148019790649,2.10457301139832,7.70737504959106,4.47788429260254,6.20520305633545,8.31090641021729,2.37881398200989,3.13828659057617,5.35479354858398,2.02472686767578,2.06978797912598,2.92708158493042,2.33908152580261,2.03254318237305,2.24294567108154,2.00639867782593,7.78084945678711
442,2.20537114143372,2.52224946022034,4.79093837738037,2.64118599891663,2.12671780586243,6.61382961273193,2.04585075378418,42.2608032226562,2.468918800354,4.4005184173584,2.13863706588745,2.10324335098267,7.5463695526123,4.43219470977783,6.18529176712036,8.24485301971436,2.38612079620361,2.86933898925781,5.1487512588501,2.03204321861267,2.1226110458374,2.93028426170349,2.32145953178406,2.03179383277893,2.22631001472473,2.02072787284851,7.84758949279785
444,2.2181978225708,2.51790952682495,4.80506181716919,2.64151549339294,2.12795209884644,6.60707855224609,2.04335618019104,42.2846336364746,2.50271368026733,4.40591287612915,2.09125685691833,2.09714031219482,7.60463523864746,4.44245147705078,6.31701135635376,8.26666069030762,2.38201975822449,2.76559233665466,4.73253393173218,2.03234601020813,2.11895370483398,2.95604395866394,2.33025121688843,2.04305505752563,2.20340752601624,2.02587580680847,7.76949548721313
