"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
276,2.80466341972351,72.8510513305664,8.43276882171631,26.4084796905518,12.2561826705933,13.6469326019287,31.7064743041992,27.6467094421387,5.55171871185303,17.0690631866455,13.7642688751221,12.9904365539551,26.8433609008789,37.1811256408691,4.16212606430054,47.1190719604492,46.563045501709,4.86670637130737,43.9172973632812,38.0659370422363,9.12750625610352,4.91051197052002,8.49768924713135,11.362211227417,5.14705371856689,2.06670427322388,47.5342330932617,6.29736423492432,88.639045715332,13.170750617981,20.4775676727295,2.85235381126404,95.770881652832,3.82302761077881,90.2793045043945,88.2656631469727,2.17154788970947,2.00029444694519,2.19804739952087,4.84732627868652
278,2.83822798728943,74.1718673706055,7.30087375640869,26.2208023071289,11.5045051574707,14.1553764343262,31.8009223937988,26.7661533355713,6.19825410842896,16.940128326416,14.1248893737793,12.5010824203491,27.7977981567383,34.796989440918,4.14458560943604,52.322395324707,42.2045288085938,5.01623725891113,46.8291397094727,38.0669708251953,8.95701599121094,4.75667858123779,8.2422399520874,11.2419033050537,5.42494010925293,2.17986130714417,41.6433486938477,6.48484325408936,92.6988983154297,11.658429145813,19.7875785827637,3.01013135910034,99.0683364868164,2.37747812271118,93.5730361938477,91.8839111328125,2.19927668571472,2.01314163208008,2.20596718788147,4.98266315460205
280,2.8830246925354,75.3839874267578,6.33651065826416,25.7924861907959,10.6614999771118,14.5826721191406,31.959602355957,26.071928024292,6.91285371780396,16.6064224243164,14.5189371109009,11.9824657440186,28.688009262085,32.9842758178711,4.0373067855835,57.7424240112305,38.0571670532227,5.53950834274292,49.6613845825195,37.9223899841309,8.89270496368408,4.83114099502563,8.40528869628906,11.0313396453857,5.66770887374878,2.31628942489624,36.4967727661133,6.53026056289673,96.2619934082031,10.4296579360962,20.2281665802002,3.60501480102539,100,2.00000238418579,96.3872985839844,95.1586837768555,2.0870053768158,2.02430629730225,2.19997191429138,5.14319562911987
282,2.91851663589478,76.4399185180664,5.48081922531128,25.2958793640137,9.6951208114624,14.5198030471802,32.2037467956543,25.448751449585,7.67269468307495,16.3186416625977,14.9955730438232,11.5224514007568,29.4339351654053,31.5494003295898,3.88860321044922,63.054630279541,34.1918754577637,6.32216882705688,52.2614440917969,37.3196601867676,8.92027854919434,5.07897090911865,8.87717151641846,10.6309547424316,5.88073062896729,2.45929861068726,32.5710983276367,6.47053289413452,98.8864822387695,9.62462139129639,20.8865299224854,4.08103370666504,98.6860275268555,2.66904902458191,98.4973831176758,97.7615585327148,2,2.03306865692139,2.20278215408325,5.28806114196777
284,2.98879742622375,77.3079299926758,4.75189638137817,24.6429767608643,8.6156530380249,13.884819984436,32.5686149597168,24.8610782623291,8.42691040039062,16.3649864196777,15.449896812439,11.1830654144287,29.9576282501221,30.4147396087646,3.63525176048279,68.1203308105469,30.6980743408203,7.26230096817017,54.4813461303711,36.095142364502,8.99303817749023,5.47950315475464,9.56226634979248,9.95628452301025,6.1152081489563,2.58462882041931,29.9186058044434,6.32355213165283,100,9.1097526550293,20.8809909820557,3.91234230995178,95.0326232910156,4.39158153533936,99.7296981811523,99.4390640258789,2.14853930473328,2.06390571594238,2.19907522201538,5.44063568115234
286,3.05560636520386,77.9602737426758,4.13128519058228,23.852653503418,7.56406211853027,13.237476348877,33.0771331787109,24.2565670013428,9.08891105651855,16.8458232879639,15.7315816879272,11.0639905929565,30.2244396209717,29.6173038482666,3.23733687400818,73.0832672119141,27.5368537902832,8.30992126464844,56.1719245910645,34.4742431640625,9.06527137756348,6.0268759727478,10.4077415466309,9.11633682250977,6.36260175704956,2.70222640037537,28.3736381530762,6.0136284828186,99.0662841796875,9.18838596343994,20.114538192749,3.24733757972717,88.3065872192383,7.50649166107178,100,99.9999923706055,2.51024985313416,2.06319332122803,2.18780970573425,5.57037782669067
288,3.14821338653564,78.3641662597656,3.60446214675903,23.1473979949951,6.67890930175781,12.8492422103882,33.7457389831543,23.6027221679688,9.59823894500732,17.5345211029053,15.8276309967041,11.0985670089722,30.2338237762451,29.1814785003662,2.77930283546448,78.1688385009766,24.5359592437744,9.47107601165771,57.2059288024902,32.8810920715332,9.12472057342529,6.72147417068481,11.4044380187988,8.36276817321777,6.57989835739136,2.89139604568481,27.6475124359131,5.49306726455688,96.0356826782227,9.5455436706543,19.3189239501953,2.63132095336914,78.3385162353516,12.1246538162231,99.2769241333008,99.6968231201172,2.89956045150757,2.05316996574402,2.17824649810791,5.66932964324951
290,3.25630927085876,78.4959411621094,3.21000170707703,22.4977378845215,6.02461528778076,11.9307680130005,34.6038055419922,22.9411945343018,9.95633983612061,17.9735374450684,15.7194080352783,11.0411682128906,29.9109992980957,29.0432415008545,2.40343332290649,83.419059753418,21.5151500701904,10.7717180252075,57.5466041564941,31.4410247802734,9.22366905212402,7.57554006576538,12.5636787414551,7.63112258911133,6.77301692962646,3.15583109855652,27.5807342529297,4.86021041870117,91.1427764892578,10.451192855835,19.3587875366211,2.32561802864075,66.7051849365234,17.4879531860352,97.5710296630859,98.4208602905273,3.19277691841125,2.07545924186707,2.17821431159973,5.79033470153809
292,3.35850954055786,78.3521728515625,2.91802668571472,21.7745990753174,5.54394054412842,9.92279434204102,35.6892929077148,22.2938995361328,10.2143068313599,18.1548633575439,15.4908494949341,10.8838405609131,29.1936283111572,29.0884914398193,2.16566705703735,88.5542373657227,18.4561595916748,12.2147741317749,57.3236351013184,29.7694549560547,9.45334529876709,8.57381916046143,13.8886022567749,6.61981964111328,6.93269157409668,3.44053435325623,27.9963550567627,4.29478406906128,84.7021408081055,11.3274822235107,20.4988689422607,2.13724112510681,55.7518310546875,22.5038909912109,94.9191131591797,96.0781936645508,3.28875088691711,2.09083223342896,2.18096852302551,5.85453224182129
294,3.48129081726074,77.9567718505859,2.65124988555908,20.6491107940674,5.18136787414551,7.52502727508545,36.9774551391602,21.6461925506592,10.3771171569824,18.15212059021,15.1564388275146,10.641224861145,28.1418590545654,29.2089691162109,2.04192757606506,93.0636215209961,15.5782556533813,13.7860717773438,56.787525177002,27.344165802002,9.85355567932129,9.66922473907471,15.3578233718872,5.44870471954346,7.08210563659668,3.74018263816833,28.7741050720215,3.91106629371643,77.0573272705078,12.1303558349609,22.3339424133301,2,46.8376312255859,26.5817470550537,91.3719100952148,92.7069931030273,3.29853439331055,2.0788209438324,2.18483877182007,5.8454761505127
296,3.60412216186523,77.3339385986328,2.44428610801697,19.5370464324951,4.9050498008728,5.5926628112793,38.4397888183594,21.0609951019287,10.3644189834595,18.2164440155029,14.6295585632324,10.417839050293,26.9000263214111,29.3653755187988,2,96.5265655517578,13.1379871368408,15.4606819152832,56.172607421875,24.0841655731201,10.3899345397949,10.8149919509888,16.928918838501,4.45830869674683,7.21025228500366,4.07007265090942,29.6004734039307,3.68487477302551,68.6743621826172,13.2196416854858,24.2743244171143,2.02471590042114,39.9630355834961,29.6850242614746,86.9352264404297,88.3802185058594,3.44512557983398,2.07908987998962,2.18816828727722,5.82830858230591
298,3.72082567214966,76.4960479736328,2.29094934463501,18.6510162353516,4.66572856903076,4.25142574310303,40.0643615722656,20.5783576965332,10.0902853012085,18.5517120361328,13.7992258071899,10.2745122909546,25.5672969818115,29.5636539459229,2.01036667823792,98.7689361572266,11.1897077560425,17.2072124481201,55.595703125,20.523811340332,10.956732749939,11.9377365112305,18.5546474456787,3.74989652633667,7.31956434249878,4.45029449462891,30.2224159240723,3.53636789321899,60.011661529541,14.2366886138916,25.9256706237793,2.13011193275452,34.6935043334961,31.9984264373779,81.6474227905273,83.0829391479492,3.81294655799866,2.08646035194397,2.18233871459961,5.8277530670166
300,3.79860305786133,75.4039459228516,2.16962623596191,17.7452716827393,4.4586763381958,3.34078526496887,41.8696441650391,20.2045307159424,9.51286602020264,19.0853404998779,12.5137929916382,10.1656513214111,24.1369171142578,29.7469367980957,2.06812524795532,99.8747253417969,9.50249862670898,19.0720691680908,55.0603561401367,17.3096656799316,11.449857711792,13.0455083847046,20.2476711273193,3.25838708877563,7.41121482849121,4.88010311126709,30.7080745697021,3.41050386428833,51.2428665161133,15.4227714538574,27.2102870941162,2.22333979606628,30.6434440612793,33.7808418273926,75.41162109375,76.6571884155273,4.2670521736145,2.08713984489441,2.176105260849,5.83804416656494
302,3.86053347587585,74.0829010009766,2.09925484657288,17.0119152069092,4.28711462020874,2.79726219177246,43.7356834411621,19.8986358642578,8.73348236083984,19.6445751190186,10.9175662994385,10.040828704834,22.6762714385986,29.7544536590576,2.18491911888123,100,7.87882471084595,20.9865951538086,54.5769538879395,15.0060157775879,11.8001298904419,14.1005210876465,21.9080257415771,2.93312335014343,7.46682071685791,5.33436632156372,30.9613971710205,3.29280662536621,43.2087554931641,16.4179019927979,28.0653877258301,2.26047801971436,27.8007373809814,35.0583114624023,68.6561584472656,69.6541061401367,4.55657863616943,2.09665441513062,2.17691874504089,5.80838251113892
304,3.9481680393219,72.5065612792969,2.05881905555725,16.4364929199219,4.13837671279907,2.4445788860321,45.6896209716797,19.6163082122803,7.85507678985596,20.3298225402832,9.20699596405029,9.80058193206787,21.141206741333,29.4511947631836,2.35238647460938,99.3902893066406,6.14994335174561,22.9912509918213,54.0933837890625,13.4779272079468,12.0385398864746,15.1172294616699,23.5684223175049,2.71535897254944,7.5104513168335,5.83636331558228,30.9458141326904,3.16517519950867,35.9216079711914,17.3272094726562,28.5552387237549,2.26080846786499,25.7436389923096,35.9853515625,61.4422492980957,62.111385345459,4.72974824905396,2.09725785255432,2.1783401966095,5.78844451904297
306,4.03180932998657,70.6527099609375,2.01415348052979,15.8875331878662,4.00704860687256,2.22100019454956,47.7719688415527,19.3884391784668,6.95328092575073,20.9378700256348,7.51207160949707,9.40623760223389,19.53786277771,28.7798233032227,2.5641942024231,98.0850830078125,4.40636348724365,25.0346126556396,53.4647178649902,12.4959774017334,12.2039766311646,16.0277786254883,25.2164134979248,2.57499647140503,7.56882619857788,6.39484596252441,30.7136058807373,3.01788640022278,29.4101867675781,18.1524753570557,28.6996879577637,2.29212093353271,24.0671730041504,36.7319030761719,53.8651008605957,54.253360748291,4.81836748123169,2.10365772247314,2.17145609855652,5.7418041229248
308,4.13058805465698,68.6768341064453,2,15.0208730697632,3.88639044761658,2.11647415161133,49.8460540771484,19.155029296875,6.13011026382446,21.005989074707,6.01289701461792,8.95452117919922,18.0998115539551,27.8707695007324,2.78589248657227,96.0725173950195,3.01062798500061,26.8162803649902,52.4659805297852,11.909836769104,12.3234329223633,16.599723815918,26.6497192382812,2.49344301223755,7.62255620956421,7.00177192687988,30.1911487579346,2.856929063797,24.1792736053467,18.7191944122314,28.5610160827637,2.3362717628479,22.5493335723877,37.431583404541,46.6529350280762,47.0077209472656,4.83967685699463,2.10350513458252,2.17077350616455,5.65579557418823
310,4.18225336074829,66.5915298461914,2.04991030693054,13.9075107574463,3.7566180229187,2.0679829120636,51.9286079406738,18.8792152404785,5.37490081787109,20.6107387542725,4.76396608352661,8.51504325866699,16.9617958068848,26.8326225280762,3.00202178955078,93.1248626708984,2.15870308876038,28.2032775878906,50.7844505310059,11.5506238937378,12.433892250061,16.6540660858154,27.7554550170898,2.4531090259552,7.66621065139771,7.65995931625366,29.0383396148682,2.68737244606018,20.1033267974854,18.9888763427734,28.2418632507324,2.36613416671753,21.0099334716797,38.1647872924805,39.9462471008301,40.3684997558594,4.82352542877197,2.09232592582703,2.1735999584198,5.57308387756348
312,4.22131156921387,64.3772735595703,2.10743927955627,12.5221662521362,3.6126880645752,2.06021857261658,54.0295486450195,18.6093921661377,4.68240118026733,19.5853748321533,3.76963472366333,8.10405158996582,16.2404937744141,25.692497253418,3.19295287132263,88.9119720458984,2.00000023841858,29.1033000946045,48.1899757385254,11.328408241272,12.5632677078247,16.0857353210449,28.4145584106445,2.43631458282471,7.70564699172974,8.39067363739014,27.0214023590088,2.51260590553284,17.0254974365234,19.0479774475098,27.7870349884033,2.39349055290222,19.4430370330811,38.9133758544922,33.8782539367676,34.3847045898438,4.80645561218262,2.09294390678406,2.18040108680725,5.45849466323853
314,4.24441003799438,62.1462440490723,2.14291048049927,11.0466823577881,3.4654107093811,2.09676170349121,55.9918251037598,18.3672389984131,4.09606885910034,17.9594440460205,3.02434682846069,7.72878217697144,16.0280151367188,24.4733448028564,3.35637283325195,83.5759124755859,2.49434018135071,29.4659614562988,44.9828605651855,11.1765747070312,12.720591545105,15.0153217315674,28.5598335266113,2.42958188056946,7.74191427230835,9.15296649932861,24.4714260101318,2.35905933380127,14.9788007736206,18.8772239685059,27.1597518920898,2.40723466873169,18.03782081604,39.5607681274414,28.9503612518311,29.7174015045166,4.81256580352783,2.09675264358521,2.17805361747742,5.33975791931152
316,4.2328577041626,59.7936134338379,2.20177173614502,9.6500129699707,3.30390357971191,2.15350532531738,57.8081932067871,18.1411685943604,3.59717154502869,16.1441974639893,2.53170728683472,7.34543466567993,16.2603244781494,23.0461292266846,3.48947930335999,77.1247253417969,3.4888277053833,29.3955974578857,41.5128326416016,11.0170516967773,12.9186525344849,13.6423902511597,28.266809463501,2.42906022071838,7.77143239974976,9.93379497528076,21.5876846313477,2.23834133148193,13.721302986145,18.7108287811279,26.3067665100098,2.42427682876587,16.8627052307129,40.1234588623047,25.0388202667236,26.1916980743408,4.81886529922485,2.09497904777527,2.17189240455627,5.2308521270752
318,4.27862119674683,57.1966552734375,2.25682640075684,8.30428600311279,3.14017534255981,2.21512198448181,59.459846496582,17.9959945678711,3.17783713340759,14.3193435668945,2.23356485366821,6.85319995880127,16.837610244751,21.2899723052979,3.59279227256775,69.5912933349609,4.98504590988159,28.9320030212402,38.0736198425293,10.7862339019775,13.1662349700928,12.1911811828613,27.580228805542,2.44158315658569,7.79340600967407,10.7507982254028,18.8795280456543,2.15660619735718,12.9360151290894,18.9584350585938,25.1421413421631,2.43286538124084,15.9202499389648,40.598217010498,21.9591579437256,23.4168186187744,4.80820608139038,2.1029999256134,2.17553496360779,5.19811820983887
320,4.34500932693481,54.4684143066406,2.3303701877594,7.29860305786133,2.9862117767334,2.27908253669739,60.8277053833008,17.9185466766357,2.85436534881592,12.7273359298706,2.05917143821716,6.27717256546021,17.6042976379395,19.3441371917725,3.6729748249054,61.7030448913574,6.94494867324829,28.1057968139648,34.9671783447266,10.4776554107666,13.4389410018921,10.9611806869507,26.5746440887451,2.45707845687866,7.7949013710022,11.5330495834351,16.8553409576416,2.11138820648193,12.4364156723022,19.2208003997803,23.7231597900391,2.42456746101379,15.2010641098022,40.9537239074707,19.7131671905518,21.2840881347656,4.79718685150146,2.12826561927795,2.17445373535156,5.25381469726562
322,4.31954383850098,51.4964981079102,2.40298843383789,6.29044198989868,2.8268404006958,2.33434581756592,61.9676399230957,17.8862037658691,2.6017951965332,11.4166078567505,2.01253128051758,5.67754602432251,18.5258045196533,17.2681865692139,3.72267460823059,53.3985328674316,9.48290824890137,26.8636169433594,31.8532657623291,10.1075057983398,13.7289066314697,10.0107440948486,25.2240867614746,2.47893261909485,7.78245973587036,12.2882633209229,15.1461811065674,2.08587002754211,12.0664739608765,19.1218090057373,22.0581569671631,2.42510914802551,14.5547361373901,41.2013816833496,17.9724407196045,19.6059017181396,4.79638862609863,2.14008808135986,2.17976140975952,5.33139324188232
324,4.30543613433838,48.4356155395508,2.40474915504456,5.25143384933472,2.6909282207489,2.39589619636536,62.8391418457031,17.849681854248,2.4144434928894,10.3861408233643,2.04379367828369,5.19008159637451,19.5063457489014,15.3076133728027,3.74204206466675,45.2367134094238,12.4442481994629,25.2716903686523,28.5593872070312,9.74475288391113,14.0139303207397,9.41518688201904,23.6262702941895,2.50979971885681,7.7949013710022,12.9647731781006,13.8113479614258,2.07355213165283,11.8311939239502,18.8675231933594,20.3257732391357,2.4374303817749,13.8988704681396,41.5537033081055,16.6323738098145,18.3314437866211,4.77386903762817,2.1377329826355,2.17825984954834,5.45122814178467
326,4.28557109832764,45.4600067138672,2.41278028488159,4.58465194702148,2.57705068588257,2.47970771789551,63.4199905395508,17.6702613830566,2.27334904670715,9.67701435089111,2.063796043396,4.9040675163269,20.4620780944824,13.6464672088623,3.72334980964661,37.719898223877,15.5396757125854,23.5114364624023,25.1276969909668,9.45747566223145,14.2720651626587,9.14236736297607,21.96728515625,2.53597164154053,7.83241891860962,13.5001459121704,12.9195899963379,2.06546783447266,11.6591691970825,18.373010635376,18.7066020965576,2.45890307426453,13.2320146560669,41.9032745361328,15.6303186416626,17.4359340667725,4.74943590164185,2.14356255531311,2.15960693359375,5.44302272796631
328,4.23792409896851,42.4674491882324,2.46404409408569,4.14600276947021,2.46542072296143,2.55644726753235,63.7084693908691,17.3448677062988,2.16424894332886,9.22683048248291,2.07434606552124,4.77019023895264,21.3756217956543,12.249418258667,3.67788767814636,30.6834735870361,18.7074794769287,21.6505737304688,21.6273078918457,9.26870346069336,14.5074291229248,9.10628795623779,20.3169002532959,2.56288647651672,7.87365674972534,13.8900918960571,12.2861051559448,2.07080101966858,11.5980005264282,17.659460067749,17.18288230896,2.45934057235718,12.5575160980225,42.2409858703613,14.8523559570312,16.8411846160889,4.78547191619873,2.17877531051636,2.1531298160553,5.28140306472778
330,4.18935441970825,39.6283874511719,2.48085689544678,3.97925972938538,2.38615536689758,2.60500454902649,63.6826248168945,16.888298034668,2.08911108970642,8.95831775665283,2.0775625705719,4.78423547744751,22.1381893157959,11.1866121292114,3.61353802680969,24.6615715026855,21.5837020874023,19.9256210327148,18.6466751098633,9.16166591644287,14.7028207778931,9.22713947296143,18.8793334960938,2.59971046447754,7.91731786727905,14.1211357116699,12.0622062683105,2.08174014091492,11.6652545928955,16.9727554321289,15.8967580795288,2.44421672821045,11.9734678268433,42.5288734436035,14.3308219909668,16.4156818389893,4.7952127456665,2.20843505859375,2.15870237350464,5.05548000335693
332,4.11688852310181,36.756103515625,2.47501993179321,3.48352956771851,2.32974767684937,2.63383960723877,63.3381538391113,16.3421306610107,2.03837656974792,8.75645160675049,2.03552913665771,4.87230062484741,22.7352542877197,10.3650341033936,3.53720927238464,19.3987922668457,24.2154026031494,18.3160552978516,16.3602714538574,9.06381130218506,14.8782558441162,9.42710971832275,17.6154861450195,2.63120198249817,7.96703147888184,14.2179002761841,12.0190172195435,2.09560346603394,11.7732257843018,16.2214775085449,14.8232297897339,2.43851947784424,11.5408744812012,42.7143440246582,13.9659013748169,16.09255027771,4.77932739257812,2.17860460281372,2.16105508804321,4.76785182952881
334,4.03229284286499,33.8441200256348,2.49320244789124,3.02974271774292,2.28094959259033,2.65948629379272,62.6976013183594,15.7929162979126,2.01129055023193,8.67015647888184,2,4.90907096862793,23.116548538208,9.74286842346191,3.45013737678528,15.0480909347534,26.4455490112305,16.8730144500732,14.9685106277466,8.90784454345703,15.0389757156372,9.63294887542725,16.5282382965088,2.65317463874817,8.03115653991699,14.1601762771606,12.1922016143799,2.11112689971924,11.7624540328979,15.8195953369141,13.9771976470947,2.43731713294983,11.3037137985229,42.8199119567871,13.6716766357422,15.7580289840698,4.83489656448364,2.17074728012085,2.15953207015991,4.52038955688477
336,3.95088028907776,30.8447914123535,2.49581432342529,3.09868192672729,2.22373580932617,2.68103837966919,61.7959289550781,15.201714515686,2,8.53780651092529,2.02695417404175,4.91389274597168,23.2924118041992,9.252272605896,3.3460636138916,11.5584001541138,28.2743721008301,15.5621728897095,14.3844404220581,8.62661933898926,15.187668800354,9.78122901916504,15.5546455383301,2.67395091056824,8.0822925567627,13.9235601425171,12.5825662612915,2.12477540969849,11.5286159515381,15.5339136123657,13.2989225387573,2.43294477462769,11.2317056655884,42.9011344909668,13.3497276306152,15.3368053436279,4.81245422363281,2.20835852622986,2.14670085906982,4.36834049224854
338,3.9029004573822,27.8244094848633,2.49230885505676,3.12689828872681,2.16923069953918,2.6972131729126,60.7565689086914,14.6808786392212,2.00084209442139,8.21381568908691,2.05971431732178,4.93894147872925,23.2770957946777,8.86138725280762,3.25223278999329,8.90260314941406,29.7056694030762,14.3868169784546,14.4062843322754,8.23569869995117,15.3221864700317,9.84412002563477,14.6620044708252,2.69084048271179,8.12110424041748,13.4845933914185,13.043776512146,2.1402690410614,11.0506801605225,15.0625600814819,12.7525177001953,2.43662261962891,11.2705059051514,42.9682083129883,12.9521455764771,14.7827653884888,4.73646831512451,2.19856405258179,2.13650584220886,4.28353118896484
340,3.86004376411438,24.6449813842773,2.4712872505188,3.26698851585388,2.12468528747559,2.71850156784058,59.5395584106445,14.1607112884521,2.01221823692322,7.83659744262695,2.10396766662598,5.03077363967896,23.091869354248,8.52359199523926,3.15513944625854,6.80895805358887,30.8524532318115,13.2746686935425,14.8295946121216,7.75545167922974,15.450553894043,9.79067230224609,13.777027130127,2.69913387298584,8.16426372528076,12.7912368774414,13.5621156692505,2.15189218521118,10.3892059326172,14.267861366272,12.2499465942383,2.46613597869873,11.3469562530518,42.9445724487305,12.4475736618042,14.2400932312012,4.73100137710571,2.18941307067871,2.13241600990295,4.23944282531738
342,3.80657029151917,21.4680519104004,2.46994972229004,3.20258665084839,2.09510159492493,2.73594236373901,58.1803512573242,13.6709718704224,2.03071737289429,7.35677623748779,2.17475128173828,5.12777042388916,22.7145862579346,8.22157669067383,3.07221436500549,5.25114774703979,31.722635269165,12.257719039917,15.4956912994385,7.2636399269104,15.5626430511475,9.62070751190186,12.9317226409912,2.69946646690369,8.20092105865479,11.8478717803955,14.103666305542,2.16718912124634,9.75892162322998,13.4714775085449,11.8052816390991,2.49460005760193,11.4234046936035,42.9281768798828,11.8700408935547,13.6479930877686,4.76071262359619,2.21603059768677,2.12217569351196,4.20038223266602
344,3.70085406303406,18.3796806335449,2.46927833557129,2.98120307922363,2.08710861206055,2.74658155441284,56.7074165344238,13.1765584945679,2.05735421180725,6.89822006225586,2.24515318870544,5.25518846511841,22.1124153137207,7.94397306442261,2.99691343307495,4.12120676040649,32.3531188964844,11.3245935440063,16.3025035858154,6.8325572013855,15.6618957519531,9.370924949646,12.1334714889526,2.69273114204407,8.26788997650146,10.7026958465576,14.4635219573975,2.18191289901733,9.26462078094482,12.6628789901733,11.3976583480835,2.51964640617371,11.5042791366577,42.9465446472168,11.2819566726685,12.8933534622192,4.78561782836914,2.21645593643188,2.11926627159119,4.04318761825562
346,3.60972881317139,15.4788026809692,2.43098902702332,2.88728857040405,2.06322455406189,2.72685599327087,55.1269264221191,12.619384765625,2.08486032485962,6.42993021011353,2.31082892417908,5.47050952911377,21.2601871490479,7.68386077880859,2.93236827850342,3.31987571716309,32.7959403991699,10.4462919235229,17.1886348724365,6.50207805633545,15.7372207641602,9.04442310333252,11.3695678710938,2.68009686470032,8.31491184234619,9.45260429382324,14.8212804794312,2.19754791259766,8.81272029876709,11.8711395263672,11.0111742019653,2.5407030582428,11.6138410568237,42.9070892333984,10.7316875457764,12.3062553405762,4.75503158569336,2.21461701393127,2.11492228507996,3.74155855178833
348,3.53235960006714,12.855731010437,2.38169741630554,2.89773607254028,2.03678393363953,2.694011926651,53.4764709472656,12.071192741394,2.1079273223877,5.95446729660034,2.36667656898499,5.75095081329346,20.1279716491699,7.42471361160278,2.88161444664001,2.77525949478149,33.0964469909668,9.57935047149658,18.116153717041,6.27711343765259,15.7827377319336,8.66450214385986,10.6068458557129,2.65944051742554,8.3475284576416,8.18281936645508,15.2835512161255,2.2132875919342,8.52203845977783,11.2527303695679,10.6042327880859,2.53298664093018,11.8021211624146,42.8516693115234,10.2458724975586,11.7771997451782,4.74471569061279,2.23056435585022,2.1310510635376,3.37860918045044
350,3.38060355186462,10.5546140670776,2.35423612594604,2.85564041137695,2.02183175086975,2.64572501182556,51.8254089355469,11.4961433410645,2.13042688369751,5.58493137359619,2.44535493850708,6.09972190856934,18.7175312042236,7.14760494232178,2.83166170120239,2.42078804969788,33.2997550964355,8.68130016326904,19.0635833740234,6.132737159729,15.8115243911743,8.25287628173828,9.79759502410889,2.62479448318481,8.39988040924072,6.97026395797729,15.6048145294189,2.23086714744568,8.27810573577881,10.5912818908691,10.201340675354,2.53964447975159,12.0828437805176,42.7110061645508,9.80819511413574,11.2816848754883,4.76581048965454,2.24186706542969,2.1315381526947,3.02440285682678
352,3.24341320991516,8.59501457214355,2.36146879196167,2.85724186897278,2.01730227470398,2.59643578529358,50.2437057495117,10.9441080093384,2.15259623527527,5.02615070343018,2.51405024528503,6.43907594680786,17.0903644561768,6.83412885665894,2.79584908485413,2.20095920562744,33.403938293457,7.73362684249878,20.0131568908691,6.03719997406006,15.8317184448242,7.81360816955566,8.91143417358398,2.5877640247345,8.44751453399658,5.88663625717163,15.8286380767822,2.25069189071655,7.90444993972778,9.92627143859863,9.78205394744873,2.57212567329407,12.4119787216187,42.5976982116699,9.39706325531006,10.8944835662842,4.76423978805542,2.25346779823303,2.11611866950989,2.71688985824585
354,3.10441493988037,6.98205137252808,2.35230112075806,2.94982194900513,2.01744627952576,2.56505560874939,48.7983665466309,10.4665546417236,2.17357707023621,4.52326631546021,2.62520837783813,6.79458522796631,15.3463220596313,6.48798084259033,2.75364947319031,2.07893991470337,33.4327926635742,6.74894237518311,20.9470920562744,5.95145988464355,15.8521451950073,7.34837102890015,7.95227479934692,2.55260348320007,8.48772048950195,4.93751811981201,16.1199722290039,2.26672124862671,7.51931142807007,9.30038738250732,9.30558776855469,2.58662843704224,12.6939125061035,42.524829864502,9.01370239257812,10.494649887085,4.7599401473999,2.25275540351868,2.10121035575867,2.47826528549194
356,2.92320036888123,5.69097948074341,2.31552910804749,2.8319616317749,2.00972843170166,2.5281298160553,47.5465927124023,10.0326929092407,2.19207072257996,4.13698673248291,2.83861565589905,7.21683216094971,13.6104469299316,6.12006378173828,2.69299840927124,2.02065467834473,33.4106521606445,5.77003574371338,21.8516407012939,5.8265323638916,15.8805303573608,6.84195423126221,6.95211362838745,2.51157188415527,8.53229904174805,4.13092184066772,16.3791542053223,2.27706384658813,7.17029094696045,8.73968029022217,8.78449726104736,2.59275388717651,12.8100185394287,42.5346183776855,8.65665817260742,10.1703119277954,4.76817893981934,2.25984597206116,2.09233236312866,2.37811422348022
358,2.73545622825623,4.68427848815918,2.29561805725098,2.7722499370575,2.01553630828857,2.47108960151672,46.5128898620605,9.60046672821045,2.20493125915527,3.68347883224487,3.0455904006958,7.65073013305664,12.0195999145508,5.7453727722168,2.63064289093018,2,33.3362007141113,4.85698890686035,22.7103309631348,5.63289546966553,15.9276237487793,6.29892921447754,5.97219228744507,2.47017598152161,8.55844974517822,3.49988460540771,16.37233543396,2.28924775123596,6.94887447357178,8.30118560791016,8.23911952972412,2.62865591049194,12.6823587417603,42.6311836242676,8.36839771270752,9.97250366210938,4.7876091003418,2.2763237953186,2.10160398483276,2.30066585540771
360,2.62408924102783,3.92331027984619,2.33606433868408,3.02367997169495,2.01329064369202,2.38537240028381,45.6856842041016,9.20507621765137,2.21401286125183,3.32792592048645,3.27402329444885,8.08888053894043,10.6490516662598,5.37221765518188,2.58183979988098,2.00612998008728,33.2255172729492,4.06249761581421,23.5137977600098,5.36267709732056,15.9951658248901,5.73121881484985,5.07726144790649,2.43460488319397,8.59817886352539,3.04103493690491,16.2419109344482,2.3074324131012,6.83531999588013,7.86898899078369,7.71159696578979,2.64590930938721,12.3249940872192,42.7719879150391,8.17782211303711,10.0084733963013,4.77495908737183,2.27804660797119,2.11152577400208,2.254634141922
