"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,2.31207060813904,2.8051130771637,2.38634753227234,2.74111652374268,2.08336591720581,8.46241664886475,8.26635646820068,3.5522141456604,19.3431739807129,4.06724739074707,7.71178102493286,25.3707847595215,4.09322166442871,2.43828630447388,32.8748359680176,24.879467010498,7.37314319610596,2.4846715927124,20.5080738067627,15.9088563919067,40.8712997436523,3.11425065994263,2.09287738800049,2.27790760993958,2.36869025230408,2.13221836090088,75.6040878295898
320,2.17134737968445,2.81942224502563,2.39389657974243,2.76554918289185,2.08350396156311,8.07461929321289,7.88079690933228,2.9650092124939,19.3984794616699,3.93877696990967,7.10741472244263,25.4395484924316,3.85233902931213,2.35147356987,32.2520446777344,25.7634677886963,7.44544553756714,2.47979116439819,20.1191177368164,15.675609588623,40.0950355529785,3.00897884368896,2.05497074127197,2.26941394805908,2.3830988407135,2.14138507843018,77.7170867919922
322,2.2525486946106,2.96439242362976,2.39247703552246,2.7902307510376,2.08342719078064,7.64214086532593,7.59918117523193,2.54021883010864,19.5713520050049,3.83322334289551,6.44725322723389,25.4326152801514,3.65507960319519,2.29428672790527,31.1428127288818,26.8590927124023,7.78381538391113,2.46881699562073,19.6606292724609,15.4130821228027,38.8716583251953,2.93217182159424,2.0446310043335,2.27812767028809,2.37905550003052,2.14249086380005,80.8378601074219
324,2.25543594360352,2.93577408790588,2.36264443397522,2.80822443962097,2.08363342285156,7.00245237350464,7.35013675689697,2.27210879325867,19.6815872192383,3.74965882301331,5.87897968292236,25.3787631988525,3.49467372894287,2.2555570602417,29.4165172576904,27.9457416534424,8.01526069641113,2.45669555664062,19.2559566497803,15.1182899475098,37.4553680419922,2.8679051399231,2.05010652542114,2.27612090110779,2.35813164710999,2.1439254283905,83.3456192016602
326,2.18972730636597,2.88427233695984,2.29759192466736,2.82525396347046,2.08329629898071,6.25344371795654,7.18325090408325,2.11868357658386,19.7369403839111,3.68602442741394,5.50940704345703,25.2360153198242,3.3649206161499,2.23001265525818,27.1405963897705,29.2831001281738,8.17842102050781,2.45195746421814,18.9801635742188,14.8102359771729,35.0593948364258,2.81553864479065,2.05104446411133,2.27072167396545,2.38467073440552,2.13775086402893,83.4279174804688
328,2.3856155872345,2.88226509094238,2.2341046333313,2.83636450767517,2.08209872245789,5.5816593170166,7.0770115852356,2.02450513839722,19.7415752410889,3.61882853507996,4.97574281692505,25.0513095855713,3.24807620048523,2.20962023735046,24.248908996582,30.7329025268555,8.41597843170166,2.44029188156128,18.5811138153076,14.4764413833618,31.9729118347168,2.75848722457886,2.0671968460083,2.2622218132019,2.4001841545105,2.11748337745667,80.1250915527344
330,2.49339413642883,2.84409785270691,2.22542691230774,2.83896040916443,2.08125686645508,5.32984256744385,6.92400312423706,2,19.7819385528564,3.56877946853638,4.36675453186035,24.7294998168945,3.14690279960632,2.19024920463562,21.0090446472168,32.0336532592773,8.6173849105835,2.4214026927948,18.1372489929199,14.1012334823608,29.2399024963379,2.74448347091675,2.07228231430054,2.28603219985962,2.38792848587036,2.12032103538513,73.5061950683594
332,2.44139957427979,2.89873933792114,2.18248343467712,2.8354115486145,2.07884383201599,5.42910957336426,6.84260559082031,2.05272817611694,19.650634765625,3.52699017524719,3.93106365203857,24.2732849121094,3.05488061904907,2.172030210495,17.595552444458,33.5958709716797,8.8102560043335,2.40214061737061,17.6028728485107,13.6889247894287,26.3973045349121,2.72237014770508,2.1098780632019,2.28369832038879,2.3859236240387,2.13282871246338,65.4580307006836
334,2.52334833145142,2.96866488456726,2.15409207344055,2.8301465511322,2.07831621170044,5.76194858551025,6.77079248428345,2.10723257064819,19.3556575775146,3.48134088516235,3.46128368377686,23.8476524353027,2.97084903717041,2.15562772750854,14.4852819442749,35.3380012512207,8.81420707702637,2.38854098320007,16.9512596130371,13.3063526153564,23.8400859832764,2.64001441001892,2.13476276397705,2.27025246620178,2.3738157749176,2.10445261001587,58.8938217163086
336,2.68265748023987,2.9970109462738,2.13785791397095,2.82607531547546,2.07868003845215,5.94272184371948,6.61766529083252,2.19139742851257,18.9504470825195,3.43774890899658,2.94768786430359,23.4063339233398,2.89277982711792,2.13938570022583,11.8126192092896,37.1069145202637,8.85476779937744,2.37575054168701,16.3335475921631,12.9627304077148,21.5018520355225,2.59926342964172,2.11025214195251,2.28275322914124,2.40223455429077,2.07873582839966,55.4047203063965
338,2.70598673820496,3.07667207717896,2.07988882064819,2.82384753227234,2.07803344726562,5.80465650558472,6.41480731964111,2.29504418373108,18.27099609375,3.39890074729919,2.64577436447144,22.7849216461182,2.82400846481323,2.12501049041748,9.60450077056885,38.8386688232422,8.81663036346436,2.36390137672424,15.7583990097046,12.711841583252,19.4795398712158,2.54730343818665,2.1232795715332,2.27539587020874,2.41610217094421,2.08415341377258,54.2592010498047
340,2.70846128463745,3.05499315261841,2.08208727836609,2.81533885002136,2.07614970207214,5.48201990127563,6.1902117729187,2.41361212730408,17.6917552947998,3.35631895065308,2.39435958862305,22.0615386962891,2.75609374046326,2.11185383796692,7.75686597824097,40.7884559631348,8.5809497833252,2.35607147216797,15.0406274795532,12.5214700698853,17.9725856781006,2.44893193244934,2.15596890449524,2.28320622444153,2.41210412979126,2.0766749382019,53.8433227539062
342,2.87117314338684,2.98691701889038,2.0577871799469,2.79787063598633,2.07327485084534,5.07385540008545,5.97081279754639,2.50999641418457,17.2317562103271,3.32000207901001,2.21289563179016,21.4790210723877,2.69250726699829,2.09972500801086,6.39766073226929,42.9861717224121,8.32383251190186,2.3440945148468,14.2851848602295,12.3759384155273,17.0680027008057,2.40937995910645,2.13892078399658,2.29212713241577,2.42693996429443,2.07868814468384,52.7051467895508
344,3.03066253662109,3.03661203384399,2.03144884109497,2.76973986625671,2.06996440887451,4.79329347610474,5.72204160690308,2.63724780082703,16.5868759155273,3.29035329818726,2.16852140426636,20.9461994171143,2.63667345046997,2.08876085281372,5.40284776687622,45.1423797607422,8.12491416931152,2.33480048179626,13.8314390182495,12.282826423645,16.8221702575684,2.38947200775146,2.11960649490356,2.28162026405334,2.44033479690552,2.10077476501465,48.9499969482422
346,2.93182921409607,3.04851245880127,2.06755685806274,2.73736095428467,2.06906223297119,4.48670482635498,5.5039267539978,2.73557376861572,15.9561347961426,3.25293874740601,2.06559824943542,20.5451583862305,2.58356809616089,2.08154153823853,4.75042200088501,47.2787094116211,7.90036773681641,2.3371741771698,13.3951454162598,12.2316198348999,16.714672088623,2.38079333305359,2.12993550300598,2.26939463615417,2.4516396522522,2.11740803718567,41.405948638916
348,2.83482599258423,3.03980946540833,2.08900308609009,2.70445561408997,2.06669926643372,3.99405527114868,5.26378917694092,2.77656984329224,15.5290985107422,3.21857118606567,2.04418158531189,20.1667022705078,2.53125858306885,2.07631015777588,4.39328718185425,49.4808044433594,7.66440343856812,2.33267259597778,13.0532245635986,12.2293739318848,16.7899208068848,2.35149526596069,2.15226411819458,2.27601075172424,2.46242046356201,2.11489152908325,31.1726112365723
350,2.89615225791931,2.95806932449341,2.03834295272827,2.66131973266602,2.06234622001648,3.64658308029175,5.0932879447937,2.84992790222168,15.2991466522217,3.18769097328186,2,19.7701663970947,2.48416233062744,2.0700798034668,4.19655227661133,51.616584777832,7.43326377868652,2.32990050315857,12.8975877761841,12.2033910751343,17.1316261291504,2.29071426391602,2.20335078239441,2.28000831604004,2.47444844245911,2.10650944709778,20.9528331756592
352,2.97585821151733,2.94010400772095,2.01268863677979,2.61481189727783,2.06053376197815,3.46465539932251,4.94008922576904,2.92624402046204,15.0139360427856,3.14638757705688,2.01180624961853,19.4570026397705,2.43765950202942,2.06456232070923,4.08218479156494,53.6930770874023,7.20269203186035,2.33464789390564,12.7426500320435,12.1538038253784,17.6753387451172,2.22849011421204,2.21682071685791,2.28289556503296,2.49063396453857,2.09786581993103,13.3660154342651
354,2.9111807346344,3.00495409965515,2,2.583172082901,2.06095433235168,3.25539779663086,4.74629259109497,2.95088124275208,14.8473777770996,3.105633020401,2.21482157707214,19.0631504058838,2.39225792884827,2.06044459342957,4.03319263458252,55.6668930053711,7.00252962112427,2.34246039390564,12.5029773712158,12.0990762710571,18.4297637939453,2.23275828361511,2.17789721488953,2.28729438781738,2.4823591709137,2.08529877662659,8.54381370544434
356,2.71622061729431,2.99573493003845,2.03184914588928,2.5505485534668,2.06033325195312,2.91924476623535,4.64590454101562,2.96125841140747,14.9087142944336,3.07014226913452,2.34619140625,18.6829833984375,2.35081171989441,2.05698490142822,4.11260080337524,57.5111198425293,6.82391405105591,2.34742712974548,12.4300394058228,12.0358572006226,19.2810840606689,2.20737290382385,2.15175294876099,2.28242945671082,2.48524069786072,2.08887362480164,5.60473775863647
358,2.75231003761292,2.99919033050537,2.08438038825989,2.50790214538574,2.0580005645752,2.47920775413513,4.5508074760437,2.94295811653137,14.8777151107788,3.02805185317993,2.53593683242798,18.3951072692871,2.31268310546875,2.05419564247131,4.23649644851685,59.3951187133789,6.65894222259521,2.34786748886108,12.4507741928101,11.9464778900146,20.346134185791,2.1739387512207,2.19870281219482,2.28162360191345,2.48100924491882,2.09366488456726,4.0711817741394
360,2.76202845573425,3.06001138687134,2.11104655265808,2.46982049942017,2.05756855010986,2.31846642494202,4.47712755203247,2.93149042129517,14.922664642334,2.97809910774231,2.715012550354,17.9448547363281,2.27493262290955,2.05211496353149,4.33258581161499,61.2389030456543,6.64879083633423,2.35876178741455,12.2192497253418,11.7593088150024,21.3151168823242,2.2102997303009,2.23078608512878,2.26746225357056,2.49165916442871,2.08147835731506,3.49399733543396
362,2.91868233680725,3.1401743888855,2.15971207618713,2.43114352226257,2.05826735496521,2.15266132354736,4.40378046035767,2.9169328212738,15.1059169769287,2.93480038642883,2.92494225502014,17.2968940734863,2.23828768730164,2.05051445960999,4.41470670700073,62.7771759033203,6.85665941238403,2.37440013885498,12.2860774993896,11.5435876846313,22.0183238983154,2.22417116165161,2.23760533332825,2.25849938392639,2.53252172470093,2.08101463317871,3.22825884819031
364,3.13382697105408,3.15601778030396,2.23914957046509,2.39046883583069,2.05856728553772,2.03537273406982,4.37042474746704,2.91490030288696,15.4481601715088,2.89385485649109,3.19846701622009,16.7337646484375,2.20329713821411,2.04678058624268,4.48976612091064,64.0357818603516,7.2365288734436,2.39118599891663,12.4951639175415,11.3639039993286,22.6925411224365,2.22370386123657,2.24905180931091,2.28461122512817,2.52913880348206,2.09558320045471,2.88360857963562
366,3.03159070014954,3.07270050048828,2.30083131790161,2.34102058410645,2.05660629272461,1.99999988079071,4.33570146560669,2.89374136924744,15.6966495513916,2.83555221557617,3.43306827545166,16.3484230041504,2.16241598129272,2.03883671760559,4.46306276321411,64.9804229736328,7.75469398498535,2.40226769447327,12.3270921707153,11.1172380447388,23.4389915466309,2.18633675575256,2.23996639251709,2.29498195648193,2.4993531703949,2.08956694602966,2.62986063957214
368,3.04154109954834,2.99610757827759,2.29591751098633,2.27878379821777,2.05346274375916,2.10760760307312,4.20328903198242,2.83835291862488,15.9770841598511,2.77318334579468,3.74312853813171,15.7857313156128,2.12239003181458,2.02876973152161,4.45417070388794,65.3731155395508,8.42612934112549,2.41148066520691,12.1388626098633,10.8244590759277,24.0015277862549,2.06461215019226,2.22276520729065,2.27134323120117,2.4859414100647,2.07958793640137,2.66337251663208
370,3.09338092803955,2.99480295181274,2.2588267326355,2.2297043800354,2.05131244659424,2.2151780128479,4.13916969299316,2.85636401176453,16.4700679779053,2.70573329925537,4.03121376037598,15.3500719070435,2.08382248878479,2.01822757720947,4.56051540374756,65.2229537963867,9.42056655883789,2.4230101108551,12.101131439209,10.4533729553223,24.4286956787109,2.0697340965271,2.24077796936035,2.2715892791748,2.49407958984375,2.08461713790894,2.73142123222351
372,3.03958177566528,2.98270177841187,2.25115394592285,2.19002413749695,2.04976224899292,2.13988995552063,4.16138315200806,2.90763807296753,16.7470016479492,2.6483211517334,4.27415418624878,14.9858016967773,2.04867005348206,2.0091335773468,4.67869901657104,64.5636215209961,10.7014389038086,2.42617988586426,11.8645296096802,10.0221681594849,24.4895458221436,2.03242802619934,2.28288459777832,2.28843379020691,2.51090288162231,2.09340333938599,2.61558127403259
374,3.08701372146606,2.98787760734558,2.24665498733521,2.14708662033081,2.04785394668579,2.23487496376038,4.08525371551514,2.92419505119324,16.9107227325439,2.59700846672058,4.42765331268311,14.3976564407349,2.02813529968262,2.00176548957825,4.6639518737793,63.4836616516113,12.3838815689087,2.43901944160461,11.8769950866699,9.57736206054688,24.2053337097168,2,2.28940367698669,2.26984119415283,2.50961017608643,2.06529664993286,2.55060720443726
376,3.16976165771484,2.86412763595581,2.27755045890808,2.10485553741455,2.04587268829346,2.26209354400635,4.00542593002319,2.96357989311218,17.2602977752686,2.54582023620605,4.48003911972046,13.9251947402954,2.0148983001709,2,4.55760765075684,62.012279510498,14.4633512496948,2.45112657546997,12.1242380142212,9.13156509399414,23.968111038208,2.06127905845642,2.30191969871521,2.28203463554382,2.50304365158081,2.06010890007019,2.60796332359314
378,2.96077799797058,2.93337965011597,2.32735180854797,2.07771277427673,2.04632258415222,2.49391531944275,3.97321152687073,2.9966197013855,17.8561382293701,2.48425436019897,4.56822919845581,13.3272953033447,2.00393629074097,2.00175094604492,4.38975620269775,60.1110763549805,16.7839374542236,2.45957636833191,11.8163995742798,8.69237899780273,23.4735260009766,2.0709331035614,2.30132412910461,2.29953622817993,2.50174522399902,2.065593957901,2.58019042015076
380,2.93123626708984,3.03352952003479,2.39423894882202,2.06080770492554,2.04833054542542,2.74256730079651,3.89576196670532,2.99992442131042,18.3758163452148,2.40938997268677,4.80768346786499,12.8589000701904,2,2.00419330596924,4.06303739547729,58.0444641113281,19.491117477417,2.47185659408569,11.4683380126953,8.20685195922852,22.7909908294678,2.12036275863647,2.29571175575256,2.29314994812012,2.46637296676636,2.09602308273315,2.59744191169739
382,3.04226279258728,2.89592909812927,2.35830569267273,2.04774165153503,2.04981327056885,3.06818270683289,3.76872444152832,3.09423518180847,18.9031791687012,2.35700821876526,5.21300172805786,12.6802759170532,2.00315546989441,2.00734853744507,3.74526238441467,55.9418525695801,22.5118675231934,2.46786642074585,11.5456848144531,7.74133348464966,21.7799816131592,2.15326857566833,2.31888365745544,2.2855076789856,2.45416831970215,2.09841275215149,2.71850848197937
384,2.88156175613403,3.01684021949768,2.34695649147034,2.03562760353088,2.05224990844727,3.32189846038818,3.71078896522522,3.19018173217773,19.5752067565918,2.31577944755554,5.69626379013062,12.2738485336304,2.00573325157166,2.01007604598999,3.31727457046509,53.3709106445312,25.6619396209717,2.46425104141235,11.632791519165,7.2512035369873,20.8607597351074,2.11104393005371,2.31808257102966,2.28703546524048,2.47778582572937,2.0634617805481,2.5999014377594
386,2.91334629058838,2.99589252471924,2.43255972862244,2.03163647651672,2.05367851257324,3.52195930480957,3.66992950439453,3.22199034690857,20.1483001708984,2.2685067653656,5.98065090179443,11.6817140579224,2.01032543182373,2.01491093635559,2.90060639381409,50.7856254577637,28.251651763916,2.47687864303589,11.6890687942505,6.79097080230713,19.9576854705811,2.0610249042511,2.33112573623657,2.30669617652893,2.47598052024841,2.04690384864807,2.30140256881714
388,2.98462271690369,2.86154699325562,2.47179079055786,2.03365564346313,2.05250144004822,3.92364501953125,3.64886975288391,3.23886132240295,20.6877460479736,2.22246265411377,6.19990205764771,11.2033824920654,2.01817011833191,2.01852631568909,2.49806213378906,48.0800514221191,29.9701995849609,2.48234415054321,11.9887895584106,6.33858346939087,18.843994140625,2.04620814323425,2.33036160469055,2.30779671669006,2.48952341079712,2.04858803749084,2.39309072494507
390,2.93994927406311,2.94483542442322,2.49456930160522,2.02721381187439,2.05091452598572,4.00928449630737,3.60977029800415,3.24507451057434,21.1586685180664,2.18892002105713,6.32742023468018,10.95006275177,2.02833890914917,2.02222776412964,2.11823582649231,45.1029624938965,30.9637641906738,2.47968864440918,12.1055393218994,5.86257028579712,17.5866641998291,2.06745767593384,2.32200860977173,2.30374097824097,2.48817944526672,2.05953431129456,2.40429544448853
392,3.03017282485962,2.95624852180481,2.49044179916382,2.02549886703491,2.05234336853027,4.24557447433472,3.52759957313538,3.3454327583313,21.5222625732422,2.153076171875,6.42662620544434,10.6408586502075,2.04217910766602,2.02741384506226,2,41.2739067077637,31.4044303894043,2.4691755771637,12.1786003112793,5.42465829849243,15.9304285049438,2.03984665870667,2.35168886184692,2.29963350296021,2.50095367431641,2.06229281425476,2.19987607002258
394,3.07819747924805,2.94281387329102,2.49724841117859,2.02582263946533,2.05528473854065,4.39533138275146,3.41916060447693,3.45415258407593,21.9296035766602,2.1353280544281,6.70296287536621,10.3388442993164,2.06079864501953,2.03099536895752,2.0023627281189,36.9438781738281,31.3777542114258,2.43363881111145,12.2655849456787,5.04211568832397,14.3280868530273,2.00458312034607,2.3807578086853,2.28627490997314,2.48312783241272,2.06161499023438,2.2794029712677
396,3.0278012752533,2.83685708045959,2.52970170974731,2.03077912330627,2.05870652198792,4.58392381668091,3.31003189086914,3.51392793655396,22.1941013336182,2.12287497520447,6.86235523223877,10.1095237731934,2.08686661720276,2.0367169380188,2.13807153701782,32.379020690918,31.5703411102295,2.37504982948303,12.6829681396484,4.62284278869629,13.0965871810913,2.07001852989197,2.40078353881836,2.26791524887085,2.47330951690674,2.05379581451416,2.2278881072998
398,2.96343326568604,2.75947570800781,2.51100730895996,2.03590631484985,2.05909609794617,5.04343461990356,3.23673248291016,3.55970764160156,22.4165802001953,2.09826564788818,6.86811399459839,9.95468616485596,2.11663937568665,2.04315876960754,2.349449634552,27.807092666626,31.8376979827881,2.30577850341797,13.1680593490601,4.26490688323975,12.184757232666,2.12293386459351,2.37999892234802,2.26572394371033,2.50745749473572,2.05232548713684,2.33084940910339
400,3.06837606430054,2.95490074157715,2.48287057876587,2.03167986869812,2.05845713615417,5.1465368270874,3.14401412010193,3.64556646347046,22.6689720153809,2.07936120033264,6.78090667724609,9.72656345367432,2.15114760398865,2.04603743553162,2.49336290359497,23.6684532165527,31.5270309448242,2.21830034255981,13.2395391464233,4.0126371383667,11.3866996765137,2.04674673080444,2.34500670433044,2.28199887275696,2.46938562393188,2.05160403251648,2.28924131393433
402,3.18406844139099,3.08296632766724,2.48939347267151,2.02682518959045,2.05762624740601,5.12084531784058,3.0908350944519,3.68044853210449,22.8821105957031,2.07819199562073,6.80602121353149,9.59334278106689,2.19163751602173,2.04647445678711,2.72259068489075,19.6410179138184,29.3110980987549,2.10083198547363,13.3302640914917,3.72366666793823,10.1091842651367,2.02367830276489,2.32319974899292,2.3228611946106,2.47353172302246,2.07478857040405,2.218186378479
404,3.07940912246704,3.00696134567261,2.52850794792175,2.02330279350281,2.05677700042725,5.20871877670288,3.0643527507782,3.69728636741638,22.9174365997314,2.07671713829041,6.83608531951904,9.71002864837646,2.23844885826111,2.04979419708252,2.97068071365356,16.1387557983398,25.3772068023682,2.00709128379822,13.4920120239258,3.38254356384277,9.00390815734863,2.12514925003052,2.36770963668823,2.30127120018005,2.48417592048645,2.09587240219116,2.44621109962463
406,3.00318312644958,2.89820885658264,2.5113639831543,2.03005528450012,2.05646514892578,5.22141551971436,3.02693009376526,3.77226400375366,22.9133472442627,2.07449293136597,6.97433090209961,9.87700176239014,2.28095507621765,2.05199480056763,3.11885190010071,13.5860347747803,21.0988998413086,2,13.5851078033447,3.19237494468689,8.16650009155273,2.08419513702393,2.39161396026611,2.27318811416626,2.4687020778656,2.06881594657898,2.52686524391174
408,3.04509830474854,2.88235116004944,2.4553530216217,2.03566980361938,2.05668139457703,5.233069896698,3.03872632980347,3.77304887771606,22.9935035705566,2.0678653717041,7.149573802948,10.0950965881348,2.32200384140015,2.05215358734131,3.26233673095703,11.244384765625,17.1563415527344,2.11017727851868,13.8304357528687,3.0578236579895,7.30029582977295,2.0524377822876,2.37454986572266,2.28391194343567,2.47052454948425,2.07287836074829,2.24264550209045
410,3.03254437446594,2.88848781585693,2.47248959541321,2.03429532051086,2.05848741531372,5.24550628662109,3.00411009788513,3.80062747001648,23.062572479248,2.05839014053345,7.21709775924683,10.2485990524292,2.36304187774658,2.05645442008972,3.34798884391785,9.15060710906982,14.2712879180908,2.30926251411438,14.1177816390991,2.89370846748352,6.64957284927368,2.06516098976135,2.36872148513794,2.28889679908752,2.48119163513184,2.0960865020752,2.09114146232605
412,2.8835723400116,2.87932586669922,2.53214049339294,2.0368378162384,2.06076955795288,5.30515575408936,2.89027237892151,3.85853576660156,23.0555019378662,2.05978465080261,7.34365272521973,10.3500547409058,2.39898943901062,2.06170392036438,3.42067241668701,7.57352352142334,12.25110912323,2.51209354400635,14.1098461151123,2.7543318271637,6.16778039932251,2.08511972427368,2.35537266731262,2.26714181900024,2.48819661140442,2.07260870933533,2.28090596199036
414,2.76862764358521,2.91443920135498,2.55070400238037,2.03817534446716,2.06141972541809,5.46868991851807,2.93362903594971,3.9097683429718,22.9606838226318,2.05892515182495,7.41402721405029,10.2311239242554,2.43225383758545,2.06447124481201,3.42583894729614,6.41651678085327,10.6896076202393,2.6599178314209,13.9879884719849,2.60950756072998,5.48947763442993,2.12129783630371,2.34028482437134,2.25400018692017,2.48214268684387,2.06583976745605,2.37273073196411
416,2.78979134559631,2.94783210754395,2.50317406654358,2.03722739219666,2.06006240844727,5.51203060150146,2.93915843963623,3.93474435806274,22.674976348877,2.05686211585999,7.45632123947144,10.172947883606,2.45588779449463,2.06849694252014,3.30595469474792,5.47481966018677,9.51910877227783,2.74654650688171,14.2422552108765,2.45084500312805,4.56772518157959,2.03871846199036,2.31812477111816,2.25057554244995,2.47490978240967,2.06395721435547,2.5453462600708
418,3.08466792106628,2.89700436592102,2.50691604614258,2.0399374961853,2.05972862243652,5.61699485778809,2.91608881950378,3.88165283203125,22.3033180236816,2.06156921386719,7.56454133987427,10.1713857650757,2.4765317440033,2.07431149482727,3.30169653892517,4.62962865829468,8.58614540100098,2.80379486083984,14.3478164672852,2.35137534141541,4.45064544677734,2.04775285720825,2.31208539009094,2.25912070274353,2.47461366653442,2.06538009643555,2.52440547943115
420,3.10395002365112,2.91386580467224,2.54351878166199,2.03533148765564,2.05980134010315,5.50715303421021,2.88838171958923,3.90607523918152,21.868408203125,2.05756735801697,7.50500965118408,9.99543190002441,2.49694132804871,2.07948803901672,3.25339245796204,3.98133277893066,7.56896114349365,2.83967161178589,14.2171106338501,2.29481744766235,4.25160551071167,2.08399176597595,2.28276348114014,2.28025102615356,2.4830482006073,2.06627559661865,2.31035280227661
422,2.82059645652771,2.89270305633545,2.53853940963745,2.0338191986084,2.05826997756958,5.41980075836182,2.83008933067322,3.93174529075623,21.2322769165039,2.0492000579834,7.25871801376343,9.82313442230225,2.51239943504333,2.08284211158752,3.1006646156311,3.70626378059387,6.86266279220581,2.85171508789062,14.419508934021,2.22828531265259,3.9973087310791,2.0437388420105,2.25710940361023,2.27020382881165,2.48267221450806,2.06012487411499,2.32039618492126
424,2.7936840057373,2.8988254070282,2.52740859985352,2.03974199295044,2.05825018882751,5.41078996658325,2.87735819816589,3.941725730896,20.5230560302734,2.05212616920471,7.04980897903442,9.63258743286133,2.52361917495728,2.08546853065491,3.06149935722351,3.5533561706543,6.43738603591919,2.86001229286194,14.4233703613281,2.19088172912598,3.89924788475037,2.0477020740509,2.23578214645386,2.27216863632202,2.46375322341919,2.07088088989258,2.42250323295593
426,2.91164493560791,3.04703569412231,2.52661514282227,2.03306245803833,2.05875945091248,5.46221113204956,2.87090110778809,3.9935450553894,19.8169574737549,2.05546760559082,6.78562498092651,9.3873987197876,2.53073263168335,2.08640456199646,3.00911903381348,3.39634680747986,5.90605783462524,2.87184906005859,14.2595853805542,2.15942144393921,3.59061884880066,2.11469221115112,2.24670672416687,2.27927017211914,2.4402494430542,2.06398105621338,2.59706616401672
428,2.98807716369629,2.97402739524841,2.53355288505554,2.03233671188354,2.05754089355469,5.55458974838257,2.7961151599884,3.97492265701294,19.0248832702637,2.04729819297791,6.68597602844238,9.10948944091797,2.53943824768066,2.08711814880371,2.94997525215149,3.26504707336426,5.37780714035034,2.87814736366272,14.1903858184814,2.10941338539124,3.50355100631714,2.13839077949524,2.25235605239868,2.26431918144226,2.45968675613403,2.07610821723938,2.74464154243469
430,3.04045844078064,2.91676187515259,2.53066277503967,2.03754091262817,2.05988931655884,5.47572708129883,2.77432990074158,3.97037029266357,18.1442565917969,2.03864908218384,6.57904672622681,8.80557918548584,2.55092883110046,2.09041857719421,2.90703225135803,3.11582779884338,4.93222856521606,2.88177919387817,14.0202465057373,2.08088159561157,3.43555045127869,2.15027070045471,2.21514511108398,2.26308274269104,2.43082976341248,2.10557818412781,2.54999208450317
432,3.06667470932007,2.90245270729065,2.53822636604309,2.04312658309937,2.05978107452393,5.49557304382324,2.79271411895752,4.00054311752319,17.1472473144531,2.03925538063049,6.37420177459717,8.47886848449707,2.55508613586426,2.09030485153198,2.85422348976135,3.0981559753418,4.62295818328857,2.88447952270508,13.8626947402954,2.06137299537659,3.19604086875916,2.19053387641907,2.23505997657776,2.26429986953735,2.45410561561584,2.10137319564819,2.3605010509491
434,3.12740802764893,2.91299104690552,2.4382381439209,2.04808402061462,2.05096197128296,5.46999311447144,2.76460242271423,3.98050761222839,16.1230716705322,2.04789876937866,6.24015474319458,8.20780086517334,2.55196499824524,2.0883252620697,2.78425288200378,2.99039101600647,4.32722234725952,2.8825044631958,13.5865678787231,2.03487968444824,2.81595778465271,2.14061641693115,2.21843862533569,2.24627041816711,2.48761558532715,2.08996343612671,2.30020689964294
436,3.15236139297485,3.00992941856384,2.3966338634491,2.04627871513367,2.05008435249329,5.19777154922485,2.70318269729614,4.00312089920044,15.3449954986572,2.0418004989624,6.1265230178833,7.80138874053955,2.5541090965271,2.0908031463623,2.76790928840637,2.76002478599548,4.02153253555298,2.88140106201172,13.2859659194946,2.00889182090759,2.60101175308228,2.09506869316101,2.16527032852173,2.25171804428101,2.44545483589172,2.0743088722229,2.34301066398621
438,3.10108852386475,2.98703169822693,2.50125956535339,2.04965591430664,2.05650973320007,4.8856348991394,2.67178893089294,3.98526644706726,14.5636796951294,2.03577709197998,5.86611413955688,7.37383031845093,2.56058669090271,2.09380602836609,2.79715657234192,2.80403900146484,3.68942761421204,2.87829685211182,12.950156211853,2.02603840827942,2.54351782798767,2.09984517097473,2.16650867462158,2.259272813797,2.47355437278748,2.08697915077209,2.23038172721863
440,2.9359278678894,2.97838616371155,2.47652268409729,2.04835867881775,2.05479669570923,5.06927537918091,2.73851251602173,4.02214002609253,13.46324634552,2.03986072540283,5.67744731903076,7.05473470687866,2.56538009643555,2.09370851516724,2.73211908340454,2.96443390846252,3.49197220802307,2.88147282600403,12.6250791549683,2.031409740448,2.81060719490051,2.12099289894104,2.1456925868988,2.26106286048889,2.49963808059692,2.10337853431702,2.07539343833923
442,2.80255174636841,2.96935319900513,2.44001436233521,2.05367493629456,2.05236649513245,5.13849449157715,2.77010822296143,4.0715217590332,12.4653158187866,2.03626155853271,5.62702560424805,6.78462266921997,2.56621026992798,2.09379649162292,2.68095898628235,2.89771056175232,3.43126201629639,2.88366317749023,12.3677415847778,2.02155685424805,2.91173243522644,2.11895036697388,2.15644860267639,2.27297782897949,2.51217865943909,2.08126425743103,2.28582501411438
444,2.95680809020996,2.89650249481201,2.50329065322876,2.05418586730957,2.05350184440613,4.78312826156616,2.69252777099609,4.08194017410278,11.5991134643555,2.03190636634827,5.50701904296875,6.54381847381592,2.56961274147034,2.09429216384888,2.70315742492676,2.87238645553589,3.2693247795105,2.88564443588257,12.0706663131714,2.05548048019409,2.75680994987488,2.11852335929871,2.13769268989563,2.26027321815491,2.5051965713501,2.07047271728516,2.29074430465698
