"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
272,4.70555830001831,5.07511043548584,2.909823179245,7.26572465896606,2.35560154914856,4.58928537368774,18.0653190612793,25.9173431396484,7.50104188919067,10.42698097229,22.3755664825439,19.8163471221924,9.88662624359131,15.3091402053833,13.3088102340698,11.703182220459,16.1115322113037,13.1133642196655,13.8351697921753,7.92051935195923,3.44538497924805,20.5691947937012,24.8897228240967,8.0231351852417,6.45282888412476,26.342212677002,17.128849029541,16.5214595794678,2.81737518310547,6.79286956787109,61.6809043884277,13.7861022949219,11.1508321762085,14.0893220901489,45.3021049499512,11.7533960342407,2.08233022689819,2.11746382713318,19.665599822998,18.1360340118408,3.31738138198853,2.010586977005
274,4.73944520950317,5.12065362930298,3.07872653007507,6.55490112304688,2.28559851646423,4.19199275970459,17.8365135192871,24.5789737701416,8.36744594573975,11.3005094528198,24.267297744751,19.8202037811279,10.5838117599487,16.7083873748779,13.5953826904297,12.6860256195068,18.0322017669678,14.2676849365234,15.0392408370972,8.16029167175293,3.34713125228882,19.9668865203857,27.6164054870605,7.90255165100098,6.89031648635864,25.1602077484131,17.7248954772949,15.9458675384521,2.82062435150146,6.85459756851196,66.3100891113281,12.6472387313843,12.6149196624756,13.4255886077881,46.1347770690918,11.1129369735718,2.07126188278198,2.13651776313782,18.9592628479004,18.3051586151123,3.34048128128052,2.06803250312805
276,4.62944459915161,5.18999004364014,3.25045394897461,5.90154600143433,2.21593427658081,3.83848643302917,17.8334541320801,23.6303482055664,9.45203113555908,12.3903713226318,26.2552833557129,20.1338520050049,11.2726364135742,18.1764545440674,13.9845294952393,13.7093677520752,20.1106204986572,15.4083976745605,16.2931804656982,8.37980079650879,3.26488184928894,19.771936416626,30.4585456848145,7.9529824256897,7.26552772521973,24.6066417694092,18.1113033294678,15.670636177063,2.82592797279358,6.92419958114624,70.5214309692383,11.7946453094482,14.1575775146484,13.0294361114502,46.8249282836914,10.6487579345703,2.05596542358398,2.12627148628235,18.4339427947998,18.4187278747559,3.34580779075623,2.23489952087402
278,4.40848970413208,5.13439273834229,3.37629008293152,5.27610206604004,2.14896178245544,3.48534727096558,18.0057563781738,22.5551071166992,10.7414951324463,13.6460771560669,28.3244953155518,20.7744693756104,11.9252634048462,19.680871963501,14.4801759719849,14.7272310256958,22.3059520721436,16.5119152069092,17.5392436981201,8.50843906402588,3.20553493499756,19.7987899780273,33.2955436706543,8.12716007232666,7.52224445343018,24.5222244262695,18.2864627838135,15.5812501907349,2.82919907569885,6.98967218399048,73.8522644042969,11.2647790908813,15.7101697921753,12.8256759643555,47.4733276367188,10.3439979553223,2.07366347312927,2.15521860122681,18.1299629211426,18.5320587158203,3.29718518257141,2.28173398971558
280,4.15830516815186,5.01538753509521,3.44478583335876,4.7420449256897,2.07026791572571,3.13613963127136,18.3872222900391,20.9909439086914,12.2142820358276,15.051965713501,30.4088840484619,21.7341690063477,12.544774055481,21.2096405029297,14.9901962280273,15.7341337203979,24.550817489624,17.5800971984863,18.7333869934082,8.54048919677734,3.17039656639099,19.9148921966553,36.0691757202148,8.37120819091797,7.65081119537354,24.9070987701416,18.1652355194092,15.5794668197632,2.82955718040466,7.08071708679199,76.1452178955078,11.0445032119751,17.0783958435059,12.7261228561401,47.8436317443848,10.1868495941162,2.06627249717712,2.17182803153992,17.9000682830811,18.5804653167725,3.26910042762756,2.07803726196289
282,3.86273622512817,4.97881650924683,3.5984742641449,4.27518081665039,2.02003788948059,2.84740352630615,18.9666328430176,19.121244430542,13.8476228713989,16.5765285491943,32.3261833190918,22.9892311096191,13.1268682479858,22.7049827575684,15.4311027526855,16.7504577636719,26.7341442108154,18.6008853912354,19.8200035095215,8.48555660247803,3.13830757141113,20.0621280670166,38.7614860534668,8.654953956604,7.65532875061035,25.7830696105957,17.802604675293,15.6022834777832,2.82600903511047,7.16186380386353,77.6268844604492,11.0947542190552,18.3274574279785,12.6668014526367,47.5778732299805,10.2864789962769,2.04277491569519,2.18882846832275,17.5462818145752,18.4183959960938,3.27534484863281,2.00000023841858
284,3.45740747451782,4.91008138656616,3.69465756416321,3.92359566688538,2.00271224975586,2.55555391311646,19.5997905731201,17.3837490081787,15.5872793197632,18.1973514556885,34.1604995727539,24.4923400878906,13.6030902862549,24.0896434783936,15.7244520187378,17.7514476776123,28.7524356842041,19.5401058197021,20.8234329223633,8.27767944335938,3.07854533195496,20.2712669372559,41.2963256835938,8.9476842880249,7.52295875549316,26.7325744628906,17.342981338501,15.6203098297119,2.81991529464722,7.18530797958374,78.5000991821289,11.4405069351196,19.4971408843994,12.6501264572144,46.5160293579102,10.4683151245117,2.06454730033875,2.18788194656372,17.0620212554932,17.9642353057861,3.24699330329895,2.15001082420349
286,2.96882772445679,4.88961267471313,3.70136475563049,3.56880116462708,2,2.33029413223267,20.2181797027588,16.1942462921143,17.3809089660645,19.8926887512207,35.8661308288574,26.1931972503662,13.9292020797729,25.3605632781982,15.9100484848022,18.7018623352051,30.5663166046143,20.3829288482666,21.7181835174561,7.89981603622437,3.00522899627686,20.6649055480957,43.5440826416016,9.23511409759521,7.18596124649048,27.9333038330078,16.6091709136963,15.7372522354126,2.81322431564331,7.24535226821899,78.7253494262695,12.0441656112671,20.6295757293701,12.7368135452271,45.1690063476562,10.7418022155762,2.08079957962036,2.17930459976196,16.4942474365234,17.3602714538574,3.26552438735962,2.60127973556519
288,2.54537057876587,4.8270058631897,3.69714045524597,3.22087812423706,2.04787111282349,2.20415115356445,20.8422660827637,15.6777544021606,19.2161540985107,21.6080131530762,37.1789093017578,28.0345726013184,14.1571273803711,26.5921363830566,16.1081981658936,19.5896224975586,32.1740455627441,21.2165203094482,22.4595489501953,7.35371065139771,2.93896222114563,21.346399307251,45.5163955688477,9.44338607788086,6.59145879745483,29.6939105987549,15.5077095031738,16.08323097229,2.80636620521545,7.30846118927002,78.1262512207031,12.8399305343628,21.5980968475342,12.9835290908813,43.9020538330078,11.153169631958,2.07580590248108,2.18590092658997,15.9411878585815,16.8386745452881,3.28673481941223,3.08413934707642
290,2.29673933982849,4.60854244232178,3.68647956848145,2.89517450332642,2.17881536483765,2.11386513710022,21.6283702850342,15.722939491272,21.0406227111816,23.3138313293457,38.2677268981934,29.9556636810303,14.3822822570801,27.8414630889893,16.2337818145752,20.4467582702637,33.5321846008301,22.1810779571533,23.0972309112549,6.72614240646362,2.88012838363647,22.2643756866455,47.4096984863281,9.55521297454834,5.8770546913147,31.8736991882324,14.1542625427246,16.6890468597412,2.78665018081665,7.33289527893066,76.5797119140625,13.8502626419067,22.4479942321777,13.3976192474365,41.7722129821777,11.5795373916626,2.07429933547974,2.17230749130249,15.4518451690674,16.2791080474854,3.21796917915344,3.27723717689514
292,2.18860530853271,4.71236658096313,3.67325353622437,2.65951347351074,2.41950535774231,2.09963417053223,22.5860652923584,15.9275493621826,22.8024806976318,24.9594593048096,39.2306671142578,31.9256153106689,14.6552248001099,29.0953712463379,16.0255146026611,21.306999206543,34.5434341430664,23.3338432312012,23.7380714416504,6.21074533462524,2.81319665908813,23.2884902954102,49.4233360290527,9.68471622467041,5.24082374572754,34.2358627319336,12.8795251846313,17.5702705383301,2.75663638114929,7.30788516998291,73.9020919799805,15.0525331497192,23.3276977539062,13.9457187652588,38.0916023254395,11.9526691436768,2.05782032012939,2.16395401954651,14.6348552703857,15.2492532730103,3.14728212356567,3.2947850227356
294,2.16782784461975,4.90811824798584,3.68137264251709,2.53752708435059,2.73686909675598,2.15150856971741,23.538667678833,16.0515918731689,24.4571876525879,26.4862461090088,39.9041938781738,33.933219909668,14.9415321350098,30.3282241821289,15.4262685775757,22.1770401000977,35.1997756958008,24.627254486084,24.5005569458008,5.91826963424683,2.74626302719116,24.4144649505615,51.611629486084,9.85570526123047,4.81331443786621,36.5563659667969,11.8672552108765,18.6800651550293,2.72444915771484,7.24489402770996,70.3621292114258,16.4097957611084,24.3216190338135,14.5926189422607,33.6795997619629,12.2586250305176,2.07430338859558,2.15407681465149,13.3234052658081,13.6731061935425,3.08837985992432,3.31093811988831
296,2.20515894889832,4.87286949157715,3.68719744682312,2.35365605354309,3.09244418144226,2.19186472892761,24.3931274414062,16.3681106567383,25.9442539215088,27.8390846252441,40.1456565856934,35.9642562866211,15.2058219909668,31.5552940368652,14.6684894561768,23.0541019439697,35.6838188171387,25.9719123840332,25.3931541442871,5.79977226257324,2.66733074188232,25.5635108947754,53.9195785522461,10.0858850479126,4.58066368103027,38.9873809814453,11.0711183547974,19.8969078063965,2.69153118133545,7.21219444274902,66.407844543457,17.8369216918945,25.4522857666016,15.3182144165039,29.5123844146729,12.6380386352539,2.08866429328918,2.13813948631287,11.9706687927246,12.024359703064,3.01312398910522,3.58692359924316
298,2.2645046710968,4.80145025253296,3.65813302993774,2.25668692588806,3.47581720352173,2.23986649513245,25.1627883911133,17.0993061065674,27.2005767822266,28.9521903991699,40.0800895690918,37.975456237793,15.4522562026978,32.7771301269531,13.963508605957,23.9010696411133,36.2238464355469,27.2714233398438,26.3748664855957,5.77149677276611,2.58543300628662,26.7542839050293,56.2286262512207,10.393482208252,4.44809627532959,41.4532432556152,10.3659362792969,21.1499099731445,2.65495300292969,7.20740842819214,62.6473731994629,19.2904472351074,26.6682796478271,16.1035842895508,25.7238998413086,13.0064630508423,2.08878993988037,2.12691187858582,11.0106582641602,10.7530059814453,2.99032306671143,3.96088314056396
300,2.32931661605835,4.73423719406128,3.61334776878357,2.1549859046936,3.88770985603333,2.31016206741333,25.8753337860107,18.1488838195801,28.2044239044189,29.802209854126,39.9635429382324,39.9714622497559,15.7304334640503,33.9906578063965,13.3467788696289,24.7046775817871,36.9310340881348,28.4892082214355,27.4234085083008,5.79944562911987,2.51300930976868,28.0369758605957,58.4704895019531,10.7677001953125,4.35736560821533,43.7611541748047,9.79848384857178,22.4561653137207,2.61267018318176,7.16869640350342,59.1190299987793,20.7881889343262,27.8564605712891,16.9332599639893,22.0611820220947,13.3757200241089,2.07713842391968,2.11604738235474,10.4400691986084,9.95203876495361,2.99086761474609,4.35674381256104
302,2.3839647769928,4.8447904586792,3.5363564491272,2.03047609329224,4.2996997833252,2.46914935112,26.4350166320801,19.2773189544678,28.887414932251,30.3245716094971,39.8290367126465,41.8486366271973,16.0324192047119,35.0666847229004,12.8219451904297,25.3818645477295,37.6897850036621,29.534065246582,28.4206504821777,5.83017253875732,2.47925877571106,29.274320602417,60.4355278015137,11.1349840164185,4.26737833023071,45.8268089294434,9.35748195648193,23.7143077850342,2.56846213340759,7.1486496925354,55.8062896728516,22.2481803894043,28.9675273895264,17.7192401885986,18.6493244171143,13.778489112854,2.07477331161499,2.10307860374451,10.2809257507324,9.57289409637451,2.93060946464539,4.7243971824646
304,2.43201398849487,4.90507411956787,3.44698619842529,2,4.70357608795166,2.63899564743042,26.9401817321777,20.3416690826416,29.2650661468506,30.5142593383789,39.6647567749023,43.6863594055176,16.37548828125,35.9661293029785,12.2861413955688,25.9072723388672,38.3614234924316,30.4357604980469,29.3437652587891,5.81667375564575,2.46190619468689,30.4813232421875,62.0121879577637,11.483115196228,4.1579794883728,47.8465156555176,8.9039134979248,24.9302196502686,2.5260694026947,7.12185907363892,51.8742561340332,23.6872291564941,29.9578952789307,18.4753913879395,15.5132875442505,14.1545276641846,2.08307957649231,2.10035276412964,10.3496341705322,9.45418643951416,2.80958127975464,4.93067693710327
306,2.48846459388733,5.00068712234497,3.39805912971497,2.02257585525513,5.10563230514526,2.74053263664246,27.3985176086426,21.0799617767334,29.2871475219727,30.3464202880859,39.3466262817383,45.5407295227051,16.7358627319336,36.6373023986816,11.7108039855957,26.2536525726318,38.8144378662109,31.2183170318604,30.163272857666,5.79371356964111,2.45744276046753,31.779899597168,63.0779190063477,11.8764572143555,4.03406000137329,49.9453811645508,8.44094944000244,26.1085891723633,2.48572039604187,7.10127305984497,46.776798248291,25.1978187561035,30.8441047668457,19.2657413482666,12.6642961502075,14.5378618240356,2.09200143814087,2.09827709197998,10.5704746246338,9.51033782958984,2.674729347229,5.02604341506958
308,2.53829216957092,5.03577566146851,3.35985159873962,2.03552341461182,5.44393491744995,2.79574584960938,27.7951240539551,21.6213207244873,28.8823509216309,29.7671318054199,38.9249496459961,47.2489166259766,17.0545272827148,37.0037384033203,11.1006956100464,26.3789901733398,38.9492797851562,31.806001663208,30.7915115356445,5.79166555404663,2.46875405311584,33.150634765625,63.5073547363281,12.3134307861328,3.91052770614624,52.0450057983398,7.99848937988281,27.2110462188721,2.4498918056488,7.07957220077515,40.6582794189453,26.7382755279541,31.5039806365967,20.1018867492676,10.3593053817749,14.9618072509766,2.08458209037781,2.09811925888062,10.9378881454468,9.68342399597168,2.54894018173218,5.04114151000977
310,2.5714156627655,5.11396408081055,3.31927895545959,2.05006170272827,5.70468330383301,2.77790069580078,28.1662292480469,22.2470378875732,28.0008010864258,28.715482711792,38.2811393737793,48.7337913513184,17.3152961730957,37.0705184936523,10.445671081543,26.2952404022217,38.7667999267578,32.1760749816895,31.2060012817383,5.83052158355713,2.47297596931458,34.5047607421875,63.365047454834,12.7808141708374,3.8012158870697,54.1883316040039,7.57153034210205,28.3274307250977,2.41686701774597,7.05440664291382,33.8385887145996,28.2683029174805,31.9533843994141,21.0198345184326,8.50557041168213,15.5030765533447,2.09009408950806,2.08928942680359,11.3964166641235,9.9315710067749,2.43504238128662,5.04782342910767
312,2.59477758407593,5.23092651367188,3.30675888061523,2.10787296295166,5.9156641960144,2.7537956237793,28.2752475738525,23.0819129943848,26.6147747039795,27.1520881652832,37.3238487243652,50.0056076049805,17.4865417480469,36.8235015869141,9.75864696502686,26.0044746398926,38.2639579772949,32.2818908691406,31.3712673187256,5.93512153625488,2.47183752059937,35.934211730957,62.6919898986816,13.2788324356079,3.70993375778198,56.3970680236816,7.12805271148682,29.5191326141357,2.38671398162842,7.07923221588135,26.6891212463379,29.8128204345703,32.2454605102539,22.0122051239014,7.03834342956543,16.02978515625,2.10298490524292,2.08322620391846,11.9654731750488,10.2491407394409,2.3421413898468,5.03147649765015
314,2.61177849769592,5.40176391601562,3.3047821521759,2.1727888584137,6.05530786514282,2.7609486579895,28.1138458251953,24.0017910003662,24.871150970459,25.2645835876465,36.2264976501465,51.1387367248535,17.5625686645508,36.2809906005859,9.08071422576904,25.5299758911133,37.4768867492676,32.0892868041992,31.2794761657715,6.06859493255615,2.46480393409729,37.3110427856445,61.518611907959,13.7839975357056,3.63694047927856,58.5029296875,6.71259212493896,30.6763286590576,2.36113786697388,7.09334754943848,20.2664051055908,31.2524547576904,32.2109375,22.9702987670898,5.99822902679443,16.497444152832,2.12705731391907,2.08831143379211,12.6097049713135,10.6204614639282,2.28498983383179,5.06989479064941
316,2.63010787963867,5.39283132553101,3.2946035861969,2.16088366508484,6.11880254745483,2.73521590232849,27.7354278564453,24.7128219604492,22.8906726837158,23.1624870300293,34.7981948852539,52.2973861694336,17.5303707122803,35.436840057373,8.44658851623535,24.8595237731934,36.3900108337402,31.6011791229248,30.972599029541,6.2427453994751,2.45666599273682,38.6590118408203,59.8620567321777,14.3463563919067,3.58872604370117,60.4160346984863,6.38976526260376,31.7465057373047,2.34035396575928,7.05860233306885,15.0665550231934,32.6476516723633,32.029727935791,23.9088535308838,5.23513031005859,16.9431858062744,2.13211154937744,2.09089517593384,13.2952680587769,11.0343084335327,2.2635338306427,5.09104442596436
318,2.67145371437073,5.36879825592041,3.33390545845032,2.15542483329773,6.1173210144043,2.68351674079895,27.144006729126,24.9968891143799,20.7100143432617,20.8768138885498,33.0833396911621,53.4806022644043,17.3875598907471,34.2431221008301,7.83004665374756,23.9581680297852,34.9370765686035,30.8052139282227,30.451042175293,6.45569276809692,2.43492770195007,40.1472015380859,57.5898666381836,15.0511074066162,3.53224301338196,62.1653785705566,6.09929752349854,32.7171401977539,2.32392883300781,6.99890518188477,10.9553918838501,34.0528564453125,31.6552791595459,24.9165496826172,4.7088770866394,17.4814128875732,2.12956023216248,2.09126424789429,14.0802068710327,11.4965591430664,2.25247502326965,5.06117534637451
320,2.70507287979126,5.44450330734253,3.3271746635437,2.15334010124207,6.05569076538086,2.62303686141968,26.6403465270996,24.6420154571533,18.470308303833,18.5370063781738,31.1804046630859,54.4867515563965,17.1633911132812,32.7488555908203,7.23063707351685,22.8722858428955,33.1633262634277,29.7822017669678,29.7385635375977,6.71971225738525,2.3950662612915,41.679027557373,54.7267532348633,15.8657245635986,3.47089791297913,63.9773483276367,5.7907509803772,33.6325645446777,2.30935502052307,6.90261650085449,8.14087390899658,35.3522872924805,30.8936576843262,26.0169353485107,4.33998489379883,18.0675926208496,2.13624262809753,2.08623576164246,14.9467086791992,11.9871988296509,2.17943954467773,5.05717372894287
322,2.71230387687683,5.5903058052063,3.33010458946228,2.20980715751648,5.91426515579224,2.56993532180786,26.1738452911377,23.9002838134766,16.0084552764893,15.9795188903809,29.0948677062988,55.2728500366211,16.8328132629395,30.8640213012695,6.59332180023193,21.5399532318115,30.9513778686523,28.5153160095215,28.7987957000732,7.07066917419434,2.34173059463501,43.274471282959,51.0604667663574,16.8303775787354,3.4199116230011,65.9200592041016,5.51196813583374,34.7341651916504,2.29660201072693,6.73141479492188,6.19157600402832,36.6395263671875,29.8904457092285,27.2882385253906,4.08252477645874,18.675085067749,2.13351702690125,2.08171510696411,15.8691549301147,12.5281181335449,2.09419250488281,5.04796934127808
324,2.73135375976562,5.85130834579468,3.35815715789795,2.31160402297974,5.72571086883545,2.55320024490356,25.6184387207031,23.2193984985352,13.3891487121582,13.3003101348877,26.98171043396,55.839183807373,16.4265232086182,28.6509532928467,5.94389343261719,20.0032730102539,28.3638553619385,27.0540752410889,27.6169242858887,7.50690889358521,2.28696703910828,44.8103256225586,46.6999015808105,17.8503074645996,3.35984206199646,67.7893905639648,5.22964096069336,36.1083679199219,2.28237771987915,6.53864479064941,4.98701333999634,37.8498115539551,28.6242771148682,28.6529102325439,3.93255877494812,19.3187828063965,2.1270694732666,2.09829926490784,16.8037643432617,13.1120262145996,2.05386400222778,4.98809814453125
326,2.76387214660645,6.12869358062744,3.32881021499634,2.34072232246399,5.51264190673828,2.55049586296082,24.8599414825439,22.6056156158447,10.7911882400513,10.66623878479,24.8337326049805,56.246654510498,15.9487714767456,26.2389507293701,5.31642723083496,18.359338760376,25.5535221099854,25.4644680023193,26.2617416381836,8.00498294830322,2.22768402099609,46.2880058288574,41.9443321228027,18.9025707244873,3.28160929679871,69.6228256225586,4.94013977050781,37.6522750854492,2.26672029495239,6.3151478767395,4.23119449615479,38.9636383056641,26.9486541748047,30.0097007751465,3.87502813339233,19.9849281311035,2.12787556648254,2.1156530380249,17.7997283935547,13.7193193435669,2,4.99387073516846
328,2.78733849525452,5.91015005111694,3.36549973487854,2.2798388004303,5.24979066848755,2.56132984161377,23.8663749694824,22.054895401001,8.24796962738037,8.15748023986816,22.511791229248,56.5594329833984,15.3871545791626,23.5735321044922,4.71610975265503,16.5667343139648,22.4829921722412,23.6857776641846,24.6848297119141,8.50962162017822,2.15883088111877,47.8046836853027,36.776309967041,20.0346260070801,3.19132971763611,71.3846206665039,4.71959686279297,39.3344993591309,2.25294828414917,6.10748720169067,3.66369724273682,40.1110725402832,24.81787109375,31.4043426513672,3.83455443382263,20.6981506347656,2.12688326835632,2.119549036026,18.873649597168,14.3846559524536,2.01279878616333,4.99341011047363
330,2.80761480331421,5.7635064125061,3.43132424354553,2.36214590072632,4.93923282623291,2.59187865257263,22.7251014709473,21.3243656158447,6.14200353622437,6.10962057113647,20.2534999847412,56.7410736083984,14.7871332168579,20.8953418731689,4.2502818107605,14.7770767211914,19.4534015655518,21.8233413696289,23.0648155212402,8.99422454833984,2.09754681587219,49.1903648376465,31.740385055542,21.1452503204346,3.09705114364624,72.9553375244141,4.51414775848389,41.0010185241699,2.23961448669434,5.92841863632202,3.34873485565186,41.2201538085938,22.4507160186768,32.7702445983887,3.76461935043335,21.3904209136963,2.11783981323242,2.10868740081787,19.9235973358154,15.0663118362427,2.0796856880188,5.02042865753174
332,2.80534911155701,5.90714550018311,3.4156506061554,2.42782998085022,4.60718584060669,2.63822770118713,21.4151020050049,20.3942184448242,4.50215721130371,4.53869724273682,18.0996017456055,56.7061920166016,14.1392498016357,18.1756954193115,3.8372015953064,12.9831733703613,16.4481754302979,19.8161296844482,21.3583698272705,9.47888088226318,2.05180191993713,50.5301361083984,26.8181343078613,22.3085556030273,2.99473261833191,74.3841018676758,4.33379888534546,42.7275695800781,2.22452974319458,5.68499326705933,3.0992374420166,42.2359428405762,19.7912349700928,34.1948089599609,3.75239324569702,22.0726585388184,2.12261056900024,2.10010361671448,21.0188236236572,15.7863693237305,2.22055816650391,5.0594048500061
334,2.79482650756836,5.90346050262451,3.40574288368225,2.38651847839355,4.2828893661499,2.66233277320862,20.1677703857422,19.2148761749268,3.38403630256653,3.50068497657776,15.9806776046753,56.340690612793,13.4976224899292,15.5730457305908,3.49437379837036,11.2909555435181,13.6640195846558,17.7498359680176,19.6440448760986,9.94957160949707,2.02064776420593,51.7916641235352,22.3243236541748,23.4469394683838,2.89006805419922,75.43505859375,4.23185443878174,44.4899139404297,2.2099928855896,5.4577808380127,2.94544649124146,43.1597023010254,17.264778137207,35.6432647705078,3.77126479148865,22.8333625793457,2.14702343940735,2.10601854324341,22.1710968017578,16.5012073516846,2.34183192253113,5.03123378753662
336,2.81022620201111,5.98649597167969,3.3762195110321,2.41848969459534,3.98639440536499,2.72609305381775,19.1715068817139,17.9639053344727,2.70581269264221,2.8855562210083,13.9256448745728,55.5890045166016,12.8525257110596,13.1655445098877,3.271155834198,9.76474571228027,11.1914234161377,15.6758680343628,17.9672088623047,10.4156274795532,2.00183343887329,52.8197364807129,18.3859004974365,24.5505752563477,2.77268886566162,76.1784439086914,4.20417642593384,46.2652626037598,2.19594740867615,5.22086954116821,2.74292325973511,43.8525276184082,14.7247714996338,37.083812713623,3.76489877700806,23.5212593078613,2.14509963989258,2.11061501502991,23.2911357879639,17.1753177642822,2.36557221412659,5.0286750793457
338,2.81376123428345,6.16822814941406,3.38439750671387,2.49581789970398,3.7468204498291,2.82019329071045,18.5349769592285,16.8241348266602,2.33978486061096,2.55046653747559,12.054253578186,54.5309066772461,12.250560760498,11.0660715103149,3.06752705574036,8.47175121307373,9.12930488586426,13.7145614624023,16.3656635284424,10.8375263214111,2,53.4978446960449,15.134672164917,25.5981884002686,2.66395568847656,76.6977005004883,4.24391269683838,47.975414276123,2.181640625,4.98886346817017,2.61196637153625,44.2527694702148,12.2842855453491,38.4277267456055,3.75656390190125,24.2000751495361,2.13295006752014,2.12123990058899,24.3805198669434,17.7777767181396,2.34245109558105,5.02168989181519
340,2.80322790145874,5.92184591293335,3.44837474822998,2.55456185340881,3.56157898902893,2.80449318885803,18.1204013824463,15.6487617492676,2.15369987487793,2.36770272254944,10.3127298355103,53.2479515075684,11.6533489227295,9.18591499328613,2.89696502685547,7.34688806533813,7.37238121032715,11.807562828064,14.7633647918701,11.2378463745117,2.03930044174194,53.8930816650391,12.390305519104,26.5882530212402,2.57250905036926,76.9504318237305,4.24367523193359,49.6392478942871,2.16867709159851,4.76631927490234,2.50823998451233,44.4140663146973,10.1386404037476,39.695442199707,3.77976632118225,24.9482002258301,2.12374448776245,2.12709164619446,25.3045997619629,18.3055782318115,2.32358908653259,5.00916290283203
342,2.80477857589722,5.63060188293457,3.48073387145996,2.65066695213318,3.41825103759766,2.78439450263977,17.9699954986572,14.5296430587769,2.04721164703369,2.27318286895752,8.85531425476074,51.9438209533691,11.0800170898438,7.59727668762207,2.74065089225769,6.44135808944702,5.96615552902222,10.0574531555176,13.2327327728271,11.5845890045166,2.10982489585876,54.0919151306152,10.2136116027832,27.5047664642334,2.47185683250427,77.1631546020508,4.25636100769043,51.1093330383301,2.15737819671631,4.59417200088501,2.48868322372437,44.3809280395508,8.34400081634521,40.816089630127,3.8254873752594,25.5655307769775,2.10712790489197,2.13708877563477,26.0413665771484,18.7228946685791,2.29775667190552,5.04884243011475
344,2.81385779380798,5.65804004669189,3.46357750892639,2.72431945800781,3.312819480896,2.82672047615051,17.9938087463379,13.4125871658325,2,2.21641564369202,7.43311405181885,50.7957305908203,10.5519552230835,6.29005575180054,2.59855556488037,5.7356104850769,4.87341165542603,8.49207210540771,11.8066062927246,11.8808660507202,2.20026826858521,54.0865516662598,8.53617763519287,28.3804626464844,2.38568639755249,77.437873840332,4.27494859695435,52.320613861084,2.14854598045349,4.49266815185547,2.58353686332703,44.3096160888672,6.99822378158569,41.7956504821777,3.86062455177307,26.1167602539062,2.1108820438385,2.12670063972473,26.6869602203369,19.0106811523438,2.28911018371582,4.99686622619629
346,2.80959677696228,5.56086492538452,3.39892983436584,2.74164223670959,3.24290490150452,2.88859415054321,18.0984668731689,12.4563312530518,2.00211834907532,2.16215443611145,6.19833040237427,49.9427032470703,10.0381526947021,5.23648452758789,2.45478177070618,5.18515729904175,4.04623317718506,7.13576507568359,10.5283756256104,12.1184911727905,2.30813574790955,53.9780693054199,7.28221845626831,29.2431564331055,2.3242347240448,77.7713623046875,4.267333984375,53.286304473877,2.14184498786926,4.37781763076782,2.59291577339172,44.2471542358398,5.85579109191895,42.6770172119141,3.81553411483765,26.7413864135742,2.13644909858704,2.12378573417664,27.0761451721191,19.1535148620605,2.41881704330444,4.98806190490723
348,2.81253457069397,5.4649715423584,3.40211868286133,2.78780889511108,3.20244336128235,2.85890507698059,18.258279800415,11.6611633300781,2.01626467704773,2.12918329238892,5.19865226745605,49.4444580078125,9.53544807434082,4.41410207748413,2.30129313468933,4.77039003372192,3.43552112579346,5.99054574966431,9.37784099578857,12.3177452087402,2.43041849136353,53.9450874328613,6.37644100189209,30.0558338165283,2.26255655288696,78.2174606323242,4.27532196044922,54.0805435180664,2.13476657867432,4.25143623352051,2.65491700172424,44.2786445617676,5.01526737213135,43.5296249389648,3.78593587875366,27.4117107391357,2.14180707931519,2.12658381462097,27.1684169769287,19.1309471130371,2.63182806968689,5.02741384506226
350,2.81272482872009,5.50214338302612,3.48765277862549,2.76542496681213,3.17676281929016,2.81125402450562,18.3997478485107,11.0143270492554,2.03042244911194,2.10911083221436,4.35279178619385,49.3012199401855,9.04321956634521,3.78759050369263,2.20135188102722,4.47103548049927,2.99382591247559,5.05231285095215,8.39088249206543,12.4982395172119,2.55380725860596,54.0532646179199,5.74280738830566,30.9054374694824,2.2042133808136,78.9001922607422,4.22959852218628,54.7860221862793,2.12903451919556,4.13332080841064,2.61116695404053,44.4802780151367,4.45938062667847,44.4264335632324,3.78972578048706,28.0728607177734,2.10401344299316,2.11536264419556,26.9529666900635,18.926778793335,2.86671161651611,5.00520944595337
352,2.80407977104187,5.40180397033691,3.50020813941956,2.79462552070618,3.15069937705994,2.79971885681152,18.4552631378174,10.4269180297852,2.04538416862488,2.07077240943909,3.72757029533386,49.4544906616211,8.5774097442627,3.32122898101807,2.13006567955017,4.25475311279297,2.67993426322937,4.30604887008667,7.55590629577637,12.6619234085083,2.65693998336792,54.3511734008789,5.31553077697754,31.8100738525391,2.15708112716675,79.9210205078125,4.11588430404663,55.5108451843262,2.12175321578979,4.04079151153564,2.58508229255676,44.8433074951172,4.06131744384766,45.4182891845703,3.77124094963074,28.7550830841064,2.10025930404663,2.13395619392395,26.4494743347168,18.5278358459473,3.03541254997253,5.05160713195801
