"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
276,5.01586294174194,4.56241703033447,2.64376020431519,3.7927451133728,2.57417392730713,11.6130847930908,11.2271909713745,7.14312410354614,29.2512645721436,8.71566200256348,22.7600059509277,20.473014831543,29.7356605529785,19.9303417205811,7.64236783981323,42.3600997924805,56.9090385437012,21.3020458221436,34.8467330932617,11.5692272186279,2.42124152183533,10.7923431396484,17.1148929595947,6.58934688568115,5.94718599319458,23.0041694641113,9.16696357727051,23.6142654418945,26.6952629089355,14.9541063308716,11.4956531524658,47.4486503601074,12.3288650512695,16.6368846893311,47.1295585632324,10.6513147354126,4.22058343887329,2.07869839668274,2.03506684303284,17.357458114624,2.35249543190002
278,4.76400470733643,4.27861785888672,2.681560754776,3.78771877288818,2.54348683357239,11.6073904037476,10.9284868240356,6.55293321609497,26.766788482666,10.9192876815796,23.2739353179932,20.8526725769043,29.9591102600098,19.9727745056152,8.25575637817383,39.2814674377441,59.4240608215332,23.2652759552002,33.0328140258789,12.4219665527344,2.4221522808075,10.6131153106689,18.5011520385742,6.94786357879639,6.11158752441406,23.7806587219238,8.89238166809082,24.1040782928467,27.4561901092529,14.8967390060425,11.6113519668579,47.0712585449219,12.0969324111938,16.8952560424805,47.8011856079102,9.90328311920166,4.18378591537476,2.08846521377563,2.03290510177612,17.2866802215576,2.35686564445496
280,4.46129322052002,4.03250932693481,2.67261910438538,3.83863544464111,2.63576650619507,11.6258363723755,10.7131042480469,6.01423692703247,24.5625915527344,13.2040462493896,23.9711036682129,21.6240177154541,30.1672496795654,20.1312313079834,8.9362964630127,36.969783782959,62.0558776855469,25.1732425689697,31.344762802124,13.0987462997437,2.42147088050842,10.2369728088379,19.8785362243652,7.31941652297974,6.135169506073,24.4273509979248,8.60283184051514,24.5677680969238,28.1026592254639,14.9804315567017,11.7160892486572,46.246997833252,11.9965972900391,16.9455127716064,48.1920738220215,9.01036167144775,4.11278057098389,2.0952250957489,2.02269172668457,17.3284435272217,2.37046146392822
282,4.09676742553711,3.47128963470459,2.65700602531433,3.94838571548462,2.7648708820343,11.6760187149048,10.4769868850708,5.58405590057373,22.6452350616455,15.5136470794678,24.8677425384521,22.724437713623,30.3398113250732,20.3437938690186,9.63420963287354,35.426082611084,64.8849258422852,27.0403060913086,29.8317966461182,13.6081790924072,2.41579842567444,9.75040435791016,21.2363929748535,7.6193642616272,6.05918312072754,25.1060066223145,8.32011604309082,24.977409362793,28.5770606994629,15.1222772598267,11.6847581863403,45.0239372253418,11.9685964584351,16.8789539337158,47.9230155944824,8.02478313446045,3.98190140724182,2.09514498710632,2,17.2876853942871,2.38721585273743
284,3.59691715240479,2.96555399894714,2.6568660736084,3.97409534454346,2.84534025192261,11.6981964111328,10.2602872848511,5.09033298492432,21.0288791656494,17.9362850189209,25.9798526763916,24.103343963623,30.4265041351318,20.5466156005859,10.3088274002075,34.5922012329102,67.9669342041016,28.8659019470215,28.5360679626465,13.9506225585938,2.40572690963745,9.12245178222656,22.5216102600098,7.77757024765015,5.88163328170776,25.6067199707031,8.0141134262085,25.3151988983154,28.8691635131836,15.2564392089844,11.4964656829834,43.4534683227539,12.0050191879272,16.7258586883545,46.8714599609375,7.03154182434082,3.78693342208862,2.09024357795715,2.02809596061707,16.666072845459,2.38725686073303
286,2.9821445941925,2.76670289039612,2.6977117061615,4.03599500656128,2.96617436408997,11.6665592193604,10.0811939239502,4.55187225341797,19.7619380950928,20.3742790222168,27.2274761199951,25.7313423156738,30.419225692749,20.6357955932617,10.8892030715942,34.2871704101562,71.3298645019531,30.5266284942627,27.4879131317139,14.041841506958,2.38662958145142,8.26554107666016,23.6729125976562,7.81812286376953,5.52885437011719,26.0476417541504,7.64404344558716,25.6096801757812,29.0630054473877,15.4236526489258,11.2360496520996,41.591667175293,12.1535987854004,16.3128833770752,45.5407333374023,5.96380138397217,3.61460447311401,2.08248734474182,2.09065365791321,15.8517570495605,2.38280439376831
288,2.45722007751465,2.59898209571838,2.77597069740295,3.99151158332825,3.15139555931091,11.5741910934448,10.0071716308594,4.03157806396484,18.8346748352051,22.7926845550537,28.5685024261475,27.5257759094238,30.3527317047119,20.6605930328369,11.4089822769165,34.3747444152832,74.9150161743164,31.8900585174561,26.658784866333,13.9273052215576,2.38370323181152,7.20290899276733,24.706033706665,7.84784078598022,4.94230794906616,26.4674587249756,7.13603591918945,25.8750705718994,29.1996173858643,15.7174692153931,10.9624300003052,39.5079879760742,12.4567031860352,15.5402364730835,44.2525901794434,4.81746482849121,3.46917581558228,2.08276152610779,2.13150715827942,15.0956230163574,2.37015867233276
290,2.14392471313477,2.29488849639893,2.80685234069824,4.05074691772461,3.41531229019165,11.3163795471191,10.0173006057739,3.68858790397644,18.0991477966309,25.1983242034912,29.9087333679199,29.4253520965576,30.2206802368164,20.6233863830566,11.8544225692749,34.7470741271973,78.6320953369141,33.0254974365234,26.0166168212891,13.7426223754883,2.38146948814392,6.0338306427002,25.7163600921631,7.83520126342773,4.23217725753784,26.780590057373,6.52563667297363,26.0692043304443,29.1860275268555,16.0566120147705,10.5771646499634,37.2566795349121,12.9161806106567,14.6540184020996,42.1057395935059,3.72983837127686,3.35112380981445,2.07710576057434,2.12070941925049,14.3365526199341,2.36503601074219
292,2.00715208053589,1.99999988079071,2.80875682830811,4.13172149658203,3.74318647384644,10.8813629150391,9.95625591278076,3.5064103603363,17.4651699066162,27.4704132080078,31.1293354034424,31.4228458404541,30.0084667205811,20.2895069122314,12.1564359664917,35.550594329834,82.3952484130859,34.1641616821289,25.5037612915039,13.6263694763184,2.36636161804199,4.98249912261963,26.7958984375,7.77122783660889,3.59132528305054,27.045446395874,6.0152907371521,26.1882877349854,28.9534664154053,16.2577495574951,9.864914894104,34.8780326843262,13.4943876266479,13.9409971237183,38.387622833252,2.84371972084045,3.2949812412262,2.07214856147766,2.12884902954102,13.2269992828369,2.35745096206665
294,2,2.01837372779846,2.76505970954895,4.10543394088745,4.10085391998291,10.3213319778442,9.7609748840332,3.43051791191101,16.9969921112061,29.5802574157715,32.2586212158203,33.4744720458984,29.7568130493164,19.7525177001953,12.2544374465942,36.7631530761719,86.1129531860352,35.4465293884277,25.105770111084,13.5852394104004,2.32018899917603,4.1351056098938,27.9705200195312,7.7092752456665,3.1591739654541,27.258996963501,5.71218347549438,26.2700786590576,28.5619468688965,16.3382606506348,8.90405559539795,32.4308738708496,14.1577425003052,13.5353651046753,33.9479370117188,2.3081169128418,3.25932574272156,2.06535458564758,2.14841222763062,11.6313219070435,2.33480668067932
296,2.03956413269043,2.07853293418884,2.73953652381897,4.05730628967285,4.48991918563843,9.70808029174805,9.42541599273682,3.25159406661987,16.7276821136475,31.4699726104736,33.3327140808105,35.5945358276367,29.4865741729736,19.142915725708,12.1905574798584,38.140754699707,89.6476287841797,36.8493003845215,24.7873439788818,13.6614751815796,2.26154065132141,3.56501650810242,29.2049541473389,7.69155645370483,2.93898463249207,27.4847393035889,5.61218547821045,26.3362350463867,28.1175651550293,16.441764831543,7.94222974777222,29.9532318115234,14.8887567520142,13.3703184127808,29.7547855377197,2.04557824134827,3.24863529205322,2.06454420089722,2.15547633171082,9.77038669586182,2.31234693527222
298,2.10090565681458,2.06563138961792,2.78335213661194,4.14881086349487,4.89586973190308,9.014404296875,9.0277795791626,3.00453186035156,16.736629486084,33.1698188781738,34.2179298400879,37.7024879455566,29.1942253112793,18.4723987579346,12.0427865982056,39.5455207824707,92.8322219848633,38.276798248291,24.6091842651367,13.7834815979004,2.2109649181366,3.1903829574585,30.4376487731934,7.74602079391479,2.86282777786255,27.6777286529541,5.64246416091919,26.3397922515869,27.6442832946777,16.6381607055664,7.03173160552979,27.482593536377,15.6735353469849,13.3015565872192,25.9541530609131,2,3.26075387001038,2.06405210494995,2.17920756340027,8.38985824584961,2.29378247261047
300,2.20537304878235,2.12057185173035,2.80605602264404,4.22041130065918,5.24326848983765,8.19291019439697,8.60185432434082,2.87355852127075,16.9693069458008,34.5383529663086,34.7633399963379,39.7768936157227,28.8395004272461,17.6932888031006,11.8308525085449,40.962329864502,95.6196441650391,39.6783332824707,24.5123538970947,13.8571147918701,2.17447638511658,2.87019515037537,31.6382293701172,7.84971714019775,2.87021613121033,27.6745643615723,5.76571750640869,26.2261810302734,27.0798816680908,16.9156837463379,6.175377368927,24.9865036010742,16.4955425262451,13.2325496673584,22.2863368988037,2.06668877601624,3.28487920761108,2.06530451774597,2.20218372344971,7.59934091567993,2.26840353012085
302,2.31245017051697,2.30565190315247,2.77963972091675,4.27690744400024,5.49776077270508,7.34060716629028,8.17455387115479,2.94572615623474,17.3103790283203,35.4939193725586,34.9031143188477,41.6989440917969,28.4383144378662,16.8657855987549,11.5468797683716,42.3163414001465,97.788215637207,40.9015502929688,24.4109497070312,13.838418006897,2.15474963188171,2.63966488838196,32.6832809448242,7.9495792388916,2.91837596893311,27.4524345397949,5.93808746337891,25.9835605621338,26.4297332763672,17.2380867004395,5.4244499206543,22.6156158447266,17.2720031738281,13.1851835250854,18.9039936065674,2.10332107543945,3.32169580459595,2.06740522384644,2.2204954624176,7.10935258865356,2.24351739883423
304,2.41524386405945,2.55668950080872,2.83651804924011,4.30613565444946,5.74344825744629,6.47000551223755,7.73445081710815,3.0350079536438,17.7214126586914,36.1044845581055,34.7359962463379,43.582160949707,28.0599842071533,16.0621681213379,11.2332601547241,43.5722122192383,99.2963714599609,41.897346496582,24.2735652923584,13.6694526672363,2.14828181266785,2.45033359527588,33.5344848632812,8.08668327331543,2.99399781227112,27.0591621398926,6.14496946334839,25.6166591644287,25.6770286560059,17.6234283447266,4.74707651138306,20.3262004852295,18.0181922912598,13.1398878097534,15.818826675415,2.1922459602356,3.35273766517639,2.06467032432556,2.22014904022217,6.78378820419312,2.21322894096375
306,2.51046276092529,2.77268242835999,2.88247489929199,4.2971134185791,5.97406673431396,5.65189647674561,7.29675817489624,3.18034029006958,18.2135677337646,36.280158996582,34.1977806091309,45.5152740478516,27.7639846801758,15.2414703369141,10.8210430145264,44.7728309631348,100.000007629395,42.596076965332,24.0236511230469,13.402024269104,2.15345549583435,2.2845892906189,34.1304779052734,8.2607593536377,3.0961058139801,26.4882545471191,6.40692472457886,25.1410694122314,24.8213939666748,18.0802421569824,4.14001560211182,18.0793590545654,18.7957038879395,13.0859432220459,13.0178918838501,2.30348587036133,3.40218043327332,2.06138730049133,2.23608708381653,6.41402769088745,2.15847277641296
308,2.57249736785889,2.78819346427917,2.90752458572388,4.3008074760437,6.1171350479126,5.0060863494873,6.9492073059082,3.33710980415344,18.7104530334473,35.9078636169434,33.1731834411621,47.2743072509766,27.5417594909668,14.5349493026733,10.3232841491699,45.8327674865723,99.7240676879883,42.9148902893066,23.6398105621338,13.0833520889282,2.16138100624084,2.15354561805725,34.4083595275879,8.47963619232178,3.21414160728455,25.7664489746094,6.69856357574463,24.6395149230957,23.9486808776855,18.5884323120117,3.68565559387207,16.0207977294922,19.6182155609131,12.9877548217773,10.7420768737793,2.41413354873657,3.4573667049408,2.05534958839417,2.26388812065125,6.38037776947021,2.11993432044983
310,2.64467668533325,3.01955246925354,2.97267746925354,4.26662826538086,6.21552419662476,4.47659158706665,6.66779470443726,3.36851358413696,19.2315883636475,35.0352401733398,31.6285991668701,48.8142471313477,27.3827266693115,13.8796014785767,9.79656600952148,46.7533149719238,98.3985366821289,42.8771705627441,23.1092929840088,12.7456912994385,2.17868852615356,2.03926587104797,34.3983840942383,8.77095890045166,3.33040046691895,24.9706745147705,7.0113787651062,24.1482467651367,23.0548248291016,19.1411514282227,3.38266968727112,14.1218233108521,20.5232963562012,12.8178358078003,8.96828937530518,2.53677797317505,3.49958300590515,2.05607581138611,2.25707745552063,6.54232931137085,2.09660172462463
312,2.72413754463196,3.53931283950806,2.93654489517212,4.30377292633057,6.21928977966309,4.046067237854,6.44748449325562,3.44137358665466,19.8019733428955,33.6873626708984,29.7211799621582,50.1647987365723,27.258731842041,13.1704559326172,9.19628715515137,47.4994812011719,95.9249420166016,42.4860610961914,22.4289531707764,12.4192037582397,2.1968240737915,2.00000023841858,34.1176605224609,9.0884895324707,3.47766590118408,24.1025352478027,7.33664798736572,23.6632518768311,22.1040096282959,19.7217063903809,3.1662290096283,12.3637218475342,21.5029640197754,12.6082258224487,7.56892013549805,2.62152624130249,3.5422248840332,2.0632119178772,2.26367092132568,6.79000854492188,2.07610893249512
314,2.78922700881958,4.01457023620605,2.87880563735962,4.34978914260864,6.14904689788818,3.70739698410034,6.26357078552246,3.46654629707336,20.3154735565186,31.9217128753662,27.4841766357422,51.3849983215332,27.1853981018066,12.48570728302,8.65265369415283,48.0759925842285,92.4897537231445,41.7772445678711,21.5784606933594,12.1131286621094,2.21014070510864,2.00495195388794,33.6009407043457,9.4247407913208,3.62632703781128,23.1623516082764,7.66280603408813,23.190013885498,21.1381855010986,20.2823257446289,3.02229166030884,10.8404674530029,22.4521026611328,12.3756465911865,6.56569623947144,2.65971851348877,3.583500623703,2.06368207931519,2.26537227630615,7.09868955612183,2.06233334541321
316,2.83177256584167,4.36639213562012,2.90493130683899,4.39010047912598,6.00963115692139,3.4041759967804,6.07448577880859,3.49768710136414,20.8165302276611,29.8160285949707,25.0678043365479,52.6286468505859,27.2383728027344,11.8680095672607,8.156325340271,48.3689842224121,88.1452484130859,40.7407493591309,20.6027145385742,11.8024559020996,2.21048140525818,2.00779604911804,32.8411636352539,9.84238624572754,3.77203845977783,22.159294128418,8.010085105896,22.6652011871338,20.1103248596191,20.8106880187988,2.97097682952881,9.50147342681885,23.3823890686035,12.0977163314819,5.8626594543457,2.67503309249878,3.60351920127869,2.06595063209534,2.26674270629883,7.44581127166748,2.05087637901306
318,2.86715483665466,4.73387050628662,2.91333508491516,4.38230991363525,5.83944416046143,3.11640310287476,5.90968751907349,3.56273770332336,21.2312259674072,27.3555221557617,22.5233669281006,53.9005737304688,27.4905815124512,11.1911563873291,7.61842250823975,48.342529296875,82.9313812255859,39.3114776611328,19.5111484527588,11.5254850387573,2.20089888572693,2.08550405502319,31.7851524353027,10.3396577835083,3.91915273666382,20.960578918457,8.34278964996338,22.0249977111816,18.9566764831543,21.2952136993408,2.95617437362671,8.32723426818848,24.3861675262451,11.743049621582,5.39184474945068,2.74409151077271,3.60034918785095,2.07081007957458,2.27988314628601,7.97864389419556,2.03713655471802
320,2.87030529975891,5.01828527450562,2.87629866600037,4.36418962478638,5.63378381729126,2.89304637908936,5.7202410697937,3.6692168712616,21.5150146484375,24.8013305664062,20.0618114471436,55.0146522521973,27.926664352417,10.5531320571899,7.11637353897095,48.1170539855957,77.2854309082031,37.5355758666992,18.3499736785889,11.3323173522949,2.18917059898376,2.16031861305237,30.4507884979248,10.8318510055542,4.05110692977905,19.6081790924072,8.65927028656006,21.3075942993164,17.7337913513184,21.6901168823242,2.9660792350769,7.38329172134399,25.4917163848877,11.3891582489014,5.10050010681152,2.79797387123108,3.6075291633606,2.0670371055603,2.28559231758118,8.36401271820068,2.02237224578857
322,2.87572717666626,5.24344730377197,2.92574167251587,4.33315229415894,5.37242889404297,2.68702030181885,5.49803829193115,3.70613145828247,21.6981372833252,21.9656543731689,17.5624904632568,55.9429359436035,28.4960842132568,9.95778560638428,6.60722875595093,47.782543182373,70.96044921875,35.2914733886719,17.0644645690918,11.2555093765259,2.16312718391418,2.24124503135681,28.7375297546387,11.4299955368042,4.18141078948975,18.0061950683594,8.98643112182617,20.5452728271484,16.4136428833008,22.0050621032715,3.01083397865295,6.60972785949707,26.7662601470947,10.9990301132202,4.92652654647827,2.8196074962616,3.60421967506409,2.07757997512817,2.26099228858948,8.71144390106201,2.00173568725586
324,2.90160155296326,5.61480331420898,2.94868230819702,4.37429285049438,5.12175130844116,2.51160359382629,5.31951093673706,3.67201375961304,21.7123489379883,18.9419384002686,14.9746370315552,56.6736183166504,29.1551399230957,9.37302494049072,6.13534069061279,47.4072341918945,64.1982574462891,32.6380195617676,15.7143583297729,11.2592878341675,2.12774586677551,2.33398342132568,26.68776512146,12.1314573287964,4.29687356948853,16.3756008148193,9.31425952911377,19.8353042602539,15.0762128829956,22.2181854248047,3.02884554862976,6.0013313293457,28.1363410949707,10.5562763214111,4.8514142036438,2.80560636520386,3.57996296882629,2.08272337913513,2.24065327644348,9.2032470703125,2
326,2.91082763671875,5.79296112060547,2.94718670845032,4.40588331222534,4.81283855438232,2.38604927062988,5.1701979637146,3.75617241859436,21.5764694213867,15.9904918670654,12.4728546142578,57.2641448974609,29.8770427703857,8.77643299102783,5.70257949829102,47.060920715332,57.288761138916,29.7253379821777,14.3684215545654,11.3117418289185,2.09116387367249,2.53162169456482,24.4269256591797,12.8062772750854,4.38979721069336,14.85471534729,9.6432056427002,19.2333374023438,13.8036975860596,22.3010120391846,3.03362703323364,5.53670024871826,29.503547668457,10.0983819961548,4.82024192810059,2.78223466873169,3.55090665817261,2.0844259262085,2.26301431655884,9.69308090209961,2.00164842605591
328,2.92291665077209,5.87863349914551,3.00021290779114,4.33609247207642,4.48335266113281,2.29790687561035,4.97056484222412,3.76092171669006,21.2839851379395,13.1294498443604,10.140718460083,57.7413139343262,30.6844367980957,8.21108722686768,5.25410556793213,46.681324005127,49.9841537475586,26.5050354003906,12.9918785095215,11.4130001068115,2.05669188499451,2.6859405040741,21.9388484954834,13.5087862014771,4.46661567687988,13.3267831802368,10.0114669799805,18.6910781860352,12.5605573654175,22.2376747131348,3.05129051208496,5.16673135757446,30.9120769500732,9.6049280166626,4.84187459945679,2.87525725364685,3.53872203826904,2.08556437492371,2.28621292114258,10.5003271102905,2.01472306251526
330,2.93244695663452,6.1077094078064,3.01298522949219,4.29847049713135,4.16821098327637,2.21058559417725,4.78318691253662,3.79472088813782,20.7878093719482,10.7641506195068,8.33763313293457,58.0781898498535,31.5412273406982,7.62672662734985,4.85729932785034,46.218936920166,42.8935661315918,23.2896289825439,11.7181644439697,11.5447864532471,2.03819227218628,2.84474968910217,19.4832077026367,14.182578086853,4.52539873123169,11.8687353134155,10.3656492233276,18.2134838104248,11.3918333053589,22.0164852142334,3.09598731994629,4.88050985336304,32.2948112487793,9.09956741333008,4.86837482452393,2.87340092658997,3.50059700012207,2.08430600166321,2.27608728408813,11.4854421615601,2.0392472743988
332,2.9111487865448,6.01526021957397,2.96265983581543,4.27768659591675,3.8307363986969,2.15355324745178,4.6292781829834,3.92592978477478,20.1111125946045,8.82287502288818,7.00639963150024,58.1891288757324,32.4379806518555,7.07314538955688,4.44112205505371,45.698184967041,35.9083290100098,20.058650970459,10.479341506958,11.7221183776855,2.01840090751648,3.03429293632507,17.0559558868408,14.8348808288574,4.56277418136597,10.4071817398071,10.7100954055786,17.7555522918701,10.2177133560181,21.6071224212646,3.1279182434082,4.6409478187561,33.7382354736328,8.57365322113037,4.9008264541626,2.85234975814819,3.48012566566467,2.08309769630432,2.24065852165222,12.4760036468506,2.05729556083679
334,2.85849809646606,6.12329292297363,2.9114842414856,4.23453521728516,3.4688880443573,2.13723039627075,4.4016695022583,3.99805593490601,19.2050247192383,7.46059131622314,6.16373634338379,57.9477081298828,33.3207206726074,6.81643676757812,4.04291343688965,45.017692565918,29.427433013916,17.020378112793,9.33054828643799,11.8698062896729,2,3.24430465698242,14.8233404159546,15.5017623901367,4.57650566101074,8.94705677032471,11.0149145126343,17.3058414459229,9.05228519439697,21.0323944091797,3.12807941436768,4.45256423950195,35.2112731933594,7.97574281692505,4.96560144424438,2.85456132888794,3.50420832633972,2.08164715766907,2.23711109161377,13.6232242584229,2.06429505348206
336,2.85639023780823,6.48308801651001,2.95737648010254,4.28055143356323,3.1229043006897,2.15345978736877,4.12941932678223,4.02767372131348,18.0920600891113,6.58611106872559,5.66615343093872,57.2262535095215,34.1608238220215,6.51845216751099,3.76125121116638,44.2991104125977,23.6402053833008,14.2678165435791,8.28426265716553,12.0348644256592,2.00273942947388,3.42702507972717,12.8550548553467,16.1534595489502,4.60054588317871,7.54416465759277,11.2687005996704,16.8872718811035,7.93026542663574,20.3267116546631,3.12891721725464,4.29273891448975,36.6824111938477,7.41742372512817,5.01168918609619,2.87476348876953,3.49263525009155,2.08532810211182,2.24371480941772,14.6924829483032,2.07043695449829
338,2.85442328453064,6.54716110229492,2.9369752407074,4.32656764984131,2.85981798171997,2.19103860855103,3.90071749687195,4.08977508544922,16.8178730010986,5.98550939559937,5.44835472106934,56.1985206604004,34.9033470153809,6.17307567596436,3.48588705062866,43.7535781860352,18.7864665985107,11.9087429046631,7.35503482818604,12.1925706863403,2.0144305229187,3.56563997268677,11.2241239547729,16.7574768066406,4.61573266983032,6.38136625289917,11.4782485961914,16.5479755401611,6.93416309356689,19.5424041748047,3.15421056747437,4.15619373321533,38.0628547668457,6.86118698120117,5.05069255828857,2.85156965255737,3.50023722648621,2.09341859817505,2.2565553188324,15.2566862106323,2.07212400436401
340,2.82411336898804,6.47953653335571,2.85613393783569,4.25265502929688,2.6384551525116,2.23607444763184,3.6399130821228,4.21541738510132,15.317211151123,5.55426025390625,5.45062923431396,54.9155883789062,35.6372146606445,5.96842908859253,3.19591879844666,43.3597526550293,14.6255540847778,9.82598876953125,6.51734161376953,12.3770809173584,2.03833222389221,3.70512819290161,9.84441471099854,17.3242988586426,4.59319353103638,5.27538728713989,11.682785987854,16.3030986785889,6.0390739440918,18.665470123291,3.16325831413269,4.02919292449951,39.3788375854492,6.28356456756592,5.09965038299561,2.80107426643372,3.53495216369629,2.09144806861877,2.28210687637329,15.6820020675659,2.0510687828064
342,2.83018326759338,6.3926682472229,2.86915373802185,4.23765182495117,2.50698590278625,2.28680491447449,3.3905348777771,4.34711122512817,13.6782426834106,5.33971691131592,5.47737884521484,53.5830078125,36.3779144287109,5.80187892913818,2.98980593681335,43.148868560791,11.2760419845581,8.08184337615967,5.79490756988525,12.5498781204224,2.08029699325562,3.92128920555115,8.75017929077148,17.8097686767578,4.52520227432251,4.38081026077271,11.9027967453003,16.1762828826904,5.2849907875061,17.7097511291504,3.16156339645386,3.91337299346924,40.5559997558594,5.74618816375732,5.14166975021362,2.79544591903687,3.56123328208923,2.09266424179077,2.27665114402771,16.1342449188232,2.04963088035583
344,2.82819366455078,6.24339389801025,2.90043354034424,4.22056198120117,2.40762567520142,2.3155779838562,3.12629556655884,4.42908191680908,12.0020627975464,5.34092950820923,5.49628686904907,52.4548301696777,37.1756134033203,5.60268115997314,2.89042115211487,42.9507675170898,8.65664196014404,6.64927339553833,5.18292617797852,12.6992073059082,2.13365745544434,4.10180187225342,7.91111516952515,18.2938251495361,4.43966436386108,3.73357462882996,12.1294240951538,16.149263381958,4.67149972915649,16.7055969238281,3.17012119293213,3.80758953094482,41.5985527038574,5.19455814361572,5.19604921340942,2.77839374542236,3.63231229782104,2.08606839179993,2.27056431770325,16.5438747406006,2.06933808326721
346,2.83464670181274,6.14717531204224,2.92492389678955,4.09015369415283,2.31575417518616,2.30830788612366,2.91007399559021,4.55329847335815,10.3820972442627,5.43397331237793,5.4622049331665,51.5918731689453,38.0574111938477,5.3455057144165,2.78517818450928,42.455810546875,6.69535207748413,5.49453926086426,4.63037967681885,12.846658706665,2.20055675506592,4.24565553665161,7.29231929779053,18.7588348388672,4.34312200546265,3.22672271728516,12.3351469039917,16.1967697143555,4.18667030334473,15.6344575881958,3.15572500228882,3.70666289329529,42.5483245849609,4.66752529144287,5.23543262481689,2.74738955497742,3.69915676116943,2.09411859512329,2.26543951034546,17.1078090667725,2.08535265922546
348,2.84419965744019,6.20432662963867,2.91067743301392,4.06949520111084,2.27733898162842,2.31923651695251,2.74799823760986,4.69069671630859,8.88183879852295,5.42586708068848,5.41870260238647,51.0779075622559,39.0101432800293,5.05256938934326,2.74237513542175,41.2601852416992,5.24940633773804,4.58356380462646,4.16832399368286,12.923023223877,2.28320288658142,4.34749937057495,6.85950756072998,19.2237548828125,4.23506450653076,2.86175346374512,12.4724931716919,16.3030738830566,3.79013276100159,14.4869604110718,3.16521716117859,3.61106896400452,43.467887878418,4.20011854171753,5.23629474639893,2.76900362968445,3.73428606987,2.10363149642944,2.25587773323059,17.7146625518799,2.11628556251526
350,2.83713221549988,6.27376317977905,2.85138869285583,4.18100452423096,2.26752042770386,2.27855324745178,2.66066646575928,4.7619366645813,7.56691598892212,5.46145391464233,5.49046516418457,50.9381523132324,40.0523796081543,4.7715311050415,2.71494603157043,39.132999420166,4.20486402511597,3.87683272361755,3.81083965301514,13.0030364990234,2.37334322929382,4.42266321182251,6.57489156723022,19.7173366546631,4.13171434402466,2.65951085090637,12.4900207519531,16.4503383636475,3.45223379135132,13.2805995941162,3.16868424415588,3.52025961875916,44.425609588623,3.77410864830017,5.25100469589233,2.78655934333801,3.79367971420288,2.08875322341919,2.26046991348267,17.9599075317383,2.14372134208679
352,2.84867453575134,6.31823015213013,2.81331920623779,4.10249328613281,2.22229194641113,2.25792479515076,2.58787393569946,4.83453369140625,6.4102931022644,5.43623161315918,5.49248456954956,51.0912132263184,41.1161422729492,4.51993751525879,2.64683127403259,36.1104621887207,3.47894215583801,3.34019422531128,3.48226594924927,13.1304512023926,2.46340799331665,4.43064594268799,6.40516710281372,20.2151947021484,4.00588703155518,2.47762799263,12.3950166702271,16.6344623565674,3.16066122055054,12.0278568267822,3.18982100486755,3.43825960159302,45.4740562438965,3.36071300506592,5.27584266662598,2.7398853302002,3.87318110466003,2.08461594581604,2.2475209236145,18.1110801696777,2.1688027381897
354,2.87400245666504,6.12361907958984,2.73273611068726,4.05881452560425,2.18951439857483,2.25048780441284,2.55242395401001,4.91748762130737,5.45951795578003,5.4238224029541,5.4007453918457,51.4238319396973,42.1453323364258,4.34442472457886,2.66127014160156,32.391185760498,2.98373126983643,2.94164204597473,3.18466305732727,13.2163372039795,2.55113196372986,4.37535238265991,6.32411956787109,20.7536964416504,3.87579894065857,2.27264714241028,12.2249641418457,16.8650035858154,2.91059541702271,10.7535533905029,3.20506811141968,3.36052584648132,46.6198616027832,2.98607873916626,5.28406620025635,2.71961402893066,3.95606541633606,2.08554029464722,2.2539644241333,17.9634628295898,2.18203139305115
356,2.89321541786194,5.96869134902954,2.69412875175476,4.13958787918091,2.18149781227112,2.21350979804993,2.57271027565002,4.94430828094482,4.69360542297363,5.51025772094727,5.28571844100952,51.8835563659668,43.1068992614746,4.04281520843506,2.67547988891602,28.2454471588135,2.65440440177917,2.65173244476318,2.92632293701172,13.3693151473999,2.64510917663574,4.26717185974121,6.3039665222168,21.309700012207,3.77765703201294,2.15585732460022,11.9335880279541,17.1415004730225,2.70965170860291,9.4897289276123,3.24686503410339,3.28071355819702,47.8542366027832,2.71370816230774,5.29868602752686,2.7559700012207,4.01476240158081,2.08893513679504,2.2927131652832,17.1951961517334,2.18393659591675
358,2.90505647659302,6.11611747741699,2.75134062767029,4.22795057296753,2.18028712272644,2.20670032501221,2.53367948532104,4.93246984481812,4.1394305229187,5.5902271270752,4.993408203125,52.4297370910645,43.9553489685059,3.73148703575134,2.66421294212341,24.0487327575684,2.44441652297974,2.44783020019531,2.74538588523865,13.5530166625977,2.72225594520569,4.13949584960938,6.32259607315063,21.8164539337158,3.6700119972229,2.09641790390015,11.5548677444458,17.439868927002,2.52979278564453,8.30391120910645,3.30187892913818,3.20621681213379,49.1359634399414,2.43107128143311,5.33973121643066,2.77474021911621,4.05250024795532,2.09855794906616,2.29108428955078,16.3948268890381,2.19807171821594
