"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,3.60921549797058,4.7669563293457,3.80584335327148,6.94243764877319,2.0982837677002,20.3954296112061,11.0110206604004,46.5590324401855,14.4242582321167,15.9488658905029,29.4559650421143,3.45851993560791,3.43822693824768,19.9826011657715,3.4184889793396,2.10192561149597,11.5577955245972,8.46374988555908,2.59443855285645,4.86526870727539,19.1270847320557,2.06124448776245,3.10316181182861,2.45792651176453,2.16858124732971,2.124666929245
326,3.69319558143616,4.88409566879272,3.57290291786194,7.11491584777832,2.06274461746216,19.2068290710449,10.1171913146973,45.2798080444336,14.1815023422241,15.8606014251709,28.4372863769531,3.37329387664795,2.84902119636536,19.7211208343506,3.28677129745483,2.08450150489807,10.9610824584961,8.60425472259521,2.55251669883728,5.09545421600342,18.1738338470459,2.07149481773376,3.11934590339661,2.45788764953613,2.18011689186096,2.11282420158386
328,3.63477468490601,4.87344026565552,3.28462076187134,7.2806339263916,2.03225183486938,18.2310562133789,9.30812168121338,43.598503112793,14.0097999572754,15.8054485321045,27.041820526123,3.30246162414551,2.60526561737061,19.3910675048828,3.16885089874268,2.07343482971191,10.3713331222534,8.81138801574707,2.48638892173767,5.23803520202637,17.0675659179688,2.08637309074402,3.14345407485962,2.44085121154785,2.21102023124695,2.11519145965576
330,3.84212207794189,4.8773307800293,3.05832052230835,7.40300989151001,2.01115036010742,17.2356700897217,8.62302684783936,41.6654014587402,13.782642364502,15.7393178939819,25.3754386901855,3.24092364311218,2.28910064697266,18.9995574951172,3.06916570663452,2.06609296798706,9.7640266418457,8.96114444732666,2.41397857666016,5.31800746917725,15.9016275405884,2.09247446060181,3.14804315567017,2.44327282905579,2.20155119895935,2.11234760284424
332,4.10567617416382,4.89869165420532,2.79691433906555,7.49052238464355,2,16.2793312072754,7.86544179916382,39.054027557373,13.5451879501343,15.6178827285767,23.3767051696777,3.18254375457764,2.05573654174805,18.5449123382568,2.9766526222229,2.05882930755615,9.03695392608643,9.00401401519775,2.35734581947327,5.2508282661438,14.6416702270508,2.0817859172821,3.24273204803467,2.44109487533569,2.21805477142334,2.10861825942993
334,4.2692084312439,4.96014881134033,2.57564091682434,7.55753517150879,2.00280451774597,15.5133810043335,7.20508861541748,36.0746307373047,13.236870765686,15.5031356811523,21.3751068115234,3.12855672836304,2.03508114814758,18.0370273590088,2.89099216461182,2.05102944374084,8.3990478515625,9.01565933227539,2.29796099662781,5.10719728469849,13.3875350952148,2.08841156959534,3.18714261054993,2.43455100059509,2.2446129322052,2.11147522926331
336,4.42761278152466,5.04888916015625,2.40387558937073,7.60672426223755,2.00592398643494,14.6204595565796,6.5544605255127,32.7107467651367,13.1501045227051,15.4715461730957,19.5543632507324,3.07920861244202,1.99999988079071,17.4969863891602,2.81351470947266,2.0440526008606,7.66476345062256,9.02295303344727,2.2446506023407,4.97189855575562,12.2771110534668,2.12127327919006,3.02019047737122,2.43111824989319,2.23206758499146,2.10095882415771
338,4.35178995132446,5.0153980255127,2.21777820587158,7.62401628494263,2.02751493453979,13.8247976303101,5.94293832778931,29.0970592498779,13.0634517669678,15.4380702972412,17.9387741088867,3.040123462677,2.02920866012573,16.9723567962646,2.74317693710327,2.03810739517212,6.90970706939697,8.92548942565918,2.20177674293518,4.91108274459839,11.2722272872925,2.12332057952881,3.08963918685913,2.42799663543701,2.19839930534363,2.09077310562134
340,4.42376708984375,5.09277629852295,2.04451656341553,7.6007251739502,2.05719637870789,13.6634922027588,5.44064617156982,25.3840160369873,12.7683696746826,15.3337726593018,16.4041175842285,3.00433087348938,2.19077634811401,16.4326782226562,2.67564558982849,2.03293919563293,6.2328896522522,8.72829437255859,2.15432405471802,4.91849613189697,10.1949214935303,2.11910367012024,3.08471345901489,2.42699599266052,2.18344783782959,2.09832549095154
342,4.48886919021606,5.25797891616821,2,7.53009843826294,2.10171270370483,13.5240449905396,4.89837408065796,21.6430568695068,12.3901815414429,15.3032569885254,14.9758024215698,2.97198390960693,2.52928185462952,15.889105796814,2.61261367797852,2.02805185317993,5.60342931747437,8.48686790466309,2.11210775375366,5.01502275466919,9.14456558227539,2.12378597259521,3.01982355117798,2.43799924850464,2.20592474937439,2.11215305328369
344,4.74045944213867,5.20621109008789,2.0210075378418,7.40291738510132,2.16563582420349,13.125675201416,4.39817905426025,18.0623588562012,12.0021915435791,15.2725076675415,13.4185037612915,2.94344997406006,2.81199955940247,15.3531904220581,2.55339646339417,2.02201771736145,5.07021379470825,8.22739601135254,2.07650423049927,5.13744115829468,8.21330070495605,2.12469005584717,3.06299161911011,2.44916605949402,2.21692728996277,2.10191202163696
346,4.90321445465088,5.21960544586182,2.06614375114441,7.21977996826172,2.22956418991089,13.0253200531006,3.86917543411255,14.7518730163574,11.5823173522949,15.2317352294922,11.7823257446289,2.91924667358398,3.15584135055542,14.8174695968628,2.5000057220459,2.01716232299805,4.57521057128906,7.887131690979,2.05363583564758,5.17750406265259,7.35156917572021,2.12549448013306,2.99130964279175,2.4442036151886,2.22062158584595,2.08286046981812
348,4.89723253250122,5.18994283676147,2.22413778305054,6.99866962432861,2.31163549423218,13.2220363616943,3.36686730384827,11.8140296936035,11.04665184021,15.1084251403809,10.1342487335205,2.89626121520996,3.6882381439209,14.2949047088623,2.45143866539001,2.01388096809387,4.08282232284546,7.50925350189209,2.03264713287354,5.0505805015564,6.60923862457275,2.13576292991638,3.07094621658325,2.43943047523499,2.23068523406982,2.08917427062988
350,4.9458646774292,5.1551251411438,2.37047648429871,6.76037311553955,2.4031298160553,13.4183931350708,3.04979228973389,9.29432964324951,10.4638471603394,14.9853677749634,8.54735851287842,2.87198376655579,4.24700975418091,13.7837333679199,2.40526676177979,2.0106635093689,3.57181143760681,7.06393432617188,2.01343441009521,4.85883951187134,5.98302221298218,2.12769556045532,3.13868141174316,2.4380304813385,2.25548791885376,2.08233857154846
352,5.20009660720825,5.17175340652466,2.50182843208313,6.503173828125,2.49439144134521,13.3152551651001,2.70840525627136,7.1843409538269,9.78291034698486,14.8289470672607,7.25879859924316,2.84726715087891,4.79035949707031,13.2627744674683,2.36221265792847,2.00882124900818,3.22958827018738,6.49717426300049,2.00472235679626,4.83649015426636,5.42914819717407,2.15332126617432,3.21155667304993,2.43456387519836,2.27051496505737,2.07658576965332
354,5.45001697540283,5.12769269943237,2.69727802276611,6.24230289459229,2.59995269775391,13.1614456176758,2.37480449676514,5.51758241653442,9.20105934143066,14.6313076019287,6.29277372360229,2.81805014610291,5.25124073028564,12.7373352050781,2.32315444946289,2.00873279571533,3.002849817276,5.94201374053955,2.00478506088257,4.90325403213501,4.99241542816162,2.20052361488342,3.12255835533142,2.43517589569092,2.26200842857361,2.07611227035522
356,5.67181396484375,5.06688022613525,2.91476392745972,5.9780101776123,2.69717669487,12.981650352478,2.24625182151794,4.20275592803955,8.87199401855469,14.465106010437,5.62692594528198,2.78901886940002,5.8287787437439,12.1976108551025,2.28712606430054,2.00882840156555,2.67538499832153,5.40268850326538,2.00183057785034,4.8233470916748,4.5419020652771,2.22372245788574,2.97065877914429,2.43126344680786,2.23783779144287,2.09175872802734
358,5.86467266082764,5.00375080108643,3.14102911949158,5.70826578140259,2.78995084762573,12.5015058517456,2.2110230922699,3.40879464149475,8.34281253814697,14.1484127044678,5.09087514877319,2.76201438903809,6.43360996246338,11.6338300704956,2.25297665596008,2.00840330123901,2.35005235671997,4.87759590148926,2,4.7505259513855,4.1116304397583,2.22870302200317,3.04897952079773,2.42836999893188,2.24242830276489,2.08794212341309
360,5.96042251586914,4.95101690292358,3.34468555450439,5.43121242523193,2.89433002471924,12.3260631561279,2.15481925010681,2.87917566299438,7.70581245422363,13.7509851455688,4.62250995635986,2.72782516479492,6.94839000701904,11.0643920898438,2.21986675262451,2.00904393196106,2.22110843658447,4.33549976348877,2.00610303878784,4.79391241073608,3.79197716712952,2.20953559875488,3.08367323875427,2.44499444961548,2.24233865737915,2.08103799819946
362,6.09987115859985,4.91141700744629,3.59131526947021,5.12897968292236,3.00037932395935,12.3749389648438,2.10981774330139,2.4136073589325,7.33300161361694,13.3707370758057,4.39080142974854,2.69228434562683,7.54165506362915,10.4763736724854,2.18941307067871,2.01160168647766,2.13372468948364,3.83599805831909,2.01252412796021,4.83353757858276,3.4656240940094,2.22004342079163,3.09178066253662,2.44775032997131,2.23893713951111,2.09581565856934
364,6.37810850143433,4.86187982559204,3.85134196281433,4.79386377334595,3.105220079422,11.9097852706909,2.02170610427856,2.13095712661743,6.91983985900879,12.9418506622314,4.18974876403809,2.65204787254333,8.14452075958252,9.85710620880127,2.15844798088074,2.01313614845276,2.02841734886169,3.39383888244629,2.02246427536011,4.85977983474731,3.1559853553772,2.24141645431519,3.04148411750793,2.43357610702515,2.23950791358948,2.08660936355591
366,6.67906904220581,4.83214235305786,4.15067148208618,4.41891956329346,3.21009397506714,11.5341711044312,2,2.00000023841858,6.52921867370605,12.3752527236938,3.89724373817444,2.60610342025757,8.84905529022217,9.23775482177734,2.12728643417358,2.0125367641449,2.00000023841858,2.95304226875305,2.02871632575989,4.77438402175903,2.92335081100464,2.25373220443726,3.13831424713135,2.42446041107178,2.23534178733826,2.05493664741516
368,6.87076282501221,4.83330726623535,4.44668054580688,4.0429949760437,3.30923104286194,11.6715087890625,2.05285120010376,2.15142679214478,6.10995435714722,11.8095064163208,3.71366477012634,2.55870366096497,9.48235511779785,8.63038635253906,2.09475541114807,2.00936961174011,2.19485664367676,2.58283591270447,2.03506636619568,4.58609819412231,2.76616072654724,2.25106573104858,3.08039975166321,2.42013835906982,2.22237181663513,2.05137276649475
370,6.95105266571045,4.71911668777466,4.66546440124512,3.69748950004578,3.40239524841309,11.5388383865356,2.14868545532227,2.41478157043457,5.52222967147827,11.2616062164307,3.5284104347229,2.50600814819336,9.85755062103271,8.04392433166504,2.06181716918945,2.00441694259644,2.34297299385071,2.30046343803406,2.04387974739075,4.58684158325195,2.65503668785095,2.24994039535522,3.06345057487488,2.43956518173218,2.20997285842896,2.06874775886536
372,6.82760715484619,4.61258316040039,4.96839427947998,3.35689854621887,3.49720978736877,11.3339538574219,2.33304476737976,2.99201154708862,5.17176866531372,10.6380100250244,3.43709850311279,2.45273232460022,10.2697420120239,7.47546148300171,2.03624248504639,2.00082874298096,2.50281596183777,2.11026501655579,2.05932521820068,4.70171594619751,2.54767918586731,2.27294945716858,3.14265871047974,2.44158244132996,2.23410105705261,2.07567453384399
374,6.94347810745239,4.62157869338989,5.30260753631592,3.03660488128662,3.58663392066956,11.0173578262329,2.41055750846863,3.5783953666687,4.90418434143066,10.1215286254883,3.44193649291992,2.40041995048523,10.7766580581665,6.91543960571289,2.01757621765137,2,2.85348415374756,2.01236629486084,2.07269501686096,4.74300289154053,2.44953846931458,2.2663779258728,2.9693431854248,2.43640732765198,2.24157452583313,2.06687664985657
376,7.11773061752319,4.58091306686401,5.52357721328735,2.78063106536865,3.64957618713379,10.4868564605713,2.59226322174072,4.07150554656982,4.49868869781494,9.65242767333984,3.31585025787354,2.35124754905701,11.2865867614746,6.39827585220337,2.00638127326965,2.00303411483765,3.31508994102478,2,2.08640074729919,4.696533203125,2.35836362838745,2.22791647911072,3.01131820678711,2.44429421424866,2.24831652641296,2.06902027130127
378,7.45831203460693,4.48088455200195,5.80264711380005,2.58025717735291,3.71503448486328,9.71498203277588,2.85246658325195,4.79797315597534,4.25669527053833,9.03259181976318,3.14506316184998,2.31022334098816,11.8522262573242,5.93881177902222,2.00093078613281,2.00869822502136,3.73636817932129,2.07869696617126,2.10424900054932,4.66392755508423,2.31652474403381,2.22196888923645,3.06329774856567,2.46579027175903,2.22050833702087,2.07149457931519
380,7.59632349014282,4.43129777908325,5.97896003723145,2.42880654335022,3.79000496864319,9.15755081176758,3.02640175819397,5.66182994842529,4.19094324111938,8.31241035461426,3.06860971450806,2.26727700233459,12.3523502349854,5.54083251953125,2.00038385391235,2.01355576515198,4.18594741821289,2.25482320785522,2.12428832054138,4.68332481384277,2.27509355545044,2.23616933822632,2.76867651939392,2.46582913398743,2.19903159141541,2.05024743080139
382,7.30868625640869,4.38979005813599,6.19367504119873,2.32974290847778,3.84932947158813,8.82439422607422,3.31721019744873,6.59181880950928,4.1916298866272,7.63751173019409,3.06461715698242,2.21404695510864,12.8743553161621,5.17662525177002,2,2.01568603515625,4.67716979980469,2.38274431228638,2.14287495613098,4.66952562332153,2.23156213760376,2.23898482322693,2.61723589897156,2.47085881233215,2.20562267303467,2.0460319519043
384,7.12122678756714,4.36002779006958,6.43882036209106,2.24680972099304,3.88480401039124,7.99134540557861,3.63631916046143,7.53947496414185,4.27156972885132,6.89313840866089,2.93053007125854,2.16688799858093,13.4311609268188,4.8222074508667,2.00021195411682,2.01837253570557,5.14956903457642,2.63982319831848,2.16538095474243,4.621262550354,2.22460532188416,2.25418424606323,2.62571024894714,2.47364592552185,2.22951507568359,2.06513857841492
386,7.27695083618164,4.31961011886597,6.45314073562622,2.16882944107056,3.90984296798706,7.08585739135742,3.69647979736328,8.52302646636963,4.17503929138184,6.16925811767578,2.78952264785767,2.13383102416992,14.0178136825562,4.50695562362671,2.00540924072266,2.02242732048035,5.84667491912842,2.80220937728882,2.18515181541443,4.4681191444397,2.20280408859253,2.2610809803009,2.58070635795593,2.45876669883728,2.25550699234009,2.07079410552979
388,7.29648923873901,4.28934001922607,6.47216081619263,2.13027667999268,3.95651698112488,6.57546329498291,3.82687544822693,9.69021606445312,3.97263479232788,5.49530172348022,2.77984666824341,2.10095977783203,14.5741081237793,4.20925760269165,2.01163578033447,2.02604866027832,6.57431364059448,2.96387410163879,2.1955246925354,4.33732461929321,2.08272051811218,2.28229570388794,2.74597573280334,2.46231341362,2.25969648361206,2.05445981025696
390,7.11081647872925,4.26360511779785,6.59139013290405,2.11921668052673,3.99751329421997,6.15465259552002,4.18953943252563,10.7475595474243,4.13468837738037,4.90079212188721,2.82911944389343,2.07201552391052,15.0287857055664,3.96310305595398,2.01868438720703,2.02915501594543,7.25384569168091,3.22663235664368,2.21347165107727,4.2526068687439,2.06268286705017,2.25910139083862,2.85363626480103,2.47303676605225,2.24013543128967,2.04569125175476
392,7.0355372428894,4.22619819641113,6.65651655197144,2.11453914642334,4.01465749740601,5.55929708480835,4.51651430130005,11.8285474777222,4.1196231842041,4.35795021057129,2.78715848922729,2.04808259010315,15.3936147689819,3.7764880657196,2.03104448318481,2.03310704231262,8.00308895111084,3.3934953212738,2.24058032035828,4.27545928955078,2.08752369880676,2.21630120277405,2.81563854217529,2.47773718833923,2.23938536643982,2.05245900154114
394,7.0733323097229,4.26707458496094,6.63369703292847,2.09258103370667,4.03745174407959,4.92282962799072,4.7314624786377,13.1317386627197,3.93369460105896,3.94564485549927,2.6088559627533,2.0296676158905,15.7018899917603,3.6399929523468,2.04890298843384,2.03631782531738,8.75869464874268,3.49173760414124,2.25585770606995,4.38941478729248,2.06441974639893,2.21087789535522,2.57048797607422,2.49663782119751,2.22480177879333,2.05171012878418
396,7.15257358551025,4.26483201980591,6.65397977828979,2.07428908348083,4.06092929840088,4.56552648544312,5.00790596008301,14.2302341461182,3.86409068107605,3.60052347183228,2.5488109588623,2.01526689529419,16.0276298522949,3.53689360618591,2.07189154624939,2.039710521698,9.74050617218018,3.66397094726562,2.26937365531921,4.55025625228882,2.08406758308411,2.22214508056641,2.7769980430603,2.51841115951538,2.19644141197205,2.04010081291199
398,7.18947505950928,4.21921014785767,6.74175024032593,2.08640098571777,4.07160758972168,4.04256534576416,5.2390775680542,15.0455722808838,3.85234379768372,3.35757112503052,2.48549389839172,2.00772094726562,16.2368144989014,3.47844243049622,2.09839463233948,2.0446183681488,10.7540826797485,3.9471218585968,2.29259705543518,4.43295478820801,2.08031868934631,2.22948026657104,3.15156149864197,2.50114917755127,2.20600032806396,2.06523895263672
400,7.4464259147644,4.27901887893677,6.7957592010498,2.09523391723633,4.09533166885376,3.41601705551147,5.37527370452881,15.8397207260132,3.81378507614136,3.1496753692627,2.35234618186951,2.00131392478943,16.4616508483887,3.45922470092773,2.12772226333618,2.04661536216736,11.6365337371826,4.14538145065308,2.31127095222473,4.20106363296509,2.02051615715027,2.20770955085754,2.97197437286377,2.49237561225891,2.2033486366272,2.07864499092102
402,7.51183843612671,4.27509117126465,6.8440637588501,2.10272979736328,4.10409927368164,3.06163120269775,5.61891937255859,16.692741394043,3.75306749343872,2.88313937187195,2.36153697967529,2.00068855285645,16.686487197876,3.50554442405701,2.16259765625,2.04725408554077,12.3859605789185,4.20817375183105,2.32966876029968,4.093581199646,2,2.18351650238037,2.71709489822388,2.49908804893494,2.19060039520264,2.05623698234558
404,7.54081583023071,4.21048736572266,6.81915140151978,2.10428071022034,4.1143159866333,2.58575081825256,5.57113742828369,17.2670097351074,3.5981080532074,2.59447908401489,2.28057432174683,2,16.8476715087891,3.59713816642761,2.20033073425293,2.04987645149231,13.2330980300903,4.11338949203491,2.33892822265625,4.08004474639893,2.11084914207458,2.18776488304138,2.62044811248779,2.47176122665405,2.19949865341187,2.04706954956055
406,7.55044889450073,4.20611333847046,6.84296464920044,2.1157066822052,4.12502574920654,2.37705111503601,5.5117392539978,17.5663394927979,3.34764790534973,2.38165760040283,2.13906574249268,2.00256419181824,17.1029415130615,3.68499374389648,2.23624229431152,2.05179381370544,13.9527244567871,3.95919036865234,2.3431704044342,4.03453683853149,2.12631392478943,2.22646117210388,2.44820356369019,2.45765948295593,2.20431590080261,2.0656898021698
408,7.32294178009033,4.17844533920288,6.90114736557007,2.12263607978821,4.10983228683472,2.30613803863525,5.67839670181274,17.941276550293,3.40695452690125,2.19963598251343,2.06063961982727,2.00691437721252,17.3428936004639,3.76636838912964,2.27144718170166,2.05399394035339,14.6034898757935,3.83732628822327,2.35659527778625,3.85735988616943,2.05816316604614,2.23900747299194,2.50091695785522,2.45581865310669,2.1966347694397,2.07332015037537
410,7.23911714553833,4.14079093933105,6.86468505859375,2.12615394592285,4.1192307472229,2.14626932144165,5.58888673782349,18.3414325714111,3.34726667404175,2.04409670829773,1.99999988079071,2.00588726997375,17.5044860839844,3.85214853286743,2.30448150634766,2.05778360366821,15.1809463500977,3.75453019142151,2.36574840545654,4.00864458084106,2.12208652496338,2.20280146598816,2.64510703086853,2.44608330726624,2.19253015518188,2.06592988967896
412,7.14954376220703,4.12305974960327,6.914626121521,2.14335751533508,4.1387357711792,2.01485586166382,5.53814888000488,18.5959548950195,3.06122279167175,2,2.03582310676575,2.00925850868225,17.606538772583,3.93083024024963,2.33465075492859,2.06173872947693,15.6403198242188,3.69012308120728,2.3731689453125,4.14761734008789,2.1583776473999,2.19393849372864,2.33215999603271,2.45209050178528,2.1800320148468,2.05044865608215
414,7.27788305282593,4.11571216583252,7.00074815750122,2.15450024604797,4.15437841415405,2,5.52742290496826,18.7182369232178,3.06900310516357,2.0398907661438,2.13241171836853,2.01214456558228,17.6342658996582,3.99298715591431,2.35987591743469,2.06365394592285,16.0156917572021,3.63646769523621,2.38081240653992,4.07306861877441,2.16490912437439,2.18366551399231,2.09765625,2.44215536117554,2.18688249588013,2.04138803482056
416,7.10599994659424,4.05881547927856,7.03908061981201,2.15758061408997,4.16100358963013,2.08787822723389,5.41771650314331,18.7795658111572,3.06427383422852,2.05506253242493,2.21027421951294,2.01719546318054,17.8116130828857,4.03736209869385,2.38060092926025,2.06489872932434,16.3075256347656,3.57585048675537,2.37970948219299,3.90286779403687,2.13389992713928,2.16126680374146,2.24108147621155,2.43063616752625,2.18942093849182,2.03287243843079
418,6.9210262298584,4.08664417266846,6.97757816314697,2.15633821487427,4.15864849090576,2.09088540077209,5.36885356903076,18.8636856079102,3.0523362159729,2.07651805877686,2.49747157096863,2.02355933189392,17.8253746032715,4.05656957626343,2.39958262443542,2.06617259979248,16.5328979492188,3.53016448020935,2.38127827644348,3.68033623695374,2.08309268951416,2.15666127204895,2.30496191978455,2.44098353385925,2.18861413002014,2.0265748500824
420,7.15494298934937,4.1247820854187,6.96135187149048,2.14976119995117,4.15757989883423,2.03680300712585,5.36327648162842,18.9920272827148,3.1583251953125,2.11688494682312,2.7073073387146,2.02492213249207,17.6187438964844,4.05125951766968,2.41541838645935,2.06850171089172,16.8015308380127,3.57281613349915,2.39154291152954,3.68094849586487,2.05926203727722,2.13594818115234,2.3405122756958,2.43897676467896,2.19791340827942,2.01570820808411
422,6.94767284393311,4.14071655273438,6.99586153030396,2.14399695396423,4.15500259399414,2.02953219413757,5.39578771591187,19.0782279968262,3.12811875343323,2.2050986289978,2.77565050125122,2.03245091438293,17.3279571533203,4.04181241989136,2.42666482925415,2.07110214233398,17.057186126709,3.5660834312439,2.40305542945862,3.75075221061707,2.03318929672241,2.09453558921814,2.45967626571655,2.42908573150635,2.22224926948547,2.02624082565308
424,6.87126779556274,4.17068910598755,7.00422048568726,2.13993406295776,4.15328359603882,2.06278944015503,5.29998540878296,19.1646175384521,3.20149874687195,2.43415594100952,2.92248249053955,2.03883576393127,17.0822620391846,4.02324104309082,2.43588185310364,2.07185864448547,17.1614933013916,3.46674203872681,2.40774464607239,3.63764929771423,2.04967308044434,2.0842399597168,2.66092419624329,2.43100953102112,2.25283646583557,2.04247117042542
426,7.05422115325928,4.22153949737549,6.95343780517578,2.13663983345032,4.14939308166504,2.16000318527222,5.30483198165894,19.143159866333,3.16854643821716,2.63944721221924,3.17261958122253,2.04287767410278,16.8189487457275,3.97372126579285,2.4456639289856,2.07202100753784,17.2772941589355,3.40830039978027,2.40824270248413,3.46814846992493,2.05819845199585,2.09875226020813,2.89435696601868,2.43367218971252,2.21968722343445,2.04547739028931
428,7.12060499191284,4.2305474281311,6.91294240951538,2.16744422912598,4.15903472900391,2.27472066879272,5.47873497009277,19.2964553833008,3.0402843952179,2.74710965156555,3.50816583633423,2.04739117622375,16.308967590332,3.91793203353882,2.45273804664612,2.07366728782654,17.4642543792725,3.41529655456543,2.41372156143188,3.45539927482605,2.08701872825623,2.11386561393738,2.91384553909302,2.42056345939636,2.20679759979248,2.0727915763855
430,7.41445732116699,4.27220439910889,7.04645729064941,2.16572594642639,4.16830205917358,2.33248353004456,5.40978717803955,19.3607730865479,3.06957530975342,3.01536846160889,3.73791766166687,2.04777479171753,15.9133729934692,3.87247037887573,2.4585964679718,2.07542037963867,17.607723236084,3.35237789154053,2.41988158226013,3.50248169898987,2.10799551010132,2.11417746543884,2.79122447967529,2.43253135681152,2.22010254859924,2.07485723495483
432,7.34683036804199,4.21923494338989,7.22427797317505,2.15895438194275,4.1765832901001,2.28302383422852,5.27170038223267,19.1715831756592,3.22197937965393,3.28194499015808,4.01658201217651,2.05205130577087,15.5100154876709,3.814701795578,2.46500611305237,2.07536745071411,17.6267642974854,3.24288010597229,2.4183337688446,3.43781709671021,2.13866782188416,2.09803819656372,2.92458391189575,2.43396496772766,2.20095658302307,2.05502104759216
434,7.02815723419189,4.16583204269409,7.03698825836182,2.17669916152954,4.17863607406616,2.35918807983398,5.29115009307861,19.1571712493896,2.9830756187439,3.3286464214325,4.41646337509155,2.05756878852844,15.1287441253662,3.74521446228027,2.46964001655579,2.07569789886475,17.6432209014893,3.23145270347595,2.41407155990601,3.28331780433655,2.17923045158386,2.09690380096436,3.08397912979126,2.39961218833923,2.20486307144165,2.05032539367676
436,6.98911905288696,4.20793485641479,6.85742568969727,2.16329455375671,4.17192840576172,2.7187352180481,5.22509431838989,19.2257595062256,2.76068592071533,3.42598128318787,4.7409086227417,2.0607283115387,14.7541618347168,3.65933799743652,2.47334289550781,2.07713556289673,17.8349628448486,3.27781438827515,2.41262626647949,3.26433610916138,2.16086792945862,2.09580087661743,2.85167837142944,2.41721630096436,2.21009540557861,2.04827904701233
438,7.25337266921997,4.15123605728149,7.04485559463501,2.15004801750183,4.18510007858276,2.90032649040222,5.28506422042847,19.2994441986084,2.78730702400208,3.64736652374268,5.07310438156128,2.06305265426636,14.2543687820435,3.57200002670288,2.48010563850403,2.07878112792969,17.9661388397217,3.30409264564514,2.40260171890259,3.23564481735229,2.16150593757629,2.07722568511963,2.89239907264709,2.44669246673584,2.22373080253601,2.04842829704285
440,7.44762992858887,4.2405219078064,6.994704246521,2.14830279350281,4.19113445281982,2.73780989646912,5.3789439201355,19.4654674530029,2.80691075325012,3.75622487068176,5.31870126724243,2.06510186195374,13.8584671020508,3.49557423591614,2.48617267608643,2.08014798164368,18.0126781463623,3.26117730140686,2.40069341659546,3.25263667106628,2.13885402679443,2.10489892959595,2.97521734237671,2.41940450668335,2.22943949699402,2.06246638298035
442,7.26362752914429,4.27097749710083,6.93171739578247,2.1640191078186,4.18503379821777,2.85391879081726,5.26687002182007,19.4496688842773,2.82842111587524,3.84545207023621,5.62531328201294,2.06669282913208,13.5723791122437,3.40559673309326,2.48899793624878,2.08125257492065,18.0347652435303,3.22420477867126,2.40880084037781,3.35688257217407,2.14776062965393,2.13053369522095,2.87064671516418,2.43637108802795,2.2053964138031,2.03588509559631
444,7.35696887969971,4.1771445274353,7.00074815750122,2.15276837348938,4.20064640045166,3.10803890228271,5.1463737487793,19.4598903656006,2.79516386985779,3.89031887054443,5.96965885162354,2.06691861152649,13.2269802093506,3.31991481781006,2.49303483963013,2.0824990272522,18.0018844604492,3.1890070438385,2.40968537330627,3.3328275680542,2.19764637947083,2.11711978912354,3.0440845489502,2.45387172698975,2.19956946372986,2.02707099914551
446,7.39946365356445,4.13319540023804,6.99782562255859,2.11864829063416,4.21379375457764,3.01037645339966,5.11200284957886,19.5535640716553,2.89253306388855,3.92763543128967,6.245849609375,2.07038354873657,12.92054271698,3.23375463485718,2.49690556526184,2.08316826820374,17.976432800293,3.1222984790802,2.40665984153748,3.36941313743591,2.19000697135925,2.07939052581787,3.06170678138733,2.42918682098389,2.2159788608551,2.03917336463928
448,7.42665433883667,4.10049676895142,7.09725141525269,2.11149907112122,4.21072006225586,2.94327831268311,5.12848138809204,19.3802547454834,2.77346253395081,3.93352365493774,6.41244077682495,2.07540726661682,12.9382877349854,3.14270567893982,2.49959492683411,2.08358430862427,18.0379981994629,3.13752722740173,2.39922332763672,3.4168016910553,2.20807719230652,2.05013084411621,2.81316041946411,2.44935274124146,2.19678115844727,2.0493848323822
450,7.48919248580933,4.11769485473633,7.19874668121338,2.09793472290039,4.20384645462036,3.22688555717468,5.11205053329468,19.3479614257812,2.49924182891846,3.96570181846619,6.66029167175293,2.07193470001221,12.6623868942261,3.05311179161072,2.50305271148682,2.08361101150513,17.9829616546631,3.12895107269287,2.39361548423767,3.32786345481873,2.22132635116577,2.08150553703308,2.8030948638916,2.44729661941528,2.18063116073608,2.05179762840271
452,7.25181913375854,4.18029165267944,6.99131441116333,2.09907150268555,4.20081424713135,3.47126650810242,5.2922306060791,19.6940231323242,2.63944149017334,3.93600678443909,6.95516109466553,2.06893992424011,12.2512168884277,2.96335601806641,2.50797390937805,2.08454060554504,17.8463726043701,3.0627920627594,2.39028072357178,3.41137838363647,2.181809425354,2.11644625663757,2.68894839286804,2.40810322761536,2.21704053878784,2.03954291343689
454,7.00372457504272,4.21878862380981,6.83870935440063,2.13303923606873,4.2028112411499,3.39389038085938,5.35779428482056,19.6263160705566,2.8848671913147,3.88155221939087,7.13600015640259,2.07517266273499,12.1229944229126,2.87269759178162,2.51155805587769,2.08576536178589,17.9348049163818,3.11060786247253,2.38762521743774,3.39648604393005,2.20196223258972,2.1095495223999,2.8286714553833,2.40682482719421,2.24340510368347,2.0248692035675
