"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,2.24964618682861,6.45784711837769,2.54127168655396,2.39353275299072,2.41878485679626,2.15547275543213,2.14411640167236,5.57569313049316,13.4809188842773,18.0508842468262,4.72206258773804,14.9725694656372,21.0784797668457,31.9372386932373,23.2335052490234,31.012020111084,21.5366401672363,26.1460304260254,2.92922759056091,2.45928955078125,2.13506555557251,3.52031540870667
350,2.25056338310242,6.43973398208618,2.53474903106689,2.37667965888977,2.41995191574097,2.15678954124451,2.14216017723083,4.9470362663269,13.7747611999512,17.4368858337402,4.69366693496704,15.492392539978,18.9690551757812,31.5503425598145,22.293083190918,30.4667797088623,19.7496337890625,25.6886596679688,2.94271612167358,2.44694805145264,2.13928461074829,3.0509090423584
352,2.23381066322327,6.56543922424316,2.54625868797302,2.34729528427124,2.4280481338501,2.16824340820312,2.1409649848938,4.42015171051025,14.0622148513794,16.757568359375,4.7176399230957,15.9217405319214,16.510440826416,30.9791851043701,21.1548347473145,29.8469696044922,17.5670623779297,25.4856739044189,2.97069096565247,2.44329977035522,2.15248656272888,2.67638111114502
354,2.19281554222107,6.66931819915771,2.55148935317993,2.34123992919922,2.43466925621033,2.17053198814392,2.14104962348938,4.00636768341064,14.5465450286865,16.0255317687988,4.77059698104858,16.219898223877,13.9277219772339,30.1306343078613,19.7304210662842,28.8724193572998,15.1652393341064,25.3814678192139,3.00128507614136,2.45385003089905,2.14641356468201,2.44834160804749
356,2.18864274024963,6.67551231384277,2.55613780021667,2.3668212890625,2.42834115028381,2.14952039718628,2.14083337783813,3.67328214645386,14.5230236053467,15.1786203384399,4.83446741104126,16.3568325042725,11.4418172836304,28.8975276947021,18.2292919158936,27.8953113555908,12.7368383407593,25.5356006622314,3.04044985771179,2.45219302177429,2.15179562568665,2.34242391586304
358,2.20485854148865,6.62491893768311,2.56603789329529,2.36026167869568,2.42359304428101,2.13268685340881,2.14078903198242,3.3877067565918,14.1824197769165,14.1098623275757,4.97819852828979,16.3409042358398,9.19392013549805,27.2584400177002,16.8237400054932,26.8183002471924,10.4555311203003,25.6017436981201,3.03230690956116,2.45148801803589,2.14522123336792,2.24657034873962
360,2.20940041542053,6.58762264251709,2.56820869445801,2.37507605552673,2.42607855796814,2.14325451850891,2.14120674133301,3.13405275344849,14.2276372909546,12.9374303817749,5.08479309082031,16.1440582275391,7.28849172592163,25.21044921875,15.3312063217163,25.3199081420898,8.44097423553467,24.7544841766357,3.08146786689758,2.46129131317139,2.14662766456604,2.19475293159485
362,2.20450615882874,6.63176202774048,2.62032508850098,2.36764597892761,2.44215440750122,2.15064549446106,2.14007997512817,2.94203424453735,14.6225862503052,11.6815137863159,5.30209159851074,15.7814989089966,5.75705146789551,22.873140335083,13.9117240905762,23.6311550140381,6.75572299957275,23.1762371063232,3.08314275741577,2.45076727867126,2.15543055534363,2.18480467796326
364,2.20095419883728,6.74885654449463,2.63838887214661,2.37961196899414,2.43897938728333,2.13100481033325,2.13864469528198,2.74744868278503,14.6993999481201,10.2182855606079,5.40261459350586,15.2865228652954,4.53439331054688,20.351318359375,12.7013921737671,21.851016998291,5.36932992935181,20.4693374633789,3.08246564865112,2.43935441970825,2.16461300849915,2.16346955299377
366,2.19569635391235,6.85163259506226,2.59113264083862,2.4046893119812,2.43162417411804,2.1220965385437,2.1375834941864,2.53607201576233,14.5793352127075,8.86222839355469,5.43797159194946,14.7089338302612,3.65901446342468,17.7218723297119,11.7970027923584,20.1872062683105,4.31804466247559,17.1139450073242,3.11874389648438,2.44635629653931,2.1928174495697,2.13780951499939
368,2.19591450691223,6.83123302459717,2.52385354042053,2.36986804008484,2.43454599380493,2.11973357200623,2.13227105140686,2.46063899993896,14.0191040039062,7.59552955627441,5.4160008430481,14.0763025283813,3.10311722755432,15.2073287963867,10.9638681411743,18.4312801361084,3.58829927444458,13.9100704193115,3.20822763442993,2.45761680603027,2.21239399909973,2.13799285888672
370,2.20178771018982,6.73054885864258,2.55340600013733,2.36875319480896,2.43204712867737,2.1057071685791,2.12657403945923,2.44196915626526,13.3267307281494,6.36278438568115,5.40871238708496,13.4188289642334,2.71726584434509,12.9323558807373,10.2010555267334,16.3200778961182,3.05755066871643,11.2673053741455,3.32853722572327,2.46611523628235,2.204350233078,2.1513249874115
372,2.1904661655426,6.77429914474487,2.59322905540466,2.3938992023468,2.42765688896179,2.09602308273315,2.1225221157074,2.36757373809814,12.9237070083618,5.41142654418945,5.48182106018066,12.7615671157837,2.45790147781372,10.8210487365723,9.75723552703857,14.1508131027222,2.67709302902222,9.08077049255371,3.46092772483826,2.46488165855408,2.16679787635803,2.12194800376892
374,2.20712947845459,6.84107637405396,2.5612096786499,2.41719746589661,2.42267560958862,2.1021671295166,2.12148332595825,2.19632267951965,12.222487449646,4.6056079864502,5.49999666213989,12.0570497512817,2.28575873374939,8.95255661010742,9.53366088867188,11.9965353012085,2.41702318191528,6.93330574035645,3.49978947639465,2.45565724372864,2.1585693359375,2.10325336456299
376,2.2256441116333,6.84230852127075,2.54757165908813,2.42236709594727,2.43252992630005,2.10024833679199,2.12156820297241,2.10447001457214,11.5110158920288,3.91063928604126,5.56380176544189,11.3779039382935,2.18188619613647,7.53153133392334,9.41923999786377,10.1601343154907,2.25783801078796,5.75359058380127,3.44016933441162,2.45073843002319,2.19653034210205,2.10139489173889
378,2.21247124671936,6.76520204544067,2.68329453468323,2.45024681091309,2.43494391441345,2.07898664474487,2.12175440788269,2.11739373207092,11.5255498886108,3.44725751876831,5.54465770721436,10.8155584335327,2.13089156150818,6.48046541213989,9.55451202392578,8.65460014343262,2.16069865226746,4.74100828170776,3.4745409488678,2.44800543785095,2.16911911964417,2.06883239746094
380,2.19344210624695,6.70982503890991,2.65339279174805,2.44445872306824,2.43456768989563,2.0709011554718,2.12225246429443,2.13812828063965,11.7390689849854,3.11687850952148,5.52934741973877,10.2786407470703,2.10747361183167,5.69150161743164,9.73900699615479,6.95651245117188,2.10060787200928,3.97818756103516,3.64698696136475,2.44926810264587,2.15688061714172,2.06070375442505
382,2.19533276557922,6.755699634552,2.60485529899597,2.46810030937195,2.43460917472839,2.08162450790405,2.12316274642944,2.1617796421051,11.8642587661743,2.91257190704346,5.55998086929321,9.74451351165771,2.10343742370605,5.13509654998779,9.80520820617676,5.51098251342773,2.06446480751038,3.57355666160583,3.67339396476746,2.45480751991272,2.17393183708191,2.09514880180359
384,2.19437050819397,6.7540135383606,2.59341979026794,2.45135426521301,2.43597602844238,2.09131073951721,2.12422442436218,2.06906414031982,11.8439674377441,2.73401212692261,5.52352476119995,9.17689609527588,2.11063981056213,4.75951099395752,9.96016883850098,4.45621156692505,2.04175615310669,3.14634227752686,3.80482220649719,2.4387731552124,2.17595601081848,2.08429789543152
386,2.20810842514038,6.73614358901978,2.52833247184753,2.4003746509552,2.4528477191925,2.0794985294342,2.12580275535583,1.99999988079071,11.4957799911499,2.59790587425232,5.40875148773193,8.66578006744385,2.12181401252747,4.50896978378296,10.2330732345581,3.46231651306152,2.02900147438049,2.94617128372192,3.99357199668884,2.42302799224854,2.17548894882202,2.077303647995
388,2.18547129631042,6.70737648010254,2.54924464225769,2.42326045036316,2.46199107170105,2.07510185241699,2.12740230560303,2.02896046638489,11.68044090271,2.48754644393921,5.35044240951538,8.15950584411621,2.13828611373901,4.35047578811646,10.7520227432251,2.70129680633545,2.02157306671143,2.68923950195312,3.92718076705933,2.43055057525635,2.15967392921448,2.07724094390869
390,2.17038536071777,6.70069551467896,2.51310634613037,2.40472745895386,2.45814514160156,2.05718588829041,2.12624907493591,2.05415225028992,11.7258682250977,2.41347050666809,5.32983255386353,7.65871143341064,2.15605711936951,4.27453565597534,11.2432708740234,2.3758282661438,2.01712250709534,2.77240395545959,3.91126894950867,2.45286893844604,2.16259837150574,2.08622860908508
392,2.22422909736633,6.77609920501709,2.45573806762695,2.39223456382751,2.46210408210754,2.04462957382202,2.12632179260254,2.00925278663635,11.557638168335,2.43081498146057,5.39900255203247,7.20356273651123,2.17456364631653,4.24761962890625,11.5841360092163,2.26743245124817,2.01359558105469,2.73232936859131,4.05419015884399,2.4383602142334,2.14242315292358,2.10834574699402
394,2.21613502502441,6.85974073410034,2.52551603317261,2.44939923286438,2.48242521286011,2.06307983398438,2.12774920463562,2.05508089065552,11.3232660293579,2.47842025756836,5.30796670913696,6.75492191314697,2.17567205429077,4.23349332809448,11.9253005981445,2.1078896522522,2.01160931587219,2.70130205154419,4.05791425704956,2.42748641967773,2.13977122306824,2.09453582763672
396,2.20481944084167,6.79505586624146,2.61541199684143,2.4294764995575,2.48369717597961,2.06543588638306,2.12796425819397,2.06876921653748,11.6204786300659,2.48176908493042,5.05868768692017,6.26733207702637,2.17785406112671,4.20020866394043,12.2349939346313,2,2.00939464569092,2.64353585243225,3.99569249153137,2.43723964691162,2.14997553825378,2.07572507858276
398,2.24423718452454,6.79267168045044,2.56233191490173,2.40270376205444,2.4750599861145,2.05643749237061,2.12654972076416,2.0721447467804,11.5454206466675,2.40746021270752,4.96604204177856,5.8169264793396,2.17769312858582,4.21356868743896,12.4079360961914,2.08500146865845,2.00669360160828,3.38008713722229,4.06705474853516,2.4327232837677,2.15177130699158,2.06572365760803
400,2.22563862800598,6.728684425354,2.48044085502625,2.4074535369873,2.47675824165344,2.05561661720276,2.12709760665894,2.07136917114258,11.2575464248657,2.48131513595581,4.97291231155396,5.40054273605347,2.17683887481689,4.23839902877808,12.5355291366577,2.01791143417358,2.00421500205994,3.66462874412537,4.05572271347046,2.41901922225952,2.1710364818573,2.08147883415222
402,2.18307709693909,6.62219476699829,2.50728249549866,2.39171528816223,2.47100782394409,2.05474853515625,2.12822723388672,2.03678250312805,11.0271768569946,2.50312447547913,4.88364267349243,5.00477838516235,2.19248986244202,4.24986267089844,12.7682790756226,2.37006402015686,2.00140595436096,3.41667675971985,4.05623912811279,2.42400646209717,2.16753268241882,2.11467385292053
404,2.15308451652527,6.71837091445923,2.50625562667847,2.40429973602295,2.47456049919128,2.05043768882751,2.12952995300293,2.10596680641174,11.0686731338501,2.48773050308228,4.75447559356689,4.610755443573,2.21058297157288,4.28227949142456,13.0727949142456,3.33238220214844,2,3.32587289810181,4.13194942474365,2.42950105667114,2.13836479187012,2.09687209129333
406,2.14721131324768,6.81830930709839,2.54659748077393,2.45532512664795,2.4828097820282,2.05011749267578,2.13044118881226,2.17258381843567,11.3667278289795,2.48654055595398,4.65255260467529,4.24916887283325,2.24138975143433,4.32591104507446,13.3918752670288,3.99259805679321,2.00098562240601,3.06914210319519,4.20904970169067,2.42443251609802,2.11717748641968,2.07460045814514
408,2.14989614486694,6.79336929321289,2.58725714683533,2.45551586151123,2.48189926147461,2.04969573020935,2.12863230705261,2.22495555877686,11.2842979431152,2.42011880874634,4.63970232009888,3.94808959960938,2.26849436759949,4.40781736373901,13.8137874603271,4.53629207611084,2.00606775283813,3.39596962928772,4.27205514907837,2.41359543800354,2.12422370910645,2.09286093711853
410,2.1427309513092,6.74360275268555,2.55260133743286,2.43738746643066,2.48966574668884,2.05444645881653,2.12750792503357,2.36463522911072,11.8448095321655,2.46936798095703,4.52147483825684,3.67157506942749,2.27435541152954,4.46639823913574,14.1299266815186,5.2481050491333,2.0147168636322,3.86372756958008,4.3655481338501,2.41672301292419,2.16298294067383,2.10190176963806
412,2.15369987487793,6.72777605056763,2.58714079856873,2.44457316398621,2.48868346214294,2.05755567550659,2.12826824188232,2.43330597877502,12.0899248123169,2.55938982963562,4.32360887527466,3.41730761528015,2.29239797592163,4.47744512557983,14.3448715209961,5.66318607330322,2.02306532859802,4.03521633148193,4.45569133758545,2.43493270874023,2.18574690818787,2.09848427772522
414,2.17825555801392,6.78109359741211,2.55632829666138,2.41401314735413,2.49685454368591,2.06847071647644,2.13027858734131,2.4303891658783,11.5575675964355,2.59766054153442,4.19544887542725,3.18276762962341,2.30194926261902,4.48242473602295,14.2963533401489,5.75875997543335,2.03013801574707,4.28336954116821,4.3675971031189,2.41457152366638,2.17310452461243,2.08752703666687
416,2.16354441642761,6.81911993026733,2.58081936836243,2.38654565811157,2.49875569343567,2.06983256340027,2.13253712654114,2.44181609153748,11.2598638534546,2.64863896369934,3.99242734909058,2.98650646209717,2.27978134155273,4.42298316955566,13.9799671173096,5.89229345321655,2.03399920463562,4.85908699035645,4.27597522735596,2.40366077423096,2.11451077461243,2.07449913024902
418,2.09817814826965,6.72636556625366,2.64775967597961,2.38632416725159,2.48878836631775,2.04867887496948,2.1307647228241,2.57608819007874,11.2017269134521,2.70928335189819,3.8062596321106,2.79963684082031,2.26470685005188,4.29607677459717,13.4583406448364,5.96579456329346,2.03581953048706,5.32302522659302,4.23743438720703,2.42698383331299,2.09137225151062,2.05883097648621
420,2.08991646766663,6.75873231887817,2.60086345672607,2.35438179969788,2.48254013061523,2.06475710868835,2.1294481754303,2.69780802726746,11.391092300415,2.64385509490967,3.60601186752319,2.65729022026062,2.25435781478882,4.10828018188477,12.7693891525269,6.01536703109741,2.03766751289368,5.4775595664978,4.32656145095825,2.43442249298096,2.1029098033905,2.06200218200684
422,2.11003661155701,6.83313035964966,2.59208559989929,2.31426882743835,2.47753572463989,2.07230138778687,2.13003921508789,2.69766592979431,11.1040601730347,2.63994216918945,3.44160532951355,2.56801795959473,2.23329448699951,3.89029264450073,11.8768873214722,6.14187097549438,2.0389506816864,5.71968126296997,4.29887199401855,2.40541529655457,2.11090493202209,2.07869863510132
424,2.11437702178955,6.78036403656006,2.59638452529907,2.34123229980469,2.47156047821045,2.06059956550598,2.13064885139465,2.7797520160675,10.4123191833496,2.67326974868774,3.30774068832397,2.43278813362122,2.2033417224884,3.68361783027649,10.8382120132446,6.42659616470337,2.04012179374695,5.92333698272705,4.10860729217529,2.40178537368774,2.11749863624573,2.06132650375366
426,2.14736223220825,6.93501472473145,2.62487816810608,2.44540548324585,2.46093368530273,2.05340480804443,2.13198208808899,2.87376761436462,10.7009658813477,2.65971541404724,3.16512155532837,2.34926891326904,2.17151761054993,3.43717074394226,9.70595073699951,6.64586210250854,2.04073357582092,5.77550411224365,4.09358644485474,2.41658091545105,2.1224524974823,2.04072022438049
428,2.15410256385803,7.02301788330078,2.6161425113678,2.41384506225586,2.45932221412659,2.05502367019653,2.13233518600464,2.90342736244202,10.2575693130493,2.65354561805725,3.11713695526123,2.32282137870789,2.16351747512817,3.19069576263428,8.57680702209473,6.65547847747803,2.04048132896423,6.10125923156738,4.06944274902344,2.43376493453979,2.10449624061584,2.06019687652588
430,2.10968971252441,6.95337104797363,2.59364199638367,2.34830331802368,2.45502853393555,2.05843496322632,2.13381886482239,2.92965698242188,9.52692985534668,2.72748637199402,3.08379507064819,2.26290845870972,2.14964866638184,3.01405477523804,7.72461748123169,6.73814630508423,2.04004049301147,6.64407300949097,4.02812194824219,2.429030418396,2.07647681236267,2.08181691169739
432,2.0849494934082,6.85839462280273,2.61532735824585,2.33242011070251,2.44676923751831,2.06344270706177,2.13458132743835,2.87882566452026,9.84780502319336,2.78132295608521,3.00738859176636,2.20498251914978,2.12578010559082,2.87116742134094,6.98075437545776,6.80787944793701,2.04018020629883,7.03610515594482,3.98452019691467,2.3957986831665,2.11329913139343,2.06889986991882
434,2.10410737991333,6.84084939956665,2.51489567756653,2.34587502479553,2.45156240463257,2.08911919593811,2.13153386116028,2.93604779243469,9.63491821289062,2.5059826374054,3.00059723854065,2.16360759735107,2.12048816680908,2.7480890750885,6.3179030418396,6.84907245635986,2.03988552093506,7.101243019104,3.78037524223328,2.3966588973999,2.17366909980774,2.06289505958557
436,2.08819365501404,6.88805341720581,2.52094173431396,2.35795545578003,2.4491765499115,2.10732364654541,2.12970900535583,3.0091757774353,9.41465950012207,2.47341561317444,3.05040073394775,2.16110634803772,2.11553573608398,2.66675305366516,5.81284856796265,6.92946243286133,2.04004168510437,7.49696111679077,3.74297451972961,2.41969013214111,2.17603397369385,2.08975720405579
438,2.07285618782043,6.85138940811157,2.6548433303833,2.30334901809692,2.42847442626953,2.09340763092041,2.13147282600403,2.98958826065063,8.68373966217041,2.76064205169678,3.03927803039551,2.13659834861755,2.10910224914551,2.6380033493042,5.57245492935181,7.04958343505859,2.04131364822388,8.36626720428467,3.67838311195374,2.42745733261108,2.13632106781006,2.09029769897461
440,2.08501648902893,6.91498804092407,2.59473276138306,2.32156133651733,2.42116904258728,2.08269119262695,2.13199710845947,3.03908681869507,7.95625972747803,2.73787593841553,3.05081939697266,2.07871031761169,2.09850645065308,2.6154158115387,5.43181180953979,7.0987343788147,2.04060816764832,8.57789707183838,3.64096450805664,2.40316891670227,2.12212634086609,2.06262493133545
442,2.08954739570618,6.88442134857178,2.52294301986694,2.30929756164551,2.43173241615295,2.09127259254456,2.1316339969635,3.00618243217468,8.18655967712402,2.67158913612366,2.97786784172058,2.05001163482666,2.08997631072998,2.59724092483521,5.08441257476807,7.0346245765686,2.04072666168213,9.23242378234863,3.712327003479,2.40182757377625,2.11669087409973,2.07781529426575
444,2.09333419799805,6.78579616546631,2.57786536216736,2.30063033103943,2.43606090545654,2.09060955047607,2.13224029541016,3.04674482345581,7.99136638641357,2.67362546920776,2.89137244224548,2.06331562995911,2.0891261100769,2.59657955169678,4.88924503326416,7.06791687011719,2.04129385948181,9.73703956604004,3.5579309463501,2.40725636482239,2.09183931350708,2.05419707298279
446,2.09780335426331,6.8058066368103,2.60887885093689,2.33516907691956,2.43789076805115,2.08065295219421,2.13234877586365,3.1152081489563,7.51019525527954,2.63297510147095,2.9316234588623,2.0855770111084,2.09951400756836,2.58984017372131,4.90849447250366,6.91441917419434,2.04078245162964,10.1714916229248,3.56234979629517,2.40260338783264,2.09625291824341,2.04053664207458
448,2.10026454925537,6.81577968597412,2.63628172874451,2.32373762130737,2.44244241714478,2.0912070274353,2.13331365585327,3.05617260932922,6.75189208984375,2.68898272514343,2.94181704521179,2.08605360984802,2.11748099327087,2.6186420917511,4.98105239868164,6.74773454666138,2.04071140289307,10.6973505020142,3.57706785202026,2.43036127090454,2.11028218269348,2.05858469009399
450,2.071049451828,6.85205411911011,2.68924522399902,2.26784801483154,2.43668365478516,2.09555411338806,2.13228988647461,3.09264922142029,6.50621604919434,2.7210099697113,2.88260507583618,2.08896064758301,2.10835671424866,2.66594481468201,5.01039266586304,7.00487565994263,2.04015183448792,10.5580282211304,3.45638394355774,2.42814135551453,2.11255478858948,2.06279873847961
452,2.08605694770813,6.87405920028687,2.65718340873718,2.26567935943604,2.4317741394043,2.08422660827637,2.1286187171936,3.23877429962158,7.02754926681519,2.60730171203613,2.88123106956482,2.07586908340454,2.10304927825928,2.69101667404175,5.07111644744873,7.26657199859619,2.04052209854126,10.3563833236694,3.50112581253052,2.41102576255798,2.13459348678589,2.06420803070068
454,2.09021854400635,6.76327276229858,2.62881708145142,2.27284216880798,2.43518352508545,2.07199716567993,2.12780785560608,3.29374599456787,6.62936973571777,2.59541583061218,2.78592944145203,2.07942295074463,2.11465239524841,2.68987250328064,5.09432792663574,7.09541606903076,2.04088973999023,10.6921234130859,3.46621966362,2.43366765975952,2.14446210861206,2.06912684440613
456,2.07909846305847,6.79615831375122,2.6034893989563,2.23659300804138,2.44836258888245,2.06812357902527,2.13178610801697,3.12542247772217,6.08142566680908,2.66884160041809,2.6353018283844,2.08383083343506,2.11813902854919,2.72636580467224,5.06153583526611,6.98828601837158,2.0406801700592,10.9811553955078,3.39166760444641,2.43942809104919,2.10154747962952,2.08418202400208
458,2.12281775474548,6.75939702987671,2.58348774909973,2.26151776313782,2.43632912635803,2.07821774482727,2.13379430770874,3.0646607875824,5.82226848602295,2.66340756416321,2.69522047042847,2.06902122497559,2.10938382148743,2.77832245826721,5.22461557388306,7.18595695495605,2.03988146781921,11.2302465438843,3.27565240859985,2.43967533111572,2.10267639160156,2.06575274467468
460,2.10338568687439,6.74301910400391,2.58321237564087,2.27938652038574,2.42322516441345,2.08706974983215,2.13263916969299,3.20816397666931,5.10138940811157,2.49078464508057,2.69777226448059,2.09366130828857,2.10484504699707,2.77560353279114,5.44767951965332,7.28642320632935,2.03874444961548,11.1724805831909,3.19520235061646,2.41197800636292,2.11978578567505,2.03162145614624
462,2.07082557678223,6.91873359680176,2.57529234886169,2.21906805038452,2.43166089057922,2.09408640861511,2.13281083106995,3.16038060188293,5.36848068237305,2.37860989570618,2.67949175834656,2.10527563095093,2.11884570121765,2.77933359146118,5.65971899032593,7.19484233856201,2.03962683677673,11.100305557251,3.20183086395264,2.38101100921631,2.13732361793518,2.00348019599915
464,2.12841701507568,6.86875677108765,2.53215479850769,2.25075817108154,2.43254494667053,2.09396243095398,2.13036012649536,3.01835227012634,5.51368141174316,2.56670045852661,2.85754632949829,2.10001826286316,2.11817216873169,2.79972362518311,5.71415519714355,7.25366544723511,2.04053592681885,11.4800748825073,3.04105567932129,2.40179061889648,2.12043786048889,2.03275084495544
466,2.17766809463501,6.96196508407593,2.51436638832092,2.31290936470032,2.43767428398132,2.09561491012573,2.12968373298645,3.13943862915039,4.92051982879639,2.59244728088379,2.7916214466095,2.09112215042114,2.10950016975403,2.81060266494751,5.70825529098511,7.31234836578369,2.04070043563843,11.6764259338379,2.79161643981934,2.40725636482239,2.10527968406677,2.07453775405884
468,2.1596794128418,7.013596534729,2.60226106643677,2.22466540336609,2.44656443595886,2.09561061859131,2.13191914558411,3.14026880264282,5.27839708328247,2.55335474014282,2.6469087600708,2.10520029067993,2.1052234172821,2.81218099594116,5.71043920516968,7.19284582138062,2.04013013839722,11.7129487991333,2.70231080055237,2.40909767150879,2.14503645896912,2.09701681137085
470,2.16571474075317,6.85064363479614,2.54002213478088,2.09631562232971,2.44047784805298,2.1034140586853,2.13231205940247,3.07600045204163,5.42479133605957,2.61288285255432,2.74294352531433,2.09376978874207,2.10078382492065,2.79773950576782,5.76638984680176,7.31063318252563,2.03956294059753,11.328556060791,2.64147901535034,2.40750098228455,2.15497303009033,2.10810923576355
472,2.15806841850281,7.06795215606689,2.47443723678589,2.12227892875671,2.4387514591217,2.07232403755188,2.13078260421753,3.202472448349,4.38837385177612,2.48115563392639,2.75589799880981,2.06061601638794,2.10290956497192,2.79127645492554,5.76607275009155,7.51544618606567,2.03855204582214,11.1255702972412,2.64582657814026,2.4013409614563,2.14609718322754,2.08431243896484
474,2.14858722686768,7.02626085281372,2.57047462463379,2.21124076843262,2.44147181510925,2.05568885803223,2.12997007369995,3.12804436683655,3.69305205345154,2.37631607055664,2.77619361877441,2.04409337043762,2.08319735527039,2.81032991409302,5.87387132644653,7.5111722946167,2.03905463218689,11.2034406661987,2.88952827453613,2.3939049243927,2.13299250602722,2.04444169998169
476,2.13356852531433,6.83008193969727,2.65120100975037,2.23724222183228,2.43943238258362,2.07651329040527,2.13007807731628,3.05356168746948,3.61055135726929,2.3458468914032,2.74376773834229,2.07529807090759,2.07114171981812,2.79033517837524,6.00567388534546,7.45698833465576,2.03883075714111,11.2264938354492,2.86741590499878,2.39018297195435,2.10035037994385,2.07706713676453
478,2.07038927078247,6.84258413314819,2.69118309020996,2.27369737625122,2.42852425575256,2.08705401420593,2.12848997116089,3.14774107933044,4.25974321365356,2.26959991455078,2.62334179878235,2.063560962677,2.08256244659424,2.74753618240356,5.90292978286743,7.25386238098145,2.03827738761902,10.9576330184937,2.63547420501709,2.41052865982056,2.09590744972229,2.11270451545715
480,2.14323425292969,6.93764162063599,2.52622532844543,2.20842313766479,2.43001770973206,2.08503365516663,2.12666988372803,3.06091380119324,4.59739875793457,2.29730916023254,2.60428929328918,2.01340317726135,2.10267448425293,2.81341624259949,5.88619899749756,7.08118867874146,2.04023599624634,10.1318864822388,2.50891041755676,2.44556975364685,2.18140625953674,2.05310606956482
482,2.10298299789429,6.75673770904541,2.44908833503723,2.2541868686676,2.43506550788879,2.09751129150391,2.12607979774475,3.17200422286987,3.14995265007019,2.37374019622803,2.59260392189026,2.05165863037109,2.09102463722229,2.87549591064453,6.02666616439819,7.04291963577271,2.0403265953064,9.58424758911133,2.52936577796936,2.44924449920654,2.18475890159607,2.08187460899353
484,2.13703656196594,6.89316129684448,2.43113040924072,2.51448273658752,2.42256236076355,2.0509021282196,2.12106513977051,3.50860738754272,2.82753324508667,2.17175197601318,2.59232902526855,2.09708762168884,2.09987711906433,2.81852507591248,5.97982025146484,7.05107402801514,2.04064631462097,9.15093421936035,2.62895274162292,2.4053521156311,2.05709004402161,2.08282566070557
486,2.33132314682007,7.16513347625732,2.38591766357422,2.41744160652161,2.43853831291199,2.00684070587158,2.12962484359741,3.36229658126831,3.58246612548828,2.32931184768677,2.59669971466064,2.09141945838928,2.10320448875427,2.80618333816528,6.20623016357422,6.94672727584839,2.04219150543213,8.72284889221191,2.60193991661072,2.42898297309875,2.03058385848999,2.06708002090454
488,2.23001265525818,7.07928705215454,2.55774712562561,2.22016000747681,2.44927978515625,2,2.13739991188049,3.23610877990723,3.60872578620911,2.55767250061035,2.62735891342163,2.050936460495,2.07968926429749,2.79244518280029,6.49685096740723,7.03099727630615,2.042813539505,7.93630504608154,2.51030015945435,2.42780995368958,2.02024340629578,2.08493995666504
490,2,6.72505187988281,2.723393201828,2.26439666748047,2.43345713615417,2.0042028427124,2.12583827972412,3.27449703216553,3.58506393432617,2.28084802627563,2.56512427330017,2.01320028305054,2.08218383789062,2.77854990959167,6.35478115081787,7.22639083862305,2.04167366027832,6.71825790405273,2.6186535358429,2.38873362541199,2.04999017715454,2.07137131690979
492,2.22041416168213,6.66492366790771,2.51208972930908,2.26264023780823,2.4143180847168,2.04043793678284,2.12331891059875,3.09380722045898,3.69536900520325,2.35538983345032,2.38204479217529,2,2.08639454841614,2.87420129776001,6.36633396148682,7.04322862625122,2.04131269454956,6.46950149536133,2.69899654388428,2.42279648780823,2.1301896572113,2.09534192085266
494,2.19429230690002,6.69510126113892,2.58525609970093,2.13729166984558,2.40117764472961,2.06462407112122,2.13082098960876,3.07949614524841,2.34966206550598,2.55006742477417,2.46604084968567,2.0094530582428,2.07308292388916,2.85884308815002,6.50787544250488,6.98735809326172,2.04133534431458,6.34371614456177,2.66036629676819,2.4360716342926,2.07357668876648,2.09243130683899
496,2.1265766620636,6.84443283081055,2.70158076286316,2.17813014984131,2.41132140159607,2.05636072158813,2.12777495384216,3.31266713142395,3.04006886482239,2.30392074584961,2.44414877891541,2.06251311302185,2.06392192840576,2.79729509353638,6.40805530548096,6.99787425994873,2.03945302963257,6.2331428527832,2.79621362686157,2.40093588829041,2.09037470817566,2.07329726219177
498,2.2195360660553,7.03172588348389,2.55702710151672,2.22300052642822,2.43843841552734,2.06405830383301,2.12592124938965,3.14727139472961,3.64664101600647,2.34725737571716,2.4065408706665,2.06157398223877,2.07055735588074,2.76956391334534,6.34940958023071,7.22411346435547,2.03746819496155,6.3585262298584,2.69128131866455,2.38983058929443,2.10122632980347,2.07147741317749
500,2.18088459968567,6.94163036346436,2.44330716133118,2.22972822189331,2.4548454284668,2.04318428039551,2.12989640235901,3.17604637145996,2.81524586677551,2.33930897712708,2.53256750106812,2.03349351882935,2.07657146453857,2.73401880264282,6.51863574981689,7.06234931945801,2.03902983665466,6.54335117340088,2.58371186256409,2.40658044815063,2.11363506317139,2.06969356536865
502,2.17745018005371,6.94784116744995,2.51390051841736,2.22167181968689,2.44900012016296,2.03278779983521,2.13014435768127,3.31441497802734,2.94893193244934,2.28840398788452,2.50028562545776,2.03677821159363,2.07897090911865,2.77818250656128,6.6989221572876,6.89971351623535,2.03979778289795,6.57947158813477,2.64069485664368,2.38447260856628,2.17616057395935,2.04072022438049
