"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
454,2.54350233078003,3.30819368362427,4.92585277557373,2.69259428977966,2.45001363754272,7.49394845962524,2.0209903717041,2.41716742515564,3.11248254776001,2.21118092536926,2.10672307014465,2.07691597938538,2.99010872840881
456,2.67450666427612,2.92683339118958,4.81609869003296,2.79780125617981,2.51385068893433,7.56703948974609,2.01769852638245,2.30457615852356,3.1569504737854,2.12386655807495,2.10080289840698,2.05711984634399,3.04884076118469
458,2.74446845054626,3.01366543769836,5.0138087272644,2.75225782394409,2.44164657592773,7.47365427017212,2.02479219436646,2.32051301002502,3.22057104110718,2.15567588806152,2.08725214004517,2.0317759513855,3.05115580558777
460,2.68801283836365,3.51144766807556,5.1011323928833,2.74420189857483,2.31421947479248,7.35236692428589,2.02593445777893,2.42110323905945,3.27736520767212,2.31093811988831,2.0813467502594,2.05386114120483,3.0009388923645
462,2.60483884811401,3.36804103851318,4.85312700271606,2.91229104995728,2.43171572685242,7.37824821472168,2.03011226654053,2.37643837928772,3.08908367156982,2.32006120681763,2.09497380256653,2.07249188423157,3.04528737068176
464,2.62414741516113,3.04429054260254,4.6661958694458,2.90307927131653,2.55519247055054,7.55371284484863,2.04777669906616,2.36001539230347,2.99346852302551,2.18196511268616,2.1054162979126,2.05425620079041,3.08507084846497
466,2.7770676612854,3.09528779983521,4.81459331512451,2.75837540626526,2.55233931541443,7.58910799026489,2.03429865837097,2.40127921104431,3.14014220237732,2.10746741294861,2.10764503479004,2.05409955978394,3.05534863471985
468,2.79229879379272,2.82326936721802,4.77941942214966,2.66005063056946,2.55771636962891,7.61682939529419,2.01710033416748,2.36684203147888,3.2001211643219,2.12674283981323,2.10621047019958,2.05735158920288,3.02303624153137
470,2.80145335197449,2.76001524925232,4.65611505508423,2.44728946685791,2.74442648887634,7.66254425048828,2.02597427368164,2.30535364151001,3.13791584968567,2.14694666862488,2.10178995132446,2.08048152923584,3.0381805896759
472,2.84395170211792,3.29403328895569,4.84175872802734,2.54589867591858,2.86853408813477,7.64251327514648,2.03132033348083,2.33544182777405,3.0448956489563,2.14467597007751,2.0968451499939,2.04894065856934,3.12566351890564
474,2.65782475471497,2.80897545814514,4.93689393997192,2.68457412719727,2.92836570739746,7.6608681678772,2.02593588829041,2.35046792030334,3.14462447166443,2.18200540542603,2.09817504882812,2.03527283668518,3.10342049598694
476,2.57018160820007,2.4925389289856,4.69314336776733,2.54356908798218,2.86219692230225,7.75717830657959,2.03132176399231,2.27647995948792,3.21617722511292,2.21699380874634,2.10027694702148,2.08136963844299,3.02781176567078
478,2.6108570098877,3.16899490356445,4.32056856155396,2.70493602752686,2.67071342468262,7.66982412338257,2.03518748283386,2.36901640892029,3.17903709411621,2.17862462997437,2.10608863830566,2.07635450363159,3.08196258544922
480,2.28676676750183,3.31878042221069,4.2244086265564,2.62508845329285,2.64487147331238,7.58858251571655,2.04026412963867,2.35481643676758,3.00089955329895,2.1656768321991,2.10276436805725,2.07286739349365,3.04918885231018
482,2.0559458732605,3.35521650314331,4.15665769577026,2.57042217254639,2.54992532730103,7.60268115997314,2.03593683242798,2.24426579475403,2.88664793968201,2.15654397010803,2.09091353416443,2.05492568016052,2.97411441802979
484,2,6.23223400115967,3.96237325668335,3.21000385284424,2.36332488059998,7.40026760101318,2.02252435684204,2.35209560394287,3.12150573730469,2.45656275749207,2.10194778442383,2.00920748710632,2.99209976196289
486,2.5583610534668,5.79900789260864,4.56935930252075,3.21855783462524,2.40976929664612,7.5834059715271,2.01363468170166,2.40132761001587,3.10524320602417,2.34253549575806,2.106609582901,2.03334975242615,3.00510740280151
488,3.19846510887146,3.24480605125427,5.00019311904907,2.74871897697449,2.29688167572021,7.83920860290527,2.00370359420776,2.39603161811829,3.00339126586914,2.11625742912292,2.09325265884399,2.04940748214722,3.02236437797546
490,2.98303246498108,2.72792077064514,4.48164319992065,2.41385650634766,2.20994591712952,7.6611475944519,2,2.38399386405945,3.16287755966187,2.29785919189453,2.08861303329468,2.03367948532104,2.93613600730896
492,2.53564167022705,3.19290709495544,4.29565048217773,2.44840979576111,2.58185744285583,7.52753591537476,2.00800538063049,2.47078466415405,3.32715582847595,2.25642228126526,2.10360026359558,2.08103656768799,2.93437147140503
494,2.80139446258545,2.709552526474,4.57821798324585,2.45835065841675,2.60528540611267,7.60619783401489,2.02592158317566,2.51676154136658,3.2802402973175,2.1840238571167,2.1019070148468,2.06132841110229,3.06803226470947
496,2.91022825241089,3.050936460495,4.56434059143066,2.41988515853882,2.73968052864075,7.80599880218506,2.03276467323303,2.39028596878052,3.16544318199158,2.15606951713562,2.10976147651672,2.05074620246887,3.05337357521057
498,2.70565533638,3.20686721801758,4.39303255081177,2.29885101318359,2.83385848999023,7.91110038757324,2.02943015098572,2.34263300895691,3.17510032653809,2.23533058166504,2.10680818557739,2.0729718208313,3.04602384567261
500,2.58270764350891,2.79548287391663,4.52997446060181,2.24653196334839,2.5998260974884,7.6659460067749,2.03510499000549,2.40028309822083,3.17014646530151,2.33233284950256,2.10608649253845,2.07769966125488,2.99611449241638
502,2.6088182926178,2.95114636421204,4.40383338928223,2.22149300575256,2.61656045913696,7.5602855682373,2.03878426551819,2.4302864074707,3.09537935256958,2.3605797290802,2.11154556274414,2.06248092651367,2.99582314491272
504,2.78739809989929,3.08647084236145,4.17282629013062,2.36799311637878,2.7920229434967,7.54610443115234,2.03293132781982,2.32896757125854,3.15451765060425,2.3184061050415,2.10811376571655,2.04049706459045,3.00923538208008
506,2.63010668754578,2.77875113487244,4.49554252624512,2.58767199516296,2.70898270606995,7.55236530303955,2.03083300590515,2.39159798622131,3.08525013923645,2.23515892028809,2.11363101005554,2.05093574523926,2.99280405044556
508,2.48040151596069,2.44751977920532,4.56959915161133,2.56217050552368,2.51535940170288,7.70998477935791,2.03643822669983,2.45771455764771,2.86507725715637,2.27527379989624,2.10655450820923,2.04994964599609,2.99169516563416
510,2.61228799819946,2.78666615486145,4.26477527618408,2.46354341506958,2.21208572387695,7.62514448165894,2.0346405506134,2.41703391075134,3.00775551795959,2.24985265731812,2.09762096405029,2.05330276489258,3.1181116104126
512,2.69089436531067,3.08463406562805,4.24022769927979,2.4573016166687,2.1041362285614,7.498779296875,2.03629994392395,2.37549090385437,3.02124619483948,2.25417184829712,2.08687448501587,2.04784035682678,3.18849945068359
514,2.65300250053406,3.22784042358398,4.24138450622559,2.43555235862732,2.46480011940002,7.44450330734253,2.03596806526184,2.36169171333313,2.91265630722046,2.26029753684998,2.09395003318787,2.03514552116394,3.1288526058197
516,2.76469826698303,3.29894256591797,4.2528395652771,2.34597706794739,2.58635663986206,7.38056516647339,2.03927707672119,2.45934224128723,2.99237751960754,2.23044610023499,2.09898376464844,2.08359003067017,3.07689547538757
518,2.88145160675049,3.10256838798523,4.34707975387573,2.28261470794678,2.35141897201538,7.46598052978516,2.03498816490173,2.40472888946533,3.08676886558533,2.26092338562012,2.08797478675842,2.09753203392029,2.96623849868774
520,2.70649814605713,3.20743489265442,4.41725254058838,2.34864449501038,2.32960939407349,7.64366340637207,2.03834843635559,2.36074423789978,3.20554685592651,2.32179689407349,2.10344624519348,2.05955219268799,2.97113561630249
522,2.70583176612854,3.5067720413208,4.45508861541748,2.43914461135864,2.44738006591797,7.85904264450073,2.03993225097656,2.31752490997314,3.08348083496094,2.35805678367615,2.10500764846802,2.0631537437439,3.03529906272888
524,2.75644564628601,3.79669141769409,4.3010835647583,2.52553653717041,2.72201347351074,7.71407604217529,2.04400897026062,2.19593262672424,2.69018340110779,2.24008369445801,2.12640690803528,2.07562303543091,2.92578339576721
526,2.61444425582886,2.9647388458252,4.34705829620361,2.70198392868042,2.86754655838013,7.56986570358276,2.05225777626038,2.18932461738586,2.5963819026947,2.28994727134705,2.12178659439087,2.07106828689575,2.92550826072693
528,2.67362451553345,2.96784472465515,4.28188180923462,2.86013221740723,2.3726794719696,7.61101245880127,2.04064750671387,2.22964072227478,2.96160674095154,2.07571864128113,2.0994188785553,2.06962847709656,3.07463717460632
530,2.92347955703735,3.28251123428345,4.02565097808838,2.86923742294312,2.15230894088745,7.59255886077881,2.02237629890442,2.13783311843872,3.04437971115112,2,2.10583567619324,2.02057337760925,3.08297443389893
532,3.08629894256592,3.46716332435608,4.00629663467407,2.69716477394104,2.30673027038574,7.48711252212524,2.00926733016968,2.1798255443573,3.1329619884491,2.17361927032471,2.11508774757385,2.03355884552002,3.03020763397217
534,2.95135450363159,3.22623729705811,4.17262983322144,2.48170042037964,2.65781998634338,7.74234008789062,2.02779340744019,2.27041840553284,3.01344680786133,2.1925413608551,2.10923171043396,2.05438041687012,2.93140077590942
536,2.7597975730896,2.87196207046509,4.43021392822266,2.51182556152344,2.76790928840637,7.86147451400757,2.02677059173584,2.20104646682739,2.86233496665955,2.20261287689209,2.09989619255066,2.04252481460571,2.89266967773438
538,2.63849663734436,3.31263542175293,4.25150871276855,2.63428235054016,2.65825891494751,7.69512987136841,2.01650762557983,2.33485889434814,3.04732847213745,2.17357873916626,2.10488939285278,2.0562903881073,2.96361613273621
540,2.92530250549316,2.78359365463257,4.11437082290649,2.61134171485901,2.42982292175293,7.7548942565918,2.00593566894531,2.44680643081665,3.03716993331909,2.20737624168396,2.09409236907959,2.04636120796204,2.98617482185364
542,2.91483473777771,2.82360315322876,4.14149284362793,2.56656312942505,2.28053164482117,7.75103282928467,2.01608610153198,2.38839101791382,3.06426954269409,2.2208890914917,2.09059476852417,2.00967788696289,3.00870108604431
544,2.6088182926178,3.15530204772949,4.40032052993774,2.32431674003601,2.58844137191772,7.720534324646,2.02561831474304,2.42042303085327,3.15815949440002,2.30663919448853,2.09724044799805,2.021484375,3.03691792488098
546,2.68914985656738,3.04746317863464,4.40512084960938,2.29385375976562,2.80039000511169,7.48619222640991,2.03014945983887,2.34522032737732,3.15630173683167,2.28857469558716,2.09775280952454,2.03967428207397,3.02161955833435
548,2.91556000709534,3.18439102172852,4.30660390853882,2.39038228988647,2.48795366287231,7.46057415008545,2.04308176040649,2.21122574806213,3.13941979408264,2.23318099975586,2.10683035850525,2.05515098571777,3.01696538925171
550,2.90264201164246,3.28391408920288,4.38406467437744,2.58455991744995,2.26643085479736,7.54534864425659,2.02648997306824,2.22611808776855,3.26344680786133,2.2157928943634,2.12073469161987,2.07868576049805,2.95612072944641
552,3.02098298072815,2.81605553627014,4.38831949234009,2.56437563896179,2.38765811920166,7.47956991195679,2.02846717834473,2.25720238685608,3.27472591400146,2.17547607421875,2.10765957832336,2.06074070930481,2.88968276977539
554,2.92326402664185,2.75988173484802,4.01947593688965,2.53560209274292,2.35569834709167,7.59071826934814,2.02539467811584,2.32232308387756,3.12917280197144,2.13722825050354,2.09969282150269,2.07548928260803,2.91071176528931
556,2.8550271987915,2.71042084693909,4.07703685760498,2.5631308555603,2.44644737243652,7.68571424484253,2.00778722763062,2.26580262184143,3.00421690940857,2.12092995643616,2.11363768577576,2.05105638504028,2.94574379920959
558,2.91983342170715,2.73059272766113,4.09381628036499,2.33801007270813,2.71781635284424,7.62146329879761,2.01567149162292,2.23634600639343,2.93058514595032,2.18895864486694,2.11690783500671,2.03187727928162,3.05848097801208
560,2.80259013175964,2.77287316322327,4.14456939697266,2.21263670921326,2.55340933799744,7.68290424346924,2.01580405235291,2.25643730163574,2.87389421463013,2.26971316337585,2.10372710227966,2.02288174629211,3.09769773483276
562,2.35833597183228,3.03988218307495,4.09233236312866,2.35684275627136,2.68744778633118,7.74038457870483,2.02758979797363,2.25172424316406,3.0211136341095,2.28427577018738,2.10007166862488,2.02474617958069,2.97169423103333
564,2.37390041351318,3.14110851287842,4.08561182022095,2.36898899078369,2.5133843421936,7.49848365783691,2.04688215255737,2.40901684761047,3.01916742324829,2.28565835952759,2.09909439086914,2.07404279708862,2.88121628761292
566,2.71284937858582,3.3469340801239,3.93219614028931,2.28663372993469,2.26234340667725,7.52319812774658,2.04131960868835,2.37504148483276,2.99121260643005,2.22986078262329,2.10351991653442,2.06509304046631,2.96029734611511
568,2.91293334960938,2.50392723083496,4.34219217300415,2.38687896728516,2.12457394599915,7.60268115997314,2.01544499397278,2.34430932998657,3.08356928825378,2.28531503677368,2.09174847602844,2.01931309700012,3.02683234214783
570,2.74946713447571,3.10844612121582,4.14749336242676,2.534428358078,2.43388295173645,7.65173196792603,2.01191377639771,2.36413335800171,3.11771655082703,2.20793128013611,2.09949421882629,2.01400065422058,3.05195713043213
572,2.94590497016907,2.71389412879944,4.36972904205322,2.5682168006897,2.30843114852905,7.59758710861206,2.01491379737854,2.31969928741455,3.09884428977966,2.18355965614319,2.10574746131897,2.00748372077942,3.04115128517151
574,2.70561599731445,2.98417592048645,4.26106595993042,2.58137655258179,2.27551126480103,7.54053401947021,2.02270674705505,2.36386609077454,3.06306052207947,2.23927640914917,2.1054675579071,2.03160953521729,3.04217910766602
576,2.69918632507324,3.35788822174072,4.19979572296143,2.59985375404358,2.44754457473755,7.43125867843628,2.02316975593567,2.37173748016357,3.07640385627747,2.20209813117981,2.10578918457031,2.05910158157349,3.04457497596741
578,2.90450429916382,2.8515899181366,3.95820546150208,2.53588652610779,2.66574811935425,7.52324724197388,2.02172684669495,2.33340120315552,3.05561470985413,2.22371482849121,2.09445571899414,2.0707483291626,3.04257583618164
580,2.93206548690796,3.06449580192566,3.90441942214966,2.57614827156067,2.37827587127686,7.65153455734253,2.02683329582214,2.38498997688293,3.08522081375122,2.24798560142517,2.09966564178467,2.05624461174011,3.03445720672607
582,2.40171647071838,3.42645239830017,4.00322008132935,2.53592205047607,2.2851402759552,7.65738439559937,2.02187204360962,2.43305587768555,3.09725189208984,2.23763132095337,2.10804033279419,2.05254530906677,3.02602291107178
584,2.4323947429657,3.22967720031738,3.98113822937012,2.43635249137878,2.60363936424255,7.56866645812988,2.02009868621826,2.41997361183167,3.11481213569641,2.19359087944031,2.11887693405151,2.06911563873291,3.03809952735901
586,2.47689270973206,2.59890818595886,4.11696720123291,2.26808547973633,2.55146145820618,7.68282175064087,2.01578545570374,2.33404493331909,3.12582588195801,2.30599331855774,2.09648108482361,2.0640971660614,3.04807186126709
588,2.5471875667572,2.96807861328125,4.02914190292358,2.42642951011658,2.47964143753052,7.65782833099365,2.01636815071106,2.27390480041504,3.08791899681091,2.27185273170471,2.10267806053162,2.06779336929321,3.04892158508301
590,2.37031316757202,3.06716752052307,4.20370149612427,2.51289248466492,2.68366193771362,7.58265018463135,2.01150941848755,2.24028158187866,3.05520176887512,2.21012115478516,2.09543967247009,2.05798506736755,3.04092454910278
592,2.26173424720764,3.42498278617859,4.09652185440063,2.43934011459351,2.54720950126648,7.61812782287598,2.02587175369263,2.33354687690735,3.04383420944214,2.23657178878784,2.09127855300903,2.04206109046936,3.05224847793579
594,2.71741676330566,3.09859395027161,4.24064254760742,2.38924431800842,2.17285633087158,7.49946975708008,2.02646732330322,2.41658449172974,3.062912940979,2.17410349845886,2.09982562065125,2.02029252052307,3.04705190658569
596,2.72813940048218,3.30291676521301,4.41677284240723,2.41778659820557,2.32516527175903,7.54061603546143,2.02429938316345,2.33738541603088,3.07851219177246,2.18684959411621,2.10155248641968,2.01717448234558,3.03800249099731
598,2.76712894439697,3.74352335929871,4.31843042373657,2.42653608322144,2.20926022529602,7.51425886154175,2.02791452407837,2.30535364151001,3.07770133018494,2.22406816482544,2.11969828605652,2.03547215461731,3.01333117485046
600,2.64792561531067,3.20245862007141,4.02835655212402,2.21862983703613,2.41489911079407,7.54116344451904,2.01431965827942,2.391282081604,3.02758622169495,2.18056225776672,2.11005783081055,2.05870008468628,3.03787302970886
602,2.82062458992004,2.99088883399963,3.81209945678711,2.38990211486816,2.55755162239075,7.59904956817627,2.0185432434082,2.44155883789062,2.96818256378174,2.12456297874451,2.1067955493927,2.05822658538818,3.05714535713196
604,2.87018013000488,2.59670400619507,4.27537965774536,2.5081799030304,2.29389142990112,7.67723512649536,2.0274772644043,2.32684183120728,2.98387002944946,2.23374605178833,2.09398579597473,2.03089118003845,2.96541309356689
606,2.84432411193848,2.83652782440186,4.04805994033813,2.54218196868896,2.3518853187561,7.64300632476807,2.02202439308167,2.28760671615601,3.13175296783447,2.28134918212891,2.08465433120728,2.06433892250061,2.95417809486389
608,2.8842351436615,2.33079719543457,4.04147052764893,2.53295230865479,2.35504007339478,7.57980728149414,2.01987075805664,2.3290159702301,3.13374328613281,2.30970692634583,2.09137654304504,2.05252909660339,3.07582712173462
610,2.58358979225159,2.87065958976746,4.1808557510376,2.45011711120605,2.23790049552917,7.59630537033081,2.02419090270996,2.36087799072266,3.03571009635925,2.29744553565979,2.10201859474182,2.02427268028259,3.06430077552795
612,2.68864011764526,3.2753643989563,4.08833932876587,2.40848588943481,2.1827597618103,7.46382761001587,2.02618956565857,2.35612845420837,3.1128511428833,2.29331803321838,2.11596035957336,2.02808976173401,2.97160506248474
614,2.39277768135071,2.86077404022217,4.2394642829895,2.35045862197876,2.33281922340393,7.52316522598267,2.01422572135925,2.39340782165527,3.10478615760803,2.22483491897583,2.09510946273804,2.03966784477234,2.95879197120667
616,2.56704497337341,2.89326930046082,4.33156585693359,2.47076368331909,2.58196711540222,7.56409788131714,2.00798106193542,2.36024618148804,2.98454833030701,2.11786198616028,2.10441565513611,2.0548243522644,2.99210786819458
618,2.73384380340576,2,4.47771549224854,2.37396836280823,2.56591892242432,7.62083911895752,2.00543141365051,2.31716060638428,2.99621081352234,2.26185178756714,2.11691927909851,2.03230810165405,3.00348043441772
620,2.81160736083984,3.01797366142273,4.17590284347534,2.39004445075989,2.28933763504028,7.67636394500732,2.00244283676147,2.3366687297821,3.04010391235352,2.33373546600342,2.11002397537231,2.01449370384216,2.99128222465515
622,3.21310830116272,2.63791584968567,4.31790685653687,2.38486957550049,2,7.55525732040405,2.01486253738403,2.34146690368652,3.05287218093872,2.27880597114563,2.10826015472412,2.03789162635803,2.92889976501465
624,2.95174646377563,2.45299673080444,4.262855052948,2.51588010787964,2.18692970275879,7.7446403503418,2.01944208145142,2.3752236366272,3.03756785392761,2.34612822532654,2.09719300270081,2.07499289512634,2.88978004455566
626,2.90746426582336,3.4369056224823,4.03952836990356,2.71368551254272,2.44529509544373,7.60835027694702,2.03383731842041,2.32403588294983,3.07379412651062,2.14227414131165,2.11270689964294,2.10568499565125,2.89436149597168
628,2.64478898048401,3.23665714263916,4.5019359588623,2.38794612884521,2.37182903289795,7.2394437789917,2.03014659881592,2.33308529853821,3.21653127670288,2.10018110275269,2.09901094436646,2.15563130378723,2.99271488189697
630,2.59670376777649,4.16542768478394,3.83108282089233,2,2.78425931930542,7.42245101928711,2.01575565338135,2.09311962127686,3.20009160041809,2.33052635192871,2.09728193283081,2.13008499145508,3.02181386947632
632,2.88305902481079,3.41863751411438,3.45927166938782,2.45552325248718,2.82403755187988,7.6769061088562,2.0122172832489,2,2.93755912780762,2.40278363227844,2.10186743736267,2.03885793685913,2.92021441459656
634,2.67070364952087,3.24226784706116,4.28244924545288,2.96740198135376,2.30741596221924,7.42251682281494,2.04033827781677,2.35539960861206,2.94703960418701,2.24920678138733,2.10138010978699,2.01037335395813,2.92799305915833
636,3.07657599449158,3.22062659263611,4.96028470993042,2.76317691802979,2.26755571365356,7.68693017959595,2.04962706565857,2.41381502151489,3.15254211425781,2.31275463104248,2.13199472427368,2.05338764190674,3.12051558494568
638,3.06165838241577,2.71158981323242,4.47236967086792,2.41705751419067,2.54435634613037,8.31232929229736,2.01721286773682,2.4981644153595,3.23084759712219,2.43005156517029,2.11117458343506,2.05344653129578,3.06133842468262
640,2.60919070243835,3.97139096260071,3.9848039150238,2.28608250617981,2.706294298172,8.19766426086426,2.03280878067017,2.61356163024902,3.2823486328125,2.30175471305847,2.0672390460968,2.06040120124817,3.11031675338745
