"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
278,8.28789615631104,10.9459228515625,10.5269041061401,2.84924602508545,2.13188219070435,2.30788660049438,5.72872352600098,2.00282454490662,46.6433982849121,20.3128643035889,88.7500381469727,58.8250732421875,37.8566093444824,42.2029418945312,47.9803695678711,20.1141948699951,38.3166580200195,25.8246822357178,6.18997859954834,9.9123363494873,45.1046752929688,31.9886569976807,56.1178245544434,29.1774730682373,38.7801322937012,4.01472187042236,65.5752792358398,95.2625885009766,5.44328594207764,5.14730739593506,2.44074678421021,3.13539004325867,2.40894842147827,2.16310238838196,6.50410175323486,5.0247974395752,8.97684383392334,2.35807609558105,2.23012948036194,3.13465023040771
280,10.4748849868774,10.0936870574951,10.8714990615845,2.93902802467346,2.21033883094788,2.35388374328613,5.20148515701294,2,47.0727996826172,20.2407855987549,85.4549331665039,61.251537322998,39.0085296630859,44.0513763427734,37.0818405151367,19.7275619506836,39.588981628418,23.5586967468262,6.27823877334595,9.35393810272217,37.4909858703613,25.3323841094971,45.2462539672852,29.7098922729492,34.552417755127,4.15878248214722,60.6253814697266,86.9097442626953,5.22330236434937,4.98880004882812,2.51038980484009,3.09718537330627,2.40859127044678,2.19913148880005,6.17878437042236,4.93052768707275,8.29959011077881,2.36261796951294,2.46354937553406,3.2603223323822
282,12.5730113983154,8.5782299041748,11.0725793838501,2.91823863983154,2.30517554283142,2.36333560943604,4.65605592727661,2.00079774856567,46.5561103820801,19.5214958190918,80.8720474243164,63.0801162719727,39.7258491516113,44.0938606262207,29.4619083404541,19.553897857666,40.3903160095215,23.0028476715088,6.585853099823,9.21047878265381,32.445873260498,20.5851593017578,37.6721611022949,30.9811916351318,32.0112762451172,4.27490949630737,56.7679214477539,76.9982299804688,5.00358533859253,4.80845928192139,2.51779127120972,3.07467699050903,2.43963217735291,2.20989680290222,5.98123788833618,4.90760850906372,7.60813426971436,2.34420442581177,2.67918539047241,3.35080289840698
284,14.4685773849487,6.80857229232788,10.9753761291504,2.94958829879761,2.44218683242798,2.51434111595154,4.32316160202026,2.01248025894165,45.2585563659668,18.4130592346191,73.6442947387695,63.9195213317871,39.9032821655273,41.5010833740234,25.1601104736328,19.5334243774414,40.6056632995605,23.4243965148926,7.02967691421509,9.30810260772705,29.5419521331787,17.820219039917,33.4217071533203,32.8350257873535,30.8996887207031,4.50410270690918,54.1120758056641,67.4128189086914,4.78957509994507,4.65636348724365,2.57732510566711,3.06222200393677,2.47007346153259,2.21866536140442,5.78435897827148,4.82583332061768,6.96882104873657,2.32499933242798,2.90919375419617,3.4076087474823
286,16.1036434173584,5.40770387649536,10.6501159667969,2.95459580421448,2.55865550041199,2.59503245353699,3.9396116733551,2.03137469291687,43.4896087646484,17.5001811981201,63.1943092346191,63.2304306030273,39.5114097595215,36.2187309265137,23.4619007110596,19.5842761993408,40.1862716674805,24.4189414978027,7.57948017120361,9.62389373779297,28.4327125549316,16.5377807617188,31.4727191925049,35.0560760498047,30.7677936553955,4.71240663528442,52.3098983764648,58.9828414916992,4.56002426147461,4.49513530731201,2.70660543441772,3.04858374595642,2.43850255012512,2.20725965499878,5.40302038192749,4.66911888122559,6.38402986526489,2.2984447479248,3.17220568656921,3.46543717384338
288,17.4247913360596,4.67109394073486,10.1521949768066,2.91471219062805,2.66750931739807,2.66437888145447,3.63967251777649,2.04483675956726,41.3398704528809,16.8028011322021,50.7497711181641,60.5631446838379,38.584602355957,29.2574977874756,23.5349063873291,19.5999908447266,39.1671371459961,25.8381309509277,8.21615409851074,10.0461006164551,28.363489151001,16.2342090606689,31.2049255371094,37.286548614502,31.4667549133301,4.7473087310791,51.0493469238281,51.7929039001465,4.33152294158936,4.31656980514526,2.86745119094849,3.04160690307617,2.43081426620483,2.23403739929199,5.23368167877197,4.60656976699829,5.76926279067993,2.27111649513245,3.38058257102966,3.54268074035645
290,18.2597427368164,4.46175050735474,9.44924354553223,2.81341505050659,2.80309796333313,2.69444537162781,3.42774939537048,2.07890701293945,38.9743003845215,15.3268842697144,38.4709205627441,56.0500068664551,37.2080345153809,22.1677436828613,24.6522407531738,19.5027599334717,37.6513404846191,27.5182476043701,8.90605068206787,10.5503635406494,29.0926704406738,16.8159770965576,32.4849472045898,39.2056999206543,32.7646293640137,4.85325479507446,50.1060028076172,46.951961517334,4.12179183959961,4.13928699493408,2.97091674804688,3.06662130355835,2.46461009979248,2.26325130462646,5.09777307510376,4.6285457611084,5.18386507034302,2.24250411987305,3.42599892616272,3.61485624313354
292,18.7096729278564,4.73185253143311,8.39135837554932,2.67687177658081,2.9780158996582,2.67763113975525,3.17448949813843,2.12132406234741,36.2952728271484,12.7333116531372,28.2731666564941,50.5011329650879,35.4949417114258,16.1321086883545,26.3235244750977,19.3161945343018,35.771297454834,29.211971282959,9.64906024932861,11.1521902084351,30.5163860321045,18.1541576385498,33.9257354736328,40.6961898803711,34.3913955688477,4.92897653579712,49.3949584960938,43.7886009216309,3.92350363731384,3.9593608379364,2.94047284126282,3.09486055374146,2.47536420822144,2.26506900787354,4.80649328231812,4.63674402236938,4.86809015274048,2.22856903076172,3.53991413116455,3.66956233978271
294,18.9577789306641,5.16226959228516,6.94847059249878,2.51663589477539,3.1249783039093,2.63687872886658,2.98903632164001,2.16769051551819,33.5628471374512,9.96293449401855,20.9094982147217,44.8985786437988,33.5629806518555,11.577880859375,28.2231426239014,19.0944709777832,33.6698303222656,30.745532989502,10.4293088912964,11.8196287155151,32.1055564880371,19.6287803649902,35.3816871643066,42.046802520752,36.2813110351562,4.84517765045166,48.7992744445801,41.787467956543,3.73198580741882,3.78969287872314,2.94190406799316,3.11428999900818,2.48876953125,2.28051161766052,4.55799627304077,4.5837550163269,4.68152856826782,2.22944498062134,3.7339186668396,3.72072291374207
296,19.1214828491211,5.48679733276367,5.46205282211304,2.40861701965332,3.28110122680664,2.59542512893677,2.8344783782959,2.20933651924133,31.0317783355713,7.94555234909058,16.0349826812744,39.8822326660156,31.5182285308838,8.35952091217041,30.1482124328613,18.9207229614258,31.4724292755127,32.1352081298828,11.239333152771,12.5567426681519,33.6066932678223,21.0959358215332,37.5110282897949,43.6732482910156,38.3548164367676,4.63940906524658,48.2213249206543,40.9202919006348,3.54193568229675,3.63741493225098,2.89121580123901,3.14524388313293,2.47271299362183,2.28677344322205,4.39567184448242,4.64258527755737,4.47069072723389,2.23142552375793,3.82963871955872,3.79853820800781
298,19.2472953796387,5.72201776504517,4.31179285049438,2.30135798454285,3.44561147689819,2.59848237037659,2.7849235534668,2.24371361732483,28.718469619751,6.67073011398315,13.1213998794556,35.7662467956543,29.4569530487061,6.12722158432007,31.9944152832031,18.8540916442871,29.2982006072998,33.5795783996582,12.0746812820435,13.2945785522461,34.9689254760742,22.7321014404297,39.6455879211426,45.8343353271484,40.575366973877,4.46617603302002,47.4860420227051,40.8665199279785,3.36193013191223,3.49761343002319,2.94367074966431,3.18007731437683,2.43970131874084,2.30744671821594,4.19985580444336,4.74817037582397,4.28410625457764,2.2427396774292,3.94597363471985,3.84715366363525
300,19.35129737854,5.79685497283936,3.58689975738525,2.18367505073547,3.55919051170349,2.60922431945801,2.80129909515381,2.28076601028442,26.5390586853027,5.82682991027832,11.5504655838013,32.4582023620605,27.4216976165771,4.52627468109131,33.7348709106445,18.9077167510986,27.2015724182129,35.4253082275391,12.9457855224609,14.0322799682617,36.3137359619141,24.1791954040527,41.4688148498535,48.5601844787598,43.0093727111816,4.29692554473877,46.5400199890137,41.4150047302246,3.20699548721313,3.36893224716187,2.97245121002197,3.22718238830566,2.4202561378479,2.29018092155457,4.047034740448,4.868004322052,4.01466369628906,2.2314395904541,4.00418949127197,3.87409424781799
302,19.4146308898926,5.71599102020264,3.23338770866394,2.14692831039429,3.64315390586853,2.65973711013794,2.74167013168335,2.31446599960327,24.5233821868896,5.1999773979187,10.7129735946655,29.9623928070068,25.6087055206299,3.45932960510254,35.2553672790527,19.067455291748,25.3829193115234,37.6714859008789,13.7956876754761,14.7636632919312,37.5823211669922,25.2711009979248,43.2835083007812,51.414176940918,45.4893264770508,4.1543116569519,45.6460189819336,42.2406234741211,3.06379461288452,3.26641201972961,2.98646759986877,3.28322720527649,2.42023301124573,2.2531316280365,3.97795724868774,4.98985528945923,3.73822021484375,2.23221015930176,4.14406728744507,3.92205548286438
304,19.4555110931396,5.56403493881226,3.03486347198486,2.21759653091431,3.71063208580017,2.74685120582581,2.65952754020691,2.34385871887207,22.6511363983154,4.7443413734436,10.319694519043,28.031286239624,24.0250663757324,2.72455382347107,36.5971298217773,19.2971248626709,23.8454570770264,40.1934471130371,14.6234664916992,15.4500608444214,38.7489776611328,26.1980304718018,44.9246025085449,53.9614486694336,48.0173492431641,3.93242597579956,44.7834358215332,43.2510261535645,2.93829011917114,3.16345191001892,3.01822662353516,3.33335995674133,2.40164065361023,2.24989771842957,3.85583400726318,5.07280969619751,3.4933454990387,2.23765969276428,4.21375226974487,3.95621943473816
306,19.5170059204102,5.31087160110474,2.91776084899902,2.22663712501526,3.73872828483582,2.80057525634766,2.69344091415405,2.35333657264709,20.8493690490723,4.41262626647949,10.3803091049194,26.4515113830566,22.6637668609619,2.22181439399719,37.7568626403809,19.5733833312988,22.5816173553467,42.6450347900391,15.4190902709961,16.1068248748779,39.8711547851562,27.0812644958496,46.3181686401367,55.7548027038574,50.5713729858398,3.74232411384583,43.8593788146973,44.0496711730957,2.82734322547913,3.05636429786682,2.96027874946594,3.39792704582214,2.38731336593628,2.25532388687134,3.77151393890381,5.20901441574097,3.42459940910339,2.22427344322205,4.22314023971558,3.96620202064514
308,19.5374317169189,5.12296104431152,2.87232303619385,2.30180621147156,3.79746747016907,2.79251194000244,2.60259056091309,2.35946226119995,19.2449207305908,4.18244600296021,10.6817855834961,25.1817970275879,21.588846206665,2,38.618335723877,19.8277816772461,21.637866973877,44.3673973083496,16.1104354858398,16.6829299926758,40.7006454467773,27.6874465942383,47.2750091552734,56.3771820068359,52.9614868164062,3.55487108230591,42.9581336975098,44.5861129760742,2.71812534332275,2.96724605560303,2.91623115539551,3.457524061203,2.37205219268799,2.25954532623291,3.64246773719788,5.28885173797607,3.39893174171448,2.21963310241699,4.22604370117188,4.00220155715942
310,19.5563869476318,4.98476076126099,2.84865856170654,2.40310311317444,3.84528088569641,2.75372266769409,2.48618769645691,2.38216495513916,17.738166809082,4.02864599227905,11.0919141769409,24.1026039123535,20.7241344451904,2.00929760932922,39.1131172180176,20.0285606384277,20.925630569458,45.0572700500488,16.6899337768555,17.1052646636963,40.8014450073242,27.8776149749756,47.7142524719238,55.6808052062988,55.0558395385742,3.37376713752747,42.0242652893066,44.6248474121094,2.62917494773865,2.89568471908569,2.9070246219635,3.52753639221191,2.34257888793945,2.25377726554871,3.53661966323853,5.3802661895752,3.36725091934204,2.2352180480957,4.08657741546631,4.0400538444519
312,19.5720176696777,4.81092882156372,2.84407114982605,2.4779212474823,3.81796646118164,2.69538474082947,2.43065762519836,2.39219689369202,16.2092685699463,3.8252067565918,11.5627307891846,23.1309089660645,20.0042552947998,2.24695754051208,39.1188583374023,20.17551612854,20.370698928833,44.4890022277832,17.1459999084473,17.4255466461182,40.019214630127,27.8447284698486,47.2950897216797,53.5529518127441,57.1855506896973,3.28596711158752,41.1994972229004,44.0312347412109,2.54626989364624,2.83073711395264,2.8815450668335,3.59434938430786,2.33072972297668,2.21669554710388,3.42564010620117,5.61220741271973,3.32287096977234,2.25511288642883,4.0702691078186,4.02938985824585
314,19.5796432495117,4.66150951385498,2.82936334609985,2.58352422714233,3.81519103050232,2.6097149848938,2.49030709266663,2.41055345535278,14.7764730453491,3.59728288650513,12.1156139373779,22.2919464111328,19.4301128387451,2.73696208000183,38.5438346862793,20.2369842529297,19.9476680755615,42.6274833679199,17.422830581665,17.599630355835,38.4236030578613,27.544958114624,46.2528305053711,50.3164710998535,59.2455291748047,3.16942644119263,40.4316177368164,42.9348831176758,2.48214292526245,2.7722589969635,2.80398464202881,3.66041970252991,2.2597496509552,2.18946218490601,3.33315205574036,5.79370021820068,3.14860486984253,2.2583703994751,4.16722297668457,3.98608446121216
316,19.5533905029297,4.58599138259888,2.80885410308838,2.71118307113647,3.82776808738708,2.56883645057678,2.52216076850891,2.41989612579346,13.3327035903931,3.49809288978577,12.8685274124146,21.5328102111816,18.9441795349121,3.43100833892822,37.3924789428711,20.1887645721436,19.6019897460938,39.6312141418457,17.5173072814941,17.5439968109131,35.9553375244141,26.5961360931396,44.4977645874023,46.273006439209,60.907886505127,3.09740567207336,39.4951133728027,41.4887428283691,2.44279909133911,2.71638083457947,2.79430079460144,3.73809838294983,2.21570682525635,2.16443157196045,3.26498532295227,5.82599639892578,2.96682214736938,2.2673978805542,4.1351146697998,3.95346546173096
318,19.5109214782715,4.57026100158691,2.80473113059998,2.78619599342346,3.83213305473328,2.61911082267761,2.38656830787659,2.41794085502625,11.9420022964478,3.35733699798584,13.634183883667,20.8009662628174,18.5150623321533,4.33304071426392,35.6663398742676,20.0218048095703,19.3001499176025,35.7412452697754,17.4117889404297,17.2782020568848,32.7832908630371,25.2420635223389,41.9054794311523,41.564022064209,62.5485610961914,2.8507993221283,38.3975296020508,39.5986633300781,2.40399885177612,2.67484283447266,2.80455207824707,3.8091733455658,2.24607920646667,2.15996050834656,3.23592710494995,5.79527187347412,2.8447437286377,2.2690372467041,3.95693445205688,3.96003985404968
320,19.4927291870117,4.65035915374756,2.78913378715515,2.7302577495575,3.91225838661194,2.62479043006897,2.48637127876282,2.42585825920105,10.6880025863647,3.16234135627747,14.3508682250977,20.174259185791,18.1446495056152,5.39653730392456,33.4495429992676,19.7507266998291,19.0363883972168,31.5627956390381,17.0917205810547,16.8275756835938,29.5834789276123,23.6531677246094,38.8538093566895,36.7284049987793,63.986442565918,2.74214839935303,37.4329452514648,37.4828033447266,2.37537622451782,2.64050769805908,2.783198595047,3.88112330436707,2.24590635299683,2.16390538215637,3.21075558662415,5.83948612213135,2.91418552398682,2.28255724906921,3.88514447212219,4.02825212478638
322,19.4033985137939,4.58522510528564,2.72606205940247,2.76651740074158,3.94765305519104,2.57497882843018,2.60968708992004,2.43208003044128,9.54144954681396,3.07080173492432,15.0198278427124,19.576488494873,17.7884197235107,6.62924003601074,30.6010417938232,19.3523654937744,18.7746982574463,27.2718143463135,16.5313491821289,16.1744518280029,26.3100929260254,21.9814147949219,34.9116821289062,31.9693546295166,65.4565963745117,2.77023148536682,36.3785438537598,35.4367179870605,2.34514164924622,2.61550974845886,2.77102637290955,3.95682263374329,2.32698369026184,2.13400220870972,3.1145327091217,5.95206499099731,2.93601655960083,2.29443073272705,3.9005331993103,4.0839695930481
324,19.3327407836914,4.4914231300354,2.63966178894043,2.90157985687256,3.92083930969238,2.49271678924561,2.65216565132141,2.42859482765198,8.56199932098389,3.02398300170898,15.7144556045532,19.0105648040771,17.4348583221436,7.98343229293823,27.3245944976807,18.8328590393066,18.4972991943359,23.2433013916016,15.7383403778076,15.301194190979,23.2294692993164,20.1212368011475,30.9207954406738,27.8294219970703,66.9861526489258,2.69791030883789,35.2670631408691,33.3751945495605,2.32136273384094,2.60870146751404,2.71612143516541,4.02209711074829,2.28428959846497,2.09280753135681,3.2700560092926,5.79330730438232,2.76024699211121,2.29412460327148,3.89782333374023,4.12398767471313
326,19.3137950897217,4.5963249206543,2.62154126167297,2.90806818008423,3.87934947013855,2.51033043861389,2.69127917289734,2.43028831481934,7.75841188430786,2.8955135345459,16.3488178253174,18.5159568786621,17.0713348388672,9.30712890625,24.0544910430908,18.2274932861328,18.1879978179932,19.9091968536377,14.7585887908936,14.3152618408203,20.4934635162354,18.1949672698975,27.4220237731934,24.6507911682129,68.4142074584961,2.65237593650818,34.0166625976562,30.8676433563232,2.31336188316345,2.59149098396301,2.69475531578064,4.08439016342163,2.22420191764832,2.09028434753418,3.33840489387512,5.64900875091553,2.64319443702698,2.31292176246643,3.97677516937256,4.12625789642334
328,19.2952671051025,4.68828821182251,2.61336231231689,2.92032337188721,3.86970591545105,2.51685118675232,2.6562442779541,2.42804670333862,7.0027003288269,2.74178385734558,16.8742713928223,18.0166149139404,16.6525707244873,10.4954614639282,20.9951763153076,17.5305271148682,17.8131866455078,17.3123474121094,13.5594177246094,13.2293252944946,18.203197479248,16.2468032836914,24.079532623291,22.3702964782715,70.1869201660156,2.70253133773804,32.6872863769531,27.9688587188721,2.29114961624146,2.55942940711975,2.68692827224731,4.12848138809204,2.25327157974243,2.10709428787231,3.33312153816223,5.6410984992981,2.72708535194397,2.31626033782959,4.1092004776001,4.06585693359375
330,19.3173999786377,4.72734117507935,2.5721480846405,2.97353410720825,3.89807438850403,2.39121437072754,2.68828153610229,2.42716932296753,6.332444190979,2.71930885314941,17.3260746002197,17.5337715148926,16.207389831543,11.4612483978271,18.5744609832764,16.7841053009033,17.3864936828613,15.6465282440186,12.2412014007568,12.0674819946289,16.6509857177734,14.4541826248169,21.6593074798584,21.0121097564697,72.0206604003906,2.72516703605652,31.3873233795166,25.447114944458,2.26197028160095,2.53290390968323,2.69822406768799,4.15541458129883,2.26542067527771,2.10338830947876,3.13408708572388,5.51230621337891,2.87947583198547,2.31709051132202,3.99093008041382,3.90797233581543
332,19.3153495788574,4.75314950942993,2.52688360214233,2.98093795776367,3.89610695838928,2.36738848686218,2.75590443611145,2.42384576797485,5.7618670463562,2.64040803909302,17.6915225982666,17.032247543335,15.7184171676636,12.2454195022583,16.7838172912598,15.9700059890747,16.889575958252,14.6950016021729,10.8016738891602,10.8655405044556,15.6645421981812,13.1893768310547,19.912654876709,20.271312713623,73.9333343505859,2.67771673202515,30.2691993713379,23.2246646881104,2.26181030273438,2.51704144477844,2.67414999008179,4.1790714263916,2.28924584388733,2.08606839179993,2.97737956047058,5.33178234100342,2.72201466560364,2.32174158096313,3.89303255081177,3.70148324966431
334,19.2766742706299,4.82012176513672,2.50081920623779,3.0617573261261,3.89801287651062,2.42149114608765,2.69062662124634,2.40716028213501,5.22270584106445,2.5700740814209,18.1125602722168,16.5560684204102,15.2038288116455,12.7633628845215,15.6651849746704,15.1464681625366,16.3475151062012,14.2834482192993,9.34965801239014,9.67366695404053,15.0512237548828,12.567530632019,19.092321395874,20.0807228088379,76.0860137939453,2.69571232795715,29.4155330657959,21.405948638916,2.24586987495422,2.50208687782288,2.61131501197815,4.19977235794067,2.26648116111755,2.08969306945801,3.06230711936951,5.09221887588501,2.53433132171631,2.31595778465271,3.91306686401367,3.55433988571167
336,19.2731094360352,4.99992895126343,2.50187659263611,3.06764149665833,3.86967086791992,2.35953521728516,2.73649048805237,2.41371130943298,4.79005289077759,2.53882050514221,18.389139175415,16.0852832794189,14.6826038360596,13.0375480651855,15.1343955993652,14.3670959472656,15.7811155319214,14.3532028198242,7.96611499786377,8.5563907623291,14.8723783493042,12.5657901763916,19.0653018951416,20.2584037780762,78.2518157958984,2.66661477088928,28.7975196838379,20.2826232910156,2.22464871406555,2.49075126647949,2.59447479248047,4.20399045944214,2.24741625785828,2.11165237426758,3.05538415908813,4.93367099761963,2.61954617500305,2.32396149635315,4.06978511810303,3.47959733009338
338,19.3183631896973,5.04996252059937,2.47468185424805,3.05351567268372,3.89836406707764,2.27727317810059,2.77075052261353,2.41737031936646,4.41762399673462,2.39654874801636,18.4631748199463,15.6103553771973,14.183762550354,13.1638841629028,15.0873022079468,13.6575880050659,15.2252998352051,14.694239616394,6.74637937545776,7.61300373077393,15.0170164108276,12.6797437667847,19.5160903930664,20.6264953613281,80.1931838989258,2.67491769790649,28.2864360809326,19.790397644043,2.23510074615479,2.48832845687866,2.60578322410583,4.18891620635986,2.26180124282837,2.11394739151001,3.15479516983032,4.78455257415771,2.80545711517334,2.34543228149414,4.23654508590698,3.46451354026794
340,19.3318462371826,5.06962537765503,2.43503975868225,3.0768768787384,3.92716288566589,2.24266314506531,2.81997895240784,2.41448855400085,4.07460403442383,2.50726723670959,18.3837852478027,15.0559091567993,13.6843204498291,13.0618124008179,15.382080078125,12.9813203811646,14.6636018753052,15.1539859771729,5.64612102508545,6.77936410903931,15.2720022201538,12.6963701248169,20.0047645568848,21.1643161773682,82.0056457519531,2.63982772827148,27.9961948394775,20.182933807373,2.2290472984314,2.47375321388245,2.69118356704712,4.16066026687622,2.26602005958557,2.08791875839233,3.0342812538147,4.40723896026611,2.78577995300293,2.34686398506165,4.1846923828125,3.4471321105957
342,19.3038673400879,5.20780849456787,2.44391250610352,3.01160573959351,3.91217947006226,2.23545503616333,2.81946921348572,2.41153311729431,3.81217360496521,2.61223912239075,18.1495590209961,14.4477386474609,13.2012481689453,12.7146091461182,15.9308576583862,12.37464427948,14.1201648712158,15.6823415756226,4.72302532196045,6.04593753814697,15.7062721252441,12.9932546615601,20.7984466552734,21.7221736907959,83.4805450439453,2.62588953971863,27.9890174865723,20.9831027984619,2.22408390045166,2.4695725440979,2.64672327041626,4.12976884841919,2.2453989982605,2.07083201408386,2.91422295570374,4.13663625717163,2.64083862304688,2.35103297233582,4.075035572052,3.40357398986816
344,19.3028297424316,5.26621770858765,2.46150135993958,2.99442076683044,3.94611620903015,2.16380882263184,2.76296043395996,2.41135311126709,3.58038449287415,2.58045673370361,17.7002849578857,13.7900466918945,12.7395124435425,12.2182140350342,16.6626071929932,11.8573312759399,13.5983839035034,16.2474479675293,3.98940944671631,5.48831462860107,16.3298797607422,13.5889940261841,21.7341632843018,22.2548885345459,84.5782012939453,2.65438604354858,27.9519004821777,21.7922649383545,2.22667360305786,2.46980261802673,2.60954856872559,4.10362243652344,2.25070118904114,2.06222629547119,2.9011664390564,3.9565315246582,2.75320196151733,2.34081649780273,4.08560943603516,3.32585215568542
346,19.3249588012695,5.26279592514038,2.44869589805603,3.07492852210999,4.0122766494751,2.10516238212585,2.86174368858337,2.40822792053223,3.3939847946167,2.58549833297729,16.9360771179199,13.0300617218018,12.300103187561,11.5943117141724,17.5049648284912,11.4162626266479,13.0962352752686,16.7622489929199,3.43473792076111,5.10874032974243,16.9375305175781,14.0942287445068,22.4124622344971,22.7226524353027,85.4261856079102,2.61384844779968,28.1366634368896,22.9151382446289,2.22666549682617,2.45265531539917,2.59560966491699,4.03682613372803,2.29621934890747,2.07257914543152,2.97819948196411,3.82527709007263,2.71557545661926,2.33003354072571,4.10523271560669,3.13111567497253
348,19.3356513977051,5.26614999771118,2.43888878822327,3.09250283241272,4.02425670623779,2.10244178771973,2.84263563156128,2.39321565628052,3.24453091621399,2.60377788543701,16.0593318939209,12.2108526229858,11.8717336654663,10.8439836502075,18.3983745574951,11.0363740921021,12.609959602356,17.210355758667,3.0264904499054,4.78876256942749,17.4874095916748,14.2859535217285,23.3502044677734,23.033561706543,85.8255996704102,2.61706066131592,28.4644336700439,24.0356349945068,2.21189475059509,2.42898273468018,2.56401801109314,3.958256483078,2.24429249763489,2.07961678504944,3.14353013038635,3.77034974098206,2.64155650138855,2.3313422203064,4.16281938552856,2.87801766395569
350,19.3221855163574,5.32050752639771,2.40428709983826,3.10734963417053,4.01088047027588,2.07379174232483,2.8711040019989,2.39031529426575,3.141437292099,2.66159629821777,15.0486497879028,11.3626022338867,11.4478664398193,9.99495410919189,19.29296875,10.69460105896,12.1321048736572,17.5884571075439,2.72021579742432,4.57607126235962,18.100154876709,14.6404113769531,24.223653793335,23.1770114898682,85.8503570556641,2.66828656196594,28.7731609344482,25.2016525268555,2.20201015472412,2.4176549911499,2.60128307342529,3.87070775032043,2.23304271697998,2.06669735908508,3.13493728637695,3.65402555465698,2.62313604354858,2.32638192176819,4.23855304718018,2.64849090576172
352,19.3240814208984,5.26463460922241,2.38158488273621,3.18666887283325,4.0162205696106,2.09087252616882,2.92471694946289,2.39864373207092,3.12554407119751,2.72999095916748,13.8076305389404,10.4862756729126,11.0226240158081,9.11570930480957,20.1356201171875,10.3758726119995,11.6558904647827,17.8479843139648,2.50547695159912,4.44409370422363,18.7027626037598,15.2521800994873,24.7069244384766,23.1872272491455,85.507942199707,2.64762353897095,28.9383029937744,26.6253452301025,2.22107577323914,2.41101861000061,2.6641309261322,3.77244901657104,2.31249475479126,2.09162998199463,3.06567740440369,3.59566712379456,2.60298776626587,2.33585238456726,4.36142110824585,2.42051982879639
354,19.3230628967285,5.28022861480713,2.38496971130371,3.20455503463745,4.01369953155518,2.06558799743652,2.938645362854,2.38924360275269,3.02159953117371,2.6182324886322,12.6240530014038,9.61607265472412,10.596700668335,8.19296264648438,20.8844833374023,10.0717840194702,11.1774454116821,17.9759407043457,2.36441230773926,4.36950159072876,19.2477493286133,15.9825296401978,25.3975658416748,23.0248413085938,84.909553527832,2.66787338256836,29.2331619262695,28.1428470611572,2.21170806884766,2.3990204334259,2.69354319572449,3.67958235740662,2.33875226974487,2.12475085258484,3.15716361999512,3.56289935112,2.66919875144958,2.34947443008423,4.30705261230469,2.31381225585938
356,19.3071479797363,5.45349836349487,2.36784505844116,3.13458824157715,4.07603120803833,2.02419066429138,2.95561242103577,2.38006854057312,2.8902645111084,2.53668761253357,11.5710000991821,8.7541675567627,10.163293838501,7.33436441421509,21.5069446563721,9.76524925231934,10.6930303573608,17.9739151000977,2.26486992835999,4.3361873626709,19.7841358184814,16.5268802642822,26.0270462036133,22.6392307281494,83.6976089477539,2.69828581809998,29.5171680450439,29.6907138824463,2.19850659370422,2.39339566230774,2.7389190196991,3.55979204177856,2.34340882301331,2.1199107170105,3.05711483955383,3.47088241577148,2.59152269363403,2.36186861991882,4.21493768692017,2.2745635509491
358,19.3018684387207,5.50302124023438,2.34997081756592,3.14232325553894,4.0822491645813,2.05012011528015,2.85044598579407,2.39196181297302,2.8488130569458,2.51461791992188,10.4378433227539,7.92618083953857,9.71505832672119,6.52156734466553,21.9679203033447,9.46974849700928,10.2002630233765,17.8611660003662,2.19908380508423,4.34373188018799,20.274507522583,16.6820545196533,26.2280921936035,22.0604381561279,81.8778228759766,2.66806125640869,29.5547199249268,31.207763671875,2.20305180549622,2.37883305549622,2.78731203079224,3.43905282020569,2.32943868637085,2.12140297889709,2.99356341362,3.22731113433838,2.50498414039612,2.34082698822021,4.07948780059814,2.24401140213013
360,19.3496856689453,5.48849964141846,2.33249950408936,3.14127111434937,4.03892374038696,2.0075306892395,2.83060383796692,2.38452315330505,2.7815637588501,2.55262279510498,9.30857276916504,7.14637804031372,9.26218223571777,5.70523118972778,22.2494792938232,9.17164611816406,9.6988000869751,17.5811138153076,2.15974259376526,4.326491355896,20.5931510925293,16.8226184844971,26.4029788970947,21.3186264038086,79.7200164794922,2.65895056724548,29.4197616577148,32.617546081543,2.19975614547729,2.37371158599854,2.74269700050354,3.32602119445801,2.36378765106201,2.11778378486633,2.80321288108826,3.10585308074951,2.48539686203003,2.32289886474609,4.05860662460327,2.24273061752319
362,19.3905258178711,5.43383598327637,2.32294416427612,3.0577826499939,4.09852361679077,2.05725812911987,2.95967054367065,2.37337231636047,2.72690272331238,2.71867418289185,8.11030960083008,6.42606401443481,8.80054950714111,5.02971267700195,22.3326282501221,8.86435794830322,9.19048404693604,17.1629505157471,2.13891077041626,4.28832244873047,20.8248252868652,16.7785587310791,26.4560947418213,20.4019470214844,77.2292098999023,2.57124447822571,29.203462600708,33.5987739562988,2.20396566390991,2.36816024780273,2.7316722869873,3.21619844436646,2.32392907142639,2.12794137001038,2.70480394363403,3.24821352958679,2.51496839523315,2.32703614234924,4.20112180709839,2.22994470596313
