"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,4.95005750656128,2.43283700942993,3.54392766952515,2.22584867477417,2.68692374229431,2.05173373222351,2.01375222206116,2.2382435798645,2.1615104675293,3.58422994613647,4.49661588668823,7.53816413879395,23.723461151123,34.1668167114258,2.43877768516541
422,4.95257902145386,2.42387580871582,3.35922026634216,2.20700788497925,2.67563605308533,2.0506763458252,2.0141441822052,2.24061679840088,2.22669315338135,3.5855119228363,4.56241464614868,7.47677135467529,23.9354476928711,34.1068496704102,2.48519420623779
424,4.90955114364624,2.42788410186768,3.31257271766663,2.22862982749939,2.66622567176819,2.04879379272461,2.01414322853088,2.2360463142395,2.33572459220886,3.67406320571899,4.53190612792969,7.16292428970337,24.1725521087646,34.0844764709473,2.46530914306641
426,4.88390159606934,2.42792105674744,3.46368789672852,2.22200131416321,2.66717886924744,2.04933214187622,2.01433992385864,2.12131929397583,2.25584316253662,3.51721978187561,4.35768508911133,6.86139678955078,24.4047355651855,34.1464576721191,2.61293292045593
428,4.91803693771362,2.42333936691284,3.52264761924744,2.23971009254456,2.67684483528137,2.04479646682739,2.01434087753296,2,2.23962116241455,3.43543124198914,4.39766550064087,7.13709402084351,24.4101161956787,34.2229995727539,2.77972435951233
430,4.95889949798584,2.42096567153931,3.49197864532471,2.22251796722412,2.68973445892334,2.04195308685303,2.01411604881287,2.02630305290222,2.22713017463684,3.57558107376099,4.46999311447144,7.20324850082397,24.3744926452637,34.1255378723145,2.65480375289917
432,4.94342041015625,2.42134284973145,3.40998005867004,2.21536207199097,2.66404366493225,2.04972243309021,2.0133957862854,2.10831046104431,2.23376512527466,3.5081729888916,4.55719566345215,7.32629251480103,24.2484169006348,34.1147193908691,2.54612612724304
434,4.92470788955688,2.43213033676147,3.36358022689819,2.16286253929138,2.6860146522522,2.05341053009033,2.01349949836731,2.11800122261047,2.24401307106018,3.19276213645935,4.68272304534912,7.51476669311523,24.2109813690186,34.2254486083984,2.52831435203552
436,4.97163105010986,2.44167900085449,3.28507471084595,2.14653897285461,2.67962145805359,2.05038046836853,2.0145697593689,2.06552696228027,2.16326975822449,3.03587436676025,4.64108753204346,7.52729368209839,24.1731910705566,34.2607650756836,2.59435033798218
438,4.95641183853149,2.44575524330139,3.29959154129028,2.23061943054199,2.6622109413147,2.04634618759155,2.01385879516602,2.03871846199036,2.15328145027161,3.21341919898987,4.61290121078491,7.61120367050171,23.9386348724365,34.189697265625,2.70581936836243
440,4.93256616592407,2.44579863548279,3.40497589111328,2.23341155052185,2.70540070533752,2.04520964622498,2.01400232315063,2.25516366958618,2.1363513469696,3.14932632446289,4.75493574142456,7.53521347045898,23.7890491485596,34.1391487121582,2.77929902076721
442,4.96055603027344,2.44035530090332,3.3153223991394,2.31252336502075,2.67015695571899,2.04366588592529,2.01432752609253,2.3251953125,2.11677646636963,2.98770904541016,4.79045581817627,7.60514688491821,23.3243255615234,34.1129302978516,2.68168067932129
444,4.98569107055664,2.43638586997986,3.31363797187805,2.3790271282196,2.62288355827332,2.04479146003723,2.01392602920532,2.30776977539062,2.11369490623474,3.01651406288147,4.74281978607178,7.64857721328735,22.8427715301514,34.1051445007324,2.45374488830566
446,4.97943830490112,2.42491960525513,3.54417538642883,2.31751394271851,2.614013671875,2.04981517791748,2.01379895210266,2.4139928817749,2.12368297576904,2.95354080200195,4.67246961593628,7.75510835647583,22.3671855926514,34.1961250305176,2.31297969818115
448,4.98608684539795,2.41622138023376,3.57704925537109,2.30875301361084,2.60839200019836,2.04801082611084,2.01315426826477,2.51582098007202,2.09795713424683,2.91367053985596,4.67299842834473,7.64661026000977,21.7962779998779,34.2255630493164,2.2907817363739
450,5.02543973922729,2.4132616519928,3.57836222648621,2.28427314758301,2.59482908248901,2.04653716087341,2.01307988166809,2.60057544708252,2.08717799186707,2.95013737678528,4.71169090270996,7.28291416168213,21.2597198486328,34.3115882873535,2.44287180900574
452,5.04252433776855,2.41505551338196,3.54687571525574,2.29971718788147,2.62378764152527,2.04739737510681,2.01362681388855,2.65933418273926,2.06056642532349,2.90453553199768,4.57158756256104,7.21644878387451,20.6223068237305,34.3192901611328,2.64066076278687
454,5.00392293930054,2.42558312416077,3.4075026512146,2.40859651565552,2.67584729194641,2.04645967483521,2.0132360458374,2.62771344184875,2.02837061882019,2.76974868774414,4.81275653839111,7.52874279022217,19.827018737793,34.2326507568359,2.53836345672607
456,5.00187110900879,2.42587995529175,3.48135113716125,2.45893049240112,2.63503098487854,2.04889416694641,2.0129337310791,2.70407366752625,2.10472202301025,2.69898128509521,4.94837665557861,7.06203556060791,19.1824913024902,34.1790924072266,2.41458582878113
458,5.0226469039917,2.42487478256226,3.56057500839233,2.31634879112244,2.57406711578369,2.04872727394104,2.01321339607239,2.89970946311951,2.11238431930542,2.75847721099854,4.83671283721924,6.77826356887817,18.5313835144043,34.1758728027344,2.5012514591217
460,4.98331642150879,2.42178678512573,3.53783345222473,2.24949336051941,2.58765459060669,2.04544520378113,2.0137083530426,2.80634117126465,2.12465119361877,2.62696146965027,5.01373863220215,6.87159442901611,17.8436069488525,34.2542495727539,2.67811822891235
462,4.97020626068115,2.41924142837524,3.51504230499268,2.32925367355347,2.64488387107849,2.04820942878723,2.01333427429199,2.83783006668091,2.1596097946167,2.39852547645569,5.19984531402588,6.80285167694092,17.2084636688232,34.1940727233887,2.69032049179077
464,5.02218914031982,2.42406296730042,3.45590925216675,2.32513165473938,2.6261465549469,2.04839777946472,2.01281976699829,2.84670782089233,2.16938543319702,2.54185795783997,5.27346086502075,6.84980154037476,16.5998153686523,34.1930351257324,2.62845826148987
466,5.05874395370483,2.42332530021667,3.56642150878906,2.35885620117188,2.58366417884827,2.04582834243774,2.01241159439087,2.67155170440674,2.06109762191772,2.67683625221252,5.06985807418823,6.95550441741943,15.9852495193481,34.1953544616699,2.63552975654602
468,5.04894113540649,2.40997719764709,3.59409308433533,2.36520957946777,2.58838677406311,2.0435893535614,2.01146388053894,2.70745754241943,2,2.61901998519897,5.06399536132812,6.74052715301514,15.3542881011963,34.1694221496582,2.60043835639954
470,5.05901527404785,2.40901851654053,3.60794115066528,2.39141535758972,2.56985569000244,2.04738974571228,2.01175618171692,2.75755858421326,2.15032982826233,2.66435647010803,5.38059568405151,6.36140489578247,14.4098472595215,34.2012214660645,2.78419065475464
472,5.07180881500244,2.41722965240479,3.64490246772766,2.37187099456787,2.55619955062866,2.04635238647461,2.01199674606323,2.92223286628723,2.18315148353577,2.66753888130188,5.37703227996826,6.44987058639526,13.556902885437,34.1184272766113,2.63683247566223
474,5.05002641677856,2.40224242210388,3.61415910720825,2.29829931259155,2.56816530227661,2.04043769836426,2.01123428344727,2.93570303916931,2.15934991836548,2.52095031738281,5.29143905639648,6.59957265853882,13.2055559158325,34.1203880310059,2.51589941978455
476,5.0253210067749,2.37840533256531,3.83535718917847,2.29338574409485,2.54297089576721,2.04015803337097,2.01110744476318,2.80023241043091,2.10838198661804,2.39319181442261,5.22074365615845,6.18426752090454,12.7441987991333,34.1552505493164,2.73386597633362
478,5.0368766784668,2.37393164634705,3.77421736717224,2.33559632301331,2.55860733985901,2.03572678565979,2.01141571998596,2.8161416053772,2.21287989616394,2.16068911552429,5.37572193145752,5.85613346099854,12.118821144104,34.1073150634766,2.79075694084167
480,5.00589036941528,2.3747296333313,3.56741237640381,2.35510778427124,2.5999641418457,2.04038286209106,2.01043272018433,2.57290983200073,2.3321590423584,2.16135215759277,5.4840292930603,5.78221368789673,11.7698707580566,34.227970123291,2.74463272094727
482,4.98043346405029,2.37184262275696,3.66813945770264,2.38263249397278,2.58666181564331,2.05129861831665,2.00993084907532,2.55060601234436,2.35313892364502,2.36188197135925,5.52074480056763,5.3980188369751,11.309534072876,34.228687286377,2.47666072845459
484,5.1119818687439,2.37397336959839,3.56248259544373,2.19663095474243,2.94879961013794,2.02528858184814,2.01127910614014,2.7406165599823,2.54912400245667,2,5.6539740562439,5.15260410308838,10.6806383132935,34.0960235595703,2.65748858451843
486,5.10320806503296,2.36730551719666,3.43861770629883,2.2050952911377,2.94016075134277,2.02327656745911,2.00834393501282,2.8294141292572,2.47241830825806,2.34252142906189,5.39636707305908,5.8437614440918,10.8046731948853,34.123161315918,2.67577886581421
488,5.00540971755981,2.37175440788269,3.37450504302979,2.27137899398804,2.63921785354614,2.03348970413208,2.00710487365723,2.91495943069458,2.27502822875977,2.71636748313904,5.23936605453491,6.04885196685791,10.9450788497925,34.1168060302734,2.43417859077454
490,4.97405624389648,2.38035368919373,3.41884875297546,2.25257110595703,2.53391909599304,2.0266649723053,2.00992393493652,2.9113335609436,2.23424935340881,2.11890339851379,5.27684020996094,4.88658714294434,10.406174659729,34.1623458862305,2.36109781265259
492,4.95149374008179,2.36389136314392,3.80667018890381,2.44479417800903,2.589684009552,2.04215693473816,2.00866842269897,3.00531721115112,2.38396525382996,2.17677855491638,5.30950975418091,4.50234031677246,9.64357852935791,34.3272857666016,2.4687385559082
494,4.96808052062988,2.3740770816803,3.94547319412231,2.40449619293213,2.57705974578857,2.04744672775269,2.008136510849,3.0563850402832,2.39434313774109,2.58582425117493,5.62109804153442,4.07419729232788,9.25025749206543,34.3204460144043,2.45720076560974
496,5.02199697494507,2.37621569633484,3.8586437702179,2.37012314796448,2.60561060905457,2.03004837036133,2.0076756477356,2.80684661865234,2.36940813064575,2.2756290435791,5.48212099075317,3.96595811843872,9.1241569519043,34.348991394043,2.62763428688049
498,5.01553535461426,2.36681222915649,3.53617382049561,2.40556263923645,2.60182166099548,2.03372550010681,2.00731873512268,2.70418334007263,2.38836908340454,2.15318942070007,5.29127836227417,4.01528978347778,9.01792144775391,34.261962890625,2.63933134078979
500,4.98430013656616,2.35745072364807,3.47951793670654,2.2814040184021,2.51261162757874,2.03448724746704,2.00726938247681,2.99762606620789,2.30067157745361,2.19118857383728,5.5526556968689,4.27380084991455,9.22735786437988,34.0710258483887,2.42503356933594
502,4.98943901062012,2.34067583084106,3.46438145637512,2.17607545852661,2.57694172859192,2.0280179977417,2.0064172744751,2.95703983306885,2.30483937263489,2.2132453918457,5.60164833068848,4.36469888687134,8.99382305145264,34.113525390625,2.58249378204346
504,4.99498510360718,2.32999658584595,3.36392712593079,2.2952983379364,2.63371419906616,2.03426766395569,2.00617551803589,2.82537078857422,2.40617299079895,2.27394938468933,5.37346887588501,3.90042448043823,8.36686515808105,34.2013282775879,2.68444538116455
506,5.00365161895752,2.31344604492188,3.50349807739258,2.28131604194641,2.61397433280945,2.02933931350708,2.006502866745,2.76193141937256,2.41483879089355,2.23652505874634,5.52115869522095,3.91248559951782,8.51311111450195,34.2429580688477,2.48857045173645
508,5.0143141746521,2.31234359741211,3.56709051132202,2.26333260536194,2.587158203125,2.02678537368774,2.00624465942383,2.61048555374146,2.31570768356323,2.28417491912842,5.56302452087402,4.51119184494019,8.56089973449707,34.2845573425293,2.59533405303955
510,5.01312685012817,2.34189891815186,3.88222765922546,2.32036089897156,2.56325602531433,2.03278660774231,2.0058434009552,2.75661373138428,2.38391804695129,2.32762551307678,5.5738525390625,4.43587493896484,8.34939765930176,34.213996887207,2.75850987434387
512,5.04513645172119,2.33393526077271,3.81278896331787,2.23876476287842,2.55546236038208,2.03284907341003,2.00560069084167,2.94354772567749,2.54296112060547,2.31934499740601,5.6447319984436,4.75795269012451,8.22016048431396,34.1647071838379,2.54952883720398
514,5.00697040557861,2.33263635635376,3.57459664344788,2.31703019142151,2.56848955154419,2.03365898132324,2.00581479072571,2.86277079582214,2.37934899330139,2.27361059188843,5.48547792434692,4.55291414260864,7.87001132965088,34.2453193664551,2.6060209274292
516,4.94760942459106,2.33251881599426,3.5809633731842,2.37162923812866,2.53969311714172,2.03985667228699,2.00542283058167,2.78443288803101,2.25008153915405,2.45550179481506,5.31826877593994,3.24446678161621,7.95232725143433,34.260181427002,2.48535394668579
518,4.94608306884766,2.29760360717773,3.59607481956482,2.28598785400391,2.53469562530518,2.03522276878357,2.0057156085968,2.77795052528381,2.33637404441833,2.25682854652405,5.44066953659058,3.20403861999512,7.92216014862061,34.2988777160645,2.23032832145691
520,4.98955774307251,2.29023838043213,3.58210277557373,2.37899398803711,2.59334015846252,2.02906179428101,2.00619029998779,2.83240246772766,2.22343468666077,2.1815083026886,5.65590524673462,2.70368456840515,7.37815570831299,34.2919921875,2.58039355278015
522,5.0045223236084,2.29569697380066,3.7111701965332,2.40198993682861,2.5841851234436,2.02715396881104,2.00607442855835,3.01423859596252,2.26679944992065,2.46308994293213,5.58293390274048,3.44671010971069,7.39587831497192,34.2247695922852,2.45924782752991
524,5.03588151931763,2.28120446205139,3.592928647995,2.47276973724365,2.56361985206604,2.02441692352295,2.00542235374451,3.05704426765442,2.35141515731812,2.31882929801941,5.53945922851562,3.78985595703125,7.78937864303589,34.4304733276367,2.36202812194824
526,5.0850772857666,2.26791048049927,3.40343999862671,2.51131987571716,2.46267986297607,2.03537034988403,2.00532388687134,3.08721470832825,2.22787380218506,2.56222033500671,5.90410947799683,2.67733645439148,7.33896112442017,34.1947288513184,2.62529492378235
528,4.99933815002441,2.26623892784119,3.5472719669342,2.31815147399902,2.48688650131226,2.02937245368958,2.0054783821106,3.19029545783997,2.19638633728027,2.29961609840393,5.83203458786011,2.79991436004639,6.78924465179443,34.1093940734863,2.38186025619507
530,4.98718357086182,2.26403856277466,3.26964092254639,2.32565927505493,2.59620499610901,2.02973103523254,2.00486326217651,2.90107178688049,2.18683505058289,2.20135498046875,5.76828241348267,2.57634425163269,6.73661136627197,34.339786529541,2.25994348526001
532,5.06745004653931,2.27101254463196,3.22799754142761,2.36430835723877,2.63382720947266,2.02628040313721,2.00471663475037,2.6928448677063,2.28989243507385,2.30172300338745,5.80518198013306,3.05211043357849,6.46566724777222,34.3595199584961,2.41878604888916
534,5.03104782104492,2.26850748062134,3.38082218170166,2.40621113777161,2.55924129486084,2.02862620353699,2.00338172912598,2.86244130134583,2.47787284851074,2.17019248008728,5.91365051269531,3.37817406654358,6.73276042938232,34.2395668029785,2.23673534393311
536,4.97438430786133,2.28054428100586,3.53339910507202,2.36303329467773,2.55600786209106,2.0320885181427,2.00360798835754,2.97503662109375,2.46911263465881,2.11352562904358,6.00016307830811,3.17308354377747,6.87686443328857,34.1772613525391,2.19438600540161
538,5.03605699539185,2.27073264122009,3.58277177810669,2.37744402885437,2.64700174331665,2.02808880805969,2.00350260734558,2.86679220199585,2.49348068237305,2.09054040908813,5.88088893890381,3.35451769828796,6.45985317230225,34.2349586486816,2.53990530967712
540,5.08870697021484,2.24377036094666,3.41064882278442,2.44187021255493,2.56891226768494,2.02819991111755,2.0032684803009,2.82139348983765,2.46647977828979,2.21125626564026,5.63889265060425,3.71391749382019,5.95955657958984,34.157642364502,2.66971755027771
542,5.07903385162354,2.25045537948608,3.47877478599548,2.36999130249023,2.56017017364502,2.02064967155457,2.00303030014038,3.01621627807617,2.46217036247253,2.10285806655884,5.42903661727905,3.03005886077881,5.65770578384399,34.1989860534668,2.45366501808167
544,5.05558919906616,2.25898957252502,3.45038485527039,2.467449426651,2.61404299736023,2.02163672447205,2.00188183784485,3.00958013534546,2.57709312438965,2.27577638626099,5.52115869522095,2.83475184440613,5.63597917556763,34.277214050293,2.24601316452026
546,4.9890718460083,2.27943706512451,3.44374561309814,2.48846673965454,2.60856890678406,2.02329730987549,2.00303101539612,2.84035730361938,2.57686877250671,2.4144823551178,5.59532594680786,3.52446007728577,5.62685012817383,34.3313751220703,2.49806118011475
548,5.01219987869263,2.28068351745605,3.44488525390625,2.35821843147278,2.58259797096252,2.01827454566956,2.0040135383606,2.89195251464844,2.47936034202576,2.17691135406494,5.81840133666992,3.40022563934326,5.38688945770264,34.3793182373047,2.73213815689087
550,5.05807685852051,2.27943563461304,3.39784121513367,2.32901191711426,2.57992959022522,2.01647424697876,2.00364875793457,2.84156584739685,2.37917184829712,2.20197367668152,5.90153455734253,3.63585686683655,5.2428617477417,34.3083267211914,2.48056864738464
552,4.96150016784668,2.29229044914246,3.4084689617157,2.3973183631897,2.53167819976807,2.01936483383179,2.00343990325928,2.9301655292511,2.40644454956055,2.40587782859802,5.70563364028931,3.38019275665283,5.28029680252075,34.1156730651855,2.53926730155945
554,4.97883892059326,2.255779504776,3.49988126754761,2.41918206214905,2.52933430671692,2.02252912521362,2.00257444381714,2.89562225341797,2.41361093521118,2.3297176361084,5.58399152755737,2.95546627044678,5.26545524597168,34.0464172363281,2.73006439208984
556,5.06604242324829,2.23186802864075,3.60380411148071,2.31574416160583,2.52271008491516,2.0243833065033,2.00214242935181,2.77263283729553,2.3402111530304,2.30123686790466,5.40632200241089,3.86853766441345,4.95932054519653,34.1264572143555,2.66615533828735
558,5.03678035736084,2.25094556808472,3.47320079803467,2.33526659011841,2.57314324378967,2.01811408996582,2.00166869163513,2.84576272964478,2.41172194480896,2.38364410400391,5.32295894622803,3.54014468193054,4.43390607833862,34.2088928222656,2.66336393356323
560,5.01751375198364,2.24476170539856,3.6852080821991,2.43443942070007,2.59835743904114,2.02114725112915,2.00218987464905,2.66421246528625,2.39416599273682,2.31756210327148,5.61932754516602,2.99889659881592,4.47134065628052,34.2163925170898,2.73556756973267
562,5.07491827011108,2.2396092414856,3.94430875778198,2.33261728286743,2.53110814094543,2.02466702461243,2.00219178199768,2.90944385528564,2.39474439620972,2.23220801353455,5.76140832901001,3.13032627105713,4.30130290985107,34.1741561889648,2.65262365341187
564,5.0483078956604,2.25819945335388,3.562903881073,2.45576453208923,2.48115181922913,2.02604126930237,2.00243330001831,3.33807158470154,2.51313829421997,2.16986846923828,5.87371635437012,3.78587007522583,3.86026978492737,34.0091934204102,2.74827480316162
566,5.02147674560547,2.25103521347046,3.63952660560608,2.53113913536072,2.5601110458374,2.02090954780579,2.0028178691864,3.03990435600281,2.52167439460754,2.33540487289429,5.81872320175171,3.36016011238098,4.11015033721924,34.1141052246094,2.68415307998657
568,5.02729415893555,2.24470281600952,3.56944394111633,2.47449564933777,2.44180488586426,2.02078056335449,2.00279474258423,3.02940082550049,2.47245359420776,2.27440619468689,5.74437236785889,3.55883169174194,3.89660811424255,34.208625793457,2.27826023101807
570,5.0619044303894,2.24950742721558,3.5819046497345,2.41071796417236,2.57545781135559,2.02916741371155,2.00138854980469,2.90197277069092,2.41677498817444,2.4732563495636,5.79150247573853,2.92808294296265,3.95798802375793,34.2689743041992,2.35716319084167
572,5.0149245262146,2.24680590629578,3.6237461566925,2.3459620475769,2.52747178077698,2.02123332023621,2.00214529037476,2.85791444778442,2.43226504325867,2.37023615837097,5.74494695663452,3.59998416900635,3.92483711242676,34.129508972168,2.57680463790894
574,5.02651405334473,2.24421572685242,3.71771025657654,2.31629371643066,2.56487274169922,2.01928472518921,2.00172114372253,2.87714195251465,2.41246581077576,2.39053964614868,5.68839073181152,3.38433384895325,3.63813376426697,34.1138305664062,2.46501660346985
576,5.06752347946167,2.24610066413879,3.82217788696289,2.35541558265686,2.6019594669342,2.0092887878418,2.00184941291809,2.84479594230652,2.38686966896057,2.25699067115784,5.69069004058838,3.19342708587646,3.46763682365417,34.1986999511719,2.49423313140869
578,5.07485628128052,2.24658489227295,3.70242524147034,2.42513990402222,2.59253406524658,2.01433444023132,2.00115036964417,2.89500689506531,2.39882946014404,2.36108636856079,5.70190906524658,2.92213010787964,3.42494869232178,34.2382431030273,2.65703678131104
580,5.07374238967896,2.24356937408447,3.74233460426331,2.33561825752258,2.61922240257263,2.01800656318665,2.00142621994019,2.93728518486023,2.45029330253601,2.31252312660217,5.70687484741211,2.88061499595642,3.18437600135803,34.173023223877,2.68013858795166
582,5.05151891708374,2.24253487586975,3.53491020202637,2.2804696559906,2.64289355278015,2.02954435348511,2.00088357925415,2.86118865013123,2.47377610206604,2.33449149131775,5.71788740158081,2.55946898460388,3.16749453544617,34.1931304931641,2.60915803909302
584,5.04245090484619,2.24344253540039,3.57521605491638,2.35832834243774,2.63897705078125,2.02568364143372,2.0005407333374,2.89067792892456,2.42923069000244,2.17758893966675,5.68319511413574,2.44579458236694,3.06411504745483,34.2418022155762,2.52480530738831
586,5.02702283859253,2.23692774772644,3.6003110408783,2.50215220451355,2.56493663787842,2.03142404556274,2.00094842910767,2.86718773841858,2.34855818748474,2.38598680496216,5.72018623352051,2.75943470001221,2.95660448074341,34.116584777832,2.39860844612122
588,5.00319957733154,2.23006200790405,3.69065809249878,2.35953760147095,2.5790548324585,2.02008533477783,2.00179195404053,2.8938422203064,2.41238307952881,2.38653206825256,5.7240948677063,3.19622230529785,2.86536335945129,34.1601219177246,2.40520143508911
590,5.00780153274536,2.23494386672974,3.84011363983154,2.38047814369202,2.58599853515625,2.01861596107483,2.00144839286804,2.90953183174133,2.33558297157288,2.1960506439209,5.73667049407959,3.51162242889404,2.92791628837585,34.1348686218262,2.54237771034241
592,5.06949663162231,2.23478150367737,3.73153352737427,2.50193238258362,2.66277098655701,2.02281999588013,2.00003838539124,2.8722198009491,2.39359927177429,2.36634635925293,5.72239351272583,2.48720598220825,2.96675372123718,34.1226005554199,2.48769330978394
594,5.05783939361572,2.23275566101074,3.48211908340454,2.48997282981873,2.5733642578125,2.01678824424744,2.00073623657227,2.97024631500244,2.46915984153748,2.23001265525818,5.75929307937622,2.61185455322266,2.73031210899353,34.1089897155762,2.47886729240417
596,5.0598292350769,2.2352283000946,3.695885181427,2.47708964347839,2.55649423599243,2.01949858665466,2.00065994262695,2.85329985618591,2.3571412563324,2.25765371322632,5.69760990142822,2.80710983276367,2.89519906044006,34.1572494506836,2.49638652801514
598,5.08009099960327,2.22957801818848,4.01748847961426,2.39289927482605,2.61866235733032,2.01295781135559,2.00194668769836,2.89230418205261,2.37460279464722,2.1166787147522,5.78968620300293,2.69379758834839,2.98506307601929,34.2489204406738,2.4782292842865
600,5.07177495956421,2.23633241653442,3.70629000663757,2.41224598884583,2.5829074382782,2.02455544471741,2.00162506103516,2.98004674911499,2.36430788040161,2.25195145606995,6.02699279785156,2.75876188278198,2.74132823944092,34.1977882385254,2.51972770690918
602,5.06222629547119,2.23950099945068,3.590327501297,2.35972452163696,2.60745811462402,2.01753830909729,2.00129652023315,2.94864583015442,2.36708235740662,2.312744140625,5.80798673629761,2.54637265205383,2.57447791099548,34.2376708984375,2.51970100402832
604,5.01866722106934,2.2294774055481,3.42256474494934,2.45055413246155,2.56125116348267,2.0201952457428,2.0013575553894,2.98997902870178,2.26512289047241,2.39590287208557,5.67457342147827,2.97927784919739,2.54629969596863,34.1226119995117,2.5615451335907
606,5.05193185806274,2.24048757553101,3.5056037902832,2.43471431732178,2.55442547798157,2.02576303482056,2.00049138069153,3.02430272102356,2.2971887588501,2.62470722198486,5.75262594223022,2.92777252197266,2.59156322479248,34.058048248291,2.54559445381165
608,5.0658278465271,2.23907566070557,3.39467024803162,2.38115954399109,2.43840432167053,2.02709722518921,2.00120329856873,2.97079563140869,2.41753077507019,2.23910355567932,5.94071006774902,2.71439981460571,2.25648522377014,33.9502258300781,2.54405236244202
610,5.09084939956665,2.22434210777283,3.55314326286316,2.38180804252625,2.52255272865295,2.03874111175537,2.00068926811218,3.04396963119507,2.45829796791077,2.14794421195984,6.08453798294067,2.73815965652466,2.12727355957031,34.0597648620605,2.47636818885803
612,5.12223148345947,2.22063994407654,3.66618251800537,2.31951451301575,2.55286765098572,2.0256519317627,2.00145077705383,3.04737567901611,2.45552349090576,2.21364307403564,5.98271369934082,3.45732164382935,2.3055739402771,34.0817031860352,2.54700326919556
614,5.08324003219604,2.22817087173462,3.62936973571777,2.3634397983551,2.53917717933655,2.02239775657654,2.00101089477539,3.00358104705811,2.37639737129211,2.31102013587952,5.96533298492432,3.32754850387573,2.46875214576721,34.1384811401367,2.46770167350769
616,5.00777292251587,2.22939562797546,3.77548098564148,2.36283540725708,2.57744312286377,2.01122355461121,2.00084781646729,3.19420695304871,2.48019862174988,2.19868803024292,5.86840534210205,3.17882943153381,2.31541705131531,34.2539215087891,2.43798017501831
618,5.08206415176392,2.2261528968811,3.65344905853271,2.44676184654236,2.47060608863831,2.02205014228821,2.00133585929871,3.19970035552979,2.38937258720398,2.2747745513916,5.91496086120605,3.39717149734497,2,34.0235061645508,2.49954986572266
620,5.11798572540283,2.22794032096863,3.93747162818909,2.42271065711975,2.53534412384033,2.01490211486816,2.0006799697876,3.01026129722595,2.30052995681763,2.28060913085938,5.79115772247314,2.92435598373413,2.06974411010742,34.0594902038574,2.41392111778259
622,5.03495454788208,2.232253074646,3.80131912231445,2.35753703117371,2.46003603935242,2,2.00107312202454,2.94554734230042,2.37516951560974,2.12186503410339,5.56962251663208,3.60070896148682,2.11414074897766,34.1495933532715,2.36452722549438
624,5.02012014389038,2.22886514663696,3.72142624855042,2.37006831169128,2.48063588142395,2.01868343353271,2.00045204162598,2.87476873397827,2.25685834884644,2.46802568435669,5.77743244171143,3.43413114547729,2.21762228012085,34.144401550293,2.14251971244812
626,5.05657291412354,2.21714210510254,3.84328460693359,2.36108756065369,2.51592874526978,2.0158474445343,2.00222373008728,2.86364984512329,2.34676361083984,2.15797805786133,6.01662445068359,2,2.15126967430115,34.2491645812988,2.27419281005859
628,5.03248405456543,2.22627949714661,3.4470157623291,2.43769311904907,2.48039984703064,2.03334546089172,2.00258302688599,2.89217233657837,2.51683378219604,2.14987444877625,6.1493935585022,2.46624159812927,2.30656838417053,34.1185455322266,2.13225793838501
630,4.99911212921143,2.22156023979187,3.80525803565979,2.38970065116882,2.63837265968323,2.02922630310059,2,2.88623929023743,2.40745997428894,2.53048324584961,5.78554821014404,3.13343214988708,2.15639519691467,34.1446571350098,2.39980483055115
632,4.99227714538574,2.21270871162415,3.89924669265747,2.36529755592346,2.51868057250977,2.01430320739746,2.00069069862366,3.19009757041931,2.25725984573364,2.23260569572449,5.86601448059082,3.27863121032715,2.22109031677246,34.0564193725586,2.64661550521851
634,5.07351636886597,2.23440885543823,3.30040907859802,2.26204657554626,2.51087212562561,2.02913308143616,2.00011467933655,3.13641476631165,2.25387144088745,2.2841157913208,6.29489946365356,2.33165407180786,2.3284478187561,34.0577430725098,2
636,5.16573429107666,2.2284939289093,3.04747676849365,2.26471757888794,2.50409054756165,2.02414751052856,2.0007803440094,2.93893313407898,2.48156809806824,2.17897391319275,6.07570934295654,2.37570571899414,2.15764474868774,34.1985511779785,2.16931700706482
638,5.15058326721191,2.2176308631897,3.39878273010254,2.40438628196716,2.50197267532349,2.02165699005127,2.00157523155212,3.05080366134644,2.09773278236389,2.24614644050598,5.82401084899902,3.75248193740845,2.29264497756958,34.2497177124023,2.25526475906372
640,5.17131423950195,2.23176145553589,4.1724681854248,2.44667387008667,2.67074155807495,2.01750063896179,2.00068068504333,2.73710060119629,2.09452152252197,2.30623173713684,5.97073554992676,3.95493245124817,2.24447441101074,34.126880645752,2.05029797554016
