"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
282,15.0695285797119,2.33750319480896,77.1245727539062,6.12933349609375,7.77901601791382,24.2680015563965,32.3651237487793,27.4891376495361,23.7918872833252,14.8600072860718,16.5135021209717,5.81219482421875,29.7573070526123,33.1523246765137,5.6294093132019,61.1991767883301,31.6298427581787,4.70236349105835,52.1664962768555,36.2635612487793,8.2008113861084,7.24601554870605,9.70163631439209,12.7032823562622,3.54053831100464,2.353276014328,5.75099563598633,13.236743927002,5.51518678665161,98.7107696533203,2.30099534988403,98.5198364257812,3.37043380737305,2.08104228973389,4.45494937896729,2.69394373893738,2.01016974449158,5.52273035049438
284,14.2764949798584,2.37706208229065,78.0273818969727,5.42773389816284,6.51393699645996,23.1217727661133,30.7531776428223,27.8231964111328,25.9366512298584,15.381739616394,16.7571868896484,5.77400207519531,30.3472709655762,31.9935073852539,5.43161535263062,65.8550262451172,28.7025985717773,5.75933408737183,54.2541427612305,35.1141204833984,8.30241012573242,7.80278396606445,10.330265045166,11.8760271072388,3.72986817359924,2.44485116004944,5.60867595672607,15.5539226531982,5.30969190597534,95.1413040161133,3.18091368675232,99.7388534545898,3.38412547111511,2.12983202934265,4.10177326202393,2.66461539268494,2.0050675868988,5.66193103790283
286,13.2385520935059,2.40921831130981,78.7053680419922,4.81485319137573,5.36069393157959,22.1600894927979,29.2392635345459,28.2673397064209,28.2071552276611,15.7786951065063,16.8314590454102,5.80374574661255,30.6737689971924,31.1221752166748,5.05663776397705,70.4880294799805,26.12255859375,6.895827293396,55.8393707275391,33.4967918395996,8.32280349731445,8.51082992553711,11.1167831420898,10.9134149551392,3.92382526397705,2.56391882896423,5.29825353622437,15.3951864242554,4.58797645568848,88.5974044799805,4.95199680328369,100,3.31201171875,2.17123818397522,3.91510486602783,2.65951943397522,2.06519985198975,5.84375905990601
288,12.0539073944092,2.43169188499451,79.1330490112305,4.28787040710449,4.4106650352478,21.5091724395752,27.9501876831055,28.8123512268066,30.570629119873,15.991153717041,16.7156391143799,5.91749668121338,30.7449188232422,30.5974445343018,4.59673595428467,75.2830581665039,23.7410106658936,8.10946083068848,56.7960090637207,31.8748550415039,8.33599662780762,9.37063884735107,12.0551509857178,10.0548439025879,4.10662460327148,2.74859404563904,4.77765989303589,15.8328676223755,3.89517831802368,78.733772277832,7.57936239242554,99.2721710205078,3.24304008483887,2.18867254257202,3.80792713165283,2.66243076324463,2.05908417701721,6.04056072235107
290,10.7314462661743,2.48691487312317,79.2793960571289,3.85403776168823,3.72265219688416,20.5446681976318,25.7065048217773,29.5342235565186,32.9929809570312,16.0479736328125,16.4278182983398,5.96433973312378,30.4338054656982,30.3445053100586,4.23710346221924,80.2938613891602,21.3672504425049,9.4268684387207,57.0981292724609,30.4618358612061,8.46849346160889,10.3708648681641,13.145977973938,9.24593544006348,4.2458872795105,3.00717973709106,4.13930702209473,19.6816177368164,3.45921206474304,67.1441955566406,10.711950302124,97.5574417114258,3.26901626586914,2.22579002380371,3.74923467636108,2.65640234947205,2,6.16173791885376
292,9.29435539245605,2.58633852005005,79.1517639160156,3.49523830413818,3.27666616439819,18.8646373748779,22.03076171875,30.4545021057129,35.463996887207,16.0130977630615,16.0085563659668,5.84989309310913,29.6813488006592,30.2405242919922,4.01579284667969,85.3074645996094,18.9235858917236,10.8779029846191,56.8625183105469,28.8875198364258,8.80655860900879,11.4853076934814,14.3829956054688,8.16330718994141,4.34975385665894,3.303067445755,3.57893323898315,27.1757621765137,3.0445761680603,56.1854515075684,13.6229820251465,94.9203414916992,3.26814341545105,2.28217077255249,3.70801162719727,2.62965703010559,2.01630854606628,6.24698495864868
294,7.88375902175903,2.65163278579712,78.7699127197266,3.20290374755859,2.95456671714783,16.9772987365723,18.344820022583,31.5393466949463,37.9607315063477,15.8708839416504,15.5261192321777,5.66883182525635,28.5642967224121,30.2044124603271,3.87699222564697,89.8911437988281,16.5826854705811,12.4821157455444,56.3260879516602,26.5921955108643,9.34682273864746,12.6656255722046,15.7473115921021,6.91865396499634,4.41539096832275,3.63028311729431,3.20557332038879,35.963924407959,2.61607575416565,47.2061424255371,16.0043601989746,91.3773651123047,3.24015998840332,2.32298398017883,3.67044711112976,2.61632180213928,2.08977794647217,6.32950639724731
296,6.54930830001831,2.69182562828064,78.149299621582,2.9638979434967,2.78450679779053,15.4725379943848,15.621750831604,32.7899169921875,40.4834442138672,15.5361289978027,14.8406829833984,5.55150175094604,27.1999435424805,30.2128486633301,3.80500555038452,93.6840896606445,14.5436944961548,14.2224025726318,55.7137031555176,23.4429531097412,9.98377895355225,13.8369741439819,17.1983203887939,5.87702083587646,4.46266412734985,3.99501895904541,3.00005793571472,43.6298065185547,2.36684441566467,40.2965850830078,17.9352779388428,86.9506988525391,3.21992230415344,2.33626532554626,3.65517520904541,2.63842177391052,2.16280937194824,6.32058191299438
298,5.40414810180664,2.75626087188721,77.3057327270508,2.76239991188049,2.67184495925903,14.4232664108276,13.6154851913452,34.1540222167969,43.042407989502,14.906925201416,13.8710880279541,5.56211853027344,25.7328243255615,30.2746772766113,3.7542245388031,96.5089340209961,12.8731441497803,16.0490169525146,55.1339874267578,19.9555606842041,10.5806198120117,14.9493026733398,18.7031383514404,5.12856864929199,4.50621223449707,4.41388988494873,2.88724541664124,49.0335159301758,2.26322913169861,34.9813919067383,19.4388809204102,81.6688919067383,3.15616536140442,2.34667611122131,3.68204951286316,2.65136337280273,2.19159126281738,6.39542531967163
300,4.4789457321167,2.82654452323914,76.2000961303711,2.59040403366089,2.61084985733032,13.6470432281494,12.2480583190918,35.6460113525391,45.7115287780762,13.9454965591431,12.5137748718262,5.71190404891968,24.1547431945801,30.3232326507568,3.74490237236023,98.4303436279297,11.3626575469971,18.0242481231689,54.588996887207,16.7687397003174,11.0574712753296,16.007532119751,20.2812080383301,4.58703708648682,4.57464408874512,4.88429594039917,2.80123329162598,52.2713470458984,2.18954086303711,30.8853931427002,20.6301612854004,75.4274978637695,3.12022852897644,2.36748909950256,3.67121624946594,2.65663003921509,2.21698713302612,6.51550579071045
302,3.80929160118103,2.85676836967468,74.8615264892578,2.46046924591064,2.61688566207886,13.0986528396606,11.4166765213013,37.1959457397461,48.3565444946289,12.7533712387085,10.8508710861206,5.87893104553223,22.4878559112549,30.2000961303711,3.76738047599792,99.5134582519531,9.83119201660156,20.0863189697266,54.093391418457,14.4565210342407,11.3602209091187,16.9738998413086,21.8481845855713,4.21755790710449,4.63620090484619,5.3912353515625,2.72391271591187,53.8625144958496,2.12061285972595,27.976053237915,21.5576572418213,68.6730651855469,3.11010432243347,2.373619556427,3.61186480522156,2.64938449859619,2.25578904151917,6.61202049255371
304,3.32597923278809,2.91700148582458,73.2659606933594,2.35871767997742,2.62021470069885,12.6902837753296,10.8161344528198,38.8186683654785,51.0591049194336,11.4432334899902,9.03114604949951,5.95973205566406,20.7428817749023,29.7764110565186,3.82447504997253,100,8.11761569976807,22.2680435180664,53.5967712402344,12.914454460144,11.533166885376,17.8728008270264,23.4278812408447,3.96074771881104,4.66427326202393,5.95801687240601,2.64386558532715,54.5114631652832,2.05261278152466,25.8616981506348,22.2626361846924,61.4670867919922,3.08530616760254,2.37325119972229,3.56099510192871,2.64174914360046,2.2685272693634,6.70387363433838
306,2.94803404808044,2.95682621002197,71.3780517578125,2.27937364578247,2.71777963638306,12.3606100082397,10.5035171508789,40.5430793762207,53.897087097168,10.0957469940186,7.2177791595459,6.0001425743103,18.9422626495361,28.9947090148926,3.92141938209534,99.9534378051758,6.24360466003418,24.5188579559326,52.9599838256836,11.9145317077637,11.6256980895996,18.6173896789551,25.0015659332275,3.78003859519958,4.69838333129883,6.58723926544189,2.5512547492981,54.6544609069824,2.00885343551636,24.1176147460938,22.8834648132324,53.9041786193848,3.05240225791931,2.37405157089233,3.50866413116455,2.6464467048645,2.30451917648315,6.76790618896484
308,2.67986011505127,2.97721409797668,69.355583190918,2.22141814231873,2.7932710647583,11.9887323379517,10.3446826934814,42.2661323547363,56.7162055969238,8.83853340148926,5.68918657302856,6.00383281707764,17.3167362213135,27.9881706237793,4.01151609420776,99.3281631469727,4.54889726638794,26.5027961730957,51.9709396362305,11.3034906387329,11.6765413284302,18.9952983856201,26.3755073547363,3.67914152145386,4.74068117141724,7.25801992416382,2.45230746269226,54.5014266967773,2,22.5313053131104,23.4400596618652,46.71728515625,3.03789234161377,2.37581276893616,3.45736598968506,2.65954566001892,2.32834839820862,6.84142017364502
310,2.47906231880188,2.97699928283691,67.2255783081055,2.17712807655334,2.86246585845947,11.4949436187744,10.3484182357788,43.9985313415527,59.5798759460449,7.65261459350586,4.33687591552734,6.03458452224731,16.0539836883545,26.8705062866211,4.10161256790161,97.950553894043,3.21292686462402,28.0679302215576,50.3311958312988,10.9354782104492,11.7106237411499,18.8345165252686,27.4336395263672,3.62066578865051,4.78991985321045,7.99728107452393,2.34352707862854,54.0935440063477,2.00705504417419,20.9546871185303,24.0348625183105,40.0238876342773,3.05320978164673,2.36173558235168,3.40647435188293,2.67579245567322,2.3511528968811,6.88364934921265
312,2.29287481307983,2.97203016281128,64.9627304077148,2.14240717887878,2.93037986755371,10.8894567489624,10.5012531280518,45.7421226501465,62.5308303833008,6.50318050384521,3.20980930328369,6.12178802490234,15.3007640838623,25.6769351959229,4.14879894256592,95.5553359985352,2.35263013839722,29.1272315979004,47.8101387023926,10.716721534729,11.7485094070435,18.0080394744873,28.0545749664307,3.58014822006226,4.85733938217163,8.81564235687256,2.22977161407471,53.5064239501953,2.02392530441284,19.3673782348633,24.5818653106689,33.9607162475586,3.08790278434753,2.36593127250671,3.36035108566284,2.68341016769409,2.3709282875061,6.84942245483398
314,2.14449548721313,3.01146626472473,62.6885032653809,2.11313128471375,2.96838974952698,10.2160949707031,10.6954021453857,47.3806419372559,65.3364562988281,5.49668312072754,2.51301217079163,6.23422813415527,15.12278175354,24.4315624237061,4.16274929046631,92.1670379638672,2,29.6329669952393,44.6776733398438,10.5818042755127,11.8065996170044,16.6400489807129,28.1790599822998,3.5614161491394,4.91152572631836,9.65786933898926,2.1349892616272,52.7991371154785,2.02828454971313,17.9470977783203,25.0952110290527,29.0379791259766,3.13408398628235,2.37677383422852,3.28657364845276,2.67888784408569,2.40770316123962,6.77060699462891
316,2.07563543319702,3.04637312889099,60.3043975830078,2.09819316864014,2.98147463798523,9.46565437316895,10.8150701522827,48.8865394592285,67.9617156982422,4.60606002807617,2.1203978061676,6.34888648986816,15.4419631958008,22.9927253723145,4.18141937255859,87.7660980224609,2.06701397895813,29.6902637481689,41.2604560852051,10.4551458358765,11.889063835144,14.9569025039673,27.8822193145752,3.54228854179382,4.94742584228516,10.5201654434204,2.0647828578949,52.039234161377,2.03477096557617,16.7334327697754,25.5472831726074,25.122652053833,3.14863753318787,2.36472034454346,3.2629406452179,2.66886639595032,2.43153262138367,6.69669437408447
318,2.02581906318665,3.08955144882202,57.6757545471191,2.09283638000488,2.94012856483459,8.70847415924072,10.8747682571411,50.2518730163574,70.3315658569336,3.81671142578125,1.99999988079071,6.30590486526489,16.2036018371582,21.2513484954834,4.18352222442627,82.3543395996094,2.61657786369324,29.3354606628418,37.8556976318359,10.2686386108398,12.0062475204468,13.1903648376465,27.1969223022461,3.52033925056458,4.97115230560303,11.407413482666,2.02250933647156,51.3254661560059,2.03905606269836,15.781702041626,25.8003940582275,22.035249710083,3.12399244308472,2.34508848190308,3.23081469535828,2.69473600387573,2.4067587852478,6.69858026504517
320,2,3.15161466598511,54.900203704834,2.088791847229,2.86601209640503,8.01021385192871,11.0241394042969,51.3944816589355,72.2184982299805,3.19091486930847,2.05840253829956,6.1478009223938,17.2155418395996,19.3441295623779,4.13776588439941,76.4775238037109,3.6577672958374,28.582857131958,34.7877883911133,10.0142812728882,12.1541757583618,11.6484498977661,26.2003269195557,3.47894334793091,5.00648546218872,12.2487306594849,2.00548911094666,50.6618003845215,2.04558634757996,15.0559253692627,26.0575466156006,19.7841548919678,3.14187359809875,2.33033800125122,3.14769840240479,2.71596932411194,2.37284016609192,6.76717519760132
322,2.00410556793213,3.21952629089355,51.8894309997559,2.0845468044281,2.82168436050415,7.37144660949707,11.1209335327148,52.3645629882812,73.6696319580078,2.70186161994934,2.12340950965881,6.03376770019531,18.4009437561035,17.3162803649902,4.07401704788208,70.1158065795898,5.26347255706787,27.3787231445312,31.7392292022705,9.69499492645264,12.3230466842651,10.41565990448,24.8773822784424,3.4589147567749,5.0396032333374,13.0607776641846,2,49.9756507873535,2.0577552318573,14.4248533248901,26.378849029541,18.0472812652588,3.09493970870972,2.34637975692749,3.09367537498474,2.71154761314392,2.33163094520569,6.90128183364868
324,2.04306054115295,3.2168881893158,48.7979736328125,2.08685731887817,2.74931931495667,6.78552865982056,11.1746139526367,53.0868034362793,74.6337890625,2.35528326034546,2.35377907752991,6.00138282775879,19.6617851257324,15.4135942459106,4.03101587295532,63.7299499511719,7.30992031097412,25.7901077270508,28.538782119751,9.36140155792236,12.4950075149536,9.59481334686279,23.3134155273438,3.46795868873596,5.07338523864746,13.787425994873,2.00914263725281,49.4060134887695,2.05698323249817,13.7825031280518,26.5334987640381,16.7024612426758,3.09197211265564,2.39163851737976,3.10632157325745,2.72796940803528,2.37948560714722,7.02248382568359
326,2.09724259376526,3.21758365631104,45.7796363830566,2.08316206932068,2.65507626533508,6.28658437728882,11.307110786438,53.5585021972656,75.089714050293,2.1258556842804,2.56655359268188,6.04578638076782,20.8960113525391,13.8069486618042,3.97182369232178,57.718936920166,9.57112216949463,24.0032348632812,25.1998519897461,9.08929634094238,12.6596908569336,9.16441631317139,21.6838722229004,3.47275757789612,5.11377573013306,14.3652172088623,2.02545952796936,48.941333770752,2.06346225738525,13.0866823196411,26.6945991516113,15.6777095794678,3.14394640922546,2.40525841712952,3.08355641365051,2.71951127052307,2.43733739852905,7.00440263748169
328,2.14479422569275,3.21733808517456,42.7623443603516,2.08174872398376,2.57726192474365,5.80196571350098,11.426100730896,53.8227233886719,75.005256652832,1.99999976158142,2.72973203659058,6.15731906890869,22.0656833648682,12.4617290496826,3.85591411590576,51.9748840332031,12.0129776000977,22.0972843170166,21.7698631286621,8.89119052886963,12.8253707885742,9.02257537841797,20.0579414367676,3.49296426773071,5.15948152542114,14.793417930603,2.04366564750671,48.5676307678223,2.06548118591309,12.4142017364502,26.9591808319092,14.9009532928467,3.19062948226929,2.41844654083252,3.01991987228394,2.71551418304443,2.42200779914856,6.81019353866577
330,2.18300700187683,3.18684840202332,39.8951110839844,2.08536720275879,2.47335720062256,5.35754346847534,11.4564819335938,53.8464775085449,74.3295059204102,2.00527000427246,2.82892465591431,6.31373882293701,23.0285091400146,11.4404678344727,3.7527174949646,46.9674453735352,14.2543506622314,20.3036098480225,18.8274765014648,8.76859664916992,12.9874696731567,9.08528137207031,18.6406154632568,3.52454209327698,5.20678949356079,15.0408163070679,2.06658315658569,48.2422294616699,2.06316375732422,11.8437671661377,27.1422843933105,14.3746089935303,3.17903232574463,2.44909882545471,2.98519015312195,2.70366287231445,2.40671253204346,6.50112199783325
332,2.19848489761353,3.20849394798279,36.9913291931152,2.08560872077942,2.37437391281128,5.01995038986206,11.5433101654053,53.628662109375,72.9977722167969,2.11486434936523,2.70421171188354,6.46352481842041,23.8363037109375,10.6515598297119,3.67986536026001,42.469841003418,16.3164596557617,18.6205310821533,16.5655174255371,8.63860702514648,13.1475706100464,9.29697513580322,17.396951675415,3.54351425170898,5.23806619644165,15.1078357696533,2.09518551826477,47.9491233825684,2.064861536026,11.4448709487915,27.304895401001,13.9868717193604,3.15092873573303,2.45152473449707,2.94898819923401,2.70068573951721,2.4067816734314,6.04881191253662
334,2.22767686843872,3.20349407196045,34.06201171875,2.08784437179565,2.27731561660767,4.74485445022583,11.7349824905396,53.1315727233887,71.0834732055664,2.32412362098694,2.71706867218018,6.55956029891968,24.3902473449707,10.0661172866821,3.59724283218384,38.6283874511719,18.0983505249023,17.1070327758789,15.1941690444946,8.42470932006836,13.2995824813843,9.54851245880127,16.3262176513672,3.56343555450439,5.28018045425415,15.0090389251709,2.12461256980896,47.78466796875,2.06484627723694,11.2203350067139,27.4503402709961,13.6862592697144,3.15629625320435,2.47238874435425,2.8823082447052,2.6863260269165,2.37523579597473,5.65402030944824
336,2.28490471839905,3.21781873703003,31.0384273529053,2.08794522285461,2.25974369049072,4.47375059127808,11.9067430496216,52.4139175415039,68.7626647949219,2.62349247932434,2.71213722229004,6.6081075668335,24.6913948059082,9.60848999023438,3.50453448295593,35.399097442627,19.5686283111572,15.7373485565186,14.6287088394165,8.08767127990723,13.4492073059082,9.76763248443604,15.3621072769165,3.59266090393066,5.31696796417236,14.7297496795654,2.15326905250549,47.7105407714844,2.07234978675842,11.1598281860352,27.6705284118652,13.357702255249,3.15261960029602,2.49229145050049,2.84750151634216,2.62715291976929,2.32988023757935,5.45524930953979
338,2.30236768722534,3.20741009712219,27.9939727783203,2.08870458602905,2.19948649406433,4.23683547973633,11.8921337127686,51.5765037536621,66.3126754760742,2.95955491065979,2.81527519226074,6.64478778839111,24.7882843017578,9.23720073699951,3.4269118309021,32.7521514892578,20.6805286407471,14.5205774307251,14.6651411056519,7.64320230484009,13.5849666595459,9.88029956817627,14.4758157730103,3.59715461730957,5.34745502471924,14.2450218200684,2.18094635009766,47.6811676025391,2.08113861083984,11.2607164382935,27.7092895507812,12.9720315933228,3.13587307929993,2.49756669998169,2.80643224716187,2.60803413391113,2.32890129089355,5.34335374832153
340,2.33200311660767,3.16252422332764,24.7922420501709,2.0841977596283,2.09460473060608,3.96385097503662,11.8643455505371,50.613525390625,63.7483863830566,3.30006170272827,2.95141863822937,6.71181631088257,24.6529598236084,8.91475105285645,3.37678241729736,30.4633636474609,21.5354785919189,13.3648700714111,15.0954141616821,7.11574983596802,13.7133569717407,9.86970996856689,13.5975036621094,3.58738470077515,5.35566234588623,13.4805841445923,2.21181631088257,47.6232872009277,2.07181763648987,11.3501958847046,27.5534954071045,12.4605712890625,3.11705374717712,2.52956962585449,2.81121158599854,2.60587573051453,2.32974219322205,5.32776498794556
342,2.36307454109192,3.08492994308472,21.5936145782471,2.08435535430908,2.0728063583374,3.7621603012085,11.8580951690674,49.5462036132812,61.2173805236816,3.67026042938232,2.94388055801392,6.8217658996582,24.2934246063232,8.62417793273926,3.34163165092468,28.5129928588867,22.17995262146,12.311071395874,15.7625036239624,6.58783102035522,13.8338947296143,9.74491405487061,12.7543878555298,3.56949424743652,5.37313175201416,12.461049079895,2.24436163902283,47.5350723266602,2.06618642807007,11.3891000747681,27.5052642822266,11.8822336196899,3.09676146507263,2.53579759597778,2.83108711242676,2.60385751724243,2.28969621658325,5.25985145568848
344,2.39855027198792,3.0108425617218,18.4868621826172,2.08712816238403,2.04982089996338,3.57897806167603,11.7679958343506,48.3708648681641,58.7098617553711,4.06247997283936,3.12444233894348,7.12092399597168,23.6822757720947,8.3577880859375,3.31729006767273,26.8135681152344,22.6612319946289,11.3483657836914,16.5660076141357,6.13314819335938,13.9328737258911,9.51551246643066,11.9638938903809,3.55336904525757,5.37353038787842,11.2448282241821,2.27252626419067,47.5438232421875,2.06840896606445,11.4390716552734,27.3996810913086,11.3170099258423,3.09913992881775,2.55949807167053,2.79057812690735,2.59255790710449,2.26056885719299,4.9799633026123
346,2.44721984863281,2.98776578903198,15.5856666564941,2.08533787727356,2.03173518180847,3.3842511177063,11.6580429077148,47.0882110595703,56.2133560180664,4.4113655090332,3.23388528823853,7.51948547363281,22.7692317962646,8.10532855987549,3.3140926361084,25.2964248657227,22.9953727722168,10.4459266662598,17.4440574645996,5.77168321609497,14.0025835037231,9.21344661712646,11.2145900726318,3.52001738548279,5.36655426025391,9.91383838653564,2.30180835723877,47.507080078125,2.06727957725525,11.5263757705688,27.3481044769287,10.7685890197754,3.08542633056641,2.57675909996033,2.77297687530518,2.56568574905396,2.32024025917053,4.51164102554321
348,2.45687675476074,2.98559808731079,12.953742980957,2.08240032196045,2,3.22974419593811,11.4792003631592,45.7256736755371,53.7960739135742,4.74380922317505,3.21084833145142,7.92443895339966,21.5403518676758,7.85022115707397,3.31012654304504,23.8946075439453,23.203010559082,9.56529426574707,18.3564891815186,5.51222658157349,14.0487375259399,8.83241748809814,10.4679746627808,3.45428252220154,5.37317848205566,8.59332180023193,2.33421421051025,47.4922103881836,2.06969976425171,11.6921730041504,27.4045181274414,10.2801713943481,3.08071327209473,2.56460404396057,2.70567083358765,2.53334546089172,2.33375024795532,3.94441890716553
350,2.49184155464172,2.87631773948669,10.6400871276855,2.08292174339294,2.0280442237854,3.08194613456726,11.3183917999268,44.3459701538086,51.5952186584473,5.04609632492065,3.24956035614014,8.36071872711182,19.9906215667725,7.58245897293091,3.32748293876648,22.5873317718506,23.3259239196777,8.65600109100342,19.2824516296387,5.34537649154663,14.0792417526245,8.42580890655518,9.67698192596436,3.37257504463196,5.37598848342896,7.35694980621338,2.36230969429016,47.5309524536133,2.07627940177917,11.9454050064087,27.3514099121094,9.84520244598389,3.14666295051575,2.58949828147888,2.65006566047668,2.50236678123474,2.2498345375061,3.40274882316589
352,2.5074737071991,2.77606582641602,8.68026924133301,2.08253526687622,2.08695507049561,2.96647238731384,11.2082071304321,43.0296401977539,49.8100051879883,5.30489635467529,3.31779050827026,8.77477741241455,18.1994781494141,7.28273391723633,3.38563108444214,21.3531684875488,23.3767681121826,7.69818735122681,20.2048950195312,5.24294853210449,14.1067991256714,8.00509738922119,8.81301403045654,3.28975772857666,5.37976360321045,6.24285936355591,2.38944125175476,47.520133972168,2.07329082489014,12.2891283035278,27.3138961791992,9.4422550201416,3.14214634895325,2.59608602523804,2.6977162361145,2.4893684387207,2.25584673881531,2.9566125869751
354,2.51225399971008,2.68983173370361,7.05634164810181,2.07999920845032,2.07384848594666,2.814204454422,11.0161085128784,41.8388862609863,48.6316452026367,5.46837568283081,3.50104689598083,9.24300861358643,16.2815742492676,6.94377565383911,3.44037342071533,20.1327571868896,23.3352394104004,6.71637964248657,21.104907989502,5.15309047698975,14.13010597229,7.53421306610107,7.87654685974121,3.20423460006714,5.37598085403442,5.28475046157837,2.41586804389954,47.4807472229004,2.06733870506287,12.5806903839111,27.3030986785889,9.04061698913574,3.1121551990509,2.57202577590942,2.75094819068909,2.45152068138123,2.32546925544739,2.68305611610413
356,2.52949547767639,2.53627920150757,5.7486686706543,2.07967400550842,2.0946409702301,2.70289778709412,10.9025363922119,40.7757949829102,48.1272239685059,5.54442691802979,3.77063894271851,9.72433757781982,14.3822546005249,6.58761358261108,3.48501443862915,18.9472846984863,23.2974605560303,5.74454355239868,21.9689197540283,5.03795671463013,14.164776802063,7.02242994308472,6.90104484558105,3.10549545288086,5.37206077575684,4.48998022079468,2.4437792301178,47.4731712341309,2.07313323020935,12.6834125518799,27.2253952026367,8.69437122344971,3.13545870780945,2.57056498527527,2.77926158905029,2.42181158065796,2.32833695411682,2.51626825332642
358,2.56032586097717,2.44193696975708,4.73364639282227,2.07620739936829,2.1609845161438,2.6681592464447,10.8553009033203,39.8847694396973,48.2509803771973,5.53699541091919,4.10132837295532,10.2237844467163,12.6554479598999,6.22385597229004,3.53034782409668,17.8117961883545,23.2586212158203,4.8321385383606,22.7837505340576,4.88230323791504,14.2049446105957,6.46290445327759,5.94495725631714,3.01331186294556,5.33822822570801,3.86852931976318,2.47170066833496,47.4844131469727,2.08598256111145,12.5659198760986,27.198127746582,8.40305137634277,3.1212432384491,2.59664487838745,2.76773619651794,2.38672184944153,2.31535696983337,2.46690154075623
360,2.59881806373596,2.37238931655884,3.97482323646545,2.07396817207336,2.20177340507507,2.57740068435669,10.6333627700806,39.1736907958984,48.8753089904785,5.46565532684326,4.43457126617432,10.71351146698,11.1554460525513,5.8622088432312,3.5471134185791,16.6924266815186,23.1439418792725,4.02786827087402,23.5390930175781,4.65634489059448,14.244553565979,5.86717319488525,5.07071828842163,2.92870664596558,5.30989408493042,3.41479468345642,2.49384331703186,47.5297470092773,2.08905863761902,12.1504926681519,27.2528896331787,8.19089984893799,3.13272023200989,2.5808699131012,2.75962781906128,2.34984159469604,2.3191921710968,2.45383906364441
362,2.63668394088745,2.33738040924072,3.42528867721558,2.07699275016785,2.18956422805786,2.50370097160339,10.4518880844116,38.6145324707031,49.7857398986816,5.35163736343384,4.70685815811157,11.1517381668091,9.93763732910156,5.51608610153198,3.57521772384644,15.6111917495728,23.0403079986572,3.36676907539368,24.2268466949463,4.38523197174072,14.3094043731689,5.27071666717529,4.32880592346191,2.84656143188477,5.3001275062561,3.08882546424866,2.51725435256958,47.5444297790527,2.09162497520447,11.6341905593872,27.4496059417725,8.10421657562256,3.13162922859192,2.56636953353882,2.78897404670715,2.34309959411621,2.25897932052612,2.38657379150391
364,2.66128849983215,2.28587913513184,2.95578408241272,2.08295917510986,2.20260572433472,2.44384050369263,10.2860488891602,38.1775550842285,50.7568855285645,5.1888279914856,4.99448537826538,11.5460338592529,8.99555110931396,5.17830324172974,3.63797879219055,14.5201272964478,22.9455795288086,2.8352677822113,24.8547992706299,4.09032249450684,14.3821535110474,4.67777442932129,3.7129602432251,2.79410195350647,5.28067302703857,2.84658527374268,2.53895568847656,47.5434494018555,2.08497881889343,11.0770130157471,27.6640796661377,8.08569240570068,3.05638432502747,2.60327076911926,2.78153586387634,2.31670880317688,2.20839524269104,2.33736491203308
366,2.65479302406311,2.21525812149048,2.6240930557251,2.07195091247559,2.20858383178711,2.39457726478577,10.0972213745117,37.8502578735352,51.5288581848145,5.06464052200317,5.26383113861084,11.8824777603149,8.26170539855957,4.87724828720093,3.66334891319275,13.4847917556763,22.7987384796143,2.46349787712097,25.3878536224365,3.77785229682922,14.4461479187012,4.1238751411438,3.25692343711853,2.73000526428223,5.26885843276978,2.69377660751343,2.55368518829346,47.5265235900879,2.07457995414734,10.535813331604,27.6986141204834,8.15951919555664,3.07277083396912,2.61940550804138,2.79789543151855,2.30092191696167,2.24673652648926,2.31966590881348
368,2.67214035987854,2.13462710380554,2.44114542007446,2.05205607414246,2.26072788238525,2.4333393573761,9.92753124237061,37.5813484191895,51.8110847473145,4.99627447128296,5.51072072982788,12.1332292556763,7.76202535629272,4.61040735244751,3.65864968299866,12.5608577728271,22.6555557250977,2.24421048164368,25.8121929168701,3.48077511787415,14.5035314559937,3.67844748497009,2.95712232589722,2.66329884529114,5.27322387695312,2.60530757904053,2.56521320343018,47.5190505981445,2.06265997886658,10.1515264511108,27.6845302581787,8.39698696136475,3.11485004425049,2.59995579719543,2.77439427375793,2.28112006187439,2.29092860221863,2.27821803092957
370,2.71167349815369,2.01378273963928,2.2932608127594,2.04065012931824,2.34291362762451,2.42270278930664,9.74106407165527,37.3501129150391,51.3813667297363,5.03340148925781,5.74133682250977,12.3338708877563,7.39502763748169,4.35776615142822,3.67259502410889,11.6948471069336,22.5099544525146,2.09955239295959,26.1624050140381,3.22164249420166,14.5580625534058,3.30684971809387,2.74574947357178,2.63502836227417,5.2728214263916,2.54137396812439,2.57009387016296,47.5575866699219,2.05718302726746,9.97859859466553,27.851978302002,8.74528980255127,3.09918355941772,2.60675096511841,2.75812244415283,2.26860356330872,2.27658939361572,2.26988363265991
