"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,3.63714194297791,19.2588062286377,2.00724792480469,15.6349058151245,4.5807843208313,9.92626190185547,23.2760887145996,2.45597553253174,3.96901965141296,3.43349432945251,4.03587818145752,4.67134284973145,3.84309649467468,7.59986734390259,2.1371648311615,3.66324257850647,2.09652972221375,2.09556794166565,2.06795263290405,2.5716028213501,2.35381889343262,2.05625367164612,2.0642774105072,2.39340305328369,7.37438631057739
332,3.62062859535217,19.1507453918457,2.00000023841858,14.9631004333496,4.16066026687622,9.81502151489258,23.371187210083,2.18552279472351,3.61307144165039,3.08064603805542,3.88726854324341,4.60311222076416,3.29172539710999,7.6651349067688,2.13636898994446,3.34628558158875,2.09511494636536,2.08403253555298,2.07496666908264,2.60302877426147,2.34635996818542,2.0528678894043,2.06472229957581,2.34865665435791,7.44187164306641
334,3.71972393989563,19.405445098877,2.0341784954071,14.0409536361694,3.87575602531433,9.84076118469238,23.474796295166,2.04967498779297,3.35540103912354,2.83000302314758,3.75262808799744,4.92667245864868,2.87738275527954,7.7621898651123,2.13486480712891,3.12782835960388,2.08162975311279,2.07044196128845,2.07539558410645,2.62687540054321,2.35363054275513,2.04694962501526,2.0608057975769,2.31161236763,7.51577758789062
336,3.63378024101257,19.7545013427734,2.25506496429443,12.8440217971802,3.56335353851318,9.92456150054932,23.6259117126465,2,3.21144247055054,2.63970851898193,3.60498046875,5.50958061218262,2.52802300453186,7.93851041793823,2.13246130943298,2.94819974899292,2.08661365509033,2.07314395904541,2.07852554321289,2.69663429260254,2.35250735282898,2.04797339439392,2.06980514526367,2.30063772201538,7.50740528106689
338,3.52085161209106,20.2743377685547,2.60618114471436,11.4404001235962,3.27999782562256,9.98973178863525,23.92311668396,2.01060390472412,3.15387344360352,2.50453114509583,3.48902297019958,6.00362730026245,2.42120981216431,8.08341789245605,2.13381338119507,2.79027128219604,2.09032511711121,2.08261752128601,2.09160685539246,2.68875813484192,2.34334802627563,2.04784440994263,2.08080315589905,2.29619431495667,7.53240489959717
340,3.42629504203796,20.7727088928223,2.86985993385315,9.80441284179688,2.92125153541565,9.97892761230469,24.3719959259033,2.0295045375824,3.10530352592468,2.36038708686829,3.38301801681519,6.50892925262451,2.25859618186951,8.28652858734131,2.1479754447937,2.79364275932312,2.08294034004211,2.07659721374512,2.10236287117004,2.62815690040588,2.34042167663574,2.04973793029785,2.0971372127533,2.29383969306946,7.57915639877319
342,3.30303382873535,21.3890209197998,3.19052600860596,8.1614236831665,2.62867116928101,9.86262702941895,24.9037456512451,2.08520245552063,3.06944298744202,2.25777387619019,3.25921082496643,6.96230506896973,2.16900968551636,8.48649597167969,2.14322710037231,2.80139994621277,2.07981419563293,2.07426571846008,2.10344815254211,2.6736626625061,2.34486246109009,2.04813432693481,2.10197448730469,2.28690218925476,7.54754686355591
344,3.27879047393799,22.0935440063477,3.51698088645935,6.6343207359314,2.453773021698,9.64831352233887,25.4545707702637,2.15470862388611,3.02908301353455,2.17311382293701,3.15324640274048,7.35973691940308,2.02774310112,8.66468334197998,2.13035845756531,2.73067140579224,2.07675933837891,2.08656930923462,2.10012578964233,2.71793365478516,2.35475587844849,2.04790067672729,2.10148358345032,2.26187086105347,7.51718997955322
346,3.15712475776672,22.3797054290771,3.70866727828979,5.31777763366699,2.2816424369812,9.39919090270996,25.9139785766602,2.24921202659607,2.98494458198547,2.11945867538452,3.06398057937622,7.68087577819824,2,8.88361644744873,2.12377166748047,2.66985702514648,2.07041954994202,2.1110212802887,2.10500049591064,2.75782942771912,2.35659432411194,2.05164217948914,2.08893179893494,2.22641110420227,7.56638765335083
348,3.11653876304626,22.6282596588135,3.96278262138367,4.28710269927979,2.13813066482544,9.14512157440186,26.1889476776123,2.32873034477234,2.93080139160156,2.08741903305054,2.97501277923584,7.97852468490601,2.21731495857239,9.09103488922119,2.12112402915955,2.66142845153809,2.084388256073,2.10027098655701,2.10401606559753,2.77775382995605,2.360018491745,2.05002331733704,2.08126354217529,2.19037222862244,7.53549146652222
350,3.19738578796387,23.0764961242676,4.14476680755615,3.54781579971313,2.06478238105774,8.91711711883545,26.2897529602051,2.40058326721191,2.87784004211426,2.07436728477478,2.88736891746521,8.32261276245117,2.26240253448486,9.15076065063477,2.13672995567322,2.68724274635315,2.0903844833374,2.07362222671509,2.08493685722351,2.78427004814148,2.34347558021545,2.04485058784485,2.06671714782715,2.1556613445282,7.52928876876831
352,3.06374573707581,23.4646015167236,4.3092212677002,3.02446508407593,2,8.73198413848877,26.247917175293,2.45654058456421,2.85155963897705,2.09421944618225,2.81582427024841,8.55980968475342,2.18737435340881,9.15793895721436,2.13999199867249,2.68191409111023,2.08557796478271,2.06260919570923,2.08920884132385,2.75468826293945,2.33749556541443,2.04451131820679,2.05176401138306,2.12258577346802,7.57681226730347
354,2.90237665176392,23.4955062866211,4.41509103775024,2.67543172836304,2.05876445770264,8.51572895050049,26.131290435791,2.48672318458557,2.82962679862976,2.12181448936462,2.74834322929382,8.57104015350342,2.29744458198547,9.25005531311035,2.14030146598816,2.6172571182251,2.09165000915527,2.07541465759277,2.10710501670837,2.68097591400146,2.34643745422363,2.05155181884766,2.06323790550232,2.1004638671875,7.51279258728027
356,2.85021877288818,23.5667819976807,4.44910764694214,2.44852542877197,2.11833024024963,8.17783641815186,26.0037326812744,2.51235175132751,2.78030347824097,2.13846588134766,2.67273807525635,8.66592884063721,2.13094615936279,9.3113317489624,2.13848090171814,2.56965708732605,2.1028459072113,2.08543729782104,2.09365463256836,2.67720985412598,2.340580701828,2.05219388008118,2.08478116989136,2.08094596862793,7.43772172927856
358,2.82513904571533,23.6495838165283,4.48879718780518,2.26333165168762,2.19911336898804,7.64953088760376,25.9606094360352,2.54504728317261,2.74867415428162,2.15279030799866,2.6170859336853,8.73493194580078,2.17611241340637,9.31314086914062,2.13547682762146,2.57895708084106,2.10208511352539,2.07110238075256,2.09924554824829,2.6233594417572,2.33300065994263,2.04457926750183,2.0850076675415,2.07985162734985,7.49861145019531
360,2.83392238616943,23.7602024078369,4.64623546600342,2.16473722457886,2.30485820770264,6.94809865951538,25.9874114990234,2.59717535972595,2.69874596595764,2.16530799865723,2.55868721008301,8.68578815460205,2.36701822280884,9.32719612121582,2.13669633865356,2.56392860412598,2.09437537193298,2.08980345726013,2.11507177352905,2.65140986442566,2.33646440505981,2.05327749252319,2.0850191116333,2.08504581451416,7.54019451141357
362,2.78408813476562,23.9286880493164,4.83007192611694,2.1207377910614,2.39238405227661,6.14390659332275,26.0561943054199,2.60673522949219,2.59858107566833,2.17395424842834,2.49414873123169,8.67072010040283,2.40425777435303,9.33504962921143,2.1394898891449,2.54634284973145,2.09089875221252,2.08998537063599,2.12209510803223,2.660160779953,2.3335382938385,2.05514073371887,2.08722496032715,2.07490730285645,7.53744268417358
364,2.75324583053589,23.7577323913574,4.89896154403687,2.06066751480103,2.40071940422058,5.32301712036133,26.0816955566406,2.60262012481689,2.49009037017822,2.16692066192627,2.44199800491333,8.80457973480225,2.56789135932922,9.37685775756836,2.14502739906311,2.55305695533752,2.0959587097168,2.08353710174561,2.12398505210876,2.66731810569763,2.34126901626587,2.05272817611694,2.07860136032104,2.06423807144165,7.5564284324646
366,2.74206137657166,23.727180480957,5.0170578956604,2.02976202964783,2.47132229804993,4.59880018234253,25.984302520752,2.635089635849,2.40529537200928,2.17315268516541,2.381432056427,8.83999538421631,2.64994382858276,9.38917636871338,2.14017367362976,2.51764273643494,2.10446214675903,2.08742499351501,2.11749172210693,2.67145919799805,2.34873819351196,2.05576300621033,2.08208441734314,2.0644965171814,7.54332494735718
368,2.63068151473999,23.7504692077637,5.02520847320557,2.04032897949219,2.7265419960022,4.01103687286377,25.6977596282959,2.64824628829956,2.32619786262512,2.23102879524231,2.30543088912964,8.92002296447754,2.43364906311035,9.38580226898193,2.13408446311951,2.61351418495178,2.09946870803833,2.07326531410217,2.12100672721863,2.65705108642578,2.35149073600769,2.05554223060608,2.10327506065369,2.06230425834656,7.5395245552063
370,2.57491421699524,23.7561435699463,5.01677989959717,2.01192784309387,2.85307574272156,3.52144742012024,25.2942123413086,2.68556213378906,2.21901321411133,2.26228642463684,2.24299550056458,8.97030067443848,2.59080791473389,9.45577907562256,2.13937997817993,2.64759993553162,2.08938908576965,2.07479476928711,2.1167471408844,2.64575290679932,2.35210371017456,2.05017113685608,2.12080597877502,2.06478452682495,7.55824851989746
372,2.63345456123352,23.8237438201904,5.10224914550781,2,2.9548671245575,3.11900973320007,24.8746490478516,2.7879433631897,2.13832521438599,2.25956630706787,2.21590089797974,8.74817180633545,2.8831512928009,9.66125965118408,2.14331221580505,2.59832859039307,2.08312273025513,2.07810306549072,2.12140727043152,2.54605269432068,2.34094047546387,2.03430104255676,2.1234872341156,2.06277561187744,7.6172308921814
374,2.64725685119629,23.7599067687988,5.32274150848389,2.01793313026428,3.07922649383545,2.82274842262268,24.3863391876221,2.84335565567017,2.08338856697083,2.24041342735291,2.19221949577332,8.84545612335205,2.95201873779297,9.77132129669189,2.12089538574219,2.68162846565247,2.08840537071228,2.08855366706848,2.11808180809021,2.54383373260498,2.33409667015076,2.03821158409119,2.12021517753601,2.05336999893188,7.62362241744995
376,2.56575918197632,23.6502590179443,5.32540464401245,2.0208306312561,3.12989711761475,2.60146117210388,23.9925785064697,2.85558152198792,2.04964375495911,2.20314240455627,2.12753224372864,9.05808067321777,2.64025139808655,9.72138786315918,2.10735869407654,2.75711417198181,2.09132528305054,2.10445523262024,2.10041284561157,2.55813241004944,2.32871055603027,2.04454779624939,2.08576321601868,2.04013013839722,7.52928876876831
378,2.55175542831421,23.728385925293,5.31398868560791,2.02389073371887,3.21862006187439,2.43552231788635,23.7262191772461,2.8784511089325,2.03184175491333,2.17063164710999,2.09003448486328,8.98287010192871,2.63118672370911,9.74211883544922,2.10377383232117,2.71345710754395,2.08435750007629,2.08438277244568,2.08380722999573,2.49509334564209,2.32964968681335,2.04165601730347,2.06454586982727,2.02635073661804,7.50421667098999
380,2.50686264038086,23.8091602325439,5.41511154174805,2.02165794372559,3.35131454467773,2.3432765007019,23.4447040557861,2.92712211608887,2.0521399974823,2.17266702651978,2.11211061477661,8.88087177276611,2.69208836555481,9.83803939819336,2.10453844070435,2.65042853355408,2.08986306190491,2.06143665313721,2.08383893966675,2.48932695388794,2.33359885215759,2.04238510131836,2.06153082847595,2.03444027900696,7.45184516906738
382,2.55019092559814,23.7833728790283,5.36629819869995,2.02930212020874,3.44070744514465,2.27984499931335,23.1950550079346,2.97958254814148,2.04200673103333,2.16409850120544,2.11877846717834,8.95935344696045,2.65936160087585,9.93289756774902,2.10272908210754,2.64391422271729,2.07828569412231,2.08117890357971,2.10867953300476,2.49414014816284,2.3430027961731,2.03986692428589,2.05323338508606,2.04743933677673,7.40437984466553
384,2.56524801254272,23.6879558563232,5.37502813339233,2.04703068733215,3.53358149528503,2.21774315834045,23.1423988342285,3.0083224773407,2,2.16480278968811,2.08953332901001,8.93509006500244,2.90787291526794,10.0803031921387,2.10229635238647,2.74794268608093,2.06556582450867,2.09327363967896,2.12221193313599,2.46882438659668,2.34891796112061,2.03578948974609,2.05337524414062,2.0530698299408,7.44389533996582
386,2.43706059455872,23.4598960876465,5.23965740203857,2.05804491043091,3.57050275802612,2.16928195953369,23.047327041626,3.0370557308197,2.00738453865051,2.17614483833313,2.06366467475891,8.82165622711182,2.94546556472778,10.1826553344727,2.11498117446899,2.84848546981812,2.06534790992737,2.07887125015259,2.10862255096436,2.42542839050293,2.35241103172302,2.03894424438477,2.07114791870117,2.05900907516479,7.49580144882202
388,2.33517694473267,23.5821590423584,5.2392406463623,2.06920289993286,3.70763397216797,2.13257932662964,22.9776096343994,3.05701994895935,2.00599002838135,2.15602540969849,2.06766724586487,8.81524276733398,2.72587442398071,10.1926622390747,2.10974621772766,2.78352856636047,2.07897043228149,2.08011102676392,2.10147619247437,2.42578768730164,2.34948706626892,2.04336905479431,2.07647228240967,2.06256604194641,7.57994270324707
390,2.34581923484802,23.7402076721191,5.43027877807617,2.06925082206726,3.8191442489624,2.11257863044739,22.9732627868652,3.01808190345764,2.01315808296204,2.17729616165161,2.07633662223816,8.8786563873291,2.73058342933655,10.150839805603,2.08567929267883,2.73068571090698,2.07496047019958,2.07812333106995,2.09837460517883,2.39959692955017,2.33260750770569,2.04295349121094,2.09076547622681,2.06263065338135,7.52476072311401
392,2.41912221908569,23.5924224853516,5.4877986907959,2.06524181365967,3.90847134590149,2.09279823303223,22.9745121002197,2.99046564102173,2.0518593788147,2.17682480812073,2.0620424747467,8.90840625762939,2.71112012863159,10.2614908218384,2.09097695350647,2.82172846794128,2.06605172157288,2.07579874992371,2.086993932724,2.3791880607605,2.33294200897217,2.03744721412659,2.07748508453369,2.06045961380005,7.50733280181885
394,2.31888055801392,23.7044506072998,5.56277799606323,2.08264493942261,4.09198999404907,2.08282232284546,22.9585189819336,3.02992224693298,2.06640005111694,2.15219283103943,2.02939748764038,8.97681713104248,2.92400074005127,10.2668600082397,2.10011506080627,2.81104278564453,2.06740021705627,2.061359167099,2.07224988937378,2.35152840614319,2.34652733802795,2.0388514995575,2.07455801963806,2.04419136047363,7.49130249023438
396,2.36110877990723,23.8475914001465,5.6514892578125,2.12659955024719,4.25366592407227,2.08205580711365,22.9344272613525,3.05247259140015,2.05172324180603,2.13743591308594,2.02925872802734,9.00512409210205,2.91313123703003,10.1900491714478,2.08331632614136,2.83498549461365,2.06441164016724,2.06311440467834,2.08298373222351,2.23706102371216,2.34176659584045,2.04204106330872,2.0937807559967,2.03441596031189,7.47783422470093
398,2.54775881767273,23.7491455078125,5.61448574066162,2.14111804962158,4.41728544235229,2.07193398475647,22.9666557312012,3.03319311141968,2.04737186431885,2.11429047584534,2.052086353302,8.86580371856689,2.85332822799683,10.2143993377686,2.08202266693115,2.90678548812866,2.06804013252258,2.07469367980957,2.09402370452881,2.24615573883057,2.33210754394531,2.03108406066895,2.08503818511963,2.04060316085815,7.60003566741943
400,2.52061867713928,23.8114242553711,5.63340425491333,2.12436985969543,4.50879812240601,2.0586678981781,22.9528121948242,3.02135276794434,2.0601053237915,2.13749432563782,2.05842590332031,8.98305034637451,2.89924001693726,10.1572723388672,2.07453465461731,2.899085521698,2.06923699378967,2.08243894577026,2.10331869125366,2.27836298942566,2.34424543380737,2.03336644172668,2.09956550598145,2.04400110244751,7.63595485687256
402,2.40672945976257,23.9210720062256,5.62377119064331,2.12209224700928,4.54522514343262,2.04085230827332,22.959005355835,3.01225161552429,2.0644645690918,2.15006542205811,2.06027150154114,9.08571815490723,2.9721884727478,10.0682287216187,2.0653989315033,2.793128490448,2.0560290813446,2.07643532752991,2.09856724739075,2.17295908927917,2.34641027450562,2.04122281074524,2.0903856754303,2.04015636444092,7.65121364593506
404,2.33376717567444,23.9078979492188,5.53012800216675,2.14318799972534,4.65500020980835,2.04723763465881,22.9816780090332,3.01417279243469,2.06403994560242,2.12923669815063,2.03633952140808,8.972412109375,3.23153018951416,9.97502136230469,2.0808277130127,2.81981420516968,2.05795574188232,2.08030295372009,2.08290815353394,2.14669036865234,2.33838033676147,2.03545498847961,2.04563403129578,2.04957389831543,7.62155485153198
406,2.42060923576355,23.8517074584961,5.49013710021973,2.17125058174133,4.78959465026855,2.07018518447876,22.9975128173828,2.98167014122009,2.09008383750916,2.14188051223755,2.03621101379395,8.89957141876221,3.07915854454041,9.86329364776611,2.06862497329712,2.98305702209473,2.06879854202271,2.09399461746216,2.1031641960144,2.29389619827271,2.34913563728333,2.02879595756531,2.05728030204773,2.06232357025146,7.54546499252319
408,2.55860233306885,23.8315944671631,5.49502325057983,2.18644618988037,4.85163164138794,2.05525922775269,22.9808387756348,2.96335458755493,2.0959095954895,2.15983843803406,2.05830049514771,8.83911991119385,2.93016171455383,9.73331832885742,2.05841088294983,2.95867133140564,2.06425285339355,2.09168338775635,2.13006496429443,2.29931879043579,2.3519446849823,2.03407907485962,2.09260678291321,2.04145479202271,7.47454404830933
410,2.45166850090027,23.9111919403076,5.58357238769531,2.19039440155029,4.86708307266235,2.0408775806427,22.9570617675781,2.98680901527405,2.09364581108093,2.14030194282532,2.06605529785156,8.85745906829834,2.87961959838867,9.59583377838135,2.075110912323,2.90561413764954,2.07147431373596,2.06651711463928,2.11732149124146,2.2556414604187,2.3428418636322,2.03881978988647,2.09511184692383,2.02792167663574,7.51023006439209
412,2.48483467102051,24.1109352111816,5.7799129486084,2.19799709320068,4.9657998085022,2.04943513870239,23.0187034606934,2.96421217918396,2.09664297103882,2.11170125007629,2.05789756774902,8.92491626739502,3.01346969604492,9.53833293914795,2.07744693756104,2.9557569026947,2.08336448669434,2.07036447525024,2.10575151443481,2.33166646957397,2.34301114082336,2.04073333740234,2.08992171287537,2.04793691635132,7.5822868347168
414,2.55251455307007,24.08203125,5.86924934387207,2.20897936820984,5.05624675750732,2.04391360282898,23.1096115112305,2.94561052322388,2.08433413505554,2.11082220077515,2.03125667572021,8.92164516448975,3.13476252555847,9.48594379425049,2.07507944107056,2.93022847175598,2.08301615715027,2.09616088867188,2.121741771698,2.39100217819214,2.34502124786377,2.03707385063171,2.08628106117249,2.05762338638306,7.59287214279175
416,2.43407082557678,23.8576183319092,5.83984088897705,2.24238276481628,5.09781312942505,2.04499125480652,23.1146755218506,2.93795871734619,2.0718412399292,2.11563110351562,2.01596355438232,9.08543491363525,2.88542723655701,9.29075717926025,2.06168413162231,2.86271405220032,2.07822871208191,2.07698798179626,2.11753916740417,2.35876369476318,2.34743094444275,2.03298735618591,2.08673000335693,2.05777859687805,7.5653247833252
418,2.39230751991272,23.9644432067871,5.86721181869507,2.24940419197083,5.17952966690063,2.05669474601746,23.0262699127197,2.93995976448059,2.06528615951538,2.08754062652588,2.04306173324585,9.0856409072876,2.83311939239502,9.23767948150635,2.05748510360718,2.91931414604187,2.08362054824829,2.07045555114746,2.0973744392395,2.37265610694885,2.35226249694824,2.03442764282227,2.07882761955261,2.04704141616821,7.53726768493652
420,2.43884205818176,24.1577758789062,5.87786340713501,2.23880195617676,5.22093152999878,2.04911971092224,23.0689659118652,2.95185995101929,2.09427905082703,2.0810751914978,2.04091119766235,8.88277816772461,2.94809460639954,9.34468364715576,2.05166935920715,2.95538568496704,2.07540369033813,2.07723045349121,2.08207511901855,2.33977699279785,2.35294246673584,2.03442192077637,2.08203458786011,2.03989791870117,7.6343240737915
422,2.44136714935303,24.1397514343262,5.89444303512573,2.24423551559448,5.30268096923828,2.04455518722534,23.1120758056641,2.96995615959167,2.11269402503967,2.0835428237915,2.03090786933899,8.98104095458984,3.17639708518982,9.2994441986084,2.03731226921082,3.00515699386597,2.08427691459656,2.08285665512085,2.0912880897522,2.33388566970825,2.34007048606873,2.032958984375,2.08218050003052,2.04988646507263,7.59910345077515
424,2.50288152694702,23.9548568725586,5.94916105270386,2.26348495483398,5.40016746520996,2.05782318115234,23.1079349517822,2.94891476631165,2.10016083717346,2.07836484909058,2.0623471736908,9.05560779571533,3.37087392807007,9.27655792236328,2.03809237480164,3.0233998298645,2.09796833992004,2.10057067871094,2.10655283927917,2.324134349823,2.34038829803467,2.03405904769897,2.08466625213623,2.05080628395081,7.49545192718506
426,2.48601198196411,24.0235748291016,5.94003772735596,2.26865983009338,5.4081072807312,2.0609884262085,23.0846557617188,2.9439685344696,2.10788178443909,2.08774447441101,2.05756568908691,8.88517284393311,3.27606844902039,9.30398082733154,2.04143738746643,2.98157119750977,2.09832382202148,2.09848189353943,2.11210918426514,2.35890436172485,2.3424277305603,2.03958868980408,2.08252954483032,2.04261898994446,7.50401306152344
428,2.49019455909729,24.1230792999268,5.93135404586792,2.2523365020752,5.43396997451782,2.04837870597839,23.0922832489014,2.95586204528809,2.11902070045471,2.11086583137512,2.05042362213135,8.87569427490234,3.37919306755066,9.22267532348633,2.06783366203308,3.01704263687134,2.08871126174927,2.07747983932495,2.13202118873596,2.41745853424072,2.34538745880127,2.04119944572449,2.06731557846069,2.03718042373657,7.50214958190918
430,2.53798389434814,24.1442203521729,5.93707370758057,2.27096605300903,5.47899580001831,2.03632783889771,23.1478633880615,2.94630193710327,2.16848015785217,2.14588785171509,2.05838847160339,8.86070442199707,3.35670804977417,9.14672660827637,2.06781792640686,2.96019983291626,2.07197427749634,2.05872130393982,2.12567949295044,2.36148285865784,2.33585143089294,2.03858017921448,2.08451652526855,2.02984142303467,7.5409951210022
432,2.509929895401,24.0401592254639,5.8518590927124,2.26779723167419,5.50344133377075,2.04525589942932,23.1411724090576,2.94071102142334,2.14403486251831,2.11468386650085,2.05290937423706,9.00741672515869,3.06055855751038,9.18915176391602,2.04695463180542,2.85974264144897,2.08056306838989,2.07437348365784,2.09737753868103,2.36407685279846,2.32563591003418,2.0334837436676,2.08051180839539,2.02223348617554,7.51561737060547
434,2.51657557487488,23.7936058044434,5.83011531829834,2.20887064933777,5.48045635223389,2.06308221817017,23.0959014892578,2.90880656242371,2.08402967453003,2.08887147903442,2.04358983039856,9.11806869506836,3.10843205451965,9.17073154449463,2.04069304466248,2.93664264678955,2.09233975410461,2.10135579109192,2.11120986938477,2.44497776031494,2.33270359039307,2.03636479377747,2.0795373916626,2.0300018787384,7.50035858154297
436,2.5631103515625,23.8512077331543,5.82851791381836,2.20019793510437,5.48464059829712,2.05568480491638,23.0895614624023,2.89411425590515,2.11595153808594,2.09432148933411,2.04677653312683,9.02202033996582,3.24086952209473,9.09248447418213,2.04435849189758,2.89207124710083,2.07854151725769,2.08204483985901,2.12544274330139,2.38498568534851,2.33546042442322,2.04063582420349,2.08754324913025,2.03942489624023,7.53889846801758
438,2.57290053367615,24.0285739898682,5.91938257217407,2.22826361656189,5.54219675064087,2.0473792552948,23.0647163391113,2.91882538795471,2.11529040336609,2.08926010131836,2.06918454170227,8.9629077911377,3.00232529640198,9.18467235565186,2.04056072235107,2.84332847595215,2.08308482170105,2.06239676475525,2.12029361724854,2.26242351531982,2.33876729011536,2.03198337554932,2.06684374809265,2.0423903465271,7.51550102233887
440,2.49414467811584,24.1904430389404,5.9527735710144,2.23971223831177,5.5246148109436,2.06207013130188,23.1022167205811,2.91252946853638,2.11745810508728,2.11581563949585,2.05817866325378,8.93372535705566,2.9413845539093,9.2521800994873,2.03317809104919,2.89461421966553,2.0843551158905,2.06541895866394,2.11686062812805,2.38373565673828,2.32360291481018,2.02543139457703,2.06965565681458,2.04755473136902,7.59705066680908
442,2.59728312492371,24.2909183502197,5.87476062774658,2.24852871894836,5.53545379638672,2.06938481330872,23.1330604553223,2.91006302833557,2.1513671875,2.11340641975403,2.05756568908691,9.06057929992676,3.32449150085449,9.16200256347656,2.04588079452515,2.94635701179504,2.08189034461975,2.07373356819153,2.10616159439087,2.48482632637024,2.33561301231384,2.0238721370697,2.07482290267944,2.04081416130066,7.62276363372803
444,2.66214370727539,24.3078842163086,5.92088747024536,2.23651480674744,5.53592586517334,2.05337500572205,23.1055793762207,2.96400594711304,2.15764188766479,2.10253548622131,2.05407762527466,8.94487857818604,3.26335430145264,9.05518436431885,2.04630017280579,2.8695285320282,2.0913348197937,2.08212566375732,2.10039091110229,2.4353358745575,2.35981130599976,2.02860116958618,2.07104420661926,2.0329794883728,7.5595588684082
446,2.6210618019104,24.1491298675537,6.02180194854736,2.25715374946594,5.51146936416626,2.04299688339233,23.1418533325195,2.93335819244385,2.13619756698608,2.0805652141571,2.04265522956848,8.90330600738525,3.0736255645752,9.05201148986816,2.04081630706787,2.71852850914001,2.09348678588867,2.08702754974365,2.10715866088867,2.40539455413818,2.36456561088562,2.03370094299316,2.09803485870361,2.04617762565613,7.61954545974731
448,2.72695755958557,24.126636505127,6.02596998214722,2.29623675346375,5.57828330993652,2.04684805870056,23.141185760498,2.87944841384888,2.1452169418335,2.07699012756348,2.03579783439636,9.0368824005127,3.35050797462463,9.19711971282959,2.05294275283813,2.72054266929626,2.09894251823425,2.09799361228943,2.12409234046936,2.45443201065063,2.36687898635864,2.03126740455627,2.11972808837891,2.062335729599,7.69282579421997
450,2.71794199943542,23.9995231628418,5.81499481201172,2.28942632675171,5.57422018051147,2.05364394187927,23.1500625610352,2.8866548538208,2.16273427009583,2.10763573646545,2.01701331138611,8.89939117431641,3.52716970443726,9.25301265716553,2.04684042930603,2.79945707321167,2.08795285224915,2.08652877807617,2.12938976287842,2.37617206573486,2.35308241844177,2.0272204875946,2.08806109428406,2.05068230628967,7.60797071456909
452,2.5463490486145,24.0028457641602,5.90465497970581,2.24433779716492,5.5457878112793,2.06157255172729,23.1612339019775,2.86018204689026,2.1507260799408,2.10591626167297,2.0164783000946,8.97097015380859,3.43318819999695,9.19035816192627,2.03416895866394,2.79098558425903,2.07656264305115,2.07447791099548,2.11467742919922,2.38715791702271,2.34062266349792,2.02352356910706,2.08027768135071,2.03621172904968,7.56213617324829
454,2.51028633117676,23.9527988433838,6.03351879119873,2.22666335105896,5.57326459884644,2.0729775428772,23.1250705718994,2.8607006072998,2.16091132164001,2.08890557289124,2.04379320144653,9.1998987197876,3.31342554092407,9.14006423950195,2.05071210861206,2.66102838516235,2.08574867248535,2.10569834709167,2.12076687812805,2.48540449142456,2.33480978012085,2.02276158332825,2.12187242507935,2.04633116722107,7.55379343032837
456,2.52108335494995,23.8484134674072,5.97197008132935,2.25951743125916,5.54892873764038,2.07451248168945,23.1753940582275,2.9011013507843,2.15797424316406,2.04721903800964,2.0671763420105,9.001389503479,3.2696328163147,9.08684253692627,2.07399678230286,2.73779988288879,2.08996248245239,2.10660123825073,2.114901304245,2.30502271652222,2.35278964042664,2.02001690864563,2.1142692565918,2.055988073349,7.47326278686523
458,2.52560663223267,24.3136768341064,5.96951532363892,2.29616022109985,5.55276155471802,2.04319596290588,23.2353591918945,2.89847540855408,2.14068126678467,2.04801559448242,2.06362724304199,8.73645210266113,3.3022027015686,9.0776252746582,2.08002066612244,2.83245706558228,2.08764004707336,2.09295010566711,2.1080105304718,2.27650332450867,2.36213946342468,2.02642679214478,2.08124828338623,2.0499963760376,7.56215047836304
460,2.52221417427063,24.404182434082,5.95501947402954,2.28509163856506,5.61909198760986,2.02988123893738,23.1498432159424,2.89422059059143,2.14734029769897,2.07302665710449,2.05086398124695,8.64558124542236,3.30467486381531,9.10293674468994,2.05454349517822,2.65174269676208,2.06780552864075,2.09054136276245,2.11489820480347,2.4654803276062,2.34651684761047,2.03132009506226,2.07701706886292,2.03655743598938,7.56369400024414
462,2.55827713012695,24.0505390167236,5.97514247894287,2.22302174568176,5.6357626914978,2.03687834739685,23.0873889923096,2.89571642875671,2.13781642913818,2.08873534202576,2.0692183971405,8.66142177581787,3.29439377784729,9.07768249511719,2.04618787765503,2.5849142074585,2.07172536849976,2.09956336021423,2.10160875320435,2.31527400016785,2.33402132987976,2.03620982170105,2.05656695365906,2.03174042701721,7.4861044883728
464,2.56685900688171,23.9268932342529,6.06524276733398,2.23882436752319,5.60843992233276,2.03567576408386,23.1348705291748,2.8980233669281,2.13892221450806,2.08431029319763,2.08279776573181,8.77714824676514,3.32076358795166,9.20033645629883,2.07380175590515,2.65064287185669,2.08568239212036,2.10278081893921,2.10355234146118,2.27003383636475,2.33163475990295,2.03586006164551,2.05629444122314,2.04603099822998,7.5533709526062
466,2.5055615901947,23.9692363739014,6.11755228042603,2.28362536430359,5.58952903747559,2.04543161392212,23.1672096252441,2.89537072181702,2.18869423866272,2.06335544586182,2.05677652359009,8.69279384613037,3.371737241745,9.26019096374512,2.0687415599823,2.67334270477295,2.07678771018982,2.06926965713501,2.10736060142517,2.25720405578613,2.34676575660706,2.02928447723389,2.09442901611328,2.04713916778564,7.54226922988892
