"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
286,5.99114847183228,2.15308022499084,2.0421462059021,3.92858910560608,2.07774257659912,2.11686372756958,17.8698673248291,17.4659900665283,18.9459762573242,26.3245849609375,10.0871715545654,32.764892578125,8.38018035888672,71.2954559326172,30.1732864379883,29.2221851348877,10.2265129089355,2.35773396492004,11.3018321990967,23.7694549560547,5.26928949356079,12.8666915893555,21.927131652832,6.15083265304565,27.3728847503662,28.1237239837646,17.0761184692383,13.7228355407715,41.3795852661133,9.99719905853271,11.9846076965332,45.6003036499023,4.9146032333374,3.2773973941803,2.21712422370911,2.39694309234619
288,6.69161510467529,2.1220440864563,2.06679391860962,3.77617526054382,2.10384511947632,2.12156772613525,17.1618709564209,19.5296840667725,20.7983264923096,28.2300453186035,9.79145908355713,32.3472900390625,8.75762557983398,75.0141448974609,31.5170288085938,28.3549919128418,9.83985805511475,2.33575749397278,10.4198188781738,24.7737579345703,5.11500835418701,10.842716217041,23.965913772583,5.52708530426025,27.6818656921387,27.9203414916992,17.3488674163818,13.3035192489624,39.2981986999512,10.4329195022583,11.3759489059448,44.2644920349121,4.08771514892578,3.17126321792603,2.20672607421875,2.38703536987305
290,7.09647607803345,2.12904477119446,2.05658984184265,3.6158881187439,2.14542484283447,2.12989068031311,16.6804885864258,21.6761131286621,22.6739902496338,30.3143005371094,9.41793727874756,31.854887008667,9.05076503753662,78.8806838989258,32.6328277587891,27.6728553771973,9.3207311630249,2.3419988155365,9.40694904327393,25.7562770843506,4.88663673400879,9.10294437408447,25.4027881622314,4.76916408538818,27.8640670776367,27.5590858459473,17.6602249145508,12.7166233062744,37.053409576416,10.9898109436035,10.6436080932617,42.0642280578613,3.2098286151886,3.07138895988464,2.18370604515076,2.39927124977112
292,7.18937540054321,2.08744931221008,2,3.48950791358948,2.20215225219727,2.14408564567566,16.336109161377,23.6678695678711,24.5455932617188,32.6406593322754,9.09164524078369,31.2443351745605,9.22343254089355,82.7577667236328,33.7522964477539,27.169246673584,8.92472553253174,2.29654312133789,8.54408073425293,26.8039531707764,4.65451288223267,7.83322525024414,26.2683620452881,4.07860565185547,27.9330654144287,26.7245788574219,17.8432445526123,11.7349510192871,34.6862602233887,11.6255826950073,10.0479888916016,38.2716865539551,2.53271389007568,3.0049307346344,2.19004440307617,2.40231943130493
294,7.0662579536438,2.05725908279419,2.09439086914062,3.40009832382202,2.26634955406189,2.15822148323059,16.1406230926514,25.4920806884766,26.2453289031982,35.0429534912109,8.81728649139404,30.541259765625,9.2781925201416,86.5609741210938,35.0219078063965,26.8413028717041,8.7247428894043,2.21421337127686,7.83450746536255,27.9353008270264,4.43664407730103,7.06259775161743,26.8091373443604,3.59195160865784,27.956958770752,25.5216598510742,17.916015625,10.427770614624,32.2433319091797,12.2896070480347,9.67717266082764,33.7511444091797,2.15029430389404,2.99261355400085,2.18158435821533,2.39954662322998
296,6.94554662704468,2,2.16679382324219,3.33807826042175,2.32783532142639,2.16749405860901,16.2142200469971,27.1134815216064,27.7243633270264,37.5725708007812,8.5027551651001,29.842643737793,9.20590400695801,90.1446228027344,36.4198913574219,26.6234436035156,8.61991119384766,2.1230251789093,7.3319149017334,29.1270179748535,4.30502128601074,6.68195152282715,27.1262054443359,3.30550050735474,27.9368190765381,24.3174076080322,18.0214939117432,9.14820861816406,29.7716789245605,13.0041675567627,9.53506660461426,29.4685897827148,2,2.98247170448303,2.1775164604187,2.39120674133301
298,6.79306650161743,2.08511590957642,2.17770886421204,3.2884247303009,2.37983393669128,2.17399835586548,16.5940551757812,28.5037097930908,29.0089206695557,40.0827713012695,8.11886787414551,29.1361122131348,9.03029251098633,93.3094482421875,37.8437232971191,26.5000915527344,8.57319927215576,2.04459929466248,6.94887399673462,30.3244934082031,4.30916595458984,6.57257270812988,27.157772064209,3.16996812820435,27.8216209411621,23.2940196990967,18.2195224761963,8.02670383453369,27.3095035552979,13.7566680908203,9.51361560821533,25.57981300354,2.0037522315979,2.97727918624878,2.18158435821533,2.38776326179504
300,6.63454675674438,2.26013135910034,2.18443703651428,3.25503778457642,2.42083144187927,2.1772358417511,17.2376823425293,29.6419696807861,30.0589122772217,42.5206031799316,7.6068286895752,28.3780364990234,8.75271892547607,96.044563293457,39.237476348877,26.4473342895508,8.6038122177124,2.00723600387573,6.74305629730225,31.4985103607178,4.41788148880005,6.63519287109375,26.929723739624,3.12392473220825,27.536979675293,22.4005680084229,18.5047874450684,7.09251928329468,24.821813583374,14.528660774231,9.52508544921875,21.8493633270264,2.14058947563171,3.01709461212158,2.17204189300537,2.3777220249176
302,6.50594186782837,2.41128635406494,2.19633936882019,3.2128119468689,2.45127296447754,2.17766070365906,17.966926574707,30.4052238464355,30.7013111114502,44.7997169494629,7.01969957351685,27.6246185302734,8.41026496887207,98.1011962890625,40.451976776123,26.4163074493408,8.55671977996826,2.01227521896362,6.65547037124634,32.5243682861328,4.61624097824097,6.76314830780029,26.4522476196289,3.14949011802673,27.0739231109619,21.6000671386719,18.8662509918213,6.32433223724365,22.4585399627686,15.2511529922485,9.5451488494873,18.3976459503174,2.26392102241516,3.05593729019165,2.17295622825623,2.35674262046814
304,6.35887861251831,2.56398725509644,2.275470495224,3.17950868606567,2.4677414894104,2.17578125,18.8039875030518,30.7818965911865,30.9621906280518,47.0707054138184,6.41490030288696,26.9428482055664,8.02390480041504,99.4553146362305,41.4344215393066,26.3267364501953,8.38476848602295,2.04297184944153,6.52751588821411,33.3568534851074,4.85852766036987,6.899085521698,25.7344264984131,3.21936345100403,26.4464874267578,20.8094787597656,19.2811603546143,5.66899585723877,20.1716251373291,15.9310140609741,9.5500602722168,15.2390356063843,2.3973400592804,3.07915759086609,2.17220211029053,2.32288384437561
306,6.13872861862183,2.76338815689087,2.33654999732971,3.21643304824829,2.47409391403198,2.1724112033844,19.7522163391113,30.7462196350098,30.8400917053223,49.3247375488281,5.77708625793457,26.345703125,7.58492136001587,100,42.1167907714844,26.1214981079102,8.11868286132812,2.10124540328979,6.46034288406372,33.9368057250977,5.10215044021606,7.04348850250244,24.9268932342529,3.31873798370361,25.693826675415,19.9906368255615,19.7701644897461,5.09440231323242,17.9301815032959,16.6408729553223,9.55864906311035,12.3941068649292,2.53665280342102,3.13139367103577,2.17473411560059,2.28440952301025
308,5.91847229003906,2.86014270782471,2.36210632324219,3.22337770462036,2.46897554397583,2.16830587387085,20.6746044158936,30.2261486053467,30.2327938079834,51.3536796569824,5.16578960418701,25.8648777008057,7.13679790496826,99.5551605224609,42.421558380127,25.79638671875,7.79217386245728,2.15972661972046,6.38721132278442,34.1977958679199,5.34926891326904,7.16345596313477,24.0573291778564,3.4414222240448,24.9163265228271,19.1924571990967,20.3107318878174,4.64096021652222,15.8843536376953,17.4039363861084,9.55467319488525,10.0639610290527,2.64232325553894,3.16820073127747,2.18878602981567,2.25288438796997
310,5.73769855499268,3.01021838188171,2.35786652565002,3.22058320045471,2.44776892662048,2.16293382644653,21.6414432525635,29.2407417297363,29.1955509185791,53.2513694763184,4.59324550628662,25.4815101623535,6.67882442474365,98.0480804443359,42.369514465332,25.3328762054443,7.45520353317261,2.21659874916077,6.36641883850098,34.1721725463867,5.63396501541138,7.27307844161987,23.0938606262207,3.59631657600403,24.1284675598145,18.389347076416,20.8997745513916,4.31633329391479,13.9948606491089,18.2494163513184,9.53414440155029,8.19745063781738,2.76401424407959,3.17822575569153,2.19676542282104,2.21135640144348
312,5.55956172943115,3.16464042663574,2.29939389228821,3.18231248855591,2.42219734191895,2.15711236000061,22.6174411773682,27.6972923278809,27.6767406463623,54.9462966918945,4.0616512298584,25.1881370544434,6.21640157699585,95.3646011352539,41.9670028686523,24.6924476623535,7.15768241882324,2.29422688484192,6.41818380355835,33.8795433044434,5.96336603164673,7.36536359786987,22.1310424804688,3.77780103683472,23.3212509155273,17.5592918395996,21.5216674804688,4.12542486190796,12.241174697876,19.1747875213623,9.50979328155518,6.72554874420166,2.86065793037415,3.20767402648926,2.2018883228302,2.17343521118164
314,5.3720178604126,3.34222269058228,2.32628011703491,3.16279649734497,2.39142036437988,2.15131759643555,23.4629001617432,25.8019428253174,25.6978168487549,56.3676414489746,3.61478686332703,24.9849834442139,5.79105567932129,91.700325012207,41.24755859375,23.89453125,6.8933253288269,2.35664892196655,6.52039337158203,33.3510780334473,6.25729608535767,7.41983938217163,21.1771583557129,3.95381236076355,22.5180530548096,16.7377853393555,22.1179275512695,4.00691652297974,10.7236204147339,20.0644054412842,9.46736717224121,5.67593860626221,2.92736268043518,3.24781823158264,2.19240069389343,2.15080642700195
316,5.23933267593384,3.75540518760681,2.35586524009705,3.15664100646973,2.35612368583679,2.14524364471436,24.2201633453369,23.6758098602295,23.4432067871094,57.8004684448242,3.2365095615387,24.9214210510254,5.38593292236328,87.166389465332,40.201717376709,22.9439907073975,6.62464809417725,2.40362596511841,6.60154962539673,32.5771903991699,6.50044298171997,7.45485687255859,20.1659259796143,4.15199375152588,21.6511878967285,15.8719072341919,22.6932315826416,3.94847416877747,9.39342594146729,20.9388809204102,9.39310455322266,4.90756130218506,2.96594548225403,3.27664971351624,2.18753957748413,2.14433670043945
318,5.14256763458252,4.00550222396851,2.40306735038757,3.15372562408447,2.31635499000549,2.13913464546204,24.8460006713867,21.322135925293,21.0557193756104,59.3408355712891,2.94268155097961,25.1459903717041,5.00650215148926,81.7794723510742,38.766227722168,21.8267860412598,6.37903308868408,2.45345091819763,6.73590803146362,31.5054721832275,6.79546022415161,7.45340204238892,19.042501449585,4.34941244125366,20.6479167938232,14.9158248901367,23.2129573822021,3.93909096717834,8.22539806365967,21.8887901306152,9.29533290863037,4.33738899230957,2.9894015789032,3.29221391677856,2.19326043128967,2.12542653083801
320,4.97895193099976,4.16975402832031,2.44979548454285,3.21867060661316,2.27753114700317,2.13279724121094,25.2298908233643,18.8032321929932,18.6984882354736,60.6513061523438,2.70605969429016,25.5824584960938,4.67277860641479,75.9604644775391,36.9847793579102,20.6246089935303,6.22463035583496,2.48738384246826,6.97838306427002,30.1596260070801,7.085524559021,7.42667531967163,17.8044281005859,4.54472208023071,19.5470275878906,13.9284534454346,23.6285457611084,3.93461179733276,7.28873729705811,22.9581661224365,9.17073059082031,3.95196032524109,3.06776547431946,3.28202700614929,2.19825434684753,2.10176992416382
322,4.82976818084717,4.30547857284546,2.37886714935303,3.23210525512695,2.24170780181885,2.1263108253479,25.3814830780029,16.0863647460938,16.1125946044922,61.6582221984863,2.52046394348145,26.1721687316895,4.35206842422485,69.5323028564453,34.7406196594238,19.2916698455811,6.10354614257812,2.51905083656311,7.20845556259155,28.4318618774414,7.32919263839722,7.38321876525879,16.350902557373,4.73606824874878,18.34130859375,12.8747825622559,23.9601612091064,3.93193697929382,6.52373552322388,24.2149105072021,9.01366233825684,3.72835850715637,3.14709210395813,3.27144813537598,2.20998120307922,2.09598183631897
324,4.72986698150635,4.44843721389771,2.40849184989929,3.21727800369263,2.20494365692139,2.11909627914429,25.2325782775879,13.2978410720825,13.2999229431152,62.4416694641113,2.40147185325623,26.9294586181641,4.08143663406372,62.7041358947754,32.0942306518555,17.9376335144043,6.00983428955078,2.54088401794434,7.50696897506714,26.3647575378418,7.56217002868652,7.29241752624512,14.9324541091919,4.92795467376709,17.1381492614746,11.8152866363525,24.1709461212158,4.02634048461914,5.92345476150513,25.5642604827881,8.82172775268555,3.59589028358459,3.1534276008606,3.26281952857971,2.20171642303467,2.08802890777588
326,4.63349342346191,4.59720039367676,2.50280380249023,3.20633149147034,2.17268013954163,2.11297607421875,24.8045558929443,10.5760192871094,10.6082515716553,63.0167045593262,2.35016059875488,27.8064136505127,3.84572720527649,55.7415313720703,29.1941776275635,16.6034870147705,6.02024459838867,2.54199028015137,7.73255920410156,24.0837001800537,7.78294563293457,7.14680004119873,13.6226587295532,5.13374137878418,16.0255184173584,10.8252983093262,24.2513408660889,4.14859580993652,5.47450017929077,26.9339389801025,8.57857799530029,3.51623892784119,3.15526437759399,3.2192976474762,2.18570303916931,2.06786203384399
328,4.57964992523193,4.56208038330078,2.51257348060608,3.21874475479126,2.14155030250549,2.10740160942078,24.1268405914307,7.98883485794067,7.98119497299194,63.4589462280273,2.33332109451294,28.7911071777344,3.60527467727661,48.4050407409668,25.9917945861816,15.2105407714844,6.0725212097168,2.53202295303345,7.9811897277832,21.5739288330078,7.98746585845947,6.90781402587891,12.4054832458496,5.33585834503174,14.9543581008911,9.85740375518799,24.165060043335,4.16844463348389,5.11762285232544,28.3720970153809,8.27548885345459,3.4806432723999,3.25205540657043,3.20029735565186,2.17256164550781,2.06187224388123
330,4.57825994491577,4.6018967628479,2.4955358505249,3.16853451728821,2.1143045425415,2.10171270370483,23.2884502410889,5.90268278121948,5.78841304779053,63.7451248168945,2.350834608078,29.786434173584,3.40063452720642,41.2665557861328,22.7967166900635,13.8971881866455,6.1369161605835,2.51727437973022,8.22295951843262,19.0964393615723,8.18672370910645,6.60401678085327,11.3905153274536,5.55973243713379,13.9634618759155,8.95211315155029,23.8943824768066,4.27522420883179,4.84649085998535,29.7807369232178,7.94800758361816,3.46295619010925,3.2923572063446,3.18592667579651,2.18252611160278,2.06640625
332,4.52967262268066,4.82486629486084,2.45891976356506,3.13186073303223,2.08532381057739,2.09646272659302,22.1651649475098,4.1825590133667,4.15803718566895,63.7567405700684,2.41798877716064,30.8479080200195,3.23338627815247,34.2619438171387,19.5925216674805,12.624171257019,6.168372631073,2.50999331474304,8.53655338287354,16.6510410308838,8.35095596313477,6.27161264419556,10.3359498977661,5.78882884979248,12.9654006958008,8.05961036682129,23.4199886322021,4.32197999954224,4.62361621856689,31.2518901824951,7.62452936172485,3.46914553642273,3.26273250579834,3.17777991294861,2.19228744506836,2.0648193359375
334,4.45245265960693,4.87179946899414,2.43265247344971,3.09578132629395,2.06050562858582,2.09249353408813,20.8264102935791,3.00914072990417,3.07590270042419,63.3108100891113,2.49760627746582,31.9166679382324,3.07205533981323,27.8068428039551,16.582239151001,11.4368705749512,6.1863226890564,2.51311254501343,8.83902645111084,14.3996715545654,8.45597171783447,5.93046569824219,9.26630115509033,5.9537239074707,11.9672517776489,7.18026924133301,22.7811393737793,4.34356927871704,4.44384288787842,32.7755432128906,7.28803539276123,3.46922826766968,3.30968403816223,3.1527898311615,2.18696904182434,2.06048440933228
336,4.41362905502319,4.82372856140137,2.4900586605072,2.95339465141296,2.04601001739502,2.0881335735321,19.3341236114502,2.43835520744324,2.39928650856018,62.452995300293,2.61720585823059,32.9441452026367,2.92913794517517,22.043981552124,13.86061668396,10.3390684127808,6.18860626220703,2.53408408164978,9.10391426086426,12.4128751754761,8.58700656890869,5.62080574035645,8.21752166748047,6.09972953796387,11.003589630127,6.349693775177,22.0112571716309,4.47759580612183,4.29985237121582,34.3094787597656,6.90957593917847,3.46672821044922,3.35045742988586,3.16185092926025,2.18047070503235,2.05490899085999
338,4.42186069488525,5.0052490234375,2.53080916404724,2.858553647995,2.03584909439087,2.08426356315613,17.656909942627,2.12009835243225,2.1144962310791,61.2529106140137,2.76271510124207,33.8900871276855,2.81979179382324,17.1694297790527,11.5366907119751,9.35075759887695,6.25344324111938,2.5540075302124,9.37975311279297,10.7676000595093,8.68210887908936,5.35325288772583,7.27763509750366,6.23888826370239,10.1579275131226,5.61672449111938,21.1474800109863,4.50061845779419,4.18035697937012,35.7826499938965,6.51361322402954,3.49282431602478,3.34914112091064,3.20354890823364,2.17977499961853,2.04614925384521
340,4.50182437896729,5.08356809616089,2.53561496734619,2.80518651008606,2.03057456016541,2.08021378517151,15.8349237442017,2,2.05985641479492,59.6962356567383,2.91031241416931,34.7910346984863,2.72943544387817,12.9748439788818,9.49336242675781,8.43954563140869,6.34403800964355,2.57327175140381,9.54079818725586,9.37740039825439,8.73332977294922,5.12848854064941,6.35802984237671,6.36076593399048,9.42786026000977,4.952467918396,20.1664600372314,4.54014587402344,4.06602048873901,37.235164642334,6.07987403869629,3.55446100234985,3.36429715156555,3.22991228103638,2.18559741973877,2.03390789031982
342,4.44466638565063,5.00498628616333,2.57195448875427,2.76746368408203,2.01598238945007,2.07541489601135,14.0153341293335,2.00006508827209,2.01134824752808,58.0408821105957,3.06245684623718,35.6507835388184,2.641446352005,9.58902263641357,7.79247570037842,7.64041757583618,6.41860580444336,2.59878778457642,9.70823287963867,8.27396774291992,8.81284809112549,4.98198795318604,5.61970233917236,6.50869417190552,8.8632984161377,4.39706754684448,19.1308631896973,4.59715509414673,3.96671056747437,38.5916709899902,5.63551235198975,3.6175549030304,3.36230325698853,3.24468398094177,2.18205714225769,2.0196681022644
344,4.42152214050293,5.11031627655029,2.56807041168213,2.69116401672363,2.00946283340454,2.07118058204651,12.2175226211548,2.05244421958923,2.01607894897461,56.6421356201172,3.19628071784973,36.5238380432129,2.5733482837677,6.95902395248413,6.40249109268188,6.94208478927612,6.48519134521484,2.62528538703918,9.83933734893799,7.42535448074341,8.94988441467285,4.88425159454346,5.06378364562988,6.65428304672241,8.46384525299072,3.95806336402893,18.0267810821533,4.59991502761841,3.87617373466492,39.8358154296875,5.16197204589844,3.67673468589783,3.39737939834595,3.27907276153564,2.2017126083374,2.003342628479
346,4.38120174407959,5.21121311187744,2.57125663757324,2.57528448104858,2.00842714309692,2.0695424079895,10.5254573822021,2.23158550262451,2.11019444465637,55.6004829406738,3.30289006233215,37.4046592712402,2.52723097801208,5.00010347366333,5.2901668548584,6.33880424499512,6.50464344024658,2.67032361030579,9.9300594329834,6.80197668075562,9.09278011322021,4.82324886322021,4.57193231582642,6.75301790237427,8.19652462005615,3.60005712509155,16.8411426544189,4.58378124237061,3.78620672225952,40.9803428649902,4.70900297164917,3.73185396194458,3.39999222755432,3.31909990310669,2.19856309890747,2
348,4.33653354644775,5.24166584014893,2.59044027328491,2.51430416107178,2.00566554069519,2.06617164611816,8.99452972412109,2.46903419494629,2.19571995735168,54.9765777587891,3.34348440170288,38.3380813598633,2.49230813980103,3.632080078125,4.4194450378418,5.80504274368286,6.50808954238892,2.74594664573669,9.99719333648682,6.36347579956055,9.22889518737793,4.80157804489136,4.15216445922852,6.82705736160278,8.03285312652588,3.29485702514648,15.5778818130493,4.60781192779541,3.69938325881958,42.0907669067383,4.30790090560913,3.78289723396301,3.33687281608582,3.33898735046387,2.18794202804565,2.01458597183228
350,4.39333534240723,5.19452810287476,2.62094736099243,2.51687574386597,2.00416803359985,2.06204628944397,7.71416091918945,2.63969445228577,2.19316172599792,54.7261390686035,3.37278747558594,39.3037033081055,2.464839220047,2.74959683418274,3.74791526794434,5.37649440765381,6.52793264389038,2.8249523639679,10.0158157348633,6.0729513168335,9.45309925079346,4.82417917251587,3.70946335792542,6.82256174087524,7.94925165176392,3.04827928543091,14.2577753067017,4.63779735565186,3.61464023590088,43.2372894287109,3.91122603416443,3.84252333641052,3.37313747406006,3.40480160713196,2.20960998535156,2.01726889610291
352,4.39689874649048,5.22288084030151,2.58625340461731,2.47727751731873,2.00110387802124,2.06001830101013,6.63442993164062,2.76089596748352,2.21520066261292,54.7727699279785,3.38993549346924,40.2322540283203,2.43168330192566,2.25385522842407,3.24228143692017,5.02062654495239,6.50075531005859,2.91262459754944,10.0014142990112,5.89580821990967,9.71956157684326,4.87046718597412,3.39152193069458,6.74130582809448,7.92705821990967,2.85351753234863,12.9103717803955,4.69893550872803,3.53444290161133,44.4598503112793,3.56252646446228,3.90132403373718,3.41565918922424,3.47123289108276,2.20731997489929,2.02001428604126
354,4.25605344772339,5.27022218704224,2.60375165939331,2.41228628158569,2.0069797039032,2.05658340454102,5.74419212341309,2.87813830375671,2.28444719314575,55.0658531188965,3.36189007759094,41.1001625061035,2.40187835693359,2.03598022460938,2.86781787872314,4.70205545425415,6.49856424331665,3.03286027908325,9.97134304046631,5.80348062515259,9.9874963760376,4.94058895111084,3.18257975578308,6.55373239517212,7.94306230545044,2.68286967277527,11.5332088470459,4.80186223983765,3.46114039421082,45.7553901672363,3.25919079780579,3.93924188613892,3.4080662727356,3.49867725372314,2.21792936325073,2.03637528419495
356,4.25847625732422,5.10150718688965,2.61945939064026,2.40056920051575,2.01731300354004,2.05324935913086,5.04501867294312,2.97114896774292,2.26899719238281,55.6343193054199,3.29743671417236,41.8984718322754,2.37391400337219,2,2.5970618724823,4.4312801361084,6.53015470504761,3.17219257354736,9.95640563964844,5.77434015274048,10.2796821594238,5.04809284210205,2.93633008003235,6.29974555969238,7.99994850158691,2.54165124893188,10.1704187393188,4.81071472167969,3.38288736343384,47.097900390625,2.9694619178772,4.00420045852661,3.46476197242737,3.55580425262451,2.22767114639282,2.04479432106018
358,4.3016300201416,5.12189674377441,2.59668135643005,2.37394142150879,2.02214360237122,2.04961442947388,4.52646827697754,3.01623725891113,2.23332333564758,56.256290435791,3.22090888023376,42.564281463623,2.36062550544739,2.09057021141052,2.40838384628296,4.20617151260376,6.55228137969971,3.30697751045227,9.87251853942871,5.78260612487793,10.5375900268555,5.14700412750244,2.64850878715515,6.04225206375122,8.07980346679688,2.41584038734436,8.86717510223389,4.87066411972046,3.31142234802246,48.4544486999512,2.73248481750488,4.05840301513672,3.533047914505,3.6202495098114,2.2217001914978,2.04244136810303
360,4.40438175201416,5.22436809539795,2.60836005210876,2.31676769256592,2.02272462844849,2.04674100875854,4.12550115585327,3.12746477127075,2.2109842300415,56.7906951904297,3.16318559646606,43.0365524291992,2.34831404685974,2.27254438400269,2.27690935134888,4.02527856826782,6.59408617019653,3.43165707588196,9.73877429962158,5.81544780731201,10.7932176589966,5.24136638641357,2.42119908332825,5.75358867645264,8.15520763397217,2.32105159759521,7.6630072593689,4.99490404129028,3.24381518363953,49.7922782897949,2.5133273601532,4.08508396148682,3.52879476547241,3.66669416427612,2.23584198951721,2.0526270866394
362,4.47221183776855,5.0763053894043,2.61969637870789,2.26464462280273,2.02254271507263,2.04484558105469,3.83053064346313,3.22488903999329,2.2281494140625,57.2135925292969,3.07135128974915,43.3462905883789,2.32571911811829,2.46276116371155,2.18791079521179,3.85075902938843,6.59327363967896,3.54730534553528,9.67651557922363,5.85634994506836,11.0750818252563,5.36548614501953,2.29683136940002,5.47444534301758,8.24186992645264,2.24841451644897,6.60049819946289,5.06195449829102,3.1729416847229,51.0788078308105,2.33435273170471,4.12961006164551,3.50822639465332,3.70693302154541,2.22687768936157,2.09615349769592
364,4.40249300003052,5.02992582321167,2.58564782142639,2.20708084106445,2.0277316570282,2.04201769828796,3.61348056793213,3.33815050125122,2.1244010925293,57.6059989929199,2.97922730445862,43.5133056640625,2.31410980224609,2.60158538818359,2.1077778339386,3.66294312477112,6.56960391998291,3.64340782165527,9.57382202148438,5.8865270614624,11.3256435394287,5.4784779548645,2.25411462783813,5.20527458190918,8.32916164398193,2.17743754386902,5.63213777542114,5.11152315139771,3.10143947601318,52.3152732849121,2.19195795059204,4.18728494644165,3.51681137084961,3.76255583763123,2.22991800308228,2.11933326721191
366,4.40284967422485,5.17218446731567,2.54021000862122,2.2183985710144,2.03102946281433,2.03836798667908,3.4641125202179,3.38375806808472,2.06621670722961,57.8419570922852,2.89271831512451,43.4656867980957,2.2970335483551,2.7253053188324,2.05678462982178,3.49243545532227,6.58261632919312,3.72429633140564,9.42643451690674,5.91690111160278,11.4961729049683,5.57607555389404,2.12625098228455,4.97165441513062,8.4077262878418,2.12806630134583,4.82650423049927,5.218674659729,3.02929496765137,53.3709602355957,2.07234501838684,4.24816703796387,3.53722262382507,3.83117127418518,2.25257062911987,2.1244969367981
368,4.47126770019531,5.23632764816284,2.51403498649597,2.27704858779907,2.02669978141785,2.03251671791077,3.36278700828552,3.40407371520996,2.06290078163147,57.8335304260254,2.77993416786194,43.1995429992676,2.25535130500793,2.84936451911926,2.04076766967773,3.35155344009399,6.57103395462036,3.7675473690033,9.35221767425537,5.94818258285522,11.7007389068604,5.66543483734131,1.99999964237213,4.78336238861084,8.47593021392822,2.09956359863281,4.19510793685913,5.29962968826294,2.95545196533203,54.1851692199707,2.01105141639709,4.29886674880981,3.54096484184265,3.85006785392761,2.2839879989624,2.13566136360168
370,4.51540088653564,5.05775356292725,2.55310010910034,2.27301001548767,2.02294731140137,2.02806377410889,3.31632375717163,3.51852512359619,2.0337872505188,57.61328125,2.67152142524719,42.8035697937012,2.23171281814575,2.95615673065186,2.02058243751526,3.22095417976379,6.44127798080444,3.80989718437195,9.3775577545166,5.96285438537598,11.8623733520508,5.73176240921021,2.12013363838196,4.57914447784424,8.51792144775391,2.07501792907715,3.6550076007843,5.38097715377808,2.88460922241211,54.837100982666,2.00000023841858,4.34691572189331,3.52435493469238,3.87617921829224,2.28088927268982,2.13435554504395
372,4.55871486663818,4.95271492004395,2.59744501113892,2.25474739074707,2.01971054077148,2.02435779571533,3.28363394737244,3.60530471801758,2.0164647102356,57.1290435791016,2.59131050109863,42.2228126525879,2.21127843856812,3.03808999061584,2.00849437713623,3.09022951126099,6.22929000854492,3.88952231407166,9.39851951599121,5.96266937255859,11.9154739379883,5.78566598892212,2.29955840110779,4.43522787094116,8.54372787475586,2.04741978645325,3.23915791511536,5.48785257339478,2.82141709327698,55.2934455871582,2.03781366348267,4.40830755233765,3.43387985229492,3.92723989486694,2.26743125915527,2.13302493095398
374,4.5385274887085,5.07166719436646,2.4942455291748,2.22571492195129,2.01682829856873,2.02187037467957,3.22794342041016,3.57784938812256,2.00628852844238,56.5335960388184,2.48153567314148,41.4074630737305,2.19512748718262,3.05930495262146,2.00255179405212,2.94743847846985,6.00129652023315,3.92122149467468,9.22513866424561,5.94356250762939,11.9447164535522,5.8178448677063,2.3177752494812,4.31838607788086,8.5415210723877,2.04000186920166,2.88667154312134,5.49922037124634,2.75903797149658,55.5011825561523,2.13012886047363,4.44169139862061,3.37504315376282,3.94137191772461,2.27926754951477,2.14423584938049
376,4.52780151367188,4.96855401992798,2.44829440116882,2.1764235496521,2.01845073699951,2.01895713806152,3.17021131515503,3.51110410690308,2.05303907394409,55.6540184020996,2.35310339927673,40.4662399291992,2.16858124732971,3.07088327407837,2,2.80851125717163,5.74368762969971,3.94661259651184,9.09038829803467,5.90739870071411,11.9335269927979,5.81928110122681,2.39691019058228,4.2147102355957,8.51938438415527,2.03855490684509,2.60735487937927,5.59177684783936,2.69995903968811,55.4550285339355,2.2967209815979,4.483314037323,3.38034725189209,3.94644737243652,2.27103424072266,2.17638254165649
378,4.56231355667114,4.93229675292969,2.45174407958984,2.18732357025146,2.01061153411865,2.01553773880005,3.14042997360229,3.55662488937378,2.03238654136658,54.5680885314941,2.27190065383911,39.3944053649902,2.16221809387207,3.10004663467407,2.00246286392212,2.68606519699097,5.46727466583252,3.99583673477173,8.98091220855713,5.85524892807007,11.8963794708252,5.79656600952148,2.66265726089478,4.13601970672607,8.47780513763428,2.02345323562622,2.40616154670715,5.605384349823,2.64978122711182,55.1742630004883,2.48940014839172,4.51203298568726,3.39767408370972,3.93109059333801,2.27752089500427,2.18605828285217
380,4.6344199180603,5.00434446334839,2.34691214561462,2.21751666069031,2.00740480422974,2.01513743400574,3.13171339035034,3.60848498344421,2.1081075668335,53.454776763916,2.21228337287903,38.1926803588867,2.15718293190002,3.12972593307495,2.00535464286804,2.55864644050598,5.05573606491089,4.00888872146606,8.74482822418213,5.79022836685181,11.7956142425537,5.75016927719116,2.9849681854248,4.09357881546021,8.41264343261719,2.03648328781128,2.26051259040833,5.58071708679199,2.60615015029907,54.6674003601074,2.71578240394592,4.48806190490723,3.40699577331543,3.88184475898743,2.27079963684082,2.18259310722351
