"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,3.29484820365906,2.08884811401367,3.47351217269897,2.26298308372498,2.99212217330933,2.7751624584198,3.14763307571411,3.20855498313904,2.20399212837219,3.04633760452271,2.40433263778687,2.31192851066589,2.1758553981781,2.06940674781799
438,3.10251116752625,2.1617283821106,3.67202115058899,2.31138229370117,3.02721428871155,2.66246652603149,3.12424969673157,3.27381420135498,2.3103814125061,3.04003286361694,2.36317276954651,2.32704973220825,2.20530819892883,2.10649132728577
440,2.97540593147278,2.20811748504639,3.71441674232483,2.35283184051514,2.93049168586731,2.56384873390198,3.07120680809021,3.2389087677002,2.26617026329041,2.99546980857849,2.34880208969116,2.30440378189087,2.18489074707031,2.145663022995
442,3.13661432266235,2.19264149665833,3.50458192825317,2.31163144111633,2.81235694885254,2.48843932151794,3.08122301101685,3.14006686210632,2.18977284431458,3.03144025802612,2.33380746841431,2.2649552822113,2.13093376159668,2.12816905975342
444,3.14849829673767,2.16380214691162,3.66677927970886,2.31554222106934,2.80272722244263,2.49833631515503,3.04869651794434,3.18535137176514,2.17946600914001,3.09455275535583,2.33425569534302,2.2491238117218,2.15015387535095,2.11465549468994
446,2.98097085952759,2.16727447509766,3.78975677490234,2.31110835075378,2.68688654899597,2.49965596199036,2.91144061088562,3.199467420578,2.18734002113342,3.09568047523499,2.40992879867554,2.26883912086487,2.16782569885254,2.08986473083496
448,2.98327374458313,2.21604609489441,3.68281149864197,2.31675028800964,2.67045927047729,2.37471508979797,2.77216744422913,3.11916971206665,2.21370720863342,3.02414727210999,2.40905833244324,2.29419994354248,2.16534328460693,2.08924126625061
450,2.91106510162354,2.28338503837585,3.67389607429504,2.36995720863342,2.65117144584656,2.28671550750732,2.68861532211304,3.15021538734436,2.19717025756836,2.95591163635254,2.37250995635986,2.24358582496643,2.19718265533447,2.12206959724426
452,2.97949051856995,2.24171233177185,3.71606206893921,2.33644151687622,2.55657291412354,2.31920719146729,2.67872858047485,3.16297817230225,2.18614816665649,2.96700692176819,2.38240528106689,2.20973825454712,2.16338777542114,2.11730742454529
454,3.14333081245422,2.17088174819946,3.62442183494568,2.27449131011963,2.63488578796387,2.35503602027893,2.74183511734009,3.16645336151123,2.22178673744202,3.10149121284485,2.37647080421448,2.2138466835022,2.02880644798279,2.10991144180298
456,3.05442690849304,2.22364163398743,3.49861288070679,2.27029395103455,2.45970869064331,2.25417041778564,2.73260927200317,3.10004091262817,2.20188808441162,3.217533826828,2.38580799102783,2.18540215492249,2.00222682952881,2.10793709754944
458,2.87585186958313,2.27225422859192,3.4976179599762,2.21626496315002,2.52723050117493,2.15094947814941,2.66286063194275,3.04825186729431,2.18700313568115,3.13701057434082,2.37676525115967,2.28199148178101,2.06928205490112,2.11815690994263
460,2.9336404800415,2.25446820259094,3.37957644462585,2.27014446258545,2.68745303153992,2.16765928268433,2.65037846565247,3.14824724197388,2.22590446472168,3.03526401519775,2.34740877151489,2.28218936920166,2.15010595321655,2.13107419013977
462,3.11895966529846,2.20309710502625,3.42051792144775,2.29020929336548,2.78103184700012,2.19267821311951,2.66092562675476,3.16519260406494,2.25648808479309,3.00357890129089,2.35642051696777,2.16591167449951,2.16590189933777,2.12203335762024
464,3.08662486076355,2.21027326583862,3.48319292068481,2.23812317848206,2.77794456481934,2.19969820976257,2.65490889549255,3.22150230407715,2.22084140777588,2.90257334709167,2.36969208717346,2.28893184661865,2.16008329391479,2.12698531150818
466,2.98057341575623,2.25337839126587,3.69283628463745,2.28793001174927,2.55124831199646,2.21679949760437,2.69011354446411,3.34774589538574,2.2467155456543,2.91680479049683,2.39725518226624,2.34741234779358,2.16092920303345,2.12401223182678
468,3.04143261909485,2.23467111587524,3.97793483734131,2.26059174537659,2.48160219192505,2.26803398132324,2.63802623748779,3.31227159500122,2.21906614303589,3.03724026679993,2.3975145816803,2.30969882011414,2.1067807674408,2.11644005775452
470,3.03893804550171,2.21974992752075,3.73542332649231,2.09562802314758,2.73463892936707,2.26082992553711,2.62791538238525,3.25536203384399,2.23047423362732,3.08611059188843,2.39218211174011,2.24260592460632,2.08998703956604,2.15916299819946
472,2.80816650390625,2.21723246574402,3.44603943824768,2.0557975769043,2.9161319732666,2.17851543426514,2.51009058952332,3.31662321090698,2.28587174415588,3.06904363632202,2.37979865074158,2.22427535057068,2.13233852386475,2.19844317436218
474,2.81011295318604,2.24669885635376,3.53128957748413,2.15826320648193,3.065110206604,2.14776539802551,2.40702486038208,3.2458438873291,2.195148229599,3.05255651473999,2.34260392189026,2.33039402961731,2.12212181091309,2.15494775772095
476,2.97455596923828,2.28783631324768,3.38083910942078,2.30332398414612,2.86384797096252,2.17077422142029,2.6088502407074,3.24781203269958,2.23352360725403,3.06361937522888,2.37218022346497,2.35169148445129,2.079913854599,2.156822681427
478,3.06041693687439,2.20043992996216,3.24929046630859,2.47635865211487,2.46647787094116,2.19229459762573,2.6242344379425,3.21153807640076,2.23553729057312,3.12454080581665,2.37731051445007,2.33702874183655,2.14837384223938,2.13215851783752
480,3.0529191493988,2.14315128326416,3.77383947372437,2.37080407142639,2.49519729614258,2.10240769386292,2.59354829788208,3.207186460495,2.09650158882141,3.0868194103241,2.3963143825531,2.22782635688782,2.166827917099,2.09011769294739
482,3.12348294258118,2.09682488441467,4.1755256652832,2.2054169178009,2.52159428596497,2.01177668571472,2.66005277633667,3.33029317855835,2.09917283058167,3.16782569885254,2.4070098400116,2.18335247039795,2.12871479988098,2.11720371246338
484,3.34019112586975,2,4.541090965271,2.28243732452393,2.01433134078979,2.13983249664307,2.60365915298462,3.33061599731445,2.14880847930908,3.07605719566345,2.38407158851624,2.35660910606384,2.14612317085266,2.08723974227905
486,3.08233451843262,2.23948431015015,4.49705028533936,2.15929675102234,2.26266646385193,2.12035298347473,2.55958247184753,3.28657698631287,2.17471528053284,3.02841138839722,2.38886308670044,2.42514944076538,2.10230278968811,2.0970618724823
488,2.4015200138092,2.46521902084351,3.91866517066956,2.08321046829224,3.05802965164185,2.06637930870056,2.53083109855652,3.14521813392639,2.21553182601929,2.96412825584412,2.36164736747742,2.38121485710144,2.13183569908142,2.12048816680908
490,2.33298492431641,2.31106233596802,3.62377142906189,2.24578285217285,2.903244972229,2.11627125740051,2.54389142990112,3.03315186500549,2.17828249931335,2.89920091629028,2.34351825714111,2.3299446105957,2.2624340057373,2.1114068031311
492,2.91070866584778,2.20393633842468,3.9338173866272,2.23906970024109,2.4789400100708,2.03391075134277,2.60383605957031,3.17175841331482,2.18001675605774,3.11731219291687,2.37471222877502,2.27723574638367,2.21836638450623,2.11822915077209
494,2.46993184089661,2.31265377998352,3.79075169563293,2.24301791191101,2.91921901702881,2.04667735099792,2.52863669395447,3.21425986289978,2.20831537246704,3.15028619766235,2.36269807815552,2.26185369491577,2.20507669448853,2.11251831054688
496,2.69911336898804,2.29871153831482,3.84255981445312,2.34124898910522,2.94473814964294,2.09079217910767,2.53566837310791,3.17332673072815,2.21583604812622,3.20516037940979,2.37188577651978,2.28065204620361,2.24214434623718,2.0695333480835
498,2.94161796569824,2.21631121635437,3.68518376350403,2.29586362838745,2.75944972038269,2.09410643577576,2.61530351638794,3.20895481109619,2.21401953697205,3.2139892578125,2.41673827171326,2.20621418952942,2.20989775657654,2.06699872016907
500,2.68754458427429,2.23621439933777,3.30201697349548,2.14407706260681,2.59931206703186,2.10800838470459,2.63134860992432,3.430903673172,2.16260027885437,3.11355304718018,2.40229296684265,2.1394989490509,2.11477041244507,2.08560419082642
502,2.97546076774597,2.21002244949341,3.64990520477295,2.15292000770569,2.68436574935913,2.15483927726746,2.66606950759888,3.559330701828,2.05909609794617,3.09945034980774,2.36475539207458,2.13454532623291,2.04477000236511,2.08895206451416
504,2.92170166969299,2.18616485595703,3.75172328948975,2.32590460777283,3.11277770996094,2.13588905334473,2.63012170791626,3.43390202522278,2.12896728515625,3.10693669319153,2.36130452156067,2.25184774398804,2.08499026298523,2.11064791679382
506,2.83939099311829,2.24322175979614,3.52325439453125,2.40108180046082,3.2908718585968,2.10424900054932,2.58498311042786,3.36587500572205,2.20457577705383,2.99493265151978,2.3587019443512,2.2477662563324,2.09515929222107,2.12792491912842
508,2.86858701705933,2.21178269386292,3.81305909156799,2.22259211540222,2.94201898574829,2.05856156349182,2.63688182830811,3.39247703552246,2.17736196517944,3.09515404701233,2.36759090423584,2.26998066902161,2.16605353355408,2.12681818008423
510,2.8271918296814,2.15010094642639,3.57877397537231,2.26285839080811,2.86472582817078,2.05090475082397,2.6433470249176,3.27492141723633,2.24923872947693,3.1543140411377,2.37016677856445,2.33582401275635,2.15333867073059,2.10384368896484
512,2.72046875953674,2.17848706245422,3.31204199790955,2.2395555973053,2.92675304412842,2.16521191596985,2.61402940750122,3.22382426261902,2.18037009239197,3.12096405029297,2.38596177101135,2.29143118858337,2.12548208236694,2.1060619354248
514,2.79031991958618,2.16885614395142,3.57938623428345,2.29037117958069,2.85155582427979,2.19685173034668,2.60897994041443,3.33478331565857,2.12282752990723,3.18639636039734,2.38687181472778,2.37904834747314,2.20819759368896,2.11400938034058
516,2.77553009986877,2.17503881454468,3.8065927028656,2.37743020057678,2.96555542945862,2.14463520050049,2.62691259384155,3.58328771591187,2.19978380203247,3.14008259773254,2.41729664802551,2.37974047660828,2.18221688270569,2.13362693786621
518,2.42524695396423,2.22343921661377,3.88916444778442,2.21702480316162,2.39745497703552,2.13262057304382,2.74170541763306,3.51180100440979,2.20295643806458,3.06411361694336,2.43681049346924,2.31851816177368,2.18041300773621,2.14649891853333
520,2.5884428024292,2.17111802101135,3.81481909751892,2.26381754875183,2.35650014877319,2.20712471008301,2.60419011116028,3.54550695419312,2.18713450431824,3.18715906143188,2.36564326286316,2.32545852661133,2.08143043518066,2.15030765533447
522,2.53687691688538,2.21765208244324,3.62331223487854,2.31326293945312,2.77451753616333,2.23861122131348,2.47796511650085,3.5346200466156,2.22426056861877,3.147944688797,2.31732678413391,2.24336123466492,2.04044389724731,2.16209077835083
524,2.71785092353821,2.25009894371033,3.54387807846069,2.1360809803009,2.1616952419281,2.16338586807251,2.48693156242371,3.02343368530273,2.06335353851318,3.09169554710388,2.39416027069092,2.25830268859863,2.08844637870789,2.11405444145203
526,2.70802283287048,2.27494049072266,3.12570071220398,2.12169575691223,2,2.29621362686157,2.41097712516785,3.08929252624512,2.05601382255554,3.09952569007874,2.40960359573364,2.38853287696838,2.09839987754822,2.15947937965393
528,2.7754065990448,2.30541014671326,3.41799259185791,2.28903841972351,2.16509413719177,2.27336597442627,2.49317240715027,3.2747368812561,2.15080571174622,3.11954641342163,2.38148212432861,2.41142153739929,2.13822913169861,2.23552322387695
530,2.84501099586487,2.2731077671051,3.88220047950745,2.24156069755554,2.60593962669373,2.1959924697876,2.55640888214111,3.16680693626404,2.16904401779175,3.15747165679932,2.41797804832458,2.35660910606384,2.08581256866455,2.14402294158936
532,2.74874639511108,2.25560641288757,3.87267303466797,2.25664353370667,2.71679544448853,2.16257262229919,2.6669545173645,3.11975407600403,2.27355933189392,3.14777278900146,2.38361430168152,2.29091858863831,2.12767720222473,2.07026982307434
534,2.88988780975342,2.24612021446228,4.20670986175537,2.23244380950928,2.77177023887634,2.08986377716064,2.74126887321472,3.2543318271637,2.30303335189819,3.17253017425537,2.40769124031067,2.21717309951782,2.18378925323486,2.08315086364746
536,2.70619988441467,2.24159646034241,4.34128141403198,2.04446363449097,2.89285039901733,2.10086560249329,2.59891629219055,3.3659827709198,2.26404142379761,3.10280156135559,2.37502884864807,2.22277402877808,2.15928506851196,2.09817337989807
538,2.93958950042725,2.23052859306335,3.93136858940125,2.11513209342957,2.64443063735962,2.1064510345459,2.60040283203125,3.35667967796326,2.21714282035828,3.10225367546082,2.34706139564514,2.28895878791809,2.06216239929199,2.1603467464447
540,2.8826642036438,2.25119853019714,3.68686723709106,2.3571412563324,2.74661946296692,2.12332963943481,2.7061939239502,3.38501930236816,2.18536734580994,2.95834994316101,2.34059476852417,2.33202123641968,2.07128548622131,2.15281963348389
542,2.89550757408142,2.23945045471191,3.81700015068054,2.35198497772217,2.70444679260254,2.06546640396118,2.7918107509613,3.27029299736023,2.19647145271301,2.97830605506897,2.36533570289612,2.35410976409912,2.16352343559265,2.1357729434967
544,2.83754062652588,2.20441865921021,3.77747440338135,2.23941850662231,2.59177827835083,2.03181648254395,2.74381709098816,3.13862133026123,2.14928507804871,3.16304612159729,2.44032740592957,2.4316041469574,2.19279265403748,2.1268904209137
546,2.74907541275024,2.20866727828979,3.63746976852417,2.17586183547974,2.66054630279541,2.04485893249512,2.6814067363739,3.24976491928101,2.17186331748962,3.15642976760864,2.42571067810059,2.35618662834167,2.14277076721191,2.07161617279053
548,2.78655052185059,2.2344446182251,4.10967445373535,2.19020962715149,2.62392473220825,2.09135985374451,2.71691823005676,3.44549608230591,2.27219486236572,3.11054563522339,2.39783978462219,2.27841353416443,2.1114182472229,2.0544970035553
550,3.0835542678833,2.18453478813171,4.20318984985352,2.30417108535767,2.42872357368469,2.11907172203064,2.62686538696289,3.43439412117004,2.25437569618225,3.1953113079071,2.43025612831116,2.27803587913513,2.17056345939636,2.09068250656128
552,3.13025426864624,2.14232659339905,3.89264631271362,2.31150698661804,2.57249045372009,2.13855886459351,2.67477631568909,3.25709962844849,2.10339736938477,2.94686794281006,2.35974836349487,2.18832397460938,2.12986421585083,2.11365699768066
554,3.05275464057922,2.11985778808594,3.68460988998413,2.35715365409851,2.97107839584351,2.15421009063721,2.77216744422913,3.1556282043457,2.07195091247559,2.82360768318176,2.37411880493164,2.32881188392639,2.10717988014221,2.14347624778748
556,3.03190636634827,2.21786904335022,3.68254351615906,2.43030071258545,3.10074043273926,2.13410139083862,2.58493590354919,3.13920569419861,2.20248794555664,3.02150511741638,2.39121508598328,2.33492493629456,2.05426025390625,2.16331505775452
558,3.01170206069946,2.22095561027527,3.54793405532837,2.28471660614014,3.1435079574585,2.06562757492065,2.49304270744324,3.26580286026001,2.18882775306702,3.23967027664185,2.38542103767395,2.20331048965454,2.01370477676392,2.14094614982605
560,2.6550726890564,2.17236709594727,3.23513317108154,2.19185376167297,2.9621000289917,2.11393904685974,2.42118215560913,3.45486068725586,2.16644692420959,3.11160898208618,2.38138556480408,2.30616593360901,2.1199266910553,2.17199444770813
562,2.86632537841797,2.18565845489502,3.31977105140686,2.27297186851501,3.11966013908386,2.1205677986145,2.51026749610901,3.3306930065155,2.16307687759399,3.02031302452087,2.37010526657104,2.30018734931946,2.071373462677,2.17733025550842
564,2.47626447677612,2.26952457427979,3.14421987533569,2.42548084259033,2.84773206710815,2.16007161140442,2.54358458518982,3.15402889251709,2.21814560890198,3.12860059738159,2.35735678672791,2.23135042190552,2.04251909255981,2.15219163894653
566,2.83492255210876,2.21517324447632,3.45843648910522,2.4508261680603,2.66184902191162,2.17254638671875,2.5216052532196,3.2589910030365,2.24796485900879,3.17981243133545,2.36156392097473,2.3793089389801,2.08118295669556,2.13378500938416
568,2.10252857208252,2.23288679122925,3.52007842063904,2.42012524604797,2.51122808456421,2.19255542755127,2.53474807739258,3.2806568145752,2.18145513534546,3.07673382759094,2.36795115470886,2.41952157020569,2.15723371505737,2.12256646156311
570,2.75980806350708,2.13558459281921,3.64665269851685,2.34788727760315,2.72296977043152,2.15195441246033,2.6056764125824,3.36479878425598,2.20342493057251,3.1514892578125,2.39227890968323,2.32384920120239,2.2046856880188,2.13011169433594
572,2.38980054855347,2.18799734115601,3.84309554100037,2.31566691398621,2.69252276420593,2.11130738258362,2.65781116485596,3.39353799819946,2.22717022895813,2.99381566047668,2.38304281234741,2.35593485832214,2.17536044120789,2.11985564231873
574,2.72415614128113,2.21501874923706,3.87975168228149,2.28644776344299,2.80255722999573,2.1222403049469,2.52912044525146,3.30504441261292,2.22900319099426,2.99785423278809,2.37418913841248,2.36781072616577,2.11445927619934,2.11184072494507
576,2.85722398757935,2.22378635406494,3.84669232368469,2.28952407836914,2.94898653030396,2.11358594894409,2.50472259521484,3.22274780273438,2.17055654525757,3.07649755477905,2.3632915019989,2.37205410003662,2.1487410068512,2.10612535476685
578,3.1751172542572,2.17724275588989,3.87133383750916,2.2730712890625,3.05222344398499,2.08562874794006,2.55171322822571,3.25262498855591,2.15966606140137,3.06511235237122,2.37534976005554,2.35296821594238,2.14649820327759,2.07869148254395
580,3.10677409172058,2.13935589790344,3.898118019104,2.3156418800354,2.49307298660278,2.09330081939697,2.56585884094238,3.38475775718689,2.19065237045288,3.05122470855713,2.35052990913391,2.33448457717896,2.08901309967041,2.08194899559021
582,3.1325569152832,2.1611545085907,3.8227014541626,2.26020550727844,2.48216867446899,2.11718440055847,2.59812593460083,3.40191841125488,2.1923291683197,3.17849135398865,2.36012625694275,2.34354662895203,2.06798911094666,2.10002589225769
584,3.09685015678406,2.17695355415344,3.78099465370178,2.21176886558533,2.59291124343872,2.11791324615479,2.61328601837158,3.30607461929321,2.20850443840027,3.21702885627747,2.36217045783997,2.3567168712616,2.11038041114807,2.10225772857666
586,2.54334664344788,2.23680281639099,3.34123659133911,2.15741610527039,2.62910795211792,2.1500518321991,2.60726928710938,3.32870936393738,2.17611265182495,3.04275035858154,2.33312153816223,2.31558752059937,2.12201809883118,2.09919452667236
588,2.82782220840454,2.19899296760559,3.73634147644043,2.25915932655334,2.76301836967468,2.14817976951599,2.58133769035339,3.36547541618347,2.19278931617737,3.1117377281189,2.35791945457458,2.28511118888855,2.10689234733582,2.08925032615662
590,2.46229696273804,2.25286722183228,4.06272602081299,2.27049326896667,2.75984621047974,2.14886260032654,2.54068231582642,3.31523942947388,2.21728253364563,3.08261966705322,2.35896587371826,2.30181455612183,2.13507628440857,2.0886402130127
592,2.57860112190247,2.2286331653595,3.87297916412354,2.12989115715027,2.87619662284851,2.13667917251587,2.52463722229004,3.28665375709534,2.16640567779541,3.05578947067261,2.37469029426575,2.32851505279541,2.15681862831116,2.09465384483337
594,2.03632354736328,2.23464703559875,3.71391940116882,2.22305297851562,2.59908556938171,2.11980056762695,2.53189301490784,3.32417321205139,2.18704414367676,2.93977928161621,2.35815262794495,2.28500318527222,2.1868782043457,2.10633301734924
596,2.75573706626892,2.24342918395996,3.69226241111755,2.24259448051453,2.59888744354248,2.09306311607361,2.5468761920929,3.340980052948,2.20409083366394,3.01554417610168,2.37652778625488,2.26349902153015,2.13220286369324,2.10688877105713
598,3.10734987258911,2.21568918228149,3.70454478263855,2.20566606521606,2.74526000022888,2.11377024650574,2.61218881607056,3.34963726997375,2.18658375740051,3.18134832382202,2.38393068313599,2.24390053749084,2.09883069992065,2.10540676116943
600,2.64538168907166,2.15357303619385,3.36423277854919,2.25712919235229,3.02036023139954,2.06352543830872,2.62981486320496,3.25210213661194,2.18000030517578,3.04876518249512,2.39315366744995,2.25001382827759,2.09814429283142,2.11368846893311
602,3.19706225395203,2.07069063186646,3.60058403015137,2.30642533302307,2.91338467597961,2.02942276000977,2.5049467086792,3.19031810760498,2.19712901115417,3.10918140411377,2.3973913192749,2.3000705242157,2.07718420028687,2.09784364700317
604,2.82509469985962,2.15267610549927,3.7068407535553,2.26425337791443,2.77650022506714,2.12831664085388,2.47304534912109,3.17386507987976,2.20044136047363,3.09358596801758,2.38213729858398,2.28900384902954,2.07891607284546,2.11026382446289
606,3.34187698364258,2.11227655410767,3.64906334877014,2.31965231895447,2.96147680282593,2.16018676757812,2.58722472190857,3.15628933906555,2.1865017414093,3.03182697296143,2.38931155204773,2.27386450767517,2.08957982063293,2.11729407310486
608,2.65164589881897,2.15998244285583,3.85499548912048,2.30928993225098,2.37077474594116,2.16317105293274,2.64945816993713,3.20503377914429,2.17224144935608,2.95875811576843,2.34546113014221,2.31963300704956,2.11520147323608,2.08254075050354
610,2.82310700416565,2.18951654434204,3.68438029289246,2.27003240585327,2.28818535804749,2.15374970436096,2.57768034934998,3.22779154777527,2.18944406509399,3.08455300331116,2.34099936485291,2.24702906608582,2.05686235427856,2.07516741752625
612,2.46984958648682,2.15480780601501,3.42805576324463,2.37594795227051,2.42337036132812,2.02906966209412,2.58480620384216,3.28733038902283,2.1771399974823,3.2176411151886,2.33654165267944,2.26528787612915,2.06847596168518,2.0627110004425
614,2.15898776054382,2.18960332870483,3.43804240226746,2.32686376571655,2.49117541313171,2.01159262657166,2.61310911178589,3.43683910369873,2.14460849761963,3.11500287055969,2.3226854801178,2.31969594955444,2.06961727142334,2.06981348991394
616,2.79789996147156,2.18168449401855,3.52577972412109,2.31108355522156,2.69155979156494,2,2.65521550178528,3.47835636138916,2.15222764015198,3.08816194534302,2.33847165107727,2.23825478553772,2.01031255722046,2.12807416915894
618,2.29771661758423,2.27587127685547,3.45403623580933,2.33259296417236,2.40830254554749,2.05796313285828,2.69753432273865,3.38471174240112,2.15032076835632,3.14861059188843,2.34814715385437,2.18613934516907,2.07939505577087,2.18160891532898
620,2.71754932403564,2.25939226150513,3.6936399936676,2.34317946434021,2.65261578559875,2.10906720161438,2.62388062477112,3.25593090057373,2.11445236206055,3.29069948196411,2.36723041534424,2.18817114830017,2.13968181610107,2.08949875831604
622,2.22557663917542,2.26360726356506,3.73813986778259,2.31546759605408,2.7100830078125,2.09140586853027,2.61781644821167,3.37586998939514,2.17083597183228,3.24907922744751,2.40048623085022,2.32918930053711,2.14949131011963,2.0743088722229
624,3.07326030731201,2.23995208740234,3.84145021438599,2.27852654457092,2.76259350776672,2.13270497322083,2.66466569900513,3.36021637916565,2.11244678497314,3.10307002067566,2.36446094512939,2.23375988006592,2.060222864151,2.09135556221008
626,3.36960625648499,2.1209237575531,4.20533227920532,2.472323179245,3.21332383155823,2.02702903747559,2.61881923675537,3.22376275062561,2.02543020248413,3.11378931999207,2.29280567169189,2.17012810707092,2,2.07940983772278
628,2,2.16721653938293,3.92329502105713,2.55137372016907,3.40719413757324,2.03015160560608,2.59557747840881,3.25740718841553,2.11887407302856,3.07670164108276,2.3264045715332,2.26562070846558,2.02253270149231,2.10112833976746
630,2.84631299972534,2.18567276000977,4.00200223922729,2.47737979888916,3.02820563316345,2.10038995742798,2.46016216278076,3.30578255653381,2.06343579292297,2.96014356613159,2.36192440986633,2.18433237075806,2.1267831325531,2.11976981163025
632,2.44560170173645,2.27050852775574,4.7366156578064,2.53321480751038,2.13614797592163,2.17827749252319,2.5642306804657,3.38726425170898,2,2.95569682121277,2.30832362174988,2.19893217086792,2.19114851951599,2.1329083442688
634,2.72377228736877,2.28440260887146,4.54805517196655,2.49335932731628,2.07936072349548,2.087646484375,2.69709777832031,3.38086748123169,2.10287952423096,2.9572651386261,2.29025173187256,2.31501197814941,2.2492880821228,2.12602281570435
636,2.92590975761414,2.24053072929382,3.92673873901367,2.48129057884216,2.72843623161316,2.09856390953064,2.66808700561523,3.44254374504089,2.20349073410034,3.19680404663086,2.28644895553589,2.32387614250183,2.13506031036377,2.18908619880676
638,2.24471163749695,2.24124932289124,3.00276136398315,2.46436452865601,4.00387239456177,2.1587827205658,2.65367007255554,3.78366279602051,2.16883873939514,3.48464417457581,2.33469533920288,2.29473948478699,2.07609057426453,2.08258152008057
640,2.93891787528992,2.21543836593628,2,2.45222115516663,4.30760669708252,2.00714731216431,2.91505074501038,3.97781038284302,2.24589347839355,3.33882856369019,2.35962510108948,2.25305247306824,2.10340428352356,2
