"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
282,4.94318962097168,2.41362071037292,2.09728837013245,2.03157925605774,3.21163892745972,2.01424074172974,30.3036766052246,18.4189853668213,34.813304901123,27.72580909729,14.7009658813477,34.8331680297852,25.525577545166,85.2043838500977,86.2167358398438,11.9810857772827,10.3210830688477,83.2812194824219,13.8344297409058,31.4606819152832,26.9739093780518,10.7551097869873,82.0033416748047,5.68820571899414,81.1884689331055,83.3871154785156,9.81816864013672,4.82366132736206,2.7018141746521,2.83618712425232,4.20706081390381,90.9833908081055,2.84030151367188,44.6026573181152,4.21459007263184,3.19010233879089,2.1744441986084,2.4400680065155
284,3.98524403572083,2.51975440979004,2.02786564826965,2,2.86172676086426,2.05785298347473,29.6665878295898,17.2424068450928,32.0468635559082,26.7612495422363,12.9553852081299,32.9926643371582,24.5337448120117,80.718132019043,81.7846755981445,11.5953693389893,10.3393697738647,79.4843597412109,15.1174221038818,28.0870838165283,26.6431064605713,12.5467548370361,78.7340087890625,5.31968927383423,83.2008514404297,86.3185806274414,9.6917724609375,4.07088804244995,2.66243004798889,2.57852458953857,5.32358932495117,84.0621185302734,3.06949400901794,42.4364051818848,5.26445770263672,3.15649580955505,2.15781879425049,2.41188263893127
286,3.08716607093811,2.78452014923096,2,2.01302647590637,2.61765837669373,2.09695267677307,29.1393718719482,16.3150577545166,30.1366004943848,26.144136428833,11.4756450653076,31.3548583984375,23.56396484375,80.3755569458008,81.459587097168,11.0169830322266,8.85744476318359,79.5132522583008,12.2564678192139,24.4781742095947,27.1101016998291,13.9358072280884,79.1604385375977,4.32586574554443,87.4677124023438,90.5374984741211,9.95686626434326,3.56029486656189,2.66855049133301,2.60533595085144,5.64632081985474,80.8623886108398,3.01485300064087,42.4840202331543,5.72454881668091,3.13041734695435,2.11789298057556,2.38823175430298
288,2.41455793380737,3.04429602622986,2.01412463188171,2.04783987998962,2.4512026309967,2.13000583648682,28.6544647216797,15.6376810073853,28.6188488006592,25.893590927124,10.5493249893188,29.8135948181152,21.8844814300537,80.2299346923828,81.4600372314453,10.5405235290527,8.57578468322754,78.7031097412109,10.073410987854,20.7763042449951,28.9301090240479,15.8502969741821,78.1428298950195,2.93637156486511,93.9007263183594,95.6889343261719,10.3617706298828,3.22202134132385,2.68860864639282,2.86985874176025,5.64506196975708,80.6051025390625,2.96931982040405,42.1785430908203,6.05942249298096,3.09124898910522,2.06571817398071,2.36399364471436
290,2.07514500617981,3.26102590560913,2.00430250167847,2.08280062675476,2.35711669921875,2.15953540802002,28.1631469726562,13.9844074249268,27.3382225036621,26.1018257141113,10.1070175170898,28.3045635223389,19.0138530731201,74.97998046875,76.8000946044922,9.91210746765137,11.3986053466797,72.1297836303711,12.9938125610352,17.2553405761719,31.0760631561279,18.6176071166992,70.8270416259766,1.99999904632568,99.3292083740234,99.5964202880859,10.4849805831909,3.00206160545349,2.67220425605774,3.05238962173462,6.22842407226562,79.0469741821289,3.2572934627533,38.7736053466797,6.67334413528442,3.04379892349243,2.12899708747864,2.32507729530334
292,2,3.72471117973328,2.03358554840088,2.10320401191711,2.32847714424133,2.20618081092834,27.5429859161377,11.0531396865845,26.3911209106445,26.7724933624268,10.3650417327881,26.8351936340332,15.7876834869385,62.9359359741211,65.6009979248047,8.69368171691895,16.754077911377,59.1564559936523,21.361198425293,14.0871124267578,31.3951416015625,21.6472454071045,57.162914276123,2.22374820709229,100,99.9999923706055,10.1052322387695,2.86235523223877,2.59817957878113,2.98997282981873,7.947340965271,72.3689193725586,3.97751188278198,31.9019432067871,8.05695533752441,2.97320747375488,2.35588908195496,2.27246809005737
294,2.08547282218933,4.3332347869873,2.06276869773865,2.16062331199646,2.36681365966797,2.2661669254303,26.9082927703857,8.03932952880859,25.695463180542,27.7988567352295,11.5227146148682,25.4395179748535,13.5974407196045,47.4134712219238,50.5617332458496,7.11336660385132,22.2141494750977,43.5499114990234,32.070686340332,11.3776960372925,29.2182655334473,24.1804103851318,41.3681488037109,3.57263660430908,95.2439270019531,96.5122756958008,9.40160274505615,2.77634692192078,2.48787117004395,2.67251014709473,10.5801153182983,60.2478179931641,4.94676446914673,23.5146541595459,10.0146236419678,2.87750792503357,2.5949068069458,2.21623921394348
296,2.27831196784973,5.01770687103271,2.14611577987671,2.25305247306824,2.42415618896484,2.31121444702148,26.2913761138916,5.79299926757812,25.1191120147705,28.94140625,12.9150485992432,24.1326866149902,12.8776245117188,32.8711891174316,36.0318641662598,5.7305850982666,25.8963871002197,29.5627002716064,41.1105842590332,9.08277893066406,25.7634754180908,26.2034702301025,27.6683883666992,5.28638029098511,88.060417175293,90.9751892089844,8.7611198425293,2.72462058067322,2.38670349121094,2.32114601135254,13.4316453933716,45.6144561767578,5.88183355331421,15.9485597610474,11.9720764160156,2.78834676742554,2.76823258399963,2.16379141807556
298,2.50289583206177,5.63328981399536,2.17591595649719,2.28292059898376,2.47776961326599,2.36222434043884,25.5982761383057,4.27610063552856,24.784387588501,29.9166889190674,14.3099212646484,22.8726482391357,12.9461984634399,21.7394676208496,24.748405456543,4.75520324707031,27.4998226165771,19.2320766448975,46.4511489868164,7.2641978263855,23.0245170593262,28.0188388824463,17.8218841552734,6.51355504989624,82.1938781738281,85.8367156982422,8.45136737823486,2.69650626182556,2.32809042930603,2.09724688529968,15.8827228546143,32.1330642700195,6.58057117462158,10.3589124679565,13.6273059844971,2.70873379707336,2.89298534393311,2.11826825141907
300,2.72940015792847,6.20185089111328,2.19057416915894,2.29219698905945,2.54784870147705,2.41136527061462,24.7567768096924,3.25001621246338,24.5771255493164,30.6523666381836,15.7833843231201,21.6949939727783,12.4636602401733,14.0903091430664,16.944881439209,4.15962076187134,27.8052921295166,12.3265819549561,48.4211921691895,5.87741756439209,22.6696128845215,29.7619571685791,11.3771123886108,6.95068120956421,79.4462127685547,82.417610168457,8.45802593231201,2.68117356300354,2.30324053764343,2.01249265670776,17.7462978363037,21.5542030334473,7.022385597229,6.59710788726807,14.934419631958,2.64697909355164,2.96468257904053,2.07992911338806
302,2.94335150718689,6.82781982421875,2.20413184165955,2.35290765762329,2.59504652023315,2.43060708045959,23.7884101867676,2.65714383125305,24.2573070526123,31.0341262817383,17.1777439117432,20.6837120056152,10.3952074050903,9.44317817687988,12.0576028823853,3.80241823196411,27.7954483032227,8.19664001464844,48.1105346679688,4.68102884292603,25.3276309967041,30.9213886260986,7.56941413879395,6.95824193954468,79.0353622436523,80.3671188354492,8.49294662475586,2.67274355888367,2.29487872123718,2.03579711914062,18.9640922546387,14.5807256698608,7.28019714355469,4.35427236557007,15.7730436325073,2.59376335144043,3.00635194778442,2.05324578285217
304,3.14383697509766,7.7304425239563,2.23441576957703,2.39976501464844,2.62502551078796,2.43636250495911,22.7732677459717,2.30282878875732,23.8633136749268,31.0656929016113,18.6281299591064,19.7985363006592,6.7217960357666,6.58177089691162,8.79529190063477,3.42659783363342,27.9341335296631,5.66719341278076,46.6716384887695,3.82253313064575,29.7929058074951,30.7726745605469,5.25837898254395,7.26531600952148,77.8813781738281,77.616340637207,8.20532417297363,2.6665370464325,2.28748798370361,2.02756333351135,19.6674747467041,10.0941438674927,7.45678186416626,3.0406596660614,16.1140804290771,2.54646158218384,2.99506282806396,2.04069900512695
306,3.32784295082092,8.70231914520264,2.26449942588806,2.40998315811157,2.69643998146057,2.44246816635132,21.6459465026855,2.09058308601379,23.4112281799316,30.7292919158936,19.9461517333984,18.9214992523193,3.12807321548462,4.78574323654175,6.55800104141235,2.99704766273499,28.2873134613037,4.09238815307617,44.2718925476074,3.27782011032104,33.2857971191406,28.7630653381348,3.84233045578003,8.54007530212402,72.6147232055664,71.8878707885742,7.39629554748535,2.65964818000793,2.2519965171814,2,20.062780380249,7.17093753814697,7.61983919143677,2.34237003326416,16.1047668457031,2.50595545768738,2.9484441280365,2.03326153755188
308,3.46421766281128,9.53694438934326,2.30732345581055,2.42183041572571,2.74112129211426,2.44216966629028,20.4025650024414,2.04091238975525,22.9142932891846,29.8735237121582,20.9866924285889,18.027889251709,2,3.71771192550659,5.15838670730591,2.57105278968811,28.6808948516846,3.18295907974243,41.2112731933594,2.85700106620789,33.1235198974609,25.3585796356201,3.04264950752258,10.802453994751,62.4576835632324,62.760684967041,6.23817539215088,2.65165591239929,2.20099997520447,2.01190948486328,20.2878360748291,5.35746479034424,7.78004884719849,2.06006717681885,16.0355644226074,2.47736883163452,2.90032052993774,2.03006434440613
310,3.57042837142944,10.0552387237549,2.37788009643555,2.40747761726379,2.7746787071228,2.44052743911743,18.9883460998535,2.09268307685852,22.5042953491211,28.4311504364014,22.0025596618652,17.1082420349121,3.87686896324158,3.06640481948853,4.35556602478027,2.22566390037537,28.8620281219482,2.66062617301941,38.0097198486328,2.57301139831543,29.4631385803223,21.4774608612061,2.5993230342865,13.6229648590088,49.1463050842285,51.1226463317871,5.02420043945312,2.64089798927307,2.14855241775513,2.06865525245667,20.4135150909424,4.16269159317017,7.94147062301636,2,16.1208915710449,2.47577571868896,2.86983466148376,2.0307412147522
312,3.63792705535889,10.7754125595093,2.42997598648071,2.36228251457214,2.80502223968506,2.42824220657349,17.3144073486328,2.14067363739014,22.1603660583496,26.2962665557861,23.0393924713135,16.1862926483154,7.88607406616211,2.66472244262695,3.88703775405884,2.05048680305481,28.7734432220459,2.36399865150452,34.8285255432129,2.50999140739441,24.4816303253174,17.9372997283936,2.35489988327026,16.4103965759277,35.377384185791,38.5862236022949,3.98635768890381,2.62660789489746,2.10789656639099,2.1650505065918,20.5129718780518,3.37174463272095,8.10874176025391,2.03523802757263,16.2299575805664,2.49095296859741,2.88211011886597,2.02981424331665
314,3.68288445472717,11.6782379150391,2.46963167190552,2.32803392410278,2.82822465896606,2.40844559669495,15.4834794998169,2.22070741653442,21.9372253417969,23.6337471008301,23.7970333099365,15.4198894500732,11.6623401641846,2.43366026878357,3.55716109275818,2.02026176452637,28.531042098999,2.21160578727722,32.0081901550293,2.49684858322144,21.396915435791,15.3715572357178,2.22846627235413,18.58616065979,24.2217102050781,27.7176952362061,3.27229475975037,2.60911011695862,2.08904528617859,2.21882677078247,20.613582611084,2.90545439720154,8.22720241546631,2.10006332397461,16.3526191711426,2.50338959693909,2.89466714859009,2.03042984008789
316,3.71005082130432,12.4172782897949,2.5973539352417,2.3100950717926,2.88089895248413,2.41255879402161,13.5724096298218,2.36612439155579,21.7891025543213,20.6812324523926,24.4029426574707,14.8454027175903,13.3825283050537,2.2955162525177,3.20811295509338,2.06123065948486,28.3165168762207,2.132648229599,29.5325584411621,2.39434123039246,21.85817527771,13.5926361083984,2.15384125709534,20.0942859649658,16.1149520874023,19.1298274993896,2.80533957481384,2.58857655525208,2.07533836364746,2.25962710380554,20.6768550872803,2.59703183174133,8.30849075317383,2.16205263137817,16.6190166473389,2.5045177936554,2.89114499092102,2.03201675415039
318,3.73265433311462,13.2564878463745,2.68153476715088,2.30807280540466,2.9056351184845,2.40493416786194,11.773754119873,2.51493859291077,21.5490875244141,17.5905151367188,24.9228706359863,14.4812517166138,12.2382440567017,2.20903396606445,2.70090174674988,2.0517463684082,28.3048267364502,2.08904814720154,27.3151397705078,2.30879497528076,25.7118511199951,12.343017578125,2.10803532600403,21.0705318450928,10.6545524597168,12.7211742401123,2.48168897628784,2.56391215324402,2.05711221694946,2.3293182849884,20.7191467285156,2.3915159702301,8.3673849105835,2.20987582206726,16.6620559692383,2.49722409248352,2.87103223800659,2.03255295753479
320,3.75466871261597,13.9397840499878,2.65893864631653,2.25982356071472,2.91664791107178,2.38731026649475,10.2497596740723,2.6684467792511,21.3877964019775,14.8077764511108,25.0560626983643,14.3080520629883,9.17143726348877,2.15787935256958,2.24456262588501,2.02565574645996,28.4559116363525,2.05994963645935,25.5910167694092,2.20994329452515,30.353494644165,11.4601392745972,2.08257031440735,21.64577293396,7.38101434707642,8.44141674041748,2.24915409088135,2.53747296333313,2.05609273910522,2.33435201644897,20.7373447418213,2.25675058364868,8.37425994873047,2.22555065155029,16.3921337127686,2.48974227905273,2.86437511444092,2.0364830493927
322,3.74108147621155,14.3284130096436,2.65200138092041,2.26085519790649,2.92534637451172,2.38117742538452,8.79359245300293,2.742032289505,21.2281703948975,12.370810508728,25.0067386627197,14.1681728363037,6.63863706588745,2.12598180770874,2,2,28.7243347167969,2.03294205665588,23.9406909942627,2.21078705787659,32.1191787719727,10.80091381073,2.06419277191162,21.9836616516113,5.38159942626953,5.55436563491821,2.07903528213501,2.50808095932007,2.05498790740967,2.28649973869324,20.7060623168945,2.17538046836853,8.38312435150146,2.24570846557617,16.1147537231445,2.4889543056488,2.8685314655304,2.04226398468018
324,3.71506261825562,14.5915565490723,2.74788880348206,2.25725269317627,2.92475605010986,2.37528157234192,7.62385416030884,2.78894805908203,21.0200881958008,10.3505077362061,24.8073654174805,13.9544172286987,7.10213088989258,2.10524845123291,2.19342398643494,2.0397207736969,28.9244518280029,2.01600408554077,22.3441791534424,2.3079662322998,28.7411613464355,10.4961261749268,2.04943060874939,22.1570472717285,4.21309041976929,3.84282755851746,2,2.47668623924255,2.06000709533691,2.28263998031616,20.6890182495117,2.13229179382324,8.39547443389893,2.26200723648071,16.0645008087158,2.49486398696899,2.9083251953125,2.04386258125305
326,3.6985285282135,14.8774185180664,2.80597162246704,2.20844674110413,2.92384052276611,2.37068748474121,6.75289869308472,2.81393790245056,20.8328971862793,8.73869037628174,24.3784942626953,13.6198425292969,10.7609987258911,2.09322166442871,2.66172218322754,2.22471642494202,28.8355922698975,2.00311827659607,21.1978549957275,2.32577109336853,22.0125503540039,10.6114511489868,2.03711557388306,22.2336120605469,3.52992534637451,3.00499224662781,2.01767754554749,2.44482469558716,2.06263279914856,2.31968021392822,20.6886940002441,2.07908654212952,8.39929103851318,2.22692894935608,16.408203125,2.51895332336426,2.91027116775513,2.04263544082642
328,3.69371199607849,15.1215744018555,2.78957915306091,2.17884874343872,2.91335082054138,2.36832761764526,6.0291690826416,2.81210970878601,20.4506149291992,7.38665103912354,23.7576103210449,13.2015991210938,16.1799869537354,2.08404064178467,3.10992002487183,2.50432205200195,28.4683132171631,2,20.7677421569824,2.36678290367126,14.7789621353149,10.9768886566162,2.03104519844055,22.2787647247314,3.09519839286804,2.64686465263367,2.09696793556213,2.41146993637085,2.0718252658844,2.31238269805908,20.6857776641846,2.06736207008362,8.42014026641846,2.1814489364624,16.7658748626709,2.54092836380005,2.86913895606995,2.04479789733887
330,3.70566749572754,15.1531791687012,2.76906752586365,2.21260595321655,2.90079259872437,2.37319540977478,5.43507385253906,2.82396841049194,19.9973011016846,6.38353824615479,22.994176864624,12.7185573577881,21.0714492797852,2.07763004302979,3.44534397125244,2.85606360435486,28.0190696716309,2.0031898021698,20.5882148742676,2.38439536094666,9.76638889312744,11.3643932342529,2.02941274642944,22.3023166656494,2.82473373413086,2.5238778591156,2.18809008598328,2.37824630737305,2.07772350311279,2.31724762916565,20.727746963501,2.05154800415039,8.42495632171631,2.19209718704224,17.0459175109863,2.56270360946655,2.84869170188904,2.04203248023987
332,3.67703723907471,14.995885848999,2.74575424194336,2.17813634872437,2.87676572799683,2.36754584312439,4.90667533874512,2.8145432472229,19.4509944915771,5.59469699859619,22.0474319458008,12.2268362045288,24.6727085113525,2.07195091247559,3.62291741371155,3.26911354064941,27.5986747741699,2.00403308868408,20.5674858093262,2.35028052330017,6.80140447616577,11.6440801620483,2.02987480163574,22.3012714385986,2.64170861244202,2.50826287269592,2.25947713851929,2.34543299674988,2.07472324371338,2.35782551765442,20.7853546142578,2.08558368682861,8.42606639862061,2.19104528427124,17.3941688537598,2.59102272987366,2.84693050384521,2.03667879104614
334,3.63596367835999,14.9233856201172,2.80400395393372,2.12513852119446,2.84735345840454,2.35281944274902,4.45595598220825,2.74917221069336,18.7219696044922,4.94146871566772,20.621208190918,11.7658367156982,26.939603805542,2.0660195350647,3.69196724891663,3.61894369125366,27.3786449432373,2.00799942016602,20.585599899292,2.42250633239746,5.30956125259399,11.8284244537354,2.03085684776306,22.3250274658203,2.51375532150269,2.46905422210693,2.29716300964355,2.31327986717224,2.08841180801392,2.38604116439819,20.8245410919189,2.07777547836304,8.4226188659668,2.16467118263245,17.4564552307129,2.60823154449463,2.87905430793762,2.03485012054443
336,3.63862180709839,14.4461908340454,2.79344797134399,2.14772796630859,2.83706593513489,2.33895111083984,4.10410404205322,2.70380043983459,17.8655090332031,4.38199329376221,18.5658836364746,11.2699451446533,28.3218154907227,2.06391096115112,3.70089960098267,3.87103772163391,27.2969131469727,2.01659274101257,20.2950191497803,2.49969029426575,4.56374788284302,11.9521999359131,2.02564144134521,22.3532695770264,2.41547679901123,2.40997529029846,2.31130695343018,2.28218460083008,2.09257340431213,2.39518809318542,20.8466014862061,2.05373287200928,8.43455505371094,2.14775586128235,17.496265411377,2.61060118675232,2.88742876052856,2.03621602058411
338,3.66337990760803,13.9637613296509,2.75952863693237,2.14526343345642,2.79433846473694,2.32726263999939,3.85708141326904,2.64908981323242,16.8209381103516,3.92992210388184,16.4499969482422,10.7642374038696,29.0876903533936,2.0657262802124,3.7025830745697,4.06091499328613,27.2314472198486,2.01941418647766,20.1628952026367,2.43492388725281,4.04319000244141,11.9870157241821,2.02205848693848,22.3516178131104,2.34346485137939,2.37565922737122,2.31356906890869,2.25311136245728,2.0913200378418,2.40573906898499,20.848316192627,2.09029984474182,8.4481086730957,2.15262293815613,17.5997066497803,2.61360716819763,2.91322994232178,2.0370626449585
340,3.67028474807739,13.61266040802,2.80924010276794,2.14980745315552,2.7410933971405,2.33179998397827,3.60785984992981,2.57608485221863,15.9376039505005,3.57037854194641,14.3246116638184,10.1701812744141,29.6259250640869,2.06581497192383,3.73370432853699,4.20506429672241,27.1915664672852,2.01673078536987,20.1107616424561,2.42890000343323,3.64568877220154,12.0100450515747,2.02325701713562,22.3531455993652,2.28868126869202,2.33610320091248,2.31312203407288,2.22457075119019,2.09342932701111,2.4116325378418,20.8337688446045,2.10858726501465,8.45029830932617,2.15329766273499,17.6854381561279,2.6319055557251,2.93562340736389,2.03805732727051
342,3.6792426109314,13.2908515930176,2.78087401390076,2.14976668357849,2.71811294555664,2.33717322349548,3.33321785926819,2.48660111427307,15.0710697174072,3.30324578285217,11.8799839019775,9.56725025177002,29.994291305542,2.0652768611908,3.72371387481689,4.28964948654175,27.1421394348145,2.01930904388428,20.2703380584717,2.41233849525452,3.36934065818787,12.0322494506836,2.0219452381134,22.3444290161133,2.24573636054993,2.29430103302002,2.31077742576599,2.19933176040649,2.08749413490295,2.42832231521606,20.8502902984619,2.14149332046509,8.44173240661621,2.16348171234131,17.7265930175781,2.65036177635193,2.91275453567505,2.03806638717651
344,3.70393443107605,12.7577095031738,2.80658864974976,2.15919852256775,2.69273471832275,2.32073783874512,3.13102579116821,2.3805525302887,14.1625509262085,3.09916067123413,9.81724262237549,8.97077083587646,30.2667579650879,2.06629180908203,3.71996974945068,4.34742498397827,27.1319313049316,2.0266547203064,20.4428615570068,2.39222478866577,3.19031023979187,12.0344572067261,2.01919102668762,22.3467063903809,2.20683670043945,2.27724432945251,2.30727458000183,2.17653584480286,2.08772993087769,2.46828627586365,20.8651027679443,2.17448997497559,8.43321800231934,2.18374824523926,17.6686954498291,2.66513919830322,2.92624497413635,2.04051756858826
346,3.70955109596252,12.2237958908081,2.90052509307861,2.13246631622314,2.64059948921204,2.31195163726807,3.04077839851379,2.32874488830566,13.2082376480103,2.9117705821991,8.1528205871582,8.3480920791626,30.4360294342041,2.06519842147827,3.71145129203796,4.45889711380005,27.1341228485107,2.03149676322937,20.3660163879395,2.34477472305298,3.02395677566528,12.0680332183838,2.02265906333923,22.3652076721191,2.17376446723938,2.24191498756409,2.30039811134338,2.15529227256775,2.08977055549622,2.49816703796387,20.8401412963867,2.14716577529907,8.43145751953125,2.18780303001404,17.6205139160156,2.66512203216553,2.89215755462646,2.04186844825745
348,3.71858334541321,11.792688369751,2.83763957023621,2.10141086578369,2.57681322097778,2.30874586105347,2.98192286491394,2.26343560218811,12.0510339736938,2.74240279197693,6.60618591308594,7.7547607421875,30.5439796447754,2.06462025642395,3.61940336227417,4.53933048248291,27.1404438018799,2.03194665908813,20.2975101470947,2.39673900604248,2.89466977119446,12.0808696746826,2.02654886245728,22.3759021759033,2.14812874794006,2.18428325653076,2.2920994758606,2.13661050796509,2.08630084991455,2.51388263702393,20.8449172973633,2.1254894733429,8.43678379058838,2.19166922569275,17.6421813964844,2.66438007354736,2.88072752952576,2.04106879234314
350,3.72793936729431,10.979079246521,2.85631680488586,2.13806653022766,2.5209014415741,2.28981256484985,2.88077807426453,2.21871852874756,11.0311622619629,2.61204266548157,5.38427114486694,7.17715215682983,30.6459808349609,2.06477475166321,3.55880761146545,4.58565998077393,27.1497707366943,2.03208184242249,20.1881065368652,2.48520064353943,2.82548928260803,12.1016654968262,2.02803468704224,22.3866539001465,2.12790369987488,2.1677360534668,2.2871732711792,2.1202757358551,2.07974243164062,2.50082206726074,20.8516883850098,2.13084053993225,8.43913459777832,2.21320509910583,17.753511428833,2.67579817771912,2.94771385192871,2.04281616210938
352,3.74613237380981,10.1066007614136,2.87444353103638,2.14889860153198,2.49096202850342,2.27784061431885,2.73852634429932,2.15265583992004,10.147087097168,2.50545907020569,4.38902997970581,6.6104474067688,30.7878322601318,2.06502389907837,3.51951766014099,4.62222671508789,27.132532119751,2.02972078323364,20.0579738616943,2.50786018371582,2.70697522163391,12.145712852478,2.03164720535278,22.3776626586914,2.11195302009583,2.17686080932617,2.28529977798462,2.10644769668579,2.08773493766785,2.46590757369995,20.8419303894043,2.15263223648071,8.43111705780029,2.19804501533508,17.7354221343994,2.68305325508118,2.99768710136414,2.04428005218506
354,3.76448512077332,9.4985237121582,2.79478192329407,2.17933988571167,2.45067167282104,2.28243446350098,2.58272886276245,2.05240058898926,9.34869384765625,2.43937754631042,3.86613440513611,6.04097700119019,30.8886661529541,2.06558918952942,3.51057600975037,4.64591550827026,27.0965766906738,2.02742004394531,20.1555194854736,2.49668574333191,2.67160797119141,12.1689596176147,2.03494882583618,22.3807182312012,2.09717607498169,2.15783548355103,2.28536105155945,2.09490060806274,2.08786034584045,2.47048854827881,20.8435211181641,2.16773724555969,8.42639636993408,2.17704582214355,17.7014255523682,2.68633008003235,2.98124647140503,2.04016613960266
356,3.79523086547852,8.78974914550781,2.78382587432861,2.19857263565063,2.41583037376404,2.28793859481812,2.46616148948669,2.01557683944702,8.72076988220215,2.39952397346497,3.48230695724487,5.55365610122681,30.8369140625,2.06392598152161,3.52155995368958,4.69304800033569,27.1010837554932,2.03380107879639,20.2688121795654,2.44686770439148,2.59875226020813,12.133261680603,2.03506350517273,22.3986759185791,2.08632588386536,2.14778447151184,2.28503370285034,2.08581852912903,2.08342123031616,2.45362973213196,20.8546504974365,2.18485403060913,8.40764236450195,2.20069265365601,17.7167682647705,2.69336247444153,2.99801278114319,2.03621697425842
358,3.804532289505,8.07720184326172,2.78672742843628,2.1908106803894,2.37305521965027,2.28948211669922,2.39163947105408,2,8.03592872619629,2.34572553634644,2.95912647247314,5.11201572418213,30.7730293273926,2.06393575668335,3.53146743774414,4.74569129943848,27.1528186798096,2.04089879989624,20.3369445800781,2.47836303710938,2.55372047424316,12.1182174682617,2.0325608253479,22.3801403045654,2.07801461219788,2.168123960495,2.28294730186462,2.07861685752869,2.08901023864746,2.4596996307373,20.831974029541,2.18261957168579,8.39726448059082,2.20917940139771,17.6046333312988,2.70796513557434,2.98994660377502,2.03674817085266
360,3.81580090522766,7.44522857666016,2.79391479492188,2.18376135826111,2.30728363990784,2.28983235359192,2.40916299819946,2.05674862861633,7.15489625930786,2.31455898284912,2.66938018798828,4.65216064453125,30.8197937011719,2.06506204605103,3.49277544021606,4.77444505691528,27.142650604248,2.04368662834167,20.3140068054199,2.43261504173279,2.60727167129517,12.1466436386108,2.02971053123474,22.3724250793457,2.06985402107239,2.14241743087769,2.28112292289734,2.0716724395752,2.09986901283264,2.50190424919128,20.7890510559082,2.22409200668335,8.38784885406494,2.22006702423096,17.4728736877441,2.71306014060974,2.95153546333313,2.038081407547
362,3.84628510475159,6.79637765884399,2.79926776885986,2.17852115631104,2.27978539466858,2.29097151756287,2.35301494598389,2.12265086174011,6.54029369354248,2.30502605438232,2.54286408424377,4.28232622146606,30.8728065490723,2.06491899490356,3.44861888885498,4.78387928009033,27.124662399292,2.0440092086792,20.1788940429688,2.33163213729858,2.5742781162262,12.1541385650635,2.03045630455017,22.3947124481201,2.06346583366394,2.12162613868713,2.28018403053284,2.06629300117493,2.09642434120178,2.4642117023468,20.8093566894531,2.25890254974365,8.38888072967529,2.21728157997131,17.4791202545166,2.70836281776428,2.92584872245789,2.04030823707581
364,3.85423994064331,6.21459054946899,2.85831785202026,2.19657468795776,2.24954891204834,2.29004192352295,2.29775619506836,2.12525725364685,6.02497529983521,2.29337596893311,2.38904786109924,3.95278716087341,30.8876094818115,2.06382489204407,3.48820328712463,4.81820058822632,27.1183795928955,2.04540228843689,20.1135311126709,2.38227891921997,2.49873518943787,12.169319152832,2.0312511920929,22.4031314849854,2.04375028610229,2.12744498252869,2.27779531478882,2.06132054328918,2.0875928401947,2.46823263168335,20.82839012146,2.25853157043457,8.40596771240234,2.19137167930603,17.5493183135986,2.7176342010498,2.90626454353333,2.04683399200439
366,3.86468887329102,5.70940113067627,2.90886306762695,2.19194054603577,2.2224428653717,2.28457260131836,2.28999614715576,2.16326689720154,5.52448701858521,2.2769238948822,2.32868528366089,3.64267778396606,30.87841796875,2.05934429168701,3.44767117500305,4.83838939666748,27.1174983978271,2.04733490943909,20.1980361938477,2.41025161743164,2.45752334594727,12.1931915283203,2.03227186203003,22.3928298950195,2.03288793563843,2.09677648544312,2.27206778526306,2.05306768417358,2.09353613853455,2.43564295768738,20.8145046234131,2.26478147506714,8.39367580413818,2.21676659584045,17.529993057251,2.7250874042511,2.92287230491638,2.04618906974792
368,3.86516118049622,5.18786144256592,2.88893508911133,2.19353723526001,2.22848224639893,2.27152538299561,2.20990324020386,2.12942028045654,5.10835075378418,2.23902034759521,2.21751642227173,3.33604001998901,30.7803497314453,2.05442023277283,3.35375595092773,4.83722496032715,27.1408023834229,2.04083585739136,20.1545238494873,2.33564305305481,2.49850630760193,12.1876888275146,2.0275604724884,22.3949298858643,2.03419733047485,2.05176067352295,2.26122117042542,2.04118585586548,2.08458781242371,2.39851069450378,20.8263683319092,2.23320293426514,8.38937187194824,2.22695803642273,17.5459003448486,2.72234082221985,2.94236850738525,2.03830075263977
370,3.83480978012085,4.83087778091431,2.91538333892822,2.16399645805359,2.21099424362183,2.28076028823853,2.19040513038635,2.12921023368835,4.58078479766846,2.19510960578918,2.11810064315796,3.09191846847534,30.8264083862305,2.04763031005859,3.29729986190796,4.83072185516357,27.1359634399414,2.03377819061279,20.0853958129883,2.27061009407043,2.44499111175537,12.1528539657593,2.01877593994141,22.3960857391357,2.02954149246216,2.02941799163818,2.24823451042175,2.0285861492157,2.06892538070679,2.43961024284363,20.7876472473145,2.27122068405151,8.39221954345703,2.2143657207489,17.5968818664551,2.71426320075989,2.9473614692688,2.03023409843445
