"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
302,4.08955144882202,12.4226675033569,4.09669828414917,2.92305207252502,2.11630463600159,2.86551833152771,2.15049743652344,6.01338720321655,5.21398496627808,15.5716485977173,14.5131998062134,17.9146137237549,26.5284938812256,10.0897245407104,7.56041097640991,45.0959777832031,13.7097129821777,14.2362699508667,14.3428211212158,25.4821243286133,3.31710958480835,7.92788982391357,18.5008659362793,25.0704364776611,8.77736568450928,2.1342031955719,5.57325839996338,2.22389817237854,2.66958785057068,2.87893152236938,7.75152492523193
304,4.00271224975586,13.0865316390991,4.17401361465454,2.99497032165527,2.1218147277832,2.88777542114258,2.25773453712463,5.25660228729248,4.86619234085083,16.2567729949951,14.9540796279907,16.4066162109375,24.8388271331787,10.112268447876,7.97318029403687,45.1765480041504,14.2094306945801,14.6966419219971,15.1772022247314,25.7929363250732,3.30166578292847,7.92938709259033,18.9542121887207,25.1093673706055,9.02312850952148,2.13844108581543,5.92704725265503,2.20925521850586,2.63216018676758,2.9007351398468,7.17332649230957
306,3.92198753356934,13.6370534896851,4.25369548797607,3.03921341896057,2.13210582733154,2.90234708786011,2.4001042842865,4.54281139373779,4.57735824584961,16.7813568115234,15.2899074554443,14.7929668426514,22.8722839355469,10.3760986328125,8.46610546112061,45.3308715820312,14.6077833175659,15.0727310180664,15.9701948165894,25.6816139221191,3.30305075645447,7.92115259170532,19.5779609680176,25.0499610900879,9.11064720153809,2.13694787025452,6.3066668510437,2.19940972328186,2.59693884849548,2.97288966178894,6.45572328567505
308,3.85214233398438,13.938084602356,4.18867444992065,3.09070444107056,2.14463663101196,2.9058997631073,2.59699273109436,3.97689533233643,4.34339380264282,17.0897274017334,15.4512157440186,13.2594623565674,20.8093605041504,10.5163087844849,8.98471832275391,45.4109306335449,14.9041423797607,15.3135776519775,16.677698135376,25.3315124511719,3.29392576217651,7.96446418762207,20.1206092834473,25.0126495361328,9.11361122131348,2.12995386123657,6.6693639755249,2.19606614112854,2.61606359481812,3.06148433685303,5.69755983352661
310,3.72992873191833,14.026759147644,4.15622425079346,3.16343927383423,2.15873646736145,2.89895915985107,2.85159611701965,3.55349612236023,4.13311862945557,17.1455383300781,15.4501304626465,11.78990650177,18.7067489624023,10.394868850708,9.52783107757568,45.4926910400391,14.9797086715698,15.4060726165771,17.1355400085449,24.9736080169678,3.28403210639954,8.05416679382324,20.7060813903809,25.1053161621094,9.0053071975708,2.11485838890076,7.02378463745117,2.18766760826111,2.59422612190247,3.1049485206604,4.96424627304077
312,3.62699890136719,13.9754276275635,4.11464834213257,3.23116159439087,2.18094038963318,2.8807258605957,3.10943484306335,3.10660243034363,3.91950488090515,16.9035263061523,15.2886934280396,10.3596172332764,16.6386299133301,10.2732019424438,10.0827226638794,45.5539093017578,14.8194770812988,15.324538230896,17.2188014984131,24.7868099212646,3.28417110443115,8.04819965362549,21.2568988800049,25.2219715118408,8.98165035247803,2.10318207740784,7.38074636459351,2.19587445259094,2.55921864509583,3.15299868583679,4.31240940093994
314,3.55022239685059,13.6550559997559,4.06174087524414,3.24237036705017,2.19992017745972,2.85165667533875,3.44266557693481,2.75154972076416,3.77550530433655,16.3884525299072,14.9656009674072,9.01126003265381,14.7531223297119,10.1134719848633,10.5948705673218,45.3958168029785,14.5869169235229,15.063214302063,17.1336727142334,24.7972869873047,3.28842806816101,7.97783184051514,21.4972248077393,25.1874561309814,8.98233890533447,2.0950038433075,7.70451211929321,2.21246337890625,2.53165173530579,3.13900256156921,3.82610011100769
316,3.44671082496643,13.0930404663086,4.03683185577393,3.2544059753418,2.21686506271362,2.81070804595947,3.84403514862061,2.48208165168762,3.72322344779968,15.5735387802124,14.4654731750488,7.76233339309692,12.9826860427856,9.85195159912109,11.1116733551025,45.1234245300293,14.1368169784546,14.6280708312988,16.735595703125,24.6649379730225,3.2800452709198,7.95167398452759,21.8647899627686,25.0005435943604,8.92267799377441,2.09607005119324,7.99623537063599,2.21708536148071,2.49390888214111,3.10337734222412,3.48491311073303
318,3.33889198303223,12.2949705123901,4.14721918106079,3.33703279495239,2.24158930778503,2.75965523719788,4.28609466552734,2.34823799133301,3.76790332794189,14.4759292602539,13.7920293807983,6.73159217834473,11.2520532608032,9.49456119537354,11.7083396911621,44.4701766967773,13.5395574569702,14.0205907821655,16.1612071990967,24.2866287231445,3.27720999717712,7.95381259918213,22.2338924407959,24.6394443511963,8.92630767822266,2.09599876403809,8.24920177459717,2.21718454360962,2.51947236061096,3.11637377738953,3.25961685180664
320,3.21419048309326,11.4825201034546,4.25760650634766,3.3446888923645,2.26717114448547,2.70461988449097,4.70502376556396,2.37944555282593,3.90272212028503,13.1909418106079,12.9845867156982,5.93976449966431,9.63058948516846,8.92910003662109,12.3702087402344,43.1722526550293,12.8840456008911,13.3085622787476,15.4507207870483,23.8124828338623,3.28287816047668,7.89037466049194,22.4776363372803,24.2641353607178,9.05463886260986,2.0864098072052,8.46450138092041,2.22700047492981,2.52445888519287,3.17334222793579,3.15880441665649
322,3.11169385910034,10.6763935089111,4.16009473800659,3.29794478416443,2.29334211349487,2.64562678337097,5.05727577209473,2.42389488220215,4.06805992126465,11.7562313079834,11.9926652908325,5.29828071594238,8.08333873748779,8.44942378997803,13.101508140564,41.2238006591797,12.0383653640747,12.4977436065674,14.2874546051025,23.4517726898193,3.29502987861633,7.81337690353394,22.7869663238525,23.8597240447998,9.1259708404541,2.07270646095276,8.65403461456299,2.23519396781921,2.45840620994568,3.18425989151001,3.11849141120911
324,3.02730536460876,9.63269138336182,4.06597280502319,3.28490877151489,2.3150463104248,2.58607506752014,5.44014596939087,2.52445554733276,4.26279067993164,10.2600612640381,10.9341669082642,4.85142135620117,6.72833251953125,8.09688091278076,13.8355684280396,38.6103057861328,11.0377912521362,11.6644220352173,12.8196420669556,23.2264385223389,3.30013680458069,7.73716974258423,22.9160823822021,23.4830360412598,9.10945701599121,2.0592577457428,8.78765869140625,2.23523712158203,2.39548277854919,3.04494905471802,3.09993243217468
326,2.95012021064758,8.60599422454834,4.111900806427,3.31923961639404,2.33790111541748,2.53151679039001,5.85029554367065,2.55515193939209,4.47935342788696,8.81466674804688,9.82644176483154,4.56510162353516,5.67585706710815,7.39156627655029,14.5529298782349,35.473991394043,10.0714693069458,10.8824148178101,11.3616504669189,23.252592086792,3.30394768714905,7.62832450866699,22.8755493164062,23.1536540985107,9.14130592346191,2.04959392547607,8.85910797119141,2.24165320396423,2.42070841789246,3.03893494606018,3.0776526927948
328,2.91383004188538,7.8135404586792,4.08358192443848,3.35620403289795,2.36172151565552,2.48153924942017,6.23559236526489,2.56706190109253,4.62011194229126,7.46337080001831,8.74217700958252,4.36657571792603,4.91158533096313,6.76852416992188,15.3375444412231,31.8200550079346,8.99922561645508,10.1437740325928,9.72954654693604,23.4899978637695,3.30397391319275,7.49573802947998,22.6517295837402,22.8290710449219,9.15560340881348,2.0485520362854,8.88055324554443,2.25051093101501,2.37874460220337,3.08195471763611,3.02934551239014
330,2.8724524974823,7.28986549377441,4.09846353530884,3.41849565505981,2.38320398330688,2.43918561935425,6.61143112182617,2.65856242179871,4.68347311019897,6.32953786849976,7.81307363510132,4.22707176208496,4.43692636489868,6.40641641616821,16.1520080566406,28.0523681640625,7.97977828979492,9.50184917449951,8.21079635620117,23.8582592010498,3.29841089248657,7.48688364028931,22.4244937896729,22.6488513946533,9.20164394378662,2.05732798576355,8.84920692443848,2.26033997535706,2.40990233421326,3.09242820739746,2.95963788032532
332,2.77912759780884,6.8394341468811,4.0909423828125,3.52903199195862,2.39956212043762,2.40105438232422,6.95693826675415,2.69659996032715,4.69903182983398,5.37291288375854,6.99328994750977,4.07876253128052,4.14203929901123,6.22124767303467,17.0242500305176,24.1014652252197,7.04445648193359,8.91078186035156,6.77530670166016,24.4376392364502,3.28663921356201,7.49768447875977,22.2471179962158,22.6450099945068,9.25201511383057,2.05425906181335,8.76134967803955,2.27186727523804,2.45760703086853,3.12614893913269,2.86252689361572
334,2.69028306007385,6.35265636444092,4.00135278701782,3.52094697952271,2.40955114364624,2.36756491661072,7.310546875,2.80566334724426,4.66120290756226,4.55602979660034,6.34443998336792,3.97682094573975,3.9750816822052,6.14551448822021,17.9438076019287,20.3506145477295,6.07459688186646,8.36239147186279,5.67707586288452,25.0398044586182,3.28290176391602,7.34281158447266,21.9955139160156,22.7993068695068,9.21141242980957,2.04887247085571,8.64336776733398,2.2867546081543,2.43090677261353,3.0402045249939,2.7897036075592
336,2.62616872787476,5.79911708831787,3.98791551589966,3.46747541427612,2.42444491386414,2.3364109992981,7.69070386886597,2.92361664772034,4.60270977020264,3.90591430664062,5.81917095184326,3.91064810752869,3.8710196018219,6.06285190582275,18.9850845336914,17.2131099700928,5.27682638168335,7.82607746124268,4.67602252960205,25.614501953125,3.30739164352417,7.28232526779175,21.6662940979004,23.0770397186279,9.1618824005127,2.0481436252594,8.51056385040283,2.28988671302795,2.42044973373413,2.98713970184326,2.75053882598877
338,2.57939481735229,5.39928197860718,4.11336469650269,3.45781826972961,2.43729376792908,2.30620336532593,7.9981689453125,2.96094179153442,4.54379987716675,3.40816187858582,5.39241361618042,3.81883597373962,3.7826817035675,5.97849798202515,20.0064735412598,14.626049041748,4.53711366653442,7.29546546936035,3.85308742523193,26.1244792938232,3.31288146972656,7.26095819473267,21.3390922546387,23.5397453308105,9.15524101257324,2.04203009605408,8.36298084259033,2.30011892318726,2.44138646125793,2.96941447257996,2.72883486747742
340,2.55491232872009,5.19839334487915,4.18327951431274,3.42075157165527,2.44156312942505,2.27532649040222,8.31588840484619,2.92621874809265,4.43554973602295,3.04941344261169,5.01165628433228,3.78077602386475,3.70201063156128,5.84580230712891,21.0712985992432,12.4621353149414,3.83624076843262,6.7364296913147,3.17835831642151,26.5071334838867,3.30807089805603,7.15168523788452,20.888650894165,24.1397838592529,9.15719032287598,2.04254531860352,8.18181610107422,2.30368709564209,2.44137525558472,2.95359349250793,2.71364498138428
342,2.53673005104065,4.84230470657349,4.13697052001953,3.48935198783875,2.45008397102356,2.24476313591003,8.64700603485107,2.86151146888733,4.29654407501221,2.79492211341858,4.67809772491455,3.74016189575195,3.62449216842651,5.67709398269653,22.1891288757324,10.8290529251099,3.2994818687439,6.17158985137939,2.55098295211792,26.9054050445557,3.30646848678589,6.98797845840454,20.5465469360352,24.925163269043,9.08841419219971,2.04263353347778,7.990478515625,2.30964732170105,2.40068340301514,3.04039478302002,2.68222093582153
344,2.53580188751221,4.59378576278687,4.23412084579468,3.53390145301819,2.4496922492981,2.21524024009705,8.99724864959717,2.82533264160156,4.15628623962402,2.61472177505493,4.41638278961182,3.65515661239624,3.54386425018311,5.68496656417847,23.1436767578125,9.6200704574585,2.8811616897583,5.62099552154541,2.35213994979858,27.3050651550293,3.31177449226379,6.82292461395264,20.1137409210205,25.8404636383057,8.94419860839844,2.04696321487427,7.77608489990234,2.30580163002014,2.37327408790588,3.04160094261169,2.63633179664612
346,2.53241038322449,4.4696569442749,4.26272058486938,3.52375435829163,2.44162583351135,2.18682289123535,9.3247127532959,2.80924105644226,4.01616764068604,2.47386693954468,4.20364427566528,3.61301279067993,3.46220970153809,5.83610773086548,23.8261871337891,8.68669509887695,2.54124093055725,5.10789489746094,2.45103430747986,27.6474380493164,3.31990027427673,6.75244998931885,19.5135726928711,26.8465232849121,8.79380893707275,2.0545494556427,7.53187084197998,2.30676627159119,2.3658447265625,3.02238392829895,2.55995607376099
348,2.55194187164307,4.26357221603394,4.28462171554565,3.48722863197327,2.43936729431152,2.16114640235901,9.54175758361816,2.77711987495422,3.89271378517151,2.37347054481506,4.06310272216797,3.54039883613586,3.39470410346985,6.07410764694214,24.2516574859619,8.09591674804688,2.26499915122986,4.64624881744385,2.48935103416443,27.8582782745361,3.31745314598083,6.60658121109009,18.9421482086182,28.0122261047363,8.66913032531738,2.05636119842529,7.27808618545532,2.31969118118286,2.39069890975952,3.03657054901123,2.4479079246521
350,2.51966190338135,4.06415319442749,4.22662019729614,3.48519706726074,2.43720984458923,2.13805675506592,9.72970962524414,2.72509717941284,3.74317097663879,2.2782518863678,3.93472695350647,3.44248270988464,3.32163238525391,6.08552646636963,24.3550243377686,7.73872566223145,2.07408237457275,4.24248504638672,2.49630951881409,28.0623474121094,3.31725382804871,6.53108072280884,18.4735927581787,29.3209037780762,8.57378005981445,2.0617253780365,7.00818920135498,2.32684731483459,2.49108362197876,3.08320832252502,2.33465003967285
352,2.51925325393677,3.86268734931946,4.10502147674561,3.51368880271912,2.43104410171509,2.11850666999817,9.85108852386475,2.69275903701782,3.61155843734741,2.20783877372742,3.79283809661865,3.39618134498596,3.22759652137756,5.71187019348145,24.178352355957,7.50226354598999,2,3.8999650478363,2.73181247711182,28.2978191375732,3.32454538345337,6.40608692169189,17.8683319091797,30.7839050292969,8.4268102645874,2.07621192932129,6.7264552116394,2.34288430213928,2.57242250442505,3.09245991706848,2.23919343948364
354,2.59559679031372,3.82282471656799,4.15947341918945,3.54738664627075,2.42303228378296,2.10221123695374,9.93172454833984,2.64482498168945,3.48683857917786,2.19628500938416,3.68044996261597,3.34408330917358,3.13827729225159,5.62221336364746,23.8732738494873,7.52054738998413,2.01061320304871,3.61329364776611,3.01430749893188,28.2736301422119,3.33199954032898,6.23155784606934,17.2490940093994,32.2894287109375,8.16072845458984,2.08563232421875,6.43382358551025,2.33401346206665,2.58990359306335,3.04210877418518,2.17870354652405
356,2.64302659034729,3.79629325866699,4.26727342605591,3.52573466300964,2.41583299636841,2.08753943443298,9.96898365020752,2.60082483291626,3.33846426010132,2.1807963848114,3.58587789535522,3.2761173248291,3.06515097618103,5.67517471313477,23.5223712921143,7.64169359207153,2.03924465179443,3.37623167037964,3.15561532974243,28.1575508117676,3.33581852912903,6.18798971176147,16.5356674194336,33.8722763061523,7.90378522872925,2.09426212310791,6.13734149932861,2.32971835136414,2.55055117607117,3.06151604652405,2.15122652053833
358,2.67213797569275,3.73808670043945,4.27110385894775,3.49997901916504,2.40318965911865,2.07561945915222,9.92641544342041,2.62596106529236,3.23089575767517,2.15097212791443,3.53053903579712,3.22984528541565,3.00631189346313,5.58463954925537,23.23828125,7.81923818588257,2.02340006828308,3.1781210899353,3.37825584411621,28.0955200195312,3.33903169631958,6.05127573013306,15.7519054412842,35.5683937072754,7.7425537109375,2.10163640975952,5.82529306411743,2.34750318527222,2.46807551383972,2.99783515930176,2.13029980659485
360,2.68255972862244,3.76451325416565,4.1266016960144,3.56868124008179,2.39032363891602,2.0677056312561,9.85312366485596,2.63949728012085,3.14542388916016,2.0981764793396,3.46893572807312,3.22694683074951,2.94019770622253,5.45994663238525,22.944616317749,7.94387483596802,2.04584050178528,3.01031637191772,3.61086702346802,27.937328338623,3.33837056159973,5.77433919906616,15.0973978042603,37.3119125366211,7.59689044952393,2.10241222381592,5.5211296081543,2.35155391693115,2.52728414535522,3.00269103050232,2.11452794075012
362,2.71112656593323,3.70415472984314,4.16077661514282,3.55099010467529,2.37343335151672,2.06107687950134,9.6725549697876,2.69244933128357,3.06804776191711,2.06784701347351,3.3788046836853,3.18322920799255,2.87239980697632,5.36745977401733,22.5914726257324,8.13187026977539,2.12590384483337,2.87210941314697,3.88212609291077,27.7704048156738,3.34820652008057,5.57129955291748,14.5097045898438,39.2163887023926,7.40851306915283,2.12088203430176,5.2319769859314,2.32430338859558,2.58370137214661,3.1014256477356,2.10528111457825
364,2.77108240127563,3.81379723548889,4.23367977142334,3.51163697242737,2.35846161842346,2.05286335945129,9.55411148071289,2.70250082015991,2.96459674835205,2.08135962486267,3.30542469024658,3.08489584922791,2.79695510864258,5.40636730194092,22.3012847900391,8.37870407104492,2.245436668396,2.74593257904053,3.89266920089722,27.7246131896973,3.36083316802979,5.42786884307861,13.7939195632935,41.2464485168457,7.2604808807373,2.12944412231445,4.93666553497314,2.32880330085754,2.58475947380066,3.14033555984497,2.08968329429626
366,2.74811005592346,3.86840844154358,4.22996950149536,3.53696393966675,2.33797788619995,2.04468584060669,9.45048809051514,2.69858241081238,2.81524181365967,2.01959323883057,3.2131679058075,2.9857280254364,2.72349786758423,5.49264097213745,21.9838066101074,8.78259658813477,2.25489568710327,2.63688015937805,3.7642240524292,27.605489730835,3.34378433227539,5.28238534927368,13.0490837097168,43.3010177612305,7.14177751541138,2.14025115966797,4.66429996490479,2.34255075454712,2.66218113899231,3.13279795646667,2.0875551700592
368,2.69602632522583,3.91281127929688,4.13913679122925,3.57028412818909,2.31102633476257,2.03681373596191,9.32685279846191,2.76000595092773,2.74050855636597,2.02628707885742,3.13836359977722,2.87654733657837,2.65948247909546,5.24250650405884,21.6114768981934,9.14889144897461,2.25814843177795,2.5555591583252,3.89589238166809,27.7680110931396,3.32359862327576,5.01051807403564,12.265664100647,45.3950881958008,7.01607179641724,2.13968515396118,4.42571926116943,2.31278276443481,2.68685531616211,3.11078810691833,2.09610223770142
370,2.78510594367981,3.92249488830566,4.16595125198364,3.5486524105072,2.28277230262756,2.02900314331055,9.25810050964355,2.75295925140381,2.69006967544556,2.07328605651855,3.13106393814087,2.84105658531189,2.57887482643127,5.07249736785889,21.1733303070068,9.39814376831055,2.37639236450195,2.48717260360718,3.93658876419067,28.2348728179932,3.29523181915283,4.85748434066772,11.4263315200806,47.5810813903809,6.91366052627563,2.12874174118042,4.22050285339355,2.28194403648376,2.69007444381714,3.11177206039429,2.08739876747131
372,2.78697490692139,3.79763150215149,4.14725923538208,3.53024673461914,2.25885343551636,2.02276420593262,9.22245979309082,2.78424406051636,2.6414532661438,2.04652762413025,3.0674421787262,2.8085081577301,2.50804901123047,5.50331115722656,20.6148262023926,9.89700698852539,2.45321774482727,2.43103981018066,3.88504815101624,28.8645210266113,3.26972961425781,4.74611520767212,10.7178602218628,49.9367141723633,6.86012697219849,2.15054655075073,4.03275489807129,2.26895642280579,2.71536779403687,3.1359875202179,2.0832953453064
374,2.70226430892944,3.9473729133606,4.08089447021484,3.54670262336731,2.23484873771667,2.01772475242615,9.21604061126709,2.87077307701111,2.61900901794434,2.01285409927368,2.97422766685486,2.77718925476074,2.4472222328186,5.36371850967407,19.9781322479248,10.3494853973389,2.56440091133118,2.38777232170105,3.78067135810852,29.8891010284424,3.24686050415039,4.35736036300659,10.1347122192383,52.3166885375977,6.64273548126221,2.16222262382507,3.85713219642639,2.26234865188599,2.68855500221252,3.13049697875977,2.08097195625305
376,2.69226360321045,4.0265212059021,4.24633502960205,3.60838174819946,2.20357513427734,2.01403045654297,9.24219799041748,2.85469698905945,2.60301899909973,2.00522327423096,2.97478079795837,2.72275638580322,2.38394331932068,5.27002811431885,19.2393341064453,10.6520233154297,2.58959984779358,2.35643196105957,3.80627608299255,30.8106346130371,3.21526265144348,4.07494831085205,9.32268619537354,54.554443359375,6.48436307907104,2.16234064102173,3.71334862709045,2.26733112335205,2.68018007278442,3.16451930999756,2.06885886192322
378,2.71578049659729,3.91044926643372,4.27794313430786,3.61548686027527,2.18765497207642,2.01149868965149,9.19133186340332,2.93696713447571,2.5497841835022,2.00256061553955,2.96935105323792,2.62755560874939,2.33044600486755,5.3036003112793,18.3857307434082,11.0252981185913,2.63188743591309,2.33396792411804,4.002197265625,31.7198295593262,3.18081092834473,4.06943035125732,8.70785713195801,56.6637878417969,6.47968339920044,2.17143511772156,3.59111523628235,2.26710963249207,2.65653038024902,3.24030780792236,2.06383156776428
380,2.73273730278015,3.93939518928528,4.36771297454834,3.55562472343445,2.17695188522339,2.009920835495,9.25067806243896,3.05512166023254,2.50982689857483,2,2.94478845596313,2.57846570014954,2.28591203689575,5.03905487060547,17.5114135742188,11.6015996932983,2.7852087020874,2.31941175460815,3.97556829452515,32.9166412353516,3.13537192344666,4.08260536193848,8.19822216033936,58.7989387512207,6.39033174514771,2.17395877838135,3.49613428115845,2.25041508674622,2.59540820121765,3.26617360115051,2.05965685844421
382,2.70039534568787,4.1046986579895,4.35287189483643,3.56807899475098,2.15911102294922,2.01029181480408,9.34554767608643,3.12010765075684,2.57699966430664,2.00987887382507,2.94997763633728,2.50811362266541,2.24814343452454,5.07890605926514,16.7172966003418,12.1241397857666,2.98570418357849,2.30978059768677,3.90881538391113,34.1400299072266,3.10905623435974,3.86602711677551,7.49412536621094,60.775074005127,6.29101371765137,2.17068195343018,3.42196202278137,2.25993371009827,2.5534553527832,3.27163243293762,2.04499435424805
384,2.70636129379272,4.54135227203369,4.20325517654419,3.5746123790741,2.14574265480042,2.01051235198975,9.25650882720947,3.18131446838379,2.63743305206299,2.01669216156006,2.9923357963562,2.40700602531433,2.20888781547546,5.07926368713379,15.7627506256104,12.6472959518433,3.1480495929718,2.30310797691345,3.94264364242554,35.3447914123535,3.07741904258728,3.46841740608215,6.79799127578735,62.6559791564941,6.22290325164795,2.1783242225647,3.32382750511169,2.26741695404053,2.57945775985718,3.29940271377563,2.03745627403259
386,2.64295220375061,4.78703737258911,4.30975151062012,3.5866072177887,2.12737607955933,2.00865411758423,9.24025440216064,3.31331491470337,2.59250283241272,2.02518010139465,2.99377012252808,2.33756875991821,2.18384909629822,4.94403028488159,14.8617572784424,13.3521404266357,3.27546739578247,2.29888868331909,3.87089014053345,36.448657989502,3.03753519058228,3.26601934432983,6.27171230316162,64.5034942626953,6.14118432998657,2.19603896141052,3.25804305076599,2.25555920600891,2.64757037162781,3.36526775360107,2.03748345375061
388,2.63130521774292,4.5666241645813,4.25866937637329,3.56685400009155,2.11473536491394,2.00764513015747,9.22686862945557,3.51237678527832,2.54180669784546,2.02503252029419,2.96059155464172,2.28708839416504,2.1371054649353,4.84985208511353,13.9964656829834,14.0850658416748,3.50418996810913,2.29408478736877,3.74283671379089,37.7725715637207,3.00631237030029,3.32535076141357,5.79109334945679,66.2750625610352,6.03657913208008,2.20377683639526,3.2269127368927,2.25270128250122,2.75252509117126,3.30252861976624,2.03611302375793
390,2.71309447288513,4.39302825927734,4.41650915145874,3.56326079368591,2.09765195846558,2.00794148445129,9.17124176025391,3.6710159778595,2.55440258979797,2.04685139656067,2.97272682189941,2.21538209915161,2.095782995224,4.94620990753174,13.0415802001953,14.5305042266846,3.60135722160339,2.29080390930176,3.83160948753357,39.3203392028809,2.97280740737915,3.3417341709137,5.35695362091064,67.9764709472656,6.0142297744751,2.20543694496155,3.18016719818115,2.25383472442627,2.77191996574402,3.25892162322998,2.03498220443726
392,2.71231484413147,4.33503150939941,4.49187898635864,3.58229923248291,2.08400893211365,2.00785613059998,9.03136348724365,3.73920774459839,2.6042013168335,2.07441020011902,2.98878073692322,2.17656111717224,2.07720351219177,4.70007705688477,12.0667686462402,15.0630588531494,3.59843420982361,2.28564119338989,4.03831481933594,41.0600471496582,2.93056583404541,2.98067736625671,4.76317691802979,69.715202331543,6.01359939575195,2.2010190486908,3.13578033447266,2.2392578125,2.73477387428284,3.26306343078613,2.03019261360168
394,2.67987394332886,4.36555194854736,4.32754135131836,3.5899760723114,2.08295297622681,2.00791239738464,8.94732189178467,3.68377757072449,2.62992858886719,2.11347198486328,2.96726608276367,2.13148951530457,2.05126714706421,4.74529600143433,11.2368040084839,15.7033348083496,3.67385053634644,2.27989220619202,4.25878620147705,42.943244934082,2.88299441337585,2.67694139480591,4.2699122428894,71.1673049926758,5.93984031677246,2.19442963600159,3.10745906829834,2.2335057258606,2.76163148880005,3.20285797119141,2.02925729751587
396,2.65271806716919,4.50671195983887,4.34186124801636,3.59590721130371,2.07097315788269,2.00953054428101,8.85430431365967,3.75966668128967,2.57463502883911,2.19233894348145,2.9498188495636,2.05299830436707,2.02628064155579,5.10606956481934,10.4202013015747,16.2455673217773,3.69021987915039,2.27681922912598,4.41232395172119,45.1458702087402,2.83966684341431,2.42460155487061,3.81793260574341,72.4131927490234,5.99255704879761,2.20067977905273,3.08484387397766,2.21482229232788,2.77260661125183,3.24386239051819,2.03292965888977
398,2.67302918434143,4.56714916229248,4.40696239471436,3.65194082260132,2.05287766456604,2.00934267044067,8.79099273681641,3.87469291687012,2.5538182258606,2.18310737609863,2.94494223594666,2.00687265396118,2.01593923568726,5.08655071258545,9.63565063476562,16.8787040710449,3.6750795841217,2.27078247070312,4.39443111419678,47.4785957336426,2.82584953308105,2.37301278114319,3.4451732635498,73.3582534790039,6.05653619766235,2.21517014503479,3.06656050682068,2.19974660873413,2.77905654907227,3.28323245048523,2.03154563903809
400,2.70809412002563,4.5998740196228,4.46518468856812,3.71597814559937,2.048180103302,2.00898051261902,8.71832752227783,3.95367956161499,2.59627938270569,2.15010356903076,2.97324919700623,2.01471900939941,2.01161050796509,5.04048633575439,8.9185905456543,17.5793857574463,3.77062797546387,2.26297092437744,4.47501039505005,49.8646659851074,2.79505133628845,2.48908734321594,3.17213988304138,73.9659957885742,5.98662853240967,2.20269012451172,3.04494762420654,2.22416567802429,2.79515314102173,3.26860165596008,2.03752589225769
402,2.66354823112488,4.73079919815063,4.36105442047119,3.669029712677,2.051842212677,2.00954627990723,8.57316589355469,4.08979988098145,2.55751132965088,2.15978956222534,3.01957225799561,2.01113986968994,2.00274229049683,5.04110431671143,8.17138862609863,18.2470474243164,3.81149172782898,2.25465250015259,4.68605327606201,52.3557891845703,2.74438500404358,2.33569002151489,2.67385149002075,74.2717971801758,5.9419059753418,2.20640563964844,3.01652050018311,2.23601341247559,2.77410364151001,3.25193953514099,2.03999400138855
404,2.60195851325989,4.72804355621338,4.32832336425781,3.60113382339478,2.04180502891541,2.00920224189758,8.3976993560791,4.19410848617554,2.5504937171936,2.17043495178223,3.01876282691956,2.03248262405396,2.00404095649719,5.06667423248291,7.41194200515747,18.903148651123,3.73067879676819,2.24857974052429,4.68045043945312,54.8332481384277,2.70441198348999,2.08747816085815,2.29740118980408,74.1518707275391,5.96920394897461,2.22330713272095,2.9845814704895,2.20229387283325,2.80443978309631,3.24026012420654,2.02476716041565
406,2.59815883636475,4.73840951919556,4.35628128051758,3.56310749053955,2.03977990150452,2.00920033454895,8.23893070220947,4.26886701583862,2.59000587463379,2.20130395889282,2.98974370956421,2.0512855052948,2,4.98645162582397,6.74612140655518,19.4595584869385,3.63397622108459,2.24275231361389,4.8134446144104,57.1836318969727,2.67660689353943,2.08563876152039,2.26910328865051,73.7732543945312,5.98959302902222,2.21208620071411,2.95641469955444,2.17623615264893,2.79949808120728,3.25728726387024,2.01908850669861
408,2.6590428352356,4.86710405349731,4.34276342391968,3.65016460418701,2.04574990272522,2.00898766517639,8.07091236114502,4.2888617515564,2.59458947181702,2.19916343688965,2.99501490592957,2.0394139289856,2.01136136054993,4.97164964675903,6.12918996810913,20.1021347045898,3.58660674095154,2.23137617111206,5.10078954696655,59.4221343994141,2.65959739685059,2.18798208236694,2.41848731040955,73.1325531005859,5.98951101303101,2.22078347206116,2.92679357528687,2.17550587654114,2.76078724861145,3.2524790763855,2.02424335479736
410,2.68340134620667,4.83629512786865,4.44829750061035,3.71854043006897,2.04367828369141,2.01071405410767,7.80999517440796,4.38471412658691,2.60575246810913,2.20722556114197,3.03835153579712,2.0434467792511,2.03682827949524,4.99094104766846,5.54489707946777,20.8214378356934,3.51210474967957,2.21800374984741,5.37313318252563,61.6771087646484,2.64877796173096,2.04989886283875,2.11640429496765,72.1646881103516,5.98969793319702,2.23561668395996,2.9016375541687,2.18523263931274,2.74937343597412,3.24322772026062,2.02250194549561
412,2.701336145401,4.72547197341919,4.47681665420532,3.6631190776825,2.03874635696411,2.01196503639221,7.568359375,4.51244020462036,2.59013104438782,2.24050736427307,3.02950477600098,2,2.05023598670959,5.0000171661377,5.02079677581787,21.3700160980225,3.33034706115723,2.20905518531799,5.65388107299805,63.8009185791016,2.64567232131958,1.99999976158142,2.00000023841858,71.1045608520508,5.9110369682312,2.22262716293335,2.87365674972534,2.20444798469543,2.73255634307861,3.25917553901672,2.03185296058655
