"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,2.58818650245667,5.28458547592163,4.23104238510132,3.06543445587158,2.49441337585449,4.12052965164185,13.9410190582275,2.95217561721802,16.920934677124,7.67647838592529,38.0099563598633,5.76996803283691,38.1223678588867,2.39467883110046,5.29018545150757,6.53554201126099,5.60427474975586,4.97813987731934,6.88342189788818,2.08162021636963,2.16162610054016,4.74693536758423,3.54508709907532,2.6429340839386
336,2.56082439422607,4.95666599273682,4.06976222991943,2.91039848327637,2.551598072052,4.0375771522522,8.8713264465332,2.99375915527344,15.7604751586914,7.24799680709839,37.1210784912109,5.76133394241333,37.1778984069824,2.40257263183594,5.04973173141479,6.4530029296875,5.6209545135498,4.21380567550659,5.7758355140686,2.07602429389954,2.20250535011292,4.69770908355713,3.46572399139404,2.59898614883423
338,2.57117676734924,4.78642177581787,3.94019651412964,3.05333423614502,2.64004182815552,3.86854600906372,6.01592540740967,3.03386545181274,14.6784000396729,6.87233638763428,36.4640808105469,5.72423219680786,36.4183006286621,2.40242481231689,4.87058115005493,6.40623092651367,5.65678977966309,3.63457369804382,4.90271997451782,2.074467420578,2.20074915885925,4.71581506729126,3.29070901870728,2.58319234848022
340,2.58147501945496,4.91606760025024,3.7792661190033,3.03494882583618,2.65582513809204,3.70850586891174,4.61588096618652,3.08932256698608,13.7447290420532,6.68145227432251,35.9304428100586,5.64711236953735,35.7881126403809,2.38310384750366,4.58061838150024,6.53259658813477,5.70753908157349,3.18805408477783,4.17701578140259,2.08171582221985,2.19339418411255,4.74005699157715,3.36116552352905,2.57581520080566
342,2.56993317604065,5.15378379821777,3.46298503875732,2.99591183662415,2.64669513702393,3.63405179977417,3.96826648712158,2.96077275276184,12.9899635314941,6.52990818023682,35.5026664733887,5.54159021377563,35.3210830688477,2.36958909034729,4.33006048202515,6.8309326171875,5.70987224578857,2.85239601135254,3.62485837936401,2.0798807144165,2.19896602630615,4.78087425231934,3.27341532707214,2.56502771377563
344,2.57971954345703,5.36462688446045,3.3429217338562,3.04183268547058,2.70069789886475,3.53084778785706,3.5524046421051,2.85324168205261,12.3107500076294,6.47192049026489,35.2439041137695,5.41253805160522,34.9757194519043,2.37355303764343,4.20848321914673,7.08758211135864,5.73079299926758,2.61635375022888,3.21772050857544,2.06330561637878,2.17994284629822,4.82047986984253,3.37381505966187,2.52701735496521
346,2.5851948261261,5.43465089797974,3.31482553482056,2.93389320373535,2.77860140800476,3.39356374740601,3.27358889579773,2.76949429512024,11.7452278137207,6.44701433181763,35.1533355712891,5.26264762878418,34.7381286621094,2.3689706325531,4.16058683395386,7.42596483230591,5.89086103439331,2.43853664398193,2.93899917602539,2.04865002632141,2.17179393768311,4.73713254928589,3.53240275382996,2.44260716438293
348,2.60610485076904,5.12811470031738,3.18542742729187,2.99418020248413,2.82238030433655,3.34173703193665,3.03112626075745,2.60403180122375,11.2263298034668,6.33621501922607,35.1784820556641,5.09887266159058,34.6026000976562,2.34777593612671,4.1859827041626,7.60591173171997,6.00834560394287,2.32971835136414,2.73700428009033,2.04447317123413,2.17438459396362,4.73487520217896,3.4421923160553,2.34811091423035
350,2.60281753540039,4.885582447052,3.12395906448364,3.10400104522705,2.83236908912659,3.2191596031189,2.77296948432922,2.47327280044556,10.7797870635986,6.26167678833008,35.175106048584,4.9304027557373,34.5112762451172,2.34182715415955,4.14644145965576,7.48604917526245,5.989821434021,2.26022505760193,2.57382559776306,2.05211710929871,2.1980574131012,4.75569295883179,3.33035588264465,2.26290464401245
352,2.61355185508728,5.005211353302,3.14308524131775,3.16745209693909,2.80896544456482,3.12552452087402,2.43259692192078,2.28188061714172,10.3716869354248,6.21165370941162,35.167854309082,4.7600474357605,34.4569244384766,2.32802700996399,3.99983739852905,7.35684871673584,5.98901700973511,2.20586490631104,2.53925681114197,2.05235052108765,2.20173835754395,4.7940559387207,3.16289615631104,2.18735313415527
354,2.65877079963684,4.73744344711304,3.12166333198547,3.20869088172913,2.822913646698,3.04755973815918,2.2528121471405,2.14863467216492,9.98925685882568,6.18169212341309,35.205867767334,4.5935263633728,34.433952331543,2.33169770240784,3.97150754928589,7.07226943969727,5.91223907470703,2.17720246315002,2.51875829696655,2.06189846992493,2.20871639251709,4.89881181716919,3.32068681716919,2.14393591880798
356,2.68577980995178,4.57919073104858,3.05394625663757,3.30709552764893,2.82942199707031,2.88775515556335,2.12411403656006,2.04264378547668,9.56640434265137,6.18325710296631,35.2763214111328,4.43061256408691,34.4322128295898,2.32653379440308,4.0424485206604,7.1253776550293,5.84577131271362,2.15056467056274,2.42212271690369,2.0579822063446,2.22174406051636,4.89617538452148,3.60923624038696,2.11932706832886
358,2.67128229141235,4.59046030044556,2.98933100700378,3.30594110488892,2.80163431167603,2.75742840766907,2,2,9.13316249847412,6.23208618164062,35.3589515686035,4.27564525604248,34.4428215026855,2.3084602355957,3.91276884078979,7.52551221847534,5.77801084518433,2.14573740959167,2.40191435813904,2.04965591430664,2.23273253440857,4.8090558052063,3.62885165214539,2.10783863067627
360,2.65901231765747,4.5280933380127,2.8773410320282,3.1691837310791,2.80973386764526,2.63328814506531,2.10839939117432,2.02306389808655,8.73361015319824,6.20819330215454,35.4662055969238,4.13409614562988,34.4377861022949,2.289311170578,3.79299855232239,7.95880126953125,5.67930269241333,2.13948440551758,2.38453769683838,2.05348229408264,2.25276517868042,4.7882227897644,3.4929986000061,2.09400320053101
362,2.68226885795593,4.80443334579468,2.92801475524902,3.08794593811035,2.81422638893127,2.49001002311707,2.20442771911621,2.01806497573853,8.29419994354248,6.12584114074707,35.506664276123,3.99663686752319,34.4377098083496,2.26252198219299,3.75837326049805,8.64893436431885,5.67328023910522,2.11503767967224,2.34512376785278,2.06573677062988,2.27829527854919,4.78561687469482,3.34279751777649,2.08870553970337
364,2.69756674766541,4.93793201446533,3.0132462978363,3.20465040206909,2.80713939666748,2.40134167671204,2.12519502639771,2.07496118545532,8.00129222869873,6.12956237792969,35.5410041809082,3.86641240119934,34.4498100280762,2.25763821601868,3.72378659248352,9.02469635009766,5.69489479064941,2.10252547264099,2.31563782691956,2.06338047981262,2.26901578903198,4.71258783340454,3.21359848976135,2.08830952644348
366,2.70331597328186,4.83082485198975,2.99782967567444,3.31043076515198,2.80214953422546,2.42011570930481,2.13824677467346,2.12759041786194,7.75805759429932,6.09436464309692,35.6025619506836,3.75001883506775,34.4545593261719,2.24047374725342,3.70723176002502,8.98528861999512,5.61036014556885,2.09598350524902,2.32962894439697,2.04270076751709,2.24086809158325,4.73616313934326,3.34092617034912,2.0782470703125
368,2.72022128105164,4.76316070556641,2.97319984436035,3.21835398674011,2.76167917251587,2.47511076927185,2.3349072933197,2.20058226585388,7.49905586242676,6.02460098266602,35.6635131835938,3.63902950286865,34.4643783569336,2.2277889251709,3.59529209136963,8.71046352386475,5.48109817504883,2.09003782272339,2.35703945159912,2.05030560493469,2.26133799552917,4.78754091262817,3.29864525794983,2.07531976699829
370,2.69202995300293,4.68610525131226,2.91974377632141,3.20484280586243,2.67521500587463,2.3531539440155,2.2129955291748,2.23633337020874,7.2841591835022,5.93406391143799,35.7193794250488,3.53900957107544,34.4592933654785,2.2232723236084,3.47186875343323,8.12401866912842,5.46809148788452,2.08302569389343,2.33857226371765,2.03459286689758,2.26429200172424,4.76028394699097,3.17537236213684,2.06605744361877
372,2.66273951530457,4.5566520690918,2.82669758796692,3.26108932495117,2.65117859840393,2.20647215843201,2.12729692459106,2.29942798614502,7.03805828094482,5.86507272720337,35.7553100585938,3.43769097328186,34.4795722961426,2.18997693061829,3.34281063079834,7.44402933120728,5.37149620056152,2.06344604492188,2.24915623664856,2.03678154945374,2.27014636993408,4.74954175949097,3.20711779594421,2.06895685195923
374,2.70088291168213,4.39835119247437,2.82899332046509,3.27748656272888,2.69679260253906,2.1407949924469,2.23974013328552,2.34777784347534,6.85019636154175,5.87058973312378,35.7476539611816,3.3518853187561,34.5099220275879,2.18607354164124,3.30523180961609,6.88276243209839,5.11746549606323,2.03535199165344,2.21748089790344,2.06956028938293,2.26901578903198,4.79623746871948,3.40871405601501,2.05340433120728
376,2.72134232521057,4.74664211273193,2.82528376579285,3.15111899375916,2.64979553222656,2.14991450309753,2.36643624305725,2.32971286773682,6.76252460479736,5.80525970458984,35.7296905517578,3.28488850593567,34.5169219970703,2.20129823684692,3.27587223052979,6.63686800003052,4.86579990386963,2.03345608711243,2.34219527244568,2.05398535728455,2.24997925758362,4.77658653259277,3.51108908653259,2.03977108001709
378,2.71286797523499,5.30240440368652,2.80094265937805,3.05767393112183,2.6473548412323,2.09446978569031,2.42845320701599,2.3025586605072,6.5935492515564,5.64607238769531,35.7278671264648,3.21170926094055,34.5237503051758,2.19105243682861,3.14968991279602,6.72941207885742,4.77782821655273,2.04013323783875,2.42987895011902,2.06158399581909,2.23165583610535,4.74078416824341,3.52713513374329,2.04813051223755
380,2.7132933139801,5.07465744018555,2.90812826156616,3.10554027557373,2.6501030921936,2.06591272354126,2.35126233100891,2.31947493553162,6.47889471054077,5.49361562728882,35.7246246337891,3.15172243118286,34.5301208496094,2.16483664512634,3.09631395339966,6.97511196136475,4.72247552871704,2.04634928703308,2.40165066719055,2.05922174453735,2.21510910987854,4.76520776748657,3.54640412330627,2.04659557342529
382,2.71865677833557,4.85745716094971,2.8979115486145,2.96048784255981,2.61076259613037,2.03992438316345,2.49629545211792,2.29450464248657,6.44168710708618,5.45952129364014,35.717658996582,3.09893870353699,34.5270118713379,2.14369773864746,3.03852725028992,7.24443435668945,4.55588054656982,2.04967403411865,2.35443639755249,2.03517389297485,2.22909879684448,4.73264789581299,3.4332160949707,2.03733921051025
384,2.70521545410156,4.61699628829956,2.82534456253052,2.91069769859314,2.60841226577759,2,2.6384859085083,2.2963855266571,6.47258758544922,5.41682052612305,35.7244720458984,3.04971671104431,34.5229377746582,2.12301826477051,3.00434899330139,7.83607625961304,4.38384675979614,2.04377746582031,2.38890838623047,2.05749130249023,2.26028823852539,4.69355773925781,3.39800524711609,2.02683877944946
386,2.72235512733459,4.33396196365356,2.85084104537964,3.07836842536926,2.59225845336914,2.08616375923157,2.60677695274353,2.30988073348999,6.43956756591797,5.24245691299438,35.7482147216797,2.9950053691864,34.510124206543,2.11631655693054,2.96873259544373,8.20427894592285,4.30345821380615,2.05222129821777,2.3745744228363,2.07565307617188,2.22617840766907,4.73942041397095,3.3107750415802,2.03467345237732
388,2.7334680557251,4.89829683303833,2.91081929206848,3.07212591171265,2.52021265029907,2.12052226066589,2.54343867301941,2.37061452865601,6.48348140716553,5.00339460372925,35.7656936645508,2.94912767410278,34.5143241882324,2.11378741264343,2.87705898284912,7.79088830947876,4.18092823028564,2.05176663398743,2.33482599258423,2.07420086860657,2.20397901535034,4.79894971847534,3.29933834075928,2.06099152565002
390,2.71742415428162,5.00925636291504,2.94612216949463,2.85549879074097,2.54071450233459,2.22269868850708,2.47687768936157,2.44433856010437,6.50964736938477,4.76791381835938,35.8202476501465,2.91084885597229,34.5067443847656,2.11472821235657,2.85805583000183,7.12298774719238,4.06907176971436,2.05455040931702,2.35572910308838,2.03111696243286,2.25020122528076,4.82554006576538,3.29819488525391,2.06009817123413
392,2.72271203994751,4.89593696594238,2.92168998718262,2.86052250862122,2.54394149780273,2.3705153465271,2.55486917495728,2.49826812744141,6.50199413299561,4.56619644165039,35.8346481323242,2.87396049499512,34.4888572692871,2.12315320968628,2.7359926700592,6.32610940933228,3.8818085193634,2.05628967285156,2.38383412361145,2.02860188484192,2.23064661026001,4.80419206619263,2.96473073959351,2.03682231903076
394,2.74404001235962,5.33004808425903,2.87636780738831,2.93122100830078,2.46288323402405,2.26878833770752,2.5581521987915,2.49473357200623,6.590256690979,4.3641676902771,35.7948379516602,2.84691882133484,34.5208854675293,2.14220976829529,2.72524762153625,5.3971962928772,3.69199132919312,2.06240439414978,2.40704131126404,2.07300925254822,2.15501141548157,4.74664783477783,3.13499760627747,2.0306293964386
396,2.74077439308167,5.59954929351807,2.9259774684906,2.81723141670227,2.46680641174316,2.11048245429993,2.5280647277832,2.50229525566101,6.6218695640564,4.13590908050537,35.8479270935059,2.81319332122803,34.5537261962891,2.18041825294495,2.61274433135986,4.60629272460938,3.60977387428284,2.06049013137817,2.40399861335754,2.07299733161926,2.17704248428345,4.7788290977478,3.40517926216125,2.02015495300293
398,2.73310017585754,5.32561731338501,2.87597250938416,2.78901195526123,2.49500107765198,2.19953608512878,2.50546383857727,2.62192010879517,6.64012145996094,3.89241361618042,35.9089851379395,2.79151940345764,34.5415573120117,2.18833303451538,2.3136100769043,4.36790180206299,3.43156003952026,2.05494689941406,2.38560175895691,2.05929064750671,2.20041942596436,4.68377017974854,3.38934111595154,2.0204439163208
400,2.72901272773743,5.22823858261108,2.84529161453247,2.83007979393005,2.52814030647278,2.2705864906311,2.43994379043579,2.65712833404541,6.64987707138062,3.66213870048523,35.9173355102539,2.77751493453979,34.5479545593262,2.17944836616516,2.2310688495636,4.17670011520386,3.20683765411377,2.06758522987366,2.39119458198547,2.04630255699158,2.16884660720825,4.59643840789795,3.37676095962524,2.02154326438904
402,2.7412428855896,5.22867202758789,2.89125227928162,2.84671211242676,2.48938751220703,2.22879981994629,2.42164707183838,2.7350811958313,6.76270723342896,3.47114396095276,35.9352912902832,2.75316619873047,34.5372352600098,2.15775680541992,2.18297815322876,3.77534294128418,3.03463053703308,2.06838393211365,2.38314843177795,2.05326366424561,2.16250777244568,4.75495052337646,3.42070531845093,2.0256564617157
404,2.73987674713135,5.35099744796753,2.87528848648071,2.74343323707581,2.40856409072876,2.14800906181335,2.41067695617676,2.7477810382843,6.84103155136108,3.33893918991089,35.9378776550293,2.72339034080505,34.5420265197754,2.1418662071228,2.01395130157471,3.70806097984314,2.86705851554871,2.06096649169922,2.37561202049255,2.06470394134521,2.19842100143433,4.85043382644653,3.27823257446289,2.04343295097351
406,2.72350144386292,5.45704507827759,2.86291265487671,2.71025395393372,2.43013262748718,2.19557595252991,2.37964844703674,2.67542028427124,6.81333637237549,3.15105390548706,35.9532470703125,2.69292998313904,34.5591468811035,2.14569020271301,2,3.74174356460571,2.80142641067505,2.04884433746338,2.31923460960388,2.05393147468567,2.18723034858704,4.79149532318115,3.07732939720154,2.03183746337891
408,2.73025989532471,5.24885082244873,2.83080267906189,2.81216478347778,2.40692782402039,2.46464252471924,2.36041069030762,2.67637991905212,6.80371952056885,2.98638987541199,35.9161376953125,2.66047096252441,34.5262985229492,2.13005590438843,2.13735508918762,3.64158487319946,2.79018545150757,2.06831645965576,2.36695003509521,2.05461096763611,2.14927840232849,4.72333002090454,3.20805335044861,2.02447414398193
410,2.73164415359497,5.28593397140503,2.8997814655304,2.92478609085083,2.45569682121277,2.57705163955688,2.244544506073,2.75719857215881,6.76876211166382,2.85741496086121,35.8715934753418,2.63164448738098,34.50341796875,2.1132218837738,2.31252193450928,3.55523824691772,2.61028480529785,2.10297703742981,2.45125675201416,2.04592227935791,2.19028544425964,4.71913290023804,3.37769651412964,2.03859663009644
412,2.744948387146,5.40565872192383,2.92834901809692,2.86300253868103,2.47000646591187,2.66342949867249,2.36879849433899,2.78489542007446,6.7682671546936,2.78522396087646,35.8302841186523,2.60421562194824,34.5360984802246,2.10847806930542,2.55433583259583,3.54075932502747,2.42524433135986,2.10649228096008,2.39104509353638,2.04696416854858,2.19931578636169,4.70943641662598,3.21106863021851,2.04500150680542
414,2.75695872306824,5.11549663543701,3.075763463974,2.82330274581909,2.39235615730286,2.65088486671448,2.54614114761353,2.76603531837463,6.77029132843018,2.77590537071228,35.8968849182129,2.57766270637512,34.5482406616211,2.09091472625732,2.7219831943512,3.72031664848328,2.4172670841217,2.09526133537292,2.38272619247437,2.05855703353882,2.19140243530273,4.69107294082642,3.2642662525177,2.03233051300049
416,2.73456382751465,4.99336385726929,3.05859875679016,2.94988417625427,2.35332298278809,2.48697018623352,2.47167301177979,2.81005501747131,6.7611780166626,2.74934411048889,35.9401206970215,2.55384492874146,34.5260162353516,2.06962752342224,2.79632472991943,3.80607962608337,2.36713266372681,2.10001182556152,2.41657376289368,2.05274868011475,2.18489551544189,4.73242044448853,3.38580632209778,2.02194714546204
418,2.7318639755249,5.11645984649658,2.96366715431213,2.91689729690552,2.29877781867981,2.53201079368591,2.50019907951355,2.77369809150696,6.85242891311646,2.7128221988678,35.8652038574219,2.5353217124939,34.5430145263672,2.06373429298401,2.89167070388794,3.71000623703003,2.37886214256287,2.112877368927,2.37212085723877,2.06035661697388,2.14076590538025,4.80781316757202,3.45071768760681,2.02306222915649
420,2.74566221237183,5.22934627532959,2.97402095794678,2.65783429145813,2.29485464096069,2.62331247329712,2.46264457702637,2.67360258102417,6.89646482467651,2.63784265518188,35.9189643859863,2.51096320152283,34.5214920043945,2.0708167552948,2.96507954597473,3.69658327102661,2.40429210662842,2.11204481124878,2.36399531364441,2.05767679214478,2.11755728721619,4.73067808151245,3.38365745544434,2.02596735954285
422,2.74965238571167,5.49605417251587,2.86671352386475,2.63226556777954,2.36023831367493,2.69554018974304,2.42426943778992,2.69353580474854,6.86593770980835,2.59598469734192,35.9763298034668,2.4781608581543,34.511848449707,2.08215928077698,3.03586530685425,3.84629321098328,2.30550503730774,2.10315823554993,2.3868682384491,2.06511998176575,2.11187124252319,4.71728467941284,3.11208987236023,2.02380871772766
424,2.73323011398315,5.48001718521118,2.86127066612244,2.63897848129272,2.3252911567688,2.70487380027771,2.49189138412476,2.71513533592224,6.85633850097656,2.5440456867218,35.9640693664551,2.44636416435242,34.5106506347656,2.08900141716003,3.0110719203949,4.007981300354,2.26607537269592,2.11599946022034,2.38557553291321,2.07738947868347,2.14335680007935,4.74672365188599,3.02485966682434,2.02740931510925
426,2.74463486671448,5.11438894271851,2.89838266372681,2.70694041252136,2.24621248245239,2.74730277061462,2.45964193344116,2.54471182823181,6.82446479797363,2.47235608100891,35.9454345703125,2.42089247703552,34.512035369873,2.09099936485291,3.02578091621399,4.26740980148315,2.37006497383118,2.11503458023071,2.38282299041748,2.07099437713623,2.19639539718628,4.73604202270508,3.04884195327759,2.02709817886353
428,2.77521944046021,4.84103488922119,2.78488755226135,2.87452554702759,2.27212905883789,2.86711859703064,2.59686779975891,2.51592922210693,6.86868286132812,2.48498487472534,35.9568176269531,2.3908429145813,34.5296478271484,2.07947182655334,3.07033514976501,4.5462646484375,2.48986744880676,2.09134984016418,2.3952751159668,2.07589864730835,2.17318677902222,4.79410123825073,3.15454387664795,2.02887868881226
430,2.75695157051086,4.9949049949646,2.8188374042511,2.77086162567139,2.35697484016418,2.87204241752625,2.58817982673645,2.65858006477356,6.87926387786865,2.4835102558136,35.9839401245117,2.3656759262085,34.5221633911133,2.07285976409912,2.99438095092773,4.5784740447998,2.52032661437988,2.10560417175293,2.4237232208252,2.0752489566803,2.18068289756775,4.7028603553772,3.11666440963745,2.03314852714539
432,2.7477023601532,5.54305839538574,3.02756810188293,2.61073756217957,2.36681008338928,2.79332828521729,2.48422431945801,2.67119145393372,6.71838474273682,2.45803236961365,36.0077209472656,2.33940386772156,34.5320167541504,2.06639289855957,3.03559327125549,4.64945220947266,2.61209774017334,2.12452626228333,2.44837236404419,2.04995226860046,2.17685413360596,4.69439125061035,3.07535409927368,2.03356647491455
434,2.74335527420044,5.40363597869873,2.74280405044556,2.73877263069153,2.26190519332886,2.82642364501953,2.52840495109558,2.59182453155518,6.67028331756592,2.44283580780029,36.0223350524902,2.30619406700134,34.5495796203613,2.06160163879395,3.16057109832764,4.95659828186035,2.8144645690918,2.11984634399414,2.46718239784241,2.04622483253479,2.12753653526306,4.77820777893066,3.20046377182007,2.02846670150757
436,2.74229550361633,5.18788051605225,2.56980180740356,2.73342823982239,2.23865532875061,2.83318829536438,2.49967861175537,2.5075216293335,6.75201320648193,2.41829061508179,36.0035591125488,2.28189826011658,34.5432357788086,2.05655932426453,3.10635948181152,5.22742128372192,2.97784304618835,2.11621451377869,2.47930908203125,2.05317378044128,2.12784624099731,4.69551229476929,3.26873683929443,2.02151346206665
438,2.75230169296265,5.31208467483521,2.79245901107788,2.61693739891052,2.27307820320129,2.74272155761719,2.58125352859497,2.53818511962891,6.77289724349976,2.42590379714966,36.0103721618652,2.25455665588379,34.5210838317871,2.04681825637817,3.05848264694214,5.3235502243042,3.12175107002258,2.13348937034607,2.50132894515991,2.04502105712891,2.10581517219543,4.66001272201538,3.33111834526062,2.02484655380249
440,2.75310921669006,4.99572372436523,2.73330163955688,2.74416017532349,2.23512077331543,2.78277444839478,2.69401693344116,2.58988046646118,6.7564697265625,2.43393850326538,36.0290451049805,2.2273166179657,34.503475189209,2.04960632324219,3.17083024978638,5.54943513870239,3.33274149894714,2.13752698898315,2.42898178100586,2.03569769859314,2.10169672966003,4.71910285949707,3.45567345619202,2.02840137481689
442,2.75201344490051,5.18046426773071,2.77716422080994,2.79638743400574,2.20198154449463,2.87101483345032,2.66338872909546,2.60157012939453,6.76057863235474,2.47900652885437,35.998477935791,2.19663786888123,34.4919013977051,2.05292558670044,3.17759227752686,5.86539077758789,3.47155714035034,2.12333106994629,2.43106603622437,2.02584147453308,2.15838956832886,4.75916242599487,3.49549388885498,2.0196578502655
444,2.75357413291931,5.04003047943115,2.84924459457397,2.71799302101135,2.19212818145752,2.98383045196533,2.53717303276062,2.62521481513977,6.76087427139282,2.50211715698242,35.9921455383301,2.18287086486816,34.498291015625,2.05098056793213,3.13356256484985,5.96463251113892,3.51767134666443,2.09959077835083,2.47999501228333,2.05397033691406,2.17543435096741,4.74331426620483,3.5023558139801,2.02808856964111
446,2.75111222267151,4.82056713104248,2.79729390144348,2.54709410667419,2.24124050140381,2.94827318191528,2.44949245452881,2.65635824203491,6.77518224716187,2.42526197433472,36.0031051635742,2.168288230896,34.5187034606934,2.04564762115479,3.18808484077454,5.83323669433594,3.67907929420471,2.10621571540833,2.49091696739197,2.07228469848633,2.17491626739502,4.61972570419312,3.30360126495361,2.03801441192627
448,2.74538826942444,5.20386981964111,2.86850762367249,2.54127931594849,2.26031422615051,2.84198665618896,2.4905903339386,2.64343118667603,6.81888771057129,2.43863296508789,35.9339752197266,2.14166450500488,34.530086517334,2.03494715690613,3.20899200439453,5.7184042930603,3.82491064071655,2.14158916473389,2.46813225746155,2.05221891403198,2.14502549171448,4.62868022918701,3.00926423072815,2.02387404441833
450,2.74835467338562,5.3375129699707,2.97867321968079,2.62516808509827,2.27713704109192,2.86921668052673,2.4275324344635,2.55808067321777,6.77184629440308,2.42765927314758,35.9503326416016,2.12534880638123,34.5381546020508,2.02847266197205,3.19789719581604,5.77329158782959,3.95552825927734,2.15254974365234,2.49021363258362,2.06918001174927,2.11289405822754,4.66207361221313,3.04024696350098,2.02893018722534
452,2.75287485122681,5.07952165603638,2.75052738189697,2.5811071395874,2.32704472541809,2.77549600601196,2.47231340408325,2.52017068862915,6.66203927993774,2.38735580444336,35.9406623840332,2.10445046424866,34.537670135498,2.04559731483459,3.06716799736023,5.7208776473999,4.21334266662598,2.16019177436829,2.56065225601196,2.06971287727356,2.12174963951111,4.66423988342285,3.25872111320496,2.03092455863953
454,2.76000094413757,5.07826948165894,2.60051321983337,2.60928392410278,2.22001552581787,2.59642505645752,2.68927264213562,2.64580464363098,6.66815519332886,2.39502930641174,35.9002723693848,2.0883731842041,34.5165824890137,2.04071640968323,3.0233907699585,5.56627655029297,4.32292890548706,2.16041278839111,2.55640482902527,2.0425660610199,2.13657641410828,4.70189094543457,3.33070254325867,2.01098942756653
456,2.735435962677,5.5125732421875,2.85418581962585,2.56932759284973,2.22213983535767,2.69085216522217,2.64513206481934,2.67365312576294,6.75896310806274,2.3547260761261,36.0031242370605,2.07938623428345,34.5349044799805,2.01548624038696,3.14891266822815,5.3321099281311,4.30320596694946,2.14212393760681,2.55119013786316,2.04964089393616,2.15326189994812,4.73061752319336,3.42358160018921,2.00759291648865
458,2.73973274230957,5.62213659286499,2.90134739875793,2.49679088592529,2.28896975517273,2.80002856254578,2.5161337852478,2.56547832489014,6.82065963745117,2.38085603713989,36.0555076599121,2.07116389274597,34.5148086547852,2.02841448783875,3.06058096885681,5.38021612167358,4.32366991043091,2.11223530769348,2.58919715881348,2.03030562400818,2.1828498840332,4.83628225326538,3.37911748886108,2.0404839515686
460,2.73286604881287,5.53901290893555,2.67422032356262,2.66999840736389,2.2020537853241,2.88081932067871,2.46292495727539,2.55185699462891,6.83585405349731,2.43080902099609,36.0225601196289,2.06599688529968,34.4652404785156,2.0413453578949,2.92460560798645,5.14402055740356,4.30017900466919,2.11154079437256,2.6608669757843,2.03466486930847,2.15698313713074,4.81911611557007,3.06138753890991,2.06578016281128
462,2.69871997833252,5.5696907043457,2.48540639877319,2.78775072097778,2.16522622108459,2.89946484565735,2.44839143753052,2.60490298271179,6.7423267364502,2.45677852630615,36.0038299560547,2.05315661430359,34.4915809631348,2.06060004234314,2.8668966293335,4.51989078521729,4.42970895767212,2.1249041557312,2.73154330253601,2.05244636535645,2.1493456363678,4.74773836135864,3.0345287322998,2.058513879776
464,2.70170474052429,5.82493686676025,2.54568886756897,2.67185831069946,2.2569785118103,2.66649079322815,2.41307902336121,2.6737539768219,6.7218337059021,2.49282884597778,36.0170593261719,2.05133032798767,34.521900177002,2.0593421459198,2.85226559638977,4.17989587783813,4.50453233718872,2.12613940238953,2.71913528442383,2.04131460189819,2.1701385974884,4.69931507110596,3.18594264984131,2.03796291351318
466,2.7075982093811,5.98969078063965,2.86370325088501,2.49086904525757,2.2955687046051,2.68301701545715,2.52482175827026,2.55545473098755,6.774573802948,2.51855754852295,35.9908981323242,2.04903197288513,34.523811340332,2.04557633399963,2.92382836341858,4.02835178375244,4.42007637023926,2.14308261871338,2.6102409362793,2.05007219314575,2.09250497817993,4.71379995346069,3.34276294708252,2.02507615089417
468,2.71863889694214,5.8957314491272,2.98160743713379,2.47207736968994,2.29110312461853,2.80458831787109,2.60233283042908,2.39369130134583,6.7658953666687,2.45841336250305,35.9232902526855,2.03870153427124,34.5081405639648,2.04693984985352,2.99414777755737,4.03788423538208,4.36559057235718,2.10139155387878,2.61832237243652,2.06170392036438,2.09792184829712,4.85002470016479,3.85339069366455,2.02463459968567
470,2.69401264190674,5.57022047042847,3.02673172950745,2.43323302268982,2.22613525390625,2.89967894554138,2.69419717788696,2.47055864334106,6.79387712478638,2.366943359375,35.8604125976562,2.04040479660034,34.496467590332,2.03074526786804,3.07025742530823,3.79009985923767,4.09554195404053,2.05303883552551,2.62830352783203,2.09394359588623,2.18186068534851,4.77785921096802,3.88454675674438,2.03255844116211
472,2.64471673965454,5.60195732116699,3.16753268241882,2.5240695476532,2.26251983642578,2.81925225257874,2.68326711654663,2.50565314292908,6.75050163269043,2.39415669441223,35.9794082641602,2.03359818458557,34.5255012512207,2.02801275253296,3.07445454597473,3.33649563789368,4.06558752059937,2.09221625328064,2.57914566993713,2.10407829284668,2.14050364494324,4.68323993682861,3.4350528717041,2.02223229408264
474,2.67611598968506,5.69914388656616,3.174800157547,2.75260448455811,2.34568452835083,2.66968035697937,2.60261297225952,2.6403636932373,6.69220161437988,2.40337491035461,36.0966796875,2.03358864784241,34.5426597595215,2.04283308982849,3.07777714729309,3.12689614295959,4.0441780090332,2.11517906188965,2.5660605430603,2.08840155601501,2.1496753692627,4.80855560302734,3.48606729507446,2.02422261238098
476,2.71404671669006,5.80615425109863,3.01897788047791,2.58784127235413,2.25609278678894,2.68680620193481,2.62919735908508,2.71671342849731,6.83468961715698,2.30285716056824,36.0635223388672,2.04053950309753,34.5023765563965,2.04450869560242,3.08739542961121,3.08809995651245,3.81557750701904,2.10274362564087,2.53631973266602,2.05427575111389,2.15077209472656,4.71799659729004,3.70675921440125,2.01896071434021
