"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
270,4.19526338577271,3.81399965286255,2.25836420059204,8.22714042663574,2.26219296455383,13.5746631622314,20.708475112915,33.1376304626465,7.27763080596924,9.8377513885498,20.1618022918701,9.5349645614624,14.0080471038818,14.332859992981,12.1862945556641,14.450288772583,11.7899446487427,13.2881269454956,12.8929195404053,5.9920916557312,17.5571613311768,25.7706832885742,9.72738361358643,2.10240578651428,53.2744102478027,15.8015260696411,16.1109714508057,3.34558916091919,4.95472574234009,14.7046880722046,9.61311912536621,15.2259788513184,44.467399597168,10.2000579833984,15.2066564559937,2.7997784614563,11.9827527999878,2.1869421005249,2.06784009933472,22.7646255493164,17.8983898162842,2.87125325202942,2.3063268661499
272,4.36956834793091,3.80627155303955,2.24674153327942,7.45237445831299,2.20024037361145,12.6865358352661,19.3413562774658,30.7791328430176,7.86917114257812,10.4524736404419,19.741813659668,10.0388774871826,15.0613527297974,14.6157875061035,13.2247247695923,16.1649360656738,12.9501638412476,14.4312419891357,13.0432300567627,5.91445827484131,16.8679714202881,28.6027336120605,8.95178985595703,2.26231050491333,54.4862289428711,15.3181009292603,14.7955493927002,3.35676169395447,4.92093896865845,13.3941516876221,11.0670042037964,14.1492691040039,45.6216011047363,10.196084022522,13.8394632339478,2.59477758407593,10.5325498580933,2.18088006973267,2.094477891922,21.77392578125,18.183614730835,2.86907768249512,2.0894513130188
274,4.47963762283325,3.70735859870911,2.22282242774963,6.74932050704956,2.17221117019653,11.9498634338379,18.2517356872559,29.1142520904541,8.7378511428833,11.3344535827637,19.6160755157471,10.5754165649414,16.2555198669434,14.9963178634644,14.3215827941895,18.0597076416016,14.1462783813477,15.6563243865967,13.2793121337891,5.81168460845947,16.6803035736084,31.6861553192139,8.49123287200928,2.47735834121704,55.3668174743652,15.1188125610352,13.8922510147095,3.36940884590149,4.87284183502197,12.3762741088867,12.6415061950684,13.4106149673462,46.5080337524414,10.1041059494019,12.7888822555542,2.70272636413574,9.54395580291748,2.17569756507874,2.11720824241638,20.8649635314941,18.3546314239502,2.88333940505981,2.21117973327637
276,4.44194746017456,3.79395961761475,2.16763663291931,6.10805559158325,2.15132522583008,11.1875524520874,17.411771774292,28.0831546783447,9.82066917419434,12.4403219223022,19.8058013916016,11.1071243286133,17.5346412658691,15.5197649002075,15.4337902069092,20.1135730743408,15.3205757141113,16.9375171661377,13.5353746414185,5.69630241394043,16.8763484954834,34.9101943969727,8.32372951507568,2.68646669387817,56.0719413757324,15.1880750656128,13.3558731079102,3.37984108924866,4.83100032806396,11.6493940353394,14.1345062255859,12.9628677368164,47.2365760803223,9.87284851074219,12.0360412597656,2.79909944534302,8.70678806304932,2.17383122444153,2.12599492073059,20.1726818084717,18.4677104949951,2.84956240653992,2.42543649673462
278,4.27221536636353,4.00595378875732,2.15274024009705,5.60436344146729,2.14405798912048,10.3920907974243,16.8215179443359,26.9760131835938,11.0991621017456,13.7125997543335,20.3152866363525,11.5774602890015,18.867130279541,16.1527633666992,16.5242366790771,22.2887172698975,16.4375534057617,18.2088794708252,13.7332181930542,5.59862947463989,17.2385730743408,38.1356773376465,8.35738849639893,2.82049822807312,56.5687065124512,15.4982213973999,13.0991334915161,3.38769793510437,4.80384397506714,11.1908540725708,15.5672121047974,12.7315797805786,47.8831367492676,9.47789478302002,11.5560083389282,2.77045106887817,8.13741397857666,2.17927718162537,2.13507533073425,19.7722606658936,18.5954360961914,2.82672762870789,2.42962646484375
280,4.06418752670288,4.06808233261108,2.05315375328064,5.14272260665894,2.17665958404541,9.66451549530029,16.3822269439697,25.1447830200195,12.5731143951416,15.1281976699829,21.1542434692383,12.0215740203857,20.2493896484375,16.8519420623779,17.567440032959,24.5162677764893,17.5226955413818,19.4368267059326,13.8781433105469,5.53805255889893,17.591646194458,41.2886543273926,8.54351425170898,2.88834428787231,56.6724281311035,15.9746046066284,13.0185813903809,3.39135599136353,4.80114364624023,11.0099620819092,16.9479312896729,12.6284379959106,48.2430381774902,8.90561199188232,11.343186378479,2.66917943954468,7.94791841506958,2.17981767654419,2.14014601707458,19.5079307556152,18.6484756469727,2.83261775970459,2.2123019695282
282,3.79140639305115,4.14472007751465,2,4.66723251342773,2.26178193092346,9.20448684692383,16.0503387451172,22.5168285369873,14.2028732299805,16.6617584228516,22.3134021759033,12.4414339065552,21.6288719177246,17.4691543579102,18.566499710083,26.6804790496826,18.5767078399658,20.5830459594727,13.9588165283203,5.48120832443237,17.9508495330811,44.3468551635742,8.87774658203125,2.95247292518616,56.2390899658203,16.5565567016602,13.0479726791382,3.3893563747406,4.80037689208984,11.1148090362549,18.3137683868408,12.5895690917969,47.930793762207,8.24627876281738,11.352575302124,2.53432822227478,7.9828634262085,2.17048144340515,2.13888263702393,19.136510848999,18.4470844268799,2.84994125366211,2
284,3.39657044410706,4.11952781677246,2.03842091560364,4.20223045349121,2.39342141151428,8.77392768859863,15.7977228164673,19.9848670959473,15.9306659698486,18.2927017211914,23.7436428070068,12.7838487625122,22.9284191131592,17.9241561889648,19.5098686218262,28.6755084991455,19.5495052337646,21.6361351013184,13.9484701156616,5.3495569229126,18.4460391998291,47.2279167175293,9.29701137542725,2.99329233169556,55.3144798278809,17.207483291626,13.1652402877808,3.38009834289551,4.79420948028564,11.4606084823608,19.565990447998,12.6116399765015,46.8387451171875,7.55663347244263,11.5414619445801,2.50888085365295,8.30303478240967,2.18085980415344,2.1483519077301,18.5832862854004,17.9689292907715,2.86123776435852,2.21975636482239
286,2.91229844093323,3.9157919883728,2.05039978027344,3.80767726898193,2.58389735221863,8.27726554870605,15.5810041427612,18.1956348419189,17.7335891723633,19.9993953704834,25.3937454223633,12.9983348846436,24.1403198242188,18.2705497741699,20.3633861541748,30.4609069824219,20.4162864685059,22.5756492614746,13.8141098022461,5.12496423721313,19.2260761260986,49.7930603027344,9.77664470672607,2.8279242515564,54.4053421020508,17.9473476409912,13.4089212417603,3.3705096244812,4.78256368637085,12.0265827178955,20.5667304992676,12.7430191040039,45.4977645874023,6.68268060684204,11.8455543518066,2.61823630332947,8.65734100341797,2.194979429245,2.16249442100525,17.9730014801025,17.368724822998,2.92849326133728,2.89506530761719
288,2.4775128364563,3.77702569961548,2.12358260154724,3.54729986190796,2.85333490371704,8.0083475112915,15.4523038864136,17.4210414886475,19.5540771484375,21.7338352203369,27.1984577178955,13.1345643997192,25.3403282165527,18.6038112640381,21.1160202026367,32.0395622253418,21.2573852539062,23.3848972320557,13.5267295837402,4.85887670516968,20.3506393432617,52.0483932495117,10.300684928894,2.41572332382202,53.6024627685547,18.7766132354736,13.8200340270996,3.35641527175903,4.77352046966553,12.8197822570801,21.3731536865234,13.0312042236328,44.1995277404785,5.58478498458862,12.2499971389771,2.8323233127594,9.00582313537598,2.19395899772644,2.1637818813324,17.4682788848877,16.8199501037598,2.93247365951538,3.61046099662781
290,2.24084520339966,3.9422721862793,2.12233090400696,3.2461838722229,3.24542903900146,7.9671573638916,15.5442695617676,17.2911701202393,21.3675441741943,23.4549312591553,29.1015300750732,13.2934732437134,26.5861072540283,18.8554229736328,21.7957019805908,33.3730049133301,22.2169094085693,24.1025295257568,13.1984405517578,4.58984565734863,21.6960163116455,54.201057434082,10.8160924911499,2.07759189605713,51.8105850219727,19.7231178283691,14.4170122146606,3.33003187179565,4.76440763473511,13.7758312225342,22.17018699646,13.4781551361084,42.0371017456055,4.49882316589355,12.7161283493042,2.8683762550354,9.32884979248047,2.19767642021179,2.15926432609558,17.043773651123,16.2376689910889,2.88135719299316,3.97682428359985
292,2.16629338264465,4.2564377784729,2.13986587524414,2.99400043487549,3.78115487098694,8.34845352172852,15.7737016677856,17.2910022735596,23.1257400512695,25.120584487915,31.0800437927246,13.4962692260742,27.8732471466064,18.7384929656982,22.4640274047852,34.3664131164551,23.3634033203125,24.8237285614014,12.986310005188,4.34637689590454,23.1555042266846,56.4811096191406,11.3431940078735,2.1437041759491,48.1995315551758,20.7820949554443,15.2008848190308,3.29323148727417,4.75214147567749,14.88205909729,22.9800910949707,14.0527963638306,38.3167839050293,3.56493234634399,13.1857223510742,2.7823178768158,9.60501194000244,2.2001519203186,2.1534104347229,16.291711807251,15.2064628601074,2.88318634033203,4.02790975570679
294,2.17077374458313,4.20396947860718,2.18661618232727,2.78188109397888,4.43738317489624,8.77325057983398,16.079517364502,17.3331680297852,24.7728137969971,26.6772994995117,33.1224937438965,13.7284069061279,29.1688098907471,18.2209930419922,23.1564540863037,35.0091552734375,24.6521682739258,25.6609954833984,12.9593839645386,4.13395833969116,24.6458930969238,58.9600105285645,11.9225788116455,2.6264431476593,43.4449462890625,21.9067707061768,16.1266689300537,3.25457954406738,4.72044563293457,16.1073150634766,23.8588943481445,14.721363067627,33.8796768188477,2.94593739509583,13.6814622879028,2.75415444374084,9.92460536956787,2.1957094669342,2.16065549850464,15.1150140762329,13.6297044754028,2.86264777183533,4.05394840240479
296,2.21321272850037,4.17775440216064,2.24884080886841,2.56311273574829,5.15397834777832,9.10272407531738,16.4294509887695,17.5758953094482,26.2482280731201,28.0574073791504,35.2059364318848,13.9664163589478,30.458625793457,17.5511741638184,23.859167098999,35.4817771911621,25.9898700714111,26.5992469787598,13.0950336456299,3.94830894470215,26.1392040252686,61.5624618530273,12.5416126251221,3.34307384490967,38.5102653503418,23.0684795379639,17.1206817626953,3.21411538124084,4.68408155441284,17.4096221923828,24.9225940704346,15.4662990570068,29.6836013793945,2.58913111686707,14.1764335632324,2.80943036079407,10.3706321716309,2.19391870498657,2.16904807090759,13.9045534133911,11.9825315475464,2.8297815322876,4.33786582946777
298,2.26723051071167,4.06796884536743,2.32456564903259,2.45668506622314,5.8987135887146,9.3112678527832,16.8124580383301,18.1371269226074,27.4944534301758,29.1935958862305,37.2734069824219,14.2086801528931,31.7229118347168,16.9305210113525,24.5307655334473,36.013500213623,27.2879161834717,27.6029434204102,13.3003044128418,3.79510712623596,27.6815738677979,64.1560745239258,13.1971979141235,4.1139988899231,33.853702545166,24.2357940673828,18.1472816467285,3.16905736923218,4.6681809425354,18.7354965209961,26.0196762084961,16.2687358856201,25.825704574585,2.31962752342224,14.6837186813354,2.98739981651306,10.8824977874756,2.19640421867371,2.16981530189514,13.0074625015259,10.7180109024048,2.82252979278564,4.97598743438721
300,2.31284928321838,4.07668209075928,2.43962621688843,2.37482786178589,6.68662738800049,9.34615230560303,17.2107849121094,19.105167388916,28.4895057678223,30.0773410797119,39.318920135498,14.4992332458496,32.9457206726074,16.4009094238281,25.155366897583,36.7138404846191,28.5042819976807,28.6615772247314,13.5028610229492,3.6732177734375,29.2719306945801,66.6672515869141,13.8844308853149,4.85827589035034,29.4899349212646,25.400239944458,19.2190933227539,3.11865496635437,4.63494825363159,20.0818958282471,26.9670066833496,17.11301612854,22.0601024627686,2.14415168762207,15.2256956100464,3.2196102142334,11.3157186508179,2.1982638835907,2.17043924331665,12.5262393951416,9.90761280059814,2.82393980026245,5.76635599136353
302,2.36184668540955,4.17445850372314,2.58062839508057,2.26422953605652,7.43516397476196,9.25266075134277,17.6045303344727,20.2716732025146,29.1632995605469,30.6370143890381,41.2377395629883,14.8422985076904,34.0061912536621,15.9156684875488,25.6668128967285,37.4671249389648,29.5457172393799,29.6649799346924,13.6765747070312,3.58474349975586,30.7946796417236,68.8331756591797,14.5298480987549,5.50998449325562,25.6706504821777,26.4856185913086,20.2587776184082,3.06591486930847,4.59393119812012,21.3840465545654,27.8220386505127,17.9113540649414,18.5850048065186,2.07074904441833,15.7558794021606,3.37585067749023,11.9009456634521,2.19472432136536,2.16916036605835,12.3957242965698,9.50480365753174,2.75079417228699,6.33752059936523
304,2.40717244148254,3.94704556465149,2.68815875053406,2.182936668396,8.16128444671631,9.15789794921875,18.0082187652588,21.2464084625244,29.5380821228027,30.8742370605469,43.1300468444824,15.2342119216919,34.8842887878418,15.4032821655273,26.046817779541,38.1357040405273,30.4469966888428,30.5928421020508,13.805103302002,3.52709794044495,32.2873306274414,70.5786743164062,15.1652812957764,6.08993434906006,22.2538375854492,27.52756690979,21.2631645202637,3.01464533805847,4.5771656036377,22.6983070373535,28.6088237762451,18.6785831451416,15.3956327438354,2.06125783920288,16.2619075775146,3.42383503913879,12.446174621582,2.19249391555786,2.16566920280457,12.5821123123169,9.38211345672607,2.63198685646057,6.60058069229126
306,2.43295478820801,3.81483316421509,2.83245396614075,2.13205337524414,8.85283470153809,9.04367160797119,18.4398212432861,21.779333114624,29.5534992218018,30.7371292114258,45.0712966918945,15.6490430831909,35.5459060668945,14.814528465271,26.2629928588867,38.5878753662109,31.2255229949951,31.4140167236328,13.9151802062988,3.49990582466125,33.815803527832,71.8031845092773,15.884485244751,6.6021842956543,19.108419418335,28.5791893005371,22.232515335083,2.9654655456543,4.59420490264893,24.0740528106689,29.2769756317139,19.4800148010254,12.5080327987671,2.11452674865723,16.7767200469971,3.47379207611084,13.0094928741455,2.2018620967865,2.1619758605957,12.9861164093018,9.43478393554688,2.5302050113678,6.73910665512085
308,2.46268200874329,3.68985652923584,2.95684552192688,2.0718104839325,9.42650604248047,8.93748378753662,18.887170791626,22.0120601654053,29.1353340148926,30.1714687347412,46.8826751708984,16.0491905212402,35.9218559265137,14.1600294113159,26.2853202819824,38.7229537963867,31.8050594329834,32.0190353393555,14.0146837234497,3.48318958282471,35.317813873291,72.3250274658203,16.6880702972412,7.03556394577026,16.3792114257812,29.6178646087646,23.1539916992188,2.921466588974,4.64221096038818,25.4330615997314,29.730447769165,20.3291149139404,10.1489543914795,2.11493396759033,17.3599815368652,3.45843315124512,13.6018161773682,2.20114040374756,2.16252374649048,13.4372339248657,9.60145950317383,2.41470146179199,6.81965398788452
310,2.48687553405762,3.59374666213989,3.03855991363525,2.0330593585968,9.88587951660156,8.78556632995605,19.2253723144531,22.3924446105957,28.242862701416,29.1415767669678,48.4826583862305,16.4335308074951,36.0239372253418,13.4202117919922,26.1190700531006,38.5421714782715,32.1639518737793,32.3658905029297,14.1474771499634,3.46084904670715,36.8799285888672,72.178825378418,17.5752964019775,7.42988252639771,13.9344234466553,30.6654071807861,24.1081714630127,2.87945938110352,4.71865367889404,26.8104152679443,30.0675067901611,21.2636985778809,8.25908851623535,2.07352900505066,18.045316696167,3.45414876937866,14.1825685501099,2.19805240631104,2.15267610549927,13.9934740066528,9.83886623382568,2.34250640869141,6.84460783004761
312,2.50447678565979,3.72330737113953,3.0957772731781,2.01933264732361,10.2400026321411,8.53200244903564,19.468111038208,23.2536182403564,26.8444499969482,27.5981197357178,49.8778038024902,16.806489944458,35.8368797302246,12.6012153625488,25.7490882873535,38.0409545898438,32.2696266174316,32.4476089477539,14.3303098678589,3.43204784393311,38.541877746582,71.4667358398438,18.4930305480957,7.78695869445801,11.7272443771362,31.7332706451416,25.1583938598633,2.83817219734192,4.8329963684082,28.1935253143311,30.309497833252,22.2761421203613,6.75725984573364,2.03393530845642,18.7898063659668,3.3820264339447,14.8901786804199,2.21095848083496,2.14200043678284,14.6437282562256,10.1586742401123,2.27610492706299,6.8596568107605
314,2.52039265632629,3.99928665161133,3.15183901786804,2,10.4278421401978,8.36324596405029,19.5999546051025,24.5094738006592,25.0963726043701,25.734411239624,51.1385955810547,17.1237297058105,35.3793411254883,11.7978391647339,25.200719833374,37.2570114135742,32.087703704834,32.2940826416016,14.5548133850098,3.38150143623352,40.1606407165527,70.222770690918,19.3755493164062,8.09694004058838,9.86650943756104,32.7371253967285,26.2208251953125,2.80038976669312,4.91781091690063,29.4600734710693,30.282735824585,23.256814956665,5.64929437637329,2.04015517234802,19.5793228149414,3.26698017120361,15.6784381866455,2.21827077865601,2.13392424583435,15.3669195175171,10.5345649719238,2.26417183876038,6.8132472038269
316,2.5419294834137,4.09876775741577,3.22304797172546,2.02921986579895,10.4636507034302,8.32070159912109,19.6206130981445,25.7355289459229,23.1076145172119,23.6477794647217,52.4460220336914,17.3717346191406,34.6636848449707,11.0464468002319,24.4683113098145,36.1771240234375,31.6083660125732,31.9477138519287,14.8172731399536,3.29633164405823,41.7783432006836,68.4057998657227,20.3086090087891,8.35762977600098,8.29981517791748,33.6824226379395,27.2392253875732,2.76596069335938,4.97555017471313,30.6929759979248,29.9565029144287,24.220085144043,4.84218215942383,2.10137104988098,20.3457412719727,3.20680570602417,16.6118392944336,2.22363638877869,2.12723398208618,16.1288070678711,10.9404573440552,2.25321364402771,6.81111478805542
318,2.5558910369873,4.24905061721802,3.26577305793762,2.12176156044006,10.3484745025635,8.28725433349609,19.5575675964355,26.3134880065918,20.9194087982178,21.3671360015869,53.8034706115723,17.5530796051025,33.6536712646484,10.3091840744019,23.5170764923096,34.7347640991211,30.8251705169678,31.3883953094482,15.1367130279541,3.19083285331726,43.4769668579102,65.9022521972656,21.4100704193115,8.56399440765381,7.00330066680908,34.5915718078613,28.1938400268555,2.73530173301697,5.01581859588623,31.9543266296387,29.4367523193359,25.2554969787598,4.27218866348267,2.20139408111572,21.1033840179443,3.15343761444092,17.5406494140625,2.23334193229675,2.1113269329071,16.92214012146,11.4052762985229,2.19148564338684,6.88402080535889
320,2.56907773017883,4.32004356384277,3.27104997634888,2.17145466804504,10.0863246917725,8.20749855041504,19.4706192016602,26.0853061676025,18.677490234375,19.0199451446533,54.998348236084,17.6812171936035,32.3835411071777,9.57153224945068,22.3948955535889,32.9749984741211,29.8128623962402,30.6362819671631,15.5502939224243,3.07722091674805,45.1979560852051,62.6954116821289,22.6370716094971,8.71743488311768,6.00213384628296,35.4360580444336,29.1130638122559,2.70639371871948,5.00523138046265,33.1682434082031,28.7053737640381,26.3879890441895,3.88544726371765,2.24247598648071,21.9634094238281,3.07266592979431,18.4686107635498,2.23274779319763,2.10465931892395,17.7367610931396,11.8874835968018,2.09237885475159,6.89224195480347
322,2.59368515014648,4.31295967102051,3.29566240310669,2.10945773124695,9.691969871521,8.07232093811035,19.3817234039307,25.5862445831299,16.2097206115723,16.4657649993896,55.989315032959,17.7637996673584,30.769645690918,8.79771614074707,21.0814037322998,30.7805061340332,28.5414009094238,29.638162612915,16.0975189208984,2.94647455215454,46.987865447998,58.5826072692871,24.0197486877441,8.82685089111328,5.21732997894287,36.2807769775391,30.220495223999,2.67577481269836,4.95628786087036,34.3759956359863,27.67307472229,27.7002906799316,3.60975098609924,2.25113892555237,23.0039405822754,2.93757224082947,19.3866596221924,2.22371697425842,2.10508275032043,18.6456756591797,12.4197750091553,2.03384137153625,6.87821292877197
324,2.61569428443909,4.44638442993164,3.30975008010864,2.07140564918518,9.16787624359131,8.03697490692139,19.2380027770996,25.3770065307617,13.5638446807861,13.7767610549927,56.758716583252,17.7864418029785,28.8506851196289,7.98806810379028,19.6203174591064,28.2111568450928,27.0723934173584,28.3745708465576,16.7254257202148,2.80511832237244,48.812873840332,53.6681137084961,25.4739456176758,8.88902854919434,4.66683721542358,37.1269302368164,31.5777702331543,2.6435854434967,4.9007568359375,35.4885177612305,26.3576679229736,29.1119976043701,3.43472266197205,2.33164596557617,24.1362457275391,2.95212268829346,20.5479717254639,2.22545719146729,2.09025764465332,19.5815906524658,12.9928741455078,2.02250456809998,6.84992027282715
326,2.63264179229736,4.66739463806152,3.30930733680725,2.07215404510498,8.56697463989258,8.09072875976562,18.9995250701904,25.5698337554932,10.941312789917,11.1407489776611,57.3636589050293,17.7658042907715,26.7390155792236,7.18328857421875,18.0757637023926,25.4160385131836,25.471363067627,26.9052886962891,17.3691749572754,2.6460497379303,50.564697265625,48.2714614868164,26.9229526519775,8.90846157073975,4.32931756973267,37.9608001708984,33.1052551269531,2.61022329330444,4.81839466094971,36.5130424499512,24.6879940032959,30.5215091705322,3.3283703327179,2.36962509155273,25.2546348571777,2.9195294380188,21.9736442565918,2.23383545875549,2.0730767250061,20.4799003601074,13.602686882019,2,6.87929773330688
328,2.64550638198853,4.83563423156738,3.3089702129364,2.15334868431091,7.85282611846924,8.14212226867676,18.596248626709,26.0178050994873,8.38913726806641,8.61184406280518,57.8820037841797,17.6722984313965,24.4098682403564,6.37944030761719,16.4030418395996,22.3582954406738,23.6671180725098,25.2240161895752,18.0384063720703,2.47275185585022,52.3219680786133,42.414249420166,28.4395542144775,8.88852882385254,4.17224502563477,38.8167915344238,34.7988204956055,2.57720232009888,4.70953702926636,37.5127563476562,22.6612491607666,31.975227355957,3.25231075286865,2.3646547794342,26.3926544189453,2.71905541419983,23.1499214172363,2.23395776748657,2.06226992607117,21.4500331878662,14.2867612838745,2.03233456611633,6.89322423934937
330,2.66694378852844,4.77896070480347,3.30486822128296,2.22626328468323,7.06128883361816,8.08008003234863,18.0738945007324,26.3771133422852,6.27584743499756,6.51805114746094,58.255500793457,17.5297260284424,22.0845260620117,5.69554853439331,14.7428941726685,19.3382263183594,21.7809219360352,23.5148391723633,18.6707134246826,2.30487251281738,54.0034370422363,36.7095718383789,29.936731338501,8.82165336608887,4.1155219078064,39.5915336608887,36.5055885314941,2.54658794403076,4.60235071182251,38.4725189208984,20.402925491333,33.3999862670898,3.1959433555603,2.41753053665161,27.5611457824707,2.52674579620361,24.590518951416,2.23755955696106,2.05989861488342,22.3887767791748,14.9757843017578,2.04193902015686,6.90192222595215
332,2.68391799926758,4.6789870262146,3.24267244338989,2.17739200592041,6.20702028274536,8.10056781768799,17.4999408721924,26.5148372650146,4.61202335357666,4.9021053314209,58.3954963684082,17.3559818267822,19.7380886077881,5.15675258636475,13.0611591339111,16.3432083129883,19.7415904998779,21.7661228179932,19.3145771026611,2.15631628036499,55.6192092895508,31.1414756774902,31.5196342468262,8.73061943054199,4.14185667037964,40.2688369750977,38.2891616821289,2.51297998428345,4.48079299926758,39.4335250854492,17.9732856750488,34.887451171875,3.1480028629303,2.38575744628906,28.7548847198486,2.43101930618286,26.0874691009521,2.23991084098816,2.06338119506836,23.3410339355469,15.7022047042847,2.08420038223267,6.8734335899353
334,2.68122267723083,4.6877760887146,3.27061676979065,2.21176385879517,5.35436058044434,8.21101474761963,16.8935432434082,26.4840984344482,3.49232292175293,3.82928562164307,58.1721611022949,17.1575298309326,17.5172462463379,4.72758913040161,11.4484996795654,13.5706090927124,17.6478366851807,20.0521240234375,19.9271831512451,2.05131721496582,57.1178321838379,26.0686511993408,33.09765625,8.63726711273193,4.22127199172974,40.7857093811035,40.1103019714355,2.47718381881714,4.33614063262939,40.2796363830566,15.5320072174072,36.4040794372559,3.13016128540039,2.40857291221619,29.9637203216553,2.34174370765686,27.4245853424072,2.23296427726746,2.04850053787231,24.3300590515137,16.4361057281494,2.17003655433655,6.81577253341675
336,2.68647050857544,4.62439727783203,3.32446384429932,2.29787755012512,4.57164621353149,8.13419723510742,16.3393955230713,26.2283496856689,2.81186199188232,3.17225909233093,57.5233688354492,16.9702682495117,15.4930009841919,4.38821935653687,9.96005916595459,11.1108837127686,15.5573501586914,18.405330657959,20.4847450256348,1.99999988079071,58.3593406677246,21.6259460449219,34.6318244934082,8.53564929962158,4.31077909469604,41.1110191345215,41.9699478149414,2.4404022693634,4.20482397079468,40.9347076416016,13.1386098861694,37.9192695617676,3.11554288864136,2.41939783096313,31.2143211364746,2.26515936851501,28.8598613739014,2.23061966896057,2.04212164878845,25.2297096252441,17.1128959655762,2.19601392745972,6.82793140411377
338,2.70806550979614,4.38493776321411,3.32729482650757,2.42115998268127,3.93223905563354,8.02168750762939,15.9353485107422,25.8462715148926,2.424556016922,2.78728842735291,56.5275802612305,16.7946491241455,13.7522497177124,4.09872102737427,8.66837406158447,9.06309509277344,13.5789365768433,16.8435649871826,20.9612445831299,2.00192999839783,59.2767486572266,17.9581851959229,36.0392684936523,8.4416675567627,4.41448545455933,41.2944068908691,43.7897911071777,2.40698933601379,4.09985303878784,41.3121910095215,11.024468421936,39.3407135009766,3.10913491249084,2.39738273620605,32.4515724182129,2.26233005523682,30.0547676086426,2.23214030265808,2.04012203216553,25.9942436218262,17.7003231048584,2.14902281761169,6.82184267044067
340,2.71638441085815,4.29636669158936,3.31228280067444,2.49752163887024,3.39690899848938,7.84196853637695,15.6418943405151,25.3803634643555,2.20707249641418,2.55366206169128,55.2695426940918,16.6156272888184,12.2253561019897,3.77295613288879,7.52423810958862,7.31878042221069,11.6562976837158,15.2905492782593,21.3727531433105,2.05736923217773,59.9224739074707,14.8611307144165,37.3723411560059,8.35381412506104,4.54274797439575,41.4005241394043,45.6108322143555,2.37498021125793,3.99560475349426,41.4293937683105,9.04520606994629,40.6980133056641,3.10528492927551,2.41160559654236,33.714485168457,2.23759412765503,31.4957904815674,2.21338200569153,2.03412652015686,26.708984375,18.2327575683594,2.13048243522644,6.84342002868652
342,2.71469640731812,4.48627519607544,3.3239438533783,2.45701622962952,3.01015615463257,7.66464376449585,15.4244718551636,24.9308986663818,2.08936619758606,2.41340589523315,53.9671058654785,16.4326000213623,10.973240852356,3.46807265281677,6.57355117797852,5.923095703125,9.90000915527344,13.836067199707,21.682596206665,2.16378283500671,60.2655982971191,12.4026308059692,38.6091537475586,8.2763147354126,4.65247917175293,41.5027084350586,47.3073921203613,2.34571886062622,3.88095164299011,41.3766250610352,7.52368116378784,41.9103507995605,3.10407042503357,2.41897678375244,34.9064178466797,2.14755868911743,33.0429191589355,2.21319055557251,2.03437209129333,27.269344329834,18.6660614013672,2.13866877555847,6.83695697784424
344,2.72212386131287,4.45827960968018,3.33296656608582,2.45572829246521,2.74888944625854,7.46045827865601,15.2841663360596,24.4803104400635,2.02882146835327,2.32231521606445,52.8219566345215,16.2160511016846,9.98965263366699,3.17747116088867,5.79982328414917,4.83968257904053,8.34550189971924,12.5091695785522,21.9084987640381,2.32644033432007,60.4271430969238,10.5075283050537,39.7603569030762,8.19819164276123,4.76145362854004,41.6816368103027,48.8352928161621,2.31971001625061,3.78213381767273,41.2660331726074,6.26311922073364,42.9819526672363,3.1097776889801,2.45709609985352,36.0337104797363,2,34.3948097229004,2.22145628929138,2.03157734870911,27.6265773773193,18.9713897705078,2.17019772529602,6.83654546737671
346,2.72531580924988,4.1635479927063,3.31808924674988,2.48448181152344,2.56075310707092,7.20014142990112,15.1826772689819,24.0072212219238,2.00448822975159,2.26263546943665,51.9733047485352,15.950008392334,9.25551700592041,2.9138503074646,5.1877589225769,4.02132129669189,7.00527620315552,11.3004331588745,22.028902053833,2.5335648059845,60.4950561523438,9.09302616119385,40.9036827087402,8.13935852050781,4.89368391036987,41.9920921325684,50.1819305419922,2.29661655426025,3.69488859176636,41.1824150085449,5.2689414024353,43.9527397155762,3.10437417030334,2.47400069236755,37.076343536377,2.05690884590149,35.6750335693359,2.21536731719971,2.03690910339355,27.7099876403809,19.1172657012939,2.25035333633423,6.87218952178955
348,2.73093438148499,4.16517734527588,3.26701521873474,2.55405974388123,2.43540406227112,6.95403909683228,15.1073198318481,23.6425933837891,2.00195360183716,2.2046012878418,51.4786109924316,15.6291236877441,8.7438325881958,2.69522857666016,4.7120475769043,3.41893792152405,5.87857532501221,10.2128477096558,22.0749378204346,2.7456750869751,60.6183128356934,8.07573318481445,42.0722694396973,8.0897216796875,5.02443504333496,42.455135345459,51.3713836669922,2.27792263031006,3.60788416862488,41.1901626586914,4.65336751937866,44.8882713317871,3.10404133796692,2.48625779151917,38.0886344909668,2.12487602233887,36.5900726318359,2.22219967842102,2.04366326332092,27.5463352203369,19.1044445037842,2.41581320762634,6.83410453796387
