"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
270,5.39532899856567,3.56271529197693,2.54998183250427,11.7686576843262,2.32066130638123,13.8445272445679,7.70450687408447,13.2327013015747,39.3794937133789,3.28649210929871,7.8800630569458,19.814094543457,24.4311866760254,7.03495359420776,18.5744342803955,24.9977035522461,22.424596786499,15.5135831832886,6.98349809646606,38.0399322509766,9.44007778167725,2.34239315986633,9.30151081085205,13.0058279037476,5.9628643989563,4.66788530349731,21.1301498413086,6.06613445281982,20.5225086212158,23.0002059936523,14.3026151657104,8.16518497467041,45.0116119384766,13.7572727203369,21.2378730773926,44.5212516784668,7.77148628234863,11.4567728042603,21.0632209777832,28.3400611877441,2.67140984535217,2.16373443603516,2.24187016487122
272,5.27604818344116,3.46311378479004,2.65387225151062,10.5769662857056,2.14475440979004,13.0931873321533,7.03215026855469,11.3906049728394,36.4026908874512,4.453857421875,8.92535781860352,19.5631237030029,24.2657470703125,7.21019220352173,18.4363689422607,22.7626285552979,24.3140296936035,17.1122283935547,7.62195158004761,36.2935943603516,9.74369621276855,2.2667293548584,9.43181419372559,14.3228206634521,6.0672082901001,4.99687767028809,22.361270904541,6.19662666320801,21.1376419067383,24.154655456543,14.0719528198242,8.27937126159668,45.9555740356445,12.4470663070679,22.2388248443604,45.6620674133301,7.69605302810669,11.3693780899048,19.9130172729492,26.5581607818604,2.64585280418396,2.16562151908875,2.25610065460205
274,5.12890291213989,3.4803524017334,2.77532243728638,9.51102447509766,2.05149674415588,12.6479234695435,6.60526514053345,10.1381330490112,33.3650932312012,5.96229839324951,10.2225036621094,19.5631618499756,24.2916030883789,7.54009056091309,18.5610733032227,20.6082973480225,26.363697052002,18.8566417694092,8.22480487823486,34.460391998291,10.061427116394,2.19019937515259,9.51623916625977,15.7508544921875,6.37446928024292,5.33231067657471,23.5385398864746,6.37891483306885,21.7700977325439,25.1920299530029,13.8975915908813,8.39418697357178,46.485652923584,11.5188093185425,23.0762329101562,46.5292320251465,7.56560230255127,11.2215614318848,18.3329639434814,24.8228855133057,2.63499641418457,2.19150900840759,2.26567840576172
276,4.89170837402344,3.35956859588623,2.83813667297363,8.53391361236572,2.02489447593689,12.4279403686523,6.38200664520264,9.2221736907959,30.4452438354492,7.70884323120117,11.6776599884033,19.8061065673828,24.4890842437744,8.05122470855713,18.9088249206543,18.3917140960693,28.5840187072754,20.6844921112061,8.76131820678711,32.5470962524414,10.3210830688477,2.12581872940063,9.38704395294189,17.2348098754883,6.76292705535889,5.63458967208862,24.5845928192139,6.56236743927002,22.382396697998,26.0708198547363,13.8021850585938,8.42184066772461,46.5788650512695,10.9320621490479,23.6557750701904,47.2457504272461,7.36479234695435,10.7832918167114,17.2132511138916,23.2504997253418,2.63510966300964,2.19499588012695,2.29235148429871
278,4.57381820678711,3.14057302474976,2.88498091697693,7.6335620880127,2.00705480575562,12.3400297164917,6.29165935516357,8.40572834014893,27.7395839691162,9.59152412414551,13.2664604187012,20.3392066955566,24.7850341796875,8.67744731903076,19.3324279785156,16.1051216125488,30.9603118896484,22.4760131835938,9.14082336425781,30.702033996582,10.4939432144165,2.08214735984802,9.14610576629639,18.7148761749268,7.27381992340088,5.81899356842041,25.5029239654541,6.66584587097168,22.9599514007568,26.8199481964111,13.7988996505737,8.4102840423584,46.2286720275879,10.6163568496704,24.0467586517334,47.914623260498,6.9750394821167,10.2312183380127,16.7180328369141,21.9199066162109,2.61231517791748,2.19436097145081,2.31069803237915
280,4.24449014663696,2.87230229377747,2.92480111122131,6.84612655639648,2,12.2975454330444,6.26655244827271,7.51756000518799,25.3148612976074,11.6732110977173,14.9984111785889,21.2539482116699,25.1366138458252,9.41728115081787,19.8485679626465,13.7815160751343,33.4083633422852,24.1773414611816,9.43159198760986,29.0285587310791,10.4982776641846,2.04551362991333,8.81292247772217,20.1697635650635,7.80509996414185,5.84437131881714,26.325855255127,6.67227983474731,23.5200233459473,27.4582653045654,13.8647356033325,8.40281677246094,45.4499893188477,10.5031356811523,24.2681999206543,48.3078079223633,6.43582773208618,9.96942806243896,16.0553035736084,21.0673046112061,2.57964015007019,2.21183371543884,2.32273292541504
282,3.91308665275574,2.74517130851746,2.98853802680969,6.12266731262207,2.01910376548767,12.2666091918945,6.26010274887085,6.6819806098938,23.1670398712158,13.8177280426025,16.7860851287842,22.5167694091797,25.5659408569336,10.2206916809082,20.5402946472168,11.4129323959351,35.7749862670898,25.8534889221191,9.67527484893799,27.5664215087891,10.4659147262573,2.02252984046936,8.34466171264648,21.5864696502686,8.26085376739502,5.73605680465698,27.0805320739746,6.59517002105713,24.0386257171631,27.9230041503906,13.9424171447754,8.31871891021729,44.2837791442871,10.5347576141357,24.2002506256104,48.0363426208496,5.82105016708374,9.88332843780518,15.6102886199951,20.3391666412354,2.5484082698822,2.21800541877747,2.33927774429321
284,3.49171590805054,2.67324948310852,3.06429982185364,5.50511264801025,2.10272622108459,12.2432899475098,6.24229526519775,5.93486356735229,21.3366718292236,16.0204849243164,18.5774059295654,24.0622997283936,26.0258464813232,11.0074424743652,21.3213920593262,8.99584484100342,37.9436454772949,27.527853012085,9.80270576477051,26.353307723999,10.3240919113159,2.00536870956421,7.82232046127319,22.9139652252197,8.60733318328857,5.51045513153076,27.7870273590088,6.43789148330688,24.4946098327637,28.2324180603027,13.9867877960205,8.11298179626465,42.7724075317383,10.6838703155518,23.9094314575195,46.9840698242188,5.27835130691528,9.78512096405029,15.4208450317383,19.9082736968994,2.51762223243713,2.19538187980652,2.36378979682922
286,3.00527405738831,2.42811393737793,3.11668968200684,4.96890830993652,2.21669983863831,12.221360206604,6.20639085769653,5.24395227432251,19.9004688262939,18.2951183319092,20.4533367156982,25.7610473632812,26.4970893859863,11.7386617660522,22.2161235809326,6.581955909729,39.9055633544922,29.0386352539062,9.77906036376953,25.3725357055664,9.85276031494141,1.99999988079071,7.10133838653564,24.0893249511719,8.91120624542236,5.0723762512207,28.4693412780762,6.11294078826904,24.9112815856934,28.436487197876,14.0361518859863,7.88730382919312,40.9716415405273,10.9592332839966,23.3706607818604,45.6414413452148,4.603590965271,9.11479377746582,15.2547426223755,19.8341388702393,2.4756178855896,2.18604922294617,2.40871214866638
288,2.56881189346313,2.2153902053833,3.15295338630676,4.51949644088745,2.36788415908813,12.1472444534302,6.18084526062012,4.66173553466797,18.8780097961426,20.5054721832275,22.5151996612549,27.5968742370605,26.9727878570557,12.4249830245972,23.1485862731934,4.37460803985596,41.6842155456543,30.2080020904541,9.58154773712158,24.5881309509277,9.19025993347168,2.00842118263245,6.01267385482788,25.1290912628174,9.17934894561768,4.38680553436279,29.0023899078369,5.55612087249756,25.293399810791,28.5762557983398,14.1583433151245,7.73088455200195,38.9584465026855,11.3640241622925,22.5239753723145,44.345100402832,3.74539375305176,8.59228324890137,15.3102006912231,19.92360496521,2.44353461265564,2.18555617332458,2.42126274108887
290,2.30627632141113,2.07406282424927,3.17669224739075,4.09797763824463,2.53791451454163,11.9585304260254,6.16194677352905,4.10244560241699,18.1108169555664,22.6043395996094,24.4567985534668,29.5357303619385,27.4670600891113,13.0655870437622,24.0681285858154,2.72810578346252,43.1237373352051,31.1432800292969,9.38241767883301,23.9876766204834,8.52263259887695,2.0235288143158,4.84275913238525,26.1385860443115,9.40497398376465,3.57918095588684,29.4285621643066,4.88618326187134,25.5802898406982,28.5708999633789,14.2763442993164,7.45940351486206,36.7711868286133,11.88450050354,21.4892807006836,42.1824378967285,2.90484666824341,8.25650024414062,15.7762823104858,20.1265773773193,2.42362689971924,2.18500709533691,2.40871214866638
292,2.20446419715881,2,3.222736120224,3.71808195114136,2.77035999298096,11.5974388122559,6.13371086120605,3.72409725189209,17.45458984375,24.6290245056152,26.4273338317871,31.565896987915,28.0194549560547,13.552095413208,25.0769634246826,2.00000047683716,43.948543548584,32.1786422729492,9.26341533660889,23.4878997802734,7.9977388381958,2.03597021102905,3.87932586669922,27.2206840515137,9.64066123962402,2.87218046188354,29.7823314666748,4.2710075378418,25.7686557769775,28.3647537231445,14.292989730835,6.9498815536499,34.4663772583008,12.4917182922363,20.5288066864014,38.4435997009277,2.2833845615387,7.88929605484009,16.3902149200439,20.7981204986572,2.40724921226501,2.1903338432312,2.41470336914062
294,2.16119194030762,2.0694055557251,3.26714634895325,3.43617534637451,3.06861686706543,11.0791816711426,6.05634546279907,3.52574253082275,17.0436573028564,26.6333503723145,28.2340908050537,33.6957969665527,28.6150360107422,13.8057165145874,26.0875415802002,2.31654810905457,44.0684471130371,33.5172576904297,9.21393585205078,23.0152988433838,7.72493982315063,2.03322172164917,3.26456809043884,28.4009456634521,9.8771505355835,2.40219235420227,30.1218204498291,3.8654580116272,25.9094142913818,28.0058403015137,14.1917009353638,6.20224905014038,32.0908432006836,13.1495246887207,19.8673286437988,33.9836540222168,2.01358604431152,7.79840993881226,16.8153533935547,21.5847473144531,2.38602232933044,2.17829942703247,2.42939400672913
296,2.1697199344635,2.06771564483643,3.30605530738831,3.19942045211792,3.35932755470276,10.4570627212524,5.91675901412964,3.32738780975342,16.9379539489746,28.3985252380371,29.8422031402588,35.8567314147949,29.1804027557373,13.914324760437,27.1298217773438,3.56392788887024,43.7450866699219,35.0773811340332,9.21809959411621,22.6490268707275,7.6173996925354,2.03057837486267,2.79027771949768,29.6399002075195,10.1271018981934,2.14185357093811,30.3731346130371,3.64654588699341,26.0183639526367,27.5936546325684,14.0904684066772,5.47536468505859,29.7059230804443,13.8530035018921,19.4545612335205,29.7868747711182,2,7.9124960899353,17.3622932434082,22.2409591674805,2.37802696228027,2.16453218460083,2.459632396698
298,2.20964598655701,2.11548829078674,3.33528423309326,2.99607610702515,3.64745759963989,9.75255298614502,5.72648286819458,3.09420680999756,17.1464862823486,29.8682117462158,31.2617340087891,38.0751609802246,29.7613315582275,13.9073581695557,28.1583347320557,5.50518417358398,43.3771667480469,36.647388458252,9.20846080780029,22.4096202850342,7.58153295516968,2.03538513183594,2.43043661117554,30.8755378723145,10.5317687988281,2.0306568145752,30.4620151519775,3.54968786239624,26.0599689483643,27.1546058654785,14.0787591934204,4.81669902801514,27.3295021057129,14.5916156768799,19.1269588470459,25.9995040893555,2.13022232055664,8.23285007476807,18.288013458252,23.131908416748,2.39356088638306,2.15849351882935,2.46422624588013
300,2.24835133552551,2.14763712882996,3.33710694313049,2.83588886260986,3.94282865524292,8.94719505310059,5.47384548187256,3.0651683807373,17.5705547332764,30.9587917327881,32.4418487548828,40.2517166137695,30.3389701843262,13.8149280548096,29.1194114685059,8.06781005859375,43.1265487670898,38.1176872253418,9.18271446228027,22.2048397064209,7.57539701461792,2.04697942733765,2.23906278610229,32.0770645141602,11.0120372772217,2,30.4666385650635,3.55450320243835,25.9610233306885,26.6012744903564,14.1532278060913,4.205162525177,24.925630569458,15.3574953079224,18.8809127807617,22.3378753662109,2.36356663703918,8.7382984161377,19.2590618133545,24.1254482269287,2.40879487991333,2.15795755386353,2.45499348640442
302,2.29683780670166,2.22402834892273,3.35900068283081,2.73980593681335,4.21480274200439,8.12369728088379,5.16285085678101,3.15195941925049,18.1658020019531,31.6350517272949,33.1522483825684,42.2589797973633,30.8548812866211,13.6639757156372,30.0068759918213,11.0885944366455,42.9355697631836,39.3349609375,9.07223129272461,22.0387783050537,7.52318096160889,2.06917524337769,2.12516736984253,33.1164169311523,11.3931188583374,2.00364923477173,30.2630462646484,3.61225438117981,25.7054748535156,25.9588432312012,14.2769136428833,3.64758062362671,22.647388458252,16.0799217224121,18.6834030151367,18.9568405151367,2.57115745544434,9.12678813934326,19.9403133392334,24.9428157806396,2.4035439491272,2.17336297035217,2.45441508293152
304,2.33570122718811,2.42270565032959,3.39068579673767,2.63221669197083,4.44116687774658,7.32560205459595,4.8108696937561,3.21557450294495,18.8677062988281,32.0790977478027,33.4456329345703,44.2537422180176,31.3442821502686,13.3834323883057,30.7456321716309,14.7113132476807,42.6251831054688,40.2685203552246,8.91054821014404,21.8427982330322,7.42674493789673,2.10587906837463,1.99999976158142,33.9503517150879,11.7036037445068,2.03718566894531,29.7942638397217,3.70267844200134,25.3089332580566,25.2151126861572,14.4441633224487,3.16091203689575,20.4415588378906,16.7657680511475,18.4853591918945,15.8614072799683,2.78518080711365,9.4551944732666,20.500846862793,25.6372966766357,2.41680836677551,2.18188047409058,2.45046257972717
306,2.36192655563354,2.69274163246155,3.43092846870422,2.52326226234436,4.6180944442749,6.61280155181885,4.44554138183594,3.2972514629364,19.674596786499,32.1783790588379,33.3561744689941,46.244270324707,31.8300342559814,12.9904384613037,31.2954635620117,19.1337051391602,42.0255584716797,40.8703727722168,8.73506355285645,21.5362987518311,7.25825977325439,2.15640068054199,2.02369499206543,34.5170822143555,12.0601825714111,2.08272838592529,29.1171703338623,3.81090354919434,24.7900943756104,24.3696823120117,14.6650733947754,2.75679540634155,18.2783679962158,17.4879398345947,18.2480068206787,13.0760412216187,3.05093932151794,9.70234394073486,21.0356540679932,26.3733196258545,2.44149208068848,2.17393755912781,2.44195508956909
308,2.38176941871643,2.75692677497864,3.46302461624146,2.45358228683472,4.75318956375122,6.05734348297119,4.11778736114502,3.29755091667175,20.5118293762207,31.7136936187744,32.7172355651855,48.097282409668,32.2878456115723,12.5261058807373,31.639139175415,24.0917835235596,41.1002998352051,41.0922393798828,8.54441356658936,21.0873546600342,7.1152491569519,2.20676803588867,2.10720419883728,34.7514343261719,12.4105758666992,2.1315553188324,28.3518753051758,3.94495749473572,24.2338199615479,23.4861335754395,14.9486999511719,2.41444253921509,16.2964305877686,18.2646045684814,17.982307434082,10.8069591522217,3.26151204109192,10.1513690948486,21.8354034423828,27.3290634155273,2.4439549446106,2.16718697547913,2.40582966804504
310,2.39629602432251,2.67978429794312,3.47941732406616,2.39809441566467,4.82090425491333,5.60982608795166,3.82400870323181,3.2985737323761,21.3235778808594,30.6776638031006,31.510124206543,49.7237014770508,32.7222290039062,11.9945011138916,31.7958431243896,29.6179466247559,39.842529296875,40.9610900878906,8.38253974914551,20.5102310180664,7.07318687438965,2.25255918502808,2.10174918174744,34.6835479736328,12.7964868545532,2.19928002357483,27.4979305267334,4.09432554244995,23.6801948547363,22.579496383667,15.2931461334229,2.20926594734192,14.4763221740723,19.1251525878906,17.6451511383057,8.97754669189453,3.40648651123047,10.7102003097534,22.8023910522461,28.259859085083,2.45269560813904,2.17483401298523,2.37627077102661
312,2.3924024105072,2.81521534919739,3.48096203804016,2.33526253700256,4.83017683029175,5.24467754364014,3.55376815795898,3.44581174850464,22.1809501647949,29.0923938751221,29.8697319030762,51.0747451782227,33.1244010925293,11.3863754272461,31.7975769042969,35.775333404541,38.2513275146484,40.4816246032715,8.23059749603271,19.769115447998,7.02558279037476,2.30135083198547,2.11255264282227,34.3310432434082,13.0995321273804,2.27539873123169,26.5719089508057,4.25362062454224,23.1250019073486,21.6383991241455,15.6779460906982,2.09915542602539,12.7824754714966,20.0634841918945,17.1969738006592,7.52086210250854,3.49840331077576,11.2875576019287,23.760009765625,29.1416263580322,2.46351552009583,2.17928576469421,2.37356972694397
314,2.40335154533386,3.28531813621521,3.46172428131104,2.28419804573059,4.8012375831604,4.94177913665771,3.33315706253052,3.46312522888184,22.95627784729,27.1592197418213,27.7494010925293,52.2923812866211,33.4503364562988,10.7839202880859,31.5881633758545,42.1172752380371,36.4157943725586,39.6983757019043,8.01853084564209,18.9568309783936,7.00129556655884,2.34513306617737,2.23499274253845,33.7329940795898,13.3698711395264,2.3296811580658,25.5414257049561,4.41586065292358,22.5693016052246,20.6681880950928,16.0567626953125,2.04526948928833,11.311014175415,20.9804000854492,16.745325088501,6.48576402664185,3.54542565345764,11.5193901062012,24.5495204925537,30.2335376739502,2.46117687225342,2.18219804763794,2.35011005401611
316,2.41096019744873,3.62979221343994,3.43584060668945,2.27115392684937,4.7685489654541,4.67133855819702,3.14065098762512,3.46706676483154,23.6932640075684,25.0154724121094,25.3883171081543,53.5488052368164,33.7916374206543,10.1722860336304,31.1129474639893,48.7088813781738,34.3047752380371,38.6012878417969,7.79202556610107,18.0479373931885,7.04187297821045,2.37998366355896,2.44741988182068,32.8790168762207,13.7113943099976,2.38152003288269,24.3069953918457,4.5788836479187,21.9497184753418,19.6344528198242,16.4179248809814,2,10.0273132324219,21.8927383422852,16.2857227325439,5.751784324646,3.62632894515991,11.9669513702393,25.3697948455811,31.2572689056396,2.45900249481201,2.19246959686279,2.31824040412903
318,2.39178466796875,3.80942821502686,3.47663879394531,2.24475526809692,4.68230772018433,4.45040225982666,2.93126344680786,3.57137084007263,24.3606357574463,22.5991954803467,22.8743438720703,54.8239822387695,34.2831230163574,9.51835823059082,30.3554878234863,55.665885925293,31.8517093658447,37.1172561645508,7.53347063064575,17.0204029083252,7.09781074523926,2.40299129486084,2.60625529289246,31.7090377807617,14.1245555877686,2.46499586105347,22.9207630157471,4.75814533233643,21.2003746032715,18.4907627105713,16.7503890991211,2.08963656425476,8.8974781036377,22.8869762420654,15.7576208114624,5.22129249572754,3.6955099105835,12.7527723312378,26.4750480651855,32.249942779541,2.46203541755676,2.19765067100525,2.31709361076355
320,2.36745381355286,4.13812828063965,3.44343113899231,2.20758152008057,4.50577116012573,4.26796865463257,2.73739862442017,3.55822372436523,24.8030300140381,20.0895519256592,20.1676368713379,55.9186401367188,34.8078308105469,8.89689636230469,29.3595333099365,62.5448265075684,29.1702995300293,35.3106384277344,7.29690599441528,15.9288635253906,7.13656711578369,2.42349576950073,2.68680238723755,30.2477874755859,14.5587549209595,2.54954767227173,21.5058479309082,4.94025945663452,20.3505611419678,17.2696666717529,17.0098209381104,2.13546681404114,7.97855854034424,23.9857540130615,15.1377553939819,4.8876576423645,3.71599745750427,13.2759027481079,27.4211845397949,33.524528503418,2.46570420265198,2.17963314056396,2.31956815719604
322,2.34766340255737,4.1992335319519,3.3871738910675,2.17718052864075,4.33732938766479,4.07529401779175,2.55669498443604,3.49034237861633,25.0715789794922,17.3661346435547,17.3603248596191,56.8048973083496,35.3000946044922,8.26893615722656,28.0310001373291,69.5096969604492,26.1290626525879,33.0625953674316,7.06268405914307,14.7368764877319,7.39042329788208,2.44256544113159,2.83391809463501,28.3840179443359,15.008186340332,2.61607646942139,19.86767578125,5.13671779632568,19.4136199951172,15.941632270813,17.2330341339111,2.16022157669067,7.21966457366943,25.2665767669678,14.447003364563,4.67263603210449,3.75417065620422,13.759446144104,28.386926651001,34.7841415405273,2.47641086578369,2.183917760849,2.30295372009277
324,2.31714057922363,4.29676961898804,3.36482429504395,2.13356685638428,4.18304443359375,3.89118313789368,2.40236282348633,3.58327054977417,25.0477867126465,14.4851961135864,14.412633895874,57.5141792297363,35.7637977600098,7.61694574356079,26.4182586669922,76.1289825439453,22.8589954376221,30.431770324707,6.88749170303345,13.499397277832,7.62254619598389,2.44668078422546,2.95301270484924,26.1665916442871,15.48464012146,2.67524075508118,18.151948928833,5.32448244094849,18.504301071167,14.6191854476929,17.3736267089844,2.3001880645752,6.62314462661743,26.6600456237793,13.7489137649536,4.56146430969238,3.705885887146,13.9435834884644,29.4346084594727,36.2883834838867,2.47904181480408,2.18851971626282,2.29701137542725
326,2.31496238708496,4.39332914352417,3.29040718078613,2.12260150909424,3.99790740013123,3.74699306488037,2.27947473526001,3.67235684394836,24.8266353607178,11.6106176376343,11.4509124755859,58.0384407043457,36.1470031738281,6.97438526153564,24.5896987915039,82.0130844116211,19.5694465637207,27.5669593811035,6.73254489898682,12.2775506973267,7.90811204910278,2.44580245018005,2.96228218078613,23.7310676574707,15.9365549087524,2.72295260429382,16.4690265655518,5.48787879943848,17.6838188171387,13.3731889724731,17.3971118927002,2.33755254745483,6.149001121521,28.067798614502,13.0723009109497,4.47410249710083,3.6399872303009,14.3919324874878,30.4304637908936,37.7901000976562,2.44717407226562,2.18040943145752,2.30129837989807
328,2.31036615371704,4.40545988082886,3.25014233589172,2.10789513587952,3.84515857696533,3.63968014717102,2.17072892189026,3.52953433990479,24.445629119873,8.90559577941895,8.61831283569336,58.3742446899414,36.5291976928711,6.33376884460449,22.5555400848389,87.2604675292969,16.2323951721191,24.4212589263916,6.54059600830078,11.0833196640015,8.35008907318115,2.44575047492981,3.12482523918152,21.058084487915,16.4469089508057,2.75405788421631,14.8325090408325,5.69849920272827,16.9223518371582,12.1347627639771,17.3169460296631,2.38603615760803,5.76968908309937,29.5335655212402,12.2995100021362,4.42554378509521,3.70809817314148,14.929027557373,31.8146820068359,39.0946426391602,2.4597225189209,2.18488264083862,2.27176022529602
330,2.277987241745,4.58227920532227,3.26670169830322,2.08777260780334,3.69064021110535,3.51332640647888,2.08266377449036,3.51648712158203,23.7751960754395,6.66922664642334,6.37079858779907,58.5907440185547,36.8563003540039,5.73378944396973,20.5406723022461,91.5368728637695,13.121223449707,21.3056297302246,6.40543603897095,9.97037601470947,8.7403450012207,2.43922710418701,3.31941699981689,18.4208450317383,16.9436874389648,2.77458548545837,13.2231273651123,5.896559715271,16.2378787994385,10.9627027511597,17.1156196594238,2.4975004196167,5.46770334243774,30.9771060943604,11.528712272644,4.40848350524902,3.68444871902466,15.867733001709,33.0667037963867,40.6849594116211,2.46961426734924,2.18508434295654,2.24172735214233
332,2.24761652946472,4.81314277648926,3.31005620956421,2.09009504318237,3.51574921607971,3.38202953338623,2.03037166595459,3.42665243148804,22.8794097900391,4.99242448806763,4.53196954727173,58.6022415161133,37.2399406433105,5.14896821975708,18.397388458252,95.0206146240234,10.1958599090576,18.1844997406006,6.21029138565063,8.86742115020752,9.13535118103027,2.43752717971802,3.48630714416504,15.8112335205078,17.500373840332,2.78002142906189,11.5691976547241,6.05745697021484,15.5570011138916,9.80045413970947,16.7738609313965,2.53271770477295,5.19801473617554,32.4873580932617,10.7180547714233,4.4028205871582,3.65006256103516,16.5380611419678,34.366813659668,42.4429397583008,2.44307422637939,2.17761754989624,2.2437801361084
334,2.23216485977173,4.76056289672852,3.24809741973877,2.10566115379333,3.33097004890442,3.27244067192078,2.0062210559845,3.39616703987122,21.7658767700195,3.87286376953125,3.30515265464783,58.2451820373535,37.6418876647949,4.60821676254272,16.2979679107666,97.6242446899414,7.63704681396484,15.2717685699463,5.87620544433594,7.88531827926636,9.4450855255127,2.43195557594299,3.58705496788025,13.4086532592773,18.0146408081055,2.78420233726501,9.98192119598389,6.20138931274414,14.8782396316528,8.66857147216797,16.3082523345947,2.58020305633545,4.98446416854858,34.0427398681641,9.87099075317383,4.42439365386963,3.65318870544434,17.1230773925781,35.7773017883301,44.1157455444336,2.44269776344299,2.18759322166443,2.23436284065247
336,2.20584607124329,4.67910146713257,3.23669481277466,2.12044739723206,3.17121410369873,3.15470957756042,2,3.55281019210815,20.3724136352539,3.23333096504211,2.62947940826416,57.4415588378906,37.9656105041504,4.13821363449097,14.3985176086426,99.3148422241211,5.52678918838501,12.654390335083,5.47421455383301,6.99526834487915,9.78312587738037,2.42316627502441,3.66824126243591,11.2915306091309,18.4845714569092,2.80540657043457,8.53993892669678,6.33991384506226,14.2331142425537,7.57621908187866,15.7630281448364,2.64031171798706,4.79700374603271,35.6157493591309,9.05895900726318,4.43711996078491,3.53898119926453,17.9208927154541,37.014533996582,45.6929779052734,2.42353916168213,2.17051100730896,2.20004653930664
338,2.1816291809082,4.62791109085083,3.29178524017334,2.1017963886261,3.06474828720093,3.02090072631836,2.02460145950317,3.63289046287537,18.7590351104736,2.8891396522522,2.25365138053894,56.3466033935547,38.2894058227539,3.78157210350037,12.9073677062988,100,3.94811391830444,10.4298667907715,5.10445070266724,6.23253870010376,10.0891389846802,2.41551351547241,3.81535696983337,9.54051303863525,18.9735469818115,2.81484699249268,7.2492036819458,6.50617408752441,13.6963701248169,6.60810565948486,15.1850662231445,2.68730449676514,4.62654447555542,37.1200904846191,8.30499839782715,4.47293901443481,3.51418948173523,18.2688388824463,38.3253707885742,47.2021865844727,2.4186646938324,2.16623497009277,2.1771445274353
340,2.17730522155762,4.62689685821533,3.25715517997742,2.10531997680664,2.9631621837616,2.93803668022156,2.03438091278076,3.71479201316833,16.8832607269287,2.75684547424316,2.08481955528259,55.0469818115234,38.6182632446289,3.41959977149963,11.4897766113281,99.6450729370117,2.82684063911438,8.49184989929199,4.69962024688721,5.582435131073,10.3493490219116,2.40518474578857,3.97010135650635,8.06014156341553,19.3630332946777,2.80586981773376,6.0007381439209,6.62434577941895,13.2731666564941,5.7486310005188,14.5102949142456,2.7239990234375,4.47590684890747,38.5935249328613,7.48473691940308,4.51324987411499,3.57279014587402,19.0274620056152,39.4752502441406,48.810359954834,2.44127631187439,2.17412638664246,2.17092657089233
342,2.17644166946411,4.66978693008423,3.17244672775269,2.16067910194397,2.88531637191772,2.86740827560425,2.05356240272522,3.73442530632019,14.9647760391235,2.836341381073,2.07501316070557,53.6421356201172,39.0424308776855,3.11688709259033,10.2889432907104,98.2663269042969,2.19812321662903,6.89264011383057,4.22572660446167,4.96704435348511,10.6267204284668,2.40333151817322,4.16646146774292,6.88568115234375,19.7512531280518,2.80423021316528,5.00857877731323,6.72524833679199,12.9975614547729,5.0280442237854,13.7581100463867,2.72275447845459,4.3408842086792,39.944019317627,6.73388576507568,4.53981065750122,3.5680410861969,19.7828750610352,40.6048164367676,50.2697906494141,2.46038746833801,2.19137597084045,2.16421055793762
344,2.1725070476532,4.49217939376831,3.08671593666077,2.17704749107361,2.82447052001953,2.76302862167358,2.08935713768005,3.88430786132812,13.035117149353,3.00698590278625,2.11317753791809,52.392204284668,39.5989761352539,2.91532254219055,9.49062824249268,96.0119247436523,2.00000023841858,5.60773086547852,3.80113458633423,4.44826221466064,10.8411474227905,2.40858459472656,4.26688957214355,5.98304080963135,20.0988616943359,2.80069851875305,4.27336168289185,6.83067846298218,12.8594179153442,4.43565845489502,12.972243309021,2.75162577629089,4.21742963790894,41.1777381896973,6.05567502975464,4.58475637435913,3.56703114509583,19.9928016662598,41.7327079772949,51.475959777832,2.48865580558777,2.19769787788391,2.15465378761292
346,2.18190741539001,4.36189365386963,3.04906296730042,2.17104625701904,2.79831194877625,2.64359045028687,2.11683130264282,4.23416662216187,11.1630887985229,3.29278779029846,2.04012537002563,51.4802207946777,40.3002700805664,2.76325416564941,8.79496669769287,93.0784683227539,2.13405823707581,4.59603929519653,3.43655300140381,4.05108880996704,11.0380964279175,2.42140364646912,4.34684038162231,5.31088542938232,20.4842071533203,2.7839720249176,3.64786791801453,6.93442440032959,12.8363847732544,3.96033024787903,12.1591014862061,2.82467246055603,4.11061191558838,42.3263359069824,5.38868284225464,4.61297702789307,3.60347318649292,20.0452842712402,42.9095039367676,52.671329498291,2.49365472793579,2.20615100860596,2.12105178833008
348,2.20143127441406,4.44778680801392,3.041916847229,2.17212772369385,2.8082001209259,2.54110217094421,2.14599347114563,4.27078914642334,9.44774150848389,3.52702903747559,2.10304808616638,50.9643974304199,41.1241722106934,2.65702557563782,8.16933631896973,89.7050247192383,2.50546216964722,3.81298899650574,3.11125254631042,3.6957106590271,11.1657266616821,2.43684911727905,4.43322610855103,4.82932662963867,20.9564208984375,2.75254821777344,3.1469874382019,7.02794790267944,12.8965082168579,3.58535861968994,11.3105144500732,2.86813688278198,4.00096321105957,43.433837890625,4.75368165969849,4.62872171401978,3.57318687438965,20.3344974517822,43.8075485229492,53.6645545959473,2.49310660362244,2.2188675403595,2.10388660430908
