"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
342,3.67013216018677,3.4102623462677,2.07117867469788,3.06156659126282,2.0157732963562,7.45050001144409,4.3593692779541,2.75968980789185,10.8457689285278,19.8562602996826,2.47046279907227,3.58323693275452,40.276050567627,2.36127066612244,2.05332040786743,3.9083878993988,10.0120544433594,2.36491107940674,5.39306259155273,2.09043526649475,2.53795051574707,2.31171298027039,2.17224502563477
344,3.73907470703125,3.38618969917297,2.03076767921448,3.01591563224792,2.02646160125732,7.25791549682617,4.19849300384521,2.85677671432495,10.9620571136475,18.256368637085,2.42961192131042,3.79186606407166,40.9320297241211,2.31856322288513,2.04711580276489,3.69116401672363,9.9231424331665,2.30646014213562,4.95632123947144,2.09157967567444,2.53742003440857,2.3560962677002,2.15700840950012
346,3.70960164070129,3.39933133125305,2.04148268699646,2.96132397651672,2.04844379425049,7.0136547088623,3.99621105194092,2.85945820808411,10.8446788787842,16.4567337036133,2.39362955093384,4.03666210174561,41.7414207458496,2.27998089790344,2.04138422012329,3.57421827316284,9.65114784240723,2.26227831840515,4.54070234298706,2.1318531036377,2.53524136543274,2.34315609931946,2.14439654350281
348,3.78757858276367,3.42408895492554,2.11002373695374,2.91176772117615,2.05616331100464,6.76934289932251,3.77961826324463,2.88577914237976,10.6480207443237,14.6560497283936,2.35915493965149,4.26008605957031,42.298828125,2.2462854385376,2.03718328475952,3.42385935783386,9.32545757293701,2.22211194038391,4.20046472549438,2.16289043426514,2.53521728515625,2.35139536857605,2.138343334198
350,3.87742900848389,3.4016854763031,2.06855297088623,2.85909199714661,2.06902575492859,6.50907421112061,3.57032346725464,2.93495464324951,10.4353199005127,13.0050058364868,2.32876133918762,4.61926555633545,43.0851974487305,2.21630311012268,2.03238749504089,3.35338544845581,9.02330684661865,2.18539643287659,3.92392802238464,2.15030694007874,2.54488015174866,2.36391735076904,2.14036631584167
352,3.9726300239563,3.4241886138916,2.04048180580139,2.79907560348511,2.08598875999451,6.33190250396729,3.46125531196594,2.9976487159729,10.1264247894287,11.6322975158691,2.30213952064514,4.95753574371338,43.7788314819336,2.19066262245178,2.02868866920471,3.24625778198242,8.62212181091309,2.16182374954224,3.67192673683167,2.1541588306427,2.52811503410339,2.35534358024597,2.12876057624817
354,3.91671085357666,3.41909337043762,2.13504528999329,2.73809742927551,2.09894895553589,6.25208520889282,3.52948784828186,3.04176712036133,10.0087661743164,10.6104421615601,2.27677011489868,5.18171167373657,44.2740631103516,2.17075562477112,2.02711153030396,3.15337252616882,8.12032318115234,2.13977766036987,3.46008062362671,2.20717573165894,2.52850484848022,2.35206460952759,2.15832877159119
356,3.84000110626221,3.35504364967346,2.20047783851624,2.68289470672607,2.12005281448364,6.09046220779419,3.60688090324402,3.00385904312134,9.96587085723877,9.80921649932861,2.25318336486816,5.40490436553955,44.7644195556641,2.15342569351196,2.02514672279358,3.02507543563843,7.60930347442627,2.1209774017334,3.30780124664307,2.22100210189819,2.54919290542603,2.35784459114075,2.17947459220886
358,3.93243288993835,3.26362800598145,2.17756414413452,2.62944149971008,2.13902473449707,5.86943101882935,3.70074892044067,2.96631217002869,9.8164701461792,9.13864612579346,2.23486971855164,5.75987863540649,45.4565505981445,2.13579678535461,2.022953748703,2.77387595176697,7.22805404663086,2.10369729995728,3.10234546661377,2.2258632183075,2.54465103149414,2.34482908248901,2.15823817253113
360,4.0435905456543,3.23674821853638,2.17456150054932,2.58115124702454,2.14982867240906,5.69028854370117,3.74485611915588,3.02483105659485,9.6516170501709,8.68158435821533,2.21701288223267,6.12160444259644,46.1039352416992,2.12070560455322,2.02301836013794,2.6423192024231,6.79925632476807,2.08809423446655,2.91329598426819,2.22498965263367,2.53946995735168,2.36601686477661,2.16807126998901
362,4.07569169998169,3.29243087768555,2.31265640258789,2.53146767616272,2.16590094566345,5.53906536102295,3.83385872840881,3.05481290817261,9.39053916931152,8.3332347869873,2.20151519775391,6.46575784683228,46.5975646972656,2.10816121101379,2.02396941184998,2.65353441238403,6.37342119216919,2.0790102481842,2.8004322052002,2.22226357460022,2.54619431495667,2.34345722198486,2.17058944702148
364,4.02085208892822,3.28466105461121,2.39024066925049,2.48712348937988,2.19968247413635,5.34809541702271,3.96998834609985,3.02858233451843,8.95339298248291,7.89162063598633,2.18579316139221,6.74672079086304,47.202449798584,2.09507584571838,2.02345371246338,2.70623469352722,5.97281646728516,2.0680558681488,2.67209625244141,2.22936463356018,2.53753256797791,2.34216070175171,2.14942741394043
366,4.07606744766235,3.2816104888916,2.3860604763031,2.43165135383606,2.216304063797,5.15811061859131,3.94426918029785,3.06295442581177,8.59150981903076,7.51780223846436,2.16401600837708,7.09019899368286,47.8385772705078,2.08171916007996,2.02110505104065,2.62382745742798,5.59938049316406,2.05857563018799,2.58985304832458,2.24875974655151,2.52023673057556,2.37352013587952,2.12476229667664
368,4.22293996810913,3.33551383018494,2.35625863075256,2.35819578170776,2.20942616462708,5.02262353897095,3.92096567153931,3.10383558273315,8.3486852645874,7.29370212554932,2.13877558708191,7.48321104049683,48.252498626709,2.06532073020935,2.01588368415833,2.44896173477173,5.39937448501587,2.04724073410034,2.48894691467285,2.1953489780426,2.4912486076355,2.37975192070007,2.11228346824646
370,4.23237276077271,3.29607820510864,2.35282039642334,2.28435158729553,2.20877742767334,4.89437532424927,3.89806485176086,3.14530730247498,8.20190048217773,6.93985843658447,2.11351180076599,7.75400876998901,48.8561592102051,2.04575896263123,2.00819373130798,2.32766962051392,5.13236665725708,2.04166054725647,2.38945603370667,2.17597842216492,2.50156259536743,2.38482093811035,2.1412341594696
372,4.2358226776123,3.28464984893799,2.38936924934387,2.21953678131104,2.21260547637939,4.79131126403809,3.94863104820251,3.17430973052979,7.96907663345337,6.63599634170532,2.09138107299805,8.06394386291504,49.5637054443359,2.02947068214417,2.00176429748535,2.25019073486328,4.94238376617432,2.04543995857239,2.35633850097656,2.23548698425293,2.52317905426025,2.38959717750549,2.14342761039734
374,4.27219438552856,3.28209686279297,2.37268447875977,2.17132472991943,2.21106886863708,4.67222261428833,3.97383046150208,3.17988109588623,7.77709150314331,6.38956689834595,2.07397770881653,8.44235420227051,50.0593147277832,2.01793241500854,2,2.27700662612915,4.75568437576294,2.05129456520081,2.26532793045044,2.23342561721802,2.53527760505676,2.37354516983032,2.15142369270325
376,4.263840675354,3.15404176712036,2.4131543636322,2.13756322860718,2.21520256996155,4.41110420227051,3.97279024124146,3.19084286689758,7.55239725112915,6.07051944732666,2.06254315376282,8.70107650756836,50.7606544494629,2.01177906990051,2.00130605697632,2.2950713634491,4.61292839050293,2.05254006385803,2.20282936096191,2.18198418617249,2.54806756973267,2.31853032112122,2.17376756668091
378,4.30131530761719,3.16622185707092,2.46317386627197,2.10560989379883,2.22526431083679,4.20772933959961,4.0498309135437,3.26059460639954,6.91868782043457,5.7515287399292,2.05372619628906,8.94238185882568,51.701904296875,2.00751519203186,2.00462484359741,2.2545177936554,4.6819052696228,2.05404043197632,2.16025114059448,2.12720108032227,2.53785014152527,2.29208922386169,2.15550184249878
380,4.31175804138184,3.15165448188782,2.53407001495361,2.08247494697571,2.22941303253174,4.01971578598022,4.05629014968872,3.34337830543518,6.47733688354492,5.51865863800049,2.0429105758667,9.29467487335205,52.452220916748,2.00549578666687,2.00762033462524,2.22597503662109,4.89173698425293,2.05706596374512,2.15043878555298,2.16204118728638,2.53667640686035,2.31331896781921,2.15145564079285
382,4.23589277267456,3.07994556427002,2.56794595718384,2.06119871139526,2.2342050075531,3.81278896331787,4.05457878112793,3.4312469959259,6.3072509765625,5.20636749267578,2.03109455108643,9.76345443725586,53.1271629333496,2.00311350822449,2.00781869888306,2.09701824188232,5.13147783279419,2.0630943775177,2.14078378677368,2.17087125778198,2.54616618156433,2.37914967536926,2.19416308403015
384,4.12522792816162,3.0402889251709,2.5624942779541,2.04544830322266,2.2398464679718,3.52057313919067,4.02023601531982,3.49021053314209,5.93247032165527,4.82564449310303,2.02279663085938,10.1851682662964,53.5213356018066,2,2.00905060768127,2.01750206947327,5.31003046035767,2.07938241958618,2.11203145980835,2.16346263885498,2.5611629486084,2.3303496837616,2.2074830532074
386,4.24427032470703,3.04623532295227,2.57884955406189,2.04335761070251,2.24166417121887,3.25258946418762,3.98965120315552,3.49656677246094,5.33146953582764,4.54685306549072,2.01827907562256,10.4897022247314,54.0396270751953,2.0003879070282,2.01122260093689,2,5.40532445907593,2.09434294700623,2.10935878753662,2.20756959915161,2.56320476531982,2.29362821578979,2.19566965103149
388,4.3277850151062,3.03304958343506,2.65769362449646,2.03053903579712,2.24907517433167,3.04030990600586,3.99773788452148,3.56654763221741,4.7171049118042,4.2637734413147,2.01427483558655,10.9562826156616,54.8944473266602,2.00149130821228,2.0137312412262,2.22488832473755,5.50332117080688,2.10003852844238,2.0916485786438,2.13299751281738,2.56461548805237,2.34516358375549,2.16989731788635
390,4.14543199539185,3.01852655410767,2.6420214176178,2.03055357933044,2.24982833862305,2.88849210739136,3.86873841285706,3.54764580726624,4.52832841873169,3.99223923683167,2.01323914527893,11.4199113845825,55.0911407470703,2.002525806427,2.01654314994812,2.19706344604492,5.56378126144409,2.10884094238281,2.06894469261169,2.06056094169617,2.5570912361145,2.30093908309937,2.13843369483948
392,4.06703281402588,3.11954689025879,2.54000449180603,2.03990292549133,2.24017691612244,2.7258837223053,3.71111726760864,3.49844241142273,4.24158096313477,3.77568101882935,2.0107524394989,11.7086868286133,55.5231399536133,2.00123882293701,2.01893734931946,2.23847103118896,5.53616809844971,2.12139344215393,2.0896418094635,2.07527947425842,2.55805587768555,2.28672742843628,2.13522887229919
394,4.11793041229248,3.13308620452881,2.58964705467224,2.0394880771637,2.25340580940247,2.57357311248779,3.57065892219543,3.56833982467651,3.97087693214417,3.63925981521606,2.01019334793091,11.9315700531006,56.0333786010742,2.0026593208313,2.02146244049072,2.40177202224731,5.53450155258179,2.13312339782715,2.10533595085144,2.09284114837646,2.55313611030579,2.30162501335144,2.11788415908813
396,4.10415601730347,3.10026001930237,2.66872668266296,2.04060697555542,2.26600098609924,2.57843327522278,3.55727076530457,3.68765616416931,3.82608580589294,3.374675989151,2.00623559951782,12.2589616775513,56.4403114318848,2.00508427619934,2.02359199523926,2.42684149742126,5.57081699371338,2.14862990379333,2.06798267364502,2.09453320503235,2.56807231903076,2.33403849601746,2.13530874252319
398,4.22467613220215,3.15319085121155,2.67483758926392,2.0438084602356,2.26301169395447,2.53436970710754,3.5093719959259,3.71244883537292,3.3942985534668,3.15900492668152,2.00005531311035,12.5121870040894,56.8050842285156,2.00842785835266,2.02644801139832,2.59165620803833,5.55178308486938,2.16126227378845,2.09332251548767,2.10851979255676,2.60745477676392,2.33571982383728,2.13872671127319
400,4.22826623916626,3.16057395935059,2.72542238235474,2.0450873374939,2.26444220542908,2.3604097366333,3.45479607582092,3.69547820091248,3.25274729728699,3.00968456268311,2,12.640284538269,57.0314178466797,2.01329255104065,2.0277247428894,2.75870227813721,5.35007333755493,2.16881704330444,2.1363263130188,2.11470985412598,2.59633302688599,2.29160404205322,2.14087200164795
402,4.0713038444519,3.11480522155762,2.75849771499634,2.05172681808472,2.25979351997375,2.21720767021179,3.50665426254272,3.71416473388672,3.11611795425415,2.86723470687866,2.00057029724121,12.8667755126953,57.4285583496094,2.01745438575745,2.02832913398743,2.85463380813599,5.03070306777954,2.18278241157532,2.08557271957397,2.12211227416992,2.57978892326355,2.29052495956421,2.15080618858337
404,4.02991008758545,3.1055543422699,2.73868060112,2.05069303512573,2.25639367103577,2.12993025779724,3.40607523918152,3.73436570167542,2.77336072921753,2.68980646133423,2.00213027000427,13.0484199523926,57.4610633850098,2.02295398712158,2.03127217292786,2.95264172554016,4.63844299316406,2.18889403343201,2.05953931808472,2.11924505233765,2.58356714248657,2.298663854599,2.12723803520203
406,4.04415369033813,3.10995316505432,2.74831247329712,2.03293347358704,2.25608801841736,2.00594758987427,3.19453239440918,3.7447509765625,2.72781777381897,2.4354829788208,2.00209832191467,13.1809730529785,57.5349731445312,2.02834296226501,2.03214573860168,3.03555345535278,4.2096700668335,2.19522166252136,2.04723930358887,2.10005903244019,2.55803179740906,2.27568578720093,2.12067914009094
408,3.96371293067932,3.12297320365906,2.67835831642151,2.0281035900116,2.26301980018616,2,2.93644952774048,3.70791959762573,2.63408350944519,2.30128002166748,2.0014214515686,13.5049505233765,57.435619354248,2.03341555595398,2.03187298774719,3.05775141716003,3.79024124145508,2.20760679244995,2,2.09483480453491,2.54202222824097,2.35036659240723,2.15040683746338
410,4.03882694244385,3.14216041564941,2.58995318412781,2.04417586326599,2.26588940620422,2.08671641349792,2.73399972915649,3.67060208320618,2.49630165100098,2.17287826538086,2.00524616241455,13.6157655715942,57.1236763000488,2.0370020866394,2.03347182273865,3.25407743453979,3.44080138206482,2.20809555053711,2.02087306976318,2.10065579414368,2.54781818389893,2.34667754173279,2.17682886123657
412,4.08432722091675,3.07370090484619,2.65349006652832,2.05340099334717,2.26285600662231,2.10557913780212,2.64956045150757,3.61957168579102,2.12812519073486,2.02229523658752,2.00722980499268,13.6886196136475,56.9915809631348,2.03979086875916,2.03628277778625,3.50642204284668,3.20191264152527,2.20874309539795,2.0220844745636,2.09256410598755,2.54355359077454,2.2657904624939,2.15685939788818
414,4.03530693054199,3.08399081230164,2.74541592597961,2.05344033241272,2.26737117767334,2.12580108642578,2.56934905052185,3.58213591575623,2,2.00000023841858,2.00510048866272,13.8238544464111,56.4334526062012,2.04685425758362,2.03887891769409,3.47265958786011,2.97645354270935,2.20623326301575,2.04497361183167,2.10077261924744,2.55596566200256,2.31126117706299,2.12482619285583
416,4.03037929534912,3.11424160003662,2.68198490142822,2.03940653800964,2.26576972007751,2.10761833190918,2.51970553398132,3.57220220565796,2.30036044120789,2.1209397315979,2.00650095939636,13.7873601913452,55.7302360534668,2.05365920066833,2.04007244110107,3.41208148002625,2.85246062278748,2.211177110672,2.08352875709534,2.136714220047,2.53739595413208,2.33763527870178,2.1347815990448
418,3.89221262931824,3.02548956871033,2.67747521400452,2.03011918067932,2.26209735870361,2.04515099525452,2.32577848434448,3.51803207397461,2.62019014358521,2.26590347290039,2.00947117805481,13.6905870437622,54.9559440612793,2.05745434761047,2.04058742523193,3.42191910743713,2.76406669616699,2.22400522232056,2.10436487197876,2.12571215629578,2.5459291934967,2.30652666091919,2.15211582183838
420,3.99572038650513,3.05455780029297,2.73481845855713,2.03951907157898,2.27344512939453,2.18226957321167,2.26937365531921,3.45777630805969,2.93266820907593,2.39402079582214,2.00986051559448,13.5728282928467,54.1745185852051,2.05817937850952,2.04259610176086,3.47157287597656,2.6727352142334,2.22768378257751,2.0824191570282,2.10031127929688,2.57455563545227,2.30927038192749,2.16150689125061
422,4.15132188796997,3.14517760276794,2.76440858840942,2.05590343475342,2.27803993225098,2.28718590736389,2.34477019309998,3.41959047317505,3.18088126182556,2.52924752235413,2.01412606239319,13.3025512695312,53.4056816101074,2.06011605262756,2.04550409317017,3.565758228302,2.62733483314514,2.23433685302734,2.03935980796814,2.15122365951538,2.53972315788269,2.30299687385559,2.17079162597656
424,4.02578020095825,3.1242663860321,2.82972359657288,2.05177760124207,2.26812291145325,2.26499271392822,2.29586482048035,3.35648679733276,3.81132006645203,2.75616860389709,2.01794934272766,12.9807348251343,52.4458084106445,2.06396842002869,2.04618072509766,3.54581141471863,2.54396510124207,2.23841047286987,2.07541823387146,2.16614556312561,2.52806663513184,2.25126910209656,2.1516740322113
426,3.90629196166992,3.11773419380188,2.77441716194153,2.04583048820496,2.26453185081482,2.37640047073364,2.22665905952454,3.30462980270386,4.61698484420776,3.08962845802307,2.01940011978149,12.6709928512573,51.0338516235352,2.06734776496887,2.0470175743103,3.57443165779114,2.44974517822266,2.23801326751709,2.10563182830811,2.08162975311279,2.5468738079071,2.26014423370361,2.13429188728333
428,3.96713900566101,3.21509623527527,2.74386167526245,2.06649565696716,2.27453279495239,2.57619023323059,2.12814378738403,3.25296020507812,5.22001028060913,3.47358226776123,2.0241219997406,12.2523069381714,49.1823577880859,2.06985640525818,2.04946851730347,3.6201856136322,2.46573042869568,2.24155044555664,2.09511661529541,2.08735847473145,2.5422191619873,2.30803251266479,2.13431859016418
430,4.08988857269287,3.1929247379303,2.84905767440796,2.06589794158936,2.2839720249176,2.59653115272522,2.16345953941345,3.1904399394989,5.79577875137329,3.76635336875916,2.02630662918091,11.8202924728394,47.6233978271484,2.07070016860962,2.05082654953003,3.70078825950623,2.50430464744568,2.24049401283264,2.12899255752563,2.1196141242981,2.5293128490448,2.28346514701843,2.13854551315308
432,4.02118062973022,3.12863206863403,2.92944431304932,2.07989096641541,2.27533841133118,2.49689960479736,2.21816992759705,3.15528297424316,6.4794864654541,4.05959129333496,2.02610015869141,11.3636655807495,46.2061538696289,2.07318115234375,2.05056595802307,3.77234888076782,2.4083936214447,2.236079454422,2.12605166435242,2.11656212806702,2.5165388584137,2.2630717754364,2.12289381027222
434,3.99949836730957,3.17259907722473,2.75548338890076,2.09654784202576,2.27089619636536,2.6435854434967,2.2058219909668,3.0748610496521,7.1744704246521,4.38443994522095,2.03148174285889,10.9477567672729,44.2877388000488,2.07695364952087,2.04983878135681,3.75471115112305,2.30618715286255,2.24147772789001,2.08906841278076,2.11778044700623,2.47292399406433,2.23595333099365,2.10099172592163
436,4.00111722946167,3.1977105140686,2.65066409111023,2.0911693572998,2.2778913974762,2.8830201625824,2.18008589744568,3.02406692504883,8.12368011474609,4.78314733505249,2.03438472747803,10.6346006393433,42.1423797607422,2.07993984222412,2.05057287216187,3.83314061164856,2.23129749298096,2.24694967269897,2.08511018753052,2.09132742881775,2.48133254051208,2.19039869308472,2.10215759277344
438,3.86801934242249,3.2103214263916,2.75205683708191,2.09405040740967,2.27351117134094,2.96154618263245,2.14265608787537,2.96246361732483,9.0701789855957,5.23239374160767,2.03847694396973,10.3760709762573,39.9340934753418,2.08269953727722,2.05230236053467,3.71712613105774,2.18072509765625,2.2357873916626,2.08896660804749,2.12408137321472,2.50037670135498,2.21540951728821,2.12834000587463
440,3.9363751411438,3.20048475265503,2.67515563964844,2.09449481964111,2.2724494934082,3.07524800300598,2.15154790878296,2.88991236686707,9.49312019348145,5.54121541976929,2.04282140731812,9.96323013305664,37.669734954834,2.08638525009155,2.05372834205627,3.60326552391052,2.22042274475098,2.22232294082642,2.10759234428406,2.14968538284302,2.50044107437134,2.28094744682312,2.13017654418945
442,3.98656868934631,3.13593769073486,2.7291431427002,2.09551072120667,2.27515387535095,3.21785521507263,2.13072752952576,2.81197047233582,9.88135814666748,5.80181789398193,2.04173731803894,9.5655689239502,35.1467437744141,2.08917737007141,2.0552191734314,3.82221627235413,2.18356418609619,2.22280025482178,2.15804076194763,2.13449287414551,2.51805424690247,2.3481330871582,2.15134382247925
444,3.93895649909973,3.06042671203613,2.8144633769989,2.08133482933044,2.28913021087646,3.22675967216492,2.14708518981934,2.73154878616333,10.3034257888794,6.07153177261353,2.03976392745972,9.12608909606934,32.7326545715332,2.09049248695374,2.05614686012268,3.86963891983032,2.21110320091248,2.23023319244385,2.16572594642639,2.15949988365173,2.5202648639679,2.36940479278564,2.1622896194458
446,3.98692059516907,3.06007289886475,2.7874755859375,2.06854224205017,2.29657435417175,3.27571725845337,2.07556414604187,2.71182012557983,10.6909160614014,6.36409854888916,2.04180884361267,8.647047996521,30.3452739715576,2.09164547920227,2.05625700950623,3.82995843887329,2.22568106651306,2.23236155509949,2.14096879959106,2.16754221916199,2.52751207351685,2.3542811870575,2.14261817932129
448,4.03270244598389,3.09760761260986,2.90735483169556,2.07351112365723,2.28876948356628,3.32141208648682,2,2.67939305305481,10.9265441894531,6.67112255096436,2.04596757888794,8.53503704071045,28.201244354248,2.09470653533936,2.05652236938477,3.92356157302856,2.19340205192566,2.22367143630981,2.14448308944702,2.19205093383789,2.51054191589355,2.31629681587219,2.19182586669922
450,4.05825662612915,3.14716720581055,2.97329378128052,2.07376265525818,2.29233312606812,3.39747405052185,2.10363245010376,2.58992671966553,11.188588142395,6.91915559768677,2.04378294944763,8.34313201904297,26.1828651428223,2.09885883331299,2.05721592903137,3.85648322105408,2.16549277305603,2.21330952644348,2.20432758331299,2.20151472091675,2.5146176815033,2.27848815917969,2.19602084159851
452,3.9368679523468,3.12319421768188,2.84180450439453,2.08058500289917,2.29337549209595,3.47576189041138,2.18849110603333,2.56352233886719,11.2393341064453,7.07044410705566,2.04742956161499,7.94811344146729,24.1310958862305,2.1016526222229,2.05806565284729,3.82107162475586,2.06248426437378,2.20404887199402,2.1842405796051,2.16461324691772,2.5447313785553,2.2861168384552,2.18267416954041
454,3.95686078071594,3.13538503646851,2.78435516357422,2.100337266922,2.28880262374878,3.48549890518188,2.15931558609009,2.54910778999329,11.3187379837036,7.26323986053467,2.05443096160889,7.90533065795898,22.0275173187256,2.1051824092865,2.05828356742859,3.94077277183533,2,2.19783854484558,2.16955471038818,2.19528126716614,2.52352070808411,2.21787691116333,2.17657852172852
456,4.18813991546631,3.14682459831238,2.88281607627869,2.09368467330933,2.29455828666687,3.52247619628906,2.17089200019836,2.52963638305664,11.4656162261963,7.42316198348999,2.05225133895874,7.83957433700562,19.898323059082,2.10740232467651,2.05812120437622,3.88756775856018,2.0986020565033,2.2040228843689,2.19507932662964,2.21724247932434,2.50437211990356,2.20875930786133,2.10937142372131
458,4.22495794296265,3.03646469116211,2.94966173171997,2.06414699554443,2.31261610984802,3.59624409675598,2.17501902580261,2.53105354309082,11.369607925415,7.59841728210449,2.05280256271362,7.61379718780518,18.2755851745605,2.1086118221283,2.05940079689026,3.74017763137817,2.19115567207336,2.20152974128723,2.14774751663208,2.18514680862427,2.51664757728577,2.29596209526062,2.09960770606995
460,4.18574619293213,3.14797401428223,2.93011546134949,2.05583143234253,2.30131101608276,3.73185014724731,2.20543599128723,2.46333026885986,11.1188097000122,7.74946689605713,2.05401945114136,7.39702796936035,16.6240940093994,2.11013293266296,2.05963373184204,3.66087508201599,2.24141931533813,2.19104313850403,2.16803789138794,2.18535614013672,2.51448893547058,2.30851769447327,2.16334891319275
462,3.97927069664001,3.23430562019348,2.80766940116882,2.08433699607849,2.28543591499329,3.74420428276062,2.32863068580627,2.44790863990784,10.9794702529907,7.86378622055054,2.04742956161499,7.16766309738159,14.8401651382446,2.11350250244141,2.05922365188599,3.84542322158813,2.22086691856384,2.18855905532837,2.16305327415466,2.22329115867615,2.51735901832581,2.28568172454834,2.19242215156555
464,4.02627277374268,3.12279629707336,2.8352222442627,2.11116480827332,2.30771422386169,3.58902192115784,2.47021293640137,2.41683602333069,11.2127933502197,7.95042991638184,2.04787874221802,7.02982425689697,13.284104347229,2.11424112319946,2.06108999252319,3.89682340621948,2.16418433189392,2.18267750740051,2.12037324905396,2.19413685798645,2.52768087387085,2.24723744392395,2.18003368377686
466,4.23676109313965,3.07035183906555,2.99069690704346,2.10149693489075,2.31295347213745,3.65638303756714,2.54399871826172,2.35558700561523,11.2033233642578,8.08173179626465,2.04685759544373,6.89023017883301,12.5017604827881,2.11504697799683,2.06153011322021,3.94085025787354,2.18413186073303,2.17318058013916,2.15472078323364,2.22618317604065,2.56623935699463,2.23473191261292,2.18148708343506
468,4.11832904815674,3.07639765739441,2.94535207748413,2.08939385414124,2.30619120597839,3.84832191467285,2.46135449409485,2.32252788543701,11.3261833190918,8.34606552124023,2.04752087593079,6.76593255996704,11.8529100418091,2.11706519126892,2.06129264831543,3.86139225959778,2.14317536354065,2.16323161125183,2.15643167495728,2.27083778381348,2.56468796730042,2.30492901802063,2.16736841201782
470,4.0913667678833,3.06986546516418,2.94339752197266,2.08372926712036,2.31506586074829,3.7988715171814,2.40914416313171,2.30242395401001,11.4531869888306,8.43546199798584,2.04720425605774,6.67907428741455,10.8983936309814,2.11948466300964,2.06152963638306,3.63551449775696,2.11005711555481,2.14551591873169,2.12859487533569,2.25448846817017,2.54375863075256,2.33228182792664,2.13103914260864
472,4.14681673049927,3.08352661132812,3.0432243347168,2.07422471046448,2.31762027740479,3.80646753311157,2.38657879829407,2.34294414520264,11.0731735229492,8.46947383880615,2.04135632514954,6.67787837982178,10.0281896591187,2.1227240562439,2.06293201446533,3.65771222114563,2.05059719085693,2.13748288154602,2.12280559539795,2.2921097278595,2.56659722328186,2.26701998710632,2.10319042205811
474,4.13740682601929,3.09351801872253,2.97770929336548,2.07532405853271,2.31154084205627,3.80084276199341,2.5815794467926,2.35250973701477,11.0177240371704,8.60327816009521,2.04608011245728,6.6668643951416,9.24888038635254,2.1219961643219,2.06350708007812,3.72962212562561,2.17519497871399,2.12810158729553,2.21785736083984,2.31019449234009,2.53252840042114,2.32101464271545,2.13739037513733
476,4.08972454071045,3.16733813285828,2.98422074317932,2.06908464431763,2.30410099029541,3.81278896331787,2.71844744682312,2.2961094379425,10.9712467193604,8.5811767578125,2.04905033111572,6.4708309173584,8.96159839630127,2.12376403808594,2.06408095359802,3.7557201385498,2.26595878601074,2.12641835212708,2.32256436347961,2.34657263755798,2.50385355949402,2.32091426849365,2.17826628684998
478,3.75704956054688,3.18726587295532,2.92308592796326,2.07246899604797,2.29962992668152,3.91678762435913,2.63706159591675,2.25135898590088,10.9438333511353,8.64962100982666,2.04977035522461,6.36213779449463,8.39825439453125,2.12293028831482,2.06567358970642,3.5801362991333,2.24635696411133,2.12736868858337,2.27149653434753,2.31803369522095,2.50635361671448,2.26875162124634,2.1831693649292
480,3.82019591331482,3.10940051078796,2.77583026885986,2.10128474235535,2.31565117835999,3.84533095359802,2.609530210495,2.23135948181152,10.7409448623657,8.88104629516602,2.04738187789917,6.34417963027954,7.48794031143188,2.12354016304016,2.06700778007507,3.62424087524414,2.31482768058777,2.10807776451111,2.27310562133789,2.30535793304443,2.53660798072815,2.26592421531677,2.20525765419006
482,4.04535055160522,3.01135325431824,2.63238954544067,2.05746483802795,2.3135621547699,3.84544992446899,2.8053195476532,2.14884662628174,10.4026737213135,8.86725997924805,2.04539465904236,6.27853918075562,6.47244071960449,2.12600231170654,2.0677182674408,3.61483025550842,2.38232350349426,2.10955929756165,2.20518755912781,2.29818320274353,2.55724382400513,2.26860094070435,2.21001172065735
484,3.75214505195618,3.09402656555176,2.38703799247742,2.11899185180664,2.28034639358521,3.83013916015625,2.92643356323242,2.13368201255798,10.4454441070557,8.85405349731445,2.05179524421692,6.13809633255005,5.73160409927368,2.12404823303223,2.0659658908844,3.3943657875061,2.37538623809814,2.12411332130432,2.22127914428711,2.25946640968323,2.52473449707031,2.32272934913635,2.15306878089905
486,3.89601397514343,3.23775386810303,2.76982498168945,2.19043827056885,2.29316210746765,3.76590466499329,2.87675642967224,2.17796015739441,10.5568408966064,9.00090503692627,2.0488977432251,6.10532474517822,5.42549467086792,2.12248682975769,2.06853079795837,3.54472470283508,2.32167863845825,2.10764002799988,2.25836420059204,2.23557949066162,2.53520536422729,2.3126916885376,2.11876249313354
488,4.24288558959961,3.18710017204285,3.29188466072083,2.10892868041992,2.3298933506012,3.8311927318573,2.86575078964233,2.18692851066589,10.6906986236572,9.07280731201172,2.04236149787903,6.21440362930298,5.15205955505371,2.12262940406799,2.07023000717163,3.6678991317749,2.31513643264771,2.08843326568604,2.21572113037109,2.23956680297852,2.52332377433777,2.2945568561554,2.15965437889099
490,4.14200592041016,3.11483836174011,3.18009471893311,2.03451299667358,2.32864427566528,4.03232479095459,2.87888717651367,2.17945384979248,10.8105993270874,9.08356761932373,2.04566049575806,6.22983455657959,4.95870733261108,2.12515497207642,2.06708526611328,3.54045605659485,2.28164768218994,2.08625602722168,2.21835684776306,2.2529993057251,2.52394270896912,2.37879824638367,2.2401123046875
