"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,4.40393209457397,2.26681637763977,2.01121759414673,5.69869947433472,2.27529287338257,6.82517337799072,2.15428590774536,2.00742030143738,22.6867866516113,2.21557378768921,2.17032647132874,2.05519318580627,10.2793283462524,2.75663304328918,4.35043382644653,2.10268640518188,6.00607299804688
396,4.40586280822754,2.2551486492157,2.01140975952148,5.58888959884644,2.20691752433777,6.86328411102295,2.15451216697693,2.00772881507874,22.0733661651611,2.25855612754822,2.17364740371704,2.07893419265747,10.2553234100342,2.77549004554749,4.35616493225098,2.0923924446106,6.00366926193237
398,4.4037561416626,2.22745418548584,2.01086974143982,5.49334192276001,2.33892273902893,6.85005950927734,2.17414331436157,2.00852680206299,21.1323356628418,2.27818942070007,2.15996217727661,2.07866668701172,10.2525186538696,2.68776440620422,4.3755989074707,2.08105278015137,5.95936489105225
400,4.40256214141846,2.20977163314819,2.00891208648682,5.42544651031494,2.47414779663086,6.72898149490356,2.07485675811768,2.00986385345459,19.827486038208,2.24513840675354,2.16446113586426,2.05727744102478,10.2773180007935,2.70474553108215,4.35572862625122,2.09398341178894,5.8530797958374
402,4.41112375259399,2.22788548469543,2.00873899459839,5.27806091308594,2.45569825172424,6.74277782440186,2.08262825012207,2.00924491882324,18.579231262207,2.1714563369751,2.18643927574158,2.07343125343323,10.2592544555664,2.79190230369568,4.33349132537842,2.09327483177185,5.7299656867981
404,4.40659952163696,2.23795890808105,2.01074075698853,5.1153736114502,2.38214135169983,6.8047456741333,2.10421442985535,2.0083532333374,17.4710674285889,2.12569046020508,2.183269739151,2.0890781879425,10.2388544082642,2.78487014770508,4.2848687171936,2.09859776496887,5.78645181655884
406,4.40191507339478,2.22190928459167,2.01035833358765,4.9695086479187,2.406813621521,6.7999439239502,2.05994343757629,2.00971293449402,16.7336959838867,2.14878296852112,2.15556192398071,2.1157214641571,10.2433881759644,2.72384476661682,4.27787303924561,2.13120913505554,6.09724712371826
408,4.40199279785156,2.22073078155518,2.00861668586731,4.74018812179565,2.54022312164307,6.7241415977478,2.09783244132996,2.01071238517761,17.0422286987305,2.25375914573669,2.15934014320374,2.12663054466248,10.2518224716187,2.72724580764771,4.32339000701904,2.12609434127808,6.18526935577393
410,4.40931749343872,2.24014616012573,2.00820994377136,4.53599500656128,2.53392791748047,6.6777606010437,2.09474635124207,2.01160168647766,17.8484439849854,2.22304606437683,2.17511248588562,2.11433100700378,10.2432498931885,2.72530937194824,4.33472633361816,2.09461784362793,6.01092195510864
412,4.41620206832886,2.2494649887085,2.00894260406494,4.307785987854,2.52845597267151,6.6191463470459,2.08164286613464,2.01172065734863,18.5675506591797,2.11609697341919,2.16182351112366,2.09829211235046,10.2219905853271,2.69294476509094,4.30473947525024,2.06085157394409,5.85346364974976
414,4.41134309768677,2.22552108764648,2.00974583625793,4.09166049957275,2.54070734977722,6.63911628723145,2.23436141014099,2.01233220100403,18.8886489868164,2.12619042396545,2.13885354995728,2.10254144668579,10.2307643890381,2.64525723457336,4.29818725585938,2.0602023601532,5.81736183166504
416,4.41488790512085,2.21229791641235,2.00992250442505,3.87194299697876,2.55107021331787,6.75005674362183,2.21175742149353,2.01240134239197,18.782678604126,2.20847988128662,2.13210535049438,2.1165177822113,10.2316455841064,2.67178797721863,4.32524585723877,2.05562281608582,5.95762777328491
418,4.41395854949951,2.22465872764587,2.01072692871094,3.6526255607605,2.5096914768219,6.70257091522217,2.15772747993469,2.01210474967957,18.0124607086182,2.35803294181824,2.14022827148438,2.09847259521484,10.2206583023071,2.68137383460999,4.32016563415527,2.07982873916626,6.10401487350464
420,4.40809869766235,2.21785831451416,2.01076889038086,3.42176699638367,2.45978999137878,6.72978162765503,2.16798734664917,2.01270508766174,17.0867557525635,2.30297064781189,2.14927887916565,2.0825207233429,10.2208681106567,2.67561268806458,4.29820966720581,2.10257744789124,6.07655954360962
422,4.41565036773682,2.20584392547607,2.00993347167969,3.17327642440796,2.51811718940735,6.83755922317505,2.15958547592163,2.01277875900269,16.021879196167,2.23063993453979,2.13552737236023,2.09514403343201,10.2382898330688,2.72457098960876,4.28120851516724,2.07324194908142,5.9694938659668
424,4.42384147644043,2.23019599914551,2.01067233085632,3.00834822654724,2.57830882072449,6.82239103317261,2.16007018089294,2.01311230659485,14.6666641235352,2.30382204055786,2.12309718132019,2.10404682159424,10.2404270172119,2.70187711715698,4.26713562011719,2.07427787780762,5.94112205505371
426,4.4263596534729,2.25462484359741,2.01014471054077,2.87782120704651,2.73302483558655,6.73595571517944,2.15258932113647,2.01233553886414,13.5485544204712,2.30109238624573,2.13026285171509,2.09835743904114,10.2417554855347,2.7356698513031,4.24530553817749,2.08272814750671,5.90958595275879
428,4.41878318786621,2.23765087127686,2.0093412399292,2.75938653945923,2.80428147315979,6.68332481384277,2.24859595298767,2.0098717212677,12.7103090286255,2.2940661907196,2.14840149879456,2.10200309753418,10.2492799758911,2.85422277450562,4.284499168396,2.06551051139832,5.88962602615356
430,4.4055552482605,2.23722743988037,2.01160216331482,2.67225885391235,2.77534794807434,6.70523834228516,2.2342483997345,2.00852560997009,11.8644189834595,2.29671454429626,2.15091943740845,2.09552359580994,10.2356405258179,2.79536390304565,4.30031728744507,2.07706308364868,5.90805053710938
432,4.40696287155151,2.25208353996277,2.01177334785461,2.58476662635803,2.65111494064331,6.76259517669678,2.2597930431366,2.01133632659912,10.9115304946899,2.31925296783447,2.1183750629425,2.09867167472839,10.2165966033936,2.70027947425842,4.26045799255371,2.08872509002686,5.92687940597534
434,4.41823673248291,2.28298926353455,2.00820374488831,2.48875617980957,2.60765409469604,6.71339416503906,2.33140206336975,2.01442718505859,9.96589851379395,2.32513070106506,2.11509680747986,2.11988043785095,10.2197961807251,2.72201728820801,4.26172971725464,2.08165764808655,5.96580934524536
436,4.41867351531982,2.29447221755981,2.00865340232849,2.4468240737915,2.69062924385071,6.65786695480347,2.27740454673767,2.01156640052795,9.13671398162842,2.25142168998718,2.1376039981842,2.10262537002563,10.2276220321655,2.7122859954834,4.27163934707642,2.09410738945007,5.94702100753784
438,4.41192007064819,2.26030850410461,2.01024508476257,2.40777254104614,2.76735782623291,6.73302125930786,2.21537661552429,2.00927734375,8.3361988067627,2.32942771911621,2.15366864204407,2.08681058883667,10.2252540588379,2.69540166854858,4.28280591964722,2.12195611000061,5.81257343292236
440,4.41760587692261,2.24582982063293,2.00984525680542,2.37482953071594,2.7841854095459,6.76991271972656,2.20736265182495,2.00977396965027,7.77601194381714,2.46196889877319,2.14325928688049,2.0973961353302,10.2289428710938,2.70280909538269,4.30336380004883,2.1114935874939,5.82992744445801
442,4.41167211532593,2.25480961799622,2.00951790809631,2.33912134170532,2.79435443878174,6.79678058624268,2.2875349521637,2.0099024772644,7.41983795166016,2.40310955047607,2.11863040924072,2.1060938835144,10.2322559356689,2.74394845962524,4.30471754074097,2.05524611473083,5.89227247238159
444,4.39919567108154,2.26535296440125,2.00977158546448,2.32791805267334,2.83306980133057,6.8575291633606,2.37914681434631,2.01028490066528,6.72925758361816,2.3086051940918,2.13402509689331,2.11406970024109,10.2451963424683,2.6951596736908,4.28881072998047,2.06739377975464,5.75822877883911
446,4.41199207305908,2.2465615272522,2.01029109954834,2.30222177505493,2.75261259078979,6.86690473556519,2.52284979820251,2.00993633270264,6.01000833511353,2.34839868545532,2.14361572265625,2.1121346950531,10.2526245117188,2.58791136741638,4.2271876335144,2.10363817214966,5.6994800567627
448,4.42303276062012,2.22042274475098,2.01109957695007,2.28343391418457,2.7713770866394,6.98763990402222,2.38486647605896,2.01053643226624,5.64165878295898,2.28048634529114,2.1589252948761,2.10653853416443,10.2460556030273,2.59639573097229,4.19572877883911,2.09117841720581,5.84342288970947
450,4.42466306686401,2.22191691398621,2.01203322410583,2.29968762397766,2.74534893035889,7.01134443283081,2.10944938659668,2.0110399723053,5.14273929595947,2.30838918685913,2.17843079566956,2.09021353721619,10.2489032745361,2.71864032745361,4.2396035194397,2.07569527626038,5.95453643798828
452,4.42769718170166,2.21331429481506,2.01092314720154,2.31710600852966,2.65682911872864,6.75783157348633,2.21261382102966,2.00962066650391,4.49066829681396,2.38298988342285,2.15142202377319,2.09429478645325,10.2426929473877,2.75812172889709,4.29809141159058,2.07372760772705,5.99946689605713
454,4.42334890365601,2.22807025909424,2.01089119911194,2.33133244514465,2.81311893463135,6.71518516540527,2.29556512832642,2.01133704185486,4.31797885894775,2.304119348526,2.11909556388855,2.13488960266113,10.2224159240723,2.64673399925232,4.27994394302368,2.08289647102356,5.90312099456787
456,4.40596342086792,2.249187707901,2.01117277145386,2.27433800697327,2.88178491592407,6.78065967559814,2.20416355133057,2.01351594924927,4.37117671966553,2.32098245620728,2.14431762695312,2.13047862052917,10.2164182662964,2.63540506362915,4.21863126754761,2.09273958206177,5.80768442153931
458,4.39598178863525,2.23249101638794,2.0113365650177,2.29594421386719,2.80290150642395,6.75150489807129,2.25085806846619,2.01175379753113,4.29745054244995,2.34361553192139,2.15885615348816,2.12309384346008,10.2170438766479,2.6450879573822,4.18915462493896,2.11255407333374,5.82746267318726
460,4.39978170394897,2.22252535820007,2.01183581352234,2.30599164962769,2.83440160751343,6.86168336868286,2.32865524291992,2.01012539863586,4.01337480545044,2.42420220375061,2.12161350250244,2.13256907463074,10.2229948043823,2.64923930168152,4.21709299087524,2.13477253913879,5.9037070274353
462,4.4066014289856,2.2011616230011,2.01040005683899,2.31736397743225,2.71070122718811,7.03097152709961,2.37441277503967,2.01180005073547,3.52008318901062,2.38940834999084,2.11992526054382,2.12573480606079,10.2287511825562,2.67705297470093,4.2649097442627,2.13391518592834,6.14080333709717
464,4.40283012390137,2.19680261611938,2.01056098937988,2.32984757423401,2.73007106781006,6.95307302474976,2.29724550247192,2.01292157173157,3.52726817131042,2.31918525695801,2.16642332077026,2.08231544494629,10.2327289581299,2.66647458076477,4.23280048370361,2.11668276786804,6.04466009140015
466,4.40256214141846,2.23338437080383,2.01241540908813,2.2827582359314,2.77312040328979,6.92921590805054,2.25476813316345,2.01245045661926,3.33603239059448,2.35473585128784,2.19908738136292,2.06115031242371,10.2527275085449,2.70201015472412,4.23588418960571,2.11011075973511,5.82655382156372
468,4.42365789413452,2.20354890823364,2.01185441017151,2.22737312316895,2.58317542076111,7.05608654022217,2.23917627334595,2.01125121116638,2.85926985740662,2.34271001815796,2.19687247276306,2.0827043056488,10.2602519989014,2.7843496799469,4.22128629684448,2.09870672225952,5.87665605545044
470,4.41962814331055,2.19522380828857,2.01061654090881,2.20620250701904,2.42635297775269,7.00002574920654,2.24735188484192,2.01175975799561,3.06494665145874,2.35951924324036,2.17698431015015,2.04902172088623,10.2171325683594,2.80595445632935,4.23495960235596,2.09472680091858,5.85627174377441
472,4.40573501586914,2.21275210380554,2.01038146018982,2.26509094238281,2.58954334259033,6.82597351074219,2.38880896568298,2.01033234596252,3.05142593383789,2.40423107147217,2.14641547203064,2.0746693611145,10.2122964859009,2.83315086364746,4.23407983779907,2.0506420135498,5.76172399520874
474,4.40472841262817,2.13835620880127,2.01087307929993,2.25208258628845,2.7641134262085,6.72646617889404,2.51278376579285,2.00856590270996,2.73843336105347,2.30634880065918,2.1552906036377,2.12309384346008,10.2509775161743,2.7912003993988,4.23620939254761,2.04790616035461,5.82481622695923
476,4.40063714981079,2.14151382446289,2.01107048988342,2.14840793609619,2.57012510299683,6.91465759277344,2.36570405960083,2.0087685585022,2.96824908256531,2.27797317504883,2.17494225502014,2.09319067001343,10.2297172546387,2.80992436408997,4.2355809211731,2.08324837684631,5.94096040725708
478,4.39420032501221,2.1324725151062,2.00911593437195,2.19459915161133,2.60523295402527,6.99373722076416,2.18868470191956,2.0090000629425,3.19583511352539,2.33022475242615,2.14070677757263,2.11109590530396,10.2154064178467,2.85082173347473,4.16966104507446,2.04713797569275,5.88675737380981
480,4.40339994430542,2.08859729766846,2.00944805145264,2.37888407707214,2.76132893562317,6.9011664390564,2.23271346092224,2.01240754127502,3.05595636367798,2.36045169830322,2.16255474090576,2.10799741744995,10.2497091293335,2.88872957229614,4.19825792312622,2.03903460502625,5.81665468215942
482,4.39683198928833,2.16294693946838,2.00628757476807,2.36729860305786,2.63862156867981,6.9262433052063,2.2352499961853,2.00867009162903,2.94874691963196,2.33391356468201,2.18851566314697,2.11154675483704,10.2676954269409,2.86666512489319,4.32744216918945,2.02389860153198,5.83673572540283
484,4.37638139724731,2.12289190292358,2,2.25837779045105,2.70355868339539,6.77616262435913,2.38855028152466,2.01519680023193,3.11212730407715,2.58655142784119,2.14728760719299,2.20973324775696,10.2503309249878,2.84665822982788,4.32937240600586,2.06634306907654,5.95015239715576
486,4.40842247009277,2.07789993286133,2.0105619430542,2.1436243057251,2.50121712684631,6.77143716812134,2.38788795471191,2.01069092750549,2.80978846549988,2.48565578460693,2.18674492835999,2.20302033424377,10.2186307907104,2.81521344184875,4.27489280700684,2.09981203079224,6.02942705154419
488,4.42713260650635,2.05919313430786,2.01922202110291,2.15338706970215,2.26698803901672,6.99453783035278,2.30118799209595,2,2.27858924865723,2.22815370559692,2.21862745285034,2.14165234565735,10.2225656509399,2.76656985282898,4.24245071411133,2.10591793060303,6.04708433151245
490,4.40829658508301,2.06662511825562,2.01242017745972,2.26110744476318,2.24059677124023,7.07902956008911,2.33497285842896,2.00550508499146,2,2.3530740737915,2.19908738136292,2.12356972694397,10.2745590209961,2.60946750640869,4.25154685974121,2.07716226577759,6.15472316741943
492,4.4062294960022,2.12685036659241,2.00850343704224,2.25481224060059,2.18948483467102,7.02091026306152,2.39006924629211,2.01173496246338,2.31950521469116,2.3743691444397,2.18522667884827,2.11453008651733,10.2856454849243,2.62206721305847,4.31817626953125,2.02400755882263,6.09003448486328
494,4.38781547546387,2.10759687423706,2.01187324523926,2.24183964729309,2.30132102966309,6.95787525177002,2.48319983482361,2.0088996887207,2.54401183128357,2.5173282623291,2.18527460098267,2.10198450088501,10.2442483901978,2.75919890403748,4.24199962615967,2.08443784713745,6.00708341598511
496,4.39940214157104,2.13181018829346,2.01095676422119,2.21458721160889,2.43765997886658,6.83523464202881,2.45145082473755,2.00829792022705,2.55586910247803,2.5458390712738,2.17597126960754,2.1085512638092,10.2488641738892,2.69685411453247,4.17806196212769,2.09189200401306,5.87611055374146
498,4.41358852386475,2.16216921806335,2.00761079788208,2.22167372703552,2.37223863601685,6.90768337249756,2.31839537620544,2.00717568397522,2.95048117637634,2.30867290496826,2.15588879585266,2.09822368621826,10.2546348571777,2.71123313903809,4.27617979049683,2.08204913139343,5.83471536636353
500,4.42696380615234,2.11314940452576,2.01130604743958,2.20628261566162,2.38160872459412,6.8853120803833,2.38476967811584,2.00395965576172,3.03110957145691,2.26444745063782,2.15408873558044,2.10137176513672,10.2401924133301,2.67317986488342,4.29244136810303,2.07870864868164,5.85400915145874
502,4.44934463500977,2.08651804924011,2.01076316833496,2.18440055847168,2.38311004638672,6.88725566864014,2.4535026550293,2.00773811340332,3.13315153121948,2.1919002532959,2.15665459632874,2.10841751098633,10.265682220459,2.70611333847046,4.25670862197876,2.00112009048462,5.9564962387085
504,4.42406797409058,2.07433438301086,2.00769472122192,2.22206497192383,2.36579823493958,6.97845506668091,2.43545508384705,2.01127219200134,2.90291118621826,2.23630142211914,2.18508577346802,2.11745405197144,10.2510442733765,2.82383108139038,4.25755167007446,2.07569527626038,6.08195352554321
506,4.39153099060059,2.10085797309875,2.00908207893372,2.23114323616028,2.40390825271606,6.81484508514404,2.5921483039856,2.0101466178894,2.48083281517029,2.3957724571228,2.18275141716003,2.12179350852966,10.2616691589355,2.78681898117065,4.19954442977905,2.1374192237854,5.78788614273071
508,4.39108324050903,2.11936450004578,2.00951600074768,2.15559220314026,2.46700525283813,6.52181100845337,2.64029717445374,2.00801062583923,2.30878067016602,2.44895648956299,2.16918587684631,2.14566206932068,10.2741899490356,2.74305295944214,4.21999931335449,2.08779335021973,5.71364212036133
510,4.38388442993164,2.07629036903381,2.00813460350037,2.1299135684967,2.30800366401672,6.61301040649414,2.4384925365448,2.01009273529053,2.1588146686554,2.44945645332336,2.20541548728943,2.12051510810852,10.2304096221924,2.80008411407471,4.28608179092407,2.13213586807251,5.90689897537231
512,4.38636684417725,2.10496282577515,2.00786685943604,2.05689668655396,2.29255628585815,6.76663494110107,2.27617645263672,2.00914263725281,2.45485329627991,2.42987728118896,2.18310236930847,2.09119343757629,10.210545539856,2.75434541702271,4.40699100494385,2.14691519737244,6.08864068984985
514,4.39977979660034,2.05348658561707,2.0070812702179,2.17951035499573,2.40872645378113,6.57547092437744,2.35468482971191,2.00777649879456,2.62587904930115,2.29736304283142,2.15743112564087,2.12681102752686,10.2304592132568,2.71164464950562,4.42550086975098,2.10362815856934,6.0927619934082
516,4.42255067825317,2,2.00932431221008,2.24980640411377,2.03488969802856,6.71449947357178,2.3539092540741,2.00726318359375,2.45513653755188,2.31775307655334,2.17892789840698,2.10559296607971,10.2231159210205,2.81613326072693,4.28717613220215,2.0460524559021,5.99536561965942
518,4.43101739883423,2.07507371902466,2.01021933555603,2.20197010040283,2.16321468353271,6.81858015060425,2.34339070320129,2.00713801383972,2.44175744056702,2.29182314872742,2.15508317947388,2.12341737747192,10.2298412322998,2.81850552558899,4.30987167358398,2.02445363998413,6.12060117721558
520,4.40397357940674,2.14683556556702,2.00655436515808,2.2018723487854,2.28575253486633,6.85051679611206,2.53929781913757,2.00888752937317,2.92039585113525,2.02420043945312,2.19491839408875,2.14524817466736,10.2693710327148,2.78270363807678,4.32165193557739,2.1057493686676,6.20787572860718
522,4.40112447738647,2.15174913406372,2.00817799568176,2.21931743621826,2.02305006980896,7.31203889846802,2.39931106567383,2.00757527351379,3.1555917263031,2.15410661697388,2.22064542770386,2.13572025299072,10.2838449478149,2.88019680976868,4.28245067596436,2.16973829269409,6.15286445617676
524,4.42136096954346,2.16457962989807,2.00933575630188,2.16325664520264,2.08750295639038,7.17426824569702,2.37105202674866,2.00785732269287,2.73680520057678,2.21597909927368,2.2004406452179,2.11101174354553,10.2366485595703,2.86067390441895,4.29286289215088,2.08564734458923,6.15314722061157
526,4.40716218948364,2.12229108810425,2.00878930091858,2.16685771942139,2.01130700111389,7.02841806411743,2.49625492095947,2.00371623039246,2.31847882270813,2.12039375305176,2.16099667549133,2.07906174659729,10.2469215393066,2.67575788497925,4.37438631057739,2.00863361358643,6.20557260513306
528,4.3902153968811,2.03183007240295,2.00928282737732,2.14539361000061,2.12718677520752,6.97037553787231,2.10914254188538,2.00548624992371,2.11903142929077,2.16903781890869,2.14971232414246,2.07506132125854,10.2526426315308,2.77800750732422,4.38692092895508,2.03831601142883,6.23411893844604
530,4.38479375839233,2.01827549934387,2.01009845733643,2.13595986366272,2.10307145118713,6.79437971115112,2.20309710502625,2.00413489341736,2.66233539581299,2.23031544685364,2.20548987388611,2.06759881973267,10.2330121994019,2.84371709823608,4.30363750457764,2.05624723434448,6.02013397216797
532,4.38977479934692,2.07438039779663,2.01019358634949,2.14621162414551,2.06718897819519,6.96873664855957,2.4421763420105,2.00552678108215,2.88882422447205,2.23295044898987,2.20198822021484,2.07462596893311,10.2610330581665,2.81677484512329,4.35834646224976,2.10739493370056,5.86738300323486
534,4.41065645217896,2.09207057952881,2.01033163070679,2.03077340126038,2.33289384841919,6.90246200561523,2.27394676208496,2.00780463218689,2.4893274307251,2.33379197120667,2.17691254615784,2.09082651138306,10.2486124038696,2.88992786407471,4.3970742225647,2.09125256538391,5.96651649475098
536,4.41241645812988,2.04870390892029,2.01057767868042,2.05345559120178,2.39773416519165,6.57185077667236,2.38745164871216,2.00937938690186,2.3845956325531,2.25527262687683,2.15009784698486,2.14335370063782,10.2363471984863,2.86545467376709,4.35089206695557,2.01195430755615,6.01185083389282
538,4.40054035186768,2.04359793663025,2.01005744934082,2.07518649101257,2.25822329521179,6.70058917999268,2.34382700920105,2.01041173934937,2.11223554611206,2.18641448020935,2.12901306152344,2.08352565765381,10.2413330078125,2.86091589927673,4.28181457519531,2.05767464637756,5.90950536727905
540,4.39891862869263,2.06112623214722,2.01013898849487,2.14537572860718,2.38918733596802,6.88047218322754,2.41680955886841,2.00510144233704,2.03397870063782,2.25865077972412,2.15710663795471,2.09408950805664,10.2401037216187,2.80210542678833,4.33013439178467,2.0860288143158,5.72505664825439
542,4.41300964355469,2.05634379386902,2.00643134117126,2.16592407226562,2.46758627891541,6.63378047943115,2.48932337760925,2.00532364845276,2.17293691635132,2.21789789199829,2.18846797943115,2.15326142311096,10.24391746521,2.70305109024048,4.36251735687256,2.13768672943115,5.59313440322876
544,4.42186403274536,2.04194974899292,2.00617098808289,2.13708019256592,2.46489882469177,6.73675632476807,2.36901617050171,2.00461435317993,2.16154003143311,2.28229713439941,2.19102311134338,2.10307335853577,10.2618932723999,2.61279606819153,4.32415151596069,2.14199376106262,5.78816890716553
546,4.41437578201294,2.12537932395935,2.00890135765076,2.0980019569397,2.58821177482605,6.88672208786011,2.44303274154663,2.00555515289307,2.3388659954071,2.28375625610352,2.18777132034302,2.09753632545471,10.2870483398438,2.54076862335205,4.39369487762451,2.12251615524292,6.08752965927124
548,4.41751050949097,2.14760565757751,2.00848364830017,2.13785362243652,2.28689050674438,6.89110517501831,2.35146951675415,2.00988364219666,2.51562547683716,2.40829825401306,2.20552968978882,2.11835932731628,10.2563924789429,2.67848110198975,4.46844434738159,2.12654042243958,5.9057879447937
550,4.42550754547119,2.02374362945557,2.00657677650452,2.21994876861572,2.22292184829712,7.01378393173218,2.46854519844055,2.00858998298645,2.57285833358765,2.46372532844543,2.2136447429657,2.13528156280518,10.2164649963379,2.74319815635681,4.47094345092773,2.09513831138611,5.78546190261841
552,4.43141603469849,2.00407409667969,2.00555825233459,2.23301935195923,2.23914408683777,6.83302402496338,2.52868247032166,2.00751996040344,2.3548641204834,2.26394748687744,2.16036653518677,2.13416171073914,10.2456398010254,2.65961194038391,4.46892499923706,2.09756684303284,6.07912540435791
554,4.42652320861816,2.05675959587097,2.00558662414551,2.27168846130371,2.25882863998413,6.83397674560547,2.30155968666077,2.00908422470093,2.03040385246277,2.18261742591858,2.12666535377502,2.10610008239746,10.29967212677,2.57025241851807,4.47030019760132,2.04126977920532,6.28557443618774
556,4.39112281799316,2.01975417137146,2.00734305381775,2.22757768630981,2.26604390144348,6.88656997680664,2.32253170013428,2.00960111618042,2.13255190849304,2.2322883605957,2.14905023574829,2.09809923171997,10.2787637710571,2.71275806427002,4.44548225402832,2.03960466384888,6.19058227539062
558,4.38558101654053,2.05742955207825,2.00755023956299,2.17386412620544,2.28166079521179,6.85009765625,2.3655424118042,2.01122856140137,2.39638185501099,2.24836778640747,2.21272206306458,2.08511209487915,10.2323560714722,2.7605664730072,4.55132818222046,2.06780004501343,5.95740509033203
560,4.39034843444824,2.07021403312683,2.009281873703,2.13322114944458,2.12856698036194,6.70813512802124,2.45633029937744,2.01055073738098,2.62156105041504,2.16690278053284,2.18018293380737,2.09119343757629,10.2403697967529,2.658123254776,4.55661535263062,2.0282154083252,5.67751979827881
562,4.39303731918335,2.09626030921936,2.00758528709412,2.03438329696655,2.04915070533752,6.7072582244873,2.3849310874939,2.00799703598022,2.46133065223694,2.30817294120789,2.15662264823914,2.05253982543945,10.2708311080933,2.8488609790802,4.40297555923462,2.04447650909424,5.72315740585327
564,4.37700510025024,2.08481597900391,2.00888800621033,2.03774428367615,2.21389079093933,6.65706634521484,2.37166595458984,2.00975632667542,2.13032221794128,2.4373767375946,2.18044877052307,2.08169031143188,10.2840366363525,2.75493836402893,4.40331554412842,2.10036206245422,5.88544416427612
566,4.3847918510437,2.00489807128906,2.0073139667511,2.11750984191895,2.31437134742737,6.73770904541016,2.31606888771057,2.01442217826843,2.57629156112671,2.27164936065674,2.19673705101013,2.09769797325134,10.2801914215088,2.73097372055054,4.39736270904541,2.12817597389221,5.94997072219849
568,4.40372896194458,2.04485321044922,2.00932717323303,2.13662672042847,2.38574910163879,6.73454570770264,2.27591800689697,2.01317834854126,2.78915357589722,2.30105185508728,2.17711997032166,2.1415433883667,10.227593421936,2.79335474967957,4.36068296432495,2.10814309120178,5.97859764099121
570,4.40542936325073,2.12801337242126,2.00665259361267,2.15312933921814,2.27175784111023,6.68389654159546,2.40588712692261,2.01176071166992,2.74165415763855,2.2629611492157,2.19892263412476,2.10530686378479,10.2398090362549,2.67825126647949,4.38159656524658,2.05434918403625,6.00324487686157
572,4.39740705490112,2.13413596153259,2.00892949104309,2.22589707374573,2.1846182346344,6.67025279998779,2.45025515556335,2.01460552215576,2.83421063423157,2.26556897163391,2.15823125839233,2.12616395950317,10.2409811019897,2.79544854164124,4.45565795898438,2.06201124191284,6.04876089096069
574,4.40884494781494,2.12744331359863,2.00817322731018,2.19811129570007,2.26434898376465,6.74224424362183,2.36859607696533,2.01565957069397,2.79669237136841,2.36585640907288,2.16015911102295,2.10185074806213,10.2303953170776,2.83192825317383,4.44819641113281,2.10518932342529,6.02886152267456
576,4.40275287628174,2.05985546112061,2.00784397125244,2.1581974029541,2.39543390274048,6.82086658477783,2.33450436592102,2.01670956611633,2.78225159645081,2.25928568840027,2.17691516876221,2.11264801025391,10.2406616210938,2.80226278305054,4.45173120498657,2.12825036048889,5.94546556472778
578,4.41718864440918,2.05709075927734,2.00646233558655,2.15015053749084,2.36061668395996,6.92868232727051,2.40637183189392,2.01735854148865,2.77060675621033,2.31523966789246,2.17872595787048,2.08349442481995,10.2531642913818,2.78238892555237,4.44963121414185,2.09531164169312,5.93413209915161
580,4.40706348419189,2.07279396057129,2.00478100776672,2.17639827728271,2.3878071308136,6.87559366226196,2.35285902023315,2.01981568336487,2.84589076042175,2.40224480628967,2.17032384872437,2.08965373039246,10.2339496612549,2.78760552406311,4.4049129486084,2.07947182655334,6.01225519180298
582,4.39539384841919,2.1167151927948,2.00596165657043,2.10127401351929,2.4789662361145,6.78123140335083,2.2557213306427,2.01285457611084,3.24227261543274,2.33587288856506,2.19412589073181,2.06321573257446,10.239951133728,2.76407647132874,4.42960500717163,2.09759640693665,5.93108129501343
584,4.39812612533569,2.11105465888977,2.00690722465515,2.09864211082458,2.41107511520386,6.79376983642578,2.33875370025635,2.01334834098816,3.14589357376099,2.28585076332092,2.20545530319214,2.08241820335388,10.257791519165,2.71390795707703,4.45615339279175,2.0956437587738,5.84182691574097
586,4.40730953216553,2.10661101341248,2.00909018516541,2.1614248752594,2.24510025978088,6.87788057327271,2.38948750495911,2.00898361206055,3.14097380638123,2.45180773735046,2.17783522605896,2.07684063911438,10.2512540817261,2.72729420661926,4.44878816604614,2.07537317276001,5.93566751480103
588,4.40725755691528,2.07605171203613,2.00786876678467,2.16738224029541,2.29069185256958,6.88881826400757,2.32489061355591,2.01205229759216,3.00226306915283,2.448970079422,2.17683267593384,2.08447432518005,10.2357044219971,2.82143473625183,4.44859552383423,2.05843806266785,5.98130464553833
590,4.39441442489624,2.05351734161377,2.01040959358215,2.15999341011047,2.31461358070374,6.88729381561279,2.39989280700684,2.01391863822937,2.93795156478882,2.44890260696411,2.17330169677734,2.12578153610229,10.2396955490112,2.82039380073547,4.4602427482605,2.07890677452087,5.9057879447937
592,4.4112696647644,2.05372524261475,2.00867009162903,2.15091514587402,2.34371662139893,6.89724063873291,2.46200132369995,2.00993609428406,3.14868974685669,2.37980103492737,2.18666243553162,2.07891869544983,10.2437686920166,2.83144426345825,4.49522161483765,2.04736089706421,5.8287558555603
594,4.39963054656982,2.06148815155029,2.00982141494751,2.18639230728149,2.31347560882568,6.93352222442627,2.44052839279175,2.01209664344788,3.23983025550842,2.2940526008606,2.16968297958374,2.12659025192261,10.2095937728882,2.78755712509155,4.48089742660522,2.0599000453949,5.86312007904053
