"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
286,3.18415403366089,2.15153455734253,2.08796262741089,2.31428813934326,2.09482979774475,3.26905012130737,2.002032995224,27.3928260803223,16.2100563049316,32.6384735107422,23.3200607299805,80.3281631469727,9.26151084899902,59.7560691833496,11.6400175094604,5.23361539840698,79.5753707885742,17.5025329589844,7.18208408355713,12.3760976791382,24.6144676208496,78.9164276123047,4.31525373458862,87.4602279663086,14.3368968963623,3.64878988265991,3.22375226020813,7.57125377655029,6.38893699645996,81.1845626831055,2.58400964736938,5.16067409515381,39.2236709594727,3.13246273994446,3.41090989112854,2.29805588722229
288,3.40074682235718,2.08177375793457,2.07548356056213,2.19209861755371,2.119952917099,3.24179315567017,2,27.1310043334961,15.1233263015747,31.2945327758789,20.8304481506348,80.1971206665039,8.477952003479,59.7510986328125,11.0700807571411,5.20158720016479,78.8054809570312,14.2722663879395,6.43974256515503,12.5194625854492,27.8902606964111,77.8489837646484,2.91446256637573,93.882942199707,15.1056632995605,3.310471534729,3.28207969665527,8.42235374450684,6.43198108673096,81.1207275390625,2.47475290298462,4.9451265335083,38.738525390625,3.10302448272705,3.42237520217896,2.27432036399841
290,3.74807858467102,2.0307309627533,2.05764532089233,2.11577177047729,2.14904046058655,3.22236633300781,2.00206017494202,27.2428894042969,14.544340133667,29.9576396942139,17.2160835266113,74.9853210449219,10.3505096435547,56.6458930969238,10.4518671035767,5.88564825057983,72.3351135253906,16.2325229644775,5.68244934082031,12.8927335739136,31.6339302062988,70.5620498657227,2.00000071525574,99.319694519043,15.416015625,3.08590316772461,3.2629702091217,8.92562866210938,7.07980298995972,79.5586471557617,2.50872039794922,4.64459180831909,35.3140830993652,3.04063820838928,3.78333806991577,2.23709011077881
292,4.17207479476929,2.05411601066589,2.07683563232422,2.0951623916626,2.17720675468445,3.21101546287537,2.00853252410889,27.7070922851562,14.421971321106,28.601749420166,14.2095918655396,62.9988899230957,15.8992824554443,49.258602142334,9.36213207244873,6.85766696929932,59.4672660827637,24.1474781036377,4.94477605819702,12.4867038726807,34.4715614318848,56.9538383483887,2.27613115310669,100,14.9147472381592,2.93711686134338,3.12763142585754,8.49524879455566,9.04156303405762,72.7291793823242,2.78949570655823,4.466477394104,28.7349948883057,2.91209030151367,4.61758375167847,2.19373250007629
294,4.64424848556519,2.06614542007446,2.1841127872467,2.09295868873596,2.20465707778931,3.1828339099884,2.01726007461548,28.4591598510742,14.7396354675293,27.2466239929199,13.4116926193237,47.4762306213379,23.6683025360107,39.3989715576172,7.96904420852661,7.61121702194214,43.8954963684082,34.4024047851562,4.33284568786621,11.1704778671265,35.7741394042969,41.1541709899902,3.67496752738953,95.2443161010742,13.8670682907104,2.83827257156372,2.93776774406433,7.27462387084961,12.0629692077637,60.3919868469238,3.25692391395569,4.31701850891113,20.8909454345703,2.76490330696106,5.70759439468384,2.14735841751099
296,5.16664218902588,2.04397654533386,2.25663137435913,2.11489272117615,2.23950505256653,3.1651291847229,2.0277202129364,29.3337783813477,15.5538206100464,25.9193878173828,14.8534755706787,32.8827362060547,31.2697868347168,29.9097080230713,6.73353385925293,7.95730924606323,29.8719120025635,42.5712928771973,3.80702805519104,9.56341457366943,36.2378540039062,27.3902282714844,5.42524242401123,88.0646743774414,12.8680639266968,2.77508020401001,2.74770522117615,5.94356203079224,15.3003587722778,45.652214050293,3.71061778068542,4.205246925354,13.9941692352295,2.64841675758362,6.75954580307007,2.10156202316284
298,5.79638862609863,2,2.25629639625549,2.13764238357544,2.26593065261841,3.1836314201355,2.03743362426758,30.1260623931885,16.6326103210449,24.629545211792,16.8539180755615,21.7066383361816,37.1437644958496,22.543909072876,5.86534929275513,8.03133678436279,19.4939670562744,47.0456886291504,3.31789565086365,8.30851745605469,36.9986877441406,17.4677696228027,6.66876029968262,82.2063446044922,12.3548707962036,2.73687267303467,2.61605381965637,5.06645584106445,18.0737400054932,32.2277412414551,4.03339242935181,4.07036161422729,8.91844844818115,2.54264879226685,7.5938925743103,2.06761431694031
300,6.40025234222412,2.09681057929993,2.22934079170227,2.16345143318176,2.27308082580566,3.17023611068726,2.04806089401245,30.7200298309326,17.9740333557129,23.3747310638428,17.0636539459229,14.0418615341187,41.0512046813965,17.4187679290771,5.28330707550049,7.92252492904663,12.5551042556763,47.9045677185059,2.94221568107605,7.82640600204468,38.4157752990723,10.9424524307251,7.11961269378662,79.4576568603516,12.3384342193604,2.71338653564453,2.5554211139679,4.75694894790649,20.1840133666992,21.8884601593018,4.18022203445435,3.89960622787476,5.54217672348022,2.45310664176941,8.15706539154053,2.03854942321777
302,6.98253965377808,2.20770478248596,2.25857901573181,2.19403433799744,2.27977681159973,3.12820100784302,2.06007027626038,31.0173034667969,19.3725452423096,22.2189140319824,13.9446105957031,9.39566802978516,43.2210426330566,14.1358737945557,4.87981700897217,7.52481985092163,8.40061664581299,46.2101821899414,2.70837044715881,8.33964729309082,39.5211982727051,7.07964324951172,7.12609910964966,79.0413970947266,12.3967695236206,2.69910931587219,2.52909135818481,4.72307395935059,21.575891494751,15.1699476242065,4.13935041427612,3.58798718452454,3.56235098838806,2.37870502471924,8.47755432128906,2.01551485061646
304,7.57995986938477,2.19090962409973,2.28975224494934,2.21104836463928,2.29217267036438,3.06140327453613,2.07210373878479,30.999267578125,20.7085437774658,21.1585693359375,8.27220916748047,6.53601884841919,44.4898071289062,11.8539981842041,4.57822513580322,6.62440776824951,5.85851812362671,43.2122917175293,2.49842524528503,9.54157257080078,38.802562713623,4.75663614273071,7.45162773132324,77.8845443725586,11.9870300292969,2.68994736671448,2.48384141921997,4.66285705566406,22.38916015625,10.8215341567993,4.02263069152832,3.1152617931366,2.45234227180481,2.31019163131714,8.66746807098389,2.00409197807312
306,8.3065128326416,2.18731069564819,2.28127980232239,2.22462511062622,2.30770611763,3.00156998634338,2.08586120605469,30.6022167205811,21.9053173065186,20.1061782836914,3.05455017089844,4.7411675453186,45.2917213439941,10.0997705459595,4.28435277938843,5.23539781570435,4.27435779571533,39.0646438598633,2.33658075332642,10.6294803619385,35.1649627685547,3.38346147537231,8.76375579833984,72.6090240478516,10.771879196167,2.68149662017822,2.39678597450256,4.4451470375061,22.8251457214355,7.93229007720947,3.90426874160767,2.66913890838623,2.00863456726074,2.25864696502686,8.76284885406494,2
308,8.98746204376221,2.24612665176392,2.39366769790649,2.25007915496826,2.31966018676758,2.95249390602112,2.09978795051575,29.7579536437988,23.1109046936035,19.0608310699463,2.00000095367432,3.67356634140015,45.7794189453125,8.83677673339844,3.99878597259521,3.98722767829895,3.34707236289978,34.4944763183594,2.27180409431458,10.7949686050415,29.2358093261719,2.67340302467346,11.078143119812,62.4390754699707,8.97695922851562,2.67084717750549,2.28268909454346,4.03295660018921,23.0633792877197,6.01434278488159,3.87956976890564,2.43431162834167,2,2.2282121181488,8.81144142150879,2.0009491443634
310,9.64474487304688,2.30911684036255,2.43325161933899,2.2692654132843,2.33062171936035,2.87679696083069,2.1123104095459,28.3366413116455,24.3359222412109,18.0118560791016,5.79882049560547,3.0224437713623,46.1419525146484,8.05199432373047,3.7503502368927,3.45211458206177,2.80444312095642,29.7512378692627,2.20997166633606,9.99871635437012,22.5005302429199,2.32483792304993,13.9421129226685,49.1274261474609,7.03324508666992,2.65785956382751,2.16803860664368,3.55854797363281,23.1747589111328,4.64168787002563,4.00328779220581,2.46493005752563,2.22119998931885,2.23517036437988,8.84713935852051,2.00615549087524
312,10.2420406341553,2.29258465766907,2.36393332481384,2.27996420860291,2.3444447517395,2.80678391456604,2.12578225135803,26.211446762085,25.4764595031738,16.9830417633057,12.4950132369995,2.62213754653931,46.4433288574219,7.55650043487549,3.58223390579224,3.81089091300964,2.48896431922913,24.929386138916,2.15574359893799,8.7957124710083,16.4063892364502,2.17688059806824,16.7347049713135,35.3755187988281,5.30666399002075,2.64187288284302,2.08912873268127,3.09249019622803,23.2302131652832,3.69656538963318,4.15447950363159,2.72308945655823,2.58219981193542,2.27308702468872,8.89852428436279,2.01679730415344
314,10.9226312637329,2.2959041595459,2.35386061668396,2.26203560829163,2.35342836380005,2.73477721214294,2.14029741287231,23.5643901824951,26.4464931488037,16.1304359436035,18.0418758392334,2.39389562606812,46.6928558349609,7.17398118972778,3.48330473899841,4.69759273529053,2.31422019004822,20.6443061828613,2.12958884239197,8.10739040374756,11.976900100708,2.12472414970398,18.880184173584,24.2411937713623,4.07787418365479,2.62184047698975,2.04458284378052,2.70817089080811,23.2590408325195,3.09948134422302,4.27436447143555,2.90015029907227,2.90211129188538,2.29610180854797,8.94653701782227,2.0251739025116
316,11.6096038818359,2.3749828338623,2.40974450111389,2.2581958770752,2.35773849487305,2.68518352508545,2.15281319618225,20.6073017120361,27.1906394958496,15.4589414596558,19.8619804382324,2.25654792785645,46.8375282287598,6.7554030418396,3.41764831542969,5.53336811065674,2.21243405342102,16.7511215209961,2.12318706512451,8.39936828613281,8.95477485656738,2.09956336021423,20.3941249847412,16.1496467590332,3.25994324684143,2.59878754615784,2.02332615852356,2.51125931739807,23.2930774688721,2.718670129776,4.31240224838257,2.8215959072113,3.1296489238739,2.30659699440002,8.94127941131592,2.02894163131714
318,12.159595489502,2.45143222808838,2.45713090896606,2.27209973335266,2.36489939689636,2.66351699829102,2.1640739440918,17.5563564300537,27.8953418731689,14.9784240722656,17.0567893981934,2.16927123069763,46.8298530578613,6.2465500831604,3.37074661254883,5.81875562667847,2.14914846420288,13.3360824584961,2.12760806083679,9.64479923248291,6.89063692092896,2.08656692504883,21.356746673584,10.6944894790649,2.71766114234924,2.574702501297,2.00965785980225,2.31513381004333,23.331127166748,2.43609380722046,4.25235080718994,2.52678513526917,3.22492599487305,2.3170268535614,8.92359924316406,2.03723883628845
320,12.6017837524414,2.48462820053101,2.44027280807495,2.27459907531738,2.36811566352844,2.61213326454163,2.17280888557434,14.7859525680542,28.2965316772461,14.6715612411499,11.6707401275635,2.11761808395386,46.758472442627,5.7952299118042,3.3593807220459,5.46106481552124,2.10920262336731,10.4911870956421,2.10941123962402,11.0869102478027,5.44446516036987,2.07536458969116,21.9125061035156,7.42176389694214,2.37079286575317,2.54860734939575,2,2.12625885009766,23.3336429595947,2.2489550113678,4.13944911956787,2.22092628479004,3.29792547225952,2.31323981285095,8.9235315322876,2.04069185256958
322,12.9217195510864,2.45342063903809,2.44313836097717,2.27828097343445,2.37874579429626,2.54325699806213,2.17964625358582,12.3153715133667,28.2726726531982,14.4277276992798,7.63788270950317,2.08429622650146,46.6722412109375,5.46881818771362,3.39293742179871,4.74941778182983,2.07250189781189,7.90612268447876,2.11620187759399,11.6894855499268,4.43210077285767,2.06696486473083,22.2337989807129,5.42373323440552,2.13876914978027,2.51938414573669,2.00562477111816,2.02813315391541,23.2858543395996,2.14901685714722,4.03879833221436,2,3.32533884048462,2.31647276878357,8.92214202880859,2.04122447967529
324,13.1894063949585,2.45807147026062,2.46948623657227,2.27729940414429,2.38480734825134,2.46969771385193,2.18518424034119,10.3013544082642,28.0425453186035,14.1569089889526,8.7736701965332,2.06330752372742,46.6446228027344,5.52045822143555,3.44075489044189,4.34456205368042,2.04839277267456,5.92957735061646,2.12474346160889,10.740159034729,3.9269232749939,2.05684924125671,22.3749256134033,4.25417852401733,2.01735854148865,2.48849582672119,2.01973176002502,2,23.2150402069092,2.10705494880676,4.09307813644409,2.06952333450317,3.34498977661133,2.32819175720215,8.92094326019287,2.04436039924622
326,13.3512382507324,2.47923803329468,2.5498571395874,2.27699184417725,2.38440275192261,2.39730095863342,2.18950486183167,8.73123645782471,27.627555847168,13.8051853179932,14.9080476760864,2.05024981498718,46.642765045166,5.87494468688965,3.52420592308044,4.84845590591431,2.04288625717163,4.59961223602295,2.16217160224915,8.74145317077637,3.99148440361023,2.04610586166382,22.4558372497559,3.56869745254517,2,2.45585060119629,2.0350329875946,2.01390409469604,23.1815586090088,2.07428169250488,4.27047204971313,2.38842916488647,3.39228796958923,2.34664583206177,8.91851139068604,2.0472583770752
328,13.495831489563,2.58788084983826,2.58870911598206,2.28747797012329,2.39215707778931,2.36338448524475,2.19177722930908,7.42369699478149,26.7828826904297,13.3863658905029,23.1205425262451,2.04247570037842,46.6821784973145,6.2497124671936,3.62502598762512,6.23457145690918,2.04410696029663,3.66840720176697,2.26033592224121,6.53175783157349,4.4208779335022,2.04218149185181,22.5017490386963,3.13366365432739,2.04772019386292,2.42161107063293,2.04359459877014,2.07544088363647,23.1695308685303,2.0623471736908,4.46600770950317,2.92797040939331,3.36257767677307,2.39379930496216,8.920090675354,2.05092549324036
330,13.6059770584106,2.51180934906006,2.58947825431824,2.28303909301758,2.39670968055725,2.43595957756042,2.19161915779114,6.39534187316895,25.8205585479736,12.9436006546021,29.6374950408936,2.03768229484558,46.7989196777344,6.50121402740479,3.71428251266479,7.87569046020508,2.0494167804718,3.19470906257629,2.27042460441589,4.93710660934448,4.9154486656189,2.03711462020874,22.5315475463867,2.86077904701233,2.11037278175354,2.38875842094421,2.05705499649048,2.09589385986328,23.202600479126,2.07053232192993,4.66866970062256,3.41683197021484,3.32673192024231,2.42794823646545,8.93682765960693,2.05229496955872
332,13.4791383743286,2.41233658790588,2.57512593269348,2.27939653396606,2.3989315032959,2.4755597114563,2.1927342414856,5.57436370849609,24.6713771820068,12.4559507369995,33.7532653808594,2.03407716751099,46.8613662719727,6.62626934051514,3.80410623550415,9.30760860443115,2.05920004844666,3.07269597053528,2.231281042099,4.03137302398682,5.35129499435425,2.03635859489441,22.5517959594727,2.67077922821045,2.1615149974823,2.3550136089325,2.08221459388733,2.07382750511169,23.2264766693115,2.03141307830811,4.82475757598877,3.7714262008667,3.28929114341736,2.47232675552368,8.96348667144775,2.05133652687073
334,13.346137046814,2.38247656822205,2.57598185539246,2.27701544761658,2.399090051651,2.38106369972229,2.1902174949646,4.89833784103394,22.9129066467285,11.9545383453369,35.9429969787598,2.0327365398407,46.8724517822266,6.61764526367188,3.9086697101593,10.3180770874023,2.06024861335754,2.84829235076904,2.22771763801575,3.57051348686218,5.58931970596313,2.03135752677917,22.5497760772705,2.53534841537476,2.18599534034729,2.32186269760132,2.10877108573914,2.06045746803284,23.2852725982666,2,4.95841693878174,4.07543134689331,3.32403087615967,2.52243971824646,8.96768283843994,2.05335116386414
336,13.1136150360107,2.4078996181488,2.59086751937866,2.29184579849243,2.40002012252808,2.25771570205688,2.18471622467041,4.3261251449585,20.7353324890137,11.4313745498657,36.9661140441895,2.03077483177185,46.8891754150391,6.52859783172607,4.02993440628052,10.9400024414062,2.05983972549438,2.57693433761597,2.26169753074646,3.29256176948547,5.71284914016724,2.02939462661743,22.546817779541,2.43612003326416,2.19074559211731,2.2912483215332,2.12958216667175,2.08868503570557,23.3096122741699,2.00322484970093,5.06497812271118,4.33915090560913,3.34712719917297,2.55392527580261,8.96768951416016,2.05797743797302
338,12.7126779556274,2.45335507392883,2.58461546897888,2.31686615943909,2.39978861808777,2.18602299690247,2.18192529678345,3.88428044319153,18.4288215637207,10.8915481567383,37.5494995117188,2.03213882446289,46.9790534973145,6.50423002243042,4.11623954772949,11.282844543457,2.07204008102417,2.42159676551819,2.24889421463013,3.10862612724304,5.78779458999634,2.03186416625977,22.5336494445801,2.36524701118469,2.18904209136963,2.26191639900208,2.12266612052917,2.17494964599609,23.2856464385986,2.02706170082092,5.13444089889526,4.54036140441895,3.36138677597046,2.57425761222839,9.00459003448486,2.05903673171997
340,12.3030652999878,2.41922235488892,2.56071138381958,2.29718327522278,2.39674353599548,2.07970118522644,2.1769483089447,3.52074337005615,15.8377962112427,10.3099384307861,37.9258003234863,2.03428554534912,46.9724388122559,6.42963933944702,4.17526912689209,11.5175504684448,2.07479572296143,2.39801073074341,2.26641035079956,2.96334743499756,5.82469606399536,2.03541922569275,22.5472450256348,2.30457901954651,2.1839325428009,2.2328622341156,2.11767101287842,2.19519305229187,23.2991065979004,2.09555411338806,5.22673892974854,4.74357080459595,3.29745769500732,2.59131860733032,9.0165843963623,2.05587863922119
342,11.8024196624756,2.35059547424316,2.59105372428894,2.28761196136475,2.39512038230896,2.00998497009277,2.17265367507935,3.22504377365112,13.3052940368652,9.72855758666992,38.1421508789062,2.03443145751953,46.8512878417969,6.35365724563599,4.23713827133179,11.6703023910522,2.08182406425476,2.45518708229065,2.32510375976562,2.86400818824768,5.90889120101929,2.04005074501038,22.5607433319092,2.25523519515991,2.17753386497498,2.20638561248779,2.1217725276947,2.22043442726135,23.3155307769775,2.13030886650085,5.29745292663574,4.97421884536743,3.25098872184753,2.60219478607178,9.00949096679688,2.05935621261597
344,11.3554582595825,2.39800643920898,2.63621973991394,2.29002451896667,2.40036749839783,2.03887915611267,2.16600012779236,2.98837447166443,10.9456624984741,9.10564422607422,38.2859878540039,2.03521847724915,46.8502731323242,6.27391672134399,4.29644250869751,11.7801828384399,2.09473609924316,2.41296935081482,2.2987015247345,2.76381373405457,5.91891956329346,2.0390739440918,22.5552883148193,2.21697211265564,2.17204642295837,2.18258905410767,2.13244652748108,2.25530481338501,23.3266563415527,2.15241003036499,5.36117935180664,5.17263078689575,3.29927587509155,2.62081456184387,9.00826072692871,2.05944037437439
346,10.7969627380371,2.4316132068634,2.61720299720764,2.27360963821411,2.39803338050842,2.03754734992981,2.15747284889221,2.8093729019165,8.86582946777344,8.45750141143799,38.3942337036133,2.03426861763,46.8572158813477,6.14324474334717,4.34056997299194,11.8774175643921,2.10000991821289,2.42297410964966,2.27611017227173,2.71554374694824,5.93429565429688,2.03811740875244,22.5465545654297,2.18438529968262,2.16592764854431,2.16154146194458,2.12700748443604,2.32080221176147,23.2997303009033,2.17722463607788,5.41896057128906,5.46429777145386,3.26616287231445,2.64598059654236,9.01531028747559,2.05985593795776
348,10.1178226470947,2.34236216545105,2.62374043464661,2.27255320549011,2.40540647506714,2.024338722229,2.1545398235321,2.65868234634399,7.09632396697998,7.83665800094604,38.5192451477051,2.03327393531799,46.8385620117188,6.00159883499146,4.37021207809448,11.949779510498,2.09876918792725,2.5387282371521,2.26206016540527,2.70674967765808,5.96843814849854,2.0372142791748,22.5522842407227,2.15595507621765,2.16028571128845,2.14334464073181,2.11385536193848,2.321692943573,23.285327911377,2.17331981658936,5.47728586196899,5.69754409790039,3.24405574798584,2.67074656486511,9.03244304656982,2.06033992767334
350,9.45303630828857,2.34122824668884,2.61153411865234,2.25799489021301,2.40845513343811,2.00992560386658,2.1498601436615,2.53657388687134,5.6763219833374,7.2496919631958,38.5369338989258,2.03474640846252,46.8223304748535,5.87838411331177,4.40977478027344,12.0128889083862,2.09128475189209,2.48991346359253,2.27197194099426,2.63843870162964,5.94418334960938,2.04093241691589,22.5311794281006,2.13270497322083,2.15280961990356,2.12731719017029,2.11082553863525,2.24476408958435,23.3168296813965,2.18156313896179,5.53327655792236,5.85746955871582,3.30248737335205,2.6997344493866,9.0379638671875,2.06147170066833
352,8.71431446075439,2.34297013282776,2.58254384994507,2.24963760375977,2.39430069923401,2.00158643722534,2.14231514930725,2.43338179588318,4.6709566116333,6.69537544250488,38.5358123779297,2.03513669967651,46.7374267578125,5.77652215957642,4.4395318031311,12.0438852310181,2.08066296577454,2.44880723953247,2.22397756576538,2.59561371803284,5.94105291366577,2.04688096046448,22.5295600891113,2.11617612838745,2.14881920814514,2.11445164680481,2.10929679870605,2.28913807868958,23.3108005523682,2.18131709098816,5.58531093597412,6.0464506149292,3.24845814704895,2.70613861083984,9.06465816497803,2.06424760818481
354,8.07152557373047,2.24918341636658,2.61088895797729,2.25406074523926,2.39408159255981,2.02314257621765,2.13498854637146,2.35662055015564,3.87670254707336,6.14450788497925,38.621036529541,2.03503108024597,46.6467323303223,5.68885707855225,4.46097803115845,12.028998374939,2.07026267051697,2.53616666793823,2.21663856506348,2.58793425559998,5.94947910308838,2.04974246025085,22.5584411621094,2.1002140045166,2.14798760414124,2.10324311256409,2.10721254348755,2.32650232315063,23.2767086029053,2.18274188041687,5.63809204101562,6.28483963012695,3.27052283287048,2.71495199203491,9.05432319641113,2.06176519393921
356,7.49577522277832,2.23516535758972,2.62971949577332,2.24154448509216,2.39576530456543,2.03407764434814,2.13100099563599,2.29488825798035,3.26369476318359,5.63589763641357,38.6982879638672,2.03597903251648,46.5903129577637,5.57346296310425,4.49848461151123,12.0569839477539,2.06603169441223,2.59764456748962,2.25221014022827,2.57036161422729,5.976975440979,2.04958963394165,22.5455703735352,2.08571839332581,2.14419627189636,2.0940272808075,2.10180139541626,2.34316229820251,23.256908416748,2.16778302192688,5.71145248413086,6.56140613555908,3.33901381492615,2.74054145812988,9.04353427886963,2.06274127960205
358,6.75020503997803,2.30898547172546,2.5655369758606,2.19432210922241,2.39585971832275,2.0234649181366,2.1279821395874,2.24338221549988,2.98620367050171,5.17497825622559,38.7929649353027,2.03685522079468,46.4913482666016,5.44982481002808,4.52296829223633,12.0865383148193,2.06634593009949,2.47601795196533,2.21631145477295,2.58317589759827,5.97425365447998,2.0474328994751,22.5488834381104,2.07601475715637,2.13950943946838,2.08603501319885,2.10310173034668,2.30451965332031,23.2771530151367,2.15667104721069,5.78419923782349,6.75151395797729,3.30894184112549,2.75835680961609,9.03325653076172,2.06153893470764
360,6.10125350952148,2.31312656402588,2.46045541763306,2.17329478263855,2.40091991424561,2,2.12351775169373,2.21462345123291,2.71261954307556,4.7401556968689,38.8515090942383,2.03841757774353,46.372673034668,5.33843183517456,4.54064464569092,12.1064357757568,2.06398558616638,2.37570571899414,2.22715163230896,2.56437182426453,5.94366407394409,2.04266309738159,22.5535850524902,2.07011198997498,2.14166402816772,2.07928228378296,2.11154270172119,2.25028586387634,23.3083000183105,2.16948628425598,5.82645606994629,6.84595012664795,3.29626655578613,2.78037858009338,9.03225994110107,2.06302165985107
362,5.53729772567749,2.31097388267517,2.46110057830811,2.19583177566528,2.39348983764648,2.01445555686951,2.12400436401367,2.17732167243958,2.46310186386108,4.35726690292358,38.8832588195801,2.03883123397827,46.2255020141602,5.20743131637573,4.55283164978027,12.1128950119019,2.06123375892639,2.40673470497131,2.22487926483154,2.5566565990448,5.90075445175171,2.04288959503174,22.547492980957,2.066410779953,2.1440749168396,2.07437944412231,2.11897134780884,2.25002408027649,23.2947998046875,2.17552161216736,5.87628936767578,7.0916805267334,3.35775017738342,2.79379868507385,9.04036712646484,2.06424760818481
364,4.99147081375122,2.31253504753113,2.42687559127808,2.18451809883118,2.38937044143677,2.07181167602539,2.12163400650024,2.13981604576111,2.24685740470886,3.98425722122192,38.9652633666992,2.03765106201172,46.0647888183594,5.04953145980835,4.55262184143066,12.1275634765625,2.06068778038025,2.48498344421387,2.21191692352295,2.58228540420532,5.88479232788086,2.04260420799255,22.5643424987793,2.04793930053711,2.14266538619995,2.06904768943787,2.12129712104797,2.24648237228394,23.261360168457,2.20549058914185,5.90177488327026,7.2443733215332,3.42964386940002,2.80181550979614,9.02249622344971,2.06435990333557
366,4.4867377281189,2.22528886795044,2.4246301651001,2.17959833145142,2.38604021072388,2.0952000617981,2.1164379119873,2.12308716773987,2.1567850112915,3.64172124862671,39.0831871032715,2.03485345840454,45.936710357666,4.90136957168579,4.55706214904785,12.1600065231323,2.06245732307434,2.54273986816406,2.21027231216431,2.57041764259338,5.96917247772217,2.03918957710266,22.5792675018311,2.03642749786377,2.13266944885254,2.06092548370361,2.11550116539001,2.19891262054443,23.2624797821045,2.21263980865479,5.91501474380493,7.20986604690552,3.45574927330017,2.81286478042603,9.03760719299316,2.06367206573486
368,4.08714151382446,2.23082709312439,2.58171272277832,2.16515445709229,2.37368178367615,2.11103868484497,2.11458826065063,2.12657713890076,2.31317520141602,3.3847451210022,39.1143264770508,2.02927660942078,45.7805252075195,4.68580675125122,4.55426740646362,12.1819105148315,2.06377935409546,2.59740281105042,2.22464060783386,2.54691100120544,5.99008941650391,2.03723239898682,22.5671310424805,2.03755855560303,2.11960315704346,2.04967832565308,2.09688234329224,2.17614412307739,23.2623195648193,2.18695092201233,5.94612836837769,7.24820756912231,3.47638916969299,2.83276605606079,9.04240417480469,2.05508613586426
370,3.6092426776886,2.35256743431091,2.57448077201843,2.16233587265015,2.37314558029175,2.14440369606018,2.11140418052673,2.10619473457336,2.28950357437134,3.15792036056519,39.1769371032715,2.02161145210266,45.5524368286133,4.48525381088257,4.55640649795532,12.1588573455811,2.06191420555115,2.52978706359863,2.25042390823364,2.53159284591675,5.93497848510742,2.0355110168457,22.5490741729736,2.02920031547546,2.10875153541565,2.03633213043213,2.08154964447021,2.17991638183594,23.240047454834,2.20271253585815,5.92612266540527,7.19207668304443,3.42314672470093,2.82513046264648,9.02908897399902,2.04740285873413
372,3.25560808181763,2.32497525215149,2.54998111724854,2.18186116218567,2.36412453651428,2.19105362892151,2.10719227790833,2.08182764053345,2.11297512054443,2.95687508583069,39.2898445129395,2.01809096336365,45.2598648071289,4.26410007476807,4.53547716140747,12.109447479248,2.05759310722351,2.36313962936401,2.22798299789429,2.52226448059082,5.9130597114563,2.02735948562622,22.5686435699463,2.02476716041565,2.10094833374023,2.02562999725342,2.07731986045837,2.21583461761475,23.1879615783691,2.21519112586975,5.93124151229858,7.23795890808105,3.40413379669189,2.80393981933594,9.04098320007324,2.04422116279602
374,3.07063913345337,2.29092478752136,2.53917646408081,2.18863368034363,2.34246158599854,2.20365142822266,2.10730600357056,2.08820652961731,2.04798746109009,2.77095127105713,39.3507270812988,2.01783728599548,44.9089469909668,3.91440916061401,4.49810361862183,12.1039571762085,2.05681252479553,2.38121557235718,2.16276407241821,2.50794887542725,5.88605308532715,2.0235493183136,22.5607376098633,2.02052092552185,2.09459328651428,2.02041053771973,2.08378052711487,2.19272017478943,23.184440612793,2.18237924575806,5.94139051437378,7.30913591384888,3.4120557308197,2.82860970497131,9.04557800292969,2.04298758506775
376,2.85573124885559,2.44323182106018,2.51119112968445,2.19371104240417,2.33399105072021,2.2239351272583,2.10516500473022,2.08737826347351,2,2.63479971885681,39.3957138061523,2.01387596130371,44.5168304443359,3.73546767234802,4.46552801132202,12.0946836471558,2.06092810630798,2.47534132003784,2.18723893165588,2.4760046005249,5.95090341567993,2.03239679336548,22.5549259185791,2.01465106010437,2.09262013435364,2.01735877990723,2.08664321899414,2.28005361557007,23.2475337982178,2.20525741577148,5.89340686798096,7.20472383499146,3.37656092643738,2.83937048912048,9.01402187347412,2.03904461860657
378,2.6545524597168,2.48517060279846,2.53899049758911,2.18262577056885,2.32505893707275,2.30278778076172,2.10458946228027,2.07289385795593,2.15711760520935,2.53911542892456,39.4247817993164,2.01120805740356,44.0842552185059,3.57846617698669,4.42061758041382,12.0825157165527,2.06188678741455,2.51030921936035,2.22809791564941,2.48046255111694,5.9847936630249,2.02674055099487,22.5635585784912,2.01252388954163,2.09364032745361,2.01444983482361,2.07947635650635,2.28390955924988,23.2503051757812,2.2210967540741,5.90640926361084,7.20828533172607,3.34602117538452,2.83493685722351,9.00563716888428,2.03505206108093
380,2.4982430934906,2.313800573349,2.49110770225525,2.1723370552063,2.31227993965149,2.35521483421326,2.10771679878235,2.08344411849976,2.31263494491577,2.44765973091125,39.5059967041016,2.01066589355469,43.5884857177734,3.19792604446411,4.37520790100098,12.0494766235352,2.05618214607239,2.33619475364685,2.21466684341431,2.47829961776733,5.96768140792847,2.01717138290405,22.5379543304443,2.01543831825256,2.09481072425842,2.01338601112366,2.06233429908752,2.20461273193359,23.190746307373,2.16709017753601,5.90300130844116,7.29290914535522,3.35401773452759,2.82056975364685,9.00345611572266,2.03816270828247
