"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
264,11.145055770874,6.5832667350769,2.6304566860199,5.03077745437622,12.2133493423462,2.28505825996399,8.08631229400635,2.24924206733704,20.5666313171387,30.115348815918,7.28351068496704,8.08138275146484,22.9698009490967,7.27559804916382,15.1772747039795,46.1643676757812,10.7565097808838,12.9200201034546,10.7269506454468,9.44690227508545,9.05929374694824,7.21694278717041,12.257851600647,28.6469058990479,13.3995599746704,9.09720039367676,3.92423009872437,33.6867370605469,9.05714988708496,22.9660301208496,68.9486694335938,2.25298190116882,7.07316398620605,15.9511375427246,28.5266628265381,19.809154510498,39.9386787414551,8.02791213989258,33.3549957275391,22.9534893035889,28.1217765808105,2.46536684036255,2.01617431640625,24.9374847412109,16.7470188140869,3.64323353767395,2.98311948776245
266,10.748610496521,8.05316734313965,2.51077795028687,5.89248943328857,11.1096181869507,2.25784015655518,9.19336223602295,2.22389078140259,20.2776832580566,29.9828796386719,6.83571767807007,7.69862985610962,21.7385501861572,7.5992226600647,11.9268312454224,48.385009765625,11.3147811889648,12.9350271224976,11.7876043319702,10.4337472915649,9.70611381530762,7.66044998168945,11.7879076004028,25.4436931610107,14.6682271957397,8.04907894134521,4.22206020355225,31.0889072418213,9.68481540679932,21.2469272613525,69.7638244628906,2.13865518569946,7.2253794670105,14.7841110229492,26.9876575469971,17.8742027282715,41.2558860778809,8.32980060577393,32.1913604736328,21.4996013641357,26.3090915679932,2.45144104957581,2.0230278968811,24.5413036346436,17.1207904815674,3.63974833488464,2.82974147796631
268,10.327805519104,9.5794792175293,2.46082925796509,6.79262542724609,10.0786104202271,2.21771883964539,10.3370409011841,2.19890451431274,19.9406509399414,29.2317733764648,6.71231174468994,7.62278938293457,20.7390174865723,8.00951385498047,9.28089237213135,50.4696044921875,12.0161018371582,12.9795398712158,13.0508470535278,11.5033588409424,10.4754848480225,8.14371013641357,11.4635677337646,22.7604389190674,16.1562995910645,7.25153827667236,4.5545220375061,28.7720794677734,10.384090423584,19.7427921295166,70.5306777954102,2.06900095939636,7.36307525634766,13.723970413208,25.4133262634277,16.1954593658447,42.551025390625,8.63593578338623,30.9057292938232,20.0928535461426,24.6137542724609,2.44118332862854,2.03244686126709,23.8479461669922,17.5233097076416,3.61304497718811,2.58124279975891
270,9.87456321716309,11.1005363464355,2.40140199661255,7.7001805305481,9.1672191619873,2.17814159393311,11.4749546051025,2.1752610206604,19.6606845855713,27.927225112915,6.97751569747925,7.90312814712524,20.0073661804199,8.46563148498535,7.2246732711792,52.4107666015625,12.8187656402588,13.052661895752,14.4689836502075,12.616340637207,11.348256111145,8.63790321350098,11.2487716674805,20.9036254882812,17.8085918426514,6.67523527145386,4.89217281341553,26.916618347168,11.036922454834,18.5936107635498,71.1902160644531,2.02798581123352,7.47650384902954,12.8203048706055,23.9051036834717,14.8673553466797,43.7516212463379,8.78585147857666,29.904333114624,18.8394622802734,23.1200752258301,2.43649053573608,2.03755927085876,22.9330615997314,17.8852138519287,3.60347437858582,2.3012158870697
272,9.42426872253418,12.8462228775024,2.34202980995178,8.67765522003174,8.33346748352051,2.14314341545105,12.611985206604,2.15478992462158,19.5712871551514,26.6346054077148,7.60457754135132,8.52814197540283,19.5218620300293,8.95945358276367,5.62705183029175,54.3347930908203,13.7578763961792,13.1855087280273,16.1080799102783,13.8154335021973,12.3772974014282,9.15645122528076,11.0054512023926,19.7167091369629,19.7045154571533,6.26921892166138,5.25238466262817,25.3121738433838,11.6890926361084,17.7879505157471,71.6875381469727,2.00570940971375,7.55818557739258,12.0410747528076,22.4201507568359,13.8378839492798,44.8259429931641,8.99593734741211,29.1850986480713,17.8243427276611,21.6498184204102,2.43397426605225,2.05184483528137,21.8743858337402,18.1675777435303,3.59969687461853,2.14260458946228
274,8.90496063232422,14.4412956237793,2.29644966125488,9.71901321411133,7.56227254867554,2.11993765830994,13.6989507675171,2.13666558265686,19.7140254974365,25.7644519805908,8.4908504486084,9.4365062713623,19.3338146209717,9.45370006561279,4.49887323379517,56.1792335510254,14.7938165664673,13.3475503921509,17.916654586792,15.0353441238403,13.5051507949829,9.65256023406982,10.6890573501587,19.4317665100098,21.7655487060547,6.05606603622437,5.60539197921753,24.1281299591064,12.3175754547119,17.3167304992676,71.9754104614258,2,7.62283563613892,11.421443939209,21.1619682312012,13.1323509216309,45.6636772155762,9.2440242767334,28.4045677185059,17.0041122436523,20.2665348052979,2.42534136772156,2.07032203674316,20.9291763305664,18.3257484436035,3.57625365257263,2.20989894866943
276,8.28373527526855,16.2653293609619,2.29930686950684,10.5948801040649,6.86540555953979,2.09764051437378,14.7447462081909,2.11835289001465,20.0369873046875,25.2662372589111,9.59174060821533,10.5727224349976,19.4711742401123,9.92602348327637,3.79968070983887,57.923957824707,15.8969097137451,13.5624399185181,19.8774089813232,16.2259006500244,14.7026643753052,10.0758657455444,10.3180074691772,19.75563621521,23.915096282959,5.99280071258545,5.90563488006592,23.3192958831787,12.817008972168,17.0994663238525,72.1203994750977,2.00385642051697,7.66174459457397,10.9511280059814,20.2061939239502,12.7053098678589,46.3773345947266,9.24802398681641,27.7537937164307,16.4479598999023,19.0400924682617,2.41883254051208,2.08181428909302,20.21116065979,18.4190807342529,3.51879215240479,2.42625665664673
278,7.64314603805542,18.2363815307617,2.23773670196533,11.4382724761963,6.22182607650757,2.07545757293701,15.6744203567505,2.09994268417358,20.4748420715332,24.7246112823486,10.8969402313232,11.8913660049438,19.9496669769287,10.3229141235352,3.46535730361938,59.5671081542969,17.03049659729,13.8737411499023,21.9539356231689,17.3358764648438,15.8957223892212,10.3247518539429,10.0267896652222,20.2472343444824,26.0630054473877,6.00296449661255,6.0774941444397,22.9688262939453,13.1250314712524,17.0652523040771,72.2060699462891,2.00269031524658,7.70836687088013,10.6551895141602,19.4595527648926,12.48424243927,47.058292388916,9.08234119415283,27.5191249847412,16.1547679901123,18.0458946228027,2.41931986808777,2.08297514915466,19.7065563201904,18.5241928100586,3.4693648815155,2.45482349395752
280,7.07582139968872,19.316478729248,2.22009801864624,12.2923383712769,5.61566829681396,2.04893231391907,16.53590965271,2.08360743522644,20.9824867248535,23.5935916900635,12.4084596633911,13.3667011260986,20.7797832489014,10.6604270935059,3.43872356414795,61.115104675293,18.162483215332,14.2292079925537,24.0789909362793,18.3781986236572,17.0372619628906,10.3949699401855,9.86454200744629,20.6508445739746,28.1689586639404,6.07352685928345,6.09893846511841,23.0259685516357,13.1490993499756,17.0829849243164,72.1435165405273,2.00844693183899,7.78973627090454,10.5140314102173,19.050329208374,12.3824033737183,47.4758834838867,8.79549503326416,27.6213188171387,16.0401420593262,17.3087425231934,2.41693997383118,2.08249735832214,19.4158935546875,18.5706481933594,3.46413373947144,2.25481700897217
282,6.49215078353882,20.3758354187012,2.22611498832703,13.0085945129395,5.08959197998047,2.02653455734253,17.2634506225586,2.07065534591675,21.5286655426025,22.0026073455811,14.0898761749268,14.9831914901733,21.9363021850586,10.9702796936035,3.69862723350525,62.525562286377,19.2535190582275,14.5728187561035,26.138729095459,19.3693542480469,18.1266975402832,10.3262281417847,9.70694923400879,21.1963863372803,30.2185974121094,6.18635416030884,6.00311613082886,23.1666297912598,12.9717102050781,17.0253868103027,71.7490310668945,2.0361635684967,7.82735729217529,10.5246057510376,18.9984474182129,12.3361415863037,47.2717628479004,8.42397308349609,27.7374877929688,16.1070957183838,16.8305377960205,2.42304515838623,2.07724523544312,19.0951881408691,18.4028987884521,3.46627712249756,1.99999988079071
284,5.95431566238403,20.9877796173096,2.27820658683777,13.4194507598877,4.65326976776123,2.01120686531067,17.7691516876221,2.05979180335999,22.0568351745605,20.5193481445312,15.888768196106,16.6918449401855,23.3849277496338,11.1870927810669,4.21548271179199,63.7229309082031,20.235954284668,14.8893451690674,28.0267963409424,20.2492332458496,19.1806411743164,10.1194276809692,9.3841438293457,22.0239295959473,32.1470794677734,6.2960262298584,5.77466869354248,23.3642635345459,12.6393384933472,16.9470920562744,70.9910659790039,2.08317732810974,7.74533414840698,10.6900119781494,19.2379684448242,12.3439512252808,46.3161087036133,7.89758157730103,27.6171340942383,16.2738437652588,16.5610008239746,2.4281895160675,2.07669568061829,18.5473747253418,17.9473705291748,3.45614433288574,2.171222448349
286,5.47448015213013,21.1365489959717,2.25534772872925,13.6106624603271,4.27063274383545,2.00211524963379,17.9986534118652,2.05223345756531,22.5630168914795,19.6281394958496,17.7489013671875,18.4612464904785,25.0745868682861,11.264965057373,4.95706033706665,64.7180328369141,21.0830745697021,15.2174320220947,29.7083587646484,20.96164894104,20.1300735473633,9.7241096496582,8.80007266998291,23.4479389190674,33.8589057922363,6.40855264663696,5.33373928070068,23.8119163513184,12.0383853912354,16.965238571167,70.0966339111328,2.13552665710449,7.64500522613525,10.9908857345581,19.6895141601562,12.4570045471191,45.1029205322266,7.24433183670044,27.4043788909912,16.5227870941162,16.4737033843994,2.44742441177368,2.07610106468201,17.9902667999268,17.3433151245117,3.42950081825256,2.85284519195557
288,5.12792873382568,21.0554351806641,2.16185212135315,13.7720584869385,3.91683268547058,2,17.9712028503418,2.04625535011292,23.1115875244141,19.3740386962891,19.6004390716553,20.2663326263428,26.9391078948975,11.285849571228,5.79367399215698,65.6429672241211,21.8098735809326,15.6334114074707,31.1907482147217,21.5545787811279,20.9607410430908,9.07560729980469,8.04079437255859,25.4893054962158,35.3699645996094,6.46845579147339,4.63976335525513,24.7090511322021,11.0867490768433,17.2090682983398,69.335319519043,2.17457795143127,7.58446311950684,11.4361228942871,20.4328880310059,12.7246398925781,43.922477722168,6.37085819244385,27.4018783569336,16.8874340057373,16.6005458831787,2.44644951820374,2.08892011642456,17.5578498840332,16.7982940673828,3.38823533058167,3.63048243522644
290,4.87350559234619,20.8130168914795,2.04445362091064,13.7215089797974,3.62093019485474,2.02986001968384,17.6513252258301,2.04495000839233,23.7458953857422,19.5663261413574,21.4261455535889,22.0811214447021,28.911678314209,11.3672981262207,6.59478044509888,66.5696182250977,22.4403877258301,16.0654106140137,32.4502944946289,22.1494407653809,21.7128772735596,8.307373046875,7.29676103591919,27.8585567474365,36.823902130127,6.50816249847412,3.82425928115845,25.9213256835938,9.98726654052734,17.7282619476318,68.4470138549805,2.21474003791809,7.48575448989868,11.9697227478027,21.4555721282959,13.1490745544434,41.9158706665039,5.32093858718872,27.8618106842041,17.2698440551758,16.8843002319336,2.44717597961426,2.09611225128174,17.1290836334229,16.2186431884766,3.33289480209351,4.02278566360474
292,4.7629508972168,20.4870891571045,2.02373790740967,13.4604825973511,3.37415862083435,2.09779739379883,17.0410213470459,2.05102777481079,24.4448909759521,19.9499530792236,23.1852760314941,23.8701038360596,30.9689426422119,11.5418491363525,7.35628747940063,67.4789581298828,22.9792861938477,16.2786407470703,33.4057464599609,22.8349361419678,22.5425796508789,7.6464581489563,6.68068504333496,30.4566516876221,38.3705558776855,6.56491947174072,3.11450338363647,27.3454570770264,8.8105640411377,18.5079383850098,66.9097061157227,2.29303979873657,7.23304891586304,12.5538005828857,22.6347064971924,13.6969327926636,38.4467277526855,4.49948835372925,28.3752346038818,17.6501865386963,17.2776470184326,2.47103214263916,2.09131336212158,16.4327430725098,15.1750860214233,3.28776931762695,4.02665328979492
294,4.72419261932373,20.2975788116455,2.08794569969177,12.9279317855835,3.15926480293274,2.18729662895203,16.202995300293,2.05858969688416,25.1600303649902,20.3998908996582,24.8510093688965,25.5477390289307,33.0972328186035,11.8006086349487,8.14684391021729,68.3544082641602,23.404857635498,16.2584667205811,34.0477561950684,23.5877056121826,23.5502090454102,7.16263628005981,6.19686460494995,32.9759750366211,40.0560073852539,6.70569276809692,2.63258814811707,28.8415203094482,7.72036838531494,19.4492359161377,64.8276977539062,2.41034197807312,6.84568214416504,13.179347038269,23.9037685394287,14.3341503143311,34.264461517334,3.98204970359802,28.9047908782959,17.9424057006836,17.7683010101318,2.47320413589478,2.08272695541382,15.2826070785522,13.584342956543,3.22717499732971,4.01991367340088
296,4.63888549804688,19.7218589782715,2.08508849143982,12.2066888809204,2.96822166442871,2.28535628318787,15.1026048660278,2.06388902664185,25.8098297119141,20.9608688354492,26.3528900146484,27.0318374633789,35.2713317871094,12.0847997665405,8.99362373352051,69.1979827880859,23.7216987609863,16.255443572998,34.5395965576172,24.3173198699951,24.7317543029785,6.81166076660156,5.83738374710083,35.5773315429688,41.8351516723633,6.98056173324585,2.35873031616211,30.3549041748047,6.81166410446167,20.4915962219238,62.7985305786133,2.52272510528564,6.46287727355957,13.8591365814209,25.3422317504883,15.0462999343872,30.3195972442627,3.65952277183533,29.2915630340576,18.2364902496338,18.3487434387207,2.4717538356781,2.08045053482056,14.0473136901855,11.9195203781128,3.17052292823792,4.33681726455688
298,4.65115213394165,18.4297618865967,2,11.3521852493286,2.82239031791687,2.38197588920593,13.8402280807495,2.0662522315979,26.3385162353516,21.8218326568604,27.6036758422852,28.2649326324463,37.4388847351074,12.3666543960571,9.85929012298584,70.0540237426758,23.9065036773682,16.4180240631104,35.0895957946777,24.9592361450195,26.0489559173584,6.53338146209717,5.56526756286621,38.1080055236816,43.6159515380859,7.35252046585083,2.21892070770264,31.8269329071045,6.10843181610107,21.612699508667,61.2522010803223,2.59848380088806,6.11124324798584,14.5830068588257,26.9847793579102,15.8169069290161,26.7388210296631,3.4314649105072,29.6500358581543,18.6012325286865,19.0093326568604,2.47429847717285,2.08401489257812,13.1387119293213,10.6331605911255,3.13610744476318,5.0009651184082
300,4.63587713241577,17.1859645843506,2.0698676109314,10.358455657959,2.71921157836914,2.48477983474731,12.3920621871948,2.06767249107361,26.7451152801514,23.0429172515869,28.5940322875977,29.2319889068604,39.5821189880371,12.6750965118408,10.6994905471802,70.9416046142578,23.9226551055908,16.7621669769287,35.7981185913086,25.4792594909668,27.4519920349121,6.23596906661987,5.35737133026123,40.8028221130371,45.351749420166,7.80357933044434,2.13616490364075,33.3075256347656,5.48625040054321,22.8090591430664,60.1724014282227,2.63328790664673,5.74603128433228,15.3135108947754,28.7317523956299,16.6298141479492,23.2478981018066,3.23166513442993,30.0714473724365,18.9463195800781,19.7518062591553,2.47073340415955,2.08306527137756,12.6805295944214,9.81911468505859,3.08946824073792,5.70307493209839
302,4.57481813430786,15.6331996917725,2.12118983268738,9.23792171478271,2.61414980888367,2.58859062194824,10.8503084182739,2.06831383705139,26.9525089263916,24.2938060760498,29.2490921020508,29.872220993042,41.5923385620117,12.9783954620361,11.5112400054932,71.7281723022461,23.7435779571533,17.2291984558105,36.5493545532227,25.8424053192139,28.8036975860596,5.89848232269287,5.20654392242432,43.3895950317383,46.8612403869629,8.2728910446167,2.08842420578003,34.7717475891113,4.98772144317627,23.9880676269531,59.4713897705078,2.63648200035095,5.38648891448975,16.04931640625,30.4646549224854,17.4007148742676,20.0190677642822,3.17600417137146,30.6075611114502,19.2290935516357,20.4452514648438,2.47413372993469,2.08123397827148,12.6648731231689,9.41946125030518,2.98766827583313,6.26052474975586
304,4.51559495925903,13.7859373092651,2.17100119590759,8.02495002746582,2.54627275466919,2.69531345367432,9.25618267059326,2.06840658187866,26.9660987854004,25.3393840789795,29.6099472045898,30.1926746368408,43.5736122131348,13.2479000091553,12.5022077560425,72.2791595458984,23.3492641448975,17.7483005523682,37.213508605957,26.0763645172119,30.1079082489014,5.49450588226318,5.1096978187561,45.7052536010742,48.083309173584,8.78234481811523,2.04770445823669,36.0992851257324,4.57068109512329,25.1240615844727,58.9623069763184,2.62675881385803,5.08456087112427,16.8055877685547,32.2589950561523,18.1436901092529,17.0485668182373,3.11527419090271,31.4280395507812,19.5334243774414,21.0564384460449,2.48113226890564,2.08421158790588,12.8761043548584,9.27747535705566,2.85336399078369,6.60091495513916
306,4.44938611984253,11.7142314910889,2.29265809059143,6.82000875473022,2.50222563743591,2.7991623878479,7.71573448181152,2.0685498714447,26.7948837280273,26.019681930542,29.6307182312012,30.1292095184326,45.5985298156738,13.4939565658569,13.8813724517822,72.461311340332,22.7322769165039,18.2454452514648,37.6692199707031,26.1859703063965,31.3178863525391,5.05098390579224,5.08371734619141,48.0581169128418,48.917781829834,9.39596652984619,2.01746916770935,37.4622001647949,4.18264770507812,26.2251853942871,58.5491065979004,2.6097891330719,4.84179830551147,17.5889663696289,34.1221351623535,18.9211616516113,14.3799467086792,3.11649227142334,32.1950263977051,19.9478359222412,21.6615676879883,2.48146200180054,2.09344410896301,13.2353258132935,9.31303405761719,2.72626209259033,6.71019172668457
308,4.41162729263306,9.35107135772705,2.18613958358765,5.72208213806152,2.47235631942749,2.88434791564941,6.42721319198608,2.06691694259644,26.4430408477783,26.4246978759766,29.2064476013184,29.6276721954346,47.4872741699219,13.6893644332886,15.5989942550659,72.2048873901367,21.9501457214355,18.670337677002,37.8198776245117,26.1663265228271,32.2717895507812,4.6425724029541,5.08715391159058,50.3244705200195,49.262622833252,10.0710582733154,2.00690817832947,38.9748268127441,3.87722134590149,27.2559967041016,58.2385864257812,2.59307837486267,4.66482782363892,18.3578262329102,35.8329315185547,19.7461395263672,12.2099981307983,3.10773658752441,33.0813751220703,20.3841400146484,22.3240146636963,2.48925399780273,2.08821058273315,13.7031345367432,9.47077941894531,2.57289910316467,6.70476675033569
310,4.33904552459717,7.07768869400024,2.18561744689941,4.66508150100708,2.44563937187195,2.95616149902344,5.41618728637695,2.06536245346069,25.9486713409424,26.873010635376,28.3012561798096,28.6381492614746,49.1655578613281,13.8374872207642,17.5859031677246,71.5433807373047,21.0363883972168,19.0040283203125,37.6633415222168,26.0171585083008,32.9566535949707,4.2947039604187,5.0719141960144,52.6798095703125,49.1638069152832,10.8224544525146,2,40.5905418395996,3.56864428520203,28.3083324432373,57.957218170166,2.57735419273376,4.54561281204224,19.1154670715332,37.4489288330078,20.6539707183838,10.4834957122803,3.05930066108704,34.1879386901855,20.9168148040771,23.1040992736816,2.49329924583435,2.08092427253723,14.2316608428955,9.69860649108887,2.44151759147644,6.73379325866699
312,4.23067331314087,5.67608880996704,2.34461236000061,3.76555776596069,2.4142427444458,3.01604080200195,4.70923614501953,2.06494569778442,25.2913055419922,27.5343418121338,26.8734798431396,27.1383819580078,50.6398811340332,13.9375238418579,19.7705326080322,70.487419128418,19.9867134094238,19.229829788208,37.1922836303711,25.7097549438477,33.3468971252441,3.99740624427795,4.98133659362793,55.245044708252,48.6456718444824,11.6193294525146,2.00511407852173,42.2442245483398,3.21906042098999,29.4013481140137,57.7136726379395,2.56207466125488,4.46584320068359,19.8868026733398,39.0868835449219,21.6362419128418,9.15478897094727,3.02620387077332,35.5222282409668,21.5391063690186,23.9554176330566,2.49954771995544,2.08081555366516,14.9094171524048,10.0159158706665,2.37990403175354,6.75258255004883
314,4.16596364974976,4.77794408798218,2.45489478111267,3.18758344650269,2.43487858772278,3.05429267883301,4.26049518585205,2.06520581245422,24.4939804077148,28.3156681060791,25.0963878631592,25.3201427459717,51.9728889465332,13.9899740219116,22.0560073852539,69.087158203125,18.8489990234375,19.3544979095459,36.4426116943359,25.25048828125,33.4434089660645,3.79436755180359,4.81784772872925,57.6542739868164,47.7673454284668,12.4009552001953,2.01490092277527,43.7333068847656,2.93527030944824,30.4414863586426,57.5011444091797,2.55124473571777,4.43707275390625,20.6416702270508,40.4996604919434,22.5873222351074,8.20211696624756,2.98713254928589,36.8253707885742,22.0994300842285,24.7664775848389,2.51100993156433,2.07201600074768,15.6321029663086,10.3910312652588,2.34718990325928,6.66103553771973
316,4.10874891281128,3.52382278442383,2.47992420196533,2.70444536209106,2.4495587348938,3.06753969192505,4.03285360336304,2.06559777259827,23.512077331543,28.9503974914551,23.085412979126,23.2620334625244,53.3522758483887,13.9811897277832,24.6734428405762,67.2461776733398,17.5813045501709,19.3925876617432,35.4024276733398,24.6315174102783,33.2807960510254,3.6802396774292,4.61900329589844,60.2080230712891,46.5144996643066,13.2317905426025,2.0248167514801,45.2378120422363,2.70186114311218,31.3829765319824,57.2793464660645,2.54066967964172,4.4055552482605,21.3904609680176,41.6853485107422,23.5220603942871,7.52408027648926,3.01374506950378,37.9664916992188,22.6907424926758,25.5310668945312,2.49980092048645,2.06832051277161,16.3560733795166,10.8031511306763,2.31124544143677,6.67247247695923
318,3.99285078048706,3.14968800544739,2.56064414978027,2.45585966110229,2.47440671920776,3.06817698478699,3.94677186012268,2.0663206577301,22.3248252868652,29.034065246582,20.883695602417,21.0015335083008,54.7900505065918,13.9172410964966,27.8873996734619,64.7924423217773,16.1132755279541,19.3316593170166,34.0114517211914,23.8293132781982,32.8443412780762,3.62918424606323,4.40340518951416,62.689769744873,44.7900390625,14.1612148284912,2.04506182670593,46.7017402648926,2.53789210319519,32.2004623413086,57.1010284423828,2.53190422058105,4.33349466323853,22.146842956543,42.6901893615723,24.5278759002686,7.04382133483887,2.99769854545593,39.4808807373047,23.2937145233154,26.3326225280762,2.48737359046936,2.07165098190308,17.1858215332031,11.2555122375488,2.27444672584534,6.76962327957153
320,3.89865183830261,2.75278615951538,2.69208192825317,2.33990454673767,2.52012753486633,3.06335759162903,3.92048621177673,2.06657910346985,20.9988193511963,28.4110126495361,18.6226291656494,18.689546585083,56.0636711120605,13.7999744415283,31.4711570739746,61.8714218139648,14.5306577682495,19.1816463470459,32.3150291442871,22.9024181365967,32.161678314209,3.67983651161194,4.23625659942627,64.9962615966797,42.6288032531738,15.142539024353,2.06111788749695,48.2111968994141,2.37036418914795,32.9773941040039,56.9283790588379,2.52730321884155,4.28883361816406,22.9083881378174,43.3960494995117,25.6290702819824,6.74280166625977,2.98094439506531,41.1682929992676,23.8950214385986,27.2214584350586,2.48586583137512,2.07619524002075,18.0260963439941,11.7273092269897,2.19295740127563,6.75250577926636
322,3.78472208976746,2.19605445861816,2.70845675468445,2.2224268913269,2.5663366317749,3.04157781600952,3.94021821022034,2.06440043449402,19.5187664031982,27.3358783721924,16.1455230712891,16.1666488647461,57.1303024291992,13.6512327194214,35.4630126953125,58.3922538757324,12.7922010421753,18.9746379852295,30.1984748840332,21.8087997436523,31.15891456604,3.81955885887146,4.08133602142334,67.6405334472656,39.8714027404785,16.2327060699463,2.08560800552368,49.9214096069336,2.23720145225525,33.9617042541504,56.7436981201172,2.51880049705505,4.26626396179199,23.6904449462891,43.8799057006836,26.9025554656982,6.57917833328247,2.96705389022827,42.9355964660645,24.6303806304932,28.3061122894287,2.4861261844635,2.07255721092224,18.9099197387695,12.2507162094116,2.07676029205322,6.70985984802246
324,3.71926808357239,2.13724732398987,2.75933957099915,2.23897957801819,2.57469844818115,3.01674962043762,3.9757285118103,2.06401181221008,17.9467849731445,26.2522010803223,13.4949283599854,13.4977807998657,57.964412689209,13.4965257644653,39.733829498291,54.4767112731934,11.01975440979,18.7221412658691,27.7216453552246,20.5886116027832,29.8813228607178,4.04833602905273,3.87388110160828,70.2051239013672,36.5972137451172,17.3890285491943,2.11177539825439,51.6019058227539,2.12161993980408,35.2162704467773,56.5516166687012,2.50601601600647,4.18071317672729,24.4154109954834,44.159107208252,28.2706565856934,6.49482297897339,2.89761757850647,44.7066535949707,25.5872211456299,29.4761772155762,2.50702667236328,2.06132125854492,19.8615322113037,12.8335571289062,2.00105667114258,6.67674875259399
326,3.71631097793579,2,2.81640410423279,2.25507712364197,2.59375810623169,2.9875373840332,4.08111906051636,2.06498122215271,16.4535579681396,25.3649806976318,10.8672199249268,10.8621921539307,58.6239242553711,13.3213386535645,44.1117324829102,50.3211708068848,9.36463165283203,18.3838634490967,25.0211067199707,19.2995376586914,28.4200267791748,4.34719800949097,3.5881929397583,72.8142700195312,33.0237464904785,18.5159339904785,2.13231468200684,53.2033233642578,2.03391766548157,36.657886505127,56.3318099975586,2.49363112449646,4.07478809356689,25.0974349975586,44.1319541931152,29.6361122131348,6.48342561721802,2.83318471908569,46.5184783935547,26.4444789886475,30.6210269927979,2.50397539138794,2.06120443344116,20.7921600341797,13.4550409317017,1.99999988079071,6.6447229385376
328,3.67170977592468,2.08894801139832,2.92267537117004,2.27168202400208,2.66229748725891,2.94408631324768,4.2673077583313,2.06451916694641,15.0486688613892,24.5258445739746,8.31283950805664,8.30893993377686,59.2002830505371,13.1042146682739,48.7333145141602,45.7954216003418,7.81434917449951,17.9650974273682,22.0584392547607,17.8725147247314,26.7274398803711,4.69500780105591,3.19611072540283,75.3508148193359,29.1306648254395,19.6634998321533,2.16066741943359,54.7883453369141,2.02356147766113,38.2406692504883,56.0825271606445,2.48401618003845,3.95579290390015,25.7736186981201,43.8109970092773,31.0432872772217,6.51816511154175,2.75338006019592,48.2489852905273,27.2962207794189,31.8395366668701,2.49048447608948,2.06118178367615,21.7515468597412,14.1406679153442,2.04392600059509,6.63715362548828
330,3.62643551826477,2.036869764328,2.97825622558594,2.27759623527527,2.65708804130554,2.89504218101501,4.51186895370483,2.06518816947937,13.7708225250244,23.7323474884033,6.18569040298462,6.22741460800171,59.620491027832,12.908637046814,53.2860908508301,41.2540321350098,6.50690650939941,17.5322380065918,19.1291694641113,16.4099559783936,24.9745082855225,5.01858758926392,2.77381730079651,77.8097610473633,25.3245983123779,20.8069324493408,2.17896103858948,56.2238731384277,1.99999988079071,39.8212432861328,55.825008392334,2.47451043128967,3.83009386062622,26.3977317810059,43.2297286987305,32.4236106872559,6.57326936721802,2.79799747467041,50.0148239135742,28.1032085418701,33.0488357543945,2.49793481826782,2.06394624710083,22.7394943237305,14.853253364563,2.14984798431396,6.69468307495117
332,3.55947256088257,2.04700875282288,2.9897129535675,2.28679990768433,2.61103940010071,2.83965659141541,4.78414011001587,2.0657114982605,12.6550426483154,22.7927360534668,4.53330612182617,4.62980175018311,59.8016967773438,12.7500772476196,57.8427696228027,36.6353034973145,5.39738368988037,17.0604553222656,16.2156429290771,14.8430213928223,23.0752468109131,5.33140468597412,2.42295503616333,80.225700378418,21.5914459228516,21.9553127288818,2.20436644554138,57.4734535217285,2.03470540046692,41.4737091064453,55.5779495239258,2.46255946159363,3.70210695266724,27.0399627685547,42.0636940002441,33.8639183044434,6.65329647064209,2.81829023361206,51.8145217895508,28.9366436004639,34.328296661377,2.49765992164612,2.06725406646729,23.7131881713867,15.6107807159424,2.32384395599365,6.67807626724243
334,3.47124910354614,2.6787703037262,3.03070497512817,2.38160085678101,2.63334178924561,2.78696250915527,4.96663427352905,2.06533622741699,11.7459392547607,21.7445602416992,3.39449095726013,3.55127859115601,59.6112747192383,12.6061983108521,62.1256065368652,32.2120208740234,4.52304887771606,16.6075973510742,13.5076398849487,13.2424631118774,21.1959915161133,5.6720757484436,2.18776416778564,82.2944259643555,18.1751022338867,23.0935325622559,2.21455645561218,58.5750045776367,2.07870721817017,43.1692543029785,55.3201026916504,2.4520583152771,3.58115029335022,27.6158084869385,40.5970726013184,35.3301887512207,6.71996593475342,2.8070330619812,53.8199462890625,29.8360862731934,35.6691246032715,2.49854898452759,2.05360436439514,24.6583766937256,16.3562488555908,2.46098875999451,6.63915729522705
336,3.39473152160645,2.94570660591125,3.17555046081543,2.37892365455627,2.6469829082489,2.73608589172363,5.07064819335938,2.06398844718933,11.0143976211548,20.7015132904053,2.70499777793884,2.89991569519043,58.9817581176758,12.4942617416382,66.0289306640625,28.1103420257568,3.86197280883789,16.2175750732422,11.0987520217896,11.6765050888062,19.3387870788574,6.00861930847168,2.0506808757782,83.9269790649414,15.176570892334,24.1912536621094,2.20697474479675,59.5280113220215,2.17879819869995,44.900318145752,55.0638084411621,2.43757462501526,3.45432424545288,28.0385513305664,38.8911170959473,36.7919654846191,6.80817413330078,2.7289400100708,56.0109939575195,30.7162475585938,36.9864883422852,2.49937081336975,2.0540759563446,25.5788955688477,17.0428600311279,2.50398564338684,6.71344661712646
