"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,5.0473690032959,5.78754138946533,2.56797099113464,2.22391843795776,2.73925757408142,2.97132897377014,3.87501811981201,2.29977989196777,2.07807421684265,2.95137882232666,2.4047384262085,61.5962753295898,2.09639525413513,2.0300874710083,36.7846946716309
422,5.05641746520996,6.01275444030762,2.66082286834717,2.25424432754517,2.73440027236938,2.98055672645569,3.85142135620117,2.30243515968323,2.0522997379303,3.01069211959839,2.37675523757935,64.5259017944336,2.09342360496521,2.02949357032776,36.6944351196289
424,5.06084632873535,6.28678178787231,2.64961457252502,2.28518843650818,2.70072388648987,2.97503256797791,3.82534742355347,2.31904935836792,2.06039929389954,3.02006864547729,2.30320191383362,66.9091262817383,2.08561754226685,2.01552820205688,36.6346626281738
426,5.06710863113403,6.21501207351685,2.62601494789124,2.33272576332092,2.66075444221497,2.95387768745422,3.86477398872375,2.35904383659363,2.08656215667725,3.31424498558044,2.20243239402771,68.9580001831055,2.07039976119995,2.0097599029541,36.6144790649414
428,5.06517553329468,6.54158353805542,2.64310812950134,2.35809659957886,2.60488891601562,2.97177076339722,3.86976861953735,2.35363340377808,2.10108280181885,3.35262751579285,2.19687366485596,70.6050033569336,2.06457853317261,2.02007269859314,36.600341796875
430,5.05022144317627,6.79867696762085,2.63608574867249,2.29440903663635,2.72998070716858,2.97680401802063,3.86138367652893,2.33903002738953,2.10548853874207,3.29682016372681,2.25013256072998,71.7453842163086,2.08216118812561,2.02443933486938,36.6254959106445
432,5.06274700164795,6.66876983642578,2.70899319648743,2.24465799331665,2.80699706077576,2.97737503051758,3.87544107437134,2.28650951385498,2.09424328804016,3.12161588668823,2.28428769111633,72.862419128418,2.06796526908875,2.02668046951294,36.5900993347168
434,5.0825080871582,6.80417919158936,2.63487243652344,2.30372834205627,2.54981756210327,2.96298050880432,3.86231017112732,2.29566383361816,2.03483200073242,3.12621116638184,2.25687336921692,74.3592147827148,2.0356707572937,2.02943158149719,36.636402130127
436,5.072105884552,6.81640577316284,2.52454805374146,2.30432558059692,2.46469521522522,2.94251728057861,3.84815216064453,2.33565831184387,2.02827286720276,3.32200121879578,2.18359041213989,76.2340698242188,2.03240609169006,2.01705360412598,36.7690086364746
438,5.06090641021729,6.92005634307861,2.63440227508545,2.25148224830627,2.64702749252319,2.94941568374634,3.8427882194519,2.31292247772217,2.09167146682739,3.31368732452393,2.21225023269653,78.8306045532227,2.03671026229858,2.00674080848694,36.6813735961914
440,5.0669641494751,6.97211074829102,2.63596439361572,2.30020022392273,2.59824919700623,2.94786739349365,3.85409331321716,2.30056309700012,2.07254219055176,3.28314065933228,2.23354649543762,82.1453094482422,2.03491735458374,2.02289509773254,36.6219673156738
442,5.06301355361938,7.15257453918457,2.55976581573486,2.34202361106873,2.57171154022217,2.95367693901062,3.85646295547485,2.30180191993713,2.06440806388855,3.17566990852356,2.18180370330811,85.8924789428711,2.0194137096405,2.02767944335938,36.6100883483887
444,5.05978679656982,7.38188362121582,2.54784464836121,2.30426931381226,2.61645698547363,2.96668839454651,3.86274647712708,2.32975912094116,2.07955002784729,3.25049567222595,2.159099817276,89.5949554443359,2,2.01142978668213,36.4749641418457
446,5.05584096908569,7.46783638000488,2.63083791732788,2.22823357582092,2.56492948532104,2.98420214653015,3.86681461334229,2.29331970214844,2.05851364135742,3.3154137134552,2.20227885246277,93.338134765625,2.0000627040863,2.00803971290588,36.5478401184082
448,5.05030918121338,7.36446094512939,2.63613128662109,2.19477343559265,2.54590702056885,2.98445200920105,3.85123348236084,2.26181316375732,2.08840489387512,3.19662761688232,2.24509716033936,96.6015853881836,2.01103568077087,2.00922203063965,36.5900344848633
450,5.05480432510376,6.93897676467896,2.5657262802124,2.20518183708191,2.63540816307068,2.96998596191406,3.85278415679932,2.33864116668701,2.1174156665802,3.23336315155029,2.17569470405579,98.8650131225586,2.01746392250061,2,36.5607299804688
452,5.04964160919189,6.83917760848999,2.53730344772339,2.22064352035522,2.67656922340393,2.95440435409546,3.82268905639648,2.36523175239563,2.0737419128418,3.34248065948486,2.17734599113464,100,2.02463507652283,2.00278854370117,36.594123840332
454,5.05277538299561,6.95484066009521,2.51279377937317,2.33204388618469,2.61351418495178,2.97686648368835,3.84172081947327,2.27760529518127,2.07043218612671,3.23405385017395,2.24944663047791,99.8740310668945,2.0329258441925,2.01099109649658,36.4423904418945
456,5.04197406768799,7.04910755157471,2.66265821456909,2.35059785842896,2.63051009178162,3.00358104705811,3.89646673202515,2.26490712165833,2.07517027854919,3.22438502311707,2.17656993865967,98.3459777832031,2.04255938529968,2.01655149459839,36.4827537536621
458,5.02151107788086,6.99069499969482,2.72053527832031,2.16885423660278,2.72951221466064,2.98022198677063,3.88426232337952,2.34646224975586,2.09157657623291,3.40243172645569,2.15014815330505,95.9476776123047,2.08606052398682,2.00682902336121,36.4578590393066
460,5.03434324264526,6.86803245544434,2.66300702095032,2.21910429000854,2.65975642204285,2.97415804862976,3.8322217464447,2.32689833641052,2.07009124755859,3.37759590148926,2.12332010269165,93.1318511962891,2.08680701255798,2.01104354858398,36.4374198913574
462,5.04282188415527,6.77049493789673,2.51236915588379,2.28116130828857,2.52261781692505,2.9913592338562,3.7952253818512,2.26409602165222,2.02190804481506,3.11372685432434,2.08410239219666,89.8914794921875,2.08109736442566,2.01979923248291,36.5778579711914
464,5.03501272201538,6.66183137893677,2.51406788825989,2.20262360572815,2.51787233352661,3.00731563568115,3.79855513572693,2.28550410270691,2.08792161941528,3.00745153427124,2.20023941993713,86.8348693847656,2.0968451499939,2.01473546028137,36.3589286804199
466,5.04700994491577,6.48601341247559,2.70821952819824,2.2176353931427,2.63666081428528,3.0259895324707,3.76978230476379,2.29510283470154,2.10524249076843,3.15295934677124,2.31411170959473,84.8387222290039,2.07898354530334,2.01300382614136,36.2026329040527
468,5.06103467941284,6.37080907821655,2.67850756645203,2.25892496109009,2.66973614692688,3.02592706680298,3.80130076408386,2.29017019271851,2.09274578094482,3.28356575965881,2.3513171672821,83.7226257324219,2.06184053421021,2.01017594337463,36.3088798522949
470,5.05725431442261,6.29176425933838,2.62293601036072,2.17884111404419,2.61457324028015,3.0042769908905,3.84907841682434,2.27171158790588,2.07900643348694,3.21498203277588,2.24738931655884,83.4346313476562,2.06384253501892,2.01463437080383,36.3527526855469
472,5.04101705551147,6.19716119766235,2.77214813232422,2.13592123985291,2.66151833534241,2.98786544799805,3.79754137992859,2.23493909835815,2.06473183631897,2.89028573036194,2.13117980957031,84.1932983398438,2.06494140625,2.028813123703,36.3030052185059
474,5.03974151611328,6.0549054145813,2.70300221443176,2.18250250816345,2.73335123062134,2.96165084838867,3.82115840911865,2.27116179466248,2.08799910545349,2.94720840454102,2.16178894042969,85.6134796142578,2.07490277290344,2.02389574050903,36.3657264709473
476,5.04350900650024,5.66720151901245,2.69482731819153,2.19618606567383,2.89096856117249,2.95030808448792,3.90721464157104,2.32664847373962,2.05414247512817,3.23628497123718,2.26279306411743,87.1443939208984,2.09599757194519,2.00701451301575,36.6615142822266
478,5.02988243103027,5.33106279373169,2.65175318717957,2.16874885559082,2.76979732513428,2.9811544418335,3.86764049530029,2.35828828811646,2.05701637268066,3.27628779411316,2.34686827659607,88.4187469482422,2.05587267875671,2.02031826972961,36.7449340820312
480,5.04319047927856,5.29786777496338,2.49680781364441,2.21173906326294,2.4347357749939,2.99496912956238,3.79833364486694,2.30395722389221,2.08230757713318,3.18223094940186,2.34031701087952,88.9193267822266,2.06745266914368,2.0204439163208,36.5628395080566
482,5.02214956283569,5.21643924713135,2.56457376480103,2.17664122581482,2.2427191734314,2.95935726165771,3.80701375007629,2.26445150375366,2.09937834739685,2.92476344108582,2.2147228717804,87.7940292358398,2.16371870040894,2.02443361282349,36.3896331787109
484,5.00512266159058,4.69280624389648,2.18857049942017,2.08270525932312,2,2.89791440963745,3.76088738441467,2.23757767677307,2.06434345245361,2.44908738136292,2.12760639190674,84.9639663696289,2.17624378204346,2.04390859603882,36.2082481384277
486,5.07400321960449,4.53838491439819,2,2.36244702339172,2.50784182548523,2.95313262939453,3.73974752426147,2.18166327476501,2.0531370639801,3.03064036369324,2.06486344337463,82.431396484375,2.15401530265808,2.05456805229187,36.1950378417969
488,5.09152269363403,4.73663854598999,2.45417356491089,2.42430734634399,3.12535786628723,3.00481247901917,3.74419856071472,2.23291158676147,2.06021809577942,3.64037585258484,2.02898454666138,79.1206436157227,2.15161561965942,2.06578969955444,36.4117736816406
490,5.02356958389282,4.56461095809937,2.89947462081909,2.17192554473877,2.96866726875305,2.98125720024109,3.72839570045471,2.34553456306458,2.06361413002014,3.33591985702515,2.10591316223145,72.0862579345703,2.1767110824585,2.079758644104,36.7552185058594
492,5.03826808929443,3.78856110572815,2.54472017288208,2.28332591056824,2.51922678947449,2.97041869163513,3.75419449806213,2.21127581596375,2.1126344203949,3.2428457736969,2.27197933197021,64.3375701904297,2.20793128013611,2.06933355331421,36.7247924804688
494,5.04209232330322,3.74249768257141,2.5708224773407,2.19647431373596,2.7350926399231,2.96517133712769,3.76518392562866,2.24468779563904,2.11064076423645,3.21163535118103,2.35174107551575,56.8175888061523,2.23825883865356,2.05433750152588,36.5455627441406
496,5.02000665664673,4.11620235443115,2.69955921173096,2.2355637550354,2.88305616378784,2.97792840003967,3.76983618736267,2.34340167045593,2.06832194328308,2.89867925643921,2.27912616729736,49.5635604858398,2.24095845222473,2.07539796829224,36.3657684326172
498,5.03729677200317,3.81821060180664,2.6143970489502,2.28771138191223,2.63312721252441,2.96174883842468,3.79533267021179,2.25370311737061,2.04674625396729,2.91876029968262,2.15235900878906,42.3646354675293,2.25379037857056,2.08583068847656,36.3775177001953
500,5.04689645767212,3.60088348388672,2.69324994087219,2.18797731399536,2.66628408432007,2.99857449531555,3.76372051239014,2.18812894821167,2.05112171173096,3.26045656204224,2.14284777641296,35.6657981872559,2.28605699539185,2.08342242240906,36.5462493896484
502,5.04965448379517,3.32022309303284,2.51801133155823,2.24547338485718,2.69255685806274,3.00657057762146,3.77557587623596,2.20590424537659,2.02811336517334,3.1130895614624,2.22852039337158,29.9779319763184,2.30085968971252,2.08680891990662,36.6016120910645
504,5.05361366271973,2.97711539268494,2.48937606811523,2.26483535766602,2.61865663528442,2.94896507263184,3.8366322517395,2.19038987159729,2.02136015892029,3.06910252571106,2.22224879264832,24.9442272186279,2.29910182952881,2.08515787124634,36.3780136108398
506,5.02790689468384,3.24191212654114,2.64518594741821,2.15755319595337,2.64269948005676,2.95719313621521,3.79676938056946,2.16314911842346,2.07377648353577,3.17694497108459,2.20148491859436,20.4835071563721,2.27780103683472,2.09297823905945,36.009693145752
508,5.05109071731567,3.16797184944153,2.66220307350159,2.2419102191925,2.48566269874573,2.98853039741516,3.75704073905945,2.20023846626282,2.08084893226624,3.11088490486145,2.21863007545471,16.7211513519287,2.26823019981384,2.09624457359314,36.034351348877
510,5.08540916442871,3.15467548370361,2.85233569145203,2.36863160133362,2.4428722858429,3.00557112693787,3.7830274105072,2.18795132637024,2.04888224601746,3.19001364707947,2.27468633651733,13.7650098800659,2.27882313728333,2.08483743667603,36.380313873291
512,5.05815124511719,3.23955845832825,2.86710834503174,2.20464777946472,2.71846342086792,3.01469159126282,3.77597856521606,2.16767644882202,2.03968667984009,3.29004693031311,2.2474524974823,11.4207572937012,2.29949235916138,2.09200191497803,36.5119972229004
514,5.05979204177856,2.94816899299622,2.76183462142944,2.18725347518921,2.71922707557678,2.97588038444519,3.79027104377747,2.14162993431091,2.02867865562439,2.95578813552856,2.17432308197021,9.57407760620117,2.32294845581055,2.09759211540222,36.611572265625
516,5.07064390182495,2.58238124847412,2.74455952644348,2.30060076713562,2.72439002990723,2.9714093208313,3.77340078353882,2.14999008178711,2.08860754966736,2.66416144371033,2.1578996181488,8.08234882354736,2.30008888244629,2.10029435157776,36.4869499206543
518,5.042809009552,2.41194319725037,2.8754198551178,2.22940731048584,2.79209876060486,2.97068190574646,3.70675230026245,2.18277430534363,2.1185290813446,2.92553377151489,2.15883803367615,6.87644720077515,2.30376148223877,2.11739683151245,36.3018455505371
520,5.04731845855713,2.28423666954041,2.82159233093262,2.19262981414795,2.68210887908936,2.95163345336914,3.77012467384338,2.09132051467896,2.05919122695923,3.11367392539978,2.28122878074646,5.94314527511597,2.30795407295227,2.12046074867249,36.477180480957
522,5.04507684707642,2.66585803031921,2.73846244812012,2.33607816696167,2.70448160171509,2.97294878959656,3.80927610397339,2.09038734436035,2.05873799324036,3.17681217193604,2.3311939239502,5.19680976867676,2.31545639038086,2.12811636924744,36.4044990539551
524,5.04182910919189,3.08305859565735,2.91878199577332,2.42316174507141,2.55159950256348,3.02150058746338,3.80327439308167,2.13677525520325,2.06639313697815,3.09048509597778,2.31292963027954,4.66227245330811,2.28830671310425,2.11248874664307,36.4072761535645
526,5.05398893356323,3.17845630645752,2.9220883846283,2.39558386802673,2.609135389328,2.93301749229431,3.84647369384766,2.17467546463013,2.08280801773071,3.09794902801514,2.37915563583374,4.24297380447388,2.26485061645508,2.08605551719666,36.7716789245605
528,5.03438234329224,3.05252265930176,2.82153177261353,2.31859254837036,2.69777083396912,2.92343735694885,3.80896735191345,2.09092617034912,2.11872315406799,3.47175908088684,2.36152315139771,3.94948315620422,2.33509349822998,2.08441019058228,36.7677841186523
530,5.01915693283081,2.89269113540649,2.90822577476501,2.2120201587677,2.66317820549011,3.00564241409302,3.79405045509338,2.10926795005798,2.1152925491333,3.67562389373779,2.17613673210144,3.62082648277283,2.36026549339294,2.11093878746033,36.5959510803223
532,5.01980543136597,2.65956139564514,2.89023780822754,2.24699831008911,2.75180339813232,2.93851923942566,3.74502420425415,2.28688740730286,2.09140396118164,3.42415952682495,2.27136564254761,3.41240453720093,2.32123255729675,2.11593890190125,36.6742286682129
534,5.04968214035034,2.47179198265076,2.66908884048462,2.37386751174927,2.54164028167725,2.95580983161926,3.73098015785217,2.24184918403625,2.06505107879639,3.5288941860199,2.29753494262695,3.25925469398499,2.27586889266968,2.12957048416138,36.7089767456055
536,5.05041980743408,2.90201377868652,2.62151026725769,2.29958176612854,2.6952760219574,2.95682287216187,3.75404000282288,2.215491771698,2.03126335144043,3.42647051811218,2.23266220092773,3.15305018424988,2.26855802536011,2.14818334579468,36.5732955932617
538,5.04775714874268,3.13477683067322,2.68947339057922,2.2219226360321,2.68219041824341,2.92760515213013,3.74533295631409,2.11423945426941,2.05402588844299,3.15755462646484,2.268559217453,3.02246952056885,2.30846667289734,2.117351770401,36.4681243896484
540,5.08986377716064,3.08434224128723,2.87218928337097,2.30697512626648,2.64711904525757,3.00069856643677,3.69989156723022,2.10914015769958,2.06936192512512,3.24722862243652,2.28270864486694,2.88193345069885,2.35039830207825,2.09505653381348,36.3496322631836
542,5.09653759002686,2.9931628704071,2.97978353500366,2.34726667404175,2.68124341964722,3.00110459327698,3.70903491973877,2.18387413024902,2.11750197410583,3.07120084762573,2.3413999080658,2.84344053268433,2.3380126953125,2.08461427688599,36.4192161560059
544,5.07443857192993,2.87511539459229,2.88163828849792,2.33276081085205,2.51688456535339,3.00305438041687,3.76161241531372,2.19771647453308,2.14000558853149,3.3762412071228,2.2648503780365,2.70879793167114,2.31409621238708,2.09178805351257,36.2849311828613
546,5.06501007080078,3.10558605194092,2.71967077255249,2.27667760848999,2.57407402992249,3.00521421432495,3.77333378791809,2.22450733184814,2.1065673828125,3.65453362464905,2.19529438018799,2.62306928634644,2.28662896156311,2.10607194900513,36.1073150634766
548,5.06372499465942,2.91913104057312,2.58630776405334,2.1737105846405,2.67612099647522,2.958491563797,3.76949381828308,2.21899700164795,2.09289264678955,3.24810528755188,2.20597863197327,2.58011555671692,2.27126812934875,2.11007308959961,36.2557334899902
550,5.0646071434021,2.68328094482422,2.61503410339355,2.27638244628906,2.70204782485962,2.99429082870483,3.77726769447327,2.14487409591675,2.04636216163635,3.12435173988342,2.21897315979004,2.53918862342834,2.32449007034302,2.11283540725708,36.2512168884277
552,5.07122850418091,2.61016607284546,2.63799667358398,2.3421642780304,2.82244515419006,3.02709174156189,3.76751327514648,2.12051630020142,2.01203489303589,3.25753474235535,2.15404629707336,2.50903964042664,2.33863711357117,2.12370109558105,36.5735740661621
554,5.06683444976807,2.60622310638428,2.5385320186615,2.24327349662781,2.94619274139404,2.9971911907196,3.75044846534729,2.13279795646667,2.01977205276489,3.02856850624084,2,2.41284465789795,2.32169985771179,2.13141632080078,36.7214584350586
556,5.06086254119873,2.38892650604248,2.726313829422,2.19882869720459,2.88073444366455,2.92959070205688,3.78735089302063,2.21697497367859,2.01358842849731,2.96473956108093,2.13346290588379,2.44570565223694,2.29218864440918,2.11377239227295,36.8364639282227
558,5.03933715820312,2.59570813179016,2.86856436729431,2.28321361541748,2.72152853012085,2.9538152217865,3.78994870185852,2.24047160148621,2.06992721557617,2.96234893798828,2.15232276916504,2.42801666259766,2.29575681686401,2.08624863624573,36.8795166015625
560,5.04629850387573,2.89412784576416,2.81622338294983,2.26957225799561,2.71519446372986,2.95933938026428,3.74898505210876,2.24802613258362,2.06781721115112,2.85413455963135,2.03186321258545,2.35703635215759,2.29273271560669,2.09312438964844,36.3276443481445
562,5.05337142944336,2.84650540351868,2.91165351867676,2.26240372657776,2.65610074996948,2.9272837638855,3.80109262466431,2.21089816093445,2.08138394355774,3.08132100105286,2.06887006759644,2.29160499572754,2.2831027507782,2.11128735542297,36.1824073791504
564,5.06774568557739,2.7363440990448,2.80566716194153,2.31369400024414,2.5870578289032,2.94308400154114,3.81029653549194,2.16705417633057,2.08753752708435,3.07032418251038,2.0247163772583,2.31828999519348,2.2887601852417,2.11801886558533,36.5276374816895
566,5.04581594467163,2.52060651779175,2.60987734794617,2.24954962730408,2.68132472038269,3.01539206504822,3.79875659942627,2.12687110900879,2.07970118522644,2.9059042930603,2.10661697387695,2.31495070457458,2.32590985298157,2.09589600563049,36.5961875915527
568,5.03737783432007,2.41503024101257,2.72123289108276,2.20157647132874,2.87228226661682,3.00802969932556,3.79584288597107,2.24712061882019,2.05182957649231,3.38189911842346,2.18396043777466,2.28393363952637,2.32478666305542,2.10342407226562,36.5428924560547
570,5.03943634033203,2.70333242416382,2.78555583953857,2.40301251411438,2.60299468040466,2.97867369651794,3.80749034881592,2.15904974937439,2.06263041496277,3.23660373687744,2.13235306739807,2.24990963935852,2.30949568748474,2.11171102523804,36.5261535644531
572,5.05370473861694,2.91824460029602,2.80085921287537,2.29779672622681,2.93180370330811,2.93665862083435,3.7764151096344,2.23701667785645,2.06282448768616,3.08891773223877,2.24253439903259,2.29143047332764,2.28963208198547,2.12218689918518,36.4980545043945
574,5.04553985595703,3.0348858833313,2.81162762641907,2.24903655052185,2.75902342796326,2.97310495376587,3.77866387367249,2.17930245399475,2.07381963729858,3.23445224761963,2.25522184371948,2.22990727424622,2.31338477134705,2.11763286590576,36.4975357055664
576,5.02575588226318,3.05949187278748,2.85835695266724,2.14790391921997,2.67282176017761,2.99927949905396,3.75317406654358,2.15821099281311,2.07933855056763,3.02014827728271,2.2494375705719,2.23246145248413,2.32120800018311,2.11766290664673,36.4413795471191
578,5.01753902435303,2.86374473571777,2.69858860969543,2.17644453048706,2.7490234375,3.03584623336792,3.74299693107605,2.09798622131348,2.09468340873718,3.09970211982727,2.28000140190125,2.19116497039795,2.34255051612854,2.11530160903931,36.4763221740723
580,5.0163631439209,2.86713767051697,2.76670336723328,2.21302509307861,2.81685447692871,2.98812866210938,3.76438498497009,2.10714602470398,2.04816150665283,3.24263334274292,2.33985686302185,2.18286681175232,2.31820154190063,2.11461567878723,36.4889945983887
582,5.04790496826172,2.84714722633362,2.7652473449707,2.39382696151733,2.37180304527283,2.95118260383606,3.79936075210571,2.07862782478333,2.05403447151184,3.21006798744202,2.2314441204071,2.09634041786194,2.30965948104858,2.1053204536438,36.3860397338867
584,5.0484185218811,2.71675109863281,2.70304775238037,2.36111164093018,2.41189455986023,2.97611689567566,3.79595041275024,2.06131911277771,2.05969595909119,3.1351625919342,2.12893295288086,2.10539484024048,2.31694579124451,2.09770631790161,36.4405174255371
586,5.05318832397461,2.66839504241943,2.5556857585907,2.3320369720459,2.44506168365479,2.98315358161926,3.79707145690918,2.13340330123901,2.07042360305786,3.32930588722229,2.09611320495605,2.06554770469666,2.34322714805603,2.10025119781494,36.5459060668945
588,5.04383707046509,2.71510052680969,2.69121742248535,2.22737622261047,2.54815769195557,2.98359537124634,3.77949643135071,2.13250350952148,2.05835390090942,3.14281249046326,2.26178216934204,2.11508440971375,2.34898567199707,2.11421275138855,36.5000953674316
590,5.04411029815674,2.69883918762207,2.76476192474365,2.15557837486267,2.50168085098267,2.96595668792725,3.76394867897034,2.17520308494568,2.06331634521484,3.11561298370361,2.28195953369141,2.13534426689148,2.317378282547,2.10607576370239,36.2629852294922
592,5.03595352172852,2.70965957641602,2.77722907066345,2.30034065246582,2.35426735877991,2.9611644744873,3.760498046875,2.1477792263031,2.07268476486206,3.07608819007874,2.19520425796509,2.03546524047852,2.31334280967712,2.09451675415039,36.1670227050781
594,5.04205513000488,2.89168238639832,2.85935807228088,2.31269598007202,2.70673203468323,2.93598484992981,3.77874445915222,2.17774724960327,2.00489783287048,2.97063636779785,2.25627779960632,2.06843018531799,2.29127144813538,2.11243438720703,36.3947525024414
596,5.03412580490112,2.90073013305664,2.8123254776001,2.18692326545715,2.43300461769104,2.9699547290802,3.80477809906006,2.17348670959473,2.02422094345093,3.10453653335571,2.18711876869202,2.04557037353516,2.32226490974426,2.10647130012512,36.4742126464844
598,5.01597309112549,2.75746536254883,2.88811445236206,2.05493068695068,2.50286221504211,2.96396207809448,3.79800462722778,2.17890810966492,2.04558110237122,3.19075727462769,2.16237545013428,2.0712628364563,2.29689383506775,2.10589957237244,36.5128974914551
600,5.04140853881836,2.71134090423584,2.85732555389404,2.30521106719971,2.68858551979065,2.96783518791199,3.78790807723999,2.15784430503845,2.05211853981018,3.22921943664551,2.18016147613525,2.09072518348694,2.30862021446228,2.10118269920349,36.5612678527832
602,5.02580785751343,2.77216792106628,2.96244764328003,2.26801919937134,2.7721700668335,2.99576330184937,3.77127933502197,2.07885003089905,2.04525756835938,2.98994708061218,2.25005125999451,2.10178971290588,2.32457733154297,2.09705805778503,36.419002532959
604,5.03928375244141,2.80059456825256,2.86776041984558,2.21053028106689,2.69903349876404,2.96896862983704,3.76384806632996,2.14096355438232,2.04698348045349,3.03961849212646,2.17481923103333,2.04583597183228,2.31218147277832,2.10213661193848,36.3542594909668
606,5.03802299499512,2.86695432662964,2.77360415458679,2.29502773284912,2.6978931427002,3.00064945220947,3.7970917224884,2.091637134552,2.09848928451538,3.13763284683228,2.18183088302612,2.03043556213379,2.33696293830872,2.09087371826172,36.3950958251953
608,5.06750345230103,2.88306283950806,2.73098516464233,2.31414365768433,2.83489942550659,2.95761704444885,3.82380342483521,2.14662384986877,2.05359435081482,3.23267245292664,2.23401594161987,2.09233665466309,2.32533073425293,2.08420395851135,36.3926658630371
610,5.05630397796631,3.12083864212036,2.66026186943054,2.44808292388916,2.4267520904541,2.9606556892395,3.81105494499207,2.19028973579407,2.0476610660553,3.34136509895325,2.13578200340271,2.05589962005615,2.32421469688416,2.09322738647461,36.3685684204102
612,5.03914213180542,2.87172269821167,2.7770471572876,2.27569365501404,2.58622288703918,2.97903943061829,3.74782347679138,2.21639728546143,2.01225066184998,3.15760779380798,2.2114200592041,2.04105973243713,2.30064344406128,2.1019172668457,36.5257225036621
614,5.05987310409546,2.95587182044983,2.76295709609985,2.21301102638245,2.57477688789368,2.96668410301208,3.76545238494873,2.18529057502747,2.04680228233337,3.11927843093872,2.19568252563477,2.06369113922119,2.29701256752014,2.09191370010376,36.5817718505859
616,5.05177783966064,3.08232498168945,2.99775624275208,2.11612343788147,2.86186480522156,2.95982122421265,3.75942397117615,2.15861105918884,2.06700158119202,2.96574878692627,2.20841526985168,2.08685421943665,2.3090283870697,2.11884355545044,36.5186653137207
618,5.0818042755127,2.8403308391571,2.84599590301514,2.22369360923767,2.81254696846008,2.94902300834656,3.75192523002625,2.16662645339966,2.03052115440369,2.97422218322754,2.18445682525635,2.07969808578491,2.29998421669006,2.10123705863953,36.3287391662598
620,5.03855562210083,2.87306761741638,2.84341764450073,2.20111966133118,2.60875844955444,2.99594187736511,3.77319264411926,2.05223155021667,2.06262159347534,3.1472749710083,2.18866181373596,2.07994723320007,2.33951950073242,2.07979989051819,36.1208267211914
622,5.00900554656982,3.23815226554871,2.92591047286987,2,3.0508873462677,3.0341329574585,3.7778651714325,2.24342679977417,2.06326460838318,3.24295210838318,2.23485517501831,2.09958434104919,2.37852478027344,2.12246227264404,36.5122528076172
624,5.00633144378662,3.1406455039978,2.74510550498962,2.20016384124756,2.6528012752533,3.05334663391113,3.79224467277527,2.24070501327515,2.0500385761261,3.37488651275635,2.00532412528992,2.0096607208252,2.37333822250366,2.11733484268188,36.5813446044922
626,4.97930526733398,3.17622494697571,3.0942177772522,2.24264097213745,2.84231281280518,2.94274044036865,3.81397533416748,2.19032311439514,2,2.91166830062866,2.13104462623596,2.09379029273987,2.32243585586548,2.12294578552246,36.3679428100586
628,5.02173709869385,3.18068766593933,2.77794194221497,2.42312669754028,2.66093778610229,2.92478942871094,3.84149265289307,2.2353835105896,2.00730133056641,2.86499834060669,2.33686995506287,2.1414041519165,2.25146746635437,2.12345170974731,36.5868530273438
630,5.01072597503662,3.00074338912964,2.67262291908264,2.38369274139404,2.46318793296814,3.02963519096375,3.75997447967529,2.08482694625854,2.06884407997131,2.8175847530365,2.25011444091797,2.09307599067688,2.26749086380005,2.08316397666931,36.7869987487793
632,5.0458288192749,3.0905168056488,2.95017766952515,2.26061153411865,2.75015377998352,2.97074890136719,3.68990898132324,2.24535441398621,2.04877424240112,2.7153468132019,2.17578482627869,2.21318602561951,2.27448415756226,2.09339618682861,36.8564109802246
634,5.05333089828491,3.17882299423218,2.96760439872742,2.55910396575928,2.57420659065247,2.97373414039612,3.79458093643188,2.12893176078796,2.11719131469727,3.0236279964447,2.08560037612915,2.12722873687744,2.29779386520386,2.12132096290588,36.5052833557129
636,5.05384254455566,2.74905967712402,2.63355278968811,2.48836731910706,2.79440021514893,2.91868090629578,3.82210493087769,2,2.19911050796509,3.17274808883667,2.20950698852539,2.04936647415161,2.25789570808411,2.10617518424988,36.0690994262695
638,5.09291934967041,2,2.66737508773804,2.4738335609436,2.46724104881287,2.91048860549927,3.77176284790039,2.13271450996399,2.18137073516846,3.45590138435364,2.06368136405945,2.01809597015381,2.24681448936462,2.08761096000671,36.5075416564941
640,5.06322956085205,2.31590342521667,2.89509129524231,2.22434711456299,2.17751550674438,2.99685668945312,3.76028323173523,2.17961359024048,2.11792063713074,2.90269017219543,2.03451633453369,2,2.28476643562317,2.08210325241089,36.6611061096191
