"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
286,3.67555212974548,2.0399911403656,2.16923546791077,2.75488686561584,2.01089882850647,17.7312049865723,28.7117691040039,28.1577568054199,32.1804428100586,80.3704299926758,9.25464153289795,83.1157531738281,10.4082174301147,7.76230239868164,79.5545120239258,10.9565467834473,15.46337890625,17.3785800933838,11.7852602005005,79.2322692871094,5.37946701049805,87.4481582641602,90.6096572875977,7.81618976593018,3.55623078346252,2.82535862922668,5.02729177474976,5.82710695266724,80.7201690673828,2.39113616943359,28.4985828399658,5.8739161491394,3.14904546737671,3.19468832015991,2.35793209075928,29.635160446167
288,3.8495454788208,2.02312302589417,2.17782330513,2.53679394721985,2.02617716789246,17.438440322876,27.1477680206299,27.9083442687988,30.8197174072266,80.2314453125,8.33438777923584,83.8317031860352,9.8260555267334,6.7711329460144,78.7309494018555,7.34471130371094,13.5494823455811,17.8351421356201,12.8948936462402,78.2406234741211,3.35494804382324,93.8831939697266,95.7884826660156,8.03251552581787,3.21792984008789,2.85037159919739,5.49724197387695,5.83071279525757,80.455810546875,2.37762236595154,28.2607326507568,6.08762311935425,3.11864924430847,3.12709283828735,2.33509111404419,29.1032676696777
290,4.07821607589722,2,2.26216506958008,2.39401793479919,2.03677797317505,17.153923034668,25.926607131958,28.0664978027344,29.44677734375,74.9244079589844,10.0770540237427,79.7719497680664,9.19459056854248,7.95102071762085,72.0971145629883,8.0762996673584,11.6408863067627,18.417797088623,15.7039356231689,70.9644393920898,1.99999976158142,99.3192672729492,99.6927871704102,8.04811191558838,2.99901938438416,2.83355593681335,5.77090215682983,6.43356895446777,78.8189468383789,2.4786548614502,26.0077114105225,6.81414651870728,3.06498980522156,3.06473565101624,2.30310320854187,27.6319618225098
292,4.44447469711304,2.04026699066162,2.36541104316711,2.29697847366333,2.04376435279846,16.7822074890137,25.1697254180908,28.6047096252441,28.0713310241699,62.7851181030273,15.7326679229736,68.9539413452148,8.09018516540527,10.2857093811035,59.0629959106445,13.7924118041992,9.91690635681152,17.969856262207,19.7595844268799,57.3305511474609,2.31847047805786,100,100,7.71116542816162,2.86023712158203,2.75083255767822,5.51337146759033,8.18009948730469,71.9600601196289,2.72425746917725,21.4902038574219,8.26217079162598,2.99414134025574,2.95387864112854,2.25397348403931,24.6101131439209
294,4.86207866668701,2.0957350730896,2.48826909065247,2.25070738792419,2.05713152885437,16.3665542602539,24.6579265594482,29.452709197998,26.7155513763428,47.2062911987305,23.8489589691162,54.0610733032227,6.65948677062988,12.0701551437378,43.4555854797363,21.1622123718262,8.4103889465332,16.3017520904541,23.747932434082,41.548038482666,4.18691301345825,95.2532196044922,96.4435119628906,7.16444730758667,2.77456760406494,2.61644434928894,4.7994270324707,10.9175109863281,59.6625671386719,3.05494999885559,15.983416557312,10.2346105575562,2.90962338447571,2.80272531509399,2.20044898986816,20.2900791168213
296,5.31068658828735,2.10754370689392,2.56816077232361,2.22712516784668,2.07771635055542,15.974630355835,24.1699924468994,30.4145660400391,25.3794689178467,32.6703224182129,31.8358917236328,39.491096496582,5.40492153167725,12.5112199783325,29.5130710601807,27.1673011779785,7.05975389480591,14.1747722625732,26.8458499908447,27.8411903381348,6.50878190994263,88.069709777832,90.9123840332031,6.69403219223022,2.72374749183655,2.48545932769775,3.97471833229065,13.9064264297485,44.9094848632812,3.36836814880371,11.0406513214111,12.3861961364746,2.82154226303101,2.69749212265015,2.15082716941833,15.6713237762451
298,5.81342935562134,2.1122579574585,2.64726185798645,2.22187638282776,2.09764099121094,15.5572109222412,23.8435802459717,31.2861480712891,24.0895156860352,21.5748558044434,37.9638900756836,28.2307987213135,4.54038524627686,11.9229955673218,19.2334766387939,30.3376922607422,6.01119709014893,12.50048828125,29.0279941558838,17.9819011688232,8.112135887146,82.2013549804688,85.8670959472656,6.48478698730469,2.69513010978699,2.39876365661621,3.38991618156433,16.452564239502,31.3684005737305,3.61706161499023,7.35961198806763,14.1711263656616,2.75122857093811,2.64030432701111,2.10844540596008,11.7876253128052
300,6.34080410003662,2.09711480140686,2.68765354156494,2.22747755050659,2.1094286441803,15.1028738021851,23.7034358978271,31.9444789886475,22.8456726074219,13.962366104126,42.0596923828125,20.7079257965088,3.95250105857849,10.7848796844482,12.3674173355103,30.8460330963135,5.12542057037354,11.9350214004517,30.5931987762451,11.5276746749878,8.61414241790771,79.4501190185547,82.546760559082,6.50937747955322,2.67956733703613,2.35601949691772,3.07957649230957,18.3485794067383,20.8071727752686,3.77220249176025,4.90344667434692,15.4042329788208,2.69557476043701,2.5581796169281,2.07381558418274,8.92146015167236
302,6.88636445999146,2.15012192726135,2.72593069076538,2.23545789718628,2.11649823188782,14.625072479248,23.4360694885254,32.2656173706055,21.7525501251221,9.34199905395508,44.3498802185059,16.3672695159912,3.54670858383179,9.20598983764648,8.26169776916504,29.5814323425293,4.40837049484253,12.7243156433105,31.4798011779785,7.71486711502075,8.51647186279297,79.0369110107422,80.5377807617188,6.54540681838989,2.67130875587463,2.34509754180908,2.96365904808044,19.563497543335,13.8655824661255,3.86098146438599,3.45126748085022,16.1274433135986,2.64078664779663,2.47868394851685,2.0494339466095,7.00537872314453
304,7.46555328369141,2.24584555625916,2.77902030944824,2.23496103286743,2.12683486938477,14.1060600280762,23.0734767913818,32.2351036071777,20.7813587188721,6.49679517745972,45.5740089416504,13.7990837097168,3.22785925865173,6.95318222045898,5.74733066558838,27.3954219818115,3.94104361534119,14.332914352417,31.5009422302246,5.39678049087524,8.88099479675293,77.8871307373047,77.7539367675781,6.32980012893677,2.66539072990417,2.32337474822998,2.88376379013062,20.3051128387451,9.45149898529053,3.91227626800537,2.59373831748962,16.463903427124,2.60117745399475,2.39400911331177,2.03408050537109,5.45610094070435
306,8.04968738555908,2.33304858207703,2.83166837692261,2.23675727844238,2.1315336227417,13.5836925506592,22.6719150543213,31.8100433349609,19.8274021148682,4.70875263214111,46.1924095153809,12.2505550384521,2.91181445121765,4.26087713241577,4.17964124679565,24.7043476104736,3.58845353126526,15.6696815490723,30.4159412384033,3.96706104278564,10.6731128692627,72.6266250610352,71.9451065063477,5.72530746459961,2.65923547744751,2.26835942268372,2.75336980819702,20.7326812744141,6.59408140182495,3.94514608383179,2.126544713974,16.5987548828125,2.56692028045654,2.2925910949707,2.02496910095215,4.12634801864624
308,8.64091396331787,2.38528537750244,2.80390071868896,2.2458598613739,2.13528180122375,13.0174007415771,22.2814598083496,30.9255561828613,18.8523635864258,3.64503383636475,46.5278205871582,11.2903261184692,2.6220428943634,2.28990125656128,3.26579618453979,21.5926151275635,3.29112243652344,15.6167764663696,28.5301876068115,3.14656925201416,13.9183740615845,62.4716606140137,62.7308349609375,4.88181304931641,2.65084290504456,2.20405602455139,2.61675071716309,20.9838466644287,4.86114358901978,3.99411582946777,2,16.7012805938721,2.54165744781494,2.23354506492615,2.01951479911804,3.37173175811768
310,9.2426061630249,2.39849710464478,2.7382698059082,2.24743223190308,2.14887309074402,12.3173179626465,21.92160987854,29.4267292022705,17.8353404998779,2.99634838104248,46.7729949951172,10.6091613769531,2.38775992393494,2,2.72835540771484,18.2719573974609,3.07310700416565,14.2077369689941,26.3791198730469,2.67273449897766,17.9099311828613,49.1603889465332,51.0536766052246,4.0264778137207,2.63976669311523,2.14115357398987,2.46330308914185,21.153507232666,3.75233888626099,4.0499529838562,2.09077048301697,16.7892093658447,2.53544521331787,2.19640159606934,2.02211809158325,3.06215143203735
312,9.83042240142822,2.42049336433411,2.69381403923035,2.25370740890503,2.16370820999146,11.4509048461914,21.5333614349365,27.1831111907959,16.8074684143066,2.5970721244812,46.9294204711914,10.0211582183838,2.21809673309326,3.61018347740173,2.41946768760681,15.0090093612671,2.97160291671753,12.3304615020752,24.411527633667,2.4026665687561,21.7984657287598,35.3912124633789,38.5360069274902,3.32194709777832,2.62514305114746,2.08522915840149,2.311847448349,21.2740154266357,3.02936506271362,4.09757900238037,2.19874596595764,16.9102268218994,2.54396891593933,2.17076301574707,2.02420592308044,2.70088768005371
314,10.3974208831787,2.43764877319336,2.64820885658264,2.25605893135071,2.18019461631775,10.5073308944702,21.2735481262207,24.3936672210693,15.9469957351685,2.36751484870911,47.0244483947754,9.49184894561768,2.14218902587891,6.0929012298584,2.25621199607849,12.3713312149048,2.89908003807068,11.2135982513428,22.9758758544922,2.26084685325623,24.7990531921387,24.2354049682617,27.6959743499756,2.85640382766724,2.60723876953125,2.04624128341675,2.19785284996033,21.3764362335205,2.61084938049316,4.14254283905029,2.29161500930786,17.0586261749268,2.55861806869507,2.17247295379639,2.02453398704529,2.63619017601013
316,10.9412889480591,2.46346259117126,2.62547063827515,2.26400446891785,2.19015455245972,9.48967933654785,21.0090847015381,21.2688598632812,15.3092613220215,2.22975754737854,47.0893402099609,9.0056848526001,2.10784506797791,8.17257118225098,2.16273403167725,10.1148443222046,2.7495801448822,11.5012149810791,21.9802436828613,2.18040108680725,26.8690395355225,16.1281814575195,19.1321754455566,2.55830717086792,2.58694458007812,2.02494835853577,2.16342830657959,21.4429492950439,2.37142157554626,4.17342233657837,2.38165879249573,17.2119159698486,2.57420420646667,2.21383666992188,2.02634382247925,2.79135227203369
318,11.4434900283813,2.52320766448975,2.61640477180481,2.27083468437195,2.19598746299744,8.5048189163208,20.8727531433105,18.0604095458984,14.9177713394165,2.14391207695007,47.0657653808594,8.55254364013672,2.0679624080658,8.90718936920166,2.10686540603638,8.1598014831543,2.6649169921875,13.1272850036621,21.2258834838867,2.12540674209595,28.2133769989014,10.6677656173706,12.7335071563721,2.34781169891357,2.56258463859558,2.02110862731934,2.12967467308044,21.4809036254883,2.21478772163391,4.18656349182129,2.44900250434875,17.2495021820068,2.58067083358765,2.25050568580627,2.02610659599304,2.7037878036499
320,11.843542098999,2.54510045051575,2.59980869293213,2.26599192619324,2.20597839355469,7.69421577453613,20.7290306091309,15.1760530471802,14.7258462905884,2.0940420627594,46.9803237915039,8.2403564453125,2.02813220024109,8.0278902053833,2.0723671913147,6.43339538574219,2.63668823242188,14.9803647994995,20.6529560089111,2.08640837669373,28.9819850921631,7.39401054382324,8.47038459777832,2.18728446960449,2.5359935760498,2.01537847518921,2.06630373001099,21.5105171203613,2.09412884712219,4.18953847885132,2.45647764205933,17.0313491821289,2.57445001602173,2.18338465690613,2.02406787872314,2.50515961647034
322,12.2057151794434,2.51680326461792,2.56026268005371,2.25699424743652,2.22788095474243,6.92720890045166,20.4536457061768,12.6125164031982,14.5613145828247,2.06321740150452,46.8777313232422,7.95500469207764,2,6.35554122924805,2.04581880569458,4.7209644317627,2.6207640171051,15.6642084121704,20.2423610687256,2.06539011001587,29.3998718261719,5.39295768737793,5.6032657623291,2.05966258049011,2.50618410110474,2.0117871761322,2.01155781745911,21.4905757904053,2.04304480552673,4.19400310516357,2.45339274406433,16.8438663482666,2.57159852981567,2.16770887374878,2.02487421035767,2.22093772888184
324,12.4822340011597,2.51926374435425,2.52120399475098,2.25306582450867,2.23685908317566,6.26025676727295,20.4157695770264,10.4769201278687,14.3091802597046,2.04491758346558,46.826000213623,7.64275979995728,2.01961374282837,5.40858125686646,2.0282084941864,3.68103194236755,2.64391589164734,14.3104152679443,20.0794830322266,2.0538969039917,29.6313514709473,4.22454071044922,3.8874683380127,2,2.47388052940369,2.01538491249084,2,21.4507446289062,2.01175999641418,4.18619823455811,2.4589991569519,16.8892650604248,2.5669150352478,2.22628045082092,2.03329563140869,2.12188386917114
326,12.6423978805542,2.47866320610046,2.50374364852905,2.25676560401917,2.23373532295227,5.74556875228882,20.2987232208252,8.81533718109131,13.940710067749,2.03467798233032,46.8840827941895,7.33917188644409,2.11768937110901,6.35760545730591,2.01571226119995,2.8525710105896,2.6399552822113,11.5781927108765,20.1530666351318,2.043137550354,29.7500877380371,3.53928422927856,3.07700252532959,2.0223867893219,2.44200134277344,2.02106356620789,2.02217507362366,21.4621963500977,2,4.18571758270264,2.44183135032654,17.0392932891846,2.58278322219849,2.22782230377197,2.03816556930542,2
328,12.7720403671265,2.41585946083069,2.48467397689819,2.26041197776794,2.25084114074707,5.36247873306274,19.8969535827637,7.44837617874146,13.4655113220215,2.02680373191833,46.9516334533691,6.933518409729,2.26439642906189,9.17935657501221,2.00513172149658,2.12201762199402,2.68384981155396,8.67662525177002,20.3913307189941,2.03268504142761,29.818826675415,3.10483169555664,2.80025434494019,2.09984064102173,2.40751624107361,2.03142166137695,2.07298541069031,21.4981479644775,2.03756856918335,4.19633197784424,2.41605377197266,17.2969245910645,2.61410760879517,2.20879602432251,2.03558015823364,2.23105120658875
330,12.830379486084,2.45677042007446,2.4773736000061,2.26671743392944,2.25094842910767,5.01187229156494,19.3259468078613,6.3683614730835,12.9697303771973,2.02293968200684,47.0495071411133,6.49936819076538,2.40903210639954,12.5701541900635,2,2.00534820556641,2.74585461616516,6.67140865325928,20.6354236602783,2.02960896492004,29.8453044891357,2.83735847473145,2.75700378417969,2.18352317810059,2.37480425834656,2.03785085678101,2.1340184211731,21.5222034454346,2.04076719284058,4.21538734436035,2.39240431785583,17.5548725128174,2.64000058174133,2.18680453300476,2.03260827064514,2.91948270797729
332,12.747091293335,2.43901705741882,2.48212718963623,2.28255939483643,2.25350522994995,4.72542142868042,18.846887588501,5.50193214416504,12.443211555481,2.01977276802063,47.1816062927246,6.11735391616821,2.58124685287476,15.5890665054321,2.00295901298523,2.25986433029175,2.71209049224854,5.50695037841797,20.821756362915,2.02801632881165,29.8554782867432,2.6529757976532,2.759929895401,2.24369740486145,2.34103941917419,2.0420937538147,2.14821171760559,21.5285835266113,2.04032015800476,4.23158693313599,2.39225602149963,17.7599258422852,2.6655056476593,2.25471615791321,2.03494000434875,3.80583596229553
334,12.5851821899414,2.41205358505249,2.45537090301514,2.27319097518921,2.26737523078918,4.43320035934448,18.239538192749,4.79354333877563,11.9287452697754,2.01782178878784,47.2610855102539,5.78481817245483,2.73115372657776,17.6804714202881,2.01103568077087,2.7421555519104,2.7069194316864,4.90886831283569,20.9494361877441,2.02614450454712,29.8730602264404,2.52481555938721,2.75969362258911,2.27582931518555,2.30780529975891,2.04276704788208,2.17805027961731,21.5300102233887,2.03479552268982,4.23917818069458,2.39559316635132,17.8818626403809,2.68725204467773,2.30262327194214,2.03609824180603,4.68471574783325
336,12.3498620986938,2.40968489646912,2.40165615081787,2.25802540779114,2.26867389678955,4.17629194259644,17.4544696807861,4.24070835113525,11.4136981964111,2.01844644546509,47.3013458251953,5.48671293258667,2.83813571929932,18.9547424316406,2.01608109474182,2.83415412902832,2.7595694065094,4.60416698455811,20.9990081787109,2.02525806427002,29.8873863220215,2.43149542808533,2.70772957801819,2.28743267059326,2.27701592445374,2.0443742275238,2.19256162643433,21.5496921539307,2.0044207572937,4.24193811416626,2.36600375175476,17.9739742279053,2.69672083854675,2.32491111755371,2.03612875938416,5.0579891204834
338,12.072774887085,2.44182276725769,2.42952489852905,2.25788545608521,2.25930714607239,3.97515606880188,16.6848773956299,3.81058549880981,10.8781118392944,2.01882076263428,47.3533477783203,5.18228244781494,2.91797614097595,19.7303199768066,2.01680517196655,2.87508535385132,2.76491665840149,4.38516807556152,21.0312366485596,2.02553176879883,29.900260925293,2.36126089096069,2.66537547111511,2.2873010635376,2.24852347373962,2.05097723007202,2.2205605506897,21.5688438415527,2.02988481521606,4.23154878616333,2.34490561485291,17.9619274139404,2.69921588897705,2.38968992233276,2.03683185577393,5.00690078735352
340,11.6823673248291,2.42823171615601,2.44652581214905,2.2470006942749,2.24954032897949,3.77449607849121,15.6817045211792,3.41446137428284,10.303638458252,2.02055478096008,47.3918952941895,4.88309526443481,2.97906374931335,20.289155960083,2.01873755455017,3.12597870826721,2.75163674354553,4.22882556915283,21.0425987243652,2.02664470672607,29.9082622528076,2.30373668670654,2.62973237037659,2.28848075866699,2.2205696105957,2.05365300178528,2.2151517868042,21.5772857666016,2.08344030380249,4.22690677642822,2.37081670761108,17.8790225982666,2.71821618080139,2.35563993453979,2.03541350364685,4.89330863952637
342,11.1891307830811,2.34889340400696,2.45087480545044,2.2614803314209,2.25302863121033,3.58460998535156,14.8074760437012,3.12662601470947,9.70616340637207,2.02142453193665,47.3995361328125,4.6022310256958,3.03538799285889,20.6734828948975,2.02029538154602,3.12321829795837,2.72411298751831,4.11154079437256,21.0633697509766,2.02604293823242,29.9008331298828,2.25794172286987,2.60025787353516,2.28422069549561,2.19384431838989,2.05045199394226,2.17349910736084,21.55344581604,2.12232828140259,4.22718191146851,2.37264108657837,17.9454879760742,2.73227500915527,2.31705355644226,2.03334331512451,4.69981145858765
344,10.6636924743652,2.34808850288391,2.41130113601685,2.25468945503235,2.26057243347168,3.39490294456482,14.0201072692871,2.91746044158936,9.08847045898438,2.02320313453674,47.434814453125,4.3290433883667,3.07382965087891,20.8954677581787,2.02579593658447,3.10359358787537,2.7128427028656,3.99179601669312,21.0831031799316,2.02720952033997,29.9047775268555,2.22108006477356,2.58103775978088,2.27676606178284,2.16970372200012,2.05158638954163,2.16236329078674,21.548318862915,2.11861276626587,4.22054386138916,2.3473527431488,18.0325756072998,2.74027061462402,2.29864978790283,2.0325562953949,4.78942108154297
346,10.1533603668213,2.34366154670715,2.3575222492218,2.22756147384644,2.25693869590759,3.23589968681335,13.0303659439087,2.71849322319031,8.46377849578857,2.02522730827332,47.4286117553711,4.03379964828491,3.11739253997803,21.0460109710693,2.03044104576111,3.26326465606689,2.70355844497681,3.92259240150452,21.09348487854,2.0313515663147,29.9207820892334,2.18887805938721,2.53801274299622,2.27115941047668,2.1491551399231,2.04615640640259,2.1705596446991,21.5530014038086,2.12852597236633,4.20863723754883,2.35170602798462,18.0895462036133,2.74450397491455,2.26851415634155,2.03311657905579,5.47495222091675
348,9.58780956268311,2.29010248184204,2.33757901191711,2.21064400672913,2.23397350311279,3.09946370124817,12.0496406555176,2.55190229415894,7.8485426902771,2.02707362174988,47.4847068786621,3.81040239334106,3.15222430229187,21.1975879669189,2.0299961566925,3.11299633979797,2.73107028007507,3.85532116889954,21.0917358398438,2.03312420845032,29.937744140625,2.16379594802856,2.5050003528595,2.26634311676025,2.13161683082581,2.04522013664246,2.17559480667114,21.5367164611816,2.15442061424255,4.19587755203247,2.29661345481873,18.0814189910889,2.73855137825012,2.23105430603027,2.02950763702393,6.4717001914978
350,8.9648380279541,2.3252067565918,2.35506725311279,2.20431756973267,2.21839261054993,2.95959281921387,11.1965799331665,2.43019890785217,7.24897480010986,2.02771830558777,47.5438346862793,3.63449382781982,3.16488552093506,21.3125858306885,2.03061866760254,2.94236993789673,2.75781846046448,3.81383156776428,21.0619678497314,2.03301024436951,29.9269771575928,2.14063334465027,2.45777153968811,2.2592601776123,2.11621952056885,2.04999470710754,2.14932513237,21.5300941467285,2.17164063453674,4.19051933288574,2.25397944450378,18.0491981506348,2.75288558006287,2.24655222892761,2.03230547904968,7.48491954803467
352,8.34656047821045,2.35504484176636,2.37813639640808,2.20028424263,2.21566915512085,2.83535170555115,10.3209562301636,2.3578245639801,6.66829013824463,2.02755308151245,47.5030670166016,3.43489527702332,3.17862510681152,21.3651962280273,2.03587412834167,3.19045948982239,2.75845289230347,3.79281425476074,21.0521926879883,2.03057479858398,29.913911819458,2.11890125274658,2.40782594680786,2.25312519073486,2.10211277008057,2.04392337799072,2.14618492126465,21.5246906280518,2.19451475143433,4.18535900115967,2.28083968162537,18.078498840332,2.76220917701721,2.28092813491821,2.03467845916748,8.06143188476562
354,7.76993608474731,2.31199526786804,2.36622929573059,2.19245290756226,2.21976280212402,2.69965076446533,9.38809967041016,2.2914924621582,6.10976696014404,2.02804780006409,47.5173721313477,3.28162336349487,3.19432353973389,21.3965721130371,2.03857159614563,3.1922709941864,2.73423171043396,3.76901888847351,21.0711078643799,2.03253936767578,29.9191226959229,2.10404396057129,2.39074277877808,2.25185036659241,2.09068918228149,2.04061150550842,2.19105386734009,21.5367164611816,2.21744775772095,4.18364381790161,2.29746627807617,18.0726337432861,2.75672745704651,2.27017450332642,2.03419327735901,8.11586666107178
356,7.14108753204346,2.28937816619873,2.34772062301636,2.1777937412262,2.21360087394714,2.6094925403595,8.65185260772705,2.22603130340576,5.60656642913818,2.02881360054016,47.5321464538574,3.13546872138977,3.2183301448822,21.431510925293,2.03917956352234,3.17812418937683,2.71261930465698,3.76293611526489,21.049388885498,2.03664183616638,29.9182891845703,2.09507918357849,2.38886904716492,2.25186395645142,2.08094048500061,2.04125809669495,2.21926021575928,21.557825088501,2.22740411758423,4.18549251556396,2.32093739509583,18.0262889862061,2.7681736946106,2.24735283851624,2.03278851509094,8.17915153503418
358,6.53882074356079,2.32512640953064,2.40575695037842,2.16004824638367,2.20341229438782,2.54070925712585,7.90256977081299,2.19701218605042,5.14289426803589,2.03071784973145,47.4728622436523,3.05109453201294,3.23503923416138,21.453483581543,2.04328083992004,3.34542942047119,2.74289298057556,3.73672676086426,21.0374221801758,2.03676605224609,29.9275398254395,2.08790850639343,2.3655149936676,2.25021982192993,2.07250785827637,2.03971791267395,2.18452429771423,21.5347862243652,2.23145318031311,4.19190120697021,2.32881307601929,17.9963302612305,2.77954721450806,2.23362421989441,2.0331404209137,8.13609409332275
360,5.99540853500366,2.35836791992188,2.44978976249695,2.14172649383545,2.22418999671936,2.48846387863159,7.15870094299316,2.1696879863739,4.70713138580322,2.03113579750061,47.4827156066895,2.93996620178223,3.24168395996094,21.4703826904297,2.04367756843567,3.44074892997742,2.7255585193634,3.73266673088074,21.0502452850342,2.03912734985352,29.9381294250488,2.07956433296204,2.3348970413208,2.2483127117157,2.06657981872559,2.03675508499146,2.16047501564026,21.521842956543,2.24277186393738,4.18826627731323,2.32975506782532,18.0230808258057,2.78995823860168,2.23369336128235,2.03512167930603,7.68592739105225
362,5.42167997360229,2.38463020324707,2.4235668182373,2.13921165466309,2.22764730453491,2.45166897773743,6.51068592071533,2.12870693206787,4.307373046875,2.0319402217865,47.5019683837891,2.8670666217804,3.26392936706543,21.5017585754395,2.04614615440369,3.51161313056946,2.66946506500244,3.72146034240723,21.0422801971436,2.04080867767334,29.923864364624,2.07345342636108,2.32466959953308,2.24759674072266,2.06172108650208,2.03709244728088,2.19084620475769,21.5214729309082,2.25170493125916,4.18409061431885,2.28979063034058,18.018871307373,2.78520727157593,2.261061668396,2.03289246559143,7.45599174499512
364,4.87559747695923,2.43691301345825,2.42808127403259,2.14094495773315,2.23049235343933,2.35991668701172,5.79967451095581,2.12153339385986,3.93989276885986,2.03145456314087,47.4907836914062,2.79222822189331,3.28517174720764,21.5474948883057,2.04807996749878,3.35263228416443,2.6874577999115,3.69138193130493,21.0337772369385,2.03994369506836,29.9277229309082,2.05634212493896,2.29189324378967,2.24876308441162,2.05705618858337,2.03608155250549,2.18483567237854,21.5091133117676,2.22829794883728,4.18588924407959,2.30712914466858,17.9135036468506,2.79916906356812,2.28517818450928,2.03297567367554,7.44695615768433
366,4.41208219528198,2.43747639656067,2.45934295654297,2.12786507606506,2.23188638687134,2.28358435630798,5.28445959091187,2.13151121139526,3.62163472175598,2.02981376647949,47.4959335327148,2.70094752311707,3.29874873161316,21.5358619689941,2.04752016067505,3.22794032096863,2.65758371353149,3.68102097511292,21.0308856964111,2.0368824005127,29.9513092041016,2.04413771629333,2.23004007339478,2.24370908737183,2.04873967170715,2.0352897644043,2.15683674812317,21.5115356445312,2.23690247535706,4.18451547622681,2.34613656997681,17.8343868255615,2.8085949420929,2.28311252593994,2.03193736076355,7.46097421646118
368,3.98127675056458,2.3948061466217,2.45638227462769,2.11314034461975,2.21393203735352,2.24105024337769,4.82726812362671,2.09906268119812,3.33438277244568,2.02607035636902,47.5281677246094,2.6604528427124,3.29436802864075,21.5294704437256,2.04265117645264,3.0222053527832,2.56831383705139,3.66157650947571,21.0381851196289,2.03272271156311,29.9379138946533,2.0397846698761,2.19104146957397,2.22974300384521,2.03683114051819,2.02973461151123,2.15207815170288,21.5263290405273,2.24177551269531,4.17183542251587,2.33579158782959,17.7914352416992,2.79160475730896,2.26760482788086,2.02908062934875,7.37854051589966
370,3.56187462806702,2.37215447425842,2.43965744972229,2.09730529785156,2.20184922218323,2.21259546279907,4.39547491073608,2.05837798118591,3.10661220550537,2.02010607719421,47.5405578613281,2.60925316810608,3.28582715988159,21.5500755310059,2.03508019447327,3.12058734893799,2.52577090263367,3.61785483360291,21.0394306182861,2.02767443656921,29.9147834777832,2.02783703804016,2.1653196811676,2.21504235267639,2.02650547027588,2.02780842781067,2.18057489395142,21.4752788543701,2.22068929672241,4.15626764297485,2.3356876373291,17.6497173309326,2.79840040206909,2.27925777435303,2.02291393280029,7.13696670532227
372,3.25754499435425,2.38193941116333,2.44264554977417,2.07954120635986,2.19713354110718,2.20240211486816,4.00492763519287,2.05942606925964,2.90881371498108,2.01701378822327,47.5121078491211,2.56158304214478,3.27960777282715,21.5517539978027,2.03474450111389,3.13762402534485,2.55535101890564,3.58220291137695,21.0205612182617,2.02261137962341,29.9240379333496,2.02206039428711,2.13363337516785,2.20636653900146,2.01796007156372,2.01849341392517,2.17304944992065,21.4747695922852,2.22731256484985,4.16168975830078,2.3669159412384,17.7345962524414,2.80247092247009,2.26017212867737,2.0139856338501,7.06535387039185
374,3.03707194328308,2.38325023651123,2.49716019630432,2.08384275436401,2.19237518310547,2.18030428886414,3.60150671005249,2.06658148765564,2.71604657173157,2.01365780830383,47.5001792907715,2.51370239257812,3.27134203910828,21.5296077728271,2.03392219543457,3.01741790771484,2.64821720123291,3.56222200393677,21.0477466583252,2.02482485771179,29.9515991210938,2.02020335197449,2.13654327392578,2.2036190032959,2.01201033592224,2.01301836967468,2.12314534187317,21.4889945983887,2.20634460449219,4.15895557403564,2.36182117462158,17.8369388580322,2.79491519927979,2.21942114830017,2.01437973976135,7.00690317153931
376,2.84916305541992,2.36671566963196,2.47515773773193,2.09450149536133,2.18797183036804,2.17492961883545,3.29596090316772,2.06888341903687,2.56620597839355,2.00997614860535,47.3997344970703,2.44532012939453,3.27422165870667,21.5198802947998,2.03314352035522,3.09311294555664,2.65122580528259,3.53473973274231,21.0419235229492,2.02316164970398,29.9403324127197,2.02009415626526,2.15912961959839,2.20183444023132,2.00829839706421,2.01577258110046,2.12605047225952,21.4670543670654,2.1913378238678,4.16559171676636,2.3250904083252,17.8772602081299,2.78330969810486,2.21940135955811,2.00953030586243,7.07104253768921
378,2.64848232269287,2.41570997238159,2.40483736991882,2.09256291389465,2.19574689865112,2.16195011138916,3.16329979896545,2.08111262321472,2.46274447441101,2.00829839706421,47.3749465942383,2.4151668548584,3.27012133598328,21.5055561065674,2.03624176979065,3.08401226997375,2.54982757568359,3.49812388420105,20.986888885498,2.01914978027344,29.9247608184814,2.02017855644226,2.15412592887878,2.20085215568542,2.00575661659241,2.00876641273499,2.18146729469299,21.4908885955811,2.20471858978271,4.177903175354,2.35160946846008,17.7963809967041,2.77871441841125,2.19655966758728,2.00493288040161,7.02188730239868
380,2.52917242050171,2.45746040344238,2.45572018623352,2.0863926410675,2.20481085777283,2.1577308177948,3.13508987426758,2.07105898857117,2.39297604560852,2.00678849220276,47.3603591918945,2.39482498168945,3.28125405311584,21.5123691558838,2.03352499008179,3.01530456542969,2.49224162101746,3.46929597854614,21.0001010894775,2.02082705497742,29.9356632232666,2.01746797561646,2.11848282814026,2.20093512535095,2.00552129745483,2.0101261138916,2.17033815383911,21.4898338317871,2.21615552902222,4.17840147018433,2.37209963798523,17.74143409729,2.78492164611816,2.19833874702454,2.00562286376953,6.91591787338257
