"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
276,3.57843446731567,2.49425363540649,2.07640624046326,4.0900411605835,2.02304577827454,15.5476570129395,11.710732460022,7.76025390625,46.9409828186035,32.1876487731934,21.1110706329346,44.145580291748,10.1889448165894,31.6783256530762,99.8887710571289,3.22159433364868,13.7823820114136,99.9999923706055,2.09871506690979,17.4103469848633,16.4041213989258,3.81896257400513,100,11.9172401428223,67.1010437011719,69.2815780639648,10.8111772537231,2.90394616127014,9.52822399139404,5.52313041687012,2.71410274505615,2.53737545013428,95.6081848144531,2.01328611373901,50.0356025695801,1.99999988079071,4.23432874679565,2.82073521614075,2.46092009544373,39.4078903198242
278,3.6270694732666,2.47425746917725,2.04908680915833,3.5913610458374,2.00930976867676,14.6246700286865,10.0539627075195,8.04185009002686,41.5782318115234,29.4495105743408,17.8190288543701,40.2189102172852,8.64479064941406,29.7972221374512,99.9999923706055,2.0000011920929,13.9148044586182,98.662727355957,2,16.7188282012939,16.9719524383545,6.30343437194824,97.8552169799805,9.72501182556152,74.1883087158203,75.5361633300781,10.333176612854,2.63104271888733,7.43926620483398,4.25837898254395,2.65383815765381,1.99999940395355,100,2,48.8154144287109,2.08858513832092,4.21026945114136,2.76424288749695,2.43914270401001,38.8445777893066
280,3.61204791069031,2.4520423412323,2,3.17015218734741,2,13.9607009887695,8.53938961029053,8.12968158721924,37.304630279541,27.5108432769775,14.8954429626465,37.2473258972168,7.27482271194458,27.6518039703369,93.2545471191406,4.25864171981812,13.9077005386353,91.2232360839844,6.91963529586792,15.83265209198,17.1937408447266,9.88533878326416,89.8720779418945,8.5437707901001,78.970100402832,80.1585693359375,9.83494567871094,2.58642601966858,5.91300964355469,3.5116982460022,2.57616782188416,2.65614199638367,97.9582061767578,2.21103811264038,44.7385673522949,2.90716409683228,4.12909460067749,2.7291886806488,2.40464091300964,36.4872360229492
282,3.55656576156616,2.36830067634583,2.01110339164734,2.84796214103699,2.00632739067078,13.5146551132202,7.0524115562439,8.22539043426514,33.9605102539062,26.1863384246826,12.8155822753906,34.9917945861816,5.99827480316162,26.0188102722168,85.1738357543945,7.50215291976929,13.6440582275391,83.3270797729492,11.7947044372559,14.7443723678589,16.9932346343994,13.0434646606445,82.057731628418,8.16451072692871,81.2036437988281,83.1709899902344,9.40043258666992,2.59321594238281,4.82919216156006,3.02051162719727,2.49999618530273,3.90453934669495,91.0608596801758,2.46898317337036,40.5652008056641,4.10799026489258,4.03827810287476,2.64349889755249,2.37167620658875,33.6615409851074
284,3.55499863624573,2.31039094924927,2.09241819381714,2.61228132247925,2.02701735496521,13.2137041091919,5.45897579193115,8.3868989944458,31.3331089019775,25.2663841247559,11.5514106750488,33.2251968383789,4.63502073287964,24.9775829315186,80.722900390625,9.03157901763916,13.0342197418213,79.5469436645508,12.3613843917847,13.4296102523804,16.5372142791748,15.1487598419189,78.7852172851562,7.55682134628296,83.2096405029297,86.1231460571289,9.26294898986816,2.46665787696838,4.07596254348755,2.6472270488739,2.46845483779907,4.87785053253174,84.3964462280273,2.60604977607727,38.598030090332,5.03371524810791,3.96335124969482,2.57274675369263,2.35092067718506,31.7552680969238
286,3.62543106079102,2.32694673538208,2.16170787811279,2.42985844612122,2.0326464176178,12.963885307312,4.01736927032471,8.49890518188477,29.3690891265869,24.6872711181641,10.8249959945679,31.7130184173584,3.50810408592224,23.8939609527588,80.3900527954102,8.37073516845703,12.1959371566772,79.5825881958008,9.00054740905762,12.1142778396606,16.3616218566895,16.828706741333,79.2023620605469,5.88389348983765,87.4523773193359,90.4612503051758,9.50098419189453,2.274329662323,3.56409311294556,2.42314124107361,2.48857355117798,5.17178106307983,81.4560623168945,2.55588912963867,38.6227645874023,5.41663932800293,3.90573716163635,2.55404424667358,2.33378124237061,30.9604759216309
288,3.78188705444336,2.31358456611633,2.19863033294678,2.29993772506714,2.0416853427887,12.7571239471436,3.03290462493896,8.52355480194092,27.8208045959473,24.4642353057861,10.1740760803223,30.297082901001,2.69373726844788,21.7995128631592,80.2248458862305,7.54935264587402,11.4278345108032,78.7739562988281,6.22132539749146,10.7410192489624,16.8498363494873,19.0522575378418,78.1821060180664,3.55688261985779,93.8738555908203,95.762451171875,9.87386798858643,2.00972270965576,3.22456431388855,2.21839380264282,2.51275897026062,5.15816831588745,81.2915649414062,2.45912837982178,38.311206817627,5.65703773498535,3.83512330055237,2.53074383735657,2.31668853759766,30.4760189056396
290,3.99099397659302,2.23317766189575,2.27113509178162,2.22073817253113,2.06201243400574,12.6428461074829,2.51561450958252,8.29672050476074,26.6465187072754,24.6969451904297,9.46003532409668,28.9047107696533,2.12064671516418,18.5903606414795,74.8954772949219,9.26004314422607,10.5958271026611,72.1762008666992,8.00248432159424,9.42041397094727,17.4351673126221,22.1380290985107,70.8844909667969,2.0000011920929,99.3231353759766,99.7129211425781,9.97947692871094,1.99999988079071,3.00350069999695,2,2.49720740318298,5.62773847579956,79.7822036743164,2.54562044143677,35.2888793945312,6.31365156173706,3.74067640304565,2.4643828868866,2.28339028358459,28.8807735443115
292,4.32943487167358,2.26065325737,2.36148500442505,2.18556261062622,2.09305334091187,12.5441970825195,2.21308040618896,7.76465559005737,25.7645282745361,25.4596881866455,9.16254329681396,27.5392875671387,1.99999988079071,15.2893714904785,62.7364501953125,14.4822206497192,9.30617141723633,59.1700057983398,15.257833480835,8.1903133392334,16.9408950805664,25.3466281890869,57.2392158508301,2.39944529533386,100,99.9999923706055,9.61261940002441,2.32350659370422,2.86251306533813,2.03226113319397,2.43700385093689,7.10966444015503,73.1156311035156,2.88280081748962,29.130350112915,7.6318621635437,3.6098644733429,2.39680933952332,2.2347731590271,25.4272899627686
294,4.7763557434082,2.34365510940552,2.41960692405701,2.16344666481018,2.12748169898987,12.4493265151978,2.07902073860168,7.07485151290894,25.1359348297119,26.5901985168457,9.39825248718262,26.2149505615234,2.15479850769043,13.2301387786865,47.1744003295898,21.8248176574707,7.73539257049561,43.5641937255859,24.5487899780273,7.06480360031128,15.1740674972534,27.9146213531494,41.4554405212402,4.59942960739136,95.2207260131836,96.3810424804688,8.94412994384766,2.71585655212402,2.77497148513794,2.26663732528687,2.35134100914001,9.4428653717041,61.0024871826172,3.36145305633545,21.6013889312744,9.35373115539551,3.44909739494324,2.34914493560791,2.18537425994873,20.5733280181885
296,5.26644420623779,2.33126759529114,2.46111631393433,2.15666151046753,2.15234184265137,12.3309164047241,2.006591796875,6.15270566940308,24.6414890289307,27.8619651794434,10.2393035888672,24.914529800415,2.52009630203247,12.9133071899414,32.6756858825684,28.9934692382812,6.38327980041504,29.6006755828857,32.0397491455078,6.07859563827515,12.9509000778198,29.877613067627,27.7557106018066,7.29338359832764,88.0389709472656,90.7876281738281,8.33888530731201,3.00790452957153,2.72252321243286,2.55378079414368,2.27473545074463,12.0013380050659,46.4566955566406,3.83156228065491,14.7482671737671,11.0940036773682,3.29436421394348,2.28520941734314,2.13848090171814,15.5859375
298,5.7992467880249,2.36318135261536,2.5326030254364,2.17205929756165,2.16843390464783,12.1744575500488,1.99999988079071,5.50664758682251,24.1473217010498,29.0084705352783,11.5606803894043,23.6678867340088,2.90703129768372,13.348217010498,21.601131439209,34.5248527526855,5.42294454574585,19.2955837249756,36.335865020752,5.26301145553589,11.1788291931152,31.7327747344971,17.9034538269043,9.15900611877441,82.2012710571289,85.7393264770508,8.04963970184326,3.27379703521729,2.69298100471497,2.79826140403748,2.23239350318909,14.1948318481445,33.1369400024414,4.18871402740479,9.63389301300049,12.5677423477173,3.171226978302,2.2413444519043,2.09745025634766,11.5559864044189
300,6.35760402679443,2.42314600944519,2.55130529403687,2.18539619445801,2.18449378013611,12.0233278274536,2.07993793487549,5.14837169647217,23.7482128143311,29.852725982666,12.9829349517822,22.4642009735107,3.34729409217834,13.0233631134033,13.9862213134766,38.2171401977539,4.72570085525513,12.4060335159302,37.6103172302246,4.61434173583984,10.581356048584,33.6849403381348,11.4497318267822,9.73691654205322,79.4717483520508,82.4729995727539,8.06015205383301,3.44513249397278,2.67655086517334,2.9958336353302,2.22881627082825,15.8315372467041,22.7833194732666,4.37340211868286,6.20805168151855,13.6741800308228,3.06580066680908,2.2000195980072,2.06201314926147,8.56936550140381
302,7.00528860092163,2.4713339805603,2.57279419898987,2.20176672935486,2.20563340187073,11.8072099685669,2.15130496025085,4.85483407974243,23.4089469909668,30.3160266876221,14.2658500671387,21.4123802185059,3.64942121505737,10.7699022293091,9.35402584075928,40.2986259460449,4.18900966644287,8.28280258178711,36.778247833252,4.03169250488281,11.4253835678101,34.9768867492676,7.63319206237793,9.60851955413818,79.0620346069336,80.5520324707031,8.10207176208496,3.57522630691528,2.66761684417725,3.13275861740112,2.23241543769836,16.8405323028564,15.9828186035156,4.38805913925171,4.17252492904663,14.3607301712036,2.96141338348389,2.12265229225159,2.04014611244202,6.6898250579834
304,7.62739992141724,2.54660964012146,2.6500256061554,2.2185389995575,2.21701097488403,11.4970588684082,2.22119617462158,4.60301113128662,22.9580307006836,30.4086818695068,15.4877986907959,20.4796886444092,3.84415411949158,6.81318712234497,6.49983501434326,41.4430351257324,3.69845843315125,5.75874137878418,34.6357040405273,3.511394739151,13.1715240478516,34.6617279052734,5.31773567199707,10.0435762405396,77.8949356079102,77.7909088134766,7.83902168273926,3.88288307189941,2.66158986091614,3.16896891593933,2.22779822349548,17.4565486907959,11.57204246521,4.28923797607422,2.99147582054138,14.7498455047607,2.86237788200378,2.07150506973267,2.02668023109436,5.37000131607056
306,8.25345611572266,2.58399510383606,2.65101170539856,2.23412609100342,2.22506833076477,11.1430320739746,2.29897594451904,4.35579347610474,22.4744205474854,30.1191692352295,16.6887588500977,19.5740051269531,4.16561555862427,3.0518798828125,4.70909786224365,42.0644302368164,3.24852657318115,4.18551874160767,31.4288558959961,3.15154504776001,14.6458730697632,32.097354888916,3.89748930931091,12.1362543106079,72.5709991455078,71.9179992675781,7.0776309967041,4.40108823776245,2.65516066551208,3.17427182197571,2.20761442184448,17.8272132873535,8.56427669525146,4.17678451538086,2.34165072441101,14.9200325012207,2.7660984992981,2.02769732475281,2.02054357528687,4.34215927124023
308,8.91710567474365,2.58495807647705,2.66079688072205,2.24453377723694,2.23442769050598,10.7336616516113,2.37635564804077,4.18135023117065,21.9710426330566,29.3415679931641,17.7232284545898,18.6547927856445,4.43677234649658,2,3.64766764640808,42.3801116943359,2.89740896224976,3.2644100189209,27.7535095214844,2.90706992149353,14.6826105117798,27.8681697845459,3.08822822570801,15.871470451355,62.332447052002,62.5954399108887,5.98423147201538,4.95607566833496,2.64733910560608,3.27531981468201,2.17154836654663,18.0507392883301,6.54577970504761,4.14427328109741,2.03865265846252,14.9377298355103,2.71488618850708,2,2.01754069328308,3.56163048744202
310,9.55311679840088,2.63058614730835,2.75700926780701,2.2577850818634,2.24576568603516,10.146954536438,2.44046187400818,4.0416693687439,21.3825626373291,27.9693603515625,18.8227195739746,17.6816177368164,4.75911283493042,4.34142160415649,3.0027186870575,42.5861015319824,2.65669822692871,2.72479438781738,23.9552574157715,2.70018291473389,13.326075553894,23.1280975341797,2.62770366668701,20.46728515625,48.9889869689941,50.7730522155762,4.83559846878052,5.40041494369507,2.6369366645813,3.32107877731323,2.12746500968933,18.2497138977051,5.11111307144165,4.19125318527222,2,14.9398317337036,2.71027064323425,2.00549459457397,2.01794195175171,3.01273655891418
312,10.1809902191162,2.64675426483154,2.73325896263123,2.27594828605652,2.26452445983887,9.43274974822998,2.52358555793762,3.80734086036682,20.8291511535645,25.933895111084,19.8614940643311,16.6861839294434,5.15378141403198,9.06217670440674,2.6070294380188,42.7038993835449,2.54026627540588,2.4120032787323,20.1751918792725,2.5551700592041,11.4371900558472,18.8699340820312,2.36875939369202,24.9386425018311,35.2535285949707,38.1630859375,3.85369300842285,5.72139024734497,2.62340664863586,3.30999135971069,2.08414435386658,18.4406204223633,4.07459735870361,4.28457975387573,2.07434606552124,14.9562473297119,2.72505283355713,2.02404189109802,2.02125215530396,2.7134895324707
314,10.7763175964355,2.61924362182617,2.71080541610718,2.28335952758789,2.28127264976501,8.65140438079834,2.58685040473938,3.653235912323,20.5311756134033,23.3729095458984,20.650598526001,15.8254547119141,5.43481636047363,13.4628305435181,2.3804817199707,42.7578086853027,2.48687958717346,2.24526500701904,16.8325138092041,2.47534322738647,10.2770805358887,15.8355264663696,2.2332067489624,28.351053237915,24.1529903411865,27.2910060882568,3.1779944896698,6.04782962799072,2.60637259483337,3.3884379863739,2.06087565422058,18.6070289611816,3.38666939735413,4.37589931488037,2.13251805305481,14.9267425537109,2.76298189163208,2.05963635444641,2.02315473556519,2.61623883247375
316,11.3841114044189,2.66275835037231,2.72199463844299,2.28924369812012,2.29895520210266,7.79428100585938,2.60882592201233,3.53554105758667,20.2541618347168,20.4922561645508,21.3313903808594,15.1899433135986,5.66146898269653,15.5811519622803,2.24547553062439,42.7707252502441,2.40677928924561,2.15341448783875,14.0474653244019,2.39347624778748,10.536319732666,13.7788171768188,2.15521287918091,30.7117328643799,16.0897560119629,18.7400932312012,2.73831987380981,6.32605695724487,2.58611798286438,3.46666240692139,2.05013728141785,18.7429313659668,2.91935873031616,4.39896678924561,2.1842987537384,14.8786630630493,2.78371357917786,2.09170174598694,2.02679967880249,2.47003793716431
318,11.9049634933472,2.68059372901917,2.77350378036499,2.28347277641296,2.31560397148132,6.9604754447937,2.64108943939209,3.42247366905212,20.0584564208984,17.5044536590576,21.7520408630371,14.8100748062134,5.80814695358276,14.5441570281982,2.16197490692139,42.7265205383301,2.26355123519897,2.09767436981201,11.5039415359497,2.32263255119324,12.2331047058105,12.2723941802979,2.10988330841064,32.2361450195312,10.6486158370972,12.3927173614502,2.43869256973267,6.55122947692871,2.56215882301331,3.4645299911499,2.04491853713989,18.8403739929199,2.53213500976562,4.3190279006958,2.21318626403809,14.8153486251831,2.78160905838013,2.12138772010803,2.03036713600159,2.36846613883972
320,12.3237476348877,2.67507529258728,2.79581785202026,2.28578281402588,2.32452607154846,6.21390962600708,2.63374590873718,3.21827960014343,19.9114017486572,14.806022644043,22.0931835174561,14.6042175292969,5.95587968826294,11.3026142120361,2.11282420158386,42.6699142456055,2.1082661151886,2.06126284599304,9.21861934661865,2.31056237220764,14.2119512557983,11.1474027633667,2.08063960075378,33.1127014160156,7.3839282989502,8.14652633666992,2.22739768028259,6.76463079452515,2.5359845161438,3.4854257106781,2.03896474838257,18.861515045166,2.27701640129089,4.20478963851929,2.21867918968201,14.6613903045654,2.74908518791199,2.11865186691284,2.03122735023499,2.30632209777832
322,12.7493963241577,2.66868782043457,2.80888271331787,2.30056619644165,2.33938550949097,5.54269599914551,2.66793990135193,2.98688530921936,19.7507648468018,12.4078569412231,22.2351760864258,14.450249671936,6.16637897491455,8.49784278869629,2.08225011825562,42.5856399536133,2,2.03507947921753,7.16118860244751,2.22877478599548,14.9835557937622,10.2969083786011,2.05891489982605,33.6070098876953,5.38916015625,5.27307176589966,2.07335042953491,6.85247802734375,2.50589895248413,3.52139520645142,2.03238105773926,18.8267765045166,2.14804148674011,4.13994932174683,2.23316049575806,14.5728912353516,2.72579646110535,2.10088062286377,2.03253054618835,2.10849380493164
324,13.0741329193115,2.60254693031311,2.83011436462402,2.30756139755249,2.36198401451111,4.99090576171875,2.69507312774658,2.86108660697937,19.4556293487549,10.4298648834229,22.1287002563477,14.2213449478149,6.45746803283691,8.99954891204834,2.06256818771362,42.5439720153809,2.00715470314026,2.01845192909241,5.60099983215332,2.15665912628174,13.5995454788208,9.9365119934082,2.04541015625,33.8604888916016,4.21966743469238,3.57555747032166,2,6.78429746627808,2.47373700141907,3.47075986862183,2.03369927406311,18.8046798706055,2.09626293182373,4.18976402282715,2.25315189361572,14.5830144882202,2.76274800300598,2.11445045471191,2.03468680381775,2
326,13.2750301361084,2.55771732330322,2.86692953109741,2.30905389785767,2.35952615737915,4.56712436676025,2.7027063369751,2.83955216407776,19.1687507629395,8.8886137008667,21.966854095459,13.8306665420532,6.8275465965271,12.9918270111084,2.04968070983887,42.5747375488281,2.13289737701416,2.00686311721802,4.73962354660034,2.11186337471008,10.7643547058105,10.0830936431885,2.03792119026184,33.9898071289062,3.53679728507996,2.75956702232361,2.01405358314514,6.52262353897095,2.44094824790955,3.47309589385986,2.04138255119324,18.8118286132812,2.16557312011719,4.3225212097168,2.23056364059448,14.6690216064453,2.81410598754883,2.13845205307007,2.03597378730774,2.12203168869019
328,13.3950328826904,2.56928277015686,2.8622887134552,2.30079007148743,2.36208343505859,4.22162437438965,2.73138403892517,2.79384207725525,18.8601245880127,7.60312986373901,21.4895648956299,13.309365272522,7.05043745040894,18.8513736724854,2.04153871536255,42.6347923278809,2.35117363929749,2.00185465812683,4.06733798980713,2.20633053779602,7.68918991088867,10.6030883789062,2.0289478302002,34.0555038452148,3.10122346878052,2.47038269042969,2.08393859863281,6.16215419769287,2.4067120552063,3.50320649147034,2.04538512229919,18.8349380493164,2.16252517700195,4.49528551101685,2.21372747421265,14.8732204437256,2.8671658039093,2.13419318199158,2.03662943840027,2.39018774032593
330,13.3636093139648,2.56505584716797,2.85384321212769,2.29075694084167,2.36816740036011,3.93619608879089,2.71165657043457,2.74944138526917,18.3461532592773,6.60279941558838,20.8074131011963,12.7914371490479,7.27710771560669,24.2570533752441,2.03676104545593,42.6773223876953,2.54649758338928,2,3.64411735534668,2.36920356750488,5.50572156906128,11.1906404495239,2.01571917533875,34.086311340332,2.82962131500244,2.45243740081787,2.1605212688446,5.97235679626465,2.37395715713501,3.44135403633118,2.05121731758118,18.890962600708,2.15464687347412,4.67690563201904,2.22112631797791,15.0293817520142,2.92584586143494,2.11882448196411,2.0353479385376,2.92539095878601
332,13.3028297424316,2.53341197967529,2.88223433494568,2.29621815681458,2.37597870826721,3.70213556289673,2.71604204177856,2.69542455673218,17.742317199707,5.79426050186157,19.8725090026855,12.2668161392212,7.41796779632568,28.3491458892822,2.03267073631287,42.7387847900391,2.7193329334259,2.00058078765869,3.63101649284363,2.4363374710083,4.22765636444092,11.5980234146118,2.01131296157837,34.0990142822266,2.64414978027344,2.48742413520813,2.22208690643311,5.74690294265747,2.34077978134155,3.39413022994995,2.06449341773987,18.9442958831787,2.17087531089783,4.82703351974487,2.23172092437744,15.1616268157959,2.99110436439514,2.14764809608459,2.03639054298401,3.61815285682678
334,13.1576995849609,2.51318120956421,2.88807559013367,2.31500267982483,2.41034746170044,3.52478575706482,2.70958089828491,2.62258195877075,16.9872398376465,5.14235830307007,18.5725059509277,11.7308740615845,7.56617498397827,30.8951663970947,2.02925562858582,42.7725791931152,2.90395617485046,2.01027631759644,3.8094310760498,2.47298502922058,3.56092619895935,11.8727121353149,2.0119640827179,34.119571685791,2.51370096206665,2.48506665229797,2.25608062744141,5.71148681640625,2.30852556228638,3.36772775650024,2.07232666015625,18.9951267242432,2.0712423324585,4.92948865890503,2.24735927581787,15.1926717758179,3.03082346916199,2.17794346809387,2.03838157653809,4.28647804260254
336,12.884295463562,2.46643757820129,2.85198926925659,2.31128549575806,2.42488384246826,3.37433624267578,2.70333385467529,2.62610340118408,16.1198787689209,4.5978422164917,17.0131759643555,11.2064123153687,7.97775268554688,32.357967376709,2.02776575088501,42.7981452941895,3.04232954978943,2.01757216453552,3.96327042579651,2.43085241317749,3.20565605163574,12.0806312561035,2.01346731185913,34.1512222290039,2.41644525527954,2.45925188064575,2.27004742622375,5.77579021453857,2.27689385414124,3.27900958061218,2.06724619865417,19.0414409637451,2,5.03740167617798,2.23174405097961,15.1219272613525,3.05348372459412,2.19066834449768,2.03684020042419,4.6722297668457
338,12.5187139511108,2.46499347686768,2.86300683021545,2.30485844612122,2.42072081565857,3.25325202941895,2.69050145149231,2.63039207458496,15.2758340835571,4.1404767036438,15.3608322143555,10.6839532852173,8.33594989776611,33.2217903137207,2.02743577957153,42.8420867919922,3.12374997138977,2.01844096183777,3.89749979972839,2.48055028915405,2.97842049598694,12.1672220230103,2.01534867286682,34.1797943115234,2.34498643875122,2.4073805809021,2.27260899543762,5.73209762573242,2.24747037887573,3.26955366134644,2.05769753456116,19.0527019500732,2.05830144882202,5.12624979019165,2.19070744514465,15.0969152450562,3.09212565422058,2.17036819458008,2.03216004371643,4.63628196716309
340,12.0768775939941,2.44309520721436,2.90886783599854,2.29493594169617,2.40261316299438,3.15995073318481,2.69499039649963,2.64041447639465,14.3561782836914,3.78521370887756,13.5510168075562,10.1078777313232,8.63104629516602,33.8347549438477,2.02783274650574,42.8422317504883,3.18513202667236,2.02088117599487,3.84849715232849,2.48655223846436,2.78780269622803,12.201699256897,2.0147078037262,34.1857528686523,2.28902506828308,2.38800406455994,2.27026200294495,5.57964515686035,2.21946215629578,3.31753754615784,2.05576491355896,19.0450077056885,2.25988912582397,5.2037091255188,2.19579172134399,15.1220855712891,3.14117956161499,2.17609834671021,2.03311014175415,4.1803936958313
342,11.6508197784424,2.37403082847595,2.90848183631897,2.29468202590942,2.39272928237915,3.12813997268677,2.71039462089539,2.58143162727356,13.421968460083,3.50569701194763,11.5335512161255,9.51057434082031,8.75095462799072,34.2814521789551,2.0276460647583,42.8203506469727,3.21877598762512,2.02442860603333,3.91772770881653,2.45284605026245,2.67991709709167,12.2223844528198,2.01655769348145,34.170783996582,2.24245047569275,2.3800163269043,2.2665159702301,5.51265001296997,2.19421005249023,3.31764888763428,2.05795645713806,19.0438671112061,2.47798991203308,5.2839241027832,2.20282769203186,15.2063512802124,3.1692259311676,2.1945595741272,2.03445482254028,3.75869393348694
344,11.1201362609863,2.40561580657959,2.88798975944519,2.29116344451904,2.39670324325562,3.1299250125885,2.7247576713562,2.55168056488037,12.4821166992188,3.24533319473267,9.69252681732178,8.90418815612793,8.79749774932861,34.5592346191406,2.02820515632629,42.8139495849609,3.23672103881836,2.02834391593933,3.7854175567627,2.44763898849487,2.58851313591003,12.2709589004517,2.01818251609802,34.174877166748,2.20298433303833,2.33682322502136,2.2613673210144,5.63639545440674,2.17034411430359,3.27526426315308,2.05917358398438,19.0523719787598,2.6005539894104,5.36642742156982,2.19324088096619,15.2313632965088,3.19301295280457,2.18297815322876,2.03174209594727,3.79682159423828
346,10.5313711166382,2.41270780563354,2.8302538394928,2.26726174354553,2.40289664268494,3.09496235847473,2.74089980125427,2.50558686256409,11.6040878295898,3.01425576210022,8.06243896484375,8.28848743438721,8.85302257537842,34.7435913085938,2.02900695800781,42.8445892333984,3.24508833885193,2.03179693222046,3.79514718055725,2.45531034469604,2.49267363548279,12.314902305603,2.02519345283508,34.1945915222168,2.17290186882019,2.2888867855072,2.25605726242065,5.69764566421509,2.1492977142334,3.23914647102356,2.05904960632324,19.0361595153809,2.6517186164856,5.44148826599121,2.19394898414612,15.1942272186279,3.20527267456055,2.18097233772278,2.03083276748657,4.25783443450928
348,9.93607902526855,2.40570974349976,2.78421068191528,2.24952387809753,2.39701151847839,3.01855731010437,2.74924993515015,2.41538572311401,10.7201919555664,2.86501717567444,6.73594045639038,7.6825475692749,8.882248878479,34.9074821472168,2.02824473381042,42.8640518188477,3.26529932022095,2.03524017333984,3.77323341369629,2.43718552589417,2.42646718025208,12.3395137786865,2.02832174301147,34.1987495422363,2.14800691604614,2.25727343559265,2.24926471710205,5.67950582504272,2.13100123405457,3.20720052719116,2.05204176902771,19.0376148223877,2.64663362503052,5.5141396522522,2.2060866355896,15.2465114593506,3.2319540977478,2.19934725761414,2.0308735370636,5.18173408508301
350,9.29915046691895,2.36124396324158,2.83331894874573,2.24601912498474,2.39644742012024,2.95832252502441,2.78712630271912,2.37489008903503,9.78958797454834,2.75609445571899,5.92958879470825,7.09144067764282,8.9009895324707,34.9729042053223,2.02732634544373,42.8677368164062,3.27711629867554,2.03859233856201,3.74842166900635,2.425950050354,2.37933993339539,12.3080539703369,2.02358818054199,34.1937599182129,2.12603902816772,2.23313140869141,2.2429301738739,5.73641681671143,2.11517548561096,3.18637895584106,2.04731678962708,19.0326156616211,2.64357805252075,5.59010124206543,2.19596433639526,15.3000774383545,3.27249383926392,2.19309973716736,2.03423452377319,6.16001415252686
352,8.63879585266113,2.34953761100769,2.81394147872925,2.23782706260681,2.39651203155518,2.93397879600525,2.81519722938538,2.37522864341736,9.01728630065918,2.66548752784729,5.17139863967896,6.50820398330688,8.84425258636475,35.0118255615234,2.02696013450623,42.8800048828125,3.27092981338501,2.03793478012085,3.77704834938049,2.4561185836792,2.36686778068542,12.3278303146362,2.02410817146301,34.2063484191895,2.10788464546204,2.23048186302185,2.24088001251221,5.70618343353271,2.10176348686218,3.147127866745,2.0479748249054,18.9901008605957,2.69033169746399,5.66653871536255,2.17556405067444,15.2309455871582,3.28024125099182,2.17332243919373,2.03617548942566,6.52710342407227
354,8.00449371337891,2.38653564453125,2.8198254108429,2.22395181655884,2.38069558143616,2.90809202194214,2.88211679458618,2.40732717514038,8.24877643585205,2.58927512168884,4.43249559402466,5.96980571746826,8.85722351074219,35.0717468261719,2.02772378921509,42.8888397216797,3.26791524887085,2.0387065410614,3.78266739845276,2.45952367782593,2.34793066978455,12.3709983825684,2.02420997619629,34.1972503662109,2.093341588974,2.23345136642456,2.23883557319641,5.62132930755615,2.08997845649719,3.09955167770386,2.05205702781677,18.9654903411865,2.73478603363037,5.74119710922241,2.15834212303162,15.1846513748169,3.29852342605591,2.16199970245361,2.0335214138031,6.65785455703735
356,7.36888360977173,2.37423038482666,2.87627530097961,2.2297203540802,2.37048125267029,2.82897996902466,2.91848301887512,2.41048741340637,7.45749235153198,2.51624917984009,3.78962159156799,5.46869707107544,8.84762668609619,35.0824737548828,2.02713489532471,42.8818130493164,3.27506542205811,2.04007339477539,3.80502462387085,2.42523455619812,2.33203506469727,12.3792638778687,2.02542924880981,34.1935806274414,2.08150339126587,2.18642425537109,2.23432564735413,5.66632747650146,2.08043909072876,3.06543636322021,2.04808807373047,18.9409980773926,2.73267412185669,5.83802843093872,2.15047121047974,15.1620149612427,3.3389904499054,2.15972375869751,2.03470706939697,6.68267393112183
358,6.76840925216675,2.41816759109497,2.86506462097168,2.219557762146,2.37271308898926,2.75811982154846,2.96056532859802,2.4043927192688,6.74092197418213,2.45303750038147,3.38297820091248,4.99892282485962,8.8424596786499,35.1541404724121,2.02718710899353,42.8770408630371,3.28412985801697,2.04576897621155,3.687087059021,2.40628814697266,2.33186650276184,12.3840093612671,2.02712726593018,34.1983070373535,2.07020783424377,2.14212512969971,2.23360371589661,5.62900304794312,2.07316303253174,3.07567095756531,2.04637813568115,18.9369564056396,2.71459579467773,5.91617441177368,2.17026686668396,15.115288734436,3.36103320121765,2.1647469997406,2.03621435165405,6.53096580505371
360,6.11569404602051,2.38573718070984,2.73858571052551,2.19925999641418,2.37630414962769,2.7199923992157,3.05165314674377,2.47895073890686,6.10958385467529,2.4330198764801,3.31303596496582,4.57939338684082,8.87599563598633,35.1917724609375,2.02781105041504,42.872200012207,3.28590941429138,2.05260562896729,3.61232614517212,2.37282061576843,2.30659794807434,12.3606691360474,2.02803897857666,34.1891136169434,2.06280779838562,2.15455842018127,2.23334264755249,5.54925107955933,2.06737303733826,3.10097932815552,2.04912781715393,18.9776496887207,2.7460720539093,5.98491048812866,2.21299624443054,15.0396060943604,3.38635754585266,2.17035102844238,2.03555703163147,6.19821834564209
