"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
284,76.2614974975586,4.69930744171143,2.65285801887512,2.08986067771912,27.9451560974121,21.1738796234131,11.1570091247559,11.7342882156372,24.0408763885498,5.80012035369873,30.5073833465576,32.0373420715332,4.42457628250122,67.9852676391602,30.6451435089111,6.7960958480835,54.2923469543457,36.2304992675781,7.00952100753784,8.71770477294922,9.82825756072998,11.2078161239624,2.60308337211609,6.26325559616089,100,11.5823411941528,6.89592933654785,4.86159181594849,62.8617744445801,2.75341939926147,99.7379684448242,98.8685989379883,2.16468214988708,2.10353207588196,4.13604354858398,2.24457764625549,5.11740303039551
286,76.9205322265625,4.11640596389771,2.52282404899597,2.10024070739746,28.5287017822266,22.4285469055176,11.7046461105347,12.3254175186157,24.5383834838867,5.9842267036438,30.9894676208496,31.2105274200439,3.94985008239746,72.9115676879883,28.215181350708,7.92717885971069,55.9488372802734,34.4711647033691,7.07061815261841,9.35609531402588,10.6531238555908,10.4284315109253,2.69947624206543,5.92308235168457,99.3777084350586,11.4070615768433,6.25206089019775,4.18176221847534,58.6253318786621,3.8633017539978,100,100,2.30322194099426,2.09994029998779,3.80405640602112,2.24103665351868,5.22677850723267
288,77.3254241943359,3.59916830062866,2.42121958732605,2.10737490653992,29.2133350372314,23.7196578979492,12.084210395813,12.9370222091675,24.55224609375,6.19892358779907,31.1066913604736,30.7350959777832,3.39069771766663,77.9843139648438,26.0006809234619,9.16329097747803,56.9552993774414,32.7312049865723,7.12224960327148,10.1384449005127,11.6265268325806,9.72342681884766,2.86106133460999,5.37062072753906,96.5672836303711,11.7429885864258,5.77861070632935,3.55302500724792,52.1970481872559,5.32981538772583,99.2657165527344,99.9686126708984,2.45254731178284,2.11086130142212,3.63595247268677,2.23765087127686,5.37139129638672
290,77.4566116333008,3.19898676872253,2.35455465316772,2.11576557159424,30.0856266021729,25.0587062835693,12.3221588134766,13.4043474197388,23.7295837402344,6.35478019714355,30.7667999267578,30.5513820648193,2.9035005569458,83.2252044677734,23.8056392669678,10.5262098312378,57.2779273986816,31.1352596282959,7.25418758392334,11.0613746643066,12.7609910964966,9.03458023071289,3.08216953277588,4.70822620391846,91.6897506713867,12.3896322250366,7.1510534286499,3.18273067474365,44.6424560546875,7.14525747299194,97.5559158325195,98.7103958129883,2.53011703491211,2.12741279602051,3.51469659805298,2.23719620704651,5.52735042572021
292,77.3257217407227,2.89260196685791,2.31718873977661,2.1289746761322,31.2093601226807,26.5147972106934,12.4669036865234,13.7532758712769,22.186954498291,6.41189861297607,29.9314918518066,30.5373382568359,2.56090188026428,88.342414855957,21.5599842071533,12.0240659713745,57.0428314208984,29.2898998260498,7.5444598197937,12.1134557723999,14.0605421066284,8.07287979125977,3.3294370174408,4.1185302734375,85.091667175293,12.7830610275269,10.7585601806641,2.82492756843567,37.5174827575684,8.93432903289795,94.9197463989258,96.4003295898438,2.62581491470337,2.13056612014771,3.45112419128418,2.22024917602539,5.57920694351196
294,76.9492797851562,2.66546511650085,2.30196762084961,2.14167141914368,32.5043563842773,28.0410385131836,12.5236396789551,13.9429616928101,20.5266857147217,6.44024801254272,28.6880645751953,30.5750846862793,2.32719159126282,92.8594665527344,19.378438949585,13.6486797332764,56.4975242614746,26.6705169677734,8.00464248657227,13.2144718170166,15.4997005462646,6.94513940811157,3.60312676429749,3.71108412742615,77.271369934082,13.1285429000854,15.6345157623291,2.45843768119812,31.738224029541,10.375509262085,91.3735427856445,92.9995574951172,2.68849921226501,2.12657761573792,3.49801850318909,2.20836496353149,5.61292743682861
296,76.3420944213867,2.47224545478821,2.29853296279907,2.15162134170532,33.9153861999512,29.6384258270264,12.4004039764404,14.162652015686,19.0262565612793,6.45334100723267,27.1961421966553,30.6416358947754,2.17313981056213,96.3537368774414,17.449104309082,15.3770112991333,55.8762435913086,23.1895198822021,8.56771087646484,14.2682409286499,17.0372467041016,5.98161745071411,3.92212271690369,3.4718976020813,68.7294464111328,13.8005676269531,20.3590278625488,2.2706606388092,27.2603759765625,11.4167442321777,86.9447021484375,88.6114273071289,2.73221254348755,2.13144588470459,3.49883508682251,2.20190691947937,5.65593194961548
298,75.5169296264648,2.31790995597839,2.29664349555969,2.15940976142883,35.4221153259277,31.304967880249,12.0003156661987,14.6412830352783,17.4789600372314,6.47221851348877,25.6008071899414,30.7496891021729,2.07610249519348,98.6432571411133,15.7757511138916,17.1779823303223,55.2948150634766,19.40012550354,9.11044216156006,15.2215642929077,18.624828338623,5.29637622833252,4.29201936721802,3.32976961135864,59.9002876281738,14.5140972137451,24.1433143615723,2.21276760101318,23.8130550384521,12.2953948974609,81.6749496459961,83.3293380737305,2.86725234985352,2.13519310951233,3.4684464931488,2.20070886611938,5.69106960296631
300,74.4386978149414,2.19897079467773,2.28521203994751,2.16541719436646,37.069465637207,33.0586128234863,11.2791433334351,15.0775470733643,15.5911293029785,6.45505237579346,23.8856258392334,30.831184387207,2.01694440841675,99.8097381591797,14.1139049530029,19.105619430542,54.7553749084473,15.980902671814,9.55567169189453,16.1276931762695,20.277307510376,4.81240701675415,4.72114086151123,3.21566271781921,50.9385147094727,15.263032913208,26.9137840270996,2.184406042099,21.1674003601074,13.0062475204468,75.4402465820312,77.0854873657227,3.08500480651855,2.13785099983215,3.43434262275696,2.19725608825684,5.75167179107666
302,73.1360931396484,2.11503863334656,2.27617406845093,2.16897368431091,38.7623519897461,34.8120193481445,10.3469314575195,15.4476470947266,13.4936494827271,6.37035655975342,22.0908222198486,30.7324447631836,1.99999988079071,100,12.3166542053223,21.0908336639404,54.2711334228516,13.5229902267456,9.85456562042236,16.9686298370361,21.9019660949707,4.4825587272644,5.19004726409912,3.10955405235291,42.7089385986328,15.9783115386963,28.7149486541748,2.14547514915466,19.2553272247314,13.5117197036743,68.6840057373047,70.2133331298828,3.26855778694153,2.15635871887207,3.32996034622192,2.18218326568604,5.81727695465088
304,71.5829772949219,2.05188894271851,2.27182006835938,2.17075729370117,40.5280151367188,36.6401634216309,9.30449199676514,15.8220472335815,11.3072204589844,6.19327163696289,20.1911716461182,30.3080654144287,2.02201747894287,99.4593811035156,10.2314739227295,23.1772289276123,53.7873077392578,11.8874559402466,10.0447540283203,17.7872161865234,23.5281963348389,4.25562429428101,5.7217378616333,2.99842214584351,35.3146362304688,16.9235134124756,29.8078155517578,2.11156320571899,17.8495616912842,13.8868961334229,61.4798889160156,62.7404479980469,3.3621985912323,2.16007733345032,3.26903343200684,2.17474555969238,5.86167812347412
306,69.7521209716797,2.01230907440186,2.2703754901886,2.17062473297119,42.3783416748047,38.573802947998,8.23456859588623,16.0863704681396,9.20509910583496,5.8497428894043,18.1917190551758,29.4905891418457,2.07895994186401,98.2200775146484,7.95312595367432,25.3104381561279,53.1611175537109,10.835428237915,10.1669607162476,18.5272693634033,25.1441307067871,4.09911632537842,6.32771682739258,2.87099075317383,28.7208919525146,17.7732067108154,30.3313236236572,2.09941363334656,16.7097415924072,14.2339191436768,53.9000091552734,54.8935928344727,3.33102798461914,2.14876556396484,3.15926837921143,2.16618037223816,5.86572456359863
308,67.788330078125,2,2.26135516166687,2.16846561431885,44.2157096862793,40.4361038208008,7.2445502281189,15.9613819122314,7.42648029327393,5.3975191116333,16.3715496063232,28.4283237457275,2.14764142036438,96.2874221801758,5.93383073806763,27.1732730865479,52.1725845336914,10.2027702331543,10.2456798553467,18.9398002624512,26.5442981719971,4.00046253204346,6.96863651275635,2.73539662361145,23.432788848877,18.208610534668,30.4930973052979,2.10065221786499,15.6801071166992,14.5810785293579,46.6964149475098,47.5277404785156,3.29751443862915,2.14698100090027,3.04192328453064,2.17177200317383,5.87894201278687
310,65.7154235839844,2.02028155326843,2.25248885154724,2.16477251052856,46.0925712585449,42.340274810791,6.32060384750366,15.2941732406616,5.90254592895508,4.96209716796875,14.9242830276489,27.2453460693359,2.22308897972107,93.4239807128906,4.34612894058228,28.6215877532959,50.5146942138672,9.81655216217041,10.3082647323608,18.8481273651123,27.618034362793,3.94973230361938,7.66988611221313,2.59052491188049,19.315450668335,18.237361907959,30.4356594085693,2.1048276424408,14.6321067810059,14.9422235488892,39.9928207397461,40.6951599121094,3.3008143901825,2.14035987854004,2.98291730880737,2.17136669158936,5.87816953659058
312,63.5184135437012,2.04391622543335,2.25466465950012,2.1601254940033,47.9971923828125,44.3060302734375,5.45138263702393,13.8708992004395,4.79206371307373,4.66142416000366,14.017505645752,25.9739971160889,2.30721592903137,89.30908203125,3.21878719329834,29.5649471282959,47.9581146240234,9.587965965271,10.374981880188,18.1383113861084,28.2535629272461,3.92119121551514,8.44759273529053,2.44085311889648,16.2414741516113,18.0622539520264,30.1107635498047,2.12683081626892,13.5582647323608,15.2553873062134,33.9281845092773,34.7191619873047,3.25218677520752,2.11788582801819,2.92250776290894,2.17226886749268,5.8122239112854
314,61.3135452270508,2.07154440879822,2.25780940055847,2.15429973602295,49.7926254272461,46.2096099853516,4.68795728683472,11.8493366241455,4.03059053421021,4.39049196243286,13.7556838989258,24.6358127593994,2.40101647377014,84.077507019043,2.52325654029846,29.9609756469727,44.7872276306152,9.46519947052002,10.4635229110718,16.9326686859131,28.3821334838867,3.8986611366272,9.25485038757324,2.30770659446716,14.2345523834229,17.9295883178711,29.6060333251953,2.14716196060181,12.5775308609009,15.468056678772,28.9925346374512,30.1311874389648,3.20228791236877,2.11341762542725,2.83254933357239,2.17907929420471,5.70861053466797
316,58.9957885742188,2.11034512519836,2.2584068775177,2.14843654632568,51.4662628173828,48.0320625305176,4.01256322860718,9.63028430938721,3.48215413093567,4.0301833152771,14.0395078659058,23.1048336029053,2.4994158744812,77.7576599121094,2.11291575431824,29.9123420715332,41.3423309326172,9.37371444702148,10.5849828720093,15.4283218383789,28.0768756866455,3.88564467430115,10.0814323425293,2.20242357254028,13.0287256240845,18.0282554626465,28.8564167022705,2.1604220867157,11.7418928146362,15.7079515457153,25.0636196136475,26.3771781921387,3.18071699142456,2.11635828018188,2.7445809841156,2.17403745651245,5.66129684448242
318,56.4306755065918,2.16958975791931,2.25731015205383,2.14184904098511,53.0020294189453,49.6942253112793,3.43474054336548,7.47410011291504,3.16493201255798,3.61419105529785,14.7858324050903,21.2495918273926,2.6082124710083,70.3697891235352,1.99999976158142,29.4583053588867,37.9188919067383,9.24948406219482,10.7407693862915,13.8418493270874,27.3856754302979,3.8836772441864,10.9328584671021,2.1314594745636,12.2999658584595,18.4118728637695,27.7162666320801,2.16332054138184,11.1342887878418,15.841739654541,21.9870414733887,23.3788089752197,3.1795027256012,2.11283349990845,2.74868726730347,2.17339968681335,5.65231037139893
320,53.730094909668,2.23253989219666,2.25623822212219,2.13696265220642,54.3019981384277,51.0639190673828,2.9792811870575,5.78500890731812,3.06337404251099,3.07839775085449,15.7940835952759,19.216682434082,2.71616172790527,62.6155128479004,2.30750226974487,28.6304626464844,34.8311462402344,9.0640811920166,10.9171962738037,12.4678373336792,26.3815612792969,3.88524055480957,11.7458591461182,2.08889651298523,11.8745813369751,18.4929218292236,26.3524169921875,2.1690137386322,10.6643199920654,15.9485931396484,19.7320384979248,21.29736328125,3.14441776275635,2.12593293190002,2.75503635406494,2.17157816886902,5.73981523513794
322,50.794017791748,2.29410338401794,2.254230260849,2.13380813598633,55.388786315918,52.1143989562988,2.62419748306274,4.42632865905762,3.06033635139465,2.50486040115356,17.0380764007568,17.0853881835938,2.8198413848877,54.4499359130859,3.13965559005737,27.3774185180664,31.7482986450195,8.80402946472168,11.1124935150146,11.3656940460205,25.0382404327393,3.88373494148254,12.5415744781494,2.06052327156067,11.6376209259033,18.4940319061279,24.7515163421631,2.17878127098083,10.2364940643311,16.1269302368164,17.993221282959,19.7387046813965,3.13353228569031,2.11853671073914,2.67823648452759,2.15137195587158,5.82242965698242
324,47.7740135192871,2.33405447006226,2.24954628944397,2.13210725784302,56.2426300048828,52.7900505065918,2.35824704170227,3.33372354507446,3.04013323783875,2.18477988243103,18.3903331756592,15.0944948196411,2.91033673286438,46.4074974060059,4.46588659286499,25.7628860473633,28.4948577880859,8.51210784912109,11.3181829452515,10.6264867782593,23.4531021118164,3.89020943641663,13.2511730194092,2.04671764373779,11.4238176345825,18.1325092315674,23.0727691650391,2.16710114479065,9.79461002349854,16.2329921722412,16.6514930725098,18.4482440948486,3.22421598434448,2.11166167259216,2.58628821372986,2.14940595626831,5.85720586776733
326,44.833812713623,2.35985970497131,2.25012373924255,2.13330388069153,56.8460655212402,53.1452369689941,2.16763043403625,2.67187118530273,3.01285433769226,2.03316283226013,19.6993789672852,13.4203844070435,2.97633457183838,38.9842300415039,6.1065468788147,23.9628410339355,25.0996055603027,8.26522445678711,11.5183839797974,10.238335609436,21.8065147399902,3.90308499336243,13.8113164901733,2.04437732696533,11.2630176544189,17.4428253173828,21.5761203765869,2.15666842460632,9.31459712982178,16.3605117797852,15.6333312988281,17.5138206481934,3.2684006690979,2.11820030212402,2.55170106887817,2.16949248313904,5.87494516372681
328,41.8855743408203,2.41590881347656,2.25195407867432,2.13168144226074,57.193359375,53.1336364746094,2.0515022277832,2.18883585929871,2.94372272491455,2,20.9587020874023,12.0330677032471,3.03427124023438,32.0062026977539,7.93877601623535,22.0494060516357,21.6214599609375,8.0905876159668,11.7206420898438,10.0981483459473,20.1730422973633,3.91763925552368,14.2139358520508,2.04756331443787,11.3074607849121,16.6427001953125,20.1859397888184,2.14799952507019,8.85257339477539,16.539794921875,14.8628540039062,16.9851322174072,3.24185848236084,2.12568521499634,2.51716017723083,2.16204047203064,5.76853179931641
330,39.0920524597168,2.43703436851501,2.24026942253113,2.12924647331238,57.2579231262207,52.6818542480469,1.99999988079071,2,2.82474637031555,2.09404587745667,22.0192050933838,10.9931831359863,3.08167028427124,26.0178108215332,9.70922374725342,20.2642097473145,18.6486682891846,7.96284246444702,11.9056615829468,10.1471900939941,18.7488040924072,3.93256115913391,14.4389772415161,2.0494749546051,11.4103298187256,15.9472999572754,19.0326957702637,2.14440011978149,8.49106025695801,16.6203384399414,14.3392772674561,16.5932636260986,3.18314552307129,2.12809872627258,2.5421199798584,2.15997934341431,5.5055079460144
332,36.259838104248,2.42221164703369,2.22610354423523,2.12874722480774,57.042610168457,51.7680053710938,2.01040577888489,2.18394231796265,2.75031065940857,2.2429473400116,22.8853607177734,10.1981439590454,3.12002897262573,20.7863140106201,11.3759717941284,18.5962791442871,16.3636531829834,7.81678295135498,12.0906457901001,10.3122711181641,17.4992847442627,3.95440244674683,14.5089797973633,2.05590391159058,11.5071954727173,15.406361579895,18.0749454498291,2.13592433929443,8.20120429992676,16.761890411377,13.9605989456177,16.3003902435303,3.1309609413147,2.13075661659241,2.5816068649292,2.14775705337524,5.15439081192017
334,33.3926048278809,2.45136570930481,2.20914816856384,2.12661719322205,56.5540237426758,50.4491119384766,2.1049919128418,2.47870850563049,2.70356392860413,2.37817049026489,23.4878730773926,9.60121917724609,3.14069652557373,16.4476203918457,12.8249368667603,17.097469329834,14.9728412628174,7.58270120620728,12.2651147842407,10.5048589706421,16.4264030456543,3.97661709785461,14.4045476913452,2.0697295665741,11.4777460098267,14.8706703186035,17.3597564697266,2.14650869369507,8.03525066375732,16.8559017181396,13.6680555343628,16.0305500030518,3.12231826782227,2.16391658782959,2.57594776153564,2.11980676651001,4.87873029708862
336,30.435676574707,2.47645664215088,2.19836378097534,2.12438011169434,55.8495216369629,48.8195266723633,2.2369430065155,2.7479772567749,2.68853211402893,2.53302240371704,23.8251724243164,9.13763523101807,3.13846230506897,12.9575033187866,14.0267133712769,15.7405652999878,14.3923082351685,7.2146430015564,12.4220676422119,10.6453552246094,15.4553079605103,3.98713088035583,14.1286020278931,2.07976865768433,11.215856552124,14.7515287399292,16.7969036102295,2.15365386009216,7.99946403503418,16.8682250976562,13.3494825363159,15.639744758606,3.12053251266479,2.17581248283386,2.51932263374329,2.11074471473694,4.70893001556396
338,27.4586048126221,2.48346924781799,2.18934106826782,2.12311863899231,55.0385246276855,47.0817832946777,2.38763213157654,3.03012347221375,2.62299275398254,2.71475529670715,23.9433650970459,8.77595901489258,3.13995623588562,10.2934246063232,14.9813632965088,14.5291557312012,14.4176568984985,6.72813606262207,12.5714349746704,10.7007932662964,14.563364982605,3.99625992774963,13.653338432312,2.08440971374512,10.73011302948,14.5658836364746,16.3331604003906,2.14699864387512,7.97940063476562,16.9175338745117,12.9492692947388,15.2413244247437,3.13854646682739,2.16677784919739,2.4940984249115,2.13664102554321,4.62930631637573
340,24.3248043060303,2.51983499526978,2.16877937316895,2.11925768852234,54.0254974365234,45.2872505187988,2.57644844055176,3.38461542129517,2.52579855918884,2.9787437915802,23.8258724212646,8.45991992950439,3.13621473312378,8.18269348144531,15.7632122039795,13.3873691558838,14.8415603637695,6.1619930267334,12.716646194458,10.6719102859497,13.6804370880127,4.0052695274353,12.9220724105835,2.09609961509705,10.0383415222168,13.6410284042358,15.9027442932129,2.16161608695984,7.97849702835083,16.9967212677002,12.4347906112671,14.7411994934082,3.10039019584656,2.14583134651184,2.50841856002808,2.13490414619446,4.64304828643799
342,21.2001514434814,2.54627561569214,2.15351819992065,2.11644792556763,52.8721694946289,43.4862594604492,2.7697069644928,3.73470330238342,2.32391238212585,3.26764869689941,23.4774494171143,8.17434406280518,3.13782739639282,6.6056489944458,16.3498210906982,12.3456878662109,15.5057983398438,5.61186408996582,12.8429136276245,10.5477352142334,12.8351364135742,4.00521612167358,11.9464197158813,2.10736632347107,9.3893928527832,12.8412456512451,15.4817733764648,2.15104341506958,8.02356719970703,17.017219543457,11.8533477783203,14.0055351257324,3.07184791564941,2.13918161392212,2.54271793365479,2.12295651435852,4.56340312957764
344,18.1767272949219,2.54685544967651,2.13872766494751,2.11260962486267,51.6140174865723,41.711067199707,2.95878791809082,4.15896558761597,2.12160420417786,3.59456276893616,22.8967571258545,7.91506052017212,3.14276361465454,5.45046997070312,16.7703170776367,11.3855276107788,16.3091125488281,5.13387489318848,12.9398813247681,10.3314847946167,12.0375499725342,3.99879932403564,10.7523403167725,2.11927461624146,8.87642192840576,12.3011178970337,15.1590604782104,2.14029288291931,8.0461311340332,17.0202541351318,11.2682723999023,13.2500352859497,3.05256247520447,2.15608859062195,2.5163779258728,2.13060903549194,4.33501386642456
346,15.3228635787964,2.51868939399719,2.12332677841187,2.10785293579102,50.2654342651367,39.9489250183105,3.15826177597046,4.43256139755249,2.02377128601074,4.02705907821655,21.9981117248535,7.67354536056519,3.15024662017822,4.59922933578491,17.070858001709,10.4841060638428,17.1901111602783,4.7655725479126,13.010178565979,10.0598659515381,11.2751722335815,3.99636554718018,9.46824932098389,2.13271284103394,8.51576519012451,11.7404718399048,14.8528280258179,2.15858674049377,8.08533000946045,16.9953174591064,10.7251987457275,12.5617752075195,3.08709049224854,2.15509152412415,2.44703149795532,2.13228964805603,4.01365566253662
348,12.7381553649902,2.51519703865051,2.10606122016907,2.10452222824097,48.8328857421875,38.214241027832,3.34276008605957,4.64931535720825,2,4.44466304779053,20.7626972198486,7.43533802032471,3.16765713691711,3.99126291275024,17.2524585723877,9.59904479980469,18.1116180419922,4.50868892669678,13.0629272460938,9.76982116699219,10.5140295028687,3.99468684196472,8.18826770782471,2.14747858047485,8.16446495056152,11.0909700393677,14.4877147674561,2.17547011375427,8.20058536529541,16.9639911651611,10.2324047088623,12.0418357849121,3.10180425643921,2.15627598762512,2.46642422676086,2.13725757598877,3.60389256477356
350,10.4712076187134,2.5409049987793,2.09154772758484,2.10105204582214,47.3836517333984,36.6196212768555,3.50790882110596,4.94779062271118,2.05634212493896,4.83237171173096,19.1942081451416,7.18361711502075,3.18489551544189,3.57254719734192,17.3586463928223,8.68529891967773,19.0521602630615,4.3394775390625,13.0908231735229,9.45845699310303,9.70887660980225,3.98061418533325,6.96332406997681,2.15893530845642,7.78681421279907,10.1008071899414,14.1134462356567,2.17702627182007,8.37933444976807,16.9989929199219,9.78846740722656,11.6987829208374,3.06619095802307,2.15281462669373,2.50730276107788,2.13162732124329,3.17507934570312
352,8.54466533660889,2.51924586296082,2.07905030250549,2.09571599960327,45.9942092895508,35.2734184265137,3.66252398490906,4.98552131652832,2.16157650947571,5.31407117843628,17.3702430725098,6.90031957626343,3.20913577079773,3.28775453567505,17.4108238220215,7.7275185585022,19.9943943023682,4.23683071136475,13.1109972000122,9.13793659210205,8.82868003845215,3.96113324165344,5.86843633651733,2.16862559318542,7.41211986541748,9.37285900115967,13.6942110061646,2.17264270782471,8.52412891387939,16.9891567230225,9.38632869720459,11.3259630203247,3.03070592880249,2.16141104698181,2.50450778007507,2.11270022392273,2.82511043548584
354,6.96637010574341,2.50532293319702,2.06074118614197,2.09073734283447,44.7243423461914,34.3696746826172,3.78649878501892,4.85159540176392,2.3911395072937,5.85216045379639,15.4149799346924,6.57971525192261,3.22792315483093,3.09983921051025,17.3913841247559,6.73667049407959,20.919942855835,4.16013097763062,13.1302728652954,8.81276226043701,7.8754825592041,3.93652153015137,4.92022609710693,2.18156552314758,7.03437042236328,8.96556663513184,13.2675256729126,2.17372965812683,8.69259929656982,17.0156173706055,9.01120376586914,10.8965730667114,3.0578339099884,2.16746068000793,2.5022304058075,2.11332368850708,2.60901021957397
356,5.70091724395752,2.50607895851135,2.04574847221375,2.08652377128601,43.6092109680176,33.9589881896973,3.87571310997009,4.63149309158325,2.70056247711182,6.41575145721436,13.4566507339478,6.2425274848938,3.22928667068481,2.9606020450592,17.3539924621582,5.74988174438477,21.8144435882568,4.07431221008301,13.1519460678101,8.48090171813965,6.88258981704712,3.91600680351257,4.13350296020508,2.18985772132874,6.67984676361084,8.5401439666748,12.6981678009033,2.17270803451538,8.79732513427734,17.0789890289307,8.67107963562012,10.6587886810303,3.13174653053284,2.15333533287048,2.52729368209839,2.10096740722656,2.47665119171143
358,4.7188892364502,2.49996614456177,2.03046822547913,2.08218550682068,42.7014427185059,33.9663314819336,3.91850566864014,4.41236925125122,3.06824398040771,6.98162746429443,11.6685838699341,5.9002947807312,3.23214936256409,2.86079883575439,17.2787284851074,4.83110284805298,22.6633911132812,3.95699834823608,13.183575630188,8.14492225646973,5.91160488128662,3.89975833892822,3.53575682640076,2.19852805137634,6.45418214797974,8.3438777923584,12.1244764328003,2.19431638717651,8.72225570678711,17.1683025360107,8.37448978424072,10.3843650817871,3.15806031227112,2.1558632850647,2.51756286621094,2.091059923172,2.40370345115662
360,3.97302508354187,2.51424622535706,2.02150940895081,2.07797002792358,41.9685211181641,34.2712287902832,3.9257173538208,4.26013135910034,3.46099877357483,7.44755125045776,10.1333322525024,5.55949735641479,3.24187970161438,2.80073118209839,17.1562614440918,4.02606534957886,23.4562454223633,3.80392909049988,13.2141819000244,7.80617904663086,5.02599334716797,3.87919139862061,3.0803599357605,2.21601390838623,6.43743324279785,8.07658672332764,11.6759252548218,2.20409893989563,8.4654016494751,17.2417240142822,8.16506576538086,10.1866016387939,3.12166118621826,2.16767644882202,2.54979181289673,2.09274768829346,2.38033008575439
362,3.41805577278137,2.49272632598877,2.01491355895996,2.07463765144348,41.3706932067871,34.79638671875,3.91673231124878,4.140061378479,3.81824135780334,7.91531896591187,8.89814186096191,5.2262601852417,3.24456834793091,2.74723243713379,17.0080089569092,3.36881375312805,24.1857089996338,3.62413811683655,13.256477355957,7.47964954376221,4.2721791267395,3.86131620407104,2.75541591644287,2.2274272441864,6.55068159103394,7.55919504165649,11.1199007034302,2.20136666297913,8.10673236846924,17.260103225708,8.07704067230225,10.3198089599609,3.11604690551758,2.16337990760803,2.61174249649048,2.09938549995422,2.38222241401672
364,2.9674551486969,2.47078442573547,2.00878357887268,2.07068943977356,40.9666709899902,35.3856964111328,3.88619446754456,4.04105949401855,4.19560241699219,8.41107177734375,7.91438341140747,4.89918756484985,3.24380302429199,2.66976070404053,16.8300876617432,2.84326338768005,24.8610572814941,3.41513848304749,13.3083868026733,7.20270347595215,3.64812660217285,3.83940005302429,2.52116465568542,2.23442530632019,6.74885129928589,7.31272077560425,10.4928569793701,2.20847916603088,7.7163405418396,17.3555641174316,8.06305885314941,10.537802696228,3.09819006919861,2.15042972564697,2.68681716918945,2.09457969665527,2.34987688064575
366,2.65094637870789,2.46639704704285,2.01051092147827,2.06607055664062,40.6475219726562,35.8321838378906,3.86163306236267,3.76244163513184,4.54552793502808,8.77335643768311,7.20910406112671,4.59793138504028,3.24544072151184,2.59670567512512,16.6206245422363,2.47545504570007,25.4435005187988,3.20623755455017,13.3566751480103,7.02044010162354,3.18922138214111,3.8171911239624,2.3769702911377,2.23672366142273,7.0912618637085,7.39517784118652,10.0205078125,2.1884331703186,7.36218690872192,17.3871955871582,8.15738296508789,10.7559576034546,3.10209012031555,2.12032794952393,2.70775103569031,2.08637738227844,2.28397369384766
368,2.47652125358582,2.45799779891968,2.00780034065247,2.06067132949829,40.4043769836426,35.9568290710449,3.85404896736145,3.46079874038696,4.77268028259277,8.99485397338867,6.7598729133606,4.32447242736816,3.24214720726013,2.55898642539978,16.3869800567627,2.25433158874512,25.9148406982422,3.00382828712463,13.4057235717773,6.9557523727417,2.88899517059326,3.7978777885437,2.29450130462646,2.22824120521545,7.51633310317993,7.19370698928833,9.70759391784668,2.18466758728027,7.21980142593384,17.4087467193604,8.37532901763916,11.1999073028564,3.10433292388916,2.12166810035706,2.69187808036804,2.0920147895813,2.22405910491943
370,2.33266401290894,2.46393895149231,2,2.05319929122925,40.2105979919434,35.6190223693848,3.86009001731873,3.38070058822632,4.98465585708618,9.28821849822998,6.40995693206787,4.07279062271118,3.23646402359009,2.52210378646851,16.1619129180908,2.10686731338501,26.3134651184082,2.81203699111938,13.4492778778076,7.01593542098999,2.67832565307617,3.78420519828796,2.22355341911316,2.21912121772766,7.97759819030762,6.78658485412598,9.39053344726562,2.18304014205933,7.13248825073242,17.5574970245361,8.67260837554932,11.8648586273193,3.00812077522278,2.1567714214325,2.71806836128235,2.09232831001282,2.24814128875732
372,2.22977161407471,2.45241379737854,2.01097130775452,2.04655575752258,39.9857978820801,34.6051368713379,3.91462087631226,3.02806305885315,5.15103006362915,9.54940319061279,6.14146852493286,3.83505392074585,3.23665118217468,2.47927236557007,15.9122037887573,2.02532124519348,26.6337642669678,2.63736176490784,13.479700088501,7.21927356719971,2.54069042205811,3.76220607757568,2.18054962158203,2.20797443389893,8.52306652069092,6.6185998916626,9.1231575012207,2.16302371025085,7.11538553237915,17.5113754272461,9.08139991760254,12.5933465957642,2.98712110519409,2.17775273323059,2.76064944267273,2.12497878074646,2.28524947166443
374,2.16816568374634,2.43105626106262,2.01963543891907,2.04132080078125,39.5631866455078,32.7210807800293,4.03342342376709,2.66409301757812,5.21899223327637,9.75430870056152,5.94964599609375,3.60084247589111,3.23840570449829,2.43592262268066,15.6659984588623,2,26.856595993042,2.48363637924194,13.5056343078613,7.60320329666138,2.45504665374756,3.73510146141052,2.14265465736389,2.19606041908264,9.06800842285156,6.50402212142944,8.89376354217529,2.16704773902893,7.18648195266724,17.4712772369385,9.56999778747559,13.4764995574951,3.0664336681366,2.1590895652771,2.79665112495422,2.14236640930176,2.27545499801636
376,2.13678908348083,2.38312816619873,2.02650356292725,2.03661465644836,38.8440246582031,30.1130695343018,4.20873165130615,2.65312147140503,5.30933952331543,9.96827697753906,5.79385852813721,3.39745473861694,3.24153709411621,2.39849281311035,15.4446744918823,2.01002645492554,26.9667587280273,2.37461733818054,13.5303907394409,8.17636299133301,2.41181111335754,3.70626616477966,2.1394464969635,2.18770098686218,9.66005706787109,6.37784194946289,8.58105754852295,2.16954231262207,7.35996246337891,17.4879016876221,10.1109590530396,14.3122720718384,3.08366179466248,2.1522524356842,2.77471661567688,2.128910779953,2.28101849555969
